Date,MASA,MAUR,MEMA,MENE,MESA,MEUR,MOMA,MONE,MOSA,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-17,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,64.7370833333334,203.795833333333,220.94125,24.3304166666667,17.1,15.2158333333333,279.195, 0.0868396, 0.1113118, 0.083011, 0.0803072, 0.0843909,buy
2019-10-18,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333,17.3508333333333,15.5608333333333,280.140416666667,-0.0328691,-0.0277027,-0.041683,-0.0608713,-0.0208246,sell
2019-10-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,90.44,205.78125,244.65875,24.4633333333333,17.6008333333333,15.90625,281.084166666667,-0.0109883, 0.0413712, 0.027082, 0.0330364, 0.0305713,buy
2019-10-20,none,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,a60,none,103.65625,206.774166666667,256.882083333333,24.4641666666667,17.8504166666667,16.25125,282.026666666667,-0.0021020, 0.0305256, 0.031294, 0.0285527, 0.0378306,buy
2019-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,117.170833333333,207.7675,269.403333333333,24.4208333333333,18.1,16.5966666666667,282.968333333333, 0.0087736, 0.0512443, 0.030536, 0.0413658, 0.0307290,buy
2019-10-22,none,none,none,none,none,none,a60,a150,a150,a90,none,none,none,none,none,a120,none,none,131.018333333333,208.763333333333,282.255,24.3191666666667,18.3470833333333,16.94375,283.910416666667,-0.0251660,-0.0293863,-0.030675,-0.0299424,-0.0322111,sell
2019-10-24,none,none,none,none,none,none,none,a180,a120,a120,none,a135,none,none,none,none,none,none,159.732083333333,210.754166666667,308.977916666667,23.9375,18.8416666666667,17.6366666666667,285.790416666667, 0.0431458, 0.0440880, 0.032007, 0.0584090, 0.0412981,buy
2019-10-25,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,174.517083333333,211.750833333333,322.76625,23.6433333333333,19.0879166666667,17.98375,286.729166666667,-0.0010358, 0.0123283, 0.042865, 0.0464016, 0.0329001,buy
2019-10-26,a90,none,none,none,none,none,a0,a150,a90,a150,none,none,none,none,none,none,none,none,189.46125,212.7475,336.71375,23.2683333333333,19.3345833333333,18.3304166666667,287.6675, 0.0142952, 0.0137142, 0.022933, 0.0564342, 0.0197948,buy
2019-10-27,a90,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,204.41875,213.745416666667,350.673333333333,22.8058333333333,19.5791666666667,18.6783333333333,288.604166666667, 0.0402501, 0.0063475, 0.022130,-0.0079437,-0.0072258,buy
2019-10-28,a90,none,none,none,none,none,none,a120,a60,a180,none,none,none,a180,none,none,none,none,219.232083333333,214.74375,64.4883333333334,22.2466666666667,19.82375,19.0258333333333,289.540833333333, 0.0208517, 0.0001083, 0.014257,-0.0128014,-0.0108176,sell
2019-10-29,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,233.76125,215.7425,18.01875,21.58125,20.0679166666667,19.3741666666667,290.475833333333, 0.0223289, 0.0174794, 0.028554, 0.0104570, 0.0006167,buy
2019-10-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.7979166666667,20.3116666666667,19.7225,291.410416666667,-0.0148589,-0.0242776,-0.016701,-0.0006873,-0.0179415,sell
2019-10-31,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667,20.5541666666667,20.0708333333333,292.344166666667,-0.0343677,-0.0077350,-0.053338,-0.0284318,-0.0149262,sell
2019-11-01,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,274.817083333333,218.741666666667,56.0754166666667,18.8425,20.7966666666667,20.4195833333333,293.277083333333,-0.0538319,-0.0636655,-0.004830, 0.0265880, 0.0044125,buy
2019-11-02,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,a45,none,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667,21.0383333333333,20.7679166666667,294.209583333333,-0.0354040,-0.0618111,-0.020054,-0.0024582, 0.0251586,sell
2019-11-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,300.07875,220.74375,79.335,16.3016666666667,21.28,21.1175,295.14,-0.0595730,-0.0639611,-0.008693,-0.0063321,-0.0093040,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,312.2525,221.745833333333,90.5066666666667,14.79375,21.52,21.4666666666667,296.070833333333, 0.1032331, 0.1095345, 0.097932, 0.0773080, 0.1014202,buy
2019-11-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,324.232083333333,222.747916666667,101.484166666667,13.12625,21.76,21.8158333333333,297.000416666667, 0.1084751, 0.1085030, 0.097386, 0.0939470, 0.1031710,buy
2019-11-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,a150,336.107916666667,223.750416666667,112.3575,11.3,22.0004166666667,22.1654166666667,297.92875, 0.0623168, 0.0622098, 0.131350, 0.0486767, 0.0489459,buy
2019-11-07,none,none,none,none,none,none,a150,a0,a60,none,none,a120,a60,none,a45,none,none,none,347.95625,224.752916666667,123.203333333333,9.32458333333333,22.2395833333333,22.5145833333333,298.856666666667,-0.0434060,-0.0372407,-0.051100,-0.0555805,-0.0571783,sell
2019-11-08,none,none,a30,none,none,none,none,none,none,none,none,a120,a60,none,a45,none,none,none,179.85,225.756666666667,134.093333333333,7.21708333333333,22.4779166666667,22.8645833333333,299.78375,-0.0271161,-0.0188909,-0.047010,-0.0471338,-0.0433573,sell
2019-11-09,none,none,a30,none,none,none,none,none,a90,none,none,a120,a60,none,a45,none,none,none,11.8441666666667,226.76,145.084166666667,5.00083333333333,22.71625,23.2141666666667,300.709583333333,-0.0090389,-0.0070977,-0.020258,-0.0211910,-0.0150341,sell
2019-11-10,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875,22.9529166666667,23.5645833333333,301.63625,-0.0118193,-0.0108828, 0.005843,-0.0354780, 0.0039552,sell
2019-11-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333,23.1895833333333,23.915,302.56125,-0.0074634,-0.0124828, 0.000543,-0.0020627,-0.0077365,sell
2019-11-12,none,none,none,none,a60,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333,23.4266666666667,24.2641666666667,303.484166666667,-0.0019968,-0.0021127,-0.003965,-0.0088254, 0.0154953,sell
2019-11-13,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,a90,none,none,61.4645833333333,230.78,190.684583333333,355.765833333333,23.6616666666667,24.6145833333333,304.407916666667,-0.0100684,-0.0235837,-0.016760,-0.0239278,-0.0116563,sell
2019-11-14,none,none,none,a120,a60,none,none,a90,a150,none,none,none,none,none,none,a90,a30,none,74.33875,231.78625,202.5525,353.569583333333,23.8970833333333,24.965,305.330416666667,-0.0401343,-0.0165408,-0.024057,-0.0095407,-0.0235601,sell
2019-11-15,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a90,a30,none,87.3991666666667,232.792916666667,214.60625,351.498333333333,24.13125,25.31625,306.252916666667,-0.0613890,-0.0501747,-0.052451,-0.0062030,-0.0507076,sell
2019-11-16,none,none,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,a30,a135,100.649166666667,233.8,226.849166666667,349.5825,24.365,25.66625,307.174166666667,-0.0152501,-0.0241028,-0.028054, 0.0610666,-0.0127427,sell
2019-11-17,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a135,114.092916666667,234.807083333333,239.285833333333,347.843333333333,24.5991666666667,26.0166666666667,308.094583333333,-0.0328927,-0.0277135,-0.039196,-0.0006877,-0.0186766,sell
2019-11-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,127.735833333333,235.815,251.920833333333,346.2925,24.8316666666667,26.3675,309.014583333333,-0.0333218,-0.0356686,-0.003301,-0.0290831,-0.0494929,sell
2019-11-19,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,141.591666666667,236.825,264.766666666667,344.934583333333,25.0625,26.72,309.93625,-0.0372817,-0.0483033, 0.012979,-0.0537381,-0.0438330,sell
2019-11-20,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,155.654583333333,237.833333333333,277.82125,343.770833333333,25.295,27.0708333333333,310.854583333333,-0.0294081,-0.0455814,-0.001156,-0.0460075,-0.0389202,sell
2019-11-21,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,342.7925,25.525,27.4220833333333,311.77375,-0.0412968,-0.0555356,-0.010708,-0.0578549,-0.0498054,sell
2019-11-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,341.99,25.755,27.7733333333333,312.692083333333,-0.0388854,-0.0529809,-0.029646,-0.0578958,-0.0437407,sell
2019-11-23,none,a180,none,none,none,none,none,a150,a90,none,none,none,a45,none,none,none,none,none,198.83,240.864166666667,317.965833333333,341.350416666667,25.9858333333333,28.1258333333333,313.609583333333,-0.0359840,-0.0799073, 0.045092,-0.0318430,-0.0754550,sell
2019-11-24,none,a180,none,none,none,none,a0,none,none,a180,none,none,a45,none,none,none,none,none,213.33375,241.875,331.45875,340.857916666667,26.215,28.4775,314.527083333333,-0.0557078,-0.0877268, 0.030609,-0.0575592,-0.0921584,sell
2019-11-25,none,a180,none,none,none,none,none,a120,a60,none,a30,none,a45,a150,none,none,none,none,227.736666666667,242.886666666667,344.85,340.5,26.4433333333333,28.8291666666667,315.44375,-0.0261048,-0.0270665, 0.057022,-0.0294172,-0.0391872,sell
2019-11-26,none,a180,none,none,none,none,none,none,none,a150,a30,none,a45,a150,none,none,none,none,241.935,243.898333333333,238.036666666667,340.2575,26.6716666666667,29.1808333333333,316.360416666667,-0.0515452,-0.0858754, 0.007582,-0.0484038,-0.0520330,sell
2019-11-27,none,none,none,a120,none,none,none,a90,none,none,a30,none,none,a150,none,none,none,none,255.84375,244.91125,10.9325,340.12,26.89875,29.53375,317.275833333333,-0.0570388,-0.0165819,-0.041229,-0.0355271,-0.0403827,sell
2019-11-28,none,none,none,a120,none,none,a60,none,none,a120,a30,none,none,none,none,none,none,a120,269.402083333333,245.923333333333,23.47875,340.075,27.12625,29.8841666666667,318.190416666667, 0.0250855, 0.0495931, 0.049224, 0.0260170, 0.0264775,buy
2019-11-29,none,none,none,a120,a60,none,a60,a60,a0,none,a30,none,none,none,none,none,none,a120,282.590833333333,246.936666666667,35.6541666666667,340.11,27.3516666666667,30.2366666666667,319.105416666667, 0.0034880, 0.0048010,-0.011062, 0.0026577,-0.0025099,buy
2019-11-30,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,295.412916666667,247.95,47.4629166666667,340.212916666667,27.5783333333333,30.58875,320.019166666667, 0.0612807, 0.0755531, 0.067727, 0.0660961, 0.0648538,buy
2019-12-01,none,none,none,none,a60,none,a90,none,none,a90,a30,none,none,none,a60,none,none,none,307.904583333333,248.963333333333,58.94125,340.375,27.8033333333333,30.9408333333333,320.9325,-0.0136016,-0.0158812,-0.014377,-0.0064696,-0.0094129,sell
2019-12-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,320.125833333333,249.9775,70.1483333333333,340.59,28.0283333333333,31.2925,321.845416666667, 0.0050561,-0.0152777,-0.003292,-0.0007655, 0.0152959,sell
2019-12-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,332.149583333333,250.992083333333,81.1575,340.847916666667,28.2520833333333,31.645,322.75875, 0.0024913,-0.0130986, 0.003302,-0.0073939, 0.0101236,sell
2019-12-04,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,a60,none,none,none,344.053333333333,252.005833333333,92.0475,341.145416666667,28.4766666666667,31.9958333333333,323.669166666667, 0.0052139,-0.0127271,-0.001449,-0.0066982, 0.0102638,sell
2019-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,295.921666666667,253.020416666667,102.90125,341.474166666667,28.7,32.3479166666667,324.58125, 0.0181574,-0.0021765, 0.009809,-0.0007655, 0.0152959,buy
2019-12-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,7.8325,254.035416666667,113.797083333333,341.83,28.9225,32.6995833333333,325.492083333333, 0.0092525, 0.0380960, 0.047304,-0.0023374, 0.0411730,buy
2019-12-07,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,19.8591666666667,255.050416666667,124.80875,342.210416666667,29.1445833333333,33.05125,326.402083333333,-0.0596943,-0.0269229,-0.065042,-0.0201855, 0.0112513,sell
2019-12-08,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a60,none,none,32.0641666666667,256.065833333333,135.998333333333,342.609583333333,29.3658333333334,33.4025,327.312083333333,-0.0572883,-0.0164084,-0.037871,-0.0336265,-0.0035048,sell
2019-12-09,none,none,none,none,none,none,a180,a60,a120,none,none,a90,none,a135,none,a60,none,none,44.4941666666667,257.08125,147.412916666667,343.02875,29.5879166666667,33.7533333333333,328.22125,-0.0049914, 0.0131773, 0.048340, 0.0457702, 0.0220487,buy
2019-12-10,none,none,none,none,none,a150,none,none,none,none,none,none,a30,a135,none,none,a0,none,57.1829166666667,258.096666666667,159.08625,343.46,29.8083333333333,34.1045833333333,329.13, 0.0694227, 0.0239937, 0.029778, 0.0371260, 0.0296051,buy
2019-12-11,none,none,none,none,a45,a150,a150,a90,none,none,none,none,a30,a135,none,none,a0,none,70.1425,259.113333333333,171.029166666667,343.905,30.0275,34.45625,330.03875, 0.0238658, 0.0034685, 0.004533, 0.0453858, 0.0020252,buy
2019-12-12,none,none,none,none,a45,a150,none,a90,a150,none,none,none,a30,none,none,none,a0,none,83.3670833333333,260.12875,183.238333333333,344.360833333333,30.2479166666667,34.8066666666667,330.946666666667,-0.0092890,-0.0216419,-0.009941,-0.0327992,-0.0199159,sell
2019-12-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,96.8408333333333,261.145416666667,195.695416666667,344.825833333333,30.4658333333333,35.1570833333333,331.854166666667,-0.0369269,-0.0615366,-0.034645,-0.0540693,-0.0531113,sell
2019-12-14,none,none,none,none,none,none,a120,a120,a180,none,none,none,none,none,none,none,none,none,110.528333333333,262.162083333333,208.36625,345.299583333333,30.6845833333333,35.5079166666667,332.761666666667,-0.0386112,-0.0402579,-0.040310,-0.0501747,-0.0568827,sell
2019-12-15,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,124.394166666667,263.179166666667,221.215,345.77875,30.9020833333333,35.85875,333.668333333333,-0.0537435,-0.0696477,-0.053140,-0.0560649,-0.0658713,sell
2019-12-16,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,138.395833333333,264.19625,234.199583333333,346.265833333333,31.1183333333333,36.20875,334.575416666667,-0.0477662,-0.0517764,-0.040343,-0.0366470,-0.0391135,sell
2019-12-17,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,152.49625,265.21375,247.2825,346.758333333333,31.335,36.55875,335.48125,-0.0526675,-0.0520262,-0.058781,-0.0595862,-0.0015049,sell
2019-12-18,a60,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,347.255,31.55,36.90875,336.387916666667,-0.0137191,-0.0274406,-0.032093,-0.0137191,-0.0483369,sell
2019-12-19,a60,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,347.75625,31.765,37.25875,337.29375, 0.0707974,-0.0599288,-0.011767, 0.0205411, 0.0281966,buy
2019-12-20,a60,none,none,a90,none,a135,none,a150,a90,none,none,none,none,none,none,a45,none,none,195.015,268.2675,286.7475,348.2625,31.9795833333333,37.60875,338.199583333333, 0.0803345, 0.0194234, 0.067082, 0.0871498, 0.0757992,buy
2019-12-21,a60,none,none,none,none,a135,none,none,none,a180,none,none,none,none,none,a45,none,a90,209.142916666667,269.285416666667,299.8575,348.773333333333,32.19375,37.9575,339.10375, 0.0339516, 0.0164778, 0.032968, 0.0303282,-0.0072557,buy
2019-12-22,none,none,none,none,a30,none,none,a120,a60,none,none,none,none,none,none,none,none,a90,223.17625,270.305,312.87125,349.285833333333,32.4054166666667,38.3083333333333,340.01,-0.0295940,-0.0273846,-0.020044, 0.0085820,-0.0186378,sell
2019-12-23,none,none,none,none,a30,none,a0,none,a60,a150,none,none,none,a120,none,none,none,a90,237.077083333333,271.323333333333,325.75375,349.803333333333,32.6179166666667,38.6570833333333,340.914583333333,-0.0384808,-0.0145443,-0.034697,-0.0197494,-0.0251630,sell
2019-12-24,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,250.798333333333,272.3425,338.455833333333,350.325,32.83,39.00625,341.819166666667, 0.0316284, 0.0373817, 0.031571, 0.0459587, 0.0454028,buy
2019-12-25,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,264.297083333333,273.3625,350.934583333333,350.84875,33.04,39.35625,342.724583333333,-0.0049642, 0.0007351, 0.015642, 0.0057447, 0.0210717,buy
2019-12-26,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,277.54375,274.380833333333,93.1629166666667,351.37875,33.25125,39.70375,343.6275, 0.0266639, 0.0083612, 0.000583, 0.0139367, 0.0171093,buy
2019-12-27,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,290.52,275.4,15.12,351.912083333333,33.46125,40.0520833333333,344.530833333333,-0.0587092,-0.0178912, 0.032822,-0.0175855, 0.0196849,buy
2019-12-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,303.222916666667,276.42,26.8029166666667,352.45,33.6695833333333,40.4008333333333,345.435,-0.0402397,-0.0397783,-0.015259,-0.0387858,-0.0600360,sell
2019-12-30,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,353.53375,34.0845833333333,41.0979166666667,347.242916666667,-0.0802073,-0.0278182,-0.027827,-0.0279568,-0.0070028,sell
2019-12-31,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667,34.29375,41.4433333333333,348.1425,-0.0872856,-0.0745523,-0.061829,-0.0737410,-0.0555159,sell
2020-01-01,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,none,351.834583333333,280.4975,71.3370833333334,354.640833333333,34.49875,41.79125,349.0475, 0.0035782,-0.0242437,-0.006254, 0.0141597,-0.0053044,sell
2020-01-02,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,78.7066666666667,281.5175,82.1891666666667,355.201666666667,34.7045833333333,42.1375,349.94875, 0.0086184, 0.0016158, 0.019844, 0.0123570, 0.0324421,buy
2020-01-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,15.60375,282.5375,93.06625,355.766666666667,34.9083333333333,42.485,350.8525, 0.0179032,-0.0012686, 0.027320, 0.0509197, 0.0453693,buy
2020-01-04,none,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,356.339166666667,35.11375,42.8295833333333,351.75125, 0.0430402, 0.0237534, 0.021950, 0.0382935, 0.0390185,buy
2020-01-05,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,39.8025,284.575,115.2275,356.91625,35.3170833333333,43.1754166666667,352.655, 0.0452813,-0.0242513,-0.013953, 0.0188588, 0.0005102,sell
2020-01-06,none,a150,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,a30,none,52.2508333333333,285.595,126.655833333333,357.499583333333,35.51875,43.52125,353.555,-0.0047928,-0.0084820,-0.004911, 0.0338931,-0.0061202,sell
2020-01-07,none,a150,none,a60,none,none,a180,none,none,none,a45,a60,none,none,none,none,a30,none,65.0075,286.613333333333,138.394166666667,358.090833333333,35.7208333333333,43.8654166666667,354.457083333333, 0.0232697, 0.0226846, 0.008214, 0.0700245,-0.0031981,buy
2020-01-08,none,a150,none,a60,none,none,none,a90,a150,none,a45,a60,none,none,none,none,a30,none,78.1183333333333,287.6325,150.485833333333,358.6875,35.9216666666667,44.2095833333333,355.3575, 0.0160857, 0.0021462,-0.001973, 0.0562078, 0.0004984,buy
2020-01-09,none,none,a45,a60,none,none,a150,none,none,a60,a45,none,none,none,none,none,none,none,91.5929166666667,288.651666666667,162.94125,359.290833333333,36.12125,44.55375,356.256666666667, 0.0770939, 0.0257391, 0.005345, 0.0829560, 0.0178054,buy
2020-01-10,none,none,a45,none,none,none,none,a120,a180,none,a45,none,none,none,none,none,none,none,105.420833333333,289.67,175.750833333333,239.9025,36.3204166666667,44.8966666666667,357.159166666667, 0.0929548, 0.0376317, 0.091329, 0.0796431, 0.0808706,buy
2020-01-11,none,none,a45,none,a0,none,a120,none,a180,a90,a45,none,none,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,0.520833333333336,36.5191666666667,45.24,358.059166666667, 0.0012542, 0.0227886, 0.019927, 0.0090599, 0.0101814,buy
2020-01-12,none,none,none,none,a0,none,none,a150,none,none,a45,none,a0,none,none,none,none,none,133.917083333333,291.7075,202.209583333333,1.14708333333333,36.7154166666667,45.5825,358.9575, 0.0023683, 0.0261835, 0.040214,-0.0019050, 0.0045918,buy
2020-01-13,a45,none,none,none,a0,none,none,none,a150,a120,a45,none,a0,none,none,none,none,none,148.422083333333,292.72625,215.695833333333,1.78,36.9125,45.92375,239.858333333333,-0.0721809, 0.0115576,-0.066399,-0.0361938,-0.0705585,sell
2020-01-14,a45,none,none,none,none,none,a90,a180,none,none,none,none,a0,none,none,none,none,none,162.966666666667,293.745,229.221666666667,2.42208333333333,37.1066666666667,46.26625,0.760000000000003, 0.0219470, 0.0418968,-0.020722, 0.0201931,-0.0169216,buy
2020-01-15,a45,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a60,177.4575,294.763333333333,242.694166666667,3.07166666666667,37.3008333333333,46.6075,1.65833333333333,-0.0416362, 0.0175038,-0.071615,-0.0354581,-0.0716147,sell
2020-01-16,a45,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a60,191.81625,295.7825,256.03375,3.72333333333333,37.49375,46.94875,2.55875,-0.0200785,-0.0022344,-0.035284,-0.0332450,-0.0348143,sell
2020-01-17,a45,none,none,a45,none,a90,none,none,a90,a180,none,none,none,none,none,none,none,none,205.99,296.8,269.19,4.39333333333333,37.68625,47.2879166666667,3.46, 0.0640781, 0.0760695, 0.009371, 0.0660973, 0.0727706,buy
2020-01-18,none,none,none,a45,none,a90,none,a120,none,a180,none,none,none,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,5.06291666666667,37.87625,47.6283333333333,4.35875, 0.0826724, 0.0806952, 0.026260, 0.0735954, 0.0939353,buy
2020-01-19,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,233.674583333333,298.837083333333,294.8375,5.74333333333334,38.0679166666667,47.9683333333333,5.25833333333333, 0.0379241,-0.0069736,-0.002822, 0.0326833, 0.0040711,buy
2020-01-20,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a45,none,247.17125,299.855,307.31625,6.42916666666666,38.2566666666667,48.3066666666667,6.16,-0.0379068,-0.0354264,-0.029716, 0.0025818, 0.0165324,sell
2020-01-21,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,a45,none,260.44625,300.873333333333,319.572916666667,7.12125,38.4416666666667,48.6454166666667,7.05833333333334,-0.0307226,-0.0121232,-0.008675, 0.0137754, 0.0267991,sell
2020-01-22,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a90,none,none,none,none,273.509583333333,301.891666666667,331.617916666667,7.81791666666666,38.63125,48.985,7.96,-0.0453672,-0.0151251,-0.034465,-0.0374735,-0.0453672,sell
2020-01-23,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a90,none,none,none,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334,38.8154166666667,49.3220833333333,8.85958333333334,-0.0482918,-0.0063881,-0.029473,-0.0452428,-0.0482918,sell
2020-01-24,none,none,a60,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,299.028333333333,303.927083333333,325.10125,9.22541666666667,38.9979166666667,49.65875,9.75958333333333, 0.0347738,-0.0106392,-0.009546,-0.0073748,-0.0193154,sell
2020-01-25,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,311.500416666667,304.944583333333,6.55583333333333,9.93208333333333,39.1804166666667,49.99625,10.6595833333333,-0.0028888, 0.0001431,-0.011090, 0.0084601,-0.0128001,buy
2020-01-26,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,323.794166666667,305.961666666667,17.8325,10.63875,39.3633333333333,50.3316666666667,11.5595833333333, 0.0421197, 0.0325398, 0.023773, 0.0343830, 0.0219281,buy
2020-01-27,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a90,a0,none,a45,335.926666666667,306.97875,28.9479166666667,11.3429166666667,39.54625,50.6679166666667,12.4591666666667, 0.0345783, 0.0303839, 0.020383, 0.0210639, 0.0311566,buy
2020-01-28,none,a135,none,none,none,none,a90,a0,none,none,none,none,none,none,a90,a0,none,a45,347.925,307.995416666667,39.9295833333333,12.0420833333333,39.7229166666667,51.0029166666667,13.3604166666667, 0.0247393, 0.0255817, 0.022503, 0.0199535, 0.0237685,buy
2020-01-29,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667,39.9033333333333,51.3375,14.26, 0.0181745, 0.0097788,-0.002020, 0.0104066, 0.0125466,buy
2020-01-30,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333,40.0770833333333,51.6716666666667,15.16,-0.0235523,-0.0222440,-0.019886,-0.0195361,-0.0081584,sell
2020-01-31,none,a135,none,none,a30,none,a120,none,a90,none,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,14.07375,40.2533333333333,52.0045833333333,16.06,-0.0149206,-0.0109292,-0.014921,-0.0149206,-0.0171724,sell
2020-02-01,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,35.52125,312.059166666667,83.4620833333333,14.7129166666667,40.4275,52.3383333333333,16.9604166666667,-0.0232096,-0.0232785,-0.007714,-0.0017081,-0.0188011,sell
2020-02-02,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,47.6479166666667,313.074166666667,94.57375,15.3245833333333,40.5983333333333,52.67,17.8604166666667, 0.0107888,-0.0072911, 0.009828, 0.0045407, 0.0271497,buy
