Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-30,0,2,1,0,0,0,4,0,0,4,2,2,2,0,2,0,-0.0101175, 0.0345507,-0.01422321, 0.0338090, 0.0345507,buy
2021-10-01,0,1,2,1,1,0,3,4,1,9,7,4,5,2,7,3, 0.0052405, 0.0034544, 0.00622478, 0.0052405, 0.0022997,buy
2021-10-02,0,1,1,2,0,0,4,2,1,7,9,3,0,0,4,3, 0.0364168, 0.0368436, 0.01695064, 0.0169325, 0.0098472,buy
2021-10-03,0,0,0,2,0,1,4,0,1,0,4,1,3,1,5,0,-0.0102511,-0.0067004,-0.00234113,-0.0088168, 0.0063588,sell
2021-10-04,0,1,2,2,1,2,2,0,1,3,3,3,2,3,3,1,-0.0056667,-0.0173257,-0.02214767,-0.0221477,-0.0220823,sell
2021-10-05,0,2,3,1,1,0,2,0,0,0,2,3,3,3,2,2,-0.0250976,-0.0098138,-0.00604755,-0.0133328,-0.0149135,sell
2021-10-06,2,3,2,3,0,0,2,0,0,1,3,2,5,1,3,1,-0.0217047,-0.0230926,-0.02576135,-0.0249800,-0.0220642,sell
2021-10-07,2,0,4,3,1,0,2,0,1,2,3,4,7,3,3,0,-0.0298418,-0.0252162,-0.02161237,-0.0186645,-0.0258676,sell
2021-10-08,2,1,2,3,2,2,2,0,1,1,4,4,5,3,4,2,-0.0241468,-0.0250521,-0.02735530,-0.0192534,-0.0341220,sell
2021-10-09,2,1,1,1,2,0,4,1,0,0,5,1,6,5,5,1,-0.0072671,-0.0365344,-0.03356720,-0.0392495,-0.0358837,sell
2021-10-10,2,1,1,2,3,0,3,3,1,3,8,3,6,7,8,2, 0.0004463,-0.0057975,-0.00494996,-0.0124110,-0.0412783,sell
2021-10-11,2,1,1,2,1,0,3,3,1,1,8,3,3,7,8,3,-0.0065524,-0.0181230,-0.01868451,-0.0181230,-0.0250216,sell
2021-10-12,1,2,1,3,1,1,2,1,2,2,6,0,5,6,5,2, 0.0087269, 0.0073107, 0.00959278, 0.0024290, 0.0127783,buy
2021-10-13,0,2,2,1,1,0,2,2,2,3,5,5,5,5,5,1, 0.0105161, 0.0047064, 0.00243938,-0.0067778, 0.0007442,buy
2021-10-14,1,3,0,1,2,0,2,1,1,4,0,2,3,6,2,4, 0.0134392,-0.0141610, 0.01117698, 0.0113822,-0.0103264,buy
2021-10-15,0,3,0,1,1,1,1,1,1,3,1,1,0,5,3,4, 0.0163448,-0.0148995,-0.00725411,-0.0090546,-0.0080497,sell
2021-10-16,0,1,2,1,1,1,1,2,2,6,2,0,3,6,4,6, 0.0043716,-0.0237382, 0.00963281, 0.0046582,-0.0022233,sell
2021-10-17,1,1,1,3,1,0,2,1,1,6,1,1,0,2,5,6, 0.0144388, 0.0089178, 0.02754663, 0.0211035, 0.0182770,buy
2021-10-18,1,1,0,2,1,0,3,2,0,3,0,1,5,7,3,3,-0.0149074,-0.0237960,-0.01561488,-0.0178724,-0.0145630,sell
2021-10-19,0,1,0,1,2,2,2,2,0,8,2,1,2,5,2,2, 0.0227123, 0.0240961, 0.01681654, 0.0274236, 0.0303202,buy
2021-10-20,0,1,0,2,3,2,3,0,0,5,2,1,3,0,4,2, 0.0224721, 0.0272392, 0.00177812, 0.0202139, 0.0368526,buy
2021-10-21,1,1,0,2,1,2,2,0,1,4,0,2,1,3,2,3, 0.0313023, 0.0084370, 0.01449663, 0.0145657, 0.0131411,buy
2021-10-22,1,1,0,3,1,1,1,1,0,4,1,5,0,0,2,3,-0.0164451,-0.0220211,-0.01780811,-0.0230130,-0.0191035,sell
2021-10-23,1,2,0,3,0,0,1,0,0,1,1,0,1,1,3,1,-0.0016083,-0.0191891,-0.02094550, 0.0110748,-0.0039723,sell
2021-10-24,1,2,3,1,0,1,1,0,2,2,2,6,0,3,4,2, 0.0304478, 0.0242775, 0.00658010,-0.0151956, 0.0078573,buy
2021-10-25,0,3,2,1,0,1,3,0,2,1,1,6,1,4,5,3,-0.0274926,-0.0241498,-0.02542922,-0.0286002,-0.0249905,sell
2021-10-26,0,1,1,2,0,2,2,1,1,1,0,3,3,3,3,6,-0.0150879,-0.0155691,-0.00381426,-0.0099759,-0.0323153,sell
2021-10-27,0,1,1,1,0,1,4,1,1,3,0,4,4,2,2,6, 0.0186230, 0.0086113, 0.01996544, 0.0147857, 0.0186230,buy
2021-10-28,0,0,2,1,1,0,3,1,3,2,3,6,7,4,5,0, 0.0079261, 0.0149545, 0.00572319, 0.0049541, 0.0021964,buy
2021-10-29,0,0,2,2,1,0,2,1,3,5,0,7,2,4,5,3, 0.0187577, 0.0148558, 0.01875772, 0.0049918, 0.0112925,buy
2021-10-30,0,0,1,2,0,0,2,1,1,0,5,2,5,2,2,0,-0.0255814,-0.0245706,-0.01921997,-0.0238415,-0.0118821,sell
2021-10-31,0,1,1,2,0,0,3,2,2,3,7,1,3,3,7,3, 0.0079901, 0.0209036, 0.00803208, 0.0052417, 0.0032201,buy
2021-11-01,0,1,4,1,1,1,3,0,0,2,3,3,1,2,4,4,-0.0114206, 0.0023059, 0.00874467, 0.0058092,-0.0035154,buy
2021-11-02,0,3,3,1,0,2,1,0,0,3,1,0,1,1,3,5,-0.0193168,-0.0115719,-0.02264663,-0.0022210,-0.0044096,sell
2021-11-03,0,0,4,2,0,0,1,0,0,4,0,1,2,0,2,3, 0.0026480,-0.0082087, 0.00931297, 0.0058639, 0.0065963,buy
2021-11-04,2,0,3,2,1,0,1,0,1,3,1,2,1,3,3,4,-0.0136727,-0.0275362,-0.01993893,-0.0216990,-0.0069429,sell
2021-11-05,1,1,1,2,2,0,1,0,0,0,0,1,4,0,3,4,-0.0605463,-0.0533354,-0.05237092,-0.0622872,-0.0630810,sell
2021-11-06,1,0,1,3,2,2,1,1,0,2,2,0,4,5,3,3,-0.0064219,-0.0198818,-0.01166897,-0.0155621,-0.0111122,sell
2021-11-07,1,0,2,3,0,1,4,0,1,0,3,5,2,2,5,3,-0.0078278, 0.0169354,-0.00483686,-0.0080605,-0.0097830,sell
2021-11-08,1,1,2,4,0,1,2,1,1,1,6,2,3,4,4,3, 0.0054067, 0.0249737, 0.01482407,-0.0023180, 0.0211779,buy
2021-11-09,1,1,3,3,0,0,1,3,1,3,6,7,4,3,7,1,-0.0264843,-0.0265045,-0.02097358,-0.0197700,-0.0272804,sell
2021-11-10,2,2,1,2,0,1,2,1,3,2,9,4,2,5,2,3, 0.0006324, 0.0125699, 0.01420847, 0.0142085, 0.0141868,buy
2021-11-11,1,0,1,3,1,2,1,1,3,2,6,3,1,4,5,5, 0.0075867, 0.0024354, 0.00147220, 0.0020900, 0.0107136,buy
2021-11-12,1,1,0,2,1,2,1,1,3,5,7,0,3,5,2,2, 0.0020488,-0.0020004,-0.00371443, 0.0016872, 0.0036624,sell
2021-11-13,2,2,0,1,1,2,2,2,1,4,7,1,0,4,3,7,-0.0244543,-0.0226674,-0.02208570,-0.0211110,-0.0207712,sell
2021-11-14,2,1,1,1,1,1,3,2,0,1,8,1,5,3,3,4,-0.0036303, 0.0043205, 0.00194270, 0.0009363,-0.0014666,buy
2021-11-15,0,1,1,2,1,2,2,4,0,6,6,0,7,6,4,4,-0.0075221,-0.0213608, 0.00188265,-0.0129950,-0.0093926,sell
2021-11-16,0,2,0,2,1,2,3,1,0,3,5,2,2,1,3,3,-0.0094412,-0.0140093,-0.01511263, 0.0067306,-0.0048607,sell
2021-11-17,1,2,0,1,1,3,2,1,1,2,7,3,1,4,2,2, 0.0185238, 0.0129510, 0.01604728, 0.0188775, 0.0182453,buy
2021-11-18,1,2,0,0,1,0,1,2,1,0,7,6,0,3,2,2, 0.0406059, 0.0447706, 0.04500677, 0.0446065, 0.0449920,buy
2021-11-19,2,2,0,0,1,0,1,2,0,1,5,6,1,0,4,1, 0.0122431, 0.0124310, 0.00987531, 0.0198946, 0.0173572,buy
2021-11-20,2,3,0,1,0,1,1,1,0,1,6,1,1,1,2,2, 0.0081703, 0.0170680, 0.00970160, 0.0064160,-0.0002659,buy
2021-11-21,0,1,3,2,0,0,2,1,1,0,8,3,2,2,3,3,-0.0263102,-0.0091558,-0.02468486,-0.0244937,-0.0235263,sell
2021-11-22,1,1,2,2,0,2,2,2,0,1,7,0,3,1,4,8, 0.0087220,-0.0044105, 0.01415373, 0.0119645, 0.0116694,buy
2021-11-23,1,2,2,1,1,0,3,2,0,2,6,1,6,1,5,5, 0.0107044,-0.0164052,-0.03419301,-0.0224919,-0.0167662,sell
2021-11-24,1,2,2,0,1,0,2,3,0,7,5,3,9,0,4,0,-0.0117002,-0.0035110, 0.01305357,-0.0088904, 0.0167540,buy
2021-11-25,1,1,2,0,3,0,1,3,2,7,8,2,9,2,4,3,-0.0048928,-0.0090186,-0.00625282,-0.0038782,-0.0075785,sell
2021-11-26,1,0,2,1,2,0,1,2,1,4,8,6,4,0,3,0,-0.0154796,-0.0248716,-0.02695464,-0.0196050,-0.0204549,sell
2021-11-27,1,1,2,1,2,0,1,2,3,7,5,5,7,1,6,1, 0.0048840,-0.0196740,-0.02192768,-0.0205984,-0.0167217,sell
2021-11-28,1,1,4,1,3,0,1,4,0,4,10,7,4,8,3,3, 0.0126643,-0.0167538,-0.00612743,-0.0072512, 0.0148424,sell
2021-11-29,1,3,4,0,1,0,2,4,0,5,7,5,3,8,8,2, 0.0020917, 0.0137100, 0.00608109, 0.0020917, 0.0068117,buy
2021-11-30,1,1,3,3,1,1,2,4,0,6,8,6,2,6,8,2,-0.0283550,-0.0086882,-0.02401761,-0.0257262,-0.0094352,sell
2021-12-01,1,0,2,4,0,1,1,3,1,3,6,8,1,8,3,1,-0.0394385,-0.0385820,-0.03094830,-0.0236656,-0.0328164,sell
2021-12-02,2,1,2,1,1,1,0,3,1,2,6,8,0,8,2,3, 0.0422988, 0.0373967, 0.03984981, 0.0380951, 0.0400946,buy
2021-12-03,2,1,1,1,2,0,0,3,0,4,6,6,2,5,1,1,-0.0043981,-0.0090967, 0.00975368,-0.0049612,-0.0091905,sell
2021-12-04,2,0,0,1,1,1,1,3,1,2,6,8,0,7,2,1, 0.0026899, 0.0033191, 0.01342421, 0.0010741, 0.0015514,buy
2021-12-05,1,0,1,2,0,2,2,2,2,1,8,11,1,3,1,2,-0.0457342,-0.0313295,-0.00748255,-0.0328567,-0.0209126,sell
2021-12-06,1,1,2,0,0,2,1,3,1,2,7,13,2,1,2,1,-0.0129720,-0.0215568,-0.01539869, 0.0013724, 0.0290398,sell
2021-12-07,1,2,0,0,0,0,2,3,1,1,10,10,1,1,2,0,-0.0440626,-0.0541560,-0.00438622,-0.0418260,-0.0368078,sell
2021-12-08,1,0,0,0,0,1,2,2,2,0,5,6,0,3,5,3, 0.0036775, 0.0041684, 0.01106964, 0.0008957,-0.0111294,buy
2021-12-09,0,0,1,0,0,1,1,1,4,3,8,4,3,2,0,2,-0.0229525,-0.0116377, 0.00987035,-0.0281778, 0.0058944,sell
2021-12-10,1,0,1,0,0,2,1,2,2,3,6,1,0,3,3,7, 0.0049955,-0.0038442,-0.00400605,-0.0058720,-0.0000858,sell
2021-12-11,1,1,1,0,0,1,3,2,1,5,2,1,5,4,3,4,-0.0044355,-0.0018483,-0.00499520,-0.0035829,-0.0030431,sell
2021-12-12,0,1,2,2,0,2,2,3,0,6,4,0,8,7,0,3, 0.0174445, 0.0320811, 0.02477997, 0.0247800, 0.0250764,buy
2021-12-13,0,1,2,2,0,3,2,0,0,3,3,1,3,0,1,3,-0.0069742,-0.0038677,-0.00757046, 0.0002730,-0.0018847,sell
2021-12-14,1,0,1,3,0,4,1,0,1,2,2,2,2,3,3,1,-0.0085296,-0.0111830,-0.02273399,-0.0044226,-0.0111830,sell
2021-12-15,1,0,1,2,0,2,1,1,1,1,1,7,1,3,3,1,-0.0030706, 0.0200324, 0.01788700,-0.0122678, 0.0187778,buy
2021-12-16,2,0,0,2,1,2,0,1,0,2,3,5,1,0,2,0,-0.0273724,-0.0263040,-0.01631718,-0.0098241,-0.0235474,sell
2021-12-17,2,1,0,0,1,3,0,0,0,1,3,0,1,1,1,1, 0.0112467, 0.0012764, 0.00651498,-0.0063662, 0.0032422,buy
2021-12-18,0,1,1,0,1,3,1,0,1,0,0,3,0,4,3,3,-0.0402418,-0.0171495,-0.05023412,-0.0380664,-0.0400265,sell
2021-12-19,0,1,1,1,1,4,1,0,0,1,1,0,1,3,3,3, 0.0294538, 0.0361835, 0.02415422, 0.0284697, 0.0272475,buy
2021-12-20,0,2,1,2,0,2,2,1,0,2,3,1,2,2,1,6, 0.0143114,-0.0019124, 0.01453113, 0.0149775, 0.0163601,buy
2021-12-21,0,2,3,1,0,2,0,2,0,7,2,1,7,1,2,1,-0.0383321, 0.0127914,-0.03645997,-0.0350397,-0.0292320,sell
2021-12-22,0,2,3,1,1,1,0,2,1,7,1,2,7,3,1,4, 0.0118764, 0.0100853, 0.00264874, 0.0124150, 0.0090658,buy
2021-12-23,0,0,3,1,1,0,0,0,1,2,0,1,2,2,2,3, 0.0012660,-0.0126967, 0.01833908, 0.0172590, 0.0179734,buy
2021-12-24,0,1,2,0,0,0,1,1,3,5,5,5,5,0,1,0,-0.0619661,-0.0453740,-0.04594727,-0.0639065,-0.0591288,sell
2021-12-25,0,1,1,1,1,0,1,1,1,0,5,7,2,1,0,1,-0.0067331, 0.0254482, 0.01775620, 0.0121158, 0.0112910,buy
2021-12-26,0,2,2,0,1,0,1,1,1,1,2,7,1,2,3,2,-0.0230916,-0.0059438,-0.01479060,-0.0193719,-0.0418260,sell
2021-12-27,0,1,2,1,0,0,1,2,1,2,7,5,2,1,3,1,-0.0284584,-0.0005386,-0.01223986,-0.0135821,-0.0250229,sell
2021-12-28,0,0,1,3,0,0,3,1,0,1,6,6,3,0,0,0,-0.0212747,-0.0016145, 0.00096951,-0.0041834, 0.0051549,sell
2021-12-29,0,0,1,2,1,1,2,1,1,1,5,2,1,3,5,2, 0.0255479, 0.0226808, 0.02268080, 0.0266019, 0.0261619,buy
2021-12-30,0,3,0,0,2,0,3,0,0,3,4,1,3,0,2,0,-0.0294360,-0.0070484,-0.02502802,-0.0294360,-0.0295249,sell
2021-12-31,1,2,0,1,2,1,1,2,0,3,3,5,3,5,1,1, 0.0192160,-0.0000334, 0.02040949, 0.0201305,-0.0025129,buy
2022-01-01,1,2,1,2,0,0,2,1,1,2,3,8,2,2,0,2, 0.0139393, 0.0149997, 0.01461102, 0.0149997, 0.0191266,buy
2022-01-02,1,3,2,2,0,2,1,1,0,4,3,5,4,1,1,1,-0.0008118, 0.0001679,-0.00072603,-0.0028673, 0.0016452,sell
2022-01-03,1,4,2,0,0,1,2,2,0,4,5,10,4,0,1,0, 0.0058756,-0.0169178, 0.01901905, 0.0110474, 0.0260106,buy
2022-01-04,1,3,0,0,0,1,4,2,1,1,9,9,2,1,1,3,-0.0497707,-0.0556083,-0.04261800,-0.0625324,-0.0556540,sell
2022-01-05,1,0,0,0,0,2,3,2,2,3,7,8,3,1,3,0,-0.0508276,-0.0578356, 0.00405183,-0.0473180,-0.0329859,sell
2022-01-06,1,0,0,0,0,2,2,2,2,3,1,7,3,1,3,5, 0.0302161, 0.0054481, 0.01189083, 0.0300613, 0.0279641,buy
2022-01-07,2,0,0,0,0,2,3,5,1,5,4,8,5,3,6,7,-0.0112914, 0.0065235,-0.00897321,-0.0027752,-0.0022813,sell
2022-01-08,1,0,0,0,0,2,3,3,0,5,1,7,5,2,1,3, 0.0044773,-0.0021441,-0.00258687, 0.0186629,-0.0032287,buy
2022-01-09,1,1,0,0,0,3,3,2,2,2,2,8,2,5,4,4, 0.0004532,-0.0081297,-0.00128554,-0.0058014, 0.0008341,sell
2022-01-10,2,1,1,0,0,4,2,1,2,1,4,10,1,1,4,3, 0.0018362,-0.0072633, 0.01045994,-0.0073797, 0.0129507,sell
2022-01-11,3,0,2,0,0,1,1,0,2,0,3,2,2,4,1,4,-0.0147842, 0.0104000,-0.01659668, 0.0108576, 0.0279201,buy
2022-01-12,3,1,1,1,0,0,0,1,1,1,1,5,3,1,1,3, 0.0192425, 0.0196558, 0.02006988, 0.0200699, 0.0212054,buy
2022-01-13,3,0,3,0,0,2,1,0,1,3,2,0,3,2,2,4,-0.0123447, 0.0101885, 0.00223915,-0.0022360,-0.0010914,buy
2022-01-14,1,1,3,0,1,2,1,0,2,2,4,3,2,3,2,4,-0.0003549, 0.0045170, 0.00717412,-0.0003549, 0.0058374,buy
2022-01-15,1,0,3,1,1,3,2,0,2,3,4,3,3,4,1,5,-0.0199923,-0.0162380,-0.03190801,-0.0460859,-0.0207146,sell
2022-01-16,1,0,2,1,0,1,3,1,1,4,2,0,4,3,0,8, 0.0230083, 0.0289843, 0.02345460, 0.0184491, 0.0192478,buy
2022-01-17,1,2,2,2,1,1,3,2,1,9,3,1,9,3,2,4,-0.0052129,-0.0036413,-0.01306876,-0.0073792,-0.0114595,sell
2022-01-18,0,1,4,1,1,1,2,2,2,7,5,4,7,1,2,7,-0.0166675,-0.0072062,-0.01273788,-0.0006093,-0.0210742,sell
2022-01-19,0,1,3,1,1,1,2,0,2,2,4,3,2,3,0,7,-0.0010003, 0.0009459, 0.00821343,-0.0005222, 0.0001264,buy
2022-01-20,0,2,2,2,0,1,1,0,2,5,1,3,5,1,1,1,-0.0041925,-0.0035041,-0.00768646,-0.0019795,-0.0032323,sell
2022-01-21,1,2,3,1,1,1,1,0,0,2,0,4,2,2,3,2, 0.0264435,-0.0071993,-0.00683453,-0.0418780,-0.0266622,sell
2022-01-22,1,4,5,0,1,1,1,0,1,3,3,4,3,3,4,3, 0.0112178, 0.0118463, 0.00946201, 0.0103366,-0.0069199,buy
2022-01-23,1,5,5,1,0,1,1,0,1,5,3,2,5,4,2,2,-0.0095635,-0.0061028,-0.01065339,-0.0031737,-0.0037962,sell
2022-01-24,1,2,4,3,0,2,0,0,0,5,1,1,5,2,1,1,-0.0081686,-0.0008499,-0.02382752,-0.0243556,-0.0336756,sell
2022-01-25,1,3,3,2,1,1,0,1,1,4,6,2,4,0,4,3, 0.0098184, 0.0256593,-0.01857686, 0.0075381, 0.0067271,buy
2022-01-26,0,4,2,0,3,1,1,0,1,5,3,1,5,3,0,3, 0.0349737, 0.0281885, 0.00317084, 0.0196871, 0.0145467,buy
2022-01-27,0,3,2,1,2,2,0,1,0,5,2,0,5,0,5,2, 0.0275590, 0.0271587, 0.03129436, 0.0275590, 0.0330613,buy
2022-01-28,0,3,3,1,0,1,1,2,1,3,0,3,3,5,8,4, 0.0217938,-0.0240552, 0.01213617, 0.0114525, 0.0072466,buy
2022-01-29,1,4,3,2,0,2,2,0,0,4,1,0,4,2,4,4, 0.0020310, 0.0065945, 0.00171921, 0.0186034, 0.0108424,buy
2022-01-30,0,4,4,0,0,3,0,1,0,5,0,5,5,1,2,2,-0.0437515,-0.0266569,-0.04039921,-0.0348380,-0.0264861,sell
2022-01-31,1,4,2,0,0,2,1,1,1,3,1,7,4,0,2,4,-0.0151605,-0.0066290,-0.01194464,-0.0027547,-0.0120271,sell
2022-02-01,2,2,2,0,0,2,2,0,1,2,2,3,3,1,2,4, 0.0137425, 0.0137425, 0.03071826,-0.0020173,-0.0089694,buy
2022-02-02,0,1,2,0,0,2,1,2,2,5,7,6,5,0,1,1, 0.0069544, 0.0126689, 0.01322193, 0.0205826, 0.0132219,buy
2022-02-03,1,1,2,0,0,3,0,3,0,2,5,6,2,1,2,6, 0.0450911, 0.0085123, 0.04392716, 0.0568175, 0.0460900,buy
2022-02-04,2,1,2,0,0,0,3,3,0,7,1,6,7,2,2,3,-0.0064886,-0.0129526,-0.00355975,-0.0094343,-0.0034821,sell
2022-02-05,1,1,2,0,0,1,2,3,1,4,4,5,4,5,5,2, 0.0223660,-0.0008379, 0.00155853, 0.0021863, 0.0040347,buy
2022-02-06,1,2,2,0,0,3,0,3,0,3,1,6,4,5,5,1, 0.0056407, 0.0090209, 0.00416754, 0.0019809, 0.0056407,buy
2022-02-07,2,3,2,0,0,1,1,0,0,3,2,2,3,0,0,2,-0.0188040,-0.0105238,-0.01707995,-0.0002619,-0.0153144,sell
2022-02-08,3,3,3,0,0,0,0,1,2,2,4,5,4,3,3,2, 0.0044988, 0.0176730,-0.00079852, 0.0160126, 0.0178897,buy
2022-02-09,3,2,3,0,0,1,0,0,0,3,3,0,4,1,0,1, 0.0127343, 0.0147860, 0.01158984, 0.0223643, 0.0030656,buy
2022-02-10,1,3,2,1,0,2,0,0,0,2,2,0,3,2,0,2,-0.0251988,-0.0118850,-0.02994426,-0.0179543,-0.0186611,sell
2022-02-11,1,5,3,0,0,3,1,0,1,4,1,3,4,4,1,3,-0.0551866,-0.0449649,-0.06269106,-0.0333978,-0.0401227,sell
2022-02-12,1,2,4,0,1,3,1,1,0,4,3,0,6,3,2,5, 0.0077816, 0.0086656, 0.01225045, 0.0028241, 0.0095407,buy
2022-02-13,1,3,3,2,1,1,2,1,0,5,3,1,5,2,3,5, 0.0192435,-0.0010940, 0.01505608, 0.0113684, 0.0142553,buy
2022-02-14,1,3,2,1,0,1,0,2,0,8,1,3,6,1,1,0, 0.0027141, 0.0194350, 0.00554380, 0.0042295, 0.0192766,buy
2022-02-15,1,2,2,1,1,1,0,0,1,3,2,2,1,3,0,3,-0.0246964,-0.0244343,-0.03344745,-0.0275595,-0.0360513,sell
2022-02-16,1,1,2,2,2,1,0,0,2,6,4,1,3,3,2,0, 0.0340959, 0.0235723, 0.02284139, 0.0264569, 0.0137086,buy
2022-02-17,1,2,2,0,1,1,0,0,1,6,3,0,0,1,2,1,-0.0000976,-0.0033486, 0.00013894, 0.0012957, 0.0001389,sell
2022-02-18,1,3,2,2,1,1,1,0,0,3,2,4,1,2,1,2,-0.0607285,-0.0521765,-0.05217649,-0.0651625,-0.0651625,sell
2022-02-19,1,3,4,2,0,1,2,0,0,4,1,2,3,3,3,3, 0.0044608,-0.0035876, 0.00351760, 0.0020276,-0.0030394,sell
2022-02-20,1,1,4,3,0,1,2,1,1,4,4,8,3,2,4,1,-0.0173371,-0.0184305,-0.02309688,-0.0374078,-0.0182789,sell
2022-02-21,1,1,2,3,1,1,2,1,0,3,1,10,1,1,3,2, 0.0133178,-0.0109685,-0.01202842,-0.0130587,-0.0101695,sell
2022-02-22,1,1,2,0,1,1,2,2,2,2,6,10,0,4,2,5, 0.0189510, 0.0134180, 0.01685047, 0.0280964, 0.0222799,buy
2022-02-23,1,1,0,0,2,1,3,2,2,2,8,8,2,1,5,3, 0.0033155, 0.0007730, 0.00735993, 0.0007730, 0.0025566,buy
2022-02-24,1,0,0,1,1,0,3,2,3,2,3,10,0,5,5,4, 0.0029574, 0.0103550, 0.00689478, 0.0077451, 0.0054532,buy
2022-02-25,1,0,1,2,0,1,2,2,2,1,2,8,1,7,2,5, 0.0018216,-0.0057355, 0.01487248, 0.0129968, 0.0083828,buy
2022-02-26,1,2,2,1,0,1,2,2,1,3,1,5,3,3,7,4, 0.0325453,-0.0037785,-0.01043373,-0.0051930, 0.0105817,sell
2022-02-27,3,3,1,0,0,1,2,2,1,3,2,10,2,2,4,3,-0.0326475,-0.0322654,-0.02199801,-0.0322654,-0.0324485,sell
2022-02-28,3,2,0,0,0,1,2,1,1,1,1,7,1,2,3,3,-0.0020420,-0.0010934,-0.00204199,-0.0020420, 0.0021778,sell
2022-03-01,3,1,0,0,0,2,1,0,1,0,2,1,4,2,2,0,-0.0067324, 0.0082761,-0.00333077,-0.0082728,-0.0008612,sell
2022-03-02,3,1,0,0,0,0,2,1,1,3,3,0,1,1,3,5, 0.0121098, 0.0169695, 0.01448009, 0.0186832, 0.0170809,buy
2022-03-03,4,1,0,0,0,2,2,2,0,0,6,2,6,2,3,2,-0.0260358,-0.0192836,-0.02917985,-0.0432833,-0.0274440,sell
2022-03-04,2,1,0,0,0,3,4,2,0,5,6,1,3,3,3,3,-0.0247562,-0.0237973,-0.02299003,-0.0090097,-0.0237973,sell
2022-03-05,2,1,0,0,0,5,3,1,1,2,1,2,7,6,3,1,-0.0141151,-0.0126202,-0.01951443,-0.0167095,-0.0161272,sell
2022-03-06,2,0,0,0,0,3,3,0,2,1,4,3,4,0,4,1, 0.0292254,-0.0034453, 0.02153472, 0.0321208, 0.0230413,buy
2022-03-07,2,0,0,0,0,2,2,2,2,1,1,8,3,3,7,1, 0.0022707, 0.0016518, 0.00937930, 0.0043210,-0.0140977,buy
2022-03-08,3,1,0,0,0,0,1,1,2,1,2,5,4,3,2,0, 0.0264109, 0.0340907, 0.02902725, 0.0325418, 0.0338557,buy
2022-03-09,2,1,0,0,0,2,1,0,1,1,3,0,3,0,2,1, 0.0162883, 0.0177640, 0.01875182, 0.0124593, 0.0216793,buy
2022-03-10,1,2,1,0,0,3,2,0,2,1,4,3,1,1,5,3,-0.0239355,-0.0093007,-0.02934723,-0.0361998,-0.0293472,sell
2022-03-11,1,1,1,1,0,3,3,0,0,2,3,2,1,2,2,2,-0.0287032,-0.0165902,-0.04077833,-0.0022481,-0.0462498,sell
2022-03-12,1,2,0,1,0,2,4,1,1,7,2,2,2,1,3,5,-0.0341894,-0.0002032,-0.05340127,-0.0118393,-0.0447533,sell
2022-03-13,1,3,0,1,1,1,3,1,1,6,4,3,5,1,3,0,-0.0320966,-0.0542240,-0.05078616,-0.0554859,-0.0518926,sell
2022-03-14,1,1,2,0,1,1,2,1,2,9,4,4,0,0,4,3, 0.0034600,-0.0246665, 0.00619631, 0.0015286,-0.0002687,sell
2022-03-15,1,1,0,2,1,1,2,1,3,4,2,3,3,2,3,8, 0.0273370, 0.0350131, 0.02739667, 0.0193768,-0.0174004,buy
2022-03-16,1,2,0,2,0,1,2,1,4,7,3,2,3,0,3,9, 0.0078269,-0.0039846, 0.01436423, 0.0074857,-0.0007282,buy
2022-03-17,1,3,1,2,1,0,2,1,3,7,4,4,1,1,2,9, 0.0142162, 0.0051811, 0.00507538, 0.0063125,-0.0052014,buy
2022-03-18,1,4,3,1,2,0,2,1,1,2,4,4,1,3,4,10,-0.0154967,-0.0169232,-0.01532217,-0.0160808,-0.0149846,sell
2022-03-19,1,4,2,2,0,0,1,1,1,2,2,1,2,3,2,9,-0.0070513,-0.0051819,-0.00877719,-0.0088211,-0.0074464,sell
2022-03-20,1,1,1,3,0,1,1,0,1,2,1,1,1,2,3,3,-0.0116607,-0.0239316,-0.02912923,-0.0233869,-0.0239316,sell
2022-03-21,2,0,2,1,1,1,1,0,3,1,4,3,0,4,4,5,-0.0345808,-0.0385710,-0.03121921,-0.0404422,-0.0134469,sell
2022-03-22,2,2,1,0,1,1,1,0,2,0,1,2,2,4,5,3, 0.0131561, 0.0131493, 0.01319201,-0.0137457, 0.0233057,buy
2022-03-23,2,1,0,1,1,1,1,2,0,2,6,1,5,1,3,1, 0.0026871, 0.0225426, 0.01158636, 0.0114860, 0.0096749,buy
2022-03-24,3,0,1,1,0,1,3,2,1,0,3,4,6,7,2,4,-0.0100700,-0.0151112,-0.01126902,-0.0119397,-0.0089109,sell
2022-03-25,3,1,1,1,0,1,5,1,1,1,6,1,7,3,5,3,-0.0185778,-0.0185778,-0.03927926,-0.0256244,-0.0185778,sell
2022-03-26,1,2,1,0,0,2,3,2,0,2,3,5,6,2,2,3,-0.0069558,-0.0117629,-0.01176293,-0.0011479,-0.0120642,sell
2022-03-27,2,1,1,0,0,1,4,1,1,3,3,3,0,1,7,5,-0.0074935,-0.0059584,-0.03257286, 0.0118408, 0.0096077,sell
2022-03-28,3,1,0,0,0,2,3,0,2,1,3,2,3,2,4,3, 0.0200194,-0.0047308, 0.01256254, 0.0234121, 0.0136420,buy
