Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-10,0,0,1,1,2,1,0,0,0,3,0,3,0,9, 0.00290035, 0.00339440, 0.0024485, 0.00244853, 0.00339440,buy
2019-06-11,0,1,0,1,1,1,0,1,1,6,3,0,3,6, 0.00070559, 0.00152064, 0.0015347, 0.00142010, 0.00142010,buy
2019-06-12,0,0,1,1,1,1,1,0,1,6,3,3,3,3,-0.00157150, 0.00257525,-0.0001416, 0.00005959,-0.00032181,sell
2019-06-13,0,0,1,1,2,1,0,0,0,6,0,3,3,3, 0.00223682, 0.00208561,-0.0031825, 0.00208561, 0.00208561,buy
2019-06-14,0,3,1,0,1,0,0,0,0,6,3,6,0,0, 0.00216821, 0.00294139, 0.0026012, 0.00519215, 0.00208763,buy
2019-06-15,1,1,2,1,1,0,0,0,0,6,3,3,3,3, 0.00166011, 0.00166011, 0.0009232, 0.00146899, 0.00166011,buy
2019-06-16,0,1,2,1,1,0,0,0,1,3,3,6,3,3, 0.00605308, 0.00618949, 0.0052744, 0.00261414, 0.00668129,buy
2019-06-17,0,2,1,1,0,1,0,0,1,6,3,6,0,3, 0.00302292, 0.00175214, 0.0021303, 0.00213029, 0.00213029,buy
2019-06-18,0,2,1,1,0,1,1,1,0,9,0,6,3,3, 0.00697856, 0.00602307, 0.0060231, 0.00568159, 0.00475263,buy
2019-06-19,0,0,1,0,1,0,1,1,0,3,3,3,3,0, 0.00278438, 0.00350029, 0.0032861, 0.00342474, 0.00202842,buy
2019-06-20,0,0,1,0,0,0,1,1,1,3,0,3,3,3, 0.00101757, 0.00549211, 0.0054921, 0.00441125, 0.00549211,buy
2019-06-21,0,1,0,1,0,1,0,0,1,0,3,6,3,0, 0.00078755, 0.00087178,-0.0012449,-0.00136625,-0.00138224,sell
2019-06-22,0,0,0,1,0,0,0,1,2,3,3,3,0,3, 0.00480457, 0.00302567, 0.0006487, 0.00302567, 0.00064868,buy
2019-06-23,1,0,1,0,0,0,1,1,3,3,3,6,3,6, 0.00276194, 0.00425872, 0.0023251, 0.00090388, 0.00276194,buy
2019-06-24,1,1,0,0,0,0,2,0,2,0,3,6,3,6, 0.00056395, 0.00129751, 0.0005640, 0.00030972, 0.00062973,buy
2019-06-25,0,3,0,0,0,1,1,0,1,6,3,3,0,6,-0.00318411,-0.00268159,-0.0011170,-0.00202550,-0.00217861,sell
2019-06-26,0,1,1,0,0,1,1,1,1,6,0,6,3,3,-0.00009740,-0.00222726,-0.0007413,-0.00173023,-0.00173023,sell
2019-06-27,1,1,1,1,0,0,2,1,1,6,3,6,3,6, 0.00198091,-0.00160999,-0.0000216, 0.00198091, 0.00013363,buy
2019-06-28,1,1,1,0,0,0,3,1,0,3,0,9,3,6, 0.00365219, 0.00435351, 0.0050978, 0.00414898, 0.00414898,buy
2019-06-29,0,1,1,0,1,1,1,2,0,6,3,6,3,3, 0.00425165, 0.00481296, 0.0035994, 0.00464865, 0.00557010,buy
2019-06-30,0,1,1,0,1,1,2,1,0,6,6,3,0,6, 0.00039476, 0.00076007,-0.0025251,-0.00160523,-0.00232094,sell
2019-07-01,1,1,1,1,0,0,2,0,1,6,3,6,3,3, 0.00074593,-0.00378459, 0.0006703, 0.00074593, 0.00234153,buy
2019-07-02,1,1,1,2,0,1,0,1,0,9,3,3,3,3, 0.00612475, 0.00304476, 0.0019543, 0.00283122, 0.00285416,buy
2019-07-03,0,2,2,1,0,0,0,0,0,9,0,6,0,0, 0.00338026, 0.00265195, 0.0007975, 0.00619418, 0.00338026,buy
2019-07-04,1,2,2,1,0,2,0,0,1,9,3,6,6,3,-0.00797369,-0.00130855,-0.0064468,-0.00644679,-0.00285897,sell
2019-07-05,0,0,1,2,0,1,1,0,1,3,0,6,6,3,-0.00020263,-0.00122467,-0.0006651,-0.00109898,-0.00122467,sell
2019-07-06,0,1,1,1,0,2,0,1,1,6,3,3,6,3, 0.00336170, 0.00364458, 0.0033617,-0.00004621, 0.00336170,buy
2019-07-07,0,1,2,0,1,1,1,0,0,0,3,6,3,6,-0.00184885,-0.00303464,-0.0018488,-0.00165101,-0.00184885,sell
2019-07-08,0,0,2,1,0,1,0,2,1,3,3,3,6,6,-0.00052096,-0.00012344,-0.0001234,-0.00056477, 0.00048755,sell
2019-07-09,0,0,1,2,0,1,1,0,0,3,0,6,3,3,-0.00028707, 0.00036866, 0.0025396,-0.00007540, 0.00036866,buy
2019-07-10,0,1,2,0,0,1,0,0,1,3,3,6,3,0, 0.00314745, 0.00133524, 0.0007588,-0.00239232, 0.00320164,buy
2019-07-11,0,2,1,0,1,0,0,1,0,0,0,6,3,6, 0.00261227, 0.00261227, 0.0026055, 0.00261227, 0.00268757,buy
2019-07-12,1,2,2,0,0,0,0,1,0,6,3,3,3,3,-0.00066205,-0.00066205,-0.0006620, 0.00097151, 0.00355392,buy
2019-07-13,0,2,3,2,0,0,0,1,1,6,6,6,3,6, 0.00139412, 0.00101033, 0.0028529,-0.00041181, 0.00101033,buy
2019-07-14,0,1,4,1,0,1,0,1,1,9,6,6,0,6,-0.00459293,-0.00449460,-0.0006535,-0.00431078,-0.00611908,sell
2019-07-15,0,2,3,1,1,1,0,1,0,9,3,3,3,9,-0.00418114, 0.00061847, 0.0008504, 0.00061847, 0.00071881,sell
2019-07-16,0,3,2,0,1,0,1,2,0,9,0,9,3,6,-0.00144763,-0.00144763,-0.0013529,-0.00135290,-0.00135290,sell
2019-07-17,0,2,2,0,1,0,1,2,0,9,3,9,0,3,-0.00321752,-0.00461653,-0.0032175,-0.00461653,-0.00447851,sell
2019-07-18,0,2,2,1,0,1,0,0,1,6,0,9,3,3, 0.00012908, 0.00116459, 0.0020994,-0.00033259,-0.00020729,buy
2019-07-19,0,2,0,2,0,1,0,0,1,6,3,6,3,0, 0.00572630, 0.00375882, 0.0037588, 0.00269938, 0.00397716,buy
2019-07-20,0,2,2,1,0,0,0,1,1,6,6,3,3,3, 0.00001135,-0.00053874, 0.0010368, 0.00109845, 0.00001135,buy
2019-07-21,1,3,1,0,0,0,0,1,0,3,3,6,3,3, 0.00159344, 0.00075189, 0.0015934, 0.00168396, 0.00284851,buy
2019-07-22,0,4,0,0,0,0,1,0,0,6,3,0,3,3, 0.00187773, 0.00107973, 0.0023960, 0.00005955, 0.00005955,buy
2019-07-23,1,0,1,0,0,2,0,0,0,3,0,3,3,3, 0.00281030, 0.00314452, 0.0032660, 0.00314452, 0.00056022,buy
2019-07-24,1,0,0,1,0,2,1,0,2,3,3,6,6,3,-0.00177673,-0.00327177,-0.0014543,-0.00111011,-0.00054165,sell
2019-07-25,1,0,0,1,0,0,1,0,0,3,0,3,3,0,-0.00277758,-0.00328347,-0.0021669,-0.00277758,-0.00170151,sell
2019-07-26,2,1,0,0,0,0,0,3,0,3,3,3,6,3, 0.00048074, 0.00324942,-0.0009020, 0.00208090, 0.00197001,buy
2019-07-27,0,1,0,0,1,0,1,2,0,6,6,0,3,0,-0.00460685,-0.00449449,-0.0046343,-0.00369298,-0.00190849,sell
2019-07-28,0,1,1,0,0,2,2,0,1,3,6,6,3,3, 0.00658956, 0.00726794, 0.0086249, 0.01064671, 0.01169289,buy
2019-07-29,0,1,1,1,0,2,1,0,0,6,3,3,3,3,-0.00099643, 0.00157016, 0.0010827, 0.00133472, 0.00012930,buy
2019-07-30,1,2,2,0,0,0,0,1,0,6,3,6,0,3,-0.00133682,-0.00253681,-0.0013368,-0.00479493, 0.00014578,sell
2019-07-31,2,2,2,0,0,0,0,0,0,6,3,6,3,0,-0.00024122,-0.00102836,-0.0002412,-0.00048486, 0.00101702,sell
2019-08-01,1,0,1,1,0,1,0,0,1,0,3,6,3,3,-0.00423169,-0.00381743,-0.0040617,-0.00169141,-0.00412925,sell
2019-08-02,0,0,1,0,0,2,0,0,2,3,3,3,3,3,-0.00679396,-0.00711117,-0.0010022,-0.00633371,-0.00747634,sell
2019-08-03,0,1,0,0,1,1,2,0,0,0,3,3,6,3,-0.00164390, 0.00009218,-0.0016439,-0.00186764,-0.00186764,sell
2019-08-04,0,1,1,0,0,0,1,2,0,3,3,0,3,6, 0.00152434, 0.00065998, 0.0017955, 0.00152434, 0.00082002,buy
2019-08-05,0,0,1,2,0,0,1,1,0,3,0,3,3,6, 0.00710006, 0.00667789, 0.0068342, 0.00667789, 0.00572163,buy
2019-08-06,0,0,1,2,0,1,0,0,1,3,3,6,0,3,-0.00143850,-0.00349740, 0.0019423,-0.00034858,-0.00138578,sell
2019-08-07,0,1,1,0,1,0,0,0,1,0,0,6,3,3,-0.00053936,-0.00013236,-0.0001324,-0.00099933,-0.00237518,sell
2019-08-08,1,2,0,0,1,0,0,0,0,3,3,3,0,3, 0.00852094, 0.00790440, 0.0082842, 0.00912333, 0.00863776,buy
2019-08-09,1,1,1,1,0,0,0,0,0,3,3,3,3,0, 0.00274624, 0.00146150, 0.0015879, 0.00189329, 0.00158792,buy
2019-08-10,0,1,1,3,0,0,0,0,1,0,6,6,3,3,-0.00321841, 0.00396305, 0.0049736, 0.00477582, 0.00404916,buy
2019-08-11,0,1,3,2,0,1,0,0,0,6,3,6,3,3, 0.00320686, 0.00483464, 0.0050569, 0.00643788, 0.00483464,buy
2019-08-12,0,2,1,2,0,0,1,1,1,6,0,9,3,6,-0.00344178,-0.00397012,-0.0042886,-0.00425390,-0.00438785,sell
2019-08-13,0,2,1,2,1,0,1,1,1,6,3,9,3,6,-0.00689598,-0.00075856,-0.0021370,-0.00210803,-0.00198162,sell
2019-08-14,0,1,1,1,1,1,1,1,1,6,3,12,0,3,-0.00124642,-0.00673245,-0.0067259,-0.00012457,-0.00033740,sell
2019-08-15,0,1,1,0,1,1,0,0,2,3,0,6,3,6,-0.00500658,-0.00121957,-0.0007080,-0.00512228,-0.00418681,sell
2019-08-16,0,1,1,1,0,0,0,0,2,6,3,3,0,3, 0.00507908, 0.00272669, 0.0060412, 0.00487245,-0.00004369,buy
2019-08-17,1,0,1,1,0,0,0,1,1,0,6,3,0,6, 0.00181596,-0.00034236,-0.0004326,-0.00034236, 0.00119858,buy
2019-08-18,0,1,1,1,0,0,0,1,1,3,3,0,3,6, 0.00173725, 0.00280768,-0.0027179, 0.00173725, 0.00238424,buy
2019-08-19,0,2,1,0,0,1,1,0,0,3,3,3,3,3, 0.00590492, 0.00021164, 0.0050602, 0.00590492, 0.00615934,buy
2019-08-20,0,1,2,0,0,2,0,0,0,3,0,3,6,3, 0.00074934, 0.00363370, 0.0006566, 0.00074934, 0.00065663,buy
2019-08-21,0,1,0,2,0,0,1,0,0,3,0,6,3,0, 0.00270236, 0.00026906, 0.0034134, 0.00270236, 0.00339620,buy
2019-08-22,1,0,0,1,0,0,0,1,2,3,3,6,0,3, 0.00196230, 0.00192569, 0.0018286, 0.00404756, 0.00394752,buy
2019-08-23,1,0,0,1,1,0,0,0,2,6,0,3,3,3,-0.00078976,-0.00723308,-0.0007898,-0.00721049, 0.00229853,sell
2019-08-24,0,0,0,1,1,0,0,0,3,6,0,6,3,0,-0.00167940, 0.00366678, 0.0037484, 0.00391610,-0.00331715,buy
2019-08-25,0,0,0,0,0,1,0,1,3,3,3,3,0,6,-0.00205566,-0.00257623,-0.0017530,-0.00175302, 0.00051819,sell
2019-08-26,0,1,0,1,0,0,2,1,2,6,3,3,3,6, 0.00634019, 0.00029509,-0.0014450, 0.00202593, 0.00193555,buy
2019-08-27,0,1,1,0,0,1,1,1,2,6,3,3,3,6, 0.00115497,-0.00055882,-0.0005588, 0.00115497,-0.00284891,buy
2019-08-28,0,1,1,0,0,2,0,0,1,3,3,3,3,3, 0.00062458, 0.00064769, 0.0019576, 0.00064769,-0.00323855,buy
2019-08-29,1,0,0,1,0,0,0,0,1,0,3,3,0,3, 0.00307653, 0.00068330, 0.0016002, 0.00084834, 0.00076697,buy
2019-08-30,2,0,0,0,1,0,0,0,2,6,3,3,3,0, 0.00243969, 0.00648603, 0.0064860, 0.00347791, 0.00347791,buy
2019-08-31,0,1,0,0,1,0,0,0,1,3,0,3,0,3, 0.00189759, 0.00189759, 0.0023304, 0.00189759, 0.00189759,buy
2019-09-01,0,0,1,1,0,2,0,1,1,6,3,3,3,3,-0.00014410, 0.00151169, 0.0000299, 0.00216229,-0.00006870,buy
2019-09-02,0,0,1,2,1,1,3,0,1,6,3,9,6,3, 0.00150453, 0.00299588, 0.0022460, 0.00188354, 0.00179758,buy
2019-09-03,0,0,1,0,1,1,1,2,1,6,3,6,6,0,-0.00684624,-0.00886222,-0.0058143,-0.00254520,-0.00794376,sell
2019-09-04,0,1,0,0,2,0,0,1,0,0,0,6,3,3, 0.00426644, 0.00426644, 0.0044929, 0.00463737, 0.00426644,buy
2019-09-05,1,0,0,0,3,0,0,0,0,3,0,6,0,3, 0.00731102, 0.00731102, 0.0073110, 0.00698100, 0.00731102,buy
2019-09-06,0,0,0,1,2,0,0,0,3,0,3,9,3,3, 0.00111076, 0.00103703, 0.0022707, 0.00130864,-0.00154995,buy
2019-09-07,0,0,0,1,1,1,0,0,0,3,0,3,0,3, 0.00365711, 0.00105069, 0.0019813, 0.00091632, 0.00365729,buy
2019-09-08,1,1,1,0,1,1,0,1,0,3,3,6,3,3, 0.00125918, 0.00257558, 0.0012592, 0.00081436, 0.00142214,buy
2019-09-09,1,4,0,0,0,0,2,1,0,3,3,6,6,6, 0.00261053, 0.00296831, 0.0026105, 0.00436883, 0.00277952,buy
2019-09-10,1,2,2,0,0,0,1,1,0,3,3,3,6,6, 0.00129431,-0.00214629, 0.0014251, 0.00205665, 0.00232645,buy
2019-09-11,1,2,1,2,0,1,0,0,1,0,3,3,9,9, 0.00446882, 0.00500045, 0.0033216, 0.00500045, 0.00500045,buy
2019-09-12,1,2,0,2,0,0,0,0,2,3,3,0,6,9,-0.00304104, 0.00114777, 0.0013192, 0.00131923, 0.00189882,buy
2019-09-13,2,2,0,0,0,0,0,0,1,3,0,3,3,6,-0.00331476,-0.00392603,-0.0033148,-0.00385113,-0.00332656,sell
2019-09-14,2,2,0,0,2,0,0,1,0,0,3,3,6,9,-0.00251028,-0.00251028, 0.0000880, 0.00017665,-0.00241805,sell
2019-09-15,1,1,0,0,2,0,1,0,0,3,3,0,6,3, 0.00337698, 0.00309404, 0.0030940, 0.00334617, 0.00528592,buy
2019-09-16,1,1,1,0,0,1,1,0,0,6,0,3,3,3,-0.00220441,-0.00278443,-0.0022044,-0.00095504,-0.00278443,sell
2019-09-17,1,0,1,2,0,1,1,0,0,3,3,3,6,3, 0.00123779, 0.00106623, 0.0037342, 0.00172734, 0.00123779,buy
2019-09-18,1,0,1,3,0,0,0,2,0,6,3,3,9,0, 0.00132987, 0.00135036, 0.0008192, 0.00077599, 0.00099754,buy
2019-09-19,2,0,2,0,0,0,0,2,0,3,3,3,6,3, 0.00208499, 0.00304208, 0.0030421, 0.00517770, 0.00173508,buy
2019-09-20,1,2,1,0,1,0,0,1,0,6,3,0,6,3,-0.00117810, 0.00007395, 0.0000740, 0.00423818, 0.00007395,buy
2019-09-21,0,0,1,0,0,1,0,2,1,6,0,3,0,6,-0.00288920,-0.00472944, 0.0002310,-0.00288920,-0.00291690,sell
2019-09-22,0,0,2,2,0,1,1,2,1,9,0,3,3,12, 0.00173616, 0.00202400, 0.0011418, 0.00229676, 0.00202086,buy
2019-09-23,0,1,3,2,0,0,1,2,2,12,3,6,3,9,-0.00441164,-0.00258743,-0.0002404,-0.00442205,-0.00442205,sell
2019-09-24,0,0,3,1,0,0,0,2,0,6,0,6,0,6,-0.00365015,-0.00076986,-0.0010667,-0.00322887,-0.00051093,sell
2019-09-25,0,1,1,3,0,0,0,3,0,6,3,9,3,3, 0.00174384,-0.00028201,-0.0002820,-0.00045891,-0.00028201,sell
2019-09-26,0,0,1,2,0,0,2,1,1,3,3,6,3,6, 0.00167762, 0.00099141, 0.0014701, 0.00101958, 0.00355033,buy
2019-09-27,0,0,1,1,1,2,1,1,1,6,6,6,3,3,-0.00045749, 0.00195801, 0.0022728, 0.00044737, 0.00132219,buy
2019-09-28,0,1,0,1,0,1,0,0,0,0,3,3,0,3, 0.00059795,-0.00096668,-0.0022760,-0.00096668, 0.00303334,sell
2019-09-29,2,0,1,3,0,0,0,1,0,3,3,6,3,6, 0.00382316, 0.00360656, 0.0046084, 0.00484256, 0.00864424,buy
2019-09-30,1,0,1,3,0,0,2,0,0,6,3,6,0,6, 0.00114932, 0.00140787, 0.0010726, 0.00186682, 0.00078434,buy
2019-10-01,0,1,0,1,0,2,1,0,0,6,0,3,3,3, 0.00133787,-0.00406724,-0.0016596,-0.00343545,-0.00349081,sell
2019-10-02,0,0,1,1,1,2,2,0,0,3,3,3,6,6, 0.00215052, 0.00170884, 0.0014610, 0.00233433, 0.00453446,buy
2019-10-03,1,0,1,1,0,0,3,0,1,6,3,6,3,3,-0.00183042,-0.00581035,-0.0025962,-0.00224239, 0.00284939,sell
2019-10-04,0,0,1,2,0,0,1,2,0,3,3,3,3,6, 0.00787937, 0.00815189, 0.0070923, 0.00687036, 0.00693101,buy
2019-10-05,0,0,2,1,0,1,1,2,0,6,3,6,0,6,-0.00054178,-0.00136045,-0.0006409,-0.00054178, 0.00311948,sell
2019-10-06,0,1,1,1,0,1,0,1,1,3,0,6,3,6, 0.00126559, 0.00143314,-0.0010024, 0.00143314, 0.00024583,buy
2019-10-07,0,1,1,1,0,0,3,0,2,6,3,6,3,6, 0.00105906,-0.00259179, 0.0006240,-0.00070056,-0.00029020,sell
2019-10-08,0,0,1,1,0,1,1,1,0,6,0,6,0,3,-0.00199187,-0.00662211,-0.0059944,-0.00562807,-0.00698326,sell
2019-10-09,0,1,1,0,0,0,1,0,1,3,0,3,3,3, 0.00180172, 0.00213158, 0.0021316, 0.00226092, 0.00306968,buy
2019-10-10,1,2,2,0,0,0,1,0,1,6,3,6,6,0, 0.00405197,-0.00037817, 0.0034125, 0.00405197, 0.00405197,buy
2019-10-11,1,0,3,0,0,0,1,1,1,6,3,6,3,3, 0.00192410, 0.00712394, 0.0075168, 0.00728121, 0.00678543,buy
2019-10-12,0,0,2,1,0,0,2,1,0,3,3,3,3,6, 0.00412151, 0.00455287, 0.0004316, 0.00013312, 0.00013312,buy
2019-10-13,0,2,0,1,0,1,2,0,0,6,3,6,0,3,-0.00435216,-0.00339543,-0.0043522,-0.00266675,-0.00264261,sell
2019-10-14,0,1,1,0,0,1,1,0,0,3,0,6,0,3, 0.00200473,-0.00642713, 0.0020047, 0.00267761, 0.00200473,buy
2019-10-15,0,1,1,0,2,1,1,1,0,6,3,9,3,0, 0.00100900, 0.00127136, 0.0011437,-0.00237439, 0.00096147,buy
2019-10-16,1,1,0,1,1,1,0,1,0,6,3,6,0,3, 0.00065585, 0.00106769, 0.0019710, 0.00218237,-0.00025426,buy
2019-10-17,1,1,0,1,0,1,0,0,0,3,0,3,3,3, 0.00209239, 0.00165634, 0.0036144, 0.00080788, 0.00059165,buy
2019-10-18,0,1,0,2,1,2,0,0,1,6,3,6,3,3,-0.00203832,-0.00268519,-0.0021485,-0.00250767,-0.00253650,sell
2019-10-19,0,1,2,0,0,2,0,0,0,3,3,3,3,3,-0.00018864, 0.00121775, 0.0018411,-0.00026394,-0.00063932,buy
2019-10-20,0,4,1,1,0,1,1,0,0,6,6,6,3,3, 0.00013199,-0.00356948,-0.0002401, 0.00109037, 0.00121026,sell
2019-10-21,0,2,2,1,1,1,0,1,0,9,3,6,0,6, 0.00027881,-0.00085910,-0.0001105,-0.00186557,-0.00033112,sell
2019-10-22,0,1,1,1,1,1,0,0,1,6,0,6,3,3, 0.00045253, 0.00146030, 0.0015144, 0.00114694, 0.00263550,buy
2019-10-23,0,2,0,1,1,2,0,0,3,9,3,6,3,6, 0.00038384, 0.00012791, 0.0003186, 0.00031862, 0.00030429,sell
2019-10-24,0,1,0,0,2,2,0,0,0,6,0,6,0,3, 0.00149604, 0.00136273, 0.0013795, 0.00242930, 0.00149604,buy
2019-10-25,0,1,0,0,3,1,0,2,1,6,3,3,3,9,-0.00027854, 0.00129401, 0.0023786, 0.00344669, 0.00176451,buy
2019-10-26,0,0,1,1,2,1,2,0,0,3,3,3,3,9, 0.00332587, 0.00241252, 0.0012098, 0.00241836, 0.00238337,buy
2019-10-27,1,0,1,2,2,3,0,1,0,6,3,6,6,9,-0.00115876, 0.00023245, 0.0002324, 0.00023245, 0.00023245,sell
2019-10-28,1,1,1,0,1,1,1,0,0,6,0,6,3,3,-0.00050625, 0.00252729, 0.0025273, 0.00092989, 0.00271976,buy
2019-10-29,3,1,0,0,2,2,0,0,0,6,3,3,6,6, 0.00110010, 0.00038297, 0.0008366, 0.00070123, 0.00038297,buy
2019-10-30,1,0,0,0,0,1,0,0,1,3,0,3,3,0, 0.00381537, 0.00406414, 0.0062340, 0.00404363, 0.00618297,buy
2019-10-31,2,0,0,1,0,2,0,0,1,3,3,3,6,3, 0.00033307,-0.00050662, 0.0004003,-0.00010975, 0.00040027,sell
2019-11-01,1,0,1,0,0,3,1,0,0,3,6,0,6,3, 0.00696171, 0.00696171, 0.0035873, 0.00696171, 0.00500822,buy
2019-11-02,1,1,0,0,0,2,2,1,0,6,3,3,6,3,-0.00000073,-0.00270497,-0.0024036,-0.00204936,-0.00230511,sell
2019-11-03,0,1,0,0,0,2,1,2,0,6,3,3,3,3, 0.00243169, 0.00259677, 0.0024484, 0.00232664, 0.00042315,buy
2019-11-04,0,0,0,0,0,2,1,0,0,6,0,3,0,0, 0.00394037, 0.00319584, 0.0062755, 0.00393742, 0.00507309,buy
2019-11-05,0,0,0,0,0,2,0,1,2,6,3,3,0,3,-0.00018939, 0.00191103,-0.0016153, 0.00133996, 0.00067070,buy
2019-11-06,0,0,0,0,0,1,0,0,1,3,0,0,3,0,-0.00005227,-0.00035501,-0.0001385,-0.00013849,-0.00003807,sell
2019-11-07,1,1,0,0,1,1,0,1,0,3,3,3,0,6, 0.00153217, 0.00170249, 0.0011154, 0.00131921, 0.00298035,buy
2019-11-08,0,1,1,0,1,0,1,0,1,3,6,0,0,6, 0.00089955, 0.00034755,-0.0041348, 0.00064270, 0.00051841,sell
2019-11-09,0,1,1,0,1,2,1,0,0,0,3,3,3,9,-0.00387174,-0.00430379,-0.0043038, 0.00104138,-0.00174904,sell
2019-11-10,0,1,1,1,1,2,1,0,0,3,3,6,3,6, 0.00499502, 0.00532311, 0.0047657, 0.00256824, 0.00534993,buy
2019-11-11,0,2,1,1,1,0,1,0,0,6,0,6,3,3,-0.00029329,-0.00029329,-0.0004140,-0.00029329, 0.00120299,sell
2019-11-12,1,1,1,1,2,0,0,1,1,3,3,9,3,6,-0.00180924, 0.00054074, 0.0033745,-0.00077863, 0.00054074,buy
2019-11-13,0,1,0,1,1,1,1,0,1,6,0,6,3,3, 0.00074529, 0.00074529, 0.0009738, 0.00086514, 0.00129000,buy
2019-11-14,0,1,0,2,1,2,1,0,2,3,3,9,6,6,-0.00101407,-0.00179157, 0.0038916, 0.00377759, 0.00060892,buy
2019-11-15,0,1,1,1,1,2,2,0,1,6,3,6,3,9, 0.00468906, 0.00172254, 0.0037797, 0.00390614, 0.00352574,buy
2019-11-16,0,3,0,2,0,0,2,1,1,3,3,9,3,9,-0.00812786, 0.00040504,-0.0080917,-0.00841825,-0.00243695,sell
2019-11-17,0,2,1,3,0,0,1,1,1,6,0,12,3,6,-0.00382611,-0.00368893,-0.0039365,-0.00368893,-0.00393650,sell
2019-11-18,0,0,3,3,0,0,0,0,1,6,3,6,3,3, 0.00032878,-0.00020786, 0.0002770, 0.00024586, 0.00147859,buy
2019-11-19,0,1,1,1,0,0,0,0,1,3,0,3,3,3,-0.00220368,-0.00231177,-0.0026859,-0.00158126,-0.00144018,sell
2019-11-20,0,1,0,0,0,0,1,1,0,3,3,0,3,0,-0.00068154,-0.00077720,-0.0007772, 0.00123635,-0.00052926,buy
2019-11-21,0,1,0,0,1,0,2,1,1,0,6,3,6,3, 0.00015696, 0.00000073,-0.0023821,-0.00223917,-0.00238211,sell
2019-11-22,0,0,1,0,0,1,2,0,2,3,6,0,6,3, 0.00273274, 0.00352927, 0.0033695, 0.00289626, 0.00361168,buy
2019-11-23,0,0,0,2,0,1,1,1,0,0,3,3,6,3, 0.00224565, 0.00113359, 0.0047498, 0.00224565, 0.00292243,buy
2019-11-24,1,1,2,0,0,0,1,2,0,3,3,6,6,3, 0.00077276, 0.00408664, 0.0043673, 0.00408664,-0.00001352,buy
2019-11-25,1,2,1,0,2,0,3,0,0,3,3,6,6,9, 0.00314703, 0.00270656, 0.0032492, 0.00324923, 0.00247428,buy
2019-11-26,1,1,1,0,1,2,1,0,0,6,0,3,6,6, 0.00372921, 0.00354100, 0.0035410, 0.00354100, 0.00354100,buy
2019-11-27,1,1,1,1,1,1,1,0,1,3,3,6,3,9, 0.00176208,-0.00011870, 0.0021175, 0.00211750, 0.00144599,buy
2019-11-28,3,1,2,0,1,0,2,0,0,6,3,3,6,9, 0.00289065, 0.00279376, 0.0028073, 0.00258062, 0.00342055,buy
2019-11-29,3,2,0,0,1,0,2,2,0,9,3,6,6,6, 0.00061105,-0.00095025,-0.0009502,-0.00095025,-0.00117394,sell
2019-11-30,1,1,0,0,1,0,3,1,0,6,3,6,3,3, 0.00139209,-0.00253164,-0.0037040,-0.00333281, 0.00161349,sell
2019-12-01,1,1,0,0,0,3,3,0,1,9,0,9,6,3, 0.00253963, 0.00263781, 0.0027623, 0.00253963, 0.00253963,buy
2019-12-02,1,0,0,0,0,1,4,0,2,9,3,3,6,3, 0.00002374,-0.00248346,-0.0016665,-0.00083633,-0.00248346,sell
2019-12-03,1,0,0,0,0,0,3,2,0,9,0,0,9,0, 0.00378756, 0.00383520, 0.0037424, 0.00388038, 0.00426137,buy
2019-12-04,1,0,0,0,0,0,2,3,0,6,0,3,6,3, 0.00460179, 0.00412557, 0.0049744, 0.00441741, 0.00497438,buy
2019-12-05,0,2,0,0,0,0,3,0,0,3,3,0,3,6, 0.00217193, 0.00034442, 0.0016744, 0.00203781, 0.00217193,buy
2019-12-06,0,1,1,0,0,2,3,1,2,6,3,6,6,9, 0.00701587, 0.00814335, 0.0082712, 0.00726795, 0.00490616,buy
2019-12-07,0,1,1,1,0,2,1,1,1,0,6,6,6,6, 0.00000192,-0.00062394,-0.0021453, 0.00000192,-0.00139693,sell
2019-12-08,0,2,0,1,0,0,2,1,0,3,3,6,3,3, 0.00105457, 0.00111494, 0.0010546, 0.00065314, 0.00089603,buy
2019-12-09,1,3,0,0,0,0,1,2,0,3,0,6,6,6, 0.00064852, 0.00172767, 0.0019421, 0.00158126, 0.00235303,buy
2019-12-10,0,0,2,0,1,0,1,1,0,3,3,3,6,0, 0.00105701, 0.00106017, 0.0008664, 0.00391731,-0.00001628,buy
2019-12-11,0,0,1,1,1,1,1,1,1,3,3,6,6,3, 0.00220437, 0.00373037, 0.0014743, 0.00212269, 0.00310615,buy
2019-12-12,0,0,0,1,0,0,2,0,1,0,0,3,6,3, 0.00285752, 0.00219386, 0.0028575, 0.00443916, 0.00285026,buy
2019-12-13,0,1,0,1,1,0,2,1,0,3,3,3,3,6, 0.00170361, 0.00170361, 0.0017036, 0.00133698, 0.00280334,buy
2019-12-14,0,1,1,0,1,1,1,1,0,3,3,3,6,3, 0.00739509, 0.00445974, 0.0046169, 0.00682344, 0.00682344,buy
2019-12-15,0,1,1,1,0,1,1,0,1,6,3,3,3,3, 0.00466932, 0.00478682, 0.0048659, 0.00578069,-0.00075167,buy
2019-12-16,0,1,1,4,0,1,1,0,1,9,3,3,6,6, 0.00084240, 0.00305722, 0.0030572, 0.00362057, 0.00256203,buy
