Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-23,0,0,1,1,0,0,0,0,0,1,1,0,0,2,-0.00004457, 0.0029124, 0.0001245, 0.0031019, 0.00045784,buy
2019-09-24,0,0,1,1,0,0,0,0,0,2,1,1,0,2, 0.00175198, 0.0018507, 0.0005075, 0.0032552, 0.00261915,buy
2019-09-25,0,0,1,0,1,0,0,0,0,1,0,1,1,1,-0.00186954,-0.0035012, 0.0001396,-0.0011552,-0.00118179,sell
2019-09-26,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.00472397, 0.0038777, 0.0043318, 0.0026329, 0.00386222,buy
2019-09-27,0,1,0,0,1,0,0,0,0,1,0,2,1,0,-0.00160320,-0.0010344,-0.0019414,-0.0012160,-0.00084037,sell
2019-09-28,0,2,0,0,2,0,0,0,0,1,1,2,1,1,-0.00167170,-0.0078938,-0.0017127,-0.0008407,-0.00145196,sell
2019-09-29,0,2,0,0,2,0,0,0,0,1,1,2,1,1,-0.00167170,-0.0078938,-0.0017127,-0.0008407,-0.00145196,sell
2019-09-30,0,2,0,0,2,0,0,0,0,0,1,1,1,1,-0.00026581,-0.0005466,-0.0000749, 0.0000641,-0.00007487,sell
2019-10-01,0,2,0,1,2,0,0,0,0,0,1,1,1,2,-0.00087700,-0.0028886,-0.0018024,-0.0016090,-0.00213970,sell
2019-10-02,0,2,0,1,2,0,0,0,0,1,2,1,1,2,-0.00701822,-0.0081790,-0.0063984,-0.0062897,-0.00639844,sell
2019-10-03,0,2,0,1,2,0,0,0,0,1,2,1,1,2,-0.00701822,-0.0081790,-0.0063984,-0.0062897,-0.00639844,sell
2019-10-04,0,1,0,1,1,1,0,0,0,1,1,1,1,2, 0.00120508, 0.0022389, 0.0043245, 0.0043775, 0.00614061,buy
2019-10-05,0,1,0,1,0,1,0,0,0,1,1,1,1,1,-0.00917098,-0.0044827,-0.0157659,-0.0080155,-0.01476216,sell
2019-10-06,0,0,0,1,0,1,0,0,0,1,1,0,1,1,-0.00637524,-0.0002698,-0.0075095,-0.0063752,-0.00666867,sell
2019-10-07,0,0,0,1,0,1,0,0,0,1,1,0,1,1,-0.00637524,-0.0002698,-0.0075095,-0.0063752,-0.00666867,sell
2019-10-08,0,0,0,1,0,1,0,0,0,1,1,0,1,1,-0.00637524,-0.0002698,-0.0075095,-0.0063752,-0.00666867,sell
2019-10-09,0,0,1,1,0,1,0,0,0,1,2,0,1,1,-0.00576774, 0.0013657,-0.0064098,-0.0068313,-0.00634581,sell
2019-10-10,0,0,1,0,0,1,0,0,0,2,2,1,1,0, 0.00026400, 0.0008934,-0.0011232,-0.0004516, 0.00043437,buy
2019-10-11,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.00263918, 0.0023324, 0.0032147, 0.0005465, 0.00123885,buy
2019-10-12,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.00263918, 0.0023324, 0.0032147, 0.0005465, 0.00123885,buy
2019-10-13,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.00263918, 0.0023324, 0.0032147, 0.0005465, 0.00123885,buy
2019-10-14,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.00263918, 0.0023324, 0.0032147, 0.0005465, 0.00123885,buy
2019-10-15,0,1,1,0,1,0,0,0,0,1,2,1,0,1,-0.00109178,-0.0022610,-0.0023883,-0.0024082,-0.00226104,sell
2019-10-16,0,1,0,0,1,0,0,0,1,1,1,2,0,1, 0.00196001,-0.0000695, 0.0030694, 0.0018788, 0.00366829,buy
2019-10-17,0,1,0,0,1,0,0,0,1,1,1,2,0,1, 0.00196001,-0.0000695, 0.0030694, 0.0018788, 0.00366829,buy
2019-10-18,0,1,0,0,1,0,0,0,1,1,1,2,0,1, 0.00196001,-0.0000695, 0.0030694, 0.0018788, 0.00366829,buy
2019-10-19,0,1,0,0,1,0,0,0,1,0,1,1,0,1, 0.00288592, 0.0028418, 0.0017815, 0.0036292, 0.00234849,buy
2019-10-20,0,1,0,0,1,1,0,0,1,0,1,1,0,2, 0.00446273, 0.0041302, 0.0044978, 0.0043852, 0.00335232,buy
2019-10-21,0,1,0,0,1,1,0,0,1,0,1,1,0,2, 0.00446273, 0.0041302, 0.0044978, 0.0043852, 0.00335232,buy
2019-10-22,0,1,0,1,1,1,0,0,1,0,2,1,0,2, 0.00134836, 0.0012057, 0.0011278, 0.0012057, 0.00116972,buy
2019-10-23,0,0,0,1,0,1,0,0,1,0,1,1,0,1,-0.00303321,-0.0030674,-0.0040690,-0.0031825,-0.00265429,sell
2019-10-24,0,0,0,1,0,2,0,0,1,0,1,1,1,1,-0.00107784,-0.0007796,-0.0008976,-0.0002517,-0.00158820,sell
2019-10-25,0,0,0,1,0,2,0,0,0,0,1,0,1,1,-0.00070710,-0.0010960,-0.0004115, 0.0002659, 0.00022887,sell
2019-10-26,0,0,0,1,0,2,0,0,0,0,1,0,1,1,-0.00070710,-0.0010960,-0.0004115, 0.0002659, 0.00022887,sell
2019-10-27,0,0,0,1,0,2,0,0,0,0,1,0,1,1,-0.00070710,-0.0010960,-0.0004115, 0.0002659, 0.00022887,sell
2019-10-28,0,0,0,1,0,2,0,0,0,0,1,0,1,1,-0.00070710,-0.0010960,-0.0004115, 0.0002659, 0.00022887,sell
2019-10-29,0,0,0,1,0,2,0,0,0,0,1,0,1,1,-0.00070710,-0.0010960,-0.0004115, 0.0002659, 0.00022887,sell
2019-10-30,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.00028179,-0.0007432, 0.0015298, 0.0003962,-0.00080613,sell
2019-10-31,0,0,1,1,0,1,0,0,0,0,2,0,1,0, 0.00278812, 0.0025480, 0.0030260, 0.0011379, 0.00163021,buy
2019-11-01,0,0,1,1,0,1,0,0,0,0,2,0,1,0, 0.00278812, 0.0025480, 0.0030260, 0.0011379, 0.00163021,buy
2019-11-02,0,0,1,1,0,0,0,0,0,0,2,0,0,0, 0.00038761,-0.0004026,-0.0004887, 0.0021050, 0.00115433,buy
2019-11-03,0,0,1,1,0,0,0,0,0,0,2,0,0,0, 0.00038761,-0.0004026,-0.0004887, 0.0021050, 0.00115433,buy
2019-11-04,0,0,1,1,0,0,0,0,0,0,2,0,0,0, 0.00038761,-0.0004026,-0.0004887, 0.0021050, 0.00115433,buy
2019-11-05,0,0,1,1,0,0,0,0,0,0,2,0,0,0, 0.00038761,-0.0004026,-0.0004887, 0.0021050, 0.00115433,buy
2019-11-06,0,0,1,1,0,1,0,0,1,0,2,1,0,1,-0.00112401,-0.0021601,-0.0032460,-0.0018977,-0.00183628,sell
2019-11-07,0,0,1,1,0,1,0,0,1,0,2,1,0,1,-0.00112401,-0.0021601,-0.0032460,-0.0018977,-0.00183628,sell
2019-11-08,0,0,0,1,0,1,0,0,1,0,1,1,0,1,-0.00303321,-0.0030674,-0.0040690,-0.0031825,-0.00265429,sell
2019-11-09,0,0,0,1,0,2,0,0,2,0,1,2,0,2,-0.00161989,-0.0016337,-0.0020968,-0.0015907,-0.00165775,sell
2019-11-10,0,0,0,0,0,2,0,0,2,0,0,2,0,2,-0.00035839,-0.0007052,-0.0005671,-0.0006651,-0.00118010,sell
2019-11-11,0,0,0,0,0,2,0,0,2,0,0,2,0,2,-0.00035839,-0.0007052,-0.0005671,-0.0006651,-0.00118010,sell
2019-11-12,0,0,0,0,0,2,0,0,2,0,0,2,0,2,-0.00035839,-0.0007052,-0.0005671,-0.0006651,-0.00118010,sell
2019-11-13,0,0,0,0,0,2,0,0,2,0,0,2,0,2,-0.00035839,-0.0007052,-0.0005671,-0.0006651,-0.00118010,sell
2019-11-14,0,0,0,1,0,2,0,0,1,0,1,1,0,2,-0.00136479,-0.0020545,-0.0018939,-0.0010937,-0.00218952,sell
2019-11-15,0,0,1,1,0,1,0,0,1,0,2,1,0,1,-0.00112401,-0.0021601,-0.0032460,-0.0018977,-0.00183628,sell
2019-11-16,0,0,1,1,0,0,0,0,1,0,2,1,0,0, 0.00432301, 0.0042088, 0.0022548, 0.0044804, 0.00300301,buy
2019-11-17,0,0,1,1,0,0,0,0,1,0,2,1,0,0, 0.00432301, 0.0042088, 0.0022548, 0.0044804, 0.00300301,buy
2019-11-18,0,0,1,1,0,0,0,0,0,0,2,0,0,0, 0.00038761,-0.0004026,-0.0004887, 0.0021050, 0.00115433,buy
2019-11-19,0,0,1,1,0,0,0,0,0,0,2,0,0,0, 0.00038761,-0.0004026,-0.0004887, 0.0021050, 0.00115433,buy
2019-11-20,0,0,1,1,0,0,0,0,0,0,2,0,0,0, 0.00038761,-0.0004026,-0.0004887, 0.0021050, 0.00115433,buy
2019-11-21,0,0,1,1,0,0,0,0,0,0,2,0,0,0, 0.00038761,-0.0004026,-0.0004887, 0.0021050, 0.00115433,buy
2019-11-22,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00055734,-0.0001930, 0.0040457, 0.0046503,-0.00026319,buy
2019-11-23,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00055734,-0.0001930, 0.0040457, 0.0046503,-0.00026319,buy
2019-11-24,0,0,1,0,1,1,0,1,0,0,1,1,1,1,-0.00000886,-0.0004288, 0.0003153,-0.0003881,-0.00089502,sell
2019-11-25,0,0,1,0,1,1,0,1,0,0,1,1,1,1,-0.00000886,-0.0004288, 0.0003153,-0.0003881,-0.00089502,sell
2019-11-26,0,0,1,0,1,1,0,1,0,0,1,1,1,1,-0.00000886,-0.0004288, 0.0003153,-0.0003881,-0.00089502,sell
2019-11-27,0,0,0,0,1,1,0,1,0,0,0,1,1,1,-0.00867341,-0.0079191,-0.0063098,-0.0071991,-0.00670472,sell
2019-11-28,0,0,0,0,2,1,0,1,0,0,1,1,1,1,-0.00113210,-0.0010349,-0.0009590,-0.0011236,-0.00131347,sell
2019-11-29,0,0,0,0,2,1,0,1,1,0,1,2,1,1, 0.00025135,-0.0012323,-0.0000348,-0.0013655, 0.00004408,sell
2019-11-30,0,0,0,0,1,1,0,1,1,0,1,2,0,1,-0.00120857,-0.0013302, 0.0000697,-0.0007408,-0.00153543,sell
2019-12-01,0,0,0,0,1,1,0,1,1,0,1,2,0,1,-0.00120857,-0.0013302, 0.0000697,-0.0007408,-0.00153543,sell
2019-12-02,0,0,0,1,1,0,0,1,1,0,2,2,0,0, 0.00192948, 0.0031083, 0.0021875, 0.0034788, 0.00210735,buy
2019-12-03,0,0,0,1,2,0,0,0,1,0,2,1,0,1, 0.00223620, 0.0033034, 0.0011342, 0.0018091, 0.00410118,buy
2019-12-04,0,0,0,1,2,0,0,0,1,0,2,1,0,1, 0.00223620, 0.0033034, 0.0011342, 0.0018091, 0.00410118,buy
2019-12-05,0,0,0,1,2,0,0,0,1,0,2,1,0,1, 0.00223620, 0.0033034, 0.0011342, 0.0018091, 0.00410118,buy
2019-12-06,0,0,0,2,2,0,0,0,1,0,2,1,1,1, 0.00081023, 0.0007110, 0.0004298,-0.0003227, 0.00090478,buy
2019-12-07,0,0,0,2,1,0,0,0,0,0,1,0,1,1,-0.00082163,-0.0006973, 0.0007419,-0.0010249,-0.00052049,sell
2019-12-08,0,0,0,2,2,0,0,0,0,0,1,0,2,1,-0.00060994,-0.0009648,-0.0007851,-0.0010084,-0.00068775,sell
2019-12-09,0,0,0,1,2,0,0,0,0,0,0,0,2,1, 0.00091712,-0.0002637,-0.0000761,-0.0001378, 0.00010651,sell
2019-12-10,0,0,0,1,1,0,1,0,0,0,0,1,2,0,-0.00010884,-0.0002006, 0.0007708, 0.0013032, 0.00006528,sell
2019-12-11,0,0,0,1,1,0,1,1,0,0,0,2,2,0, 0.00095956, 0.0013258, 0.0009596, 0.0009596, 0.00127559,buy
2019-12-12,0,0,0,1,1,0,1,1,0,0,0,2,2,0, 0.00095956, 0.0013258, 0.0009596, 0.0009596, 0.00127559,buy
2019-12-13,0,0,0,1,2,0,1,1,0,0,1,2,2,0, 0.00299772, 0.0034971, 0.0035934, 0.0035934, 0.00368521,buy
2019-12-14,0,0,0,1,2,0,1,1,0,0,1,2,2,0, 0.00299772, 0.0034971, 0.0035934, 0.0035934, 0.00368521,buy
2019-12-15,0,0,0,0,2,0,1,1,0,0,1,2,0,1,-0.00319200,-0.0006839,-0.0026031,-0.0022265,-0.00245808,sell
2019-12-16,0,0,0,1,2,0,1,1,0,0,1,2,0,2,-0.00193782,-0.0001037,-0.0013370,-0.0015194,-0.00088368,sell
2019-12-17,0,0,0,1,2,0,1,0,0,0,1,1,0,2,-0.00173031, 0.0003041,-0.0015214,-0.0020477,-0.00087577,sell
2019-12-18,0,0,0,2,2,0,1,0,0,0,1,1,1,2,-0.00074658, 0.0002863, 0.0000570,-0.0009540,-0.00118578,sell
2019-12-19,0,0,0,2,1,0,0,0,0,0,0,0,1,2, 0.00109630, 0.0013110, 0.0010482, 0.0008615, 0.00162526,buy
2019-12-20,0,0,0,2,1,0,0,0,0,0,0,0,1,2, 0.00109630, 0.0013110, 0.0010482, 0.0008615, 0.00162526,buy
2019-12-21,0,0,1,2,0,0,1,0,0,0,0,1,2,1,-0.00145195, 0.0017723,-0.0027804, 0.0022631, 0.00456163,buy
2019-12-22,0,0,1,2,0,0,1,0,0,0,0,1,2,1,-0.00145195, 0.0017723,-0.0027804, 0.0022631, 0.00456163,buy
2019-12-23,0,0,1,2,0,0,1,0,0,0,0,1,2,1,-0.00145195, 0.0017723,-0.0027804, 0.0022631, 0.00456163,buy
2019-12-24,0,0,1,1,0,0,1,0,0,0,0,1,1,1, 0.00112751, 0.0016994, 0.0012689, 0.0017727, 0.00251314,buy
2019-12-25,0,0,1,1,0,0,1,0,0,0,0,1,1,1, 0.00112751, 0.0016994, 0.0012689, 0.0017727, 0.00251314,buy
2019-12-26,0,0,1,1,0,1,1,0,0,0,1,1,1,1, 0.00175137, 0.0023468, 0.0006261, 0.0014258, 0.00111108,buy
2019-12-27,0,0,1,1,0,1,0,0,0,0,1,0,1,1, 0.00052298, 0.0021332, 0.0009913,-0.0012611, 0.00158212,buy
2019-12-28,0,0,2,1,0,1,0,0,0,0,1,0,2,1, 0.00327467, 0.0026214, 0.0033130, 0.0024633, 0.00253753,buy
2019-12-29,0,0,1,1,0,1,0,0,0,0,1,0,1,1, 0.00052298, 0.0021332, 0.0009913,-0.0012611, 0.00158212,buy
2019-12-30,0,0,2,0,0,1,0,0,0,0,1,0,1,1, 0.00361036, 0.0023964, 0.0040734, 0.0035497, 0.00273301,buy
2019-12-31,0,0,2,0,0,2,0,0,0,0,2,0,1,1, 0.00056778, 0.0008809, 0.0017634, 0.0000736, 0.00087074,buy
2020-01-01,0,0,2,0,0,2,0,0,0,0,2,0,1,1, 0.00056778, 0.0008809, 0.0017634, 0.0000736, 0.00087074,buy
2020-01-02,0,0,2,0,0,2,0,0,0,0,2,0,1,1, 0.00056778, 0.0008809, 0.0017634, 0.0000736, 0.00087074,buy
2020-01-03,0,0,2,0,0,2,0,0,0,0,2,0,0,2,-0.00270436,-0.0007606,-0.0017876,-0.0013970,-0.00125271,sell
2020-01-04,0,0,2,0,0,1,0,0,0,0,1,0,0,2, 0.00029056, 0.0003005, 0.0008185,-0.0003767,-0.00076805,buy
2020-01-05,0,0,2,0,0,1,0,0,0,0,1,0,0,2, 0.00029056, 0.0003005, 0.0008185,-0.0003767,-0.00076805,buy
2020-01-06,0,1,2,0,0,0,0,0,0,0,0,0,1,2,-0.00124465,-0.0033148,-0.0033996,-0.0034964,-0.00214123,sell
2020-01-07,0,1,2,0,0,0,0,0,0,0,0,0,1,2,-0.00124465,-0.0033148,-0.0033996,-0.0034964,-0.00214123,sell
2020-01-08,0,2,1,0,0,0,0,0,0,0,0,0,2,1,-0.00217938,-0.0020228, 0.0010473,-0.0016165,-0.00352231,sell
2020-01-09,2,2,0,0,0,0,0,0,0,0,0,2,2,0,-0.00008008, 0.0003803,-0.0010901,-0.0002806, 0.00011666,sell
2020-01-10,2,2,0,0,0,0,0,0,0,0,0,2,2,0,-0.00008008, 0.0003803,-0.0010901,-0.0002806, 0.00011666,sell
2020-01-11,2,2,0,0,0,0,0,0,0,0,0,2,2,0,-0.00008008, 0.0003803,-0.0010901,-0.0002806, 0.00011666,sell
2020-01-12,2,2,0,0,0,0,0,0,0,0,0,2,2,0,-0.00008008, 0.0003803,-0.0010901,-0.0002806, 0.00011666,sell
2020-01-13,2,1,0,0,0,0,0,0,0,0,0,2,1,0,-0.00032456, 0.0020263,-0.0001376, 0.0008195, 0.00141827,buy
2020-01-14,2,2,0,0,0,0,0,0,0,0,0,2,1,1,-0.00146856,-0.0028349,-0.0030446,-0.0012318,-0.00414405,sell
2020-01-15,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.00401517,-0.0005378,-0.0038500,-0.0016157,-0.00389467,sell
2020-01-16,1,2,0,0,0,0,0,0,0,1,0,1,1,2, 0.00037513,-0.0035465,-0.0014725, 0.0003480,-0.00145238,sell
2020-01-17,1,2,0,0,0,0,0,0,0,1,0,1,1,2, 0.00037513,-0.0035465,-0.0014725, 0.0003480,-0.00145238,sell
2020-01-18,0,2,0,0,1,0,0,0,0,1,1,0,1,2,-0.00196345,-0.0020653,-0.0028535,-0.0023463,-0.00263042,sell
2020-01-19,0,2,0,0,1,0,0,0,0,2,1,0,2,2,-0.00130473,-0.0000463,-0.0023562,-0.0018085,-0.00089027,sell
2020-01-20,0,1,0,0,1,0,0,0,0,2,1,0,2,1,-0.00195311, 0.0003648,-0.0007659,-0.0015094,-0.00018235,sell
2020-01-21,0,1,0,0,1,0,0,0,0,1,1,0,1,1,-0.00272617,-0.0021043,-0.0040092,-0.0021898,-0.00236476,sell
2020-01-22,0,1,0,0,1,0,0,0,0,2,1,0,1,2,-0.00132301,-0.0009082,-0.0020333,-0.0021945,-0.00146355,sell
2020-01-23,0,1,0,0,2,0,0,0,0,2,2,0,1,2,-0.00033214,-0.0004081,-0.0006620,-0.0013321,-0.00071097,sell
2020-01-24,0,1,0,0,1,0,0,0,0,2,1,0,1,2,-0.00132301,-0.0009082,-0.0020333,-0.0021945,-0.00146355,sell
2020-01-25,0,1,0,0,1,0,0,0,0,2,1,0,1,2,-0.00132301,-0.0009082,-0.0020333,-0.0021945,-0.00146355,sell
2020-01-26,0,1,0,0,1,0,0,0,0,2,1,0,1,2,-0.00132301,-0.0009082,-0.0020333,-0.0021945,-0.00146355,sell
2020-01-27,0,0,0,1,1,0,0,0,0,2,2,0,1,1,-0.00300278,-0.0029980,-0.0030958,-0.0016008,-0.00289115,sell
2020-01-28,0,0,0,1,1,0,1,0,0,0,2,1,0,0,-0.00416856,-0.0034243,-0.0016793,-0.0006921,-0.00131361,sell
2020-01-29,0,0,0,1,1,0,1,0,0,0,2,1,0,0,-0.00416856,-0.0034243,-0.0016793,-0.0006921,-0.00131361,sell
2020-01-30,0,0,0,1,1,0,1,0,0,0,2,1,0,0,-0.00416856,-0.0034243,-0.0016793,-0.0006921,-0.00131361,sell
2020-01-31,0,0,0,1,1,0,1,0,0,0,2,1,0,0,-0.00416856,-0.0034243,-0.0016793,-0.0006921,-0.00131361,sell
2020-02-01,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.00092078, 0.0007731, 0.0007317, 0.0005387,-0.00167793,buy
2020-02-02,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.00305244,-0.0002339,-0.0004864, 0.0000263, 0.00180170,buy
2020-02-03,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.00305244,-0.0002339,-0.0004864, 0.0000263, 0.00180170,buy
2020-02-04,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.00305244,-0.0002339,-0.0004864, 0.0000263, 0.00180170,buy
2020-02-05,0,0,1,0,0,0,0,0,1,1,1,0,1,1, 0.00397317,-0.0029176,-0.0006683,-0.0029534,-0.00355273,sell
2020-02-06,0,0,1,1,0,0,0,1,1,1,2,1,1,1,-0.00558134,-0.0082477,-0.0155501,-0.0079996,-0.00620703,sell
2020-02-07,0,0,1,1,0,0,0,1,1,1,2,1,1,1,-0.00558134,-0.0082477,-0.0155501,-0.0079996,-0.00620703,sell
2020-02-08,0,0,1,1,0,0,0,1,1,1,2,1,1,1,-0.00558134,-0.0082477,-0.0155501,-0.0079996,-0.00620703,sell
2020-02-09,0,0,1,1,0,0,1,1,0,1,2,2,0,1, 0.00098856, 0.0012943,-0.0006926, 0.0008831,-0.00032446,buy
2020-02-10,0,0,1,1,0,0,1,1,0,1,2,2,0,1, 0.00098856, 0.0012943,-0.0006926, 0.0008831,-0.00032446,buy
2020-02-11,0,0,1,1,0,0,1,1,0,1,2,2,0,1, 0.00098856, 0.0012943,-0.0006926, 0.0008831,-0.00032446,buy
2020-02-12,0,0,0,1,0,0,1,1,0,0,1,2,0,0, 0.00137484,-0.0011638, 0.0010765, 0.0004426, 0.00187701,buy
2020-02-13,0,0,0,1,0,0,1,1,0,0,1,2,0,0, 0.00137484,-0.0011638, 0.0010765, 0.0004426, 0.00187701,buy
2020-02-14,0,0,0,1,0,0,1,1,0,0,1,2,0,0, 0.00137484,-0.0011638, 0.0010765, 0.0004426, 0.00187701,buy
2020-02-15,0,0,0,0,0,0,1,1,0,0,0,2,0,0,-0.00137109,-0.0007895, 0.0013097,-0.0012608,-0.00026760,sell
2020-02-16,0,0,0,0,0,0,1,1,0,0,0,2,0,0,-0.00137109,-0.0007895, 0.0013097,-0.0012608,-0.00026760,sell
2020-02-17,0,0,0,0,0,0,1,1,0,0,0,2,0,0,-0.00137109,-0.0007895, 0.0013097,-0.0012608,-0.00026760,sell
2020-02-18,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.00393317,-0.0032489,-0.0006438,-0.0023020,-0.00128693,sell
2020-02-19,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.00393317,-0.0032489,-0.0006438,-0.0023020,-0.00128693,sell
2020-02-20,0,0,1,0,0,0,0,1,1,0,1,1,1,0,-0.00256489,-0.0005635,-0.0001875,-0.0032849,-0.00049379,sell
2020-02-21,0,0,1,0,0,0,0,1,1,0,1,1,1,0,-0.00256489,-0.0005635,-0.0001875,-0.0032849,-0.00049379,sell
2020-02-22,0,0,1,0,0,0,0,1,1,0,1,1,1,0,-0.00256489,-0.0005635,-0.0001875,-0.0032849,-0.00049379,sell
2020-02-23,0,0,2,0,0,0,0,1,1,0,2,1,1,0,-0.00231576,-0.0025243,-0.0021627,-0.0028514,-0.00213534,sell
2020-02-24,0,0,2,0,0,0,0,2,1,0,2,2,1,0,-0.00156074,-0.0017238,-0.0028299,-0.0032389,-0.00158584,sell
2020-02-25,0,0,2,0,0,0,0,2,2,0,2,2,2,0,-0.00040704,-0.0018913,-0.0016417,-0.0027893,-0.00149738,sell
2020-02-26,0,0,2,0,0,0,0,2,2,0,2,2,2,0,-0.00040704,-0.0018913,-0.0016417,-0.0027893,-0.00149738,sell
2020-02-27,0,0,2,0,0,0,0,2,1,0,2,2,1,0,-0.00156074,-0.0017238,-0.0028299,-0.0032389,-0.00158584,sell
2020-02-28,0,0,2,0,0,0,0,1,1,0,2,1,1,0,-0.00231576,-0.0025243,-0.0021627,-0.0028514,-0.00213534,sell
2020-02-29,0,0,1,0,0,0,0,1,1,0,1,1,1,0,-0.00256489,-0.0005635,-0.0001875,-0.0032849,-0.00049379,sell
2020-03-01,0,0,1,0,0,0,0,1,1,0,1,1,1,0,-0.00256489,-0.0005635,-0.0001875,-0.0032849,-0.00049379,sell
2020-03-02,0,0,1,0,0,0,0,1,1,0,1,1,1,0,-0.00256489,-0.0005635,-0.0001875,-0.0032849,-0.00049379,sell
2020-03-03,0,0,1,0,0,0,0,1,1,0,1,1,1,0,-0.00256489,-0.0005635,-0.0001875,-0.0032849,-0.00049379,sell
2020-03-04,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00411417,-0.0048031,-0.0015541,-0.0016900,-0.00102394,sell
2020-03-05,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00154581, 0.0019940, 0.0053477, 0.0006816, 0.00479449,buy
2020-03-06,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.00131307,-0.0005872, 0.0009978,-0.0004961, 0.00025115,sell
2020-03-07,0,1,0,0,0,0,0,1,0,1,1,0,1,1,-0.00179962,-0.0034349,-0.0028796,-0.0000021,-0.00227749,sell
2020-03-08,0,1,0,0,0,0,1,1,0,1,1,1,1,1,-0.00270978,-0.0021771, 0.0011643,-0.0029698, 0.00233494,sell
2020-03-09,0,1,0,0,0,0,1,1,0,1,1,1,1,1,-0.00270978,-0.0021771, 0.0011643,-0.0029698, 0.00233494,sell
2020-03-10,0,1,0,0,0,0,1,1,1,1,1,2,1,1,-0.00533602,-0.0032435,-0.0042043,-0.0016968,-0.00653671,sell
2020-03-11,0,1,0,0,0,0,1,1,1,1,1,2,1,1,-0.00533602,-0.0032435,-0.0042043,-0.0016968,-0.00653671,sell
2020-03-12,0,1,0,0,0,0,1,1,1,1,1,2,1,1,-0.00533602,-0.0032435,-0.0042043,-0.0016968,-0.00653671,sell
2020-03-13,0,1,0,0,0,0,0,1,2,1,1,1,1,2,-0.00718565,-0.0059206, 0.0051870,-0.0067355,-0.00665236,sell
2020-03-14,0,1,0,0,0,0,0,0,2,1,1,1,0,2,-0.00906226,-0.0069042,-0.0014984,-0.0103682,-0.00690421,sell
2020-03-15,0,1,0,0,0,0,0,0,2,1,1,1,0,2,-0.00906226,-0.0069042,-0.0014984,-0.0103682,-0.00690421,sell
2020-03-16,0,0,1,0,0,0,0,0,2,1,1,1,0,2,-0.01410043,-0.0191878,-0.0151669,-0.0167627,-0.01188735,sell
2020-03-17,0,0,1,0,0,0,0,0,3,1,1,1,1,2,-0.01766961,-0.0172367,-0.0160449,-0.0180488,-0.01522342,sell
2020-03-18,0,0,1,0,0,0,0,0,3,1,1,1,1,2,-0.01766961,-0.0172367,-0.0160449,-0.0180488,-0.01522342,sell
2020-03-19,0,0,1,0,0,0,0,0,2,1,1,0,1,2,-0.01674512,-0.0164353,-0.0152746,-0.0184016,-0.01251334,sell
2020-03-20,0,0,1,0,0,0,1,0,2,2,2,0,2,2, 0.00230296, 0.0036870, 0.0017666,-0.0030668, 0.00277421,buy
2020-03-21,0,0,1,0,0,0,1,0,2,2,2,0,2,2, 0.00230296, 0.0036870, 0.0017666,-0.0030668, 0.00277421,buy
2020-03-22,0,0,1,0,0,0,1,0,2,2,2,0,2,2, 0.00230296, 0.0036870, 0.0017666,-0.0030668, 0.00277421,buy
2020-03-23,0,0,1,0,0,0,1,1,2,1,2,1,2,1, 0.00568669, 0.0056648, 0.0058264,-0.0025558, 0.00851741,buy
2020-03-24,0,0,1,0,0,0,1,1,2,1,2,1,2,1, 0.00568669, 0.0056648, 0.0058264,-0.0025558, 0.00851741,buy
2020-03-25,0,0,1,0,0,0,1,1,2,1,2,1,2,1, 0.00568669, 0.0056648, 0.0058264,-0.0025558, 0.00851741,buy
2020-03-26,0,0,0,0,0,0,1,1,1,1,1,1,2,0,-0.00312071, 0.0000632, 0.0016934, 0.0025274, 0.00197963,buy
2020-03-27,0,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.00324277, 0.0083619, 0.0074353, 0.0078295, 0.00841019,buy
2020-03-28,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.00099732, 0.0010024,-0.0021038,-0.0009183, 0.00043983,buy
2020-03-29,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.00099732, 0.0010024,-0.0021038,-0.0009183, 0.00043983,buy
2020-03-30,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00251193, 0.0049716, 0.0055914, 0.0013996, 0.00734010,buy
