Date,MEMA,MEPL,MESA,MOJU,MOMA,MOME,MOPL,MOSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-25,none,a90,none,a120,none,a60,a150,a150,none,none,none,a90, 0.006114, 0.0179732, 0.048983, 0.0127704, 0.0062738,buy
2019-09-26,none,a90,none,none,none,none,a150,none,a60,none,none,a90,-0.023298,-0.0157135, 0.054748,-0.0157135,-0.0157135,sell
2019-09-27,none,a90,none,a90,a0,none,a120,a120,a60,none,none,a90,-0.043334,-0.0005153, 0.012653,-0.0005153, 0.0005302,sell
2019-09-28,none,a90,none,none,a0,none,a120,none,a60,none,a90,a90,-0.029226,-0.0043721, 0.020653,-0.0079603,-0.0090044,sell
2019-09-29,a30,none,none,a60,none,a0,a90,a90,a60,none,a90,none, 0.000599,-0.0001501, 0.001201, 0.0014143, 0.0007402,buy
2019-09-30,a30,none,none,none,none,a0,none,none,a60,none,a90,none, 0.023440, 0.0198652, 0.022160, 0.0168604, 0.0215850,buy
2019-10-01,a30,none,none,none,none,none,a60,a60,a60,none,a90,none, 0.032847, 0.0340059, 0.034006, 0.0328173, 0.0345188,buy
2019-10-02,a30,none,none,none,a60,none,a60,none,none,none,a90,none, 0.027691, 0.0330631, 0.033063, 0.0294292, 0.0312592,buy
2019-10-03,a30,none,none,a0,none,none,none,none,none,none,a90,none,-0.005052,-0.0050516,-0.009724, 0.0190108,-0.0117029,sell
2019-10-04,a30,none,none,a0,a90,a60,none,none,none,none,none,none,-0.006561, 0.0040077,-0.006707,-0.0129439,-0.0127580,sell
2019-10-05,a30,none,none,none,a90,a60,none,a0,none,none,none,none,-0.006003,-0.0100223, 0.000863,-0.0130145,-0.0187044,sell
2019-10-06,a30,none,none,none,none,none,a0,a0,none,none,none,none, 0.032062, 0.0319148, 0.019614, 0.0369396, 0.0184531,buy
2019-10-07,none,none,none,none,a120,a90,none,none,none,none,none,none, 0.013816, 0.0246973, 0.026238, 0.0238278, 0.0256744,buy
2019-10-08,none,none,none,a60,none,none,none,none,none,a30,none,none,-0.014366,-0.0505941,-0.041467,-0.0128621,-0.0156101,sell
2019-10-09,none,none,none,a60,a150,none,none,none,a45,a30,none,none,-0.006736,-0.0671340, 0.001322,-0.0027637, 0.0005727,sell
2019-10-10,none,none,none,none,a150,a120,none,a60,a45,a30,none,none,-0.003223, 0.0184707,-0.002299, 0.0071453, 0.0504877,buy
2019-10-11,none,none,a60,a90,none,none,a60,a60,a45,a30,none,none, 0.004103,-0.0201890, 0.002429,-0.0224581,-0.0190898,sell
2019-10-12,none,none,a60,none,a180,none,none,none,a45,a30,none,none, 0.025159, 0.0094641, 0.019496, 0.0231002, 0.0150981,buy
2019-10-13,none,none,a60,a120,a180,a150,a90,a90,a45,a30,none,none, 0.017835, 0.0075460, 0.015016, 0.0176268, 0.0082581,buy
2019-10-14,none,none,a60,a120,none,none,a90,none,a45,a30,none,none, 0.017350, 0.0101329, 0.021158, 0.0196013, 0.0133946,buy
2019-10-15,none,none,a60,none,a150,a180,none,a120,a45,a30,none,none,-0.001568,-0.0034696,-0.056704, 0.0019147, 0.0215891,buy
2019-10-16,none,none,a60,a150,none,a180,a120,a120,none,a30,none,none,-0.057377,-0.0586688,-0.056896,-0.0565164,-0.0413782,sell
2019-10-17,none,a60,none,none,a120,none,none,none,none,a30,none,none,-0.014467,-0.0154138,-0.009840,-0.0016289, 0.0065289,sell
2019-10-18,none,a60,none,a180,a120,a150,a150,a150,none,a30,none,a60,-0.010692,-0.0180492,-0.016544,-0.0057635,-0.0151250,sell
2019-10-19,none,a60,none,a180,none,none,none,none,none,none,none,a60,-0.026987,-0.0341677,-0.033280,-0.0259590,-0.0305621,sell
2019-10-20,none,a60,none,a150,a90,a120,a180,a180,none,none,none,a60,-0.001489, 0.0005532,-0.001489, 0.0000105,-0.0002888,sell
2019-10-21,none,a60,none,a150,none,a120,a180,none,none,none,none,a60,-0.015214,-0.0141318,-0.014132,-0.0045298,-0.0141318,sell
2019-10-22,none,a60,none,none,a60,none,a150,a150,none,none,none,a60,-0.021296, 0.0472279,-0.020954, 0.1092593,-0.0033866,sell
2019-10-23,none,a60,none,a120,none,a90,a150,none,a30,none,a60,a60,-0.045520,-0.0455205,-0.046068,-0.0446481,-0.0483494,sell
2019-10-24,none,none,none,none,none,none,none,a120,a30,none,a60,none, 0.024010, 0.0174312, 0.045279, 0.0625560, 0.0551156,buy
2019-10-25,none,none,none,a90,none,a60,a120,a120,a30,none,a60,none, 0.060510, 0.0635967, 0.073710, 0.0774131, 0.0661725,buy
2019-10-26,none,none,none,none,a0,none,none,a90,a30,none,a60,none, 0.029665, 0.0515323, 0.036393, 0.0553388, 0.0137602,buy
2019-10-27,none,none,none,a60,a0,none,a90,a90,a30,none,a60,none, 0.032220, 0.0503778, 0.038735, 0.0519307, 0.0309138,buy
2019-10-28,none,none,none,none,none,none,none,a60,a30,none,none,none,-0.009122, 0.0064405, 0.019870, 0.0222516,-0.0034772,buy
2019-10-29,none,none,a45,none,none,a0,a60,a60,a30,none,none,none, 0.007826, 0.0033525, 0.009418, 0.0077437, 0.0063789,buy
2019-10-30,none,none,a45,none,a60,a0,none,none,none,none,none,a45,-0.029498,-0.0421477,-0.036547,-0.0365467,-0.0345065,sell
2019-10-31,none,none,a45,a0,a60,none,none,none,none,none,none,a45,-0.023547,-0.0407351,-0.038067,-0.0366207,-0.0367267,sell
2019-11-01,none,none,a45,none,none,none,none,none,none,none,none,a45,-0.007545,-0.0251030,-0.023530,-0.0222134,-0.0207992,sell
2019-11-02,none,none,a45,none,a90,none,a0,a0,none,a45,none,a45, 0.008772,-0.0103607,-0.007746,-0.0208040,-0.0061189,sell
2019-11-03,none,none,none,none,none,a60,a0,none,none,a45,none,a45, 0.063275, 0.0012667, 0.015188,-0.0479897, 0.0169070,buy
2019-11-04,none,none,none,none,a120,none,none,none,none,a45,a45,a45, 0.021151, 0.0205542, 0.019048, 0.0340144, 0.0228759,buy
2019-11-05,none,none,none,a60,a120,a90,none,none,none,a45,a45,none, 0.067533, 0.0887198, 0.125326, 0.0292121, 0.0882101,buy
2019-11-06,a30,none,none,none,none,none,none,none,none,a45,a45,none, 0.007048, 0.0004303,-0.000549,-0.0099210, 0.0249808,sell
2019-11-07,a30,a60,none,a90,a150,a120,a60,a60,none,a45,a45,none,-0.029961,-0.0173224,-0.029863,-0.0175742,-0.0161911,sell
2019-11-08,a30,a60,none,a90,a150,a120,none,none,none,a45,a45,none,-0.031422,-0.0182657,-0.035888,-0.0175207,-0.0070666,sell
2019-11-09,a30,a60,none,none,none,none,none,a90,none,a45,a45,none,-0.019397,-0.0122730,-0.019881,-0.0214355,-0.0303879,sell
2019-11-10,a30,a60,none,a120,a180,a150,a90,a90,none,a45,none,none, 0.023313,-0.0538261, 0.061870, 0.0635483, 0.0251253,buy
2019-11-11,none,a60,a60,none,none,none,none,none,none,a45,none,none, 0.002134,-0.0045838, 0.010307,-0.0012358, 0.0225455,buy
2019-11-12,none,a60,a60,a150,a150,a180,a120,a120,none,a45,none,a30,-0.033581,-0.0342841,-0.023071,-0.0216613,-0.0300415,sell
2019-11-13,none,none,a60,a150,a150,none,none,none,none,a45,none,a30,-0.036852,-0.0370867, 0.002255,-0.0138582,-0.0368518,sell
2019-11-14,none,none,a60,none,none,a150,a150,a150,none,none,none,a30, 0.045999, 0.0446984, 0.057985, 0.0604102, 0.0459987,buy
2019-11-15,none,none,a60,a180,a120,none,a150,none,none,none,none,a30, 0.152912, 0.0572830, 0.139209, 0.0615716, 0.0566370,buy
2019-11-16,none,none,a60,none,none,a120,none,a180,none,none,a30,a30, 0.019782, 0.0205241, 0.048109, 0.0387103, 0.0183434,buy
2019-11-17,none,none,none,a150,a90,none,a180,a180,none,none,a30,a30, 0.025954, 0.0370632, 0.037248, 0.0253157, 0.0405282,buy
2019-11-18,none,none,none,none,a90,a90,none,a150,none,none,a30,none,-0.025908,-0.0237877,-0.031922,-0.0209693,-0.0319221,sell
2019-11-19,none,none,none,a120,a60,none,a150,a150,none,none,a30,none,-0.036855,-0.0309051,-0.037286,-0.0371421,-0.0406485,sell
2019-11-20,none,none,none,a120,a60,a60,none,none,a0,none,a30,none,-0.026316,-0.0200872,-0.042388,-0.0311063,-0.0318413,sell
2019-11-21,none,none,none,a90,none,a60,a120,a120,a0,none,a30,none,-0.039711,-0.0261964,-0.028680,-0.0288116,-0.0096240,sell
2019-11-22,none,none,none,a90,none,none,none,none,a0,none,none,none,-0.033191,-0.0205746,-0.027197,-0.0271969,-0.0185816,sell
2019-11-23,none,none,none,a60,none,none,a90,a90,a0,none,none,none, 0.002342, 0.0189292, 0.007505,-0.0217269, 0.0111600,buy
2019-11-24,none,none,none,a60,a0,a0,none,none,a0,none,none,none,-0.013760, 0.0217369,-0.011922,-0.0205850, 0.0154865,sell
2019-11-25,none,none,none,none,none,a0,a60,a60,a0,none,none,none,-0.035302,-0.0095354,-0.026848, 0.0118782,-0.0109686,sell
2019-11-26,none,none,none,none,none,none,none,none,a0,none,none,none, 0.009024, 0.0116267, 0.019297, 0.0153125, 0.0210240,buy
2019-11-27,none,none,a60,none,none,none,none,none,a0,none,none,none, 0.075746, 0.0701895, 0.074477, 0.0647408, 0.0692932,buy
2019-11-28,none,none,a60,a0,a60,none,none,none,a0,a60,none,none, 0.067232, 0.0838191, 0.074973, 0.0835066, 0.0890943,buy
2019-11-29,none,none,a60,none,a60,a60,a0,a0,none,a60,none,none, 0.058076, 0.0787659, 0.059497, 0.0733494, 0.0832255,buy
2019-11-30,none,a60,a60,none,none,a60,a0,a0,none,a60,none,none,-0.025702,-0.0348236,-0.013023,-0.0348236,-0.0345560,sell
2019-12-01,none,a60,a60,none,a90,none,none,none,none,a60,none,none,-0.027418,-0.0394885,-0.027631,-0.0386423,-0.0319558,sell
2019-12-02,none,a60,a60,none,none,a90,none,none,none,a60,none,none,-0.028286,-0.0378137,-0.025419,-0.0378137,-0.0305524,sell
2019-12-03,none,a60,none,a60,a120,none,none,none,none,a60,none,none,-0.008609,-0.0269629,-0.020231,-0.0120518,-0.0071884,sell
2019-12-04,none,a60,none,none,a120,none,a60,a60,none,a60,none,none,-0.005129,-0.0165205,-0.011887, 0.0076686, 0.0035940,sell
2019-12-05,none,a60,none,a90,none,a120,a60,a60,none,a60,none,none, 0.009216,-0.0307371, 0.000644, 0.0194067, 0.0092165,buy
2019-12-06,none,none,none,a90,a150,none,none,none,none,a60,none,none, 0.083839, 0.0468091, 0.025736, 0.0408007, 0.0065157,buy
2019-12-07,none,none,none,none,a150,a150,a90,a90,none,a60,none,a0,-0.005481, 0.0026937, 0.014690,-0.0038404, 0.0049538,buy
2019-12-08,none,none,none,a120,none,a150,none,none,none,a60,none,a0, 0.016073, 0.0121441, 0.015681, 0.0025779,-0.0151040,buy
2019-12-09,none,none,none,none,a180,none,a120,a120,none,none,none,a0,-0.006972,-0.0208731,-0.004579,-0.0078354,-0.0094091,sell
2019-12-10,none,none,a45,a150,none,a180,a120,a120,none,none,a0,a0,-0.007244, 0.0102991,-0.018966,-0.0142492, 0.0127995,sell
2019-12-11,none,none,a45,a150,a150,a180,none,a150,none,none,a0,a0,-0.020945,-0.0079142,-0.005364, 0.0001916, 0.0046558,sell
2019-12-12,none,a45,a45,a180,a150,none,a150,a150,none,none,a0,a0, 0.017989, 0.0174692, 0.027749, 0.0221054, 0.0438405,buy
2019-12-13,none,a45,a45,a180,a120,a150,none,none,none,none,a0,a0, 0.023677, 0.0177127, 0.011019, 0.0272359, 0.0428258,buy
2019-12-14,none,a45,a45,none,a120,none,a180,a180,none,none,a0,a0, 0.001941, 0.0004858,-0.003610, 0.0017829,-0.0010119,sell
2019-12-15,none,a45,none,a150,none,a120,none,none,none,none,a0,none, 0.071360, 0.0713603, 0.062543, 0.0889834, 0.0825943,buy
2019-12-16,none,a45,none,none,a90,a120,a150,a150,none,none,a0,none,-0.022587,-0.0225872,-0.022822, 0.0431304, 0.0099002,sell
2019-12-17,none,none,none,a120,none,none,none,none,none,none,none,none,-0.040557, 0.0227388,-0.034732,-0.0310087,-0.0260939,sell
2019-12-18,none,none,none,none,a60,a90,a120,a120,none,none,none,none, 0.113263, 0.0911394, 0.017405, 0.0889476, 0.0893979,buy
2019-12-19,none,none,none,a90,none,none,a120,none,none,none,none,none,-0.023526,-0.0349049,-0.024131,-0.0361694,-0.0404412,sell
2019-12-20,none,none,a30,none,none,a60,a90,a90,none,none,none,none,-0.104627,-0.1482552,-0.054965,-0.0757405,-0.0478784,sell
2019-12-21,a30,none,a30,a60,none,none,a90,a90,a30,none,none,none,-0.025354, 0.0006252,-0.016072,-0.0041553,-0.0160718,sell
2019-12-22,a30,a30,a30,a60,a0,none,a60,a60,a30,none,none,none,-0.039944,-0.0055930,-0.005452,-0.0047176,-0.0045765,sell
2019-12-23,a30,a30,a30,none,a0,none,a60,a60,a30,none,none,none,-0.035566,-0.0132939,-0.020074, 0.0020454, 0.0000278,sell
2019-12-24,a30,a30,a30,none,none,none,none,none,a30,none,none,none,-0.035975,-0.0263943,-0.025710,-0.0280230,-0.0274002,sell
2019-12-25,a30,a30,a30,none,none,a0,none,none,a30,none,none,none,-0.033462,-0.0238818,-0.023197,-0.0255106,-0.0248878,sell
2019-12-26,a30,a30,none,a0,none,none,none,none,a30,none,none,none,-0.044870,-0.0374856,-0.036727,-0.0403119,-0.0447329,sell
2019-12-27,a30,none,none,none,a60,none,a0,a0,a30,none,none,none, 0.002361, 0.0503619, 0.007574, 0.0379788, 0.0150130,buy
2019-12-28,a30,none,none,none,a60,none,none,none,none,none,none,none, 0.039425, 0.0517182, 0.051911, 0.0799848, 0.0473114,buy
2019-12-30,none,none,none,a60,a90,a60,none,none,none,none,none,none,-0.074300,-0.0639139,-0.067473,-0.0674730,-0.0695476,sell
2019-12-31,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.053722,-0.0830324,-0.054189,-0.0541892,-0.0666396,sell
2020-01-01,none,none,none,none,a120,none,a60,a60,none,none,none,none, 0.023180, 0.0302779, 0.024226, 0.0203098, 0.0422306,buy
2020-01-02,none,none,none,a90,a120,a90,none,none,none,none,none,none,-0.027918,-0.0121565,-0.011317,-0.0182775,-0.0159962,sell
2020-01-03,none,none,none,a90,none,a90,a90,a90,none,none,none,none, 0.028919, 0.0239509, 0.030896, 0.0301194, 0.0209038,buy
2020-01-04,none,none,none,none,a150,none,a90,a90,none,none,none,a30,-0.008164,-0.0044047, 0.004948,-0.0054382,-0.0096001,sell
2020-01-05,none,none,none,a120,a150,a120,none,none,a45,none,a30,a30, 0.056996, 0.1018180, 0.078548, 0.0696120, 0.0055198,buy
2020-01-06,none,none,none,none,none,none,a120,a120,a45,none,a30,a30, 0.045811, 0.0548770, 0.030249, 0.0298753,-0.0102560,buy
2020-01-07,a45,none,none,a150,a180,none,none,none,a45,none,a30,a30,-0.018946,-0.0061154,-0.016760,-0.0167599,-0.0262642,sell
2020-01-08,a45,none,none,none,none,a150,a150,a150,a45,none,a30,a30,-0.037211,-0.0104366,-0.039262,-0.0392624,-0.0545655,sell
2020-01-09,a45,a0,a0,a180,a150,none,a150,a150,a45,none,a30,a30,-0.039362,-0.0054843,-0.022824,-0.0278450,-0.0299405,sell
2020-01-10,a45,a0,a0,a180,none,a180,a180,a180,a45,none,a30,a30, 0.011148, 0.0911433, 0.061993, 0.0095153, 0.0781923,buy
2020-01-11,a45,a0,a0,a150,a120,a180,a180,a180,a45,none,none,none, 0.088293, 0.0751226, 0.074953, 0.0707975, 0.0833711,buy
2020-01-12,a45,a0,a0,a150,a120,a150,a150,a150,none,none,none,none, 0.015506, 0.0152607, 0.005088, 0.0353036, 0.0326438,buy
2020-01-13,a45,a0,a0,none,a90,a150,a150,a150,none,none,none,none, 0.029914, 0.0542701, 0.033094, 0.0566957, 0.0603407,buy
2020-01-14,none,a0,a0,a120,a90,none,a120,none,none,none,none,none, 0.093057, 0.0906873,-0.079514, 0.0907636, 0.0858886,buy
2020-01-15,none,none,a0,none,none,a120,a120,a120,none,none,none,none, 0.247115, 0.2516734,-0.011374, 0.2492810, 0.2561657,buy
2020-01-16,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.009086,-0.0550031,-0.059641,-0.0546399,-0.1108890,sell
2020-01-17,none,none,none,none,none,a90,a90,a90,none,none,a45,none,-0.013620,-0.0550497,-0.010906,-0.0117131, 0.0388761,sell
2020-01-18,none,none,none,a60,none,a90,none,none,none,none,a45,a45, 0.003364,-0.0581924, 0.085191,-0.0255654,-0.0389026,sell
2020-01-19,none,none,none,none,none,none,a60,a60,none,none,a45,a45,-0.013660,-0.0894377, 0.052226,-0.0290734,-0.0329839,sell
2020-01-20,none,none,none,none,a0,a60,none,none,a60,none,a45,a45, 0.085248, 0.0447910, 0.104696, 0.0896570, 0.0621230,buy
2020-01-21,none,none,none,none,a0,none,none,none,a60,a90,a45,a45, 0.035709,-0.0080949, 0.029887, 0.0174288, 0.0257703,buy
2020-01-22,a60,none,none,a0,none,none,none,none,a60,a90,a45,a45,-0.015593,-0.0449166,-0.023551,-0.0244593, 0.0149046,sell
2020-01-23,a60,none,none,a0,none,none,a0,a0,a60,a90,none,a45,-0.061784,-0.0809190,-0.059912,-0.0619758,-0.0525675,sell
2020-01-24,a60,none,none,none,none,none,a0,a0,a60,a90,none,none,-0.052676,-0.0547675,-0.048486,-0.0603600,-0.0242937,sell
2020-01-25,a60,none,none,none,a60,a0,none,none,a60,a90,none,none,-0.049605,-0.0235443,-0.036320,-0.0602953,-0.0232072,sell
2020-01-26,a60,none,none,none,a60,a0,none,none,a60,a90,none,none,-0.044415, 0.0238416, 0.023217,-0.0428907, 0.0232166,buy
2020-01-27,a60,none,none,a60,none,none,none,none,none,a90,none,none,-0.003604,-0.0058725, 0.029635, 0.0066177, 0.0318361,buy
2020-01-28,a60,a30,none,a60,a90,none,a60,a60,none,a90,none,none, 0.055358, 0.0547704, 0.050997, 0.0448399, 0.0554575,buy
2020-01-29,none,a30,a30,none,none,none,a60,a60,none,a90,none,none, 0.064233, 0.0366836, 0.059444, 0.0581163, 0.1151886,buy
2020-01-30,none,a30,a30,a90,a120,none,none,none,none,a90,a60,none,-0.040496,-0.0413888,-0.041389,-0.0364910,-0.0201163,sell
2020-01-31,none,a30,a30,none,a120,a60,a90,a90,none,a90,a60,none,-0.032370,-0.0422496,-0.032443,-0.0357462, 0.0050007,sell
2020-02-01,none,a30,a30,a120,none,none,none,none,none,a90,a60,a60,-0.015123,-0.0103873,-0.012905,-0.0140859, 0.0050568,sell
2020-02-02,none,none,a30,a120,a150,none,a120,a120,none,none,a60,a60,-0.018524,-0.0237328,-0.022101,-0.0175975,-0.0145757,sell
2020-02-03,none,none,none,none,none,a90,a120,a120,none,none,a60,a60,-0.016632,-0.0161285,-0.013973,-0.0155244,-0.0221769,sell
2020-02-04,none,none,none,a150,a180,none,none,none,none,none,a60,a60,-0.016147,-0.0207285,-0.014799,-0.0147990,-0.0161468,sell
2020-02-05,none,none,none,none,a180,a120,a150,a150,none,none,none,a60, 0.037205, 0.0331099, 0.037016, 0.0372052, 0.0428115,buy
2020-02-06,none,none,none,a180,none,a120,none,none,none,none,none,a60,-0.020175,-0.0201751, 0.001267, 0.0100315,-0.0137562,sell
2020-02-07,none,a45,none,a180,a150,none,a180,a180,none,none,none,none, 0.007566, 0.0075657, 0.018617, 0.0199311, 0.0106352,buy
2020-02-08,none,a45,none,a150,none,a150,none,none,none,none,none,none, 0.102169, 0.1005850, 0.093727, 0.1066233, 0.0890946,buy
2020-02-09,none,a45,a45,a150,a120,none,a150,a150,none,none,none,none, 0.044319, 0.0395964, 0.035741, 0.0432771, 0.0432771,buy
2020-02-10,none,a45,a45,a120,none,a180,none,none,none,none,none,none, 0.002220, 0.0121488, 0.013053, 0.0035216, 0.0475447,buy
2020-02-11,none,a45,a45,a120,a90,none,a120,a120,none,none,none,none, 0.038971, 0.0920470,-0.020170, 0.0314884, 0.0385386,buy
2020-02-12,none,a45,a45,a90,none,a150,none,none,none,none,none,none, 0.061427, 0.0672360, 0.063428, 0.0621977, 0.0704557,buy
2020-02-13,none,a45,a45,a90,a60,none,a90,a90,none,none,none,none,-0.008819, 0.0137617,-0.007487, 0.0324594,-0.0101304,sell
2020-02-14,none,none,a45,none,a60,a120,none,none,none,none,none,none,-0.047148,-0.0225171,-0.026340,-0.0227036,-0.0188763,sell
2020-02-15,none,none,a45,a60,none,a120,a60,a60,none,none,none,none,-0.089283,-0.0880761,-0.075151,-0.0869222,-0.0877659,sell
2020-02-16,none,none,a45,none,none,a90,none,a60,none,none,none,none,-0.087081,-0.0721635, 0.044570,-0.0320766,-0.0721635,sell
2020-02-17,none,none,a45,none,none,a90,none,none,none,none,none,none,-0.102207,-0.0750207, 0.005427,-0.0642235,-0.0750207,sell
2020-02-18,none,none,a45,none,a0,none,none,none,none,none,none,none,-0.041160,-0.0005052,-0.009757,-0.0010189,-0.0005052,sell
2020-02-19,none,none,a45,a0,none,a60,none,none,none,none,none,none,-0.063477,-0.0159973,-0.033142,-0.0283601, 0.0320107,sell
2020-02-20,none,a45,a45,a0,none,none,a0,a0,a90,none,none,none,-0.006031, 0.0051430,-0.019476, 0.0098618, 0.0052117,buy
2020-02-21,none,a45,a45,none,none,none,none,none,a90,none,none,none, 0.014453, 0.0346123,-0.010360, 0.0284589, 0.0348412,buy
2020-02-22,none,a45,a45,none,none,none,none,none,a90,none,none,none, 0.014453, 0.0346123,-0.010360, 0.0284589, 0.0348412,buy
2020-02-23,none,a45,a45,none,a60,a0,none,none,a90,none,none,none,-0.000234, 0.0128278,-0.016762, 0.0063394, 0.0063394,buy
2020-02-24,a60,a45,none,a60,none,a0,none,none,a90,none,none,none,-0.032257, 0.0199811, 0.009827, 0.0196387, 0.0034523,buy
2020-02-25,a60,a45,none,a60,none,none,a60,a60,a90,none,none,none,-0.030178, 0.0149514, 0.006874, 0.0534348, 0.0149514,sell
2020-02-26,a60,a45,none,none,a90,none,none,none,a90,none,a90,none,-0.059557,-0.0722157,-0.078681,-0.0557311,-0.0750972,sell
2020-02-27,a60,none,none,a90,none,none,a90,a90,none,none,a90,none, 0.051072, 0.0477730, 0.036844,-0.0490489,-0.0476311,buy
2020-02-28,none,none,none,none,a120,a60,a90,a90,none,none,a90,none, 0.081135, 0.0156454, 0.008593,-0.0201574,-0.0389892,sell
2020-02-29,none,none,none,a120,a120,none,none,none,none,none,a90,a90, 0.037128, 0.0347658, 0.035701, 0.0455868, 0.0053799,buy
2020-03-01,none,none,none,a120,none,a90,a120,a120,none,none,a90,a90, 0.011804, 0.0335546, 0.042211, 0.0357674, 0.0020753,buy
2020-03-02,none,none,a30,none,a150,a90,none,none,none,none,a90,a90, 0.037797, 0.0345605, 0.046097, 0.0483044, 0.0218094,buy
2020-03-03,none,none,a30,a150,none,none,a150,a150,none,none,none,a90, 0.084117, 0.0559143, 0.157693, 0.0729025,-0.0004612,buy
2020-03-04,a45,none,a30,none,a180,a120,none,a150,none,none,none,a90, 0.042807,-0.0132818,-0.006689, 0.0105328, 0.0070361,buy
2020-03-05,a45,none,a30,a180,a180,none,a180,none,none,none,none,a90, 0.089316, 0.0577727, 0.048862, 0.0486456, 0.0527377,buy
2020-03-06,a45,none,a30,none,none,a150,a180,a180,none,none,none,a90, 0.079007, 0.0811301, 0.072370, 0.0708110, 0.0375929,buy
2020-03-07,a45,none,a30,a150,a150,none,a150,none,none,none,none,none, 0.059355, 0.0611829, 0.027613, 0.0445482,-0.0217143,buy
2020-03-08,a45,none,a30,a150,none,a180,a150,a150,none,none,none,none,-0.083863,-0.0906231,-0.116596,-0.0938785,-0.0938785,sell
2020-03-09,a45,none,a30,a120,a120,none,a120,none,none,none,none,none, 0.178036, 0.0319418, 0.016825, 0.1048023, 0.0325804,buy
2020-03-10,a45,none,a30,a120,none,a150,a120,a120,none,none,none,none, 0.121124, 0.0395923, 0.044485, 0.0866149, 0.0001770,buy
2020-03-11,a45,none,a30,a90,a90,none,a90,none,none,none,none,none, 0.007768,-0.0019047, 0.001190,-0.0120094,-0.0190641,sell
2020-03-12,none,none,a30,a90,none,a120,a90,a90,none,none,none,none,-0.155495,-0.1553301,-0.132991,-0.1436942,-0.1640301,sell
2020-03-13,none,none,a30,a60,a60,none,a60,none,none,none,none,none, 0.011875,-0.0114609,-0.119897,-0.1153920,-0.1624125,sell
2020-03-14,none,none,a30,a60,none,a90,a60,a60,none,none,none,none, 0.040008, 0.0427830,-0.059071,-0.0565384,-0.0785110,sell
2020-03-15,none,none,a30,none,none,none,none,none,none,none,none,none, 0.102730, 0.1098886, 0.094384, 0.1077155, 0.1538897,buy
2020-03-16,none,none,a30,none,none,a60,none,none,none,none,none,none,-0.006225,-0.0220530, 0.005372, 0.0065118, 0.1169027,sell
2020-03-17,none,none,a30,none,none,none,none,none,none,none,none,none, 0.102730, 0.1098886, 0.094384, 0.1077155, 0.1538897,buy
2020-03-18,none,none,a30,a0,a0,none,a0,a0,none,none,none,none, 0.225646, 0.1843472, 0.198305, 0.2162091, 0.1805652,buy
2020-03-19,none,none,a30,none,none,none,none,a0,none,none,none,none, 0.101526, 0.0744065, 0.089108, 0.0952283, 0.1564723,buy
2020-03-20,none,none,a30,none,none,none,none,none,none,none,none,none, 0.102730, 0.1098886, 0.094384, 0.1077155, 0.1538897,buy
2020-03-21,none,none,none,none,none,a0,none,none,none,none,none,none,-0.047341,-0.0330936,-0.030317,-0.0196490,-0.0084025,sell
2020-03-22,none,none,none,none,none,a0,none,none,none,none,none,none,-0.047341,-0.0330936,-0.030317,-0.0196490,-0.0084025,sell
2020-03-23,none,none,none,a60,a60,none,a60,a60,none,none,none,none,-0.105994, 0.0725359,-0.025758, 0.0002774,-0.0004279,sell
2020-03-24,none,a45,none,none,none,none,none,a60,a120,none,none,none,-0.019710,-0.0238277,-0.026004,-0.0106829,-0.0260042,sell
2020-03-25,none,a45,none,a90,none,none,a90,none,a120,none,none,none,-0.034824,-0.0373117,-0.028374,-0.0383600,-0.0283735,sell
2020-03-26,none,a45,none,a90,a90,none,a90,a90,a120,none,a120,none, 0.005343, 0.0053425, 0.022498,-0.0163924, 0.0182236,buy
2020-03-27,a45,a45,none,none,none,a60,none,none,a120,none,a120,none, 0.000065, 0.0000652, 0.011524, 0.0067027, 0.0032026,buy
2020-03-28,a45,a45,none,a120,a120,none,a120,a120,a120,none,a120,none,-0.041802,-0.0436379,-0.021587,-0.0462852,-0.0428322,sell
2020-03-29,a45,a45,a45,none,a120,a90,none,a120,a120,none,a120,none,-0.026790,-0.0267897,-0.006749,-0.0293918,-0.0287538,sell
2020-03-30,a45,a45,a45,a150,none,a90,a150,none,a120,none,a120,none, 0.027105, 0.0271046, 0.049372, 0.0271046, 0.0271046,buy
2020-03-31,a45,none,a45,a150,a150,none,a150,a150,a120,none,a120,none, 0.002125,-0.0146613, 0.034663, 0.0331716, 0.0364760,buy
2020-04-01,a45,none,a45,none,none,a120,none,none,none,none,a120,a120,-0.060185,-0.0267227,-0.025571,-0.0697118,-0.0259239,sell
2020-04-02,a45,none,a45,a180,a180,none,a180,a180,none,a120,none,a120, 0.042051, 0.0500906, 0.054898, 0.0602526, 0.0611579,buy
2020-04-03,a45,none,a45,none,a180,a150,none,a180,none,a120,none,a120,-0.011389, 0.0234664, 0.033171, 0.0296243, 0.0215595,buy
2020-04-04,a45,none,none,a150,a150,a150,a150,a150,none,a120,none,a120, 0.022687, 0.0012966,-0.006730, 0.0124298, 0.0147326,buy
2020-04-05,a45,a60,none,none,a150,none,none,a150,none,a120,none,a120, 0.017916, 0.0277430, 0.028193, 0.0113636, 0.0254182,buy
