Date,MEJU,MEMA,MENE,MENN,MESA,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-10,none,a30,none,a0,a120,a90,a60,a60,none,none,none,a90,a120,a90,none,none,none,none,none, 0.0305051, 0.0241870, 0.02418704, 0.032035, 0.0241870,buy
2021-05-11,none,a30,none,a0,a120,a90,none,a60,none,a60,none,a90,none,a90,none,none,none,none,none, 0.0202452, 0.0226099, 0.02506181, 0.025255, 0.0247653,buy
2021-05-12,none,a30,none,a0,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0085925, 0.0201253, 0.01306149, 0.008448, 0.0130615,buy
2021-05-13,none,a30,none,a0,a120,none,none,none,a0,none,a0,a120,a90,none,none,none,none,none,a90, 0.0010257, 0.0104505, 0.00227825,-0.015648, 0.0022783,buy
2021-05-14,none,a30,none,a0,a120,none,a120,none,a0,a90,none,none,none,none,none,none,none,none,a90, 0.0096400, 0.0223349, 0.01040684, 0.002549, 0.0119902,buy
2021-05-15,none,none,none,none,a120,none,a120,a0,none,none,none,a150,a60,none,none,none,a0,none,a90, 0.0113486, 0.0180031, 0.01764577, 0.002808, 0.0104268,buy
2021-05-16,none,none,none,none,none,none,none,a0,none,a120,none,a150,a60,none,none,none,a0,none,a90, 0.0174245, 0.0436888, 0.03205936, 0.006919, 0.0167970,buy
2021-05-17,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a0,a120,a90, 0.0330068, 0.0012996, 0.00124775, 0.008665, 0.0007712,buy
2021-05-18,none,none,a90,none,none,none,none,none,a60,none,a60,a180,none,none,none,none,a0,a120,a90,-0.0446837,-0.0544654,-0.04155303,-0.037439,-0.0572595,sell
2021-05-19,none,none,a90,none,none,none,a180,none,a60,a150,none,none,none,none,a30,none,a0,a120,a90,-0.0322789,-0.0362635,-0.03149032,-0.035059,-0.0416651,sell
2021-05-20,none,none,a90,none,none,none,a180,a60,none,none,a90,a150,a0,none,a30,none,a0,a120,none, 0.0173792, 0.0137783,-0.02206029, 0.014570, 0.0132871,buy
2021-05-21,none,none,a90,none,none,none,a150,a60,a90,a180,none,a150,none,none,a30,none,a0,a120,none, 0.0043634, 0.0007080,-0.03177069, 0.019673, 0.0041653,buy
2021-05-22,none,none,a90,none,none,none,a150,none,none,none,a120,a120,none,none,a30,none,none,a120,none,-0.0357363,-0.0388531,-0.03731438,-0.020117,-0.0231301,sell
2021-05-23,none,none,a90,none,none,none,none,a90,a120,a150,a120,a120,none,none,a30,none,none,none,none,-0.0282881,-0.0257822,-0.01902169,-0.023200,-0.0241763,sell
2021-05-24,none,none,a90,none,none,none,a120,none,none,none,a150,a90,a60,none,a30,none,none,none,none,-0.0447336,-0.0075760,-0.01390422,-0.012625,-0.0039075,sell
2021-05-25,none,none,a90,none,none,none,none,a120,a150,a120,a150,a90,a60,none,a30,a90,none,none,none,-0.0106416, 0.0040527,-0.00211401,-0.005694,-0.0049671,sell
2021-05-26,none,none,a90,none,none,none,a90,none,none,none,a180,a60,a90,none,a30,a90,none,none,none, 0.0230445, 0.0466752, 0.04951168, 0.024648, 0.0466492,buy
2021-05-27,none,none,a90,none,none,none,none,a150,a180,a90,a180,a60,a90,none,a30,a90,none,none,none, 0.0469770, 0.0441833, 0.04834541, 0.047886, 0.0463610,buy
2021-05-28,none,none,a90,none,none,none,a60,none,a180,none,a150,none,a120,none,a30,a90,none,none,none,-0.0080412, 0.0066478, 0.00826461, 0.010213, 0.0025911,buy
2021-05-29,none,a30,a90,none,none,none,none,a180,a150,a60,a150,none,a120,none,a30,a90,none,a135,none, 0.0197567, 0.0184727, 0.01776109, 0.018958, 0.0185455,buy
2021-05-30,none,a30,a90,none,none,none,none,none,a150,none,a120,a0,a150,none,none,a90,none,a135,none, 0.0189222, 0.0257500, 0.01289814, 0.014595, 0.0169679,buy
2021-05-31,none,a30,a90,none,none,none,none,a150,a120,none,a120,a0,a150,none,none,none,none,a135,none, 0.0282501, 0.0222654, 0.03030668, 0.020802, 0.0269981,buy
2021-06-01,none,a30,a90,none,none,none,a0,a150,a120,none,none,none,none,a120,none,none,none,a135,none, 0.0096463, 0.0069067, 0.01802562, 0.009137, 0.0153296,buy
2021-06-02,none,a30,a90,none,none,none,none,none,none,a0,a90,none,a180,a120,none,none,none,a135,none,-0.0053884, 0.0063774,-0.00010677,-0.001404,-0.0044560,buy
2021-06-03,none,a30,a90,none,none,none,none,a120,a90,a0,none,none,none,a120,none,none,none,a135,none,-0.0045557, 0.0168025,-0.01673727,-0.007104,-0.0071419,sell
2021-06-04,none,a30,a90,none,none,none,none,none,none,none,a60,a60,a150,a120,none,none,none,none,none, 0.0047172, 0.0048157, 0.01273977, 0.003824, 0.0071859,buy
2021-06-05,none,a30,a90,none,none,none,none,a90,a60,none,none,a60,a150,a120,none,none,none,none,none, 0.0025550, 0.0042301, 0.00407826, 0.002074, 0.0038402,buy
2021-06-06,none,none,a90,none,none,none,a60,a90,none,none,none,none,none,a120,none,none,none,none,none,-0.0132467,-0.0191128,-0.00276639, 0.010306,-0.0073270,sell
2021-06-07,none,none,a90,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,-0.0073606, 0.0200325, 0.02153867, 0.019353, 0.0199193,buy
2021-06-08,none,none,a90,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,a30,none,none,-0.0006452,-0.0071074,-0.00264961,-0.003567,-0.0020899,sell
2021-06-09,none,none,a90,none,none,none,a90,none,none,none,a0,a120,a90,none,none,none,a30,none,none,-0.0419916,-0.0359430,-0.03174516,-0.035261,-0.0317452,sell
2021-06-10,none,none,a90,none,none,none,none,none,a0,a90,none,a120,a90,none,none,none,a30,a150,none, 0.0287849,-0.0406515, 0.03124022, 0.029958, 0.0299569,buy
2021-06-11,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a150,none, 0.0591388,-0.0055232, 0.05513637, 0.059472, 0.0526777,buy
2021-06-12,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,none,a30,a150,none, 0.0605330, 0.0123158, 0.06047405, 0.061834, 0.0594803,buy
2021-06-13,none,a45,none,none,none,a90,a150,a0,none,a120,none,none,none,none,none,none,a30,a150,a60, 0.0638914, 0.0192796, 0.06367235, 0.059912, 0.0636259,buy
2021-06-14,none,a45,none,none,none,a90,a150,a0,none,none,a60,a180,none,a135,none,none,none,a150,a60, 0.0065488, 0.0056575, 0.00601222, 0.005658, 0.0060843,buy
2021-06-15,none,a45,none,none,none,a90,none,none,a60,a150,none,a180,none,a135,none,none,none,a150,a60,-0.0016618, 0.0007529,-0.00519793,-0.003013,-0.0051979,sell
2021-06-16,none,a45,none,none,none,a90,a180,none,none,none,a90,a150,none,a135,none,none,none,none,a60, 0.0133420, 0.0142756, 0.01630311, 0.011120, 0.0121341,buy
2021-06-17,none,a45,none,none,none,a90,none,none,a90,a180,a90,a150,a0,a135,none,none,none,none,a60, 0.0097774,-0.0025343, 0.00809835, 0.004122,-0.0003711,buy
2021-06-18,none,a45,none,none,none,a90,a150,a60,none,a180,a120,none,none,a135,none,none,none,none,a60, 0.0041983, 0.0021644, 0.00419826, 0.004549, 0.0039571,buy
2021-06-19,none,a45,none,none,none,a90,none,none,a120,a150,a120,a120,none,a135,none,a120,none,none,a60,-0.0169674,-0.0190503,-0.01905033,-0.010826,-0.0141385,sell
2021-06-20,none,none,none,none,none,a90,a120,a90,none,a150,none,none,none,none,none,a120,a45,none,a60, 0.0174908, 0.0240489,-0.00031565, 0.006320, 0.0044078,buy
2021-06-21,none,none,none,none,none,a90,none,a90,a150,a120,a150,a90,a60,none,none,a120,a45,none,none, 0.0144162,-0.0004677,-0.01131245,-0.013536,-0.0135359,sell
2021-06-22,none,none,none,none,none,none,a90,a120,none,a120,a180,none,a60,none,none,a120,a45,none,none, 0.0137173, 0.0169541, 0.01206278, 0.002233, 0.0058379,buy
2021-06-23,none,none,none,none,none,none,none,a120,a180,a90,a180,a60,a90,none,none,a120,a45,none,none, 0.0059003,-0.0083271,-0.01008323,-0.008451,-0.0072384,sell
2021-06-24,none,none,none,none,none,none,a60,a150,none,a90,none,none,a90,none,none,a120,a45,none,none,-0.0106845,-0.0133860,-0.01230136,-0.027427,-0.0123014,sell
2021-06-25,none,none,none,none,none,none,none,a150,a150,a60,a150,none,a120,none,none,none,a45,none,none,-0.0010991, 0.0004137,-0.00035693,-0.008338,-0.0185563,sell
2021-06-26,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,-0.0346837,-0.0339503,-0.00522258,-0.031917,-0.0189196,sell
2021-06-27,none,none,none,none,none,none,none,a180,a120,none,a120,a0,a150,a150,none,none,none,none,none,-0.0087046,-0.0122328,-0.00898987,-0.019873,-0.0113270,sell
2021-06-28,none,none,none,none,none,none,a0,none,a120,none,none,none,a150,a150,none,none,none,none,none,-0.0191170,-0.0300916,-0.00129091,-0.028318,-0.0300679,sell
2021-06-29,none,none,none,none,none,none,a0,a150,a90,none,a90,none,none,a150,none,none,none,none,none, 0.0006873,-0.0096430, 0.00640362,-0.006623,-0.0096430,sell
2021-06-30,none,none,none,none,none,none,none,none,a90,a0,none,none,a180,a150,none,none,none,none,none, 0.0151165, 0.0151165, 0.01009224,-0.021706, 0.0010502,buy
2021-07-01,none,none,none,none,none,none,none,a120,none,none,a60,a60,none,a150,none,a135,none,none,a45,-0.0387813, 0.0025745,-0.03402382,-0.035734,-0.0158745,sell
2021-07-02,none,none,none,none,none,none,none,a120,a60,none,a60,a60,a150,none,none,a135,a60,none,a45,-0.0416973,-0.0057158,-0.04163886,-0.043155,-0.0081490,sell
2021-07-03,none,none,a90,none,none,a90,a60,none,none,none,none,none,a150,none,none,a135,a60,a180,a45, 0.0061458, 0.0225563, 0.00614584, 0.004868, 0.0123630,buy
2021-07-04,none,none,a90,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,a60,a180,a45, 0.0135087, 0.0065418, 0.01101246, 0.011620, 0.0083269,buy
2021-07-05,none,none,a90,none,none,a90,a90,none,none,a60,none,none,a120,none,none,a135,a60,a180,a45, 0.0071894, 0.0301877, 0.00797670, 0.007919, 0.0079767,buy
2021-07-06,none,none,a90,none,none,a90,a90,none,none,none,a0,a120,none,none,a0,a135,a60,a180,a45, 0.0172218, 0.0286822, 0.01224321, 0.007389, 0.0140743,buy
2021-07-07,none,none,a90,none,a135,a90,none,a60,a0,a90,a0,a120,a90,none,a0,none,a60,a180,a45,-0.0064583,-0.0110380,-0.00014443,-0.008663,-0.0057438,sell
2021-07-08,none,none,a90,none,a135,a90,a120,none,a0,a90,none,none,a90,none,a0,none,none,a180,a45,-0.0194864,-0.0183790,-0.00481305,-0.021936,-0.0224290,sell
2021-07-09,none,none,none,none,a135,a90,none,none,none,none,none,a150,none,none,a0,none,none,a180,none,-0.0113806,-0.0179883,-0.00996914,-0.012465,-0.0210894,sell
2021-07-10,a120,none,none,none,a135,a90,a150,none,none,a120,none,none,a60,none,a0,none,none,a180,none,-0.0183332,-0.0152676,-0.00528731,-0.020551,-0.0212297,sell
2021-07-11,a120,none,none,none,a135,a90,a150,none,none,none,a60,a180,none,none,a0,none,none,none,none,-0.0031572,-0.0020026, 0.00120124,-0.001532,-0.0028347,buy
2021-07-12,a120,a45,none,none,none,none,none,a0,none,a150,none,a180,none,none,a0,none,none,none,none,-0.0190597,-0.0168482,-0.01292773,-0.018320,-0.0144401,sell
2021-07-13,a120,a45,none,none,none,none,a180,none,a60,a150,a90,none,none,none,a0,a150,none,none,none,-0.0187503,-0.0183373,-0.01817291,-0.018842,-0.0177445,sell
2021-07-14,a120,a45,none,none,none,none,none,none,none,a180,a90,a150,none,none,a0,a150,none,none,none,-0.0113362,-0.0149037,-0.01426923,-0.015223,-0.0141106,sell
2021-07-15,none,a45,none,a30,none,none,a150,none,a90,a180,none,none,a0,none,a0,a150,none,none,none, 0.0181189, 0.0258881, 0.01924042,-0.015433, 0.0253209,buy
2021-07-16,none,a45,none,a30,none,none,none,none,a90,none,a120,a120,none,none,a0,a150,none,none,none,-0.0179328,-0.0211639,-0.01793279,-0.019184,-0.0208423,sell
2021-07-17,none,a45,none,a30,a150,none,a120,a60,none,a150,none,none,none,none,a0,a150,none,none,none,-0.0109137,-0.0011162,-0.00306285,-0.008618,-0.0098604,sell
2021-07-18,none,a45,none,a30,a150,none,a120,none,a120,none,a150,a90,none,none,a0,a150,none,none,none, 0.0024518, 0.0016645, 0.00799315,-0.016684, 0.0018494,buy
2021-07-19,a135,none,none,none,a150,none,a90,a90,none,a120,none,none,a60,a180,a0,none,none,none,a30, 0.0119352,-0.0153745, 0.01138293,-0.000100,-0.0038793,buy
2021-07-20,a135,none,none,none,a150,none,a90,none,a150,none,a180,a60,a60,a180,a0,none,none,none,a30, 0.0108680,-0.0087446, 0.01439099,-0.000710,-0.0030037,buy
2021-07-21,a135,none,none,none,none,none,a60,a120,a150,a90,none,none,a90,a180,none,none,none,none,a30, 0.0081293,-0.0003694, 0.00792760,-0.007969,-0.0060564,sell
2021-07-22,a135,none,none,none,none,none,a60,none,none,none,a150,none,a90,a180,none,none,none,none,a30, 0.0155302,-0.0190294, 0.01691963, 0.008701, 0.0046032,buy
2021-07-23,none,none,a120,a45,none,none,none,a150,a180,a60,none,none,a120,a180,none,none,none,none,a30, 0.0037076,-0.0171884, 0.00501424,-0.014841,-0.0169416,sell
2021-07-24,none,none,a120,a45,none,none,none,none,none,none,a120,a0,a120,a180,none,none,none,none,a30, 0.0051027,-0.0125886, 0.00677750,-0.008187,-0.0071400,sell
2021-07-25,none,a30,a120,a45,none,none,a0,a180,a150,none,none,a0,none,a180,none,none,none,none,a30, 0.0140217, 0.0021240, 0.02206853, 0.000052, 0.0196216,buy
2021-07-26,a150,a30,a120,a45,none,none,a0,a180,a150,none,a90,none,a150,none,none,none,a90,none,a30, 0.0119610, 0.0167144, 0.01801825, 0.014279, 0.0277015,buy
2021-07-27,a150,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,a30,-0.0070693,-0.0015167,-0.00840143,-0.003757,-0.0054341,sell
2021-07-28,a150,a30,none,none,none,a60,none,a150,a120,a0,a60,none,a180,none,none,none,a90,a150,none, 0.0148056, 0.0268251, 0.01317155, 0.013172, 0.0142239,buy
2021-07-29,a150,a30,none,none,none,a60,none,none,none,none,a60,a60,a180,none,none,none,a90,a150,none, 0.0266522, 0.0164873, 0.01966106, 0.011423, 0.0160817,buy
2021-07-30,none,none,a135,a60,none,a60,a60,a120,none,none,none,none,none,none,none,none,a90,a150,none, 0.0166980, 0.0050183, 0.01623338, 0.021319, 0.0265425,buy
2021-07-31,none,none,a135,a60,a180,a60,a60,a120,a90,none,none,a90,a150,none,none,none,none,a150,none, 0.0117942, 0.0212422, 0.01501638, 0.026132, 0.0266848,buy
2021-08-01,none,none,a135,a60,a180,a60,none,none,none,a60,none,none,none,none,none,none,none,a150,none, 0.0093290, 0.0143896, 0.01384940, 0.019552, 0.0151096,buy
2021-08-02,none,none,a135,a60,a180,none,a90,a90,none,a60,a0,none,a120,none,none,none,none,a150,none, 0.0108993, 0.0120119, 0.00692429, 0.012689, 0.0073948,buy
2021-08-03,none,none,none,none,a180,none,none,none,a60,none,a0,a120,a120,none,none,none,none,none,none, 0.0024110,-0.0070393,-0.00826174,-0.002056,-0.0071449,sell
2021-08-04,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0019320,-0.0020250,-0.00369861, 0.004849, 0.0025246,buy
2021-08-05,none,none,none,none,none,none,a120,a60,none,none,none,a150,a90,none,none,none,none,none,none,-0.0115269,-0.0114919,-0.01152695,-0.021155, 0.0043319,sell
2021-08-06,none,none,a150,none,none,a45,none,none,none,a120,none,none,none,none,none,a180,none,none,none, 0.0057497, 0.0003155, 0.00613512,-0.002153,-0.0011335,sell
2021-08-07,none,none,a150,none,none,a45,a150,none,none,none,a60,a180,a60,none,none,a180,none,none,none, 0.0048490,-0.0011800, 0.00474755,-0.008422, 0.0010473,sell
2021-08-08,none,none,a150,none,none,a45,none,none,a0,a150,a60,a180,a60,none,none,a180,none,none,none, 0.0040964,-0.0023902,-0.00166919, 0.000369, 0.0006965,buy
2021-08-09,a180,none,a150,none,none,a45,a180,a0,a0,a150,a90,none,none,none,none,a180,none,a135,none, 0.0026970, 0.0051940, 0.00413747, 0.004898, 0.0041375,buy
2021-08-10,a180,none,none,none,none,a45,none,a0,none,none,a90,a150,none,none,none,a180,none,a135,none, 0.0093433, 0.0098850, 0.00586664, 0.024899,-0.0061428,buy
2021-08-11,a180,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a180,none,a135,none, 0.0000907,-0.0075497,-0.00750636,-0.006543,-0.0057856,sell
2021-08-12,a180,none,none,none,none,none,none,none,none,none,a120,a120,a0,a150,none,a180,none,a135,none,-0.0170585,-0.0014682, 0.00239879,-0.020424,-0.0041298,sell
2021-08-13,a180,none,none,none,none,none,a120,none,none,a150,none,none,none,a150,none,a180,none,a135,none,-0.0188479, 0.0000813,-0.00248770,-0.025129,-0.0057331,sell
2021-08-14,none,none,none,a90,none,none,a120,a60,a60,none,a150,a90,none,a150,none,none,none,none,none,-0.0204819,-0.0161216,-0.00491043,-0.021337,-0.0082917,sell
2021-08-15,none,a0,none,a90,a150,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.0127915, 0.0051207, 0.01804534,-0.006797, 0.0070836,buy
2021-08-16,none,a0,none,a90,a150,none,a90,a90,a90,none,a180,a60,a60,a150,none,none,none,none,none,-0.0007883, 0.0085102, 0.00851022, 0.004920,-0.0079375,buy
2021-08-17,none,a0,none,a90,a150,a30,a60,a90,none,a90,none,none,a60,none,none,none,none,none,none, 0.0286056, 0.0269228, 0.02914501, 0.033743, 0.0292173,buy
2021-08-18,none,a0,none,none,a150,a30,a60,a120,a120,none,a150,none,none,none,none,none,none,none,none,-0.0025973, 0.0001723,-0.00566786, 0.001192,-0.0054004,sell
2021-08-19,none,a0,none,none,none,a30,none,a120,a120,a60,none,none,a90,none,none,none,a120,none,none,-0.0108030,-0.0159968,-0.01363292,-0.007843,-0.0159998,sell
2021-08-20,none,a0,none,none,none,a30,none,none,none,a60,a120,a0,none,none,none,none,a120,none,none, 0.0007509,-0.0022438,-0.00209737, 0.000273,-0.0034059,sell
2021-08-21,none,a0,none,none,none,a30,none,a150,a150,none,a120,a0,a120,none,none,none,a120,a120,none, 0.0075565,-0.0005353,-0.00659356, 0.024596, 0.0011806,buy
2021-08-22,none,a0,a180,none,none,a30,a0,none,none,none,a90,none,none,none,none,none,a120,a120,none, 0.0020848,-0.0372570,-0.03427908,-0.002048,-0.0470789,sell
2021-08-23,none,a0,a180,none,a135,none,none,a180,a180,a0,a90,none,a150,a135,none,none,a120,a120,none,-0.0080329,-0.0218279,-0.01799160,-0.013021,-0.0167949,sell
2021-08-24,none,none,a180,none,a135,none,none,a180,a180,a0,none,none,none,a135,none,none,a120,a120,none,-0.0105199,-0.0220756,-0.01898743,-0.011322,-0.0079101,sell
2021-08-25,a150,none,a180,none,a135,none,none,a150,none,none,a60,a60,a180,a135,none,none,none,a120,none, 0.0066771,-0.0341475,-0.01157965,-0.020531,-0.0370725,sell
2021-08-26,a150,none,a180,none,a135,none,a60,a150,a150,none,none,none,a180,a135,none,none,none,none,none, 0.0137558,-0.0184659,-0.00387804, 0.011327,-0.0094521,buy
2021-08-27,a150,none,a180,none,a135,none,a60,none,a150,none,none,a90,none,a135,none,none,none,none,none,-0.0058834,-0.0410068,-0.02097545,-0.001984,-0.0366892,sell
2021-08-28,a150,none,none,none,none,none,none,a120,none,a60,none,a90,a150,a135,none,none,none,none,a0,-0.0068265,-0.0068265,-0.00391341,-0.006826,-0.0057395,sell
2021-08-29,a150,none,none,none,none,none,a90,a120,a120,a60,a0,none,none,none,none,none,none,none,a0,-0.0063985,-0.0090467,-0.01026292,-0.005715,-0.0059827,sell
2021-08-30,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a30,none,none,none,a0,-0.0025092,-0.0002267,-0.00235055, 0.004034,-0.0042325,buy
2021-08-31,none,none,none,none,none,none,a120,a90,none,a90,none,none,a120,none,a30,none,a135,none,a0,-0.0213241,-0.0432927,-0.03066634,-0.025107,-0.0226787,sell
2021-09-01,none,none,none,a120,none,none,a120,none,a90,none,none,a150,none,none,a30,a150,a135,none,a0,-0.0108864,-0.0248635, 0.00780628,-0.034432,-0.0236359,sell
2021-09-02,none,none,none,a120,a120,none,none,a60,none,a120,none,a150,a90,none,a30,a150,a135,none,a0,-0.0047281, 0.0038775, 0.00654076,-0.024620, 0.0012561,buy
2021-09-03,none,none,none,a120,a120,none,a150,a60,a60,a120,a60,none,a90,none,a30,a150,a135,none,a0, 0.0015698, 0.0057106, 0.01407169,-0.018444, 0.0126031,buy
2021-09-04,a135,none,none,a120,a120,none,none,none,a60,none,a60,a180,none,a120,a30,a150,a135,none,a0, 0.0144201, 0.0165670, 0.01510425, 0.000558, 0.0194739,buy
2021-09-05,a135,none,none,a120,a120,none,a180,none,none,a150,none,none,a60,a120,a30,a150,a135,none,a0,-0.0098660,-0.0073414,-0.00522619,-0.004622,-0.0072627,sell
2021-09-06,a135,none,none,none,a120,none,none,none,none,none,a90,a150,none,a120,a30,a150,none,none,a0, 0.0064315, 0.0056748, 0.00634143, 0.000899, 0.0065904,buy
2021-09-07,a135,none,none,none,a120,none,a150,a0,none,a180,none,none,none,a120,a30,none,none,none,a0, 0.0058184, 0.0064832, 0.00617697, 0.005879, 0.0039289,buy
2021-09-08,a135,none,none,none,none,none,none,a0,a0,none,a120,a120,none,a120,a30,none,none,none,a0, 0.0081978,-0.0014886,-0.00958356, 0.004953,-0.0059184,sell
2021-09-09,a135,none,none,none,none,none,a120,none,a0,a150,none,none,a0,none,a30,none,none,none,a0,-0.0032631,-0.0048661,-0.00705917, 0.000809,-0.0053379,sell
2021-09-10,none,none,none,none,none,none,a120,none,none,none,a150,a90,a0,none,a30,none,none,none,none,-0.0074256,-0.0175423,-0.00921346,-0.001206,-0.0111126,sell
2021-09-11,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a30,none,none,none,none, 0.0464988, 0.0444472, 0.04444725, 0.011606, 0.0437525,buy
2021-09-12,none,none,none,none,none,none,a90,a60,none,none,a180,a60,none,none,none,none,a150,none,none,-0.0035500,-0.0093022,-0.01038532,-0.011328,-0.0113796,sell
2021-09-13,none,none,none,a135,none,none,a60,none,a60,a90,a180,a60,none,none,none,none,a150,none,none,-0.0189240,-0.0298171,-0.03042357,-0.048499,-0.0262576,sell
2021-09-14,none,none,a150,a135,none,none,a60,a90,none,a90,a150,none,a60,none,none,a135,a150,a90,none,-0.0069468,-0.0081576,-0.00887136,-0.036546,-0.0070820,sell
2021-09-15,none,none,a150,a135,none,none,none,none,a90,a60,a150,none,none,none,none,a135,a150,a90,none, 0.0009021,-0.0137651,-0.01021256,-0.042601,-0.0051967,sell
2021-09-16,none,none,a150,a135,none,none,none,a120,a90,a60,a120,a0,a90,none,none,a135,a150,a90,none,-0.0485586,-0.0421334,-0.04802533,-0.048025,-0.0438857,sell
2021-09-17,a120,none,a150,a135,none,none,none,none,none,none,a120,a0,none,none,none,a135,a150,a90,none,-0.0370082,-0.0324765,-0.03616538,-0.037726,-0.0375948,sell
2021-09-18,a120,none,a150,a135,none,none,a0,a150,a120,none,none,none,a120,none,none,a135,none,a90,none,-0.0022467,-0.0030169, 0.00145985,-0.007381, 0.0002256,sell
2021-09-19,a120,none,a150,a135,none,none,none,a150,none,none,a90,none,a120,none,none,a135,none,a90,none, 0.0043500,-0.0137461, 0.00722190, 0.004516, 0.0058781,buy
2021-09-20,a120,none,a150,a135,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,none, 0.0031279, 0.0011086, 0.01007255, 0.005407,-0.0007669,buy
2021-09-21,a120,none,a150,none,none,none,none,a180,none,none,a60,a60,a150,none,none,none,none,none,none,-0.0059439,-0.0029982, 0.00208930, 0.006336,-0.0044253,sell
2021-09-22,a120,none,a150,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0053777,-0.0050486, 0.01383045,-0.002002,-0.0026324,sell
2021-09-23,a120,none,none,none,none,none,a60,a150,a180,none,none,a90,a180,none,none,none,none,none,none, 0.0032796,-0.0005294, 0.00496267, 0.012532, 0.0121463,buy
2021-09-24,a120,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,-0.0056181,-0.0136477,-0.00350044,-0.006489,-0.0116986,sell
2021-09-25,a120,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.0011837,-0.0028570, 0.01973298, 0.003294, 0.0024209,buy
2021-09-26,a120,none,none,none,none,none,none,a120,none,none,a0,a120,a150,none,none,none,none,none,none,-0.0057805,-0.0091667, 0.00124007,-0.003294,-0.0059542,sell
2021-09-27,a120,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,a120,none,none,none,-0.0065073,-0.0052426,-0.00089522,-0.001639,-0.0064658,sell
2021-09-28,a120,none,none,none,none,none,a120,none,a120,a90,none,a150,a120,a90,none,a120,none,none,none,-0.0055669,-0.0022146, 0.00882872, 0.029411,-0.0144541,buy
2021-09-29,a120,none,none,none,none,none,none,a90,none,none,none,a150,a120,a90,none,a120,none,none,none,-0.0099359,-0.0144284,-0.00274526,-0.004676,-0.0124922,sell
2021-09-30,a120,none,none,none,none,none,a150,none,a90,a120,none,none,none,a90,a45,a120,none,none,none, 0.0287210, 0.0314270, 0.03249868, 0.013068, 0.0351736,buy
2021-10-01,a120,none,a150,none,none,none,none,a60,none,none,a60,a180,a90,a90,a45,a120,none,none,none, 0.0041401, 0.0048870, 0.01039357, 0.008275, 0.0146149,buy
2021-10-02,a120,none,a150,none,none,none,a180,a60,a60,a150,none,none,none,a90,a45,a120,none,none,none, 0.0000294,-0.0078450,-0.00186477, 0.003633, 0.0034881,buy
2021-10-03,a120,none,a150,none,none,none,a180,none,a60,none,a90,a150,a60,a90,a45,none,none,none,none,-0.0076018,-0.0272932,-0.03178200,-0.030056,-0.0300556,sell
2021-10-04,a120,none,a150,a135,none,none,a150,none,none,a180,none,a150,a60,none,a45,none,none,none,none, 0.0002034,-0.0003556,-0.00670210, 0.002467, 0.0003889,buy
2021-10-05,a120,none,a150,a135,none,none,a150,none,none,a180,a120,a120,none,none,a45,none,none,none,none,-0.0036551,-0.0069478,-0.00055510, 0.009198, 0.0001792,buy
2021-10-06,a120,none,a150,a135,none,none,a120,a0,a0,a150,a120,a120,none,none,a45,none,none,none,none, 0.0083018, 0.0062232, 0.00241306, 0.007268, 0.0059148,buy
2021-10-07,a120,a0,a150,a135,none,none,a120,none,a0,a150,a150,a90,a0,none,a45,none,a180,none,none, 0.0039534, 0.0025330,-0.00014756, 0.002643, 0.0013484,buy
2021-10-08,none,a0,a150,a135,none,none,a90,none,none,a120,a150,a90,a0,none,a45,none,a180,none,none, 0.0061069, 0.0044892, 0.00733584, 0.011614, 0.0059559,buy
2021-10-09,none,a0,none,a135,none,none,a90,none,none,a120,a180,a60,none,none,a45,none,a180,none,none,-0.0017741, 0.0060870, 0.00531329, 0.004112,-0.0051509,buy
2021-10-10,none,a0,none,a135,none,none,none,a60,a60,a90,a180,a60,none,none,a45,none,a180,none,none,-0.0020480, 0.0029715,-0.00204805,-0.000130,-0.0028067,buy
2021-10-11,none,a0,none,none,none,a30,a60,a60,none,a90,a150,none,none,none,a45,none,a180,a60,none, 0.0252772, 0.0191808, 0.01693486, 0.026369, 0.0083395,buy
