Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-22,3,0.18,0,0,1.68,0.56,0.83,5.13,2.97,5.13,4.6,5.92,1.39,2.92,-0.0251468,-0.012013,-0.037059,-0.02553,-0.036658,sell
2020-05-23,1.94,0.26,0,0,0,2.32,1.44,3.35,2.89,3.49,0,5.02,6.34,0.39, 0.0126639, 0.056270,-0.014028, 0.02712, 0.025272,sell
2020-05-24,0,0.37,0,0,0,2.92,2.51,0,2.53,2.44,1.7,1.62,8.13,2.65, 0.0122155, 0.014217, 0.053506, 0.05770,-0.030117,buy
2020-05-25,0,0.55,1.17,0,0,0,2.97,0,1.17,0,2.72,2.95,5.41,0, 0.0475435, 0.052857, 0.057316, 0.05532, 0.062759,buy
2020-05-26,0,0.85,2.92,0,0,0,2.03,0,3.99,2.6,0.21,0.85,2.03,2.34, 0.0416283, 0.043132, 0.008509, 0.02383, 0.052033,buy
2020-05-27,0,1.32,1.89,0,0.98,0.53,0,0,5.26,2.92,3.32,3.9,3.4,2.7, 0.0271976, 0.057072, 0.021353, 0.02321, 0.042549,buy
2020-05-28,0,2.2,0.84,0,2.22,0.98,0,0,1.08,2.47,5.68,2.94,2.22,2.32,-0.0109817,-0.009799,-0.019478,-0.06048,-0.008330,sell
2020-05-29,0,3.2,2.82,0,3,1.87,0,0,4.7,0,5.62,8.21,3,0, 0.0357552, 0.046411, 0.048017,-0.03368, 0.033954,buy
2020-05-30,0,3.16,2.95,0,1.77,2.97,0,0,6.5,2.67,0,8.25,4.42,2.53, 0.0432428, 0.024238, 0.051505, 0.03564, 0.071610,buy
2020-05-31,0,3.11,0,0,0,2.49,0,0,6.62,1.99,2.97,4.07,2.67,0,-0.0875111,-0.028853,-0.025438,-0.01044,-0.086081,sell
2020-06-01,0,3.18,0,0,0,1.3,0,0,4.48,0.97,0,0,2.79,2.49, 0.0314633, 0.018450, 0.056438, 0.05929, 0.031463,buy
2020-06-02,0,2.92,0,0,0,0,0,0,5.3,3.57,2.6,2.55,0,2.89,-0.0461194,-0.021125,-0.025001,-0.02539,-0.046119,sell
2020-06-03,0,0.84,0,0,0,0.58,0.89,0,0.57,3.01,2.56,0.85,3.47,2.3, 0.0640867, 0.073024, 0.074617, 0.07462, 0.077358,buy
2020-06-04,0,1.59,0,0,0,1.07,2.03,0,3.36,2.65,2.6,4.3,2.03,0, 0.0349322,-0.020953,-0.030707,-0.06865,-0.022770,sell
2020-06-05,0,3.14,0,0,0,1.99,3,0,4.02,0,0,6.09,5.77,2.95,-0.0001930,-0.011242, 0.007511,-0.01450,-0.014132,sell
2020-06-06,0,5.51,0,0,0.77,2.97,2.01,0,4.95,2.74,2.36,8.76,4.73,0.77, 0.0079121, 0.044259, 0.022417, 0.00745, 0.019796,buy
2020-06-07,0,5.21,0,0,2.65,2.38,0,0.16,2.97,0.28,0,4.62,2.79,5.37, 0.0099786,-0.005754,-0.007360,-0.00575,-0.005754,sell
2020-06-08,0,2.18,0,0,3.74,1.27,0,0.38,5.05,3.01,1.46,1.64,0.82,5.64, 0.0107821, 0.040036, 0.010782, 0.04529, 0.014778,buy
2020-06-09,0,1.39,0,0,1.42,0,0,0.88,1.39,3.96,2.63,2.62,3.8,2.65,-0.0698776,-0.066462,-0.057923,-0.07844,-0.038104,sell
2020-06-10,0,0,0,0,2.38,0,0,2.06,0,5.69,2.72,0,2.38,0, 0.0131332, 0.013133, 0.013133, 0.01313, 0.015282,buy
2020-06-11,0,0,0,0,3,0,0,2.95,2.92,4.13,2.77,2.79,3,0.55,-0.0658671,-0.071445,-0.094095,-0.10093,-0.094095,sell
2020-06-12,0,0,0,0,2.24,0.65,0,1.82,2.92,4.46,0,2.67,5.47,2.44,-0.0110293,-0.011689,-0.014806,-0.01623,-0.057927,sell
2020-06-13,0,0,0,0,1.39,1.46,0,0,2.67,5.76,2.92,2.74,5.47,0,-0.0301132,-0.033991,-0.046704,-0.03203,-0.047741,sell
2020-06-14,0,0,0.85,0,0,2.95,0,0,0.85,2.38,0,2.12,5.51,2.49, 0.0382800,-0.030675,-0.005204,-0.00482,-0.004852,sell
2020-06-15,0,0,2.16,0,0,3.26,0,0,3.49,3.92,0,0,3.26,2.65,-0.1081620,-0.073126,-0.108361,-0.10652,-0.106524,sell
2020-06-16,0,0,2.95,0,0,1.01,0,0,5.72,2.42,2.77,2.42,1.3,2.97, 0.0165495, 0.047909,-0.012668, 0.01185,-0.013905,buy
2020-06-17,0,0,1.58,0,0,1.7,0.64,0,2.22,0,3.23,0,4.37,1.92,-0.0665372,-0.009080,-0.005366,-0.01179,-0.020330,sell
2020-06-18,0,0,0,0,0,2.89,1.23,0,4.2,2.62,3.55,2.47,2.89,0,-0.0038974,-0.036208,-0.011167,-0.04512,-0.024037,sell
2020-06-19,0,0,0.69,0,0,2.97,2.36,0,5.13,0,2.77,2.64,5.69,2.56, 0.0140627, 0.017188, 0.030465, 0.01829, 0.003137,buy
2020-06-20,0,0,1.7,0,0,1.8,3,0.13,6,2.84,3.13,4.37,4.45,0,-0.0900327,-0.039593,-0.036687,-0.01848,-0.038520,sell
2020-06-21,0,0,2.97,0,0,0,1.94,0.24,1.94,0,4,5.59,2.26,2.51,-0.0160838,-0.073814,-0.011208,-0.01655,-0.016545,sell
2020-06-22,0,0,2.08,0,0,0,0,0.43,0,2.51,0.43,2.08,2.44,2.38, 0.1057814, 0.107263, 0.096958, 0.10616, 0.107263,buy
2020-06-23,0,0,0,0,0,0,0,0.79,2.36,2.82,3.46,2.36,0,2.87,-0.0195909, 0.037501, 0.021617, 0.04531, 0.064109,buy
2020-06-24,0,0,0,0,0,0,0,1.44,0,1.94,4.18,0,2.4,0, 0.0092225, 0.007244, 0.036886,-0.00650, 0.034649,buy
2020-06-25,0,0,0,0,0,0,0.67,2.6,2.82,2.42,5.34,3.37,0,0, 0.0382149, 0.052611, 0.003916, 0.00563,-0.003056,sell
2020-06-26,0,0,0,0,0,0,1.22,3,2.32,0,3,3.69,2.62,2.58,-0.0514978,-0.062793,-0.051709,-0.02959,-0.051709,sell
2020-06-27,0,0.09,0,0,0,0,2.79,1.85,2.88,2.92,4.57,4.82,3.04,0,-0.0592957,-0.077934,-0.088382,-0.09070, 0.018078,sell
2020-06-28,0,0.11,0,0,0,0,3.98,0,0.11,0,0,3,3.65,2.38, 0.0367532, 0.044046, 0.050102, 0.02717, 0.022990,buy
2020-06-29,0,0.14,0,0,0,0,4.96,0,3.09,2.4,2.36,5.15,2.78,2.89, 0.0344585, 0.094990, 0.026070, 0.10007, 0.054198,buy
2020-06-30,0,0.19,0,0,0,0,5.33,0,0.19,2.7,2.53,1.77,7.82,2.4, 0.0644257, 0.074444, 0.024865, 0.04110, 0.095627,buy
2020-07-01,0,0.26,0,0,0,0,5.89,0,3.1,2.95,2.84,0,5.89,0, 0.0621721, 0.092767, 0.068275, 0.06382, 0.075978,buy
2020-07-02,0,0.36,0,0,0,0,3.28,0,2.87,0,1.68,2.49,5.95,2.95, 0.0549945, 0.063414, 0.065371, 0.05836, 0.042152,buy
2020-07-03,0,0.52,0,0,0.87,0,0,0,3.29,2.87,0.61,2.65,2.92,0.87,-0.0493643,-0.057469,-0.072855,-0.05819,-0.057233,sell
2020-07-04,0,0.78,0,0,1.84,0,0,0,0.78,0,2.87,2.38,2.56,4.71, 0.0354930,-0.000534, 0.043513, 0.00606, 0.065726,buy
2020-07-05,0,1.19,0,0,2.97,0,0,0,3.89,2.62,0,0,1.29,5.62, 0.0138834, 0.042820, 0.014029, 0.03273, 0.022492,buy
2020-07-06,0,1.85,0,0,2.26,0,0,0,3.08,2.92,2.87,2.47,0,3.84, 0.0213604, 0.034002, 0.026520, 0.03726, 0.026244,buy
2020-07-07,0,2.97,0,0,0.53,0,0,0,2.97,1.23,2.42,0,3.04,2.53, 0.0532278, 0.041821, 0.071082, 0.04834, 0.060996,buy
2020-07-08,0,2.95,0,0,0.76,0,0,0,5.84,2.84,2.67,2.6,0.76,0,-0.0260300, 0.056104, 0.056104, 0.09079,-0.004191,buy
2020-07-09,0,1.79,0,0,1.12,0,0,0,4.3,0,0,2.67,3.89,2.7,-0.0562262,-0.097521,-0.076635,-0.10361,-0.088539,sell
2020-07-10,0.62,0,0,0.12,1.68,0,0,0,2.84,3.54,1.11,1.36,4.12,0,-0.0414694,-0.046210,-0.041618,-0.05714,-0.057136,sell
2020-07-11,1.47,0,0,0.3,2.58,0,0,0,0.3,1.47,2.7,2.77,3.53,0,-0.0451626,-0.048782,-0.042704,-0.04270,-0.033159,sell
2020-07-12,2.97,0.11,0,0.79,3.7,0,0,0,0.79,5.84,0,0.11,6.21,2.58, 0.0984496, 0.064641,-0.014123, 0.09852, 0.113732,buy
2020-07-13,2.49,0.2,0,2.08,3.35,0,0,0,4.57,4.52,2.51,3.09,3.35,2.89, 0.1041406,-0.022375,-0.016787, 0.05793, 0.059369,buy
2020-07-14,0,0.36,0,3,3.21,0,0,0,3,2.6,2.49,0.36,5.91,2.72, 0.0034169, 0.031805, 0.037958, 0.06661, 0.107607,buy
2020-07-15,0,0.65,0,1.56,2.95,0,0,0,4.48,2.65,0,0.65,2.95,0, 0.0254372,-0.013273, 0.035387, 0.01621, 0.019849,buy
2020-07-16,0,1.21,0,0,3,0,0,0,2.95,0,2.95,3.74,3,0,-0.0903559,-0.066359,-0.090356,-0.09638,-0.090356,sell
2020-07-17,0,2.28,0,0.2,2.45,0,0,0,2.65,2.67,0.55,5.22,4.43,2.58,-0.0442052,-0.043888,-0.044106,-0.02687,-0.043957,sell
2020-07-18,0,2.97,0,0.49,1.34,0,0,0,2.1,0,4.18,6.16,2.72,0,-0.0755332,-0.078973,-0.056293,-0.06338,-0.077608,sell
2020-07-19,0,2.01,0,1.23,2.97,0,0,0,0,0,2.97,3.24,2.47,2.72, 0.0477114, 0.077658, 0.041685, 0.05101, 0.053386,buy
2020-07-20,0,0,0,2.95,2.62,0,0.73,0,2.4,2.97,5.62,5.82,0.73,2.77,-0.0642381,-0.091239,-0.097471,-0.05911,-0.084649,sell
2020-07-21,0,0,0,2.84,0,0,1.48,0,0,2.6,2.87,2.84,3.95,1.46,-0.0323485,-0.032349,-0.035922,-0.03525,-0.032606,sell
2020-07-22,0,0,0,0,0,0,2.95,0.11,2.95,3.08,2.49,2.79,2.95,2.38, 0.1075708, 0.107645, 0.107096, 0.03952, 0.100030,buy
2020-07-23,0,0,0,0,0,0,2.65,0.21,2.89,0.21,0,2.7,5.25,0, 0.0325375, 0.032646, 0.032646, 0.08666, 0.000265,buy
2020-07-24,0,0.17,0,0,0,0,0,0.42,2.92,3.03,2.36,2.82,2.44,2.65,-0.0422786,-0.007557,-0.019968,-0.02823, 0.007419,sell
2020-07-25,0,0.41,0.71,0,0,0,0,0.84,0.71,1.25,0,1.87,2.36,0, 0.0090564, 0.021427, 0.038848,-0.00530, 0.020144,buy
2020-07-26,0,0.97,1.59,0,0,0,0,1.71,4.12,5,2.28,0.96,0,2.62,-0.0471648,-0.007579,-0.010963, 0.00363, 0.070482,sell
2020-07-27,0,2.3,2.95,0,0,0,0,2.97,2.95,7.92,2.32,2.77,2.87,2.38,-0.0357972,-0.031620,-0.070403,-0.04871,-0.050751,sell
2020-07-28,0,2.97,2.4,0.28,0,0,0,2.6,5.58,8.02,2.74,0,0,2.51,-0.0498136, 0.003087,-0.001576, 0.00055, 0.017701,sell
2020-07-29,0.95,1.58,0,1.17,0,0,0,0.35,4.03,2.53,2.4,2.95,0.89,0,-0.0040434, 0.026280, 0.071035, 0.04397,-0.032706,buy
2020-07-30,2.97,0,0,2.95,0,0,0,0.68,5.94,5.5,0.11,2.89,3.25,1.76, 0.0755212,-0.002394,-0.007328, 0.06828, 0.085820,buy
2020-07-31,2.18,0,0,1.62,0.71,0.8,0,1.37,2.15,2.18,2.75,2.7,4.43,3.53, 0.0073528, 0.006460, 0.005361,-0.01963,-0.036983,sell
2020-08-01,0,0,0,0.13,2.06,2.29,0,2.81,2.74,0.54,1.14,0.13,6.51,1.52,-0.0144878, 0.067593, 0.064171, 0.06417, 0.089195,buy
2020-08-02,0,0,0.57,0.65,5.12,4.48,0,4.38,4.36,3.68,6.47,4.22,5.94,5.51,-0.0639552,-0.060475,-0.078914,-0.06396,-0.042854,sell
2020-08-03,0,0,1.32,3,6.68,5.37,0,4.2,2.28,3.7,11.45,4.32,7.16,5.16, 0.0562104, 0.076184, 0.042535,-0.00641, 0.017655,buy
2020-08-04,0,0,3,2.42,1.77,2.34,0,3,5.97,4.24,7.96,8.12,0,2.7,-0.0002839,-0.067790,-0.006773, 0.00690,-0.064137,sell
2020-08-05,0,0.09,2.82,0,2.62,0,0,2.42,4.95,2.71,1.38,2.82,3,0,-0.0769334,-0.070566,-0.102247,-0.09960,-0.094176,sell
2020-08-06,0,0.52,0,0,2.97,0,0,1.54,4.12,6.23,0,2.44,1.9,0, 0.0266113, 0.000388, 0.026876, 0.02655, 0.024531,buy
2020-08-07,0,2.87,0,0,2.32,0,0,0,0,5.19,2.53,2.84,2.44,2.87,-0.0109359, 0.016105,-0.038085,-0.03838,-0.008949,sell
2020-08-08,0,2.67,0,0,1.59,0,0,0.17,0,4.26,0,0,2.66,0,-0.1038505,-0.103022,-0.064583,-0.03909,-0.062704,sell
2020-08-09,0,0,0.87,0,0,0.51,0,1.05,3.54,2.92,3.04,2.79,1.05,0,-0.0180050, 0.058727, 0.044784, 0.04717,-0.027592,buy
2020-08-10,0,0,2.95,0,0,2.95,0,2.97,2.24,3.27,4.43,0,5.86,2.58,-0.0346837,-0.038592,-0.060527,-0.02275,-0.009776,sell
2020-08-11,0,0,4.65,0,0,2.51,0,1.29,5.77,4.14,5,0,3.28,2.72,-0.0006959,-0.025527,-0.029631,-0.02486,-0.029179,sell
2020-08-12,0,0,4.46,0,0,0,0,0,3.93,2.95,2.44,2.87,0,2.32,-0.0150668, 0.023722,-0.022737,-0.01462,-0.004222,sell
2020-08-13,0,0,3.24,0,0,0,0,0.12,1.12,2.12,0,2.77,2.7,2.56, 0.0952580, 0.090661, 0.087227, 0.06262, 0.095258,buy
2020-08-14,0,0,4.74,0,0,0,0,0.17,5.38,4.5,2.4,2.87,2.38,0,-0.0313706,-0.017833,-0.012883,-0.02766, 0.019321,sell
2020-08-15,0,0,2.95,0,0,1.14,0,0.23,0,2.95,0,0.23,2.6,3.58, 0.1032719, 0.101635, 0.060641, 0.07860, 0.100738,buy
2020-08-16,0,0,0,0,0,2.89,1.87,0.33,2.38,2.36,4.08,2.15,0.58,2.89, 0.0106605,-0.011287, 0.027794,-0.02135, 0.085595,sell
2020-08-17,0,0,2.38,0,0,3,6.41,0.45,0,2.51,7.93,5.8,3.17,5.4, 0.0220395, 0.006995, 0.018072, 0.07657, 0.013617,buy
2020-08-18,0,0,5.43,0,0,0,9.97,0.61,2.87,2.92,10.22,6.04,5.92,2.28,-0.0048919, 0.028690,-0.007714, 0.02757, 0.007288,buy
2020-08-19,0,0.13,2.97,0,0,0,5.94,0.83,2.87,0,5.99,6.73,2.53,2.49,-0.0220232, 0.015061,-0.017700, 0.01446,-0.009578,sell
2020-08-20,0,0.8,1.39,0,0,0,1.94,1.11,3.45,2.6,1.94,5.03,2.77,2.87, 0.0519235, 0.058479, 0.066870,-0.02115, 0.056043,buy
2020-08-21,0,3.05,0,0,0,0,2.53,1.46,3.05,0,4.93,3.88,2.6,0,-0.0741077,-0.063964,-0.056547,-0.03150,-0.045893,sell
2020-08-22,0,1.98,0,0.17,0,0,3,1.9,4.77,2.95,3,1.9,2.4,2.42, 0.0433649, 0.040928, 0.072265, 0.06424, 0.110177,buy
2020-08-23,0,0.71,0,0.44,0,0,2.7,2.47,1.05,2.49,5.42,5.08,0,0,-0.0520477,-0.052093,-0.077072,-0.03093, 0.030564,sell
2020-08-24,0.97,2.06,0,1.17,0,0,2.08,3,5.2,2.67,4.9,3.54,3.97,2.79, 0.0060988, 0.005631,-0.001090,-0.00739, 0.087522,sell
2020-08-25,2.95,5.95,0,2.95,0,0,1.64,2.84,8.79,0,4.06,8.17,2.95,2.38, 0.0272871, 0.027287, 0.027287, 0.02729, 0.047657,buy
2020-08-26,2.89,5.14,0,2.82,0,0,1.3,2.26,8.12,3.32,1.3,7.63,4.25,2.82, 0.0391077, 0.039108, 0.039108, 0.04428, 0.068616,buy
2020-08-27,2.97,0,0,0,0,0,0,1.79,0,5.57,2.53,4.46,2.7,0, 0.0607323, 0.061083, 0.047253, 0.05625, 0.058237,buy
2020-08-28,3.83,0,0,0.17,0,0,0,1.47,1.13,2.87,0,1.47,2.79,0,-0.0077379,-0.020969,-0.026183,-0.02670,-0.034129,sell
2020-08-29,2.92,0,0,0.91,0,0,0,0,5.81,3.69,2.82,2.69,0,2.82, 0.0213227, 0.006508, 0.007988, 0.00557, 0.007988,buy
2020-08-30,1.48,0.2,0,3.19,0,0,0,0,1.48,5.65,2.84,0.44,2.4,0,-0.0748301,-0.088832,-0.074830,-0.08785,-0.109918,sell
2020-08-31,0.72,0.62,0,2.77,1.16,0,0,0.14,2.89,4.99,2.74,1.16,0.83,2.47,-0.0503917,-0.061357,-0.037241,-0.04488,-0.037219,sell
2020-09-01,1.73,1.77,0,1.74,3,0,0.65,0.68,2.51,0,6.12,5.73,2.25,2.35,-0.0424976,-0.008913,-0.049414, 0.02369, 0.014966,sell
2020-09-02,4.73,5.35,0,2.95,2.77,0,1.13,3,2.72,1.77,5.77,10.38,8.27,3.87, 0.1237368, 0.147119, 0.138636, 0.11045, 0.032130,buy
2020-09-03,5,5.77,0,1.85,0,0,1.9,2.62,0,2.79,5.39,10.38,7.45,4.41, 0.1102980, 0.055987, 0.058815, 0.15077, 0.016300,buy
2020-09-04,0,0,0,0,0,0,2.97,0,0,0,0,0,2.51,2.97,-0.0549423, 0.025776, 0.006474, 0.00007,-0.006330,buy
2020-09-05,0,0,0,0,0,0,2.79,0,2.49,2.89,2.65,1.8,0,2.79, 0.0737864, 0.134296, 0.075458, 0.07290, 0.069418,buy
2020-09-06,0,0.09,0,0,0,0,1.74,0,0,2.79,1.68,2.82,0,4.56, 0.1060014, 0.075551, 0.082609, 0.02357, 0.061856,buy
2020-09-07,0.66,0.24,0,0.09,0,0,0,0,3.48,1.83,3,0,3,0,-0.1006017,-0.084173,-0.128936,-0.06660,-0.098090,sell
2020-09-08,1.61,0.64,0,0.23,0,0,0,0,1.61,3.38,2.7,2.7,0,0,-0.0502186,-0.076785, 0.005366,-0.04666,-0.073764,sell
2020-09-09,3,1.74,0,0.56,0,0,0,0,5.58,2.3,0,2.6,2.62,2.65, 0.0492016, 0.035498, 0.036433, 0.02878, 0.022389,buy
2020-09-10,2.24,2.97,0,1.36,0,0,0,0,5.19,6.98,2.53,1.92,2.3,2.62,-0.0557034,-0.109030,-0.074809,-0.05706,-0.074809,sell
2020-09-11,0,1.8,1.41,2.95,0,0,0,0,0,4.75,1.42,2.95,3.88,2.82, 0.0421348, 0.038831, 0.026255, 0.05155, 0.027593,buy
2020-09-12,0,0,2.95,2.62,0,0,0,0.52,2.87,5.29,0,0.32,6.1,0,-0.0041763,-0.005954,-0.005965, 0.00321,-0.000793,sell
2020-09-13,0,0.11,1.59,0,0,1.02,0,1.07,0,2.42,4.14,2.8,2.24,0, 0.0412339, 0.096291, 0.133686, 0.05402, 0.093412,buy
2020-09-14,0,0.26,0,0,0,2.89,0,2.47,2.6,3.23,5.95,0.34,4.16,2.84,-0.0552041,-0.038615,-0.103768,-0.05348,-0.012754,sell
2020-09-15,0.54,0.63,0,0,0,3,0,5.04,2.88,2.87,6.69,3.64,3.58,0,-0.0541165,-0.038281,-0.066851,-0.01617,-0.056590,sell
2020-09-16,1.3,1.54,0,0,0,0,0,7.15,5.9,0.54,3,4.21,6.04,2.92,-0.0674643,-0.059923,-0.077211,-0.08293,-0.058523,sell
2020-09-17,2.95,3,1,0,0,0,0,6.13,4.57,3.92,5.59,5.89,5.4,2.97, 0.0758257, 0.066695, 0.042550, 0.05936, 0.066695,buy
2020-09-18,2.74,2.32,3,0,0,0,0,1.97,3.9,3,0,3.19,5.06,2.56, 0.1065929, 0.086768, 0.118994, 0.09889, 0.118994,buy
2020-09-19,0,0,2.47,0,0,0,0,0.51,1.36,4.85,2.3,3.13,0,0, 0.0060314, 0.101743, 0.116314, 0.04726, 0.037991,buy
2020-09-20,0,0,1.02,0,0,0,0,0.74,3.79,2.96,2.3,0.74,2.87,2.58,-0.0803454,-0.047443,-0.054387,-0.08035,-0.078012,sell
2020-09-21,1.56,0,3.3,0,0,0,0,1.21,6.3,3.23,4.45,3.98,0,0,-0.0368475,-0.013308,-0.045126,-0.03298,-0.052237,sell
2020-09-22,2.97,0,4.62,0,0,0,0,2.51,5.64,1.65,2.97,5.43,2.47,0,-0.0430937, 0.025059, 0.025059, 0.03076, 0.023683,buy
2020-09-23,1.67,0,2.97,0,0,0,0,3.85,2.38,5.48,4.49,6.77,2.42,2.44, 0.0716043, 0.074736, 0.084402, 0.05555, 0.081271,buy
2020-09-24,0,0,1.84,0,0,0,0,2.68,0,1.84,0,2.68,2.56,2.4, 0.0530590, 0.054827, 0.037040, 0.02823, 0.049616,buy
2020-09-25,0,0,0,0,0,0,0.51,1.3,2.74,3,3.43,3.72,0,2.42,-0.0184501, 0.036097,-0.006585, 0.02571, 0.047646,buy
2020-09-26,0,0,0,0,0,0,1.5,1.56,0,2.92,4.47,1.56,0,0,-0.0247058,-0.023586,-0.007619,-0.00762, 0.017415,sell
2020-09-27,0,0.15,1.2,0,0,0,3.5,1.94,2.79,2.57,5.39,3.14,2.97,0,-0.0052400,-0.023093,-0.022279,-0.02726,-0.028001,sell
2020-09-28,0,0.4,2.95,0,0,0,2.61,2.42,2.95,0.4,5.19,7.77,0,2.89,-0.0084766,-0.018235, 0.004558,-0.00573,-0.008569,sell
2020-09-29,0,1.05,2.58,0,0,0,0.76,3,0,1.05,0.76,8.32,2.95,0,-0.0696976,-0.139984,-0.036912,-0.04530,-0.047143,sell
2020-09-30,0,2.7,0.7,0,0,0,0.92,2.92,2.6,5.7,3.5,5.32,3.17,2.67,-0.0441675,-0.000288,-0.013377, 0.04425,-0.009203,sell
2020-10-01,0,3.1,1.74,0,0,0,1.13,2.32,0,3,1.23,2.32,4.16,1.51,-0.0640320,-0.026229, 0.065835, 0.04520, 0.058003,buy
2020-10-02,0,1.78,2.95,0.09,0,0,1.38,1.8,3.19,4.23,1.63,1.8,4.56,2.56, 0.0126347,-0.016838,-0.008740,-0.01868, 0.010794,sell
2020-10-03,0,1.15,2.03,0.2,0,0,1.7,1.39,0.58,2.7,4.92,4.11,2.23,2.74,-0.0782199,-0.064160,-0.060771,-0.05748,-0.057558,sell
2020-10-04,0,2.82,0,0.43,0,0,2.12,0,1.56,2.12,5.85,0,3.43,0,-0.0839610,-0.046889,-0.030933, 0.01018, 0.021976,sell
2020-10-05,0,5.62,0,0.88,0,0,2.65,0,5.84,2.53,8.09,2.6,0.88,0,-0.0344330,-0.007380,-0.004031,-0.00738,-0.026570,sell
2020-10-06,0,5.05,0,1.71,0,0,2.97,0,4.66,0,5.94,1.26,4.13,2.65,-0.0861786,-0.071836,-0.094599,-0.12509,-0.063424,sell
2020-10-07,0,1.68,0,2.97,0,0,2.7,0.16,2.98,2.79,4.38,2.95,5.37,0,-0.0004336,-0.036270,-0.015441,-0.00559,-0.021363,sell
2020-10-08,0,0.16,0,2.79,0,0,2.14,0.37,0.37,0,4.79,2.88,5.53,0,-0.0077702,-0.023647,-0.021894,-0.01017,-0.021894,sell
2020-10-09,1,0.46,0.65,1.64,0,0,1.7,0.92,1.32,0.65,1.7,0.46,5.31,2.67, 0.0302007, 0.031047, 0.031047, 0.03105,-0.005363,buy
2020-10-10,2.97,1.29,1.61,0,0,0,2.05,1.98,4.6,4.26,4.29,4.18,2.97,3.18, 0.0127684, 0.024679,-0.018899, 0.00301, 0.004810,sell
2020-10-11,2.89,2.95,2.95,0,0,0,1.58,3.16,3.16,5.6,2.82,2.95,5.27,4.23,-0.0823664,-0.109440,-0.063150,-0.07931,-0.061879,sell
2020-10-12,0,2.36,2.18,0,0,0,2.95,2.42,5.07,4.78,2.67,4.94,0,2.95,-0.0584981,-0.035878, 0.060603,-0.03255, 0.051116,sell
2020-10-13,0.51,0,0,0,0,0,2.26,0.43,2.85,0,0.51,2.38,2.4,2.26, 0.0575593, 0.059469, 0.055471, 0.00939, 0.054832,buy
2020-10-14,1.3,0,0,0,0,0,0,0.75,3.32,2.67,3.86,4.07,2.82,2.87,-0.0307428,-0.014903,-0.065635,-0.02073,-0.043566,sell
2020-10-15,2.95,0.13,0,0.63,0.61,0,0,1.21,0.9,0.78,3.08,1.83,2.93,0,-0.0571198,-0.064689,-0.005649,-0.00680,-0.005819,sell
2020-10-16,2.65,0.17,0,1.09,0.79,0,0,2.06,4.13,3.8,5.77,3.45,0.59,2.82,-0.0687491,-0.010519,-0.070925,-0.01379,-0.035899,sell
2020-10-17,0.8,0.24,0,2.32,1.03,0,0,3.65,2.69,5.17,2.62,1.76,3.27,2.47, 0.0958308, 0.078168, 0.118285, 0.13187, 0.089273,buy
2020-10-18,2.12,0.4,0,4.39,1.32,0,0,5.83,7.31,6.61,3.33,5.56,1.42,2.87, 0.0130589, 0.002341,-0.001740, 0.00065, 0.010801,sell
2020-10-19,2.95,0.84,0,4.64,1.7,0,0,5.39,8.89,3.67,1.07,4.82,5.27,0, 0.0697947, 0.066863, 0.042804, 0.06688, 0.062257,buy
2020-10-20,1.54,1.83,0,3,2.16,0.52,0,3.27,6.82,4.72,5.22,2.42,5.78,2.92,-0.0013983, 0.005965,-0.018454, 0.01534,-0.009616,sell
2020-10-21,0,3.87,0,1.52,2.72,2.89,0,4.56,1.59,2.82,5.92,2.2,4.72,2.89,-0.0560095, 0.003154,-0.039536,-0.02376,-0.003067,sell
2020-10-22,0.52,5.24,0,0,2.97,2.24,0,2.84,2.65,5.85,7.76,0.52,3.92,3.39, 0.0430219, 0.027472, 0.040586, 0.05364, 0.055602,buy
2020-10-23,1.46,4.07,0,0,2.62,0,0,0,0,6.41,2.19,3.9,3.17,2.79,-0.0009069, 0.022340,-0.027694,-0.03081, 0.008107,buy
2020-10-24,2.95,3.04,0,0,2.1,0,0,0,0,8.01,2.65,2.95,2.95,2.82, 0.0379597, 0.035385,-0.002775,-0.00886, 0.075198,buy
2020-10-25,2.1,4.89,0,0,1.7,0,0,0,2.72,8.55,2.56,4.63,0,2.56, 0.0205973, 0.022419,-0.069537, 0.02121, 0.022321,buy
2020-10-26,0,4.35,0,0,1.38,0,0,0,2.56,5.58,0.15,2.74,2.65,0,-0.0782046,-0.063929,-0.078674,-0.04859,-0.058529,sell
2020-10-27,0,2.18,0,0.1,2.38,0,0,0,2.56,4.38,2.91,1.37,2.61,2.38, 0.0216569, 0.037128,-0.005792, 0.00569, 0.020049,buy
2020-10-28,0,0.97,0,0.24,2.89,0,0,0.21,0,0,0.97,2.91,0.24,5.38, 0.0491868, 0.087398, 0.046706, 0.06620, 0.068438,buy
2020-10-29,0,2.47,0,0.62,0,0,0,0.52,0,2.82,2.47,0.52,3.11,0,-0.1150705,-0.104484,-0.068338,-0.09330,-0.068788,sell
2020-10-30,0,2.97,0,1.56,0,0,0,1.12,2.56,0,5.39,3.54,1.56,0, 0.0551235, 0.017540, 0.050195, 0.04050, 0.040029,buy
2020-10-31,0,1.37,0,2.97,0,0,0,2.06,0,2.77,4.02,2.06,5.86,2.95, 0.0305811, 0.040520, 0.046074, 0.05383, 0.014588,buy
