Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.0396730155799666, 0.0099227, 0.01403409, 0.00336168, 0.0080263, 0.004156901,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.0397999425623353, 0.0000172,-0.00079059, 0.00031078, 0.0018261, 0.000178435,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.039929433726166, 0.0002188,-0.00504353, 0.00225617,-0.0021399,-0.007017009,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.0400589248899967,-0.0110639,-0.00851225,-0.00718286,-0.0037918,-0.010405422,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.0401884160538273, 0.0017260, 0.00774096, 0.00406511, 0.0059877, 0.005609414,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.04032047139912, 0.0102972, 0.01208871, 0.01029974,-0.0001952,-0.002704405,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.0404550909258747, 0.0064246, 0.01263768, 0.01168410, 0.0166713, 0.011926298,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.0405884283618984, 0.0017713,-0.00009285, 0.00213396, 0.0024117, 0.001713795,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.040723047888653,-0.0089332,-0.01487169,-0.01408241,-0.0000750, 0.005710202,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0408576674154077,-0.0091891,-0.00775711, 0.00326940,-0.0088277,-0.004358170,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0409910048514314,-0.0186557,-0.02686376,-0.02666048,-0.0280566,-0.026172749,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.041128188559648,-0.0074215,-0.01370890,-0.00977454,-0.0088529, 0.003512887,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0412628080864027, 0.0077170,-0.00927771, 0.00377087,-0.0050856, 0.008349875,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0413999917946194,-0.0021687, 0.00287522, 0.00083136,-0.0108411, 0.000794030,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.041537175502836,-0.0110039,-0.01208442,-0.01242287,-0.0076346,-0.010393009,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0416730771203217,-0.0212450,-0.02026087,-0.01575017,-0.0176996,-0.014627015,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0418115429192694,-0.0065583,-0.00399683,-0.00753013,-0.0060162,-0.006760154,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.041948726627486, 0.0146779, 0.00843464, 0.00817812,-0.0022244, 0.007278347,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0420884745171647, 0.0143133, 0.00248693, 0.00634468, 0.0007603,-0.000208560,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0422269403161123,-0.0192187,-0.00671246,-0.01729481,-0.0204408,-0.015138630,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.042366688205791,-0.0111798,-0.01652554,-0.00750742,-0.0158304,-0.024981435,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0425064360954697,-0.0014594,-0.00650408,-0.00848486,-0.0073644,-0.007450404,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0426461839851483,-0.0078120,-0.00560528,-0.00603453,-0.0039861,-0.007973311,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.042784649784096,-0.0072205,-0.00840295,-0.00552985,-0.0041881,-0.006852498,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0429243976737746, 0.0003807, 0.00443281, 0.00418556,-0.0119805, 0.007799121,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.0430602992912603,-0.0003634, 0.00207119, 0.00266462,-0.0065375, 0.002088499,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0432013292716699,-0.0027751,-0.00000091, 0.00092954, 0.0028394,-0.000986781,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.0433410771613486, 0.0087532, 0.02571422, 0.00899818, 0.0101316, 0.028709683,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.0434795429602963,-0.0001015, 0.00485939, 0.00246452,-0.0014710, 0.006504961,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0436192908499749,-0.0286647,-0.00626093,-0.00228185,-0.0291484,-0.011518369,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0437564745581916, 0.0007501, 0.00750406, 0.00549038, 0.0062519,-0.005788086,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0438962224478702, 0.0318580, 0.02026699, 0.02278648, 0.0232806, 0.010469735,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0440334061560869, 0.0234296, 0.01781764, 0.01935274, 0.0218932, 0.004875315,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0441718719550345,-0.0046123, 0.00071144, 0.00618303,-0.0017651,-0.001807341,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0443090556632512,-0.0017331, 0.00013451,-0.00011523,-0.0004529,-0.002520203,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0444449572807369, 0.0047726, 0.00311704, 0.00516224, 0.0051966, 0.001437239,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0445821409889536, 0.0102543,-0.00272851, 0.00908043, 0.0088163,-0.001975807,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.0447167605157082,-0.0079636,-0.00878382, 0.00307916,-0.0092381, 0.007958448,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.0448526621331939,-0.0125343,-0.01482302,-0.01163729,-0.0155600,-0.000721688,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.0449859995692175,-0.0020732, 0.00104489,-0.00489468,-0.0024828, 0.000858856,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.0451193370052412, 0.0035610, 0.00560762, 0.00680952, 0.0004508, 0.008006958,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.0452526744412649, 0.0036742, 0.00469260, 0.00680353, 0.0076392, 0.011026701,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.0453834476958266,-0.0101128,-0.01309214,-0.01029518,-0.0043409,-0.004681278,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.0455129388596573,-0.0170645,-0.00150532,-0.00039827,-0.0130712, 0.003278479,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.045643712114219,-0.0147411, 0.00552594,-0.01051359,-0.0146197,-0.022568795,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.0457732032780496, 0.0106501, 0.00730420, 0.01530683, 0.0075070, 0.000016618,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.0459014123511493, 0.0124884, 0.00081620, 0.00128392, 0.0007179, 0.004548131,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.046028339333518, 0.0004649, 0.00259930, 0.00008991, 0.0001888, 0.001200471,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.0461552663158867, 0.0104301, 0.00879715, 0.01035354, 0.0113780, 0.002391745,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.0462809112075244,-0.0098685,-0.00414592,-0.00763234,-0.0042084,-0.007842941,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0464065560991621,-0.0164040,-0.01521825,-0.00198771,-0.0083479,-0.008757054,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.0465296368093378, 0.0014118,-0.00039704, 0.00681971, 0.0003775, 0.000431545,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.0466475891565895, 0.0220983, 0.01284192, 0.00906065, 0.0191724, 0.013549527,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.0467693877760342, 0.0216098, 0.02120442, 0.01267035, 0.0202728, 0.003259566,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.0468860580325549, 0.0003010,-0.00493861, 0.00226864,-0.0016448, 0.004835414,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.0470040103798066, 0.0046761, 0.00887965, 0.00421400, 0.0042140, 0.007450198,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.0471206806363273, 0.0023571,-0.00190603,-0.00325140,-0.0029954, 0.003074265,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.047234786711386, 0.0099814, 0.01277224, 0.00660419, 0.0058388, 0.011003304,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.0473450465142518, 0.0004669, 0.00114499, 0.00562319, 0.0004669, 0.004419955,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.0474591525893105, 0.0027380, 0.00010256, 0.00921461,-0.0018051, 0.010256338,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.0475681303014452,-0.0081219,-0.00871499, 0.00767222,-0.0084997, 0.005021953,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.04767710801358, 0.0058487, 0.00281678, 0.01033856, 0.0008609, 0.005121178,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.0477835215442527,-0.0054802,-0.00346373,-0.00257094,-0.0070229,-0.002208937,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.0478899350749254, 0.0169072, 0.01802715, 0.01607930, 0.0203736, 0.010796679,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.0479912202426742, 0.0022456, 0.00131857,-0.00257331, 0.0019172,-0.001491891,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.0480925054104229, 0.0143804, 0.01531017, 0.01812889, 0.0141663, 0.015187360,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.0481925084874407, 0.0158394, 0.01588189, 0.01895783, 0.0192953, 0.019308061,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.0482899473829964, 0.0020639, 0.01603820, 0.00400066, 0.0160382, 0.016110134,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.0483848220970902, 0.0037981, 0.01842885, 0.00621581, 0.0133314, 0.017996857,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.048478414720453, 0.0124694, 0.01694792, 0.01463180, 0.0118575, 0.012784702,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.0485681610716228,-0.0039190, 0.00760533,-0.00822509,-0.0021459,-0.000839861,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.0486579074227926,-0.0119522,-0.01018640,-0.01563265,-0.0071620,-0.009976673,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.0487450895925004, 0.0292214, 0.02831336, 0.03052838, 0.0296878, 0.020193549,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.0488309896714771, 0.0050737, 0.01024189, 0.00435239, 0.0064092,-0.014463736,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.0489168897504539,-0.0080912,-0.00219388,-0.00248160, 0.0027334, 0.001492030,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.0489963793757757,-0.0063385,-0.00267359, 0.00899801, 0.0004228, 0.002035305,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0490758690010975, 0.0025891, 0.00122955,-0.00186608, 0.0029502,-0.003524110,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0491515123542263,-0.0114325, 0.00697285, 0.00418769, 0.0102248, 0.002696190,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0492271557073551,-0.0010594,-0.00153226, 0.00391057,-0.0030618,-0.001012708,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.049298952788291,-0.0192878,-0.01848367,-0.01317528,-0.0195814,-0.011821874,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.0493669035970338, 0.0187823, 0.01078901,-0.00335782, 0.0093312,-0.000729751,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.0494361364965076, 0.0195459, 0.00942844,-0.01170267, 0.0166074,-0.004089169,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.0495015231237885,-0.0058535,-0.01166303,-0.01190006,-0.0133914,-0.006320389,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.0495630634788763, 0.0100514, 0.01164202, 0.00988163, 0.0087680, 0.009371977,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.0496220396525022, 0.0089475, 0.01044117, 0.00333677, 0.0034731, 0.005245225,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.049679733735397, 0.0007958, 0.00001459,-0.00092997,-0.0009300, 0.000438203,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.0497374278182919, 0.0128561, 0.00864341, 0.01174442, 0.0103115, 0.008312662,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.0497887114475318, 0.0101470, 0.01079836, 0.00300865, 0.0110292, 0.011277813,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.0498361488045786,-0.0114170,-0.00141852,-0.01583638,-0.0119085,-0.011379450,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.0498887145245495, 0.0108388, 0.01708074, 0.00925356, 0.0135874, 0.009113032,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.0499297414279414, 0.0068427, 0.00503930, 0.00523794, 0.0087937, 0.006669495,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.0499758966942573, 0.0044137, 0.00596145,-0.00807902, 0.0056051, 0.002538098,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.0500143594161872, 0.0106434, 0.00166360, 0.00494841, 0.0037592, 0.001546767,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.0500502579566551,-0.0035583,-0.00996105,-0.00733357, 0.0001440,-0.004893286,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.050083592315661,-0.0028362,-0.00188020,-0.00867580, 0.0027216,-0.001990801,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.0501156445839359,-0.0001801,-0.00090726,-0.00142379, 0.0030372, 0.004395028,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.0501438505800179, 0.0082552, 0.00887671, 0.00842186, 0.0014058, 0.008350261,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.0501682103039068, 0.0130168, 0.00346056, 0.00026766, 0.0192864, 0.013882871,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.0501874416648717, 0.0097588,-0.00353034,-0.00109532, 0.0128614, 0.012902767,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.0502169297516847, 0.0060612,-0.00342871,-0.00507257,-0.0006031,-0.005294395,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.0502271864775327,-0.0033916,-0.01290610,-0.01387606,-0.0071761,-0.003503871,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.0502476999292287, 0.0075675, 0.00849945, 0.01011886, 0.0117216, 0.008293151,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.0502476999292287, 0.0159713, 0.00578576, 0.00643000, 0.0057858, 0.005675423,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0502759059253105, 0.0003019,-0.00133817,-0.00177252,-0.0020264,-0.002269118,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0502784701067725, 0.0079755, 0.00739418, 0.00599727, 0.0079918, 0.004134477,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0502784701067725,-0.0011438,-0.00221994,-0.00342805,-0.0015036,-0.001619456,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0502784701067725, 0.0062440,-0.00453717, 0.00428292, 0.0069780, 0.000055683,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.0502784701067725, 0.0032325,-0.00396475, 0.00467165, 0.0005899,-0.000181165,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.0502784701067725,-0.0048439,-0.00739927,-0.00119329, 0.0037080, 0.004832243,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.0502515462014217,-0.0035237,-0.00314619,-0.00459020,-0.0017593,-0.001324089,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.0502476999292287, 0.0107548, 0.01082805, 0.00965319, 0.0113628, 0.010720384,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.0502348790219187, 0.0055736, 0.01553819, 0.01404192, 0.0151346, 0.014077427,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.0502169297516847, 0.0048701, 0.01082853, 0.00787919, 0.0078582, 0.009772958,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.0501938521185267,-0.0087304,-0.00635269,-0.00644504,-0.0059960,-0.007296815,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.0501733386668308,-0.0122121,-0.00884286,-0.00687370,-0.0074744,-0.006873697,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.0501476968522109, 0.0078566, 0.01145560, 0.00671878, 0.0063527, 0.007593188,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.0501182087653979, 0.0045077, 0.00231300, 0.00490573, 0.0057941, 0.004001443,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.050086156497123,-0.0078840,-0.00691973,-0.00654189,-0.0047977,-0.005518514,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.0500515400473861,-0.0003006, 0.00158365, 0.00146133, 0.0008351, 0.000125260,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.0500156415069182,-0.0116484,-0.01713352,-0.01159674,-0.0169465,-0.013796117,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.0499746146035263,-0.0085222,-0.00345151,-0.00648164, 0.0013778,-0.006960937,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.0499284593372104, 0.0066800,-0.00841589,-0.01705706,-0.0020544,-0.008464346,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.0498848682523565,-0.0046913,-0.01945345,-0.01977674,-0.0155314,-0.018920160,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.0498323025323856, 0.0052706,-0.00556367,-0.00723883,-0.0006112,-0.008707792,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.0497784547216838, 0.0014480, 0.00577371, 0.00245544,-0.0006868,-0.005322102,sell
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.049723324820251,-0.0022284, 0.00859800, 0.00662750, 0.0005743, 0.003069548,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.0496656307373561,-0.0045607,-0.00019929,-0.00503557, 0.0017967,-0.004117076,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.0496040903822682, 0.0187680, 0.01201179, 0.01024496, 0.0220543, 0.017756750,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.0495412679364494, 0.0088539, 0.01274268, 0.00089910, 0.0009614, 0.011392232,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.0494745992184375,-0.0083896,-0.01632793,-0.01113821,-0.0075062,-0.006963822,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.0494053663189637, 0.0057758, 0.00481126, 0.00382283, 0.0055503, 0.002805664,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0493322871472969,-0.0071734,-0.01684203,-0.01587901,-0.0122496,-0.015566890,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.0492579258848991, 0.0033746,-0.00722524,-0.00867343, 0.0021719,-0.007886812,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0491784362595773,-0.0016534,-0.00464466, 0.00109822,-0.0008001,-0.010971078,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.0490976645435245, 0.0010349, 0.00202386, 0.00474215, 0.0091689,-0.017120335,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.0490143286460097, 0.0012318, 0.00128695, 0.01915389, 0.0074562, 0.005518993,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.0489258643855709,-0.0143067,-0.00281860, 0.00114567,-0.0132080, 0.005827679,sell
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.0488361180344011,-0.0044676,-0.00285904,-0.00925141,-0.0004313,-0.002783419,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.0487438075017693,-0.0029644,-0.00375666,-0.00157028,-0.0011964,-0.006121798,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.0486502148784066,-0.0010482,-0.00082400,-0.00146976,-0.0011621, 0.002816497,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.0485502118013888, 0.0045759, 0.00909407, 0.01073136, 0.0022473, 0.000794004,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.0484514908151021, 0.0157803, 0.02857316, 0.01695236, 0.0155871, 0.034207402,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.0483514877380843,-0.0006021,-0.00384589,-0.00395897, 0.0039665, 0.003450512,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.0482450742074116, 0.0182666, 0.02257574, 0.01792403, 0.0211301, 0.015688526,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.0481373785860078,-0.0114414, 0.00874492, 0.00527779, 0.0013456, 0.001568290,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.0480258366924111,-0.0009958, 0.00113828,-0.00189978,-0.0007862,-0.000881215,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.0479142947988143, 0.0058127, 0.00039397,-0.00378519, 0.0042632, 0.005551317,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.0477989066330246, 0.0132084, 0.00290008, 0.00310907, 0.0012462, 0.011144216,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.047679672195042,-0.0022053,-0.00557036,-0.00553157,-0.0051709,-0.007497171,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.0475604377570592, 0.0115677,-0.00119168,-0.00179646, 0.0121072, 0.006291193,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.0474373570468836, 0.0024737, 0.00895085, 0.00775536, 0.0015533, 0.011606728,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.0473104300645148, 0.0042976,-0.00882818,-0.01193292,-0.0045847,-0.006509526,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.0471822209914151,-0.0027437,-0.00812136,-0.00812136,-0.0085013,-0.006263830,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.0470527298275845, 0.0055508, 0.00583353, 0.00116082, 0.0067934, 0.005707982,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.0469219565730228,-0.0001202,-0.00195936, 0.00129667, 0.0020698,-0.002911969,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.0467873370462682, 0.0033902,-0.02126627,-0.00764224,-0.0092120,-0.006710278,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.0466501533380515,-0.0064544, 0.00477666,-0.00306893,-0.0067710,-0.000307224,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.0465129696298348,-0.0128468,-0.00646244,-0.01109192,-0.0091576,-0.006067238,sell
