Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.426987048932059,0.92027526928517,0.940867209828094,0.938002733073781,-0.0000881, 0.00162567, 0.0005769,-0.0067856,-0.0012199,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.319569922421246,0.922942431605798,0.944818282643006,0.936427627369013, 0.0049409, 0.00426342,-0.0008430, 0.0014444, 0.0034098,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.220983399191139,0.925407856719738,0.94864049680786,0.934804677921907, 0.0055092, 0.00459529, 0.0023622, 0.0030478, 0.0067811,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.139536587347178,0.92766550006649,0.95233296364231,0.933133884732464, 0.0028035, 0.00098091,-0.0008851, 0.0017290, 0.0008843,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.0829808345083294,0.929713094935867,0.955897460507045,0.931417490476105,-0.0023346,-0.00364811,-0.0014469,-0.0032402,-0.0040527,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.0566036230496516,0.931551396897932,0.959328655319996,0.929650262243513,-0.0031385,-0.00092625,-0.0017861,-0.0043320,-0.0029186,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.0616386988586582,0.933175872532308,0.962630102802542,0.927837432944005, 0.0009514,-0.00042617, 0.0063314, 0.0009065, 0.0039928,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.0951072292721987,0.93458727740906,0.965800025593994,0.925977507460633, 0.0026583, 0.00367207, 0.0049429, 0.0017266, 0.0025906,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.151322813491856,0.935782589247936,0.968830425571244,0.924070485793399, 0.0001041, 0.00071986,-0.0007385,-0.0007992, 0.0004296,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.223855611839319,0.936764074759124,0.971725746136018,0.922119358176196,-0.0036590,-0.00510083,-0.0031564,-0.0062854,-0.0031264,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.306894470845591,0.937531733942625,0.974487764649007,0.920119639258183, 0.0019203, 0.00094667, 0.0015474,-0.0005898, 0.0014650,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.395740131483512,0.938078766667876,0.977107594306758,0.918074319273254, 0.0004428, 0.00203957, 0.0010547, 0.0007999, 0.0012057,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.48669788384656,0.938415750915751,0.979592344552034,0.915983398221409, 0.0006708, 0.00252123, 0.0032511, 0.0013584,-0.0001553,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.576742475673229,0.938531353135314,0.981937571983108,0.913851361453493, 0.0068124, 0.00496418, 0.0060051, 0.0077349, 0.0062216,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.663151107397543,0.938427840036751,0.984140610558944,0.911666995592395, 0.0074831, 0.00265628, 0.0041463, 0.0058217, 0.0027318,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.743226365171375,0.938109745040438,0.986201460279543,0.909440766456752,-0.0115618,-0.01001169,-0.0100167,-0.0093824,-0.0149660,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.814085156753181,0.937573290296062,0.988120121144905,0.907169683812668,-0.0027142,-0.00392451,-0.0010757,-0.0021718,-0.0037445,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.872632600483924,0.936817720233562,0.989895704474683,0.90485524277709, 0.0058475, 0.00122567, 0.0004100, 0.0016468, 0.0022410,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.915683151426532,0.935849834983498,0.991530876309915,0.902495948233071, 0.0027217, 0.00647673, 0.0052503, 0.0065900, 0.0068731,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.940330507540283,0.93466585669556,0.993015861166802,0.900094790414506,-0.0021106,-0.00094857,-0.0007907,-0.0010391, 0.0012570,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.944393673008744,0.933265029799683,0.994361323209487,0.897649526645974,-0.0030595,-0.00151126,-0.0012242,-0.0011352, 0.0021858,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.92689928687892,0.931649621006057,0.995556598273827,0.895160156927475,-0.0000760,-0.00453939,-0.0046860,-0.0045766,-0.0035322,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.888265125536001,0.929824163735055,0.996613239204311,0.892631166609852, 0.0014108, 0.00278950,-0.0007613, 0.0009792, 0.0015321,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.830176800645232,0.92778941355674,0.99751613843507,0.890055080108366,-0.0035586,-0.00377539,-0.0050023,-0.0041465,-0.0048711,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.75524541461405,0.925540837050738,0.9982750714499,0.887444605917075,-0.0006713,-0.00024218, 0.0004918,-0.0039200,-0.0039285,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.666682623403601,0.923084478777548,0.998890038248802,0.884790025775816,-0.0000507,-0.00236044,-0.0011433,-0.0016481,-0.0018957,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.568141794465623,0.920425627727608,0.999353040708669,0.882094329918486, 0.0040639, 0.00052915, 0.0037728, 0.0007109, 0.0009743,buy
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.46380141695824,0.917558239340418,0.999672965632954,0.879356770786611, 0.0003009, 0.00140430, 0.0006058,-0.0000413, 0.0004615,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.358658125460569,0.914489869316602,0.999841814898548,0.876580338614086, 0.0043184, 0.00293274, 0.0048378,-0.0016084, 0.0026116,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.258800140419285,0.911220517656161,0.999863143226834,0.873762790725491, 0.0090197, 0.00507133, 0.0074042, 0.0043496, 0.0057930,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.171447159990948,0.907752451069283,0.999743171380227,0.870904874679298, 0.0037443, 0.00346384, 0.0038117, 0.0041506, 0.0031404,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.104408556292467,0.904092469686529,0.999472123874931,0.868011075826351, 0.0037597, 0.00252449, 0.0026021, 0.0018279, 0.0028635,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.0646131796844628,0.900236040087525,0.999057110153706,0.865077656374282, 0.0010888, 0.00361978, 0.0029462, 0.0014504, 0.0014746,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.0560748748121457,0.896190717972896,0.998495464175518,0.862105363881563,-0.0008161,-0.00072501,-0.0012490,-0.0019752, 0.0033561,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.0784679791808102,0.891954992202517,0.997785408579676,0.859094945906669, 0.0010445, 0.00040606, 0.0004299, 0.0001271, 0.0046023,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.12742397340157,0.887537174047075,0.99693227544825,0.856048645125022,-0.0016387,-0.00473209,-0.0030208,-0.0054992,-0.0050702,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.196360703489013,0.88293726350657,0.995934287420552,0.852963471302725,-0.0016356, 0.00087054, 0.0002420, 0.0005427, 0.0004951,buy
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.27850380930829,0.878156016151066,0.99478966713589,0.84984316223215,-0.0001457,-0.00070815,-0.0004383,-0.0003039,-0.0002223,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.368053742289995,0.873198720970998,0.993501969315645,0.846685475237873, 0.0065707, 0.00624111, 0.0073933, 0.0054745, 0.0052994,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.460476613226104,0.868069911386743,0.992069416599127,0.843491157878369, 0.0030552, 0.00433688, 0.0039821, 0.0029407, 0.0037622,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.552275720809326,0.862767320688113,0.990495563707717,0.84026245282906,-0.0072934,-0.00181162,-0.0005563,-0.0091591,-0.0040957,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.640615843008918,0.857299260145795,0.988777744600378,0.836997117414524,-0.0092967,-0.00717544, 0.0014004,-0.0102526,-0.0064749,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.72290691129795,0.851664974189727,0.986917736637802,0.833697394310183, 0.0024005, 0.00549594, 0.0042429, 0.0022246, 0.0058658,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.796505184488891,0.845875040800783,0.984915539819989,0.830363283516037, 0.0017417, 0.00219616, 0.0016042, 0.0017417, 0.0021017,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.858550780139375,0.83992492655859,0.982772931507628,0.826993289915137,-0.0026316,-0.00263494,-0.0027961,-0.0028260,-0.0047921,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905949541896589,0.833819920453584,0.980493466422102,0.823591898858329,-0.0035804,-0.00397418,-0.0033705,-0.0035804,-0.0051449,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.935634875044244,0.827565311476203,0.978071812481338,0.820155372553241, 0.0004138, 0.00093837, 0.0006872,-0.0006657, 0.0013314,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.945039920854585,0.821162610766571,0.975514190447753,0.816684458558348,-0.0063913,-0.00621844,-0.0070192,-0.0065677,-0.0069002,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.932660394218439,0.814620129595377,0.972820600321347,0.813183642224495,-0.0017357,-0.00263151,-0.0000855,-0.0026035,-0.0036928,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.898471634724181,0.807934090112308,0.969990153421775,0.809649933317784,-0.0010586, 0.00519717,-0.0012544,-0.0014301, 0.0027140,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.843983729930777,0.801114314728176,0.967025515790072,0.80608407939669, 0.0009658, 0.00477593, 0.0004072, 0.0019021, 0.0013112,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.7719492169594,0.794162314583107,0.963927576106585,0.802488323136636, 0.0001230, 0.00167129, 0.0004511, 0.0019959, 0.0031761,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.685890182835193,0.787079600817225,0.960697223051657,0.798861169420672, 0.0041258, 0.00513118, 0.0044820, 0.0074583, 0.0011638,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.589765348930318,0.779870706850905,0.95733623398598,0.795203365807273,-0.0030531,-0.00343496,-0.0043333,-0.0009452,-0.0076937,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.487811228900842,0.772538654964398,0.953848163630935,0.79151491229644,-0.0066341,-0.00683366,-0.0074343,-0.0050931,-0.0011076,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.384658902988842,0.765094023138578,0.950228568584794,0.787796556446645, 0.0046533, 0.00185277, 0.0015615, 0.0080562, 0.0081282,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.28553202662164,0.75753227795307,0.946481892249285,0.784051288491786, 0.0049802, 0.00288289,-0.0074739, 0.0031229, 0.0015549,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.196465872891535,0.7498609751085,0.942610800665444,0.780275370639491,-0.0006110,-0.00171188, 0.0008889, 0.0013043,-0.0024292,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.124196360703489,0.742082381315055,0.938611739111888,0.776471793123658, 0.0110907, 0.01122683, 0.0032828, 0.0020961, 0.0104096,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.0754187918139038,0.734198007712859,0.934498926474143,0.77264130350276, 0.0041971, 0.00385760, 0.0021077, 0.0056210, 0.0033583,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.0553241828700077,0.726217676712726,0.930259921227374,0.768780163984427, 0.0014434,-0.00090125,-0.0016086, 0.0048897, 0.0037102,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.065881014964518,0.718139121604468,0.925903610175034,0.764897345270347, 0.0019597, 0.00169195,-0.0011950, 0.0012718, 0.0044683,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.105052628219634,0.70996989808871,0.921428215956433,0.76098537177578,-0.0000920,-0.00653169,-0.0052660,-0.0048130,-0.0034020,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.167574024753251,0.701712272875639,0.916837293292952,0.757047981293097, 0.0014088,-0.00295196,-0.0008263,-0.0011554, 0.0001997,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.246746276277845,0.693368512675443,0.912129064823899,0.753084426263822,-0.0059797,-0.00713457,-0.0072706,-0.0071720,-0.0038021,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.336047429224619,0.68494088419831,0.907308862631347,0.749095454246431,-0.0082017,-0.00797093,-0.0074567,-0.0094313,-0.0080124,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.429994893844181,0.676438454284989,0.902374909354605,0.745081065240923,-0.0004297,-0.00070333,-0.0042709, 0.0020406,-0.0007264,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.524262943814879,0.667858956225293,0.897334314436434,0.741042006805772, 0.0016261, 0.00071385,-0.0004347, 0.0016494, 0.0015587,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.615483982337343,0.659209945719847,0.892179968434074,0.736979774057927, 0.0022809, 0.00184217,-0.0001147,-0.0028789,-0.0004588,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.700844546567561,0.650493689478838,0.886920758150976,0.732893619438913, 0.0043454, 0.00359295, 0.0029555, 0.0009003, 0.0026918,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.777750216141255,0.641709431932204,0.881557572267486,0.728782047831782, 0.0047020, 0.00285442, 0.0030151, 0.0040632, 0.0021865,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.843554348645998,0.632866995490758,0.876087744742567,0.724647301911956, 0.0018940,-0.00267298,-0.0024259, 0.0017233,-0.0023671,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.895409391845237,0.623966380154499,0.870518385018982,0.720491624354857, 0.0026610, 0.00010314,-0.0012844, 0.0001842,-0.0027467,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.930372053080811,0.61501136377374,0.864843272334315,0.71631202492659, 0.0015634, 0.00045166, 0.0002248, 0.0007311,-0.0005651,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.945704301356032,0.606004213058669,0.859072182172361,0.71211149386105, 0.0027437, 0.00236368, 0.0031395, 0.0024749, 0.0019430,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.939410819247886,0.596951728139847,0.853206891893813,0.707889283599763, 0.0002777, 0.00058449, 0.0004396, 0.0003293, 0.0030094,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.910774278900552,0.587856931297525,0.847244735457635,0.70364539414273, 0.0006761, 0.00171760, 0.0023879, 0.0017085, 0.0032622,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.860663597170726,0.578719822531704,0.841187490224516,0.699382815723846, 0.0052606, 0.00512267, 0.0041979, 0.0041391, 0.0007769,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.791461405005193,0.569544179692695,0.835039599596184,0.695100053226163,-0.0002657, 0.00093772,-0.0023851,-0.0004057,-0.0018363,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.706725329434087,0.560337558481123,0.828804618294018,0.690797854208156, 0.0009224, 0.00350280, 0.0009224,-0.0009674, 0.0008044,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.610742655549173,0.551099958896989,0.822478102916293,0.686470985760506, 0.0011011, 0.00095479,-0.0002752,-0.0005548, 0.0002182,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.508218444827406,0.541837425500792,0.816068940266462,0.682131408818798, 0.0058771,-0.00074273,-0.0019386,-0.0006169,-0.0010563,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.404150782460355,0.532551469432658,0.809577130344524,0.677770900239817, 0.0066166, 0.00012318,-0.0048900, 0.0000981, 0.0000911,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.30383440388532,0.523245868542898,0.803000895789788,0.673394692932881, 0.0027845, 0.00284964,-0.0009918, 0.0053883, 0.0028614,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.212952808675823,0.513923645111764,0.796344680003981,0.668999049105621, 0.0002313, 0.00064248,-0.0038629, 0.0015755,-0.0001008,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.137518060124985,0.50458933255963,0.789611149028139,0.664587706550406, 0.0025609, 0.00728154, 0.0030602, 0.0019181,-0.0006062,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.0834827464155367,0.495245953166745,0.782802080222952,0.660159170150289, 0.0011971, 0.00091091, 0.0006520, 0.0005470, 0.0002834,buy
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.0558144898776264,0.485895773643298,0.775920139629456,0.655713439905269, 0.0061284, 0.00378557, 0.0057041, 0.0039771, 0.0010486,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.0571990994597919,0.476544082979727,0.76896354988696,0.651254253607717, 0.0064151, 0.00210932, 0.0010650, 0.0006590, 0.0048001,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.0870983979436118,0.46719390345628,0.761937643077536,0.646779368582211, 0.0031463, 0.00430728, 0.0051070, 0.0037998, 0.0037505,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.141853215427554,0.45784599064302,0.754844196561874,0.642289532387223,-0.0000633,-0.00021715,-0.0002667,-0.0009914, 0.0000735,sell
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.215813416424414,0.448507900240574,0.747681432979283,0.637786240139704, 0.0017296, 0.00387041, 0.0038704, 0.0038704, 0.0030927,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.302717432299917,0.439180387819002,0.740458239133217,0.633268744281178,-0.0041846,-0.00154124,-0.0013034,-0.0025212,-0.0022367,sell
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.396728723867217,0.429866475658555,0.733168394261258,0.628737044811645, 0.0038250, 0.00255670, 0.0029105, 0.0029044, 0.0028252,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.492891999001979,0.420569186039483,0.725818119125823,0.624193384406528, 0.0028411, 0.00210175, 0.0023210, 0.0021989, 0.0022195,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.587167302034919,0.411294563522286,0.718408302407257,0.619636267948879, 0.0047535, 0.00348018, 0.0025333, 0.0016282, 0.0036206,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.676232005152575,0.40204109696684,0.710939832785906,0.615064947880223,-0.0021050,-0.00311426, 0.0000075,-0.0041896,-0.0044767,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.757214621012992,0.392815586503705,0.70341448762246,0.610483909551405,-0.0020226,-0.00297977,-0.0039922,-0.0020620,-0.0058907,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.82741410923692,0.383620298843071,0.6958358216383,0.605890162728529, 0.0037149, 0.00071746, 0.0002930, 0.0003406,-0.0049645,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.8841410343447,0.374453722844812,0.688205612194116,0.601283707411594, 0.0071953, 0.00754180, 0.0036818, 0.0073331, 0.0064987,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.924655914727198,0.36533172548024,0.680522970609564,0.596668281392971,-0.0001676, 0.00003527,-0.0004728,-0.0003019, 0.0001179,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.946345472058303,0.356245995478669,0.672789674245333,0.592043137114185, 0.0041892, 0.00309444, 0.0024922, 0.0046495, 0.0050762,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.947055546851881,0.347202577400597,0.665011055183495,0.587406031899815, 0.0072585,-0.00070160,-0.0011788,-0.0011006,-0.0003341,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.925561822201333,0.338204493526276,0.65718889078474,0.582759208425283, 0.0040186, 0.00333734, 0.0009862, 0.0048786, 0.0036556,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.881955686690921,0.329257032846142,0.649323181049069,0.578104909366011, 0.0072564, 0.00317173, 0.0066667, 0.0054924, 0.0030486,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.817784943803274,0.320363217640445,0.641415703337172,0.573442387163524,-0.0017827,-0.00249888,-0.0048068,-0.0047720,-0.0042571,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.735989259665431,0.311525314619374,0.63347001237043,0.568770146700875, 0.0035538, 0.00355694, 0.0024717, 0.0025507, 0.0046264,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.640600611578208,0.302747857203303,0.625486996829189,0.56409117821196, 0.0013259,-0.00386053,-0.0061482,-0.0056741, 0.0007229,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.53649958512484,0.294030089822169,0.617469322754483,0.559404734138304,-0.0009031,-0.00379898,-0.0042528,-0.0042395,-0.0032152,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.429182550872979,0.285384101596973,0.609418767507003,0.554711562038383,-0.0013477,-0.00377206,-0.0044547,-0.0029966,-0.0040128,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.324583239043524,0.276805359107339,0.601337997127785,0.550012409470669, 0.0011831, 0.00210728, 0.0016345, 0.0014007, 0.0023794,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.228920425203521,0.268300662483831,0.593227900297175,0.545308771552111, 0.0011016,-0.00238649,-0.0013813,-0.0023753,-0.0035272,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.148477437173975,0.259873034006697,0.585091143056207,0.540596162931865,-0.0017834, 0.00018432,-0.0001885,-0.0006258,-0.0010890,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.089139409658758,0.251523229246002,0.576930391445918,0.53588205919467, 0.0042712, 0.00427293, 0.0048226, 0.0045760, 0.0045875,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.0556135800534986,0.243260315042493,0.568741202064582,0.531164217665106, 0.0058127, 0.01012067, 0.0101074, 0.0101207, 0.0091817,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.0504595540237088,0.235082780256048,0.560544014560139,0.526443385901645,-0.0088727, 0.00046175,-0.0007035,-0.0015797,-0.0005868,sell
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.0734118694912992,0.22699818058729,0.552321944006029,0.521712835878022,-0.0022325, 0.00061643, 0.0023990,-0.0001347, 0.0037750,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.121470659912615,0.219005760466156,0.54408476588605,0.516990508997614, 0.0029089, 0.00084863, 0.0019920,-0.0064469,-0.0008047,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.189782176034722,0.211113831163336,0.535828925478821,0.512253978506199,-0.0018802, 0.00551471, 0.0035908, 0.0053431, 0.0063091,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272733272987856,0.203318614828516,0.52756597562883,0.507517448014784, 0.0019048, 0.00142506, 0.0013257, 0.0018122, 0.0029646,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.364817425917222,0.195629933872508,0.519287918212971,0.502791383342005,-0.0011964, 0.01022903, 0.0089141, 0.0074313, 0.0071041,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.461064111267777,0.188047032725251,0.511003640034694,0.49806232843533,-0.0025791,-0.00183794,-0.0022274,-0.0028422,-0.0030338,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.55715993292368,0.180574444807118,0.502710475052965,0.493325797943915,-0.0017848,-0.00296870,-0.0016309,-0.0018554,-0.0012844,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.649382619341886,0.173219725818736,0.494413755349856,0.4885892674525,-0.0048987,-0.00721982,-0.0013569,-0.0045524,-0.0045965,sell
