Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-28,1,3,1,2,2,3,3,3,0,4,9,4,0,4,12,4,0,7,2,4, 0.0010776, 0.00139585, 0.00118499, 0.00568085, 0.0029370,buy
2020-11-29,0,4,0,1,1,2,5,5,1,6,12,12,4,0,12,8,0,3,0,4, 0.0034828, 0.00310600,-0.00061439, 0.00859613, 0.0085961,buy
2020-11-30,0,0,3,2,2,2,4,5,2,6,4,12,8,0,8,8,2,3,1,6, 0.0016968, 0.00354841, 0.00064517, 0.00341806, 0.0004593,buy
2020-12-01,1,0,3,4,0,1,4,4,1,4,0,9,8,4,5,9,0,5,4,6, 0.0069244, 0.00112010, 0.00194003,-0.00009787, 0.0002389,buy
2020-12-02,0,1,2,4,0,1,4,4,3,10,2,5,4,4,4,9,1,5,4,6, 0.0134793, 0.01412589, 0.01317614, 0.01264415, 0.0135698,buy
2020-12-03,0,2,2,2,1,2,4,3,3,10,4,4,7,4,6,4,1,0,4,10,-0.0001894, 0.00187670,-0.00195893,-0.00065751, 0.0000639,buy
2020-12-04,0,2,2,3,3,1,5,2,3,7,8,6,5,8,2,6,4,3,0,10, 0.0025078, 0.00218982, 0.00280098, 0.00175587, 0.0026083,buy
2020-12-05,0,4,3,4,0,1,5,3,4,7,16,4,9,13,4,4,4,3,2,6,-0.0068239,-0.00404234, 0.00258653,-0.00280541,-0.0117148,sell
2020-12-06,0,2,3,6,1,0,4,2,3,8,12,5,9,9,5,5,0,1,2,2,-0.0113378,-0.00322530, 0.00830498,-0.00322585,-0.0110543,sell
2020-12-07,1,2,5,4,2,0,5,1,2,6,5,12,9,7,8,8,2,5,0,6, 0.0103076, 0.00608403, 0.00460367, 0.00610414, 0.0060525,buy
2020-12-08,1,4,3,4,1,0,4,3,3,4,4,8,6,9,12,12,2,5,4,6,-0.0102858,-0.01185319,-0.00343144,-0.01261373,-0.0037010,sell
2020-12-09,0,3,1,4,2,1,5,2,1,5,6,8,5,7,8,8,0,1,4,2,-0.0007643,-0.00076431,-0.00389685, 0.00507706, 0.0040369,sell
2020-12-10,0,2,3,1,2,2,4,3,5,8,4,6,6,11,6,6,4,4,0,8, 0.0020437, 0.00147637,-0.00007230, 0.00127778, 0.0011211,buy
2020-12-11,0,2,2,1,2,0,5,2,3,8,1,6,4,10,4,6,4,6,0,6,-0.0018667,-0.00460553,-0.00613217,-0.00660874,-0.0017025,sell
2020-12-12,2,2,2,2,2,2,3,8,1,4,4,12,9,9,8,12,4,4,4,6,-0.0054469,-0.00363401,-0.00093055,-0.00255457,-0.0052002,sell
2020-12-13,2,3,2,1,2,1,5,5,2,6,4,12,12,8,4,16,4,5,4,2,-0.0027163,-0.00228012, 0.00584461,-0.00055334,-0.0022801,sell
2020-12-14,2,3,3,0,3,5,3,3,3,4,0,8,12,10,2,8,8,12,0,4, 0.0016172, 0.00203637,-0.00395804, 0.00642332, 0.0012787,buy
2020-12-15,1,3,2,0,2,5,1,4,2,8,2,4,8,8,2,4,4,12,0,0, 0.0065930, 0.00418034, 0.00666997, 0.00834298, 0.0063318,buy
2020-12-16,3,2,2,1,1,3,3,3,2,8,0,8,6,7,6,4,4,8,4,4, 0.0027537,-0.00653934,-0.00202518,-0.00120136,-0.0004300,sell
2020-12-17,4,2,3,0,0,4,2,5,2,4,8,8,4,8,6,8,8,6,4,4,-0.0007825,-0.00234954,-0.00101935,-0.00218598,-0.0019383,sell
2020-12-18,1,2,0,2,0,6,3,3,2,4,8,0,4,8,2,4,8,3,0,1, 0.0056803, 0.00151691, 0.00728351, 0.00539150, 0.0106505,buy
2020-12-19,2,1,1,1,0,8,2,4,2,8,4,0,12,4,2,0,8,5,2,0, 0.0034292, 0.00307280, 0.00208369,-0.00143067, 0.0106176,buy
2020-12-20,2,1,1,1,1,5,6,1,4,10,4,4,8,2,10,4,4,5,2,2, 0.0036269, 0.00269770,-0.00160089, 0.00291831,-0.0021280,buy
2020-12-21,1,1,1,1,1,5,3,3,4,6,4,4,4,2,10,4,6,5,0,2, 0.0149932, 0.01560854, 0.01454786, 0.00809018, 0.0126418,buy
2020-12-22,2,2,1,1,0,6,2,2,4,6,10,4,4,0,6,4,6,1,4,0,-0.0026572, 0.00070091, 0.00271572, 0.00108028, 0.0010803,buy
2020-12-23,2,1,2,2,0,4,3,1,5,10,4,0,8,4,8,0,4,5,4,1,-0.0102570,-0.00936309,-0.00883857,-0.00879417,-0.0087942,sell
2020-12-24,3,2,3,0,0,3,4,0,7,10,4,2,8,4,8,2,8,8,4,4,-0.0089045,-0.00666702,-0.00749488,-0.00508158,-0.0066670,sell
2020-12-25,2,4,3,1,0,4,4,2,4,14,8,0,4,4,6,0,12,12,1,8, 0.0080362, 0.00633352, 0.00842967, 0.00073954, 0.0072588,buy
2020-12-26,1,6,1,0,0,2,4,1,3,10,6,8,0,0,6,8,8,8,0,4, 0.0009444, 0.00016345, 0.00080027,-0.00217116,-0.0000786,buy
2020-12-27,1,4,1,1,2,1,4,2,3,10,6,8,4,2,6,8,5,8,2,0, 0.0014890, 0.00264551,-0.00783652, 0.00199531,-0.0016915,sell
2020-12-28,1,1,2,1,2,0,5,2,4,10,2,8,8,6,3,8,0,8,2,2, 0.0005309,-0.00256830, 0.00105605, 0.00095148,-0.0064050,sell
2020-12-29,0,1,0,3,2,0,4,4,4,12,4,5,4,2,3,5,2,12,0,2, 0.0124325,-0.00029603, 0.01145881, 0.01149069, 0.0114588,buy
2020-12-30,0,2,1,2,2,1,3,3,3,12,2,4,0,3,2,4,2,12,1,6,-0.0067849,-0.00760832,-0.00625705,-0.00398489,-0.0029207,sell
2020-12-31,0,3,2,2,4,2,5,2,3,12,4,6,2,7,4,6,0,8,1,14,-0.0031150,-0.00100780, 0.00050307,-0.00236078, 0.0014962,buy
2021-01-01,0,2,2,3,3,2,4,1,2,9,4,6,0,7,0,2,1,6,4,10,-0.0067390,-0.00530509,-0.00749169,-0.00969103,-0.0068379,sell
2021-01-02,1,3,3,2,1,3,1,2,1,8,4,0,4,7,5,0,4,4,4,6, 0.0039250, 0.00392496, 0.00961593, 0.00550993, 0.0084455,buy
2021-01-03,1,4,4,4,1,2,1,1,1,10,1,1,8,1,8,1,8,8,0,6,-0.0167114,-0.01631252,-0.02036859,-0.01962818,-0.0160601,sell
2021-01-04,2,3,5,1,1,2,1,1,3,10,0,4,5,2,8,6,4,8,2,8, 0.0013459, 0.00398920,-0.00757848,-0.00774542,-0.0039151,sell
2021-01-05,1,4,0,3,1,2,2,1,2,12,2,4,5,1,8,6,0,1,2,0,-0.0058947,-0.00415578,-0.00415578,-0.00415578,-0.0052891,sell
2021-01-06,1,2,0,2,0,3,2,1,4,13,0,0,6,5,6,2,2,0,0,0, 0.0052477, 0.00419822, 0.00251074, 0.00249219, 0.0006653,buy
2021-01-07,2,1,2,2,2,1,3,2,5,16,1,2,8,5,6,8,0,2,4,4,-0.0098339,-0.00253679,-0.00602172,-0.00438175,-0.0036724,sell
2021-01-08,2,3,2,2,1,2,4,3,2,12,4,4,6,10,4,6,4,2,4,8,-0.0010029,-0.00023964,-0.00129119,-0.00197113,-0.0012350,sell
2021-01-09,2,3,1,3,0,3,5,5,2,8,8,8,7,9,8,10,4,1,0,8,-0.0057739, 0.00326132, 0.00343965, 0.00344910,-0.0005903,buy
2021-01-10,3,3,4,2,1,4,7,2,6,10,10,12,10,11,8,10,4,7,0,10,-0.0028569, 0.00322225,-0.00622804,-0.00616871,-0.0022908,sell
2021-01-11,4,5,3,1,1,8,3,1,7,4,8,10,10,11,4,6,0,14,4,10, 0.0024439, 0.00552027, 0.00253868, 0.00182209, 0.0024439,buy
2021-01-12,6,5,2,1,0,5,2,2,5,8,8,6,4,9,4,6,4,14,4,12, 0.0045664, 0.00456644, 0.00456644, 0.00556279, 0.0051114,buy
2021-01-13,7,4,4,1,0,4,3,2,5,8,10,10,6,9,8,6,4,10,0,20,-0.0019376,-0.00223173,-0.00140352, 0.00098494,-0.0024587,sell
2021-01-14,5,3,4,0,0,5,3,1,6,8,6,10,2,12,4,6,0,12,0,16, 0.0002097, 0.00072296, 0.00146190,-0.00051354, 0.0005381,buy
2021-01-15,2,2,1,1,0,7,4,0,3,4,6,2,0,8,4,2,0,8,4,5, 0.0004777,-0.00145994,-0.00223815,-0.00145994,-0.0009422,sell
2021-01-16,3,1,1,0,0,6,4,3,2,8,0,2,4,4,8,2,4,12,4,4, 0.0146073, 0.01295384, 0.01177572,-0.00217783, 0.0150801,buy
2021-01-17,3,1,1,0,1,2,7,2,3,8,0,6,4,10,8,6,8,8,0,6, 0.0096702, 0.00936047, 0.00979471, 0.00153000, 0.0022272,buy
2021-01-18,3,1,1,0,0,4,2,4,2,4,4,6,0,8,8,6,4,4,0,4,-0.0030010,-0.00297652,-0.00338778,-0.00353026,-0.0037700,sell
2021-01-19,3,1,2,1,0,5,3,2,3,4,8,6,0,16,0,6,0,4,2,5,-0.0036241,-0.00424835,-0.00374351,-0.01059615,-0.0023220,sell
2021-01-20,2,1,2,3,0,3,4,1,5,8,4,2,0,17,2,8,2,4,0,6, 0.0016938, 0.00071679, 0.00215148, 0.00066400, 0.0013437,buy
2021-01-21,4,2,3,2,0,3,4,1,5,12,4,4,4,13,0,8,2,8,4,9, 0.0048048, 0.00464119, 0.00434645, 0.00463248, 0.0058280,buy
2021-01-22,2,4,2,2,0,3,3,3,1,12,12,2,0,9,4,4,0,4,4,9, 0.0061059, 0.00000642, 0.00521216, 0.00272279, 0.0003585,buy
2021-01-23,3,5,5,2,0,5,2,3,2,8,12,10,0,5,8,8,4,6,4,13,-0.0003507,-0.00029556, 0.00072095,-0.00124936,-0.0003507,buy
2021-01-24,4,2,6,3,0,4,3,3,4,10,12,10,0,9,4,8,4,10,1,15, 0.0003838, 0.00183034, 0.00108386, 0.00114848, 0.0012408,buy
2021-01-25,5,1,6,5,0,2,3,2,4,10,4,10,4,9,5,9,4,10,1,15, 0.0000500,-0.00467638,-0.00033533, 0.00115923, 0.0003634,sell
2021-01-26,4,1,1,3,0,3,1,4,4,8,6,7,6,0,4,5,1,10,0,8,-0.0007389,-0.00345759,-0.00501173,-0.00069437,-0.0000284,sell
2021-01-27,4,2,1,0,2,3,1,3,3,12,4,6,2,0,6,4,0,6,2,12,-0.0024838,-0.00541425, 0.00229910,-0.00495086,-0.0049509,sell
2021-01-28,4,1,2,0,4,2,3,1,5,8,8,8,4,4,6,6,2,8,0,8, 0.0018095, 0.00067399, 0.00399760, 0.00062336, 0.0006234,buy
2021-01-29,2,0,1,3,2,3,1,1,4,5,4,8,4,4,5,0,2,2,1,0,-0.0083275,-0.00635249,-0.00830075,-0.00698651,-0.0153266,sell
2021-01-30,2,1,1,6,0,2,0,0,2,0,1,7,2,0,9,1,1,4,1,0, 0.0037185, 0.00374232, 0.00355229, 0.00379590, 0.0034650,buy
2021-01-31,3,3,5,2,1,2,0,0,3,2,0,11,6,2,12,4,1,8,4,4,-0.0021000,-0.00398058,-0.00158808,-0.00399198,-0.0017180,sell
2021-02-01,2,3,5,1,2,2,0,0,2,2,2,10,6,4,4,4,4,5,4,4, 0.0054290,-0.00296442, 0.00482771, 0.00467589, 0.0022763,buy
2021-02-02,2,5,1,3,1,3,0,0,2,1,2,10,3,12,0,8,4,1,0,0,-0.0066971,-0.00016839, 0.00433813,-0.00391720,-0.0048408,sell
2021-02-03,2,1,3,2,1,4,1,0,4,1,1,4,2,12,2,6,0,2,2,8,-0.0021111,-0.00304277,-0.00478028,-0.00478028,-0.0035071,sell
2021-02-04,1,1,4,2,2,3,2,2,6,4,13,2,4,9,0,6,2,4,2,12,-0.0059654,-0.00517003,-0.00574033,-0.00715210,-0.0035459,sell
2021-02-05,1,3,3,3,0,3,1,5,2,4,16,0,2,9,4,8,0,2,4,10, 0.0060835, 0.00510565, 0.00763555, 0.00683255, 0.0054942,buy
2021-02-06,2,2,1,4,1,3,4,5,3,4,16,4,3,6,4,8,8,3,4,8, 0.0037181, 0.00319433, 0.00615722, 0.00463405, 0.0082945,buy
2021-02-07,3,1,3,3,1,3,6,2,4,6,12,8,7,6,0,8,8,6,4,8,-0.0021367,-0.00125749,-0.00199502,-0.00119029,-0.0003136,sell
2021-02-08,3,5,1,3,0,4,4,1,3,4,14,4,10,9,0,4,8,6,0,6,-0.0004035, 0.00186262, 0.00167185, 0.00165104, 0.0006767,buy
2021-02-09,4,4,0,3,0,2,3,1,2,8,8,4,6,5,4,4,4,2,0,10, 0.0059259, 0.00890187, 0.00328176, 0.00611576, 0.0052652,buy
2021-02-10,6,2,2,2,0,1,4,1,2,8,12,8,2,8,4,4,4,2,4,10,-0.0067332,-0.01124471,-0.01338444,-0.00701360,-0.0094096,sell
2021-02-11,6,3,0,2,0,4,5,0,2,8,12,12,4,8,0,0,4,0,8,6, 0.0000111,-0.00037656,-0.00099984,-0.00510798,-0.0003092,sell
2021-02-12,4,3,0,0,0,7,4,1,1,4,8,8,2,8,4,0,4,4,4,4, 0.0007080, 0.01480721, 0.00322418, 0.00940913,-0.0037015,sell
2021-02-13,3,3,0,0,1,7,6,2,1,8,4,8,4,10,4,4,0,8,4,6, 0.0036472, 0.00046704,-0.00144191, 0.00046704, 0.0090201,buy
2021-02-14,5,3,0,1,1,3,7,2,0,8,8,12,8,8,4,4,0,4,8,7,-0.0065333,-0.00599304,-0.00568219,-0.00513607,-0.0063581,sell
2021-02-15,4,2,0,2,0,3,5,4,1,4,8,12,6,8,0,4,4,0,12,6,-0.0025200,-0.00456398,-0.00342179,-0.00169757,-0.0043939,sell
2021-02-16,1,2,0,2,0,4,3,4,2,4,8,8,2,8,2,0,4,0,4,6,-0.0002818, 0.00226663, 0.00282347, 0.00289605, 0.0049867,buy
2021-02-17,2,1,1,1,0,4,4,1,3,4,8,4,2,8,2,2,4,4,0,5, 0.0118936, 0.01321735, 0.01076429, 0.01321735, 0.0053875,buy
2021-02-18,4,1,0,1,0,2,5,0,3,8,12,6,6,0,0,4,0,4,2,5,-0.0049633,-0.00773303,-0.00909603,-0.00978873,-0.0069739,sell
2021-02-19,3,2,0,0,0,2,4,1,3,8,12,4,6,0,8,4,2,0,2,0, 0.0096074, 0.00771586, 0.01006116, 0.00898668, 0.0107170,buy
2021-02-20,3,3,1,0,0,3,2,1,3,0,12,8,2,4,8,8,2,0,0,2, 0.0100841,-0.00110440,-0.00315236, 0.00038980, 0.0003747,sell
2021-02-21,3,3,2,1,0,3,3,0,3,2,8,12,2,4,5,8,0,4,4,2, 0.0067722, 0.00412254, 0.00412254, 0.00412254, 0.0009839,buy
2021-02-22,2,3,2,2,0,2,2,2,3,2,6,8,6,0,5,5,4,8,8,0,-0.0042077,-0.00484424,-0.00643332,-0.00484424, 0.0004069,sell
2021-02-23,2,1,2,2,1,4,2,3,1,0,4,5,10,0,6,5,4,4,4,4,-0.0059553,-0.00385458, 0.00421792,-0.00484951,-0.0004302,sell
2021-02-24,2,3,1,2,2,4,2,2,2,4,4,4,6,4,6,6,5,6,1,4, 0.0115674, 0.01417265, 0.01196185, 0.01196185, 0.0141712,buy
2021-02-25,2,2,2,1,2,4,0,2,1,4,8,6,0,4,4,6,1,6,0,0,-0.0090365,-0.00503812,-0.00503812,-0.00372539,-0.0094054,sell
2021-02-26,1,1,1,2,1,3,1,1,1,1,4,4,2,0,9,0,0,4,2,0, 0.0017544, 0.00119138, 0.00291447, 0.00152970, 0.0016621,buy
2021-02-27,2,3,1,5,2,3,1,1,1,1,1,5,0,6,12,1,2,8,2,5, 0.0005980, 0.00106189, 0.00343729, 0.00009195, 0.0060815,buy
2021-02-28,2,4,3,3,1,4,1,1,1,2,0,9,4,6,12,4,0,8,1,5, 0.0034548, 0.00351354, 0.00409752, 0.00403881, 0.0040175,buy
2021-03-01,1,5,2,4,3,4,1,1,0,2,2,12,4,8,8,4,1,5,1,3, 0.0016170, 0.00161702, 0.00161702, 0.00161702, 0.0023718,buy
2021-03-02,1,4,3,3,1,4,2,1,1,1,0,8,1,12,10,0,4,4,4,7, 0.0047791, 0.01046558, 0.00477910, 0.00477910, 0.0040712,buy
2021-03-03,1,3,1,5,2,3,3,2,3,5,1,6,1,11,4,2,4,6,4,11, 0.0009772, 0.00468345, 0.00468345, 0.00643768, 0.0047330,buy
2021-03-04,1,2,2,2,2,4,3,3,2,8,4,6,2,7,12,0,4,4,0,7, 0.0077019, 0.00770194, 0.00837342, 0.00488246, 0.0065446,buy
2021-03-05,1,3,0,1,4,4,3,2,4,8,4,4,2,8,8,4,2,5,2,6, 0.0031329, 0.00342468, 0.00471977, 0.00487002, 0.0040843,buy
2021-03-06,1,1,1,0,3,4,3,2,3,4,0,8,0,8,4,4,2,8,0,6,-0.0053267,-0.00505114,-0.00133959,-0.00627854,-0.0047994,sell
2021-03-07,1,2,0,1,2,5,4,1,4,6,6,8,1,4,4,0,0,4,4,8, 0.0134884, 0.01219147, 0.00229169, 0.01527010, 0.0114456,buy
2021-03-08,2,1,1,1,1,3,3,2,2,4,4,4,4,5,8,0,4,0,4,6, 0.0117221, 0.01202236, 0.01208720, 0.01134946, 0.0108307,buy
2021-03-09,3,1,2,0,1,2,4,2,2,8,8,4,4,6,4,4,4,2,4,6, 0.0141501, 0.01006684, 0.01016203, 0.01509485, 0.0112081,buy
2021-03-10,3,1,0,1,1,5,5,3,2,16,12,4,0,6,0,4,4,6,0,3, 0.0096202, 0.00265506, 0.00255960, 0.00201976, 0.0026551,buy
2021-03-11,2,0,0,0,0,6,5,1,2,12,8,4,2,2,0,0,4,4,0,0, 0.0053860, 0.01166737, 0.00060080, 0.01091076, 0.0045059,buy
2021-03-12,2,0,0,0,1,8,5,3,3,8,8,0,2,4,4,4,4,8,4,2, 0.0035608, 0.00335804, 0.00333077, 0.00335804, 0.0045068,buy
2021-03-13,3,0,0,0,0,4,5,4,1,4,4,0,0,2,8,8,8,12,4,0, 0.0103933, 0.01212693, 0.00884722, 0.01394293, 0.0076198,buy
2021-03-14,3,0,0,1,0,4,4,5,0,8,8,4,4,0,4,8,4,8,0,1, 0.0009394, 0.00572451, 0.00542971, 0.00684735, 0.0067447,buy
2021-03-15,2,0,1,1,0,5,5,6,1,8,4,4,4,4,6,12,4,8,0,5, 0.0052067, 0.00530889, 0.00709505, 0.00488009, 0.0057965,buy
2021-03-16,2,1,1,0,0,5,6,4,1,4,4,0,4,4,10,12,4,12,0,4, 0.0090186, 0.00919255, 0.01324352, 0.00418631, 0.0105371,buy
2021-03-17,2,2,0,0,0,5,5,4,3,4,4,2,0,0,8,14,8,8,4,6, 0.0109183, 0.00869192, 0.00929330, 0.00937386, 0.0046666,buy
2021-03-18,1,2,1,0,0,1,5,6,2,8,8,2,0,0,16,12,8,4,4,2,-0.0156589,-0.01773689,-0.01979176,-0.01839852,-0.0188859,sell
2021-03-19,3,2,2,0,0,3,1,8,2,8,8,0,4,4,16,12,8,4,0,4,-0.0069223,-0.00807480,-0.00751447,-0.00466143,-0.0050977,sell
2021-03-20,3,3,3,0,1,2,2,5,3,8,4,4,6,4,12,16,4,8,0,6,-0.0091170,-0.00903093,-0.00683829,-0.00797568, 0.0045381,sell
2021-03-21,1,2,3,1,1,4,1,4,5,4,6,8,2,0,9,8,6,8,2,4, 0.0070895,-0.00390221,-0.00254697,-0.00450606, 0.0015133,sell
2021-03-22,2,1,2,1,1,6,1,5,4,6,6,4,2,4,8,5,4,8,0,8, 0.0126290, 0.00755471, 0.01260350, 0.00048014, 0.0126290,buy
2021-03-23,2,3,1,1,2,4,4,3,2,4,4,1,6,8,10,4,8,4,4,8, 0.0073355, 0.00085692,-0.00578103,-0.00014241,-0.0056420,sell
2021-03-24,2,5,1,0,2,4,4,4,4,8,4,8,6,14,8,6,8,6,4,4,-0.0040507,-0.00400691,-0.00443224,-0.00070618,-0.0011712,sell
2021-03-25,4,2,5,1,3,2,3,3,3,12,12,10,6,10,9,6,8,0,4,4, 0.0022308, 0.00119411, 0.00315014, 0.00308828, 0.0020307,buy
2021-03-26,5,2,3,8,0,3,2,1,4,9,9,8,4,8,9,5,5,4,1,6, 0.0009130, 0.00442308, 0.00083377, 0.00261579, 0.0051156,buy
2021-03-27,5,2,4,5,0,2,2,1,4,5,8,9,4,8,12,9,4,4,0,6, 0.0073811,-0.00130349,-0.00005070, 0.00344948, 0.0037811,buy
2021-03-28,4,3,4,3,4,3,2,3,0,6,10,12,0,4,8,20,6,5,2,2, 0.0043580,-0.00476767,-0.00726085,-0.00343194,-0.0018320,sell
2021-03-29,5,4,0,3,4,4,4,3,1,10,10,12,4,8,2,12,6,5,2,6, 0.0041280, 0.00794588, 0.00795276, 0.00199848, 0.0025692,buy
2021-03-30,5,0,2,5,1,3,4,5,2,8,9,8,4,12,2,10,5,6,1,10, 0.0013853, 0.00436728, 0.00159614, 0.00522603, 0.0040987,buy
2021-03-31,6,0,3,7,1,3,3,7,2,13,13,6,1,13,8,14,9,6,5,1,-0.0011982,-0.00199198, 0.00134376,-0.00104478,-0.0047238,sell
2021-04-01,6,2,4,1,1,2,3,9,1,16,16,0,4,14,12,16,12,5,4,2, 0.0052031, 0.00061939,-0.00286791, 0.00061939, 0.0030845,buy
2021-04-02,5,4,1,1,2,2,4,9,1,16,8,4,6,14,8,20,8,9,4,2, 0.0057346,-0.00008201,-0.00008201,-0.00008201, 0.0003915,buy
2021-04-03,4,2,1,0,0,1,3,7,1,12,2,8,4,12,4,12,4,8,0,4,-0.0118165,-0.01120203,-0.01181648,-0.01200815,-0.0120082,sell
2021-04-04,3,2,1,2,0,2,1,5,4,14,2,4,5,9,0,4,6,4,2,8, 0.0018721, 0.00272171, 0.00332037, 0.00098230, 0.0010316,buy
2021-04-05,4,0,3,1,0,1,0,3,0,12,0,0,8,8,4,0,4,0,0,5, 0.0043023, 0.00380727, 0.00576944, 0.00380721, 0.0051261,buy
2021-04-06,4,2,2,2,0,0,0,8,1,16,4,0,16,8,0,4,8,2,4,6, 0.0019702, 0.00557542,-0.00533542,-0.00383477,-0.0040020,sell
2021-04-07,5,1,1,1,0,2,4,7,0,20,8,12,12,0,0,0,12,0,4,5, 0.0117082, 0.00993616, 0.00762506, 0.00774576, 0.0075391,buy
2021-04-08,4,0,2,1,1,3,5,5,1,16,4,8,8,2,4,0,8,4,4,11, 0.0009647, 0.00083527,-0.00454682,-0.00454682,-0.0051634,sell
2021-04-09,3,0,2,1,0,6,5,7,3,8,4,8,10,6,10,8,4,8,0,9, 0.0170510, 0.01944475, 0.01727455, 0.00540196, 0.0182019,buy
2021-04-10,4,1,2,1,0,4,5,6,1,4,8,16,8,4,6,8,4,8,0,9,-0.0012433, 0.00130905, 0.00250613, 0.00081238, 0.0035700,buy
2021-04-11,5,1,2,1,0,1,4,8,1,8,8,16,12,12,2,8,4,4,0,9,-0.0055965,-0.00313409,-0.00249560,-0.00255216,-0.0070779,sell
2021-04-12,5,1,2,0,0,0,3,7,2,12,0,16,8,12,4,4,4,4,4,8, 0.0030879, 0.00387309, 0.00177702, 0.00361889, 0.0000546,buy
2021-04-13,3,2,1,1,0,2,3,3,3,8,0,12,8,4,5,2,0,8,0,8,-0.0080629,-0.00573115,-0.00561165,-0.00518646,-0.0059161,sell
2021-04-14,2,2,3,1,0,4,3,2,4,8,4,10,4,4,9,6,0,4,0,8, 0.0103758, 0.00398567, 0.01166616, 0.01153188, 0.0101548,buy
2021-04-15,2,2,2,1,0,4,5,4,3,8,8,10,8,8,7,4,4,4,0,6, 0.0059764, 0.00076321, 0.00807762, 0.00895614, 0.0054673,buy
2021-04-16,3,2,3,1,0,1,5,6,3,12,4,12,8,8,9,8,8,4,4,6, 0.0017556, 0.00175558, 0.00148987, 0.00287128, 0.0017863,buy
2021-04-17,3,3,2,2,0,0,5,7,2,8,0,16,12,8,6,8,8,8,8,4, 0.0129033, 0.00267329, 0.00299075, 0.01087645, 0.0112810,buy
2021-04-18,1,2,2,2,0,1,3,7,3,0,2,16,8,8,5,5,4,8,4,8,-0.0020731,-0.01068233, 0.00321901,-0.01666243, 0.0005214,buy
2021-04-19,2,2,2,3,1,2,5,4,3,2,0,17,8,12,7,5,4,8,0,8,-0.0090102,-0.00699751,-0.00901021,-0.00901021,-0.0081730,sell
2021-04-20,2,3,1,2,2,3,3,1,3,0,4,5,4,8,3,6,6,10,2,4, 0.0149128, 0.01467612, 0.01549733, 0.01355065, 0.0145754,buy
2021-04-21,3,5,1,1,1,2,1,2,2,4,4,4,8,4,1,6,4,6,6,8,-0.0000777, 0.00280295,-0.00063629,-0.00094120, 0.0069077,sell
2021-04-22,5,5,2,2,1,3,0,2,1,4,4,6,8,0,2,6,8,8,4,12,-0.0057835,-0.00083873,-0.00616467,-0.00742952,-0.0008387,sell
2021-04-23,4,5,4,3,0,3,0,0,2,4,1,4,0,2,5,7,4,12,8,12,-0.0021776,-0.00455785, 0.00412639,-0.00184549,-0.0020081,sell
2021-04-24,3,4,5,3,0,5,0,0,3,1,0,5,2,0,4,12,5,12,8,8,-0.0041448,-0.00324708, 0.00270817,-0.00296847,-0.0028174,sell
2021-04-25,3,3,1,3,1,5,3,0,2,0,2,4,8,4,0,8,1,9,5,8,-0.0020348,-0.00186352,-0.00031816,-0.00181524,-0.0051026,sell
2021-04-26,4,3,1,0,2,2,3,1,3,2,0,4,12,4,2,4,2,12,4,12, 0.0097070, 0.01016282, 0.01168355, 0.00946417, 0.0110502,buy
2021-04-27,2,2,1,2,3,2,2,1,2,0,1,0,16,1,0,4,2,6,6,8, 0.0098259, 0.01038603, 0.00446475, 0.00508399, 0.0039574,buy
2021-04-28,2,1,2,2,1,1,2,1,2,1,4,2,13,0,4,0,0,4,6,6, 0.0146305, 0.01773422, 0.01692785, 0.01814027, 0.0177342,buy
2021-04-29,2,2,1,4,1,2,3,1,1,4,4,0,9,2,4,4,1,5,5,6, 0.0167496, 0.02003157, 0.01884560, 0.02003157, 0.0199490,buy
2021-04-30,2,3,3,1,1,3,3,2,1,4,4,4,6,0,4,6,4,8,9,8,-0.0126261,-0.01307715,-0.01160564,-0.01442864,-0.0044190,sell
2021-05-01,1,4,1,1,1,4,3,1,3,0,6,6,6,1,4,2,4,8,4,8, 0.0123805, 0.02246814, 0.01238046, 0.02096955, 0.0227324,buy
2021-05-02,2,2,2,0,0,4,2,1,3,2,4,2,4,4,8,2,0,4,4,8, 0.0008360, 0.00089833,-0.00197305, 0.00089833,-0.0033206,sell
2021-05-03,2,2,0,2,0,3,3,2,4,0,12,2,5,4,4,6,2,6,0,5,-0.0008673, 0.00048695,-0.00603801, 0.00244103,-0.0017978,sell
2021-05-04,3,2,1,0,0,4,3,2,4,4,8,6,8,0,8,6,2,4,2,4, 0.0105798, 0.00585276, 0.01477929, 0.01058813, 0.0108825,buy
2021-05-05,2,2,0,0,1,6,4,3,4,4,8,8,8,2,8,2,0,8,0,6, 0.0148527, 0.01435389, 0.01453920, 0.00354837, 0.0154176,buy
2021-05-06,0,1,0,0,1,3,4,4,5,4,6,2,0,2,8,2,4,12,0,8,-0.0037923,-0.00416924,-0.00425501,-0.00322377,-0.0030394,sell
2021-05-07,0,1,0,1,0,4,4,4,3,0,6,2,0,0,8,4,4,8,4,7,-0.0011242,-0.00174110,-0.00176226,-0.00096855,-0.0008913,sell
2021-05-08,2,1,0,1,0,5,3,4,4,0,10,6,2,8,4,4,0,4,4,7,-0.0010954,-0.00374407,-0.00196237, 0.00119408,-0.0015387,sell
2021-05-09,2,0,2,0,0,6,1,4,4,4,6,6,0,8,6,0,0,4,0,10,-0.0027919,-0.00391559,-0.00389479,-0.00208301,-0.0022109,sell
