Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-26,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,a150,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,206.972083333333,44.9483333333333,44.4741666666667,36.4545833333333,91.8116666666667, 0.007066396, 0.0040473, 0.0069230,-0.0014315, 0.00718523,buy
2021-04-27,none,none,none,none,a45,none,none,none,none,a0,none,none,a180,none,none,a180,a180,a180,none,none,a45,none,none,none,none,none,none,none,none,222.16,47.03125,45.7075,37.42625,92.4183333333333, 0.006342859,-0.0000610, 0.0011426,-0.0028458, 0.00012260,buy
2021-04-28,none,none,none,none,a45,none,none,none,none,none,a90,a150,none,a120,a60,none,none,none,none,none,a45,none,none,none,a45,none,none,none,none,237.34375,49.0891666666667,46.9404166666667,38.3983333333333,93.0258333333334, 0.002784518, 0.0040383, 0.0003823,-0.0024215, 0.00060875,buy
2021-04-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,a0,none,a45,none,none,none,none,252.36625,51.1179166666667,48.1733333333333,39.3704166666667,93.6329166666667,-0.002957715, 0.0007943,-0.0056156,-0.0012960,-0.00331314,sell
2021-04-30,none,none,none,none,none,a60,none,none,none,none,a60,a180,a150,a90,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,267.099583333333,53.11,49.40625,40.3416666666667,94.2408333333334,-0.004019820,-0.0051631,-0.0044538,-0.0127607,-0.01084773,sell
2021-05-01,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a120,a120,none,none,none,none,none,a0,none,a45,none,none,none,none,281.460833333333,55.065,50.6383333333334,41.3120833333333,94.8483333333333, 0.001304308, 0.0005922, 0.0001207, 0.0004319, 0.00185337,sell
2021-05-02,none,none,none,a90,none,none,a120,none,none,none,none,none,a120,a60,a0,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,295.415416666667,56.9729166666667,51.8704166666667,42.2820833333333,95.4570833333333,-0.000355558, 0.0026056,-0.0019481, 0.0040184, 0.00562940,buy
2021-05-03,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,none,308.96125,58.83625,53.1016666666667,43.2516666666667,96.0654166666667, 0.003485387, 0.0020887, 0.0054088, 0.0031330, 0.00740462,buy
2021-05-04,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,322.124583333333,60.6470833333334,54.3329166666667,44.2208333333333,96.6733333333333, 0.013713258, 0.0151456, 0.0008106, 0.0143879, 0.01741780,buy
2021-05-05,none,none,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,334.952083333333,62.4054166666667,55.5641666666667,45.19,97.2825, 0.000797191,-0.0076817,-0.0060236,-0.0052336,-0.00595339,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,a120,none,none,347.49375,64.10625,56.795,46.1595833333333,97.8916666666667, 0.002382462,-0.0056175,-0.0074209,-0.0059384,-0.00365968,sell
2021-05-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,a120,none,none,179.802916666667,65.75125,58.0258333333333,47.1275,98.5008333333333, 0.000495223,-0.0035218, 0.0026079,-0.0020874,-0.00257878,sell
2021-05-08,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,11.92625,67.3354166666667,59.25625,48.0945833333333,99.1104166666667, 0.005843855, 0.0027500, 0.0031215, 0.0023084,-0.00269562,buy
2021-05-09,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,23.9104166666667,68.8579166666667,60.48625,49.0608333333333,99.72, 0.006404099, 0.0040127, 0.0063440, 0.0041468, 0.00696069,buy
2021-05-10,none,none,a60,none,a30,none,a135,none,a30,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,35.7933333333333,70.3175,61.715,50.03,100.33,-0.002446344, 0.0006302,-0.0050005,-0.0085215,-0.00431361,buy
2021-05-11,none,none,a60,none,a30,none,a135,none,a30,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,47.6125,71.7129166666667,62.945,50.9958333333333,100.94,-0.005540401, 0.0007723,-0.0042180,-0.0054027,-0.00405841,sell
2021-05-12,none,none,a60,none,none,none,a135,none,none,none,a90,none,none,none,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,59.40375,73.04375,64.1741666666667,51.96,101.550833333333,-0.004045533, 0.0049700,-0.0007373,-0.0048888,-0.00573449,sell
2021-05-13,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,71.2025,74.3070833333333,65.4029166666667,52.9295833333333,102.161666666667,-0.006561442,-0.0022045,-0.0055417,-0.0066156,-0.00691733,sell
2021-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,83.0508333333333,75.5045833333333,66.63125,53.8904166666667,102.772916666667,-0.007035542,-0.0049565,-0.0084556,-0.0066618,-0.01206938,sell
2021-05-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,94.99375,76.63375,67.8591666666667,54.86,103.38375, 0.004901225, 0.0071723, 0.0022396, 0.0070571, 0.00374767,buy
2021-05-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,107.08125,77.6945833333333,69.0870833333333,55.82,103.994583333333, 0.001493521, 0.0025246, 0.0006528, 0.0011160, 0.00142738,buy
2021-05-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,a60,none,none,none,none,none,a120,none,none,none,none,a135,none,a30,119.373333333333,78.68375,70.3145833333333,56.7870833333333,104.60625,-0.008293963, 0.0009864, 0.0035602, 0.0020472, 0.00373550,buy
2021-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a120,none,none,none,none,a135,none,a30,131.9325,79.60125,71.5425,57.75,105.217916666667,-0.003610933, 0.0035218, 0.0045340, 0.0042051, 0.00205251,buy
2021-05-19,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,a135,none,a30,144.82,80.4466666666667,72.76875,58.71,105.83,-0.014090695, 0.0020726,-0.0020656, 0.0006857,-0.00065725,buy
2021-05-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,158.088333333333,81.2204166666667,73.9954166666667,59.6729166666667,106.441666666667, 0.010961320, 0.0111067, 0.0104726, 0.0129633, 0.01364086,buy
2021-05-21,none,none,none,none,none,a90,none,none,none,none,none,a60,a90,a180,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,171.778333333333,81.9158333333333,75.22125,60.64,107.054166666667, 0.000912614, 0.0008686, 0.0008947, 0.0006167, 0.00175803,sell
2021-05-22,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a120,a150,none,a90,a45,none,none,none,none,a30,none,none,none,none,185.90125,82.5379166666667,76.44625,61.6,107.665833333333, 0.001661250, 0.0062883, 0.0099170, 0.0023007, 0.00058081,buy
2021-05-23,none,none,none,none,none,a90,none,none,none,none,none,a90,a120,a150,a90,none,none,a120,none,a45,none,none,none,none,a30,none,none,none,none,200.435,83.0829166666667,77.6729166666667,62.56,108.278333333333, 0.009209850, 0.0061420, 0.0097692, 0.0090566, 0.00545855,buy
2021-05-24,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a150,a180,none,none,a45,none,none,none,none,a30,none,none,none,none,215.307083333333,83.55,78.8966666666667,63.52,108.890833333333, 0.001632295, 0.0055044, 0.0092492, 0.0008346,-0.00329668,buy
2021-05-25,none,none,none,none,none,a90,none,none,none,none,none,a120,a150,a120,a60,none,none,a150,none,a45,none,none,none,none,a30,none,none,none,none,230.410416666667,83.9379166666667,80.1225,64.48,109.504166666667, 0.008341757, 0.0006412, 0.0113102, 0.0110608, 0.00816889,buy
2021-05-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,a30,none,none,none,none,245.596666666667,84.2479166666666,81.3458333333333,65.44,110.115833333333, 0.007906036, 0.0060337, 0.0122588, 0.0124346, 0.00843715,buy
2021-05-27,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a90,none,none,none,a180,none,a45,none,none,none,none,none,a90,none,none,none,260.71125,84.4795833333333,82.57,66.4,110.729583333333,-0.000430977,-0.0109618,-0.0101553,-0.0092771, 0.00380863,sell
2021-05-28,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a150,a120,none,none,a45,none,none,none,none,none,a90,none,none,none,275.6075,84.6316666666667,83.7941666666667,67.36,111.342916666667, 0.003122764,-0.0099372,-0.0049886,-0.0052293,-0.00346743,sell
2021-05-29,a120,none,none,none,none,none,none,none,none,a0,none,a180,a150,a60,a0,none,a120,a150,none,none,none,none,none,none,none,none,a150,none,none,290.166666666667,84.7058333333334,85.0166666666667,68.32,111.955833333333,-0.000082582, 0.0007653, 0.0004061, 0.0008227,-0.00162695,sell
2021-05-30,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a45,304.312916666667,84.7033333333334,86.2404166666667,69.28,112.569583333333,-0.000416219, 0.0030558,-0.0010416,-0.0022546,-0.00214147,buy
2021-05-31,a120,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,a135,none,none,none,none,a150,none,a45,318.013333333333,84.625,87.4633333333334,70.2391666666667,113.182916666667,-0.001913013, 0.0032511,-0.0002078,-0.0010462,-0.00584010,buy
2021-06-01,a120,none,none,none,a30,none,none,none,none,none,a0,none,a120,none,none,none,none,a120,none,none,none,a135,a30,none,none,none,none,none,a45,331.277916666667,84.475,88.6854166666667,71.19,113.797083333333, 0.000591974, 0.0085997, 0.0021374, 0.0042695, 0.00243641,buy
2021-06-02,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a135,a30,none,none,none,none,none,none,344.141666666667,84.2533333333333,89.9079166666667,72.15,114.41125,-0.003056166,-0.0021077,-0.0005499,-0.0036719,-0.00134065,sell
2021-06-03,none,none,none,none,a30,a90,none,none,none,none,none,a120,a90,a0,a60,none,none,a90,none,none,none,none,a30,a120,none,none,none,none,none,266.662083333333,83.9704166666667,91.13,73.11,115.025, 0.006501401,-0.0012123,-0.0014545, 0.0075042,-0.00384589,sell
2021-06-04,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,8.9025,83.6258333333333,92.3516666666667,74.07,115.639583333333, 0.002498685,-0.0061762,-0.0031624,-0.0031953,-0.00580761,sell
2021-06-05,none,a180,none,none,none,a90,none,none,none,none,none,a90,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,20.9345833333333,83.22625,93.5729166666667,75.0258333333333,116.254583333333, 0.004738653,-0.0037667,-0.0045011,-0.0029388,-0.00588196,sell
2021-06-06,none,a180,none,none,none,a90,none,none,none,none,a60,a90,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,32.8245833333333,82.7783333333333,94.79375,75.98,116.869166666667,-0.000160544,-0.0068136,-0.0064077,-0.0072029,-0.00815317,sell
2021-06-07,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,44.6345833333333,82.2925,96.0145833333333,76.94,117.484583333333, 0.008413645,-0.0042143,-0.0043812,-0.0042529,-0.00607843,sell
2021-06-08,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,56.41875,81.7741666666667,97.235,77.9,118.099583333333,-0.000547915,-0.0001161, 0.0030159, 0.0009642,-0.00010437,buy
2021-06-09,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,68.22625,81.2320833333333,98.4554166666667,78.85,118.715416666667,-0.008492586,-0.0085499,-0.0077101,-0.0081635,-0.00838699,sell
2021-06-10,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,80.0995833333333,80.6758333333333,99.675,79.81,119.33125,-0.001653649,-0.0098151,-0.0030905,-0.0066886,-0.00607460,sell
2021-06-11,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,92.0708333333333,80.1154166666667,100.895,80.7679166666667,119.947083333333, 0.001880767, 0.0009644,-0.0007615, 0.0036458,-0.00027062,buy
2021-06-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,a60,104.180416666667,79.5616666666667,102.114166666667,81.72,120.563333333333,-0.013883140,-0.0080946,-0.0087533,-0.0070771,-0.01383014,sell
2021-06-13,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a120,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,116.4575,79.02125,103.332916666667,82.68,121.18,-0.006256631,-0.0002628, 0.0048656, 0.0033128,-0.01006523,sell
2021-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a60,128.93375,78.5054166666667,104.55125,83.6325,121.795833333333,-0.009322201,-0.0059923,-0.0036982,-0.0053418,-0.01354064,sell
2021-06-15,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a150,a150,a60,none,none,none,none,a90,none,none,a135,none,none,none,none,none,141.645,78.0225,105.77,84.59,122.412916666667,-0.013667023,-0.0061361,-0.0106449,-0.0079254,-0.00859407,sell
2021-06-16,none,none,none,none,a45,none,none,none,none,a30,a180,none,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,154.624166666667,77.57875,106.988333333333,85.54375,123.03, 0.002118041, 0.0053293, 0.0018654, 0.0033422,-0.00370335,buy
2021-06-17,none,none,none,none,a45,none,none,none,none,a30,none,none,a90,a180,none,none,a120,a60,none,none,none,a150,none,a135,none,none,none,none,none,167.902916666667,77.18375,108.205,86.5,123.647083333333,-0.017277188, 0.0086151,-0.0205448,-0.0218622,-0.02354850,sell
2021-06-18,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a120,a90,none,none,none,none,none,a150,a45,none,none,none,none,none,none,181.50875,76.8441666666667,109.421666666667,87.4529166666667,124.264166666667,-0.001259363,-0.0012404,-0.0001043,-0.0009029,-0.00204408,sell
2021-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a150,a90,none,none,none,none,a45,none,none,none,none,none,none,195.453333333333,76.56625,110.639166666667,88.41,124.881666666667,-0.007971374,-0.0017188,-0.0064797,-0.0072041,-0.00169482,sell
2021-06-20,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,a90,a120,none,none,none,none,none,none,a45,none,none,a120,none,none,none,209.733333333333,76.3520833333333,111.854583333333,89.3608333333333,125.49875,-0.006765054,-0.0059981,-0.0068403,-0.0066442,-0.00283136,sell
2021-06-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,none,none,224.311666666667,76.2083333333334,113.070416666667,90.3175,126.117083333333,-0.002610719,-0.0035442,-0.0051391,-0.0022735, 0.00031890,sell
2021-06-22,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a120,a60,a150,none,a120,a120,none,none,none,none,none,none,a120,none,none,none,239.12125,76.1383333333334,114.28625,91.27,126.734583333333, 0.003101932,-0.0009243,-0.0063331, 0.0032913,-0.00293764,buy
2021-06-23,a135,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a180,none,none,254.063333333333,76.1429166666667,115.500416666667,92.22375,127.352916666667,-0.001629638,-0.0042783,-0.0035480, 0.0041164,-0.00294091,sell
2021-06-24,a135,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a180,none,a150,a120,none,none,none,none,none,none,none,a180,none,none,269.0125,76.2245833333333,116.715416666667,93.1791666666667,127.97125, 0.000992835,-0.0008650,-0.0027505, 0.0074992, 0.00053797,sell
2021-06-25,a135,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,283.835416666667,76.38625,117.929583333333,94.13,128.589583333333, 0.006433292, 0.0077137, 0.0041091, 0.0056693, 0.00528338,buy
2021-06-26,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,298.4025,76.6266666666667,119.1425,95.0845833333334,129.208333333333, 0.003282191, 0.0045302, 0.0054383, 0.0039256, 0.00215910,buy
2021-06-27,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,312.61375,76.9470833333333,120.357083333333,96.0395833333333,129.827083333333,-0.002301253,-0.0054781, 0.0029051,-0.0060183,-0.01196384,sell
2021-06-28,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,326.407916666667,77.34625,121.569583333333,96.99,130.446666666667,-0.001514989,-0.0015873, 0.0019337, 0.0009909,-0.00173649,sell
2021-06-29,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,a150,none,none,none,none,none,339.76375,77.8258333333333,122.78125,97.9445833333334,131.065833333333,-0.002920790,-0.0026251,-0.0018906,-0.0005353, 0.00092029,buy
2021-06-30,none,none,none,none,none,none,none,none,none,a45,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,352.69625,78.38375,123.993333333333,98.8995833333333,131.685,-0.009919429,-0.0099651,-0.0066191,-0.0091421,-0.01005782,sell
2021-07-01,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,35.2533333333333,79.0204166666667,125.205416666667,99.85,132.305,-0.000190582, 0.0006508,-0.0000846, 0.0004305, 0.00065078,sell
2021-07-02,none,none,a90,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.5004166666667,79.7333333333333,126.417083333333,100.804583333333,132.925, 0.000599532,-0.0004227, 0.0023460,-0.0009041,-0.00473836,sell
2021-07-03,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,29.5166666666667,80.52375,127.6275,101.76,133.545, 0.002220797,-0.0106382,-0.0086099,-0.0104127,-0.01293706,sell
2021-07-04,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a0,a90,none,none,none,none,a60,none,none,a135,none,none,none,41.3816666666667,81.3883333333333,128.837916666667,102.71,134.165833333333, 0.002326236, 0.0008702,-0.0016342,-0.0002307,-0.00033487,buy
2021-07-05,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,53.17625,82.3258333333333,130.047916666667,103.665416666667,134.78625, 0.001047200,-0.0006718, 0.0001394, 0.0005689, 0.00060276,sell
2021-07-06,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,64.9745833333334,83.3391666666667,131.2575,104.62,135.407916666667, 0.002661130, 0.0001856,-0.0011085, 0.0018393, 0.00147785,buy
2021-07-07,none,none,none,none,none,a90,a150,none,none,none,none,a60,none,a90,none,none,none,a60,a135,a30,none,none,none,none,none,none,none,none,a90,76.8395833333333,84.4245833333334,132.466666666667,105.57125,136.029166666667,-0.000476178,-0.0019580, 0.0001117, 0.0039850,-0.00305617,sell
2021-07-08,none,none,none,none,none,none,a150,none,none,none,a120,none,a0,a90,a150,none,none,none,a135,a30,none,none,none,none,none,none,none,none,a90,88.8266666666666,85.5795833333333,133.675,106.527083333333,136.650416666667,-0.006534070,-0.0092270,-0.0082627, 0.0016323,-0.00663655,sell
2021-07-09,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a135,a30,none,none,none,none,none,none,none,none,a90,100.975833333333,86.8079166666667,134.885,107.48,137.2725,-0.004517954,-0.0117009,-0.0059427, 0.0003285,-0.00504768,sell
2021-07-10,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a180,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,113.319583333333,88.10375,136.092916666667,108.43375,137.895, 0.007420093, 0.0043957, 0.0022961, 0.0014675, 0.00186644,buy
2021-07-11,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,125.871666666667,89.4679166666667,137.299583333333,109.39,138.517083333333, 0.002662244,-0.0001227,-0.0005030,-0.0052066,-0.00664490,buy
2021-07-12,none,none,none,a120,none,none,none,none,none,none,none,a0,none,a150,a150,none,a90,a0,none,none,none,none,none,none,a0,none,none,none,none,138.644583333333,90.8995833333333,138.505,110.34,139.139583333333,-0.007440292,-0.0144757,-0.0067080,-0.0111440,-0.00946399,sell
2021-07-13,none,none,none,a120,none,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,151.641666666667,92.3983333333333,139.715,111.296666666667,139.762916666667,-0.005428136,-0.0080106,-0.0024108,-0.0056838,-0.00585874,sell
2021-07-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a0,none,none,none,none,164.859583333333,93.96,140.917916666667,112.25,140.385416666667,-0.017602984, 0.0070448,-0.0157842,-0.0003466,-0.01541154,sell
2021-07-15,none,none,none,none,a45,none,none,none,none,none,a150,none,none,a180,a120,a60,none,none,none,none,a120,none,none,none,a0,a150,none,a30,none,178.29875,95.5841666666667,142.125,113.203333333333,141.009166666667, 0.007682938, 0.0110582, 0.0099934, 0.0058937, 0.00591950,buy
2021-07-16,none,none,none,none,a45,none,none,none,none,a45,none,none,a90,none,none,none,a150,none,none,none,a120,a180,none,none,none,a150,none,a30,none,191.96,97.2695833333333,143.327916666667,114.16,141.632916666667, 0.004828581, 0.0086419, 0.0042994, 0.0024528,-0.00182181,buy
2021-07-17,a150,none,none,none,none,none,none,none,none,a45,a120,a60,none,a150,a90,a90,none,a60,none,none,none,a180,none,none,none,a150,a150,a30,none,205.83875,99.0133333333333,144.535,115.11,142.257083333333, 0.003920842, 0.0037372, 0.0029253, 0.0030264,-0.00292121,buy
2021-07-18,a150,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a180,none,none,none,none,a180,none,none,none,none,a150,a30,none,219.932916666667,100.812083333333,145.735,116.066666666667,142.880833333333, 0.000863662, 0.0025422, 0.0011566,-0.0001322, 0.00182465,buy
2021-07-19,a150,none,none,none,none,none,none,none,a60,a45,a90,a90,none,a120,a60,a120,none,a90,none,none,none,none,none,none,none,none,a150,a30,none,234.225,102.662083333333,146.93875,117.02,143.505, 0.002369396, 0.0014301, 0.0050520, 0.0036630, 0.00526437,buy
2021-07-20,a150,none,none,a135,none,none,none,none,a60,none,a90,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,248.68,104.56,148.145,117.974166666667,144.13, 0.004861349, 0.0110098, 0.0098683, 0.0113126, 0.00268760,buy
2021-07-21,none,a150,none,a135,none,none,none,none,none,none,a60,a120,a150,a90,none,a150,none,a120,none,none,none,none,none,a180,none,none,none,a30,none,263.244166666667,106.503333333333,149.345,118.93,144.755, 0.008295594, 0.0076971, 0.0075808, 0.0076498, 0.00823457,buy
2021-07-22,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a120,a150,none,none,none,none,a180,none,none,none,a30,none,277.83875,108.484583333333,150.545,119.881666666667,145.38, 0.009014106, 0.0062116, 0.0072113, 0.0069648, 0.00715559,buy
2021-07-23,none,a150,none,none,none,none,none,none,none,none,none,a150,a180,a60,a0,none,a120,none,a150,none,none,none,none,a180,none,none,none,a30,none,292.36375,110.50125,151.745,120.839583333333,146.005416666667, 0.006490031, 0.0050558, 0.0051707, 0.0043387, 0.00640890,buy
2021-07-24,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,306.715,112.545,152.945,121.79,146.630833333333, 0.008814173, 0.0054159, 0.0069783, 0.0057029, 0.00241897,buy
2021-07-25,none,none,none,none,none,a120,a180,none,none,none,none,a180,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,320.792083333333,114.61375,154.145,122.74875,147.257083333333, 0.002675521, 0.0006836, 0.0094473, 0.0022489,-0.00086463,sell
2021-07-26,none,none,none,none,a30,none,a180,none,none,none,a0,a180,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,334.522083333333,116.699583333333,155.345,123.7,147.883333333333, 0.005056255, 0.0048113, 0.0123325, 0.0043135, 0.00262898,buy
2021-07-27,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,347.860833333333,118.79875,156.540416666667,124.659583333333,148.509583333333, 0.006030414, 0.0046780, 0.0035952, 0.0040191, 0.00350325,buy
2021-07-28,none,none,none,a150,none,none,none,none,none,none,none,a150,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,150.80375,120.905833333333,157.735,125.61,149.136666666667, 0.008248436, 0.0009135, 0.0075201,-0.0036748, 0.00996002,buy
2021-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,a135,none,none,13.3791666666667,123.014166666667,158.935,126.57,149.76375, 0.004805856, 0.0003586, 0.0040169,-0.0019363, 0.00629710,buy
2021-07-30,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,a135,none,none,25.6420833333333,125.12125,160.12875,127.523333333333,150.390833333333, 0.003561291,-0.0002718, 0.0023230,-0.0023786, 0.00590730,buy
2021-07-31,none,none,none,none,none,a135,none,a0,none,none,none,none,a90,none,none,a90,none,a120,none,none,a135,none,none,none,none,none,a135,none,none,37.6670833333333,127.222083333333,161.325,128.48,151.019166666667, 0.001964886, 0.0005312, 0.0011446,-0.0034478, 0.00316439,buy
2021-08-01,none,none,none,none,none,a135,none,a0,none,none,none,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,49.5379166666667,129.3125,162.518333333333,129.44,151.647083333333,-0.001862038,-0.0018589, 0.0006864,-0.0027823,-0.00266261,sell
