Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-14,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.006263, 0.0077457, 0.068857, 0.0039750, 0.0089512,buy
2020-09-15,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.034236,-0.0342359,-0.034236,-0.0357132,-0.0362000,sell
2020-09-16,2,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.007208,-0.0001680,-0.003256,-0.0070632, 0.0016019,buy
2020-09-17,2,1,1,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.017773,-0.0234767,-0.016727,-0.0388291,-0.0172401,sell
2020-09-18,1,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.058269,-0.0569499,-0.056950,-0.0578625,-0.0499864,sell
2020-09-19,1,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.036598,-0.0856734,-0.034843,-0.0337429,-0.0719502,sell
2020-09-20,0,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.031855,-0.0292628,-0.040816,-0.0338410,-0.0345767,sell
2020-09-21,0,0,3,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.014396,-0.0177375,-0.015325,-0.0119411,-0.0227565,sell
2020-09-22,0,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.011977,-0.0028662,-0.019679,-0.0097320,-0.0077965,sell
2020-09-23,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.009412, 0.0240135, 0.024014, 0.0176130, 0.0121013,buy
2020-09-24,0,0,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.004418,-0.0118507, 0.004418, 0.0064057, 0.0044182,sell
2020-09-25,0,0,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.004418,-0.0118507, 0.004418, 0.0064057, 0.0044182,sell
2020-09-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.048960, 0.0079822,-0.060501,-0.0503839,-0.0506355,sell
2020-09-27,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.053354, 0.0519386, 0.052865, 0.0578055, 0.0498652,buy
2020-09-28,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.053354, 0.0519386, 0.052865, 0.0578055, 0.0498652,buy
2020-09-29,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.033240, 0.0243323, 0.020692, 0.0204511, 0.0039807,buy
2020-09-30,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.036263, 0.0323161, 0.032316, 0.0344656, 0.0313532,buy
2020-10-01,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.065563,-0.0489503,-0.051494,-0.0572540,-0.0516750,sell
2020-10-02,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.017236, 0.0042952, 0.003741,-0.0175245, 0.0042952,buy
2020-10-03,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.001679,-0.0028151,-0.010100,-0.0022091, 0.0046485,buy
2020-10-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.003141,-0.0097305,-0.010932,-0.0080905, 0.0027684,buy
2020-10-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.030839, 0.0270593, 0.011840, 0.0379256, 0.0315233,buy
2020-10-06,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.030839, 0.0270593, 0.011840, 0.0379256, 0.0315233,buy
2020-10-07,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.016430, 0.0269484, 0.001028, 0.0167970, 0.0139321,buy
2020-10-08,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.019342, 0.0392993, 0.022284, 0.0256302, 0.0400744,buy
2020-10-09,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.002791,-0.0030396,-0.009448,-0.0116108,-0.0030396,sell
2020-10-10,1,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,-0.003060,-0.0041579,-0.009917,-0.0099316,-0.0030396,sell
2020-10-11,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.013875, 0.0141725, 0.008726, 0.0132977, 0.0146891,buy
2020-10-12,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.012044, 0.0069940, 0.010088, 0.0050495, 0.0069940,buy
2020-10-13,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.022991,-0.0251799,-0.033288,-0.0203734,-0.0021494,sell
2020-10-14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.039681,-0.0355263,-0.049700,-0.0425741,-0.0110596,sell
2020-10-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.039681,-0.0355263,-0.049700,-0.0425741,-0.0110596,sell
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.024401, 0.0112700, 0.007133, 0.0114381, 0.0215755,buy
2020-10-17,1,0,1,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.009573, 0.0002965, 0.000123, 0.0000759,-0.0032804,buy
2020-10-18,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.011003, 0.0017293, 0.005028, 0.0031858, 0.0001793,buy
2020-10-19,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.011003, 0.0017293, 0.005028, 0.0031858, 0.0001793,buy
2020-10-20,2,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.003958, 0.0104414, 0.007989, 0.0084706, 0.0102313,buy
2020-10-21,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.032211, 0.0328622, 0.053782, 0.0368333, 0.0303357,buy
2020-10-22,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.006968, 0.0067061, 0.006654, 0.0192360, 0.0043043,buy
2020-10-23,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.009706,-0.0255662,-0.008212,-0.0257447,-0.0266222,sell
2020-10-24,1,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.000733, 0.0005739,-0.022688,-0.0023140,-0.0036035,buy
2020-10-25,1,2,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.061240, 0.0171071, 0.052755, 0.0160144, 0.0487914,buy
2020-10-26,1,2,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.061240, 0.0171071, 0.052755, 0.0160144, 0.0487914,buy
2020-10-27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.004357, 0.0019976, 0.001998, 0.0018020, 0.0049489,buy
2020-10-28,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.035734,-0.0178779,-0.037440,-0.0359073,-0.0412572,sell
2020-10-29,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.039865, 0.0165199, 0.039619, 0.0244108, 0.0392308,buy
2020-10-30,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.039865, 0.0165199, 0.039619, 0.0244108, 0.0392308,buy
2020-10-31,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.039865, 0.0165199, 0.039619, 0.0244108, 0.0392308,buy
2020-11-01,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.039865, 0.0165199, 0.039619, 0.0244108, 0.0392308,buy
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.011190,-0.0157310,-0.035502,-0.0161792,-0.0065951,sell
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.009233, 0.0025645,-0.009525,-0.0099237,-0.0061391,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.009233, 0.0025645,-0.009525,-0.0099237,-0.0061391,buy
2020-11-05,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.008433, 0.0078486,-0.003049, 0.0045185, 0.0231141,buy
2020-11-06,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018578, 0.0045399,-0.040982,-0.0096407,-0.0200358,sell
2020-11-07,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018578, 0.0045399,-0.040982,-0.0096407,-0.0200358,sell
2020-11-08,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.002710, 0.0055912, 0.007301, 0.0069665, 0.0117807,buy
2020-11-09,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.002710, 0.0055912, 0.007301, 0.0069665, 0.0117807,buy
2020-11-10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.011305, 0.0178613, 0.014227, 0.0148768, 0.0202966,buy
2020-11-11,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.012604, 0.0186495, 0.014818, 0.0151148, 0.0171075,buy
2020-11-12,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.030533,-0.0113885,-0.012875,-0.0100642,-0.0117391,sell
2020-11-13,0,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.020539, 0.0033413, 0.001270, 0.0015242,-0.0004374,buy
2020-11-14,0,1,0,0,1,1,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.032620,-0.0375369,-0.032496,-0.0328735,-0.0314133,sell
2020-11-15,0,1,0,1,1,1,2,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.039464,-0.0294581,-0.034064,-0.0340747,-0.0281775,sell
2020-11-16,0,0,0,1,1,1,3,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.007680,-0.0223019,-0.025583,-0.0135496,-0.0170082,sell
2020-11-17,0,0,0,1,1,1,3,3,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,-0.008080,-0.0080796,-0.004882,-0.0107505,-0.0085234,sell
2020-11-18,0,0,0,1,1,1,2,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.005608,-0.0042041, 0.002924,-0.0102478,-0.0162765,sell
2020-11-19,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.011817,-0.0346225, 0.004196,-0.0409232,-0.0308165,sell
2020-11-20,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.003253,-0.0094224,-0.046894,-0.0029123, 0.0026779,sell
2020-11-21,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.007313, 0.0090560,-0.004932, 0.0088922, 0.0132437,buy
2020-11-22,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.041182,-0.0322742,-0.029558,-0.0471001,-0.0589576,sell
2020-11-23,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.041182,-0.0322742,-0.029558,-0.0471001,-0.0589576,sell
2020-11-24,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.041182,-0.0322742,-0.029558,-0.0471001,-0.0589576,sell
2020-11-25,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.011017, 0.0019042,-0.000975, 0.0044427,-0.0012296,buy
2020-11-26,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.006571, 0.0449721,-0.025043,-0.0253751,-0.0212101,buy
2020-11-27,0,0,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.007044,-0.0044514, 0.000566, 0.0042427, 0.0003414,sell
2020-11-28,0,0,1,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.009771, 0.0438250, 0.033618, 0.0345688, 0.0310345,buy
2020-11-29,0,0,1,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.046981,-0.0130157, 0.072389,-0.0277086,-0.0203796,sell
2020-11-30,0,0,1,0,0,2,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.038919,-0.0465231,-0.012221,-0.0181949,-0.0213222,sell
2020-12-01,0,0,1,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.040640,-0.0474122,-0.005873,-0.0228901,-0.0164284,sell
2020-12-02,0,1,0,0,0,2,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.010723,-0.0160723, 0.012722, 0.0005318, 0.0050239,sell
2020-12-03,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.024032, 0.0159367, 0.027199, 0.0183351, 0.0217814,buy
2020-12-04,1,1,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.050928, 0.0554189, 0.045757, 0.0419568, 0.0545839,buy
2020-12-05,1,1,2,0,0,3,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.045864, 0.0215877, 0.018261, 0.0248464, 0.0090651,buy
2020-12-06,1,0,2,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.010257,-0.0079692,-0.003940, 0.0054422,-0.0138813,sell
2020-12-07,1,0,2,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.000092,-0.0063350,-0.006195, 0.0037156,-0.0112793,sell
2020-12-08,1,0,1,0,0,2,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.031752,-0.0092978, 0.025337, 0.0313060, 0.0159184,buy
2020-12-09,1,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.001167,-0.0039235,-0.014731, 0.0006036, 0.0084148,buy
2020-12-10,1,0,0,0,0,2,1,2,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.002823,-0.0093552,-0.003295, 0.0006036, 0.0024309,buy
2020-12-11,1,1,0,0,0,2,1,2,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.031598, 0.0244544, 0.025675, 0.0066607, 0.0307691,buy
2020-12-12,1,1,0,0,0,1,2,2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.039529,-0.0356588,-0.044186,-0.0354469,-0.0400438,sell
2020-12-13,2,1,0,0,1,0,2,2,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.019830, 0.0264894,-0.030765, 0.0376443, 0.0336758,buy
2020-12-14,2,2,0,0,1,0,2,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.003178,-0.0048345,-0.009060,-0.0058982,-0.0061953,sell
2020-12-15,1,2,0,0,2,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.024828, 0.0106563, 0.081466, 0.0175599, 0.0539289,buy
2020-12-16,1,1,0,0,2,0,2,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.024393, 0.0487637,-0.012875, 0.0126638, 0.0369146,buy
2020-12-17,0,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.029484, 0.0494124, 0.038203, 0.0331235, 0.0408696,buy
2020-12-18,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001936, 0.0377981, 0.016637, 0.0176988, 0.0516037,buy
2020-12-19,0,0,1,0,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.010802, 0.0053850,-0.008503,-0.0097787,-0.0130792,sell
2020-12-20,0,1,1,0,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.021970,-0.0085642,-0.022123,-0.0277718,-0.0219322,sell
2020-12-21,0,1,1,0,4,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.015691, 0.0111236, 0.017337, 0.0057096,-0.0279865,buy
2020-12-22,0,1,1,0,4,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.015691, 0.0111236, 0.017337, 0.0057096,-0.0279865,buy
2020-12-23,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.017210,-0.0264940,-0.019125,-0.0284082,-0.0163106,sell
2020-12-24,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.029889, 0.0109549, 0.017163, 0.0103162, 0.0144774,buy
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002846, 0.0097091, 0.007812, 0.0023810, 0.0043755,buy
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.009014, 0.0178045, 0.016740, 0.0007450, 0.0148535,buy
2020-12-27,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.037587,-0.0103740, 0.028502, 0.0435162, 0.0350418,buy
2020-12-28,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.012710, 0.0255338, 0.033768, 0.0423249, 0.0476914,buy
2020-12-29,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.012710, 0.0255338, 0.033768, 0.0423249, 0.0476914,buy
2020-12-30,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.012555, 0.0346944, 0.034824, 0.0386948, 0.0370730,buy
2020-12-31,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.013593, 0.0185721, 0.019482, 0.0237206, 0.0164787,buy
2021-01-01,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.010573,-0.0100576, 0.008102, 0.0088403,-0.0058959,sell
2021-01-02,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.019565, 0.0189914, 0.015821, 0.0109738, 0.0194910,buy
2021-01-03,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.010421, 0.0349217, 0.016490, 0.0174622, 0.0048174,buy
2021-01-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.037439, 0.0446877, 0.008941, 0.0106160, 0.0080814,buy
2021-01-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.037439, 0.0446877, 0.008941, 0.0106160, 0.0080814,buy
2021-01-06,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003284,-0.0028543,-0.022684,-0.0074310,-0.0222409,sell
2021-01-07,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.004096, 0.0059810, 0.005201, 0.0030577, 0.0149419,buy
2021-01-08,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.005351, 0.0085581, 0.008558, 0.0098686, 0.0089929,buy
2021-01-09,2,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.015822,-0.0024961, 0.013993, 0.0298835, 0.0139929,buy
2021-01-10,2,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.031536,-0.0315358,-0.028104,-0.0284260,-0.0166077,sell
2021-01-11,2,1,0,0,2,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.018277, 0.0042853, 0.034428, 0.0359825, 0.0360543,buy
2021-01-12,3,1,0,0,2,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0, 0.018165, 0.0214706, 0.015123,-0.0009689, 0.0186553,buy
2021-01-13,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.035093, 0.0253777, 0.035093,-0.0016547, 0.0342314,buy
2021-01-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.006646, 0.0104260,-0.001496,-0.0077275, 0.0083630,buy
2021-01-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.006646, 0.0104260,-0.001496,-0.0077275, 0.0083630,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.008696, 0.0512247, 0.039164, 0.0574465, 0.0326357,buy
2021-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.051307,-0.0160877,-0.053384,-0.0639469,-0.0508913,sell
2021-01-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.051307,-0.0160877,-0.053384,-0.0639469,-0.0508913,sell
2021-01-21,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.055506,-0.0347550,-0.081395,-0.0812864,-0.0576512,sell
2021-01-22,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.018867,-0.0060072,-0.030746,-0.0250061,-0.0617036,sell
2021-01-23,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.014624, 0.0148018, 0.015749, 0.0145305,-0.0016232,buy
2021-01-24,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1, 0.031399, 0.0155181, 0.015697, 0.0177839, 0.0154857,buy
