Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.220065753300602,0.424842525842824,0.917771558091274, 0.0275089, 0.0188986, 0.0143525, 0.0259163, 0.01823841,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.225681305104371,0.43323700038391,0.919748102696593,-0.0166045,-0.0154674,-0.0099176,-0.0221034,-0.01561568,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.231742381608482,0.441644805130174,0.921683531585841,-0.0085099,-0.0093009,-0.0064184,-0.0109777,-0.00578952,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.238240897065197,0.45006149667989,0.923579339875965, 0.0007019,-0.0000302, 0.0039603, 0.0072021, 0.00831345,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.245168765726779,0.458487963713404,0.925434780008492, 0.0019079, 0.0002875, 0.0036176, 0.0073836, 0.00860191,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.25252841331755,0.466919762828989,0.927247609308, 0.0004508, 0.0058475, 0.0019984, 0.0085788, 0.00229640,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.260308519790676,0.475355116665956,0.929018575332963, 0.0263501, 0.0226896, 0.0153456, 0.0210714, 0.02968236,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.268511510870479,0.483791359183267,0.930746182966432, 0.0035547,-0.0023959,-0.0085815, 0.0206666, 0.00163886,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.277122832211032,0.492227601700579,0.932434917559251,-0.0130226,-0.0113340,-0.0104907,-0.0088134,-0.01717703,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.286143292387107,0.500659400816164,0.934079546202104,-0.0088830,-0.0081685,-0.0079705,-0.0066161,-0.01761551,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.29556965709961,0.509086756530023,0.935680068894989, 0.0343707, 0.0316224, 0.0433144, 0.0433604,-0.02496183,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.305394649175577,0.517507002801121,0.937235738079433, 0.0200037, 0.0166005, 0.0159027, 0.0100881, 0.00735659,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.315615034315913,0.52591569622773,0.938748048872383, 0.0033228, 0.0180229,-0.0036667, 0.0210980, 0.00111556,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.326225152497202,0.534312836809851,0.940215506156892, 0.0506187, 0.0633327, 0.0206832, 0.0441808, 0.03422528,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.337225003719444,0.542697535867139,0.941635867257537,-0.0023594, 0.0042863,-0.0108924, 0.0018745, 0.00151940,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.348602459361032,0.551063572637177,0.943012869966689,-0.0185075,-0.0024311,-0.0173589,-0.0074111,-0.02257014,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.360357519421966,0.559410947119965,0.944344271608925, 0.0053390, 0.0066842, 0.0048759,-0.0034211, 0.00404297,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.372488566752699,0.567738770635158,0.945625586833402, 0.0303463, 0.0352899, 0.0174636, 0.0332130, 0.03215196,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.384988324180267,0.57604615450241,0.946862796107912, 0.0399318, 0.0463727, 0.0074985, 0.0444359, 0.02367802,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.397847897382158,0.584327766639651,0.948052909198557,-0.0042496, 0.0029715,-0.0041856, 0.0007077, 0.00536039,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.411066477783599,0.592586273087915,0.949193683429918, 0.0022326,-0.0000181, 0.0021114, 0.0087144, 0.00462256,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.424636788211627,0.600813675724097,0.950290351711311, 0.0047727, 0.0034476, 0.0032739,-0.0019832, 0.01571533,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.438553168642823,0.60900908586785,0.95133618601647, 0.0057398, 0.0032285, 0.0062329, 0.0045845, 0.00706285,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.452813193352869,0.617183167683317,0.952334924137766, 0.0355555, 0.0284359, 0.0193633, 0.0279093, 0.02752068,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.467398265121965,0.625317258883249,0.953287313633673, 0.0306999, 0.0310034, 0.0057495, 0.0306840, 0.03030443,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.482308383950114,0.633417580230062,0.954190364270293,-0.0028933,-0.0044651, 0.0028476,-0.0023251,-0.00413699,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.497532229790482,0.641477910961339,0.955044076047628, 0.0026633, 0.0002335, 0.0079908, 0.0093574, 0.00294086,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.513060908320558,0.649500028437771,0.955847701407204,-0.0024171,-0.0045047,-0.0000520,-0.0021841,-0.00244977,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.528877439470092,0.657480377937977,0.956603483024442,-0.0022066,-0.0021924, 0.0023405, 0.0004225,-0.00319168,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.544966460318384,0.665416293420922,0.957310673340869, 0.0045364, 0.0047031, 0.0085636, 0.0047699, 0.00515019,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.561319885117696,0.673306886206259,0.957967777239536, 0.0090233,-0.0017977, 0.0034343, 0.0030812, 0.00463592,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.57791669092391,0.681146824211918,0.958573299603495,-0.0054084,-0.0072972, 0.0004808,-0.0064572,-0.00918006,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.594726960470396,0.688938773478935,0.959131725783591, 0.0021495, 0.0021560, 0.0030135,-0.0037555, 0.00294702,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.611737756560776,0.696675624564547,0.959637822870505, 0.0093759, 0.0102745, 0.0127910,-0.0023343, 0.01032202,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.628916736204097,0.704362709550825,0.960089348188815, 0.0078883, 0.0071448, 0.0080697, 0.0024428, 0.00991857,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.64623155640941,0.711988475593283,0.960499757791055, 0.0029924, 0.0031520, 0.0039278, 0.0013773, 0.00271432,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.663649065610991,0.719559143454336,0.960854848066216, 0.0062063, 0.0079714, 0.0070068, 0.0004637, 0.00698526,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.681123175046736,0.727065826330532,0.961159104365143, 0.0011151,-0.0007616,-0.0018415,-0.0034821, 0.00052294,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.698615073127503,0.734512967623598,0.961413274246311,-0.0297165,-0.0332957,-0.0196366,-0.0308357,-0.02801402,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.716071393918224,0.74189168053008,0.961615115034298,-0.0069071,-0.0053342,-0.0071152,-0.0154306,-0.00293844,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.733441197208153,0.74920551977136,0.961765374287577, 0.0010681, 0.0004746, 0.0121153,-0.0005558, 0.00256969,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.750661414164936,0.756449153265367,0.961865547123096,-0.0178733,-0.0058414, 0.0212230,-0.0199821,-0.01245564,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.767671401680542,0.763623469692445,0.961914885982381, 0.0072812,-0.0022313, 0.0172582, 0.0048238, 0.00598480,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.784405665198295,0.770722248290179,0.961911148190011, 0.0465321, 0.0263945, 0.0229968, 0.0289401, 0.04851915,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.800797901586747,0.777746377738913,0.961857323979882, 0.0014219,-0.0059292,-0.0087497,-0.0124991, 0.00490370,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.816778573415355,0.784694969358302,0.961749675559622, 0.0173475, 0.0072108, 0.0182405, 0.0022118, 0.01163012,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.83228137755267,0.79156357974662,0.961591940721603, 0.0170260, 0.0255190, 0.0459455, 0.0472159, 0.04272246,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.847245670890661,0.798353986264557,0.961382624348877, 0.0220510, 0.0236119, 0.0068921, 0.0113477, 0.02338856,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.861608384596974,0.805064411551423,0.961120231324494, 0.0013586, 0.0031229, 0.0040786,-0.0088224, 0.00199592,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.87532262133473,0.811683302762729,0.960807004323878, 0.0444192, 0.0499598, 0.0464675, 0.0491745, 0.05444388,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.888332589444542,0.818223101423311,0.960442195788555, 0.0115103, 0.0104147, 0.0252767, 0.0108145, 0.01009734,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.900604328785909,0.824674920729713,0.960029543510893, 0.0191883, 0.0199781, 0.0052403, 0.0120104, 0.01981251,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.912111156391298,0.831037872001593,0.959560824347681, 0.0134666, 0.0161393, 0.0097996, 0.0134104, 0.01382804,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.922826389293176,0.837311066558603,0.959041271208234, 0.0114512, 0.0248624, 0.0190682, 0.0197415, 0.01710596,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.932734664570841,0.843490949679364,0.958472379209502, 0.0087431, 0.0160936, 0.0251888, 0.0237356, 0.02161702,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.941832747925197,0.84957485532284,0.957850410559114, 0.0111721, 0.0151048, 0.0109323, 0.0088930, 0.01016691,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.950119022206698,0.855563672169375,0.957178355490966,-0.0006436,-0.0013833, 0.0002024, 0.0027400, 0.00129008,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.957595913139663,0.861454734177935,0.956453971329637,-0.0005463,-0.0037333, 0.0059782, 0.0054932, 0.00597726,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.964281209369117,0.867244486627138,0.955678753192075, 0.0080186, 0.0055262,-0.0024770, 0.0025091, 0.01057927,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.970183805217571,0.872934706877675,0.954855691312174,-0.0032078,-0.0095115,-0.0001660,-0.0052322,-0.00152657,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.975330383652559,0.878516508126093,0.953975814988248, 0.0021302, 0.0021476,-0.0003341, 0.0008909, 0.00295817,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.979734690445234,0.883996111134809,0.953047347363511, 0.0128038, 0.0124769, 0.0146983, 0.0147821, 0.01299280,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.983422599988356,0.889366406461062,0.952068793321014,-0.0167358,-0.0149817,-0.0162916,-0.0143619, 0.00099823,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.986417560950366,0.894630060145886,0.951040152860757,-0.0029571,-0.0024713,-0.0066634,-0.0021635,-0.00794919,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.988747064873571,0.899775519344794,0.949959930865792, 0.0099474, 0.0114806, 0.0099758, 0.0095814, 0.01081822,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.990439411875052,0.904819668984345,0.948830370011542, 0.0083145, 0.0075901, 0.0036099, 0.0035694, 0.00220299,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.991514816324154,0.909742958096944,0.947649227622585, 0.0129746, 0.0154855,-0.0074045, 0.0245467, 0.01568059,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.99200400406228,0.914550718764663,0.946420241491289,-0.0073954,-0.0044120,-0.0040220,-0.0073578, 0.00036084,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.991926380883999,0.919236730225085,0.945141168942235,-0.0122900,-0.0074962,-0.0117044,-0.0019432,-0.01226190,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.991314289780262,0.923811656642352,0.943811262416946,-0.0265634,-0.0260955,-0.0271995,-0.0237268,-0.02421621,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.990186327970865,0.928260390450597,0.942432764590846,-0.0089597,-0.0083021,-0.0171591,-0.0142639,-0.00952866,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.988569178423344,0.932586486371198,0.941004180346987, 0.0286417, 0.0259656,-0.0059328, 0.0332700, 0.03314853,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.986485481231362,0.936790833084503,0.939527004802316, 0.0078123, 0.0142964, 0.0027603, 0.0149108, 0.01187961,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.983956259339038,0.940867209828094,0.938002733073781,-0.0337920,-0.0168562,-0.0259143,-0.0184336,-0.01027405,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.981012238587775,0.944818282643006,0.936427627369013,-0.0074527,-0.0059926,-0.0066066,-0.0054662,-0.00362420,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.977666356173953,0.94864049680786,0.934804677921907,-0.0412856,-0.0439452,-0.0183911,-0.0465524,-0.04177678,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.973945295065106,0.95233296364231,0.933133884732464,-0.0012348, 0.0032953, 0.0047966,-0.0291664, 0.00171152,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.969872503929673,0.955897460507045,0.931417490476105, 0.0214632, 0.0254590, 0.0331311, 0.0205366, 0.01805417,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.965469005711772,0.959328655319996,0.929650262243513, 0.0099359, 0.0069953, 0.0067616,-0.0020480, 0.00134471,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.960760674804163,0.962630102802542,0.927837432944005, 0.0165243, 0.0055302, 0.0069193, 0.0010415, 0.01609488,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.955775811323928,0.965800025593994,0.925977507460633, 0.0227646, 0.0196300, 0.0189407, 0.0182512, 0.02443937,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.950537055364732,0.968830425571244,0.924070485793399, 0.0299979, 0.0136431, 0.0135805, 0.0119908, 0.02496841,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.945075941342752,0.971725746136018,0.922119358176196, 0.0201544, 0.0095840, 0.0061422, 0.0062252, 0.01087273,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.939431280847128,0.974487764649007,0.920119639258183, 0.0100614, 0.0004319,-0.0004412,-0.0057996,-0.00344702,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.933629756845394,0.977107594306758,0.918074319273254, 0.0376718, 0.0142299, 0.0150777, 0.0228892, 0.01405571,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.927715840950108,0.979592344552034,0.915983398221409,-0.0095621,-0.0014962,-0.0050440,-0.0062778,-0.00779898,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.921729961899957,0.981937571983108,0.913851361453493,-0.0139653,-0.0117998,-0.0172882,-0.0121106,-0.00886248,sell
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.915718208457045,0.984140610558944,0.911666995592395,-0.0095865, 0.0047029, 0.0062489, 0.0058886, 0.00438142,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.909729903682573,0.986201460279543,0.909440766456752,-0.0039869,-0.0046897,-0.0033158,-0.0059758,-0.00529684,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.90381679636206,0.988120121144905,0.907169683812668,-0.0159175,-0.0116229,-0.0112590,-0.0117484,-0.01607682,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.898035486729671,0.989895704474683,0.90485524277709,-0.0062205,-0.0026182, 0.0010841,-0.0024731,-0.00084236,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.892438532145699,0.991530876309915,0.902495948233071,-0.0154460,-0.0050168,-0.0048141,-0.0077413,-0.00839864,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.887076872820891,0.993015861166802,0.900094790414506,-0.0074203,-0.0047904,-0.0048097,-0.0039026,-0.00489994,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.882011960438053,0.994361323209487,0.897649526645974,-0.0043629, 0.0007924,-0.0025542,-0.0025307,-0.00006693,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.877293118058386,0.995556598273827,0.895160156927475,-0.0193634,-0.0168716,-0.0172712,-0.0183694,-0.01502463,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.872966434443992,0.996613239204311,0.892631166609852,-0.0197802,-0.0014085,-0.0152627,-0.0041020,-0.02051503,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.869077998356976,0.99751613843507,0.890055080108366,-0.0195131,-0.0165171,-0.0305856,-0.0202239,-0.01100776,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.865669855685574,0.9982750714499,0.887444605917075,-0.0445031,-0.0412484,-0.0317588,-0.0477678,-0.00743955,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.862762220799131,0.998890038248802,0.884790025775816, 0.0157730, 0.0065921, 0.0314357, 0.0085618, 0.00015170,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.860389862412916,0.999353040708669,0.882094329918486,-0.0086998,-0.0005094,-0.0053356, 0.0089454,-0.00567954,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.858562483424217,0.999672965632954,0.879356770786611, 0.0248640, 0.0286270,-0.0107827, 0.0297558, 0.03084718,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.857297872478055,0.999841814898548,0.876580338614086,-0.0074129, 0.0027201, 0.0105364, 0.0168449, 0.01775960,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.856599263873526,0.999863143226834,0.873762790725491, 0.0040259,-0.0222949,-0.0091379,-0.0032704, 0.01223067,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.856456954713344,0.999743171380227,0.870904874679298,-0.0226038,-0.0258357,-0.0199881,-0.0250009,-0.02718018,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.856865284974093,0.999472123874931,0.868011075826351,-0.0139718,-0.0219471, 0.0033419, 0.0035563,-0.00026775,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.857816168908036,0.999057110153706,0.865077656374282,-0.0035506, 0.0042192, 0.0026940, 0.0020733, 0.00359660,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.859276454949448,0.998495464175518,0.862105363881563,-0.0037503,-0.0011628,-0.0025844,-0.0032386,-0.00255673,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.861234823051496,0.997785408579676,0.859094945906669,-0.0018088,-0.0000290,-0.0003114, 0.0020062, 0.00006324,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.863655695924136,0.99693227544825,0.856048645125022, 0.0099360, 0.0149506, 0.0165915, 0.0162977, 0.01469284,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.866503496277322,0.995934287420552,0.852963471302725,-0.0312149,-0.0231663,-0.0208184,-0.0239364,-0.03175125,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.869751541143519,0.99478966713589,0.84984316223215,-0.0149199,-0.0039661,-0.0126581,-0.0152240,-0.00466872,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.873356167484944,0.993501969315645,0.846685475237873,-0.0260729,-0.0228190,-0.0288412,-0.0247307,-0.02424770,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.8772834151611,0.992069416599127,0.843491157878369, 0.0122212, 0.0181741, 0.0190464, 0.0200526, 0.01496144,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.881483961110788,0.990495563707717,0.84026245282906,-0.0052001,-0.0012871,-0.0063083,-0.0044838,-0.00002227,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.885919802319639,0.988777744600378,0.836997117414524, 0.0095592, 0.0104345, 0.0159051, 0.0107738, 0.01037558,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.890541615726456,0.986917736637802,0.833697394310183, 0.0098671, 0.0082866, 0.0034313, 0.0025297, 0.00394783,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.895300886844812,0.984915539819989,0.830363283516037, 0.0015797, 0.0019121, 0.0007658, 0.0042483, 0.00376254,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.900150718337829,0.982772931507628,0.826993289915137,-0.0185032,-0.0185967,-0.0178727,-0.0169687,-0.01613096,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905037744270439,0.980493466422102,0.823591898858329,-0.0150789,-0.0136831,-0.0079777,-0.0082684,-0.00186980,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.909915067305764,0.978071812481338,0.820155372553241, 0.0165294, 0.0147650, 0.0163194, 0.0138920, 0.01974770,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.914719618611451,0.975514190447753,0.816684458558348, 0.0128573, 0.0145263, 0.0238808, 0.0207994, 0.02184092,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.919392372229014,0.972820600321347,0.813183642224495, 0.0220328, 0.0305765, 0.0215739, 0.0309012, 0.00240240,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.923884005097255,0.969990153421775,0.809649933317784,-0.0095083,-0.0025717,-0.0208517,-0.0102833,-0.00833321,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.928124171210857,0.967025515790072,0.80608407939669, 0.0200619, 0.0087574, 0.0057215, 0.0045670, 0.01695021,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.932056270335655,0.963927576106585,0.802488323136636, 0.0090517,-0.0025627, 0.0118148, 0.0079414, 0.00963121,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.935613190765429,0.960697223051657,0.798861169420672,-0.0075063,-0.0084336,-0.0004239,-0.0080840,-0.00831042,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.938731863667824,0.95733623398598,0.795203365807273,-0.0081547,-0.0181625,-0.0085029,-0.0087700,-0.00737673,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.941346794486167,0.953848163630935,0.79151491229644, 0.0091285, 0.0100135, 0.0125740, 0.0238769, 0.02397991,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.943398957261972,0.950228568584794,0.787796556446645, 0.0178942, 0.0003446, 0.0176886, 0.0187472, 0.02175178,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.944824474588112,0.946481892249285,0.784051288491786,-0.0227177,-0.0127385,-0.0063662, 0.0009849,-0.00267161,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.945568363379972,0.942610800665444,0.780275370639491,-0.0152939,-0.0055282,-0.0124457,-0.0072360,-0.01541934,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.945580492001578,0.938611739111888,0.776471793123658, 0.0110991, 0.0033064, 0.0128505, 0.0202984, 0.01246298,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.944813154541279,0.934498926474143,0.77264130350276,-0.0054068,-0.0044273,-0.0064849,-0.0059437,-0.01257714,sell
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.943228347984708,0.930259921227374,0.768780163984427,-0.0198912,-0.0182537,-0.0205973,-0.0054738,-0.01385232,sell
