Date,MENE,MEPL,MESA,MEUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-30,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,-0.011899,-0.0048150,-0.01553523,-0.0202795,-0.0202260,sell
2020-07-01,none,none,none,a60,none,none,none,none,a60,none,none,a135,none,none, 0.009771,-0.0044037, 0.00977133,-0.0194836,-0.0182070,sell
2020-07-02,none,none,none,a60,none,none,none,none,a60,none,none,a135,none,none, 0.009771,-0.0044037, 0.00977133,-0.0194836,-0.0182070,sell
2020-07-03,none,none,none,a60,none,none,none,none,a60,none,none,a135,none,none, 0.009771,-0.0044037, 0.00977133,-0.0194836,-0.0182070,sell
2020-07-04,none,none,none,a60,none,none,none,none,a60,a60,none,a135,none,a30, 0.011977, 0.0143271, 0.01197662,-0.0140203,-0.0128720,sell
2020-07-05,none,none,none,a60,none,none,none,none,none,a60,none,a135,none,a30, 0.016612, 0.0211432, 0.01057118, 0.0123707, 0.0116114,buy
2020-07-06,none,none,none,a60,none,none,none,none,none,a60,none,a135,none,a30, 0.016612, 0.0211432, 0.01057118, 0.0123707, 0.0116114,buy
2020-07-07,none,none,none,none,none,none,none,none,none,a60,none,a135,none,a30, 0.022465, 0.0194207, 0.01629856, 0.0165979, 0.0158387,buy
2020-07-08,none,none,none,none,none,none,none,none,none,a60,none,a135,none,a30, 0.022465, 0.0194207, 0.01629856, 0.0165979, 0.0158387,buy
2020-07-09,none,none,none,none,none,a120,none,none,none,a60,none,a135,none,a30,-0.001991, 0.0069719, 0.00604123, 0.0056251, 0.0087119,buy
2020-07-10,none,none,none,none,none,a120,none,none,none,a60,none,a135,none,a30,-0.001991, 0.0069719, 0.00604123, 0.0056251, 0.0087119,buy
2020-07-11,none,none,none,none,none,a120,a180,none,none,a60,none,a135,none,a30,-0.004273,-0.0164666,-0.01536333,-0.0181008,-0.0256012,sell
2020-07-12,none,none,none,none,none,a120,a180,none,none,a60,none,a135,none,a30,-0.004273,-0.0164666,-0.01536333,-0.0181008,-0.0256012,sell
2020-07-13,none,none,none,none,none,a120,a180,none,none,a60,none,a135,none,a30,-0.024631,-0.0173638,-0.02903973,-0.0290397,-0.0300373,sell
2020-07-14,none,none,none,none,none,a120,a180,none,none,a60,none,a135,a135,a30,-0.029682,-0.0218537,-0.03001363,-0.0297016,-0.0306186,sell
2020-07-15,none,none,none,none,none,a120,a180,none,none,a60,none,a135,a135,a30,-0.029682,-0.0218537,-0.03001363,-0.0297016,-0.0306186,sell
2020-07-16,none,none,none,none,none,none,a180,none,none,a60,none,none,a135,a30,-0.028082,-0.0155682,-0.01693677,-0.0305160,-0.0299836,sell
2020-07-17,none,none,none,none,none,none,a180,a180,none,a60,none,none,a135,a30,-0.013069, 0.0051289, 0.00750966,-0.0072341,-0.0124634,sell
2020-07-18,none,none,none,a60,none,none,a180,a180,none,a60,none,none,a135,none, 0.007095, 0.0015538, 0.00836518,-0.0007113, 0.0052654,buy
2020-07-19,none,none,none,a60,none,none,a180,a180,none,a60,none,none,a135,none, 0.007095, 0.0015538, 0.00836518,-0.0007113, 0.0052654,buy
2020-07-20,none,none,none,a60,none,none,none,a180,none,a60,none,none,a135,none, 0.011929, 0.0021495,-0.00635808,-0.0000946, 0.0082402,buy
2020-07-21,none,none,none,a60,none,none,none,a180,none,a60,none,none,a135,none, 0.011929, 0.0021495,-0.00635808,-0.0000946, 0.0082402,buy
2020-07-22,none,none,none,a60,none,none,none,a180,none,a60,none,none,a135,none, 0.011929, 0.0021495,-0.00635808,-0.0000946, 0.0082402,buy
2020-07-23,none,none,none,a60,none,none,none,a180,none,none,a90,none,none,none,-0.011077,-0.0109654, 0.00403445, 0.0048079, 0.0046119,buy
2020-07-24,none,none,none,a60,none,none,none,a180,none,none,a90,none,none,none,-0.011077,-0.0109654, 0.00403445, 0.0048079, 0.0046119,buy
2020-07-25,none,none,none,a60,none,a135,none,none,none,none,a90,none,none,none,-0.021173,-0.0126310, 0.00870869, 0.0043590,-0.0165486,sell
2020-07-26,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none,-0.014405,-0.0063636, 0.01723048, 0.0037599,-0.0143489,sell
2020-07-27,none,none,none,none,none,a135,none,none,none,none,a90,a150,none,none,-0.015495,-0.0093590, 0.01373967,-0.0147850,-0.0143489,sell
2020-07-28,a120,none,none,none,none,a135,none,none,none,none,a90,a150,none,none, 0.001778,-0.0087685, 0.00758092,-0.0252272, 0.0000714,sell
2020-07-29,a120,none,none,none,none,a135,none,none,none,none,a90,a150,none,none, 0.001778,-0.0087685, 0.00758092,-0.0252272, 0.0000714,sell
2020-07-30,a120,a180,none,none,none,a135,none,none,a90,none,a90,a150,none,a45,-0.015052,-0.0227303,-0.00993237,-0.0238791,-0.0201920,sell
2020-07-31,a120,a180,none,none,none,a135,none,none,a90,none,a90,a150,none,a45,-0.009039,-0.0174528,-0.01390378,-0.0169120,-0.0165896,sell
2020-08-01,a120,a180,a180,none,none,none,none,none,a90,none,none,a150,a150,a45,-0.005567,-0.0025661,-0.00654973,-0.0040793, 0.0180212,sell
2020-08-02,none,a180,a180,none,none,none,none,none,a90,none,none,a150,a150,a45,-0.008939,-0.0038971,-0.00827864,-0.0042667, 0.0168013,sell
2020-08-03,none,a180,a180,none,none,none,none,none,a90,none,none,a150,a150,a45,-0.008939,-0.0038971,-0.00827864,-0.0042667, 0.0168013,sell
2020-08-04,none,none,a180,none,none,none,none,none,a90,none,none,none,a150,a45, 0.013022, 0.0118234, 0.01205323, 0.0174308, 0.0184027,buy
2020-08-05,none,none,a180,none,none,none,none,none,a90,none,none,none,a150,a45, 0.013022, 0.0118234, 0.01205323, 0.0174308, 0.0184027,buy
2020-08-06,a135,none,none,none,none,none,none,none,none,none,none,none,a150,a45, 0.004259,-0.0189787, 0.00435270, 0.0042592, 0.0050825,buy
2020-08-07,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.016358,-0.0244258,-0.01357315,-0.0135731,-0.0141234,sell
2020-08-08,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.016358,-0.0244258,-0.01357315,-0.0135731,-0.0141234,sell
2020-08-09,a135,none,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.005024, 0.0046720, 0.00861917, 0.0095987, 0.0065238,buy
2020-08-10,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.003379, 0.0011531, 0.00683703, 0.0015228, 0.0076614,buy
2020-08-11,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none, 0.011532, 0.0051585, 0.01020586, 0.0118165, 0.0124096,buy
2020-08-12,none,none,none,a90,a120,a150,a150,none,none,none,none,none,none,none, 0.000777,-0.0053430, 0.00620275, 0.0099180, 0.0099180,buy
2020-08-13,a150,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,-0.010959,-0.0087798,-0.01567112,-0.0022092,-0.0022893,sell
2020-08-14,a150,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,-0.010959,-0.0087798,-0.01567112,-0.0022092,-0.0022893,sell
2020-08-15,a150,a150,none,none,a120,a150,a150,none,none,none,none,none,none,a60,-0.018765,-0.0146795,-0.01924080,-0.0044143,-0.0029142,sell
2020-08-16,a150,a150,a150,none,a120,none,a150,a150,none,none,none,none,none,a60, 0.002689, 0.0000816,-0.00579215, 0.0068266, 0.0074426,buy
2020-08-17,none,a150,a150,none,a120,none,a150,a150,none,none,none,none,none,a60, 0.014961, 0.0075168,-0.00112379, 0.0126645, 0.0126645,buy
2020-08-18,none,a150,a150,none,a120,none,a150,a150,none,none,none,none,none,a60, 0.014961, 0.0075168,-0.00112379, 0.0126645, 0.0126645,buy
2020-08-19,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,a60, 0.012305, 0.0223705, 0.02341981, 0.0043388, 0.0121420,buy
2020-08-20,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a60, 0.008422, 0.0179968, 0.02025541, 0.0179968,-0.0158350,buy
2020-08-21,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a60, 0.008422, 0.0179968, 0.02025541, 0.0179968,-0.0158350,buy
2020-08-22,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none, 0.001825, 0.0045967, 0.00914551, 0.0014425, 0.0083891,buy
2020-08-23,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.014176, 0.0070724,-0.00097950, 0.0141345, 0.0076176,buy
2020-08-24,none,a135,a135,a120,none,none,none,none,none,none,none,none,none,none, 0.004348, 0.0112301, 0.01532592, 0.0125935, 0.0112301,buy
2020-08-25,none,a135,a135,a120,none,none,none,none,none,none,a120,none,none,none, 0.004348, 0.0112301, 0.01532592, 0.0125935, 0.0124769,buy
2020-08-26,none,none,a135,a120,none,none,none,none,none,none,a120,a180,none,none,-0.007989, 0.0096827, 0.01231717, 0.0072863, 0.0122349,buy
2020-08-27,none,none,a135,a120,none,none,a135,none,none,none,a120,a180,none,none, 0.003962, 0.0126290, 0.01591835, 0.0119928, 0.0117271,buy
2020-08-28,a180,none,none,none,none,none,a135,none,none,none,a120,a180,none,none, 0.006426, 0.0149376, 0.01567795, 0.0179323, 0.0127729,buy
2020-08-29,a180,none,none,none,none,none,a135,none,none,none,a120,a180,a180,none,-0.016395,-0.0075203,-0.01347984,-0.0047672,-0.0163955,sell
2020-08-30,a180,a120,none,none,none,none,a135,none,a120,none,a120,a180,a180,none,-0.008802,-0.0044767,-0.00590553, 0.0092902,-0.0128080,sell
2020-08-31,a180,a120,none,none,none,none,a135,a135,a120,none,none,a180,a180,none, 0.006836, 0.0068360, 0.00718442, 0.0192019, 0.0133787,buy
2020-09-01,a180,a120,a120,a135,a135,none,a135,a135,a120,a90,none,a180,a180,none,-0.005967,-0.0040525,-0.00185531, 0.0011089,-0.0122201,sell
2020-09-02,a180,a120,a120,a135,a135,none,a135,a135,a120,a90,none,a180,a180,none,-0.011217,-0.0103069,-0.00942400,-0.0094240,-0.0153017,sell
2020-09-03,none,a120,a120,a135,a135,none,none,a135,a120,a90,none,a180,a180,none,-0.014799,-0.0160772,-0.01607718,-0.0128731,-0.0143969,sell
2020-09-04,none,none,a120,a135,a135,none,none,a135,a120,a90,none,none,a180,none,-0.008391,-0.0127414,-0.01268159,-0.0128731,-0.0079883,sell
2020-09-05,none,none,a120,none,a135,none,none,a135,a120,a90,none,none,a180,none,-0.008647,-0.0129127,-0.01268159,-0.0126816,-0.0082447,sell
2020-09-06,none,none,none,none,a135,none,none,none,none,a90,none,none,a180,none,-0.008391,-0.0088228,-0.00871662,-0.0083894,-0.0012010,sell
2020-09-07,none,none,none,none,a135,a180,none,none,none,a90,a135,none,none,none, 0.000178,-0.0020892,-0.00238003,-0.0023800, 0.0140469,sell
2020-09-08,none,none,none,none,a135,a180,none,none,none,none,a135,none,none,none, 0.002462,-0.0008684,-0.00307220,-0.0009504, 0.0024617,buy
2020-09-09,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none, 0.005435, 0.0037921,-0.00659230,-0.0009504,-0.0018189,sell
2020-09-10,none,none,none,a150,none,a180,none,none,none,none,a135,none,none,none, 0.004751, 0.0037921, 0.00278215, 0.0080557,-0.0047922,buy
2020-09-11,none,none,none,a150,none,a180,a120,none,none,none,a135,none,none,none, 0.005435, 0.0040416,-0.00834435,-0.0009504,-0.0018189,sell
2020-09-12,none,none,none,a150,none,a180,a120,none,none,none,a135,none,none,none, 0.005435, 0.0040416,-0.00834435,-0.0009504,-0.0018189,sell
2020-09-13,none,none,none,a150,none,a180,a120,none,none,none,a135,none,none,a90, 0.002462, 0.0169478,-0.00834435,-0.0009504, 0.0161988,buy
2020-09-14,none,none,none,a150,none,a180,a120,a120,a135,none,none,none,none,a90, 0.010496, 0.0155460, 0.01300131, 0.0101089, 0.0137512,buy
2020-09-15,none,none,none,none,none,a180,a120,a120,a135,none,none,none,none,a90, 0.011399, 0.0135860, 0.01358599, 0.0117112, 0.0166838,buy
2020-09-16,a150,none,none,none,none,none,a120,a120,a135,none,none,none,none,a90, 0.017574, 0.0133988, 0.01339885, 0.0089418, 0.0153273,buy
2020-09-17,a150,none,none,none,a150,none,a120,a120,a135,none,none,none,none,a90,-0.007923,-0.0064485,-0.00751068,-0.0075107,-0.0043753,sell
2020-09-18,a150,none,none,none,a150,none,a120,a120,a135,none,none,none,none,a90,-0.007923,-0.0064485,-0.00751068,-0.0075107,-0.0043753,sell
2020-09-19,a150,a90,none,none,a150,none,none,a120,a135,none,none,none,none,none,-0.006496,-0.0044399,-0.00695930,-0.0069593,-0.0023362,sell
2020-09-20,a150,a90,none,none,a150,none,none,a120,a135,none,a150,none,none,none,-0.010325,-0.0042494,-0.00811810,-0.0084831,-0.0033121,sell
2020-09-21,a150,a90,a90,none,a150,none,none,none,none,none,a150,none,none,none, 0.004926, 0.0015675, 0.00136283,-0.0000664,-0.0060838,buy
2020-09-22,none,a90,a90,none,a150,none,none,none,none,none,a150,none,none,none, 0.004926, 0.0015675, 0.00136283,-0.0000664,-0.0060838,buy
2020-09-23,none,a90,a90,none,none,none,none,none,none,none,a150,a150,none,none, 0.013241,-0.0055041,-0.00723563,-0.0055041,-0.0055041,sell
2020-09-24,none,none,a90,none,none,none,none,none,none,none,a150,a150,none,none, 0.009508, 0.0067917, 0.00688730, 0.0068724, 0.0086398,buy
2020-09-25,none,none,a90,none,none,none,none,none,none,none,a150,a150,none,none, 0.009508, 0.0067917, 0.00688730, 0.0068724, 0.0086398,buy
2020-09-26,none,none,none,none,none,none,none,none,none,a120,a150,a150,a150,none, 0.009508, 0.0067917, 0.00688730, 0.0068724, 0.0086398,buy
2020-09-27,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none, 0.009508, 0.0095082, 0.00863984, 0.0089097, 0.0095082,buy
2020-09-28,a135,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,-0.014836,-0.0141574,-0.01483605,-0.0127585,-0.0089215,sell
2020-09-29,a135,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,-0.014836,-0.0100682,-0.01275855,-0.0148360,-0.0076618,sell
2020-09-30,a135,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,-0.014836,-0.0100682,-0.01275855,-0.0148360,-0.0076618,sell
2020-10-01,a135,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,-0.014836,-0.0100682,-0.01275855,-0.0148360,-0.0076618,sell
2020-10-02,a135,none,none,a180,none,none,none,none,a150,none,none,none,none,none,-0.018559,-0.0016188,-0.02003926,-0.0024717,-0.0200393,sell
2020-10-03,a135,none,none,a180,none,none,none,none,a150,none,none,none,none,none,-0.018559,-0.0016188,-0.02003926,-0.0024717,-0.0200393,sell
2020-10-04,a135,none,none,a180,none,none,none,none,a150,none,none,none,none,none,-0.018559,-0.0016188,-0.02003926,-0.0024717,-0.0200393,sell
2020-10-05,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,-0.016513,-0.0161691,-0.01277896,-0.0165127,-0.0161691,sell
2020-10-06,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,-0.027333,-0.0242358,-0.01969050,-0.0238879,-0.0237219,sell
2020-10-07,none,none,none,a180,none,none,none,none,none,a135,none,a135,none,none, 0.003064, 0.0069119, 0.00287154, 0.0153184, 0.0074532,buy
2020-10-08,none,none,none,a180,none,a150,none,none,none,a135,none,a135,none,a120, 0.006442, 0.0146902, 0.01354572, 0.0129200, 0.0125635,buy
2020-10-09,none,none,none,a180,none,a150,none,none,none,a135,none,a135,a135,a120, 0.009296, 0.0136837, 0.01354572, 0.0129200, 0.0121345,buy
2020-10-10,none,none,none,a180,a180,a150,none,none,none,a135,none,a135,a135,a120, 0.004189, 0.0055984, 0.00383693, 0.0021553, 0.0056626,buy
2020-10-11,none,none,none,a180,a180,a150,none,none,none,a135,none,a135,a135,a120, 0.004189, 0.0055984, 0.00383693, 0.0021553, 0.0056626,buy
2020-10-12,none,none,none,a180,a180,a150,a90,none,none,none,none,none,a135,a120, 0.011817, 0.0169091,-0.00191171,-0.0060757, 0.0144151,buy
2020-10-13,none,none,none,a180,a180,a150,a90,none,none,none,none,none,a135,a120, 0.011817, 0.0169091,-0.00191171,-0.0060757, 0.0144151,buy
2020-10-14,none,none,none,a180,a180,a150,a90,none,none,none,none,none,a135,none, 0.011817, 0.0169091,-0.00191171,-0.0060757, 0.0144151,buy
2020-10-15,none,none,none,a180,a180,none,a90,a90,none,none,a180,none,none,none, 0.004889, 0.0150833,-0.00378061,-0.0067915, 0.0038562,buy
2020-10-16,none,none,none,a180,a180,none,a90,a90,none,none,a180,none,none,none, 0.004889, 0.0150833,-0.00378061,-0.0067915, 0.0038562,buy
2020-10-17,none,none,none,a180,a180,none,a90,a90,none,a150,a180,none,none,none, 0.005907, 0.0145418, 0.00233607,-0.0043045, 0.0049867,buy
2020-10-18,none,none,none,a180,none,none,a90,a90,none,a150,a180,none,none,none,-0.018689, 0.0068643,-0.00307844, 0.0057238,-0.0273330,sell
2020-10-19,none,none,none,a180,none,none,none,a90,none,a150,a180,a120,none,none,-0.018197,-0.0018912,-0.00517487,-0.0021384,-0.0037483,sell
2020-10-20,none,none,none,a180,none,none,none,a90,none,a150,a180,a120,none,a135, 0.005918, 0.0043798, 0.00708291, 0.0044234, 0.0062990,buy
2020-10-21,none,none,none,a180,none,none,none,a90,none,a150,a180,a120,none,a135, 0.005918, 0.0043798, 0.00708291, 0.0044234, 0.0062990,buy
2020-10-22,a135,none,none,a180,none,none,none,none,none,none,none,a120,a120,a135, 0.001231,-0.0063698, 0.00229177, 0.0016918, 0.0022825,buy
2020-10-23,a135,none,none,a180,none,a135,none,none,none,none,none,a120,a120,a135, 0.001231, 0.0018618, 0.00227481, 0.0025879, 0.0025482,buy
2020-10-24,a135,none,none,a180,none,a135,none,none,none,none,none,a120,a120,a135, 0.001231, 0.0018618, 0.00227481, 0.0025879, 0.0025482,buy
2020-10-25,a135,none,none,none,none,a135,none,none,none,none,none,none,a120,a135, 0.010247, 0.0065598, 0.02114059, 0.0155258, 0.0143200,buy
2020-10-26,a135,none,none,none,none,a135,none,none,none,none,none,none,a120,none, 0.007675, 0.0027150, 0.02038222, 0.0205577, 0.0188372,buy
2020-10-27,a135,none,none,none,none,a135,none,none,a180,none,none,none,a120,none,-0.004855,-0.0042597, 0.00064124, 0.0006412,-0.0005646,sell
2020-10-28,none,none,a90,none,none,a135,none,none,a180,none,none,none,none,none,-0.004074,-0.0015232,-0.00194564,-0.0104521, 0.0034532,sell
2020-10-29,none,none,a90,none,none,a135,none,none,a180,none,none,none,none,none,-0.004074,-0.0015232,-0.00194564,-0.0104521, 0.0034532,sell
2020-10-30,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none, 0.026388, 0.0154327, 0.02352442,-0.0056725, 0.0280270,buy
2020-10-31,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none, 0.026388, 0.0154327, 0.02352442,-0.0056725, 0.0280270,buy
2020-11-01,none,none,a90,none,none,none,none,none,a180,none,none,none,none,a150, 0.065160, 0.0590023, 0.06369282,-0.0050026, 0.0576124,buy
2020-11-02,none,none,a90,none,none,none,none,none,a180,none,none,none,none,a150, 0.065160, 0.0590023, 0.06369282,-0.0050026, 0.0576124,buy
2020-11-03,none,none,a90,none,none,none,none,none,a180,none,none,none,none,a150, 0.065160, 0.0590023, 0.06369282,-0.0050026, 0.0576124,buy
2020-11-04,none,none,a90,none,a150,none,none,none,a180,none,none,none,none,a150, 0.021075, 0.0223949, 0.02001009,-0.0061248, 0.0224775,buy
2020-11-05,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a150, 0.019582, 0.0216298, 0.02001009,-0.0061248, 0.0259809,buy
2020-11-06,none,none,a90,none,a150,none,none,none,none,a180,none,none,none,a150, 0.019556, 0.0092372, 0.00841613,-0.0053866, 0.0090444,buy
2020-11-07,none,none,a90,none,a150,a120,none,none,none,a180,none,none,none,none,-0.006517,-0.0046842,-0.00683450,-0.0053866,-0.0008637,sell
2020-11-08,none,none,a90,none,a150,a120,none,none,none,a180,none,none,none,none,-0.006517,-0.0046842,-0.00683450,-0.0053866,-0.0008637,sell
2020-11-09,none,none,a90,none,a150,a120,none,none,none,a180,a150,none,none,none,-0.006762,-0.0004357,-0.00337182,-0.0004402,-0.0005527,sell
2020-11-10,none,none,a90,none,a150,a120,none,none,none,a180,a150,none,none,none,-0.006762,-0.0004357,-0.00337182,-0.0004402,-0.0005527,sell
2020-11-11,a135,none,none,none,none,a120,a60,none,none,a180,a150,none,none,none, 0.002661, 0.0028255,-0.00042758, 0.0036668, 0.0075914,buy
2020-11-12,a135,none,none,none,none,a120,a60,none,none,a180,a150,none,none,none, 0.002661, 0.0028255,-0.00042758, 0.0036668, 0.0075914,buy
2020-11-13,a135,none,none,none,none,a120,a60,none,none,none,a150,a90,none,none,-0.002875, 0.0085738, 0.00857384, 0.0076784, 0.0080089,buy
2020-11-14,a135,none,none,a180,none,none,a60,none,none,none,a150,a90,none,none,-0.008939,-0.0013989,-0.00485840,-0.0064942,-0.0001411,sell
2020-11-15,a135,none,none,a180,none,none,a60,none,none,none,none,a90,none,none,-0.015358,-0.0024741,-0.00990412,-0.0122701,-0.0153577,sell
2020-11-16,a135,none,none,a180,none,none,a60,a60,none,none,none,a90,a90,none,-0.029099,-0.0157228,-0.01283709,-0.0170545,-0.0344940,sell
2020-11-17,none,none,none,a180,none,none,a60,a60,none,none,none,a90,a90,none,-0.017145,-0.0069983, 0.00304210,-0.0142532,-0.0400998,sell
2020-11-18,none,none,none,a180,none,none,none,a60,none,none,none,a90,a90,none, 0.005914, 0.0059144, 0.00100833,-0.0179559,-0.0078260,sell
2020-11-19,none,none,none,a180,a135,none,none,a60,none,none,none,none,a90,none, 0.004385, 0.0043853, 0.00841148, 0.0005849,-0.0000612,buy
2020-11-20,none,none,none,a180,a135,none,none,a60,none,none,none,none,a90,none,-0.009348,-0.0094035,-0.00940354,-0.0096493,-0.0040223,sell
2020-11-21,none,none,none,none,a135,none,none,a60,none,none,a135,none,a90,none,-0.011326,-0.0098872,-0.01144405,-0.0112815,-0.0067705,sell
2020-11-22,a120,none,none,none,a135,none,none,a60,none,none,a135,none,a90,none,-0.011778,-0.0098872,-0.01144405,-0.0112815,-0.0067705,sell
2020-11-23,a120,none,none,none,a135,none,none,none,none,none,a135,none,none,none,-0.011326,-0.0098872,-0.01144405,-0.0112815,-0.0067705,sell
2020-11-24,a120,none,none,none,a135,none,none,none,none,none,a135,none,none,a180,-0.011326,-0.0096695,-0.01128147,-0.0112815,-0.0065528,sell
2020-11-25,a120,a60,none,none,a135,none,none,none,none,none,a135,none,none,a180, 0.007262, 0.0051887, 0.00462120, 0.0073007, 0.0067060,buy
2020-11-26,a120,a60,none,none,none,none,none,none,a150,none,a135,none,none,a180,-0.009825,-0.0004106, 0.00007784,-0.0004106, 0.0009847,sell
2020-11-27,none,a60,none,none,none,none,a45,none,a150,none,none,none,none,a180,-0.005595,-0.0046702, 0.00102806,-0.0048502,-0.0046702,sell
2020-11-28,none,a60,a60,none,none,none,a45,none,a150,none,none,none,none,a180,-0.002176,-0.0017821, 0.00418294,-0.0024482,-0.0017821,sell
2020-11-29,none,a60,a60,none,none,none,a45,none,a150,none,none,none,none,a180,-0.002176,-0.0017821, 0.00418294,-0.0024482,-0.0017821,sell
2020-11-30,none,none,a60,none,none,none,a45,none,a150,none,none,none,none,a180, 0.020283, 0.0147025, 0.01462463, 0.0168283, 0.0228261,buy
2020-12-01,none,none,a60,none,none,none,a45,none,a150,none,none,none,none,none, 0.000558, 0.0113620, 0.01063035, 0.0070730, 0.0113620,buy
2020-12-02,none,none,a60,none,none,none,a45,a45,a150,none,none,none,none,none, 0.006094, 0.0165162, 0.01063035, 0.0076289, 0.0154847,buy
2020-12-03,none,none,none,none,none,none,a45,a45,none,a150,a120,none,none,none,-0.005234, 0.0120153, 0.01063035, 0.0113974, 0.0120919,buy
2020-12-04,none,none,none,a150,none,none,none,a45,none,a150,a120,none,none,none,-0.002379, 0.0142240, 0.01449410, 0.0113974, 0.0141447,buy
2020-12-05,none,a45,none,a150,none,none,none,a45,none,a150,a120,none,none,none,-0.002121, 0.0130755, 0.01449410, 0.0102436, 0.0130755,buy
2020-12-06,none,a45,none,a150,none,a90,none,a45,none,a150,a120,none,none,none,-0.003993,-0.0107901,-0.00399262,-0.0046329,-0.0072093,sell
2020-12-07,none,a45,none,a150,a120,a90,none,a45,none,a150,a120,none,none,none,-0.001704,-0.0151058,-0.00156163,-0.0075615,-0.0082584,sell
2020-12-08,none,a45,none,a150,a120,a90,none,a45,none,a150,a120,a60,none,none,-0.000584,-0.0109439,-0.00522687, 0.0066091,-0.0065133,sell
2020-12-09,none,a45,a45,none,a120,a90,none,none,none,a150,none,a60,none,none,-0.001731,-0.0111990,-0.00559056, 0.0054894,-0.0057362,sell
2020-12-10,none,none,a45,none,a120,a90,none,none,a135,none,none,a60,none,none,-0.009296,-0.0192459,-0.00549648,-0.0099753,-0.0038432,sell
2020-12-11,a90,none,a45,none,a120,a90,none,none,a135,none,none,a60,none,none,-0.008713,-0.0188511,-0.00374367,-0.0087132,-0.0076909,sell
2020-12-12,a90,none,a45,none,a120,a90,a30,none,a135,none,none,a60,a60,none,-0.007789,-0.0130011,-0.00770952,-0.0095973,-0.0095973,sell
2020-12-13,a90,none,a45,none,a120,none,a30,none,a135,none,none,none,a60,none, 0.010509, 0.0069768, 0.00781896, 0.0056627, 0.0069768,buy
2020-12-14,a90,none,none,a135,a120,none,a30,none,a135,none,none,none,a60,none, 0.008387, 0.0051037, 0.00840222, 0.0051037, 0.0056930,buy
2020-12-15,a90,a30,none,a135,a120,none,a30,none,a135,none,none,none,a60,none, 0.008387, 0.0051037, 0.00840222, 0.0051037, 0.0054562,buy
2020-12-16,none,a30,none,a135,none,none,a30,none,a135,none,none,none,a60,none, 0.022838, 0.0203876, 0.02885399, 0.0200599, 0.0214288,buy
2020-12-17,none,a30,none,a135,none,none,a30,none,none,none,none,none,a60,none, 0.022838, 0.0198319, 0.02027769, 0.0200599, 0.0206849,buy
2020-12-18,none,a30,none,none,none,none,a30,a30,none,none,none,none,a60,a150,-0.004079,-0.0085807,-0.01249102,-0.0086361,-0.0126204,sell
2020-12-19,none,none,a30,none,none,none,none,a30,none,a135,none,none,none,a150, 0.000530, 0.0075121, 0.00911863, 0.0012181, 0.0075121,buy
2020-12-20,none,none,a30,none,none,none,none,a30,none,a135,none,a45,none,a150, 0.003358, 0.0080054, 0.01122282, 0.0086315, 0.0112228,buy
2020-12-21,none,none,a30,none,none,none,none,a30,none,a135,none,a45,none,a150, 0.003358, 0.0080054, 0.01122282, 0.0086315, 0.0112228,buy
2020-12-22,none,none,a30,none,none,none,none,a30,none,a135,none,a45,none,a150, 0.003358, 0.0080054, 0.01122282, 0.0086315, 0.0112228,buy
2020-12-23,none,none,a30,a120,none,none,none,a30,none,a135,none,a45,none,a150,-0.007510, 0.0093687,-0.00383785,-0.0047623,-0.0051854,sell
2020-12-24,none,none,none,a120,none,none,none,a30,none,a135,none,a45,none,none,-0.009809, 0.0014386,-0.00451134,-0.0076343,-0.0060931,sell
2020-12-25,none,none,none,a120,none,none,none,a30,a120,a135,none,a45,none,none,-0.009809, 0.0014386,-0.00451134,-0.0076343,-0.0060931,sell
2020-12-26,none,none,none,a120,none,none,none,none,a120,none,none,none,a45,none,-0.011773,-0.0151381,-0.01628287,-0.0189511,-0.0161860,sell
2020-12-27,none,none,none,a120,none,none,none,none,a120,none,none,none,a45,none,-0.011773,-0.0151381,-0.01628287,-0.0189511,-0.0161860,sell
