Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-09,0,1,0,0,0,0,0,0,0,1,1,1, 0.0019,-0.0032,-0.00279,-0.00459,-0.01390,sell
2020-10-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2020-10-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2020-10-12,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2020-10-13,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2020-10-14,0,0,0,0,0,0,0,0,0,2,1,1, 0.0387, 0.0427, 0.02731, 0.04002, 0.04524,buy
2020-10-15,0,0,0,0,0,0,0,0,0,2,1,1, 0.0387, 0.0427, 0.02731, 0.04002, 0.04524,buy
2020-10-16,0,0,0,0,0,0,0,0,0,2,1,1, 0.0387, 0.0427, 0.02731, 0.04002, 0.04524,buy
2020-10-17,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2020-10-18,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2020-10-19,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2020-10-20,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2020-10-21,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2020-10-22,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2020-11-10,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2020-11-11,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2020-11-12,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2020-11-13,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2020-11-14,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2020-11-15,0,0,0,0,0,0,0,0,2,0,1,1,-0.0399,-0.0247,-0.01799,-0.03034, 0.00457,sell
2020-11-16,0,0,0,0,0,0,0,0,2,0,1,1,-0.0399,-0.0247,-0.01799,-0.03034, 0.00457,sell
2020-11-17,0,0,0,0,0,0,0,0,2,0,1,1,-0.0399,-0.0247,-0.01799,-0.03034, 0.00457,sell
2020-11-18,0,0,0,0,0,0,0,0,2,0,1,1,-0.0399,-0.0247,-0.01799,-0.03034, 0.00457,sell
2020-11-19,0,0,0,0,0,0,0,0,2,0,1,1,-0.0399,-0.0247,-0.01799,-0.03034, 0.00457,sell
2020-11-20,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2020-11-21,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2020-11-22,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2020-11-23,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2020-11-28,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2020-11-29,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2020-11-30,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2020-12-01,0,0,0,0,0,0,0,2,0,0,1,1, 0.0072,-0.0168,-0.01951,-0.01211,-0.00334,buy
2020-12-02,0,0,0,0,0,0,0,2,0,0,1,1, 0.0072,-0.0168,-0.01951,-0.01211,-0.00334,buy
2020-12-03,0,0,0,0,0,0,0,2,0,0,1,1, 0.0072,-0.0168,-0.01951,-0.01211,-0.00334,buy
2020-12-04,0,0,0,0,0,0,0,2,0,0,1,1, 0.0072,-0.0168,-0.01951,-0.01211,-0.00334,buy
2020-12-05,0,0,0,0,0,0,0,2,0,0,1,1, 0.0072,-0.0168,-0.01951,-0.01211,-0.00334,buy
2020-12-06,0,0,0,0,0,0,0,2,0,0,1,1, 0.0072,-0.0168,-0.01951,-0.01211,-0.00334,buy
2020-12-07,0,0,0,0,0,0,0,2,0,0,1,1, 0.0072,-0.0168,-0.01951,-0.01211,-0.00334,buy
2020-12-08,0,0,0,0,0,0,0,2,0,0,1,1, 0.0072,-0.0168,-0.01951,-0.01211,-0.00334,buy
2020-12-09,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2020-12-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2020-12-17,0,0,0,0,0,0,2,0,0,0,1,1,-0.0313,-0.0193,-0.02815,-0.02696,-0.01753,sell
2020-12-18,0,0,0,0,0,0,2,0,0,0,1,1,-0.0313,-0.0193,-0.02815,-0.02696,-0.01753,sell
2020-12-19,0,0,0,0,0,0,2,0,0,0,1,1,-0.0313,-0.0193,-0.02815,-0.02696,-0.01753,sell
2020-12-20,0,0,0,0,0,0,2,0,0,0,1,1,-0.0313,-0.0193,-0.02815,-0.02696,-0.01753,sell
2020-12-21,0,0,0,0,0,0,2,0,0,0,1,1,-0.0313,-0.0193,-0.02815,-0.02696,-0.01753,sell
2020-12-22,0,0,0,0,0,0,2,0,0,0,1,1,-0.0313,-0.0193,-0.02815,-0.02696,-0.01753,sell
2020-12-23,0,0,0,0,0,0,2,0,0,0,1,1,-0.0313,-0.0193,-0.02815,-0.02696,-0.01753,sell
2020-12-24,0,0,0,0,0,0,2,0,0,0,1,1,-0.0313,-0.0193,-0.02815,-0.02696,-0.01753,sell
2020-12-25,0,0,0,0,0,0,2,0,0,0,1,1,-0.0313,-0.0193,-0.02815,-0.02696,-0.01753,sell
2020-12-26,0,0,0,0,0,0,2,0,0,0,1,1,-0.0313,-0.0193,-0.02815,-0.02696,-0.01753,sell
2021-01-19,1,0,0,0,0,0,0,0,0,0,0,1, 0.0240, 0.0089, 0.00184, 0.01595, 0.00462,buy
2021-01-20,1,0,0,0,0,0,0,0,0,0,0,1, 0.0240, 0.0089, 0.00184, 0.01595, 0.00462,buy
2021-01-21,1,0,0,0,0,0,0,0,0,0,0,1, 0.0240, 0.0089, 0.00184, 0.01595, 0.00462,buy
2021-01-22,1,0,0,0,0,0,0,0,0,0,0,1, 0.0240, 0.0089, 0.00184, 0.01595, 0.00462,buy
2021-01-23,2,0,0,0,0,0,0,0,0,0,1,1, 0.0256, 0.0089, 0.00184, 0.01595,-0.02374,buy
2021-01-24,2,0,0,0,0,0,0,0,0,0,1,1, 0.0256, 0.0089, 0.00184, 0.01595,-0.02374,buy
2021-01-25,2,0,0,0,0,0,0,0,0,0,1,1, 0.0256, 0.0089, 0.00184, 0.01595,-0.02374,buy
2021-01-26,2,0,0,0,0,0,0,0,0,0,1,1, 0.0256, 0.0089, 0.00184, 0.01595,-0.02374,buy
2021-01-27,2,0,0,0,0,0,0,0,0,0,1,1, 0.0256, 0.0089, 0.00184, 0.01595,-0.02374,buy
2021-01-28,2,0,0,0,0,0,0,0,0,0,1,1, 0.0256, 0.0089, 0.00184, 0.01595,-0.02374,buy
2021-01-29,1,0,0,0,0,0,0,0,0,0,1,0, 0.0256, 0.0305,-0.02374, 0.02115,-0.02374,sell
2021-01-30,1,0,0,0,0,0,0,0,0,0,1,0, 0.0256, 0.0305,-0.02374, 0.02115,-0.02374,sell
2021-01-31,1,0,0,0,0,0,0,0,0,0,1,0, 0.0256, 0.0305,-0.02374, 0.02115,-0.02374,sell
2021-02-01,1,0,0,0,0,0,0,0,0,0,1,0, 0.0256, 0.0305,-0.02374, 0.02115,-0.02374,sell
2021-02-02,1,0,0,0,0,0,0,0,0,0,1,0, 0.0256, 0.0305,-0.02374, 0.02115,-0.02374,sell
2021-02-03,1,0,0,0,0,0,0,0,0,0,1,0, 0.0256, 0.0305,-0.02374, 0.02115,-0.02374,sell
2021-02-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2021-02-23,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2021-02-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2021-02-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2021-02-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2021-02-27,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2021-02-28,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2021-03-01,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2021-03-02,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069,-0.0193,-0.02815,-0.02344,-0.03620,buy
2021-03-03,0,0,0,0,0,0,2,0,0,0,1,1,-0.0313,-0.0193,-0.02815,-0.02696,-0.01753,sell
2021-03-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2021-03-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2021-03-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2021-03-07,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2021-03-08,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2021-03-09,0,0,0,0,0,0,1,0,0,0,1,0,-0.0313,-0.0309, 0.01340,-0.02767,-0.01753,buy
2021-03-10,0,0,0,0,0,0,1,1,0,0,1,1,-0.0355,-0.0283,-0.03876,-0.04201,-0.02088,sell
2021-03-11,0,0,0,0,0,0,1,1,0,0,1,1,-0.0355,-0.0283,-0.03876,-0.04201,-0.02088,sell
2021-03-12,0,0,0,0,0,0,1,1,0,0,1,1,-0.0355,-0.0283,-0.03876,-0.04201,-0.02088,sell
2021-03-13,0,0,0,0,0,0,1,1,0,0,1,1,-0.0355,-0.0283,-0.03876,-0.04201,-0.02088,sell
2021-03-14,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2021-03-15,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2021-03-16,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2021-03-17,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2021-03-18,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2021-03-19,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009,-0.0153,-0.01830,-0.01211,-0.00649,buy
2021-03-22,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2021-03-23,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2021-03-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2021-03-25,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2021-03-26,0,0,0,0,0,0,0,1,0,0,1,0, 0.0072, 0.0151,-0.00457, 0.01267,-0.00334,sell
2021-03-27,0,0,0,0,0,0,0,1,1,0,1,1,-0.0030,-0.0038,-0.00397,-0.00284, 0.00018,sell
2021-03-28,0,0,0,0,0,0,0,1,1,0,1,1,-0.0030,-0.0038,-0.00397,-0.00284, 0.00018,sell
2021-03-29,0,0,0,0,0,0,0,1,1,0,1,1,-0.0030,-0.0038,-0.00397,-0.00284, 0.00018,sell
2021-03-30,0,0,0,0,0,0,0,1,1,0,1,1,-0.0030,-0.0038,-0.00397,-0.00284, 0.00018,sell
2021-03-31,0,0,0,0,0,0,0,1,1,0,1,1,-0.0030,-0.0038,-0.00397,-0.00284, 0.00018,sell
2021-04-01,0,0,0,0,0,0,0,1,1,0,1,1,-0.0030,-0.0038,-0.00397,-0.00284, 0.00018,sell
2021-04-02,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2021-04-03,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2021-04-04,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2021-04-05,0,0,0,0,0,0,0,0,1,0,0,1,-0.0249,-0.0141, 0.00029, 0.00395, 0.00029,sell
2021-04-10,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2021-04-11,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2021-04-12,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2021-04-13,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2021-04-14,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2021-04-15,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2021-04-16,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2021-04-17,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2021-04-18,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2021-04-19,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2021-04-20,0,0,0,0,0,0,0,0,1,0,1,0,-0.0159, 0.0251, 0.03011, 0.00827, 0.03722,sell
2021-04-29,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2021-04-30,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2021-05-01,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2021-05-02,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2021-05-03,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2021-05-04,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2021-05-05,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2021-05-06,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2021-05-07,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140,-0.0055,-0.00386,-0.00858,-0.01505,sell
2021-05-13,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2021-05-14,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2021-05-15,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2021-05-16,0,1,0,0,0,0,0,0,0,0,0,1,-0.0162, 0.0022, 0.00049,-0.00130,-0.00130,sell
2021-05-17,0,1,0,0,0,0,0,0,0,1,1,1, 0.0019,-0.0032,-0.00279,-0.00459,-0.01390,sell
2021-05-18,0,1,0,0,0,0,0,0,0,1,1,1, 0.0019,-0.0032,-0.00279,-0.00459,-0.01390,sell
2021-05-19,0,1,0,0,0,0,0,0,0,1,1,1, 0.0019,-0.0032,-0.00279,-0.00459,-0.01390,sell
2021-05-20,0,1,0,0,0,0,0,0,0,1,1,1, 0.0019,-0.0032,-0.00279,-0.00459,-0.01390,sell
2021-05-21,0,1,0,0,0,0,0,0,0,1,1,1, 0.0019,-0.0032,-0.00279,-0.00459,-0.01390,sell
2021-05-22,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2021-05-23,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2021-05-24,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2021-05-25,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2021-05-26,0,0,0,0,0,0,0,0,0,1,1,0,-0.0125,-0.0072, 0.01262, 0.00479,-0.01152,sell
2021-05-30,0,0,1,0,0,0,0,0,0,0,0,1, 0.0177,-0.0237,-0.01336,-0.00815, 0.01607,buy
2021-05-31,0,1,1,0,0,0,0,0,0,0,1,1, 0.0252,-0.0237,-0.02371, 0.01296,-0.03095,sell
2021-06-01,0,1,1,0,0,0,0,0,0,0,1,1, 0.0252,-0.0237,-0.02371, 0.01296,-0.03095,sell
2021-06-02,0,1,1,0,0,0,0,0,0,0,1,1, 0.0252,-0.0237,-0.02371, 0.01296,-0.03095,sell
2021-06-03,0,1,1,0,0,0,0,0,0,0,1,1, 0.0252,-0.0237,-0.02371, 0.01296,-0.03095,sell
2021-06-04,0,1,1,0,0,0,0,0,0,0,1,1, 0.0252,-0.0237,-0.02371, 0.01296,-0.03095,sell
2021-06-05,0,1,1,0,0,0,0,0,0,0,1,1, 0.0252,-0.0237,-0.02371, 0.01296,-0.03095,sell
2021-06-06,0,1,1,0,0,0,0,0,0,0,1,1, 0.0252,-0.0237,-0.02371, 0.01296,-0.03095,sell
2021-06-07,0,1,1,0,0,0,0,0,0,0,1,1, 0.0252,-0.0237,-0.02371, 0.01296,-0.03095,sell
2021-06-08,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2021-06-09,0,1,0,0,0,0,0,0,0,0,1,0,-0.0170,-0.0365,-0.02466,-0.02936,-0.03548,sell
2021-06-15,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2021-06-16,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2021-06-17,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2021-06-18,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2021-06-19,0,0,1,1,0,0,0,0,0,0,1,1, 0.0122,-0.0119,-0.01190,-0.00183,-0.00850,buy
2021-06-20,0,0,1,1,0,0,0,0,0,0,1,1, 0.0122,-0.0119,-0.01190,-0.00183,-0.00850,buy
2021-06-21,0,0,1,1,0,0,0,0,0,0,1,1, 0.0122,-0.0119,-0.01190,-0.00183,-0.00850,buy
2021-06-22,0,0,1,1,0,0,0,0,0,0,1,1, 0.0122,-0.0119,-0.01190,-0.00183,-0.00850,buy
2021-06-23,0,0,1,1,0,0,0,0,0,0,1,1, 0.0122,-0.0119,-0.01190,-0.00183,-0.00850,buy
2021-06-24,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2021-06-25,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2021-06-26,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2021-06-27,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053, 0.0237, 0.01621, 0.01173, 0.02169,buy
2021-06-30,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2021-07-01,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2021-07-02,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2021-07-03,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2021-07-04,0,0,0,1,1,0,0,0,0,0,1,1, 0.0136, 0.0140,-0.01471,-0.02851, 0.00734,buy
2021-07-05,0,0,0,1,1,0,0,0,0,0,1,1, 0.0136, 0.0140,-0.01471,-0.02851, 0.00734,buy
2021-07-06,0,0,0,1,1,0,0,0,0,0,1,1, 0.0136, 0.0140,-0.01471,-0.02851, 0.00734,buy
2021-07-07,0,0,0,1,1,0,0,0,0,0,1,1, 0.0136, 0.0140,-0.01471,-0.02851, 0.00734,buy
2021-07-08,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2021-07-09,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2021-07-10,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2021-07-11,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2021-07-12,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091, 0.0125, 0.00299,-0.02306, 0.00734,buy
2021-07-19,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2021-07-20,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2021-07-21,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2021-07-22,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2021-07-23,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2021-07-24,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2021-07-25,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2021-07-26,0,0,0,0,1,0,0,0,0,0,1,0,-0.0078,-0.0070,-0.01449,-0.01449,-0.01266,sell
2021-07-29,0,0,0,0,0,1,0,0,0,0,0,1,-0.0175,-0.0209,-0.01241,-0.02471,-0.01752,sell
2021-07-30,0,0,0,0,0,1,0,0,0,0,0,1,-0.0175,-0.0209,-0.01241,-0.02471,-0.01752,sell
2021-07-31,0,0,0,0,0,1,0,0,0,0,0,1,-0.0175,-0.0209,-0.01241,-0.02471,-0.01752,sell
2021-08-01,0,0,0,0,0,1,0,0,0,0,0,1,-0.0175,-0.0209,-0.01241,-0.02471,-0.01752,sell
2021-08-02,0,0,0,0,0,1,0,0,0,0,0,1,-0.0175,-0.0209,-0.01241,-0.02471,-0.01752,sell
2021-08-03,0,0,0,0,0,1,0,0,0,0,0,1,-0.0175,-0.0209,-0.01241,-0.02471,-0.01752,sell
2021-08-04,0,0,0,0,0,1,0,0,0,0,0,1,-0.0175,-0.0209,-0.01241,-0.02471,-0.01752,sell
2021-08-05,0,0,0,0,0,1,0,0,0,0,0,1,-0.0175,-0.0209,-0.01241,-0.02471,-0.01752,sell
2021-08-06,0,0,0,0,0,1,0,0,0,0,0,1,-0.0175,-0.0209,-0.01241,-0.02471,-0.01752,sell
2021-08-16,0,0,0,0,0,1,0,0,0,0,1,0, 0.0323, 0.0106,-0.00191, 0.00485, 0.00903,buy
2021-08-17,0,0,0,0,0,1,0,0,0,0,1,0, 0.0323, 0.0106,-0.00191, 0.00485, 0.00903,buy
2021-08-18,0,0,0,0,0,1,0,0,0,0,1,0, 0.0323, 0.0106,-0.00191, 0.00485, 0.00903,buy
2021-08-19,0,0,0,0,0,1,0,0,0,0,1,0, 0.0323, 0.0106,-0.00191, 0.00485, 0.00903,buy
2021-08-20,0,0,0,0,0,1,0,0,0,0,1,0, 0.0323, 0.0106,-0.00191, 0.00485, 0.00903,buy
2021-08-21,0,0,0,0,0,1,0,0,0,0,1,0, 0.0323, 0.0106,-0.00191, 0.00485, 0.00903,buy
2021-08-22,0,0,0,0,0,1,0,0,0,0,1,0, 0.0323, 0.0106,-0.00191, 0.00485, 0.00903,buy
2021-08-23,0,0,0,0,0,1,0,0,0,0,1,0, 0.0323, 0.0106,-0.00191, 0.00485, 0.00903,buy
2021-08-27,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2021-08-28,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2021-08-29,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2021-08-30,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2021-08-31,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2021-09-01,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2021-09-02,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2021-09-03,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2021-09-04,0,0,0,0,1,0,0,0,0,0,0,1,-0.0136, 0.0140,-0.00070,-0.00688,-0.01971,buy
2021-09-11,0,0,0,1,0,0,0,0,0,0,0,1,-0.0107, 0.0017, 0.01475,-0.03303, 0.00181,sell
2021-09-12,0,0,0,1,1,0,0,0,0,0,1,1, 0.0136, 0.0140,-0.01471,-0.02851, 0.00734,buy
2021-09-13,0,0,0,1,1,0,0,0,0,0,1,1, 0.0136, 0.0140,-0.01471,-0.02851, 0.00734,buy
2021-09-14,0,0,0,1,1,0,0,0,0,0,1,1, 0.0136, 0.0140,-0.01471,-0.02851, 0.00734,buy
