Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-04,1,0,0,0,0,2,2,2,2,0.78,0,0,0,0,0,0,0,0,2.22,2.38,0,2.82,0,0.28,0.45,0,2.97,0,0,1.24,0.97,0,0,0,0,0,-0.0019346,-0.0016875, 0.00295578,-0.00157990,-0.00281015,sell
2021-05-05,0,0,0,0,1,4,2,3,2,0.23,0,0,0,0,0,0,0,0,2.56,3.11,2.89,0,0.99,0.4,0,2.95,0,2.4,0.23,3,0.33,0,0,0,0,0,-0.0065251,-0.0064106,-0.00947434,-0.00278976,-0.00472124,sell
2021-05-06,1,0,0,0,1,3,3,2,2,0,0,0,0,0,0,0,0,0.23,2.95,1.8,0,2.65,2.53,2.56,2.62,2.14,0,0.09,0.47,2.4,0,0,0,0,0,0,-0.0042483, 0.0021182,-0.00431037,-0.00321936,-0.00414039,sell
2021-05-07,1,0,0,1,0,2,4,2,1,0,0,0,0,0,0,0,0,0.88,2.79,0,1.37,0.87,0,2.44,2.49,2.84,2.56,0.4,1.01,0.84,0,0,0,0,0,0,-0.0024561,-0.0033989,-0.00111584,-0.00339889,-0.00251314,sell
2021-05-08,2,0,0,1,0,3,2,3,1,0,0,0,0.08,0,0,0,0,2.97,0,2.74,3,0,2.82,2.62,1.38,2.84,2.62,2.42,2.14,0.29,0,0,0,0,0,0, 0.0009033, 0.0107178, 0.00878300, 0.00614084, 0.00686284,buy
2021-05-09,2,0,1,0,0,5,2,1,1,0,0.73,0,0.33,0,0,0.7,0,2.72,1.23,0,2.6,2.84,2.74,0,2.87,0,0.82,2.79,3,0,0,0,0,0,0,0,-0.0007277, 0.0000722,-0.00014634,-0.00236399,-0.00051603,sell
2021-05-10,3,2,0,0,0,6,1,1,2,0,2.49,0,1.25,0.36,0,2.38,0,0.82,2.87,2.44,2.92,2.7,1.89,0.54,0,2.51,2.67,2.44,1.94,0,0,0,0,0,0,0,-0.0062241,-0.0028934,-0.00622406,-0.00652957,-0.00142218,sell
2021-05-11,3,1,0,0,0,5,1,2,2,0,2.95,0,2.92,1.18,0,2.97,0,0.26,0,1.75,1.34,2.74,2.97,2.89,3,1.62,0,0,0.92,0,0,0,0,0,0,0, 0.0012753,-0.0047626,-0.00372497,-0.00333433,-0.00369134,sell
2021-05-12,3,1,0,0,0,3,1,2,0,0,1.07,0,1.92,2.95,0,1.13,0,0,2.82,2.84,0,1.14,0,0,0.4,0,2.62,0,0.43,0,0,0,0,0,0,0, 0.0057861,-0.0070951,-0.01024520,-0.00615395,-0.00916875,sell
2021-05-13,4,2,0,0,0,3,2,2,2,0.39,0.35,0,0.58,2.34,0,0.38,0,0,2.26,2.7,2.49,0,2.74,2.95,0,2.89,1.56,2.53,0.21,0,0,0,0,0,0,0.24,-0.0115727,-0.0103217,-0.01216810,-0.01238385,-0.01512049,sell
2021-05-14,2,1,1,0,0,1,3,0,2,0.77,0,0,0.19,0.79,0,0,0,0,2.6,0,0.35,2.79,0,2.51,2.6,2.49,0,0,0,0,0,0,0,0,0,0.62, 0.0119692, 0.0099563, 0.00960264,-0.00412938, 0.01018643,buy
2021-05-15,1,1,1,1,0,2,3,4,2,1.44,0,0,0,0.29,0,0,0,0,2.92,1.64,0,0,1.29,1.75,2.92,1.74,2.87,2.7,0,0.21,0,0.16,0,0,0,1.59, 0.0017744, 0.0145074, 0.01456242, 0.01324997, 0.00435457,buy
2021-05-16,1,1,0,1,0,4,4,3,2,2.56,0,0,0,0,0,0,0,0,0,2.56,2.82,2.62,2.87,2.53,1.34,2.49,0.89,1.32,0,0.6,0,0.51,0,0,0.54,2.97,-0.0037128,-0.0026252, 0.00366774, 0.00209022,-0.00243650,buy
2021-05-17,1,2,1,0,0,1,5,2,2,3,0,0,0,0,0,0,0,0,2.79,0,2.42,2,2.7,0,2.89,0,2.74,2.74,0,1.71,0,1.59,0.3,0,1.52,2.14, 0.0012793, 0.0039020, 0.00138806, 0.00153523, 0.00159672,buy
2021-05-18,1,2,1,0,1,2,2,4,4,2.08,0,0.25,0,0,0,0,0,0,0.46,2.74,1.18,2.6,2.82,2.38,0,2.89,2.67,2.84,0,2.95,0,2.97,0.88,0,2.95,0.85, 0.0057065, 0.0049333, 0.00538742, 0.00542006, 0.00570650,buy
2021-05-19,1,1,1,1,0,1,1,2,3,1.34,0,0.5,0,0,0,0,0,0,0,2.72,2.89,2.79,0,0,2.74,0,0,0,0,1.76,0,1.71,2.62,0,1.99,0.34, 0.0024095, 0.0002827, 0.00003465, 0.00003465,-0.00022088,buy
2021-05-20,2,3,0,2,0,1,1,1,4,0.92,0,0.95,0,0,0,0,0,0,2.56,2.77,0,0,2.34,2.82,0.34,2.79,3,2.89,0,0.61,0,0.55,3,0,0.7,0, 0.0002074, 0.0091880, 0.00852420, 0.00870659, 0.00704232,buy
2021-05-21,1,2,3,1,1,1,1,1,3,0.68,0,1.7,0,0,0,0,0,0,2.42,0,2.7,2.42,0,3.57,0.29,2.58,1.89,0,0,0.21,0,0.17,1.11,0,0.25,0,-0.0027438,-0.0034113,-0.00311120,-0.00348865,-0.00449867,sell
2021-05-22,0,4,2,2,1,1,1,0,1,0.53,0,2.79,0,0,0,0,0,0,2.74,2.62,0,0,2.42,3.43,2.7,2.81,0,2.6,0,0,0,0,0.37,0,0,0, 0.0071456, 0.0066361, 0.00695581, 0.01031679,-0.00336290,buy
2021-05-23,0,4,2,2,1,1,3,0,1,0.45,0,3,0,0,0,0,0,0,0,0.68,2.97,2.34,3.42,2.72,2.34,0.81,2.44,2.91,0.25,0,0,0,0,0,0,0, 0.0010207, 0.0010207, 0.00012889, 0.00040408, 0.00005961,buy
2021-05-24,0,0,4,3,2,0,3,1,2,0.4,0,2.04,0,0,0,0,0,0,2.87,2.84,2.77,2.51,3.53,1.23,2.36,2.62,2.89,2.8,0.52,0,0,0,0,0,0,0,-0.0033409, 0.0021404,-0.00334089,-0.00362595,-0.00347509,sell
2021-05-25,1,1,1,4,1,0,2,1,3,0.4,0,1.42,0,0,0,0,0.15,0,0,3.48,2.67,2.28,0.54,2.36,0,1.13,2.97,0.46,1.11,0,0.41,0,0,0,0,0,-0.0022891,-0.0014642,-0.00159053,-0.00306105,-0.00247619,sell
2021-05-26,1,1,1,2,2,0,3,1,3,0.44,0,1.06,0,0,0,0.25,0.34,0,2.72,3.12,0,0,2.58,1.68,2.65,2.79,0,2.74,2.34,0,1.2,0,0,0,0,0,-0.0052453,-0.0052339,-0.00188017,-0.00635854,-0.00656676,sell
2021-05-27,1,1,2,1,3,0,4,1,4,0.52,0,0.85,0,0,0,0.29,0.85,0,2.6,0.73,2.4,2.84,0.37,4.71,0,3.74,2.6,0.52,3,0,2.95,0,0,0,0,0,-0.0060323,-0.0057109,-0.00589636,-0.00523677,-0.00461261,sell
2021-05-28,1,3,1,2,1,1,5,0,3,0.66,0,0.73,0,0,0,0.3,2.3,0,2.79,2.84,0.09,0,2.49,4.37,2.36,3.4,0,2.92,1.76,0,2.44,0,0,0,0.23,0,-0.0106651,-0.0106017,-0.01196925,-0.01001865,-0.01212967,sell
2021-05-29,1,2,4,3,0,1,4,1,3,0.89,0,0.66,0,0,0,0.3,2.97,0,0,0.98,2.82,2.67,3.08,2.42,2.79,1.24,2.49,3.39,0.84,0,0.83,0,0.23,0,0.65,0, 0.0059242, 0.0023027, 0.00573703, 0.00597090, 0.00580157,buy
2021-05-30,2,2,5,3,0,0,5,1,4,1.3,0,0.68,0,0,0,0.3,1.31,0,2.95,1.12,2.9,2.82,3.62,0.32,2.62,0.85,1.89,2.99,0.4,0,0.29,0,0.7,0,1.85,0, 0.0045114, 0.0045114, 0.00412035, 0.00412035, 0.00429826,buy
2021-05-31,2,3,3,1,0,1,4,1,3,2.03,0,0.77,0,0,0,0.27,0.42,0,0.26,3.2,3.28,2.4,1.76,2.42,0.64,2.34,2.6,2.77,0,0,0,0,2.08,0,3,0, 0.0076923, 0.0073839, 0.00466139,-0.00034143, 0.00542691,buy
2021-06-01,1,2,1,0,0,1,4,1,1,3,0,0.92,0,0,0,0.23,0.13,0,0.5,2.74,2.04,0.52,0,0,0,0,2.7,0,0,0,0,0,2.97,0,1.64,0,-0.0089229,-0.0089229,-0.00892294,-0.01067121,-0.00822447,sell
2021-06-02,1,0,1,0,1,2,2,2,3,2.62,0,1.16,0,0,0,0,0,0,2.79,2.6,0,0.23,2.77,2.79,2.51,2.53,0,2.6,0,0,0,0,1.37,0,0.58,0,-0.0024807,-0.0027597,-0.00292482,-0.00292482,-0.00636269,sell
2021-06-03,1,0,1,0,0,0,4,0,3,1.51,0,1.55,0,0,0,0,0,0,2.62,0,2.49,2.4,0,2.87,0,2.72,2.84,0,0,0,0,0,0.46,0,0,0, 0.0113795, 0.0132212, 0.01241094,-0.00254915, 0.01112605,buy
2021-06-04,1,0,0,1,0,2,1,3,2,0.81,0,2.18,0,0,0,0,0,0,2.58,2.89,0,0,2.97,2.51,2.58,2.82,0.93,2.51,0,0,0,0,0,0,0,0, 0.0038101, 0.0053357, 0.00177759, 0.00381011, 0.00017077,buy
2021-06-05,1,0,1,1,0,2,2,3,1,0.41,0,3,0,0,0,0,0,0,0,0.21,2.92,2.77,2.84,0.6,1.71,0.3,0,1.28,0,0,0,0,0,0,0,0,-0.0075731,-0.0049610,-0.00407104,-0.00520007,-0.00706330,sell
2021-06-06,1,0,1,0,0,1,4,1,1,0,0,2.77,0,0,0,0,0,0,0.23,0,2.79,2.74,1.23,0,2.53,0,2.92,2.65,0,0,0,0,0,0,0,0, 0.0020111, 0.0040632, 0.00577893, 0.00236649, 0.00444730,buy
2021-06-07,2,1,0,0,0,4,3,1,2,0,0,1.8,0,0,0,0,0,0,2.89,2.72,1.44,1.61,2.79,2.82,2.56,2.58,0.92,2.47,0,0,0,0,0,0,0,0, 0.0060036, 0.0079615, 0.01052839, 0.00660126, 0.00788857,buy
2021-06-08,1,0,0,0,0,2,2,1,1,0,0,1.15,0,0,0.18,0,0,0,0,2.51,2.44,2.72,0,0,0,0,3,0,0,0,0,0.29,0,0,0,0, 0.0018290, 0.0018290,-0.00491683, 0.00113773,-0.00306586,buy
2021-06-09,2,1,0,0,0,4,0,1,2,0,0,0.7,0,0,0.68,0,0,0,2.89,2.89,0,0,2.89,2.65,0,2.89,2.97,0.79,0,0,0,0.9,0,0,0,0,-0.0033911, 0.0002473,-0.00456238,-0.00407452,-0.00361694,sell
2021-06-10,3,1,1,1,0,3,2,3,4,0,0,0.43,0,0,2.65,0,0,0,1.04,0.5,2.51,2.53,0,1.45,2.84,1.23,0,2.87,0.29,0.44,0,2.82,0.21,0,0.28,0, 0.0038694, 0.0038949, 0.00066711, 0.00307316, 0.00475084,buy
2021-06-11,2,0,1,1,0,2,2,2,2,0,0,0.26,0,0,2.97,0,0,0,2.67,0,0,0,0.34,2.82,0,2.7,0.12,0,0.62,1.26,0,2.95,0.64,0,0.79,0, 0.0111347, 0.0123205, 0.00114267, 0.01113471, 0.01070133,buy
2021-06-12,2,0,0,2,0,4,0,5,3,0,0,0,0,0,0.84,0,0,0.21,2.97,2.84,2.51,0,2.74,2.49,0.44,2.79,3,2.49,1.32,2.92,0,0.98,1.96,0,2.26,0, 0.0051484, 0.0032300, 0.00336423, 0.00330149, 0.00486056,buy
2021-06-13,1,1,0,1,0,3,3,3,2,0,0,0,0,0,0.22,0,0,0.46,0,0,1.86,2.87,2.87,0,2.49,0,0,2.44,2.82,2.34,0,0.32,2.97,0,2.97,0.26, 0.0076345, 0.0035897, 0.00477063, 0.00227572, 0.00293784,buy
2021-06-14,0,1,1,1,1,2,3,4,4,0,0,0,0,0,0,0,0,0.96,2.72,2.56,2.38,2.92,2.74,2.4,2.87,2.42,2.6,1.48,3,0.81,0,0,1.44,0,1.34,0.58,-0.0043798,-0.0043798, 0.00444981, 0.00444981, 0.00850144,buy
2021-06-15,0,1,1,2,1,3,0,5,4,0,0,0,0,0,0,0,0.82,1.94,1.09,2.57,2.95,2.51,0,0.35,2.44,0.36,2.26,2.84,1.44,0.28,0,0,0.47,0,0.47,1.27,-0.0015509, 0.0015431, 0.00291556,-0.00367313,-0.00094220,sell
2021-06-16,0,1,1,2,0,2,1,2,2,0.39,0,0,0,0,0,0,2.97,2.97,0,2.15,0,0,2.53,0.46,0,0.39,2.74,0,0.68,0,0,0,0,0,0,2.79, 0.0054857, 0.0049136, 0.00561812, 0.00501919, 0.00572371,buy
2021-06-17,1,2,0,2,1,2,0,3,4,0.75,0,0,0,0,0,0,2.38,2.3,2.58,2.95,2.6,2.87,0.81,2.7,0.3,2.82,2.84,2.51,0.32,0,0,0,0,0,0,3,-0.0022066,-0.0009376,-0.00159509,-0.00149591,-0.00159509,sell
2021-06-18,0,1,3,0,1,2,0,1,2,1.37,0,0,0,0,0,0,0.58,1.23,2.97,0,0,0.63,0.61,2.49,2.87,2.79,0,0,0,0,0,0,0,0,0,1.42,-0.0051219,-0.0012175,-0.00502466,-0.00512191,-0.00512191,sell
2021-06-19,0,4,1,3,1,2,0,1,2,2.36,0,0,0,0,0,0,0,0.69,2.32,2.58,2.44,1.29,3.24,2.62,0,2.84,2.82,2.74,0,0,0.52,0,0,0,0,0.65,-0.0020022, 0.0033050, 0.00414024,-0.01265650,-0.00241596,sell
2021-06-20,0,2,3,1,0,2,2,1,2,2.97,0,0,0,0,0,0.23,0,0.41,0,0,2.74,3.19,2.47,0,2.79,0,0.74,2.3,0,0,1.54,0.36,0,0,0,0.3,-0.0052752,-0.0010062,-0.00321195,-0.00520612,-0.00433429,sell
2021-06-21,0,3,2,3,2,2,1,1,2,2.32,0,0,0,0,0,0.26,0,0.26,2.38,2.77,2.38,2.89,2.82,2.77,2.6,2.92,0.4,2.49,0,0,2.97,1.13,0,0,0,0, 0.0050154, 0.0005727,-0.00011003, 0.00366672, 0.00412952,buy
2021-06-22,0,3,1,1,1,2,1,1,0,1.52,0,0,0,0,0,0.28,0,0,0,2.65,0,2.92,0.14,0,2.7,0,2.97,0.29,0,0,1.92,2.97,0,0,0,0,-0.0003799, 0.0019532,-0.00140151,-0.00037992, 0.00020635,buy
2021-06-23,0,2,1,2,2,2,1,1,2,1.08,0,0,0,0,0,0.29,0,0,2.87,2.49,2.74,0.52,2.28,2.36,0,2.38,2.6,2.87,0,0,0.65,2.47,0,0,0,0, 0.0077270,-0.0010950,-0.00397567, 0.00622557, 0.01134982,buy
2021-06-24,0,1,2,1,1,2,2,0,2,0.81,0,0,0,0,0,0.28,0,0,2.65,0,0,2.77,0,2.38,2.53,2.58,2.36,0.61,0,0,0.22,0.79,0,0,0,0,-0.0046217,-0.0033411,-0.00395237,-0.00462165,-0.00232158,sell
2021-06-25,0,3,0,2,1,3,2,1,1,0.66,0,0,0,0,0,0.26,0.21,0,2.62,2.56,2.56,0.38,2.36,2.38,0.19,2.89,0,2.79,0,0,0,0.26,0,0,0,0,-0.0046459,-0.0031633,-0.00786315,-0.00659352,-0.00494297,sell
2021-06-26,0,1,3,1,1,2,2,1,0,0.57,0,0,0,0,0,0.23,0.48,0,0,0,2.95,2.99,2.92,0,2.38,0,2.74,3.03,0,0,0,0,0,0,0,0, 0.0020561, 0.0015839, 0.00238152, 0.00178990, 0.00074647,buy
2021-06-27,1,2,2,2,0,1,2,1,2,0.54,0,0,0,0,0,0,1.04,0,2.4,2.67,2.82,2.92,2.84,2.44,2.75,2.62,0,2.77,0,0,0,0,0,0,0,0,-0.0084018,-0.0109674, 0.00866307,-0.00585142,-0.01226221,sell
2021-06-28,0,1,1,2,0,2,2,0,1,0.58,0,0,0,0,0,0,2.08,0,1.47,2.89,0.26,2.74,0,0,2.84,0,2.47,2.97,0,0,0,0,0,0,0,0,-0.0002457, 0.0000954, 0.00061461, 0.00009446,-0.00002964,buy
2021-06-29,0,1,1,1,0,3,1,1,2,0.67,0,0,0,0,0,0,3,0,0,2.89,0.48,0,2.62,2.49,2.87,2.7,1.37,0,0,0,0,0,0,0,0,0,-0.0010315, 0.0009137, 0.00091366, 0.00192457, 0.00213945,buy
2021-06-30,1,0,1,0,1,1,3,2,1,0.84,0,0,0,0,0,0,2.28,0,2.79,0,2.97,2.49,0,2.53,0,3.16,2.77,2.97,0,0,0,0,0,0,0,0, 0.0034428,-0.0007654,-0.00018622,-0.00159114,-0.00159114,sell
2021-07-01,1,1,1,0,0,2,5,2,1,1.13,0,0,0,0,0,0,1.32,0,2.44,0.67,0,0,2.72,1.63,2.79,2.22,2.58,0,0,0,0.35,0,0,0,0,0.41,-0.0028411,-0.0014071,-0.00236398,-0.00288317,-0.00068751,sell
2021-07-02,1,0,1,1,0,4,3,4,1,1.61,0,0,0,0,0,0,0.82,0,2.87,2.62,2.77,2.74,1.7,2.67,0.92,2.67,0,2.7,0,0,1.04,0.43,0,0,0,0.85, 0.0051475, 0.0100027,-0.00425789, 0.00533081, 0.00491469,buy
2021-07-03,0,0,1,1,1,3,5,1,3,2.47,0,0.4,0,0,0,0,0.54,0.23,0.21,0,1.59,1.97,2.7,0,0,0,0.21,2.16,0,0,2.95,1.33,0.08,0,0,1.79,-0.0090344,-0.0097980,-0.00903411,-0.00987997,-0.00979721,sell
2021-07-04,1,0,2,0,1,3,4,2,4,3,0,0.9,0,0,0,0,0.39,0.37,0,2.44,2.49,3,2.82,2.87,2.51,2.6,2.7,2.47,0,0,2.79,2.95,0.26,0,0,2.97,-0.0068572,-0.0029008,-0.00718606,-0.00832497,-0.00396167,sell
2021-07-05,2,2,1,0,1,2,4,2,2,2.2,0,2.16,0,0,0,0,0.29,0.62,2.6,2.87,2.56,2.42,0,0,2.3,0.12,0,2.95,0,0.4,0.95,2.08,0.82,0,0,2.34, 0.0013359, 0.0017259, 0.00002551, 0.00095622,-0.00000977,buy
2021-07-06,1,2,1,0,1,1,4,3,3,1.24,0,2.97,0,0,0,0,0.24,1.12,0,1.25,0,0,2.51,0.87,2.62,0,1.03,0,0,1.17,0.32,0.68,2.53,0,0.43,1.14, 0.0054554, 0.0052519, 0.00622023, 0.00126794, 0.00771957,buy
2021-07-07,2,2,1,0,1,5,2,3,5,0.66,0,1.58,0,0.5,0,0,0.21,2.12,2.89,2.47,0.35,1.76,0.43,2.72,2.7,2.77,2.65,0.25,0,3,0,0.22,2.95,0.21,1.23,0.55,-0.0015887,-0.0016173,-0.00158870,-0.00184633,-0.00214555,sell
2021-07-08,1,1,2,0,1,3,4,0,5,0.33,0,0.58,0,1.55,0,0.22,0,2.97,1.89,0,2.62,2.74,0,2.7,0,2.97,2.79,2.74,0,2.51,0,0,1.09,0.26,2.95,0.26, 0.0003343,-0.0044838,-0.00334925,-0.00779847,-0.00645154,sell
2021-07-09,1,1,1,1,1,3,2,1,3,0,0,0,0,2.97,0,0.66,0,2.03,2.49,2.62,0,0,2.62,2.65,1.15,2.56,2.97,0,0,0.86,0,0,0.35,0.33,2.44,0,-0.0000290,-0.0026089,-0.00260894,-0.00390464,-0.00376248,sell
2021-07-10,1,2,1,0,1,3,3,2,2,0,0,0,0,1.71,0,2.12,0.22,0.94,2.53,0,2.77,2.77,2.51,0,2.67,0,0.57,2.49,0,0.3,0,0,0.11,0.41,0.86,0,-0.0012308,-0.0024343,-0.00626702,-0.00377777,-0.00372162,sell
2021-07-11,0,1,2,0,1,2,3,1,3,0,0,0,0,0.49,0,3,0.26,0.41,0,1.27,1.21,2.72,2.84,2.4,0,0.42,0,2.97,0,0,0,0,0,0.52,0.3,0,-0.0042505,-0.0017703,-0.00250812,-0.00663475,-0.00521966,sell
2021-07-12,1,1,0,1,1,3,4,0,2,0,0,0,0,0,0,1.21,0.33,0,2.74,2.74,2.67,2.77,0,1.5,2.89,2.77,2.72,2.21,0,0,0,0,0,0.65,0,0,-0.0013303,-0.0012723,-0.00215220,-0.00212181,-0.00230861,sell
2021-07-13,0,0,1,2,0,2,3,1,2,0,0,0,0,0,0,0.33,0.44,0,1.07,2.6,2.89,0.4,1.68,0,2.58,0,0,2.77,0,0,0.24,0,0,0.82,0,0,-0.0059066,-0.0054273,-0.00482184,-0.01739769, 0.00015762,sell
2021-07-14,0,1,0,3,1,2,2,1,1,0,0,0,0,0,0,0,0.62,0,0,2.95,0,0.58,2.74,2.42,1.48,2.44,2.42,0,0,0,0.72,0,0,1.02,0,0,-0.0005267, 0.0059500, 0.00363664, 0.00409835, 0.00409835,buy
2021-07-15,1,1,2,1,1,3,2,1,2,0,0,0,0.46,0,0,0,0.92,0,2.44,0,0.74,2.6,0,2.6,2.72,2.65,2.59,2.62,0.33,0,2.12,0,0,1.27,0,0, 0.0045080, 0.0039042, 0.00444770, 0.00444770, 0.00444770,buy
2021-07-16,0,2,1,2,1,2,3,0,2,0.35,0,0,2.24,0,0,0,1.46,0,2.53,2.7,2.82,0,2.42,2.38,0,2.44,2.44,0,0.71,0,2.97,0,0,1.59,0,0,-0.0036393,-0.0045500,-0.00213090,-0.00353810,-0.00358136,sell
2021-07-17,0,0,2,4,0,3,2,1,2,1.26,0,0,2.92,0.84,0,0,2.42,0,2.65,0,0,2.67,2.51,0,2.77,0,2.89,2.36,1.56,0.24,1.37,0,0,1.99,0,0,-0.0036625,-0.0034000, 0.00382122,-0.00139427, 0.00389440,sell
2021-07-18,0,1,2,4,1,2,3,1,3,2.95,0.99,0,0.74,2.95,0,0.28,2.97,0,0,2.4,2.72,2.51,2.74,2.65,0,3,0,2.65,3,0.71,0.47,0,0,2.49,0,0,-0.0089787,-0.0079801,-0.00671025,-0.00884320,-0.01052115,sell
2021-07-19,0,2,3,1,2,2,3,2,3,1.77,2.97,0,0,1.85,0,1.42,2.08,0,2.84,2.51,2.87,2.36,0,0,2.34,0.21,2.4,2.73,2.56,2.1,0,0,0,3,0,0.25, 0.0025280, 0.0036395, 0.00465444,-0.00909674, 0.00355011,buy
2021-07-20,0,1,2,3,1,2,2,3,2,0.45,1.58,0,0,0.33,0,2.92,1.16,0,0,2.3,2.58,0,2.67,2.32,2.87,2.97,0,0.85,1.16,3,0,0,0,2.87,0,0.5, 0.0023315, 0.0023447, 0.00182688, 0.00260292, 0.00342115,buy
2021-07-21,0,1,3,4,0,2,2,1,4,0,0.28,0,0,0,0,1.08,0.6,0,2.65,0,1.64,2.77,0,2.84,2.59,3.15,2.42,1.33,0.53,1.41,0,0,0,2.3,0,1, 0.0003392, 0.0043843, 0.00278026, 0.00467322, 0.00336437,buy
2021-07-22,0,2,4,2,0,3,1,0,3,0,0,0,0,0,0,0,0.31,0,2.97,2.77,0,0,2.97,2.47,0.85,3.24,2.31,2.34,0.24,0.48,0,0,0,1.85,0,2.01, 0.0094224, 0.0113487, 0.00927837, 0.00938620, 0.00385344,buy
2021-07-23,0,4,3,0,2,2,1,1,1,0,0,0.78,0.73,0,0,0,0,0,2.65,0.32,2.84,2.36,2.53,0,0.5,1.29,2.53,0.26,0,0,0,0,0,1.48,0,2.97, 0.0023493, 0.0026859, 0.00234931, 0.00313148, 0.00259897,buy
2021-07-24,1,4,0,1,1,2,2,1,1,0,0,2.89,3,0,0,0,0,0,0.45,2.89,0,2.44,2.56,2.42,2.47,1.23,2.42,2.58,0,0,0,0,0,1.19,0,2.2, 0.0016815, 0.0022252, 0.00095176, 0.00192634, 0.00207918,buy
2021-07-25,1,1,1,1,0,3,2,2,2,0.26,0,1.7,1.73,0,0,0,0,0,1.3,3.03,2.7,2.65,0,0.16,0,2.58,0,2.89,0,0,0,0,0,0.96,0,1.12, 0.0062507, 0.0062507, 0.00293552, 0.00579826, 0.00263072,buy
2021-07-26,0,1,1,3,1,4,2,1,3,1.25,0,0.26,0.26,0,0,0,0,0,2.56,3.22,1.03,0,2.34,2.44,2.87,0,2.89,2.84,0,0,0,0.51,0,0.77,0,0.56,-0.0033195,-0.0049242,-0.00770459,-0.00287299, 0.00036047,sell
2021-07-27,1,0,2,0,0,4,1,2,1,3,0,0,0,0,0,0,0,0,0,2.44,2.62,2.7,0,2.18,2.97,2.38,0,0,0,0,0,1.55,0,0.62,0,0.29, 0.0100544, 0.0099961, 0.00955035, 0.00966409, 0.00815447,buy
2021-07-28,1,2,0,2,1,1,2,4,1,1.34,0,0,0,0,0,0,0,0.4,2.65,0,2.67,0.64,1.34,2.58,2.62,2.77,0.85,2.6,0,0,0,2.97,0.43,0.5,0,0,-0.0045862, 0.0041995,-0.00482678,-0.00532509,-0.00657602,sell
2021-07-29,2,1,0,2,1,2,1,4,1,0.27,0,0,0,0,0.2,0,0,1.74,2.51,2.44,0,0,2.65,2.84,0.94,2.79,3,0.17,0,0,0,1.8,1.32,0.4,0,0, 0.0023143, 0.0021185, 0.00422487, 0.00145793, 0.00299739,buy
2021-07-30,1,0,2,2,0,3,1,2,1,0,0,0.63,0.75,0,0.58,0,0,2.97,2.79,0,0,2.95,2.65,0,0,0,2.6,0,0,0.45,0,0.59,2.92,0.33,0,0, 0.0059560, 0.0084797, 0.00615382, 0.00847967, 0.00562081,buy
2021-07-31,2,2,1,3,1,4,1,2,3,0,0,2.97,2.92,0.48,1.59,0,0,1.11,0.49,2.84,2.6,2.87,2.42,2.74,2.7,0.97,2.65,2.51,0,1.32,0,0,2.1,0.26,0.26,0, 0.0005096, 0.0013912, 0.00150936, 0.00113809, 0.00146268,buy
2021-08-01,2,3,2,2,1,3,1,3,0,0,0.33,2.01,1.64,2.97,2.97,0,0.25,0.25,0,1.48,0,2.72,0,0,0,2.47,0.54,2.92,0,2.95,0,0,0.68,0.21,0.74,0, 0.0005329, 0.0065292,-0.00078778, 0.00590464, 0.00562701,buy
2021-08-02,3,3,1,2,1,1,1,2,1,0,2.08,0.31,0.24,2.51,1.99,0.39,0.55,0,2.97,2.65,0,0.24,1.87,0,0,0,0,2.72,0,2.22,0,0,0.22,0,2.12,0, 0.0080705, 0.0017085, 0.00813036, 0.00370814, 0.00281153,buy
2021-08-03,2,4,0,1,1,2,0,3,2,0,2.92,0,0,0.37,0.73,2.4,1.19,0,0,2.65,2.77,0,2.89,2.62,2.44,2.47,2.56,1.18,0,0.76,0,0,0,0,3,0, 0.0036950, 0.0045937, 0.00459372, 0.00338110, 0.00335686,buy
2021-08-04,1,2,1,1,0,2,3,0,2,0,0.63,0,0,0,0.28,3,2.51,0,1.94,0,1.74,2.89,0,2.56,2.65,2.6,0,0,0,0.26,0,0,0,0,1.42,0, 0.0013508, 0.0015356, 0.00153559, 0.00339631,-0.00175471,buy
2021-08-05,1,1,0,1,0,4,2,1,3,0,0,0,0,0,0.11,0.57,2.97,0,2.97,2.53,2.53,0,2.84,2.84,1.67,1.38,0,2.7,0,0,0,0,0,0,0.5,0,-0.0001674, 0.0005024, 0.00082162, 0.00012586, 0.00243504,buy
2021-08-06,0,1,0,1,1,3,3,2,1,0,0,0.4,0,0,0,0,1.67,0.26,2.89,1.42,2.49,2.62,2.87,0,2.53,2.74,2.65,0,0,0,0.11,0,0,0,0,0,-0.0027952,-0.0006186,-0.00509861,-0.00093152, 0.00410805,sell
2021-08-07,0,0,1,1,2,1,2,3,0,0,0,2.34,0,0,0,0,0.82,0.98,2.49,0,0,2.92,2.72,0.77,0,0,2.77,1.97,0,0,0.33,0,0,0,0,0,-0.0087192,-0.0036505,-0.01037779,-0.01142392, 0.00353636,sell
2021-08-08,2,1,1,2,2,2,2,2,1,0,0,2.89,0,0,0,0,0.41,2.97,0,2.62,0.18,1.99,0.78,2.77,2.77,2.89,2.51,3.09,0,0,0.96,0,0,0,0,0,-0.0032212,-0.0075643,-0.00800137,-0.00478352,-0.00826621,sell
