Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-13,0,0,0,0,0,0,1,2,2,1,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.005376,-0.007579, 0.001407,-0.009081,-0.006562,sell
2021-11-14,0,0,1,0,0,0,1,2,2,1,1,0,0,1,0,0,1,1,0,0,1,1,1, 0.009702, 0.021936, 0.024983, 0.021157, 0.019022,buy
2021-11-15,0,0,1,0,0,0,1,2,2,1,1,0,0,1,0,0,1,1,0,0,1,1,1, 0.009702, 0.021936, 0.024983, 0.021157, 0.019022,buy
2021-11-16,0,0,1,0,0,0,1,2,2,1,1,0,0,1,0,0,1,1,0,0,1,1,1, 0.009702, 0.021936, 0.024983, 0.021157, 0.019022,buy
2021-11-17,0,0,1,0,0,0,1,2,2,1,1,0,0,1,0,0,1,1,0,0,1,1,1, 0.009702, 0.021936, 0.024983, 0.021157, 0.019022,buy
2021-11-18,0,0,1,0,0,0,1,2,2,1,1,0,0,1,0,0,1,1,0,0,1,1,1, 0.009702, 0.021936, 0.024983, 0.021157, 0.019022,buy
2021-11-19,0,0,1,1,0,1,1,2,2,1,1,0,1,1,0,0,1,1,1,0,1,1,1, 0.027863, 0.002212, 0.010717, 0.010717, 0.018749,buy
2021-11-20,0,0,1,1,0,1,0,2,2,1,1,0,1,1,0,0,1,1,1,0,0,1,1, 0.021475,-0.007304, 0.022068, 0.020457, 0.015705,buy
2021-11-21,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,-0.012320,-0.013674,-0.007345,-0.013198,-0.025256,sell
2021-11-22,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,-0.012320,-0.013674,-0.007345,-0.013198,-0.025256,sell
2021-11-23,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,-0.012320,-0.013674,-0.007345,-0.013198,-0.025256,sell
2021-11-24,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,-0.012320,-0.013674,-0.007345,-0.013198,-0.025256,sell
2021-11-25,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.016602,-0.010549,-0.016511,-0.015742,-0.011965,sell
2021-11-26,0,0,0,1,0,1,0,1,2,0,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.022365,-0.021634,-0.000529,-0.014873,-0.014873,sell
2021-11-27,0,0,0,1,0,1,0,1,2,0,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.022365,-0.021634,-0.000529,-0.014873,-0.014873,sell
2021-11-28,0,0,0,1,0,0,0,2,2,0,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.021953,-0.006929,-0.021953,-0.022382,-0.009763,sell
2021-11-29,0,0,0,1,1,0,0,2,2,0,0,0,0,1,1,1,0,1,1,0,0,1,0, 0.002838, 0.004918, 0.002838,-0.000046, 0.002468,buy
2021-11-30,0,0,0,1,1,0,0,2,2,0,0,0,0,1,1,1,0,1,1,0,0,1,0, 0.002838, 0.004918, 0.002838,-0.000046, 0.002468,buy
2021-12-01,0,0,0,0,1,0,0,2,2,0,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.025474,-0.003297,-0.041294,-0.025474,-0.025867,sell
2021-12-02,1,0,0,0,1,0,0,2,2,0,0,0,0,1,1,1,0,1,0,1,0,1,0,-0.039532,-0.027045,-0.039373,-0.064079,-0.039373,sell
2021-12-03,1,0,0,0,1,0,1,1,2,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.010359, 0.010359, 0.017695, 0.023146, 0.012114,buy
2021-12-04,1,0,0,0,1,0,1,1,2,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.010359, 0.010359, 0.017695, 0.023146, 0.012114,buy
2021-12-05,1,0,0,0,1,0,1,1,2,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.010359, 0.010359, 0.017695, 0.023146, 0.012114,buy
2021-12-06,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.019043, 0.020094, 0.016881, 0.020114, 0.017277,buy
2021-12-07,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.020197, 0.025782, 0.010720, 0.016196, 0.009123,buy
2021-12-08,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.007996, 0.002961, 0.005546, 0.010633, 0.002709,buy
2021-12-09,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.013651,-0.001070,-0.002120, 0.007262,-0.000616,buy
2021-12-10,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.013651,-0.001070,-0.002120, 0.007262,-0.000616,buy
2021-12-11,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.013651,-0.001070,-0.002120, 0.007262,-0.000616,buy
2021-12-12,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.007334, 0.000767,-0.004268, 0.015370,-0.004808,buy
2021-12-13,1,1,0,0,0,0,3,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,-0.004619,-0.003468,-0.005470,-0.005295,-0.001410,sell
2021-12-14,1,1,0,1,0,0,3,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,-0.008780,-0.006455,-0.008075,-0.007131, 0.000108,sell
2021-12-15,1,1,0,1,0,0,3,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1, 0.002097,-0.008668,-0.010537,-0.001737, 0.007785,sell
2021-12-16,1,1,1,1,0,0,3,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1, 0.061498, 0.047262, 0.048964, 0.056290, 0.058877,buy
2021-12-17,1,1,1,1,0,0,3,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1, 0.061498, 0.047262, 0.048964, 0.056290, 0.058877,buy
2021-12-18,1,1,1,1,1,0,3,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1, 0.062487, 0.028652, 0.034278, 0.050736, 0.049537,buy
2021-12-19,1,1,1,1,1,0,3,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1, 0.062487, 0.028652, 0.034278, 0.050736, 0.049537,buy
2021-12-20,1,1,1,1,1,0,3,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1, 0.062487, 0.028652, 0.034278, 0.050736, 0.049537,buy
2021-12-21,1,1,1,1,1,0,3,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1, 0.062487, 0.028652, 0.034278, 0.050736, 0.049537,buy
2021-12-22,1,1,1,0,1,0,2,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1, 0.042451,-0.003812,-0.000652,-0.000751,-0.005372,sell
2021-12-23,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1, 0.002882, 0.000528, 0.000162, 0.003485,-0.001945,buy
2021-12-24,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1, 0.002882, 0.000528, 0.000162, 0.003485,-0.001945,buy
2021-12-25,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1, 0.012769, 0.010570, 0.024485, 0.007672, 0.010121,buy
2021-12-26,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.005909, 0.001833, 0.007927, 0.014800, 0.004549,buy
2021-12-27,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.001129,-0.008852,-0.009191, 0.001298,-0.008312,sell
2021-12-28,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,-0.004568, 0.004636,-0.001881,-0.003742,-0.004568,sell
2021-12-29,1,1,1,0,0,0,2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1, 0.066491, 0.070655, 0.068804, 0.069633, 0.048385,buy
2021-12-30,1,1,1,0,0,0,2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1, 0.066491, 0.070655, 0.068804, 0.069633, 0.048385,buy
2021-12-31,1,0,1,0,0,0,2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.001217,-0.006787, 0.004678, 0.003850,-0.007430,sell
2022-01-01,1,0,1,1,0,0,2,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.015237,-0.005188,-0.007128,-0.000475,-0.016629,sell
2022-01-02,1,0,1,1,0,0,2,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.038514,-0.044364,-0.039735,-0.046319,-0.032426,sell
2022-01-03,1,0,1,1,0,0,2,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.038514,-0.044364,-0.039735,-0.046319,-0.032426,sell
2022-01-04,0,0,1,1,0,0,2,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.013964, 0.011823, 0.009560, 0.009719, 0.008491,buy
2022-01-05,0,0,1,1,0,0,3,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.003267, 0.014454, 0.001498, 0.010240, 0.000670,buy
2022-01-06,1,0,0,1,0,0,3,2,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,-0.036550,-0.036550,-0.029013,-0.036547,-0.024194,sell
2022-01-07,1,0,0,1,0,0,2,2,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,-0.036321,-0.014558,-0.001223,-0.000320,-0.001223,sell
2022-01-08,1,0,0,1,0,0,2,2,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,-0.036321,-0.014558,-0.001223,-0.000320,-0.001223,sell
2022-01-09,1,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.013899, 0.008153, 0.013407, 0.013407, 0.012083,buy
2022-01-10,1,0,0,1,0,0,2,2,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,-0.003238, 0.008133,-0.011578,-0.009808,-0.009714,sell
2022-01-11,1,0,0,1,0,0,3,2,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,-0.004349,-0.004343,-0.006824,-0.009177,-0.013058,sell
2022-01-12,1,0,0,1,0,0,2,2,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0, 0.000329, 0.002926, 0.005131, 0.001611,-0.000213,buy
2022-01-13,1,0,0,1,0,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.000041,-0.001164,-0.002194,-0.000679,-0.006089,sell
2022-01-14,1,1,0,1,0,0,2,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,-0.001220,-0.005479,-0.002868,-0.007015, 0.001791,sell
2022-01-15,1,1,2,1,0,0,2,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,-0.011569,-0.007343, 0.005882, 0.004559, 0.010170,buy
2022-01-16,1,1,2,1,0,0,2,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,-0.011569,-0.007343, 0.005882, 0.004559, 0.010170,buy
2022-01-17,1,1,2,1,0,0,2,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1, 0.011844, 0.019510, 0.010979, 0.015176, 0.019274,buy
2022-01-18,1,1,2,1,0,0,2,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1, 0.011844, 0.019510, 0.010979, 0.015176, 0.019274,buy
2022-01-19,1,1,2,1,0,0,2,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1, 0.011844, 0.019510, 0.010979, 0.015176, 0.019274,buy
2022-01-20,1,1,2,1,0,0,3,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,-0.031132,-0.017767,-0.041219,-0.034288,-0.023873,sell
2022-01-21,0,1,2,1,0,0,3,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,-0.048597,-0.046704,-0.041559,-0.046778,-0.051175,sell
2022-01-22,0,0,2,1,0,0,3,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,-0.018613,-0.002234, 0.000751,-0.019349,-0.019349,sell
2022-01-23,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.042241, 0.039424, 0.045120, 0.038246, 0.038843,buy
2022-01-24,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.042241, 0.039424, 0.045120, 0.038246, 0.038843,buy
2022-01-25,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.042241, 0.039424, 0.045120, 0.038246, 0.038843,buy
2022-01-26,0,0,1,1,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,-0.005951, 0.002139,-0.022015, 0.006137,-0.004536,sell
2022-01-27,0,0,1,1,0,0,3,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,-0.000332, 0.010752,-0.022864, 0.010752, 0.004104,buy
2022-01-28,0,0,1,1,0,0,3,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,-0.000332, 0.010752,-0.022864, 0.010752, 0.004104,buy
2022-01-29,0,0,1,1,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.017082, 0.010960, 0.000450, 0.016556, 0.011737,buy
2022-01-30,0,1,1,1,0,0,2,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1, 0.009641, 0.012377,-0.001746, 0.009641,-0.000252,buy
2022-01-31,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,-0.005511,-0.000621,-0.008799,-0.005511,-0.005994,sell
2022-02-01,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1, 0.013536, 0.034882, 0.014190, 0.038638, 0.027891,buy
2022-02-02,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1, 0.013536, 0.034882, 0.014190, 0.038638, 0.027891,buy
2022-02-03,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1, 0.013536, 0.034882, 0.014190, 0.038638, 0.027891,buy
2022-02-04,2,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1, 0.005167, 0.014561, 0.014076, 0.020575, 0.006970,buy
2022-02-05,2,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1, 0.001196,-0.008929, 0.003699,-0.006926, 0.003699,sell
2022-02-06,2,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1, 0.001196,-0.008929, 0.003699,-0.006926, 0.003699,sell
2022-02-07,2,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1, 0.001196,-0.008929, 0.003699,-0.006926, 0.003699,sell
2022-02-08,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,-0.033593,-0.045445,-0.039781,-0.029229,-0.039925,sell
2022-02-09,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1, 0.006572,-0.013872, 0.000708,-0.017859,-0.001349,sell
2022-02-10,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.019860, 0.012481, 0.018973, 0.022038, 0.017929,buy
2022-02-11,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.019860, 0.012481, 0.018973, 0.022038, 0.017929,buy
2022-02-12,1,0,1,1,0,0,2,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,-0.042106,-0.024922,-0.019085,-0.022387,-0.029357,sell
2022-02-13,1,0,1,1,0,0,2,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,-0.042106,-0.024922,-0.019085,-0.022387,-0.029357,sell
2022-02-14,1,0,0,1,0,0,2,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,-0.031765,-0.016931,-0.020136,-0.025819,-0.025716,sell
2022-02-15,1,0,0,1,0,0,2,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,-0.031765,-0.016931,-0.020136,-0.025819,-0.025716,sell
2022-02-16,1,0,0,0,0,0,2,2,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0, 0.021510, 0.034520, 0.033074, 0.034910, 0.020219,buy
2022-02-17,1,0,0,0,0,0,2,2,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0, 0.021510, 0.034520, 0.033074, 0.034910, 0.020219,buy
2022-02-18,1,0,0,0,0,0,2,2,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0, 0.021510, 0.034520, 0.033074, 0.034910, 0.020219,buy
2022-02-19,1,0,0,0,0,0,2,2,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0, 0.021510, 0.034520, 0.033074, 0.034910, 0.020219,buy
2022-02-20,1,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.005743,-0.009412,-0.013656,-0.012633,-0.012633,sell
2022-02-21,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.005195, 0.010175,-0.000326,-0.001395, 0.011605,buy
2022-02-22,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.005195, 0.010175,-0.000326,-0.001395, 0.011605,buy
2022-02-23,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.005195, 0.010175,-0.000326,-0.001395, 0.011605,buy
2022-02-24,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.005195, 0.010175,-0.000326,-0.001395, 0.011605,buy
2022-02-25,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.000320, 0.004443, 0.001158, 0.003183, 0.005858,buy
2022-02-26,2,0,1,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.026203,-0.005704,-0.028540,-0.025106,-0.015779,sell
2022-02-27,2,1,1,0,0,0,0,4,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,-0.008475,-0.008059,-0.018268,-0.009160,-0.008744,sell
2022-02-28,3,1,1,0,0,0,0,4,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,-0.026418,-0.019535,-0.028661,-0.028163,-0.026889,sell
2022-03-01,3,1,1,0,0,0,0,4,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,-0.026418,-0.019535,-0.028661,-0.028163,-0.026889,sell
2022-03-02,3,1,1,0,0,0,0,4,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,-0.026418,-0.019535,-0.028661,-0.028163,-0.026889,sell
2022-03-03,3,1,1,0,0,0,0,4,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,-0.026418,-0.019535,-0.028661,-0.028163,-0.026889,sell
2022-03-04,3,1,1,0,0,0,0,4,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,-0.026418,-0.019535,-0.028661,-0.028163,-0.026889,sell
2022-03-05,3,1,1,0,0,0,0,4,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,-0.026418,-0.019535,-0.028661,-0.028163,-0.026889,sell
2022-03-06,3,1,1,0,0,0,1,4,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,-0.007266,-0.004153,-0.006806,-0.004435,-0.007266,sell
2022-03-07,3,1,0,0,0,0,1,4,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1, 0.009993, 0.001751,-0.007090, 0.007472, 0.001808,buy
2022-03-08,3,1,0,0,0,0,1,3,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,-0.008333,-0.001388, 0.008235,-0.001388, 0.003978,buy
2022-03-09,2,1,0,0,0,0,1,3,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,-0.041364,-0.042468,-0.032923,-0.038252,-0.004706,sell
2022-03-10,2,0,0,0,0,0,1,3,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,-0.039874,-0.012909,-0.010127,-0.013474, 0.006891,sell
2022-03-11,1,0,0,0,0,0,1,3,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,-0.030264,-0.044340,-0.009759,-0.036337,-0.000182,sell
2022-03-12,1,0,0,0,0,0,1,3,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,-0.057463,-0.069716,-0.062651,-0.055032,-0.043741,sell
2022-03-13,1,0,0,0,0,0,1,3,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,-0.014861,-0.043857,-0.002927,-0.041516, 0.013202,sell
2022-03-14,1,0,0,0,0,0,1,3,2,0,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.010013, 0.010929, 0.014720, 0.010587, 0.011567,buy
2022-03-15,1,1,0,0,0,0,0,3,2,1,0,1,1,1,0,1,0,1,1,0,0,1,1, 0.006221, 0.021245, 0.008447, 0.002797, 0.030547,buy
2022-03-16,1,1,0,0,0,0,0,3,2,1,0,1,1,1,0,1,0,1,1,0,0,1,1, 0.006221, 0.021245, 0.008447, 0.002797, 0.030547,buy
2022-03-17,1,1,0,0,0,0,0,3,2,1,0,1,1,1,0,1,0,1,1,0,0,1,1, 0.006221, 0.021245, 0.008447, 0.002797, 0.030547,buy
2022-03-18,1,1,0,0,0,0,0,3,2,1,0,1,1,1,0,1,0,1,1,0,0,1,1, 0.006221, 0.021245, 0.008447, 0.002797, 0.030547,buy
2022-03-19,1,1,0,0,0,0,0,3,2,1,0,1,1,1,0,1,0,1,1,0,0,1,1, 0.006221, 0.021245, 0.008447, 0.002797, 0.030547,buy
2022-03-20,1,1,0,0,0,0,0,2,2,1,0,0,1,1,0,1,0,1,1,0,0,1,1, 0.009310, 0.027758, 0.009157, 0.009252, 0.032052,buy
2022-03-21,1,1,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,-0.015405, 0.001411,-0.007887,-0.010022,-0.013725,sell
2022-03-22,1,1,0,0,0,0,1,3,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1, 0.001542,-0.005911,-0.014189, 0.001189,-0.010856,sell
2022-03-23,1,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1, 0.016271, 0.013978, 0.015940, 0.011036,-0.005529,buy
2022-03-24,2,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.010328,-0.038366, 0.008331, 0.014545,-0.021286,sell
2022-03-25,2,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.010328,-0.038366, 0.008331, 0.014545,-0.021286,sell
2022-03-26,1,0,0,0,0,0,1,3,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.000970,-0.007817,-0.006782,-0.000263,-0.008313,sell
2022-03-27,1,0,0,0,0,0,1,3,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.000970,-0.007817,-0.006782,-0.000263,-0.008313,sell
2022-03-28,1,0,0,0,0,0,1,3,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.002408,-0.012686,-0.019537,-0.005351,-0.000063,sell
2022-03-29,1,0,0,0,0,0,2,3,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0, 0.029925, 0.005218,-0.011328, 0.008751, 0.019696,buy
2022-03-30,1,0,0,0,0,0,2,3,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0, 0.029925, 0.005218,-0.011328, 0.008751, 0.019696,buy
2022-03-31,1,0,0,0,0,0,3,3,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0, 0.028705, 0.005014,-0.010031, 0.026875, 0.026118,buy
2022-04-01,1,0,0,0,0,0,3,2,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0, 0.015850,-0.021971, 0.019272, 0.014761, 0.022477,buy
2022-04-02,1,0,0,0,0,0,2,2,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,-0.010778,-0.001329,-0.017447,-0.013491,-0.012603,sell
2022-04-03,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.009166,-0.014775,-0.007887,-0.010795,-0.010371,sell
2022-04-04,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.001109, 0.016291,-0.023826,-0.027829,-0.010366,sell
2022-04-05,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.000604, 0.007236,-0.019571,-0.007513, 0.009259,buy
2022-04-06,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.000604, 0.007236,-0.019571,-0.007513, 0.009259,buy
2022-04-07,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.000604, 0.007236,-0.019571,-0.007513, 0.009259,buy
2022-04-08,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.007588,-0.022065,-0.000342, 0.008913, 0.007654,buy
2022-04-09,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.011823,-0.007294, 0.014733, 0.016663, 0.017302,buy
2022-04-10,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.007371,-0.009527, 0.006672, 0.013380, 0.014659,buy
2022-04-11,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.007371,-0.009527, 0.006672, 0.013380, 0.014659,buy
2022-04-12,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.007371,-0.009527, 0.006672, 0.013380, 0.014659,buy
2022-04-13,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.007371,-0.009527, 0.006672, 0.013380, 0.014659,buy
2022-04-14,0,0,0,0,0,0,2,2,2,1,1,0,1,1,1,0,0,0,0,1,0,1,1, 0.044796, 0.017295, 0.043626, 0.019698, 0.034749,buy
2022-04-15,0,0,0,0,0,0,2,2,2,1,1,0,1,1,1,0,0,0,0,1,0,1,1, 0.044796, 0.017295, 0.043626, 0.019698, 0.034749,buy
2022-04-16,0,0,0,0,0,0,2,2,2,1,1,0,1,1,1,0,0,0,0,1,0,1,1, 0.044796, 0.017295, 0.043626, 0.019698, 0.034749,buy
2022-04-17,0,0,0,0,0,0,2,2,2,1,1,0,1,1,1,0,0,0,0,1,0,1,1, 0.044796, 0.017295, 0.043626, 0.019698, 0.034749,buy
2022-04-18,0,0,0,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.003012, 0.004188,-0.012272,-0.007094,-0.008287,sell
2022-04-19,0,0,0,0,0,0,1,2,2,1,1,1,0,1,0,0,0,0,0,1,0,1,1, 0.016194, 0.025300, 0.015784, 0.011517, 0.012188,buy
2022-04-20,0,0,0,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.016120,-0.035915,-0.032836,-0.035590,-0.035353,sell
2022-04-21,0,0,0,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.016120,-0.035915,-0.032836,-0.035590,-0.035353,sell
2022-04-22,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.023477,-0.007390,-0.005892, 0.000792,-0.001007,sell
