Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-09,0.27,3,0,0.04,0,0.02,0.48,0.1,0.1,0.04,0.48,0.27,0,3,0.02,0,-0.00595335,-0.00477075,-0.0060217,-0.00591713,-0.00602173,sell
2020-07-10,0.62,0,0,0.16,0.03,0.02,0.51,0.17,0.2,0.12,0.51,0.62,0,0.04,0.02,0, 0.00611841, 0.00321528, 0.0072747,-0.00098650, 0.00473971,buy
2020-07-11,1.47,0,0,0.4,0.05,0.04,0.54,0.27,0.32,0.3,0.54,1.47,0,0.1,0.04,0,-0.00453542,-0.00507436,-0.0040530,-0.00746845,-0.00531647,sell
2020-07-12,2.97,0,0,1.04,0.08,0.05,0.55,0.44,0.52,0.79,0.55,2.97,0,0.25,0.05,0, 0.00292383, 0.00452038, 0.0046591, 0.00005785, 0.00452038,buy
2020-07-13,0,0.02,0,2.68,0.13,0.07,0.55,0.74,0.89,2.08,0.55,0,0,0.6,0.07,0,-0.01315847,-0.01316336,-0.0131455,-0.01305000,-0.01316336,sell
2020-07-14,0,0.05,0,4.44,0.27,0.1,0,1.3,1.58,3,0,0,0.04,1.44,0.1,0, 0.00510748, 0.00082586, 0.0051075, 0.00132521, 0.00133819,buy
2020-07-15,0,0.11,0,2.97,0.48,0.14,0,2.32,2.82,0,0,0,0.09,2.97,0.14,0,-0.01106399,-0.01121927,-0.0123562,-0.01191890,-0.01016700,sell
2020-07-16,0,0.27,0,0,0.87,0.19,0,2.97,3.89,0,0,0,0.22,0,0.19,0, 0.00114513, 0.00162517, 0.0036676, 0.00363020, 0.00294621,buy
2020-07-17,0.02,0.67,0,0,1.66,0.26,0,0,1.8,0,0,0,0.55,0,0.26,0,-0.00616603,-0.00416777,-0.0051308,-0.00454651,-0.00631711,sell
2020-07-18,0.04,1.67,0,0,3.21,0.33,0,0,3.58,0,0,0,1.34,0,0.33,0,-0.00153796, 0.00060487,-0.0032719,-0.00184473,-0.00144203,sell
2020-07-19,0.07,2.95,0,0,5.94,0.43,0,0.06,5.99,0,0.06,0,2.97,0,0.43,0, 0.00215079, 0.00491489, 0.0048539, 0.00520121, 0.00319766,buy
2020-07-20,0.14,0,0,0,0,0.55,0,0.11,0.14,0,0.08,0.03,0,0,0.55,0, 0.00150829, 0.00568229, 0.0065637, 0.00120283, 0.00595229,buy
2020-07-21,0.32,0,0.03,0,0,0.68,0,0.16,0.32,0.03,0.1,0.06,0,0,0.68,0, 0.00104783, 0.00045302, 0.0066219,-0.00217177, 0.00045302,sell
2020-07-22,0.77,0,0.07,0,0,0.84,0,0.26,0.77,0.07,0.15,0.11,0,0,0.84,0, 0.00326357, 0.00268833, 0.0055906, 0.00217304, 0.00268833,buy
2020-07-23,2.04,0.07,0.15,0,0,1.03,0,0.44,2.04,0.15,0.23,0.28,0,0,1.03,0,-0.01075842,-0.01305619,-0.0108210,-0.00970402,-0.01082100,sell
2020-07-24,2.97,0.17,0.36,0,0.02,1.22,0,0.81,2.97,0.33,0.39,0.59,0,0.03,1.22,0.02,-0.00339153,-0.01130551,-0.0033915,-0.00902283,-0.00339153,sell
2020-07-25,0,0.41,0.78,0,0.05,1.46,0,1.59,0,0.73,0.73,1.28,0,0.07,1.46,0.02, 0.00154648, 0.00201220, 0.0031108, 0.00666713, 0.00196052,buy
2020-07-26,0,0.97,1.73,0,0.08,1.7,0,3.21,0,1.63,1.46,2.72,0,0.14,1.7,0.04, 0.00694556,-0.00004179, 0.0025442, 0.00873817, 0.00207620,buy
2020-07-27,0.07,2.3,3.24,0.07,0.13,1.97,0,6.01,0,3.09,2.97,5.41,0,0.29,1.97,0.06, 0.00157524, 0.00379767, 0.0035834, 0.00358341, 0.00306393,buy
2020-07-28,0.25,2.97,0.64,0.3,0.2,2.26,0,0.11,0.03,0.39,0,3.32,0.02,0.63,2.26,0.1,-0.00179091,-0.00110240,-0.0004217, 0.00403000,-0.00100285,sell
2020-07-29,0.95,0,1.37,1.25,0.34,2.57,0,0.19,0.08,1.36,0,1.11,0.09,1.37,2.53,0.18,-0.00671597, 0.00027083,-0.0001749, 0.00043943,-0.00671474,buy
2020-07-30,2.97,0,2.96,3.27,0.59,2.94,0,0.32,0.22,3.27,0,3.21,0.21,3.06,2.84,0.35,-0.00613476,-0.00638762,-0.0065328,-0.00067555,-0.00886210,sell
2020-07-31,0,0.13,3.55,1.42,1.13,3.25,0,0.56,0.71,0.53,0,0.36,0.55,4.42,3,0.71, 0.00454138, 0.00405527,-0.0036896,-0.00011439,-0.00379341,sell
2020-08-01,0,0.68,1.55,2.97,2.33,0.61,0,0.92,2.23,0.87,0,0.54,1.41,3.02,0,1.52,-0.00139967, 0.00044404,-0.0000809,-0.00814467,-0.00884865,buy
2020-08-02,0,2.97,3,0,5.12,1.51,0,1.48,5.97,1.41,0,0.81,4.07,0.07,0,2.95,-0.01845097,-0.01058274,-0.0176762,-0.01872755,-0.01872084,sell
2020-08-03,0,0,0,0,4.1,2.95,0,2.38,0,2.28,0,1.21,8.58,0.1,0,0, 0.00265431, 0.00387181, 0.0047747, 0.00592355, 0.00446833,buy
2020-08-04,0,0,0,0,1.77,0.02,0,3.15,0.02,3,0,1.77,2.97,0.15,0,0, 0.00339253, 0.00281389, 0.0031070, 0.00267900, 0.00267900,buy
2020-08-05,0,0.09,0.02,0,2.62,0.04,0,0.22,0.04,0.02,0,2.71,0,0.22,0,0, 0.00248587, 0.00221626, 0.0070860, 0.00235790, 0.00422294,buy
2020-08-06,0,0.52,0.07,0,2.97,0.06,0,0.33,0.06,0.05,0,3.51,0,0.33,0,0, 0.00375235, 0.00112628, 0.0070603, 0.00375235, 0.00649280,buy
2020-08-07,0.03,2.87,0.18,0,0,0.1,0.02,0.47,0.1,0.13,0.03,2.92,0.02,0.47,0,0, 0.00445839, 0.00445839, 0.0077596, 0.00267106, 0.00359888,buy
2020-08-08,0.05,0,0.87,0,0,0.25,0.03,0.68,0.58,0.34,0.05,0.12,0.11,0.68,0,0, 0.00390150, 0.00367102, 0.0019399, 0.00641826, 0.00349095,buy
2020-08-09,0.08,0,4.12,0,0,0.8,0.05,0.98,3.21,0.87,0.08,0.3,0.56,1.01,0,0, 0.00807852, 0.00807852, 0.0020831, 0.00218437, 0.00748427,buy
2020-08-10,0.13,0,3.01,0,0,3.42,0.07,1.38,0.47,2.24,0.13,0.71,3.02,1.44,0,0,-0.00008580,-0.00411880,-0.0017120,-0.00186873,-0.00211661,sell
2020-08-11,0.23,0,4.79,0,0,0.78,0.1,1.92,0.76,2.95,0.23,1.7,0.1,2.06,0,0.02,-0.00385902,-0.00325230, 0.0040210,-0.00581344,-0.00288942,sell
2020-08-12,0.48,0,3.51,0,0,1.3,0.15,2.7,1.33,0.16,0.39,3,0.15,3.05,0.03,0.06, 0.00545066, 0.00247410, 0.0025603,-0.00329504, 0.00522100,buy
2020-08-13,0.91,0,2.27,0,0,2.18,0.26,3,2.25,1.12,0.67,0.3,0.26,3.85,0.09,0.17, 0.00189472, 0.00356613, 0.0019384, 0.00311396, 0.00189472,buy
2020-08-14,1.95,0,6.89,0,0,5.03,0.42,0,3.65,2.89,1.27,1.85,0.42,2.15,1.86,0.44, 0.00622782, 0.00551822, 0.0041922, 0.00696439, 0.00658737,buy
2020-08-15,4.45,0,6.9,0,0,2.78,0.77,0,1.94,0,2.51,2.95,0.77,3.95,2.26,1.14, 0.00644393, 0.00642772, 0.0064214, 0.00795912, 0.00888409,buy
2020-08-16,7.99,0,2.92,0,0,4.56,1.67,0,3,0,4.99,0,1.67,2.92,3.28,2.89, 0.00006660, 0.00791500,-0.0051512,-0.00300944,-0.00240305,sell
2020-08-17,2.92,0,0,0,0,4.7,5,0,0,0,2.92,0,5,0,4.67,3, 0.00710096, 0.00936553, 0.0088590, 0.01038004, 0.00986477,buy
2020-08-18,0,0.02,0,0,0,1.74,7.02,0,0,0.02,0,0,7.02,0,1.74,0, 0.00593743, 0.00393997, 0.0013124,-0.00028171,-0.00147958,buy
2020-08-19,0,0.13,0,0,0,1.8,1.44,0,0,0.13,0,0,1.44,0,1.8,0,-0.00119628,-0.00077232,-0.0007730, 0.01125136,-0.00222520,sell
2020-08-20,0,0.84,0,0.02,0,1.89,1.94,0,0,0.86,0,0,1.94,0,1.89,0,-0.00181768,-0.00183537,-0.0018177, 0.01082192,-0.00361384,sell
2020-08-21,0,3.12,0,0.21,0,1.96,2.53,0,0.15,3.11,0,0,2.53,0.07,1.96,0,-0.00384639,-0.00958051,-0.0000182, 0.00015905, 0.00640811,buy
2020-08-22,0.03,0.66,0,1.15,0,2.06,3,0,0.98,0.41,0.03,0.03,3,0.39,2.06,0, 0.00036173,-0.00020015,-0.0012189,-0.00239789, 0.00164865,sell
2020-08-23,0.07,2.89,0,3.41,0,2.16,0,0,2.97,1.05,0.12,0.07,0,2.16,2.16,0, 0.00752266, 0.00639630,-0.0025851, 0.00654274, 0.00589536,buy
2020-08-24,0.19,4.98,0,1.24,0,2.3,0,0,0.12,2.69,0.52,0.19,0,2.89,2.3,0, 0.00594063, 0.00643174, 0.0010940, 0.00062725, 0.00120891,buy
2020-08-25,0.48,5.45,0,3.19,0,2.44,0,0,0.36,5.95,2.24,0.48,0,0.09,2.44,0, 0.00812472,-0.00202249,-0.0039068,-0.00350806,-0.00195296,buy
2020-08-26,1.28,3.56,0,0.68,0,2.6,0,0,1.08,0.04,2.95,1.24,0,0.21,2.6,0,-0.00218793,-0.00250566,-0.0026315,-0.00210530,-0.00169433,sell
2020-08-27,3.19,1.82,0,1.93,0.02,2.79,0.03,0,3.23,0.22,0,2.97,0.02,0.52,2.79,0.03,-0.00865946,-0.00769376,-0.0085654,-0.00904465,-0.00969643,sell
2020-08-28,1.13,3.65,0,3.82,0.06,3,0.06,0,6,1.13,0,0.17,0.06,1.3,3,0.06,-0.00123435,-0.00733596,-0.0093449,-0.00733596,-0.00610901,sell
2020-08-29,2.98,1.59,0,2.5,0.16,3,0.11,0,0,2.92,0.03,0.82,0.16,3.3,3,0.11, 0.00426124, 0.00315079, 0.0012893, 0.00596454, 0.00313153,buy
2020-08-30,0.3,3.06,0,5.9,0.43,0,0.2,0.1,0,0,0.13,2.95,0.46,6.25,0,0.2,-0.00813354,-0.00228019,-0.0036300,-0.00228019,-0.00220651,sell
2020-08-31,1.42,0.12,0.02,0,1.16,0,0.37,0.3,0,0,0.3,0,1.3,1.42,0,0.37,-0.00127976,-0.00127754,-0.0012775,-0.00154334, 0.00309966,sell
2020-09-01,2.95,0.26,0.08,0,3,0,0.65,1.05,0,0,0.71,0,3.68,2.95,0,0.65,-0.00676368,-0.00970994,-0.0106321,-0.00806499,-0.00676368,sell
2020-09-02,0,0.57,0.32,0,0,0,1.13,3.86,0,0,1.75,0,3,0,0,1.13,-0.00950051,-0.00421519,-0.0014167,-0.00057692,-0.00124909,sell
2020-09-03,0,1.23,1.31,0,0,0,1.9,2.06,0,0,4.6,0,0,0,0,1.9,-0.00046694,-0.00376073,-0.0011436,-0.00114217,-0.00185616,sell
2020-09-04,0.05,2.72,2.97,0,0,0,2.97,2.97,0.02,0.05,8.64,0,0,0,0,2.97, 0.00544312,-0.00149860, 0.0034226,-0.00098022, 0.00269567,buy
2020-09-05,0.11,3.03,0.19,0,0,0,0.02,0,0.21,0.11,3,0.03,0,0,0,0, 0.00314118, 0.00742451, 0.0060583, 0.00596708, 0.00605828,buy
2020-09-06,0.28,0.09,0.85,0.04,0,0,0.02,0,0.87,0.28,0,0.13,0,0,0,0,-0.00238556,-0.00437763,-0.0038752,-0.00143834,-0.00387519,sell
2020-09-07,0.66,0.24,3.66,0.09,0,0,0.03,0,3.69,0.66,0,0.33,0,0,0,0, 0.01363661, 0.01359341, 0.0005353, 0.00055714, 0.01461897,buy
2020-09-08,1.61,0.64,2.36,0.23,0,0,0.03,0,2.39,1.61,0,0.87,0,0,0,0,-0.00590538,-0.00599473,-0.0047323,-0.00473232, 0.00203534,sell
2020-09-09,3.04,1.74,2.97,0.56,0,0,0.04,0,3.01,3,0,2.3,0,0.04,0,0,-0.00691346,-0.00691346,-0.0081531,-0.00838589,-0.00450597,sell
2020-09-10,0.09,2.97,0,1.36,0,0.05,0.05,0,0.05,0,0,4.33,0.05,0.09,0,0, 0.00624539, 0.00511201, 0.0063761, 0.00559479, 0.00633940,buy
2020-09-11,0.21,0,0,2.95,0,0.13,0.06,0.05,0.06,0,0,2.95,0.16,0.23,0,0, 0.00185267, 0.00200179, 0.0020018, 0.00200179, 0.00740756,buy
2020-09-12,0.51,0,0,0,0,0.36,0.07,0.1,0.07,0,0,0,0.44,0.53,0,0, 0.00641504, 0.00544419, 0.0013162, 0.00257305, 0.00778221,buy
2020-09-13,1.24,0,0,0,0,1.02,0.07,0.26,0.07,0.04,0,0,1.22,1.26,0,0, 0.00404570, 0.00404570, 0.0014401, 0.00102930, 0.00581935,buy
2020-09-14,2.97,0.2,0.02,0,0,2.89,0.23,0.65,0.28,0.13,0,0.02,3.54,2.99,0,0,-0.00466013,-0.00398627,-0.0039290, 0.00039984,-0.00433319,sell
2020-09-15,0,0.84,0.14,0,0,3,0.24,1.76,0.93,0.48,0.06,0.08,4.4,0.03,0,0, 0.00491541, 0.00313668,-0.0061731,-0.00573826, 0.00252488,buy
2020-09-16,0,2.92,0.47,0,0,0,0.26,4.7,3.02,1.69,0.16,0.29,3.16,0.03,0,0,-0.00294090,-0.00454314,-0.0081477,-0.00631435, 0.00055226,sell
2020-09-17,0,0,1.48,0,0,0,0.27,3.04,0.1,3,0.43,1,0.17,0.09,0,0,-0.01079424,-0.00714703,-0.0066637,-0.01154976,-0.01373320,sell
2020-09-18,0.04,0,4.35,0,0,0,0.29,0.24,0.15,0.14,1.17,3,0.22,0.24,0,0,-0.00273523,-0.00359390,-0.0024434,-0.00040932,-0.00268895,sell
2020-09-19,0.14,0,3.57,0,0,0,0.3,0.71,0.23,0.38,3,0.07,0.33,0.71,0,0,-0.00276092, 0.00656937,-0.0020737,-0.00444465,-0.00179854,sell
2020-09-20,0.47,0,1.56,0.03,0,0,0.32,2.24,0.44,1.02,0.03,0.21,0.68,2.24,0,0,-0.00257924,-0.00138408, 0.0009105,-0.00468247,-0.00095554,sell
2020-09-21,1.56,0,4.23,0.12,0.02,0,0.34,3,1.01,2.72,0.12,0.58,1.79,3.03,0.02,0,-0.01446271,-0.01480783,-0.0117551,-0.01399629,-0.01433270,sell
2020-09-22,2.97,0,7.18,0.45,0.02,0,0.26,0.06,2.47,2.97,0.45,1.65,3.23,0.15,0.02,0, 0.00166819, 0.00166819,-0.0062367, 0.00038437,-0.00623109,sell
2020-09-23,0.06,0,6.19,1.59,0.02,0,0.35,0.07,3.03,0,1.59,2.97,0.35,0.32,0.02,0,-0.00104790,-0.00055985,-0.0096692,-0.00544383,-0.00820138,sell
2020-09-24,0.21,0,0.69,2.97,0.03,0,0.5,0.08,0.19,0,2.99,0,0.5,0.77,0.03,0,-0.00012334, 0.00016726, 0.0029957,-0.00144575,-0.00012334,buy
2020-09-25,0.69,0,1.94,0,0.04,0,0.9,0.1,0.62,0,0.07,0,0.9,2.04,0.04,0, 0.00512873, 0.00524935, 0.0034947, 0.00345411, 0.00266465,buy
2020-09-26,2.23,0.05,2.97,0,0.04,0,1.95,0.12,2.01,0,0.22,0.05,1.95,3.09,0.04,0,-0.00377264,-0.00426530,-0.0037825,-0.00426530,-0.00159567,sell
2020-09-27,3.72,0.15,0,0,0.05,0,3.5,0.15,2.95,0,0.77,0.15,3.5,0.15,0.05,0,-0.00478517,-0.00430829,-0.0065240,-0.00616559,-0.00402015,sell
2020-09-28,2.7,0.4,0,0.06,0.06,0,0.64,0.19,0.06,0,2.7,0.4,0.64,0.19,0.06,0, 0.00158302, 0.00076211, 0.0026178, 0.00215075, 0.00392801,buy
2020-09-29,3,1.05,0,0.2,0.06,0,0.76,0.24,0.2,0,3,1.05,0.76,0.24,0.06,0, 0.00391271, 0.00131967, 0.0041211, 0.00402662, 0.00479694,buy
2020-09-30,0,2.77,0,0.61,0.06,0,0.92,0.3,0.61,0.03,0,2.7,0.96,0.3,0.06,0, 0.00576738, 0.00716258, 0.0083599, 0.00494052, 0.00602404,buy
2020-10-01,0,3.21,0,1.89,0.08,0,1.13,0.39,1.92,0.08,0,3.02,1.23,0.39,0.06,0, 0.00424366, 0.00573357, 0.0040788, 0.00424366, 0.00309133,buy
2020-10-02,0,0.54,0,2.97,0.02,0,1.4,0.5,3.04,0.22,0,0.02,1.63,0.5,0,0.02, 0.00081715, 0.00507555, 0.0010742, 0.00097406, 0.00140026,buy
2020-10-03,0,1.34,0,0,0.03,0,1.72,0.65,0.19,0.58,0,0.03,2.27,0.65,0,0.02, 0.00156043, 0.00036214,-0.0000428, 0.00156043, 0.00472137,buy
2020-10-04,0,3.35,0,0,0.04,0,2.15,0.85,0.5,1.56,0,0.04,3.38,0.88,0,0.03, 0.00689774, 0.00078985, 0.0093169, 0.00689774, 0.00967655,buy
2020-10-05,0,7.03,0,0,0.05,0,2.7,1.16,1.29,3.05,0.03,0.05,5.27,1.2,0,0.05,-0.00009143,-0.00315751, 0.0007604,-0.00190284, 0.01041405,sell
2020-10-06,0,6.32,0.04,0,0.06,0,3.04,1.55,2.95,0.11,0.13,0.1,5.94,1.71,0,0.07, 0.00436365, 0.00005535, 0.0008894, 0.00436365, 0.00728353,buy
2020-10-07,0,1.26,0.11,0,0.08,0,0.11,2.13,0,0.21,0.49,0.19,0,2.69,0,0.11,-0.00420921,-0.00507977,-0.0093764,-0.00469032,-0.01294284,sell
2020-10-08,0,4.05,0.27,0,0.1,0,0.19,2.97,0,0.44,1.85,0.37,0,4.73,0,0.19,-0.00035346,-0.00071090,-0.0019432,-0.00035346,-0.00074610,buy
2020-10-09,0,5.95,0.65,0.03,0.13,0,0.35,3.94,0,0.92,2.98,0.78,0,6.02,0,0.35, 0.00295113,-0.00218072,-0.0028800, 0.00194470, 0.00332598,sell
2020-10-10,0.03,0,1.61,0.09,0.17,0,0.71,2.04,0,1.98,0.09,1.78,0.03,0.06,0,0.71, 0.00224408, 0.00095748,-0.0023706, 0.00707175, 0.00224408,buy
2020-10-11,0.08,0,2.95,0.29,0.21,0,1.58,3.3,0,3.16,0.29,3.16,0.08,0.14,0,1.58,-0.00450222,-0.00385716,-0.0045022,-0.00347906,-0.00979227,sell
2020-10-12,0.2,0,0,0.92,0.28,0,2.95,0.64,0,0.3,0.92,0.28,0.2,0.34,0,2.95, 0.00524705, 0.00491422, 0.0057245, 0.00540791, 0.00753996,buy
2020-10-13,0.51,0,0,2.97,0.37,0,0,1.25,0,0.43,2.95,0.39,0.51,0.82,0,0,-0.00524972,-0.00143329,-0.0002617,-0.00540512,-0.00524972,sell
2020-10-14,1.34,0,0,0.06,0.47,0,0,2.61,0,0.66,0,0.53,1.3,1.99,0,0,-0.00087993,-0.00548420, 0.0002216,-0.00756010,-0.00125068,buy
2020-10-15,3.06,0.13,0,0.17,0.61,0,0,3.87,0,1.01,0,0.78,3.08,2.97,0,0, 0.00204245, 0.00368239, 0.0025906, 0.00369564, 0.00444492,buy
2020-10-16,0.35,0.17,0.13,0.5,0.79,0,0,1.31,0.05,1.61,0.13,1.29,0.17,0,0,0,-0.00336840,-0.00096879, 0.0058651, 0.00296810,-0.00467975,sell
2020-10-17,0.97,0.24,0.5,1.47,1.03,0,0,1.89,0.12,2.69,0.5,2.5,0.24,0.05,0,0, 0.00241358, 0.00306248, 0.0032593, 0.00340974, 0.00207120,buy
2020-10-18,2.55,0.4,1.92,2.97,1.32,0,0,2.83,0.3,4.84,1.92,4.29,0.51,0.13,0,0, 0.00559717, 0.00402112, 0.0058686, 0.00658156, 0.00133244,buy
2020-10-19,4.06,0.77,3,0,1.7,0.1,0,3.29,0.75,5.92,3,1.72,1.07,0.38,0,0.08, 0.00533624, 0.00140429, 0.0029029, 0.00586574, 0.00037575,buy
2020-10-20,2.85,1.62,0,0,2.16,0.55,0,0.99,1.77,0,0,2.22,2.55,1.11,0,0.52,-0.00119388, 0.00751017, 0.0087156, 0.00700384, 0.00689376,buy
2020-10-21,5.95,3.1,0,0,2.72,2.92,0,2.97,3.03,0,0,2.87,5.92,2.95,0,2.89, 0.00099500, 0.00736585,-0.0000212, 0.00761252,-0.00002122,buy
2020-10-22,0,0.39,0.04,0,2.97,0.04,0,0,0.08,0,0,3.36,0,0,0,0, 0.00279612, 0.00030570, 0.0070603, 0.00279612, 0.00575619,buy
2020-10-23,0,1.07,0.11,0,0,0.06,0,0,0.17,0,0,1.07,0,0,0.08,0,-0.00625210,-0.00395043, 0.0048115,-0.00092995, 0.00291512,sell
2020-10-24,0.03,3.06,0.33,0,0.02,0.07,0,0,0.43,0,0,3.04,0.02,0,0.61,0, 0.00392868, 0.00392868, 0.0060205, 0.00326190, 0.00442105,buy
2020-10-25,0.1,4.95,0.93,0,0.05,0.1,0,0,1.13,0,0,4.89,0.06,0,2.91,0.03,-0.00196248,-0.00204157,-0.0024447, 0.00649158,-0.00231538,sell
2020-10-26,0.32,3.1,2.6,0,0.31,0.12,0,0,3.04,0,0,2.95,0.15,0,0.03,0.28, 0.01006712, 0.01340145, 0.0166131, 0.01574240, 0.00027150,buy
2020-10-27,0.98,0.38,3,0,2.41,0.16,0,0,4.14,0,0,0,0.38,0,0.03,2.38,-0.00110744,-0.00110744, 0.0054038,-0.00864682,-0.00789874,sell
2020-10-28,2.72,0.97,0,0,2.93,0.2,0,0,2.92,0,0,0,0.97,0,0.04,2.89,-0.00537843,-0.00516451,-0.0053784, 0.00234266,-0.00643245,sell
2020-10-29,2.92,2.47,0,0,0.05,0.26,0,0.02,3.18,0,0,0,2.47,0.02,0.05,0, 0.00495969, 0.00324142, 0.0052052, 0.00581380, 0.00551624,buy
2020-10-30,0.03,2.97,0,0,0.06,0.32,0,0.05,0.32,0,0,0,3,0.05,0.06,0, 0.00249169,-0.00032280, 0.0074362, 0.00373106, 0.00595050,buy
2020-10-31,0.05,0,0,0,0.07,0.41,0,0.11,0.41,0.02,0,0,0.05,0.09,0.07,0, 0.00660360, 0.00355515, 0.0029961, 0.00704546, 0.00705708,buy
2020-11-01,0.07,0,0,0,0.08,0.5,0,0.16,0.5,0.03,0,0,0.07,0.13,0.08,0, 0.00257869, 0.00016439,-0.0033273, 0.00155099, 0.00504077,buy
2020-11-02,0.09,0,0.03,0,0.1,0.62,0,0.21,0.62,0.05,0.03,0,0.09,0.16,0.1,0,-0.00486963,-0.00541085,-0.0059819,-0.00645701,-0.00282533,sell
2020-11-03,0.09,0,0.09,0,0.12,0.77,0,0.23,0.77,0.06,0.09,0,0.09,0.17,0.12,0,-0.00621120,-0.00909938,-0.0068640,-0.00524649,-0.00533243,sell
2020-11-04,0,0.04,0.24,0,0.15,0.93,0,0.23,0.97,0.06,0.24,0,0,0.17,0.15,0,-0.00899705,-0.01116462,-0.0087454,-0.00410393,-0.00986111,sell
2020-11-05,0.23,0.1,0.67,0.04,0.18,1.14,0,0,1.41,0,0.71,0.06,0,0,0.18,0,-0.00992220,-0.00293174,-0.0102718, 0.00063510,-0.00916924,sell
2020-11-06,0.39,0.28,1.79,0.13,0.22,1.37,0,0,1.88,0,1.92,0.16,0,0,0.22,0,-0.00067630, 0.00010814,-0.0016781, 0.00885214,-0.00060206,sell
2020-11-07,0.75,0.76,3,0.41,0.26,1.64,0,0,2.76,0,3.38,0.42,0,0,0.26,0, 0.00715263, 0.00735741, 0.0057039, 0.00625669, 0.00743753,buy
2020-11-08,1.6,2.07,0.15,1.32,0.32,1.94,0.03,0,4.62,0.03,1.32,1.09,0.05,0,0.32,0, 0.00001592, 0.00059331, 0.0062607, 0.00625162, 0.00627673,buy
2020-11-09,3.63,2.99,0.43,2.97,0.39,2.3,0.1,0,6.47,0.06,2.97,2.76,0.12,0.04,0.39,0,-0.00291525,-0.00291525, 0.0003704, 0.00040295,-0.00154469,sell
2020-11-10,5.72,0.17,1.24,0,0.47,2.67,0.23,0.02,5.37,0.15,0,4.07,0.36,0.1,0.47,0, 0.00030846, 0.00164090,-0.0045868, 0.00162723, 0.00027906,buy
2020-11-11,3.12,0.45,3.61,0,0.58,3,0.51,0.1,5.97,0.32,0,3.27,0.94,0.29,0.58,0, 0.00323836, 0.00380579, 0.0019990, 0.00400511, 0.00483047,buy
2020-11-12,0.48,1.33,4.99,0,0.71,0,1.16,0.28,0,0.72,0,4.21,2.59,0.72,0.71,0, 0.00172078, 0.00012756,-0.0049548,-0.00383438, 0.00193143,buy
2020-11-13,1.51,3.22,2.97,0,0.86,0,2.63,0.75,0,1.57,0,3,4.7,1.81,0.86,0,-0.00458689,-0.00555846,-0.0126688,-0.00365073,-0.00255871,sell
2020-11-14,2.92,0.74,0,0,1.27,0,5.53,2.09,0,3.46,0,0.21,3.66,4.16,1.06,0, 0.00349765,-0.00259767,-0.0050781, 0.00078015, 0.00125243,buy
2020-11-15,0,2.53,0,0,1.51,0,3,5.29,0,5.32,0,0.22,2.53,2.97,1.29,0,-0.00887554,-0.01061271,-0.0117022,-0.00907136,-0.00720738,sell
2020-11-16,0,3,0,0,1.78,0,0,2.95,0,2.95,0.03,0.22,2.97,0,1.56,0, 0.00485464, 0.00607501, 0.0068648, 0.00399256, 0.00321856,buy
2020-11-17,0,0.07,0,0,2.15,0,0.02,0.03,0.03,0,0.07,0.23,0.02,0,1.92,0,-0.00252125,-0.00347572, 0.0017226,-0.00103321,-0.00252125,sell
2020-11-18,0.05,0.15,0.03,0,2.59,0,0.02,0.06,0.11,0,0.18,0.25,0.02,0,2.34,0, 0.00182001,-0.00239057,-0.0026937,-0.00317949,-0.00176313,buy
2020-11-19,0.13,0.36,0.11,0,3.11,0,0.02,0.14,0.27,0,0.47,0.27,0.02,0,2.84,0, 0.00019032,-0.00393855,-0.0027477,-0.00279156,-0.00431574,sell
2020-11-20,0.38,0.91,0.39,0,3.29,0,0.02,0.29,0.63,0,1.21,0.42,0.02,0,3,0, 0.00222899,-0.00309093,-0.0026639,-0.00294748,-0.00217393,sell
2020-11-21,1.01,2.12,1.37,0,0.31,0,0.03,0.61,1.48,0,3.21,0.73,0.03,0,0,0, 0.00298161, 0.00313343, 0.0039782, 0.00397819, 0.00390989,buy
2020-11-22,2.76,3.85,3.02,0,0.35,0,0.03,1.26,3.46,0,5.92,1.74,0.15,0,0,0,-0.00300083,-0.00298964,-0.0000647,-0.00372049,-0.00220896,sell
2020-11-23,5.15,2.74,0.2,0,0.39,0,0.04,2.62,5.59,0,0,5.08,0.47,0,0,0, 0.00294217, 0.00196631,-0.0016336,-0.00067696,-0.00212199,sell
2020-11-24,2.95,3.68,0.8,0,0.44,0.04,0.16,2.97,2.97,0.02,0,6.36,1.55,0.14,0,0,-0.00907394,-0.00209017,-0.0089230,-0.00027544,-0.00633034,sell
2020-11-25,0,2.26,2.95,0,0.5,0.08,0.51,0,0,0.06,0,0.5,5.26,0.48,0,0,-0.00420872, 0.00104854,-0.0001450, 0.00019698, 0.00019698,sell
2020-11-26,0,2.97,0,0,0.58,0.23,1.83,0,0,0.25,0,0.58,3.03,1.75,0,0, 0.00116467,-0.00015181, 0.0047922, 0.00054530, 0.00374882,buy
2020-11-27,0,0,0,0,0.67,0.56,3.75,0,0,0.79,0,0.67,0.07,3.45,0,0,-0.00273373, 0.00104453, 0.0048468,-0.00093289,-0.00006386,sell
2020-11-28,0,0,0,0,0.79,1.31,2.56,0,0,2.59,0,0.79,0.09,1.19,0,0,-0.00865404,-0.00775590,-0.0059804,-0.00775590,-0.00203607,sell
