Date,MEJU,MENE,MENN,MESA,MESU,MEVS,MOJU,MONE,MONN,MOSA,MOSU,MOVS,VEJU,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-17,a135,none,none,none,none,none,a60,a0,a90,a60,a60,a90,none,a90,none,none,none,a0, 0.0089979, 0.013870, 0.0115937, 0.01591528, 0.01068806,buy
2020-05-18,a135,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,-0.0055372, 0.001820, 0.0051683, 0.00473077,-0.00573700,buy
2020-05-19,a135,none,none,a135,none,none,a90,none,a60,none,none,a60,none,a90,none,none,none,a0,-0.0083975, 0.009436, 0.0034768, 0.00343481,-0.00839752,buy
2020-05-20,none,a90,none,a135,none,none,a90,none,a60,a90,none,none,none,a90,none,none,none,a0,-0.0095708, 0.001431, 0.0065643, 0.00107971,-0.01025593,sell
2020-05-21,none,a90,none,a135,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a0,-0.0115323,-0.010718,-0.0014474,-0.01071811,-0.01201985,sell
2020-05-22,none,a90,none,a135,none,a0,a120,a60,none,a120,a0,none,none,a90,none,none,none,none,-0.0118535,-0.013560,-0.0093148,-0.01033549,-0.03062200,sell
2020-05-23,none,a90,none,none,none,a0,none,none,none,none,a0,none,none,a90,none,a135,none,none,-0.0012564, 0.005042,-0.0070295,-0.00689573,-0.00702954,sell
2020-05-24,a150,a90,none,none,none,a0,a150,a90,a0,a150,none,a0,none,a90,none,a135,none,none,-0.0070995,-0.006901,-0.0074566,-0.00709952,-0.00232556,sell
2020-05-25,a150,none,none,none,none,a0,none,none,a0,a150,none,none,none,a90,none,a135,none,none,-0.0072497,-0.006875,-0.0072497,-0.00724966,-0.00463082,sell
2020-05-26,a150,none,a0,none,none,a0,a180,a120,none,none,none,none,none,a90,none,a135,none,none,-0.0019720,-0.004249,-0.0012112,-0.00121117,-0.00370113,sell
2020-05-27,a150,none,a0,a150,none,a0,a180,none,none,a180,a60,none,none,a90,none,a135,none,none, 0.0042237,-0.001345, 0.0026674, 0.00230832, 0.00228546,buy
2020-05-28,a150,none,a0,a150,none,a0,none,a150,none,none,a60,none,none,none,none,a135,none,none, 0.0102360, 0.010085, 0.0082282, 0.00822824, 0.00786058,buy
2020-05-29,none,none,a0,a150,none,a0,a150,a150,a60,a150,a90,a60,none,none,none,a135,none,none, 0.0164349, 0.014447, 0.0074159, 0.02107559, 0.00845135,buy
2020-05-30,none,none,a0,a150,none,a0,none,a180,none,none,a90,none,none,none,none,a135,none,none, 0.0136545, 0.014051, 0.0116857, 0.01264607, 0.01365453,buy
2020-05-31,none,none,a0,a150,none,none,a120,a180,a90,a120,none,a90,none,none,none,a135,none,none, 0.0104477, 0.008964, 0.0077248, 0.00795349, 0.00755932,buy
2020-06-01,none,none,a0,a150,none,none,none,a150,none,none,a120,none,a135,none,none,a135,a0,none,-0.0020016,-0.000134,-0.0001339, 0.00347060, 0.00347060,buy
2020-06-02,none,none,none,none,none,none,a90,a150,a120,a90,none,a120,a135,none,none,a135,a0,none, 0.0153436, 0.003202, 0.0115988, 0.00435762, 0.00094633,buy
2020-06-03,none,none,none,none,none,none,none,a120,none,none,a150,none,a135,none,none,a135,a0,none,-0.0157912,-0.017953,-0.0178276,-0.01623015,-0.01623015,sell
2020-06-04,none,none,none,none,none,none,a60,a120,a150,a60,none,a150,a135,none,none,none,a0,none, 0.0022177, 0.002413,-0.0019473, 0.00449635, 0.00360348,buy
2020-06-05,none,none,none,none,none,none,none,none,none,a60,a180,none,a135,none,none,none,a0,none, 0.0021107,-0.000318,-0.0003183,-0.00344036, 0.00232443,sell
2020-06-06,none,none,none,none,none,none,none,a90,a180,none,a180,a180,a135,none,none,none,a0,none,-0.0051228,-0.003250,-0.0008499,-0.00324952,-0.00324952,sell
2020-06-07,none,none,none,none,none,none,none,none,a180,none,a150,a180,a135,none,none,none,none,none,-0.0029182,-0.004823,-0.0042096,-0.00170784,-0.00170784,sell
2020-06-08,none,none,none,none,none,none,a0,a60,a150,a0,a150,none,a135,none,none,none,none,none, 0.0023939, 0.001783,-0.0052706, 0.00179633, 0.00239390,sell
2020-06-09,none,none,none,none,none,none,a0,none,a150,a0,none,a150,a135,none,none,none,none,none, 0.0062306, 0.002787,-0.0054359, 0.01292611, 0.00588239,buy
2020-06-10,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,-0.0034914,-0.004301,-0.0046381,-0.00537349,-0.00194971,sell
2020-06-11,none,none,none,none,none,none,none,none,a120,none,none,a120,a135,none,none,none,none,none, 0.0039691,-0.011181,-0.0060765,-0.01297906,-0.01737071,sell
2020-06-12,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,-0.0046330,-0.010156,-0.0118045,-0.00908785,-0.00690076,sell
2020-06-13,none,none,none,none,none,none,a60,a0,a90,a60,a90,none,a135,none,none,none,none,none, 0.0026735, 0.001674, 0.0027162, 0.00372910, 0.00133451,buy
2020-06-14,none,none,none,none,none,none,none,none,a90,a60,none,a90,a135,none,none,none,none,a30,-0.0024283,-0.001843,-0.0024283,-0.00415008,-0.00174530,sell
2020-06-15,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a30, 0.0025638,-0.015219,-0.0149817,-0.00984871,-0.01470180,sell
2020-06-16,none,none,none,none,none,none,a90,none,a60,a90,a60,a60,none,none,none,none,none,a30, 0.0067499,-0.000684,-0.0003489,-0.00051278,-0.00096254,buy
2020-06-17,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a30,-0.0055256,-0.004241,-0.0068629,-0.00686286,-0.00527884,sell
2020-06-18,none,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,a30,-0.0040168,-0.005668,-0.0056677,-0.00778602,-0.00487595,sell
2020-06-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,-0.0061540,-0.010210,-0.0116718,-0.00880661,-0.01021038,sell
2020-06-20,none,none,none,none,none,none,a150,a90,a0,none,a0,none,none,none,none,none,none,a30,-0.0047107,-0.007245,-0.0119572,-0.00724517,-0.01474210,sell
2020-06-21,none,none,none,none,none,none,a150,none,a0,a150,a0,a0,none,none,none,none,none,a30,-0.0003819, 0.000196,-0.0069652,-0.00142418,-0.01259933,sell
2020-06-22,none,none,none,none,none,none,a180,a120,none,none,none,a0,none,none,none,none,none,a30, 0.0150097, 0.011453, 0.0110267, 0.01131019, 0.01102667,buy
2020-06-23,none,none,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,none,a30,a30, 0.0106124, 0.013681, 0.0126731, 0.01229583, 0.01368125,buy
2020-06-24,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.0005670,-0.000564,-0.0023816,-0.00375838,-0.00039467,sell
2020-06-25,none,none,none,none,none,a0,a150,a150,a60,a150,a60,none,none,none,none,none,a30,none,-0.0048158,-0.004249, 0.0039460,-0.00353668,-0.00907564,sell
2020-06-26,none,none,none,none,none,a0,none,a180,none,none,a60,a60,none,none,none,none,a30,none,-0.0047006,-0.007199,-0.0041581, 0.00181884, 0.00021262,sell
2020-06-27,none,none,none,none,none,a0,a120,a180,a90,a120,none,none,none,none,none,none,a30,none,-0.0133690,-0.016592, 0.0013423, 0.00158329, 0.00164635,sell
2020-06-28,none,none,none,none,a0,a0,none,none,none,a120,a90,a90,none,none,none,none,a30,none,-0.0178695, 0.001832,-0.0214372,-0.01508044,-0.01883339,sell
2020-06-29,none,none,none,none,a0,a0,a90,a150,a120,a90,none,none,none,none,none,none,a30,none, 0.0071659, 0.006926, 0.0071659, 0.00703147, 0.00457124,buy
2020-06-30,none,none,none,none,a0,a0,none,none,a120,a90,a120,a120,none,none,none,none,a30,none,-0.0049304, 0.005238,-0.0049304,-0.00064769,-0.00734408,sell
2020-07-01,none,none,none,none,a0,a0,a60,a120,a150,a60,none,none,a135,none,none,none,none,none, 0.0032223, 0.003222, 0.0005481, 0.00265717, 0.00383476,buy
2020-07-02,none,none,none,none,a0,a0,none,none,a150,a60,a150,a150,a135,none,none,none,none,none,-0.0002437,-0.002245,-0.0057299, 0.00034249, 0.00729386,sell
2020-07-03,none,none,none,none,a0,none,none,a90,a180,none,a150,a150,a135,none,none,none,none,none,-0.0034012,-0.007439,-0.0098173,-0.00262288,-0.00412870,sell
2020-07-04,none,none,none,none,none,none,none,none,a180,none,a180,a180,a135,none,none,none,none,none,-0.0025893,-0.000973, 0.0007818,-0.00097280,-0.00097280,sell
2020-07-05,none,none,none,none,none,none,a0,a60,none,none,a180,a180,a135,none,none,none,none,none,-0.0032425,-0.000964,-0.0001647,-0.00049139,-0.00049139,sell
2020-07-06,none,none,none,none,none,none,a0,none,a150,a0,none,none,a135,none,none,none,none,none, 0.0071898, 0.007190,-0.0051047, 0.00600602, 0.00718975,buy
2020-07-07,none,none,none,none,none,none,none,none,none,none,a150,a150,a135,none,none,none,none,none, 0.0021281,-0.016530,-0.0130184, 0.00150031, 0.00217170,sell
2020-07-08,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none, 0.0073037,-0.003085, 0.0006621,-0.00164903,-0.00049760,buy
2020-07-09,none,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none,none,none,none, 0.0057615,-0.003850,-0.0118045,-0.00321185,-0.01691303,sell
2020-07-10,none,none,none,none,none,none,a60,a0,a90,a60,a120,a120,a135,none,none,none,none,none,-0.0000774,-0.000487, 0.0001346,-0.00116623,-0.00220866,sell
2020-07-11,none,none,none,none,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,none, 0.0005160, 0.000516,-0.0005612, 0.00131096, 0.00078225,buy
2020-07-12,none,none,none,none,none,none,a90,none,none,none,a90,a90,a135,none,none,none,none,none,-0.0019552,-0.001894, 0.0018928, 0.00263887,-0.00114083,buy
2020-07-13,none,none,none,none,none,none,a90,none,a60,a90,a90,none,none,none,none,none,none,none,-0.0045933,-0.009912, 0.0002361, 0.00247107,-0.01431123,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0019032,-0.003169,-0.0097444,-0.00768731,-0.00938895,sell
2020-07-15,none,none,none,none,none,none,a120,a60,none,a120,a60,a60,none,none,none,a135,none,none,-0.0052248,-0.004445,-0.0085779,-0.00857788,-0.01260878,sell
2020-07-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none, 0.0019518,-0.000935,-0.0094210,-0.00735462,-0.00942096,sell
2020-07-17,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a135,a45,none,-0.0024785,-0.003015,-0.0086933,-0.00107970,-0.00738259,sell
2020-07-18,none,none,none,none,none,none,a150,a90,a0,a150,none,none,none,none,none,a135,a45,none, 0.0005863, 0.000929,-0.0095099, 0.00275979,-0.00992530,sell
2020-07-19,none,none,none,none,none,none,a180,a120,none,none,none,a0,none,none,none,a135,a45,none, 0.0060517, 0.006196, 0.0038759, 0.00250542, 0.00116159,buy
2020-07-20,none,none,none,none,none,none,a180,a120,none,a180,a0,a0,none,none,none,a135,a45,none, 0.0081033, 0.005979, 0.0077438, 0.00269634, 0.00355393,buy
2020-07-21,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,a135,a45,none,-0.0059232,-0.001239,-0.0042494,-0.00193318,-0.00328605,sell
2020-07-22,none,none,none,none,none,none,a150,a150,a60,a150,none,none,none,none,none,a135,a45,none, 0.0097352, 0.009735,-0.0079292, 0.00870743,-0.01080886,buy
2020-07-23,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,a45,none, 0.0080634, 0.008063, 0.0114127, 0.00885636, 0.00806339,buy
2020-07-24,none,none,none,none,none,none,a120,a180,a90,a120,none,a60,a150,a90,none,none,a45,none,-0.0058494,-0.008609,-0.0055157,-0.00563811,-0.00993302,sell
2020-07-25,none,none,none,none,none,none,none,none,a90,a120,a60,none,a150,a90,none,none,a45,none,-0.0064729,-0.009080,-0.0038584,-0.01605743,-0.00458776,sell
2020-07-26,none,none,none,none,none,none,a90,a150,a120,a90,none,a90,a150,a90,none,none,a45,none,-0.0022539, 0.009455, 0.0103725, 0.01087811,-0.02612463,buy
2020-07-27,none,none,none,none,none,none,none,none,a120,a90,a90,none,a150,a90,none,none,a45,a30,-0.0004703, 0.008597, 0.0040804, 0.00315245,-0.01728966,buy
2020-07-28,a180,a120,none,none,none,none,a60,a120,a150,a60,none,a120,a150,a90,none,none,a45,a30, 0.0217010, 0.020164, 0.0051498, 0.02097163, 0.01236664,buy
2020-07-29,a180,a120,none,none,none,none,none,none,a150,a60,a120,a120,a150,a90,none,none,a45,a30, 0.0238769, 0.021864, 0.0045396, 0.02186365, 0.01236664,buy
2020-07-30,a180,a120,none,none,none,none,none,a90,none,none,a120,a150,a150,a90,a0,none,a45,a30, 0.0127165, 0.012291, 0.0014384, 0.01271651, 0.01241323,buy
2020-07-31,a180,a120,none,none,none,a0,none,a90,a180,none,a150,a150,none,a90,a0,none,a45,a30, 0.0115082, 0.011508, 0.0108105, 0.00981280, 0.01530899,buy
2020-08-01,a180,a120,a30,a180,none,a0,a0,a60,none,none,a150,none,none,none,a0,a150,a45,a30,-0.0076228, 0.031699, 0.0314234,-0.00805019, 0.03093160,buy
2020-08-02,none,none,a30,a180,none,a0,a0,a60,a150,a0,none,a180,none,none,a0,a150,a45,a30,-0.0001422, 0.014421, 0.0138460, 0.00111627, 0.01335424,buy
2020-08-03,none,none,a30,a180,none,a0,none,none,none,none,a180,none,none,none,a0,a150,a45,a30,-0.0100484,-0.001535,-0.0045925,-0.00954252,-0.00492249,sell
2020-08-04,none,none,a30,a180,none,a0,none,none,a120,none,a180,a150,none,none,a0,a150,a45,a30,-0.0029684, 0.011432, 0.0084891,-0.00951803, 0.00703165,buy
2020-08-05,none,none,a30,a180,none,a0,none,none,a120,none,none,a150,none,none,a0,a150,a45,a30,-0.0033037, 0.012830, 0.0118307,-0.01360255, 0.01109903,buy
2020-08-06,none,a135,none,none,none,none,a60,a0,none,none,a150,none,none,none,a0,a150,a45,a30, 0.0473697, 0.033112, 0.0121522, 0.01154381, 0.04528618,buy
2020-08-07,none,a135,none,none,none,none,none,a0,a90,a60,none,a120,none,none,a0,a150,a45,a30, 0.0298869,-0.020209, 0.0001443,-0.00333115, 0.02366072,buy
2020-08-08,none,a135,none,none,none,none,a90,none,none,none,a120,none,none,none,a0,a150,a45,a30, 0.0131033,-0.020584,-0.0039985,-0.00585028, 0.01466656,sell
2020-08-09,none,a135,a45,none,none,none,a90,none,a60,a90,a120,a90,none,none,none,none,a45,a30, 0.0006294,-0.006261, 0.0053756, 0.00068785, 0.00414076,buy
2020-08-10,none,none,a45,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,a45,a30,-0.0067795,-0.007552,-0.0061518,-0.00803102,-0.00795459,sell
2020-08-11,none,none,a45,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,a45,none,-0.0142454,-0.030552,-0.0305523,-0.01441296,-0.03151915,sell
2020-08-12,none,none,a45,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,a45,none,-0.0272131,-0.032981,-0.0343119,-0.03095951,-0.03199595,sell
2020-08-13,a150,a150,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0154383, 0.017611, 0.0154383, 0.00963921, 0.00686093,buy
2020-08-14,a150,a150,none,none,a0,none,a150,a90,a0,a150,a60,none,none,none,none,none,a45,none, 0.0064546, 0.003329, 0.0066791, 0.01011087,-0.00644976,buy
2020-08-15,a150,a150,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.0104842, 0.013225, 0.0098212, 0.01246452, 0.00111945,buy
2020-08-16,none,a150,a60,a150,a0,none,a180,a120,none,a180,none,none,none,none,none,none,a45,none,-0.0028067,-0.008505,-0.0015935,-0.00581965,-0.00942819,sell
2020-08-17,none,none,a60,a150,a0,none,none,none,none,a180,none,a0,none,none,none,none,a45,none, 0.0010568, 0.004288, 0.0024269,-0.00078550,-0.00182231,buy
2020-08-18,none,none,a60,a150,a0,none,a150,a150,a60,a150,a0,none,none,none,none,none,a45,none, 0.0064309, 0.005216, 0.0208099, 0.00055503, 0.00921067,buy
2020-08-19,none,none,a60,a150,a0,none,none,none,a60,a150,a0,none,none,none,none,none,a45,none, 0.0198743, 0.019383, 0.0220912, 0.01987427, 0.02129586,buy
2020-08-20,a135,none,none,none,a0,a30,a120,a180,a90,a120,none,none,none,none,none,none,a45,none,-0.0319291,-0.030053,-0.0225144,-0.01465484,-0.02713832,sell
2020-08-21,a135,none,none,none,a0,a30,none,none,a90,a120,none,a60,none,none,none,none,a45,none,-0.0329758,-0.033377,-0.0311485,-0.02532617,-0.03297576,sell
2020-08-22,a135,none,none,none,none,a30,a90,a150,a120,none,none,none,a180,none,none,none,a45,none, 0.0084571, 0.023614, 0.0166446, 0.01281430, 0.01688306,buy
2020-08-23,a135,none,none,none,none,a30,none,none,a120,a90,a60,a90,a180,none,none,none,a45,none,-0.0080672,-0.008275,-0.0085706,-0.02321822,-0.00292282,sell
2020-08-24,none,none,none,a135,none,a30,a60,a120,none,none,none,a90,a180,none,none,none,a45,none, 0.0780524, 0.065912, 0.0726560, 0.07496742, 0.06591163,buy
2020-08-25,none,none,none,a135,none,none,none,a120,a150,a60,a90,a120,a180,a120,none,none,a45,none,-0.0132780,-0.034189,-0.0245576,-0.03418913,-0.03418913,sell
2020-08-26,none,none,none,a135,none,none,none,a90,none,none,none,a120,a180,a120,none,none,a45,none, 0.0577081, 0.043884, 0.0543379, 0.04405823, 0.04248494,buy
2020-08-27,a120,none,none,a135,none,none,none,a90,a180,none,a120,none,a180,a120,none,none,a45,none, 0.0551355, 0.013884, 0.0152011, 0.00956054, 0.00956054,buy
2020-08-28,a120,a180,none,none,none,none,a0,none,none,none,a120,a150,a180,a120,none,none,a45,none, 0.0028256, 0.008433, 0.0045985, 0.00497958, 0.00088466,buy
2020-08-29,a120,a180,none,none,none,none,a0,a60,a150,a0,none,none,a180,a120,none,a180,a45,none, 0.0163981, 0.018164, 0.0133174, 0.01410052, 0.01835357,buy
2020-08-30,a120,a180,none,none,none,none,none,none,none,a0,a150,a180,none,a120,a30,a180,a45,none, 0.0202792, 0.020647, 0.0202025, 0.00805096, 0.02101352,buy
2020-08-31,a120,a180,none,none,none,a45,none,none,a120,none,none,a180,none,none,a30,a180,a45,none, 0.0023765,-0.016806, 0.0007377,-0.01489874,-0.00124185,sell
2020-09-01,none,a180,a90,a120,none,a45,none,none,a120,none,a180,a150,none,none,a30,a180,a45,none, 0.0023912,-0.016015, 0.0026862,-0.00870345,-0.00076116,sell
2020-09-02,none,a180,a90,a120,none,a45,a60,a0,none,none,a180,a150,none,none,a30,a180,a45,none,-0.0057104,-0.017398,-0.0009845,-0.01739814,-0.00413453,sell
2020-09-03,none,none,a90,a120,none,a45,a60,a0,a90,a60,none,none,none,none,a30,a180,a45,none,-0.0099806,-0.017172,-0.0046629,-0.02844155, 0.00122822,sell
2020-09-04,none,none,a90,a120,none,a45,none,none,none,none,a150,a120,none,none,a30,a180,a45,none,-0.0007047,-0.018616,-0.0036755,-0.01739453,-0.00146955,sell
2020-09-05,none,none,none,a120,none,none,a90,none,a60,a90,a150,none,none,none,none,a180,a45,none, 0.0112557,-0.012134,-0.0159984,-0.01019821,-0.01154954,sell
2020-09-06,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a180,a45,none,-0.0017336,-0.014119,-0.0108593,-0.01124027,-0.01282146,sell
2020-09-07,none,none,none,none,none,none,a120,a60,none,none,a120,a90,none,a135,none,none,a45,none, 0.0000394, 0.003503, 0.0000394, 0.00026766,-0.00048131,buy
2020-09-08,none,none,none,none,none,none,a120,a60,none,a120,none,none,none,a135,none,none,a45,none, 0.0029294, 0.005475, 0.0028587, 0.00652436, 0.00292944,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a45,none, 0.0030216, 0.002306, 0.0014652, 0.00065592, 0.00315359,buy
2020-09-10,none,none,none,none,none,none,a150,a90,a0,a150,a90,a60,none,a135,none,none,a45,none,-0.0069012,-0.015540,-0.0153398,-0.00303126,-0.01277751,sell
2020-09-11,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a135,none,none,a45,none, 0.0071454, 0.007516, 0.0070734, 0.00647493, 0.00783380,buy
2020-09-12,none,none,none,none,none,a60,a180,a120,none,none,a60,none,none,a135,a45,none,a45,none, 0.0175343, 0.017534, 0.0121827, 0.01158260, 0.01816868,buy
2020-09-13,none,none,none,none,none,a60,a180,a120,none,a180,a60,none,none,a135,a45,none,a45,none, 0.0102326, 0.012381, 0.0066552, 0.01122448, 0.01231047,buy
2020-09-14,none,none,none,none,none,a60,a150,a150,none,none,none,a0,none,none,a45,none,a45,none,-0.0320929,-0.031300,-0.0267393,-0.02738425,-0.02771054,sell
2020-09-15,a90,none,none,none,none,a60,a150,a150,a60,a150,none,a0,none,none,a45,none,a45,none,-0.0257139,-0.025714,-0.0241858,-0.00143023,-0.03032704,sell
2020-09-16,a90,a150,none,none,none,a60,a120,a180,none,none,none,none,none,none,a45,none,a45,a0,-0.0486125,-0.005699,-0.0108759,-0.01683185,-0.03573082,sell
2020-09-17,a90,a150,none,none,none,a60,a120,a180,a90,a120,a0,none,none,none,a45,none,a45,a0,-0.0358880,-0.022724,-0.0295989,-0.02316794,-0.02607444,sell
2020-09-18,a90,a150,none,none,none,a60,a90,a150,none,none,none,a60,none,none,none,none,a45,a0, 0.0152984, 0.015298, 0.0175483, 0.02189588, 0.01421610,buy
2020-09-19,a90,a150,none,none,none,none,a90,a150,a120,a90,none,a60,a150,none,none,none,a45,a0,-0.0084186, 0.011942, 0.0219188, 0.01158181,-0.01742414,buy
2020-09-20,none,a150,a120,none,none,none,a60,a120,none,none,none,a90,a150,a150,none,none,a45,a0, 0.0519816, 0.052592, 0.0571649, 0.04973758,-0.00973540,buy
2020-09-21,none,a150,a120,a90,none,none,a60,a120,a150,a60,a60,a90,a150,a150,none,none,a45,a0, 0.0235380, 0.031548, 0.0239630, 0.00659410, 0.01507279,buy
2020-09-22,none,none,a120,a90,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,a0, 0.0041751, 0.009738, 0.0075687, 0.01146486, 0.00003933,buy
2020-09-23,none,none,a120,a90,none,none,none,a90,a180,none,a90,a120,a150,a150,none,none,none,a0,-0.0416946,-0.039719,-0.0400999,-0.04387807,-0.04331470,sell
2020-09-24,none,none,a120,a90,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a0, 0.0063282,-0.017405, 0.0007618,-0.01257536,-0.01906273,sell
2020-09-25,none,none,none,a90,none,none,a0,a60,a150,a0,none,a150,none,a150,a60,none,none,a0, 0.0059664, 0.004177,-0.0022089, 0.00186226,-0.00323641,buy
2020-09-26,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a150,a60,a150,none,a0,-0.0049232,-0.020429,-0.0175170,-0.01520823,-0.01597219,sell
2020-09-27,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a60,a150,none,a0, 0.0183034, 0.007039, 0.0190102, 0.01993219, 0.02062810,buy
2020-09-28,none,a135,none,none,none,none,none,none,a120,none,a150,a180,none,none,a60,a150,none,none, 0.0202493,-0.012386, 0.0011168, 0.00126728, 0.02092774,buy
2020-09-29,none,a135,none,none,none,none,a60,a0,none,none,a150,none,none,none,a60,a150,none,none, 0.0355171, 0.001118,-0.0014137, 0.00213628, 0.03657506,buy
2020-09-30,none,a135,none,none,none,none,a60,a0,a90,a60,none,a150,none,none,a60,a150,none,none, 0.0122358, 0.001090, 0.0086996, 0.00741570, 0.01653973,buy
2020-10-01,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,-0.0067755,-0.016402,-0.0125862,-0.01670922,-0.00682995,sell
2020-10-02,none,a135,a135,none,none,none,a90,none,a60,none,a180,a120,a135,none,none,none,none,none,-0.0214229,-0.004753,-0.0222565,-0.02192223,-0.03110666,sell
2020-10-03,none,a135,a135,none,none,none,none,none,a60,a90,none,a120,a135,none,none,none,none,none,-0.0196961,-0.005512,-0.0295092,-0.02547927,-0.03242654,sell
2020-10-04,none,a135,a135,none,none,none,a120,none,none,none,a150,none,a135,none,none,none,none,none, 0.0138699, 0.027117, 0.0117773, 0.01214863, 0.01214863,buy
2020-10-05,none,none,a135,none,none,none,a120,a60,none,a120,none,a90,a135,none,none,none,none,none,-0.0140917,-0.012384, 0.0052349,-0.01238376, 0.00649570,sell
2020-10-06,none,none,a135,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,-0.0029779,-0.009099,-0.0069868,-0.00723302,-0.00377789,sell
2020-10-07,none,none,a135,none,none,none,a150,a90,a0,none,a120,a60,a135,none,none,none,none,none,-0.0058521, 0.003523,-0.0001264, 0.00352289, 0.00356590,buy
2020-10-08,none,none,a135,none,none,none,none,none,a0,a150,none,a60,a135,none,none,none,none,none,-0.0033129,-0.006061,-0.0062671,-0.00664528,-0.00554465,sell
2020-10-09,none,none,a135,none,none,none,a180,a120,none,none,a90,none,none,none,none,a135,none,none, 0.0001096, 0.001217,-0.0029004,-0.00187568,-0.00472684,sell
2020-10-10,none,none,a135,none,none,none,a180,a120,none,a180,a90,none,none,none,none,a135,none,none, 0.0002895, 0.001619, 0.0003331,-0.00027831,-0.00150300,buy
2020-10-11,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0032315,-0.004004,-0.0076503,-0.00813129,-0.00938895,sell
2020-10-12,none,none,none,none,none,none,a150,a150,a60,a150,a60,a0,none,none,none,a135,none,none, 0.0079393, 0.007939,-0.0055666, 0.00808236,-0.01028396,buy
2020-10-13,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a135,none,none,-0.0046980,-0.004461,-0.0100527,-0.00891818,-0.00945043,sell
2020-10-14,none,none,none,none,none,none,a120,a180,a90,a120,none,none,none,none,none,a135,none,none,-0.0152538,-0.012275,-0.0165163,-0.01651633,-0.01741706,sell
2020-10-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none, 0.0125072, 0.011320, 0.0113249, 0.01941031, 0.01136265,buy
2020-10-16,none,none,none,none,none,none,a90,a150,a120,a90,a0,a60,a120,a180,none,none,none,none,-0.0054341,-0.007026,-0.0051598,-0.00716995,-0.00836448,sell
2020-10-17,none,none,a135,none,none,none,none,none,none,a90,a0,a60,a120,a180,none,none,none,none,-0.0075874,-0.010726,-0.0079158,-0.01339800,-0.01047214,sell
2020-10-18,none,none,a135,none,none,none,a60,a120,a150,a60,none,a90,a120,a180,none,none,none,none,-0.0030103, 0.003903,-0.0034725, 0.00612390, 0.00478827,buy
2020-10-19,none,none,a135,none,none,none,none,none,none,a60,none,a90,a120,a180,a90,none,none,none,-0.0096753, 0.002496,-0.0051734, 0.00003549, 0.00239895,sell
2020-10-20,none,none,a135,none,none,none,none,a90,a180,none,a60,none,a120,a180,a90,none,none,none,-0.0059604, 0.003313, 0.0014271,-0.00054324, 0.00466171,sell
2020-10-21,none,none,a135,none,none,none,none,none,a180,none,a60,a120,a120,a180,a90,none,none,none,-0.0075279, 0.008609,-0.0015632, 0.00037319, 0.00753478,buy
2020-10-22,none,a135,a135,none,none,none,a0,a60,a150,a0,none,none,a120,none,a90,a120,none,none,-0.0080047,-0.018565,-0.0157154,-0.01561720,-0.01961592,sell
2020-10-23,none,a135,a135,none,none,none,a0,none,a150,a0,a90,a150,none,none,a90,a120,none,none, 0.0025776,-0.001579, 0.0004097, 0.00514003,-0.00819060,buy
