Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOME,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUNN,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-10,a45,a60,none,a60,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none, 0.002079640, 0.00241844, 0.00565907, 0.0028715, 0.00250144,buy
2021-04-11,a45,a60,none,a60,none,none,none,a0,a60,none,a60,a0,none,none,none,none,none,none, 0.005376358, 0.00643628, 0.00662901, 0.0064363, 0.00537636,buy
2021-04-12,none,a60,none,a60,none,none,a60,none,none,a90,none,a0,none,a60,none,none,none,none, 0.000970854, 0.00214532, 0.00537104, 0.0026008, 0.00097085,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a60,none,a90,none,none, 0.002926820, 0.00497093, 0.00383785, 0.0047379, 0.00341962,buy
2021-04-14,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,a60,none,a90,none,none,-0.003194942,-0.00321172,-0.00352540,-0.0039558, 0.00243228,sell
2021-04-15,none,none,none,none,a0,none,a90,none,none,a120,none,none,none,a60,a45,a90,none,none, 0.003272772,-0.00160290,-0.00235545, 0.0031875, 0.00510977,buy
2021-04-16,a60,none,a90,none,a0,none,none,none,a0,none,a120,none,none,a60,a45,a90,none,none, 0.001514272, 0.00355131, 0.00385244, 0.0034343, 0.00252613,buy
2021-04-17,a60,a45,a90,none,a0,none,a120,a60,none,a150,none,a60,none,a60,a45,a90,none,none, 0.001538532,-0.00008608, 0.00065582,-0.0011079, 0.00169062,buy
2021-04-18,a60,a45,a90,none,a0,none,none,none,none,none,a150,none,a60,a60,a45,a90,none,none, 0.000895740, 0.00052784, 0.00259791, 0.0008493, 0.00096669,buy
2021-04-19,a60,a45,a90,none,a0,none,a150,none,none,a180,a150,none,none,a60,a45,a90,none,none, 0.001244174, 0.00182163, 0.00147705,-0.0000718, 0.00158974,buy
2021-04-20,none,none,none,none,a0,none,a150,a90,none,a180,a180,a90,a90,none,a45,none,none,none,-0.004149068,-0.00369901,-0.00478020,-0.0043926,-0.00599291,sell
2021-04-21,none,none,none,none,a0,none,none,none,a60,none,a180,none,a90,none,none,none,none,none, 0.005126343, 0.00496487, 0.00594825, 0.0046862, 0.00494580,buy
2021-04-22,none,none,none,none,a0,a0,a180,a120,none,a150,none,a120,none,none,none,none,none,none, 0.000041495, 0.00004149, 0.00004149, 0.0000415,-0.00164897,sell
2021-04-23,none,none,none,none,none,a0,none,a120,a90,none,a150,none,a120,none,none,none,none,none, 0.001877851,-0.00479011, 0.00096420,-0.0002744,-0.00027444,buy
2021-04-24,none,a30,none,a90,none,a0,a150,none,none,a120,none,a150,none,none,none,none,none,none, 0.002872084, 0.00265117,-0.00083877, 0.0026512, 0.00215244,buy
2021-04-25,none,a30,none,a90,none,a0,none,a150,a120,none,a120,a150,a150,none,none,none,none,none,-0.004713610,-0.00494105,-0.00503956, 0.0015882, 0.00064250,sell
2021-04-26,none,a30,none,a90,none,a0,a120,none,none,a90,none,a180,none,none,none,none,none,a0, 0.006394132, 0.00186769,-0.00016771, 0.0025301,-0.00033128,buy
2021-04-27,none,none,none,none,none,none,none,a180,a150,none,a90,a180,a180,none,none,none,none,a0, 0.008742691, 0.00149320, 0.00403549, 0.0014932, 0.00145663,buy
2021-04-28,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,a0, 0.003334120, 0.00245797, 0.00245797,-0.0016147,-0.00174082,buy
2021-04-29,none,none,none,none,none,none,none,a150,a180,none,a60,a150,a150,none,a30,none,none,a0,-0.004574402,-0.00514739,-0.00396321,-0.0039412,-0.00462018,sell
2021-04-30,none,none,a120,none,none,none,a60,a150,none,none,none,none,none,none,a30,none,a90,a0,-0.009501103,-0.00795273,-0.01110669,-0.0070943,-0.01131819,sell
2021-05-01,a90,none,a120,none,none,none,none,none,a150,none,none,a120,a120,none,a30,none,a90,a0,-0.002392511,-0.00239251,-0.00127810,-0.0009690,-0.00119316,sell
2021-05-02,a90,none,a120,none,none,none,none,a120,none,a0,none,none,none,none,a30,none,a90,a0,-0.001004272,-0.00587333,-0.00630531,-0.0062772,-0.00278448,sell
2021-05-03,a90,none,a120,none,none,none,none,none,a120,none,a0,a90,a90,none,a30,none,a90,a0,-0.001696551,-0.00581814,-0.00587241,-0.0057793,-0.00351450,sell
2021-05-04,a90,none,a120,none,none,none,a0,none,none,none,a0,a90,none,none,a30,none,a90,a0,-0.002599941,-0.00567160,-0.00593502,-0.0058606,-0.00463457,sell
2021-05-05,a90,none,none,none,none,none,a0,a90,a90,none,none,none,a60,none,a30,none,a90,a0,-0.002699386,-0.00230588,-0.00263056, 0.0013779,-0.00269939,sell
2021-05-06,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,a90,none,-0.007980503,-0.00680164,-0.00804654,-0.0012211,-0.00792526,sell
2021-05-07,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.003546407, 0.00246548, 0.00214392,-0.0024015,-0.00240146,buy
2021-05-08,none,a0,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none, 0.001540088, 0.00170429, 0.00164391, 0.0015018, 0.00192625,buy
2021-05-09,none,a0,a135,none,none,a30,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.007381794, 0.00567809, 0.00406437, 0.0038394, 0.00297410,buy
2021-05-10,none,a0,a135,a120,none,a30,a60,none,none,none,a90,none,a0,none,none,none,none,none, 0.002609279, 0.00330434, 0.00191531, 0.0024799, 0.00136323,buy
2021-05-11,none,a0,a135,a120,none,a30,none,none,none,none,a90,a0,a0,none,none,none,none,none, 0.003138729, 0.00190608, 0.00190608, 0.0031156, 0.00008658,buy
2021-05-12,none,a0,a135,a120,none,a30,a90,none,none,a120,none,a0,none,none,none,none,none,none, 0.000086486, 0.00027359, 0.00043072, 0.0002736, 0.00056256,buy
2021-05-13,none,a0,a135,a120,none,a30,none,a0,a0,none,a120,none,none,none,none,none,none,none, 0.002361893,-0.00089931,-0.00099646, 0.0008136, 0.00126491,buy
2021-05-14,none,a0,none,a120,none,none,a120,a0,none,a150,none,none,none,none,none,a120,none,none,-0.002100572,-0.00172768,-0.00112591,-0.0005970,-0.00116853,sell
2021-05-15,none,none,none,a120,none,none,a120,none,none,a150,a150,none,a60,none,none,a120,none,none,-0.000377073,-0.00103721,-0.00121494,-0.0012149,-0.00121494,sell
2021-05-16,none,none,none,none,none,none,none,none,none,a180,a150,none,a60,none,none,a120,none,none,-0.003650131,-0.00691401,-0.00500282,-0.0066665,-0.00666649,sell
2021-05-17,none,none,none,none,none,none,a150,none,none,a180,none,a60,none,none,none,a120,none,none, 0.001492641,-0.00063827,-0.00272092,-0.0002789,-0.00041644,sell
2021-05-18,none,none,none,none,none,none,none,a60,a60,none,a180,none,a90,a90,none,a120,none,none, 0.001855432, 0.00188064, 0.00162267, 0.0022854, 0.00105796,buy
2021-05-19,none,none,none,none,none,none,a180,a60,none,a150,none,a90,none,a90,none,a120,none,none, 0.003365591, 0.00452760, 0.00269669, 0.0033656,-0.00456096,buy
2021-05-20,none,none,none,none,none,none,a180,none,a90,none,a150,a90,a120,a90,none,a120,none,none, 0.000896577, 0.00109888, 0.00059879,-0.0030440,-0.00543232,sell
2021-05-21,none,none,none,none,none,none,a150,a90,none,a120,a150,a120,none,a90,none,none,none,none,-0.001710359,-0.00115142,-0.00178406,-0.0017841,-0.00137091,sell
2021-05-22,none,none,none,none,none,none,a150,none,a120,a120,a120,a120,a150,a90,none,none,none,none,-0.002179036, 0.00120911, 0.00008417, 0.0026889, 0.00017125,sell
2021-05-23,none,none,none,none,none,none,none,a120,a120,a90,a120,none,a150,a90,none,none,none,none, 0.000009651, 0.00636800, 0.00091721, 0.0022956, 0.00109937,buy
2021-05-24,none,none,a150,none,none,none,a120,none,a150,a90,a90,a150,a180,a90,none,none,none,none,-0.001829334, 0.00094141, 0.00077305, 0.0010122,-0.00216753,sell
2021-05-25,none,none,a150,none,none,none,none,a150,a150,a60,a90,none,a180,a90,none,none,none,none,-0.000285478, 0.00219817, 0.00494848, 0.0022771,-0.00000351,buy
2021-05-26,none,none,a150,none,none,a45,a90,none,a180,a60,a60,a180,a150,none,none,none,none,none, 0.003106951, 0.00191766, 0.00307050, 0.0005527, 0.00270467,buy
2021-05-27,none,none,a150,none,none,a45,none,a180,a180,none,a60,none,a150,none,none,none,none,none, 0.002732832, 0.00393830, 0.00393830, 0.0078330, 0.00333544,buy
2021-05-28,none,none,a150,none,none,a45,a60,a180,a150,none,none,a150,a120,none,a0,none,none,none, 0.004416834, 0.00728806, 0.00834697, 0.0060728, 0.00224007,buy
2021-05-29,none,none,a150,none,none,a45,none,a150,a150,a0,none,none,a120,none,a0,a135,none,none, 0.002908515, 0.00803328, 0.00833164, 0.0077356, 0.00460629,buy
2021-05-30,none,none,a150,none,none,a45,none,a150,a120,a0,a0,a120,a90,none,a0,a135,none,a30,-0.001814869, 0.00078579, 0.01094991, 0.0035265, 0.00053396,buy
2021-05-31,none,none,a150,none,none,a45,none,a120,a120,none,a0,a120,a90,none,a0,a135,a120,a30,-0.003036076,-0.00300717, 0.00367649,-0.0034370,-0.00385265,sell
2021-06-01,none,none,a150,none,none,a45,a0,a120,none,none,none,none,none,none,a0,a135,a120,a30, 0.002707516, 0.00623548, 0.00305939, 0.0030336, 0.00056319,buy
2021-06-02,none,none,a150,none,none,none,none,none,a90,none,none,a90,a60,none,a0,a135,a120,a30, 0.005371711, 0.00909840, 0.00864914, 0.0044284, 0.00670453,buy
2021-06-03,none,none,a150,none,none,none,none,a90,none,a60,none,none,none,none,a0,a135,a120,a30,-0.000286398, 0.00124489, 0.00181996, 0.0001492,-0.00139034,buy
2021-06-04,none,none,a150,none,none,none,none,none,a60,none,a60,a60,none,none,a0,a135,a120,a30, 0.001639398, 0.00442936, 0.00371573, 0.0045016, 0.00245047,buy
2021-06-05,none,none,none,none,none,none,none,a60,none,a90,a60,a60,none,none,a0,none,a120,a30, 0.009556678, 0.00940102,-0.00052282, 0.0094010,-0.00029067,buy
2021-06-06,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a120,a30,-0.002277934,-0.00303142,-0.00312505,-0.0013813,-0.00303142,sell
2021-06-07,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none, 0.004825060, 0.00354139, 0.00312991, 0.0029331,-0.00172151,buy
2021-06-08,none,none,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.004310340,-0.00454740,-0.00420394,-0.0045474,-0.00145045,sell
2021-06-09,none,none,none,none,a0,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,-0.002785989,-0.00470294,-0.00278599,-0.0035988, 0.00155542,sell
2021-06-10,none,none,none,none,a0,none,none,a0,none,a150,a120,a0,none,none,none,none,none,none, 0.002069207, 0.00157633, 0.00278995, 0.0019717, 0.00040064,buy
2021-06-11,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.006959430,-0.00503935,-0.00814266,-0.0050393,-0.00341946,sell
2021-06-12,none,none,none,none,a0,none,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.003537164,-0.00442283,-0.00000475,-0.0044228,-0.00726588,sell
2021-06-13,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,none,none,-0.002891576,-0.00281653,-0.00658366,-0.0023502,-0.00302008,sell
2021-06-14,none,none,none,none,none,none,a150,none,a60,none,a180,none,a90,none,none,a150,none,none, 0.002760852, 0.00259409, 0.00118910, 0.0025941, 0.00058838,buy
2021-06-15,none,none,none,none,none,none,none,a60,none,a150,a180,a60,a90,none,none,a150,none,none,-0.004665705,-0.00053252,-0.00440087, 0.0003650,-0.00409651,sell
2021-06-16,none,none,none,none,none,none,a180,none,a90,a150,a150,none,a120,none,none,a150,a135,a45, 0.002199937, 0.00108753, 0.00325003, 0.0005791,-0.00027755,buy
2021-06-17,none,none,none,none,none,none,none,a90,a90,a120,a150,a90,a120,none,none,a150,a135,a45,-0.004686363,-0.00488108,-0.00505377,-0.0048550,-0.00488108,sell
2021-06-18,none,none,none,none,none,none,a150,none,a120,a120,none,a90,none,none,none,a150,a135,a45,-0.011426977,-0.01110738,-0.01183100,-0.0099652,-0.01130806,sell
2021-06-19,none,none,none,none,none,none,none,a120,a120,none,a120,none,a150,none,none,a150,a135,a45,-0.010817792,-0.01072988,-0.01072988,-0.0099766,-0.01015875,sell
2021-06-20,none,none,none,none,none,a30,a120,none,none,a90,none,a120,none,a120,none,a150,a135,a45, 0.000909203, 0.00535264,-0.00097363, 0.0038004, 0.00404876,buy
2021-06-21,none,none,none,none,none,a30,none,a150,a150,none,a90,none,a180,a120,none,none,a135,a45, 0.003771655, 0.00306213, 0.00358946, 0.0037717, 0.00488205,buy
2021-06-22,none,none,none,none,none,a30,a90,none,a180,a60,none,a150,none,a120,none,none,a135,a45, 0.002937463, 0.00613569, 0.00228092, 0.0035245, 0.00224268,buy
2021-06-23,none,none,none,none,none,a30,none,a180,a180,none,a60,none,a150,a120,none,none,none,none, 0.001389798, 0.00135752, 0.00151898, 0.0011806, 0.00086543,buy
2021-06-24,none,none,none,none,none,a30,a60,none,none,none,none,a180,none,a120,none,none,none,none, 0.004859428, 0.00107192, 0.00080993, 0.0004333,-0.00010089,buy
2021-06-25,none,none,none,none,none,a30,none,a150,a150,none,none,a180,a120,a120,none,none,none,none, 0.001780351, 0.00228511, 0.00218433, 0.0021843, 0.00979831,buy
2021-06-26,none,none,none,none,none,a30,none,none,none,a0,none,a150,none,a120,none,none,none,none, 0.001934081,-0.00005339,-0.00010761, 0.0001662, 0.00015953,buy
2021-06-27,none,none,none,none,none,none,none,a120,a120,none,a0,a150,a90,none,a30,none,none,none,-0.002077014,-0.00384828,-0.00152960,-0.0016440,-0.00273011,sell
2021-06-28,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a30,none,none,none,-0.003055712,-0.00600937,-0.00043190,-0.0058091,-0.00173353,sell
2021-06-29,none,none,none,none,none,none,a0,a90,a90,none,none,a120,a60,none,a30,none,none,none,-0.005148666,-0.00483155,-0.00447064,-0.0051487,-0.00520808,sell
2021-06-30,none,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,a30,none,none,none, 0.006196380, 0.00166524, 0.00455555,-0.0044092,-0.00343626,sell
2021-07-01,none,none,none,none,none,none,none,none,a60,none,a60,a90,none,none,a30,none,a150,none, 0.003627877, 0.00362788, 0.00311842, 0.0046722, 0.00084917,buy
2021-07-02,none,none,none,none,none,none,none,a60,a60,a90,a60,a90,none,none,a30,none,a150,a60, 0.002375454, 0.00301792, 0.00064172, 0.0013561, 0.00385722,buy
2021-07-03,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a30,none,a150,a60,-0.000819121, 0.00297635, 0.00238691, 0.0057688,-0.00182091,buy
2021-07-04,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,a150,a60, 0.003831594, 0.00415813,-0.00047472, 0.0071872, 0.00015691,buy
2021-07-05,none,none,none,none,none,none,a90,none,none,a120,none,none,a0,a135,none,none,a150,a60, 0.001517560, 0.00266013, 0.00241047, 0.0035555,-0.00706879,buy
2021-07-06,none,none,a150,none,none,none,a90,none,a0,none,a120,none,none,a135,none,none,a150,a60,-0.000103256, 0.00210602, 0.00101422,-0.0000372,-0.00328811,buy
2021-07-07,none,none,a150,a135,none,none,none,a0,a0,none,a120,none,none,a135,none,none,none,a60,-0.004310905, 0.00462193,-0.00309950,-0.0024084,-0.00506512,sell
2021-07-08,none,none,a150,a135,none,a45,a120,a0,none,a150,none,none,none,a135,none,none,none,a60,-0.002041688,-0.00207001,-0.00205004,-0.0009843,-0.00259068,sell
2021-07-09,none,none,a150,a135,none,a45,none,none,none,none,a150,a0,a60,a135,none,none,none,a60,-0.001551911,-0.00281253,-0.00528967,-0.0014491,-0.00423139,sell
2021-07-10,a120,none,a150,a135,none,a45,a150,none,none,a180,none,a0,none,a135,none,none,none,none, 0.000064055, 0.00676544, 0.00488773, 0.0061592, 0.00629537,buy
2021-07-11,a120,none,none,a135,none,a45,a150,none,a60,none,a180,none,a90,a135,none,none,none,none, 0.004842274, 0.01052290, 0.00831809, 0.0021341, 0.00761453,buy
2021-07-12,a120,none,none,none,none,a45,none,none,none,a150,a180,none,a90,none,a45,none,none,none, 0.005387996,-0.00202885, 0.00839289,-0.0014102, 0.00485008,buy
2021-07-13,a120,none,none,none,none,a45,a180,a60,a90,a150,none,none,none,none,a45,a180,none,none,-0.003404482, 0.00199086, 0.00199086, 0.0022255, 0.00197306,buy
2021-07-14,a120,none,none,none,none,none,none,none,a90,none,a150,a60,a120,none,a45,a180,none,none, 0.003122975, 0.00238226,-0.00095858, 0.0029783, 0.00334121,buy
2021-07-15,none,a30,none,none,none,none,a150,a90,none,a120,none,a60,none,none,a45,a180,none,none, 0.002119691,-0.00015013,-0.00115806,-0.0006330,-0.00032347,sell
2021-07-16,none,a30,none,none,none,none,none,a90,a120,none,a120,none,a150,none,a45,a180,none,none, 0.000913118,-0.00115114,-0.00433434, 0.0022836,-0.00077468,sell
2021-07-17,none,a30,none,a150,none,none,a120,none,none,a90,none,a90,none,none,a45,a180,none,none, 0.001738862, 0.00147661, 0.00085480, 0.0007408, 0.00137921,buy
2021-07-18,none,a30,none,a150,none,a60,a120,a120,a150,none,a90,none,a180,none,a45,a180,none,none, 0.000244283, 0.00009558, 0.00140063,-0.0001339, 0.00035526,buy
2021-07-19,a135,none,none,a150,none,a60,a90,none,none,a60,none,a120,a180,none,none,a180,none,none,-0.000716330,-0.00115349,-0.00115349,-0.0015360,-0.00153599,sell
2021-07-20,a135,none,none,a150,none,a60,a90,a150,a180,none,a60,none,a150,a150,none,a180,none,none, 0.000365599, 0.00008979, 0.00008979,-0.0003860, 0.00061139,buy
2021-07-21,a135,none,none,none,none,a60,a60,a150,none,none,none,a150,a150,a150,none,a180,none,none,-0.000581853,-0.00140942,-0.00139698,-0.0012582,-0.00074961,sell
2021-07-22,a135,none,none,none,none,none,a60,none,a150,none,none,a150,a120,a150,none,a180,none,none, 0.001731986,-0.00002902,-0.00120795,-0.0015889,-0.00158885,sell
2021-07-23,none,a45,a180,none,none,none,none,a180,none,a0,none,a180,a120,a150,none,none,none,none, 0.005557001, 0.00654140, 0.00530293, 0.0077414, 0.00658676,buy
2021-07-24,none,a45,a180,none,none,none,none,none,a120,none,a0,a180,a90,a150,none,none,none,none, 0.010076535, 0.00901632, 0.00474248, 0.0095573, 0.00983064,buy
2021-07-25,none,a45,a180,none,none,none,a0,a150,none,none,a0,none,a90,a150,none,none,none,none, 0.008425624, 0.00845160, 0.00151108, 0.0086922, 0.00806011,buy
2021-07-26,a150,a45,a180,none,none,none,a0,a150,a90,none,none,a150,none,a150,none,none,none,none, 0.002939106, 0.00491821, 0.00073141, 0.0066723, 0.00371822,buy
2021-07-27,a150,none,a180,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none, 0.000694933, 0.00114980,-0.00043069, 0.0086734, 0.00099546,sell
2021-07-28,a150,none,none,none,none,none,none,a120,a60,a60,none,a120,none,none,a60,none,none,none,-0.003945040,-0.00479552, 0.00047027,-0.0023684,-0.00420194,sell
2021-07-29,a150,none,none,none,a0,none,none,none,a60,none,a60,a120,none,none,a60,none,a180,none,-0.000889419, 0.00329476, 0.00086265,-0.0013230,-0.00121855,sell
2021-07-30,none,a60,none,none,a0,none,a60,none,none,a90,none,none,none,none,a60,none,a180,none,-0.002883375,-0.00266181,-0.00261740,-0.0036955,-0.00028858,sell
2021-07-31,none,a60,none,a180,a0,none,a60,a90,none,none,a90,a90,a0,none,a60,none,a180,none,-0.005259341,-0.00480927,-0.00512344,-0.0031733, 0.00052726,sell
2021-08-01,none,a60,none,a180,a0,none,none,none,none,a120,none,none,a0,none,a60,none,a180,none,-0.000097669, 0.00151185,-0.00091773, 0.0005627, 0.00126628,buy
2021-08-02,none,a60,none,a180,a0,a90,a90,none,a0,a120,none,none,none,none,a60,none,a180,none, 0.001118014, 0.00319487, 0.00053631, 0.0021002, 0.00230685,buy
2021-08-03,none,none,none,a180,a0,a90,none,a60,a0,none,a120,a60,none,none,none,none,a180,a90, 0.001422288, 0.00171736, 0.00180338, 0.0016721, 0.00213135,buy
2021-08-04,none,none,none,none,a0,a90,a120,none,none,a150,none,none,none,none,none,none,a180,a90, 0.004592732, 0.00447287, 0.00508856, 0.0060336, 0.00459273,buy
2021-08-05,none,none,none,none,a0,a90,a120,none,none,none,a150,none,a60,none,none,none,a180,a90, 0.008310801, 0.00831080, 0.00270358, 0.0047120, 0.00831080,buy
2021-08-06,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a180,a90, 0.002819939, 0.00253344, 0.00132362, 0.0040866, 0.00281994,buy
2021-08-07,none,none,a150,none,none,none,a150,none,a60,a180,a180,none,none,none,none,none,none,a90,-0.002133569, 0.00124112,-0.00167389,-0.0009139,-0.00213357,sell
2021-08-08,none,none,a150,none,none,none,none,a0,a60,none,a180,a0,a90,none,none,none,none,a90, 0.003626234, 0.00564027, 0.00476288, 0.0006053, 0.00362623,buy
2021-08-09,a180,none,a150,none,none,none,a180,a0,a90,a150,none,none,none,none,none,none,none,a90, 0.004597297,-0.00221191,-0.00314529,-0.0006097,-0.00165880,sell
2021-08-10,a180,none,a150,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,a90,-0.001256505,-0.00201362,-0.00342462, 0.0005528,-0.00388814,sell
2021-08-11,a180,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.000035188, 0.00303262, 0.00141160, 0.0010036, 0.00312926,buy
2021-08-12,a180,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,-0.004130482,-0.00490964, 0.00001944,-0.0046895,-0.00249047,sell
2021-08-13,a180,none,none,none,none,none,a120,none,none,a90,none,a60,a150,none,none,none,none,none,-0.002656191,-0.00246411, 0.00155753,-0.0009532,-0.00095000,sell
2021-08-14,none,a90,none,none,none,none,a120,a60,a150,none,a90,none,a180,none,none,a150,none,none,-0.004720238,-0.00352933,-0.00514993,-0.0031741,-0.00622693,sell
2021-08-15,none,a90,a135,a150,none,none,a90,none,none,a60,none,a90,a180,none,none,a150,none,none,-0.001945553,-0.00022512,-0.00109797,-0.0019314,-0.00057385,sell
2021-08-16,none,a90,a135,a150,none,none,a90,a90,a180,none,a60,none,none,a180,none,a150,none,none, 0.000761703,-0.00264285,-0.00371146,-0.0026428, 0.00169297,sell
2021-08-17,none,a90,a135,a150,none,none,a60,none,none,none,none,a120,a150,a180,none,a150,none,none,-0.003179378,-0.00367134,-0.00298983,-0.0023403,-0.00283383,sell
2021-08-18,none,none,a135,a150,none,a120,a60,a120,a150,none,none,a120,none,a180,none,a150,none,none,-0.001267363,-0.00181230,-0.00126736,-0.0019159,-0.00044749,sell
2021-08-19,none,none,a135,none,none,a120,none,a120,none,a0,none,a150,a120,a180,none,a150,none,none, 0.000990670,-0.00363987, 0.00099067, 0.0007292, 0.00027020,buy
2021-08-20,none,none,none,none,none,a120,none,none,a120,a0,a0,a150,none,a180,none,a150,none,none,-0.002045540,-0.01042487,-0.01196865,-0.0119686,-0.01213175,sell
2021-08-21,none,none,none,none,none,a120,none,a150,a120,none,a0,none,a90,a180,none,none,none,none,-0.000637553,-0.01360178,-0.01185072,-0.0116475,-0.01348117,sell
2021-08-22,none,none,none,none,none,a120,a0,none,a90,none,none,a180,none,a180,none,none,none,none, 0.001086425, 0.00127418, 0.00031891,-0.0022422, 0.00078388,sell
2021-08-23,none,none,none,a135,none,none,none,a180,a90,none,none,none,a60,a180,none,none,none,none,-0.004615130,-0.00647025,-0.00146119,-0.0068864,-0.00864778,sell
2021-08-24,none,none,a120,a135,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,none, 0.001184038, 0.00232290, 0.00230858, 0.0012037, 0.00135823,buy
2021-08-25,a150,none,a120,a135,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none, 0.001220909, 0.00672382, 0.00164850, 0.0012209, 0.00183865,buy
2021-08-26,a150,none,a120,a135,none,none,a60,a150,none,a90,none,none,none,none,a90,none,none,none, 0.002893579,-0.00262141, 0.00281140,-0.0016305,-0.00297441,sell
2021-08-27,a150,none,a120,a135,none,none,a60,a150,none,none,a90,a120,none,none,a90,none,none,none, 0.001724251, 0.00232044, 0.00332035, 0.0033204, 0.00162617,buy
2021-08-28,a150,none,a120,none,none,a135,none,none,none,none,a90,none,a0,none,a90,none,a150,none,-0.001566640,-0.00065317, 0.00281054, 0.0033681,-0.00316238,sell
2021-08-29,a150,none,none,none,none,a135,a90,a120,a0,a120,none,none,none,none,a90,a135,a150,none,-0.005186157,-0.00381197,-0.00297772,-0.0031371,-0.00470482,sell
2021-08-30,none,none,none,none,none,a135,none,none,a0,none,a120,a90,none,none,a90,a135,a150,none,-0.004723071, 0.00021685,-0.00477219,-0.0015550,-0.00720505,sell
2021-08-31,none,none,none,none,none,a135,a120,none,none,a150,none,none,none,none,a90,a135,a150,none,-0.004520751,-0.00127194,-0.00558043,-0.0032110,-0.00766680,sell
2021-09-01,none,a120,none,none,none,a135,a120,a90,none,a150,a150,a60,none,none,a90,a135,a150,none, 0.007233906, 0.00815002, 0.00723391, 0.0072339, 0.00450906,buy
2021-09-02,none,a120,none,a120,none,none,none,none,none,a180,a150,a60,a60,none,none,a135,a150,none,-0.004036904, 0.00215878,-0.00421037,-0.0040369,-0.00440861,sell
2021-09-03,none,a120,none,a120,none,none,a150,a60,a60,a180,none,none,none,none,none,a135,a150,none, 0.007803111,-0.00022470, 0.00387984, 0.0039991,-0.00256537,buy
2021-09-04,a135,a120,none,a120,none,none,none,a60,a60,none,a180,none,a90,none,none,a135,none,a120,-0.001876592,-0.00169883, 0.00212792,-0.0018766,-0.00209008,sell
2021-09-05,a135,a120,none,a120,none,none,a180,none,none,a150,none,none,a90,none,none,none,none,a120, 0.000331243, 0.00313397, 0.00219361, 0.0020007, 0.00029146,buy
2021-09-06,a135,none,none,a120,none,none,none,none,a90,none,a150,a0,a120,none,none,none,none,a120, 0.001158950,-0.00008572,-0.00100100,-0.0000243, 0.00141065,buy
2021-09-07,a135,none,none,a120,none,none,a150,none,none,a120,none,a0,a120,none,none,none,none,a120, 0.000611468,-0.00089590,-0.00049639, 0.0001510, 0.00238916,buy
2021-09-08,a135,none,none,none,none,a150,none,a0,a120,none,a120,none,none,none,none,none,none,a120, 0.002582866,-0.00226468,-0.00132828, 0.0019592, 0.00214407,buy
2021-09-09,a135,none,none,none,none,a150,a120,a0,none,a90,none,none,a150,none,none,none,none,a120,-0.001835049,-0.00267286,-0.00108285, 0.0000298, 0.00173312,sell
2021-09-10,none,none,none,none,none,a150,a120,none,a150,a90,a90,none,none,none,none,none,none,a120, 0.000833278, 0.00283074,-0.00045493, 0.0006935, 0.00519099,buy
2021-09-11,none,none,none,none,none,a150,a90,none,none,a60,none,a60,a180,none,none,none,none,none, 0.003078573, 0.00049714, 0.00094814, 0.0029580, 0.00281522,buy
2021-09-12,none,none,none,none,none,a150,a90,none,a180,a60,a60,none,none,none,none,none,a135,none, 0.002640783, 0.00055771, 0.00251338, 0.0009034, 0.00273744,buy
2021-09-13,none,a135,none,none,none,a150,a60,a60,a180,none,a60,a90,a150,a150,none,none,a135,none, 0.001466624, 0.00400519, 0.00243642, 0.0031992, 0.00288365,buy
2021-09-14,none,a135,none,none,none,none,a60,none,a150,none,none,a90,none,a150,none,a120,a135,none,-0.004327857,-0.00261520,-0.00438998,-0.0034685,-0.00294768,sell
