Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,1,3,0,1,1,1,1,1,1,6,1,1,2,1,2,1,1,2,-0.0495016,-0.052123,-0.050171,-0.031301,-0.047702,sell
2018-06-25,1,1,1,1,2,1,0,1,0,5,2,1,2,0,1,2,1,2,-0.0144093,-0.004510,-0.014033, 0.005777,-0.020880,sell
2018-06-26,0,1,2,1,1,0,0,2,1,2,2,2,1,2,1,1,0,2,-0.0427402,-0.035870,-0.043421,-0.008380,-0.042740,sell
2018-06-27,0,1,2,1,1,0,0,1,1,3,1,2,2,1,1,1,0,2,-0.0146116,-0.010318,-0.018118, 0.011865,-0.016295,sell
2018-06-28,0,2,2,2,0,0,1,1,2,4,1,2,2,3,0,2,1,1,-0.0008577, 0.002161, 0.011606, 0.015195, 0.020554,sell
2018-06-29,1,2,2,1,1,0,1,0,2,3,1,3,2,3,2,1,0,1, 0.0469416, 0.051437, 0.034103, 0.040585, 0.051330,buy
2018-06-30,1,3,2,0,2,2,1,0,2,6,0,3,3,2,1,2,1,2, 0.0452159, 0.067700, 0.069100, 0.022946, 0.059838,buy
2018-07-01,1,2,3,0,2,3,0,0,3,6,0,2,2,2,2,3,1,1, 0.0370995, 0.041789, 0.070604, 0.048496, 0.054652,buy
2018-07-02,1,2,2,0,2,1,1,0,2,5,0,2,2,0,2,3,1,1, 0.0323114, 0.024899, 0.056830, 0.029803, 0.056753,buy
2018-07-03,1,1,2,0,1,1,1,0,1,5,0,2,1,1,2,3,1,0, 0.0111614,-0.000952, 0.010526, 0.056964, 0.024872,sell
2018-07-04,1,1,1,0,0,0,1,1,2,3,0,1,0,1,1,1,0,3, 0.0237454, 0.027010, 0.060784, 0.025167, 0.029938,buy
2018-07-05,1,1,0,0,0,0,0,1,1,2,0,1,1,0,0,1,0,2, 0.0060240,-0.010603, 0.007363, 0.018176, 0.006024,buy
2018-07-06,2,1,0,0,1,0,0,2,1,3,1,1,0,2,1,0,1,2,-0.0202185, 0.014000,-0.057804,-0.023367, 0.010161,sell
2018-07-07,4,1,0,0,1,1,0,0,1,4,1,1,1,2,0,1,0,3, 0.0018839, 0.010215,-0.000049, 0.006653, 0.010215,sell
2018-07-08,3,2,0,0,0,1,2,0,0,7,1,0,1,2,1,2,1,1, 0.0014671,-0.028271,-0.018601, 0.004213, 0.017993,sell
2018-07-09,2,2,2,0,0,1,1,0,0,7,1,0,1,1,2,2,1,1,-0.0015195,-0.010238,-0.011945,-0.007484,-0.008135,sell
2018-07-10,1,1,4,1,1,1,1,1,1,7,2,1,2,3,3,1,2,0, 0.0128894, 0.071541, 0.004351, 0.001137, 0.005226,buy
2018-07-11,0,1,3,3,1,0,0,1,2,5,1,1,3,1,2,1,1,1,-0.0310780,-0.036150,-0.040078,-0.034814,-0.026670,sell
2018-07-12,2,2,2,3,0,0,0,1,2,4,1,3,3,2,3,2,0,0,-0.0405648,-0.005666,-0.044779,-0.038703,-0.007585,sell
2018-07-13,2,4,4,2,0,0,0,0,3,6,1,3,3,2,3,3,1,1,-0.0274158,-0.027533,-0.017844,-0.033509,-0.023053,sell
2018-07-14,2,6,7,1,0,0,0,0,4,7,2,3,4,2,4,4,0,2,-0.0098852,-0.011518,-0.003641,-0.017412,-0.014504,sell
2018-07-15,3,6,4,0,1,1,0,0,3,8,1,3,3,0,4,4,2,2,-0.0102895,-0.010475,-0.009525,-0.010646,-0.008882,sell
2018-07-16,1,3,3,1,0,2,0,0,2,5,1,2,1,1,3,2,2,1, 0.0206031,-0.007092, 0.026665,-0.004410, 0.026665,buy
2018-07-17,1,1,2,1,0,1,1,1,2,4,1,1,1,0,2,1,2,2,-0.0058633, 0.027930, 0.026205, 0.027783, 0.026977,buy
2018-07-18,1,1,2,1,0,1,0,1,3,3,0,1,1,1,1,2,1,1,-0.0144155, 0.019106,-0.000804,-0.012378, 0.024889,buy
2018-07-19,1,0,2,0,0,1,1,2,2,4,0,1,0,1,2,0,2,2,-0.0732841,-0.021867,-0.035415,-0.040947,-0.036562,sell
2018-07-20,1,1,1,0,0,2,1,0,1,4,0,1,1,1,0,1,1,2,-0.0396559,-0.061485,-0.061485,-0.062508,-0.061485,sell
2018-07-21,2,1,0,0,1,2,1,0,1,5,0,1,1,1,1,1,1,2,-0.0053446,-0.034035,-0.035696,-0.044314,-0.034035,sell
2018-07-22,3,1,0,0,1,2,0,0,1,4,1,1,1,1,1,1,2,1,-0.0205181,-0.063080,-0.056276,-0.067362,-0.035805,sell
2018-07-23,2,2,0,1,1,1,0,1,1,3,2,2,1,3,1,0,2,1,-0.0111225,-0.014626,-0.010097, 0.000256,-0.008635,sell
2018-07-24,2,1,2,1,1,1,0,1,1,4,3,2,2,2,1,1,2,2, 0.0367628, 0.037018, 0.038722, 0.036582, 0.037018,buy
2018-07-25,2,1,2,1,0,1,0,1,1,3,3,2,2,2,0,2,2,1, 0.0649727, 0.064973, 0.065761, 0.063104, 0.062340,buy
2018-07-26,3,1,1,1,1,1,1,0,1,3,3,3,1,3,2,1,1,2, 0.0020158,-0.008032,-0.011571,-0.007881,-0.002173,sell
2018-07-27,3,0,1,1,1,3,1,0,1,5,2,2,2,1,1,2,2,2, 0.0496098, 0.029066, 0.016667, 0.022799, 0.052839,buy
2018-07-28,2,1,1,1,2,4,0,1,1,6,2,3,1,1,2,2,2,4, 0.0769937, 0.057919, 0.074130, 0.030707, 0.068655,buy
2018-07-29,2,1,0,0,1,3,1,1,1,4,1,3,1,0,2,1,1,4, 0.0919542, 0.024001, 0.070847, 0.082719, 0.069580,buy
2018-07-30,1,1,1,0,1,2,1,1,1,4,1,2,1,0,1,1,2,3, 0.0339136,-0.005561, 0.017428, 0.038975, 0.023287,buy
2018-07-31,1,2,0,0,0,1,1,2,1,4,1,2,0,1,1,0,2,4,-0.0283685,-0.049415,-0.047840, 0.000763,-0.028369,sell
2018-08-01,1,2,0,0,0,1,0,2,1,3,1,2,1,0,0,1,2,3,-0.0054102,-0.012175,-0.013971, 0.022510,-0.002048,sell
2018-08-02,2,0,1,0,1,1,0,1,2,3,0,1,0,1,2,0,2,1,-0.0576140,-0.020561,-0.048657,-0.036777,-0.044558,sell
2018-08-03,3,1,1,0,1,2,0,1,3,5,0,1,1,1,2,2,1,2,-0.0238527,-0.036598,-0.048354,-0.039194,-0.026570,sell
2018-08-04,2,2,1,0,1,2,1,1,3,6,0,1,1,2,1,2,2,2,-0.0353988,-0.031018,-0.032402,-0.046821,-0.030708,sell
2018-08-05,1,3,2,0,0,2,1,0,3,5,0,1,2,1,2,2,1,1,-0.0156780,-0.015673,-0.003254, 0.061531,-0.001405,buy
2018-08-06,0,3,3,1,0,1,2,0,3,4,1,2,3,1,2,2,2,0,-0.0213727,-0.052442,-0.050478,-0.019097,-0.051559,sell
2018-08-07,0,3,4,2,0,1,1,1,5,4,2,2,3,3,2,1,3,1, 0.0305563,-0.016921, 0.022038, 0.020974,-0.016920,buy
2018-08-08,0,4,2,2,0,2,0,2,4,3,3,3,4,2,0,4,3,0, 0.0372299, 0.012393, 0.058004, 0.006402, 0.034612,buy
2018-08-09,1,4,3,2,1,1,0,1,4,4,3,3,3,3,1,3,3,1, 0.0638336, 0.045964, 0.072622, 0.040676, 0.046635,buy
2018-08-10,1,5,4,1,0,1,0,1,3,4,4,3,4,3,1,3,2,1, 0.0743505, 0.055818, 0.075499, 0.046817, 0.049871,buy
2018-08-11,1,5,4,0,0,1,0,1,2,6,3,2,3,2,2,3,2,1, 0.0594331, 0.056664, 0.060620, 0.021684, 0.059433,buy
2018-08-12,1,2,3,0,0,1,0,0,1,3,2,1,1,1,2,2,1,0, 0.0433589, 0.017530, 0.042277, 0.029739, 0.026202,buy
2018-08-13,2,0,1,1,1,1,0,1,0,4,2,1,0,1,2,0,2,2,-0.0215026,-0.042605,-0.003537,-0.040585, 0.019681,sell
2018-08-14,1,0,1,1,0,2,0,1,0,3,2,1,1,0,1,1,2,1,-0.0411864,-0.062341,-0.033674,-0.040378, 0.012124,sell
2018-08-15,1,0,1,0,0,1,2,1,0,4,1,1,0,1,1,0,2,2,-0.0729070,-0.074551,-0.050203,-0.073314,-0.074335,sell
2018-08-16,1,1,1,0,0,2,2,0,0,5,1,1,1,1,0,1,2,2,-0.0505960,-0.050770,-0.033314,-0.057970,-0.051522,sell
2018-08-17,2,1,0,0,0,3,1,0,0,5,1,1,1,1,1,1,1,2,-0.0228282,-0.011466,-0.006966,-0.047673,-0.011466,sell
2018-08-18,2,0,0,0,2,2,0,1,0,5,1,1,1,0,1,1,2,2, 0.0007766,-0.027441,-0.006502,-0.006146, 0.003892,sell
2018-08-19,0,0,0,0,1,2,0,1,0,3,0,1,0,1,1,1,1,0,-0.0254390,-0.059883,-0.021923,-0.021923, 0.009967,sell
2018-08-20,1,0,1,0,1,1,0,1,0,4,0,2,0,2,1,0,2,1,-0.0114418,-0.016074,-0.011442,-0.007203,-0.022234,sell
2018-08-21,1,0,1,0,0,1,0,1,0,3,0,2,1,1,0,1,2,0, 0.0324878, 0.035230, 0.033226, 0.026882, 0.021326,buy
2018-08-22,0,1,2,0,0,1,1,0,0,3,1,2,1,2,1,0,2,0, 0.0486931, 0.047065, 0.047065, 0.072874, 0.018883,buy
2018-08-23,1,0,3,0,2,2,1,0,0,5,2,2,2,2,0,2,2,1, 0.0292970, 0.041488, 0.055198, 0.053717, 0.050333,buy
2018-08-24,1,0,3,0,2,3,0,1,1,4,2,3,2,3,1,2,1,1,-0.0230107,-0.037679, 0.015279,-0.038972, 0.002506,sell
2018-08-25,1,2,3,0,2,3,1,1,2,5,3,3,3,3,3,2,1,1,-0.0274537,-0.030892,-0.011702,-0.030892,-0.042289,sell
2018-08-26,1,2,2,1,1,2,1,1,2,4,3,2,3,1,3,2,2,0, 0.0377124,-0.001510, 0.002466,-0.001252, 0.014312,buy
2018-08-27,1,3,1,0,0,1,1,1,3,2,2,2,1,2,3,2,1,0,-0.0022934,-0.010538,-0.011279, 0.001633,-0.016784,sell
2018-08-28,0,3,2,0,0,1,0,3,4,3,1,2,2,1,3,2,1,1, 0.0024932,-0.002996, 0.009016,-0.002449, 0.014134,sell
2018-08-29,0,3,2,0,1,1,0,2,3,3,1,2,1,1,3,2,2,0,-0.0066885, 0.002731,-0.012764, 0.010296,-0.000225,sell
2018-08-30,1,2,1,0,1,2,0,1,2,5,0,1,0,2,2,1,2,1,-0.0336223, 0.010102,-0.035115,-0.023716,-0.012894,sell
2018-08-31,2,1,1,0,1,2,0,0,1,5,0,1,1,1,1,1,2,1,-0.0386753,-0.055724,-0.051491,-0.055767,-0.042017,sell
2018-09-01,1,2,1,0,0,2,2,0,0,6,0,2,1,1,1,1,1,3,-0.0474120,-0.049870,-0.027297,-0.039300,-0.080890,sell
2018-09-02,1,1,2,0,0,1,2,1,1,5,0,2,1,0,1,1,2,3,-0.0050299,-0.007846,-0.007846, 0.017773,-0.000579,sell
2018-09-03,1,0,1,0,0,1,1,2,1,3,0,2,0,1,1,0,2,2,-0.0691394,-0.049488,-0.045556,-0.056281,-0.059037,sell
2018-09-04,1,0,0,2,0,1,1,1,1,3,0,2,1,0,0,1,1,3,-0.0569420,-0.056942,-0.036136,-0.056942,-0.054405,sell
2018-09-05,2,0,1,2,0,1,2,0,2,3,1,2,1,2,1,0,2,2,-0.0189204,-0.025682, 0.006921,-0.026066,-0.018364,sell
2018-09-06,2,2,3,1,0,2,1,0,2,5,1,3,2,3,0,2,2,2,-0.0384542,-0.047832,-0.053133,-0.047078,-0.052742,sell
2018-09-07,1,5,4,1,1,1,1,0,3,6,1,4,3,3,2,2,2,2,-0.0095428,-0.011798, 0.009680,-0.020274,-0.009543,buy
2018-09-08,3,3,2,1,0,1,1,0,2,4,1,4,2,2,2,2,1,2, 0.0068151, 0.000756,-0.006955,-0.009942, 0.001444,sell
2018-09-09,2,2,1,2,0,1,0,0,1,3,2,3,1,3,3,0,2,0,-0.0336344,-0.020595,-0.050840,-0.023969,-0.033901,sell
2018-09-10,2,1,1,1,0,1,1,2,0,4,1,4,2,1,2,2,1,1, 0.0262723, 0.021420, 0.033795, 0.035818, 0.018960,buy
2018-09-11,1,1,2,0,1,0,1,1,0,3,1,3,1,2,2,1,1,0, 0.0193676, 0.030645, 0.037246, 0.038709, 0.039124,buy
2018-09-12,1,2,2,0,1,0,3,1,0,6,1,3,2,2,2,2,1,1, 0.0294769, 0.036762, 0.036565, 0.026032, 0.029146,buy
2018-09-13,2,1,1,1,0,3,2,0,1,6,1,2,2,2,1,3,1,1, 0.0240038, 0.026496, 0.032957, 0.030126, 0.038858,buy
2018-09-14,2,1,0,1,1,1,3,0,1,7,0,1,2,2,1,2,1,1, 0.0051951, 0.004417, 0.014147, 0.010348, 0.026895,sell
2018-09-15,2,0,0,1,2,1,1,0,2,4,0,1,1,1,2,2,0,1, 0.0258481, 0.027949, 0.020140, 0.002776, 0.027820,buy
2018-09-16,1,0,0,0,1,0,1,2,1,3,0,1,0,1,2,1,1,0,-0.0190932, 0.001590,-0.019136,-0.017911,-0.017911,sell
2018-09-17,1,0,0,0,0,0,0,2,1,4,0,0,1,0,1,1,1,1, 0.0103893,-0.009564, 0.010389,-0.002614, 0.007494,sell
2018-09-18,0,0,0,0,0,0,1,0,1,2,0,0,0,1,1,0,1,0, 0.0150857, 0.013603, 0.022512, 0.011772, 0.013458,buy
2018-09-19,1,0,0,0,1,1,1,0,1,5,0,0,1,1,1,0,2,1, 0.0448103, 0.046487, 0.054862, 0.023439, 0.034588,buy
2018-09-20,0,1,0,0,2,1,1,0,1,5,0,0,1,1,0,1,2,1, 0.0155654, 0.019576, 0.012669, 0.003626, 0.015565,buy
2018-09-21,0,1,0,2,2,3,0,1,3,6,1,0,3,1,1,1,2,2, 0.0210149, 0.038577, 0.032665, 0.025536, 0.042621,buy
2018-09-22,0,0,1,2,1,1,2,3,4,5,2,0,3,0,1,2,2,3, 0.0058908, 0.014073, 0.015212, 0.014073, 0.014073,buy
2018-09-23,0,0,0,2,0,0,1,4,4,2,3,0,2,1,1,2,1,2, 0.0088180, 0.008931, 0.026695, 0.020337, 0.020337,buy
2018-09-24,0,0,0,2,0,0,1,4,2,3,3,0,2,0,1,2,1,2,-0.0138196,-0.012340, 0.006530,-0.009409, 0.006530,sell
2018-09-25,0,0,0,2,1,0,0,4,0,5,3,0,2,1,0,2,1,2,-0.0167327,-0.012858,-0.006844,-0.008749,-0.017971,sell
2018-09-26,0,0,0,0,1,0,0,3,0,2,2,0,0,1,1,1,0,1,-0.0397633,-0.059671,-0.033972,-0.033972,-0.015711,sell
2018-09-27,2,0,1,0,1,1,0,2,0,5,2,0,1,1,0,2,1,2,-0.0176600,-0.036683,-0.038629,-0.021574,-0.043381,sell
2018-09-28,1,3,0,0,0,1,1,2,0,6,2,0,1,1,1,2,1,2,-0.0192880,-0.015173,-0.014206,-0.003651,-0.017301,sell
2018-09-29,1,2,3,0,0,0,1,0,1,6,0,0,1,1,1,1,2,1,-0.0341594,-0.028908,-0.030283,-0.041366,-0.028240,sell
2018-09-30,1,0,2,0,0,0,0,1,1,3,0,0,0,2,1,0,1,0,-0.0246785,-0.029585,-0.024138,-0.031025,-0.032410,sell
2018-10-01,0,0,2,2,1,0,0,2,2,4,0,1,1,1,2,1,1,1,-0.0175055,-0.009808,-0.024493,-0.019910, 0.005123,sell
2018-10-02,1,0,0,3,1,0,0,2,1,5,0,1,0,1,2,1,2,1,-0.0267345,-0.028376,-0.026067,-0.036668,-0.004780,sell
2018-10-03,1,1,0,1,1,0,0,1,1,3,0,1,1,1,2,0,1,0,-0.0424432,-0.022439,-0.023634,-0.040482,-0.047045,sell
2018-10-04,0,1,3,0,1,0,1,1,1,5,0,1,1,1,1,1,2,1,-0.0275805,-0.017092,-0.030464,-0.024331,-0.020721,sell
2018-10-05,0,3,4,0,1,1,0,0,0,7,1,1,2,2,1,1,2,1,-0.0425123,-0.012971,-0.010278,-0.049911,-0.010580,sell
2018-10-06,2,1,2,1,2,0,0,0,0,6,1,1,1,2,1,1,2,1,-0.0050271,-0.001666,-0.003980,-0.001482, 0.001021,sell
2018-10-07,1,0,1,2,1,0,0,0,0,4,1,0,1,2,1,0,1,0, 0.0111208, 0.031806, 0.011121,-0.002546,-0.005326,buy
2018-10-08,0,1,3,1,0,0,0,2,2,4,1,0,2,3,0,1,0,1, 0.0021970, 0.002983, 0.013377, 0.016936, 0.004685,buy
2018-10-09,0,1,3,0,0,0,0,1,2,3,1,0,1,3,1,0,1,0,-0.0049073,-0.015729, 0.002217, 0.003069,-0.009848,sell
2018-10-10,0,2,2,0,0,0,2,1,2,4,1,0,2,2,1,1,0,1, 0.0529603, 0.034812, 0.053086, 0.035307, 0.035239,buy
2018-10-11,1,1,0,0,1,2,3,1,1,6,1,1,1,1,2,2,1,2,-0.0058997,-0.016007,-0.024921, 0.015387,-0.016747,sell
2018-10-12,1,0,0,0,2,3,2,1,1,6,1,1,1,0,2,2,1,3,-0.0476907,-0.037959,-0.037842,-0.079839,-0.037842,sell
2018-10-13,0,0,0,0,2,0,3,2,1,4,1,1,0,1,2,1,1,2,-0.0188372, 0.000354,-0.010554,-0.021654,-0.015204,sell
2018-10-14,0,0,0,0,1,0,3,2,1,4,1,1,1,0,2,1,1,2, 0.0136308, 0.040102, 0.027739, 0.008610, 0.028223,buy
2018-10-15,0,0,0,0,0,0,3,0,1,3,0,1,0,1,0,1,0,3, 0.0404931, 0.063749, 0.068516, 0.068317, 0.056334,buy
2018-10-16,0,0,0,0,0,0,3,1,1,3,0,1,0,1,1,0,1,2, 0.0071997, 0.002534,-0.004661, 0.032088,-0.036952,sell
2018-10-17,0,0,0,0,1,1,3,0,1,3,0,1,1,1,0,1,0,2,-0.0307307, 0.012228, 0.014833, 0.021773, 0.005242,buy
2018-10-18,1,1,0,0,3,2,1,0,3,5,0,0,2,2,1,1,0,2, 0.0403144, 0.014722, 0.039165,-0.001920, 0.048698,buy
2018-10-19,2,1,0,0,2,2,0,0,2,5,0,0,2,1,1,1,1,1, 0.0187614,-0.002536,-0.015290,-0.002536,-0.003331,sell
2018-10-20,1,3,1,0,0,1,2,0,2,5,2,0,2,3,1,1,1,1, 0.0014154,-0.005595,-0.009891,-0.016943,-0.017693,sell
2018-10-21,0,2,1,0,0,1,3,0,2,3,2,1,1,2,2,2,1,0, 0.0310335, 0.012271, 0.020648, 0.020093, 0.012123,buy
2018-10-22,0,1,2,0,0,1,2,1,2,3,2,1,2,1,1,3,1,0, 0.0409227, 0.038156, 0.043165, 0.041007, 0.033271,buy
2018-10-23,0,1,1,0,1,1,2,2,2,3,2,1,1,2,2,2,0,1, 0.0462221,-0.006880, 0.049967, 0.039233,-0.006880,buy
2018-10-24,1,1,1,1,1,2,2,0,2,4,2,1,2,2,1,3,1,0, 0.0549728, 0.054412, 0.047568, 0.047510, 0.047966,buy
2018-10-25,3,1,0,0,0,1,3,0,0,6,1,2,1,1,1,4,1,1, 0.0301867, 0.022953,-0.003969, 0.025887, 0.049573,buy
2018-10-26,1,2,1,0,0,0,3,0,0,5,1,2,1,0,1,3,2,1, 0.0106307, 0.008266,-0.011133, 0.011824, 0.010495,sell
2018-10-27,0,1,3,0,0,0,2,1,0,5,1,2,0,1,1,3,2,1,-0.0004848,-0.023394,-0.019156, 0.005861, 0.002915,sell
2018-10-28,1,1,2,0,0,0,1,1,1,4,1,0,2,0,1,1,1,1,-0.0135502,-0.017988,-0.025063,-0.018776,-0.014205,sell
2018-10-29,3,0,0,2,0,1,1,1,2,5,1,0,2,1,0,2,1,2,-0.0160037,-0.026122,-0.019785,-0.024111,-0.022218,sell
2018-10-30,3,2,1,2,0,1,1,0,2,5,1,2,3,3,1,1,0,2,-0.0129641,-0.012964,-0.019714,-0.016459,-0.009812,sell
2018-10-31,2,3,3,0,0,1,0,1,2,6,0,2,4,3,0,1,1,1, 0.0309183, 0.036852, 0.030932, 0.008063, 0.007079,buy
2018-11-01,0,3,4,0,0,2,0,0,2,5,0,2,2,2,2,1,0,2, 0.0091927, 0.086184, 0.051119, 0.106751, 0.086184,buy
2018-11-02,1,3,2,0,1,2,1,0,3,5,0,2,2,1,2,2,1,2, 0.0013603, 0.038008, 0.043900, 0.078900, 0.048200,buy
2018-11-03,2,2,1,1,1,2,1,0,3,4,1,2,2,2,2,1,1,2, 0.0406516, 0.045910, 0.040094, 0.014407, 0.050569,buy
2018-11-04,1,2,1,1,1,2,0,1,2,3,2,2,3,2,1,2,1,0, 0.0254560, 0.025456, 0.010206, 0.010449, 0.008431,buy
2018-11-05,1,2,2,0,2,1,0,2,2,4,2,2,2,3,2,1,1,1, 0.0245803, 0.031819, 0.053695, 0.029982, 0.026377,buy
2018-11-06,1,3,2,0,1,0,1,0,1,3,2,2,3,3,0,2,0,0,-0.0245987,-0.028748,-0.001504,-0.015105,-0.033378,sell
2018-11-07,2,3,1,0,0,1,3,0,0,7,2,2,3,3,1,2,1,1,-0.0177009,-0.012843,-0.028990,-0.029144,-0.028159,sell
2018-11-08,2,0,1,0,0,2,2,0,0,5,1,1,2,1,2,1,0,1, 0.0239532, 0.030292, 0.026984, 0.011840, 0.016004,buy
2018-11-09,0,0,1,0,1,2,1,1,0,4,1,1,1,1,2,1,0,1,-0.0084479,-0.023891, 0.000197,-0.004256,-0.000588,sell
2018-11-10,0,0,0,0,3,0,2,2,0,5,2,0,1,1,2,0,1,2,-0.0245807,-0.018349, 0.001274, 0.004160,-0.018877,sell
2018-11-11,0,0,0,0,0,2,2,2,1,3,3,0,1,1,1,2,1,1, 0.0369900, 0.017924, 0.033099, 0.000624, 0.019716,buy
2018-11-12,0,0,0,0,0,1,4,1,1,4,3,0,0,2,2,1,1,2,-0.0093431, 0.016976, 0.011712, 0.011698, 0.011698,buy
2018-11-13,0,0,0,0,0,2,4,1,1,4,3,0,1,2,1,1,1,2, 0.0109262, 0.024390, 0.036197, 0.021554, 0.021554,buy
2018-11-14,0,0,0,0,2,2,1,1,1,3,2,0,1,2,0,2,0,1, 0.0167273, 0.001573, 0.022707, 0.013567, 0.009480,buy
2018-11-15,0,0,0,0,4,2,1,2,1,5,2,1,1,1,1,2,2,2,-0.0364883,-0.012609,-0.037808,-0.043748,-0.037376,sell
2018-11-16,0,0,0,0,2,2,2,1,1,4,1,1,1,1,1,1,1,2,-0.0400586,-0.053181,-0.039965,-0.053414,-0.053340,sell
2018-11-17,0,0,0,0,1,1,2,2,1,3,1,2,0,2,1,0,1,3,-0.0401058,-0.038318,-0.053887,-0.013046,-0.054647,sell
2018-11-18,2,0,0,0,1,0,2,2,1,3,2,2,2,1,0,0,2,3, 0.0014413,-0.001865, 0.000303,-0.001865,-0.008053,sell
2018-11-19,1,1,0,0,2,0,0,3,1,3,1,2,1,2,0,1,2,1, 0.0011538,-0.035436,-0.043513,-0.039275,-0.027536,sell
2018-11-20,1,0,1,0,1,1,0,4,1,5,1,1,2,2,1,0,1,2,-0.0885058,-0.047372,-0.047019,-0.044441,-0.043099,sell
2018-11-21,2,0,1,0,0,3,1,2,2,5,1,1,2,3,0,1,1,2,-0.0363257,-0.023559,-0.033674,-0.022876,-0.033674,sell
2018-11-22,3,1,1,0,0,2,2,1,1,6,1,2,4,1,1,1,0,3,-0.0654191,-0.065753,-0.067365,-0.064001,-0.060779,sell
2018-11-23,1,2,2,1,0,1,1,1,1,6,0,2,2,0,1,1,1,4,-0.0127756,-0.013700,-0.020865,-0.007210,-0.010876,sell
2018-11-24,0,1,3,0,1,2,0,2,2,4,1,2,1,1,2,1,0,4,-0.1061339,-0.025107,-0.020685,-0.016636,-0.077334,sell
2018-11-25,0,1,3,1,1,1,0,2,1,4,1,3,2,1,1,2,1,2, 0.0310903, 0.038846, 0.036605, 0.017791, 0.065260,buy
2018-11-26,1,2,1,1,1,2,0,1,3,3,1,3,1,2,3,1,2,1,-0.0151219, 0.029609,-0.031938,-0.007799,-0.006448,sell
2018-11-27,2,2,2,1,2,2,0,1,3,5,2,3,2,2,2,3,2,2,-0.0035902,-0.009456,-0.011247,-0.004131,-0.004260,sell
2018-11-28,0,3,4,0,1,2,0,1,2,5,2,3,2,2,3,3,1,1, 0.0170841, 0.004968, 0.056527, 0.017657, 0.026912,buy
2018-11-29,1,3,3,0,1,1,0,2,1,6,1,3,2,1,2,3,1,2, 0.0110661, 0.009501, 0.028043,-0.004026, 0.071251,buy
2018-11-30,2,2,1,1,1,0,1,2,1,5,1,3,1,2,1,2,1,3, 0.0123415, 0.031175, 0.012968, 0.007219, 0.002517,buy
2018-12-01,3,1,1,1,1,0,1,1,2,3,1,3,3,1,1,1,0,3,-0.0196738,-0.018204,-0.019209,-0.029319,-0.013534,sell
2018-12-02,1,1,2,0,1,0,2,3,2,4,1,3,2,2,1,2,1,2, 0.0251519, 0.050926, 0.045419, 0.050926, 0.014708,buy
2018-12-03,1,2,1,0,0,1,1,4,2,5,1,2,2,3,1,0,1,3,-0.0640234,-0.037610,-0.029703,-0.006891,-0.050389,sell
2018-12-04,2,2,0,0,1,0,1,3,1,5,1,2,2,3,0,1,1,2,-0.0056856,-0.022293,-0.028124,-0.026299,-0.028734,sell
2018-12-05,3,0,0,0,0,1,1,2,1,4,1,1,2,2,1,1,0,1,-0.0317468,-0.031733,-0.031747,-0.030838,-0.009185,sell
2018-12-06,2,0,0,0,1,1,1,2,1,4,1,1,2,1,1,1,0,2,-0.0524325,-0.047639,-0.041250,-0.044609,-0.019069,sell
2018-12-07,1,0,0,0,1,1,0,3,1,4,1,1,1,2,1,0,1,2,-0.0844844,-0.043811,-0.039039,-0.042507,-0.045348,sell
2018-12-08,1,0,0,0,1,1,0,2,1,2,1,1,2,0,0,0,0,3,-0.0426452,-0.041753,-0.034021,-0.032956,-0.021525,sell
2018-12-09,1,0,0,0,1,2,1,1,1,3,1,2,1,1,0,1,2,2,-0.0137589,-0.013047,-0.029605, 0.003255,-0.013759,sell
2018-12-10,1,0,0,0,2,3,1,1,1,4,2,2,2,1,2,0,2,2, 0.0296798, 0.032097, 0.014633, 0.015145, 0.016953,buy
2018-12-11,1,0,0,0,2,5,0,1,1,5,2,2,2,1,1,1,2,3,-0.0178920, 0.024777,-0.030869,-0.025698,-0.016788,sell
2018-12-12,1,0,0,0,3,4,1,1,1,5,2,2,2,1,2,1,2,2,-0.0009399, 0.012698, 0.000884,-0.003711, 0.016568,buy
2018-12-13,0,0,0,0,3,4,1,1,0,4,2,3,1,0,2,2,1,3,-0.0069455,-0.020651,-0.006945,-0.017060, 0.003452,sell
2018-12-14,0,0,0,0,2,3,2,1,0,4,2,3,0,1,2,2,1,3,-0.0059671,-0.014644, 0.000957,-0.012274, 0.007723,sell
2018-12-15,0,0,0,0,0,3,2,1,0,4,1,2,1,0,1,1,2,2,-0.0219482,-0.027568,-0.022348, 0.009496,-0.021948,sell
2018-12-16,0,0,0,0,0,2,2,1,1,3,0,2,1,0,1,2,1,1,-0.0290220,-0.044533,-0.028313,-0.030924,-0.028956,sell
2018-12-17,1,0,0,0,1,2,1,2,1,3,1,2,1,1,2,1,2,0,-0.0539958, 0.011331,-0.009920,-0.008723,-0.009920,sell
2018-12-18,1,1,0,0,1,3,1,2,1,4,1,3,3,1,1,1,2,1, 0.1034330, 0.072367, 0.092222, 0.085767, 0.050598,buy
2018-12-19,3,2,0,0,0,3,3,2,2,6,1,4,3,2,2,2,2,2, 0.0689438, 0.063074, 0.071882, 0.057533, 0.056415,buy
2018-12-20,2,3,1,0,1,1,2,1,2,5,1,3,3,1,2,2,2,1, 0.0616517, 0.051281, 0.065445, 0.051886, 0.053008,buy
