Date,ME_0,ME_30,ME_45,ME_60,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-29,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2020-04-30,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2020-05-06,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2020-05-07,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2020-05-08,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2020-05-21,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2020-05-22,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2020-05-23,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2020-06-06,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2020-06-07,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2020-06-08,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2020-06-09,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2020-07-03,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2020-07-04,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2020-07-05,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2020-07-06,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2020-07-07,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2020-07-08,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2020-07-31,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2020-08-01,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2020-08-02,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2020-08-03,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2020-08-04,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2020-08-15,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2020-08-16,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2020-08-17,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2020-08-18,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2020-09-01,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2020-09-02,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2020-09-03,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2020-09-04,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2020-09-05,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2020-09-06,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2020-09-07,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2020-09-08,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2020-10-10,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2020-10-11,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2020-10-12,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2020-10-13,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2020-10-14,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2020-10-20,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2020-10-21,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2020-10-22,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2020-10-27,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2020-10-28,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2021-01-02,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2021-01-03,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2021-01-04,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2021-01-05,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2021-01-06,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2021-01-07,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2021-01-08,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2021-01-09,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2021-01-10,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2021-01-11,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2021-01-12,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2021-01-13,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2021-01-27,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2021-01-28,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2021-01-29,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2021-01-30,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2021-01-31,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2021-02-12,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2021-02-13,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2021-02-14,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2021-04-23,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2021-04-24,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2021-04-25,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2021-04-26,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2021-04-27,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2021-04-28,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2021-05-27,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2021-05-28,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2021-05-29,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2021-05-30,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2021-06-15,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2021-06-16,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2021-06-17,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2021-06-18,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2021-06-27,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2021-06-28,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2021-06-29,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2021-06-30,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2021-07-01,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2021-07-02,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2021-07-03,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2021-07-14,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2021-07-15,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2021-07-16,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2021-07-17,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2021-07-18,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2021-07-19,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2021-07-20,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2021-07-21,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2021-08-02,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2021-08-03,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2021-08-04,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2021-08-05,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2021-08-06,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2021-08-07,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2021-09-30,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2021-10-01,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2021-10-02,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2021-10-03,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2021-10-08,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2021-10-09,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2021-10-10,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2021-10-15,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2021-10-16,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2021-10-17,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2021-10-18,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2021-11-03,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2021-11-04,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2021-11-05,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2021-11-06,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2021-11-07,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2021-11-08,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2021-11-09,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2021-11-23,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2021-11-24,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2021-11-25,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2021-11-26,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2021-11-27,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2021-11-28,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2021-12-08,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2021-12-09,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2021-12-10,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2021-12-11,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2021-12-12,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2021-12-28,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2021-12-29,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2021-12-30,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2022-03-12,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2022-03-13,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2022-03-14,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2022-03-15,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2022-03-16,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2022-03-17,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2022-03-30,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2022-03-31,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2022-04-01,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2022-04-02,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2022-04-03,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2022-04-15,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2022-04-16,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2022-04-17,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2022-04-18,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2022-04-19,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2022-04-20,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2022-04-21,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2022-05-03,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2022-05-04,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2022-05-05,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2022-05-06,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2022-05-07,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2022-05-08,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2022-05-16,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2022-05-17,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2022-05-18,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2022-05-19,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2022-05-25,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2022-05-26,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2022-05-27,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2022-05-28,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2022-07-19,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2022-07-20,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2022-07-21,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2022-07-22,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2022-07-23,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2022-08-18,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2022-08-19,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2022-08-20,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2022-08-21,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2022-08-22,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2022-09-10,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2022-09-11,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2022-09-12,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2022-09-13,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2022-09-25,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2022-09-26,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2022-09-27,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2022-11-15,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2022-11-16,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2022-11-17,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2022-11-18,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2022-11-19,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2022-11-20,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2022-11-21,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2022-11-22,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2022-11-23,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2022-11-24,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2022-11-25,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2022-11-26,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2022-11-27,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2022-11-28,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2022-12-27,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2022-12-28,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2022-12-29,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2022-12-30,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
