Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,0,0,1,1,1,1,2,1,2,1,2,2,3,1,2,0,-0.002336,-0.00279618,-0.003694,-0.012960,-0.006323,sell
2018-07-25,0,1,1,1,1,1,2,1,2,1,2,2,3,2,2,0,-0.007044,-0.00829497,-0.005268,-0.015734,-0.008295,sell
2018-07-26,0,1,1,1,1,1,2,1,2,1,2,2,3,2,2,0,-0.007044,-0.00829497,-0.005268,-0.015734,-0.008295,sell
2018-07-27,0,1,1,1,1,2,3,1,1,1,1,3,3,2,2,1,-0.013028,-0.02102124,-0.016260,-0.019982,-0.016883,sell
2018-07-28,0,1,1,1,1,2,3,1,1,1,1,3,3,2,2,1,-0.013028,-0.02102124,-0.016260,-0.019982,-0.016883,sell
2018-07-29,0,1,1,1,1,1,3,1,1,1,1,2,3,2,2,1,-0.014223,-0.01471826,-0.023090,-0.018851,-0.023090,sell
2018-07-30,0,1,1,1,1,1,3,1,1,1,1,2,3,3,1,1,-0.021594,-0.01745330,-0.034960,-0.025109,-0.034960,sell
2018-07-31,0,1,1,2,1,1,3,1,1,1,1,2,3,3,2,1,-0.026748,-0.02353348,-0.040486,-0.027641,-0.040919,sell
2018-08-01,0,1,0,2,1,1,3,1,1,1,1,2,2,3,2,1,-0.030633,-0.01841653,-0.037733,-0.030706,-0.039466,sell
2018-08-02,0,0,0,2,1,1,3,2,1,1,2,2,2,2,2,1,-0.031777,-0.02188976,-0.033840,-0.031728,-0.035891,sell
2018-08-03,0,0,0,2,1,1,2,2,1,1,2,2,2,2,2,0,-0.016323, 0.00578196,-0.013287,-0.016746,-0.016323,sell
2018-08-04,0,0,1,2,2,1,2,2,1,1,2,3,3,2,2,0,-0.016843,-0.00915468,-0.016450,-0.017372,-0.016547,sell
2018-08-05,0,1,1,2,3,1,2,2,1,1,2,3,3,2,4,0, 0.001123,-0.00208751,-0.001712, 0.003740,-0.001714,buy
2018-08-06,0,2,1,2,3,1,2,3,1,3,3,3,3,4,4,1,-0.013040, 0.00312567, 0.002219,-0.012367, 0.001926,sell
2018-08-07,0,2,1,2,3,1,2,3,1,3,3,3,3,4,4,1,-0.013040, 0.00312567, 0.002219,-0.012367, 0.001926,sell
2018-08-08,0,2,1,2,3,1,2,3,1,3,3,3,3,4,4,1,-0.013040, 0.00312567, 0.002219,-0.012367, 0.001926,sell
2018-08-09,0,3,1,2,3,1,2,3,1,3,3,3,4,4,4,1,-0.020299, 0.00225337,-0.001218,-0.006921, 0.000935,sell
2018-08-10,0,3,1,2,3,1,2,3,1,3,3,3,4,4,4,1,-0.020299, 0.00225337,-0.001218,-0.006921, 0.000935,sell
2018-08-11,0,3,1,2,2,1,2,1,1,3,2,3,3,4,4,0,-0.034090,-0.03200445,-0.020511,-0.039696,-0.015354,sell
2018-08-12,0,3,1,2,2,1,2,1,1,3,2,3,3,4,4,0,-0.034090,-0.03200445,-0.020511,-0.039696,-0.015354,sell
2018-08-13,0,3,1,1,2,1,2,1,0,3,1,3,3,3,4,0,-0.036056,-0.03480688,-0.019038,-0.042387,-0.020286,sell
2018-08-14,0,3,1,1,1,1,2,1,0,2,1,3,3,2,3,0,-0.048525,-0.05767595,-0.010993,-0.008271, 0.002166,sell
2018-08-15,0,3,1,1,1,0,2,1,1,2,1,2,3,2,3,1, 0.011964, 0.00271378, 0.010755, 0.030835, 0.021911,buy
2018-08-16,0,3,1,1,1,0,2,1,1,2,1,2,3,2,3,1, 0.011964, 0.00271378, 0.010755, 0.030835, 0.021911,buy
2018-08-17,0,3,1,1,1,0,2,1,1,2,1,2,3,2,3,1, 0.011964, 0.00271378, 0.010755, 0.030835, 0.021911,buy
2018-08-18,0,2,1,1,1,0,3,1,1,2,2,2,2,2,3,1, 0.010680, 0.00207685, 0.022240, 0.010680, 0.014962,buy
2018-08-19,0,2,1,0,1,0,2,1,1,1,1,2,1,2,2,1,-0.020672,-0.00596147,-0.003473,-0.009777,-0.007863,sell
2018-08-20,0,2,1,0,2,0,2,1,1,1,1,3,1,2,2,1,-0.035558,-0.03369895,-0.038828,-0.025124,-0.033367,sell
2018-08-21,0,2,1,0,2,0,2,1,1,2,2,3,1,2,2,1,-0.026786,-0.02665516,-0.027249,-0.025439,-0.025439,sell
2018-08-22,0,2,0,0,2,0,2,1,1,3,2,3,1,2,2,1, 0.003690,-0.00474173,-0.006598,-0.005982,-0.005982,sell
2018-08-23,0,2,0,0,2,0,2,1,1,3,2,3,1,2,2,1, 0.003690,-0.00474173,-0.006598,-0.005982,-0.005982,sell
2018-08-24,0,1,0,0,2,0,2,1,1,3,2,3,1,1,2,1, 0.011940, 0.01277934, 0.008039, 0.007937, 0.007937,buy
2018-08-25,0,1,0,1,2,0,1,1,1,3,2,3,1,1,2,1, 0.018675, 0.01998067, 0.017227, 0.012990, 0.012830,buy
2018-08-26,0,1,0,1,3,0,1,1,1,3,2,3,2,1,2,1, 0.023294, 0.02641198, 0.014420, 0.008909, 0.010499,buy
2018-08-27,0,1,0,1,3,0,1,1,1,3,2,3,2,1,2,1, 0.023294, 0.02641198, 0.014420, 0.008909, 0.010499,buy
2018-08-28,0,1,0,1,2,0,2,1,1,3,2,2,2,2,2,1, 0.037526, 0.03092546, 0.030442, 0.028061, 0.028061,buy
2018-08-29,0,1,0,1,2,0,1,1,1,3,1,2,2,2,2,1, 0.030402, 0.00556802, 0.013344, 0.014071, 0.005745,buy
2018-08-30,0,1,0,1,2,0,1,1,1,3,1,2,2,2,2,1, 0.030402, 0.00556802, 0.013344, 0.014071, 0.005745,buy
2018-08-31,0,0,0,1,1,0,1,1,1,3,1,1,2,2,1,1, 0.032194, 0.00570372, 0.002732, 0.018314, 0.018314,buy
2018-09-01,0,0,0,1,1,0,1,1,1,1,0,1,1,2,1,1, 0.014163, 0.01520614, 0.010677, 0.014509, 0.014470,buy
2018-09-02,0,0,0,0,1,0,1,2,1,1,1,1,0,1,2,1, 0.002995, 0.00408016, 0.008018, 0.004266, 0.007465,buy
2018-09-03,0,0,0,0,1,0,1,2,1,2,1,1,0,2,2,1,-0.004153,-0.00184642,-0.004886,-0.001708,-0.001708,sell
2018-09-04,0,0,0,1,1,0,1,2,1,2,1,2,0,2,2,1,-0.003130,-0.00233733,-0.005719,-0.001975,-0.003130,sell
2018-09-05,0,0,2,1,1,0,1,2,1,2,1,2,0,3,3,1,-0.056801,-0.05615950,-0.037450,-0.061836,-0.061836,sell
2018-09-06,0,0,2,2,1,1,1,2,1,2,1,2,1,3,4,1,-0.064088,-0.06361689,-0.040556,-0.073580,-0.073470,sell
2018-09-07,0,0,2,2,1,1,1,2,2,2,1,2,1,4,4,1,-0.045017,-0.04416501,-0.033461,-0.068316,-0.069895,sell
2018-09-08,0,0,2,2,1,1,1,2,1,2,1,2,1,4,4,0,-0.051279,-0.04994589,-0.047523,-0.051125,-0.054382,sell
2018-09-09,0,0,2,2,1,1,1,2,1,2,1,2,1,4,4,0,-0.051279,-0.04994589,-0.047523,-0.051125,-0.054382,sell
2018-09-10,0,1,0,2,1,1,1,2,1,2,1,2,2,3,3,0,-0.029918,-0.02383690,-0.021669,-0.021966,-0.021966,sell
2018-09-11,0,1,1,1,1,1,1,2,1,2,1,2,1,3,4,0,-0.046793,-0.04609566,-0.045684,-0.046241,-0.043168,sell
2018-09-12,0,1,1,1,1,2,1,2,1,2,1,3,1,3,4,0,-0.044513,-0.04696303,-0.046555,-0.046599,-0.045194,sell
2018-09-13,1,1,1,2,1,2,1,3,1,2,1,3,1,4,5,1, 0.001577, 0.00157678,-0.001198,-0.014522,-0.022266,buy
2018-09-14,1,2,2,2,1,2,1,3,2,2,2,3,2,5,5,1, 0.001389, 0.00166903, 0.000294,-0.002982,-0.002266,buy
2018-09-15,1,2,2,2,1,2,1,3,2,2,2,3,2,5,5,1, 0.001389, 0.00166903, 0.000294,-0.002982,-0.002266,buy
2018-09-16,1,2,2,1,1,2,1,3,2,2,2,2,2,5,5,1,-0.001950,-0.00168290,-0.002525,-0.003760,-0.006258,sell
2018-09-17,1,2,2,1,1,1,1,3,2,2,2,1,2,5,5,1,-0.009966,-0.00997578,-0.012276,-0.009717,-0.005644,sell
2018-09-18,1,2,2,0,1,1,1,3,2,2,2,1,2,5,4,1,-0.011029,-0.00134882,-0.008444,-0.001349,-0.002245,sell
2018-09-19,1,1,1,0,1,0,1,3,1,2,1,1,1,4,3,1, 0.012644, 0.03256339, 0.011596, 0.051610, 0.042437,buy
2018-09-20,1,1,1,0,1,0,1,2,1,2,1,1,1,4,3,0, 0.038039, 0.04754586, 0.022551, 0.056145, 0.059580,buy
2018-09-21,1,1,1,0,1,0,1,2,0,3,1,1,1,4,3,0, 0.033081, 0.04583668, 0.042980, 0.066422, 0.069130,buy
2018-09-22,1,1,1,0,1,0,1,2,0,2,1,1,1,3,3,0, 0.026899, 0.02689875, 0.026065, 0.030728, 0.041921,buy
2018-09-23,1,2,1,0,1,0,1,4,0,2,3,1,2,3,3,0,-0.004468,-0.00446849,-0.004468,-0.007211,-0.001989,sell
2018-09-24,1,2,1,0,1,0,2,4,0,2,3,1,2,3,3,1,-0.014290,-0.01429013,-0.013594,-0.018250,-0.014290,sell
2018-09-25,1,2,1,0,1,0,2,3,0,2,3,0,2,3,3,1,-0.025496,-0.02269026,-0.022459,-0.016163,-0.022690,sell
2018-09-26,1,2,1,0,0,0,2,3,0,1,3,0,2,2,2,1,-0.004055,-0.00405508, 0.000509,-0.001613,-0.004055,sell
2018-09-27,1,2,1,0,0,0,2,3,0,1,3,0,2,2,2,1,-0.004055,-0.00405508, 0.000509,-0.001613,-0.004055,sell
2018-09-28,1,0,1,0,1,0,2,3,0,1,3,1,0,2,2,1, 0.013285, 0.01163223, 0.010331, 0.016867, 0.018625,buy
2018-09-29,1,0,1,0,2,0,2,2,0,1,2,2,0,2,2,1, 0.000787,-0.00202065, 0.001476, 0.011001, 0.008334,buy
2018-09-30,1,0,1,0,2,0,2,2,0,1,2,2,1,2,1,1, 0.001769,-0.00377756, 0.001769, 0.005615, 0.010747,buy
2018-10-01,1,0,2,0,2,0,1,1,0,1,1,3,1,2,1,0,-0.005766,-0.00559419,-0.005766,-0.003211,-0.004797,sell
2018-10-02,1,0,2,0,2,0,2,1,0,1,2,3,1,2,1,0,-0.003925,-0.00701324,-0.003925, 0.005464,-0.003611,sell
2018-10-03,1,0,2,0,1,0,2,1,0,1,2,2,1,2,1,0,-0.002098,-0.01163956,-0.007488,-0.000484,-0.002146,sell
2018-10-04,1,0,2,0,1,0,2,1,0,1,2,2,1,2,1,0,-0.002098,-0.01163956,-0.007488,-0.000484,-0.002146,sell
2018-10-05,1,0,1,0,1,0,1,1,0,1,2,2,1,1,0,0, 0.002225,-0.00103957, 0.002710, 0.005726, 0.001629,buy
2018-10-06,1,0,1,0,1,0,1,1,0,0,2,2,0,1,0,0, 0.003124, 0.00035748, 0.002645, 0.000115, 0.002560,buy
2018-10-07,1,0,1,1,1,0,1,1,0,0,2,3,0,1,0,0, 0.006683,-0.00112105, 0.006683, 0.002991, 0.006447,buy
2018-10-08,1,0,1,1,1,1,1,1,0,1,2,3,1,1,1,0, 0.004255,-0.02160888, 0.000510,-0.012878, 0.002814,sell
2018-10-09,1,0,1,1,1,1,0,1,1,1,1,3,1,2,1,0,-0.008206,-0.02451585,-0.008206,-0.013311,-0.006186,sell
2018-10-10,1,0,1,1,1,1,0,1,1,1,1,3,1,2,1,0,-0.008206,-0.02451585,-0.008206,-0.013311,-0.006186,sell
2018-10-11,0,0,1,1,1,1,1,1,1,1,1,4,1,1,1,0,-0.049165,-0.05256782,-0.049165,-0.035258,-0.029629,sell
2018-10-12,0,0,0,1,1,1,1,1,1,1,1,3,1,1,1,0,-0.044294,-0.04678272,-0.044294,-0.038161,-0.032645,sell
2018-10-13,1,0,0,0,1,1,1,1,1,1,1,2,1,1,1,1, 0.009960, 0.01576785, 0.017799, 0.007960, 0.012756,buy
2018-10-14,1,0,0,0,1,0,1,1,1,1,1,2,1,1,0,1, 0.008851, 0.01744532, 0.016233, 0.009939, 0.012432,buy
2018-10-15,1,0,0,0,1,0,1,1,1,1,1,2,1,1,0,1, 0.008851, 0.01744532, 0.016233, 0.009939, 0.012432,buy
2018-10-16,1,0,1,0,1,0,1,1,0,1,1,3,1,0,0,1, 0.021699, 0.01718554, 0.024609, 0.010406, 0.023958,buy
2018-10-17,1,0,1,0,0,0,1,1,1,1,1,3,1,0,0,1, 0.017218, 0.01680047, 0.016840, 0.007305, 0.019273,buy
2018-10-18,0,0,1,0,0,0,1,1,2,1,1,3,1,1,0,0,-0.021839,-0.01749194,-0.026316,-0.012327,-0.012547,sell
2018-10-19,0,0,1,0,0,0,1,1,3,1,1,3,2,1,0,0,-0.008416,-0.00556664,-0.001204,-0.003081,-0.002044,sell
2018-10-20,0,0,1,0,0,0,2,3,3,1,1,3,3,3,0,0, 0.002376, 0.00408178,-0.002252, 0.001540, 0.001540,buy
2018-10-21,0,0,1,0,0,0,2,3,3,1,1,3,3,3,0,0, 0.002376, 0.00408178,-0.002252, 0.001540, 0.001540,buy
2018-10-22,0,0,1,0,0,0,2,3,3,1,1,3,3,3,0,0, 0.002376, 0.00408178,-0.002252, 0.001540, 0.001540,buy
2018-10-23,0,0,0,0,0,0,2,3,3,1,1,2,3,3,0,0,-0.004502,-0.00803648,-0.011283,-0.007238,-0.006005,sell
2018-10-24,0,0,0,0,0,1,2,3,3,1,1,2,3,3,1,0,-0.003816,-0.00329290,-0.005987,-0.002598,-0.005243,sell
2018-10-25,1,1,0,0,0,1,2,3,3,1,2,2,3,3,2,0,-0.003782,-0.00683560,-0.009263,-0.002044,-0.005380,sell
2018-10-26,1,1,0,1,0,1,2,3,2,1,2,3,2,3,2,0,-0.002600,-0.00231125,-0.010783, 0.001789,-0.002166,sell
2018-10-27,1,1,0,1,0,1,1,2,2,1,2,2,2,2,2,0,-0.007642,-0.00852166,-0.008098,-0.010219,-0.010581,sell
2018-10-28,1,2,0,1,1,1,3,2,2,0,4,3,1,2,3,0,-0.001961,-0.00575140,-0.014557,-0.005014,-0.006032,sell
2018-10-29,2,2,0,1,1,1,4,2,2,0,4,3,2,2,3,1,-0.012872,-0.01403579,-0.002254,-0.010915,-0.012055,sell
2018-10-30,2,2,0,1,1,1,4,2,2,0,4,3,2,2,3,1,-0.012872,-0.01403579,-0.002254,-0.010915,-0.012055,sell
2018-10-31,2,2,0,2,1,1,5,3,1,0,4,4,3,2,3,1, 0.001090,-0.00044906, 0.008378, 0.001090, 0.005916,buy
2018-11-01,2,2,0,2,1,1,5,3,1,0,4,4,3,2,3,1, 0.001090,-0.00044906, 0.008378, 0.001090, 0.005916,buy
2018-11-02,2,2,0,2,1,1,5,3,1,0,4,4,3,2,3,1, 0.001090,-0.00044906, 0.008378, 0.001090, 0.005916,buy
2018-11-03,1,2,0,2,1,2,4,3,1,0,3,4,3,2,4,0, 0.017170, 0.01555025, 0.015866, 0.011095, 0.017170,buy
2018-11-04,1,2,0,2,0,2,4,3,1,0,3,4,3,2,3,0, 0.020706, 0.02099339, 0.022011, 0.016163, 0.020706,buy
2018-11-05,1,1,0,2,0,2,3,3,0,0,3,2,2,2,3,0, 0.025579, 0.02378355, 0.026015, 0.012421, 0.024708,buy
2018-11-06,1,1,0,2,0,2,3,3,0,0,3,2,2,2,3,0, 0.025579, 0.02378355, 0.026015, 0.012421, 0.024708,buy
2018-11-07,1,1,0,2,0,2,3,2,0,0,2,2,2,1,3,1, 0.008402, 0.00349540, 0.005081,-0.013239,-0.003899,buy
2018-11-08,1,1,0,2,0,2,3,1,0,0,2,2,1,1,3,1, 0.006916,-0.00822342,-0.006370,-0.018523,-0.003614,sell
2018-11-09,1,1,0,2,0,2,3,1,1,2,3,3,1,1,4,1,-0.017110,-0.02062076,-0.019051,-0.026963,-0.009262,sell
2018-11-10,1,1,0,3,0,2,1,1,1,2,2,3,1,0,5,1,-0.010572,-0.02098831,-0.007094,-0.037770,-0.006911,sell
2018-11-11,1,1,0,3,0,2,1,1,1,2,2,3,1,0,5,1,-0.010572,-0.02098831,-0.007094,-0.037770,-0.006911,sell
2018-11-12,1,0,0,3,0,1,1,1,1,2,2,3,1,0,3,1,-0.026316,-0.05729355,-0.026016,-0.026016,-0.043017,sell
2018-11-13,1,0,0,3,0,1,1,1,1,2,2,3,1,0,3,1,-0.026316,-0.05729355,-0.026016,-0.026016,-0.043017,sell
2018-11-14,1,0,0,3,0,1,1,1,1,2,2,3,1,0,3,1,-0.026316,-0.05729355,-0.026016,-0.026016,-0.043017,sell
2018-11-15,1,0,0,3,0,1,1,1,1,2,2,3,1,0,3,1,-0.026316,-0.05729355,-0.026016,-0.026016,-0.043017,sell
2018-11-16,1,0,0,3,0,1,1,2,1,2,2,3,2,0,3,1,-0.032776,-0.04030006,-0.027644,-0.031693,-0.031149,sell
2018-11-17,1,0,0,3,0,1,1,2,2,2,2,3,2,1,3,1,-0.028218,-0.02785491,-0.020093,-0.024545,-0.024851,sell
2018-11-18,0,0,0,3,0,1,1,2,2,2,2,3,1,1,3,1,-0.047568,-0.02784495,-0.019136,-0.024586,-0.023283,sell
2018-11-19,0,0,0,2,0,1,1,2,2,2,2,2,1,1,3,1,-0.054859,-0.04364964,-0.033779,-0.043437,-0.038629,sell
2018-11-20,0,0,0,2,0,1,1,3,3,2,2,3,1,2,3,1,-0.045936,-0.03673925,-0.029222,-0.036739,-0.035888,sell
2018-11-21,0,0,0,2,0,1,1,3,3,2,2,3,1,2,3,1,-0.045936,-0.03673925,-0.029222,-0.036739,-0.035888,sell
2018-11-22,0,0,0,2,0,1,2,3,2,3,2,3,1,3,3,1,-0.029750,-0.03884110,-0.024893,-0.030288,-0.029631,sell
2018-11-23,0,0,0,2,0,1,2,3,2,3,2,3,1,3,3,1,-0.029750,-0.03884110,-0.024893,-0.030288,-0.029631,sell
2018-11-24,0,0,0,1,0,1,2,4,2,2,2,2,2,3,2,1,-0.050767,-0.05319184,-0.045721,-0.050767,-0.051792,sell
2018-11-25,1,0,0,1,0,1,2,4,2,2,3,2,2,3,2,1,-0.041815,-0.04470882,-0.044666,-0.047936,-0.041729,sell
2018-11-26,1,0,0,1,0,1,2,3,2,2,3,2,2,3,2,0, 0.002960, 0.00173101,-0.020574, 0.001180,-0.002125,sell
2018-11-27,1,1,0,1,0,1,2,3,2,2,3,3,2,3,2,0, 0.010340, 0.01180373,-0.016491, 0.009547, 0.009329,buy
2018-11-28,1,1,0,1,1,1,2,3,2,2,3,3,2,3,3,0, 0.042437, 0.03973160,-0.008287, 0.042313, 0.033979,buy
2018-11-29,1,1,0,1,1,1,2,3,2,2,3,3,2,2,3,1, 0.018298, 0.01663497,-0.005058, 0.015690, 0.013839,buy
2018-11-30,1,1,0,1,1,1,2,2,2,1,2,3,1,2,3,1,-0.015022,-0.01505215,-0.002258,-0.010246, 0.003148,sell
2018-12-01,1,1,0,1,1,1,2,1,2,1,1,4,0,2,3,1,-0.010573,-0.00850293,-0.023731,-0.010924,-0.017744,sell
2018-12-02,1,1,0,1,1,1,2,2,2,1,1,4,0,2,4,1,-0.017323,-0.00569683,-0.032207,-0.013224,-0.018452,sell
2018-12-03,1,1,0,1,1,1,2,2,2,1,1,4,0,2,4,1,-0.017323,-0.00569683,-0.032207,-0.013224,-0.018452,sell
2018-12-04,1,1,1,1,1,1,2,2,2,1,1,5,0,2,4,1,-0.021883,-0.02585957,-0.040216,-0.029041,-0.036680,sell
2018-12-05,1,1,1,1,1,1,1,3,2,1,0,5,0,3,4,1,-0.043570,-0.03717441,-0.047090,-0.041824,-0.042314,sell
2018-12-06,1,1,1,1,1,1,1,3,2,1,2,5,0,2,4,0,-0.049514,-0.05886251,-0.048991,-0.039993,-0.060882,sell
2018-12-07,1,1,1,1,1,1,1,3,2,1,2,5,0,2,4,0,-0.049514,-0.05886251,-0.048991,-0.039993,-0.060882,sell
2018-12-08,1,1,1,0,1,0,1,2,2,1,2,3,0,2,3,0, 0.015575, 0.00924192, 0.012026, 0.014355, 0.016206,buy
2018-12-09,1,1,1,0,1,0,1,2,2,0,2,3,0,2,2,0,-0.000465,-0.00132354, 0.000446, 0.011901, 0.005445,buy
2018-12-10,1,1,1,0,1,0,1,1,4,0,2,3,1,2,2,0,-0.010676,-0.01302144,-0.012492,-0.009936,-0.011048,sell
2018-12-11,1,2,1,0,1,0,1,1,4,0,3,3,1,2,2,0,-0.015539,-0.01743511,-0.018057,-0.014747,-0.016139,sell
2018-12-12,1,2,1,0,1,0,2,1,4,0,3,3,1,3,2,0,-0.010698,-0.00989831,-0.009898,-0.007790,-0.005667,sell
2018-12-13,1,2,1,0,1,0,2,1,3,0,3,3,1,2,2,0,-0.020577,-0.01447429,-0.014474,-0.011164,-0.011162,sell
2018-12-14,0,2,1,0,1,0,2,1,3,0,3,2,2,2,1,0,-0.017886,-0.01769256,-0.017693,-0.003807,-0.011627,sell
2018-12-15,0,2,1,0,1,0,2,1,3,0,3,2,2,2,1,0,-0.017886,-0.01769256,-0.017693,-0.003807,-0.011627,sell
2018-12-16,0,2,2,0,0,0,2,1,3,0,3,3,2,2,0,0, 0.034833, 0.02469472, 0.025677, 0.028035, 0.030736,buy
2018-12-17,1,2,2,0,0,0,2,1,3,0,4,3,2,2,0,0, 0.061446, 0.05268428, 0.056403, 0.052207, 0.057955,buy
2018-12-18,1,1,2,0,0,0,3,1,3,0,4,2,2,3,0,0, 0.065002, 0.05451960, 0.067184, 0.057164, 0.066944,buy
2018-12-19,1,1,2,0,0,0,3,1,4,0,4,2,3,3,0,0, 0.058661, 0.05139094, 0.060603, 0.057007, 0.057647,buy
2018-12-20,1,1,2,0,0,0,3,1,4,0,4,2,3,3,0,0, 0.058661, 0.05139094, 0.060603, 0.057007, 0.057647,buy
2018-12-21,1,1,2,1,0,0,3,1,4,0,4,2,3,3,1,0, 0.075790, 0.05226145, 0.076555, 0.068662, 0.074491,buy
2018-12-22,1,1,2,1,0,0,4,0,4,1,3,4,2,3,1,1, 0.014345, 0.01432977, 0.027622, 0.026402, 0.008285,buy
2018-12-23,1,1,2,1,0,0,4,0,3,1,3,4,2,2,1,1, 0.026191, 0.02619102, 0.027727, 0.023406, 0.002229,buy
2018-12-24,1,1,2,1,0,0,5,0,3,1,3,4,2,2,2,1, 0.024438, 0.02436428, 0.028955, 0.022991, 0.003805,buy
2018-12-25,1,1,1,1,0,0,5,0,3,1,3,3,2,2,2,1,-0.008462,-0.00796016,-0.002052,-0.009508,-0.022876,sell
2018-12-26,0,1,1,1,0,0,5,0,3,1,2,3,3,1,2,1,-0.027308,-0.02452305,-0.002587,-0.026756,-0.029899,sell
2018-12-27,0,1,0,1,0,0,5,0,3,1,2,2,3,1,2,1,-0.025087,-0.02651137,-0.010801,-0.038588,-0.025087,sell
2018-12-28,0,1,0,0,0,0,5,0,3,0,2,1,3,1,1,1, 0.014669, 0.01271603, 0.005380,-0.009724, 0.023798,buy
2018-12-29,0,1,0,0,0,0,5,0,3,0,2,1,3,1,1,1, 0.014669, 0.01271603, 0.005380,-0.009724, 0.023798,buy
2018-12-30,0,0,0,0,0,0,5,1,3,0,1,1,3,2,1,1, 0.007976, 0.00751840, 0.001666, 0.003071, 0.007976,buy
2018-12-31,0,0,0,0,0,0,5,1,3,0,1,1,3,2,1,1, 0.007976, 0.00751840, 0.001666, 0.003071, 0.007976,buy
2019-01-01,0,0,1,0,0,0,5,1,3,0,1,1,3,2,2,1, 0.004991, 0.00668408, 0.002492, 0.000465, 0.003478,buy
2019-01-02,0,0,1,0,1,0,4,1,3,0,1,1,2,2,3,1, 0.021409, 0.02299812, 0.018923, 0.021554, 0.018971,buy
2019-01-03,0,0,1,0,1,0,4,1,2,0,1,1,1,2,3,1, 0.014680, 0.02465256, 0.013436, 0.020153, 0.022892,buy
2019-01-04,0,1,1,0,1,0,3,1,2,0,1,2,1,1,3,1, 0.008808, 0.01576033, 0.010421, 0.010229, 0.018228,buy
2019-01-05,0,1,1,0,1,0,3,1,2,0,1,2,2,1,2,1, 0.020267, 0.02591763, 0.025882, 0.019510, 0.025627,buy
2019-01-06,0,1,1,0,1,0,3,2,1,0,0,2,2,2,2,1, 0.021754, 0.02456138, 0.027369,-0.001150, 0.027043,buy
2019-01-07,0,1,0,0,1,0,3,2,1,0,0,2,2,2,1,1, 0.011085, 0.02443456, 0.020785, 0.000398, 0.017648,buy
2019-01-08,0,1,0,0,1,0,3,2,1,0,0,2,2,2,1,1, 0.011085, 0.02443456, 0.020785, 0.000398, 0.017648,buy
2019-01-09,0,1,0,0,1,0,1,2,1,0,0,1,3,1,1,0,-0.011509,-0.05078575,-0.012001,-0.012008,-0.016430,sell
2019-01-10,1,1,0,0,1,0,1,2,1,0,0,1,3,2,1,0,-0.017662,-0.03988534,-0.025505,-0.025653,-0.025505,sell
2019-01-11,1,1,0,0,1,0,2,2,2,0,1,2,3,2,1,0,-0.028976,-0.04742764,-0.053720,-0.053211,-0.049079,sell
2019-01-12,1,2,0,0,1,0,2,2,1,0,1,2,2,2,2,0,-0.014088,-0.03251595,-0.040146,-0.028122,-0.040288,sell
2019-01-13,1,1,0,0,1,0,2,2,1,0,1,1,2,2,2,0,-0.018188,-0.02150665,-0.034586,-0.026830,-0.024018,sell
2019-01-14,1,1,0,0,1,0,2,2,1,1,1,1,2,3,2,0, 0.000812, 0.00411393,-0.019212,-0.001594, 0.001171,sell
2019-01-15,1,1,0,0,1,0,2,2,1,1,1,1,2,3,2,0, 0.000812, 0.00411393,-0.019212,-0.001594, 0.001171,sell
2019-01-16,2,1,0,1,1,0,4,2,1,1,1,2,3,4,3,0, 0.004132, 0.01714355, 0.001624, 0.014156, 0.016291,buy
2019-01-17,1,1,1,1,1,0,4,2,1,2,2,3,3,3,3,0,-0.006546, 0.01694448,-0.004352, 0.007717, 0.011672,buy
2019-01-18,2,1,1,1,1,0,3,1,0,2,2,3,2,3,2,0,-0.000922, 0.00119947,-0.009457,-0.005790,-0.007572,sell
2019-01-19,2,1,1,1,1,0,3,1,0,2,2,3,2,3,2,0,-0.000922, 0.00119947,-0.009457,-0.005790,-0.007572,sell
2019-01-20,2,1,1,1,1,0,3,1,0,2,2,3,2,3,2,0,-0.000922, 0.00119947,-0.009457,-0.005790,-0.007572,sell
2019-01-21,2,1,1,1,1,0,3,2,1,3,2,4,2,3,4,0,-0.003783, 0.00853960,-0.014376, 0.017127, 0.004078,buy
2019-01-22,1,1,1,1,1,0,3,5,1,3,3,4,1,4,4,1,-0.000477,-0.00198724,-0.002485,-0.002040,-0.002801,sell
2019-01-23,1,1,1,1,1,0,4,5,1,3,3,4,2,4,4,1,-0.003436,-0.00243826,-0.005006,-0.000249,-0.001219,sell
2019-01-24,1,1,1,1,1,0,3,5,1,3,3,4,1,4,4,1,-0.000477,-0.00198724,-0.002485,-0.002040,-0.002801,sell
2019-01-25,1,1,1,0,1,0,2,5,1,2,3,3,1,3,3,1,-0.002814,-0.00463917,-0.003818,-0.003277,-0.004265,sell
2019-01-26,1,1,1,0,1,0,2,5,1,2,3,3,2,3,2,1,-0.016740,-0.01192430,-0.010175,-0.013877,-0.004648,sell
2019-01-27,0,1,1,0,1,0,2,4,1,2,2,2,2,3,2,1,-0.023021,-0.02055892,-0.008980,-0.009375,-0.021494,sell
2019-01-28,0,1,1,0,1,0,2,3,1,2,1,2,2,3,2,1,-0.026174,-0.02556155,-0.004980,-0.006778,-0.026974,sell
2019-01-29,0,1,1,0,1,0,1,3,1,1,1,1,2,2,2,1,-0.021644,-0.01381860, 0.009884,-0.001537,-0.005254,sell
