Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-26,0,1,0,1,2,0,1,0,1,0,2,2,2, 0.00494139, 0.00011243, 0.00256837, 0.00027, 0.000061,buy
2018-08-27,1,1,0,0,3,0,0,1,1,0,2,3,2, 0.01050686, 0.00157864, 0.00736414, 0.00156, 0.001334,sell
2018-08-28,0,0,0,0,2,0,0,0,2,0,1,1,2, 0.01653567, 0.00156306, 0.01028633, 0.00156, 0.001334,buy
2018-08-29,0,0,0,0,1,0,1,0,1,0,0,2,1, 0.00577804, 0.00132364, 0.00229548, 0.00156, 0.001334,sell
2018-08-30,0,0,0,0,1,1,1,1,1,1,1,3,2, 0.00735792, 0.00132364, 0.00276083, 0.00156, 0.001334,sell
2018-08-31,0,1,0,0,0,0,0,1,2,1,2,2,1, 0.00846824, 0.00130805, 0.00594740, 0.00156, 0.001334,sell
2018-09-01,0,1,1,0,1,0,0,0,2,0,2,1,2, 0.01166160, 0.00143556, 0.00864566, 0.00156, 0.001334,buy
2018-09-02,0,0,1,2,1,0,0,0,1,1,3,0,3, 0.00069345,-0.00135378, 0.00214541,-0.00103,-0.001212,sell
2018-09-03,0,0,1,3,1,1,0,0,1,2,4,2,3,-0.00119934,-0.00269248,-0.00160210,-0.00232,-0.002486,buy
2018-09-04,0,1,1,2,2,1,0,0,1,1,4,3,2, 0.00650071,-0.00122627, 0.00180061,-0.00103,-0.001212,sell
2018-09-05,0,1,1,2,1,1,0,0,1,1,3,3,2,-0.00023007,-0.00135378,-0.00189209,-0.00103,-0.001212,sell
2018-09-06,0,0,0,3,1,2,0,0,1,2,4,3,2, 0.00233397,-0.00269248,-0.00231641,-0.00232,-0.002486,buy
2018-09-07,0,0,0,2,2,1,0,0,1,1,3,3,1, 0.00887672,-0.00122627, 0.00172187,-0.00103,-0.001212,sell
2018-09-08,0,0,0,2,2,1,0,0,1,1,4,2,1, 0.01203349,-0.00122627, 0.00440949,-0.00103,-0.001212,buy
2018-09-09,0,0,0,3,0,2,0,1,0,1,3,3,1,-0.00871861,-0.00293190,-0.00903626,-0.00232,-0.002486,sell
2018-09-10,0,0,1,2,0,1,1,0,0,1,3,2,1,-0.00450560,-0.00159319,-0.00485099,-0.00103,-0.001212,sell
2018-09-11,0,1,0,2,1,1,0,0,0,1,3,3,0,-0.00062265,-0.00146569,-0.00465470,-0.00103,-0.001212,sell
2018-09-12,1,1,0,4,0,1,0,0,0,2,5,3,1,-0.01564139,-0.00427061,-0.01048278,-0.00361,-0.003759,sell
2018-09-13,1,0,1,3,0,1,0,1,0,2,3,4,2,-0.01628842,-0.00293190,-0.01027967,-0.00232,-0.002486,sell
2018-09-14,0,1,1,2,0,1,0,1,1,1,3,4,1,-0.00450241,-0.00148128,-0.00459036,-0.00103,-0.001212,sell
2018-09-15,0,1,0,2,0,1,1,1,1,2,3,4,2,-0.00592621,-0.00148128,-0.00514704,-0.00103,-0.001212,sell
2018-09-16,0,0,0,1,0,1,0,3,0,2,3,2,2,-0.00207569,-0.00025448,-0.00132486, 0.00027, 0.000061,sell
2018-09-17,0,0,0,0,0,0,1,1,1,1,2,0,2, 0.00561482, 0.00119614, 0.00542221, 0.00156, 0.001334,sell
2018-09-18,0,0,0,0,0,0,0,1,2,1,1,1,2, 0.00756085, 0.00130805, 0.00631843, 0.00156, 0.001334,sell
2018-09-19,1,0,0,0,0,0,0,2,1,0,1,2,1,-0.00074493, 0.00119614, 0.00231242, 0.00156, 0.001334,sell
2018-09-20,1,0,0,0,0,0,1,1,0,1,1,2,1,-0.00412597, 0.00108422,-0.00127141, 0.00156, 0.001334,buy
2018-09-21,0,1,2,0,0,0,1,0,0,0,2,1,1,-0.00074674, 0.00108422, 0.00005073, 0.00156, 0.001334,buy
2018-09-22,0,1,3,0,0,0,1,0,0,0,3,0,2, 0.00020259, 0.00108422, 0.00247379, 0.00156, 0.001334,buy
2018-09-23,1,0,3,0,0,0,1,1,0,0,4,1,1, 0.00200237, 0.00108422, 0.00483371, 0.00156, 0.001334,buy
2018-09-24,1,0,2,1,0,0,1,1,1,0,4,1,2,-0.00058901,-0.00014257, 0.00436232, 0.00027, 0.000061,buy
2018-09-25,0,0,2,0,1,0,2,0,1,0,3,1,2, 0.01048259, 0.00132364, 0.00784392, 0.00156, 0.001334,sell
2018-09-26,0,0,2,0,0,0,2,0,0,0,2,1,1, 0.00115178, 0.00108422, 0.00112407, 0.00156, 0.001334,buy
2018-09-27,0,0,1,0,0,1,1,1,0,1,2,1,2, 0.00213320, 0.00108422, 0.00115166, 0.00156, 0.001334,buy
2018-09-28,0,1,1,0,1,1,1,0,1,0,2,2,2, 0.00788465, 0.00132364, 0.00408297, 0.00156, 0.001334,sell
2018-09-29,0,0,2,0,1,0,1,0,0,0,2,1,1, 0.00615261, 0.00121173, 0.00340015, 0.00156, 0.001334,sell
2018-09-30,0,0,2,1,2,0,1,0,0,1,3,2,2, 0.00543202, 0.00000052, 0.00235090, 0.00027, 0.000061,sell
2018-10-01,0,1,2,2,2,0,0,0,0,0,3,3,1,-0.00166093,-0.00133819,-0.00293530,-0.00103,-0.001212,sell
2018-10-02,0,0,4,0,2,0,0,0,0,1,3,3,1, 0.01199472, 0.00133923, 0.00542727, 0.00156, 0.001334,buy
2018-10-03,0,2,3,1,1,0,0,0,0,1,3,4,1,-0.00342138,-0.00012698,-0.00376504, 0.00027, 0.000061,sell
2018-10-04,0,2,2,1,2,1,0,0,0,2,4,4,2, 0.00463829, 0.00000052,-0.00033688, 0.00027, 0.000061,buy
2018-10-05,0,1,1,0,2,0,0,0,0,1,2,3,0, 0.00998305, 0.00133923, 0.00261758, 0.00156, 0.001334,sell
2018-10-06,0,1,1,0,2,1,0,0,1,1,3,3,1, 0.01706570, 0.00145114, 0.00735349, 0.00156, 0.001334,buy
2018-10-07,0,1,1,2,1,1,0,1,0,1,3,4,1,-0.00460438,-0.00146569,-0.00589811,-0.00103,-0.001212,sell
2018-10-08,0,1,2,1,2,0,1,1,0,1,3,4,2, 0.00033241, 0.00000052,-0.00097229, 0.00027, 0.000061,buy
2018-10-09,0,2,1,2,2,0,1,0,0,1,3,5,1,-0.00533411,-0.00133819,-0.00655063,-0.00103,-0.001212,sell
2018-10-10,1,2,2,2,1,0,0,0,0,2,4,5,1,-0.00949252,-0.00146569,-0.00653369,-0.00103,-0.001212,sell
2018-10-11,1,0,2,1,1,0,0,0,0,2,2,4,1,-0.00283248,-0.00012698,-0.00274284, 0.00027, 0.000061,buy
2018-10-12,0,1,0,1,0,0,1,0,0,1,1,2,1,-0.00801594,-0.00025448,-0.00613543, 0.00027, 0.000061,sell
2018-10-13,1,0,0,0,0,0,1,0,1,2,2,1,2, 0.00335259, 0.00119614, 0.00444335, 0.00156, 0.001334,sell
2018-10-14,1,0,0,0,0,0,0,2,0,1,2,0,2,-0.00239262, 0.00108422, 0.00242265, 0.00156, 0.001334,buy
2018-10-15,1,0,0,0,0,0,1,0,2,2,3,1,2, 0.01018534, 0.00130805, 0.00944381, 0.00156, 0.001334,sell
2018-10-16,1,0,1,0,0,0,1,1,1,2,3,3,1, 0.00467955, 0.00119614, 0.00445894, 0.00156, 0.001334,sell
2018-10-17,1,0,1,0,0,0,0,1,0,2,1,2,2,-0.00495911, 0.00108422,-0.00124382, 0.00156, 0.001334,buy
2018-10-18,1,1,1,1,0,0,1,0,0,2,2,3,2,-0.01110312,-0.00025448,-0.00567008, 0.00027, 0.000061,sell
2018-10-19,0,1,1,1,0,0,0,0,0,1,1,2,1,-0.00772060,-0.00025448,-0.00584330, 0.00027, 0.000061,sell
2018-10-20,1,0,2,1,0,0,1,0,0,1,2,3,1,-0.00778080,-0.00025448,-0.00404006, 0.00027, 0.000061,sell
2018-10-21,1,1,1,2,0,0,1,0,0,1,3,3,1,-0.01314079,-0.00159319,-0.00719533,-0.00103,-0.001212,sell
2018-10-22,0,2,1,1,1,0,0,1,0,1,4,2,1, 0.00022409,-0.00012698,-0.00009856, 0.00027, 0.000061,buy
2018-10-23,0,2,0,1,1,0,1,0,1,1,4,2,1, 0.00537902,-0.00001507, 0.00290100, 0.00027, 0.000061,sell
2018-10-24,0,2,0,1,0,1,0,1,0,1,3,2,1,-0.00404934,-0.00025448,-0.00379126, 0.00027, 0.000061,sell
2018-10-25,0,2,0,1,0,1,0,0,1,1,3,2,1, 0.00140093,-0.00014257,-0.00049957, 0.00027, 0.000061,buy
2018-10-26,0,3,0,2,1,0,0,0,0,1,4,2,1,-0.00651838,-0.00146569,-0.00496258,-0.00103,-0.001212,sell
2018-10-27,0,3,1,2,1,0,0,0,0,1,4,2,2,-0.00872582,-0.00146569,-0.00522713,-0.00103,-0.001212,sell
2018-10-28,0,4,2,2,0,0,0,0,0,1,3,4,2,-0.01991343,-0.00159319,-0.01224303,-0.00103,-0.001212,sell
2018-10-29,0,3,2,2,0,0,1,0,0,0,2,4,2,-0.02111917,-0.00159319,-0.01287844,-0.00103,-0.001212,sell
2018-10-30,0,3,1,2,1,0,1,0,0,1,2,4,3,-0.01754214,-0.00146569,-0.01115904,-0.00103,-0.001212,sell
2018-10-31,0,2,0,2,1,0,1,0,0,1,1,4,2,-0.01516612,-0.00146569,-0.01123777,-0.00103,-0.001212,sell
2018-11-01,0,2,0,1,1,1,1,0,1,0,2,3,2,-0.00063210,-0.00001507,-0.00175991, 0.00027, 0.000061,buy
2018-11-02,0,2,1,1,0,1,1,1,1,0,1,4,3,-0.01134460,-0.00014257,-0.00669602, 0.00027, 0.000061,sell
2018-11-03,0,2,1,1,1,1,0,1,0,0,2,4,1,-0.00471107,-0.00012698,-0.00547379, 0.00027, 0.000061,sell
2018-11-04,0,2,1,2,1,0,1,0,0,0,3,3,1,-0.00885561,-0.00146569,-0.00657686,-0.00103,-0.001212,sell
2018-11-05,0,1,3,2,1,0,0,0,0,0,4,3,0,-0.00213370,-0.00146569,-0.00294595,-0.00103,-0.001212,sell
2018-11-06,1,1,3,2,0,0,0,0,0,0,3,3,1,-0.01392443,-0.00159319,-0.00690319,-0.00103,-0.001212,sell
2018-11-07,0,2,3,1,0,0,0,1,0,0,3,3,1,-0.00871716,-0.00025448,-0.00477012, 0.00027, 0.000061,sell
2018-11-08,0,2,2,1,0,0,1,1,0,1,3,3,2,-0.01014096,-0.00025448,-0.00532680, 0.00027, 0.000061,sell
2018-11-09,0,2,2,1,0,0,0,2,0,2,2,5,2,-0.01369769,-0.00025448,-0.00870114, 0.00027, 0.000061,sell
2018-11-10,0,0,2,1,0,0,0,1,2,2,2,4,2, 0.00207923,-0.00003066, 0.00159206, 0.00027, 0.000061,sell
2018-11-11,0,0,1,1,0,0,0,2,2,1,3,2,2, 0.00464572,-0.00003066, 0.00525854, 0.00027, 0.000061,buy
2018-11-12,0,0,1,1,0,0,0,2,1,2,2,3,2,-0.00223955,-0.00014257,-0.00072078, 0.00027, 0.000061,buy
2018-11-13,0,0,1,1,0,0,1,2,0,2,2,3,2,-0.00734235,-0.00025448,-0.00430461, 0.00027, 0.000061,sell
2018-11-14,0,1,1,1,0,0,1,1,0,1,1,3,2,-0.01199766,-0.00025448,-0.00737884, 0.00027, 0.000061,sell
2018-11-15,1,0,1,1,0,0,1,1,0,1,1,3,2,-0.01265632,-0.00025448,-0.00601336, 0.00027, 0.000061,sell
2018-11-16,1,0,1,2,0,0,0,1,0,1,1,2,3,-0.01862835,-0.00159319,-0.00850546,-0.00103,-0.001212,sell
2018-11-17,1,0,0,2,0,0,0,1,0,1,0,3,2,-0.01957767,-0.00159319,-0.01092853,-0.00103,-0.001212,sell
2018-11-18,0,0,0,1,1,0,1,1,0,1,1,2,2,-0.00396682,-0.00012698,-0.00305056, 0.00027, 0.000061,buy
2018-11-19,0,1,0,1,0,0,2,2,0,1,2,4,1,-0.00983455,-0.00025448,-0.00667653, 0.00027, 0.000061,sell
2018-11-20,0,1,0,1,0,1,1,3,1,1,2,5,2,-0.00625612,-0.00014257,-0.00433610, 0.00027, 0.000061,sell
2018-11-21,0,1,0,1,0,0,0,2,2,1,1,5,1,-0.00278571,-0.00003066,-0.00219648, 0.00027, 0.000061,buy
2018-11-22,0,1,0,1,1,0,0,1,1,2,1,4,2,-0.00224187,-0.00001507,-0.00278992, 0.00027, 0.000061,buy
2018-11-23,0,1,0,2,1,0,0,1,0,4,2,4,3,-0.01026496,-0.00146569,-0.00813595,-0.00103,-0.001212,sell
2018-11-24,0,3,1,2,0,0,0,1,0,3,3,4,3,-0.01841186,-0.00159319,-0.01114210,-0.00103,-0.001212,sell
2018-11-25,0,2,3,1,0,0,0,1,0,2,3,4,2,-0.00989814,-0.00025448,-0.00601353, 0.00027, 0.000061,sell
2018-11-26,0,2,1,2,0,0,0,0,0,3,3,3,2,-0.01223629,-0.00159319,-0.00853322,-0.00103,-0.001212,sell
2018-11-27,0,2,0,3,1,0,0,0,0,3,4,4,1,-0.00962096,-0.00280440,-0.00905337,-0.00232,-0.002486,sell
2018-11-28,0,1,0,1,2,0,0,0,0,2,3,3,0, 0.00789589, 0.00000052, 0.00082779, 0.00027, 0.000061,sell
2018-11-29,0,1,0,1,0,1,1,0,1,1,2,2,2,-0.00093328,-0.00014257,-0.00139953, 0.00027, 0.000061,buy
2018-11-30,0,1,0,1,0,2,1,1,0,1,2,3,2,-0.00505769,-0.00025448,-0.00567008, 0.00027, 0.000061,sell
2018-12-01,0,2,0,1,0,0,2,0,0,1,2,2,2,-0.01068728,-0.00025448,-0.00634883, 0.00027, 0.000061,sell
2018-12-02,0,2,0,1,2,0,1,0,0,2,3,4,1, 0.00206777, 0.00000052,-0.00207322, 0.00027, 0.000061,buy
2018-12-03,1,2,0,3,0,0,1,0,0,2,3,4,2,-0.02278600,-0.00293190,-0.01330275,-0.00232,-0.002486,sell
2018-12-04,1,2,2,2,0,0,1,0,0,2,3,5,2,-0.01872608,-0.00159319,-0.01078307,-0.00103,-0.001212,sell
2018-12-05,0,4,2,1,0,0,2,0,0,2,4,5,2,-0.01333992,-0.00025448,-0.00859885, 0.00027, 0.000061,sell
2018-12-06,0,4,0,1,0,0,1,0,0,4,4,5,1,-0.00867918,-0.00025448,-0.00804217, 0.00027, 0.000061,sell
2018-12-07,0,2,0,1,0,0,0,1,0,4,3,4,1,-0.00553273,-0.00025448,-0.00574898, 0.00027, 0.000061,sell
2018-12-08,0,2,0,0,0,0,0,0,1,2,2,2,1, 0.00318869, 0.00119614, 0.00129022, 0.00156, 0.001334,sell
2018-12-09,0,1,0,0,0,0,0,0,3,2,2,3,1, 0.01386599, 0.00141997, 0.00826024, 0.00156, 0.001334,buy
2018-12-10,0,1,0,0,0,0,0,2,1,1,3,2,0, 0.00725070, 0.00119614, 0.00462900, 0.00156, 0.001334,sell
2018-12-11,0,1,0,0,0,0,1,2,0,2,2,3,1,-0.00213734, 0.00108422,-0.00190699, 0.00156, 0.001334,buy
2018-12-12,0,2,0,0,0,0,2,0,0,1,2,2,1,-0.00328843, 0.00108422,-0.00258574, 0.00156, 0.001334,buy
2018-12-13,0,1,1,0,0,0,0,0,0,1,1,1,1,-0.00139770, 0.00108422,-0.00136589, 0.00156, 0.001334,buy
2018-12-14,2,2,1,0,0,0,0,0,0,1,3,2,1,-0.00637749, 0.00108422,-0.00029272, 0.00156, 0.001334,buy
2018-12-15,2,2,0,1,0,0,0,0,0,0,2,2,1,-0.01467316,-0.00025448,-0.00550002, 0.00027, 0.000061,sell
2018-12-16,0,2,1,0,1,0,1,0,0,0,1,3,1,-0.00252334, 0.00121173,-0.00299727, 0.00156, 0.001334,sell
2018-12-17,0,2,1,0,1,0,2,0,0,0,2,3,1,-0.00079339, 0.00121173,-0.00158066, 0.00156, 0.001334,sell
2018-12-18,0,1,1,0,0,0,0,2,0,0,2,2,0,-0.00066103, 0.00108422,-0.00037145, 0.00156, 0.001334,buy
2018-12-19,0,1,1,0,0,1,0,1,2,0,3,2,1, 0.01187189, 0.00130805, 0.00765615, 0.00156, 0.001334,buy
2018-12-20,0,1,1,0,0,0,0,0,1,0,2,1,0, 0.00656352, 0.00119614, 0.00389910, 0.00156, 0.001334,sell
2018-12-21,0,1,1,0,1,0,0,0,0,2,2,2,1, 0.00528057, 0.00121173, 0.00134795, 0.00156, 0.001334,sell
2018-12-22,0,3,1,1,0,0,1,0,0,2,3,3,2,-0.01061303,-0.00025448,-0.00669228, 0.00027, 0.000061,sell
2018-12-23,0,2,3,0,0,0,1,0,0,1,2,3,2,-0.00633203, 0.00108422,-0.00353701, 0.00156, 0.001334,buy
2018-12-24,0,2,3,1,0,0,1,0,0,1,2,3,3,-0.01373089,-0.00025448,-0.00730010, 0.00027, 0.000061,sell
2018-12-25,0,2,1,1,1,0,1,0,0,2,2,3,3,-0.00794641,-0.00012698,-0.00531616, 0.00027, 0.000061,sell
2018-12-26,0,1,1,0,1,0,1,0,0,2,2,2,2, 0.00277779, 0.00121173, 0.00079127, 0.00156, 0.001334,sell
2018-12-27,0,1,0,0,0,1,1,0,1,1,1,2,2, 0.00223285, 0.00119614, 0.00039026, 0.00156, 0.001334,sell
2018-12-28,0,1,0,0,0,1,1,0,1,0,2,0,2, 0.00544213, 0.00119614, 0.00405674, 0.00156, 0.001334,sell
2018-12-29,0,0,0,0,1,0,1,1,0,0,0,1,2,-0.00074818, 0.00121173,-0.00028191, 0.00156, 0.001334,sell
2018-12-30,0,0,0,1,2,0,2,0,0,0,1,2,2, 0.00000716, 0.00000052,-0.00135874, 0.00027, 0.000061,buy
2018-12-31,0,0,1,2,1,0,1,0,1,0,2,3,1,-0.00168572,-0.00135378,-0.00226296,-0.00103,-0.001212,sell
2019-01-01,1,0,1,1,0,0,1,0,1,0,1,2,2,-0.00715354,-0.00014257,-0.00174281, 0.00027, 0.000061,buy
2019-01-02,1,1,1,0,0,0,1,0,1,0,1,2,2,-0.00415598, 0.00119614, 0.00039026, 0.00156, 0.001334,sell
2019-01-03,0,1,0,0,0,0,1,0,1,2,2,2,1, 0.00508720, 0.00119614, 0.00236356, 0.00156, 0.001334,sell
2019-01-04,0,2,0,0,0,0,2,0,1,2,3,2,2, 0.00241586, 0.00119614, 0.00215016, 0.00156, 0.001334,sell
2019-01-05,0,1,0,0,0,0,1,1,2,2,2,3,2, 0.00591295, 0.00130805, 0.00441186, 0.00156, 0.001334,sell
2019-01-06,0,1,0,0,0,0,1,2,3,1,1,4,3, 0.00363444, 0.00141997, 0.00475140, 0.00156, 0.001334,sell
2019-01-07,0,1,0,0,0,0,1,1,3,1,2,3,2, 0.00964144, 0.00141997, 0.00770355, 0.00156, 0.001334,buy
2019-01-08,0,1,1,0,0,0,2,1,2,1,4,3,1, 0.01079664, 0.00130805, 0.00780178, 0.00156, 0.001334,sell
2019-01-09,0,1,1,0,0,0,0,1,0,2,3,1,1, 0.00308904, 0.00108422, 0.00205162, 0.00156, 0.001334,buy
2019-01-10,1,2,1,0,0,0,1,0,0,2,3,2,2,-0.00494879, 0.00108422,-0.00084940, 0.00156, 0.001334,buy
2019-01-11,1,2,1,0,0,0,0,0,1,1,2,3,1,-0.00187428, 0.00119614, 0.00031136, 0.00156, 0.001334,sell
2019-01-12,1,1,2,0,0,0,0,0,1,1,3,2,1, 0.00347633, 0.00119614, 0.00436445, 0.00156, 0.001334,sell
2019-01-13,1,0,2,1,0,0,1,0,1,1,3,2,2,-0.00202401,-0.00014257, 0.00167470, 0.00027, 0.000061,buy
2019-01-14,0,0,1,1,0,0,0,1,1,0,1,2,1,-0.00244105,-0.00014257,-0.00118612, 0.00027, 0.000061,buy
2019-01-15,0,0,1,0,1,0,1,2,2,0,2,4,1, 0.01108751, 0.00143556, 0.00704697, 0.00156, 0.001334,buy
2019-01-16,0,0,1,0,0,0,0,2,2,0,2,3,0, 0.01001627, 0.00130805, 0.00659856, 0.00156, 0.001334,sell
2019-01-17,0,0,1,0,0,1,0,2,2,2,3,4,1, 0.01331792, 0.00130805, 0.00706391, 0.00156, 0.001334,buy
2019-01-18,0,1,1,0,0,1,0,1,1,2,2,4,1, 0.00493411, 0.00119614, 0.00069798, 0.00156, 0.001334,sell
2019-01-19,0,1,2,0,1,0,0,1,0,2,2,4,1, 0.00237479, 0.00121173,-0.00060977, 0.00156, 0.001334,sell
2019-01-20,0,1,2,2,1,0,0,1,0,2,3,4,2,-0.00819020,-0.00146569,-0.00616265,-0.00103,-0.001212,sell
2019-01-21,0,1,3,2,1,0,0,2,0,1,3,5,2,-0.01104346,-0.00146569,-0.00714151,-0.00103,-0.001212,sell
2019-01-22,0,0,3,1,1,0,0,3,0,1,3,4,2,-0.00316950,-0.00012698,-0.00129863, 0.00027, 0.000061,buy
2019-01-23,0,1,1,1,1,1,0,3,0,1,3,4,2,-0.00290599,-0.00012698,-0.00266411, 0.00027, 0.000061,buy
2019-01-24,0,0,1,0,1,1,0,2,0,2,2,3,2, 0.00530725, 0.00121173, 0.00147002, 0.00156, 0.001334,sell
2019-01-25,0,0,1,0,1,0,0,2,0,0,1,2,1, 0.00200560, 0.00121173, 0.00100467, 0.00156, 0.001334,sell
2019-01-26,0,0,1,0,1,1,0,2,1,0,2,2,2, 0.00908825, 0.00132364, 0.00574058, 0.00156, 0.001334,sell
2019-01-27,0,0,1,1,0,0,0,2,0,0,1,1,2,-0.00896727,-0.00025448,-0.00376351, 0.00027, 0.000061,sell
2019-01-28,0,0,2,0,1,0,1,2,0,0,2,1,3, 0.00045214, 0.00121173, 0.00287106, 0.00156, 0.001334,sell
2019-01-29,0,1,0,1,1,0,1,1,0,0,2,1,2,-0.00408288,-0.00012698,-0.00172842, 0.00027, 0.000061,buy
2019-01-30,0,1,1,1,0,0,1,1,0,1,2,3,1,-0.00776494,-0.00025448,-0.00540554, 0.00027, 0.000061,sell
2019-01-31,1,0,1,0,0,0,2,1,0,1,1,3,2,-0.00776024, 0.00108422,-0.00280695, 0.00156, 0.001334,buy
2019-02-01,1,1,0,0,0,0,2,1,1,0,1,3,2,-0.00622559, 0.00119614,-0.00088073, 0.00156, 0.001334,buy
2019-02-02,0,1,0,0,0,0,2,1,1,1,2,3,1, 0.00193861, 0.00119614, 0.00109257, 0.00156, 0.001334,sell
2019-02-03,0,0,0,0,0,0,3,2,0,1,1,3,2,-0.00584586, 0.00108422,-0.00309909, 0.00156, 0.001334,buy
2019-02-04,0,0,0,0,0,0,3,2,1,0,1,3,2,-0.00211736, 0.00119614, 0.00019261, 0.00156, 0.001334,sell
2019-02-05,0,0,0,0,0,0,2,2,3,0,2,2,3, 0.00874223, 0.00141997, 0.00949121, 0.00156, 0.001334,sell
2019-02-06,0,0,0,0,0,0,1,1,2,0,2,1,1, 0.01041927, 0.00130805, 0.00799960, 0.00156, 0.001334,sell
2019-02-07,1,0,0,0,0,0,2,1,1,0,3,2,0, 0.00556519, 0.00119614, 0.00541021, 0.00156, 0.001334,sell
2019-02-08,0,0,0,0,0,0,2,0,1,1,2,1,1, 0.00703823, 0.00119614, 0.00441577, 0.00156, 0.001334,sell
2019-02-09,0,1,0,0,0,0,1,0,1,1,1,1,2, 0.00090699, 0.00119614, 0.00136912, 0.00156, 0.001334,sell
2019-02-10,1,1,0,0,0,0,1,1,1,0,2,2,1,-0.00056604, 0.00119614, 0.00236356, 0.00156, 0.001334,sell
2019-02-11,1,0,1,0,0,0,0,1,2,0,2,2,1, 0.00673061, 0.00130805, 0.00731287, 0.00156, 0.001334,sell
2019-02-12,0,0,1,1,0,0,0,0,1,0,0,1,2,-0.00489950,-0.00014257,-0.00218057, 0.00027, 0.000061,buy
2019-02-13,0,0,0,1,0,0,1,0,1,0,1,1,1,-0.00096210,-0.00014257,-0.00049940, 0.00027, 0.000061,buy
2019-02-14,0,0,0,0,1,0,0,1,1,1,1,2,1, 0.00853484, 0.00132364, 0.00429637, 0.00156, 0.001334,sell
2019-02-15,0,1,0,0,0,0,0,0,3,0,1,2,1, 0.01081425, 0.00141997, 0.00753034, 0.00156, 0.001334,buy
2019-02-16,1,1,1,0,0,1,0,0,3,0,2,3,2, 0.00910543, 0.00141997, 0.00799569, 0.00156, 0.001334,buy
2019-02-17,1,1,0,1,0,0,0,0,3,1,3,3,1, 0.00676838, 0.00008126, 0.00647044, 0.00027, 0.000061,buy
2019-02-18,1,2,0,0,2,0,0,1,3,1,5,3,2, 0.02037726, 0.00167497, 0.01572437, 0.00156, 0.001334,buy
2019-02-19,1,1,1,1,1,0,0,1,3,0,4,2,3, 0.00849398, 0.00020876, 0.01061291, 0.00027, 0.000061,sell
2019-02-20,1,1,2,2,0,1,0,1,3,0,5,3,3, 0.00194821,-0.00125745, 0.00586032,-0.00103,-0.001212,sell
2019-02-21,1,2,1,1,1,0,0,1,2,0,5,1,3, 0.00464943, 0.00009685, 0.00864335, 0.00027, 0.000061,buy
2019-02-22,0,2,0,0,2,0,0,1,2,1,4,1,3, 0.01645255, 0.00156306, 0.01241709, 0.00156, 0.001334,buy
2019-02-23,0,1,0,1,0,1,0,1,2,1,4,1,2, 0.00870878,-0.00003066, 0.00658067, 0.00027, 0.000061,buy
2019-02-24,0,1,1,1,0,1,0,1,2,0,4,2,1, 0.00870575,-0.00003066, 0.00586636, 0.00027, 0.000061,buy
2019-02-25,0,2,1,0,0,0,0,1,3,0,3,2,2, 0.00982072, 0.00141997, 0.00931783, 0.00156, 0.001334,sell
2019-02-26,0,2,0,0,1,0,0,2,2,1,4,2,2, 0.01218021, 0.00143556, 0.00971883, 0.00156, 0.001334,buy
2019-02-27,0,1,0,1,0,0,1,3,2,1,4,2,3, 0.00133158,-0.00003066, 0.00504513, 0.00027, 0.000061,buy
2019-02-28,0,1,1,1,0,0,1,2,2,0,5,1,2, 0.00625960,-0.00003066, 0.00799729, 0.00027, 0.000061,buy
2019-03-01,0,1,1,0,0,0,0,2,3,0,4,2,1, 0.01560450, 0.00141997, 0.01265660, 0.00156, 0.001334,buy
2019-03-02,2,2,0,0,0,0,0,3,2,0,4,3,2,-0.00108355, 0.00130805, 0.00675603, 0.00156, 0.001334,buy
2019-03-03,2,1,0,0,0,0,1,3,2,1,4,4,2, 0.00076245, 0.00130805, 0.00685051, 0.00156, 0.001334,buy
2019-03-04,1,1,0,0,0,0,1,2,2,1,4,3,1, 0.00759668, 0.00130805, 0.00809391, 0.00156, 0.001334,sell
2019-03-05,1,0,0,0,0,0,1,2,1,0,2,2,1, 0.00098501, 0.00119614, 0.00372904, 0.00156, 0.001334,sell
2019-03-06,2,0,0,0,0,0,1,3,2,0,3,3,2, 0.00098353, 0.00130805, 0.00748609, 0.00156, 0.001334,buy
2019-03-07,2,0,0,0,0,0,0,3,1,0,3,2,1,-0.00018967, 0.00119614, 0.00572993, 0.00156, 0.001334,buy
2019-03-08,1,0,0,0,0,0,2,2,2,0,4,2,1, 0.00954771, 0.00130805, 0.01014611, 0.00156, 0.001334,sell
2019-03-09,1,0,0,0,0,0,2,2,1,0,3,2,1, 0.00271496, 0.00119614, 0.00514566, 0.00156, 0.001334,sell
2019-03-10,1,0,0,0,0,0,0,3,1,1,2,2,2,-0.00049091, 0.00119614, 0.00375663, 0.00156, 0.001334,sell
2019-03-11,2,0,0,0,0,0,0,2,2,1,3,2,2, 0.00413212, 0.00130805, 0.00875708, 0.00156, 0.001334,sell
2019-03-12,0,1,0,0,0,0,1,1,1,0,1,1,2,-0.00081478, 0.00119614, 0.00136912, 0.00156, 0.001334,sell
2019-03-13,0,0,1,0,0,0,2,1,0,2,2,2,2,-0.00067199, 0.00108422,-0.00011934, 0.00156, 0.001334,buy
2019-03-14,0,1,1,1,0,0,2,1,0,2,3,3,2,-0.00716346,-0.00025448,-0.00425346, 0.00027, 0.000061,sell
