Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-30,0,0,1.76,0,0,1.3,4.76,0.1,0.73,0,1.56,0.14,3.07,1.64,0.78,-0.0012886,-0.00793774, 0.0048332, 0.0047952,-0.0083275,sell
2020-12-01,0,0,0.77,0,0,1.96,3.86,0.24,0.8,0,1.11,0.17,2.46,0.64,1.65,-0.0051637,-0.00934758,-0.0068642,-0.0093476,-0.0110202,sell
2020-12-02,0.16,0,0.14,0,0,3.35,3.79,0.61,1.04,0.16,2.3,0.22,0.99,0,3.34, 0.0051414, 0.00175123, 0.0017512,-0.0010025, 0.0003499,buy
2020-12-03,0.67,0.05,0.23,0,0,4.52,2.94,1.68,1.88,0.72,3,0.29,0.84,0.08,3.28, 0.0015724, 0.00128008, 0.0015955, 0.0006030,-0.0058666,buy
2020-12-04,2.72,0.15,0.58,0,0,4.43,1.49,3.89,3.66,2.87,1.84,0.48,1.9,0.32,2.19, 0.0041747, 0.00280883, 0.0037384,-0.0009897, 0.0026544,buy
2020-12-05,2.95,0.45,1.84,0,0,4.58,0.48,3.99,2.9,3.4,0.91,0.84,2.97,1.33,1.94,-0.0033992,-0.00508596,-0.0006124,-0.0053016,-0.0013509,sell
2020-12-06,0.77,1.39,4.27,0.04,0,2.78,0.64,3.65,1.39,2.16,0.06,1.85,2.01,2.95,3.12,-0.0006116,-0.00107868,-0.0010787,-0.0010787, 0.0004559,sell
2020-12-07,0,2.95,4.64,0.1,0,1.87,0.85,2.49,0.72,2.95,0.21,3.9,0.94,1.54,2.64,-0.0022227,-0.00185635,-0.0012989,-0.0060370,-0.0059618,sell
2020-12-08,0,2.05,2.32,0.26,0,1.66,1.14,1.31,0.75,2.01,0.71,3.72,0.2,0.04,1.31, 0.0061469, 0.00776499, 0.0081919, 0.0067120, 0.0074801,buy
2020-12-09,0,0.75,0.73,0.66,0,3.9,1.55,0.83,0.77,0.66,2.41,2.91,0.75,0.09,0.83,-0.0051957,-0.01035122,-0.0111130,-0.0095857,-0.0087929,sell
2020-12-10,0,0.23,0,1.73,0,6.48,2.19,0.58,0.79,0,3,3.81,2.8,0.23,0.58,-0.0033847,-0.00368609,-0.0038904,-0.0048886,-0.0040356,sell
2020-12-11,0,0.59,0,3.05,0,4.82,3.12,1.87,0.83,0,1.27,5.89,3,0.59,1.87,-0.0032290,-0.00162971,-0.0048559,-0.0045170,-0.0072918,sell
2020-12-12,0,1.55,0,2.27,0,1.7,3.72,2.95,0.87,0,0.51,5.27,1.04,1.55,2.95, 0.0020297,-0.01078869,-0.0112476,-0.0111183,-0.0124282,sell
2020-12-13,0,3.15,0,2.15,0,0.92,4.13,1.41,0.92,0,1.29,4.39,0.6,3.15,1.41, 0.0018830, 0.00259299, 0.0015013,-0.0020405,-0.0001401,buy
2020-12-14,0,2.99,0,2.92,0.02,0.97,6.29,0,0.97,0,3.02,4.54,1.67,2.99,0, 0.0068912, 0.00861747, 0.0096034, 0.0051172, 0.0077918,buy
2020-12-15,0.05,3.87,0,1.42,0.06,1.02,6.83,0,1.02,0.05,2.71,2.58,3.02,3.87,0, 0.0018965, 0.00079927, 0.0063258, 0.0044499, 0.0045748,buy
2020-12-16,0.15,2.79,0,0,0.14,1.09,3.75,0,1.09,0.15,1.15,0.82,1.92,2.79,0, 0.0051110, 0.00588645, 0.0073349, 0.0073349, 0.0073349,buy
2020-12-17,0.46,0.67,0.07,0,0.4,1.17,1.26,0.03,1.2,0.46,0.24,0.58,0.84,0.74,0,-0.0042870,-0.00514365,-0.0063281,-0.0074740,-0.0043184,sell
2020-12-18,1.39,0,0.22,0,0.98,1.25,0,0.08,1.33,1.39,0.56,0,0.42,0.22,0,-0.0014563, 0.00002015,-0.0017628,-0.0012659,-0.0083626,sell
2020-12-19,2.95,0,0.68,0,2.57,1.34,0,0.19,1.53,2.95,1.4,0,1.17,0.68,0, 0.0072476, 0.00421362, 0.0038720, 0.0038720,-0.0001115,buy
2020-12-20,2.01,0,2.12,0,7.22,1.46,0,0.51,1.91,2.07,3.76,0,3.46,2.12,0,-0.0066942,-0.00654002,-0.0034020, 0.0002703, 0.0002703,buy
2020-12-21,0.66,0,2.97,0,11.81,1.58,0,1.28,2.65,0.87,5.89,0,5.92,2.97,0, 0.0033367,-0.00041213, 0.0014379, 0.0017568,-0.0103599,buy
2020-12-22,0.1,0,1.29,0,7.89,1.71,0,3.29,4.24,0.76,4,0,3.89,1.39,0,-0.0038312,-0.00635069,-0.0011475,-0.0025612,-0.0033679,sell
2020-12-23,0.5,0,0,0,2.65,1.91,0,5.82,4.84,2.85,1.43,0,1.26,0.5,0,-0.0103912,-0.00864618,-0.0099305,-0.0083059,-0.0079881,sell
2020-12-24,2.01,0,0,0,1.24,2.16,0.13,5.32,3.64,3.85,0.74,0,0.62,2.01,0,-0.0043118,-0.00425770, 0.0009233,-0.0044547,-0.0064637,sell
2020-12-25,3.4,0,0,0,0,2.55,0.44,3.61,3.3,2.99,0.12,0,0.19,3.4,0,-0.0071551,-0.00900944,-0.0076088,-0.0072839,-0.0029566,sell
2020-12-26,2.09,0,0,0.03,0,3.3,1.38,2.98,3.85,2.95,0.31,0.03,0.52,2.09,0.03, 0.0010648,-0.00338286, 0.0010648,-0.0004470, 0.0019230,buy
2020-12-27,2.53,0,0,0.11,0,4.93,3.03,1.71,5.75,1.62,0.77,0.11,1.46,2.53,0.07,-0.0070810,-0.00530004,-0.0090218,-0.0085502,-0.0073223,sell
2020-12-28,2.95,0,0,0.35,0,7.91,2.14,0.88,5.14,0.66,1.94,0.35,3,2.95,0.19,-0.0023399, 0.00478414,-0.0022004,-0.0028307,-0.0022004,sell
2020-12-29,1.37,0.09,0.05,1.11,0,8.11,0.9,0.56,3.9,0,2.97,1.16,2.2,1.46,0.5, 0.0072413, 0.00781767, 0.0071297, 0.0035870, 0.0056802,buy
2020-12-30,0.63,0.27,0.23,2.95,0,5.27,0.53,1.43,3.23,0,1.81,3.18,0.83,0.81,1.45,-0.0001521, 0.00601360,-0.0036200, 0.0022657,-0.0017285,sell
2020-12-31,0.33,0.83,1.02,2.4,0,3.14,0.99,3.06,3.41,0,0.74,3.42,0.07,0.83,3.3, 0.0020696, 0.00423971, 0.0012099, 0.0002287, 0.0020206,buy
2021-01-01,1.24,2.56,2.95,0.75,0,2.16,1.87,2.48,4.03,0,0.03,3.7,0.09,2.56,3.6,-0.0048276,-0.00775067,-0.0060510,-0.0069402,-0.0041705,sell
2021-01-02,2.95,2.95,1.88,0,0,1.96,3,1.02,4.94,0,0.03,1.9,0.12,2.95,3.82,-0.0054768,-0.00244802,-0.0027932, 0.0028037,-0.0027932,buy
2021-01-03,1.77,1.09,0.04,0,0,1.79,2.51,0.2,4.27,0,0.04,0.07,0.16,1.09,1.77,-0.0147980,-0.01461806,-0.0147006,-0.0162821,-0.0136504,sell
2021-01-04,0,0,0.1,0,0,1.68,1.33,0.26,2.96,0,0.05,0.15,0.21,0,0, 0.0019736, 0.00054051, 0.0030652, 0.0020126, 0.0018813,buy
2021-01-05,0.04,0,0.25,0,0.02,1.73,0.71,0.35,2.36,0.02,0.06,0.33,0.29,0,0.04, 0.0044153, 0.00550876, 0.0040141, 0.0057195, 0.0044571,buy
2021-01-06,0.09,0,0.66,0,0.09,2.22,0,0.46,2.09,0.03,0.07,0.79,0.49,0,0.09,-0.0047392,-0.00828773,-0.0049424,-0.0043246,-0.0062484,sell
2021-01-07,0.2,0.08,1.73,0,0.24,4.06,0,0.61,3.86,0.05,0.15,1.99,0.84,0,0.22,-0.0030463,-0.00082807,-0.0027567, 0.0003094,-0.0056415,sell
2021-01-08,0.47,0.33,2.97,0,0.58,4.2,0.06,0.86,3.88,0.17,0.28,3.56,1.76,0,0.53, 0.0060676, 0.00536891, 0.0009418, 0.0018777, 0.0056220,buy
2021-01-09,1.08,1.4,1.92,0,1.48,2.31,0.24,1.3,1.8,0.46,0.64,3.67,4.55,0.09,1.24, 0.0073079, 0.00024755, 0.0006656, 0.0017114, 0.0035539,sell
2021-01-10,2.63,3.5,0.74,0,3.55,1.57,1,2.15,0.75,1.52,1.77,4.53,7.26,0.41,3.06,-0.0011972, 0.00863825,-0.0036162, 0.0000919, 0.0097912,sell
2021-01-11,3.3,3.49,0,0,3.87,1.97,2.92,4.31,0.66,4.24,4.21,2.83,5.37,1.52,4.97, 0.0082247, 0.00716423, 0.0055723, 0.0082419, 0.0071998,buy
2021-01-12,2.39,3.11,0,0,3.89,2.68,2.03,8.8,0.58,5.33,5.03,2.1,3.5,4.01,4.58, 0.0029099,-0.00097239, 0.0015407,-0.0007809, 0.0010618,buy
2021-01-13,3.44,1.35,0,0,3.45,3.5,0,7.69,0.5,3.12,3.9,3,3,4.7,1.97, 0.0038908, 0.00161476, 0.0020305, 0.0006277, 0.0028365,buy
2021-01-14,2.95,0.32,0,0,2.09,2.6,0,3.82,0,1.63,1.75,2.6,2.53,3.17,0.32,-0.0084271,-0.00571761,-0.0084325,-0.0047394,-0.0084537,sell
2021-01-15,0.99,0.48,0,0,1.72,1.63,0,2.32,0.06,1.14,1.06,1.61,1.8,1.33,0.48,-0.0006503,-0.00093604,-0.0021666,-0.0006800,-0.0047191,sell
2021-01-16,0.06,0.73,0,0,1.84,1.01,0,1.95,0.14,1.73,0.65,1.04,1.3,0.53,0.73,-0.0078167,-0.00781668,-0.0096368,-0.0001496,-0.0087020,sell
2021-01-17,0.22,1.16,0,0,2.94,0.66,0,1.74,0.38,2.62,0.82,0.86,0.94,0.82,1.12, 0.0100022, 0.00339663, 0.0090711, 0.0075427, 0.0040862,buy
2021-01-18,0.83,1.83,0.08,0,3.83,0.19,0.04,1.7,1,3.06,1.04,0.97,0.71,1.29,1.77, 0.0034866, 0.00277953, 0.0037728, 0.0033830, 0.0027795,buy
2021-01-19,2.95,2.98,0.24,0,4.44,0.48,0.1,1.32,2.49,2.53,1.32,3.32,0.11,1.99,2.85, 0.0002366,-0.00017684, 0.0045374, 0.0021838,-0.0001487,buy
2021-01-20,2.82,3.7,0.79,0,4.41,1.26,0.24,1.68,3.49,2.42,1.68,3.85,0.24,2.97,3.46, 0.0027181, 0.00291662, 0.0026342,-0.0023611, 0.0027545,buy
2021-01-21,0.87,3.86,2.5,0,2.57,3.38,0.55,2.19,2.64,3.86,2.16,3.71,0.53,2.87,3.52, 0.0038825, 0.00245360, 0.0021665, 0.0067494,-0.0007662,buy
2021-01-22,0.14,4.43,5.92,0,1.34,4.1,1.26,2.86,2.77,3.93,2.78,5.92,1.18,1.92,4.57, 0.0049652, 0.00393498,-0.0002015, 0.0051885, 0.0005664,buy
2021-01-23,0.45,3.16,4.48,0,0,3.16,2.9,3.3,4.12,1.94,3.09,4.22,2.62,1.45,3.87, 0.0032525, 0.00325255, 0.0012889, 0.0055711,-0.0007669,buy
2021-01-24,1.43,1.89,1.53,0,0,2.97,4.94,3.26,5.94,1.97,2.7,1.46,3,1.46,3.39,-0.0007194, 0.00299858,-0.0041716,-0.0040042,-0.0041291,sell
2021-01-25,2.95,2.92,0,0,0,2.38,4.84,3.78,4.27,2.95,2.34,0,1.48,1.79,5.87, 0.0029763,-0.00108810,-0.0043317,-0.0012690, 0.0007050,sell
2021-01-26,1.87,2.95,0,0,0,1.32,2.68,4.54,2.16,1.84,2.24,0,0.67,3,4.82,-0.0019604,-0.00083616,-0.0022343,-0.0020187,-0.0028144,sell
2021-01-27,0.59,1.14,0,0,0,0.73,0.77,3.17,0.73,0.77,2.58,0,0,1.97,1.73, 0.0098693, 0.01236388, 0.0166574, 0.0086162, 0.0090538,buy
2021-01-28,0,0,0,0,0,0,0,1.72,0,0,3.69,0,0,0.8,0, 0.0001782,-0.00023463,-0.0026348,-0.0002346, 0.0001580,buy
2021-01-29,0,0,0,0,0.05,0,0,0.71,0.05,0,3.68,0,0,0,0,-0.0004380,-0.00085083,-0.0034483,-0.0008508,-0.0004380,sell
2021-01-30,0,0.06,0,0,0.09,0,0,0.55,0.06,0,2.11,0.09,0,0,0,-0.0044908,-0.00577188,-0.0057719,-0.0044908,-0.0036583,sell
2021-01-31,0.04,0.2,0,0,0.15,0.02,0,0,0.1,0.02,0.79,0.29,0,0,0, 0.0000921, 0.00121191, 0.0011830, 0.0003764, 0.0002995,buy
2021-02-01,0.1,0.69,0.03,0,0.26,0.03,0.02,0,0.18,0.05,0,0.84,0.04,0,0.06, 0.0046338, 0.00446657, 0.0039292, 0.0046338, 0.0056346,buy
2021-02-02,0.25,2.22,0.04,0,0.52,0.05,0.07,0,0.39,0.12,0,2.5,0.1,0,0.14, 0.0052617, 0.00513251, 0.0059019, 0.0050998, 0.0053443,buy
2021-02-03,0.65,3.28,0.09,0,1.21,0.12,0.2,0.09,1.01,0.3,0,3.82,0.28,0.09,0.42, 0.0079716, 0.00694589, 0.0086784, 0.0086769, 0.0039872,buy
2021-02-04,1.69,2.41,0.21,0,3.3,0.32,0.57,0.27,2.97,0.84,0,3.32,0.77,0.27,1.37,-0.0107314,-0.00309047,-0.0038303,-0.0020422,-0.0013646,sell
2021-02-05,2.99,2.97,0.49,0,3.59,0.79,1.7,0.82,3.05,2.39,0,3.59,2.14,0.82,3.5, 0.0043136, 0.00210602, 0.0029064, 0.0008672, 0.0012472,buy
2021-02-06,2.09,2.18,1.26,0,1.99,2.04,2.95,2.44,1.11,4.77,0.04,3.12,2.97,2.44,3.51, 0.0032142, 0.00295184, 0.0048797, 0.0082629, 0.0045822,buy
2021-02-07,0.98,0.63,3.31,0,1.89,4.1,1.73,2.95,0.51,5.34,0.11,2.73,1.47,2.95,4.06,-0.0120726,-0.01220988,-0.0122099,-0.0065584,-0.0120327,sell
2021-02-08,0.49,0,6,0,3.04,4.47,0.59,1.18,1.13,3.97,0.27,3.26,0.53,1.18,6.23, 0.0030705, 0.00516785, 0.0005319, 0.0039706, 0.0027195,buy
2021-02-09,1.14,0,4.05,0,2.8,6.09,0,0,2.42,3.73,0.66,3.44,0,0,4.49,-0.0017903, 0.00484443, 0.0009712,-0.0049071, 0.0051543,buy
2021-02-10,2.79,0,1.54,0,1.72,5.72,0,0,3.08,2.75,1.68,3.55,0,0,2.39, 0.0011840, 0.00435494, 0.0012057, 0.0022464, 0.0014131,buy
2021-02-11,4.68,0,0,0,1.14,3.06,0,0,1.93,1.33,3.14,4.01,0,0,1.61, 0.0039769,-0.00101197,-0.0000056, 0.0003775, 0.0011279,buy
2021-02-12,5.14,0,0.04,0,0.9,1.31,0,0,1.29,0.37,2.55,2.72,0,0,3.01,-0.0066879,-0.01009640,-0.0110859,-0.0105866,-0.0112094,sell
2021-02-13,4.74,0,0.15,0,0.61,1.14,0,0,1.17,0.58,2.09,1.95,0,0,2.94,-0.0069389,-0.00721216,-0.0083497,-0.0081210,-0.0120627,sell
2021-02-14,4.43,0,0.56,0,1.08,2.6,0,0,2.73,0.95,2.97,3,0,0,1.99, 0.0002545,-0.00351066,-0.0065535,-0.0005341,-0.0005341,buy
2021-02-15,2.99,0,2.03,0,1.9,4.53,0,0,4.87,1.56,2.74,2.26,0.02,0,2.76, 0.0028396, 0.00592239, 0.0075855, 0.0026372, 0.0031998,buy
2021-02-16,0.7,0,2.97,0,2.97,4.69,0,0.04,5,2.66,1.21,0.7,0.04,0.04,2.97, 0.0036104, 0.00381502, 0.0022227, 0.0036612, 0.0036264,buy
2021-02-17,0,0,1.14,0,2.65,4.91,0.04,0.06,3.52,4.08,0.59,0,0.06,0.06,1.14,-0.0029726,-0.00191689,-0.0064918,-0.0021380,-0.0025855,sell
2021-02-18,0,0,0,0,1.5,5.39,0.05,0.08,1.5,5.44,0,0,0.09,0.08,0,-0.0006109,-0.00167816,-0.0005280, 0.0054270,-0.0015171,sell
2021-02-19,0,0,0,0,0.88,4.31,0.06,0.1,0.85,4.4,0,0,0.12,0.1,0, 0.0045861, 0.00303389, 0.0052782, 0.0029019, 0.0054271,buy
2021-02-20,0,0,0,0,0.1,1.93,0.11,0.11,0,2.07,0,0,0.17,0.15,0,-0.0018215,-0.00464265,-0.0003110,-0.0018241,-0.0028942,sell
2021-02-21,0.03,0,0,0,0.26,0.61,0.17,0.11,0.04,0.83,0,0.03,0.22,0.21,0,-0.0002226,-0.00248195,-0.0030520,-0.0021002,-0.0086570,sell
2021-02-22,0.04,0,0.02,0,0.61,0,0.26,0,0.11,0.36,0,0.04,0.31,0.24,0.02,-0.0017215,-0.00117918,-0.0008692,-0.0017215,-0.0013454,sell
2021-02-23,0.05,0,0.03,0,1.41,0,0.59,0,0.22,0.85,0,0.05,0.36,0.57,0.03,-0.0044197,-0.00669903,-0.0102894,-0.0031370,-0.0071041,sell
2021-02-24,0.08,0,0.05,0,3.21,0,1.36,0,0.45,1.97,0.1,0.08,0.81,1.34,0.05, 0.0003279, 0.00211521, 0.0003279, 0.0003279, 0.0011926,buy
2021-02-25,0.12,0,0.1,0,5.7,0.05,2.99,0,1.01,2.97,0.12,0.12,1.79,2.97,0.1, 0.0057880,-0.00406011,-0.0005075, 0.0035451, 0.0030070,buy
2021-02-26,0.2,0,0.19,0,6.87,0.06,2.73,0,2.12,1.89,0.15,0.2,2.95,2.7,0.19, 0.0161180, 0.01451976, 0.0151821, 0.0148189, 0.0162408,buy
2021-02-27,0.36,0,0.41,0,6.08,0.07,1.23,0,3.1,0.87,0.21,0.36,2.21,1.2,0.41, 0.0048479, 0.00744737, 0.0056601, 0.0047971, 0.0045269,buy
2021-02-28,0.68,0,0.95,0.04,3.25,0.09,0.19,0.03,2.12,0.21,0.32,0.71,1.05,0.15,0.99,-0.0012351,-0.00378061,-0.0034286,-0.0044872,-0.0005685,sell
2021-03-01,1.38,0,2.3,0.13,1.76,0.13,0.5,0.08,1.1,0.61,0.53,1.46,0.2,0.45,2.43, 0.0042295, 0.00441849, 0.0031568, 0.0040563, 0.0059077,buy
2021-03-02,2.95,0,3,0.4,2.37,0.18,1.39,0.2,0.24,1.77,0.89,3.15,0.54,1.33,3.4,-0.0069105,-0.00754046, 0.0007316,-0.0085663,-0.0057643,sell
2021-03-03,2.97,0,1.47,1.22,4.59,0.28,3.04,0.5,0.35,2.97,1.57,3.47,1.51,2.97,2.69, 0.0088862, 0.00880023, 0.0056873, 0.0083892, 0.0044568,buy
2021-03-04,1.32,0,0.54,3,4.86,0.47,2.28,1.31,0.52,1.7,2.87,2.63,2.97,2.2,3.54, 0.0035500, 0.00076053, 0.0036536, 0.0043984, 0.0013888,buy
2021-03-05,0.56,0,0,2.4,3.09,0.8,0.85,2.99,0.83,0.65,3.42,3.55,2.06,0.75,2.4, 0.0027431,-0.00480948, 0.0030064, 0.0090461, 0.0041426,buy
2021-03-06,0,0,0,1.22,1.63,1.43,0.11,2.71,1.37,0.17,2.6,2.71,0.74,0,1.22, 0.0095380, 0.00898066, 0.0073690, 0.0069207, 0.0089807,buy
2021-03-07,0,0,0,1.85,1.82,2.72,0.16,1.38,2.42,0.43,2.65,1.38,0,0.05,1.85, 0.0086713, 0.00916866, 0.0069508, 0.0064031, 0.0093714,buy
2021-03-08,0,0,0,2.92,3.1,4.1,0.2,1.17,3.16,1.06,3.07,1.17,0.02,0.09,2.92,-0.0019308,-0.00190198,-0.0027267, 0.0053267,-0.0020439,sell
2021-03-09,0,0,0,1.2,2.71,4.92,0.25,2.95,2.27,2.71,2.66,2.95,0.04,0.2,1.2, 0.0027005, 0.00375656, 0.0037566, 0.0016125, 0.0037150,buy
2021-03-10,0.02,0,0,0,1.77,4.49,0.33,2.32,1.31,3.07,1.69,2.32,0.11,0.43,0, 0.0125186, 0.00966565, 0.0099803, 0.0058032, 0.0080631,buy
2021-03-11,0.03,0,0,0,1.9,2.81,0.43,0.72,0.81,1.38,1.77,0.72,0.23,0.98,0,-0.0125582,-0.01316301,-0.0106031,-0.0128573,-0.0128086,sell
2021-03-12,0.05,0,0,0,3.11,2.48,0.58,0,0.32,0.26,2.89,0,0.51,2.24,0,-0.0014366,-0.00002351,-0.0053334,-0.0057731,-0.0009461,sell
2021-03-13,0.08,0,0,0,3.35,4.33,0.79,0,0.38,0.41,3,0,1.17,3.59,0, 0.0050308, 0.00537934, 0.0050491, 0.0017818, 0.0038442,buy
2021-03-14,0.12,0,0,0,1.77,5.21,1.11,0.02,0.45,0.66,1.19,0,2.58,3.33,0.02, 0.0032593, 0.00327021, 0.0046532, 0.0033711, 0.0025393,buy
2021-03-15,0.19,0,0,0,0.93,6.72,1.6,0.05,0.54,1.06,0,0,3.66,4.18,0.05, 0.0006579, 0.00141410, 0.0017201,-0.0000202, 0.0027103,buy
2021-03-16,0.3,0,0,0,1.51,6.09,2.36,0.11,0.65,1.71,0,0,3.42,4.48,0.11, 0.0019488, 0.00194882, 0.0015779,-0.0048774, 0.0017189,buy
2021-03-17,0.47,0,0,0,2.47,4.95,3.53,0.22,0.77,2.74,0,0,4.2,3.71,0.22, 0.0072393, 0.00742714, 0.0050614, 0.0064327, 0.0066649,buy
2021-03-18,0.73,0,0,0,3.07,2.2,3.96,0.46,0.94,3.05,0,0,2.93,3.04,0.46, 0.0073477, 0.00126303,-0.0075547,-0.0002816, 0.0011321,buy
2021-03-19,1.15,0,0,0.04,2.54,0.79,3.32,0.96,1.13,2.25,0,0.02,1.98,2.44,1,-0.0059062,-0.00719758,-0.0065334,-0.0089248,-0.0089363,sell
2021-03-20,1.79,0,0,0.16,2.48,0,3.37,2.01,1.41,2.12,0,0.04,1.93,2.18,2.17,-0.0026008,-0.00503213,-0.0038701,-0.0009300,-0.0027974,sell
2021-03-21,2.82,0,0,0.7,4.55,0.05,5.24,2.97,1.81,3.74,0.05,0.07,3.3,3.76,3.67, 0.0110054, 0.00229327, 0.0125966, 0.0094497, 0.0049106,buy
2021-03-22,2.97,0,0,2.97,5.63,0.15,4.79,2.17,2.54,2.76,0.15,0.18,4.64,3.47,5.09,-0.0053850,-0.00526041, 0.0021383, 0.0005755, 0.0005755,buy
2021-03-23,2.01,0,0,2.62,5.68,0.3,3.03,1.22,4.11,0.8,0.3,0.43,4.98,0.86,3.64,-0.0055648,-0.00871021,-0.0044149,-0.0047652,-0.0041106,sell
2021-03-24,1.27,0,0.07,0.56,4.54,0.68,2.62,0.82,5.59,0.14,0.68,1.23,2.7,0.14,0.63, 0.0032096, 0.00482652, 0.0056517,-0.0021056, 0.0030923,buy
2021-03-25,0.81,0,0.2,0,1.97,1.51,2.97,2.95,4.61,0.35,1.51,3.69,0.81,0.33,0.2,-0.0017633,-0.00027757,-0.0002776, 0.0025342,-0.0036310,buy
2021-03-26,0.52,0,0.65,0,1.45,3.38,2.96,2.44,3.42,0.89,3.38,3.75,0.64,0.87,0.65, 0.0103503, 0.00921948, 0.0100754, 0.0083741, 0.0108994,buy
2021-03-27,0,0,2.11,0,2.34,5.97,2.69,0.57,2.38,2.33,6.02,2.91,0.31,2.29,2.11, 0.0038780, 0.00449871, 0.0039329, 0.0024042, 0.0047491,buy
2021-03-28,0,0,5.36,0,5.3,4.7,2.82,0,2.05,5.12,4.81,3.03,0.8,5.19,5.36, 0.0003891, 0.00283545, 0.0020962, 0.0023055, 0.0004921,buy
2021-03-29,0,0,4.87,0,5.76,2.37,3.91,0,1.8,5.13,2.72,2.24,2.13,5.38,4.87, 0.0048610, 0.00906600, 0.0082965, 0.0090660, 0.0048610,buy
2021-03-30,0,0,1.79,0,4.82,1.78,6.22,0,1.63,2.49,2.97,1.61,4.52,3.51,1.79,-0.0017886,-0.00564996, 0.0005282,-0.0016318,-0.0042597,sell
2021-03-31,0,0,0,0,3.76,3.5,7.57,0,1.67,0.75,3,1.96,5.63,3.73,0, 0.0034665, 0.00068560, 0.0043900, 0.0032875, 0.0003630,buy
2021-04-01,0,0,0,0,0.98,4.24,8.08,0,1.99,0,0.98,3.63,5.75,1.96,0,-0.0132654,-0.00972114,-0.0155390,-0.0121737,-0.0070571,sell
2021-04-02,0,0,0,0,0,2.92,6.48,0,2.9,0,0,4.45,4.13,0,0,-0.0095199,-0.00522594,-0.0093270,-0.0072250,-0.0019160,sell
2021-04-03,0.02,0,0,0,0,0.84,5.03,0,4.2,0,0.02,3.81,1.38,0,0,-0.0077587, 0.00770022, 0.0046777, 0.0064013,-0.0003408,buy
2021-04-04,0.03,0.04,0,0,0,0.02,2.47,0,3.79,0,0.03,1.9,0,0.02,0.04,-0.0062336,-0.00624892,-0.0062424,-0.0062336,-0.0051050,sell
2021-04-05,0.04,0.14,0.07,0,0,0.04,0.78,0,2.6,0,0.07,0.75,0,0.04,0.21,-0.0046961,-0.00469611,-0.0031823,-0.0046961,-0.0009981,sell
2021-04-06,0.06,0.5,0.38,0,0.07,0.13,0.08,0,3.05,0.07,0.21,0,0,0.13,0.88,-0.0082028,-0.00829004,-0.0084321,-0.0082900,-0.0076295,sell
2021-04-07,0.09,1.63,2.18,0,0.34,0.4,0.21,0,2.97,0.33,0.6,0,0,0.44,3.81,-0.0036455,-0.00573372,-0.0046852,-0.0068516,-0.0060985,sell
2021-04-08,0.13,3.18,2.95,0,1.77,1.55,0.79,0,2.08,1.71,2.05,0.06,0.19,1.94,6.13,-0.0026229,-0.00193619,-0.0002092,-0.0013900,-0.0031838,sell
2021-04-09,0.19,2.32,0.65,0,2.92,3.28,2.65,0,1.24,2.97,4.57,0.29,1.01,3.2,2.94,-0.0051325,-0.00211551,-0.0018892,-0.0015026,-0.0058039,sell
2021-04-10,0.28,2.09,0,0,0.9,1.93,7.41,0,0.73,0.93,4.67,1.55,3,1.35,2.04, 0.0014626, 0.00155935, 0.0048031, 0.0008705, 0.0009500,sell
2021-04-11,0.4,3.03,0,0,0,1.24,7.21,0,0,0,3.04,3.46,1.7,0.73,2.95,-0.0075177,-0.00694233,-0.0084503,-0.0049964,-0.0065048,sell
2021-04-12,0.59,2.39,0,0,0,2.84,2.37,0,0.16,0,1.96,2.64,0.12,1.2,2.27,-0.0042248,-0.00739968,-0.0020466,-0.0089033,-0.0079457,sell
2021-04-13,0.85,1.25,0,0,0,5.01,0.85,0,0.66,0,1.7,3.07,0.2,1.94,1.05,-0.0048737,-0.00898570,-0.0104507,-0.0069975,-0.0084369,sell
2021-04-14,1.26,1.42,0,0,0,4.83,1.79,0,2.84,0,3.05,1.86,0.32,2.97,1.1,-0.0007526, 0.00267370,-0.0004038, 0.0029315, 0.0017045,sell
2021-04-15,1.87,3.52,0,0,0,3.78,3.16,0,2.95,0,5,0.99,0.52,2.79,3.03, 0.0036731,-0.00414825,-0.0039166, 0.0026337,-0.0002308,buy
2021-04-16,2.78,2.03,0,0,0,3,3.31,0,0.68,0,6.01,1.29,0.85,1.71,1.26, 0.0003966,-0.00006218, 0.0072915, 0.0071043, 0.0004704,buy
2021-04-17,3.25,1.39,0,0,0,4.88,4.18,0,0,0,7.18,3.83,1.39,1.05,0.25,-0.0056317,-0.00275518,-0.0068063, 0.0050157,-0.0014941,buy
2021-04-18,3,2.28,0,0,0.04,6.54,2.27,0,0,0.04,4.49,5.89,2.28,0.69,0.78,-0.0085206,-0.00211244,-0.0082774, 0.0001664,-0.0042938,sell
2021-04-19,3.86,2.97,0,0,0.11,2.51,0,0,0,0.11,1.5,2.51,2.97,0.12,2.36,-0.0020425,-0.00431292,-0.0045663,-0.0022415,-0.0062234,sell
2021-04-20,4.15,2.38,0,0,0.34,0,0,0.03,0,0.32,1.02,0.02,2.41,0.34,3.13,-0.0015711,-0.00169178,-0.0015524, 0.0027468,-0.0015524,sell
2021-04-21,2.85,1.44,0,0,1.04,0,0,0.1,0,0.96,0.68,0.08,1.54,1,2.17,-0.0086258,-0.00826739,-0.0093188, 0.0015570,-0.0091003,sell
