Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,0,1,0,2,4,1,1,1,0,0,2,1,2,1,4,0,0, 0.039712, 0.033188, 0.0329931, 0.0418632, 0.041505,buy
2018-07-01,0,1,1,3,4,1,1,1,0,0,3,1,2,2,4,0,0, 0.043472, 0.044846, 0.0574762, 0.0574762, 0.057476,buy
2018-07-02,0,1,2,3,3,1,1,1,0,0,3,2,1,2,4,0,0, 0.019031, 0.026596, 0.0381202, 0.0383378, 0.040080,buy
2018-07-03,0,0,2,2,3,1,1,2,0,0,2,2,0,2,4,1,0,-0.001876,-0.007297, 0.0052740,-0.0018758, 0.003593,sell
2018-07-04,0,0,3,2,3,1,1,2,0,0,2,2,1,2,4,1,0,-0.009655,-0.013891,-0.0010860,-0.0096548,-0.003255,sell
2018-07-05,0,0,3,2,1,1,1,2,0,0,2,1,1,1,4,1,0,-0.006734,-0.010232,-0.0097351,-0.0129845,-0.006735,sell
2018-07-06,0,0,3,1,0,1,1,2,0,1,3,1,1,1,2,1,0, 0.024268, 0.018482, 0.0176081, 0.0066396, 0.021475,buy
2018-07-07,0,0,3,1,0,1,1,2,0,1,3,1,1,1,2,1,0, 0.024268, 0.018482, 0.0176081, 0.0066396, 0.021475,buy
2018-07-08,0,0,3,1,1,2,2,2,0,1,3,1,2,2,2,2,0, 0.020534, 0.018188, 0.0170817,-0.0044442, 0.015259,buy
2018-07-09,0,0,3,1,1,1,2,1,0,1,2,0,2,2,2,2,0, 0.017427, 0.014563, 0.0227716,-0.0090547,-0.005770,buy
2018-07-10,0,0,3,1,1,1,3,1,0,1,1,0,2,3,3,2,0, 0.012460, 0.012357, 0.0204319,-0.0230540,-0.020049,sell
2018-07-11,0,0,3,3,1,1,3,1,0,1,1,0,2,4,4,2,0, 0.034927, 0.030118, 0.0269649, 0.0132821, 0.009362,buy
2018-07-12,0,0,3,3,2,1,3,1,0,1,1,0,2,5,4,2,0, 0.035201, 0.027799, 0.0323016, 0.0269966, 0.021230,buy
2018-07-13,0,0,2,3,3,1,3,1,0,1,1,1,1,5,4,2,0, 0.053740, 0.042389, 0.0256428, 0.0393856, 0.042668,buy
2018-07-14,0,0,2,3,3,1,3,1,0,0,0,1,1,5,4,2,0, 0.058081, 0.045216, 0.0463677, 0.0404216, 0.046063,buy
2018-07-15,0,0,2,3,3,1,3,1,0,0,0,1,1,5,4,2,0, 0.058081, 0.045216, 0.0463677, 0.0404216, 0.046063,buy
2018-07-16,0,0,2,3,3,1,3,1,0,0,0,1,1,5,4,2,0, 0.058081, 0.045216, 0.0463677, 0.0404216, 0.046063,buy
2018-07-17,0,0,2,3,3,0,2,1,0,0,0,1,1,4,4,1,0, 0.043777, 0.036189, 0.0361890, 0.0156172, 0.036189,buy
2018-07-18,0,0,1,3,2,0,2,1,1,0,1,1,0,4,3,1,0, 0.013556, 0.014160, 0.0074777,-0.0145220, 0.017430,buy
2018-07-19,0,1,0,2,2,0,2,1,1,0,2,1,0,3,2,1,0,-0.026367,-0.027133,-0.0269129,-0.0263842, 0.019793,sell
2018-07-20,0,1,0,2,1,0,2,1,1,0,2,0,1,2,2,1,0,-0.031160,-0.033771,-0.0331740,-0.0311605, 0.018081,sell
2018-07-21,0,1,0,2,1,1,2,1,2,0,3,0,2,2,2,1,0,-0.012727,-0.020512,-0.0275129,-0.0079489, 0.037588,sell
2018-07-22,0,1,0,2,2,1,2,1,2,0,3,0,2,2,3,1,0,-0.007025,-0.004899,-0.0305689, 0.0104488, 0.011426,sell
2018-07-23,0,1,0,2,2,2,2,2,2,0,3,1,3,2,3,1,0, 0.001545, 0.022434,-0.0468168, 0.0205669, 0.011440,buy
2018-07-24,0,1,1,2,2,2,2,2,2,0,3,2,3,3,2,1,0,-0.011285, 0.017061,-0.0439616,-0.0115869,-0.012130,sell
2018-07-25,0,2,1,2,2,2,2,2,2,0,3,2,3,3,3,1,0,-0.027668, 0.016779,-0.0456596,-0.0141514,-0.030323,sell
2018-07-26,0,2,1,2,2,2,2,2,2,0,3,2,3,3,3,1,0,-0.027668, 0.016779,-0.0456596,-0.0141514,-0.030323,sell
2018-07-27,0,2,1,2,2,3,3,2,1,0,2,2,4,3,3,1,1,-0.019253,-0.000445,-0.0110321, 0.0010035,-0.013464,sell
2018-07-28,0,1,1,2,2,3,3,2,1,0,1,2,4,3,3,1,1,-0.015906, 0.005230,-0.0038181,-0.0001948,-0.001915,buy
2018-07-29,0,1,1,1,2,2,3,2,1,0,1,2,2,3,3,1,1,-0.023371,-0.012198,-0.0121979,-0.0206359,-0.020925,sell
2018-07-30,0,1,1,2,2,2,3,2,1,0,1,2,2,3,4,1,1,-0.031230,-0.020090,-0.0209822,-0.0246521,-0.019353,sell
2018-07-31,0,1,1,1,1,1,3,2,1,0,1,0,2,3,3,1,1,-0.017472, 0.012629, 0.0126291, 0.0063750, 0.016168,buy
2018-08-01,0,1,0,1,1,1,3,2,1,0,1,0,2,2,3,1,1,-0.021759,-0.003041,-0.0046108,-0.0111065, 0.002636,sell
2018-08-02,0,0,0,1,1,1,3,3,1,1,3,0,2,2,2,1,1,-0.024251,-0.020905,-0.0226926,-0.0227122,-0.014945,sell
2018-08-03,0,0,0,1,1,1,2,3,1,1,3,0,2,2,2,1,0,-0.024035,-0.028883,-0.0312929,-0.0247182, 0.006247,sell
2018-08-04,0,0,2,1,3,1,2,3,1,1,3,1,4,3,2,1,0,-0.016976,-0.024702,-0.0204365,-0.0229274,-0.018238,sell
2018-08-05,0,0,2,1,3,1,2,3,1,1,3,1,4,3,2,1,0,-0.016976,-0.024702,-0.0204365,-0.0229274,-0.018238,sell
2018-08-06,1,1,2,2,3,1,2,4,1,3,4,1,4,3,5,2,1, 0.010008, 0.008664, 0.0056522, 0.0183253, 0.002383,buy
2018-08-07,1,1,2,2,3,1,2,4,1,3,4,1,4,3,5,2,1, 0.010008, 0.008664, 0.0056522, 0.0183253, 0.002383,buy
2018-08-08,1,1,2,2,4,1,2,4,1,3,4,1,4,4,5,2,1, 0.009704, 0.005246, 0.0032287, 0.0186453, 0.002147,buy
2018-08-09,1,2,2,2,4,1,2,4,1,3,4,1,4,5,5,2,1,-0.004675,-0.002757,-0.0069196,-0.0052452,-0.013954,sell
2018-08-10,1,2,2,2,4,1,2,4,1,3,4,1,4,5,5,2,1,-0.004675,-0.002757,-0.0069196,-0.0052452,-0.013954,sell
2018-08-11,1,2,2,2,3,1,2,2,1,3,3,1,4,4,5,2,0,-0.011302,-0.027295,-0.0272948,-0.0282640,-0.030819,sell
2018-08-12,0,2,1,2,3,1,2,2,1,2,2,0,4,4,5,1,0,-0.017194,-0.034523,-0.0345234,-0.0353605,-0.035019,sell
2018-08-13,0,2,1,1,2,1,2,2,0,2,1,0,3,4,4,1,0,-0.027174,-0.036640,-0.0366398,-0.0375145,-0.034025,sell
2018-08-14,0,2,1,1,2,1,2,2,0,1,1,0,3,4,3,1,0,-0.026442,-0.032869,-0.0326369,-0.0327969,-0.033461,sell
2018-08-15,0,2,1,0,2,0,2,2,1,1,1,0,2,4,2,1,1, 0.011967, 0.043687, 0.0318200, 0.0362891, 0.041957,buy
2018-08-16,0,2,1,0,2,0,2,2,1,1,1,0,2,4,2,1,1, 0.011967, 0.043687, 0.0318200, 0.0362891, 0.041957,buy
2018-08-17,0,2,1,0,1,0,2,2,1,1,1,0,2,3,2,1,1, 0.027565, 0.053230, 0.0490480, 0.0444671, 0.048058,buy
2018-08-18,0,1,1,0,2,0,3,2,1,1,2,1,2,2,2,1,1, 0.027733, 0.022161, 0.0272039, 0.0427847, 0.029101,buy
2018-08-19,0,2,1,0,2,0,2,2,1,0,1,2,2,1,2,1,1,-0.002077, 0.025254,-0.0031511, 0.0186499, 0.007329,buy
2018-08-20,0,2,1,0,3,0,2,2,1,0,1,2,3,1,2,1,1,-0.011647, 0.017244,-0.0126552, 0.0135998, 0.001015,buy
2018-08-21,0,2,2,0,3,0,2,2,1,1,2,2,3,1,3,1,1,-0.012686, 0.012893,-0.0125698, 0.0105902,-0.005304,buy
2018-08-22,0,2,1,0,3,0,2,2,1,2,2,2,3,1,3,1,1,-0.001884, 0.007831,-0.0018838, 0.0105075,-0.000806,buy
2018-08-23,0,2,1,1,3,0,2,2,1,2,2,2,3,2,3,1,1,-0.000379, 0.003451,-0.0003791, 0.0022990, 0.001240,buy
2018-08-24,0,1,1,1,3,0,2,2,1,2,2,2,3,2,2,1,1, 0.013753, 0.015402, 0.0137527, 0.0071625, 0.012526,buy
2018-08-25,0,1,1,2,3,0,1,2,1,2,2,2,3,2,2,1,1, 0.011824, 0.011784, 0.0117836, 0.0049821, 0.008963,buy
2018-08-26,0,1,1,2,3,0,1,2,1,2,2,1,3,3,2,1,1, 0.018013, 0.018013, 0.0067289, 0.0100136, 0.019380,buy
2018-08-27,0,1,1,2,3,0,1,2,1,2,2,1,3,3,2,1,1, 0.018013, 0.018013, 0.0067289, 0.0100136, 0.019380,buy
2018-08-28,0,0,1,2,2,0,2,2,1,2,2,0,2,3,3,1,1, 0.016986, 0.015898,-0.0122875, 0.0128480, 0.015898,buy
2018-08-29,0,0,1,2,2,0,1,2,1,2,1,0,2,3,3,1,1, 0.004898, 0.004726,-0.0119072, 0.0020558, 0.005986,buy
2018-08-30,0,0,0,2,2,0,1,2,1,2,1,0,2,3,2,1,1,-0.010586,-0.009498,-0.0168445,-0.0128384,-0.010586,sell
2018-08-31,0,0,0,2,1,0,1,2,1,2,1,0,1,3,2,1,1,-0.007373,-0.004657,-0.0092655,-0.0079259,-0.007373,sell
2018-09-01,0,0,0,1,1,0,1,2,1,0,0,0,1,1,2,1,1,-0.005206,-0.023478,-0.0011335,-0.0102638,-0.004269,sell
2018-09-02,0,0,0,1,0,0,1,3,1,1,1,2,1,0,1,1,1,-0.006164, 0.014278, 0.0140865, 0.0197578, 0.008236,buy
2018-09-03,0,0,0,1,1,1,1,3,1,2,1,3,2,0,2,1,1,-0.015047,-0.011240,-0.0117064,-0.0108165,-0.009844,sell
2018-09-04,0,0,0,2,1,1,1,3,1,2,1,3,3,0,2,1,1,-0.011745,-0.010050,-0.0100500,-0.0097365,-0.009666,sell
2018-09-05,0,0,1,2,1,1,1,3,1,2,1,3,3,0,3,1,1,-0.034833,-0.035840,-0.0330929,-0.0350824,-0.035082,sell
2018-09-06,0,0,1,3,1,1,1,3,2,2,2,3,3,1,3,1,1,-0.040013,-0.039325,-0.0371634,-0.0423985,-0.043684,sell
2018-09-07,0,0,2,3,1,1,1,3,3,2,2,3,3,2,4,1,1,-0.038570,-0.031661,-0.0472575,-0.0333446,-0.038402,sell
2018-09-08,0,1,2,3,1,1,1,3,2,2,2,3,3,2,5,1,0,-0.044360,-0.031307,-0.0352711,-0.0389362,-0.042655,sell
2018-09-09,0,1,2,3,0,1,1,3,2,2,2,2,3,2,5,1,0,-0.037838,-0.026419,-0.0278423,-0.0278730,-0.035638,sell
2018-09-10,0,2,1,3,0,1,1,3,2,2,2,2,3,3,4,1,0,-0.031838,-0.023534,-0.0229750,-0.0243024,-0.026031,sell
2018-09-11,0,2,1,2,0,1,1,3,2,2,2,2,3,2,4,1,0,-0.030909,-0.020616,-0.0215256,-0.0245990,-0.025508,sell
2018-09-12,0,2,1,3,0,1,1,3,2,2,2,3,3,2,4,1,0,-0.035582,-0.026977,-0.0261069,-0.0214880,-0.029766,sell
2018-09-13,1,2,1,2,0,1,1,4,2,2,2,2,3,2,5,1,1, 0.022152, 0.032117, 0.0333985, 0.0291480, 0.024352,buy
2018-09-14,1,3,2,2,0,1,1,4,3,2,3,2,3,3,6,1,1, 0.007617, 0.015879, 0.0169089, 0.0124138, 0.009663,buy
2018-09-15,1,3,2,2,0,1,1,4,3,2,3,2,3,3,6,1,1, 0.007617, 0.015879, 0.0169089, 0.0124138, 0.009663,buy
2018-09-16,2,3,1,1,0,1,1,4,3,2,3,2,2,2,6,2,1, 0.004385, 0.009952, 0.0099120, 0.0076159, 0.005687,buy
2018-09-17,2,2,1,0,0,0,1,3,2,2,2,1,1,2,5,1,1,-0.026630,-0.024650,-0.0177528,-0.0266296,-0.022855,sell
2018-09-18,2,2,1,0,0,0,1,3,2,2,2,1,1,2,5,1,1,-0.026630,-0.024650,-0.0177528,-0.0266296,-0.022855,sell
2018-09-19,2,1,0,0,0,0,1,3,1,1,1,0,1,1,4,1,1, 0.006449, 0.006426, 0.0089329, 0.0095793,-0.016999,buy
2018-09-20,2,1,0,0,0,0,1,2,1,1,1,0,1,1,4,1,0, 0.039849, 0.035954, 0.0398822, 0.0293755, 0.003169,buy
2018-09-21,2,1,2,0,0,0,1,2,0,3,1,2,1,1,5,1,0, 0.039117, 0.034480, 0.0112078, 0.0163516, 0.039137,buy
2018-09-22,2,1,2,0,0,0,1,2,0,2,1,2,1,1,4,1,0, 0.029058, 0.030787, 0.0077934, 0.0085404, 0.030019,buy
2018-09-23,2,2,2,0,0,0,1,4,0,2,3,2,1,2,4,1,0, 0.007712,-0.008232,-0.0117536,-0.0105273, 0.014037,sell
2018-09-24,2,3,2,0,0,0,2,4,0,2,3,2,1,3,4,1,1,-0.016462,-0.027052,-0.0264404,-0.0341693,-0.028029,sell
2018-09-25,2,3,2,0,0,0,2,4,0,2,4,2,0,3,4,1,1,-0.009009,-0.026054,-0.0304618,-0.0300759,-0.027074,sell
2018-09-26,2,3,2,0,0,0,2,4,0,1,4,2,0,3,3,1,1, 0.005856,-0.007401,-0.0082030,-0.0193324, 0.000533,sell
2018-09-27,1,3,1,0,0,0,2,4,0,1,4,1,0,3,3,0,1, 0.008175, 0.003128,-0.0010139, 0.0035798,-0.000233,buy
2018-09-28,1,1,1,0,1,0,2,4,0,1,4,1,1,1,3,0,1,-0.003474,-0.009352, 0.0027505, 0.0057670, 0.002925,buy
2018-09-29,1,1,1,0,2,0,3,3,0,1,3,1,2,1,3,1,1, 0.002090,-0.004839, 0.0113557, 0.0077741, 0.011124,buy
2018-09-30,1,1,1,0,2,0,3,3,0,2,3,1,2,2,3,1,1, 0.007075,-0.004089, 0.0126709, 0.0024746, 0.011340,buy
2018-10-01,1,1,2,0,2,0,2,2,0,1,2,1,3,2,2,1,0, 0.028916, 0.020102, 0.0217377, 0.0210054, 0.020325,buy
2018-10-02,1,1,2,0,2,0,3,2,0,2,3,2,3,2,2,1,0, 0.006330, 0.005854, 0.0058543, 0.0029626, 0.004245,buy
2018-10-03,1,2,2,0,2,0,3,2,0,2,3,3,3,2,2,1,0,-0.002014,-0.004188,-0.0041879,-0.0085976,-0.004281,sell
2018-10-04,1,1,2,0,2,0,3,2,0,2,3,3,3,1,2,1,0, 0.005898, 0.002534, 0.0024552,-0.0036505,-0.002600,buy
2018-10-05,1,1,1,0,2,0,2,2,0,2,3,2,3,1,1,1,0, 0.020383, 0.020055, 0.0195251, 0.0016192, 0.019301,buy
2018-10-06,1,1,1,0,2,0,2,1,0,1,2,2,3,0,1,1,0, 0.014421, 0.004068, 0.0052114,-0.0045551, 0.012122,buy
2018-10-07,1,1,1,1,2,0,2,1,0,1,2,2,4,0,1,1,0, 0.014604, 0.005402, 0.0012905,-0.0059525, 0.013505,buy
2018-10-08,1,1,1,1,2,0,2,1,0,3,2,2,4,2,1,1,0, 0.024296, 0.021303, 0.0218978, 0.0147730, 0.028096,buy
2018-10-09,1,1,1,1,2,0,0,1,1,3,1,2,4,2,2,0,0,-0.002521,-0.004736,-0.0049662,-0.0010024, 0.004958,sell
2018-10-10,1,1,1,1,2,0,0,1,1,3,1,2,4,2,2,0,0,-0.002521,-0.004736,-0.0049662,-0.0010024, 0.004958,sell
2018-10-11,0,0,1,1,2,0,1,1,1,3,1,1,5,2,1,0,0,-0.009404,-0.007558,-0.0037712,-0.0094041, 0.016320,sell
2018-10-12,0,0,0,1,1,0,1,1,1,3,1,1,3,2,1,0,0, 0.005727, 0.005961, 0.0071672, 0.0074118, 0.035316,buy
2018-10-13,1,0,0,0,1,0,1,1,1,3,1,1,2,2,1,0,1, 0.005165, 0.020105, 0.0135946, 0.0254142, 0.011804,buy
2018-10-14,1,0,0,0,1,0,2,1,1,3,2,1,2,2,1,0,1, 0.003021, 0.007620, 0.0040312, 0.0146180, 0.002227,buy
2018-10-15,1,0,0,0,1,0,2,1,1,4,2,2,2,2,1,0,1, 0.013116, 0.011286, 0.0109432, 0.0157252, 0.008331,buy
2018-10-16,1,0,1,0,1,0,2,1,0,4,2,2,3,2,0,0,1, 0.008934, 0.007677, 0.0163371, 0.0227726, 0.015771,buy
2018-10-17,1,0,1,0,0,0,2,1,1,2,2,1,3,1,0,0,1, 0.020974, 0.024067,-0.0134257, 0.0252432,-0.019711,buy
2018-10-18,0,0,1,1,0,0,2,1,2,2,2,1,4,1,1,0,0, 0.035401, 0.034682, 0.0327384, 0.0354009, 0.032224,buy
2018-10-19,0,0,1,1,0,0,2,1,3,2,2,1,4,2,1,0,0, 0.041530, 0.038860, 0.0433734, 0.0436994, 0.043142,buy
2018-10-20,0,0,1,1,0,0,3,3,3,2,2,1,4,3,3,0,0, 0.045089, 0.039640, 0.0495487, 0.0381263, 0.049549,buy
2018-10-21,0,1,1,1,0,0,3,3,3,2,2,2,4,3,3,0,0, 0.047607, 0.025954, 0.0392582, 0.0417748, 0.049091,buy
2018-10-22,0,2,1,1,0,0,3,3,3,2,2,3,4,3,3,0,0, 0.037964, 0.001037, 0.0248012, 0.0249931, 0.038291,buy
2018-10-23,0,2,0,1,0,0,3,3,4,2,2,3,3,3,4,0,0, 0.014763,-0.005758, 0.0032848, 0.0092743, 0.013916,buy
2018-10-24,1,2,0,1,0,0,3,3,4,2,2,3,3,3,4,1,0, 0.003198,-0.004798,-0.0000258, 0.0041040,-0.002802,buy
2018-10-25,2,2,0,1,0,0,2,3,4,1,2,2,3,3,4,1,0,-0.004210,-0.003742,-0.0043030,-0.0043698,-0.006058,sell
2018-10-26,2,2,0,2,0,0,2,3,3,1,2,2,4,2,4,1,0,-0.011429,-0.011599,-0.0085515,-0.0089975,-0.014506,sell
2018-10-27,2,2,0,1,0,0,1,2,3,1,2,2,2,2,3,1,0,-0.013420,-0.015619,-0.0123079,-0.0143368,-0.013144,sell
2018-10-28,2,3,0,1,0,0,3,2,3,0,4,2,3,1,3,1,0,-0.018221,-0.023939,-0.0228907,-0.0178097,-0.020856,sell
2018-10-29,3,2,0,1,0,0,4,2,3,0,4,1,3,2,3,1,1,-0.007237,-0.014553,-0.0052590,-0.0056080,-0.015765,sell
2018-10-30,2,2,0,1,0,0,4,2,3,0,4,1,3,2,3,0,1,-0.008159,-0.005952,-0.0029518,-0.0045336, 0.000745,sell
2018-10-31,2,2,0,2,0,0,5,3,2,0,4,1,4,3,3,0,1, 0.004343, 0.004129, 0.0062942, 0.0083092, 0.007344,buy
2018-11-01,2,2,0,2,0,0,5,3,2,0,4,1,4,3,3,0,1, 0.004343, 0.004129, 0.0062942, 0.0083092, 0.007344,buy
2018-11-02,2,2,1,2,0,0,5,3,1,0,4,1,5,3,2,0,1, 0.010299, 0.010299, 0.0090187, 0.0109326, 0.011212,buy
2018-11-03,1,2,1,2,0,0,4,3,1,0,3,1,5,3,2,0,0, 0.011321, 0.014893, 0.0199520, 0.0160092, 0.018483,buy
2018-11-04,1,2,1,2,0,0,4,3,1,0,3,1,5,3,2,0,0, 0.011321, 0.014893, 0.0199520, 0.0160092, 0.018483,buy
2018-11-05,1,1,2,2,0,0,3,3,0,0,3,2,3,2,2,0,0, 0.023575, 0.035690, 0.0401249, 0.0397643, 0.043988,buy
2018-11-06,1,1,2,2,0,0,3,3,0,0,3,2,3,2,2,0,0, 0.023575, 0.035690, 0.0401249, 0.0397643, 0.043988,buy
2018-11-07,1,1,2,2,0,0,3,2,1,0,2,2,3,3,1,0,1, 0.015414, 0.034812, 0.0356435, 0.0259890, 0.031331,buy
2018-11-08,1,1,2,2,0,0,3,1,1,0,2,2,3,2,1,0,1,-0.018465, 0.005988, 0.0054096,-0.0235608, 0.010392,sell
2018-11-09,1,1,2,2,0,0,3,2,1,2,3,2,4,2,2,0,1,-0.004606,-0.005078, 0.0036074, 0.0010970, 0.011754,sell
2018-11-10,1,0,2,2,0,0,1,2,1,2,2,1,4,2,1,0,1,-0.043606,-0.043930,-0.0303412,-0.0436062,-0.045876,sell
2018-11-11,1,0,1,2,0,0,1,2,1,2,2,1,3,2,1,0,1,-0.040710,-0.039197,-0.0334599,-0.0407099,-0.045614,sell
2018-11-12,1,0,1,2,0,0,1,2,1,2,2,1,3,2,1,0,1,-0.040710,-0.039197,-0.0334599,-0.0407099,-0.045614,sell
2018-11-13,1,0,1,2,0,0,2,2,1,2,2,1,3,2,1,1,1,-0.048458,-0.050056,-0.0428026,-0.0601774,-0.060177,sell
2018-11-14,1,0,1,2,0,0,2,2,1,2,2,1,3,2,1,1,1,-0.048458,-0.050056,-0.0428026,-0.0601774,-0.060177,sell
2018-11-15,1,0,0,2,0,0,2,2,1,2,2,0,3,2,1,1,1,-0.049756, 0.005808,-0.0417659,-0.0237650,-0.031885,sell
2018-11-16,1,0,0,2,0,0,2,3,0,2,2,0,3,2,1,1,1,-0.050070, 0.005494,-0.0348994,-0.0032242,-0.008581,sell
2018-11-17,1,0,0,2,0,0,2,3,1,2,2,0,3,2,2,1,1,-0.036908,-0.004648,-0.0307715,-0.0174571,-0.026085,sell
2018-11-18,0,0,0,2,0,0,2,2,1,2,2,0,3,1,1,1,1,-0.044119,-0.022016,-0.0513790,-0.0334623,-0.047933,sell
2018-11-19,0,1,0,1,0,0,2,2,1,2,2,0,3,1,1,1,1,-0.053700,-0.035397,-0.0506504,-0.0472684,-0.047523,sell
2018-11-20,0,1,0,1,0,0,2,3,2,2,2,0,4,1,2,1,1,-0.034133,-0.024280,-0.0225429,-0.0322209,-0.040998,sell
2018-11-21,1,1,0,1,0,0,2,3,2,2,3,0,4,1,2,1,1,-0.029956,-0.014193,-0.0158718,-0.0256947,-0.033286,sell
2018-11-22,1,1,0,1,0,0,3,4,2,3,3,1,4,2,3,1,1,-0.014002,-0.001220, 0.0162522, 0.0064133,-0.005302,sell
2018-11-23,1,1,0,1,0,0,2,4,2,3,3,1,4,2,3,0,1,-0.018688,-0.022099,-0.0120958,-0.0203896,-0.017016,sell
2018-11-24,1,1,0,1,0,0,2,5,2,3,3,2,3,3,3,0,1,-0.042304,-0.033250,-0.0175062,-0.0422778,-0.037127,sell
2018-11-25,3,1,0,1,0,0,3,5,2,3,4,2,3,3,4,1,1,-0.018829,-0.045029,-0.0111205,-0.0174948,-0.040495,sell
2018-11-26,3,1,0,1,0,0,3,4,2,3,4,2,3,3,4,1,0,-0.009447,-0.030888,-0.0128014,-0.0038396,-0.013744,sell
2018-11-27,3,2,0,1,0,0,3,4,2,3,4,2,4,3,4,1,0,-0.023641,-0.046093,-0.0267362,-0.0183206,-0.034059,sell
2018-11-28,3,1,0,1,0,0,3,4,2,3,4,2,3,3,4,1,0,-0.009447,-0.030888,-0.0128014,-0.0038396,-0.013744,sell
2018-11-29,3,1,0,1,0,0,3,4,2,2,4,1,3,3,3,1,1, 0.008763,-0.034594, 0.0167822, 0.0189626,-0.032566,buy
2018-11-30,2,1,0,1,0,0,3,3,2,1,3,1,3,2,3,0,1,-0.001965,-0.011451,-0.0153595, 0.0046369, 0.008240,sell
2018-12-01,2,2,0,1,0,0,3,1,2,1,2,2,4,0,3,0,1, 0.006149,-0.001506, 0.0067185, 0.0069250, 0.031695,buy
2018-12-02,1,2,0,1,0,0,3,1,2,2,1,2,5,0,3,0,1, 0.009507,-0.006989, 0.0046869, 0.0031500, 0.005841,buy
2018-12-03,1,2,0,1,0,0,3,2,2,2,1,2,5,0,3,1,1, 0.000084,-0.018870,-0.0144364,-0.0198200, 0.004697,sell
2018-12-04,1,2,1,1,0,0,3,2,2,2,1,2,6,0,3,1,1,-0.005886,-0.026125,-0.0284862,-0.0305494,-0.015994,sell
2018-12-05,1,2,1,1,0,0,1,3,2,2,0,2,6,0,3,1,1,-0.018653,-0.036265,-0.0331519,-0.0378773,-0.024991,sell
2018-12-06,1,2,1,1,0,0,1,3,2,2,2,2,6,0,2,1,0,-0.027861,-0.033901,-0.0162719,-0.0157624,-0.018987,sell
2018-12-07,1,2,1,1,0,0,1,3,2,2,2,2,6,0,2,1,0,-0.027861,-0.033901,-0.0162719,-0.0157624,-0.018987,sell
2018-12-08,1,2,1,0,0,0,2,2,2,2,2,2,4,1,2,1,0, 0.001988, 0.000098, 0.0161143, 0.0170501, 0.017791,buy
2018-12-09,1,1,1,0,0,0,2,2,2,2,2,1,4,1,2,1,0, 0.015142, 0.007964, 0.0230759, 0.0285448, 0.026723,buy
2018-12-10,1,1,1,0,0,0,2,1,4,1,2,1,3,2,2,1,0, 0.004313, 0.003353, 0.0108029, 0.0151842, 0.009130,buy
2018-12-11,1,2,1,0,0,0,2,1,4,1,3,1,3,2,2,1,0,-0.004730,-0.003816, 0.0018582, 0.0025245,-0.000552,sell
2018-12-12,1,2,1,0,0,0,3,1,4,1,3,1,3,2,3,1,0,-0.002513,-0.008739,-0.0041952, 0.0010791, 0.003006,sell
2018-12-13,1,2,1,0,0,0,3,1,3,1,3,1,3,2,2,1,0,-0.005606,-0.008821,-0.0062857,-0.0009283,-0.003367,sell
2018-12-14,0,3,1,0,0,0,3,2,3,1,3,2,2,3,2,1,0,-0.009231,-0.019632,-0.0190296,-0.0153984,-0.018855,sell
2018-12-15,0,3,1,0,0,0,3,2,3,0,3,1,2,3,2,1,0,-0.004859,-0.013812,-0.0146750,-0.0083143,-0.013696,sell
2018-12-16,0,3,2,0,0,0,3,2,3,0,3,1,3,3,2,1,0,-0.009774,-0.006867,-0.0121285,-0.0068674,-0.000526,sell
2018-12-17,1,3,2,0,0,0,2,2,3,0,4,1,3,2,2,1,0, 0.026417, 0.026999, 0.0297563, 0.0216188, 0.027220,buy
2018-12-18,1,2,2,0,0,0,3,2,3,0,4,1,2,2,3,1,0, 0.019644, 0.020185, 0.0196048, 0.0206255, 0.022644,buy
2018-12-19,1,2,2,0,0,0,3,2,4,0,4,1,2,3,3,1,0, 0.017849, 0.017955, 0.0178218, 0.0183277, 0.019944,buy
2018-12-20,1,2,2,0,0,0,3,2,4,0,4,1,2,3,3,1,0, 0.017849, 0.017955, 0.0178218, 0.0183277, 0.019944,buy
2018-12-21,1,2,2,0,0,0,3,2,4,0,4,1,2,3,3,1,0, 0.017849, 0.017955, 0.0178218, 0.0183277, 0.019944,buy
2018-12-22,1,2,2,0,0,0,4,1,4,1,3,1,4,2,3,1,1, 0.003837, 0.000963, 0.0007016, 0.0041207,-0.014946,buy
2018-12-23,1,2,2,0,0,0,4,1,3,1,3,1,4,2,2,1,1, 0.009539, 0.004889, 0.0056230, 0.0107934,-0.014987,buy
2018-12-24,1,2,2,0,0,0,4,1,3,1,3,1,4,2,2,1,1, 0.009539, 0.004889, 0.0056230, 0.0107934,-0.014987,buy
2018-12-25,1,2,1,0,0,0,4,1,3,1,3,1,3,2,2,1,1,-0.009405,-0.009405,-0.0114382,-0.0094049,-0.019367,sell
2018-12-26,0,2,1,0,0,0,4,1,3,1,2,1,3,3,1,1,1,-0.019142,-0.020017,-0.0200166,-0.0106950,-0.021511,sell
2018-12-27,0,2,0,0,0,0,4,1,3,1,2,1,2,3,1,1,1,-0.021815,-0.020719,-0.0211684,-0.0085471,-0.021073,sell
2018-12-28,1,2,0,0,0,0,5,1,3,0,3,1,1,3,2,1,1,-0.005242,-0.007026,-0.0074104,-0.0038218,-0.007410,sell
