Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-06,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0074971, 0.018180, 0.016958, 0.0138300, 0.000503,buy
2019-02-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0539326, 0.037672, 0.070836, 0.0418474, 0.080643,buy
2019-02-08,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0354875, 0.016467, 0.050866, 0.0615993, 0.050060,buy
2019-02-09,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0545045, 0.070248, 0.037239, 0.0292462, 0.023541,buy
2019-02-10,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0545045, 0.070248, 0.037239, 0.0292462, 0.023541,buy
2019-02-11,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0290845, 0.042242, 0.029237,-0.0042641,-0.007848,buy
2019-02-12,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0054515, 0.013627, 0.020212,-0.0116392, 0.003025,buy
2019-02-13,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0054515, 0.013627, 0.020212,-0.0116392, 0.003025,buy
2019-02-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0593042, 0.063085, 0.063390, 0.0640898, 0.063415,buy
2019-02-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0170447, 0.011637, 0.042354, 0.0170447, 0.028180,buy
2019-02-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0359873, 0.051383, 0.041516, 0.0482537, 0.049560,buy
2019-02-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0578342, 0.069738, 0.061602, 0.0752089, 0.061619,buy
2019-02-18,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0316754, 0.061628, 0.063425, 0.0674038, 0.067404,buy
2019-02-19,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0316754, 0.061628, 0.063425, 0.0674038, 0.067404,buy
2019-02-20,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0256181, 0.044586, 0.044425, 0.0436292, 0.041712,buy
2019-02-21,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0062911,-0.006904, 0.010012,-0.0309736, 0.006570,buy
2019-02-22,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0062911,-0.006904, 0.010012,-0.0309736, 0.006570,buy
2019-02-23,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0062911,-0.006904, 0.010012,-0.0309736, 0.006570,buy
2019-02-24,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0663088,-0.042426,-0.055418,-0.0655116, 0.023526,sell
2019-02-25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0503409, 0.038818, 0.046446, 0.0494433, 0.036662,buy
2019-02-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0286503,-0.026919,-0.017523,-0.0199079,-0.022286,sell
2019-02-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0009746,-0.012932,-0.022031,-0.0330073, 0.034732,sell
2019-02-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.0023828,-0.013569,-0.010982, 0.0063842,-0.006039,sell
2019-03-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.0236664,-0.006092,-0.014287,-0.0251645,-0.014287,sell
2019-03-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.0236664,-0.006092,-0.014287,-0.0251645,-0.014287,sell
2019-03-03,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.0023828,-0.013569,-0.010982, 0.0063842,-0.006039,sell
2019-03-04,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0048628,-0.020857, 0.002277,-0.0112837, 0.012795,sell
2019-03-05,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0257112, 0.047356, 0.041063, 0.0473559, 0.050756,buy
2019-03-06,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0257112, 0.036954, 0.030661, 0.0369536, 0.047848,buy
2019-03-07,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0133387, 0.025688, 0.016758, 0.0255905, 0.011800,buy
2019-03-08,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0288328, 0.043724, 0.007430, 0.0331874, 0.012704,buy
2019-03-09,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0288328, 0.043724, 0.007430, 0.0331874, 0.012704,buy
2019-03-10,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0403927, 0.008760,-0.010132,-0.0126655,-0.021549,sell
2019-03-11,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0279866,-0.016060,-0.023687,-0.0178543,-0.020971,sell
2019-03-12,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0140536,-0.014249,-0.015972,-0.0185801,-0.022892,sell
2019-03-13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0110469,-0.011016,-0.024102,-0.0261887,-0.019057,sell
2019-03-14,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0254273,-0.008365, 0.018760, 0.0194384, 0.015714,buy
2019-03-15,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0134250,-0.007059, 0.021408, 0.0066919, 0.021408,buy
2019-03-16,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0248019,-0.000829, 0.028269, 0.0200680, 0.030819,buy
2019-03-17,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0066039,-0.027486, 0.000197,-0.0167077, 0.008293,sell
2019-03-18,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0093408,-0.022028,-0.009341,-0.0282891,-0.009630,sell
2019-03-19,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,-0.0197315,-0.019732,-0.012733,-0.0022020,-0.004077,sell
2019-03-20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0324393,-0.034118,-0.033459,-0.0128487,-0.012849,sell
2019-03-21,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0289556,-0.034068,-0.021496,-0.0140776,-0.010634,sell
2019-03-22,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0198732,-0.024516,-0.006682, 0.0011748, 0.001175,sell
2019-03-23,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0043300, 0.003413, 0.007099, 0.0061134, 0.013072,sell
2019-03-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0345568, 0.004940, 0.001643,-0.0300849,-0.027936,sell
2019-03-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0072338, 0.011973, 0.020967, 0.0092217,-0.002925,buy
2019-03-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0072338, 0.011973, 0.020967, 0.0092217,-0.002925,buy
2019-03-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0072338, 0.011973, 0.020967, 0.0092217,-0.002925,buy
2019-03-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0072338, 0.011973, 0.020967, 0.0092217,-0.002925,buy
2019-03-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0170447, 0.011637, 0.042354, 0.0170447, 0.028180,buy
2019-03-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0593042, 0.063085, 0.063390, 0.0640898, 0.063415,buy
2019-03-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0302031, 0.024324, 0.036678, 0.0431516, 0.035127,buy
2019-04-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0302031, 0.024324, 0.036678, 0.0431516, 0.035127,buy
2019-04-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0593042, 0.063085, 0.063390, 0.0640898, 0.063415,buy
2019-04-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0593042, 0.063085, 0.063390, 0.0640898, 0.063415,buy
2019-04-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0615427, 0.022741, 0.024082, 0.0131326, 0.021516,buy
2019-04-05,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0524107, 0.051762, 0.036140, 0.0388820, 0.051562,buy
2019-04-06,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0501287, 0.057033, 0.039552, 0.0549089, 0.062546,buy
2019-04-07,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0329744, 0.033263, 0.005584, 0.0248055, 0.032127,buy
2019-04-08,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0511216, 0.003092, 0.000176, 0.0081815,-0.002817,sell
2019-04-09,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0511216, 0.003092, 0.000176, 0.0081815,-0.002817,sell
2019-04-10,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0034513,-0.000462, 0.003451,-0.0124094, 0.004462,sell
2019-04-11,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0313789,-0.028711,-0.027457,-0.0214472,-0.026346,sell
2019-04-12,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0326982,-0.033958,-0.029092,-0.0087942,-0.025836,sell
2019-04-13,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,-0.0024658,-0.010682, 0.001146,-0.0023375,-0.002466,sell
2019-04-14,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0, 0.0015613, 0.005504, 0.013817, 0.0136234, 0.007214,buy
2019-04-15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0349369,-0.020814,-0.020238,-0.0158626,-0.021330,sell
2019-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0288117,-0.006265, 0.008851, 0.0107152,-0.027058,sell
2019-04-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0761338, 0.021319,-0.037167,-0.0443492,-0.049076,sell
2019-04-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0004866,-0.041467, 0.004222,-0.0075278,-0.019414,sell
2019-04-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0004866,-0.041467, 0.004222,-0.0075278,-0.019414,sell
2019-04-20,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0339158,-0.005202,-0.006335,-0.0209850,-0.036096,sell
2019-04-21,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0183169,-0.015478,-0.018373,-0.0290868,-0.007422,sell
2019-04-22,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0032630,-0.022864,-0.018136,-0.0077447,-0.021516,sell
2019-04-23,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0032630,-0.022864,-0.018136,-0.0077447,-0.021516,sell
2019-04-24,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0032630,-0.022864,-0.018136,-0.0077447,-0.021516,sell
2019-04-25,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0328900,-0.029281,-0.040399,-0.0335087,-0.049234,sell
2019-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0185611, 0.034371, 0.027877, 0.0279332, 0.013875,buy
2019-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0166760,-0.007658,-0.015939,-0.0095073,-0.027498,sell
2019-04-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0007310,-0.024473,-0.032771,-0.0484181,-0.050667,sell
2019-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0007310,-0.024473,-0.032771,-0.0484181,-0.050667,sell
2019-04-30,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0190063, 0.009130, 0.009337,-0.0126642,-0.010661,buy
2019-05-01,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0664934, 0.031019, 0.052602, 0.0490500, 0.102100,buy
2019-05-02,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0220312, 0.003704, 0.008651, 0.0098542, 0.008102,buy
2019-05-03,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0480145,-0.006700,-0.006700, 0.0101779,-0.007611,sell
2019-05-04,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0480145,-0.006700,-0.006700, 0.0101779,-0.007611,sell
2019-05-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0091271,-0.041842, 0.013905,-0.0379533,-0.009127,sell
2019-05-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0091271,-0.041842, 0.013905,-0.0379533,-0.009127,sell
2019-05-07,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0198334,-0.043213,-0.069853,-0.0064896,-0.018523,sell
2019-05-08,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0137320,-0.010039,-0.008395, 0.0089105, 0.005709,sell
2019-05-09,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.0156136,-0.009865,-0.007329, 0.0129554, 0.011469,sell
2019-05-10,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0638428, 0.092829, 0.061822, 0.0574635, 0.069275,buy
2019-05-11,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0619062, 0.088646, 0.064637, 0.0687470, 0.077125,buy
2019-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0324671,-0.004431, 0.064585,-0.0312273,-0.019859,buy
2019-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0324671,-0.004431, 0.064585,-0.0312273,-0.019859,buy
2019-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0003435,-0.003543, 0.059714,-0.0254243, 0.014334,buy
2019-05-15,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0876541, 0.090380, 0.086055, 0.0876541, 0.100253,buy
2019-05-16,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0153424, 0.039689, 0.076594, 0.0094011, 0.031716,buy
2019-05-17,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0443993,-0.043111, 0.033587,-0.0448318,-0.058419,sell
2019-05-18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0120243,-0.057645,-0.028839,-0.0492850,-0.050696,sell
2019-05-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0161769, 0.020384, 0.019327, 0.0483783, 0.019030,buy
2019-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0004704,-0.008570,-0.024970,-0.0027761, 0.016433,sell
2019-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0444392, 0.038493, 0.048779, 0.0484145, 0.041018,buy
2019-05-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0338762,-0.026268,-0.031224,-0.0336537,-0.034362,sell
2019-05-23,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0632824,-0.062424,-0.074295,-0.0590133,-0.060831,sell
2019-05-24,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0078359, 0.011538,-0.003773, 0.0157972, 0.018563,buy
2019-05-25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0132158, 0.001779, 0.017399, 0.0181327, 0.002031,buy
2019-05-26,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0270507,-0.053198, 0.026708, 0.0231802,-0.088602,buy
2019-05-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0149794,-0.025663,-0.001239, 0.0345106,-0.006049,buy
2019-05-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0149794,-0.025663,-0.001239, 0.0345106,-0.006049,buy
2019-05-29,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0092475, 0.017406, 0.002177, 0.0153152, 0.009247,buy
2019-05-30,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0570522,-0.048734,-0.061726,-0.0703496,-0.045606,sell
2019-05-31,0,1,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0099833, 0.000256,-0.043379,-0.0577729, 0.000256,sell
2019-06-01,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,-0.0484385,-0.012076,-0.017332,-0.0245995,-0.010633,sell
2019-06-02,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.0371520,-0.007019,-0.022095,-0.0212556,-0.017605,sell
2019-06-03,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0519401,-0.055764,-0.061746,-0.0557644,-0.043680,sell
2019-06-04,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0519401,-0.055764,-0.061746,-0.0557644,-0.043680,sell
2019-06-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003006, 0.008044, 0.003084,-0.0068103, 0.011187,sell
2019-06-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0360295, 0.030932,-0.032468, 0.0261928,-0.005165,sell
2019-06-07,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0093742, 0.006138,-0.009384, 0.0280145,-0.001331,buy
2019-06-08,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0176258, 0.018605, 0.007155, 0.0110594, 0.002822,buy
2019-06-09,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0246038, 0.014046,-0.000574,-0.0083113,-0.018210,sell
2019-06-10,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0142036, 0.018285, 0.009127, 0.0188266,-0.029340,buy
2019-06-11,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,2,0,0,0,0,1,0,0,-0.0141902, 0.006279,-0.013281, 0.0029486,-0.016706,sell
2019-06-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,-0.0086801, 0.024153,-0.003442, 0.0236486, 0.008412,buy
2019-06-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.0019467, 0.014524,-0.004976,-0.0074224, 0.009527,buy
2019-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0, 0.0143481, 0.021874, 0.011972, 0.0050994, 0.021600,buy
2019-06-15,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0289249, 0.015974, 0.009964, 0.0508310, 0.012560,buy
2019-06-16,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0383149, 0.040291, 0.040614, 0.0452432, 0.033297,buy
2019-06-17,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0345959, 0.015949, 0.018014, 0.0355197, 0.031455,buy
2019-06-18,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0322756, 0.003878, 0.003878, 0.0217465, 0.034152,buy
2019-06-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0382619, 0.032050, 0.038508, 0.0394741, 0.038508,buy
2019-06-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0382619, 0.032050, 0.038508, 0.0394741, 0.038508,buy
2019-06-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0382619, 0.032050, 0.038508, 0.0394741, 0.038508,buy
2019-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0305339, 0.041121, 0.034763, 0.0411213, 0.041121,buy
2019-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0305339, 0.041121, 0.034763, 0.0411213, 0.041121,buy
2019-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1, 0.0081171, 0.012172, 0.013107, 0.0121720, 0.012172,buy
2019-06-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,2,1, 0.0121204, 0.023463, 0.016304, 0.0269792, 0.023463,buy
2019-06-26,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,1,0, 0.0296699, 0.099064, 0.090990, 0.0944905, 0.093464,buy
2019-06-27,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0035530, 0.058569, 0.058569, 0.0584677, 0.058753,buy
2019-06-28,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0009724, 0.025407, 0.025407, 0.0254066, 0.028598,buy
2019-06-29,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0580086,-0.065059,-0.065665,-0.0522216,-0.065059,sell
2019-06-30,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0141128,-0.052703,-0.073085,-0.0121782,-0.067393,sell
2019-07-01,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0141128,-0.052703,-0.073085,-0.0121782,-0.067393,sell
2019-07-02,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0141128,-0.052703,-0.073085,-0.0121782,-0.067393,sell
