Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-16,a150,none,a60,a60,a120,a120,none,none,a30,a60,a120,a150,a90,a90,a90,a180,a180,a180,none,a60,a45,none,none,none,a0,none, 0.0040208, 0.0270522, 0.0119234, 0.01630656, 0.00244705,buy
2019-05-17,a150,none,a60,a60,a120,a120,none,none,a30,none,a120,none,none,none,none,a180,a180,none,none,a60,a45,none,none,none,a0,none, 0.0021566, 0.0260104, 0.0045596, 0.01699259, 0.00425990,buy
2019-05-18,a150,none,none,a60,a120,a120,none,none,a30,none,none,a120,a120,a60,a60,none,none,a150,a135,a60,a45,none,none,none,a0,none, 0.0029973, 0.0337111, 0.0057432, 0.02791611,-0.00271459,buy
2019-05-19,a150,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a150,a150,none,a135,a60,a45,none,none,none,a0,none, 0.0339019, 0.0343138, 0.0322977, 0.03394613, 0.03358364,buy
2019-05-20,none,none,none,none,none,none,none,none,none,a0,none,a90,a150,none,none,none,none,a120,a135,none,a45,none,none,none,a0,none, 0.0177930, 0.0194643, 0.0176579, 0.01855030, 0.01719263,buy
2019-05-21,none,a30,none,none,none,none,none,none,none,a0,a180,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,a0,none, 0.0027519, 0.0046581, 0.0031581, 0.00289262, 0.00323164,buy
2019-05-22,none,a30,none,a45,none,a135,a30,none,none,none,none,a60,a180,a0,a0,none,a120,a90,a135,none,none,none,none,none,a0,none,-0.0109040,-0.0145037,-0.0145037,-0.01494104,-0.01465523,sell
2019-05-23,none,a30,none,a45,a135,a135,a30,none,a45,none,a150,a60,a180,a0,a0,a90,none,a90,a135,none,none,none,none,none,none,none, 0.0064493, 0.0023125, 0.0019183,-0.00465839, 0.00231246,buy
2019-05-24,none,a30,none,a45,a135,a135,a30,none,a45,none,a150,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.0152134, 0.0135890, 0.0134709, 0.00778718, 0.01373948,buy
2019-05-25,none,a30,none,a45,a135,a135,none,a30,a45,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0143400, 0.0165121, 0.0122206, 0.01287098, 0.01668123,buy
2019-05-26,none,none,none,none,a135,none,none,a30,a45,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0230808, 0.0239578, 0.0241014, 0.01154871, 0.02489560,buy
2019-05-27,none,none,none,none,none,none,none,a30,a45,a90,a120,a0,a120,a60,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.0272279, 0.0287197, 0.0316072, 0.02628008, 0.02871732,buy
2019-05-28,none,none,a90,none,none,none,none,a30,none,a90,none,a0,a120,a60,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.0135095, 0.0234593, 0.0234247, 0.02915754, 0.01573679,buy
2019-05-29,a180,none,a90,a30,none,a150,a45,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,-0.0087574,-0.0091684, 0.0008497,-0.00226370,-0.00742764,sell
2019-05-30,a180,none,a90,a30,a150,a150,a45,a30,none,a120,none,none,a90,a90,a90,none,none,a0,a150,none,a60,a60,none,a120,none,none,-0.0069086,-0.0064037, 0.0038047,-0.00140374,-0.00663401,sell
2019-05-31,a180,none,a90,a30,a150,a150,a45,a30,none,none,a60,none,none,none,none,a0,none,a0,a150,none,a60,a60,a120,a120,none,none,-0.0095554,-0.0103538,-0.0008428,-0.00279163,-0.00806592,sell
2019-06-01,a180,none,none,a30,a150,a150,a45,a30,a60,a150,a60,a60,a60,a120,a120,none,a0,none,a150,none,a60,a60,a120,a120,none,none,-0.0090435,-0.0015314,-0.0027841, 0.00510718, 0.00322356,sell
2019-06-02,a180,none,none,none,a150,none,none,none,a60,a150,none,none,none,a120,none,none,a0,none,a150,none,a60,a60,a120,a120,none,none,-0.0017715, 0.0002737,-0.0010002, 0.00572184, 0.00441257,buy
2019-06-03,none,none,none,none,none,none,none,none,a60,a180,none,a90,none,a150,a150,none,none,none,a150,none,none,none,a120,a120,none,none,-0.0047278,-0.0089529,-0.0056235,-0.00414781,-0.00317171,sell
2019-06-04,none,none,none,none,none,none,none,none,a60,a180,none,a90,none,a150,a150,a60,none,a60,none,a45,none,none,a120,none,none,none,-0.0104475,-0.0074768,-0.0063214,-0.00582753,-0.00582753,sell
2019-06-05,none,none,none,none,none,none,a60,none,a60,a150,a0,a120,a0,none,a180,a60,none,none,none,a45,none,none,a120,none,none,a30,-0.0047291,-0.0057335,-0.0047291,-0.00857131,-0.00537471,sell
2019-06-06,none,none,none,none,none,none,a60,none,none,a150,none,a120,a0,a180,a180,a90,a60,a90,none,a45,none,none,none,none,none,a30, 0.0068910, 0.0067936, 0.0042295, 0.00294795, 0.00679356,buy
2019-06-07,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a150,a90,none,none,none,a45,none,none,none,none,none,a30, 0.0060956, 0.0055067, 0.0059807,-0.00342296, 0.00754643,buy
2019-06-08,none,none,none,none,none,none,a60,none,none,a120,none,a150,none,a150,a150,none,a90,a120,none,a45,none,none,none,none,none,a30, 0.0016034, 0.0006368, 0.0018701,-0.00507421, 0.00160345,buy
2019-06-09,none,none,none,none,none,none,a60,none,none,none,a60,a180,none,none,none,a120,a90,a120,none,a45,none,none,none,none,none,a30,-0.0080668,-0.0051611,-0.0070768,-0.01042328,-0.00758643,sell
2019-06-10,none,none,none,none,none,none,none,none,none,a90,a60,a180,a60,a120,a120,none,none,a150,none,a45,none,a45,none,a135,a30,a30, 0.0038590, 0.0052852, 0.0015926, 0.00511385, 0.00408656,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,a45,none,a45,none,a135,a30,a30, 0.0055573, 0.0075096, 0.0033423, 0.00584074, 0.00583238,buy
2019-06-12,none,none,none,none,none,none,none,none,none,a60,a90,a150,a90,a90,a90,none,none,none,none,a45,none,a45,a135,a135,a30,a30, 0.0109554, 0.0087664, 0.0027520, 0.00695786, 0.00867345,buy
2019-06-13,none,a0,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a180,a150,a180,none,a45,none,a45,a135,a135,a30,none, 0.0113986, 0.0174986, 0.0146984, 0.01294465, 0.01326705,buy
2019-06-14,a150,a0,a120,a0,none,a180,none,none,none,none,a120,a120,a120,a60,a60,none,none,none,none,a45,none,a45,a135,a135,a30,none, 0.0202256, 0.0281427, 0.0279818, 0.02786211, 0.02797311,buy
2019-06-15,a150,a0,a120,a0,none,a180,none,none,none,none,none,none,none,a60,none,a150,a180,a150,none,none,none,none,a135,none,a30,none, 0.0157583, 0.0274846, 0.0292532, 0.02760812, 0.02854273,buy
2019-06-16,a150,a0,a120,a0,a180,a180,none,none,none,a0,a150,a90,a150,none,none,a150,a180,none,none,none,none,none,a135,none,none,none, 0.0132087, 0.0214669, 0.0247889, 0.02251131, 0.02086909,buy
2019-06-17,a150,a0,a120,a0,a180,a180,none,none,none,a0,a150,a90,a150,none,none,a120,none,a120,none,none,none,none,a135,none,none,none, 0.0083994, 0.0195442, 0.0237955, 0.01954422, 0.01954422,buy
2019-06-18,a150,a0,a120,a0,a180,a180,none,none,none,none,none,a60,a180,none,a0,a120,a150,a120,none,none,none,none,none,none,none,none, 0.0047066, 0.0099718, 0.0196381, 0.00997175, 0.00964744,buy
2019-06-19,none,a0,none,a0,a180,a180,none,none,none,none,a180,a60,a180,a0,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0009525,-0.0037569,-0.0145198,-0.00551090,-0.00483849,sell
2019-06-20,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a180,none,none,none,none,none,none,none, 0.0117517, 0.0142954, 0.0104403, 0.00861172, 0.01022985,buy
2019-06-21,none,a0,none,none,a180,none,none,none,none,a60,a150,none,a150,none,none,none,a120,none,a180,none,a90,a30,none,a150,none,none, 0.0220402, 0.0341443, 0.0240607, 0.03275495, 0.02358965,buy
2019-06-22,none,a0,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a60,none,a60,a180,none,a90,a30,none,a150,none,none, 0.0238811, 0.0347248, 0.0249736, 0.03407394, 0.02390808,buy
2019-06-23,none,a0,none,none,a180,none,none,none,none,a90,none,a0,a120,none,a60,a60,a90,a60,a180,none,a90,a30,none,a150,a45,a45, 0.0221003, 0.0262444, 0.0228191, 0.02624598, 0.02282065,buy
2019-06-24,none,a0,none,none,none,none,none,none,none,a90,a120,a0,a120,a60,a60,none,a90,none,a180,none,a90,a30,a150,a150,a45,a45, 0.0201269, 0.0217208, 0.0187839, 0.02125260, 0.01665346,buy
2019-06-25,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a30,a150,a150,a45,a45, 0.0241661, 0.0308014, 0.0277733, 0.03057244, 0.02627755,buy
2019-06-26,a135,a0,none,none,none,none,none,none,none,a120,none,none,a90,a90,a90,none,a60,none,a180,none,a90,a30,a150,a150,a45,a45, 0.0194493, 0.0225183, 0.0201724, 0.02853911, 0.02048122,buy
2019-06-27,a135,a0,a135,none,none,none,none,none,none,none,a90,none,none,a90,none,a0,a60,a0,none,none,none,none,a150,none,a45,a45,-0.0265397,-0.0265050,-0.0265050,-0.01309761,-0.02630403,sell
2019-06-28,a135,a0,a135,none,none,none,none,none,none,a150,none,a60,a60,none,a120,a0,none,a0,none,none,none,none,a150,none,a45,a45,-0.0149958,-0.0153159,-0.0152759,-0.01042235,-0.01520407,sell
2019-06-29,a135,a0,a135,none,none,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,a150,none,none,a45,-0.0052638,-0.0057512,-0.0053902,-0.00086070,-0.00557434,sell
2019-06-30,a135,a0,a135,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,-0.0207511,-0.0171702,-0.0135313,-0.01916227,-0.01353134,sell
2019-07-01,a135,a0,a135,none,none,none,a90,none,none,a180,none,a90,none,a150,a150,none,a0,none,none,a30,none,none,none,none,none,none,-0.0290304,-0.0224041,-0.0218106,-0.02320630,-0.02005728,sell
2019-07-02,a135,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a0,a60,none,a30,none,none,none,none,none,none,-0.0141347,-0.0088370,-0.0017055,-0.00739088, 0.00054621,sell
2019-07-03,a135,a0,a135,none,none,none,a90,none,none,a150,a0,a120,a0,a180,a180,none,none,none,none,a30,none,none,none,none,none,none,-0.0219965,-0.0093638,-0.0104651,-0.01279141,-0.00941419,sell
2019-07-04,a135,a0,a135,none,none,none,a90,a30,none,none,a0,none,none,none,none,a90,none,a90,none,a30,none,none,none,none,none,none,-0.0171779,-0.0092605,-0.0036543,-0.00106800, 0.00034151,sell
2019-07-05,a135,a0,a135,none,none,none,a90,a30,none,a120,none,a150,none,a150,a150,none,none,a90,none,a30,none,none,none,none,none,none,-0.0169261,-0.0102182,-0.0164353,-0.01735561,-0.01024438,sell
2019-07-06,a135,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,none,a120,a60,a120,none,a30,none,none,none,none,a60,none, 0.0052284, 0.0059465, 0.0133528, 0.00917490, 0.01335277,buy
2019-07-07,none,a0,a135,none,none,none,a90,a30,none,a90,none,a180,a60,a120,a120,none,none,a120,none,a30,none,none,none,none,a60,none, 0.0300608, 0.0218623, 0.0252267, 0.01792412, 0.02503637,buy
2019-07-08,none,a0,a135,none,none,none,a90,a30,none,none,a60,none,none,none,none,a150,a90,a150,none,a30,none,none,none,none,a60,none, 0.0237781, 0.0107657, 0.0268573, 0.02227383, 0.02685731,buy
2019-07-09,none,a0,a135,none,none,none,a90,a30,none,a60,none,a150,a90,a90,a90,none,none,a150,none,a30,none,none,none,none,a60,none, 0.0284257, 0.0197464, 0.0317943, 0.02008495, 0.03204016,buy
2019-07-10,none,a0,a135,none,none,none,a90,none,none,none,a90,none,none,a90,none,a180,a120,none,none,a30,none,none,none,none,a60,none, 0.0156489, 0.0136655, 0.0176440, 0.00908785, 0.01563922,buy
2019-07-11,a135,a0,a135,none,none,none,a90,none,none,none,a90,a120,a120,a60,a60,a180,a120,a180,none,none,none,none,none,none,a60,a60,-0.0068285,-0.0064454,-0.0021397,-0.00626651, 0.00163653,sell
2019-07-12,a135,a0,a135,none,none,none,a90,none,none,none,a120,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a60,-0.0095575,-0.0053287,-0.0105933,-0.00855379, 0.00095308,sell
2019-07-13,a135,a0,a135,none,none,none,a90,none,none,a0,a120,a90,a150,none,none,a150,a150,a150,none,none,none,none,none,none,none,a60,-0.0091396,-0.0080451,-0.0099903,-0.00812814,-0.00159074,sell
2019-07-14,a135,none,a135,none,none,none,none,none,none,a0,none,a90,a150,none,none,none,none,none,a150,none,none,a0,none,a180,none,a60,-0.0021116,-0.0176493,-0.0133933,-0.01926272,-0.01618779,sell
2019-07-15,a135,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a180,a120,a150,none,none,a0,none,a180,none,a60,-0.0056869,-0.0136013,-0.0089763,-0.01492437,-0.01517209,sell
2019-07-16,a135,none,a135,none,none,none,none,none,none,none,none,a60,a180,a0,a0,none,a180,a120,a150,none,a120,a0,none,a180,none,a60, 0.0088754,-0.0077740,-0.0011969,-0.00839921,-0.01232081,sell
2019-07-17,a135,none,a135,none,none,none,none,none,none,none,a180,none,none,a0,none,a90,none,none,a150,none,a120,a0,none,a180,none,a60, 0.0078821,-0.0077801,-0.0019946,-0.00753816,-0.01146961,sell
2019-07-18,a135,none,a135,none,none,none,none,none,none,a60,a180,none,a150,none,none,a90,a150,a90,a150,none,a120,a0,a180,a180,none,none, 0.0300483, 0.0233775, 0.0135427, 0.02439338, 0.01169067,buy
2019-07-19,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a120,a0,a180,a180,none,none, 0.0239359, 0.0213161, 0.0140242, 0.02241341, 0.01506244,buy
2019-07-20,a135,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a60,none,a60,none,none,a120,a0,a180,a180,none,none, 0.0154436, 0.0163046, 0.0094353, 0.01881638, 0.00931741,buy
2019-07-21,a135,none,none,none,none,none,none,none,none,a90,a150,a0,a120,a60,a60,none,a120,a60,none,none,a120,none,a180,none,none,none,-0.0070642,-0.0113007,-0.0052520,-0.00454127, 0.00155737,sell
2019-07-22,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,-0.0189182,-0.0200967,-0.0192686,-0.01859620,-0.00835459,sell
2019-07-23,a135,none,none,none,none,none,none,a0,none,a120,a120,none,a90,none,a90,none,none,none,none,none,none,none,a180,none,none,none,-0.0218468,-0.0218949,-0.0220755,-0.01973530,-0.01268343,sell
2019-07-24,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a90,a90,none,a90,none,none,none,none,none,a180,none,none,none,-0.0225304,-0.0226162,-0.0225304,-0.01921413,-0.01153288,sell
2019-07-25,none,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,a120,a0,none,a0,a135,none,none,none,none,none,none,none, 0.0013283, 0.0022127, 0.0024924, 0.00499985, 0.00582262,buy
2019-07-26,none,none,none,none,a180,none,none,a0,none,a150,a90,a60,a60,a120,a120,none,a60,a0,a135,none,none,none,none,none,none,none,-0.0060130, 0.0017753,-0.0036815,-0.00306992,-0.00392954,sell
2019-07-27,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,-0.0088071, 0.0024385,-0.0043080,-0.00487523,-0.00643167,sell
2019-07-28,none,none,none,none,a180,none,none,none,none,a180,a60,a90,none,a150,a150,none,none,none,a135,none,a135,none,none,none,none,none,-0.0047534, 0.0153410,-0.0050863,-0.00508628,-0.01393165,sell
2019-07-29,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a135,none,a135,none,none,none,none,none,-0.0020119, 0.0144969, 0.0016451, 0.00164506,-0.01125871,buy
2019-07-30,none,none,none,none,a180,none,none,none,none,a150,none,a120,a0,a180,a180,a60,none,a60,a135,none,a135,none,none,none,a90,none, 0.0211363, 0.0130302, 0.0126965, 0.01269652,-0.00234157,buy
2019-07-31,none,none,none,none,a180,none,none,none,none,none,none,none,none,a180,none,a90,a0,none,none,none,a135,none,none,none,a90,none, 0.0254122, 0.0246826, 0.0254362, 0.02603404, 0.00887356,buy
2019-08-01,none,none,none,none,a180,none,none,none,none,a120,a0,a150,none,a150,a150,a90,a0,a90,none,none,a135,none,none,none,a90,none, 0.0267753, 0.0271877, 0.0256659, 0.02714534, 0.00567208,buy
2019-08-02,none,none,none,none,a180,none,none,none,none,none,a0,none,none,a150,none,a120,none,a90,none,none,a135,none,none,none,a90,none, 0.0256122, 0.0265218, 0.0262104, 0.02621041, 0.00594324,buy
2019-08-03,none,none,none,none,a180,none,none,none,none,a90,none,a180,a60,a120,a120,a120,none,a120,none,none,none,none,none,none,a90,none, 0.0199937, 0.0194063, 0.0201379, 0.02016292, 0.01749824,buy
2019-08-04,none,none,none,none,a180,none,none,none,none,none,none,a180,none,a120,none,a150,none,a120,none,none,none,none,none,none,a90,none, 0.0166845, 0.0171044, 0.0169731, 0.01697306, 0.00864232,buy
2019-08-05,none,a30,none,none,a180,none,none,none,none,a60,a60,a150,a90,a90,a90,a150,a60,a150,none,none,none,none,none,none,none,none, 0.0253045, 0.0187212, 0.0255189, 0.02530447, 0.02677282,buy
2019-08-06,none,a30,none,none,a180,none,none,none,none,none,a60,a150,none,a90,none,a180,none,a150,a120,none,none,none,none,none,none,none, 0.0231041, 0.0257253, 0.0183942, 0.02496169, 0.02310409,buy
2019-08-07,none,a30,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,a180,a90,a180,a120,none,none,a30,none,a150,none,none, 0.0050899, 0.0034531, 0.0101697, 0.00546151, 0.00435201,buy
2019-08-08,a135,a30,none,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,a180,a120,none,none,a30,none,a150,none,none, 0.0035769,-0.0054497, 0.0006642, 0.00280364, 0.00057198,buy
2019-08-09,a135,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a150,a120,none,a120,none,a150,a30,none,a150,none,none,-0.0021523,-0.0065687,-0.0054075,-0.00565038,-0.01053877,sell
2019-08-10,a135,none,none,none,none,none,none,none,none,a0,a120,a90,a150,none,none,none,a120,a150,a120,none,a150,a30,none,a150,none,none,-0.0069426,-0.0132070,-0.0110199,-0.01085576,-0.01223911,sell
2019-08-11,a135,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a120,none,a150,a30,a150,a150,none,none,-0.0059685,-0.0117143,-0.0113959,-0.01216632,-0.01361701,sell
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,none,a60,a180,a0,a0,none,a150,a120,none,none,a150,a30,a150,none,none,a90,-0.0011091,-0.0019645,-0.0009425,-0.01267957,-0.00196447,sell
2019-08-13,a135,none,a135,none,none,none,none,none,none,none,a150,none,none,a0,none,a90,a150,a120,none,none,a150,none,a150,none,none,a90,-0.0109262,-0.0050743,-0.0064835,-0.01304218,-0.00518881,sell
2019-08-14,none,none,a135,none,none,none,a90,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,a150,none,a150,none,none,a90,-0.0128115, 0.0155766, 0.0152866,-0.02042496, 0.01536972,buy
2019-08-15,none,none,a135,none,none,none,a90,none,none,a60,a180,none,a150,none,none,none,a180,a90,none,none,none,none,a150,none,none,a90,-0.0087579,-0.0082402,-0.0063620,-0.01166647,-0.00715276,sell
2019-08-16,none,none,a135,none,none,none,a90,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a90,-0.0034586, 0.0049526, 0.0045365,-0.02035642, 0.00536832,buy
2019-08-17,none,none,none,none,none,none,a90,none,none,a90,none,a0,a120,a60,a60,none,none,a60,none,none,none,none,none,none,none,a90, 0.0061951, 0.0062104, 0.0126140, 0.01135026, 0.00810027,buy
2019-08-18,none,none,none,none,none,none,a90,none,none,none,a150,a0,none,a60,none,none,a150,a60,none,a0,none,none,none,a135,none,a90, 0.0018531, 0.0024981, 0.0035702, 0.00805572, 0.00181758,buy
2019-08-19,a120,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,a90,none,none,none,none,a0,none,a45,none,a135,none,none, 0.0110543, 0.0108420, 0.0111450, 0.01114502, 0.01910612,buy
2019-08-20,a120,none,none,a30,none,a150,none,none,none,a120,none,none,a90,a90,a90,none,a120,none,none,a0,none,a45,none,a135,none,none, 0.0066242, 0.0066242, 0.0066242, 0.00662425, 0.01553152,buy
2019-08-21,a120,none,a150,a30,none,a150,none,none,none,none,a120,none,none,none,none,a0,a120,none,none,a0,none,a45,none,a135,none,none,-0.0153749,-0.0143887,-0.0154553,-0.01587517, 0.01695457,sell
2019-08-22,a120,none,a150,a30,none,a150,none,none,none,a150,none,a60,a60,a120,a120,a0,none,a0,none,a0,none,a45,none,a135,none,none,-0.0140056,-0.0141291,-0.0140056,-0.01439309, 0.01735229,sell
2019-08-23,a120,none,a150,a30,a150,none,none,none,none,none,a90,none,none,a120,none,none,a90,a0,none,a0,none,a45,a135,a135,none,none,-0.0045027,-0.0034625,-0.0041878,-0.00346246, 0.00955460,sell
2019-08-24,none,none,a150,none,a150,none,none,none,none,a180,a90,a90,none,none,a150,none,a90,none,none,a0,none,none,a135,none,a120,none,-0.0067006,-0.0067524,-0.0067242,-0.00706118,-0.00608969,sell
2019-08-25,none,none,none,none,a150,none,none,none,a90,a180,none,a90,none,a150,none,none,none,none,none,a0,none,none,a135,none,a120,none,-0.0005804,-0.0013671,-0.0006250,-0.00124471,-0.00124471,sell
2019-08-26,none,none,none,none,a150,none,none,none,a90,a150,a60,a120,a0,none,a180,a60,a60,none,none,a0,none,none,a135,none,a120,none, 0.0026093, 0.0014404, 0.0012802, 0.00144036, 0.00231023,buy
2019-08-27,none,none,none,a45,none,a135,none,none,a90,a150,none,a120,a0,a180,a180,none,none,a60,none,a0,none,none,a135,none,a120,none,-0.0122966,-0.0125490,-0.0132094,-0.01159021,-0.01320936,sell
2019-08-28,none,none,none,a45,none,a135,none,none,a90,a120,none,none,none,none,a150,a90,none,none,none,a0,none,none,a135,none,a120,none,-0.0211639,-0.0214842,-0.0230589,-0.02118451,-0.02199534,sell
2019-08-29,none,none,none,a45,none,a135,none,none,none,a120,none,a150,none,a150,a150,none,none,a90,none,a0,none,none,none,none,a120,none,-0.0231605,-0.0248641,-0.0222407,-0.01755365,-0.02065603,sell
2019-08-30,none,none,none,a45,a135,a135,none,none,none,a90,a0,a180,a60,none,a120,a120,a0,none,none,a0,none,a60,none,a120,none,none, 0.0077686, 0.0041961, 0.0097394, 0.00230604, 0.00241749,buy
2019-08-31,none,a0,none,none,a135,none,a120,none,none,a90,none,a180,a60,a120,a120,none,a0,a120,a90,a0,none,a60,none,a120,none,none, 0.0106299, 0.0094928, 0.0157815, 0.00689205,-0.00085106,buy
2019-09-01,none,a0,none,none,a135,none,a120,none,none,a60,none,a150,a90,none,a90,a150,none,none,a90,none,a180,a60,none,a120,none,none, 0.0116520, 0.0183167, 0.0173607, 0.01830487, 0.01649179,buy
2019-09-02,none,a0,none,none,a135,none,a120,none,none,a60,none,a150,a90,a90,a90,none,none,a150,a90,none,a180,a60,none,a120,none,none, 0.0190528, 0.0247322, 0.0247247, 0.02535155, 0.01878601,buy
2019-09-03,none,a0,none,none,none,none,a120,none,none,none,a60,none,a120,none,a60,a180,a60,none,a90,none,a180,a60,none,a120,none,none, 0.0146906, 0.0273555, 0.0277885, 0.02744278, 0.02231748,buy
2019-09-04,a90,a0,none,a60,none,a120,none,none,none,none,none,a120,a120,a60,a60,none,a60,a180,a90,none,a180,a60,a120,a120,none,none, 0.0096108, 0.0179127, 0.0122275, 0.01563025, 0.00995575,buy
2019-09-05,a90,a0,a180,a60,none,a120,none,none,none,none,a90,none,none,none,none,a150,none,a180,a90,none,a180,none,a120,none,a135,none,-0.0012263,-0.0020119,-0.0037697,-0.00186602,-0.00254543,sell
2019-09-06,a90,a0,a180,a60,none,a120,none,a0,none,a0,a90,a90,a150,none,none,none,a90,a150,none,none,a180,none,a120,none,a135,none,-0.0020181,-0.0024442,-0.0034970,-0.00111771,-0.00340848,sell
2019-09-07,a90,none,a180,a60,a120,a120,a135,a0,none,none,none,none,none,none,none,a120,none,a150,none,none,a180,none,a120,none,a135,none,-0.0047173,-0.0064887,-0.0052411,-0.00301987,-0.00524113,sell
2019-09-08,none,none,a180,none,a120,none,a135,a0,none,none,a120,a60,a180,a0,a0,a120,none,none,none,none,none,none,a120,none,a135,none,-0.0043952,-0.0139503,-0.0029507,-0.00293381,-0.00330954,sell
2019-09-09,none,none,a180,none,a120,none,a135,a0,none,none,none,a60,none,a0,none,none,a120,a120,none,none,none,none,a120,none,a135,a120,-0.0077198,-0.0145935,-0.0073623,-0.00364701,-0.00771980,sell
2019-09-10,none,none,none,none,a120,none,a135,a0,a120,none,a150,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.0044844,-0.0012020,-0.0040428,-0.00103458, 0.00030349,sell
2019-09-11,none,none,none,none,none,none,a135,a0,a120,a60,a150,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,none,a120,-0.0046454,-0.0024532,-0.0043566,-0.00236740, 0.00213676,sell
2019-09-12,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,a120, 0.0049890, 0.0056793, 0.0031619, 0.00676749, 0.00565979,buy
2019-09-13,none,none,none,none,none,none,none,a0,a120,a90,a180,a0,a120,a60,a60,a60,none,none,none,none,none,none,none,none,none,a120, 0.0120248, 0.0103832, 0.0129702, 0.01239915, 0.01224502,buy
2019-09-14,none,none,none,none,none,none,none,a0,a120,a90,a180,a0,none,a60,none,none,a180,a60,none,none,none,none,none,none,none,a120, 0.0023748, 0.0039604, 0.0000458, 0.00492253, 0.00321573,buy
2019-09-15,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.0038076, 0.0026798, 0.0042208, 0.00507904, 0.00422085,buy
2019-09-16,none,none,none,none,none,none,a150,a0,none,a120,a150,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0006923, 0.0011964, 0.0028976, 0.00112600, 0.00116674,buy
2019-09-17,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a150,none,-0.0018921,-0.0017735,-0.0041609,-0.00416092,-0.00357230,sell
2019-09-18,none,none,none,none,none,none,a150,a0,none,a150,a120,a60,a60,a120,a120,a0,a150,none,none,none,none,none,none,none,a150,none,-0.0027406,-0.0037834,-0.0035083,-0.00367566,-0.00350831,sell
2019-09-19,none,none,none,none,none,none,a150,a0,none,a150,a120,a60,none,a120,none,none,none,a0,none,none,none,none,none,none,a150,none,-0.0036630,-0.0043018,-0.0040749,-0.00431237,-0.00431237,sell
2019-09-20,none,none,none,a90,none,a90,none,a0,a135,a180,none,none,none,none,a150,none,a120,a0,none,none,none,none,none,none,a150,none,-0.0000766, 0.0017429,-0.0056937,-0.00360593,-0.00045723,sell
2019-09-21,none,none,none,a90,none,a90,none,a0,a135,a180,a90,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,a150,none,-0.0059164,-0.0028078,-0.0068071,-0.00615081,-0.00541335,sell
