Date,MAUR,MEMA,MENE,MESU,MEUR,MOMA,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,295.412916666667,247.95,47.4629166666667,340.212916666667, 0.0005525, 0.0033658, 0.0477203, 0.0906250, 0.0103734,buy
2019-12-01,none,none,none,none,none,a90,none,a60,a90,a30,none,none,a60,none,none,none,307.904583333333,248.963333333333,58.94125,340.375,-0.0194555,-0.0197713,-0.0153420,-0.0003694,-0.0323188,sell
2019-12-02,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,320.125833333333,249.9775,70.1483333333333,340.59, 0.0132959, 0.0056746, 0.0112814, 0.0254378, 0.0108233,buy
2019-12-03,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,332.149583333333,250.992083333333,81.1575,340.847916666667, 0.0141500, 0.0180191, 0.0151310, 0.0314289, 0.0084559,buy
2019-12-04,none,none,none,none,none,a120,a0,a90,none,none,none,none,a60,none,none,none,344.053333333333,252.005833333333,92.0475,341.145416666667, 0.0021429,-0.0069356, 0.0017686,-0.0023423, 0.0001146,sell
2019-12-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,295.921666666667,253.020416666667,102.90125,341.474166666667, 0.0266283, 0.0056746, 0.0243005, 0.0234005, 0.0238424,buy
2019-12-06,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,none,7.8325,254.035416666667,113.797083333333,341.83,-0.0508506,-0.0730879,-0.0222272,-0.0003816,-0.0230676,sell
2019-12-07,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a30,none,19.8591666666667,255.050416666667,124.80875,342.210416666667,-0.0402820,-0.0304174, 0.0172081,-0.0573730,-0.0236865,sell
2019-12-08,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a60,a30,none,32.0641666666667,256.065833333333,135.998333333333,342.609583333333,-0.0307301,-0.0566064, 0.0094756,-0.0492413,-0.0429519,sell
2019-12-09,none,none,none,none,none,a180,a60,a150,none,none,a90,a135,none,a60,a30,none,44.4941666666667,257.08125,147.412916666667,343.02875,-0.0353821, 0.0096622, 0.0461611, 0.0150245, 0.0034179,buy
2019-12-10,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a30,none,57.1829166666667,258.096666666667,159.08625,343.46,-0.0049576,-0.0043022, 0.0501522,-0.0019880, 0.0178022,sell
2019-12-11,none,none,none,none,a150,a150,a90,none,none,none,none,a135,none,none,a30,none,70.1425,259.113333333333,171.029166666667,343.905,-0.0103477,-0.0041081, 0.0359288, 0.0004445, 0.0303504,buy
2019-12-12,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,a30,none,83.3670833333333,260.12875,183.238333333333,344.360833333333,-0.0263454,-0.0132791,-0.0355646,-0.0111599,-0.0179397,sell
2019-12-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,96.8408333333333,261.145416666667,195.695416666667,344.825833333333,-0.0574866,-0.0389714,-0.0436325,-0.0355149,-0.0392275,sell
2019-12-14,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,a30,none,110.528333333333,262.162083333333,208.36625,345.299583333333,-0.0504968,-0.0450081,-0.0420784,-0.0437289,-0.0459010,sell
2019-12-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,124.394166666667,263.179166666667,221.215,345.77875,-0.0676303,-0.0615676,-0.0650578,-0.0577334,-0.0502681,sell
2019-12-16,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,138.395833333333,264.19625,234.199583333333,346.265833333333,-0.0284902,-0.0276188,-0.0446017,-0.0273284,-0.0190491,sell
2019-12-17,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,152.49625,265.21375,247.2825,346.758333333333, 0.0070243,-0.0006430,-0.0169804,-0.0065009,-0.0013392,sell
2019-12-18,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,347.255, 0.0199172, 0.0123567, 0.0143219, 0.0245808, 0.0132036,buy
2019-12-19,none,none,a90,none,none,none,none,a90,a150,none,none,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,347.75625, 0.0284869,-0.0108570, 0.0478970, 0.0037829, 0.0019373,buy
2019-12-20,none,none,a90,none,a135,none,a150,none,none,none,none,none,none,a45,none,none,195.015,268.2675,286.7475,348.2625, 0.0829983,-0.0043722, 0.0730433, 0.0085949, 0.0121095,buy
2019-12-21,none,none,none,none,a135,none,none,a60,a180,none,none,none,none,a45,none,a90,209.142916666667,269.285416666667,299.8575,348.773333333333, 0.0606628,-0.0150157, 0.0258250,-0.0005906,-0.0312990,buy
2019-12-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,223.17625,270.305,312.87125,349.285833333333,-0.0134322,-0.0046392,-0.0107774,-0.0263550,-0.0072163,sell
2019-12-23,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a90,237.077083333333,271.323333333333,325.75375,349.803333333333,-0.0034699,-0.0062125, 0.0084716,-0.0293103,-0.0295642,sell
2019-12-24,none,a30,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,250.798333333333,272.3425,338.455833333333,350.325, 0.0050705, 0.0240660, 0.0223182, 0.0071382, 0.0322491,buy
2019-12-25,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,264.297083333333,273.3625,350.934583333333,350.84875, 0.0122996, 0.0114153, 0.0128028, 0.0102545, 0.0101801,buy
2019-12-26,none,a30,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,277.54375,274.380833333333,93.1629166666667,351.37875, 0.0172065, 0.0211296,-0.0005466, 0.0159778, 0.0097115,buy
2019-12-27,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,290.52,275.4,15.12,351.912083333333,-0.0336607,-0.0324285,-0.0331992,-0.0312518,-0.0313001,sell
2019-12-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,303.222916666667,276.42,26.8029166666667,352.45,-0.0390486,-0.0428273,-0.0315843,-0.0649733,-0.0418731,sell
2019-12-30,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,353.53375,-0.0346482,-0.0088054,-0.0657861,-0.0650518,-0.0159453,sell
2019-12-31,none,none,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667,-0.0364589,-0.0397732,-0.0395191,-0.0350829,-0.0440348,sell
2020-01-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,351.834583333333,280.4975,71.3370833333334,354.640833333333,-0.0170782,-0.0424761, 0.0248566,-0.0148286,-0.0093069,sell
2020-01-02,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,78.7066666666667,281.5175,82.1891666666667,355.201666666667,-0.0020238,-0.0287728, 0.0508882, 0.0135021, 0.0084819,sell
2020-01-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,15.60375,282.5375,93.06625,355.766666666667, 0.0244220,-0.0127476, 0.0478076, 0.0244948, 0.0327990,buy
2020-01-04,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,356.339166666667, 0.0444793,-0.0195941, 0.0303898,-0.0019235, 0.0292754,buy
2020-01-05,a150,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,39.8025,284.575,115.2275,356.91625, 0.0179464, 0.0211596, 0.0363842, 0.0379313, 0.0094365,buy
2020-01-06,a150,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,52.2508333333333,285.595,126.655833333333,357.499583333333, 0.1735185, 0.0958522, 0.1619413, 0.1914340, 0.1501765,buy
2020-01-07,a150,none,a60,none,none,a180,none,none,none,a45,a60,none,none,none,none,none,65.0075,286.613333333333,138.394166666667,358.090833333333, 0.0336965, 0.0463616, 0.0294301, 0.0377047, 0.0186087,buy
2020-01-08,a150,none,a60,none,none,none,a90,a150,none,a45,a60,none,none,none,none,none,78.1183333333333,287.6325,150.485833333333,358.6875, 0.0292982, 0.0145589, 0.0284943, 0.0261653, 0.0158832,buy
2020-01-09,none,a45,a60,a0,none,a150,none,none,a60,a45,none,none,none,none,none,none,91.5929166666667,288.651666666667,162.94125,359.290833333333,-0.0497014,-0.0411501, 0.0114606, 0.0079247, 0.0284932,sell
2020-01-10,none,a45,none,a0,none,none,a120,a180,none,a45,none,none,none,none,none,none,105.420833333333,289.67,175.750833333333,239.9025, 0.0678168, 0.0565746, 0.0632838, 0.0644848, 0.0687260,buy
2020-01-11,none,a45,none,a0,none,a120,none,none,a90,a45,none,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,0.520833333333336, 0.0310903, 0.0448678, 0.0425161, 0.0419132, 0.0793420,buy
2020-01-12,none,none,none,a0,none,none,a150,none,none,a45,none,none,none,none,none,none,133.917083333333,291.7075,202.209583333333,1.14708333333333, 0.0582481, 0.0753681, 0.0319434, 0.0421591, 0.0762804,buy
2020-01-13,none,none,none,none,none,none,none,a150,a120,a45,none,none,none,none,none,none,148.422083333333,292.72625,215.695833333333,1.78,-0.0353082, 0.0263089,-0.0369304,-0.0270160, 0.0242981,sell
2020-01-14,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,162.966666666667,293.745,229.221666666667,2.42208333333333,-0.0071712, 0.0307086, 0.0530803, 0.0131919, 0.0235321,buy
2020-01-15,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a60,177.4575,294.763333333333,242.694166666667,3.07166666666667,-0.0010428, 0.0277276,-0.0268561,-0.0595721,-0.0008213,sell
2020-01-16,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a60,191.81625,295.7825,256.03375,3.72333333333333,-0.0273658,-0.0215397,-0.0728952,-0.0935912,-0.0185977,sell
2020-01-17,none,none,a45,none,a90,none,none,a90,a180,none,none,none,none,none,none,none,205.99,296.8,269.19,4.39333333333333,-0.0075156, 0.0859879, 0.1086004, 0.0979998, 0.0549425,buy
2020-01-18,none,none,a45,none,a90,none,a120,none,a180,none,none,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,5.06291666666667,-0.0202227, 0.0697767, 0.0823661, 0.0827773, 0.0340972,buy
2020-01-19,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,233.674583333333,298.837083333333,294.8375,5.74333333333334, 0.0198342, 0.0487046,-0.0138930, 0.0286234, 0.0552688,buy
2020-01-20,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,247.17125,299.855,307.31625,6.42916666666666,-0.0160465, 0.0491075,-0.0408788,-0.0017117, 0.0176149,sell
2020-01-21,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,260.44625,300.873333333333,319.572916666667,7.12125,-0.0032692, 0.0000974, 0.0019892, 0.0003635, 0.0219130,buy
2020-01-22,none,none,none,none,none,none,none,none,a120,none,a45,a90,none,none,none,none,273.509583333333,301.891666666667,331.617916666667,7.81791666666666,-0.0082893,-0.0107723,-0.0248432,-0.0174423,-0.0304088,sell
2020-01-23,none,none,none,none,none,none,a60,none,none,none,a45,a90,none,none,none,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334,-0.0251403,-0.0252768,-0.0343829,-0.0367625,-0.0309160,sell
2020-01-24,none,a60,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,299.028333333333,303.927083333333,325.10125,9.22541666666667, 0.0871791, 0.0039588, 0.0964584, 0.0010351, 0.0729013,buy
2020-01-25,none,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,311.500416666667,304.944583333333,6.55583333333333,9.93208333333333,-0.0165677,-0.0262004, 0.0143031, 0.0025280,-0.0368870,sell
2020-01-26,none,a60,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,323.794166666667,305.961666666667,17.8325,10.63875, 0.0322912, 0.0217260,-0.0107066, 0.0159722, 0.0296406,buy
2020-01-27,none,none,a30,none,none,none,none,none,a60,none,none,none,a90,a0,none,a45,335.926666666667,306.97875,28.9479166666667,11.3429166666667, 0.0367705, 0.0374344,-0.0126267, 0.0273575, 0.0394774,buy
2020-01-28,a135,none,none,none,none,a90,a0,none,none,none,none,none,a90,a0,none,a45,347.925,307.995416666667,39.9295833333333,12.0420833333333, 0.0183585, 0.0183585,-0.0367909,-0.0050894, 0.0189519,buy
2020-01-29,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667, 0.0156555, 0.0188615,-0.0481785,-0.0251247, 0.0156555,buy
2020-01-30,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333, 0.0070013, 0.0292230, 0.0098120, 0.0342366,-0.0240191,sell
2020-01-31,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,14.07375,-0.0550931,-0.0204040,-0.0522824, 0.0015356,-0.0511995,sell
2020-02-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,35.52125,312.059166666667,83.4620833333333,14.7129166666667,-0.0376182,-0.0359990,-0.0623293,-0.0649383,-0.0633355,sell
2020-02-02,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,none,47.6479166666667,313.074166666667,94.57375,15.3245833333333, 0.0701550, 0.0495611, 0.0485303, 0.0445878, 0.0506150,buy
2020-02-04,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,72.7220833333333,315.103333333333,117.61875,16.4345833333333, 0.0133228, 0.0145037, 0.0094503, 0.0123904, 0.0180543,buy
2020-02-05,none,none,none,none,a60,a180,none,none,a60,none,a30,none,none,none,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667, 0.0161597,-0.0101687, 0.0138313,-0.0105357, 0.0015477,buy
2020-02-06,none,none,none,none,a60,none,none,none,a60,none,a30,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,17.33625, 0.0121782,-0.0103464, 0.0072815,-0.0153723, 0.0004909,sell
2020-02-07,none,none,none,none,none,a150,a120,a150,none,none,a30,none,none,none,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333, 0.0305006,-0.1777363,-0.0660287,-0.0074081,-0.0117113,sell
2020-02-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,17.95,-0.0350045,-0.0355774,-0.0364952,-0.0712534,-0.0341538,sell
2020-02-09,none,none,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,a30,142.455416666667,320.169166666667,182.28625,18.1179166666667, 0.0310033, 0.0135796, 0.0304402, 0.0347572, 0.0311913,buy
2020-02-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,157.41,321.181666666667,196.228333333333,18.1783333333333, 0.0103413,-0.0180776, 0.0255730, 0.0111522,-0.0152150,sell
2020-02-11,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,none,none,a30,172.431666666667,322.192916666667,210.23875,18.1179166666667, 0.0147327, 0.0219663, 0.0210744, 0.0360789, 0.0449987,buy
2020-02-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667,-0.0489629, 0.0617974,-0.0023158,-0.0281394, 0.0297253,sell
2020-02-13,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333,-0.0206794,-0.0693797,-0.0217067,-0.0229805,-0.0202425,sell
2020-02-14,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,216.465,325.22625,251.23875,17.0920833333333, 0.0608659, 0.0371193,-0.0141274, 0.0358795,-0.0019192,buy
2020-02-15,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667,-0.0162592,-0.0105167,-0.0024929,-0.0261214, 0.0273018,sell
2020-02-16,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,244.15,327.246666666667,276.903333333333,15.60875,-0.0654255,-0.0255278,-0.0593267,-0.0599411,-0.0456504,sell
2020-02-17,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,257.46,328.256666666667,289.203333333333,14.6091666666667,-0.0640371,-0.0560465,-0.0560465,-0.0533003,-0.0556948,sell
2020-02-18,none,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,13.4345833333333, 0.0542044, 0.0501473, 0.0467363, 0.0452057, 0.0550179,buy
2020-02-19,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,283.215,330.275,312.94,12.0945833333333, 0.0328331,-0.0037492, 0.0240591, 0.0311919,-0.0246288,buy
2020-02-20,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,10.59125,-0.0054595,-0.0238866,-0.0132156,-0.0133696,-0.0494083,sell
2020-02-21,a120,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,308.11875,332.292916666667,335.825833333333,8.93833333333334,-0.0237220,-0.0180114,-0.0492589,-0.0222789,-0.0685522,sell
2020-02-22,a120,none,none,none,none,none,none,none,none,a60,none,a60,none,a30,none,none,320.3425,333.300833333333,347.041666666667,7.15541666666667,-0.0106905,-0.0059983,-0.0110464,-0.0099019,-0.0295334,sell
2020-02-23,none,none,none,none,none,a60,none,a0,a60,a60,none,a60,none,a30,none,none,332.449166666667,334.308333333333,238.140833333333,5.25791666666666, 0.0179412,-0.0076530, 0.0126313, 0.0435106, 0.0154100,buy
2020-02-24,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a30,none,none,344.45875,335.315,9.14375,3.27666666666667, 0.0106176, 0.0025293, 0.0168047, 0.0055949,-0.0103919,sell
2020-02-25,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,none,a45,none,281.388333333333,336.32125,20.0670833333333,1.23166666666666,-0.0027086,-0.0386701,-0.0391471,-0.0344808,-0.0283420,sell
2020-02-26,none,a60,none,a0,none,a90,none,none,none,a60,none,none,none,none,a45,none,8.26375,337.327916666667,30.9358333333333,329.152083333333, 0.0243719,-0.0295340,-0.0388812,-0.0458501, 0.0307275,sell
2020-02-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,20.1158333333333,338.332916666667,41.7829166666667,357.063333333333, 0.1318546, 0.1150657, 0.1289268, 0.1201892, 0.0546489,buy
2020-02-28,none,none,none,none,a60,a120,none,none,a0,a60,none,none,none,none,a45,none,31.9883333333333,339.338333333333,52.65,354.995416666667, 0.0032062, 0.0290874, 0.0182469,-0.0050849,-0.0202917,sell
2020-02-29,none,none,none,none,a60,a120,a60,a60,none,none,none,none,none,none,a45,none,43.9329166666667,340.3425,63.5904166666667,352.968333333333, 0.0108635, 0.0045384, 0.0026916,-0.0291248, 0.0110867,buy
2020-03-01,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,56.0158333333333,341.346666666667,74.6691666666667,351.004166666667,-0.0399528,-0.0369224,-0.0401913,-0.0283022,-0.0281542,sell
2020-03-02,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a45,none,68.31625,342.35,85.96625,349.119166666667, 0.0685750, 0.0713453, 0.0682164, 0.0628966, 0.0627541,buy
2020-03-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,80.91375,343.3525,97.56125,347.3275, 0.0268418, 0.0724551, 0.0798996, 0.0564854,-0.0017989,buy
2020-03-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,93.89,344.355416666667,109.534583333333,345.639166666667, 0.0571883, 0.0246359, 0.0105833, 0.0105833, 0.0117407,buy
2020-03-05,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,a45,none,107.311666666667,345.356666666667,121.955,344.0625,-0.0153352,-0.0316220,-0.0103074,-0.0205311,-0.0174160,sell
2020-03-06,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,121.222916666667,346.358333333333,134.864583333333,342.595416666667, 0.0248687, 0.0221640, 0.0594050, 0.0417387, 0.0293306,buy
2020-03-07,none,a45,none,none,none,a150,a150,a150,none,none,a0,none,none,a45,a45,a0,135.6225,347.358333333333,148.264166666667,341.245, 0.0411114, 0.0094108, 0.0231286, 0.0267672, 0.0310165,buy
2020-03-08,none,a45,none,none,none,none,none,none,a120,none,a0,a45,none,a45,a45,a0,150.46,348.358333333333,162.101666666667,340.007916666667,-0.0694251,-0.0763819,-0.0865303,-0.0574152,-0.0734076,sell
2020-03-09,none,none,none,none,none,a120,a180,a180,none,none,a0,a45,none,a45,a45,a0,165.615,349.3575,176.2575,338.8825,-0.0330761,-0.0568915,-0.0551165,-0.0400437,-0.0636602,sell
2020-03-10,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a45,none,180.924583333333,350.35625,190.568333333333,337.864583333333,-0.0291039,-0.0238207,-0.0297669,-0.0386226, 0.0097773,sell
2020-03-11,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,a45,none,196.195416666667,351.354583333333,204.840833333333,336.950416666667,-0.0596737,-0.0382923,-0.0683668,-0.0443030,-0.0504722,sell
2020-03-12,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,211.245416666667,352.3525,218.892916666667,336.134583333333,-0.0751255, 0.0705453,-0.0721824,-0.0755620,-0.0722522,sell
2020-03-13,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,a45,none,225.935833333333,353.349583333333,232.58625,335.411666666667, 0.1526270, 0.0255327, 0.1679319, 0.1491150, 0.1359914,buy
2020-03-14,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,none,240.182916666667,354.34625,245.836666666667,334.777083333333, 0.0450498, 0.0291557, 0.0898441, 0.0438659, 0.1211259,buy
2020-03-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,253.960833333333,355.343333333333,258.6175,334.225833333333, 0.0214928, 0.0726552, 0.0221519, 0.0193295, 0.0070049,buy
2020-03-16,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,267.299583333333,356.33875,270.960833333333,333.751666666667,-0.0316822,-0.0579761,-0.0061339,-0.0614864,-0.0684283,sell
2020-03-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,280.24625,357.334583333333,282.911666666667,333.350833333333, 0.0291304,-0.0134450, 0.0016003,-0.0178469,-0.0156507,sell
2020-03-18,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,a45,none,292.869166666667,358.329166666667,294.54,333.020833333333, 0.0387302,-0.0004877, 0.0154733, 0.0152997, 0.0076255,buy
2020-03-19,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,305.237916666667,359.32375,305.914166666667,332.752083333333, 0.0528601, 0.0568409, 0.0293090,-0.0109066, 0.0808476,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,317.42,60.3175,317.1025,332.545,-0.0793379,-0.1002965,-0.0849451,-0.0754498,-0.0520274,sell
2020-03-21,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,329.468333333333,1.31125,328.157083333333,332.394583333333,-0.0417657,-0.0389929,-0.0400090,-0.0316570,-0.0357772,sell
2020-03-22,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a45,none,341.429166666667,2.30416666666667,339.125,332.2975,-0.0074149, 0.0327212,-0.0075920, 0.0035336,-0.0072729,sell
2020-03-23,none,none,none,none,a60,a60,a0,none,none,none,none,a30,none,a60,a45,none,353.33375,3.29666666666667,350.037083333333,332.25125, 0.0329550, 0.0251165, 0.0065715, 0.0100508, 0.0041901,buy
2020-03-24,none,none,none,none,none,none,none,a0,none,none,none,a30,none,a60,a45,none,20.2075,4.28833333333333,150.919166666667,332.25125, 0.0112791,-0.0412307,-0.0278177,-0.0303096,-0.0235752,sell
2020-03-25,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,17.0741666666667,5.27958333333333,11.7945833333333,332.2975, 0.0142774,-0.0567822,-0.0536445,-0.0532690,-0.0565533,sell
2020-03-26,none,none,none,none,none,a90,none,none,a0,none,none,a30,none,none,a45,none,28.955,6.27,22.685,332.38625, 0.0274630,-0.0574707,-0.0543891,-0.0575561,-0.0232622,sell
2020-03-27,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,40.87875,7.26,33.61875,332.515416666667, 0.0010463, 0.0056275, 0.0164448, 0.0432426, 0.0014637,buy
2020-03-28,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,52.8816666666667,8.25,44.6316666666667,332.6825,-0.0107039,-0.0259897,-0.0028705,-0.0023551,-0.0484977,sell
2020-03-29,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a45,none,65.0116666666667,9.23875,55.7729166666667,332.887916666667,-0.0071028,-0.0049686,-0.0051150,-0.0011333, 0.0021203,sell
2020-03-30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,77.3258333333333,10.2270833333333,67.09875,333.12625, 0.0381694, 0.1138231, 0.1110380, 0.0468530, 0.0187775,buy
2020-03-31,none,a45,none,none,none,a150,none,none,a60,none,none,none,none,none,a45,none,89.89625,11.2145833333333,78.6816666666667,333.400416666667, 0.0395153, 0.0585806, 0.0624387, 0.0361414, 0.0513470,buy
2020-04-01,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,a45,none,102.795416666667,12.20125,90.5941666666667,333.707083333333, 0.1448173, 0.1463009, 0.1025794, 0.0732020, 0.0226647,buy
2020-04-02,none,a45,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,none,116.092916666667,13.1883333333333,102.904583333333,334.045416666667, 0.0873466, 0.0867905, 0.0857549, 0.0574987, 0.0488570,buy
2020-04-03,none,a45,a0,none,none,a180,none,a120,a90,none,none,none,none,none,a45,none,129.843333333333,14.1733333333333,115.67,334.415416666667, 0.0251780, 0.0373095, 0.0558939, 0.0352985, 0.0314873,buy
2020-04-04,none,none,a0,none,a45,none,a150,none,none,none,none,none,none,none,a45,none,144.070833333333,15.15875,128.912083333333,334.815, 0.0266927, 0.0380101, 0.0276207, 0.0402097, 0.0452102,buy
2020-04-05,none,none,none,none,a45,a150,none,a150,a120,none,none,none,none,none,a45,none,158.7525,16.1425,142.61,335.242916666667, 0.0520366, 0.0474578, 0.0485362, 0.0596261, 0.0513562,buy
2020-04-06,a90,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a45,none,173.80375,17.1270833333333,156.676666666667,335.700833333333,-0.0046562, 0.0230472, 0.0460786, 0.0442514, 0.0416641,buy
2020-04-07,a90,none,none,none,none,a120,none,none,a150,none,a30,none,none,none,a45,none,189.084166666667,18.1095833333333,170.974583333333,336.187916666667,-0.0357256, 0.0240895,-0.0092775,-0.0195532,-0.0282742,sell
2020-04-08,a90,none,none,none,none,none,a150,a180,none,none,a30,none,none,none,a45,none,204.410833333333,19.0920833333333,185.31875,336.701666666667, 0.0775631, 0.0211382, 0.1058644, 0.0684411, 0.0722337,buy
2020-04-09,a90,none,none,none,none,a90,none,none,a180,none,a30,none,none,none,a45,a30,219.592083333333,20.07375,199.518333333333,337.243333333333,-0.0492211,-0.0350461,-0.0285593, 0.0034579,-0.0326407,sell
2020-04-10,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a45,a30,234.45875,21.05625,213.4025,337.81,-0.0285589,-0.0496461,-0.0546261, 0.0071579,-0.0009340,sell
