Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-04,3.48,1.7,0,0.12,4.52,3.84,0,0,4.8,1.84,3.32,0.1,3.6,0,0, 0.00123192, 0.0021058, 0.0033244, 0.0034432,-0.0002757,buy
2020-12-05,5.23,1.91,0,0.15,5.6,4.51,0,0,6,0.89,5.43,0.65,4.43,0,0, 0.00163550,-0.0017470,-0.0013899, 0.0094834, 0.0016200,sell
2020-12-06,3.77,2.63,0,0.19,5.95,4.22,0,0.23,5.16,0,6.37,2.21,3.25,0,0, 0.00536078, 0.0073510, 0.0078240, 0.0052996, 0.0040477,buy
2020-12-07,1.24,4.03,0,0.24,5.08,4.2,0.19,0.56,5.69,0.21,4.38,3.29,1.97,0,0,-0.00697331, 0.0028746, 0.0017041, 0.0106673, 0.0096022,buy
2020-12-08,0,2.93,0,0.31,4.07,2.18,0.57,1.38,4.21,0.71,3.56,1.84,1.12,0,0,-0.00343468,-0.0037436, 0.0002867, 0.0042606, 0.0031070,buy
2020-12-09,0,1.46,0,0.38,3.22,3.4,1.68,2.97,2.42,2.38,4.81,1.95,1.55,0,0,-0.00420357,-0.0053035,-0.0058663,-0.0064104,-0.0053035,sell
2020-12-10,0,0.7,0,0.47,2.56,6.02,3,2.56,1.41,2.92,4.18,3.33,3.47,0,0,-0.01057770,-0.0084012,-0.0084012,-0.0080310,-0.0044278,sell
2020-12-11,0,0.62,0,0.58,2.17,4.39,1.93,1.5,1.12,1.27,2.85,2.41,3.54,0,0, 0.00084328, 0.0049568, 0.0042785, 0.0038050, 0.0047376,buy
2020-12-12,0,0.55,0,0.71,1.99,1.32,1.31,1.58,0.89,0.51,2.83,1.64,1.59,0,0,-0.01210631,-0.0047660, 0.0043041,-0.0113198,-0.0077719,sell
2020-12-13,0,0,0,0.86,2.22,0.6,1.89,3.1,0.7,1.29,4.3,1.78,0.6,0.14,0,-0.00478699,-0.0037368,-0.0031019,-0.0066082,-0.0029034,sell
2020-12-14,0,0,0,1.05,3.16,0.73,4.67,1.71,0.56,3,2.52,3.57,1.67,0.23,0, 0.00641437,-0.0011009, 0.0012007, 0.0050188, 0.0041853,buy
2020-12-15,0,0,0,1.27,3.68,0.92,5.67,0.31,0,2.67,1.27,4.91,3,0.37,0,-0.00421452,-0.0052091,-0.0001329,-0.0052091,-0.0052091,sell
2020-12-16,0,0,0,1.52,4.4,1.14,2.93,0.41,0,1.06,1.52,5.95,1.87,0.61,0, 0.00078883,-0.0002207,-0.0005989,-0.0005525,-0.0002207,sell
2020-12-17,0.46,0.2,0,1.84,3.86,1.39,0.68,0.54,0.46,0.38,1.84,5.49,0.8,1,0, 0.00444094, 0.0169117, 0.0087149, 0.0093100, 0.0114266,buy
2020-12-18,1.39,0.2,0,2.2,1.72,1.74,0,0.72,1.39,0.76,2.2,3.2,0.42,1.67,0, 0.00131857,-0.0007354, 0.0013416, 0.0000466, 0.0007017,buy
2020-12-19,2.95,0.2,0,2.6,2.57,2.16,0,0.97,2.95,1.6,2.6,3.13,1.17,2.74,0,-0.00180598,-0.0011112, 0.0001933,-0.0018655, 0.0004017,buy
2020-12-20,2.01,0.2,0,3,7.22,3.12,0,1.31,2.01,3.96,3,4.43,3.46,2.97,0, 0.01009455, 0.0122248, 0.0096244, 0.0117546, 0.0155751,buy
2020-12-21,0.66,0.21,0,2.89,11.81,4.21,0,1.79,0.66,6.1,2.89,6,5.92,1.94,0, 0.00842166, 0.0114238, 0.0002300, 0.0042232, 0.0060768,buy
2020-12-22,0,0.21,0,2.47,7.89,5.62,0,3.03,0.61,4.21,2.47,8.04,3.89,1.18,0, 0.00487065, 0.0026189, 0.0025394, 0.0036567, 0.0009643,buy
2020-12-23,0,0.22,0,2.12,2.65,4.48,0,5.85,2.85,1.63,2.12,7.48,1.24,0.71,0,-0.00703023,-0.0041109, 0.0006384, 0.0016910, 0.0015220,buy
2020-12-24,0,0.23,0,1.82,1.24,2.46,0,6.5,3.85,0.92,1.82,5.11,0.55,0,0, 0.00142205, 0.0004476, 0.0032342, 0.0030523, 0.0036671,buy
2020-12-25,0,0.24,0,1.59,0,1.62,0,4.91,2.99,0.36,1.59,3.23,0.19,0,0, 0.00458198, 0.0029341, 0.0052699, 0.0020947, 0.0076217,buy
2020-12-26,0,0.26,0,1.38,0,1.87,0,4.33,2.95,0.57,1.38,2.42,0.52,0,0, 0.00390799,-0.0052356, 0.0052299,-0.0036253, 0.0086295,buy
2020-12-27,0,0.27,0,1.21,0,3.03,0,2.82,1.62,1.04,1.41,1.82,1.44,0,0,-0.00341203,-0.0033746,-0.0034262,-0.0034262, 0.0007418,sell
2020-12-28,0,0.29,0,1.06,0,5.56,0,1.96,0.66,2.23,1.65,1.36,2.97,0,0, 0.00300569, 0.0023104, 0.0060997, 0.0035739, 0.0033477,buy
2020-12-29,0,0.31,0,0.94,0.14,5.62,0,2.28,0,3.26,2.71,1.02,2.16,0,0.14,-0.00063789, 0.0013418, 0.0027339, 0.0021551, 0.0012661,buy
2020-12-30,0,0.34,0,0.84,0.19,2.57,0.34,2.97,0,2.13,4.15,0,0.78,0,0.19, 0.00018970, 0.0000166, 0.0006581, 0.0009144, 0.0005714,buy
2020-12-31,0,0.36,0,0.75,0.37,0.72,1.44,1.61,0,1.08,3.8,0.1,0,0,0.27,-0.00992152,-0.0086013,-0.0054417,-0.0105520,-0.0086116,sell
2021-01-01,0,0.4,0,0.68,0.67,0,2.95,0.53,0,0.4,4.16,0.29,0,0,0.38,-0.00533501, 0.0066636,-0.0001741, 0.0047209,-0.0049291,sell
2021-01-02,0.1,0.44,0,0.61,1.4,0,1.41,0.12,0,0.44,2.02,0.97,0.12,0,0.53,-0.00468119,-0.0002548,-0.0001370, 0.0019617,-0.0051832,sell
2021-01-03,0.1,0.49,0,0.56,3.34,0,0,0.16,0,0.49,0.56,3.34,0.16,0,0.74,-0.00840143,-0.0089005,-0.0039138,-0.0049096,-0.0060247,sell
2021-01-04,0.11,0.67,0,0.51,4,0.1,0,0.21,0,0.54,0.51,5.73,0.44,0,1.05,-0.00768528, 0.0009652,-0.0068745,-0.0034269,-0.0105544,sell
2021-01-05,0.12,0.73,0,0,2.61,0.12,0.26,0.29,0,0.6,0.26,4.25,0.54,0,1.48,-0.00154648,-0.0015549,-0.0015465,-0.0043006,-0.0037865,sell
2021-01-06,0.12,0.81,0,0,2.08,0.26,0.64,0.39,0,0.68,0.76,0.87,0.66,0,2.08, 0.00474452, 0.0044080, 0.0057051, 0.0085856, 0.0047445,buy
2021-01-07,0.13,0.92,0,0,2.95,0.35,1.55,0.52,0,0.78,1.73,0.13,0.99,0,2.95, 0.00961270, 0.0100263, 0.0075219, 0.0096018, 0.0104043,buy
2021-01-08,0.14,1.03,0,0,3.44,0.7,2.97,0.82,0,1,3.47,0.14,2.1,0,3, 0.00129656, 0.0089932, 0.0075355, 0.0018838, 0.0033590,buy
2021-01-09,0.14,1.17,0,0,3.6,1.61,2.32,1.12,0.1,1.66,3.69,0.14,4.94,0,2.12, 0.00096737, 0.0019470, 0.0062234, 0.0009655,-0.0019101,buy
2021-01-10,0.15,1.34,0,0,5.06,3.9,1.95,1.88,1.52,2.96,4.68,0.15,7.71,0,1.51,-0.00666529,-0.0066363,-0.0028195,-0.0067588,-0.0063681,sell
2021-01-11,0.15,1.55,0,0,4.95,3.33,2.92,3.15,4.24,5.6,3.14,0.45,5.89,0,1.08, 0.00028646, 0.0060577, 0.0019943, 0.0001272, 0.0060560,buy
2021-01-12,0.15,1.79,0,0,4.67,2.27,2.03,5.8,5.33,6.65,2.07,0.86,4.1,0,0.78, 0.01348267, 0.0134960, 0.0108711, 0.0122047, 0.0112648,buy
2021-01-13,0.15,2.12,0,0,4.01,2.53,0,5.95,3.12,5.84,2.31,1.86,3.7,0,0.56, 0.01076088, 0.0102067, 0.0090172, 0.0079576, 0.0085558,buy
2021-01-14,0.15,2.49,0,0,2.09,3.64,0,3.82,1.63,4.05,3.4,3.1,3.36,0,0, 0.00643940, 0.0084423, 0.0044675, 0.0086726, 0.0059388,buy
2021-01-15,0.15,2.98,0,0,1.68,3.66,0,2.32,1.14,3.83,3.41,2.25,2.78,0,0,-0.00022759,-0.0000946,-0.0039751,-0.0041943, 0.0008852,sell
2021-01-16,0.15,3.23,0,0.31,1.73,2.86,0,1.95,1.73,3.65,2.93,1.02,2.47,0,0,-0.00013428,-0.0018434,-0.0050804,-0.0042901,-0.0012850,sell
2021-01-17,0,2.92,0,0.31,2.62,2.4,0,1.74,2.62,3.49,2.48,0,2.32,0,0, 0.00501233, 0.0044992,-0.0046721, 0.0015655, 0.0041020,buy
2021-01-18,0,2.48,0,0.32,3.32,2.24,0,1.7,2.97,3.24,2.72,0,2.35,0,0, 0.00643041, 0.0053530,-0.0055236, 0.0058611, 0.0058347,buy
2021-01-19,0,2.1,0,0.33,3.41,2.74,0,1.32,2.51,3.2,3.78,0,2.13,0,0, 0.00009123,-0.0002176,-0.0034368,-0.0002354, 0.0016524,sell
2021-01-20,0,1.78,0,0.34,4.44,3.35,0.13,1.68,2.36,3.21,5.85,0,2.68,0,0,-0.00314950, 0.0010019, 0.0011851,-0.0025399,-0.0085753,sell
2021-01-21,0,1.56,0,0.35,3.21,6.03,0.39,2.14,3.72,3.41,6.42,0,3.5,0,0,-0.00102363, 0.0038315, 0.0036228, 0.0000339,-0.0031589,sell
2021-01-22,0,1.37,0,0.37,1.48,7.49,1.5,2.74,3.93,3.78,6.66,0,4.62,0,0.11,-0.00259818, 0.0097569,-0.0013301, 0.0013306, 0.0019100,sell
2021-01-23,0,1.24,0,0.39,0.54,7.04,3.79,3,1.94,3.86,8.67,0.41,5.97,0,0.13,-0.00608918,-0.0044971,-0.0041160,-0.0011755,-0.0065350,sell
2021-01-24,0,1.17,0,0.41,1.13,5,4.46,2.53,1.97,3.42,7.23,0.97,5.89,0,0.16,-0.00811495,-0.0066954,-0.0066954,-0.0046598,-0.0083387,sell
2021-01-25,0,0.68,0,0.44,2.24,3.08,3.78,1.99,2.95,2.5,3.64,2.01,4.03,0,0.23,-0.00172213,-0.0009020,-0.0015516, 0.0077175,-0.0006784,sell
2021-01-26,0,0.79,0,0.48,3.35,1.69,1.84,1.54,1.84,2.41,1.47,3.43,2.98,0,0.38,-0.00149360,-0.0034052, 0.0025269, 0.0008805, 0.0011979,buy
2021-01-27,0,0.93,0,0.52,3.12,1.42,0.77,1.2,0.77,2.77,1.26,3.79,2.16,0,0.7, 0.00117332,-0.0038617, 0.0000673,-0.0028355,-0.0038875,sell
2021-01-28,0,1.11,0,0.57,3.02,1.21,0.11,0.92,0,3.9,1.13,4.59,2.11,0,1.51,-0.00083657,-0.0056710,-0.0041479,-0.0055462,-0.0047221,sell
2021-01-29,0,1.32,0,0.63,4.05,1.05,0.14,0.71,0,3.92,0.63,3.34,2.13,0,2.95, 0.01070054, 0.0017371, 0.0020089, 0.0014262, 0.0019848,sell
2021-01-30,0,1.58,0,0.7,3.22,0.92,0.19,0.55,0,2.38,0.7,1.84,2.23,0,2.28,-0.00004297, 0.0000879, 0.0012138, 0.0029264,-0.0027572,buy
2021-01-31,0,1.92,0,0.79,1.88,0.83,0.26,0,0,1.09,0.79,1.37,2.45,0,0.77,-0.01672613,-0.0167393,-0.0071656,-0.0131245,-0.0193169,sell
2021-02-01,0,2.34,0,0.88,1.52,0.43,0.35,0,0,0.33,0.98,1.87,2.34,0,0,-0.00781178,-0.0022841,-0.0075062,-0.0088222,-0.0091276,sell
2021-02-02,0,2.87,0,1,2.49,0.66,0.47,0,0,0.37,1.29,2.96,2.87,0,0,-0.00651490,-0.0042785,-0.0117054,-0.0073398,-0.0128989,sell
2021-02-03,0,3,0,1.15,2.97,1.39,0.83,0,0.3,0.42,2.02,3.6,3.28,0,0, 0.00184192, 0.0018419,-0.0045502, 0.0011844,-0.0004556,buy
2021-02-04,0,2.51,0,1.33,2.04,3.26,1.41,0,0.8,0.47,4.09,2.68,3.28,0,0, 0.00313717,-0.0018573, 0.0030002,-0.0002847,-0.0008331,sell
2021-02-05,0,2.03,0,1.54,1.45,4.05,2.84,0,2.28,0.52,5.1,1.98,4.17,0,0,-0.00732119,-0.0025630,-0.0055756,-0.0009799,-0.0073212,sell
2021-02-06,0,1.61,0,1.8,1.49,3.52,4.49,0,4.75,0.59,4.42,1.54,4.58,0.13,0,-0.00511605, 0.0005372,-0.0029192,-0.0005364,-0.0038096,sell
2021-02-07,0,1.29,0,2.12,3.7,4.23,3.97,0,5.3,0.66,6,2.06,2.76,0.89,0, 0.00305881, 0.0019017, 0.0032093, 0.0023328,-0.0025260,buy
2021-02-08,0,1.01,0,2.51,5.87,4.06,3.66,0,3.91,1.01,8.66,2.79,1.54,2.95,0, 0.00194611, 0.0026105, 0.0005340, 0.0013368, 0.0020570,buy
2021-02-09,0,0.79,0,3,4.27,4.49,3.41,0,3.64,1.51,7.71,2.97,0.79,1.3,0,-0.00142984,-0.0021264,-0.0038685,-0.0038685,-0.0060640,sell
2021-02-10,0,0.62,0,2.97,1.73,3.7,3.04,0,2.75,2.59,5.21,2.53,0.62,0,0, 0.00448930, 0.0068270, 0.0014111, 0.0037202, 0.0020160,buy
2021-02-11,0,0,0,2.49,0.46,2.41,2.85,0,1.33,4.08,3.61,2.19,0,0,0.19,-0.00980893, 0.0060729, 0.0036467,-0.0039870, 0.0042679,buy
2021-02-12,0,0,0,2.04,1.11,1.58,3.03,0,0.37,3.76,3.81,2.37,0,0,1.46, 0.00417853, 0.0072294, 0.0072604, 0.0037505, 0.0069186,buy
2021-02-13,0,0,0,1.68,2.65,1.95,3.75,0,0.58,3.46,4.5,3.58,0,0,2.95, 0.01248296, 0.0101825, 0.0106625, 0.0087876, 0.0107094,buy
2021-02-14,0,0,0,1.37,3.16,2.47,3.65,0,0.91,4.53,4.55,3.63,0,0,0.82, 0.00012284, 0.0003867,-0.0041457, 0.0009831,-0.0000586,buy
2021-02-15,0,0,0,1.13,1.98,3.21,2.46,0,1.44,4.51,3.7,1.87,0,0,0,-0.00442263,-0.0015761,-0.0004670,-0.0041899, 0.0089053,sell
2021-02-16,0,0,0,0.9,2.39,4.67,1.23,0,2.66,3.22,3.95,0.57,0,0,0,-0.00308563,-0.0014388, 0.0012646,-0.0024569,-0.0084632,sell
2021-02-17,0,0,0.09,0.73,3,6.34,0.77,0,4.04,2.98,4.5,0,0,0,0, 0.01429474, 0.0189176, 0.0199364, 0.0056933, 0.0051338,buy
2021-02-18,0.16,0,0.13,0.58,1.59,7.99,0,0,5.39,2.73,2.17,0.16,0,0,0, 0.00782542, 0.0160315, 0.0155981,-0.0043353,-0.0043353,buy
2021-02-19,0.25,0,0.2,0,0.79,7.28,0,0,4.31,3.17,0.54,0.5,0.12,0,0,-0.00860201, 0.0051632, 0.0048948,-0.0115804,-0.0113044,sell
2021-02-20,0.41,0,0.3,0,0.75,4.93,0,0,1.93,3.3,0,1.16,0.14,0,0, 0.00536606, 0.0032297, 0.0072383, 0.0034150,-0.0004175,buy
2021-02-21,0.66,0,0.45,0,2.39,3.23,0,0,0.76,3.07,0,2.9,0.15,0,0, 0.01701053, 0.0133089, 0.0166507, 0.0166507, 0.0165397,buy
2021-02-22,1.08,0,0.69,0,3.47,2.3,0,0,0.36,2.99,0,4.03,0.31,0,0, 0.01424952, 0.0149126, 0.0120875, 0.0116983, 0.0141461,buy
2021-02-23,1.74,0,1.06,0,2.51,2.01,0,0,0.85,3.07,0,3.04,0.36,0,0, 0.01144641, 0.0117052, 0.0114464, 0.0064221, 0.0114464,buy
2021-02-24,2.84,0,1.62,0,2.78,1.77,0,0,1.97,3.49,0,2.84,0.81,0,0, 0.00767426, 0.0075266, 0.0081071, 0.0025661, 0.0070774,buy
2021-02-25,3,0,2.49,0,4.76,1.69,0,0,2.97,4.15,0,3.15,1.79,0,0,-0.01040413,-0.0032337,-0.0048705,-0.0030315,-0.0038859,sell
2021-02-26,1.9,0,3,0,4.82,1.69,0,0,1.87,4.49,0,2.25,2.95,0,0,-0.01354261,-0.0068968,-0.0118000,-0.0060605,-0.0113490,sell
2021-02-27,1.18,0,2.34,0,3.08,2,0,0,0.8,3.71,0,2.02,2.18,0.1,0,-0.01036223,-0.0016114,-0.0098905, 0.0067059,-0.0088580,sell
2021-02-28,0.71,0,1.52,0,1.32,3.02,0,0,0.21,2.85,0,2.72,0.98,0.13,0, 0.01955063, 0.0190895, 0.0195506, 0.0197823, 0.0235486,buy
2021-03-01,0,0,0.98,0,0.98,3.88,0,0,0.61,2.36,0,3,0.2,0.17,0, 0.01627086, 0.0128059, 0.0160465, 0.0133675, 0.0147167,buy
2021-03-02,0,0.1,0.64,0,2.51,2.57,0,0,1.89,2.24,0,1.9,0.54,0.2,0, 0.00263098,-0.0018176,-0.0024364,-0.0037669, 0.0013709,sell
2021-03-03,0,0.13,0,0,4.71,1.61,0,0,3.13,2.12,0,1.08,1.51,0.23,0, 0.01182148, 0.0112130, 0.0125119, 0.0097503, 0.0095271,buy
2021-03-04,0,0.17,0,0,5.31,1.14,0,0,1.89,3.44,0.2,0.74,2.97,0.25,0, 0.00144758,-0.0048663,-0.0027965,-0.0036855, 0.0000537,sell
2021-03-05,0,0.22,0,0,3.81,1.68,0,0,0.88,3.42,0.46,1.9,2.06,0.26,0, 0.00674838, 0.0029145, 0.0021038, 0.0036917, 0.0054320,buy
2021-03-06,0,0.29,0,0,2.97,2.95,0.1,0,0.4,2.6,1.08,3.24,0.84,0.26,0, 0.00826451, 0.0069373, 0.0086643, 0.0100077, 0.0073716,buy
2021-03-07,0,0.37,0,0,4.42,2.14,0.13,0,0.95,2.62,2.87,2.1,0.13,0,0,-0.00795681,-0.0065132, 0.0000937,-0.0059545,-0.0037621,sell
2021-03-08,0,0.48,0,0,5.97,1.6,0.17,0,1.74,3,3.49,1.06,0.17,0,0,-0.00573875,-0.0056540,-0.0019334,-0.0020051,-0.0020102,sell
2021-03-09,0,0.61,0.12,0,3.95,2.65,0.22,0,3.63,2.66,2.52,0.61,0.34,0,0,-0.00096944,-0.0015386,-0.0004786,-0.0009114,-0.0051207,sell
2021-03-10,0,0.79,0.16,0,2.01,2.97,0.39,0,4.39,1.69,2.89,1.11,0.45,0,0,-0.00014139, 0.0001821, 0.0003252,-0.0001414,-0.0020073,sell
2021-03-11,0,1.02,0.23,0,2.67,1.42,0.53,0,3.15,1.77,3.28,1.92,0.8,0.12,0, 0.00129817, 0.0057436, 0.0034483, 0.0012223, 0.0056316,buy
2021-03-12,0,1.3,0.31,0,5.54,0.46,0.75,0,2.66,2.89,2.08,3.95,1.26,0.15,0, 0.00362218, 0.0008029, 0.0025472, 0.0025472,-0.0036701,buy
2021-03-13,0,1.67,0.42,0,5.95,1.03,1.3,0,3.38,3,2.94,4.88,2.08,0.19,0,-0.00486276,-0.0066927,-0.0049990,-0.0048170,-0.0064161,sell
2021-03-14,0.12,2.12,0.69,0,2.27,2.46,2.1,0,3.51,1.19,3,3.82,3.98,0.24,0, 0.00031864, 0.0007669,-0.0081968,-0.0054643, 0.0005553,sell
2021-03-15,0.19,2.67,0.91,0,0,3.47,3.62,0,3.24,0,1.22,4.15,5.51,0.3,0, 0.00587703,-0.0002661, 0.0009053, 0.0087689,-0.0013197,buy
2021-03-16,0.3,3,1.25,0,0,3.12,6.49,0,3.41,0,0,6.39,5.87,0.37,0,-0.00676016,-0.0133411, 0.0042443,-0.0034733,-0.0058233,sell
2021-03-17,0.47,2.78,1.66,0,0,3.73,8.32,0,4.11,0,0,6.52,7.46,0.46,0, 0.00172892,-0.0170771,-0.0050011,-0.0062072,-0.0077994,sell
2021-03-18,0.73,2.34,2.2,0,0,2.2,9.37,0,4.1,0,0,6.34,7.22,0.58,0, 0.00811914,-0.0096711,-0.0062021,-0.0022687,-0.0062074,sell
2021-03-19,1.15,2.1,2.92,0,0.26,0.79,7.21,0,3.27,0,0,4.32,7.45,0.72,0, 0.00643082,-0.0060866,-0.0046312,-0.0021595,-0.0043005,sell
2021-03-20,1.79,2.06,3.53,0,0.88,0,4.81,0,2.65,0,0,2.81,7.61,0.91,0,-0.00180912,-0.0031625,-0.0031102, 0.0011229,-0.0023614,sell
2021-03-21,2.82,2.29,3.32,0,3.45,0,2.93,0,4.41,0,0,2.29,8.11,1.13,0, 0.00747553, 0.0078486, 0.0047757, 0.0083153, 0.0079115,buy
2021-03-22,2.97,2.88,2.87,0,4.41,0.76,1.64,0,3.6,0,0,3.64,8.29,1.42,0, 0.00438374, 0.0045711,-0.0000452, 0.0048887, 0.0046989,buy
2021-03-23,2.01,3.67,2.62,0,3.74,3.06,1.25,0,1.87,0.19,0,6.54,7.75,1.77,0,-0.00712799,-0.0071280,-0.0025661, 0.0033390,-0.0068180,sell
2021-03-24,1.27,3.19,2.56,0,1.43,3.63,0.94,0,1.38,0.68,0,6.14,4.82,2.24,0, 0.00349033, 0.0053856, 0.0041803, 0.0065992,-0.0018707,buy
2021-03-25,0.81,1.55,2.65,0,0,2.26,0.72,0,1.92,1.51,0,2.3,2.44,2.79,0, 0.00791770, 0.0075478, 0.0075478, 0.0092055, 0.0101789,buy
2021-03-26,0.52,0.93,2.88,0,0,3.38,0.55,0,3.07,3.38,0,0.93,1.77,3,0, 0.01380465, 0.0121023, 0.0111325, 0.0134426, 0.0119422,buy
2021-03-27,0,0.55,3.27,0,0,5.97,0.18,0,5.05,5.97,0,0.55,0.73,2.56,0, 0.00183879, 0.0043084,-0.0036190,-0.0006004,-0.0088012,sell
2021-03-28,0,0,2.97,0,0.17,4.64,0.8,0,8.09,4.81,0.54,0,0.8,2.03,0,-0.00460653,-0.0052842,-0.0033153,-0.0052435,-0.0024348,sell
2021-03-29,0,0,2.65,0,0.61,2.11,2.1,0,7.78,2.72,2.3,0,2.1,1.62,0, 0.00341523, 0.0043112, 0.0025120, 0.0027001, 0.0031828,buy
2021-03-30,0,0,2.16,0,2.3,0.67,4.49,0,4.65,2.97,2.92,0.09,4.4,1.3,0, 0.00008089,-0.0010568,-0.0049173, 0.0099771, 0.0001814,sell
2021-03-31,0,0,1.79,0,3,0.53,5.52,0,2.54,3,0.85,0.42,5.63,1.04,0,-0.00491756, 0.0025659, 0.0053969,-0.0010494,-0.0048005,buy
2021-04-01,0,0,1.47,0,0.98,2.28,5.37,0,1.47,0.98,0,1.9,5.75,0.82,0,-0.00268000,-0.0049366, 0.0083014, 0.0083014,-0.0049130,sell
2021-04-02,0,0,1.22,0,0,2.92,4.21,0,1.22,0,0,3,4.13,0.65,0,-0.01032755,-0.0093632,-0.0031442,-0.0034438,-0.0082503,sell
2021-04-03,0,0,1.02,0,0,0.84,1.48,0.16,1.02,0,0.16,0.94,1.38,0.52,0,-0.00268073,-0.0013590,-0.0044534,-0.0103061,-0.0125872,sell
2021-04-04,0,0,0.85,0,0,0,0,0.26,0.85,0,0.26,0,0,0,0, 0.00427293, 0.0059378, 0.0055217, 0.0049324, 0.0058728,buy
2021-04-05,0,0,0.72,0,0.32,0,0,0.43,0.72,0,0.75,0,0,0,0, 0.00403522, 0.0068749, 0.0044652, 0.0060170, 0.0085085,buy
2021-04-06,0,0,0.61,0,0.94,0,0,0.71,0.61,0,1.65,0,0,0,0,-0.00273912, 0.0016666, 0.0007377, 0.0020232, 0.0026616,buy
2021-04-07,0,0,0.53,0,3.04,0.3,0.21,1.19,0.86,0.51,4.23,0,0,0,0,-0.00829817,-0.0045024, 0.0011496,-0.0032255,-0.0049621,sell
2021-04-08,0.13,0,0,0,3.51,1.36,0.73,1.96,1.71,2.03,5.47,0,0.19,0,0,-0.00562653, 0.0018707, 0.0067200, 0.0004931, 0.0054948,buy
2021-04-09,0.19,0,0,0,2.12,2.95,2.36,3.25,2.97,4.52,5.09,0.28,0.98,0,0,-0.00924213,-0.0064966,-0.0064966,-0.0075485,-0.0019329,sell
2021-04-10,0.28,0,0,0,2.25,1.32,5.92,3.52,0.93,4.57,4.95,0.82,2.95,0,0, 0.00221143, 0.0014856, 0.0033009, 0.0026940, 0.0027098,buy
2021-04-11,0.4,0,0,0,3.4,0,4.26,4.08,0,3.04,5.04,2.44,1.62,0,0, 0.00922363, 0.0042682, 0.0028415, 0.0094842, 0.0100574,buy
2021-04-12,0.59,0.12,0.19,0,2.46,0,1.37,4.06,0,1.96,3.44,3.27,0.12,0,0, 0.00556793, 0.0039219, 0.0008013, 0.0039615, 0.0055679,buy
2021-04-13,0.85,0.2,0.31,0,1.59,0,0.85,2.08,0,1.7,2.19,1.79,0.2,0,0, 0.00176729,-0.0085252,-0.0053694,-0.0017047,-0.0064341,sell
2021-04-14,1.26,0.32,0.54,0,2.08,0,1.76,0.75,0,3.02,2.08,1.29,0.32,0,0,-0.00270053,-0.0012437, 0.0036486, 0.0036486, 0.0041259,buy
2021-04-15,1.84,0.52,0.92,0,4.36,0,3.16,1.79,0,5,4.36,2.71,0.52,0,0, 0.00543427,-0.0012451,-0.0015877, 0.0054343, 0.0063484,buy
2021-04-16,2.7,0.85,1.55,0,3.4,0,3.31,3.46,0,6.01,3.4,5.01,0.85,0.36,0,-0.00551803,-0.0027141,-0.0058434,-0.0055180,-0.0013498,sell
2021-04-17,3,1.39,2.67,0,2.82,0.2,4.18,4.99,0,7.18,3.02,7.66,1.39,0.98,0, 0.00263497, 0.0056367, 0.0026350, 0.0033620, 0.0051646,buy
2021-04-18,2.22,2.28,2.97,0,3,0.58,2.27,3.38,0,4.49,3.58,6.35,2.28,2.67,0,-0.00408115, 0.0091517,-0.0024328,-0.0029515, 0.0044513,sell
2021-04-19,1.5,2.97,1.94,0,2.28,1.7,0,0,0,1.5,3.98,1.94,2.97,2.97,0, 0.00686027, 0.0052804, 0.0052804, 0.0052804, 0.0041178,buy
2021-04-20,1.02,2.38,1.14,0,1.96,2.97,0.11,0.11,0.32,1.13,4.61,1.25,2.38,1.18,0,-0.00157529,-0.0014669,-0.0016854, 0.0050275, 0.0002555,sell
2021-04-21,0.68,1.44,0.66,0,2.1,2.35,0.14,0.16,0.92,0.82,3.53,0.82,1.44,0,0.13,-0.00356984,-0.0033999,-0.0007666, 0.0045561, 0.0070346,sell
2021-04-22,0,0.88,0,0,3.75,3.56,0.17,0.52,2.9,0.17,4.41,0.23,1.17,0,0.29, 0.00700426, 0.0101856, 0.0104840, 0.0122881, 0.0104840,buy
2021-04-23,0,0.54,0,0,5.21,2.06,0.21,1.32,4.59,0.21,2.68,0.33,1.53,0,0.64, 0.02033810, 0.0235021, 0.0156667, 0.0171923, 0.0180593,buy
2021-04-24,0,0,0,0,4.09,0.4,0.26,3.95,4.09,0.26,0.4,0.46,3.49,0,1.39, 0.01010612, 0.0010120, 0.0051666, 0.0090091, 0.0077512,buy
2021-04-25,0,0,0,0,0.82,0.94,0.32,6.6,0.82,0.32,0.94,0.65,5.95,0,2.97, 0.00192425,-0.0048298,-0.0008785,-0.0019876, 0.0014065,sell
2021-04-26,0,0,0,0,0,2.2,0.4,3.39,0,0.4,2.2,0.93,2.46,0,2.84, 0.00307801, 0.0014571, 0.0027017, 0.0027718,-0.0007703,buy
2021-04-27,0,0,0.12,0,0.28,2.97,0.5,1.33,0.4,0.5,2.97,1.33,0,0,1.32, 0.00206448, 0.0002231, 0.0000316, 0.0012783, 0.0006619,buy
2021-04-28,0,0,0.12,0,0.64,1.71,1.02,1.89,0.76,0.62,2.11,1.89,0,0,0.62, 0.00218088, 0.0043351, 0.0053797, 0.0034553, 0.0050413,buy
2021-04-29,0,0,0.12,0,1.46,0.74,3.23,2.87,1.58,0.77,3.2,2.7,0.17,0,0,-0.01115646,-0.0110660, 0.0024688,-0.0106234,-0.0111565,sell
