Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-26,0,2,2,2,0,0,1,0,3,1,3,3,3,2, 0.004896,-0.000492, 0.0048592, 0.0017335,0.0038,sell
2018-08-27,0,1,3,1,1,0,1,1,1,1,3,2,3,2, 0.003796, 0.000559, 0.0040275, 0.0010977,0.0051,buy
2018-08-28,0,1,2,2,1,0,2,0,1,2,3,3,3,2, 0.003965, 0.002087, 0.0048666, 0.0047046,0.0052,buy
2018-08-29,0,2,2,2,1,0,1,0,1,2,3,4,3,1, 0.006865, 0.007778, 0.0060678, 0.0109240,0.0060,buy
2018-08-30,1,2,1,1,1,1,0,0,1,1,2,3,2,2, 0.005031, 0.003272, 0.0054546, 0.0066364,0.0059,buy
2018-08-31,1,0,1,1,0,0,0,0,1,1,1,2,1,1, 0.005140, 0.005057, 0.0066485, 0.0110527,0.0040,buy
2018-09-01,0,0,0,2,1,1,0,0,1,0,1,2,0,2, 0.003034,-0.002698, 0.0048666, 0.0009547,0.0048,sell
2018-09-02,0,0,0,1,2,0,1,0,1,0,0,1,1,3, 0.001200, 0.004047, 0.0042608, 0.0090059,0.0064,buy
2018-09-03,0,0,1,1,1,0,0,1,1,0,1,0,1,3, 0.000896,-0.004071, 0.0028263,-0.0031867,0.0043,sell
2018-09-04,0,0,1,1,0,1,0,0,2,0,1,1,1,2, 0.003170,-0.004274, 0.0054473,-0.0018643,0.0035,sell
2018-09-05,0,1,3,1,0,0,0,0,1,0,1,1,2,2, 0.004101,-0.002584, 0.0054473, 0.0003795,0.0038,sell
2018-09-06,0,1,3,1,1,1,0,0,2,2,3,2,4,2, 0.004101,-0.002061, 0.0054546,-0.0016249,0.0055,sell
2018-09-07,0,2,2,2,1,1,0,0,3,2,3,4,5,1, 0.006865, 0.003175, 0.0060678, 0.0028509,0.0060,buy
2018-09-08,0,1,4,2,0,1,0,0,3,1,2,5,4,1, 0.005935,-0.002277, 0.0060604, 0.0003257,0.0040,sell
2018-09-09,0,2,4,2,0,1,0,1,3,0,2,5,5,1, 0.006561,-0.003258, 0.0046333,-0.0050174,0.0039,sell
2018-09-10,0,2,0,2,1,1,1,1,3,1,3,4,4,1, 0.006561, 0.005108, 0.0046406, 0.0025258,0.0056,buy
2018-09-11,0,1,0,1,1,1,1,1,2,1,3,3,3,0, 0.007736, 0.010125, 0.0064299, 0.0091237,0.0061,buy
2018-09-12,1,1,0,1,0,2,1,0,3,0,2,3,3,1, 0.006070, 0.000524, 0.0066485, 0.0012507,0.0043,sell
2018-09-13,2,1,0,2,0,2,0,2,3,0,2,4,4,2, 0.003357,-0.009179, 0.0020050,-0.0141392,0.0027,sell
2018-09-14,1,2,0,1,1,1,1,2,3,0,3,5,3,1, 0.006393, 0.008589, 0.0038015, 0.0077505,0.0056,buy
2018-09-15,0,2,0,1,1,1,2,1,3,0,2,4,3,2, 0.004727, 0.006279, 0.0040275, 0.0058227,0.0055,buy
2018-09-16,0,2,0,2,0,1,1,2,3,0,3,3,3,2, 0.004287,-0.004466, 0.0020050,-0.0103536,0.0030,sell
2018-09-17,1,1,1,1,0,1,0,2,3,0,2,3,3,2, 0.003492,-0.003481, 0.0025930,-0.0061613,0.0030,sell
2018-09-18,1,2,0,0,0,1,0,2,4,0,3,3,2,2, 0.004558, 0.003191, 0.0031811, 0.0020435,0.0037,buy
2018-09-19,0,1,0,0,0,0,1,1,2,1,1,2,2,1, 0.005902, 0.011938, 0.0058094, 0.0129184,0.0042,buy
2018-09-20,0,0,0,0,2,0,1,0,1,2,0,2,3,1, 0.005275, 0.018286, 0.0072512, 0.0225180,0.0077,buy
2018-09-21,0,1,0,0,2,0,0,1,0,3,1,3,2,1, 0.005902, 0.019529, 0.0058241, 0.0219268,0.0077,buy
2018-09-22,0,2,1,0,2,0,0,0,2,3,2,3,3,2, 0.005167, 0.016270, 0.0060500, 0.0207613,0.0079,buy
2018-09-23,0,1,2,0,2,0,0,2,1,2,3,3,3,1, 0.005598, 0.013196, 0.0043969, 0.0131740,0.0073,buy
2018-09-24,0,0,1,1,2,0,2,2,0,3,2,3,4,2, 0.002562, 0.008165, 0.0026077, 0.0052497,0.0061,buy
2018-09-25,0,1,0,1,3,0,2,2,0,3,3,4,3,2, 0.003492, 0.014673, 0.0026150, 0.0137609,0.0082,buy
2018-09-26,0,1,0,0,2,0,1,2,0,1,3,2,1,1, 0.005598, 0.014694, 0.0043969, 0.0151090,0.0073,buy
2018-09-27,1,0,1,0,1,1,1,2,0,1,2,2,2,2, 0.002697, 0.001728, 0.0031884, 0.0002545,0.0047,buy
2018-09-28,0,0,0,1,1,2,1,2,0,1,3,2,1,2, 0.002562,-0.004861, 0.0026004,-0.0095839,0.0044,sell
2018-09-29,0,0,0,0,1,1,2,1,0,1,2,2,1,1, 0.004971, 0.009236, 0.0058168, 0.0102120,0.0056,buy
2018-09-30,0,0,0,0,3,0,1,2,0,1,2,2,1,2, 0.002697, 0.013206, 0.0032031, 0.0148808,0.0082,buy
2018-10-01,0,0,0,1,1,1,0,2,1,0,2,1,2,1, 0.004531, 0.000277, 0.0038015,-0.0038749,0.0049,sell
2018-10-02,0,0,1,1,0,1,1,1,1,0,3,1,1,1, 0.004836,-0.002624, 0.0052214,-0.0032040,0.0036,sell
2018-10-03,0,1,1,0,1,0,1,1,0,1,3,1,1,1, 0.005902, 0.010056, 0.0058168, 0.0119168,0.0059,buy
2018-10-04,0,3,0,1,1,0,1,1,0,2,3,2,2,2, 0.005658, 0.008459, 0.0040275, 0.0070662,0.0058,buy
2018-10-05,0,1,2,1,0,0,1,1,0,1,3,2,2,0, 0.007736, 0.006609, 0.0064225, 0.0069918,0.0044,buy
2018-10-06,0,0,2,1,0,0,1,0,1,0,1,1,2,1, 0.005140, 0.001978, 0.0066485, 0.0052338,0.0040,sell
2018-10-07,0,1,0,1,1,0,1,1,1,0,2,1,2,1, 0.005766, 0.007185, 0.0052287, 0.0070830,0.0056,buy
2018-10-08,0,0,0,0,1,1,2,2,0,1,2,1,2,2, 0.002697, 0.002807, 0.0031884,-0.0013118,0.0047,sell
2018-10-09,0,0,0,0,0,1,2,0,1,0,1,1,1,1, 0.005275, 0.006094, 0.0072366, 0.0086823,0.0043,buy
2018-10-10,1,0,0,0,0,2,1,0,2,0,1,2,2,1, 0.005275, 0.002588, 0.0072366, 0.0046881,0.0043,buy
2018-10-11,2,0,0,0,0,1,0,1,1,0,1,2,1,1, 0.004971, 0.004374, 0.0058094, 0.0076655,0.0039,buy
2018-10-12,1,0,0,0,1,1,2,0,1,0,1,2,2,1, 0.005275, 0.009656, 0.0072439, 0.0140780,0.0060,buy
2018-10-13,1,0,0,1,0,1,2,0,1,0,0,2,2,2, 0.003170,-0.000130, 0.0054473, 0.0022929,0.0035,sell
2018-10-14,2,0,1,0,0,0,2,1,1,0,2,2,1,2, 0.003001, 0.003849, 0.0046082, 0.0092540,0.0034,buy
2018-10-15,2,1,1,0,0,0,1,1,2,0,2,2,2,2, 0.003932, 0.004414, 0.0046082, 0.0084499,0.0037,buy
2018-10-16,1,1,0,0,0,0,1,0,1,0,2,0,1,1, 0.006206, 0.008012, 0.0072366, 0.0123043,0.0046,buy
2018-10-17,1,0,0,0,0,0,2,0,1,2,2,1,1,2, 0.003305, 0.007154, 0.0060354, 0.0122654,0.0038,buy
2018-10-18,0,1,0,0,0,0,1,1,1,1,1,2,0,2, 0.003932, 0.008550, 0.0046082, 0.0113808,0.0037,buy
2018-10-19,0,1,0,0,0,0,1,1,3,1,2,3,1,1, 0.005902, 0.013240, 0.0058094, 0.0167814,0.0042,buy
2018-10-20,0,1,1,0,0,1,1,2,3,0,2,3,3,1, 0.005598, 0.005351, 0.0043823, 0.0024681,0.0038,buy
2018-10-21,0,0,1,1,0,1,1,2,1,0,2,2,2,1, 0.004531,-0.001755, 0.0037942,-0.0054642,0.0032,sell
2018-10-22,0,0,1,1,1,1,2,1,1,1,3,3,2,1, 0.004836, 0.004431, 0.0052287, 0.0050660,0.0053,buy
2018-10-23,0,1,0,1,1,1,1,1,2,0,2,4,1,1, 0.005766, 0.008230, 0.0052287, 0.0105988,0.0056,buy
2018-10-24,1,0,1,0,1,3,1,1,2,0,2,4,3,1, 0.004971, 0.000882, 0.0058168, 0.0002677,0.0056,sell
2018-10-25,1,0,1,1,0,3,0,1,2,0,1,5,2,1, 0.004836,-0.004214, 0.0052214,-0.0044939,0.0036,sell
2018-10-26,1,0,0,1,2,3,1,1,2,0,2,5,3,1, 0.004836, 0.002458, 0.0052360, 0.0022753,0.0070,buy
2018-10-27,1,0,0,1,2,2,1,1,2,0,1,3,4,2, 0.002866, 0.000197, 0.0040348,-0.0013495,0.0065,buy
2018-10-28,1,0,1,1,2,1,1,1,3,0,3,2,4,2, 0.002866, 0.000015, 0.0040348, 0.0003480,0.0065,buy
2018-10-29,1,0,1,1,2,2,2,0,3,0,4,3,3,2, 0.003170,-0.001110, 0.0054620, 0.0022610,0.0069,buy
2018-10-30,1,1,1,1,1,1,2,0,2,2,4,2,3,3, 0.002131,-0.002175, 0.0042535,-0.0003557,0.0050,sell
2018-10-31,1,2,1,0,2,1,3,0,1,2,4,3,4,2, 0.005167, 0.011221, 0.0060500, 0.0136768,0.0079,buy
2018-11-01,1,2,0,1,1,1,3,0,2,1,4,3,3,2, 0.005031, 0.005449, 0.0054546, 0.0075262,0.0059,buy
2018-11-02,1,0,2,0,1,1,3,1,1,1,3,2,3,3, 0.001032,-0.001660, 0.0034144,-0.0009184,0.0046,buy
2018-11-03,0,1,0,1,1,1,2,1,0,0,1,2,3,1, 0.005766, 0.005627, 0.0052287, 0.0028729,0.0056,buy
2018-11-04,0,1,0,0,1,1,3,0,1,1,2,3,2,1, 0.006206, 0.013715, 0.0072439, 0.0169597,0.0063,buy
2018-11-05,0,0,0,0,0,1,2,1,0,1,2,2,1,0, 0.006941, 0.010159, 0.0070106, 0.0104328,0.0044,buy
2018-11-06,1,0,0,0,0,2,3,0,1,0,2,2,2,1, 0.005275, 0.003024, 0.0072366, 0.0046881,0.0043,buy
2018-11-07,0,0,0,0,0,1,2,2,1,0,1,3,1,1, 0.004667, 0.006961, 0.0043823, 0.0057848,0.0035,buy
2018-11-08,1,0,0,0,1,1,4,2,0,0,2,3,2,2, 0.002697, 0.005834, 0.0031884, 0.0049685,0.0047,buy
2018-11-09,1,0,0,1,1,1,3,3,0,0,2,3,3,2, 0.002258,-0.000273, 0.0011732,-0.0060281,0.0040,sell
2018-11-10,0,0,1,2,0,1,1,2,1,0,1,1,4,2, 0.002426,-0.010812, 0.0020050,-0.0189840,0.0023,sell
2018-11-11,1,0,1,1,0,1,1,2,1,0,1,2,3,2, 0.002562,-0.005348, 0.0025930,-0.0092202,0.0027,buy
2018-11-12,0,1,0,1,0,0,0,3,0,1,1,1,2,2, 0.003188,-0.000598, 0.0011659,-0.0079790,0.0026,sell
2018-11-13,0,0,0,1,0,0,1,2,1,2,1,2,2,2, 0.002562, 0.002557, 0.0025930,-0.0003958,0.0027,buy
2018-11-14,0,1,0,1,0,0,1,2,1,0,1,2,1,2, 0.003492, 0.002200, 0.0025930, 0.0003455,0.0030,sell
2018-11-15,0,0,1,1,0,0,0,3,1,0,0,2,2,2, 0.002258,-0.001845, 0.0011659,-0.0066748,0.0023,sell
2018-11-16,0,0,1,2,0,0,0,2,2,1,1,2,2,3, 0.000457,-0.008054, 0.0008038,-0.0109812,0.0018,sell
2018-11-17,0,1,0,2,0,0,0,3,1,0,1,2,2,2, 0.003053,-0.003907, 0.0005778,-0.0106511,0.0023,sell
2018-11-18,0,0,1,1,2,0,1,1,0,1,1,1,3,2, 0.002866, 0.004636, 0.0040348, 0.0043809,0.0065,buy
2018-11-19,0,1,1,2,1,0,0,1,0,1,2,2,2,1, 0.005631, 0.003058, 0.0046406, 0.0027872,0.0053,buy
2018-11-20,1,1,0,2,2,2,0,1,0,0,2,1,4,2, 0.003661,-0.007515, 0.0034468,-0.0131301,0.0065,sell
2018-11-21,2,0,1,1,2,1,0,1,0,0,2,1,4,1, 0.004836, 0.001025, 0.0052360, 0.0006730,0.0070,buy
2018-11-22,1,0,0,2,2,1,2,1,0,0,1,2,4,2, 0.002730,-0.001305, 0.0034468,-0.0036357,0.0062,buy
2018-11-23,1,0,0,2,3,2,2,2,0,0,2,2,5,3, 0.000457,-0.008134, 0.0008258,-0.0156185,0.0070,sell
2018-11-24,1,0,1,1,1,1,1,2,1,0,1,1,4,3, 0.000592,-0.008008, 0.0013992,-0.0133041,0.0039,sell
2018-11-25,2,0,1,0,2,2,2,1,1,0,3,3,3,2, 0.003001, 0.001749, 0.0046229, 0.0036615,0.0068,buy
2018-11-26,2,1,0,1,0,2,2,0,0,1,3,3,1,2, 0.004101,-0.002826, 0.0054473,-0.0000323,0.0038,sell
2018-11-27,2,1,1,0,1,1,2,0,0,2,3,3,3,1, 0.006206, 0.010501, 0.0072439, 0.0149177,0.0063,buy
2018-11-28,2,2,0,1,2,1,2,0,0,0,3,4,3,0, 0.008971, 0.015108, 0.0078643, 0.0200157,0.0085,buy
2018-11-29,2,1,2,1,1,1,2,0,1,1,4,3,3,2, 0.004101,-0.000108, 0.0054546, 0.0043324,0.0055,buy
2018-11-30,2,1,1,1,1,1,2,1,0,1,3,3,3,2, 0.003796, 0.000763, 0.0040275, 0.0015333,0.0051,buy
2018-12-01,1,1,0,0,2,1,3,0,1,1,2,3,3,2, 0.004236, 0.012151, 0.0060500, 0.0161434,0.0076,buy
2018-12-02,0,0,0,1,1,1,2,1,1,1,2,2,3,1, 0.004836, 0.004869, 0.0052287, 0.0029043,0.0053,buy
2018-12-03,1,0,0,1,1,2,3,1,0,0,2,1,4,2, 0.002866,-0.005307, 0.0040275,-0.0103923,0.0048,sell
2018-12-04,1,0,0,1,1,2,3,0,1,0,1,2,4,2, 0.003170,-0.001830, 0.0054546,-0.0028405,0.0052,sell
2018-12-05,0,0,0,1,2,1,2,2,0,0,0,2,4,2, 0.002562, 0.002835, 0.0026077,-0.0026671,0.0061,sell
2018-12-06,1,0,0,2,2,1,3,1,0,0,2,2,5,1, 0.004700, 0.002084, 0.0046479,-0.0012865,0.0066,sell
2018-12-07,0,0,0,2,1,1,2,2,0,0,1,2,4,1, 0.004396,-0.001045, 0.0032135,-0.0081310,0.0045,sell
2018-12-08,1,0,1,1,1,0,2,1,1,0,2,2,3,1, 0.004836, 0.005976, 0.0052287, 0.0078305,0.0053,buy
2018-12-09,1,1,0,1,1,0,2,1,1,0,2,2,3,1, 0.005766, 0.008718, 0.0052287, 0.0095391,0.0056,buy
2018-12-10,0,1,0,1,1,0,1,1,1,1,2,1,4,0, 0.007736, 0.011252, 0.0064299, 0.0086594,0.0061,buy
2018-12-11,0,0,0,0,1,0,2,0,2,2,2,2,2,1, 0.005275, 0.015386, 0.0072439, 0.0203898,0.0060,buy
2018-12-12,0,1,0,0,1,0,2,1,1,0,1,3,1,1, 0.005902, 0.015898, 0.0058168, 0.0196823,0.0059,buy
2018-12-13,0,0,1,0,1,0,1,1,2,1,2,2,2,1, 0.004971, 0.011227, 0.0058168, 0.0141496,0.0056,buy
2018-12-14,0,0,1,0,1,0,1,1,2,1,2,2,2,1, 0.004971, 0.011227, 0.0058168, 0.0141496,0.0056,buy
2018-12-15,0,1,0,1,1,0,2,1,1,0,2,1,3,1, 0.005766, 0.007621, 0.0052287, 0.0062716,0.0056,buy
2018-12-16,0,0,2,0,1,0,2,0,1,1,2,2,2,1, 0.005275, 0.011228, 0.0072439, 0.0169486,0.0060,buy
2018-12-17,1,1,2,1,1,0,1,0,1,1,4,3,1,1, 0.006070, 0.007651, 0.0066558, 0.0153501,0.0060,buy
2018-12-18,2,1,2,1,1,0,2,0,1,0,4,4,2,0, 0.008040, 0.011893, 0.0078570, 0.0209280,0.0065,buy
2018-12-19,1,0,2,1,1,1,2,0,1,0,3,4,1,1, 0.005140, 0.004413, 0.0066558, 0.0119053,0.0057,buy
2018-12-20,1,0,1,1,0,0,3,0,1,0,2,3,2,0, 0.007109, 0.010376, 0.0078497, 0.0164146,0.0044,buy
2018-12-21,1,0,1,1,2,1,2,1,1,0,3,3,3,1, 0.004836, 0.005577, 0.0052360, 0.0073715,0.0070,buy
2018-12-22,1,0,1,2,0,0,2,0,2,0,1,2,3,2, 0.003034,-0.002505, 0.0048592, 0.0005457,0.0031,sell
2018-12-23,1,0,2,1,1,1,2,0,0,0,2,2,2,2, 0.003170,-0.002014, 0.0054546, 0.0018302,0.0052,sell
2018-12-24,1,1,2,2,0,0,2,0,0,1,2,1,3,3, 0.001995,-0.008126, 0.0036581,-0.0073215,0.0030,sell
2018-12-25,1,2,1,1,1,0,2,0,0,1,2,2,2,3, 0.003061, 0.003185, 0.0042535, 0.0068746,0.0054,buy
2018-12-26,0,1,1,2,0,0,1,0,0,1,1,1,2,2, 0.003965,-0.002357, 0.0048592,-0.0018643,0.0035,sell
2018-12-27,0,0,1,2,0,0,1,0,1,1,1,1,2,2, 0.003034,-0.003359, 0.0048592,-0.0018716,0.0031,sell
2018-12-28,1,1,0,0,1,0,2,0,1,0,1,2,1,2, 0.004236, 0.011436, 0.0060427, 0.0181865,0.0059,buy
2018-12-29,1,0,0,0,1,0,2,1,1,1,2,2,1,2, 0.003001, 0.009374, 0.0046156, 0.0137176,0.0051,buy
2018-12-30,1,0,0,0,0,1,3,2,0,0,2,2,1,2, 0.002697, 0.001195, 0.0031811,-0.0002113,0.0030,buy
2018-12-31,1,0,0,0,0,1,3,2,1,0,3,3,1,1, 0.004667, 0.005885, 0.0043823, 0.0060008,0.0035,buy
2019-01-01,2,0,1,0,1,0,3,2,1,0,2,4,2,2, 0.002697, 0.008921, 0.0031884, 0.0129850,0.0047,buy
2019-01-02,2,1,1,0,2,0,2,2,0,0,1,3,4,2, 0.003628, 0.010651, 0.0031958, 0.0112576,0.0068,buy
2019-01-03,2,1,1,1,1,0,3,1,0,0,2,3,4,1, 0.005766, 0.008511, 0.0052287, 0.0102939,0.0056,buy
2019-01-04,1,1,2,0,1,0,3,1,0,0,1,2,4,2, 0.003932, 0.007089, 0.0046156, 0.0078495,0.0055,buy
2019-01-05,2,2,2,0,1,0,3,2,0,0,2,3,5,2, 0.004558, 0.007448, 0.0031884, 0.0058127,0.0054,buy
2019-01-06,2,2,1,0,1,0,3,3,1,1,3,3,5,3, 0.002285, 0.004739, 0.0005601,-0.0001082,0.0045,sell
2019-01-07,0,1,0,0,1,0,2,2,1,1,2,1,3,2, 0.003628, 0.007975, 0.0031884, 0.0043343,0.0051,buy
2019-01-08,0,1,0,0,1,0,2,1,1,0,1,2,2,1, 0.005902, 0.014161, 0.0058168, 0.0158194,0.0059,buy
2019-01-09,0,1,0,0,1,0,0,1,1,1,0,1,3,1, 0.005902, 0.012666, 0.0058168, 0.0119952,0.0059,buy
2019-01-10,1,2,0,0,0,0,0,1,2,2,1,2,3,2, 0.004863, 0.009154, 0.0046082, 0.0092085,0.0041,sell
2019-01-11,1,2,0,0,0,0,2,1,1,1,3,2,2,1, 0.006832, 0.011864, 0.0058094, 0.0131418,0.0046,buy
2019-01-12,1,2,1,0,0,0,2,0,0,0,2,1,2,1, 0.007136, 0.009448, 0.0072366, 0.0128506,0.0050,buy
2019-01-13,1,1,2,1,0,0,1,0,0,1,2,2,1,2, 0.004101, 0.000931, 0.0054473, 0.0061983,0.0038,buy
2019-01-14,2,2,0,2,0,0,1,0,0,0,2,2,2,1, 0.006865, 0.003113, 0.0060604, 0.0064496,0.0043,buy
2019-01-15,1,1,1,1,2,0,1,0,0,1,3,2,2,1, 0.006070, 0.010555, 0.0066632, 0.0161280,0.0077,buy
2019-01-16,1,1,1,2,1,0,3,1,0,1,3,4,4,0, 0.007600, 0.010153, 0.0058418, 0.0106440,0.0058,buy
2019-01-17,0,1,0,2,1,2,3,2,0,1,3,3,5,1, 0.005327,-0.002229, 0.0032135,-0.0122951,0.0049,sell
2019-01-18,1,0,0,1,1,2,1,2,1,1,3,2,4,1, 0.004531,-0.002114, 0.0038015,-0.0086417,0.0049,sell
2019-01-19,1,0,0,1,2,1,1,1,1,1,3,2,3,1, 0.004836, 0.005822, 0.0052360, 0.0060599,0.0070,buy
2019-01-20,1,0,0,3,2,1,1,1,0,2,4,2,3,2, 0.002595,-0.006057, 0.0028587,-0.0084316,0.0058,sell
2019-01-21,1,1,2,3,1,0,1,1,0,3,4,2,5,2, 0.003525,-0.006154, 0.0028514,-0.0099002,0.0044,sell
2019-01-22,1,1,3,2,1,0,1,3,0,2,4,3,5,2, 0.003053,-0.005076, 0.0005851,-0.0119043,0.0040,sell
2019-01-23,1,2,2,3,0,0,1,3,0,2,4,3,5,2, 0.003848,-0.009168,-0.0000103,-0.0188203,0.0023,sell
2019-01-24,1,0,1,2,1,0,1,3,0,3,4,2,4,2, 0.002122,-0.003657, 0.0005851,-0.0107106,0.0037,sell
2019-01-25,1,1,0,0,1,0,0,3,0,2,3,2,2,1, 0.005293, 0.010527, 0.0029625, 0.0071123,0.0052,buy
2019-01-26,1,0,0,0,0,1,0,2,2,1,3,1,1,2, 0.002697,-0.001607, 0.0031811,-0.0032241,0.0030,sell
2019-01-27,0,0,0,0,0,1,0,4,0,0,2,0,1,2, 0.002089,-0.005555, 0.0003268,-0.0155309,0.0022,sell
2019-01-28,0,0,0,0,0,0,2,2,1,0,1,1,0,3, 0.000728, 0.000876, 0.0019799, 0.0006223,0.0025,buy
2019-01-29,0,0,0,0,1,0,1,2,0,0,0,1,1,2, 0.002697, 0.006730, 0.0031884, 0.0059111,0.0047,buy
2019-01-30,1,0,1,1,0,0,2,1,0,0,1,2,2,1, 0.004836, 0.003947, 0.0052214, 0.0057023,0.0036,buy
2019-01-31,2,0,2,1,0,0,3,1,0,0,1,3,3,2, 0.002866, 0.000351, 0.0040202, 0.0032966,0.0031,buy
2019-02-01,2,0,2,0,0,0,2,1,1,0,1,3,2,2, 0.003001, 0.004282, 0.0046082, 0.0097928,0.0034,buy
2019-02-02,1,1,1,0,0,0,3,1,1,0,2,3,2,1, 0.005902, 0.011053, 0.0058094, 0.0144460,0.0042,buy
2019-02-03,0,0,1,0,0,0,3,2,2,1,3,2,2,2, 0.002697, 0.004506, 0.0031811, 0.0035491,0.0030,buy
2019-02-04,0,0,1,0,0,0,3,3,3,0,4,3,1,2, 0.002393, 0.003825, 0.0017539, 0.0028730,0.0026,buy
2019-02-05,0,0,1,0,0,0,2,3,5,0,3,3,2,3, 0.000423, 0.000436, 0.0005528,-0.0010990,0.0021,sell
2019-02-06,0,0,1,0,0,0,1,2,4,0,2,2,3,1, 0.004667, 0.006779, 0.0043823, 0.0058594,0.0035,buy
2019-02-07,0,0,0,0,0,0,1,1,3,1,2,2,2,0, 0.006941, 0.013890, 0.0070106, 0.0160716,0.0044,buy
2019-02-08,0,1,0,0,0,0,2,1,2,2,3,2,2,1, 0.005902, 0.012182, 0.0058094, 0.0129572,0.0042,buy
2019-02-09,0,2,1,0,0,0,0,1,2,2,3,2,1,2, 0.004863, 0.007184, 0.0046082, 0.0089142,0.0041,buy
2019-02-10,1,2,1,0,0,0,0,1,2,1,2,3,2,1, 0.006832, 0.011425, 0.0058094, 0.0144921,0.0046,buy
2019-02-11,1,1,1,1,0,0,0,1,2,0,2,2,2,1, 0.005766, 0.003640, 0.0052214, 0.0057096,0.0039,buy
2019-02-12,0,0,2,1,1,0,0,1,2,0,2,2,1,2, 0.002866, 0.000617, 0.0040275, 0.0043757,0.0048,buy
2019-02-13,0,0,0,2,0,0,1,1,0,0,0,2,1,1, 0.004700, 0.001959, 0.0046333, 0.0023141,0.0032,sell
2019-02-14,1,1,0,0,2,1,0,1,1,0,1,2,3,1, 0.005902, 0.010947, 0.0058241, 0.0117134,0.0077,buy
2019-02-15,1,1,0,0,0,1,0,0,3,0,1,1,3,1, 0.006206, 0.005582, 0.0072366, 0.0072827,0.0046,buy
2019-02-16,1,1,0,0,1,2,0,2,2,0,1,3,3,2, 0.003628, 0.001360, 0.0031884,-0.0022859,0.0051,sell
2019-02-17,1,1,0,1,1,1,0,2,3,1,2,4,4,1, 0.005462, 0.006529, 0.0038015, 0.0039189,0.0052,buy
2019-02-18,1,2,1,1,2,0,1,2,3,0,3,4,4,2, 0.004423, 0.008356, 0.0026077, 0.0084157,0.0068,buy
2019-02-19,1,2,2,2,2,0,1,2,3,0,3,5,4,3, 0.002318, 0.000598, 0.0008184, 0.0009207,0.0060,sell
2019-02-20,1,2,2,3,0,0,1,2,3,2,4,5,4,3, 0.002182,-0.007778, 0.0002157,-0.0105661,0.0022,sell
2019-02-21,1,3,1,0,1,0,1,2,3,2,3,4,4,3, 0.003519, 0.009228, 0.0019872, 0.0080852,0.0053,buy
2019-02-22,1,2,0,0,0,0,1,1,4,3,3,5,1,3, 0.002893, 0.011221, 0.0034071, 0.0168642,0.0036,buy
2019-02-23,0,0,0,0,0,1,1,2,2,3,4,2,1,2, 0.002697, 0.002129, 0.0031811,-0.0003111,0.0030,buy
2019-02-24,0,0,0,0,0,0,2,2,2,1,4,2,0,1, 0.004667, 0.008762, 0.0043823, 0.0100337,0.0035,sell
2019-02-25,0,0,0,0,1,0,2,2,3,1,3,3,1,2, 0.002697, 0.010012, 0.0031884, 0.0120529,0.0047,buy
2019-02-26,0,0,0,1,1,0,2,2,1,2,1,2,4,2, 0.002562, 0.005458, 0.0026004, 0.0009210,0.0044,buy
2019-02-27,1,0,1,1,0,0,3,1,1,1,1,1,4,3, 0.000896,-0.003452, 0.0028190,-0.0052545,0.0026,sell
2019-02-28,0,0,1,0,0,0,2,0,1,1,0,0,3,2, 0.003305, 0.004510, 0.0060354, 0.0056351,0.0038,buy
2019-03-01,1,1,0,0,0,0,2,1,1,1,1,1,4,1, 0.005902, 0.009997, 0.0058094, 0.0084600,0.0042,buy
2019-03-02,2,1,0,0,0,0,2,1,1,2,1,1,5,2, 0.003932, 0.006647, 0.0046082, 0.0047427,0.0037,buy
2019-03-03,1,0,0,0,0,0,1,2,1,2,1,0,4,2, 0.002697, 0.002809, 0.0031811,-0.0022210,0.0030,sell
2019-03-04,0,0,0,0,0,0,2,2,3,1,2,2,3,1, 0.004667, 0.009634, 0.0043823, 0.0075994,0.0035,buy
2019-03-05,0,0,0,0,0,0,2,3,3,1,2,2,4,1, 0.004363, 0.008330, 0.0029551, 0.0022877,0.0031,buy
2019-03-06,0,0,0,0,0,0,2,4,2,1,2,2,3,2, 0.002089, 0.003638, 0.0003268,-0.0045617,0.0022,sell
2019-03-07,0,0,0,0,0,0,2,3,2,1,2,2,3,1, 0.004363, 0.008330, 0.0029551, 0.0030991,0.0031,buy
2019-03-08,0,1,0,0,0,0,2,2,2,0,2,1,3,1, 0.005598, 0.008219, 0.0043823, 0.0045165,0.0038,buy
2019-03-09,0,0,1,0,0,0,1,3,1,2,3,2,2,1, 0.004363, 0.006398, 0.0029551, 0.0022481,0.0031,buy
2019-03-10,1,1,1,1,0,0,1,3,1,2,4,2,3,2, 0.003188,-0.001433, 0.0011659,-0.0071854,0.0026,sell
2019-03-11,0,0,1,1,1,0,1,2,1,3,5,2,1,2, 0.002562, 0.002219, 0.0026004, 0.0016928,0.0044,buy
2019-03-12,0,1,1,1,1,0,2,1,1,2,3,3,2,2, 0.003796, 0.006890, 0.0040275, 0.0084018,0.0051,buy
2019-03-13,0,0,1,1,1,0,0,2,1,2,2,3,1,2, 0.002562, 0.004148, 0.0026004, 0.0047056,0.0044,buy
2019-03-14,0,0,1,1,1,1,1,1,1,2,3,2,2,2, 0.002866,-0.000451, 0.0040275,-0.0011073,0.0048,buy
