Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-13,none,a60,none,none,a0,none,none,none,none,a120,none,none,a45,none,a45,none,none,-0.0062766,-0.009274,-0.0104789,-0.004939,-0.0060735,sell
2019-01-14,none,a60,none,none,a0,none,none,none,none,a120,none,none,a45,none,a45,none,none,-0.0062766,-0.009274,-0.0104789,-0.004939,-0.0060735,sell
2019-01-15,none,a60,none,none,a0,none,none,none,none,a120,none,a135,a45,none,a45,none,none, 0.0121501, 0.012150, 0.0052616, 0.011467,-0.0001444,buy
2019-01-16,none,a60,none,a0,a0,none,none,none,none,a120,none,a135,a45,none,a45,none,none, 0.0107933, 0.012895, 0.0009181, 0.010912,-0.0001444,buy
2019-01-17,none,none,none,a0,none,none,none,none,none,a120,none,a135,none,a30,a45,a135,none, 0.0062115, 0.010170, 0.0297643,-0.008832, 0.0020720,buy
2019-01-18,none,none,none,a0,none,none,none,none,a30,a120,a90,a135,none,a30,a45,a135,none,-0.0032949,-0.006710, 0.0143943,-0.004958,-0.0059448,buy
2019-01-19,none,none,a180,a0,none,none,none,none,a30,a120,a90,a135,none,a30,a45,a135,none,-0.0128962,-0.009263,-0.0017910, 0.009856,-0.0104189,sell
2019-01-20,none,none,a180,a0,none,none,none,none,a30,a120,a90,a135,none,a30,a45,a135,none,-0.0128962,-0.009263,-0.0017910, 0.009856,-0.0104189,sell
2019-01-21,none,none,a180,a0,none,none,a90,none,a30,a120,a90,a135,none,a30,a45,a135,none,-0.0154857,-0.017161, 0.0001989, 0.011488,-0.0180927,sell
2019-01-22,none,a45,a180,none,none,none,a90,none,a30,a120,a90,none,none,a30,a45,a135,none, 0.0053043, 0.003760, 0.0094613, 0.020611, 0.0084223,buy
2019-01-23,none,a45,a180,none,none,none,a90,none,a30,a120,a90,none,none,a30,a45,a135,none, 0.0053043, 0.003760, 0.0094613, 0.020611, 0.0084223,buy
2019-01-24,none,a45,a180,none,none,a0,a90,a45,none,a120,none,none,a30,none,a45,none,none, 0.0056961, 0.005563,-0.0213622, 0.005172, 0.0055184,buy
2019-01-25,none,a45,none,none,none,a0,a90,a45,none,a120,none,none,a30,none,a45,none,none,-0.0097234,-0.009169,-0.0219717,-0.010781,-0.0096467,sell
2019-01-26,none,none,none,none,none,a0,none,a45,none,none,none,none,a30,none,a45,none,none,-0.0185873,-0.015537,-0.0199467,-0.018109,-0.0247582,sell
2019-01-27,none,none,none,none,none,a0,none,a45,none,none,none,none,a30,none,a45,none,none,-0.0185873,-0.015537,-0.0199467,-0.018109,-0.0247582,sell
2019-01-28,none,none,none,none,none,a0,none,a45,none,none,none,a150,a30,none,a45,none,none,-0.0223893,-0.009406,-0.0277906,-0.019046,-0.0370358,sell
2019-01-29,none,none,none,none,none,a0,none,a45,none,none,none,a150,a30,none,a45,none,none,-0.0223893,-0.009406,-0.0277906,-0.019046,-0.0370358,sell
2019-01-30,none,none,none,none,none,a0,none,a45,none,none,none,a150,a30,none,a45,none,none,-0.0223893,-0.009406,-0.0277906,-0.019046,-0.0370358,sell
2019-01-31,none,a30,none,none,a30,a0,none,a45,none,none,none,a150,none,none,a45,a120,none,-0.0110873,-0.006534,-0.0003864,-0.016346,-0.0156342,sell
2019-02-01,none,a30,none,none,a30,a0,none,a45,none,none,none,a150,none,none,a45,a120,a60,-0.0148768,-0.013467,-0.0112779,-0.015571,-0.0128576,sell
2019-02-02,none,a30,none,none,a30,a0,none,a45,none,none,none,a150,none,none,a45,a120,a60,-0.0148768,-0.013467,-0.0112779,-0.015571,-0.0128576,sell
2019-02-03,none,a30,none,none,a30,a0,none,a45,none,none,none,none,none,none,a45,a120,a60,-0.0136045,-0.012329,-0.0160520,-0.015708,-0.0137865,sell
2019-02-04,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,a45,a120,a60,-0.0018846,-0.011653,-0.0054711,-0.032748,-0.0097645,sell
2019-02-05,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,a120,a60,-0.0089592,-0.016242,-0.0151387,-0.024976,-0.0110270,sell
2019-02-06,a60,none,a150,a30,none,none,none,none,none,none,none,none,none,none,a45,none,a60,-0.0172093,-0.015756,-0.0066560,-0.021577,-0.0041261,sell
2019-02-07,a60,none,a150,a30,none,none,none,none,none,none,none,none,none,none,a45,none,a60,-0.0172093,-0.015756,-0.0066560,-0.021577,-0.0041261,sell
2019-02-08,a60,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a60, 0.0066675, 0.008702, 0.0056113,-0.017252, 0.0144818,buy
2019-02-09,a60,none,a150,none,a45,none,a60,none,none,none,none,none,none,none,a45,none,a60, 0.0097416, 0.008075, 0.0074090,-0.011588, 0.0143635,buy
2019-02-10,a60,none,none,none,a45,none,a60,none,a0,none,none,none,none,none,a45,none,a60, 0.0048309,-0.003733,-0.0022682,-0.006002, 0.0166956,sell
2019-02-11,none,none,none,none,a45,none,a60,none,a0,none,none,none,none,none,a45,none,none,-0.0046854,-0.004638,-0.0280273,-0.007253,-0.0094359,sell
2019-02-12,none,none,none,a45,a45,none,none,none,a0,none,none,none,none,none,a45,none,none,-0.0183509,-0.010471,-0.0130116,-0.015653,-0.0175451,sell
2019-02-13,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a45,none,none, 0.0010827, 0.024784, 0.0254602, 0.007028, 0.0003416,buy
2019-02-14,none,none,a135,a45,none,none,none,none,a0,none,a60,none,none,a0,a45,none,none,-0.0079497,-0.010254, 0.0054792,-0.010928,-0.0093756,sell
2019-02-15,none,none,a135,a45,none,none,none,none,a0,none,a60,none,none,a0,a45,none,none,-0.0079497,-0.010254, 0.0054792,-0.010928,-0.0093756,sell
2019-02-16,none,a0,a135,a45,none,none,a45,none,a0,none,a60,none,none,a0,a45,none,none,-0.0014036, 0.000679, 0.0112811,-0.010928,-0.0084265,buy
2019-02-17,none,a0,a135,none,none,none,a45,a60,a0,none,a60,none,none,a0,a45,none,none, 0.0208412, 0.021086, 0.0222933, 0.002001, 0.0216900,buy
2019-02-18,a45,a0,none,none,a60,none,a45,a60,none,none,a60,none,none,a0,a45,none,none, 0.0464320, 0.040990, 0.0358003, 0.025632, 0.0273008,buy
2019-02-19,a45,a0,none,none,a60,none,a45,a60,none,none,a60,none,a0,a0,a45,none,none, 0.0409418, 0.024404, 0.0358003, 0.028704, 0.0144230,buy
2019-02-20,a45,a0,none,none,a60,none,a45,a60,none,none,a60,none,a0,a0,a45,none,none, 0.0409418, 0.024404, 0.0358003, 0.028704, 0.0144230,buy
2019-02-21,a45,a0,none,a60,a60,none,none,a60,none,none,none,a180,a0,a0,a45,none,none,-0.0048742,-0.004891,-0.0048908,-0.005431,-0.0093809,sell
2019-02-22,a45,none,none,a60,a60,none,none,a60,none,none,none,a180,a0,a0,a45,none,none,-0.0077547,-0.007771,-0.0077713,-0.008311,-0.0093809,sell
2019-02-23,a45,none,a120,a60,none,none,none,a60,none,none,none,a180,a0,none,none,none,a45,-0.0148775, 0.000814,-0.0001998,-0.015468,-0.0150956,sell
2019-02-24,a45,none,a120,a60,none,none,none,a60,none,none,none,a180,a0,none,none,none,a45,-0.0148775, 0.000814,-0.0001998,-0.015468,-0.0150956,sell
2019-02-25,a45,none,a120,a60,none,none,none,a60,none,none,none,a180,a0,none,none,none,a45,-0.0148775, 0.000814,-0.0001998,-0.015468,-0.0150956,sell
2019-02-26,a45,none,a120,a60,none,none,none,a60,none,none,none,a180,a0,none,none,a90,a45, 0.0016918, 0.010209, 0.0069824, 0.000718, 0.0019625,buy
2019-02-27,a45,none,a120,none,none,none,a30,a60,none,none,a45,a180,none,none,none,a90,a45,-0.0046896, 0.019440,-0.0126548,-0.003078, 0.0196738,buy
2019-02-28,a45,none,a120,none,none,none,a30,a60,none,none,a45,a180,none,none,none,a90,a45,-0.0046896, 0.019440,-0.0126548,-0.003078, 0.0196738,buy
2019-03-01,none,none,none,none,none,none,a30,a60,none,none,a45,none,none,none,none,a90,a45,-0.0133860,-0.014846,-0.0190751, 0.004996,-0.0171505,sell
2019-03-02,a45,none,none,none,none,none,a30,a60,none,none,a45,none,none,none,none,a90,a45,-0.0092767,-0.010972,-0.0141288, 0.002242,-0.0109715,sell
2019-03-03,a45,none,none,none,none,none,a30,a60,none,none,a45,none,none,none,none,a90,a45,-0.0092767,-0.010972,-0.0141288, 0.002242,-0.0109715,sell
2019-03-04,a45,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,a90,a45,-0.0032234,-0.021432,-0.0242223, 0.002372,-0.0247082,sell
2019-03-05,a45,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none, 0.0092654, 0.007586, 0.0012432, 0.009265, 0.0113363,buy
2019-03-06,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0092983, 0.007629, 0.0039568, 0.009298, 0.0282056,buy
2019-03-07,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0092983, 0.007629, 0.0039568, 0.009298, 0.0282056,buy
2019-03-08,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0092983, 0.007629, 0.0039568, 0.009298, 0.0282056,buy
2019-03-09,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0092983, 0.007629, 0.0039568, 0.009298, 0.0282056,buy
2019-03-10,a45,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none, 0.0311425, 0.031143, 0.0049956, 0.031143, 0.0369160,buy
2019-03-11,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none, 0.0252748, 0.021177, 0.0079050, 0.021678, 0.0231133,buy
2019-03-12,none,none,a120,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,-0.0138884,-0.002077, 0.0082363,-0.001297,-0.0017034,buy
2019-03-13,none,none,a120,a60,none,a0,none,a45,none,none,a30,none,none,none,none,none,none,-0.0163713, 0.004844, 0.0149829, 0.004571, 0.0031166,buy
2019-03-14,none,none,a120,a60,none,a0,none,none,a0,none,a30,none,none,none,none,none,none,-0.0036736, 0.000558, 0.0176074, 0.000558, 0.0011191,buy
2019-03-15,none,none,a120,a60,none,a0,none,none,a0,a90,a30,none,none,a30,none,none,none, 0.0056823, 0.008372, 0.0127984, 0.006669, 0.0061110,buy
2019-03-16,a60,none,a120,a60,none,a0,none,none,a0,a90,a30,none,none,a30,none,none,none, 0.0008254, 0.003093, 0.0049114, 0.002685, 0.0042932,buy
2019-03-17,a60,none,a120,a60,a60,a0,none,a30,a0,a90,a30,none,none,a30,none,none,a30,-0.0038829,-0.004403,-0.0038090,-0.003256,-0.0074462,sell
2019-03-18,a60,a0,a120,a60,a60,none,none,a30,a0,a90,a30,a150,a30,a30,none,none,a30, 0.0071493,-0.002923,-0.0025524, 0.001836,-0.0029310,sell
2019-03-19,a60,a0,a120,a60,a60,none,none,a30,a0,a90,none,a150,a30,a30,none,none,a30, 0.0071478,-0.005427, 0.0009150, 0.001908,-0.0067810,buy
2019-03-20,a60,a0,none,none,a60,none,none,a30,a0,a90,none,a150,a30,a30,none,none,a30, 0.0114319, 0.003373, 0.0065742,-0.000355, 0.0029540,buy
2019-03-21,none,a0,none,none,a60,none,a45,none,none,a90,none,a150,a30,none,none,none,a30, 0.0056570,-0.004845,-0.0038491,-0.002965, 0.0125859,buy
2019-03-22,none,a0,none,none,a60,none,a45,none,none,a90,none,a150,a30,none,none,none,a30, 0.0056570,-0.004845,-0.0038491,-0.002965, 0.0125859,buy
2019-03-23,none,a0,none,none,a60,none,a45,none,none,a90,none,a150,a30,none,none,none,a30, 0.0056570,-0.004845,-0.0038491,-0.002965, 0.0125859,buy
2019-03-24,none,a0,none,none,a60,none,a45,none,none,a90,none,none,none,none,none,none,a30, 0.0135603, 0.014019, 0.0206662, 0.019461, 0.0213229,buy
2019-03-25,none,a0,none,none,a60,none,a45,none,none,a90,none,none,none,none,none,a60,a30, 0.0157967, 0.023150, 0.0216827, 0.026988, 0.0272469,buy
2019-03-26,none,a0,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a60,none, 0.0123856, 0.012965, 0.0134058, 0.033565, 0.0340175,buy
2019-03-27,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none, 0.0255712, 0.026846, 0.0268521, 0.031248, 0.0328488,buy
2019-03-28,none,a0,none,none,none,none,a45,none,none,none,none,none,none,a45,none,a60,none, 0.0161802, 0.014998, 0.0168759, 0.017962, 0.0188754,buy
2019-03-29,none,a0,none,none,none,none,a45,none,none,none,none,none,none,a45,none,a60,none, 0.0161802, 0.014998, 0.0168759, 0.017962, 0.0188754,buy
2019-03-30,none,a0,none,none,none,none,a45,none,none,none,none,a135,none,a45,none,a60,none, 0.0191973, 0.017439, 0.0179086, 0.019488, 0.0207112,buy
2019-03-31,none,a0,none,none,none,none,a45,none,none,none,none,a135,a45,a45,none,none,none, 0.0430190, 0.012216, 0.0355545, 0.034277, 0.0418695,buy
2019-04-01,none,a0,none,none,a60,none,a45,none,none,none,none,a135,a45,a45,none,none,none, 0.0422962, 0.015763, 0.0444128, 0.029328, 0.0413296,buy
2019-04-02,none,a0,none,none,a60,none,a45,none,none,none,none,a135,a45,a45,none,none,none, 0.0422962, 0.015763, 0.0444128, 0.029328, 0.0413296,buy
2019-04-03,none,a0,none,none,a60,none,a45,none,none,none,none,a135,a45,none,none,none,none, 0.0279593,-0.019993, 0.0150491, 0.013202, 0.0322146,buy
2019-04-04,none,a0,none,none,a60,none,a45,none,none,none,none,a135,a45,none,none,none,none, 0.0279593,-0.019993, 0.0150491, 0.013202, 0.0322146,buy
2019-04-05,none,a0,none,none,a60,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.0245100,-0.009973, 0.0119796, 0.018343, 0.0255107,buy
2019-04-06,none,a0,a120,none,a60,a30,a45,none,none,none,a0,none,none,none,none,none,none, 0.0141860, 0.013674, 0.0118146, 0.012580, 0.0136682,buy
2019-04-07,none,a0,a120,a60,a60,a30,none,none,none,none,a0,none,none,none,none,a45,none, 0.0025249,-0.001247,-0.0010618,-0.001062,-0.0101136,sell
2019-04-08,none,a0,a120,a60,a60,a30,none,none,none,none,a0,none,none,none,a30,a45,none, 0.0018575,-0.004855,-0.0066379,-0.006638,-0.0137211,sell
2019-04-09,none,none,a120,a60,a60,a30,none,none,none,none,a0,none,none,none,a30,a45,none, 0.0018575,-0.004855,-0.0033496,-0.003350,-0.0137211,sell
2019-04-10,none,none,a120,a60,a60,a30,none,none,none,none,a0,none,none,a60,a30,a45,none,-0.0016605,-0.005731,-0.0069121,-0.004307,-0.0216429,sell
2019-04-11,none,none,a120,a60,a60,a30,none,none,none,none,a0,a120,none,a60,a30,a45,none,-0.0094962,-0.011958,-0.0342855,-0.034286,-0.0392507,sell
2019-04-12,none,none,a120,a60,none,a30,none,none,none,none,a0,a120,a60,a60,a30,a45,none,-0.0198563,-0.021562,-0.0286307,-0.028638,-0.0287822,sell
2019-04-13,none,none,none,a60,none,a30,none,none,none,none,a0,a120,a60,a60,a30,none,none,-0.0042873,-0.007225,-0.0047873,-0.004787,-0.0084462,sell
2019-04-14,none,none,none,none,none,a30,none,none,none,none,none,a120,a60,a60,a30,none,none,-0.0029951,-0.004822,-0.0036139,-0.003614,-0.0043800,sell
2019-04-15,none,none,none,none,none,a30,none,none,none,none,none,a120,a60,a60,a30,none,none,-0.0029951,-0.004822,-0.0036139,-0.003614,-0.0043800,sell
2019-04-16,none,none,none,none,none,a30,a30,none,none,none,none,a120,a60,none,a30,none,none, 0.0047513, 0.003744, 0.0055486, 0.005549, 0.0047251,buy
2019-04-17,none,none,none,none,none,a30,a30,none,none,none,none,none,a60,none,a30,none,none, 0.0168904, 0.012677, 0.0128526, 0.016361, 0.0160382,buy
2019-04-18,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none, 0.0092339,-0.011674,-0.0116740,-0.004358, 0.0024351,sell
2019-04-19,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none, 0.0092339,-0.011674,-0.0116740,-0.004358, 0.0024351,sell
2019-04-20,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a30,a30,none,-0.0113625,-0.017202,-0.0183293,-0.013066,-0.0134021,sell
2019-04-21,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a30,a30,none,-0.0113625,-0.017202,-0.0183293,-0.013066,-0.0134021,sell
2019-04-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a30,none,-0.0310946,-0.021168,-0.0192800,-0.037499,-0.0281274,sell
2019-04-23,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a30,none,-0.0310946,-0.021168,-0.0192800,-0.037499,-0.0281274,sell
2019-04-24,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a30,none,-0.0310946,-0.021168,-0.0192800,-0.037499,-0.0281274,sell
2019-04-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a30,none,-0.0310946,-0.021168,-0.0192800,-0.037499,-0.0281274,sell
2019-04-26,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,a0,-0.0224896,-0.027301,-0.0301064,-0.027018,-0.0183588,sell
2019-04-27,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,a0, 0.0038959, 0.007673, 0.0090430, 0.007381,-0.0032731,buy
2019-04-28,a60,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,a0, 0.0008100, 0.003931, 0.0039305, 0.005026,-0.0056923,buy
2019-04-29,a60,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a0, 0.0009824,-0.002956,-0.0086597,-0.007778,-0.0154188,sell
2019-04-30,a60,a30,a90,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a0,-0.0056665, 0.001048,-0.0084931, 0.000107,-0.0027658,sell
2019-05-01,a60,a30,a90,a90,a90,none,none,none,none,none,none,none,none,none,a30,none,a0,-0.0026113, 0.001874, 0.0006981, 0.003094, 0.0067874,buy
2019-05-02,a60,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,a30,none,a0,-0.0053456,-0.003171,-0.0031941,-0.001616, 0.0006711,sell
2019-05-03,a60,none,a90,a90,a90,none,none,none,none,none,a30,none,none,none,a30,none,a0,-0.0032313,-0.003784, 0.0000090,-0.000419, 0.0003071,buy
2019-05-04,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,none,a30,none,a0, 0.0012612,-0.005472,-0.0084117,-0.010673,-0.0091740,sell
2019-05-05,none,none,none,none,none,none,none,none,none,none,a30,a90,none,a90,none,none,a0,-0.0085871,-0.008390, 0.0051149,-0.018310,-0.0105175,sell
2019-05-06,none,a45,none,none,none,none,a0,none,none,none,a30,a90,none,a90,none,none,a0,-0.0008822, 0.001904,-0.0009602,-0.016597,-0.0026583,sell
2019-05-07,none,a45,none,none,none,none,a0,none,none,none,a30,a90,a90,a90,none,none,none, 0.0014878, 0.000508,-0.0074830,-0.009414,-0.0102338,sell
2019-05-08,none,a45,none,none,none,none,a0,none,none,none,a30,a90,a90,a90,none,none,none, 0.0014878, 0.000508,-0.0074830,-0.009414,-0.0102338,sell
2019-05-09,none,a45,none,none,none,none,a0,none,none,a60,none,a90,a90,a90,none,none,none, 0.0063529,-0.003953,-0.0097798,-0.007185,-0.0067817,sell
2019-05-10,none,a45,none,none,none,none,a0,none,none,a60,none,a90,a90,a90,none,none,none, 0.0063529,-0.003953,-0.0097798,-0.007185,-0.0067817,sell
2019-05-11,a45,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none, 0.0216161, 0.022106,-0.0039091, 0.039262, 0.0415888,buy
2019-05-12,a45,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none, 0.0216161, 0.022106,-0.0039091, 0.039262, 0.0415888,buy
2019-05-13,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0195351, 0.017639, 0.0058847, 0.021127, 0.0259261,buy
2019-05-14,a45,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0329635, 0.028943, 0.0164962, 0.032598, 0.0282432,buy
2019-05-15,a45,a60,a60,none,a120,none,none,none,a30,a60,a45,none,none,none,none,a0,none,-0.0334918, 0.023268,-0.0321426, 0.023268,-0.0264327,sell
2019-05-16,none,a60,a60,a120,a120,none,none,none,a30,a60,a45,none,none,none,none,a0,none,-0.0256627, 0.024444,-0.0404963, 0.028485, 0.0062216,buy
2019-05-17,none,a60,a60,a120,a120,none,none,none,a30,a60,a45,none,none,none,none,a0,none,-0.0256627, 0.024444,-0.0404963, 0.028485, 0.0062216,buy
2019-05-18,none,none,a60,a120,a120,a0,none,none,a30,a60,a45,none,none,none,none,a0,none,-0.0342001, 0.012431,-0.0281002, 0.014279, 0.0008564,sell
2019-05-19,none,none,none,a120,none,a0,none,none,none,a60,a45,none,none,none,none,a0,none, 0.0146421,-0.004691,-0.0123428, 0.020335, 0.0203352,buy
2019-05-20,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,a0,none, 0.0057661, 0.007646, 0.0008458, 0.010266, 0.0076458,buy
2019-05-21,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.0071308, 0.028613, 0.0034174, 0.012430, 0.0124299,buy
2019-05-22,a30,none,a45,none,a135,a0,a30,none,none,none,none,none,none,none,none,a0,none,-0.0139773,-0.015892,-0.0220343,-0.013977,-0.0139773,sell
2019-05-23,a30,none,a45,a135,a135,a0,a30,none,a45,none,none,none,none,none,none,none,none,-0.0107085, 0.005647,-0.0184727,-0.010709,-0.0107085,sell
2019-05-24,a30,none,a45,a135,a135,a0,a30,none,a45,none,none,none,none,none,none,none,none,-0.0107085, 0.005647,-0.0184727,-0.010709,-0.0107085,sell
2019-05-25,a30,none,a45,a135,a135,none,none,a30,a45,none,none,none,none,none,none,none,none, 0.0040379,-0.001256,-0.0048119, 0.005337,-0.0012559,buy
2019-05-26,none,none,none,a135,none,none,none,a30,a45,none,none,none,none,none,none,none,none, 0.0047326, 0.009577, 0.0141351, 0.009577, 0.0106013,buy
2019-05-27,none,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,-0.0148073, 0.012446, 0.0054735, 0.005613, 0.0059444,buy
2019-05-28,none,a90,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,-0.0083919, 0.003142,-0.0190870,-0.004456,-0.0093086,sell
2019-05-29,none,a90,a30,none,a150,none,a45,a30,none,none,a60,a60,none,a120,none,none,none, 0.0046874, 0.004589, 0.0033550, 0.004687, 0.0019993,buy
2019-05-30,none,a90,a30,a150,a150,none,a45,a30,none,none,a60,a60,none,a120,none,none,none, 0.0009764, 0.000976, 0.0006102, 0.000976, 0.0047082,buy
2019-05-31,none,a90,a30,a150,a150,none,a45,a30,none,none,a60,a60,a120,a120,none,none,none,-0.0061800,-0.006180,-0.0059431,-0.005855, 0.0042425,sell
2019-06-01,none,none,a30,a150,a150,none,a45,a30,a60,none,a60,a60,a120,a120,none,none,none, 0.0047857, 0.005323, 0.0047857, 0.004786, 0.0091132,buy
2019-06-02,none,none,none,a150,none,none,none,none,a60,none,a60,a60,a120,a120,none,none,none,-0.0063461,-0.004378,-0.0079767,-0.007790,-0.0034232,sell
2019-06-03,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a120,none,none,none,-0.0202746,-0.026215,-0.0171057,-0.023716,-0.0262151,sell
2019-06-04,none,none,none,none,none,none,none,none,a60,a45,none,none,a120,none,none,none,none,-0.0303215,-0.025397,-0.0272713,-0.028555,-0.0227287,sell
2019-06-05,none,none,none,none,none,none,a60,none,a60,a45,none,none,a120,none,none,none,a30,-0.0062515,-0.009693,-0.0058391,-0.006229,-0.0086461,sell
2019-06-06,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,a30,-0.0060604, 0.013772, 0.0276393, 0.020370, 0.0166907,sell
2019-06-07,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,a30,-0.0060604, 0.013772, 0.0276393, 0.020370, 0.0166907,sell
2019-06-08,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,a30,-0.0060604, 0.013772, 0.0276393, 0.020370, 0.0166907,sell
2019-06-09,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,a30,-0.0060604, 0.013772, 0.0276393, 0.020370, 0.0166907,sell
2019-06-10,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a135,none,a30,a30, 0.0009873,-0.005704, 0.0188681,-0.003144,-0.0037786,buy
2019-06-11,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a135,none,a30,a30, 0.0009873,-0.005704, 0.0188681,-0.003144,-0.0037786,buy
2019-06-12,none,none,none,none,none,none,none,none,none,a45,none,a45,a135,a135,none,a30,a30, 0.0031078,-0.000073,-0.0003309, 0.000511, 0.0023077,buy
2019-06-13,a0,none,a0,none,a180,none,none,none,none,a45,none,a45,a135,a135,none,a30,none, 0.0037539, 0.003933, 0.0055554, 0.002305, 0.0006742,buy
2019-06-14,a0,a120,a0,none,a180,none,none,none,none,a45,none,a45,a135,a135,none,a30,none, 0.0103227, 0.014282, 0.0112042, 0.003253, 0.0023362,buy
2019-06-15,a0,a120,a0,none,a180,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.0198733, 0.027698, 0.0263732, 0.000342,-0.0052077,buy
2019-06-16,a0,a120,a0,a180,a180,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0058261, 0.007343, 0.0052415,-0.000366,-0.0001389,buy
2019-06-17,a0,a120,a0,a180,a180,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0058261, 0.007343, 0.0052415,-0.000366,-0.0001389,buy
2019-06-18,a0,a120,a0,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.0069425, 0.007343,-0.0035563,-0.009512,-0.0073070,sell
2019-06-19,a0,none,a0,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.0112418,-0.003093,-0.0073070,-0.009382,-0.0073070,sell
2019-06-20,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0097433,-0.004843,-0.0086427,-0.010963,-0.0101499,sell
2019-06-21,a0,none,none,a180,none,none,none,none,none,none,a90,a30,none,a150,none,none,none, 0.0020339, 0.010713, 0.0020339, 0.000597, 0.0027634,buy
2019-06-22,a0,none,none,a180,none,none,none,none,none,none,a90,a30,none,a150,none,none,none, 0.0020339, 0.010713, 0.0020339, 0.000597, 0.0027634,buy
2019-06-23,a0,none,none,a180,none,none,none,none,none,none,a90,a30,none,a150,none,a45,a45, 0.0100040, 0.010268, 0.0074614, 0.003939, 0.0086440,buy
2019-06-24,a0,none,none,none,none,none,none,none,none,none,a90,a30,a150,a150,none,a45,a45,-0.0146523,-0.014652,-0.0146523,-0.013522,-0.0069183,sell
2019-06-25,a0,none,none,none,none,none,none,none,none,none,a90,a30,a150,a150,none,a45,a45,-0.0146523,-0.014652,-0.0146523,-0.013522,-0.0069183,sell
2019-06-26,a0,none,none,none,none,none,none,none,none,none,a90,a30,a150,a150,none,a45,a45,-0.0146523,-0.014652,-0.0146523,-0.013522,-0.0069183,sell
2019-06-27,a0,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a45,-0.0274321,-0.007461,-0.0261601,-0.026003,-0.0235614,sell
2019-06-28,a0,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a45,-0.0274321,-0.007461,-0.0261601,-0.026003,-0.0235614,sell
