Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-21,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none, 0.009948,-0.0059742,-0.005974, 0.0008105,-0.0059742,buy
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.014186,-0.0305761,-0.030576,-0.0233235,-0.0305761,sell
2020-02-23,none,none,a45,none,none,none,none,none,a60,a0,none,none,none,a0,a60,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none, 0.012690,-0.0058542,-0.005854,-0.0017370,-0.0058542,buy
2020-02-24,none,none,a45,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none, 0.017400,-0.0381512,-0.038151,-0.0318783,-0.0381512,sell
2020-02-25,a60,none,a45,none,a0,none,a45,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,a45,none,-0.018118,-0.0570884,-0.055597,-0.0186059,-0.0560550,sell
2020-02-26,a60,none,none,none,a0,none,a45,none,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,a45,none, 0.132228, 0.1008327, 0.082341, 0.1362871, 0.1038565,buy
2020-02-27,a60,none,none,none,a0,a60,a45,a90,none,none,none,a90,none,none,none,a0,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none, 0.114341, 0.1037052, 0.096967, 0.1176911, 0.1219935,buy
2020-02-28,none,none,none,none,none,a60,none,none,a120,a60,none,none,a90,none,a0,none,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none, 0.049190, 0.0713055, 0.061669, 0.0793782, 0.0790925,buy
2020-02-29,none,none,none,none,none,a60,none,a120,a120,none,a60,none,none,a60,none,none,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none, 0.081343, 0.0631934, 0.050517, 0.0668003, 0.0646238,buy
2020-03-01,none,none,none,none,none,a60,none,a120,none,a90,none,a120,a120,none,none,none,none,a60,none,a45,a45,none,none,none,none,a90,a90,a45,none, 0.010489,-0.0035182, 0.005517, 0.0023320, 0.0073389,sell
2020-03-02,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,a90,none,none,none,a60,none,none,a45,none,none,none,none,none,a90,a45,none, 0.069653, 0.0159162, 0.031904, 0.0160218, 0.0695488,buy
2020-03-03,none,none,none,a30,none,none,a60,a150,none,none,a90,a150,a150,a90,none,a60,none,none,none,none,a45,none,none,none,none,none,a90,a45,none, 0.034804, 0.0521551, 0.044857, 0.0675777, 0.0542888,buy
2020-03-04,none,none,none,a30,none,none,a60,none,a180,a120,none,none,a150,none,a60,a60,none,none,none,none,a45,none,none,none,none,none,a90,a45,none, 0.046908, 0.0653332, 0.035738, 0.0730060, 0.0653332,buy
2020-03-05,a45,none,none,a30,none,none,a60,a180,a180,none,a120,a180,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a45,none, 0.050324, 0.0542791, 0.055378, 0.0637471, 0.0542791,buy
2020-03-06,a45,none,none,a30,none,none,a60,none,none,a150,none,a180,a180,none,a90,a90,none,none,a0,none,none,none,none,none,a45,none,none,a45,a0,-0.026837,-0.0230450,-0.024773,-0.0467585,-0.0506056,sell
2020-03-07,a45,none,none,a30,none,none,none,a150,a150,none,a150,a150,none,a150,none,none,none,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.099765,-0.0878106,-0.102913,-0.0833669,-0.0774797,sell
2020-03-08,a45,none,none,a30,none,none,none,none,none,a180,none,a150,a150,none,a120,a120,none,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.080504,-0.0716924,-0.071692,-0.0668703,-0.0695679,sell
2020-03-09,a45,none,none,a30,none,none,none,a120,a120,none,a180,a120,none,a180,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.111872,-0.1014712,-0.111877,-0.0686655,-0.0844618,sell
2020-03-10,none,none,none,a30,none,none,none,none,none,a150,none,a120,a120,none,a150,a150,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.105962,-0.1012711,-0.102689,-0.0911928,-0.0950864,sell
2020-03-11,none,none,none,a30,none,none,none,a90,a90,none,a150,a90,none,a150,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a45,none,-0.083284,-0.0469933,-0.088312,-0.0774546, 0.0344453,sell
2020-03-12,none,none,none,a30,none,none,none,none,none,a120,none,a90,a90,none,a180,a180,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.015180,-0.0065844,-0.013378, 0.0263326, 0.0059748,buy
2020-03-13,none,none,none,a30,none,none,none,a60,a60,none,a120,a60,none,a120,none,a180,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.085263,-0.0709013,-0.083957,-0.0587129,-0.0796807,sell
2020-03-14,none,none,none,a30,none,none,none,a60,none,a90,none,a60,a60,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.035290,-0.0444073,-0.048992,-0.0489917,-0.0305892,sell
2020-03-15,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.025812, 0.0200813, 0.024427, 0.0252666, 0.0301889,buy
2020-03-16,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.017335, 0.0106127, 0.045942, 0.0193251, 0.0332783,buy
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.133987, 0.1339866, 0.126050, 0.1243022, 0.1183533,buy
2020-03-18,none,none,none,a30,none,none,none,a0,a0,none,a60,a0,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.120086, 0.1200856, 0.118217, 0.1200856, 0.1104958,buy
2020-03-19,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.160534, 0.1512367, 0.160318, 0.1605340, 0.1371968,buy
2020-03-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.131142, 0.1329017, 0.134291, 0.1347745, 0.1588439,buy
2020-03-21,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none, 0.051392,-0.0176951,-0.019880, 0.0539912,-0.0007952,sell
2020-03-22,none,none,none,none,none,a60,none,none,none,a0,a0,none,none,none,a60,a60,none,none,none,none,a60,a30,none,none,a60,none,none,a45,none, 0.034461,-0.0393929,-0.039736, 0.0435117, 0.0059889,sell
2020-03-23,none,none,none,none,none,a60,none,a60,a60,none,a0,a60,a60,none,none,a60,none,none,none,none,none,a30,none,none,a60,none,none,a45,none, 0.046221,-0.0018687, 0.051174, 0.0773729, 0.0589926,buy
2020-03-24,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a45,none, 0.015255,-0.0167589, 0.025197, 0.0670469, 0.0295252,buy
2020-03-25,none,none,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,none,a45,none,-0.009902,-0.0133123, 0.014600, 0.0195857, 0.0232637,buy
2020-03-26,none,none,a45,none,none,none,none,a90,a90,none,none,a90,a90,none,a0,none,none,none,none,none,none,a30,a120,none,none,none,none,a45,none, 0.011909,-0.0057230, 0.009127, 0.0097806, 0.0097806,sell
2020-03-27,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a30,a120,none,none,a120,none,a45,none,-0.026111,-0.0426583,-0.040202,-0.0402024,-0.0172648,sell
2020-03-28,none,none,a45,none,none,none,none,a120,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,-0.027423,-0.0446694,-0.044494,-0.0436025,-0.0412021,sell
2020-03-29,a45,none,a45,none,none,none,none,none,a120,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none, 0.005070,-0.0238863,-0.028095,-0.0280949, 0.0167035,sell
2020-03-30,a45,none,none,a45,none,none,none,a150,none,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,-0.011657,-0.0090232, 0.024213, 0.0105162, 0.0211441,buy
2020-03-31,a45,none,none,a45,none,none,none,a150,a150,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.029784,-0.0025399, 0.024436, 0.0248589, 0.0244356,buy
2020-04-01,a45,none,none,a45,none,none,none,none,none,a120,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.082921,-0.0700963,-0.071211,-0.0954584,-0.0760226,sell
2020-04-02,a45,a0,none,a45,none,none,none,a180,a180,none,a120,a180,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.050198, 0.0446231, 0.039832, 0.0610811, 0.0383536,buy
2020-04-03,a45,a0,none,none,none,a45,none,none,a180,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.010629, 0.0412594, 0.026493, 0.0246594, 0.0233193,buy
2020-04-04,a45,a0,none,none,none,a45,none,a150,none,a150,a150,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.026573,-0.0115068,-0.020188,-0.0180341,-0.0180341,sell
2020-04-05,none,a0,none,none,none,a45,none,none,a150,none,none,none,a150,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.011539, 0.0307412, 0.004615, 0.0020853, 0.0139803,buy
2020-04-06,none,none,a60,none,none,a45,none,a120,none,a180,a180,a120,a120,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,a120,a45,none, 0.062656, 0.0655097, 0.069061,-0.0146169, 0.0512021,buy
2020-04-07,none,none,a60,none,none,none,none,none,a120,none,none,none,a120,none,a150,a120,none,none,a30,none,none,none,none,a120,none,none,a120,a45,a30, 0.113812, 0.1230676, 0.122748, 0.0682163, 0.0999804,buy
2020-04-08,none,none,a60,none,none,none,none,a90,none,a150,a150,a90,a90,a180,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30, 0.070001, 0.1151935, 0.109908, 0.0242457, 0.0411621,buy
2020-04-09,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,a180,a150,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30, 0.088850, 0.1195837, 0.110770, 0.0744622, 0.1006585,buy
2020-04-10,none,none,none,a60,none,none,none,a60,none,a120,a120,a60,a60,a150,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30,-0.023072, 0.0674962, 0.047185,-0.0193308,-0.0193308,sell
2020-04-11,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,a150,a180,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30,-0.052333, 0.0470471, 0.030882, 0.0283105, 0.0146531,buy
2020-04-12,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,a30, 0.053844, 0.0808712, 0.071939, 0.0421108, 0.0725530,buy
2020-04-13,none,none,none,a60,none,a30,none,none,none,a90,none,none,none,none,a120,a150,a90,none,none,a90,none,none,none,a120,none,a135,none,a45,none, 0.004790, 0.0050029, 0.038244,-0.0184865,-0.0091239,buy
2020-04-14,none,none,none,none,none,a30,none,a0,none,none,a60,a0,none,a90,none,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none, 0.013844, 0.0283866, 0.030448,-0.0178654,-0.0169194,buy
2020-04-15,none,none,none,none,none,a30,none,a0,none,a60,none,a0,a0,a90,a90,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none, 0.009191, 0.0099865, 0.027880,-0.0238974,-0.0318674,sell
2020-04-16,none,none,none,none,none,a30,a60,none,a0,a60,none,none,none,none,none,a120,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none, 0.057555, 0.0521410, 0.079468, 0.0461973,-0.0230149,buy
2020-04-17,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a135,a120,none,a135,none,a45,none, 0.046386, 0.0525953, 0.055404, 0.0525321, 0.0242188,buy
2020-04-18,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a135,a120,none,a135,none,a45,none,-0.009654, 0.0047290,-0.031954,-0.0025607, 0.0219973,buy
2020-04-19,a60,none,none,none,none,none,a60,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,none,a135,a120,none,none,none,none,none,-0.013653,-0.0217742, 0.019434, 0.0010428, 0.0113560,sell
2020-04-20,a60,none,none,none,none,none,a60,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,a135,a120,none,none,none,none,none,-0.021103,-0.0292240, 0.008291,-0.0037159, 0.0100078,sell
2020-04-21,none,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a120,none,none,none,none,none, 0.047443, 0.0457593, 0.054951, 0.0531743, 0.0457593,buy
2020-04-22,none,a30,none,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none,none,none,a45,none,a90,none,none,a120,none,none,a135,none,none, 0.057607, 0.0516965, 0.024758, 0.0532872, 0.0533238,buy
2020-04-23,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,a45,none,a90,none,none,a120,none,none,a135,none,none, 0.040198, 0.0377461, 0.020388, 0.0377096, 0.0366342,buy
2020-04-24,none,none,a90,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none,-0.002383,-0.0023833, 0.007479, 0.0086721,-0.0488737,sell
2020-04-25,none,none,a90,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none, 0.012414, 0.0126337, 0.013482, 0.0148596,-0.0102268,buy
2020-04-26,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none,-0.029198,-0.0241023,-0.016814,-0.0150673,-0.0630048,sell
2020-04-27,none,none,none,a90,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a135,none,none,-0.014689, 0.0273728,-0.006810,-0.0273834,-0.0061318,buy
2020-04-28,none,none,none,a90,none,none,a45,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,a0,none,a120,a90,none,a135,none,none,-0.009626, 0.0050153,-0.006236,-0.0332632, 0.0241915,buy
2020-04-29,none,a45,none,a90,none,none,a45,a180,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.036316, 0.0440958, 0.046274,-0.0308651, 0.0017377,buy
2020-04-30,none,a45,none,none,none,a0,a45,none,none,a90,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,-0.007501,-0.0070983, 0.008230,-0.0146641,-0.0146641,sell
2020-05-01,none,a45,none,none,none,a0,none,a150,a180,none,a150,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.032720, 0.0052580, 0.010803, 0.0007499, 0.0017396,buy
2020-05-02,none,none,none,none,none,a0,none,a150,none,a120,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.007960, 0.0219084, 0.021971, 0.0305524, 0.0226317,buy
2020-05-03,none,none,none,none,a0,none,none,none,a150,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.019246, 0.0576947, 0.008993, 0.0576947, 0.0677754,buy
2020-05-04,none,none,none,none,a0,none,none,a120,a150,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.007050, 0.0442485,-0.022304, 0.0455599, 0.0598045,buy
2020-05-05,none,none,none,none,a0,none,none,none,a120,a150,a150,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.019597,-0.0134011,-0.048824,-0.0069932, 0.0435159,sell
2020-05-06,none,a60,none,none,a0,none,a30,a90,a120,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.062177, 0.0728590, 0.004298, 0.0633554, 0.0747578,buy
2020-05-07,none,a60,none,none,none,none,a30,none,a90,a180,a120,a60,none,a180,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.045586, 0.0515605, 0.046852, 0.0503829, 0.0447217,buy
2020-05-08,none,a60,a120,none,none,none,a30,a60,a90,none,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a45, 0.003838, 0.0243491, 0.002588, 0.0208887, 0.0292681,buy
2020-05-09,a90,none,a120,none,none,none,none,none,none,a150,a90,none,none,a150,none,a180,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.076555,-0.0224414, 0.003096,-0.0043499,-0.0783362,sell
2020-05-10,a90,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.079449,-0.0547863,-0.048827,-0.0463600,-0.0813160,sell
2020-05-11,a90,none,none,a120,none,none,none,none,none,none,a60,none,none,a120,a120,a150,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.076113,-0.0685123,-0.003404,-0.0465096,-0.0602867,sell
2020-05-12,a90,none,none,a120,none,none,none,a0,none,a120,a60,a0,a0,a120,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.021090,-0.0410231, 0.045285, 0.0032397, 0.0039883,buy
2020-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,a30,a45,-0.020052, 0.0122628, 0.034709, 0.0068936,-0.0021261,buy
2020-05-14,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,a30,a45, 0.002362, 0.0159939, 0.000182, 0.0060205, 0.0212061,buy
2020-05-15,none,none,a135,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.003506, 0.0222106,-0.003747,-0.0077480, 0.0009999,buy
2020-05-16,none,none,a135,none,none,a30,none,none,none,none,a0,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.017859, 0.0323191, 0.017859, 0.0225337, 0.0202752,buy
2020-05-17,none,none,a135,none,none,none,none,a60,none,none,none,a60,a60,a60,none,a90,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.015051, 0.0217609, 0.014440, 0.0114880, 0.0189475,buy
2020-05-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.039586, 0.0528242, 0.041693, 0.0505670, 0.0872611,buy
2020-05-19,none,none,none,a135,none,none,none,a90,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.028310, 0.0273363, 0.004259, 0.0434711, 0.0601135,buy
2020-05-20,none,none,none,a135,none,none,none,a90,a60,none,none,none,a90,none,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a45, 0.021691, 0.0382570,-0.014195, 0.0216914, 0.0359253,buy
2020-05-21,none,a90,none,a135,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.014597,-0.0195539,-0.003909,-0.0269828, 0.0040473,sell
2020-05-22,none,a90,none,none,none,a45,a0,a120,a90,none,none,a120,a120,a0,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.004372,-0.0474612, 0.001901, 0.0008701, 0.0248717,buy
2020-05-23,none,a90,a150,none,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.006208,-0.0236962, 0.017376,-0.0059697, 0.0292306,sell
2020-05-24,none,none,a150,none,none,a45,none,a150,none,a0,a90,a150,a150,none,none,a0,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.023999,-0.0250791,-0.024939,-0.0245502,-0.0122233,sell
2020-05-25,none,none,a150,none,none,a45,none,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,-0.028433,-0.0088142,-0.026794,-0.0088142,-0.0029868,sell
2020-05-26,none,none,a150,none,none,none,none,a180,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.039048, 0.0065838,-0.014381, 0.0100835, 0.0085027,sell
2020-05-27,none,none,none,none,none,none,none,a180,a150,none,none,a180,a180,a60,a90,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none, 0.084079, 0.0406235, 0.024498, 0.0465392, 0.0312568,buy
2020-05-28,none,none,none,a150,none,none,none,none,a150,none,a150,none,none,none,a90,a60,none,none,none,a135,none,a30,none,none,none,none,a135,none,none, 0.012425, 0.0353568, 0.036751, 0.0227576, 0.0182342,buy
2020-05-29,none,none,none,a150,none,none,none,a150,none,a60,none,a150,a150,none,a120,none,none,none,none,a135,none,a30,none,none,none,none,a135,none,none, 0.018418, 0.0270690, 0.033052, 0.0281465, 0.0098991,buy
2020-05-30,none,none,none,a150,none,none,none,none,a180,none,a180,none,none,a90,a120,a90,a135,none,none,a135,none,a30,none,none,none,none,a135,none,none, 0.028535, 0.0280139, 0.048414, 0.0456736, 0.0281142,buy
2020-05-31,none,none,none,a150,none,none,none,a120,none,a90,a180,a120,a120,none,none,none,a135,a90,none,a135,none,a30,none,none,none,none,a135,none,none, 0.003126, 0.0112131, 0.049135, 0.0465669, 0.0039278,buy
2020-06-01,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120,a135,a90,none,a135,none,none,none,a90,none,none,a135,none,none,-0.035630, 0.0069205, 0.004070, 0.0023904, 0.0014710,buy
2020-06-02,none,none,none,none,none,none,none,a90,none,none,a150,a90,a90,none,none,none,a135,a90,none,none,none,none,none,a90,none,none,a135,a0,none, 0.023913, 0.0487083, 0.040172, 0.0338132, 0.0286580,buy
2020-06-03,none,none,none,none,none,a60,none,none,a120,a120,a120,none,none,a150,a180,a150,a135,a90,none,none,none,none,a135,a90,none,none,none,a0,none,-0.019977, 0.0235193, 0.020907, 0.0174052, 0.0205481,buy
2020-06-04,none,none,none,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none,none,a90,none,none,a135,none,a135,a90,none,none,none,a0,none,-0.021460,-0.0248444,-0.020227,-0.0205996,-0.0200208,sell
2020-06-05,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,a180,a150,a180,none,a90,none,none,a135,none,a135,none,none,none,none,a0,none,-0.012531,-0.0268216,-0.017464,-0.0153337,-0.0106867,sell
2020-06-06,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a135,none,a135,none,none,a135,none,none,none,-0.007915,-0.0129506,-0.014479,-0.0108814,-0.0092852,sell
2020-06-07,none,none,none,none,none,a60,a30,none,a60,a180,none,none,none,none,a120,a150,none,a90,none,none,a135,none,a135,none,none,a135,none,none,none,-0.006885,-0.0150703,-0.017073,-0.0036909,-0.0034343,sell
2020-06-08,none,none,none,none,none,a60,a30,a0,a60,none,a60,a0,none,a150,none,none,none,a90,none,none,a135,none,a135,none,none,a135,none,none,a30, 0.017949, 0.0094071,-0.009212, 0.0179494, 0.0193898,buy
2020-06-09,none,none,none,none,none,none,a30,none,none,a150,none,none,a0,none,a90,a120,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30,-0.011170,-0.0077004,-0.006905,-0.0111704,-0.0047253,sell
2020-06-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30,-0.028980,-0.0336536,-0.025921,-0.0310781,-0.0199952,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30,-0.057010,-0.0424173,-0.024373,-0.0637229,-0.0205862,sell
2020-06-12,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,none,a90,a90,none,none,a45,none,none,none,a135,none,none,a30,-0.062697,-0.0022552, 0.006211,-0.0626968, 0.0062109,buy
2020-06-13,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none,none,a90,a90,a150,none,a45,none,none,none,a135,none,none,a30,-0.056865,-0.0021017,-0.034633,-0.0620347,-0.0346326,sell
2020-06-14,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,a150,none,none,a150,none,a45,none,none,none,a135,none,none,a30,-0.051833,-0.0399421,-0.061556,-0.0134330,-0.0363321,sell
2020-06-15,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,a30,-0.023740,-0.0349384,-0.044197, 0.0329718,-0.0080484,sell
2020-06-16,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a60,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,none,-0.013607,-0.0230758,-0.019841, 0.0458316, 0.0229508,sell
2020-06-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,none,-0.019638,-0.0208289,-0.024188, 0.0310925, 0.0019822,sell
2020-06-18,none,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.048049, 0.0480495, 0.050509, 0.0380335, 0.0637957,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.005455, 0.0015184, 0.011307, 0.0344410,-0.0031310,buy
2020-06-20,none,none,none,none,none,none,none,a150,a90,none,a90,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.000892, 0.0106567, 0.023092, 0.0137982, 0.0090347,buy
2020-06-21,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,a0,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.003374, 0.0145865, 0.009320, 0.0302276, 0.0156026,buy
2020-06-22,none,none,none,none,none,none,none,none,none,a0,a120,a180,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.007673, 0.0299085, 0.029355, 0.0391521,-0.0206270,buy
2020-06-23,none,none,none,none,none,none,none,a180,a120,none,none,a180,a180,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.002737, 0.0597306, 0.055344, 0.0777542, 0.0106645,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.009147, 0.0298869, 0.022466,-0.0206663,-0.0101071,sell
