Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-28,none,none,none,a45,none,none,none,none,a60,none,a120,a60,none,none,none,a0,none,a60,none,a45,none,none,none,none,a90,a45,none,31.9883333333333,339.338333333333,-0.011973,-0.0133807,-0.0082537,-0.0112329, 0.0062317,sell
2020-02-29,none,none,none,a45,none,none,none,none,a60,a120,a120,none,a60,none,a60,none,none,none,none,a45,none,none,none,none,a90,a45,none,43.9329166666667,340.3425,-0.004946,-0.0025302, 0.0020184,-0.0010455, 0.0085607,buy
2020-03-01,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,56.0158333333333,341.346666666667,-0.015668, 0.0024030, 0.0017566,-0.0196155,-0.0175796,sell
2020-03-02,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,68.31625,342.35, 0.018155, 0.0268224, 0.0050374, 0.0020895,-0.0061523,buy
2020-03-03,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,80.91375,343.3525, 0.009975, 0.0025377, 0.0098360, 0.0102777, 0.0037901,buy
2020-03-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,93.89,344.355416666667, 0.014653, 0.0003263, 0.0024897,-0.0152274,-0.0167780,sell
2020-03-05,none,none,none,none,none,none,none,none,none,a180,a180,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,a45,none,107.311666666667,345.356666666667, 0.018230, 0.0184665, 0.0073314, 0.0109951, 0.0204950,buy
2020-03-06,none,none,none,none,a45,none,none,none,none,none,none,a150,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a45,none,121.222916666667,346.358333333333,-0.014188, 0.0029776, 0.0050409, 0.0020295,-0.0234531,sell
2020-03-07,none,none,none,none,a45,none,none,none,none,a150,a150,none,a150,none,a150,none,none,none,a0,none,none,none,none,a45,none,a45,a0,135.6225,347.358333333333,-0.000438, 0.0281374, 0.0289465, 0.0296218, 0.0103063,buy
2020-03-08,none,none,none,none,a45,none,none,none,none,none,none,a180,none,a150,none,a120,none,none,a0,none,a45,none,none,a45,none,a45,a0,150.46,348.358333333333,-0.024426, 0.0375990,-0.0308403, 0.0003799,-0.0270377,sell
2020-03-09,none,none,none,none,none,none,none,none,none,a120,a120,none,a180,none,a180,none,none,none,a0,none,a45,none,none,a45,none,a45,a0,165.615,349.3575,-0.014770, 0.0670236, 0.0000127, 0.0145679,-0.0103861,sell
2020-03-10,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a150,a60,none,none,none,a45,none,none,none,none,a45,none,180.924583333333,350.35625, 0.021639, 0.0191341, 0.0235633, 0.0348955, 0.0245370,buy
2020-03-11,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,196.195416666667,351.354583333333,-0.022728,-0.0247263,-0.0241814,-0.0080773,-0.0228242,sell
2020-03-12,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a180,a60,none,none,none,none,none,none,none,none,a45,none,211.245416666667,352.3525,-0.107551,-0.1047951,-0.1080949,-0.1087532,-0.1047128,sell
2020-03-13,a60,none,none,none,none,none,none,none,none,a60,a60,none,a120,none,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,225.935833333333,353.349583333333,-0.083601,-0.0857352,-0.0856534,-0.0768038,-0.0847784,sell
2020-03-14,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,a150,none,none,none,a60,none,none,none,none,none,a45,none,240.182916666667,354.34625,-0.043286,-0.0431413,-0.0432398,-0.0176756,-0.0445821,sell
2020-03-15,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,253.960833333333,355.343333333333,-0.023222,-0.0247031,-0.0234388,-0.0146494,-0.0232974,sell
2020-03-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,267.299583333333,356.33875,-0.011171, 0.0192625,-0.0292227,-0.0284234,-0.0155810,sell
2020-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,280.24625,357.334583333333, 0.075533, 0.0572491, 0.0787776, 0.0622279, 0.0499690,buy
2020-03-18,none,none,none,none,none,none,none,none,none,a0,a0,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,a45,none,292.869166666667,358.329166666667, 0.101323, 0.0584991, 0.0493996, 0.1106755, 0.0842474,buy
2020-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,305.237916666667,359.32375, 0.096467, 0.1083074, 0.0919438, 0.1144565, 0.0921252,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,317.42,60.3175, 0.105740, 0.0903941, 0.1103470, 0.1103470, 0.0733951,buy
2020-03-21,none,a0,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,329.468333333333,1.31125, 0.004655, 0.0012713, 0.0347169,-0.0019303,-0.0311009,sell
2020-03-22,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,341.429166666667,2.30416666666667,-0.027523,-0.0059089,-0.0091651,-0.0019653,-0.0175951,sell
2020-03-23,none,a0,none,none,none,none,none,none,a60,a60,a60,none,a0,a60,none,none,none,none,none,none,a30,none,none,a60,none,a45,none,353.33375,3.29666666666667, 0.037830, 0.0395066, 0.0349537, 0.0385930, 0.0415057,buy
2020-03-24,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a60,none,a45,none,20.2075,4.28833333333333, 0.048027, 0.0284236, 0.0271405, 0.0544709, 0.0597684,buy
2020-03-25,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,17.0741666666667,5.27958333333333, 0.099248, 0.0439574, 0.0398081, 0.0451227, 0.0402273,buy
2020-03-26,none,none,none,a45,none,none,a45,none,none,a90,a90,none,none,a90,none,a0,none,none,none,none,a30,none,none,none,none,a45,none,28.955,6.27, 0.038179, 0.0227964, 0.0080529, 0.0210758, 0.0103820,buy
2020-03-27,none,none,none,a45,none,none,a45,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a45,none,40.87875,7.26, 0.010733, 0.0249799, 0.0289556, 0.0091812,-0.0268764,buy
2020-03-28,none,none,none,none,none,none,a45,none,none,a120,a120,none,a60,a120,none,none,none,none,none,none,none,a120,none,none,a120,a45,none,52.8816666666667,8.25,-0.029012,-0.0221774,-0.0233545,-0.0277042,-0.0095444,sell
2020-03-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a120,a45,none,65.0116666666667,9.23875,-0.013020,-0.0214895,-0.0045376,-0.0210610,-0.0052627,sell
2020-03-30,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,77.3258333333333,10.2270833333333, 0.029051,-0.0241221, 0.0309441, 0.0327150, 0.0332664,buy
2020-03-31,none,none,none,none,a45,none,none,none,none,a150,a150,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,none,89.89625,11.2145833333333, 0.013947, 0.0264841, 0.0360291, 0.0320542, 0.0192820,buy
2020-04-01,none,none,none,none,a45,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,102.795416666667,12.20125,-0.029732,-0.0144765,-0.0117788, 0.0138622,-0.0293527,sell
2020-04-02,none,none,none,none,a45,none,none,none,none,a180,a180,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,116.092916666667,13.1883333333333, 0.025988, 0.0472316, 0.0485745, 0.0350052, 0.0269114,buy
2020-04-03,none,none,none,none,a45,a0,none,none,none,none,a180,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,129.843333333333,14.1733333333333, 0.008253, 0.0293616, 0.0055236, 0.0245801, 0.0153806,buy
2020-04-04,a45,none,none,none,none,a0,none,none,a45,a150,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,144.070833333333,15.15875, 0.001744, 0.0022277, 0.0043247, 0.0030505,-0.0099131,sell
2020-04-05,a45,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,158.7525,16.1425, 0.005035, 0.0043230, 0.0077989, 0.0080140, 0.0064892,buy
2020-04-06,a45,none,a90,none,none,none,none,none,none,a120,none,a180,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,none,173.80375,17.1270833333333,-0.012174, 0.0113447, 0.0113303, 0.0124605, 0.0144407,buy
2020-04-07,a45,none,a90,a60,none,none,a60,none,none,none,a120,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a45,none,189.084166666667,18.1095833333333,-0.001980,-0.0002489,-0.0004817, 0.0128886,-0.0066088,sell
2020-04-08,none,none,a90,a60,none,none,a60,none,none,a90,none,a150,a150,a90,a180,none,none,none,a30,none,none,none,none,none,none,a45,none,204.410833333333,19.0920833333333,-0.002414,-0.0003694,-0.0042269, 0.0024731, 0.0004139,sell
2020-04-09,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,a45,a30,219.592083333333,20.07375,-0.013323,-0.0047597,-0.0103115,-0.0176695,-0.0096169,sell
2020-04-10,none,none,none,none,none,none,none,none,none,a60,none,a120,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,a30,234.45875,21.05625,-0.026889,-0.0352038,-0.0260409,-0.0260281,-0.0254939,sell
2020-04-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,a30,248.899166666667,22.0366666666667,-0.019871,-0.0216722,-0.0206738,-0.0132571,-0.0188274,sell
2020-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,262.855,23.0175, 0.028952, 0.0288199, 0.0185033, 0.0157198, 0.0249162,buy
2020-04-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a45,none,276.3275,23.9975, 0.017079, 0.0052075, 0.0045415, 0.0029643, 0.0027905,buy
2020-04-14,none,none,none,none,none,none,none,none,a30,a0,none,none,a60,a0,a90,none,a90,none,none,a90,none,none,none,none,a135,a45,none,289.3575,24.9766666666667, 0.013593,-0.0042751, 0.0044615,-0.0148416,-0.0032614,sell
2020-04-15,none,none,none,none,none,none,none,none,a30,a0,none,a60,none,none,a90,a90,a90,none,none,a90,none,a135,none,none,a135,none,none,302.01,25.9554166666667, 0.027989, 0.0056434, 0.0044424, 0.0040894, 0.0053301,buy
2020-04-16,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a90,none,none,none,none,a135,none,none,a135,none,none,314.363333333333,26.9345833333333, 0.039783, 0.0378032, 0.0373131, 0.0373407, 0.0444824,buy
2020-04-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,a135,none,none,326.49125,27.9129166666667, 0.017352, 0.0184475, 0.0209750, 0.0222660, 0.0304942,buy
2020-04-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,a120,none,none,none,none,338.472083333333,28.89,-0.010023, 0.0024383, 0.0032703,-0.0020274, 0.0024060,sell
2020-04-19,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,350.364583333333,29.8666666666667,-0.016127,-0.0071803,-0.0074798,-0.0109582,-0.0136732,sell
2020-04-20,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,122.219166666667,30.8445833333333,-0.009673,-0.0088458, 0.0109899,-0.0076299,-0.0194258,sell
2020-04-21,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,14.0795833333333,31.8204166666667,-0.000627,-0.0140856, 0.0024522, 0.0078916, 0.0027432,sell
2020-04-22,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667, 0.009675, 0.0026974, 0.0171912, 0.0144594, 0.0148220,buy
2020-04-23,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a0,none,none,a45,none,none,none,none,none,none,none,none,37.9325,33.7708333333333,-0.004176, 0.0087023, 0.0234542, 0.0166804, 0.0244248,buy
2020-04-24,none,none,none,none,none,none,a90,none,none,a120,a90,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,49.97375,34.7454166666667, 0.003978, 0.0012729,-0.0002275,-0.0037373,-0.0047771,sell
2020-04-25,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,62.12375,35.7195833333333, 0.007429, 0.0032058,-0.0019483,-0.0058846,-0.0016640,sell
2020-04-26,none,none,none,a90,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,74.41375,36.69375, 0.003262,-0.0047111, 0.0035874,-0.0261325, 0.0019015,sell
2020-04-27,a30,none,none,none,none,none,none,none,none,a150,none,a60,a90,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,86.8795833333333,37.6658333333333, 0.001850, 0.0022813, 0.0075908,-0.0001088, 0.0059964,buy
2020-04-28,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,99.5675,38.6379166666667, 0.003285, 0.0050077, 0.0026066, 0.0038510, 0.0050968,buy
2020-04-29,a30,none,none,none,none,a45,none,none,none,a180,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,-0.020596, 0.0482516, 0.0572156, 0.0286743, 0.0525069,buy
2020-04-30,a30,none,none,none,none,a45,none,none,a0,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,125.81375,40.5820833333333,-0.001776, 0.0495173, 0.0486983, 0.0315946, 0.0511236,buy
2020-05-01,none,none,none,none,none,none,none,none,a0,a150,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,139.467083333333,41.5525, 0.009214, 0.0008783,-0.0077396, 0.0065610,-0.0156451,sell
2020-05-02,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,153.513333333333,42.5225, 0.009578,-0.0127525, 0.0057414,-0.0140078,-0.0166927,sell
2020-05-03,none,none,none,none,none,none,none,none,none,none,a150,a120,a180,a120,a120,none,none,none,none,none,none,none,none,a90,none,none,none,167.942083333333,43.4916666666667,-0.020831,-0.0253454,-0.0186634,-0.0078381,-0.0436431,sell
2020-05-04,none,a30,none,none,none,none,none,a0,none,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a90,none,none,none,182.701666666667,44.4604166666667, 0.006968,-0.0075112, 0.0183596,-0.0153710,-0.0099415,sell
2020-05-05,none,a30,none,none,none,none,none,a0,none,none,a120,a150,a150,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,none,197.69375,45.43, 0.011391, 0.0108991, 0.0184347,-0.0044024, 0.0077829,buy
2020-05-06,none,a30,none,none,none,none,none,none,none,a90,a120,none,none,a90,none,a180,none,none,none,none,none,none,none,a90,none,none,none,212.77625,46.3979166666667, 0.031663, 0.0188491, 0.0277310, 0.0072400, 0.0234807,buy
2020-05-07,none,a30,none,none,none,a60,none,none,none,none,none,a180,a120,a60,a180,none,none,none,none,none,none,none,none,a90,none,none,a45,227.789166666667,47.3645833333333, 0.028713, 0.0123182, 0.0416265, 0.0406386, 0.0360530,buy
2020-05-08,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,a150,none,none,none,none,none,none,none,a90,none,none,a45,242.580833333333,48.3304166666667,-0.035616,-0.0195466,-0.0284090, 0.0059190, 0.0189274,sell
2020-05-09,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a45,257.027083333333,49.3,-0.046267,-0.0490540,-0.0502222,-0.0251314,-0.0213508,sell
2020-05-10,none,none,none,a120,a90,none,a120,none,none,none,a60,a150,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a45,271.05125,50.2645833333333,-0.062602,-0.0589429,-0.0559178,-0.0215245,-0.0194236,sell
2020-05-11,none,none,none,a120,a90,none,none,none,none,none,none,none,a60,none,a120,a120,none,none,a60,none,none,none,none,none,none,a30,a45,284.622916666667,51.23,-0.035989,-0.0342739,-0.0374656,-0.0161161,-0.0316759,sell
2020-05-12,none,none,none,none,a90,none,none,none,none,a0,none,a120,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,297.75875,52.1966666666667, 0.026005, 0.0247047, 0.0081211, 0.0248699, 0.0026948,buy
2020-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a45,310.500833333333,53.16,-0.000360, 0.0027411,-0.0059330, 0.0011322,-0.0270981,sell
2020-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a45,322.916666666667,54.1266666666667, 0.024085, 0.0170496, 0.0209512, 0.0192267, 0.0276554,buy
2020-05-15,none,none,none,none,none,none,none,none,a30,none,a0,a90,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a45,335.082083333334,55.09, 0.002895,-0.0055542,-0.0007287,-0.0022503, 0.0287436,buy
2020-05-16,none,none,none,none,none,none,a135,none,a30,none,none,none,a0,none,none,none,a120,none,none,a120,none,none,none,a90,none,none,none,347.073333333333,56.0529166666667, 0.025994, 0.0265189, 0.0247938, 0.0274897, 0.0302454,buy
2020-05-17,none,none,none,a135,none,none,a135,none,none,a60,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,a90,none,none,none,208.964166666667,57.02, 0.009835, 0.0290525, 0.0328937, 0.0249361, 0.0314936,buy
2020-05-18,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,10.8220833333333,57.98,-0.006791,-0.0097356, 0.0279593,-0.0038148, 0.0057520,buy
2020-05-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,22.705,58.9420833333333,-0.019565,-0.0263823,-0.0094243,-0.0181518,-0.0193380,sell
2020-05-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,34.6620833333333,59.91,-0.024729,-0.0328249,-0.0072286,-0.0228361,-0.0292602,sell
2020-05-21,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,46.7270833333333,60.87,-0.015739,-0.0294545,-0.0048866,-0.0116370,-0.0241024,sell
2020-05-22,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a90,none,none,none,58.9345833333333,61.83,-0.016340,-0.0114306, 0.0068092,-0.0047433,-0.0049000,sell
2020-05-23,none,none,a60,none,none,a90,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,71.3,62.79,-0.017118,-0.0463453,-0.0300359,-0.0269487,-0.0416056,sell
2020-05-24,none,none,a60,none,none,none,a150,none,a45,a150,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,83.8475,63.75,-0.009792,-0.0180291,-0.0243274, 0.0052956,-0.0096674,sell
2020-05-25,none,none,a60,none,none,none,a150,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,96.5945833333333,64.7175, 0.017569, 0.0069834,-0.0468662,-0.0090821,-0.0277139,sell
2020-05-26,none,a45,a60,a150,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,109.55625,65.68, 0.001587,-0.0042095,-0.0244734, 0.0028387,-0.0068199,sell
2020-05-27,none,a45,none,a150,none,none,none,none,none,a180,a150,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,122.75125,66.64, 0.008685,-0.0014474,-0.0001663, 0.0091501, 0.0054955,buy
2020-05-28,none,a45,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,136.199166666667,67.6, 0.024423, 0.0083189, 0.0001024, 0.0440937,-0.0159770,buy
2020-05-29,none,a45,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,a135,a30,none,none,none,none,none,none,149.913333333333,68.5558333333333,-0.004033,-0.0099392,-0.0035205, 0.0072258,-0.0092020,sell
2020-05-30,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,a90,a120,none,none,none,a135,a30,none,none,none,none,none,none,163.897083333333,69.51, 0.014377, 0.0203037, 0.0138019, 0.0099206, 0.0229831,buy
2020-05-31,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,a120,none,none,a135,none,none,a135,none,none,none,none,none,none,none,178.135,70.47, 0.000316, 0.0234630, 0.0072400,-0.0152303,-0.0071495,buy
2020-06-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,a135,none,none,none,none,none,none,none,none,none,none,192.589583333333,71.43,-0.012941,-0.0165686,-0.0181919,-0.0129646,-0.0676904,sell
2020-06-02,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,a135,none,none,none,none,none,a90,none,none,none,none,207.1975,72.39,-0.050728,-0.0477474,-0.0456313,-0.0476000,-0.0505508,sell
2020-06-03,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a180,none,a90,none,none,none,none,a90,none,none,a0,none,221.865416666667,73.3491666666667,-0.001963,-0.0101324,-0.0167764,-0.0203328,-0.0100324,sell
2020-06-04,none,none,none,none,none,none,none,none,a60,a60,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,none,a0,none,236.488333333333,74.3, 0.006138, 0.0079177, 0.0096784,-0.0081849, 0.0124098,buy
2020-06-05,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,a180,a150,none,a90,none,none,none,a135,none,none,none,none,none,250.957916666667,75.26,-0.001143,-0.0047235,-0.0031284,-0.0090591, 0.0025897,sell
2020-06-06,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,265.177083333333,76.22, 0.001719, 0.0034679, 0.0012998,-0.0065137, 0.0080682,buy
2020-06-07,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a90,none,none,none,a135,none,none,none,none,none,279.070833333333,77.1704166666667,-0.007858,-0.0103077,-0.0081006, 0.0004991, 0.0044866,sell
2020-06-08,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,a0,a150,none,none,a90,none,none,none,a135,none,none,a135,none,none,292.5975,78.13,-0.006824,-0.0093039,-0.0063686, 0.0007723, 0.0057474,sell
2020-06-09,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a90,none,none,none,a135,none,none,a135,none,a30,305.745416666667,79.08625,-0.007503,-0.0076204,-0.0078669,-0.0027700, 0.0006794,sell
2020-06-10,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a90,a90,none,none,none,none,none,a135,none,a30,318.533333333333,80.04,-0.002398, 0.0069576, 0.0086973,-0.0035102,-0.0034218,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,a30,331.005,81,-0.014842, 0.0085256, 0.0116914,-0.0202050, 0.0021597,buy
2020-06-12,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,a135,none,a30,343.218333333333,81.95,-0.001022, 0.0038305, 0.0119033,-0.0203805, 0.0002132,buy
2020-06-13,a0,none,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a90,none,none,none,none,none,a45,none,none,none,none,none,a30,325.246666666667,82.91,-0.009652, 0.0105096, 0.0206193,-0.0047137,-0.0058936,sell
2020-06-14,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,7.16125,83.8616666666667,-0.003082,-0.0032587,-0.0034021, 0.0007836,-0.0048695,sell
2020-06-15,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,a60,none,a150,none,none,a150,a45,none,none,none,none,none,none,19.0408333333333,84.82,-0.026797,-0.0133278,-0.0188948,-0.0180055,-0.0142795,sell
2020-06-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,30.9541666666667,85.7725,-0.027950,-0.0076174,-0.0135159,-0.0120807,-0.0078544,sell
2020-06-17,none,a60,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,42.9683333333333,86.73,-0.011609,-0.0127563, 0.0056388, 0.0033030,-0.0005847,sell
2020-06-18,none,a60,a45,none,none,none,none,none,none,a120,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,55.13875,87.6825,-0.012679,-0.0174386,-0.0014047,-0.0120255,-0.0053790,sell
2020-06-19,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,67.5091666666667,88.64,-0.010806,-0.0203849,-0.0086042,-0.0196683,-0.0100856,sell
2020-06-20,none,a60,a45,none,none,none,none,none,none,a150,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667,-0.006862,-0.0098461,-0.0013350,-0.0170552,-0.0050544,sell
2020-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,92.9616666666667,90.55,-0.010443,-0.0317745,-0.0238551,-0.0394226,-0.0216022,sell
2020-06-22,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,106.066666666667,91.5, 0.015406, 0.0148499, 0.0162159, 0.0068927, 0.0174159,buy
2020-06-23,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,119.417916666667,92.4579166666667, 0.004401,-0.0075538, 0.0058591,-0.0079216, 0.0085808,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,132.994583333333,93.41,-0.017474,-0.0169886,-0.0175989,-0.0178024,-0.0170584,sell
2020-06-25,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,146.775833333333,94.365,-0.000475, 0.0102089,-0.0023507,-0.0023368,-0.0012794,sell
