Date,MENE,MEPL,MESA,MESU,MEUR,MEVS,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-01,none,a120,none,none,none,none,a60,none,a90,a0,a0,a90,a45,none,none,a0,none,a0,a60,none,a45,a45,none,-0.02199175,-0.00074480,-0.01220204,-0.0136284,-0.0218937,sell
2022-05-02,none,none,none,none,none,none,a60,a120,a90,none,none,a90,a45,none,none,a0,none,none,a60,none,a45,a45,none,-0.02551076,-0.01790805,-0.01983563,-0.0145434,-0.0264258,sell
2022-05-03,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a60,none,a45,a45,none,-0.01224770, 0.00772270, 0.00219524,-0.0065520,-0.0198990,sell
2022-05-04,none,none,none,none,none,none,a90,a150,a120,none,none,a120,none,none,none,a0,none,none,a60,none,a45,a45,none,-0.00613839, 0.01029819, 0.01001636, 0.0151556,-0.0053560,sell
2022-05-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none, 0.00391312, 0.00183294, 0.00230749,-0.0023194,-0.0015745,buy
2022-05-06,none,none,none,none,none,none,a120,none,a150,a60,a60,a150,none,none,none,a0,none,none,none,none,none,none,none, 0.00108186, 0.00618976,-0.01368353,-0.0017582, 0.0030816,buy
2022-05-07,none,none,none,none,none,none,a120,a180,a150,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,-0.00552287, 0.00901277, 0.00639469, 0.0065423, 0.0038495,buy
2022-05-08,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a0,none,none,none,a45,none,none,a45, 0.01401416, 0.01176424, 0.00576400, 0.0148963, 0.0105345,buy
2022-05-09,none,none,none,none,none,none,a150,a150,a180,a90,none,a180,none,none,none,a0,none,none,none,a45,none,none,a45, 0.00883324, 0.00514336, 0.00914445, 0.0096666, 0.0274917,buy
2022-05-10,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,a45, 0.00918921, 0.01118626, 0.01025986, 0.0066646, 0.0155160,buy
2022-05-11,none,none,none,none,none,none,a180,a120,a150,a120,a120,a150,none,none,none,none,none,none,none,a45,none,none,a45, 0.01509822, 0.02538988, 0.02768257, 0.0376562, 0.0307526,buy
2022-05-12,none,none,none,none,none,none,a180,a120,a150,none,none,a150,a60,none,a90,none,none,none,none,a45,none,none,a45, 0.01909319, 0.01763869, 0.02567649, 0.0256916, 0.0194174,buy
2022-05-13,none,none,none,none,none,none,a150,none,a120,a150,a150,none,a60,none,a90,none,none,none,none,a45,none,a30,a45, 0.02344744, 0.02071230, 0.02352431, 0.0182695, 0.0243814,buy
2022-05-14,none,none,none,none,none,none,a150,a90,a120,a150,none,a120,a60,none,a90,none,a90,none,none,none,none,a30,a45, 0.00698390, 0.00466184,-0.00145609, 0.0037843, 0.0072802,buy
2022-05-15,none,none,none,none,none,none,a120,none,a90,a180,a180,none,a60,none,a90,none,a90,none,none,none,none,a30,a45, 0.00801263, 0.01160029, 0.00332438, 0.0069565, 0.0087083,buy
2022-05-16,none,none,none,none,none,none,a120,a60,a90,a180,none,a90,a60,a120,a90,none,a90,none,none,none,none,a30,a45, 0.01609765, 0.01477688,-0.00018159,-0.0103279,-0.0102544,buy
2022-05-17,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,a90,none,a90,none,none,none,none,a30,none, 0.00856213, 0.00603993, 0.00778622, 0.0078944, 0.0105929,buy
2022-05-18,none,none,none,none,none,none,a90,none,a60,a150,none,a60,a60,a120,a90,none,a90,none,none,none,none,a30,none, 0.03283632, 0.03045462, 0.02713816, 0.0267825, 0.0078906,buy
2022-05-19,none,none,none,a0,none,none,none,none,none,none,a120,none,none,a120,a90,none,a90,none,none,none,none,none,none, 0.00960829, 0.00984942, 0.01208999, 0.0123314, 0.0117980,buy
2022-05-20,none,a120,none,a0,none,a90,a60,a0,none,a120,none,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.01218172, 0.01152533, 0.00996241, 0.0069807, 0.0147180,buy
2022-05-21,none,a120,none,a0,none,a90,none,none,none,none,a90,none,none,a120,none,none,a90,a30,none,a60,none,none,none, 0.00713651, 0.01582900, 0.00782362, 0.0085896, 0.0168397,buy
2022-05-22,none,a120,none,a0,none,a90,none,none,a0,a90,none,a0,none,a120,none,none,a90,a30,none,a60,none,none,none, 0.00262569, 0.01912637, 0.00035382, 0.0029503, 0.0052834,sell
2022-05-23,none,a120,none,a0,none,a90,none,none,none,a90,a60,none,none,none,none,none,a90,a30,none,a60,none,none,none, 0.01037126, 0.02379729, 0.01416483, 0.0163036, 0.0161323,buy
2022-05-24,none,a120,none,a0,none,a90,a0,a60,none,none,a60,none,none,none,none,none,a90,a30,a90,a60,none,none,none, 0.01678119, 0.01598216, 0.00281723, 0.0081295, 0.0194987,buy
2022-05-25,none,a120,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none,none, 0.00672822, 0.01316056,-0.00166885,-0.0023793, 0.0125913,buy
2022-05-26,a60,a120,a90,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,a30,a90,a60,none,none,a60, 0.06160425, 0.05852218, 0.04395159, 0.0635506, 0.0652618,buy
2022-05-27,a60,a120,a90,none,none,a90,none,a90,a60,none,none,a60,none,none,none,none,none,a30,a90,a60,none,none,a60, 0.05560261, 0.05903759, 0.04477442, 0.0629496, 0.0559765,buy
2022-05-28,a60,a120,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a60,-0.00572147, 0.00751851,-0.00682556,-0.0055518, 0.0045018,buy
2022-05-29,a60,a120,a90,none,none,none,a60,a120,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a60, 0.00788531, 0.01161907, 0.01223294, 0.0101044, 0.0120034,buy
2022-05-30,a60,a120,a90,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a60, 0.00555744, 0.01706653, 0.00765840, 0.0060813, 0.0178710,buy
2022-05-31,a60,a120,a90,none,none,none,a90,a150,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,-0.00667495,-0.00825843,-0.01391445,-0.0204555, 0.0100010,sell
2022-06-01,a60,a120,a90,none,none,none,a90,a150,a120,none,none,a120,none,a135,none,none,none,none,none,none,none,none,a60,-0.00617596,-0.00314660,-0.01458440,-0.0142496, 0.0077645,sell
2022-06-02,a60,a120,a90,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,a60, 0.00928938, 0.01932960, 0.00850815, 0.0092669, 0.0286772,buy
2022-06-03,a60,a120,a90,none,none,none,a120,a180,a150,none,none,a150,none,a135,none,none,none,a45,none,none,none,none,none, 0.02674440, 0.02671995, 0.02590261, 0.0186709, 0.0321549,buy
2022-06-04,a60,a120,a90,none,none,none,none,none,none,a60,a90,a150,none,a135,none,a30,none,a45,none,none,none,none,none, 0.00839055, 0.01606709, 0.01622920, 0.0173710, 0.0134629,buy
2022-06-05,a60,a120,a90,none,none,none,a150,a150,a180,a60,a90,none,none,a135,none,a30,none,a45,none,none,none,none,none,-0.00521729,-0.01846495,-0.00918835,-0.0093671, 0.0041052,buy
2022-06-06,a60,a120,a90,none,none,none,a150,a150,a180,none,none,a180,none,a135,none,a30,none,a45,none,none,none,none,none, 0.01389309, 0.01262264,-0.01569904,-0.0001029, 0.0205471,buy
2022-06-07,a60,a120,a90,none,none,none,none,none,none,a90,a120,none,none,a135,none,a30,none,a45,none,none,none,none,none, 0.00539954, 0.01620878, 0.01180295, 0.0023228, 0.0346551,buy
2022-06-08,a60,a120,a90,none,none,none,a180,a120,a150,none,none,a150,none,none,none,a30,none,a45,none,none,none,a0,none, 0.00731276, 0.01511984, 0.02604139, 0.0237808, 0.0153967,buy
2022-06-09,a60,a120,a90,none,none,none,none,none,none,a120,a150,a150,none,none,none,a30,none,none,none,none,none,a0,none,-0.01136326,-0.00373667,-0.00926712,-0.0101653,-0.0072193,sell
2022-06-10,a60,a120,a90,none,none,none,a150,a90,a120,a120,a150,a120,none,none,none,a30,none,none,none,none,none,a0,none,-0.02589872,-0.02469519,-0.02760873,-0.0291051,-0.0153630,sell
2022-06-11,a60,a120,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a0,none,-0.02074491,-0.00508146,-0.01152169,-0.0175127,-0.0076800,sell
2022-06-12,none,a120,none,none,none,none,a120,a60,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00424468,-0.00709020,-0.01529700,-0.0087974,-0.0003248,sell
2022-06-13,none,a120,none,none,none,none,none,a60,none,none,a150,a90,a90,none,a120,none,none,none,none,none,none,a0,none,-0.02990268,-0.02080908,-0.02100234,-0.0275692,-0.0232209,sell
2022-06-14,none,a120,none,none,none,none,a90,none,a60,a180,a150,none,a90,none,a120,none,none,none,none,none,none,a0,none,-0.00234509, 0.00155525, 0.00020191,-0.0051754, 0.0015182,sell
2022-06-15,none,a120,none,none,none,none,none,none,none,none,a120,a60,a90,none,a120,none,none,none,none,none,none,a0,none,-0.02098766,-0.00606014,-0.01368076,-0.0167757,-0.0038492,sell
2022-06-16,none,none,none,none,none,a90,a60,a0,none,a150,a120,none,a90,a150,a120,none,none,a60,none,a90,a30,none,none, 0.01464515, 0.00988767, 0.01462052, 0.0088555, 0.0098477,buy
2022-06-17,none,none,none,none,none,a90,none,a0,none,none,a90,none,a90,a150,a120,none,none,a60,none,a90,a30,none,none, 0.00834661,-0.00319169, 0.01280622, 0.0013066, 0.0054140,buy
2022-06-18,none,none,none,none,none,a90,none,none,a0,a120,a90,none,a90,a150,a120,none,none,a60,a120,a90,a30,none,none, 0.02118789, 0.01603139, 0.02343034, 0.0194897, 0.0224550,buy
2022-06-19,none,none,none,none,none,a90,none,none,none,a120,none,a0,a90,a150,a120,none,none,a60,a120,a90,a30,none,none, 0.02081031, 0.00826428, 0.02037951, 0.0098351, 0.0186376,buy
2022-06-20,none,none,none,none,none,a90,a0,a60,none,a90,a60,none,none,a150,none,a45,none,a60,a120,a90,a30,none,none, 0.02063805, 0.00842855, 0.01234520,-0.0024748, 0.0090519,buy
2022-06-21,none,none,none,none,none,a90,a0,a60,none,a90,none,none,none,a150,none,a45,none,a60,a120,a90,a30,none,none, 0.02483499, 0.00621104, 0.01642852,-0.0003142, 0.0043971,buy
2022-06-22,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a150,none,a45,none,none,a120,none,a30,none,none,-0.02827881,-0.02677323,-0.01468367,-0.0282719,-0.0149097,sell
2022-06-23,none,a135,none,none,none,none,none,a90,a60,a60,none,a60,none,none,none,a45,none,none,a120,none,a30,none,none,-0.01310011,-0.01280741,-0.00489100,-0.0148478,-0.0071978,sell
2022-06-24,none,a135,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a45,a120,none,none,none,a30,none,none, 0.02170414, 0.02602746, 0.01904688, 0.0215328, 0.0235709,buy
2022-06-25,none,a135,none,none,none,none,a60,a120,a90,none,a0,none,none,none,none,a45,a120,none,none,none,a30,none,a90, 0.02244176, 0.02303955, 0.02513905, 0.0253266, 0.0155266,buy
2022-06-26,none,a135,none,none,a30,none,none,a120,none,none,none,a90,none,none,none,a45,a120,none,none,none,a30,none,a90, 0.01665347, 0.01764642, 0.01726701, 0.0132352, 0.0175793,buy
2022-06-27,none,a135,none,none,a30,none,a90,none,a120,none,none,none,none,none,none,a45,a120,none,none,none,a30,none,a90, 0.01760905, 0.01907904, 0.01626997, 0.0088841, 0.0165258,buy
2022-06-28,none,none,none,none,a30,none,a90,a150,a120,a0,none,a120,none,none,a135,none,a120,none,none,none,a30,none,a90, 0.02282207, 0.02643086, 0.01918352, 0.0229858, 0.0255578,buy
2022-06-29,none,none,none,none,a30,none,none,none,none,a0,a60,a120,none,none,a135,none,a120,none,none,none,a30,none,a90, 0.01047125, 0.01153591, 0.01678484, 0.0138772, 0.0102364,buy
2022-06-30,none,none,a120,none,a30,none,a120,a180,a150,none,a60,none,none,none,a135,none,a120,none,none,none,a30,none,a90, 0.02724081, 0.02825248, 0.02957230, 0.0357471, 0.0195830,buy
2022-07-01,a90,none,a120,none,none,none,none,a180,none,none,none,a150,none,none,a135,none,a120,none,a135,none,a30,none,a90, 0.02808075, 0.02765913, 0.03657596, 0.0310474, 0.0291172,buy
2022-07-02,a90,a150,a120,none,none,none,a150,none,a180,none,a90,none,none,none,a135,none,none,none,a135,none,a30,none,none, 0.00169831, 0.00281483, 0.00903294, 0.0019931, 0.0004643,sell
2022-07-03,a90,a150,a120,none,none,none,a150,a150,a180,none,none,a180,none,none,a135,none,none,none,a135,none,a30,none,none, 0.00861755,-0.00968094, 0.00798817, 0.0043434, 0.0075534,buy
2022-07-04,a90,a150,a120,none,none,none,none,none,none,a60,a120,a180,none,none,a135,none,none,none,a135,none,a30,none,none,-0.01163719,-0.01623780,-0.01099870,-0.0166277,-0.0071599,sell
2022-07-05,none,a150,none,none,a45,none,a180,a120,a150,none,a120,none,none,none,none,none,none,none,a135,none,a30,a30,none, 0.00978265, 0.00671731, 0.00290568, 0.0023115, 0.0120848,buy
2022-07-06,none,none,none,none,a45,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a135,none,a30,a30,none, 0.01094052, 0.00204491, 0.00736699, 0.0107091, 0.0091868,buy
2022-07-07,none,none,none,none,a45,a120,a150,a90,a120,a90,a150,none,none,none,none,a60,none,none,none,none,a30,a30,none,-0.00881512,-0.00549068,-0.00953327,-0.0076268,-0.0049512,sell
2022-07-08,none,none,a135,none,a45,a120,a150,a90,a120,none,none,a120,none,none,none,a60,none,none,none,none,a30,a30,none,-0.02638501,-0.02700235,-0.01880535,-0.0243350,-0.0228436,sell
2022-07-09,none,none,a135,none,none,a120,a120,none,a90,a120,a180,none,none,none,none,a60,none,none,none,none,a30,a30,none,-0.02515341,-0.02803556,-0.02649471,-0.0251336,-0.0273205,sell
2022-07-10,none,none,a135,none,none,a120,a120,a60,a90,none,none,a90,none,none,none,a60,none,none,none,a120,a30,a30,none,-0.03018206,-0.03111253,-0.02637241,-0.0272808,-0.0283526,sell
2022-07-11,none,none,a135,none,none,none,a90,none,a60,a150,a150,a90,none,none,none,a60,a135,a90,none,a120,a30,none,none, 0.02219856, 0.00693933, 0.02522298, 0.0111620, 0.0134792,buy
2022-07-12,none,none,none,none,a60,none,a90,none,a60,none,none,a60,none,none,none,a60,a135,a90,none,a120,none,none,none,-0.00845903,-0.00755617,-0.00467575,-0.0109701,-0.0051775,sell
2022-07-13,none,none,none,a0,a60,none,a60,a0,none,a180,a120,a60,none,none,a150,a60,a135,a90,a150,a120,none,none,none,-0.00558487,-0.00613699,-0.00555464,-0.0059465,-0.0057033,sell
2022-07-14,none,none,none,a0,a60,a135,a60,a0,none,a180,none,none,a120,none,a150,none,a135,a90,a150,a120,none,none,none,-0.00257075, 0.00075513,-0.00560139, 0.0001272, 0.0035725,buy
2022-07-15,a120,none,a150,a0,a60,a135,none,none,a0,a150,a90,none,a120,none,a150,none,a135,a90,a150,a120,none,none,none,-0.00733033,-0.00639958,-0.00422144,-0.0065858,-0.0057856,sell
2022-07-16,a120,a180,a150,a0,none,a135,none,none,a0,a150,none,a0,a120,a180,a150,none,a135,a90,a150,none,none,none,none, 0.01427144, 0.01008278, 0.01151743, 0.0110913, 0.0081509,buy
2022-07-17,a120,a180,a150,a0,none,none,a0,none,none,a120,a60,a0,a120,a180,a150,none,a135,none,a150,none,none,none,none, 0.02651807, 0.01705742, 0.01825186, 0.0168480, 0.0169445,buy
2022-07-18,a120,a180,a150,a0,none,none,a0,a60,none,a120,none,none,a120,a180,a150,none,none,none,a150,none,none,a45,none, 0.03116096, 0.00926333, 0.00898066, 0.0164020, 0.0182743,buy
2022-07-19,none,a180,none,a0,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,a45,none, 0.01201835, 0.00423709, 0.00585469, 0.0123026, 0.0122590,buy
2022-07-20,none,a180,none,a0,none,none,none,a90,a60,a90,none,none,a120,a180,none,none,none,none,none,none,none,a45,a120, 0.00578016, 0.00595474, 0.00737754, 0.0058055, 0.0053346,buy
2022-07-21,none,none,none,none,none,a150,none,none,none,none,a0,a60,a120,a180,none,none,none,none,none,none,none,a45,a120, 0.00796584, 0.00719523, 0.00841375,-0.0131956, 0.0089211,buy
2022-07-22,none,none,none,none,none,a150,a60,a120,a90,none,a0,none,none,a180,none,none,none,none,none,a135,none,a45,a120,-0.00586957,-0.00679229,-0.01115771,-0.0094872,-0.0064031,sell
2022-07-23,a135,none,none,none,none,a150,a60,a120,none,a60,none,a90,none,a180,none,none,none,none,none,a135,none,a45,a120,-0.00272031, 0.00190937,-0.00890832,-0.0037841, 0.0013238,sell
2022-07-24,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,a135,none,none,a120,-0.00851744,-0.00808255,-0.00902947,-0.0097902,-0.0113485,sell
2022-07-25,a135,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a120,-0.01308841,-0.01888179,-0.01619131,-0.0135337,-0.0126898,sell
2022-07-26,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a135,none,none,none, 0.00788465,-0.00521239,-0.00782531,-0.0077747,-0.0035534,sell
2022-07-27,none,none,none,none,a90,none,a120,a180,a150,none,a60,none,none,none,none,none,a150,none,none,a135,none,none,none, 0.00061808, 0.00030971, 0.00396773, 0.0127105, 0.0152033,sell
2022-07-28,none,none,none,none,a90,none,a120,a180,none,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,none,-0.00405628,-0.00362589, 0.00770081, 0.0090328, 0.0070116,buy
2022-07-29,none,none,a180,none,a90,none,none,none,a180,a0,a90,none,none,none,none,none,a150,none,none,none,none,none,none,-0.02872232,-0.01482030,-0.03408702,-0.0300663,-0.0374165,sell
2022-07-30,a150,none,a180,none,a90,none,a150,a150,a180,none,a90,a180,a135,none,none,none,a150,none,none,none,none,none,none,-0.01558950,-0.01367816,-0.02102883,-0.0160261,-0.0283083,sell
2022-07-31,a150,a150,a180,none,none,none,none,none,none,none,none,a180,a135,none,none,none,a150,none,none,none,none,a60,a135,-0.03786796,-0.02358712,-0.03798544,-0.0285836,-0.0368790,sell
2022-08-01,a150,a150,a180,none,none,none,a180,a120,a150,none,a120,none,a135,none,none,none,none,none,none,none,none,a60,a135,-0.04081176,-0.01622490,-0.03477776,-0.0232849,-0.0367024,sell
2022-08-02,a150,a150,a180,none,none,none,a180,a120,none,a60,none,a150,a135,none,none,none,none,none,none,none,none,a60,a135,-0.04279835,-0.01368105,-0.03013619,-0.0171137,-0.0340348,sell
2022-08-03,a150,a150,none,none,none,none,a150,none,a120,a60,a150,none,a135,none,none,none,none,none,none,a150,none,a60,a135, 0.00589009,-0.00606600, 0.00101033, 0.0109819, 0.0062612,buy
2022-08-04,none,a150,none,none,none,a180,a150,a90,a120,none,none,a120,a135,none,none,none,none,none,none,a150,none,a60,a135, 0.01024998, 0.01425733, 0.01586173, 0.0153002, 0.0132779,buy
2022-08-05,none,none,none,none,none,a180,none,none,a90,a90,a180,a120,a135,none,none,none,none,a120,none,a150,none,a60,a135, 0.00068478,-0.00474579, 0.00760951, 0.0030438, 0.0017945,sell
2022-08-06,none,none,none,none,none,a180,a120,a60,a90,none,a180,a90,none,none,none,none,none,a120,a180,a150,none,none,none,-0.00900703,-0.02182435, 0.00669675,-0.0193483,-0.0123636,sell
2022-08-07,none,none,none,none,none,a180,none,none,none,a120,a150,a90,none,none,none,none,none,a120,a180,a150,none,none,none, 0.00270189,-0.02064808, 0.00723876,-0.0211710,-0.0020951,buy
2022-08-08,none,none,none,none,none,a180,a90,none,a60,none,a150,a60,none,none,none,a90,none,a120,a180,none,none,none,none, 0.00174298,-0.00674256,-0.01089504,-0.0048027,-0.0044193,sell
2022-08-09,none,a135,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,a90,none,a120,a180,none,none,none,none, 0.01979670, 0.01603896, 0.01530912, 0.0159645, 0.0162743,buy
2022-08-10,none,a135,none,none,none,none,a60,a0,none,a150,a120,none,none,none,a180,a90,none,a120,a180,none,none,none,none, 0.02486873, 0.01756195, 0.01826977, 0.0219472, 0.0171542,buy
2022-08-11,none,a135,none,none,none,none,none,none,none,a180,a90,none,none,none,a180,a90,none,none,a180,none,none,none,a150, 0.01702649, 0.00297211, 0.00184305, 0.0043149, 0.0062554,sell
2022-08-12,none,a135,none,none,none,none,none,none,a0,a180,a90,a0,none,none,a180,a90,none,none,a180,none,none,none,a150, 0.01316739,-0.00135248, 0.00276392, 0.0000414, 0.0042797,buy
2022-08-13,none,a135,none,none,none,none,none,none,none,none,a60,a0,none,none,a180,a90,none,none,none,none,none,none,a150, 0.00575264,-0.00225856,-0.00369466,-0.0021061, 0.0009577,sell
2022-08-14,none,none,none,none,a120,none,a0,a60,none,a150,a60,none,a150,none,a180,a90,none,none,none,none,none,none,a150, 0.01200922, 0.01111619, 0.01337619, 0.0107809, 0.0111449,buy
2022-08-15,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a150, 0.00117740,-0.00020747, 0.00515925,-0.0026806,-0.0066790,buy
2022-08-16,none,none,a150,none,a120,none,none,a90,a60,a120,none,a60,a150,a150,a180,none,none,none,none,none,none,none,none, 0.00877106, 0.00555149, 0.00857081,-0.0003408, 0.0027252,buy
2022-08-17,none,none,a150,none,a120,none,none,a90,none,none,none,a60,a150,a150,a180,none,none,a135,none,none,none,none,none, 0.01005047, 0.00688153, 0.01221521, 0.0051090, 0.0081234,buy
2022-08-18,a180,none,a150,none,a120,none,a60,none,a90,a90,a0,none,a150,a150,a180,none,none,a135,none,none,none,none,none, 0.02598124, 0.01976034, 0.02681978, 0.0278787, 0.0122060,buy
2022-08-19,a180,none,a150,none,a120,none,a60,a120,a90,a90,none,a90,a150,a150,none,none,a180,a135,none,none,none,none,none, 0.02016593, 0.00455243, 0.01684942, 0.0220333,-0.0171313,buy
2022-08-20,a180,a120,a150,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a180,a135,none,none,none,none,none, 0.01890508, 0.02091011, 0.02066020, 0.0228127, 0.0022065,buy
2022-08-21,a180,a120,a150,none,none,none,a90,a150,a120,a60,none,a120,none,a150,none,none,a180,a135,none,none,none,none,none,-0.00802980,-0.00881519,-0.00544429,-0.0017849,-0.0161198,sell
2022-08-22,a180,a120,none,none,none,a150,none,none,none,a60,none,a120,none,a150,none,none,a180,a135,none,none,none,none,none,-0.00008199, 0.00612708, 0.01248045, 0.0136766,-0.0093745,sell
2022-08-23,a180,a120,none,none,none,a150,a120,a180,a150,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,-0.00106329, 0.01497732, 0.00666589, 0.0196664, 0.0166614,buy
2022-08-24,a180,a120,none,a30,none,a150,a120,a180,a150,none,none,a150,none,none,none,none,a180,none,none,none,none,a90,none,-0.02545684, 0.00875063, 0.00780720, 0.0108793, 0.0087982,buy
2022-08-25,none,a120,none,a30,none,a150,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a180,none,a90,none,-0.02754709,-0.01181747,-0.02276201,-0.0250862,-0.0152408,sell
2022-08-26,none,none,none,a30,a135,a150,a150,a150,a180,none,a90,a180,none,none,none,none,a180,none,none,a180,none,a90,none,-0.01450063,-0.01453887,-0.01450278,-0.0168563,-0.0081135,sell
2022-08-27,none,none,none,a30,a135,a150,none,none,none,a0,none,a180,none,none,none,none,none,none,none,a180,none,a90,none, 0.00538961, 0.00090556, 0.00338328,-0.0049260, 0.0160322,sell
2022-08-28,none,none,none,a30,a135,none,a180,a120,a150,none,a120,none,none,none,none,none,none,none,none,a180,none,a90,none, 0.02190331, 0.02191215, 0.01901638, 0.0273025, 0.0208728,buy
2022-08-29,none,none,a135,a30,a135,none,a180,a120,none,none,none,a150,none,none,none,none,none,a150,none,a180,none,a90,none, 0.02357077, 0.03460450, 0.03863159, 0.0399592, 0.0442809,buy
2022-08-30,none,none,a135,a30,a135,none,none,none,a120,none,a150,none,none,none,none,none,none,a150,a150,a180,none,none,none,-0.01523792,-0.01112614,-0.02254266,-0.0227207,-0.0199498,sell
2022-08-31,none,none,a135,none,a135,none,a150,a90,a120,none,a150,a120,none,a135,none,none,none,a150,a150,a180,none,none,a180,-0.00742310,-0.01464986,-0.01750781,-0.0210929,-0.0221865,sell
2022-09-01,none,none,a135,none,a135,none,none,none,none,a60,a180,none,none,a135,none,none,none,a150,a150,none,none,none,a180,-0.00597470, 0.00178953,-0.00300849,-0.0081055,-0.0075468,buy
2022-09-02,none,none,a135,none,a135,none,a120,a60,a90,none,a180,a90,none,a135,none,none,none,a150,a150,none,none,none,a180, 0.01177847, 0.00635283, 0.00894896,-0.0000965, 0.0129916,buy
2022-09-03,none,none,a135,none,a135,none,none,none,none,a90,none,none,none,a135,none,none,none,a150,a150,none,none,none,a180,-0.00431093, 0.00303716,-0.00717012,-0.0045051,-0.0070874,sell
2022-09-04,none,none,a135,none,none,none,a90,none,a60,none,a150,a60,none,a135,none,none,none,none,a150,none,none,none,a180, 0.00452700,-0.01009182,-0.00368615,-0.0129494,-0.0073951,sell
2022-09-05,none,none,a135,none,none,none,none,none,none,a120,none,a60,none,a135,none,none,none,none,none,none,none,none,a180, 0.00262264,-0.00208640, 0.00219048,-0.0045682, 0.0016894,sell
2022-09-06,none,none,a135,none,none,a135,a60,a0,none,a120,a120,none,none,a135,none,none,none,none,none,none,none,none,none,-0.00391704,-0.00585025,-0.00254560,-0.0072126,-0.0077653,sell
2022-09-07,none,none,none,none,none,a135,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00422741,-0.00530330, 0.00126881, 0.0011264, 0.0001657,sell
2022-09-08,none,none,none,none,none,a135,none,none,a0,a150,a90,a0,none,none,none,a120,none,none,none,none,none,none,none,-0.00576111,-0.00540505,-0.00338099,-0.0036210,-0.0034649,sell
2022-09-09,none,none,none,none,none,a135,none,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,none,-0.00631151,-0.00883092,-0.00352098,-0.0044590,-0.0048602,sell
2022-09-10,none,none,none,none,none,a135,a0,a60,none,a180,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.00976429,-0.00882269,-0.00710383,-0.0070148,-0.0090032,sell
2022-09-11,none,none,none,none,none,a135,a0,a60,none,none,none,none,none,none,a150,a120,none,none,a135,none,none,none,none,-0.00742432,-0.00861688,-0.00387017,-0.0054453,-0.0067418,sell
2022-09-12,none,none,none,none,none,a135,none,none,a60,a150,none,a60,a180,none,a150,a120,none,none,a135,none,none,none,none,-0.01047041,-0.00919061,-0.00862025,-0.0102302,-0.0094005,sell
2022-09-13,none,none,none,none,none,a135,none,a90,none,none,none,a60,a180,none,a150,a120,none,none,a135,none,none,none,none,-0.00901844,-0.00970519,-0.00781001,-0.0069513,-0.0080273,sell
2022-09-14,none,none,a135,none,none,a135,none,none,a90,none,a0,none,a180,none,a150,a120,a150,none,a135,none,none,none,none,-0.00561736,-0.00809431,-0.00640589,-0.0043727,-0.0045990,sell
2022-09-15,none,none,a135,none,none,a135,a60,a120,a90,a120,a0,a90,a180,none,a150,none,a150,none,a135,none,none,none,none, 0.02922374, 0.01522676, 0.01401458, 0.0335857,-0.0028795,buy
2022-09-16,none,none,a135,none,a135,a135,none,none,none,none,none,none,a180,a120,none,none,a150,none,a135,none,none,none,none,-0.01015924,-0.01600618,-0.01075946,-0.0115452,-0.0126586,sell
