Date,MASA,MAUR,MEJU,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOSA,MOSU,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-23,none,a60,none,a30,a135,none,a30,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,296.790416666667,62.06,125.269583333333,-0.006342, 0.0288853, 0.018765,-0.053410,-0.03648117,sell
2019-05-24,none,a60,none,a30,a135,none,none,none,a150,none,a120,a90,none,none,none,a30,none,none,none,none,none,308.872916666667,63.0245833333333,114.151666666667, 0.025662, 0.0475934, 0.050518,-0.031931,-0.02434480,buy
2019-05-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,a30,none,none,none,none,none,320.797916666667,63.99,103.192083333333, 0.049911, 0.0272280, 0.046901, 0.055503, 0.04862510,buy
2019-05-26,none,none,none,none,none,none,none,none,a120,none,a90,a60,none,none,a135,a30,none,none,none,none,none,332.652083333333,64.95,92.2979166666667, 0.068336, 0.0252364, 0.060343, 0.061819, 0.05906952,buy
2019-05-27,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a135,none,none,none,none,none,none,344.5175,65.91,81.3925,-0.052208,-0.0113558,-0.005347,-0.013216,-0.01427952,sell
2019-05-28,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a30,none,none,none,none,none,none,none,281.4775,66.87,70.3925,-0.025176,-0.0273406,-0.018672,-0.032169,-0.00896752,sell
2019-05-29,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a30,none,none,none,none,none,none,none,8.60666666666667,67.83,59.2233333333333,-0.032925, 0.0199951, 0.000884,-0.013287,-0.00469501,sell
2019-05-30,none,none,a180,none,a150,none,a45,a120,none,a90,none,none,none,a30,none,none,none,none,a120,none,none,20.9708333333333,68.79,47.8191666666667,-0.011633, 0.0482016,-0.014071,-0.011895, 0.04987945,buy
2019-05-31,none,none,a180,none,a150,none,a45,none,a60,none,none,a0,none,a30,none,none,a150,none,a120,none,none,33.61875,69.7416666666667,36.1229166666667, 0.013802, 0.0329574, 0.006396, 0.004514, 0.03125367,buy
2019-06-01,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,a30,none,none,a150,none,a120,none,none,46.57625,70.7,24.12375, 0.015469,-0.0210456,-0.006257,-0.005765,-0.00681336,sell
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,59.8458333333333,71.66,11.8141666666667, 0.004300,-0.0197392, 0.007690, 0.002384, 0.00258493,buy
2019-06-03,none,none,none,none,none,none,none,a180,none,a150,a0,none,none,a30,none,none,none,none,none,none,none,73.41,72.62,3.22833333333333,-0.036885,-0.0464025,-0.031825,-0.050523,-0.04141217,sell
2019-06-04,none,none,none,none,none,none,none,a180,none,a150,none,a60,none,a30,none,none,none,none,none,none,none,87.2283333333333,73.58,13.6483333333333,-0.032655,-0.0439886,-0.027688,-0.042956,-0.03160530,sell
2019-06-05,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,101.24625,74.54,26.70625,-0.012308,-0.0325029,-0.014905,-0.002353,-0.01223522,sell
2019-06-06,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667, 0.004804,-0.0001127, 0.039199, 0.035663, 0.02472702,buy
2019-06-07,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,129.642083333333,76.45,53.1920833333333,-0.012665, 0.0326525, 0.013111, 0.018368, 0.03000237,buy
2019-06-08,none,none,none,none,none,none,a60,a120,none,a150,a60,none,none,none,none,none,none,a45,none,none,none,143.90875,77.41,66.49875,-0.031272,-0.0402381,-0.037749,-0.032606,-0.06747760,sell
2019-06-09,none,none,none,none,none,none,none,none,a60,none,none,a120,a180,none,a150,none,none,a45,none,none,none,158.1575,78.3658333333333,79.7916666666667, 0.011013, 0.0686722, 0.009164, 0.007658,-0.03732419,buy
2019-06-10,none,none,none,none,none,none,none,a90,a60,a120,a90,none,a180,none,a150,a45,none,a45,none,none,none,172.352083333333,79.32,93.0320833333333, 0.028772, 0.0658760, 0.029940, 0.024080,-0.05521987,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a150,a45,none,a45,a135,none,none,186.457083333333,80.28,106.177083333333, 0.035482, 0.0582045, 0.037100, 0.030486,-0.03899127,buy
2019-06-12,none,none,none,none,none,none,none,a60,a90,a90,a120,none,none,none,none,a45,none,none,a135,none,a30,200.4425,81.2308333333333,119.211666666667, 0.050382, 0.0361178, 0.036104, 0.032702, 0.03905376,buy
2019-06-13,a180,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,a30,214.27375,82.19,132.08375,-0.000474, 0.0219601,-0.024742, 0.028206, 0.01523927,buy
2019-06-14,a180,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,a30,227.91875,83.1425,144.77625,-0.007884, 0.0053148,-0.024109, 0.024259, 0.00107083,sell
2019-06-15,a180,none,a150,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,241.349583333333,84.1,157.249583333333,-0.000201, 0.0166967,-0.019261, 0.007683,-0.02278230,buy
2019-06-16,a180,none,a150,none,a180,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,254.54,85.0520833333333,169.487916666667,-0.005846, 0.0021702,-0.015741,-0.008017,-0.03830419,sell
2019-06-17,none,none,a150,a0,a180,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,267.474166666667,86.01,176.855833333333,-0.021529,-0.0335229,-0.024893,-0.035513,-0.02597205,sell
2019-06-18,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,280.152083333333,86.9604166666667,166.808333333333,-0.008126,-0.0041734, 0.007995,-0.009653, 0.01148266,sell
2019-06-19,none,none,none,a0,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,155.333333333333,-0.022772,-0.0166460,-0.024887,-0.051274,-0.02465883,sell
2019-06-20,none,none,none,a0,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,304.798333333333,88.87,144.071666666667,-0.050758,-0.0451697,-0.049184,-0.044105,-0.04688031,sell
2019-06-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,316.835,89.825,132.99, 0.015721, 0.0175551, 0.007194, 0.012268, 0.01411523,buy
2019-06-22,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a180,none,none,none,none,328.750416666667,90.78,122.029583333333, 0.032463, 0.0342016, 0.039772, 0.032893, 0.03614160,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a150,none,none,340.6075,91.73125,111.12375,-0.007963,-0.0079632,-0.000643, 0.006348, 0.00937999,sell
2019-06-24,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,a180,none,a150,none,none,352.480416666667,92.6875,100.207083333333,-0.011891,-0.0089788,-0.009248,-0.002711, 0.00608107,sell
2019-06-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,49.44375,93.64,89.19625, 0.018077,-0.0219007, 0.025185,-0.023192,-0.01755170,sell
2019-06-26,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,a45,16.5770833333333,94.59375,78.0166666666667, 0.036563, 0.0161013, 0.050032, 0.081649, 0.03787720,buy
2019-06-27,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a60,none,none,none,none,none,28.9533333333333,95.55,66.5966666666667,-0.028454,-0.0708581,-0.020147,-0.050321, 0.01096165,sell
2019-06-28,none,none,a135,none,none,none,none,a150,none,a120,a60,a0,none,none,none,a60,none,none,none,none,none,41.6341666666667,96.5,54.8658333333334, 0.030009, 0.0223453, 0.029621, 0.029566, 0.02723369,buy
2019-06-29,none,none,a135,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,54.67,97.45625,42.78625,-0.022119,-0.0033706, 0.002511,-0.000505,-0.00697695,sell
2019-06-30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,68.0833333333333,98.41,30.3266666666667,-0.027536,-0.0132877,-0.025684,-0.031083,-0.01386439,sell
2019-07-01,none,none,a135,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,81.87125,99.3625,17.49125,-0.024473,-0.0382558,-0.049159,-0.048413,-0.04943425,sell
2019-07-02,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,96,100.31875,4.73458333333334,-0.014555,-0.0148721,-0.005046,-0.013493,-0.00601260,sell
2019-07-03,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a30,none,none,none,110.402083333333,101.27,9.13208333333333, 0.029504,-0.0166187,-0.004029, 0.018926, 0.00607200,buy
2019-07-04,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a30,none,none,none,124.99,102.224583333333,22.7654166666667, 0.025775,-0.0133508,-0.030937, 0.011990,-0.02113783,sell
2019-07-05,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,none,139.66125,103.18,36.48125, 0.017451,-0.0158210,-0.028502,-0.005949,-0.02245481,sell
2019-07-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,154.308333333333,104.130416666667,50.1779166666667, 0.025884, 0.0079433, 0.021180, 0.003942, 0.02123114,buy
2019-07-07,none,none,none,a0,none,none,none,a90,none,a120,a60,none,a150,none,none,none,none,a30,none,none,a60,168.844166666667,105.08625,63.7579166666667, 0.025271, 0.0011961, 0.008338,-0.001921,-0.00191345,buy
2019-07-08,none,none,none,a0,none,none,none,none,a60,none,none,a150,a150,none,a180,none,none,none,none,none,a60,183.190833333333,106.04,77.1508333333333, 0.023091, 0.0191754, 0.012565,-0.011570, 0.01972525,buy
2019-07-09,none,none,none,a0,none,none,none,a60,none,a90,a90,none,a150,none,a180,none,none,none,none,none,a60,197.3,106.99125,90.30875, 0.008812, 0.0194559, 0.003427,-0.010512, 0.00232014,buy
2019-07-10,none,a90,none,a0,none,none,none,none,a90,none,none,a180,none,none,a180,none,none,none,none,none,none,211.144583333333,107.946666666667,103.197916666667,-0.034078,-0.0313947,-0.034216,-0.056845,-0.04281604,sell
2019-07-11,none,a90,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,224.719583333333,108.9,115.819583333333,-0.026839,-0.0393282,-0.029228,-0.027926,-0.00443164,sell
2019-07-12,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,238.025,109.851666666667,128.173333333333,-0.015765,-0.0136493, 0.002611,-0.015427,-0.00041587,sell
2019-07-13,none,a90,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,none,251.07625,110.806666666667,140.269583333333,-0.011259, 0.0220649, 0.018535,-0.014563,-0.00686572,buy
2019-07-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,263.888333333333,111.76,152.128333333333,-0.058837,-0.0455579,-0.042576,-0.065338,-0.04747118,sell
2019-07-15,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a150,none,none,none,none,276.48375,112.711666666667,163.772083333333, 0.007507,-0.0134068,-0.013363,-0.013523, 0.00048682,sell
2019-07-16,none,none,a135,none,none,none,none,none,none,a0,a180,none,none,none,none,none,a150,none,a180,none,none,288.879166666667,113.667083333333,175.144583333333, 0.004843, 0.0153017, 0.014000, 0.085835, 0.01248052,buy
2019-07-17,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a180,none,none,301.1025,114.62,173.5175, 0.049723, 0.0629124, 0.056129, 0.073662, 0.05934820,buy
2019-07-18,none,none,a135,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a180,none,none,313.175416666667,115.572916666667,162.3975, 0.050130, 0.0689520, 0.070837, 0.067739, 0.06671215,buy
2019-07-19,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,325.131666666667,116.529166666667,151.3975,-0.049360,-0.0358539,-0.044406,-0.037680,-0.03701277,sell
2019-07-20,none,none,a135,none,none,a0,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,337.010416666667,117.48,140.469583333333, 0.017104, 0.0147291, 0.015888, 0.023452, 0.04051701,buy
2019-07-21,none,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,348.858333333333,118.43625,129.577916666667,-0.000552, 0.0048178,-0.044470,-0.032851, 0.01586465,sell
2019-07-22,none,none,none,none,none,a0,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,165.73,119.39,118.66,-0.024450,-0.0255830,-0.049325,-0.045083,-0.01324287,sell
2019-07-23,none,none,none,none,none,none,none,a120,a120,a90,none,none,a135,none,none,none,none,none,none,none,none,12.6858333333333,120.344166666667,107.658333333333,-0.036036,-0.0423474,-0.044615,-0.045032,-0.04297676,sell
2019-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,24.7970833333333,121.3,96.5029166666667, 0.030905, 0.0110596, 0.036752, 0.023456, 0.03222799,buy
2019-07-25,a150,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,37.1345833333333,122.253333333333,85.11875,-0.019366, 0.0104211, 0.000503,-0.009712,-0.01169326,sell
2019-07-26,a150,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,49.7695833333333,123.21,73.4404166666667,-0.017412, 0.0104120, 0.009349, 0.005133, 0.00134769,sell
2019-07-27,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,62.76625,124.165,61.39875,-0.012839, 0.0073665, 0.045295, 0.015270, 0.01071079,buy
2019-07-28,a150,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,a90,a135,none,none,none,none,76.1716666666667,125.12,48.9483333333333,-0.010329,-0.0072940, 0.019260, 0.027004, 0.01074625,buy
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,90.01,126.08,36.07, 0.045581, 0.0407599, 0.045864, 0.053945, 0.04109609,buy
2019-07-30,none,none,none,none,none,none,none,a150,none,a180,none,a60,none,none,none,a90,none,none,none,none,none,104.270416666667,127.030416666667,22.76, 0.042622, 0.0411776, 0.048972, 0.051624, 0.05377376,buy
2019-07-31,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,118.899166666667,127.99,9.09083333333333, 0.053928, 0.0368284, 0.053192, 0.054926, 0.04819705,buy
2019-08-01,none,none,none,none,none,none,none,a120,a0,a150,a0,a90,none,none,none,none,none,none,none,none,a90,133.80125,128.95,5.18125000000001, 0.019040, 0.0001940, 0.009212,-0.031538, 0.01469315,buy
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,148.844583333333,129.900833333333,18.94375, 0.012804,-0.0109059,-0.009281,-0.011440, 0.00795187,sell
2019-08-03,none,none,none,none,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,a90,163.879583333333,130.86,33.0195833333333, 0.007824,-0.0036295,-0.019188,-0.023094, 0.00636842,sell
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,-0.006220,-0.0072474,-0.006891,-0.012188, 0.00598065,sell
2019-08-05,none,none,none,none,none,none,none,a60,none,a90,a60,a150,none,none,none,none,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667, 0.044812, 0.0334014, 0.020992,-0.039445, 0.02842560,buy
2019-08-06,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,-0.039537,-0.0496973,-0.010882,-0.039537,-0.03965201,sell
2019-08-07,none,none,none,none,none,none,none,none,none,a60,a90,a180,a120,none,a150,none,none,none,none,none,none,221.500833333333,134.69,86.8108333333333,-0.024603,-0.0323817, 0.003514,-0.028533,-0.02049791,sell
2019-08-08,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,a120,none,a150,none,none,234.9825,135.65,99.3325,-0.038096,-0.0427551,-0.030896,-0.045810,-0.02085127,sell
2019-08-09,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a150,none,a120,none,a150,none,none,248.10375,136.61,111.49375,-0.036558,-0.0359829,-0.008832,-0.038995, 0.03025431,sell
2019-08-10,none,none,a135,none,none,none,none,a0,a120,none,a120,none,none,none,none,none,none,none,a150,a0,none,260.909166666667,137.57,123.339166666667,-0.021785,-0.0083177,-0.018045,-0.010948,-0.00216329,sell
2019-08-11,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,273.450416666667,138.53,134.920416666667,-0.031721, 0.0068323, 0.006053, 0.012056, 0.01238840,sell
2019-08-12,none,none,a135,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a0,none,285.777083333333,139.49,146.287083333333,-0.037806,-0.0262343,-0.041912,-0.029762,-0.02637176,sell
2019-08-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,297.936666666667,140.440416666667,157.49625, 0.014159, 0.0015302, 0.002154,-0.000207, 0.00777169,buy
2019-08-14,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a0,none,309.967916666667,141.4,168.567916666667,-0.007809,-0.0363025,-0.038845,-0.029246,-0.04345687,sell
2019-08-15,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,a0,none,321.911666666667,142.36,177.245,-0.012815,-0.0213262,-0.033320,-0.014280,-0.01998410,sell
2019-08-16,a135,none,none,none,none,none,a90,none,a180,none,none,a60,none,none,none,none,none,none,none,a0,none,333.795,143.324583333333,169.529583333333,-0.014516,-0.0115346,-0.013840,-0.028150,-0.01153058,sell
2019-08-17,a135,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,a0,none,345.64875,144.29,158.64125,-0.016053,-0.0080226,-0.015957,-0.024004,-0.01131388,sell
2019-08-18,a135,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,252.506666666667,145.25,147.743333333333, 0.027456, 0.0226751,-0.008828,-0.011760, 0.03849241,buy
2019-08-19,a135,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,9.40333333333333,146.21,136.806666666667, 0.022091, 0.0277959, 0.012562, 0.019734, 0.03827986,buy
2019-08-20,none,none,a120,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,21.3820833333333,147.17,125.787916666667, 0.008130, 0.0039934, 0.008031, 0.031911, 0.02091107,buy
2019-08-21,none,none,a120,none,a150,none,none,none,a120,none,a120,a0,none,none,a135,none,none,none,a135,none,none,33.4991666666667,148.13,114.630833333333,-0.004104,-0.0016926,-0.013593, 0.023958, 0.01641483,sell
2019-08-22,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a135,none,none,none,none,none,none,45.8120833333333,149.096666666667,103.284583333333,-0.025199,-0.0135760, 0.012905,-0.000493,-0.00912386,sell
2019-08-23,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a135,none,none,a0,none,none,none,58.3866666666667,150.06,91.6733333333334, 0.008643,-0.0115690, 0.002520, 0.021872, 0.02785889,buy
2019-08-24,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a0,none,none,none,71.2891666666667,151.02,79.7308333333334, 0.026392,-0.0038063,-0.018135,-0.012842,-0.02195990,sell
2019-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,84.5858333333333,151.989583333333,67.40375,-0.010961, 0.0371794, 0.007949, 0.054415,-0.00208807,buy
2019-08-26,none,a120,none,none,none,none,none,a150,a60,a180,a60,a60,none,none,none,none,none,a0,none,none,a120,98.3220833333333,152.95,54.6279166666667,-0.027551,-0.0146130,-0.006937, 0.012390,-0.01106879,sell
2019-08-27,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,112.51625,153.91875,41.4025,-0.026227,-0.0030507, 0.005425, 0.020254,-0.01462882,sell
2019-08-28,none,a120,none,none,a135,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,none,none,none,127.144583333333,154.881666666667,27.7370833333333,-0.108632,-0.1068844,-0.104576,-0.075839,-0.10899464,sell
2019-08-29,none,a120,none,none,a135,none,none,a120,none,a150,none,none,none,none,none,a120,none,none,none,none,none,142.129166666667,155.85,13.7208333333333,-0.094718,-0.0887492,-0.090945,-0.067851,-0.09217287,sell
2019-08-30,none,a120,none,none,none,none,none,a90,a0,a120,a0,a120,none,a0,none,a120,none,none,none,none,none,157.34375,156.81625,3.59416666666666,-0.035068,-0.0326200,-0.021421,-0.042859,-0.02632066,sell
2019-08-31,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,a120,none,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,-0.002550,-0.0088800, 0.008460,-0.012365,-0.02128118,sell
2019-09-01,none,none,none,none,none,none,a120,a60,none,a90,none,a150,none,a0,none,none,a90,none,a120,none,none,187.773333333333,158.75,29.0233333333333, 0.005835, 0.0197248,-0.005757,-0.003979,-0.00774082,buy
2019-09-02,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,a0,none,none,a90,none,a120,none,none,202.644166666667,159.719166666667,42.925, 0.012561,-0.0006126,-0.001324, 0.003289, 0.00186095,buy
2019-09-03,none,none,none,a0,none,a0,none,none,a60,a60,a60,a180,none,a0,none,none,a90,none,none,none,none,217.110833333333,160.687083333333,56.42375, 0.003654,-0.0271542, 0.000413, 0.017818,-0.01506128,buy
2019-09-04,none,none,none,a0,none,a0,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,231.115,161.655416666667,69.4595833333333, 0.030958, 0.0375216,-0.025246, 0.000194, 0.07984917,buy
2019-09-05,none,none,a90,none,a120,a0,none,none,a90,none,none,a150,none,a0,a120,none,none,none,none,none,none,244.645,162.624583333333,82.0204166666667,-0.002982, 0.0044108, 0.038778, 0.012917, 0.00082392,buy
2019-09-06,none,none,a90,none,a120,none,none,a0,a90,none,a90,none,none,none,a120,none,none,none,none,none,a135,257.73625,163.594166666667,94.1420833333333, 0.012348, 0.0365459, 0.066562, 0.049384, 0.04247959,buy
2019-09-07,a120,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,a135,270.448333333333,164.564166666667,105.884166666667, 0.018819, 0.0124883,-0.005186, 0.013334, 0.01503607,buy
2019-09-08,a120,none,none,none,none,none,a135,none,a120,a0,a120,a120,a90,none,none,none,none,none,none,none,a135,282.853333333333,165.534583333333,117.31875, 0.010810, 0.0224100, 0.014138, 0.020797, 0.01510368,buy
2019-09-09,a120,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,-0.013906,-0.0000917,-0.038988, 0.000824,-0.01541798,sell
2019-09-10,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667, 0.006415, 0.0028400,-0.003099,-0.010003,-0.00924408,sell
2019-09-11,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,318.94875,168.4475,150.50125,-0.015114,-0.0157132,-0.033132,-0.033149,-0.01677764,sell
2019-09-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,330.809166666667,169.420416666667,161.38875,-0.017765,-0.0154122,-0.029664,-0.028742,-0.02656604,sell
2019-09-13,none,none,none,none,none,none,none,a90,a180,a60,none,a60,none,none,none,a135,none,none,none,none,none,342.65875,170.393333333333,172.265416666667,-0.013432,-0.0034200,-0.025211,-0.022304,-0.02223593,sell
2019-09-14,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,none,none,339.527916666667,171.365833333333,176.35625, 0.000393, 0.0031246,-0.009159,-0.005523,-0.00094329,sell
2019-09-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,6.44208333333333,172.339583333333,165.8975, 0.026700, 0.0207307,-0.005977,-0.023855, 0.00240286,buy
2019-09-16,none,none,none,none,none,none,none,a120,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,18.42625,173.314166666667,154.887916666667,-0.007713, 0.0074476, 0.008449, 0.009816, 0.01723092,buy
2019-09-17,none,none,none,none,none,none,a150,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,30.5041666666667,174.288333333333,143.784166666667,-0.004737,-0.0365140,-0.044983,-0.010792,-0.03561182,sell
2019-09-18,none,a135,none,none,none,none,a150,a150,none,a120,none,a0,none,none,none,none,none,none,none,none,a150,42.7066666666667,175.264166666667,132.5575, 0.022328,-0.0084932, 0.025047,-0.018529, 0.01161195,buy
2019-09-19,none,a135,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a150,55.0770833333333,176.239583333333,121.1625,-0.020730,-0.0172318,-0.010437,-0.022611,-0.03770899,sell
2019-09-20,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,67.6641666666667,177.215833333333,109.551666666667,-0.001711, 0.0017434, 0.009074,-0.005927,-0.02735345,sell
2019-09-21,none,a135,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,none,80.525,178.19375,97.66875,-0.009530, 0.0330315,-0.015807,-0.013235,-0.02730279,sell
2019-09-22,none,none,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,93.7183333333333,179.17125,85.4529166666667, 0.009726,-0.0103914,-0.017349,-0.000080, 0.02548471,sell
2019-09-23,none,none,none,none,a90,none,none,a150,a60,a180,none,none,none,none,none,none,none,none,none,none,none,107.298333333333,180.149583333333,72.85125,-0.040667,-0.0548150,-0.018664,-0.014379, 0.03014038,sell
2019-09-24,none,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,121.30625,181.128333333333,59.8220833333333,-0.070835,-0.0746452,-0.080276,-0.038951,-0.07076146,sell
2019-09-25,none,none,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a90,none,none,135.743333333333,182.108333333333,46.365,-0.003029,-0.0433696,-0.002146,-0.015730, 0.01985358,sell
2019-09-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,150.565416666667,183.088333333333,32.5229166666667,-0.062391,-0.0418717,-0.046111,-0.045378,-0.04876376,sell
2019-09-27,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,165.675833333333,184.069166666667,18.3933333333333,-0.037230,-0.0315682,-0.038307,-0.040713,-0.03792801,sell
2019-09-28,none,none,none,none,none,none,none,none,a0,none,a0,a150,none,none,none,a150,a60,none,none,none,none,180.922083333333,185.050416666667,4.76166666666667,-0.003353, 0.0032655,-0.006827,-0.002553, 0.00897625,sell
2019-09-29,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a150,a60,none,none,none,none,196.12375,186.032083333333,10.0916666666667,-0.001846, 0.0084888,-0.006401,-0.002040, 0.01222026,sell
