Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-06,0,0,0,0,4.19,5.73,1.18,1.92,2.65,2.49,3.15,0,5.5,6.92,4.51,2.74,0,3.41,3.13, 0.039601, 0.030016, 0.039768, 0.035494, 0.017925,buy
2020-05-07,0,0,0,0,5.93,4.37,2.92,1.58,0,3.3,1.54,2.38,7.01,4.52,4.39,0,2.62,1.27,5.81, 0.036232, 0.054612, 0.048352, 0.037870, 0.058946,buy
2020-05-08,0.95,0,0,0,5.15,4.38,0.71,1.32,3,5.87,5.26,0,2.03,2.42,4.88,2.36,0,4.05,2.36, 0.038052, 0.040053, 0.047309, 0.047309, 0.011532,buy
2020-05-09,3.79,0,0,0,3.54,2.84,1.64,0,0,1.29,6.31,0,4.31,0,5.39,2.51,3.01,3.87,2.67, 0.027866, 0.038427, 0.039322, 0.030594, 0.026932,buy
2020-05-10,4.18,0,0,0,2.96,1.62,2.97,0,2.72,2.38,7.38,2.92,2.97,2.92,4.13,2.92,3.71,4.13,0,-0.031650,-0.033255,-0.033255,-0.049439,-0.057494,sell
2020-05-11,2,0,0,0,3.77,2.63,2.28,0,2.82,3.28,1.43,2.67,5.17,1.07,0,0.57,4.31,3.17,1.44,-0.031812,-0.030783,-0.032950,-0.026936,-0.009276,sell
2020-05-12,3.85,0,0,0,5.97,3.91,0,0.2,0.2,2.26,2.38,2.87,0,6.74,2.67,5.57,5.51,1.65,2.58,-0.001010, 0.008792,-0.000790, 0.005178, 0.004654,sell
2020-05-13,4.92,0,0,0,2.24,4.56,0,1.96,3.42,5.57,0,0,3.94,4.31,0.95,3.09,1.39,4.4,2.38, 0.033545, 0.006905, 0.014185, 0.014185, 0.028488,buy
2020-05-14,5.26,0.12,0,0,2.48,3.22,0.63,4,3,5.01,2.95,0,3.77,4.37,4.91,1.56,2.95,2.43,2.58, 0.044593, 0.025082, 0.045746, 0.045746, 0.038622,buy
2020-05-15,6.25,0.83,0,0,5.81,1.38,2.92,2.75,4.6,5.34,0.75,2.95,1.1,5.06,6.58,5.59,0,6.9,0,-0.038652,-0.034702,-0.044734,-0.036188,-0.014137,sell
2020-05-16,4.57,3.51,0,0,4.58,0,2.32,1.25,0.12,2.32,4.85,0,3.74,1.36,4.59,5.71,0,4.56,2.49, 0.051223, 0.051274, 0.043296, 0.056295, 0.025384,buy
2020-05-17,2.97,4.87,0,0,1.64,0,0,1.48,0.18,0,8.89,0,1.48,2.42,4.62,4.06,2.74,1.89,0,-0.014162, 0.023890,-0.013403, 0.010152,-0.006066,buy
2020-05-18,2.3,2.99,0,0,0,0,0,1.8,2.89,2.7,5.04,2.7,1.8,0,0,0.25,2.72,2.47,0,-0.068683,-0.019543, 0.010122,-0.019543,-0.018250,sell
2020-05-19,0,1.32,0,0,0.85,0,0,2.3,2.93,0,2.47,0,4.9,0.85,2.79,1.32,1.24,0,2.65, 0.004201, 0.020413, 0.001316, 0.030051, 0.013234,buy
2020-05-20,0.78,3.05,0,0,2.1,0,0,3.23,3.24,2.77,0,2.97,5.63,4.87,0,6.78,2.79,2.84,2.9,-0.031639,-0.036484,-0.041186,-0.041186,-0.028300,sell
2020-05-21,1.87,1.42,0,0,2.95,0,0,4.03,0.89,1.44,0,3,6.63,5.44,0,3.29,0,0,4.13,-0.018361,-0.012578,-0.015541,-0.034715,-0.021564,sell
2020-05-22,3,0.18,0,0,2.3,0.56,0.83,5.13,1.61,3.13,2.97,0,5.13,4.6,2.42,5.92,2.58,1.39,2.92, 0.032868, 0.039252, 0.044022, 0.047940, 0.006590,buy
2020-05-23,1.94,0.26,0.52,0,1.1,2.32,1.44,3.35,4.59,4.05,2.89,0,3.49,0,3.05,5.02,0,6.34,0.39,-0.026947,-0.026828,-0.019626,-0.026419,-0.015588,sell
2020-05-24,0,0.37,2.2,0,1.94,3.52,2.51,0.1,3.07,1.94,2.53,2.82,2.44,1.7,5.38,1.62,0,8.13,2.65,-0.025094,-0.025094,-0.063320,-0.025094,-0.024177,sell
2020-05-25,0,0.55,4.09,0,2.97,1.12,2.97,0.21,5.68,5.84,1.17,0,0,2.72,4.04,2.95,2.67,5.41,0, 0.001748, 0.005953, 0.005265,-0.017454,-0.011691,sell
2020-05-26,0,0.97,2.92,0,2.58,2.04,2.03,0.41,4.75,2.58,3.99,0.71,2.6,0.21,5.08,0.85,2.67,2.03,2.34,-0.010073,-0.002390,-0.014545,-0.000920,-0.015816,sell
2020-05-27,0,1.6,1.89,0,2.45,3.5,0.79,0.8,5.01,5.26,5.26,2.6,2.92,3.32,3.25,3.9,2.95,3.4,2.7, 0.053204, 0.042361, 0.053955, 0.037941, 0.034847,buy
2020-05-28,0,2.87,0.84,0,2.22,3.32,1.8,1.59,1.59,3.14,1.08,2.49,2.47,5.68,3.01,2.94,0,2.22,2.32,-0.012004,-0.009129,-0.029785,-0.027040,-0.014088,sell
2020-05-29,0,4.79,2.82,0,3,3.14,3,2.97,2.97,5.42,4.7,2.42,0,5.62,5.22,8.21,0.34,3,0,-0.009773,-0.007566,-0.009800, 0.011120,-0.009773,buy
2020-05-30,0,6.11,2.95,0,1.77,2.97,2.14,2.79,5.56,4.58,6.5,0,2.67,0,5.39,8.25,2.36,4.42,2.53, 0.013167, 0.003267,-0.027103, 0.025863, 0.014744,buy
2020-05-31,0,5.41,0,0,0,2.49,0,1.41,1.41,0,6.62,2.65,1.99,2.97,4.95,4.07,0,2.67,0,-0.054652,-0.043264,-0.041398,-0.038065,-0.028876,sell
2020-06-01,0,3.18,0,0,0,1.3,0,0.13,2.65,2.9,4.48,0,0.97,0,0,0,2.62,2.79,2.49, 0.025131, 0.027482, 0.037057, 0.037524, 0.040998,buy
2020-06-02,0,2.92,0,0,0,0,0,0.33,2.7,0.33,5.3,0,3.57,2.6,2.47,2.55,3.76,0,2.89,-0.046509,-0.030022,-0.035305,-0.004625,-0.031184,sell
2020-06-03,0,0.94,0,0,0,0.58,0.89,0.92,3.07,3.08,0.57,2.56,3.01,2.56,0.1,0.85,5.79,3.47,2.3, 0.008763, 0.008950, 0.008326,-0.014977, 0.007756,buy
2020-06-04,0.65,1.76,0,0,0,1.07,2.03,2.1,0.9,4.64,3.36,2.87,2.65,2.6,2.53,4.3,2.08,2.03,0, 0.029295, 0.016878, 0.028750, 0.004540, 0.059063,buy
2020-06-05,1.27,3.44,0,0,0,1.99,3,3.47,4.69,5.97,4.02,2.49,0,0,2.92,6.09,2.7,5.77,2.95,-0.005023,-0.005023,-0.006942,-0.020654,-0.005023,sell
2020-06-06,2.34,6.01,0,0,0.77,2.97,2.01,3.15,3.33,2.16,4.95,0,2.74,2.36,2.82,8.76,0,4.73,0.77,-0.008484,-0.005709,-0.009086,-0.004866,-0.009901,buy
2020-06-07,2.97,6.06,0,0,2.65,2.38,0,2.1,7.73,2.67,2.97,2.84,0.28,0,0.85,4.62,0,2.79,5.37,-0.026900,-0.024014,-0.028513,-0.019763,-0.025145,sell
2020-06-08,2.16,3.6,0,0,3.74,1.27,0.85,3.38,8.03,0.85,5.05,0,3.01,1.46,4.39,1.64,2.79,0.82,5.64,-0.006252,-0.020324,-0.006252, 0.004208,-0.007869,sell
2020-06-09,1.31,3.69,0,0,1.42,0,1.42,3.22,6.44,3.8,1.39,2.34,3.96,2.63,2.3,2.62,2.79,3.8,2.65,-0.014403,-0.000362,-0.012003, 0.007551, 0.014525,buy
2020-06-10,0,2.97,0,0,2.38,0,2.36,3.31,1.25,5.33,0,2.44,5.69,2.72,5.86,0,2.51,2.38,0,-0.015187,-0.003423,-0.015187, 0.004094,-0.012568,sell
2020-06-11,0,2.42,0,0,3,0,3,2.95,0,3,2.92,2.42,4.13,2.77,4.24,2.79,0,3,0.55,-0.039688,-0.009505,-0.040510, 0.030120,-0.038000,sell
2020-06-12,0,1.55,0,0,2.24,0.65,2.3,1.82,2.58,4.97,2.92,2.87,4.46,0,4.37,2.67,0,5.47,2.44, 0.026169, 0.018204,-0.001874, 0.013377, 0.019033,buy
2020-06-13,0,0,1.14,0,1.39,1.46,1.47,0,0,1.47,2.67,0,5.76,2.92,4.06,2.74,2.56,5.47,0, 0.039699, 0.029846, 0.047634, 0.047801, 0.036002,buy
2020-06-14,0,0,3.55,0,0,2.95,0,0,2.82,2.47,0.85,0.78,2.38,0,2.7,2.12,0,5.51,2.49,-0.025753,-0.030210,-0.012286,-0.022899,-0.017172,sell
2020-06-15,0,0,5.16,0,0,3.26,0.52,0,0.59,0,3.49,2.87,3.92,0,6.08,0,1.85,3.26,2.65,-0.034861,-0.015375,-0.013375,-0.008632,-0.019369,sell
2020-06-16,0,0,4.29,0,0,1.01,0.93,0,2.67,0,5.72,0,2.42,2.77,3.73,2.42,2.77,1.3,2.97,-0.013283, 0.002815,-0.013283, 0.001955, 0.024372,buy
2020-06-17,0,0,1.58,0,0,1.7,2.31,0,2.92,2.97,2.22,2.95,0,3.23,1.67,0,2.82,4.37,1.92, 0.057262, 0.046445, 0.045860, 0.007158, 0.072036,buy
2020-06-18,0,0,0,0,0,2.89,4.23,0,0,2.6,4.2,2.4,2.62,3.55,5.97,2.47,2.87,2.89,0,-0.050396,-0.039415, 0.003057,-0.039415,-0.039415,sell
2020-06-19,0,0,0.69,0,0,2.97,5.31,0,2.87,2.74,5.13,0,0,2.77,5.87,2.64,0,5.69,2.56,-0.025597,-0.029069,-0.018618,-0.032059,-0.032409,sell
2020-06-20,0,0,1.7,0,0,1.8,4.65,0.13,0,0,6,2.79,2.84,3.13,4.09,4.37,0,4.45,0, 0.030473, 0.025099, 0.025308, 0.026438, 0.006589,buy
2020-06-21,0,0,2.97,0,0,0,1.94,0.24,0,2.82,1.94,0,0,4,0,5.59,2.62,2.26,2.51, 0.050571, 0.029060, 0.040427, 0.003400, 0.048970,buy
2020-06-22,0.66,0,2.08,0,0,0,0,0.43,3.04,1.96,0,2.97,2.51,0.43,0,2.08,0,2.44,2.38, 0.023626,-0.002368, 0.023574, 0.027452, 0.022956,buy
2020-06-23,0.98,0,0,0,0,0,0,0.79,3.56,0,2.36,0,2.82,3.46,2.56,2.36,2.56,0,2.87,-0.024155, 0.016059,-0.019862, 0.015007, 0.012139,sell
2020-06-24,1.52,0,0,0,0.81,0,0,1.54,3.96,3.07,0,2.77,1.94,4.18,0,0,3.41,2.4,0, 0.006424,-0.014057,-0.006118,-0.017964,-0.004699,sell
2020-06-25,2.47,0.1,0,0,1.87,0,0.67,2.75,2.47,2.77,2.82,2.4,2.42,5.34,2.97,3.37,1.87,0,0,-0.026297,-0.023854,-0.026976,-0.012582,-0.026898,sell
2020-06-26,2.97,0.1,0,0,2.97,0,1.22,3.37,5.35,3.19,2.32,2.56,0,3,2.94,3.69,5.39,2.62,2.58, 0.066567, 0.054963, 0.048147, 0.057224, 0.035630,buy
2020-06-27,2.14,0.2,0,0,2.04,0,2.79,2.54,2.14,0.69,2.88,0,2.92,4.57,2.55,4.82,2.04,3.04,0,-0.046408,-0.028754,-0.047486,-0.014765,-0.037462,sell
2020-06-28,1.24,0.24,0,0,0,0,3.98,1.34,3.62,4.21,0.11,2.65,0,0,0.13,3,2.77,3.65,2.38,-0.002429,-0.001441, 0.002466,-0.002429,-0.000673,sell
2020-06-29,0,0.29,0,0,0,0,4.96,2.72,2.82,2.72,3.09,0,2.4,2.36,3.04,5.15,0.6,2.78,2.89,-0.026010,-0.025271,-0.015458,-0.025780,-0.037349,sell
2020-06-30,0,0.37,0,0,0,0,5.33,4.98,2.74,7.36,0.19,2.47,2.7,2.53,0.18,1.77,4.96,7.82,2.4,-0.013671,-0.033874,-0.013607,-0.033874,-0.012617,sell
2020-07-01,0,0.48,0,0,0,0,5.89,5.42,0,8.19,3.1,2.84,2.95,2.84,2.73,0,5.41,5.89,0, 0.009201, 0.008389, 0.005637, 0.003714, 0.011995,buy
2020-07-02,0.97,0.65,0,0,0,0,3.28,2.58,3.84,5.11,2.87,2.51,0,1.68,2.89,2.49,2.67,5.95,2.95,-0.012233,-0.012830,-0.007632,-0.018511,-0.003952,sell
2020-07-03,2.22,0.9,0,0,0.87,0,0,1.51,4.07,1.51,3.29,0,2.87,0.61,2.76,2.65,0,2.92,0.87,-0.022071,-0.018100,-0.023255,-0.013736,-0.022595,sell
2020-07-04,2.97,1.29,0,0,1.84,0,0,0,2.97,2.58,0.78,2.7,0,2.87,0.51,2.38,0,2.56,4.71, 0.009786, 0.002425, 0.012402, 0.011860, 0.005152,buy
2020-07-05,1.71,1.9,0,0,2.97,0,0,0,4.31,0,3.89,0,2.62,0,3.38,0,2.65,1.29,5.62,-0.007705,-0.008580,-0.005967,-0.013761,-0.005967,sell
2020-07-06,0,2.87,0,0,2.26,0,0.66,0,2.74,0.66,3.08,2.53,2.92,2.87,3.06,2.47,0,0,3.84, 0.078970, 0.048587, 0.039482, 0.037769, 0.045646,buy
2020-07-07,0,4.47,0,0,0.53,0,0.96,0,2.65,3.5,2.97,2.18,1.23,2.42,1.5,0,2.51,3.04,2.53,-0.029425,-0.024236,-0.020903,-0.029425,-0.019112,sell
2020-07-08,0,5.21,0,0,0.76,0,1.41,0,0,4.05,5.84,2.38,2.84,2.67,4.75,2.6,2.51,0.76,0,-0.036344,-0.033809,-0.042711,-0.036395,-0.002383,sell
2020-07-09,0,4.79,0,0,1.12,0,2.1,0.1,3.07,4.87,4.3,2.47,0,0,5.51,2.67,1.52,3.89,2.7, 0.002428,-0.005696,-0.053408,-0.009532,-0.001268,sell
2020-07-10,0.62,2.56,0,0.12,1.68,0,3,0.17,0.17,3.55,2.84,0,3.54,1.11,5.38,1.36,2.82,4.12,0,-0.022793,-0.011105,-0.011524,-0.010457,-0.002397,sell
2020-07-11,1.47,1.61,0,0.4,2.58,0,2.72,0.27,0.27,5.52,0.3,2.82,1.47,2.7,1.71,2.77,0,3.53,0, 0.006503, 0.003730, 0.009329,-0.006625, 0.005419,buy
2020-07-12,2.97,0.11,0,1.04,3.7,0,1.73,0.44,3.09,6.13,0.79,0,5.84,0,0.25,0.11,2.47,6.21,2.58, 0.003833,-0.036427,-0.031197,-0.031197, 0.014401,sell
2020-07-13,2.49,0.2,0,2.68,3.35,0,0,0.84,3.63,2.52,4.57,0,4.52,2.51,3.55,3.09,2.44,3.35,2.89,-0.032506,-0.032302,-0.022824,-0.015347,-0.020373,sell
2020-07-14,0,0.36,0,4.44,3.21,0,0,1.42,4.27,5.56,3,2.89,2.6,2.49,1.44,0.36,0,5.91,2.72, 0.021600, 0.026501, 0.049650, 0.019172, 0.022523,buy
2020-07-15,0,0.76,0,4.53,2.95,0,0,2.47,2.43,4.9,4.48,2.44,2.65,0,5.94,0.65,2.79,2.95,0,-0.018816,-0.028339,-0.015258,-0.009256,-0.015299,sell
2020-07-16,0,1.48,0,2.51,3.65,0,0,3.18,3.89,3.84,2.95,2.58,0,2.95,5.23,3.74,1.56,3,0,-0.021558,-0.007398,-0.009989,-0.010606,-0.015727,sell
2020-07-17,0,2.95,0,0.2,3.56,0,0,2.42,6.3,2.83,2.65,0,2.67,0.55,1.32,5.22,2.44,4.43,2.58,-0.003562, 0.007387, 0.007147,-0.034797, 0.044902,buy
2020-07-18,0,4.64,0,0.49,3.21,0,0,0.52,3.54,0.52,2.1,0,0,4.18,2.53,6.16,2.72,2.72,0, 0.001134,-0.007354, 0.008635,-0.002181, 0.014600,buy
2020-07-19,0,4.96,0,1.23,5.94,0,0,0.92,8.89,3.43,0,2.58,0,2.97,0,3.24,0,2.47,2.72,-0.020360,-0.016744,-0.018746,-0.003493, 0.006363,sell
2020-07-20,0,2.06,0,2.95,5.36,0.55,0.73,1.8,7.14,1.8,2.4,0,2.97,5.62,2.89,5.82,2.97,0.73,2.77, 0.017591,-0.020071,-0.014743,-0.031247,-0.026265,sell
2020-07-21,0,0,0,2.84,1.64,0.68,1.48,3,4.08,5.42,0,2.51,2.6,2.87,0,2.84,0.68,3.95,1.46, 0.033601, 0.048303, 0.063268, 0.012884, 0.038984,buy
2020-07-22,0.77,0,0,0,0,0.84,2.95,2.41,0.77,5.02,2.95,2.58,3.08,2.49,2.72,2.79,2.11,2.95,2.38, 0.010804, 0.023541, 0.024462, 0.003706, 0.010804,buy
2020-07-23,2.04,0,0,0,0,1.03,2.65,0.21,4.76,2.38,2.89,2.7,0.21,0,2.95,2.7,3.68,5.25,0,-0.034554,-0.021795,-0.027662,-0.016140,-0.072925,sell
2020-07-24,2.97,0.17,0,0,0,1.22,0,0.42,2.97,0,2.92,0,3.03,2.36,2.84,2.82,3.82,2.44,2.65,-0.022150, 0.003201,-0.020027, 0.020342, 0.005661,buy
2020-07-25,1.44,0.41,0.71,0,0,1.46,0,0.84,3.84,2.32,0.71,1.04,1.25,0,0,1.87,3.84,2.36,0, 0.074387, 0.093378, 0.093378, 0.071106, 0.091512,buy
2020-07-26,0,0.97,1.59,0,0,1.7,0,1.71,2.38,0,4.12,2.74,5,2.28,2.7,0.96,1.7,0,2.62, 0.021796, 0.017896, 0.001371, 0.030510, 0.018654,buy
2020-07-27,0,2.3,2.95,0,0,1.97,0,2.97,3.42,3,2.95,0,7.92,2.32,0,2.77,4.37,2.87,2.38, 0.079901, 0.029088, 0.047881, 0.061691, 0.048534,buy
2020-07-28,0,2.97,3.01,0.28,0,2.26,0,2.6,2.65,2.44,5.58,2.92,8.02,2.74,3.48,0,2.26,0,2.51, 0.040770, 0.075001, 0.002689, 0.055350, 0.053044,buy
2020-07-29,0.95,1.58,1.29,1.17,0,2.53,0,0.35,0,2.28,4.03,2.84,2.53,2.4,4.26,2.95,5.23,0.89,0,-0.008162, 0.001750, 0.005911, 0.002106,-0.014350,sell
2020-07-30,4.14,0,2.74,3.27,0,2.84,0,0.68,2.97,3.55,5.94,2.51,5.5,0.11,4.67,2.89,4.69,3.25,1.76, 0.018759, 0.032267, 0.045661, 0.061849, 0.018959,buy
2020-07-31,4.95,0.13,3.55,3.04,0.71,3.8,0,1.37,0.71,2.77,2.15,0,2.18,2.75,7.04,2.7,5.95,4.43,3.53, 0.047802, 0.047802, 0.049678, 0.036546, 0.036483,buy
2020-08-01,2.97,0.68,3.02,3.1,2.06,5.13,0,2.81,4.65,5.33,2.74,0,0.54,1.14,4.44,0.13,5.54,6.51,1.52, 0.016194, 0.027221, 0.034168, 0.024923, 0.018536,buy
2020-08-02,1.32,2.97,3.57,1.94,5.12,7.06,0,4.38,8.35,1.32,4.36,2.84,3.68,6.47,4.21,4.22,2.58,5.94,5.51, 0.006738, 0.033517, 0.041207,-0.004282,-0.036339,buy
2020-08-03,0,2.24,3.38,3,6.68,7.75,0,4.3,7.09,2.67,2.28,0,3.7,11.45,0.1,4.32,5.35,7.16,5.16, 0.047911, 0.048701, 0.056632,-0.000893, 0.004266,buy
2020-08-04,0,0,3,2.42,1.77,4.56,0,3.15,0,2.49,5.97,0.82,4.24,7.96,2.68,8.12,2.22,0,2.7,-0.001755,-0.014899, 0.009514,-0.015676,-0.010344,sell
2020-08-05,0,0.09,2.82,0,2.62,2.06,0,2.64,2.72,2.82,4.95,2.7,2.71,1.38,2.78,2.82,2.06,3,0,-0.022300,-0.011415,-0.010283, 0.003226, 0.004498,buy
2020-08-06,0,0.52,0,0,2.97,1.96,0,1.87,1.31,0,4.12,2.65,6.23,0,2.59,2.44,4.96,1.9,0,-0.044802,-0.006340,-0.000889,-0.001683,-0.015146,sell
2020-08-07,0,2.87,0,0,2.32,1.85,0,0.47,0,0,0,1.9,5.19,2.53,3,2.84,4.72,2.44,2.87,-0.031053,-0.015818, 0.010969,-0.035212,-0.035845,sell
2020-08-08,0.71,2.67,0,0,1.59,1.79,0,0.85,2.65,3.33,0,2.77,4.26,0,0.68,0,4.56,2.66,0,-0.009814,-0.009814, 0.009430,-0.018764, 0.008315,sell
2020-08-09,2.97,0,3.79,0,0,2.24,0,2.03,5.34,2.97,3.54,0,2.92,3.04,3.51,2.79,3.58,1.05,0,-0.020267,-0.007550, 0.008471,-0.005068,-0.018607,sell
2020-08-10,1.9,0,5.77,0,0,4.63,0,4.35,5.31,4.64,2.24,1.34,3.27,4.43,1.38,0,1.68,5.86,2.58, 0.040060, 0.037023, 0.035283, 0.026601, 0.035283,buy
2020-08-11,0,0,4.65,0,0,4.91,0,3.21,0.76,0.82,5.77,2.82,4.14,5,3.79,0,4.34,3.28,2.72,-0.030257,-0.020423,-0.040207,-0.036641,-0.020103,sell
2020-08-12,0,0.15,4.46,0,0,2.86,0,2.7,1.24,3.02,3.93,0,2.95,2.44,5.76,2.87,1.62,0,2.32,-0.021727,-0.021467,-0.021467,-0.039355,-0.021467,sell
2020-08-13,0,0.37,4.07,0,0,3.62,0,3.32,4.66,2.99,1.12,1.64,2.12,0,6.41,2.77,1.7,2.7,2.56, 0.007645, 0.008506, 0.008531,-0.053622, 0.006979,buy
2020-08-14,0.68,0.89,6.73,0,0,4.59,0,3.05,3.65,1.37,5.38,2.53,4.5,2.4,6.79,2.87,4.33,2.38,0,-0.000472, 0.006853,-0.030547, 0.000247, 0.003735,sell
2020-08-15,1.94,2.61,6.9,0,0,5.55,0,3.17,7.48,6.66,0,2.82,2.95,0,5.71,0.23,4.98,2.6,3.58, 0.052443, 0.058136, 0.044957, 0.013885, 0.041710,buy
2020-08-16,3,5.77,4.74,0,0,6.29,1.87,4.5,7.33,8.64,2.38,2.92,2.36,4.08,8.51,2.15,6.02,0.58,2.89, 0.023044, 0.040581, 0.040643, 0.040643, 0.040581,buy
2020-08-17,1.55,4.67,3.75,0,0,4.7,6.41,3.45,3.99,10.54,0,0,2.51,7.93,1.37,5.8,4.67,3.17,5.4,-0.036260,-0.046873,-0.040450,-0.035954,-0.044507,sell
2020-08-18,0,0,5.43,0,0,1.74,9.97,0.61,0,2.79,2.87,0,2.92,10.22,2.53,6.04,4.35,5.92,2.28,-0.057757, 0.001291,-0.004944,-0.004408,-0.004944,sell
2020-08-19,0,0.13,2.97,0,0,1.8,5.94,0.83,2.58,2.7,2.87,2.56,0,5.99,2.42,6.73,4.38,2.53,2.49,-0.007463, 0.073955, 0.077507, 0.065405, 0.059450,buy
2020-08-20,0,0.8,1.39,0,0,1.89,1.94,1.11,0,1.55,3.45,0,2.6,1.94,2.67,5.03,1.89,2.77,2.87,-0.031272,-0.015045,-0.018435,-0.021033,-0.005420,sell
2020-08-21,0,3.05,0,0.15,0,1.96,2.53,1.46,2.85,2.34,3.05,2.87,0,4.93,0,3.88,4.75,2.6,0, 0.002761, 0.021386, 0.001728,-0.009270, 0.002966,sell
2020-08-22,0,2.37,0,1.15,0,2.06,3,1.9,3.85,2.22,4.77,2.72,2.95,3,2.77,1.9,4.73,2.4,2.42,-0.009089,-0.019582, 0.029786,-0.019560,-0.008741,sell
2020-08-23,0,2.87,1.06,3.39,0,2.16,2.7,2.47,5.46,1.06,1.05,2.6,2.49,5.42,3.54,5.08,4.58,0,0, 0.016386,-0.014147, 0.010132, 0.011863, 0.010672,buy
2020-08-24,0.97,4.95,2.92,2.46,0,2.3,2.08,3,1.29,5.43,5.2,1.64,2.67,4.9,4.19,3.54,2.3,3.97,2.79, 0.051295, 0.063209, 0.054054, 0.057293, 0.051940,buy
2020-08-25,2.95,6.11,1.43,3.15,0,2.44,1.64,2.84,2.62,4.3,8.79,0,0,4.06,2.95,8.17,5.39,2.95,2.38,-0.074494, 0.007648,-0.090876,-0.067311,-0.056717,sell
2020-08-26,2.89,5.75,0,3.5,0,2.6,1.3,2.26,3.44,2.6,8.12,2.72,3.32,1.3,2.68,7.63,2.6,4.25,2.82, 0.001781, 0.033039, 0.001781,-0.010713, 0.001781,sell
2020-08-27,2.97,1.82,0,1.93,0,2.79,0,1.79,3.23,0,0,0,5.57,2.53,3.19,4.46,2.79,2.7,0, 0.000356,-0.023707,-0.012046, 0.030091,-0.002831,buy
2020-08-28,3.83,3.65,0,3.82,0,3,0,1.47,8.92,2.97,1.13,1.92,2.87,0,1.3,1.47,5.79,2.79,0,-0.086273,-0.078569,-0.062881,-0.080330,-0.068621,sell
2020-08-29,2.92,3.33,0.85,4.36,0,3,0,0,6.43,0.85,5.81,2.89,3.69,2.82,5.96,2.69,5.72,0,2.82, 0.012664, 0.011393, 0.050277,-0.031543, 0.011393,buy
2020-08-30,1.48,3.2,2.06,6.14,0,2.79,0,0,2.49,4.48,1.48,2.62,5.65,2.84,5.95,0.44,5.74,2.4,0,-0.026733,-0.034416,-0.031439,-0.043577,-0.024812,sell
2020-08-31,2.14,2.94,2.97,4.74,1.16,2.56,0,0.14,0,5.79,2.89,2.72,4.99,2.74,8.24,1.16,2.56,0.83,2.47, 0.033245, 0.033245, 0.041030, 0.022112, 0.054100,buy
2020-09-01,4.68,1.77,1.71,1.74,3,2.36,0.65,0.68,2.56,2.56,2.51,0,0,6.12,4.42,5.73,2.56,2.25,2.35,-0.031471,-0.035676,-0.070788,-0.052178,-0.068110,sell
2020-09-02,6.02,5.35,0,2.95,2.77,2.16,1.13,3,0,2.67,2.72,0,1.77,5.77,3.73,10.38,4.74,8.27,3.87,-0.022761,-0.041276,-0.015073,-0.008901,-0.035619,sell
2020-09-03,5,5.77,0,1.85,0,1.97,1.9,2.62,0,0,0,2.92,2.79,5.39,2.89,10.38,1.97,7.45,4.41,-0.022800,-0.052546,-0.009567,-0.014129,-0.022511,sell
2020-09-04,0,0,0,0,0,1.79,2.97,0,2.6,2.79,0,0,0,0,0,0,4.76,2.51,2.97,-0.029066, 0.023458,-0.031053, 0.027200,-0.015153,sell
2020-09-05,0,0,0,0,0,1.62,2.79,0,2.65,0,2.49,0,2.89,2.65,2.87,1.8,2.94,0,2.79,-0.043533,-0.005996,-0.036040, 0.020554, 0.027057,buy
2020-09-06,0,0.09,0.62,0,0,1.46,1.74,0,3.49,0,0,2.74,2.79,1.68,0,2.82,4.46,0,4.56, 0.036817, 0.027795, 0.029678, 0.034467, 0.048592,buy
2020-09-07,0.66,0.24,3.66,0.09,0,1.32,0,0,3.66,2.67,3.48,2.89,1.83,3,0,0,4.14,3,0, 0.015277,-0.027286, 0.005200,-0.029603, 0.003336,sell
2020-09-08,1.61,0.64,5.08,0.42,0,0,0,0,5.08,2.66,1.61,1.36,3.38,2.7,2.58,2.7,0,0,0, 0.018836, 0.007633, 0.002352, 0.002419, 0.024520,buy
2020-09-09,3,1.74,2.97,1.33,0,0,0,0,5.59,3.21,5.58,2.6,2.3,0,2.62,2.6,0,2.62,2.65, 0.012040, 0.020001, 0.007303, 0.038515, 0.020001,buy
2020-09-10,2.24,2.97,0,4.31,0,0,0,0,0,2.95,5.19,0,6.98,2.53,2.77,1.92,2.51,2.3,2.62, 0.030536, 0.023491, 0.014974, 0.025361, 0.017029,buy
2020-09-11,0.63,1.8,1.41,5.69,0,0,0,0,2.51,5.84,0,0,4.75,1.42,0,2.95,0,3.88,2.82, 0.032263, 0.035590, 0.027155, 0.048322, 0.012241,buy
2020-09-12,2.27,0,2.95,2.62,0,0,0,0.52,2.84,4.02,2.87,2.77,5.29,0,1.09,0.32,2.65,6.1,0, 0.024886,-0.033914,-0.031170,-0.011853, 0.033714,sell
2020-09-13,4.19,0.11,1.59,0,0,1.02,0,1.07,2.44,2.95,0,0,2.42,4.14,3.8,2.8,1.68,2.24,0,-0.021225,-0.002651,-0.002651,-0.000846, 0.054420,sell
2020-09-14,4.71,0.46,0,0,0,2.89,0,2.47,0.2,4.34,2.6,2.84,3.23,5.95,2.97,0.34,2.47,4.16,2.84,-0.088227,-0.097685,-0.092447,-0.094762,-0.104667,sell
