Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-29,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0013822,-0.00424379,-0.0009246,-0.0010626,-0.0063330,sell
2019-04-30,1,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0141160,-0.01397707,-0.0148014,-0.0156462,-0.0154396,sell
2019-05-01,1,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0141160,-0.01397707,-0.0148014,-0.0156462,-0.0154396,sell
2019-05-02,1,0,1,2,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0160972,-0.01534392,-0.0160937,-0.0164544,-0.0170576,sell
2019-05-03,0,0,1,2,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0169597,-0.01170342,-0.0125138,-0.0125138,-0.0169597,sell
2019-05-04,0,0,1,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,-0.0161292,-0.01222632,-0.0124586,-0.0122138,-0.0164899,sell
2019-05-05,0,0,0,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,-0.0143281,-0.01129478,-0.0131056,-0.0131056,-0.0141170,sell
2019-05-06,0,1,0,0,1,0,0,0,0,1,2,0,0,2,0,1,0,0,0, 0.0036470,-0.00005676,-0.0021199, 0.0013150, 0.0023618,buy
2019-05-07,0,1,0,0,2,0,0,0,0,0,2,0,1,2,0,1,0,0,0, 0.0023701, 0.00204701,-0.0058054,-0.0023614,-0.0029694,sell
2019-05-08,0,1,0,0,2,0,0,0,0,0,2,0,1,2,0,1,0,0,0, 0.0023701, 0.00204701,-0.0058054,-0.0023614,-0.0029694,sell
2019-05-09,0,1,0,0,2,0,1,0,0,0,1,0,1,2,0,1,0,0,0,-0.0055988,-0.00559878,-0.0088833,-0.0054196,-0.0043349,sell
2019-05-10,0,2,0,0,2,0,1,0,0,0,0,0,1,2,0,1,0,0,0,-0.0040871,-0.00065386,-0.0006539, 0.0086126, 0.0250338,sell
2019-05-11,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.0046873, 0.01743790, 0.0231881, 0.0200030, 0.0245415,buy
2019-05-12,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.0046873, 0.01743790, 0.0231881, 0.0200030, 0.0245415,buy
2019-05-13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0115500,-0.01143686,-0.0111990,-0.0110820,-0.0026941,sell
2019-05-14,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0129948, 0.00168643,-0.0137313,-0.0110951,-0.0129948,sell
2019-05-15,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0058250,-0.00430841,-0.0044829,-0.0064432,-0.0064432,sell
2019-05-16,1,1,1,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.0062072, 0.00676910, 0.0091475, 0.0068590, 0.0068590,buy
2019-05-17,1,0,1,0,0,2,0,1,0,1,0,1,1,0,2,0,0,0,0, 0.0059737, 0.00583811, 0.0066885, 0.0059737, 0.0059737,buy
2019-05-18,1,0,0,0,0,2,0,1,0,1,0,1,1,0,2,0,1,0,0, 0.0037325, 0.00308860, 0.0032973, 0.0030886, 0.0042195,buy
2019-05-19,1,0,0,0,0,1,0,1,0,1,0,1,1,0,2,0,1,0,0,-0.0076083,-0.00696441,-0.0073996,-0.0069644, 0.0007285,sell
2019-05-20,0,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0,1,0,0,-0.0072504,-0.00762401,-0.0072504,-0.0072504,-0.0078729,sell
2019-05-21,2,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,-0.0119337,-0.01193373,-0.0119337,-0.0140929,-0.0082762,sell
2019-05-22,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0030056,-0.00306736,-0.0030749,-0.0099235,-0.0025693,sell
2019-05-23,2,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,-0.0100251,-0.00591776,-0.0076300,-0.0073430,-0.0077192,sell
2019-05-24,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.0083743,-0.00282168,-0.0062647,-0.0063652,-0.0032162,sell
2019-05-25,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0095674,-0.00855444,-0.0095377,-0.0072910,-0.0030823,sell
2019-05-26,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043860, 0.00697932, 0.0052445, 0.0048107, 0.0072075,buy
2019-05-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0115500,-0.01143686,-0.0111990,-0.0110820,-0.0026941,sell
2019-05-28,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0027581,-0.00109289,-0.0027581,-0.0031494,-0.0027581,sell
2019-05-29,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.0042595,-0.00161916,-0.0031701,-0.0031635,-0.0052337,sell
2019-05-30,0,1,0,1,0,0,0,2,1,0,0,0,1,0,0,2,0,1,0,-0.0064667,-0.00643256,-0.0054443,-0.0054443,-0.0054443,sell
2019-05-31,0,1,1,1,0,0,0,2,1,0,0,0,1,0,0,2,0,1,0,-0.0113703,-0.01168269,-0.0091802,-0.0091802,-0.0091802,sell
2019-06-01,0,1,1,1,0,0,0,2,1,0,0,0,1,0,0,2,0,1,0,-0.0113703,-0.01168269,-0.0091802,-0.0091802,-0.0091802,sell
2019-06-02,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,2,0,1,0,-0.0145056,-0.01311352,-0.0141704,-0.0087753,-0.0147001,sell
2019-06-03,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,2,0,1,0,-0.0079193,-0.01396270,-0.0111070,-0.0010942,-0.0124632,sell
2019-06-04,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0064888,-0.00388450,-0.0042084,-0.0018578,-0.0058580,sell
2019-06-05,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0066952,-0.00980933,-0.0057781,-0.0057781,-0.0100659,sell
2019-06-06,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0066952,-0.00980933,-0.0057781,-0.0057781,-0.0100659,sell
2019-06-07,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0071732,-0.02022252,-0.0026422,-0.0067621,-0.0071732,sell
2019-06-08,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0047561,-0.01024556,-0.0090795,-0.0095442,-0.0090795,sell
2019-06-09,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.0200907, 0.01718205, 0.0195282, 0.0066732, 0.0179207,buy
2019-06-10,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.0200907, 0.01718205, 0.0195282, 0.0066732, 0.0179207,buy
2019-06-11,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.0122322, 0.00785022, 0.0078502, 0.0009057, 0.0089383,buy
2019-06-12,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0, 0.0035323, 0.00334614, 0.0074858, 0.0036252, 0.0035323,buy
2019-06-13,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,2,0,0, 0.0025697, 0.00056900, 0.0025697,-0.0007962, 0.0025697,buy
2019-06-14,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,2,0,0, 0.0041304, 0.00409078, 0.0041304,-0.0010455, 0.0041304,buy
2019-06-15,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,2,0,0, 0.0041304, 0.00409078, 0.0041304,-0.0010455, 0.0041304,buy
2019-06-16,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,1,0,0, 0.0071706, 0.00913706, 0.0090310, 0.0040780, 0.0090061,buy
2019-06-17,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0, 0.0076218, 0.00958833, 0.0091423, 0.0020215, 0.0091672,buy
2019-06-18,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0, 0.0076218, 0.00958833, 0.0091423, 0.0020215, 0.0091672,buy
2019-06-19,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0042215, 0.00806349, 0.0056577, 0.0044525, 0.0056577,buy
2019-06-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0000268,-0.00209525, 0.0164023, 0.0057873,-0.0020953,buy
2019-06-21,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.0015489,-0.00596023, 0.0026120,-0.0045516,-0.0066112,sell
2019-06-22,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,1,-0.0007057,-0.00397183, 0.0002721, 0.0024912,-0.0028183,sell
2019-06-23,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,1,-0.0007057,-0.00397183, 0.0002721, 0.0024912,-0.0028183,sell
2019-06-24,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,1,-0.0056910,-0.00567920,-0.0044107,-0.0058589,-0.0044107,sell
2019-06-25,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,2,1,-0.0053358,-0.00564725,-0.0059443,-0.0057588,-0.0062365,sell
2019-06-26,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,2,1,-0.0054083,-0.00571974,-0.0065384,-0.0058313,-0.0061605,sell
2019-06-27,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,2,0,-0.0035201,-0.00316453,-0.0033904,-0.0035201,-0.0033460,sell
2019-06-28,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,1,0, 0.0012145, 0.00555243, 0.0026309, 0.0002266, 0.0018840,buy
2019-06-29,0,0,0,1,0,0,2,0,0,0,1,2,0,0,0,0,0,1,0, 0.0048642, 0.00362316, 0.0036232, 0.0030240, 0.0036232,buy
2019-06-30,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0, 0.0017431,-0.00038649,-0.0003865,-0.0005000,-0.0004754,sell
2019-07-01,0,0,0,1,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0, 0.0019815,-0.00162169,-0.0019673, 0.0010543,-0.0014789,sell
2019-07-02,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.0019903,-0.00025209,-0.0003392, 0.0031343,-0.0011075,buy
2019-07-03,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.0019903,-0.00025209,-0.0003392, 0.0031343,-0.0011075,buy
2019-07-04,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.0019903,-0.00025209,-0.0003392, 0.0031343,-0.0011075,buy
2019-07-05,0,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.0076634, 0.00550197, 0.0055128, 0.0080712, 0.0047806,buy
2019-07-06,0,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.0076634, 0.00550197, 0.0055128, 0.0080712, 0.0047806,buy
2019-07-07,0,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.0076634, 0.00550197, 0.0055128, 0.0080712, 0.0047806,buy
2019-07-08,0,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.0076634, 0.00550197, 0.0055128, 0.0080712, 0.0047806,buy
2019-07-09,0,0,0,1,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0, 0.0136694, 0.01362825, 0.0136694, 0.0144413, 0.0136694,buy
2019-07-10,0,0,0,1,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0, 0.0136694, 0.01362825, 0.0136694, 0.0144413, 0.0136694,buy
2019-07-11,0,0,0,1,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0, 0.0136694, 0.01362825, 0.0136694, 0.0144413, 0.0136694,buy
2019-07-12,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0, 0.0060663, 0.01225477, 0.0067172, 0.0116121, 0.0067172,buy
2019-07-13,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.0058162, 0.01055213, 0.0067172, 0.0116424, 0.0062641,buy
2019-07-14,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,-0.0068158,-0.00417379,-0.0040205,-0.0047281,-0.0050643,sell
2019-07-15,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,-0.0067291,-0.00309014,-0.0045707,-0.0049575,-0.0043835,sell
2019-07-16,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,-0.0054212,-0.00533773,-0.0021305,-0.0011726,-0.0011726,sell
2019-07-17,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,-0.0054212,-0.00533773,-0.0021305,-0.0011726,-0.0011726,sell
2019-07-18,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,2,-0.0077324,-0.00712099,-0.0068055,-0.0064158,-0.0032073,sell
2019-07-19,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,2,-0.0099926,-0.01060902,-0.0088214,-0.0088214,-0.0036359,sell
2019-07-20,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,-0.0099054,-0.01026068,-0.0102607,-0.0101644,-0.0050720,sell
2019-07-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0021244,-0.00385742,-0.0041020,-0.0042671,-0.0040603,sell
2019-07-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0000285,-0.00261438,-0.0022142,-0.0028901,-0.0029245,sell
2019-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0000285,-0.00261438,-0.0022142,-0.0028901,-0.0029245,sell
2019-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0036921, 0.00191648,-0.0025729, 0.0018470, 0.0018260,buy
2019-07-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0026470, 0.01133888,-0.0011443, 0.0054614,-0.0002479,buy
2019-07-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0089621,-0.00797710,-0.0096552,-0.0096177,-0.0075415,sell
2019-07-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.0113763,-0.00279270,-0.0100019,-0.0100019,-0.0109920,sell
2019-07-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.0113763,-0.00279270,-0.0100019,-0.0100019,-0.0109920,sell
2019-07-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.0113763,-0.00279270,-0.0100019,-0.0100019,-0.0109920,sell
2019-07-30,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,-0.0119864,-0.01105668,-0.0119864,-0.0110567,-0.0110567,sell
2019-07-31,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,-0.0119864,-0.01105668,-0.0119864,-0.0110567,-0.0110567,sell
2019-08-01,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0153936,-0.01570325,-0.0153936,-0.0157032,-0.0153936,sell
2019-08-02,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0182688,-0.01868667,-0.0185785,-0.0187246,-0.0186867,sell
2019-08-03,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0175965,-0.01679166,-0.0167000,-0.0217040,-0.0167000,sell
2019-08-04,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0175965,-0.01679166,-0.0167000,-0.0217040,-0.0167000,sell
2019-08-05,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0152281,-0.01522811,-0.0155376,-0.0213150,-0.0152281,sell
2019-08-06,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.0134077,-0.01387678,-0.0091488,-0.0097697,-0.0093028,sell
2019-08-07,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0005792, 0.00078692,-0.0005583, 0.0018432, 0.0008406,buy
2019-08-08,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0, 0.0018774, 0.00657322, 0.0057355, 0.0057659, 0.0048300,buy
2019-08-09,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0, 0.0018774, 0.00713298, 0.0062953, 0.0057659, 0.0053897,buy
2019-08-10,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0, 0.0018774, 0.00713298, 0.0062953, 0.0057659, 0.0053897,buy
2019-08-11,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1,1,0,3,0,-0.0017879, 0.00076704, 0.0007670, 0.0007670,-0.0011242,sell
2019-08-12,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,1,0,3,0,-0.0013896,-0.00219671,-0.0019970,-0.0004145,-0.0021779,sell
2019-08-13,0,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,2,0, 0.0003806,-0.00043149,-0.0017531, 0.0015165,-0.0004315,buy
2019-08-14,0,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,2,0, 0.0003806,-0.00043149,-0.0017531, 0.0015165,-0.0004315,buy
2019-08-15,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0017090,-0.00408438,-0.0052297,-0.0013005,-0.0017090,sell
2019-08-16,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0017090,-0.00408438,-0.0052297,-0.0013005,-0.0017090,sell
2019-08-17,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0006556,-0.00671695,-0.0035127,-0.0007131, 0.0021174,sell
2019-08-18,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,-0.0208451,-0.02099646,-0.0188999,-0.0168173,-0.0228541,sell
2019-08-19,0,0,0,1,0,1,0,1,0,2,0,0,0,1,1,0,1,0,0, 0.0013867, 0.00063738, 0.0019285, 0.0019285, 0.0020774,buy
2019-08-20,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0, 0.0011692, 0.00178749, 0.0017155, 0.0017155, 0.0015005,buy
2019-08-21,0,0,0,0,1,1,0,2,0,2,0,0,0,0,1,0,1,0,0,-0.0064794,-0.00255931,-0.0025819,-0.0012037,-0.0018085,sell
2019-08-22,0,0,0,0,1,1,0,3,0,2,0,0,0,0,1,0,1,0,0,-0.0088043,-0.00301070,-0.0067327,-0.0045540,-0.0066678,sell
2019-08-23,0,0,0,0,1,1,0,3,0,2,0,0,0,0,1,1,2,0,0,-0.0132784,-0.00825573,-0.0112964,-0.0081909,-0.0103047,sell
2019-08-24,0,0,0,1,1,0,0,2,0,2,0,0,0,0,2,1,2,0,0,-0.0149990,-0.00991881,-0.0137386,-0.0143643,-0.0143643,sell
2019-08-25,0,0,0,1,1,0,0,2,0,2,0,0,0,0,2,1,1,0,0,-0.0149990,-0.00991881,-0.0120776,-0.0127033,-0.0127033,sell
2019-08-26,0,0,0,1,1,0,1,1,0,2,0,0,0,0,2,1,1,0,0,-0.0155718,-0.01558066,-0.0118645,-0.0155304,-0.0151956,sell
2019-08-27,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,1,1,0,0,-0.0136732,-0.01367321,-0.0060725,-0.0153255,-0.0136453,sell
2019-08-28,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,1,1,0,0,-0.0120169,-0.01201689,-0.0086960,-0.0120169,-0.0112902,sell
2019-08-29,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0,-0.0044251,-0.00496716,-0.0011259,-0.0044251,-0.0124286,sell
2019-08-30,0,0,0,0,1,1,2,0,0,1,0,0,0,1,1,1,0,0,0,-0.0002951,-0.00583598, 0.0008932,-0.0005710, 0.0072671,sell
2019-08-31,0,0,0,0,2,1,1,0,0,1,0,0,0,1,1,1,0,0,0,-0.0035595,-0.01182922,-0.0129801,-0.0095715,-0.0097789,sell
2019-09-01,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0007514,-0.01102442,-0.0105353,-0.0038920, 0.0007078,sell
2019-09-02,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0015281, 0.00360028,-0.0011349, 0.0029391, 0.0036482,buy
2019-09-03,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0017950, 0.00324921,-0.0006073,-0.0002590, 0.0034692,sell
2019-09-04,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,2,1,0,1, 0.0013654, 0.00056172, 0.0043360, 0.0010675,-0.0008128,buy
2019-09-05,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.0062233, 0.00616605, 0.0107061, 0.0080551, 0.0099814,buy
2019-09-06,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.0038616, 0.00386155, 0.0061139, 0.0071086, 0.0040101,buy
2019-09-07,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.0022873, 0.00160666, 0.0010208, 0.0025726,-0.0005552,buy
2019-09-08,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,-0.0032704,-0.00169954,-0.0004051,-0.0031631,-0.0051035,sell
2019-09-09,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,-0.0054523,-0.00373310,-0.0049582,-0.0053418,-0.0054174,sell
2019-09-10,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,-0.0059489, 0.00051501,-0.0051348,-0.0059489,-0.0059489,sell
2019-09-11,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0053085,-0.00802148,-0.0051995,-0.0058436,-0.0053085,sell
2019-09-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0061602, 0.00684316, 0.0059854, 0.0064174, 0.0065941,buy
2019-09-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0061602, 0.00684316, 0.0059854, 0.0064174, 0.0065941,buy
2019-09-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0061602, 0.00684316, 0.0059854, 0.0064174, 0.0065941,buy
2019-09-15,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0066170, 0.00793646, 0.0033083, 0.0058146, 0.0036068,buy
2019-09-16,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0018867, 0.00592230, 0.0017584, 0.0018867, 0.0013917,buy
2019-09-17,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,1,0,-0.0012240, 0.00079800, 0.0014961,-0.0012240,-0.0024033,sell
2019-09-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,-0.0041517,-0.00747264,-0.0049724,-0.0061413,-0.0083634,sell
2019-09-19,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0030769,-0.00926415,-0.0087949,-0.0089381,-0.0075789,sell
2019-09-20,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0078543,-0.01112056,-0.0107333,-0.0110473,-0.0112719,sell
2019-09-21,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0122794,-0.01043093,-0.0121848,-0.0114312,-0.0118168,sell
2019-09-22,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,-0.0117322,-0.00698849,-0.0045268,-0.0070721,-0.0059014,sell
2019-09-23,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.0095480,-0.00523361,-0.0050559,-0.0051513,-0.0050559,sell
2019-09-24,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0078298,-0.00794733,-0.0084685,-0.0084685,-0.0084685,sell
2019-09-25,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.0043121,-0.01723603,-0.0061864,-0.0043121,-0.0061864,sell
2019-09-26,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.0076939,-0.01585970,-0.0070383,-0.0076939,-0.0058972,sell
2019-09-27,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.0065586,-0.01781937,-0.0077346,-0.0065586,-0.0057575,sell
2019-09-28,1,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,-0.0099855,-0.01015722,-0.0092837,-0.0112088,-0.0022969,sell
2019-09-29,1,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,-0.0099855,-0.01015722,-0.0092837,-0.0112088,-0.0022969,sell
2019-09-30,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0104403,-0.01044029,-0.0104403,-0.0122421,-0.0032005,sell
2019-10-01,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.0167879,-0.01557489,-0.0167879,-0.0167879,-0.0130848,sell
2019-10-02,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0160027,-0.01572537,-0.0159377,-0.0159377,-0.0131063,sell
2019-10-03,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0118691,-0.01307560,-0.0126119,-0.0171199,-0.0118691,sell
2019-10-04,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.0096292,-0.00885285,-0.0096292,-0.0110050,-0.0096292,sell
2019-10-05,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0016327,-0.00163271,-0.0016327,-0.0043308,-0.0028195,sell
2019-10-06,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.0011053, 0.00110529, 0.0011053,-0.0037709,-0.0000816,buy
2019-10-07,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.0011053, 0.00110529, 0.0011053,-0.0037709,-0.0000816,buy
2019-10-08,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0007168, 0.00071678, 0.0007168,-0.0096231, 0.0007168,buy
2019-10-09,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1, 0.0052592, 0.00525918, 0.0065227, 0.0061337, 0.0052592,buy
2019-10-10,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1, 0.0071282, 0.00712818, 0.0046960, 0.0071282, 0.0071282,buy
2019-10-11,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0056146, 0.00576428, 0.0055501, 0.0056527, 0.0059922,buy
2019-10-12,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0071874, 0.00677647, 0.0072693, 0.0073449, 0.0067676,buy
