Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-14,0,0,0,0,0,1,0,0,0,0,1, 0.0052, 0.0047,-0.0015, 0.0017,-0.0015,buy
2014-04-15,0,0,0,0,0,1,0,0,0,0,1, 0.0052, 0.0047,-0.0015, 0.0017,-0.0015,buy
2014-04-16,0,0,0,0,0,1,0,0,0,0,1, 0.0052, 0.0047,-0.0015, 0.0017,-0.0015,buy
2014-05-05,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2014-05-06,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2014-05-07,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2014-05-08,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2014-05-09,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2014-05-10,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2014-05-11,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2014-05-12,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2014-05-18,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2014-05-19,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2014-05-20,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2014-05-21,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2014-05-22,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2014-05-23,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2014-05-24,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2014-05-25,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2014-05-26,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2014-06-03,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2014-06-04,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2014-06-05,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2014-06-06,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2014-06-07,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2014-06-08,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2014-06-09,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2014-06-10,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2014-06-11,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2014-06-12,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2014-06-23,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2014-06-24,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2014-06-25,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2014-06-26,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2014-06-27,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2014-06-28,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2014-06-29,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2014-06-30,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2014-07-01,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2014-07-02,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2014-07-03,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2014-07-04,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2014-07-12,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2014-07-13,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2014-07-14,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2014-07-15,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2014-07-16,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2014-07-17,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2014-07-18,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2014-07-19,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2014-07-20,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2014-07-21,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2014-07-22,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2014-07-23,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2014-07-24,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2014-09-02,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2014-09-03,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2014-09-04,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2014-09-05,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2014-09-06,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2014-09-07,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2014-09-08,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2014-09-09,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2014-09-10,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2014-09-11,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2014-09-12,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2014-09-13,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2014-09-14,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2014-09-15,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2014-09-16,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2014-09-17,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2014-10-02,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2014-10-03,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2014-10-04,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2014-10-05,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2014-10-06,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2014-10-07,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2014-10-08,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2014-10-09,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2014-10-10,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2014-10-11,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2014-10-12,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2014-10-13,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2014-10-14,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2014-10-15,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2014-10-16,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2014-10-17,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2014-10-18,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2014-11-01,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2014-11-02,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2014-11-03,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2014-11-04,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2014-11-05,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2014-11-06,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2014-11-07,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2014-11-08,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2014-11-09,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2014-11-10,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2014-11-11,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2014-11-12,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2014-11-13,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2014-11-14,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2014-11-15,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2014-11-16,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2014-11-17,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2014-11-18,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2015-01-03,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2015-01-04,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2015-01-05,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2015-01-06,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2015-01-07,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2015-01-08,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2015-01-09,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2015-01-10,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2015-01-11,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2015-01-12,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2015-01-13,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2015-01-14,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2015-01-15,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2015-01-16,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2015-01-17,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2015-01-18,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2015-01-19,1,0,0,0,0,0,0,0,0,0,1,-0.0199,-0.0258,-0.0140,-0.0026,-0.0103,sell
2015-03-05,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2015-03-06,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2015-03-07,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2015-03-08,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2015-03-09,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2015-03-10,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2015-03-11,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2015-03-12,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2015-03-13,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2015-03-14,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2015-03-15,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2015-03-16,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2015-03-17,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2015-03-18,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2015-03-19,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2015-03-20,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2015-03-21,0,0,0,0,0,0,1,0,0,0,1, 0.0036, 0.0018, 0.0035, 0.0142,-0.0035,sell
2015-04-04,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2015-04-05,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2015-04-06,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2015-04-07,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2015-04-08,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2015-04-09,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2015-04-10,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2015-04-11,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2015-04-12,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2015-04-13,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2015-04-14,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2015-04-15,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2015-04-16,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2015-04-17,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2015-04-18,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2015-04-19,0,0,0,0,0,0,0,1,0,0,1,-0.0533, 0.0046,-0.0241,-0.0545,-0.0545,sell
2015-05-02,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2015-05-03,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2015-05-04,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2015-05-05,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2015-05-06,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2015-05-07,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2015-05-08,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2015-05-09,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2015-05-10,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2015-05-11,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2015-05-12,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2015-05-13,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2015-05-14,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2015-05-15,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2015-05-16,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2015-05-17,0,0,0,0,0,0,0,0,1,0,1, 0.0141,-0.0115,-0.0027,-0.0058, 0.0039,sell
2015-06-22,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2015-06-23,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2015-06-24,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2015-06-25,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2015-06-26,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2015-06-27,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2015-06-28,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2015-06-29,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2015-06-30,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2015-07-01,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2015-07-02,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2015-07-03,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2015-07-04,0,0,0,0,0,0,0,0,0,1,1,-0.0132,-0.0112,-0.0112,-0.0111,-0.0122,sell
2015-07-11,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2015-07-12,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2015-07-13,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2015-07-14,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2015-07-15,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2015-07-16,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2015-07-17,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2015-07-18,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2015-07-19,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2015-07-20,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2015-07-21,0,1,0,0,0,0,0,0,0,0,1,-0.0098, 0.0244, 0.0250, 0.0287, 0.0309,sell
2015-08-01,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2015-08-02,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2015-08-03,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2015-08-04,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2015-08-05,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2015-08-06,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2015-08-07,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2015-08-08,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2015-08-09,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2015-08-10,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2015-08-17,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2015-08-18,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2015-08-19,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2015-08-20,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2015-08-21,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2015-08-22,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2015-08-23,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2015-08-24,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2015-08-25,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2015-08-31,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2015-09-01,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2015-09-02,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2015-09-03,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2015-09-04,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2015-09-05,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2015-09-06,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2015-09-07,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2015-09-25,0,0,0,0,0,1,0,0,0,0,1, 0.0052, 0.0047,-0.0015, 0.0017,-0.0015,buy
