Date,MEPL,MEVE,MOJU,MOME,MOPL,MOVE,VEJU,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-10,none,a60,none,a90,a0,none,none,none,304.900833333333,217.282916666667,274.677916666667,228.28625,217.33875, 0.0091053, 0.0129149, 0.0112755, 0.0137599, 0.00788182,buy
2021-11-11,none,a60,a0,none,none,none,a45,none,318.615833333333,218.8975,275.579583333333,229.291666666667,218.016666666667, 0.0049092, 0.0078965, 0.0109935, 0.0057571, 0.00588048,buy
2021-11-12,none,none,a0,none,none,a60,a45,none,331.972083333333,220.51375,276.470833333333,230.2975,218.695, 0.0062252, 0.0063774, 0.0081348, 0.0078172, 0.00758869,buy
2021-11-13,none,none,none,a120,none,a60,a45,none,344.9975,222.12875,277.350833333333,231.303333333333,219.375, 0.0074685, 0.0089554, 0.0035643, 0.0045004, 0.00758177,buy
2021-11-14,none,none,none,none,a60,none,a45,none,237.735,223.742916666667,278.22,232.31,220.053333333333,-0.0011877, 0.0008736, 0.0036783, 0.0057300,-0.00260424,sell
2021-11-15,none,none,none,a150,none,a90,a45,none,10.2241666666667,225.354583333333,279.077916666667,233.317083333333,220.735, 0.0034746, 0.0014779, 0.0057474, 0.0004593, 0.00395710,buy
2021-11-16,none,none,a60,a150,a90,none,a45,none,22.5070833333333,226.96375,279.924583333333,234.32375,221.415416666667, 0.0040824, 0.0066348, 0.0057084, 0.0074859, 0.00662264,buy
2021-11-17,none,none,none,none,none,a120,a45,none,34.6229166666667,228.570416666667,280.75625,235.330833333333,222.097083333333, 0.0078009, 0.0105368, 0.0064223, 0.0065888, 0.00785130,buy
2021-11-18,none,none,a90,a180,a120,a120,a45,none,46.6075,230.173333333333,281.575833333333,236.339166666667,222.779166666667, 0.0114141, 0.0012668, 0.0018784,-0.0036225, 0.00090979,buy
2021-11-19,a60,none,a90,a180,a120,none,none,none,58.4941666666667,231.773333333333,282.3825,237.348333333333,223.461666666667,-0.0040420,-0.0034848,-0.0052996,-0.0071595,-0.00592323,sell
2021-11-20,a60,none,none,none,none,a150,none,none,70.3166666666667,233.371666666667,283.174166666667,238.357083333333,224.145416666667, 0.0067576, 0.0053561, 0.0073725, 0.0058344, 0.00839441,buy
2021-11-21,a60,none,a120,a150,a150,a150,none,none,82.1104166666667,234.965833333333,283.950833333333,239.36625,224.83,-0.0073088,-0.0085271,-0.0077628,-0.0004458,-0.00947957,sell
2021-11-22,a60,a45,none,a150,none,none,none,none,93.9170833333334,236.55625,284.712083333333,240.37625,225.514166666667, 0.0087378, 0.0045158, 0.0093148, 0.0088852, 0.00931480,buy
2021-11-23,a60,a45,none,none,a180,a180,none,none,105.7825,238.144166666667,285.458333333333,241.38625,226.2, 0.0100988, 0.0080393, 0.0122611, 0.0115625, 0.01281455,buy
2021-11-24,none,a45,a150,a120,a180,none,none,none,117.757083333333,239.729166666667,286.185,242.397083333333,226.88625,-0.0091298,-0.0004695,-0.0040618,-0.0014943,-0.00636578,sell
2021-11-25,none,a45,none,none,none,a150,none,none,129.904166666667,241.31125,286.898333333333,243.407916666667,227.572916666667,-0.0126216,-0.0100889,-0.0125185,-0.0120408,-0.00962403,sell
2021-11-26,none,a45,a180,none,a150,a150,none,none,142.28625,242.890833333333,287.592083333333,244.419583333333,228.260416666667,-0.0094972,-0.0080701,-0.0143146,-0.0120446,-0.01308705,sell
2021-11-27,none,a45,a180,a90,none,none,none,none,154.972916666667,244.467916666667,288.26625,245.431666666667,228.94875,-0.0096226,-0.0096901,-0.0106038,-0.0112231,-0.01066723,sell
2021-11-28,none,a45,a150,none,a120,a120,none,none,168.022916666667,246.043333333333,288.922083333333,246.444166666667,229.6375,-0.0044891, 0.0020698,-0.0011162,-0.0023306,-0.00015670,sell
2021-11-29,a45,a45,a150,a60,a120,none,none,none,181.491666666667,247.61625,289.55625,247.456666666667,230.326666666667, 0.0193149, 0.0166759, 0.0155167, 0.0154446, 0.01583562,buy
2021-11-30,a45,none,none,a60,a90,a90,none,none,195.404166666667,249.188333333333,290.17,248.47,231.017083333333, 0.0049358, 0.0072610, 0.0108245, 0.0070246, 0.00946840,buy
2021-12-01,a45,none,a120,none,a90,a90,none,none,209.759166666667,250.75875,290.762916666667,249.48375,231.7075,-0.0037541, 0.0060588, 0.0007204, 0.0020582,-0.00151231,buy
2021-12-02,a45,none,none,none,none,a60,none,a0,224.508333333333,252.327916666667,291.33125,250.4975,232.399166666667, 0.0099312, 0.0114384, 0.0096451, 0.0094034, 0.01344386,buy
2021-12-03,none,none,a90,none,a60,a60,none,a0,239.5575,253.897083333333,291.87625,251.5125,233.09125,-0.0085998,-0.0027397,-0.0067343,-0.0127100,-0.01054787,sell
2021-12-04,none,none,none,a0,none,none,none,a0,254.771666666667,255.464583333333,292.3975,252.527083333333,233.784583333333,-0.0038999,-0.0054717,-0.0060355,-0.0041534,-0.00427316,sell
2021-12-05,none,none,a60,none,none,none,a30,a0,269.98625,257.032083333333,292.89,253.542916666667,234.4775, 0.0046740, 0.0029621, 0.0078002, 0.0036540, 0.00569310,buy
2021-12-06,none,none,none,none,a0,a0,a30,a0,285.0425,258.599583333333,293.360416666667,254.557916666667,235.172083333333,-0.0005793,-0.0029013, 0.0022003,-0.0006758,-0.00146416,sell
2021-12-07,none,none,none,none,a0,a0,a30,a0,299.795833333333,260.1675,293.79875,255.57375,235.86625,-0.0006612,-0.0029013, 0.0042558,-0.0008518,-0.00172566,sell
2021-12-08,a30,a30,none,a60,none,none,a30,a0,314.151666666667,261.735416666667,294.210833333333,256.589166666667,236.5625,-0.0078622,-0.0031901,-0.0056166, 0.0033011,-0.00653305,sell
2021-12-09,a30,a30,a0,a60,none,none,a30,a0,328.055833333333,263.303333333333,294.589583333333,257.605416666667,237.2575, 0.0087092, 0.0093702, 0.0067950, 0.0069153, 0.00782849,buy
2021-12-10,a30,a30,none,none,none,none,a30,a0,341.505416666667,264.872083333333,294.94,258.62125,237.954166666667, 0.0118158, 0.0133971, 0.0108693, 0.0105542, 0.01143532,buy
2021-12-11,a30,a30,none,a90,a60,a60,a30,a0,324.530833333333,266.442083333333,295.256666666667,259.6375,238.651666666667, 0.0051529,-0.0040208, 0.0059026,-0.0041613,-0.00134593,sell
2021-12-12,a30,a30,none,none,none,none,a30,a0,7.18625,268.011666666667,295.538333333333,260.654166666667,239.34875, 0.0115195, 0.0129936, 0.0106011, 0.0101000, 0.01102349,buy
2021-12-13,none,none,a60,none,a90,a90,a30,a0,19.5375,269.583333333333,295.784583333333,261.670833333333,240.047083333333,-0.0074904, 0.0024767,-0.0070444,-0.0070766,-0.00239837,sell
2021-12-14,none,none,a60,a120,a90,a90,a30,a0,31.6595833333333,271.155,295.99875,262.6875,240.745833333333,-0.0155272,-0.0152346,-0.0149078,-0.0075170,-0.01554175,sell
2021-12-15,none,none,none,none,none,none,a30,a0,43.615,272.727083333333,296.175,263.704583333333,241.445833333333, 0.0046955, 0.0032421, 0.0047528, 0.0054052, 0.00333940,buy
2021-12-16,none,none,a90,none,a120,a120,a30,a0,55.46625,274.300416666667,296.3125,264.721666666667,242.145833333333,-0.0087214,-0.0168854,-0.0150352,-0.0147215,-0.01042200,sell
2021-12-17,none,none,none,a150,none,none,a30,a0,67.2683333333334,275.874166666667,296.410833333333,265.73875,242.847083333333, 0.0086214, 0.0065019, 0.0063309, 0.0046420, 0.00843341,buy
2021-12-18,none,none,none,none,a150,a150,a30,a0,79.0645833333333,277.447083333333,296.47,266.75625,243.54875,-0.0084363,-0.0086974,-0.0080043,-0.0054655,-0.00502891,sell
2021-12-19,none,none,a120,a180,a150,a150,a30,a0,90.89375,279.020416666667,296.489583333333,267.774166666667,244.250416666667,-0.0057044,-0.0081561,-0.0063157, 0.0007690,-0.00449319,sell
2021-12-20,none,none,none,a180,none,none,a30,a0,102.788333333333,280.592916666667,296.466666666667,268.791666666667,244.953333333333,-0.0023035,-0.0004520,-0.0022450, 0.0047695,-0.00313176,sell
2021-12-21,none,none,a150,none,a180,a180,a30,a0,114.77625,282.162916666667,296.402916666667,269.81,245.657083333333, 0.0112100, 0.0089142, 0.0054043, 0.0072528, 0.00948556,buy
2021-12-22,none,none,a150,a150,none,none,a30,a0,126.890416666667,283.730833333333,296.298333333333,270.8275,246.360833333333,-0.0007815,-0.0026035,-0.0062759, 0.0014787,-0.00299308,sell
2021-12-23,none,none,a180,a150,a150,a150,a30,a0,139.162083333333,285.295,296.151666666667,271.845833333333,247.06625,-0.0154471,-0.0190124,-0.0174677,-0.0028858,-0.01582448,sell
2021-12-24,none,none,a180,none,a150,a150,a30,a0,151.629583333333,286.85375,295.962916666667,272.865,247.770833333333,-0.0138166,-0.0138362,-0.0160076,-0.0059565,-0.01136955,sell
2021-12-25,none,none,none,a120,none,none,none,a0,164.334583333333,288.405416666667,295.732916666667,273.8825,248.478333333333, 0.0032793,-0.0118196,-0.0108387, 0.0002872, 0.00057174,sell
2021-12-26,none,none,a150,a120,a120,a120,none,a0,177.323333333333,289.949166666667,295.4625,274.9025,249.184583333333,-0.0190173,-0.0200231,-0.0126829,-0.0185910,-0.01633667,sell
2021-12-27,a0,a0,none,none,none,none,none,a0,190.643333333333,291.480833333333,295.1525,275.92,249.891666666667, 0.0004804,-0.0037172, 0.0036459,-0.0011024, 0.00810461,buy
2021-12-28,a0,a0,a120,a90,a90,a90,none,a0,204.331666666667,292.999166666667,294.803333333333,276.94,250.600416666667,-0.0035848, 0.0037777,-0.0022277,-0.0026784,-0.01376413,buy
2021-12-29,a0,a0,a120,none,none,none,none,a0,218.410416666667,294.5,294.4175,277.959583333333,251.309166666667,-0.0018986,-0.0025922,-0.0138587, 0.0014468,-0.00126375,sell
2021-12-30,a0,a0,a90,a60,a60,a60,none,a0,232.87375,295.980833333333,293.996666666667,278.9775,252.01875, 0.0099375, 0.0091868, 0.0119126, 0.0133898, 0.00842861,buy
2021-12-31,a0,a0,a90,none,none,none,none,a0,247.675833333333,297.437083333333,293.543333333333,279.9975,252.72875, 0.0008060,-0.0059303,-0.0074552,-0.0024869,-0.00185592,sell
2022-01-01,a0,none,a60,none,none,none,none,a0,262.72,298.859166666667,293.056666666667,281.0175,253.44,-0.0084918,-0.0053558,-0.0055792,-0.0101348,-0.00409397,sell
2022-01-02,a0,none,a60,none,none,none,none,a0,277.877916666667,300.24625,292.54375,282.0375,254.151666666667,-0.0081140,-0.0053558,-0.0056525,-0.0101348,-0.00409397,sell
2022-01-03,none,none,none,a0,a0,a0,none,a0,292.984583333333,301.588333333333,292.005833333333,283.0575,254.865,-0.0057294,-0.0034090,-0.0068257,-0.0051539, 0.00135239,sell
2022-01-04,none,none,none,a0,none,none,none,none,307.877083333333,302.877916666667,291.445,284.0775,255.575,-0.0071206,-0.0060058,-0.0098140,-0.0053567,-0.00130553,sell
2022-01-05,none,none,a0,none,none,none,none,none,322.417083333333,304.104166666667,290.86625,285.09625,256.289583333333,-0.0090364,-0.0070437,-0.0098796,-0.0052295,-0.00161792,sell
2022-01-06,none,none,a0,none,none,none,none,none,336.51375,305.261666666667,290.274166666667,286.115,257.005,-0.0073471,-0.0108991,-0.0085829, 0.0035861,-0.00714147,sell
2022-01-07,none,none,none,none,a60,a60,a45,none,350.125416666667,306.334166666667,289.66875,287.135,257.716666666667,-0.0044228,-0.0020190, 0.0025828,-0.0003428,-0.00474317,sell
2022-01-08,none,none,none,a60,a60,none,a45,none,93.2608333333333,307.309166666667,289.058333333333,288.155,258.435,-0.0003342,-0.0006310, 0.0007263, 0.0039043,-0.00461991,sell
2022-01-09,none,none,none,a60,none,a90,a45,none,15.9695833333333,308.174166666667,288.445416666667,289.17375,259.1475, 0.0137752, 0.0068079, 0.0022097, 0.0024933, 0.00222740,buy
2022-01-10,none,none,a60,none,a90,none,a45,none,28.3229166666667,308.913333333333,287.835,290.1925,259.865, 0.0084028, 0.0105922, 0.0082597, 0.0089005, 0.00930928,buy
2022-01-11,none,none,a60,a90,none,a120,a45,none,40.40375,309.51375,287.23,291.212083333333,260.585, 0.0134153, 0.0121419, 0.0135351, 0.0126776, 0.01335636,buy
2022-01-12,none,none,none,none,a120,a120,a45,none,52.3054166666667,309.958333333333,286.6375,292.23,261.298333333333, 0.0035981, 0.0006888, 0.0027980, 0.0030608, 0.00692131,buy
2022-01-13,none,none,a90,a120,a120,none,a45,none,64.1029166666667,310.233333333333,286.057916666667,293.249166666667,262.015, 0.0055487, 0.0044880, 0.0096907, 0.0062622, 0.00753232,buy
2022-01-14,none,none,none,a120,none,a150,a45,none,75.8804166666666,310.33,285.497916666667,294.2675,262.735, 0.0092040, 0.0113610, 0.0083341, 0.0080031, 0.00920398,buy
2022-01-15,none,none,a120,none,a150,none,none,none,87.6933333333334,310.23375,284.959583333333,295.285416666667,263.455, 0.0024746, 0.0043621,-0.0013996,-0.0148281,-0.00307308,buy
2022-01-16,none,none,a120,a150,none,a180,none,none,99.5954166666667,309.94375,284.446666666667,296.304166666667,264.175,-0.0017034, 0.0033708,-0.0014353, 0.0039125,-0.00518147,buy
2022-01-17,none,none,none,none,a180,a180,none,none,111.625,309.457916666667,283.962916666667,297.322083333334,264.895, 0.0068112, 0.0065645, 0.0085656, 0.0002074, 0.00605798,buy
2022-01-18,none,none,a150,a180,a180,none,none,none,123.804166666667,308.784583333333,283.51,298.34,265.615,-0.0022413,-0.0273215,-0.0029044,-0.0260721,-0.03069612,sell
2022-01-19,none,none,none,a180,none,a150,none,none,136.152083333333,307.936666666667,283.092916666667,299.3575,266.338333333333, 0.0029729, 0.0051656, 0.0071889, 0.0087760,-0.00171980,buy
2022-01-20,none,none,a180,a150,a150,none,none,none,148.67375,306.935416666667,282.710833333333,300.375,267.065, 0.0033007,-0.0017275, 0.0056437,-0.0043495,-0.00708410,sell
2022-01-21,none,none,a180,a150,none,a120,none,none,161.38,305.810416666667,282.365416666667,301.392916666667,267.785, 0.0088085, 0.0103254, 0.0098736, 0.0077201, 0.00866759,buy
2022-01-22,none,none,none,none,a120,none,none,none,174.27875,304.595416666667,282.060833333333,302.409583333333,268.5075,-0.0043173,-0.0007866,-0.0022811,-0.0029332,-0.00037758,sell
2022-01-23,none,none,a150,a120,none,a90,none,none,187.385,303.326666666667,281.795416666667,303.426666666667,269.235,-0.0076532,-0.0031407,-0.0053698,-0.0015578,-0.00141478,sell
2022-01-24,none,none,none,none,a90,a90,none,none,200.7225,302.04625,281.572083333333,304.444166666667,269.956666666667,-0.0065202,-0.0040256,-0.0073343,-0.0024105,-0.00002133,sell
2022-01-25,a0,none,a120,a90,a90,a60,none,none,214.316666666667,300.789166666667,281.390833333333,305.460833333333,270.685,-0.0173209,-0.0065126,-0.0170097,-0.0141776,-0.01236174,sell
2022-01-26,a0,none,none,none,a60,a60,none,none,228.186666666667,299.59125,281.250416666667,306.4775,271.410416666667, 0.0000429, 0.0082147, 0.0040716, 0.0046479, 0.00245315,buy
2022-01-27,a0,none,a90,a60,a60,none,none,none,242.347083333333,298.4825,281.151666666667,307.494166666667,272.13625, 0.0027757, 0.0011364, 0.0052623,-0.0025394, 0.00008436,buy
2022-01-28,a0,none,none,none,none,none,none,none,256.784583333333,297.485416666667,281.094583333333,308.510833333333,272.865,-0.0055932,-0.0077667,-0.0066837,-0.0082307, 0.00094056,sell
2022-01-29,a0,none,a60,none,none,a0,none,none,271.451666666667,296.616666666667,281.08,309.526666666667,273.593333333333, 0.0001749, 0.0042206, 0.0104173,-0.0070997, 0.00394805,buy
2022-01-30,a0,none,a60,a0,a0,a0,none,none,286.26375,295.886666666667,281.104166666667,310.543333333333,274.322083333333, 0.0058194, 0.0105709, 0.0127358,-0.0002208, 0.00475223,buy
2022-01-31,a0,none,none,a0,a0,none,none,none,301.100833333333,295.302916666667,281.167916666667,311.55875,275.05125,-0.0065490,-0.0053699,-0.0084406, 0.0016069,-0.00437236,sell
2022-02-01,a0,none,none,none,none,none,none,none,315.822083333333,294.865416666667,281.27125,312.574583333333,275.780833333333,-0.0018140,-0.0028489,-0.0060507, 0.0031567,-0.00225052,sell
2022-02-02,a0,none,a0,none,none,none,none,none,330.287916666667,294.57,281.4125,313.589583333333,276.51125,-0.0041345,-0.0036820,-0.0071546, 0.0028106,-0.00425235,sell
2022-02-03,a0,none,a0,none,none,a60,none,none,344.39,294.413333333333,281.59125,314.605,277.242083333333, 0.0005063, 0.0002528, 0.0001369, 0.0069057, 0.00043314,sell
2022-02-04,a0,none,none,a60,a60,none,none,none,223.059583333333,294.387916666667,281.80625,315.619583333333,277.973333333333, 0.0033072, 0.0012153,-0.0001871, 0.0133947, 0.00830197,buy
2022-02-05,a0,none,none,none,none,a90,none,none,11.2745833333333,294.485,282.055,316.63375,278.70625,-0.0120467,-0.0002628,-0.0126989,-0.0052794,-0.00632365,sell
2022-02-06,a0,none,none,a90,a90,none,none,none,24.06125,294.7,282.338333333333,317.6475,279.43875, 0.0073530, 0.0074809, 0.0034136, 0.0092738, 0.00671561,buy
2022-02-07,a0,none,a60,none,none,a120,none,none,36.4758333333333,295.019166666667,282.654583333333,318.66125,280.170833333333,-0.0015164,-0.0016342,-0.0051129, 0.0061615,-0.00180011,sell
2022-02-08,a0,none,none,a120,a120,a120,none,none,48.5970833333333,295.43625,283.0025,319.674166666667,280.904583333333,-0.0151055,-0.0140640,-0.0108785,-0.0139340,-0.00762939,sell
2022-02-09,a0,none,none,a120,a120,none,none,none,60.51625,295.94625,283.382916666667,320.686666666667,281.639166666667,-0.0132673,-0.0120094,-0.0100003,-0.0031188,-0.00776919,sell
2022-02-10,a0,none,a90,none,none,a150,none,none,72.3266666666667,296.539166666667,283.79125,321.698333333334,282.372916666667, 0.0066137, 0.0052287,-0.0072179, 0.0022589, 0.00886841,buy
2022-02-11,a0,none,none,a150,a150,none,none,none,84.1179166666666,297.208333333333,284.228333333333,322.710833333333,283.109166666667,-0.0012121, 0.0008649,-0.0014603,-0.0005207,-0.00057943,sell
2022-02-12,a0,none,a120,a150,a150,a180,none,none,95.97125,297.9475,284.691666666667,323.722083333333,283.84375, 0.0038035, 0.0005925, 0.0079050, 0.0018631, 0.00110385,buy
2022-02-13,a0,none,a120,none,a180,a180,none,none,107.953333333333,298.750833333333,285.186666666667,324.7325,284.580416666667, 0.0111759, 0.0111330, 0.0103172, 0.0028234, 0.00454156,buy
2022-02-14,a0,none,none,a180,a180,none,none,none,120.1175,299.612083333333,285.703333333333,325.743333333333,285.3175, 0.0012136,-0.0272074, 0.0008410,-0.0231614,-0.02861372,sell
2022-02-15,a0,none,a150,none,none,a150,none,none,132.498333333333,300.527083333333,286.245833333333,326.753333333333,286.054166666667, 0.0144534, 0.0155370, 0.0051726, 0.0156986, 0.01663313,buy
2022-02-16,a0,none,none,a150,a150,a150,none,none,145.110416666667,301.492916666667,286.8125,327.762916666667,286.792083333333, 0.0193788, 0.0148028, 0.0121525, 0.0148361, 0.01814931,buy
2022-02-17,none,none,a180,a150,none,none,none,none,157.949166666667,302.504583333333,287.401666666667,328.772083333333,287.530416666667, 0.0136348, 0.0122351, 0.0142138, 0.0110771, 0.01361555,buy
2022-02-18,none,none,a180,none,a120,a120,none,none,171.00375,303.559583333333,288.01375,329.780833333334,288.269583333333,-0.0034548,-0.0035536,-0.0065622,-0.0065840,-0.00367984,sell
2022-02-19,none,none,a150,a120,a120,none,none,none,184.25,304.6525,288.647083333333,330.789166666667,289.00875,-0.0148800,-0.0130971,-0.0061278,-0.0097295,-0.01130297,sell
2022-02-20,none,none,a150,none,none,a90,none,none,197.66875,305.783333333333,289.300416666667,331.797083333333,289.748333333333,-0.0174825, 0.0003713,-0.0130912,-0.0140519,-0.01048451,sell
2022-02-21,none,none,none,a90,a90,none,none,none,211.24625,306.94875,289.9725,332.805,290.48875,-0.0018133, 0.0037024, 0.0025587, 0.0018735, 0.00240661,buy
2022-02-22,none,none,a120,a90,none,a60,none,none,224.975,308.146666666667,290.664583333333,333.811666666667,291.23,-0.0203205,-0.0163838,-0.0194542,-0.0206850,-0.01993090,sell
2022-02-23,none,none,none,none,a60,a60,none,none,238.852083333333,309.3725,291.375,334.819166666667,291.972083333333,-0.0146444,-0.0104835,-0.0054969,-0.0132122, 0.00012080,sell
2022-02-24,none,none,a90,a60,none,none,none,none,252.882916666667,310.62875,292.10125,335.825416666667,292.71375,-0.0013679,-0.0028027,-0.0071273, 0.0027155, 0.00165717,sell
2022-02-25,none,none,none,none,none,none,none,none,267.060833333333,311.912083333333,292.845833333333,336.83125,293.45625,-0.0057514,-0.0050407,-0.0072798,-0.0057046, 0.00026951,sell
2022-02-26,none,none,a60,none,none,none,none,a0,281.363333333333,313.220833333333,293.605,337.8375,294.199166666667,-0.0103149,-0.0093619,-0.0088805,-0.0101815,-0.00577887,sell
2022-02-27,none,none,none,none,a0,a0,none,a0,295.740416666667,314.555,294.380833333333,338.842083333333,294.943333333333,-0.0041646, 0.0003185,-0.0047895,-0.0063807, 0.00266513,sell
2022-02-28,none,none,none,a0,none,none,none,a0,310.132083333333,315.9125,295.170416666667,339.847916666667,295.686666666667,-0.0072635,-0.0052465,-0.0093987,-0.0049915, 0.00017831,sell
2022-03-01,none,none,none,a0,none,none,a45,a0,324.436666666667,317.2925,295.97375,340.851666666667,296.43125,-0.0019044, 0.0036491, 0.0015677, 0.0008363,-0.00074249,buy
2022-03-02,none,none,a0,none,none,none,a45,a0,338.56,318.695416666667,296.790833333333,341.856666666667,297.175833333333, 0.0055528, 0.0046983, 0.0089318, 0.0056547, 0.00540105,buy
2022-03-03,none,none,a0,none,a60,a60,a45,a0,352.411666666667,320.12,297.620416666667,342.86,297.921666666667,-0.0034031,-0.0034989, 0.0022745, 0.0024566,-0.00579653,sell
2022-03-04,none,none,none,none,a60,a60,a45,a0,20.9204166666667,321.56375,298.4625,343.8625,298.66625,-0.0016852, 0.0039849, 0.0027822, 0.0050847,-0.00222449,buy
2022-03-05,none,none,none,a60,a90,none,a45,a0,19.0591666666667,323.02875,299.317083333333,344.865,299.413333333333, 0.0042473, 0.0057008, 0.0084460, 0.0070212, 0.00632128,buy
2022-03-06,a30,none,none,a60,a90,a90,a45,a0,31.8270833333333,324.51375,300.181666666667,345.867083333334,300.15875, 0.0005880, 0.0003200,-0.0053009,-0.0045885,-0.00517812,sell
2022-03-07,a30,none,a60,none,none,none,a45,a0,44.2570833333333,326.019166666667,301.058333333333,346.868333333334,300.905416666667, 0.0088241, 0.0072156, 0.0059001, 0.0070820, 0.00880042,buy
2022-03-08,a30,none,none,a90,a120,a120,a45,a0,56.41,327.544166666667,301.945,347.869166666667,301.65375, 0.0195825, 0.0166231, 0.0082088, 0.0138605, 0.01783073,buy
2022-03-09,a30,none,a90,none,none,a120,a45,none,68.3629166666666,329.087916666667,302.841666666667,348.87,302.400833333333, 0.0121048, 0.0044928,-0.0039956, 0.0020880, 0.01333367,buy
2022-03-10,a30,a30,a90,none,a150,none,a45,none,80.2029166666667,330.6525,303.74875,349.86875,303.148333333333,-0.0031325, 0.0005618,-0.0097539,-0.0079468, 0.00032465,sell
2022-03-11,none,a30,none,a120,a150,a150,a45,none,92.02125,332.235416666667,304.664166666667,350.867916666667,303.896666666667,-0.0090841,-0.0091872,-0.0123584,-0.0114957,-0.00998329,sell
2022-03-12,none,a30,a120,none,none,none,none,none,103.905833333333,333.837916666667,305.589166666667,351.86625,304.645416666667,-0.0122259,-0.0106385,-0.0112767,-0.0090561,-0.01086221,sell
2022-03-13,none,a30,none,none,a180,none,none,none,115.939583333333,335.46,306.522916666667,352.864166666667,305.394583333333,-0.0117265,-0.0106559,-0.0123319,-0.0137492,-0.01397927,sell
2022-03-14,none,a30,none,a150,none,a180,none,none,128.19,337.102083333333,307.465,353.861666666667,306.14375, 0.0013657,-0.0017473,-0.0039214,-0.0007485,-0.00148940,sell
2022-03-15,none,a30,a150,none,a150,none,none,none,140.709583333333,338.764166666667,308.415833333333,354.857916666667,306.89375,-0.0066785,-0.0059883,-0.0020517,-0.0085864,-0.00708078,sell
2022-03-16,a45,a30,none,a180,a150,a150,none,none,153.525833333333,340.445416666667,309.37125,355.854166666667,307.64375,-0.0032515,-0.0064451,-0.0054844,-0.0138514,-0.00106342,sell
2022-03-17,a45,a30,a180,a180,none,a150,none,none,166.645416666667,342.145,310.34,356.849166666667,308.39375,-0.0028356,-0.0076587,-0.0051151, 0.0014631,-0.00324783,sell
2022-03-18,a45,a30,none,none,a120,none,none,none,180.049166666667,343.866666666667,311.31375,357.84375,309.144166666667, 0.0158036, 0.0118225, 0.0140601, 0.0114446, 0.01374155,buy
2022-03-19,a45,a30,a150,a150,none,a120,none,none,193.6975,345.608333333333,312.2925,358.8375,309.895833333333,-0.0051204,-0.0015255,-0.0150706,-0.0127596,-0.00568843,sell
2022-03-20,none,none,a150,none,a90,none,none,none,207.542916666667,347.370416666667,313.280416666667,239.8325,310.647083333333,-0.0058305,-0.0054805,-0.0055755, 0.0014198,-0.00272848,sell
2022-03-21,none,none,a120,a120,none,a90,none,none,221.527083333333,349.15375,314.274166666667,0.825,311.39875,-0.0233951,-0.0117894,-0.0097806,-0.0193268,-0.01258807,sell
2022-03-22,none,none,a120,a120,a60,none,none,none,235.602083333333,350.95875,315.274166666667,1.81791666666667,312.150833333333,-0.0096125,-0.0088518,-0.0136366,-0.0101054,-0.01109306,sell
2022-03-23,none,none,a90,none,none,a60,a30,none,249.727083333333,352.784583333333,316.280833333334,2.81,312.902916666667, 0.0007661,-0.0071021, 0.0014580, 0.0007661, 0.00260222,buy
2022-03-24,a60,none,a90,a90,none,a60,a30,none,263.87125,354.63125,317.292916666667,3.80208333333333,313.65625, 0.0071691, 0.0003838, 0.0046008, 0.0054460, 0.00747775,buy
2022-03-25,a60,none,none,none,none,none,a30,none,278.012083333333,356.5,318.310416666667,4.79333333333333,314.409166666667,-0.0002629,-0.0017396, 0.0048423,-0.0004810, 0.00485483,buy
2022-03-26,a60,none,a60,a60,a0,none,a30,none,292.125833333333,358.39,319.334583333333,5.78416666666667,315.1625,-0.0157507,-0.0172203,-0.0075095,-0.0124292,-0.01425663,sell
2022-03-27,a60,none,none,a60,a0,none,a30,none,306.185833333333,120.3,320.36375,6.775,315.91625,-0.0100817,-0.0127260, 0.0018549,-0.0129850,-0.00901645,sell
2022-03-28,a60,none,none,none,none,a0,a30,none,320.1575,2.23458333333333,321.397083333333,7.76458333333333,316.67,-0.0032632,-0.0052594, 0.0010054,-0.0044882,-0.00346023,sell
2022-03-29,none,a45,none,none,none,none,a30,none,333.999166666667,4.18791666666667,322.435833333333,8.75375,317.424166666667, 0.0113507, 0.0111745, 0.0123559, 0.0116085, 0.01258526,buy
2022-03-30,none,a45,a0,none,none,none,a30,none,347.660416666667,6.16083333333334,323.48,9.7425,318.17875, 0.0101578, 0.0111479, 0.0111165, 0.0106150, 0.01162228,buy
2022-03-31,none,a45,a0,a0,a60,none,a30,none,151.095,8.15375,324.527916666667,10.7304166666667,318.9325, 0.0009758,-0.0008910,-0.0009028,-0.0008910,-0.00046420,sell
2022-04-01,none,a45,none,a0,none,none,none,a30,14.2695833333333,10.1654166666667,325.580416666667,11.71875,319.687916666667,-0.0134706,-0.0091103,-0.0179620, 0.0129250, 0.00339480,sell
2022-04-02,none,a45,none,none,a90,a60,none,a30,27.16125,12.195,326.636666666667,12.7058333333333,320.4425,-0.0041462,-0.0018114,-0.0123285, 0.0045151,-0.00020560,sell
2022-04-03,none,a45,none,none,none,none,none,a30,39.7679166666667,14.2379166666667,327.697916666667,13.6916666666667,321.1975,-0.0196075,-0.0043747,-0.0251737, 0.0096109, 0.00718299,buy
