Date,MENE,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEMA,VENE,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-11,none,a30,none,none,none,none,none,none,a60,none,none,a0,a30,a45,94.5129166666666,353.655, 0.0001659,-0.0024714,-0.0019949,-0.0016850, 0.0007016,buy
2019-04-12,none,a30,none,none,none,a120,a120,a90,none,a120,none,a0,a30,a45,108.210416666667,354.652083333333,-0.0043367, 0.0016147,-0.0058810,-0.0005331,-0.0040619,sell
2019-04-13,none,a30,none,none,a60,a120,none,a90,a90,none,none,a0,a30,none,122.15625,355.694166666667, 0.0019970, 0.0047767, 0.0007758, 0.0009709,-0.0029523,buy
2019-04-14,none,a30,none,none,a60,none,a150,a120,none,a150,none,none,a30,none,136.351666666667,356.78, 0.0011838, 0.0002818,-0.0063741,-0.0008647, 0.0044685,sell
2019-04-15,none,a30,none,none,a90,a150,none,a120,a120,a150,none,none,a30,none,150.77625,357.907083333333,-0.0064603,-0.0144930,-0.0100832,-0.0059230,-0.0002955,sell
2019-04-16,none,a30,a30,none,a90,none,a180,none,none,a180,none,none,a30,none,165.381666666667,359.076666666667,-0.0018604,-0.0080444,-0.0007931,-0.0031948,-0.0011752,sell
2019-04-17,none,a30,a30,none,none,a180,none,a150,a150,a180,none,none,a30,none,180.08,105.28125,-0.0032930,-0.0025993,-0.0020761,-0.0020761,-0.0018745,buy
2019-04-18,none,none,a30,none,a120,none,a150,none,none,none,none,none,a30,none,194.757916666667,1.52375, 0.0051573,-0.0016225, 0.0057335, 0.0045824, 0.0042754,buy
2019-04-19,none,none,a30,none,none,a150,none,a180,a180,a150,none,none,a30,none,209.282916666667,2.80291666666667,-0.0026326,-0.0005717, 0.0001898,-0.0086860, 0.0002141,sell
2019-04-20,none,none,a30,none,a150,none,a120,none,none,none,none,none,a30,a30,223.53875,4.11791666666667, 0.0016527,-0.0012248, 0.0021155, 0.0029418, 0.0096964,buy
2019-04-21,none,none,a30,none,none,a120,none,a150,a150,a120,none,none,a30,a30,237.43,5.46625, 0.0106909, 0.0084389, 0.0097500, 0.0128186, 0.0065060,buy
2019-04-22,none,none,none,none,a180,a120,a90,a150,a150,a120,none,none,a30,a30,250.906666666667,6.84833333333334, 0.0067109, 0.0063670, 0.0079918, 0.0065766, 0.0052389,buy
2019-04-23,none,none,none,none,a180,none,a90,none,a120,none,none,none,a30,a30,263.959583333333,8.2625, 0.0114079, 0.0170198, 0.0152917, 0.0140421, 0.0106140,buy
2019-04-24,none,none,none,none,none,a90,none,a120,a120,a90,none,none,a30,a30,276.618333333333,9.70916666666666, 0.0107915, 0.0069612, 0.0083380, 0.0115284, 0.0078963,buy
2019-04-25,none,none,none,none,a150,a90,a60,none,none,none,none,none,a30,a30,288.944166666667,11.18875, 0.0025642, 0.0028027,-0.0003500, 0.0072780, 0.0082443,buy
2019-04-26,none,none,none,none,none,none,none,a90,a90,a60,none,none,a30,none,301.0125,12.6975,-0.0092582,-0.0107769,-0.0139931,-0.0118114,-0.0117114,sell
2019-04-27,a30,none,none,none,a120,a60,none,a90,none,a60,none,none,a30,none,312.913333333333,14.2375,-0.0108062,-0.0009745,-0.0093693,-0.0050501, 0.0045795,sell
2019-04-28,a30,none,none,none,a120,none,none,none,a60,none,none,none,a30,none,324.7375,15.8091666666667,-0.0003156,-0.0036857,-0.0059664,-0.0002807,-0.0064946,sell
2019-04-29,a30,none,none,none,none,none,none,a60,a60,none,none,none,a30,none,336.57,17.41125,-0.0063308,-0.0037321,-0.0080537,-0.0012863,-0.0102332,sell
2019-04-30,a30,none,none,none,a90,none,a0,none,none,none,none,none,a30,none,348.494166666667,19.0425,-0.0040319,-0.0027314,-0.0074422,-0.0033033,-0.0094624,sell
2019-05-01,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,165.567083333333,20.705,-0.0108860,-0.0078733,-0.0125356,-0.0051447,-0.0112047,sell
2019-05-02,none,none,none,none,a60,none,none,none,none,a0,none,none,a30,none,12.84625,22.3970833333333, 0.0058806,-0.0019530,-0.0068071,-0.0090315,-0.0059069,sell
2019-05-03,none,none,none,none,a60,a0,none,none,a0,none,none,a30,a30,none,25.3591666666667,24.1208333333333, 0.0058902, 0.0006183,-0.0000482,-0.0025998, 0.0036936,buy
2019-05-04,none,none,none,none,none,none,none,a0,a0,none,none,a30,a30,none,38.1204166666667,25.8733333333333, 0.0064615, 0.0030055, 0.0009768,-0.0108268, 0.0028937,buy
2019-05-05,none,none,none,none,none,none,a60,a0,none,none,none,a30,none,none,51.1216666666667,27.6575,-0.0116795,-0.0069598,-0.0009149,-0.0162015,-0.0019300,sell
2019-05-06,a45,none,a0,none,none,none,none,none,none,none,none,a30,none,none,64.3483333333334,29.4716666666667, 0.0108727, 0.0103031, 0.0097745, 0.0084070, 0.0082277,buy
2019-05-07,a45,none,a0,none,a0,none,a90,none,none,a60,none,a30,none,none,77.7720833333333,31.3183333333333,-0.0017049,-0.0048697, 0.0018337,-0.0017136,-0.0025917,sell
2019-05-08,a45,none,a0,none,a0,a60,none,none,a60,none,none,a30,none,none,91.3691666666667,33.1933333333333, 0.0060380, 0.0052321, 0.0050614, 0.0060380, 0.0043219,buy
2019-05-09,a45,none,a0,none,none,none,a120,a60,none,a90,a60,none,none,none,105.116666666667,35.1,-0.0024417, 0.0015297,-0.0039513, 0.0006714, 0.0001786,sell
2019-05-10,a45,none,a0,none,none,a90,none,none,a90,a90,a60,none,none,none,118.998333333333,37.0370833333333,-0.0051310,-0.0038491,-0.0112682,-0.0021606,-0.0085352,sell
2019-05-11,none,none,none,none,none,a90,a150,a90,a90,none,a60,none,none,none,133.007916666667,39.00375,-0.0115189,-0.0082145,-0.0104951,-0.0085310,-0.0152123,sell
2019-05-12,none,none,none,none,a60,none,a150,a90,a120,a120,a60,none,none,none,147.129583333333,41.0004166666667,-0.0117549,-0.0121740,-0.0105001,-0.0083956,-0.0137580,sell
2019-05-13,none,none,none,none,none,a120,a180,none,a120,none,a60,none,none,none,161.347083333333,43.025,-0.0150714,-0.0101261,-0.0143659,-0.0163028,-0.0151784,sell
2019-05-14,a60,none,none,none,a90,none,a180,a120,a150,a150,a60,none,none,none,175.625,45.0779166666667,-0.0124544,-0.0053740,-0.0157026,-0.0117377,-0.0127178,sell
2019-05-15,a60,none,none,none,none,a150,a150,none,a150,none,a60,a45,none,a0,189.913333333333,47.1566666666667, 0.0106765, 0.0104419, 0.0104496, 0.0106327, 0.0078549,buy
2019-05-16,a60,none,none,none,a120,a150,a150,a150,a180,a180,a60,a45,none,a0,204.14125,49.2608333333333, 0.0062109, 0.0059319, 0.0092385, 0.0040906, 0.0067802,buy
2019-05-17,a60,none,none,none,a120,none,none,none,a180,a180,a60,a45,none,a0,218.232083333333,51.3858333333334,-0.0023743,-0.0006636,-0.0018766,-0.0029705,-0.0019261,sell
2019-05-18,none,a0,none,none,none,a180,a120,a180,none,none,a60,a45,none,a0,232.106666666667,53.535,-0.0046258,-0.0082579,-0.0072593,-0.0119940,-0.0045175,sell
2019-05-19,none,a0,none,none,a150,none,none,a180,a150,a150,a60,a45,none,a0,245.6975,55.6958333333333, 0.0063290, 0.0074537, 0.0064252, 0.0073003,-0.0056647,buy
2019-05-20,none,a0,none,none,none,none,a90,none,none,none,none,a45,none,a0,258.960416666667,57.8720833333333,-0.0139999,-0.0109340,-0.0105264,-0.0033346,-0.0045455,sell
2019-05-21,none,a0,none,none,a180,a150,none,a150,a120,a120,none,none,none,a0,271.883333333333,60.05875,-0.0023452,-0.0099856, 0.0012091, 0.0011723,-0.0013547,sell
2019-05-22,none,a0,a30,none,none,none,a60,none,none,a120,none,none,none,a0,284.480416666667,62.2508333333333,-0.0083871,-0.0006896,-0.0025572,-0.0009920, 0.0011422,buy
2019-05-23,none,a0,a30,none,a150,a120,a60,a120,a90,none,none,none,none,none,296.790416666667,64.44375,-0.0194931,-0.0140774,-0.0177154,-0.0136971,-0.0163303,sell
2019-05-24,none,a0,a30,none,a150,a120,none,a120,a90,a90,none,none,none,none,308.872916666667,66.635,-0.0064506,-0.0058948,-0.0048927,-0.0010666,-0.0043930,sell
2019-05-25,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,320.797916666667,68.8179166666667, 0.0019712, 0.0017593, 0.0019346, 0.0016207, 0.0017347,buy
2019-05-26,none,none,none,a30,a120,none,none,a90,a60,none,none,none,none,none,332.652083333333,70.985, 0.0123367, 0.0069767, 0.0081844,-0.0019278, 0.0074657,buy
2019-05-27,none,none,none,a30,a120,a90,a0,none,none,a60,none,none,none,none,344.5175,73.14125, 0.0055803, 0.0060311, 0.0036676,-0.0015379, 0.0068017,buy
2019-05-28,a90,none,none,a30,none,none,a0,none,none,none,none,a60,none,none,281.4775,75.2729166666667, 0.0022546,-0.0011377, 0.0001025,-0.0036830, 0.0013020,buy
2019-05-29,a90,none,a45,a30,a90,none,none,a60,none,none,none,a60,none,none,8.60666666666667,77.3804166666667,-0.0041394,-0.0041895,-0.0060976,-0.0038844,-0.0039541,sell
2019-05-30,a90,none,a45,a30,none,a60,none,none,none,none,none,a60,none,none,20.9708333333333,79.45875,-0.0020543,-0.0052029,-0.0066166,-0.0046523,-0.0052655,sell
2019-05-31,a90,none,a45,a30,a60,none,none,none,a0,none,none,a60,none,none,33.61875,81.50625,-0.0071417,-0.0093654,-0.0087517,-0.0069684,-0.0062629,sell
2019-06-01,none,none,a45,a30,a60,none,a60,none,none,a0,none,a60,none,none,46.57625,83.5183333333334,-0.0017304,-0.0012880,-0.0014909, 0.0025953, 0.0063357,sell
2019-06-02,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,59.8458333333333,85.4945833333333, 0.0083392, 0.0023061, 0.0028124, 0.0141651, 0.0103098,buy
2019-06-03,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,73.41,87.43,-0.0152076,-0.0135036,-0.0116463,-0.0133045,-0.0145885,sell
2019-06-04,none,none,none,none,none,a0,a90,none,a60,none,a45,none,none,none,87.2283333333333,89.3304166666667, 0.0023707,-0.0086196,-0.0063816, 0.0007655, 0.0042415,sell
2019-06-05,none,none,a60,none,a0,none,a120,none,a60,none,a45,none,none,none,101.24625,91.1866666666667, 0.0254208, 0.0245473, 0.0074961, 0.0120576, 0.0104924,buy
2019-06-06,none,none,a60,none,none,none,a120,none,a90,a60,a45,none,none,none,115.403333333333,93.0016666666667, 0.0245746, 0.0187118, 0.0151116, 0.0061053, 0.0123178,buy
2019-06-07,none,none,a60,none,none,none,a150,a60,a90,none,a45,none,none,none,129.642083333333,94.7725, 0.0215108, 0.0182119, 0.0160914, 0.0096690, 0.0170153,buy
2019-06-08,none,none,a60,none,none,none,a150,a60,none,a90,a45,none,none,none,143.90875,96.4995833333333, 0.0126594, 0.0119878, 0.0058957, 0.0040652, 0.0065499,buy
2019-06-09,none,none,a60,none,a60,a60,a180,none,a120,a90,a45,none,none,none,158.1575,98.1825,-0.0133643,-0.0041454,-0.0167355,-0.0079623,-0.0185548,sell
2019-06-10,none,none,none,none,a60,none,a180,a90,none,none,a45,none,none,a30,172.352083333333,99.8225, 0.0187856, 0.0214703, 0.0181276, 0.0204943, 0.0214947,buy
2019-06-11,none,none,none,none,none,a90,none,none,a150,a120,a45,none,none,a30,186.457083333333,101.4175,-0.0044158,-0.0072429, 0.0018663,-0.0046563, 0.0005443,sell
2019-06-12,none,none,none,none,a90,a90,a150,a120,none,none,a45,none,none,a30,200.4425,102.96625, 0.0115744, 0.0070827, 0.0142807, 0.0042731, 0.0177576,buy
2019-06-13,none,none,none,none,none,none,none,none,a180,a150,a45,none,none,a30,214.27375,104.47, 0.0014712,-0.0005170,-0.0015817,-0.0057911,-0.0033984,sell
2019-06-14,a120,none,none,none,a120,a120,a120,a150,none,none,a45,none,none,a30,227.91875,105.928333333333, 0.0113407, 0.0093270, 0.0198492, 0.0160456, 0.0100260,buy
2019-06-15,a120,none,none,none,none,none,none,a150,a150,a180,none,none,none,a30,241.349583333333,107.33875, 0.0030913, 0.0011055,-0.0009189,-0.0070002,-0.0010961,buy
2019-06-16,a120,none,none,none,a150,a150,a90,none,a150,a180,none,none,none,none,254.54,108.703333333333, 0.0095966,-0.0015842, 0.0087876, 0.0122242, 0.0025762,buy
2019-06-17,a120,none,none,none,a150,a150,a90,a180,a120,none,none,none,none,none,267.474166666667,110.02, 0.0093152, 0.0103654, 0.0115838, 0.0154472, 0.0130873,buy
2019-06-18,a120,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,280.152083333333,111.288333333333,-0.0061112,-0.0009577, 0.0032837,-0.0010744, 0.0043005,buy
2019-06-19,none,none,none,none,a180,a180,a60,a150,none,none,none,none,none,none,292.584583333333,112.505,-0.0093203,-0.0066343,-0.0082115,-0.0073546,-0.0061388,sell
2019-06-20,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,304.798333333333,113.675416666667, 0.0012571,-0.0010929,-0.0023474, 0.0068344, 0.0083319,buy
2019-06-21,none,none,none,none,a150,a150,none,none,none,a120,none,a90,none,none,316.835,114.794166666667, 0.0059428, 0.0016040, 0.0087698, 0.0071153, 0.0015277,buy
2019-06-22,none,none,none,none,a150,a150,none,a120,a60,none,none,a90,none,none,328.750416666667,115.859583333333, 0.0101387, 0.0091294, 0.0061659, 0.0035930, 0.0066113,buy
2019-06-23,none,none,none,none,none,none,a0,none,a60,a90,none,a90,none,a45,340.6075,116.8725, 0.0130255, 0.0039189, 0.0039937, 0.0046656, 0.0106737,buy
2019-06-24,none,none,none,none,a120,a120,a0,none,none,a90,none,a90,none,a45,352.480416666667,117.829166666667, 0.0045419, 0.0017089, 0.0014611, 0.0012272, 0.0042756,sell
2019-06-25,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,a45,49.44375,118.729583333333, 0.0035739, 0.0020886, 0.0009661, 0.0025626, 0.0041904,sell
2019-06-26,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a45,16.5770833333333,119.5725, 0.0095373, 0.0123477, 0.0070001, 0.0123659, 0.0129685,buy
2019-06-27,a135,none,none,none,a90,a90,none,a60,a0,a60,none,none,none,a45,28.9533333333333,120.354166666667,-0.0026723,-0.0002567,-0.0029244,-0.0035279,-0.0036315,sell
2019-06-28,a135,none,none,none,none,none,a60,a60,a0,none,none,none,none,a45,41.6341666666667,121.075, 0.0024408, 0.0059697,-0.0045013,-0.0044602,-0.0027444,sell
2019-06-29,a135,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,54.67,121.731666666667, 0.0066028, 0.0074883, 0.0079889, 0.0091125, 0.0064068,buy
2019-06-30,a135,none,none,none,a60,a60,none,none,none,none,a30,none,none,none,68.0833333333333,122.322083333333,-0.0151097,-0.0115686,-0.0071531,-0.0141533,-0.0121119,sell
2019-07-01,a135,none,a90,none,none,none,a90,none,none,a0,a30,none,none,none,81.87125,122.84625, 0.0007610, 0.0039561, 0.0103797, 0.0063496, 0.0020487,buy
2019-07-02,a135,none,a90,none,none,none,none,a0,a60,a0,a30,none,none,none,96,123.2975, 0.0020248, 0.0052948, 0.0058912, 0.0027469, 0.0012192,buy
2019-07-03,a135,none,a90,none,a0,none,a120,a0,none,none,a30,none,none,none,110.402083333333,123.68, 0.0014016, 0.0042292, 0.0105377, 0.0112675, 0.0006787,buy
2019-07-04,a135,none,a90,a30,a0,a0,none,none,a90,none,a30,none,none,none,124.99,123.986666666667, 0.0058043, 0.0070094, 0.0090793, 0.0093371, 0.0080131,buy
2019-07-05,a135,none,a90,a30,none,none,a150,none,none,none,a30,none,none,none,139.66125,124.219166666667, 0.0045138, 0.0043732, 0.0115749, 0.0103353, 0.0075671,buy
2019-07-06,a135,none,a90,a30,none,none,none,none,a120,a60,a30,none,none,a60,154.308333333333,124.374583333333, 0.0069975, 0.0123641, 0.0110969, 0.0139729, 0.0136224,buy
2019-07-07,a135,none,a90,a30,none,none,a180,a60,none,none,a30,none,none,a60,168.844166666667,124.450833333333, 0.0037991, 0.0114715, 0.0120867, 0.0124675, 0.0113401,buy
2019-07-08,a135,none,a90,a30,a60,a60,none,none,a150,a90,a30,none,none,a60,183.190833333333,124.450833333333, 0.0109570, 0.0132869, 0.0163692, 0.0153320, 0.0152609,buy
2019-07-09,a135,none,a90,a30,none,none,a150,a90,none,none,a30,none,none,a60,197.3,124.372083333333, 0.0066230, 0.0125229, 0.0137174, 0.0147811, 0.0130700,buy
2019-07-10,a135,none,a90,none,a90,a90,none,none,a180,a120,a30,none,none,a60,211.144583333333,124.215,-0.0044068,-0.0016319, 0.0045985, 0.0070023, 0.0067277,buy
2019-07-11,a135,none,a90,none,a90,none,a120,a120,a180,a120,none,none,none,a60,224.719583333333,123.982083333333,-0.0078653,-0.0059473,-0.0048543,-0.0048543,-0.0078260,sell
2019-07-12,a135,none,a90,none,a120,a120,none,a120,a150,none,none,none,none,none,238.025,123.673333333333, 0.0082981, 0.0107199, 0.0091560, 0.0086718, 0.0081785,buy
2019-07-13,a135,none,a90,none,a120,a120,a90,none,a150,a150,none,none,none,none,251.07625,123.295,-0.0038566,-0.0064745,-0.0032368, 0.0015376,-0.0024105,sell
2019-07-14,a135,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,263.888333333333,122.849583333333,-0.0174495,-0.0171540,-0.0061923,-0.0143747,-0.0186598,sell
2019-07-15,a135,none,none,none,a150,a150,none,none,a120,a180,none,none,none,none,276.48375,122.345833333333,-0.0031245,-0.0113895,-0.0041065,-0.0040033,-0.0134666,sell
2019-07-16,a135,none,none,none,none,none,a60,a180,none,a180,none,a120,none,none,288.879166666667,121.786666666667, 0.0081585,-0.0003485, 0.0036234, 0.0012801, 0.0090104,buy
2019-07-17,a135,none,none,none,a180,a180,none,a180,a90,none,none,a120,none,none,301.1025,121.182916666667,-0.0029020,-0.0052114,-0.0020298,-0.0068138,-0.0005968,sell
2019-07-18,a135,none,none,none,a180,none,none,none,a90,a150,none,a120,none,none,313.175416666667,120.542083333333, 0.0068231,-0.0039631, 0.0069025,-0.0054961, 0.0155486,buy
2019-07-19,none,a0,none,none,none,a150,none,a150,none,a150,none,a120,none,none,325.131666666667,119.875416666667, 0.0135702, 0.0124265, 0.0151778, 0.0061664, 0.0043823,buy
2019-07-20,none,a0,none,none,a150,a150,none,none,a60,none,none,a120,none,none,337.010416666667,119.194166666667, 0.0015383, 0.0125535, 0.0082292,-0.0029553, 0.0046237,buy
2019-07-21,none,a0,none,none,a150,none,a0,none,none,a120,none,a120,none,none,348.858333333333,118.509166666667, 0.0168723, 0.0176403, 0.0201941, 0.0145381, 0.0238250,buy
2019-07-22,none,a0,none,a0,none,a120,none,a120,none,a120,none,none,none,none,165.73,117.8325, 0.0043736,-0.0016384, 0.0005487, 0.0003297,-0.0025937,sell
2019-07-23,none,a0,none,a0,a120,none,none,none,none,none,none,none,none,none,12.6858333333333,117.176666666667,-0.0024216,-0.0024410,-0.0024593,-0.0006298,-0.0016389,sell
2019-07-24,none,a0,none,a0,none,a90,none,a90,none,a90,none,none,none,none,24.7970833333333,116.552916666667, 0.0021071,-0.0024283, 0.0055196, 0.0067877,-0.0005354,buy
2019-07-25,none,none,none,a0,a90,none,none,a90,a0,none,none,none,none,none,37.1345833333333,115.974166666667,-0.0027358, 0.0001926, 0.0043838,-0.0094966,-0.0032157,sell
2019-07-26,none,none,none,a0,a90,a60,a60,none,none,a60,none,none,none,none,49.7695833333333,115.452083333333,-0.0033004,-0.0069748,-0.0090742,-0.0031553, 0.0059630,sell
2019-07-27,none,none,none,a0,none,a60,none,a60,none,a60,none,none,none,none,62.76625,114.992083333333,-0.0103261,-0.0114311,-0.0162408,-0.0061960,-0.0119305,sell
2019-07-28,none,none,none,none,a60,none,a90,none,none,none,none,a135,none,none,76.1716666666667,114.608333333333,-0.0015866,-0.0004279,-0.0034152,-0.0034678,-0.0119646,sell
2019-07-29,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,90.01,114.307916666667, 0.0129976, 0.0107522, 0.0020174,-0.0050272, 0.0016864,buy
2019-07-30,none,none,none,none,none,a0,a120,none,a60,none,none,a135,a0,a90,104.270416666667,114.093333333333,-0.0008515,-0.0039246,-0.0077069,-0.0144486,-0.0165386,sell
2019-07-31,none,none,none,none,none,a0,none,a0,a90,a0,none,a135,a0,a90,118.899166666667,113.975416666667,-0.0059904,-0.0147271,-0.0176827,-0.0130684,-0.0168384,sell
2019-08-01,none,none,none,none,a0,none,a150,a0,a90,a0,none,a135,a0,a90,133.80125,113.9575,-0.0104961,-0.0186507,-0.0197990,-0.0174640,-0.0183682,sell
2019-08-02,none,none,none,none,a0,none,none,none,a120,none,none,a135,a0,a90,148.844583333333,114.040833333333,-0.0037407,-0.0123357,-0.0170280,-0.0090589,-0.0143076,sell
2019-08-03,none,none,none,none,none,none,a180,none,a120,none,none,none,a0,a90,163.879583333333,114.230416666667, 0.0048041, 0.0067099,-0.0129374,-0.0003001, 0.0020109,buy
2019-08-04,none,none,none,none,none,a60,a180,none,a150,none,none,none,a0,a90,178.762916666667,114.52875,-0.0053338, 0.0009488,-0.0153367, 0.0009775,-0.0077310,sell
2019-08-05,none,none,none,none,a60,none,a150,a60,a150,a60,none,none,a0,none,193.3725,114.934583333333, 0.0010531,-0.0068327, 0.0002055, 0.0016395,-0.0027863,sell
2019-08-06,none,none,none,none,a60,a90,a150,none,a180,none,none,none,a0,none,207.629583333333,115.44875,-0.0045994,-0.0005422,-0.0019391, 0.0044805,-0.0030503,sell
2019-08-07,none,none,none,none,none,none,a120,a90,a180,a90,none,none,a0,none,221.500833333333,116.07, 0.0058224, 0.0009210,-0.0009287, 0.0022522,-0.0071383,buy
2019-08-08,none,none,none,none,a90,a120,a120,none,none,none,none,none,a0,none,234.9825,116.801666666667, 0.0136381, 0.0134255, 0.0165524, 0.0177152, 0.0125588,buy
2019-08-09,none,none,none,none,none,none,none,a120,a150,a120,none,a150,a0,none,248.10375,117.638333333333,-0.0023219,-0.0074065, 0.0003009,-0.0032348,-0.0011803,sell
2019-08-10,none,none,none,none,a120,a150,a90,a120,none,a120,none,a150,a0,none,260.909166666667,118.57875, 0.0075220,-0.0009238, 0.0041537,-0.0016944, 0.0020977,buy
2019-08-11,a135,none,none,none,a120,a150,none,none,a120,none,none,a150,a0,none,273.450416666667,119.622083333333,-0.0062355,-0.0052290,-0.0063215,-0.0069956,-0.0092206,sell
2019-08-12,a135,none,none,none,none,none,a60,a150,none,a150,none,a150,a0,none,285.777083333333,120.764583333333,-0.0032170, 0.0033031,-0.0090521,-0.0071927, 0.0064811,sell
2019-08-13,a135,none,none,none,a150,a180,none,a150,a90,a150,none,a150,a0,none,297.936666666667,122.000833333333,-0.0012809, 0.0015958,-0.0138034,-0.0003535, 0.0006579,buy
2019-08-14,a135,none,a90,none,none,a180,none,none,a90,none,none,a150,a0,none,309.967916666667,123.331666666667,-0.0066062, 0.0006970,-0.0107611,-0.0130763,-0.0024188,sell
2019-08-15,a135,none,a90,none,a180,none,none,a180,none,a180,none,none,a0,none,321.911666666667,124.747083333333, 0.0030904,-0.0021879,-0.0053145, 0.0000791, 0.0003848,buy
2019-08-16,a135,none,a90,none,a180,a150,none,none,a60,none,none,none,a0,none,333.795,126.246666666667, 0.0069262, 0.0043751, 0.0023912, 0.0055315, 0.0068821,buy
2019-08-17,none,none,a90,none,none,a150,a0,none,none,none,none,none,a0,none,345.64875,127.823333333333, 0.0046432, 0.0013876, 0.0010346, 0.0013809, 0.0007520,buy
2019-08-18,none,none,a90,none,a150,none,a0,a150,none,a150,a0,none,a0,none,252.506666666667,129.468333333333, 0.0151400, 0.0027705,-0.0070570,-0.0064840,-0.0083828,sell
2019-08-19,none,none,none,none,none,a120,none,none,none,none,a0,none,a0,none,9.40333333333333,131.179166666667, 0.0061515, 0.0041184, 0.0108962, 0.0038467, 0.0088419,buy
2019-08-20,none,none,none,none,none,none,none,a120,none,a120,a0,none,a0,none,21.3820833333333,132.94625,-0.0089676,-0.0110126,-0.0026850,-0.0115015, 0.0002225,sell
2019-08-21,a150,none,none,none,a120,none,none,a120,a0,a120,a0,none,a0,none,33.4991666666667,134.764166666667,-0.0009942,-0.0025913,-0.0049159, 0.0030558,-0.0023457,sell
2019-08-22,a150,none,none,none,none,a90,a60,none,a0,none,a0,none,a0,none,45.8120833333333,136.625833333333, 0.0056637,-0.0014251, 0.0030022, 0.0046934,-0.0032780,buy
2019-08-23,a150,none,none,none,a90,none,none,a90,none,a90,a0,none,a0,none,58.3866666666667,138.522083333333,-0.0060820,-0.0044878,-0.0034644,-0.0031286, 0.0074380,sell
2019-08-24,a150,none,none,none,a90,none,a90,none,none,a90,a0,none,a0,a120,71.2891666666667,140.449166666667,-0.0006935,-0.0013378, 0.0014388,-0.0053774, 0.0081662,sell
2019-08-25,none,none,none,none,none,a60,a90,a60,none,none,a0,none,a0,a120,84.5858333333333,142.39875,-0.0099626,-0.0111314,-0.0079378,-0.0093674,-0.0081428,sell
2019-08-26,none,none,none,none,a60,none,a120,a60,a60,a60,a0,none,a0,a120,98.3220833333333,144.36375,-0.0105350,-0.0118854,-0.0091456,-0.0121216,-0.0089060,sell
2019-08-27,none,none,none,none,none,none,a120,none,none,none,a0,none,a0,a120,112.51625,146.34,-0.0048552,-0.0056114,-0.0026467,-0.0030410, 0.0069817,sell
2019-08-28,none,none,none,none,none,none,none,none,a90,none,a0,none,a0,a120,127.144583333333,148.3225, 0.0068657, 0.0053255, 0.0084606, 0.0077338, 0.0134843,buy
2019-08-29,none,none,none,none,none,a0,a150,none,none,none,a0,none,none,a120,142.129166666667,150.30625,-0.0007119,-0.0022586, 0.0015254,-0.0034212, 0.0054267,buy
2019-08-30,none,none,none,none,a0,a0,a180,a0,a120,a0,a0,none,none,none,157.34375,152.286666666667,-0.0047883, 0.0082685,-0.0080791,-0.0060909,-0.0070118,sell
2019-08-31,none,a0,a120,none,none,none,a180,none,none,a0,a0,none,none,none,172.619166666667,154.260416666667,-0.0017258,-0.0019948,-0.0035368,-0.0008987, 0.0025885,sell
2019-09-01,none,a0,a120,none,none,none,a150,none,a150,none,none,a180,none,none,187.773333333333,156.22625, 0.0055858, 0.0124223, 0.0051018, 0.0042828, 0.0107460,buy
2019-09-02,none,a0,a120,none,none,none,a150,none,none,none,none,a180,none,none,202.644166666667,158.179583333333, 0.0043469, 0.0129730, 0.0055775, 0.0039752, 0.0159521,buy
2019-09-03,none,a0,a120,none,a60,a60,none,a60,a180,a60,none,a180,none,none,217.110833333333,160.118333333333,-0.0001278, 0.0040849, 0.0013508,-0.0063707,-0.0066462,sell
2019-09-04,none,a0,none,none,none,none,a120,none,none,a60,none,a180,none,none,231.115,162.045,-0.0117939,-0.0018101,-0.0081215,-0.0007184, 0.0024539,sell
2019-09-05,a180,a0,none,none,a90,none,none,a90,a150,none,none,a180,none,a135,244.645,163.953333333333, 0.0051649, 0.0076779, 0.0076414,-0.0017532, 0.0076779,buy
2019-09-06,a180,a0,none,a0,a90,a90,a90,a90,none,a90,none,a180,none,a135,257.73625,165.844583333333,-0.0022748,-0.0039053,-0.0019963,-0.0123206,-0.0018009,sell
2019-09-07,a180,a0,a135,a0,none,none,none,none,a120,none,none,a180,none,a135,270.448333333333,167.718333333333,-0.0009860, 0.0008252,-0.0005018,-0.0090093, 0.0026512,buy
2019-09-08,a180,a0,a135,a0,a120,a120,a60,a120,a120,none,none,none,none,a135,282.853333333333,169.573333333333,-0.0045123,-0.0047690,-0.0053749,-0.0061178,-0.0032384,sell
2019-09-09,a180,none,a135,a0,none,a120,a60,none,none,a120,none,none,none,a135,295.025833333333,171.409166666667,-0.0199029,-0.0190717,-0.0168654,-0.0222952,-0.0260353,sell
