Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-17,1,0,2,0,1,3,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0, 0.00171827, 0.001248577, 0.00215148, 0.00275890, 0.00171072,buy
2021-10-18,0,0,2,0,0,3,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,-0.00030996,-0.000369436,-0.00033155,-0.00048418, 0.00032455,sell
2021-10-19,0,0,1,1,1,2,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,-0.00087033,-0.000952819,-0.00109788,-0.00086854,-0.00079098,sell
2021-10-20,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.00086840,-0.000868405,-0.00018380, 0.00011149, 0.00006087,sell
2021-10-21,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.00145988,-0.000357588, 0.00160229, 0.00140120, 0.00115909,buy
2021-10-22,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00018056,-0.000159722,-0.00050662,-0.00030299,-0.00007395,sell
2021-10-23,2,2,2,0,0,1,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0, 0.00055242, 0.000924473, 0.00024280, 0.00074864, 0.00158761,buy
2021-10-24,2,2,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.00126793, 0.001624717, 0.00103360, 0.00131804, 0.00055386,buy
2021-10-25,2,1,2,0,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.00091424,-0.000476130,-0.00103125,-0.00094663,-0.00152338,sell
2021-10-26,1,1,2,0,0,2,2,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,-0.00142515,-0.001325781,-0.00124791,-0.00136116,-0.00124791,sell
2021-10-27,0,0,1,1,0,2,2,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.00091748, 0.000640634, 0.00130004, 0.00091748, 0.00072444,buy
2021-10-28,0,0,0,2,1,2,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0, 0.00095647, 0.000124502,-0.00010726,-0.00000465, 0.00065241,buy
2021-10-29,0,0,0,1,1,2,2,3,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0, 0.00188277, 0.002293038, 0.00253321, 0.00212519, 0.00187475,buy
2021-10-30,1,0,1,1,1,2,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,-0.00014722, 0.000094771,-0.00003920,-0.00003920, 0.00001697,sell
2021-10-31,2,1,1,0,1,2,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0, 0.00155041, 0.001793418, 0.00176176, 0.00208518, 0.00071632,buy
2021-11-01,2,3,1,0,2,2,0,2,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1, 0.00342195, 0.001892163, 0.00337886, 0.00354822, 0.00354454,buy
2021-11-02,2,2,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.00016542, 0.000167008, 0.00016721, 0.00061428, 0.00050570,buy
2021-11-03,1,1,1,1,0,1,0,2,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,-0.00095760,-0.001681123,-0.00227693,-0.00201519,-0.00136184,sell
2021-11-04,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1, 0.00120938, 0.001179305, 0.00149162, 0.00105281, 0.00101032,buy
2021-11-05,0,1,0,2,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,-0.00013542,-0.000170851,-0.00007530,-0.00187580, 0.00025631,sell
2021-11-06,0,0,1,1,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.00114267,-0.000221543,-0.00164171,-0.00083591,-0.00239622,sell
2021-11-07,0,1,1,0,2,3,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,-0.00099982,-0.001084045,-0.00117988,-0.00217462,-0.00125673,sell
2021-11-08,1,1,0,0,1,3,1,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,1,0, 0.00054195, 0.000987422, 0.00080866,-0.00203764, 0.00021422,buy
2021-11-09,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.00052657, 0.000371519, 0.00173214, 0.00009544, 0.00008565,buy
2021-11-10,0,0,0,0,0,1,0,3,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00256138,-0.002573092,-0.00255615,-0.00238227,-0.00257309,sell
2021-11-11,0,0,0,0,2,1,0,3,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,-0.00013042, 0.001383153, 0.00061091, 0.00026300,-0.00003227,buy
2021-11-12,0,0,0,1,3,3,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0, 0.00085044, 0.001944085, 0.00177893, 0.00130959, 0.00134296,buy
2021-11-13,2,0,0,1,2,4,1,1,0,0,0,0,1,0,1,1,2,1,1,1,0,0,0,1,0,1,1,0,-0.00018280,-0.001478204,-0.00047181,-0.00168156, 0.00018917,sell
2021-11-14,1,1,0,1,2,4,2,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0, 0.00127280, 0.001115858, 0.00068147, 0.00071335, 0.00075184,buy
2021-11-15,0,1,1,0,2,3,2,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,-0.00018219,-0.000254314,-0.00019208,-0.00019208,-0.00121797,sell
2021-11-16,1,0,2,0,1,2,2,2,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1, 0.00173488, 0.001683881, 0.00139217, 0.00262512, 0.00133815,buy
2021-11-17,1,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,-0.00121815,-0.000047527,-0.00005714, 0.00036434, 0.00125331,buy
2021-11-18,1,0,0,1,0,1,1,2,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1, 0.00099342, 0.000490861, 0.00080266, 0.00102376, 0.00063343,buy
2021-11-19,2,0,0,2,0,1,0,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.00155112, 0.001166279, 0.00126012, 0.00083687, 0.00131217,buy
2021-11-20,2,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.00227067, 0.002291362, 0.00226276, 0.00288799, 0.00320598,buy
2021-11-21,2,1,2,0,0,2,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.00152200, 0.001545710, 0.00119171, 0.00118382, 0.00054444,buy
2021-11-22,0,1,2,0,0,2,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.00170447, 0.000848069, 0.00083523, 0.00113480, 0.00042574,buy
2021-11-23,0,3,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.00090085,-0.000943703,-0.00105697,-0.00091425,-0.00030628,sell
2021-11-24,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00011728,-0.000002497, 0.00037044, 0.00027469, 0.00063251,buy
2021-11-25,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.00061196, 0.000290422, 0.00038775, 0.00061196, 0.00062524,buy
2021-11-26,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00075149, 0.000797500, 0.00082630,-0.00198999,-0.00157118,buy
2021-11-27,1,1,1,0,0,1,0,2,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.00039031, 0.000223713, 0.00057161, 0.00092061, 0.00153427,buy
2021-11-28,2,2,1,0,0,0,1,0,0,0,0,1,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0, 0.00141295, 0.001155239, 0.00178227, 0.00129709, 0.00137147,buy
2021-11-29,2,2,1,0,0,1,4,0,0,1,1,1,0,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0, 0.00074212, 0.000207918, 0.00000008, 0.00067855, 0.00099772,buy
2021-11-30,1,1,2,0,0,3,4,0,0,1,1,1,1,1,1,0,1,2,1,0,1,1,0,0,0,0,0,0, 0.00179233, 0.000992769, 0.00058076,-0.00008341, 0.00088553,buy
2021-12-01,1,0,2,0,0,4,2,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0, 0.00137231, 0.002379330, 0.00182021,-0.00022845, 0.00139865,buy
2021-12-02,0,0,2,1,2,2,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.00003165, 0.000707079, 0.00195873,-0.00032845,-0.00005974,sell
2021-12-03,0,0,2,0,0,1,2,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.00016198,-0.000326596, 0.00058884,-0.00160018,-0.00094811,sell
2021-12-04,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.00062522,-0.001277581,-0.00221452,-0.00187797,-0.00191574,sell
2021-12-05,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.00010307, 0.000160311,-0.00030134, 0.00128152, 0.00136472,buy
2021-12-06,1,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.00114983, 0.001179751, 0.00065611, 0.00099672, 0.00084296,buy
2021-12-07,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00054484, 0.000170242, 0.00020950, 0.00015354, 0.00022002,buy
2021-12-08,0,0,0,0,0,1,2,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.00146177, 0.000396712,-0.00120670,-0.00095999,-0.00130628,sell
2021-12-09,0,0,0,0,3,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00061232, 0.000534850, 0.00032973, 0.00011190, 0.00082389,buy
2021-12-10,0,1,0,0,3,2,2,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0, 0.00037023, 0.000529309, 0.00163784,-0.00046581,-0.00037839,buy
2021-12-11,0,1,0,0,3,3,2,2,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0, 0.00166086, 0.001975544, 0.00165798, 0.00186092, 0.00165798,buy
2021-12-12,0,1,0,0,3,1,2,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.00078861,-0.000279685, 0.00004364,-0.00051040,-0.00051040,sell
2021-12-13,1,0,0,0,1,1,2,1,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.00120349, 0.002125197, 0.00213410, 0.00215195, 0.00238756,buy
2021-12-14,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.00089450,-0.000555648,-0.00185781,-0.00038621, 0.00069390,sell
2021-12-15,0,2,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,-0.00007111, 0.000164926, 0.00016493, 0.00015842,-0.00034555,buy
2021-12-16,1,2,1,0,3,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0, 0.00151985, 0.000507649, 0.00158968, 0.00121180, 0.00140348,buy
2021-12-17,1,2,1,0,4,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,-0.00385885,-0.002771403,-0.00067987,-0.00467432,-0.00408966,sell
2021-12-18,0,2,1,0,3,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,-0.00237863,-0.001369548, 0.00035196,-0.00490491,-0.00234376,sell
2021-12-19,2,2,1,1,4,2,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,-0.00126825,-0.000843390,-0.00152209,-0.00072774,-0.00162888,sell
2021-12-20,1,1,1,1,3,0,2,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0, 0.00128167, 0.001523179, 0.00102160, 0.00254068, 0.00186908,buy
2021-12-21,1,0,2,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.00160940, 0.000546620, 0.00160940,-0.00025638, 0.00211246,buy
2021-12-22,1,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.00163444,-0.001359453,-0.00176521,-0.00256498, 0.00027044,sell
2021-12-23,0,1,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00002031, 0.000442743, 0.00016897, 0.00104173, 0.00022821,buy
2021-12-24,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00132238,-0.001383307,-0.00178901,-0.00181036,-0.00036519,sell
2021-12-25,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.00051961, 0.000724811,-0.00043880,-0.00067331,-0.00088528,sell
2021-12-26,2,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.00025805, 0.002323990, 0.00036679, 0.00119557, 0.00069150,buy
2021-12-27,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.00168585, 0.001431200, 0.00121600, 0.00128972, 0.00118025,buy
2021-12-28,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00034539, 0.000373104, 0.00028070, 0.00098257, 0.00031364,buy
2021-12-29,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.00270641, 0.002101474, 0.00271535, 0.00200701, 0.00208163,buy
2021-12-30,1,0,0,0,0,1,2,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.00393393, 0.002828205, 0.00346585, 0.00267522, 0.00244084,buy
2021-12-31,1,0,1,0,2,2,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.00249890,-0.002498895,-0.00040396,-0.00493784,-0.00356981,sell
2022-01-01,1,1,0,0,4,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.00011300, 0.000331383,-0.00049402,-0.00066142,-0.00080785,sell
2022-01-02,2,0,0,0,4,1,1,0,1,0,0,0,0,2,1,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.00063249, 0.000395467, 0.00070329,-0.00191421,-0.00210660,sell
2022-01-03,1,0,0,0,3,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00092494,-0.000778975,-0.00075549,-0.00071634,-0.00045091,sell
2022-01-04,0,0,0,0,4,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.00022980, 0.000560575,-0.00049337, 0.00086133, 0.00056057,sell
2022-01-05,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0, 0.00155235, 0.000855517, 0.00025758, 0.00089379, 0.00107560,buy
2022-01-06,0,0,0,0,2,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00125643, 0.000785905, 0.00095224, 0.00123659, 0.00113910,buy
2022-01-07,0,0,0,0,1,4,2,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,1,0,-0.00107323,-0.000263904, 0.00102699, 0.00081259,-0.00022176,sell
2022-01-08,0,0,0,0,2,4,2,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,1,0,0,1,0, 0.00059781,-0.001487631, 0.00207989, 0.00136039, 0.00102121,buy
2022-01-09,0,0,0,0,1,3,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,-0.00018994,-0.000424424,-0.00065545,-0.00044606,-0.00021199,sell
2022-01-10,0,0,0,0,0,1,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00052751,-0.000477411,-0.00050915,-0.00050549,-0.00024614,sell
2022-01-11,0,0,0,0,0,1,0,3,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00044484,-0.000357856,-0.00037997,-0.00043018,-0.00059371,sell
2022-01-12,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00035146,-0.001184314,-0.00096647,-0.00249944,-0.00084919,sell
2022-01-13,1,2,0,0,1,1,0,2,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.00055978, 0.000753809, 0.00031810, 0.00075381, 0.00073075,buy
2022-01-14,2,2,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.00098288,-0.001294831,-0.00123794,-0.00123967,-0.00141313,sell
2022-01-15,1,2,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.00016929, 0.001026860, 0.00016929, 0.00016929,-0.00014491,buy
2022-01-16,1,0,2,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.00166205, 0.001013431, 0.00166205, 0.00166205, 0.00166205,buy
2022-01-17,0,1,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.00075433, 0.000959101, 0.00044373, 0.00090810, 0.00046862,buy
2022-01-18,0,0,1,3,1,0,0,2,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.00022495,-0.000797428, 0.00012608, 0.00007333,-0.00093706,sell
2022-01-19,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00110232,-0.001373803,-0.00123668,-0.00131238,-0.00098343,sell
2022-01-20,1,0,3,1,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.00001408, 0.003021536, 0.00346237, 0.00322845, 0.00271777,buy
2022-01-21,2,2,2,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.00179655,-0.000264393,-0.00023097,-0.00063697, 0.00116208,sell
2022-01-22,2,4,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.00293815, 0.002148042, 0.00277336, 0.00293815, 0.00308138,buy
2022-01-23,4,1,2,0,2,0,0,0,1,0,0,1,0,1,1,0,2,1,1,1,0,0,0,0,0,0,0,1, 0.00011205,-0.000175070, 0.00122305, 0.00059680,-0.00089401,buy
2022-01-24,2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.00030009,-0.001069178, 0.00078861,-0.00022708,-0.00042706,sell
2022-01-25,2,0,0,1,1,0,0,3,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.00083247, 0.000666810,-0.00115049, 0.00067872, 0.00035747,sell
2022-01-26,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.00014934,-0.000933628,-0.00300756,-0.00124022,-0.00203316,sell
2022-01-27,1,0,1,0,1,0,3,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.00080730,-0.001316679,-0.00086378,-0.00146713,-0.00053092,sell
2022-01-28,1,0,1,0,1,3,2,1,0,1,0,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,1, 0.00082611, 0.000698121, 0.00167062, 0.00055234, 0.00008284,buy
2022-01-29,1,1,0,0,4,2,1,1,0,1,0,0,0,1,1,1,1,2,1,0,0,0,1,0,0,0,1,1,-0.00147227,-0.001171345,-0.00148402,-0.00211760,-0.00152907,sell
2022-01-30,2,0,0,0,3,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,-0.00206940,-0.002289429,-0.00160422,-0.00176727,-0.00177055,sell
2022-01-31,1,0,0,0,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.00070858, 0.000249596, 0.00016338, 0.00004220, 0.00023431,buy
2022-02-01,1,0,0,0,3,0,0,2,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,-0.00340643,-0.003249829,-0.00344664,-0.00351468,-0.00340810,sell
2022-02-02,1,0,0,0,3,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.00082805,-0.000782664,-0.00053425,-0.00050883,-0.00036985,sell
2022-02-03,1,0,0,0,2,3,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1, 0.00079055, 0.001138859, 0.00071971, 0.00103937, 0.00111489,buy
2022-02-04,1,0,0,0,0,4,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1, 0.00102157, 0.000993289, 0.00073469, 0.00057562, 0.00027763,buy
2022-02-05,1,0,0,0,2,1,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.00052793,-0.000244386,-0.00084770, 0.00080736, 0.00035723,sell
2022-02-06,1,0,0,0,0,2,2,2,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,-0.00012747, 0.000568131, 0.00013721,-0.00039390, 0.00063786,buy
2022-02-07,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00262117, 0.001764396, 0.00186207, 0.00082083, 0.00219337,buy
2022-02-08,2,0,0,0,0,1,0,2,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.00262196, 0.002616315, 0.00251604, 0.00166881, 0.00190273,buy
2022-02-09,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00003033, 0.000233101, 0.00033258, 0.00117274, 0.00047599,buy
2022-02-10,1,2,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00002887, 0.000690118, 0.00084547, 0.00069012, 0.00039072,buy
2022-02-11,2,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00037670, 0.000102278,-0.00173255,-0.00206930,-0.00154859,sell
2022-02-12,1,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00247892,-0.001335065,-0.00136993,-0.00270934,-0.00262897,sell
2022-02-13,0,1,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.00108608, 0.002387132, 0.00065223, 0.00065223, 0.00186313,buy
2022-02-14,0,1,1,2,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.00006534, 0.002847204, 0.00301173, 0.00299569, 0.00284720,buy
2022-02-15,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.00067101, 0.000818315, 0.00061285, 0.00108269, 0.00056936,buy
2022-02-16,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.00007146, 0.000071464, 0.00081513,-0.00000729, 0.00007146,buy
2022-02-17,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.00160321, 0.000492845, 0.00179490, 0.00181817, 0.00427039,buy
2022-02-18,1,2,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.00101209,-0.000749429,-0.00066274,-0.00140202,-0.00066274,sell
2022-02-19,2,2,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,-0.00049297, 0.000864283, 0.00143673, 0.00042591, 0.00143673,buy
2022-02-20,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00045367,-0.000124832, 0.00007036, 0.00043583, 0.00007036,sell
2022-02-21,1,1,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00193640, 0.002094028, 0.00210124, 0.00209403, 0.00280557,buy
2022-02-22,1,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00111146, 0.001215133, 0.00128199, 0.00109874, 0.00077657,buy
2022-02-23,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00019175,-0.000450686, 0.00008459,-0.00025319, 0.00016322,sell
2022-02-24,0,0,1,0,1,2,2,3,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.00355034, 0.003534186, 0.00361848, 0.00301872, 0.00136359,buy
2022-02-25,0,1,0,0,2,3,1,1,1,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,-0.00038927,-0.000389267,-0.00051223, 0.00037626,-0.00038927,sell
2022-02-26,1,0,0,0,3,2,2,1,1,0,0,0,1,1,1,0,2,1,1,0,0,0,0,0,0,0,1,0, 0.00024252, 0.000242522, 0.00105458, 0.00138496, 0.00024252,buy
2022-02-27,0,0,0,0,2,3,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.00083772, 0.000301262, 0.00039646, 0.00057325, 0.00074525,buy
2022-02-28,0,0,0,0,3,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0, 0.00299491, 0.002929139, 0.00316038, 0.00359207, 0.00238946,buy
2022-03-01,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,-0.00013566, 0.000466163, 0.00046616,-0.00052293, 0.00174702,buy
2022-03-02,0,0,0,0,0,3,2,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,-0.00289308,-0.001248427,-0.00101341,-0.00067080,-0.00020149,sell
