Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-21,2.95,0,0,0,0.61,1.4,3,1.29,1.2,0,1.1,4.44,1.39,0,0.37,2.14,0,0, 0.0024261, 0.0037480, 0.0052457,-0.001042, 0.0037480,buy
2020-03-22,0,0,0,0,0.95,3.29,5.55,2.61,2.12,0,2.58,3.78,2.58,0,0.4,3.52,0,0,-0.0164179,-0.0084599,-0.0087781,-0.008460,-0.0104643,sell
2020-03-23,0,0,0,0,1.67,4.07,2.97,5.46,3.77,0,2.97,5.76,2.97,0,0.41,1.26,0,0,-0.0011145, 0.0100393, 0.0074362, 0.022597, 0.0165568,buy
2020-03-24,0,0,0,0,3.33,3.45,0,5.94,4.91,0,0,2.97,0.27,0,1.65,2.92,0,0,-0.0118970,-0.0081698,-0.0213561, 0.003852,-0.0093983,sell
2020-03-25,0.2,0,0,0,2.97,5.05,0,0,3,0.13,0,0,0.88,0.12,1.24,2.97,0,0,-0.0144240,-0.0203215,-0.0195052,-0.016211,-0.0230794,sell
2020-03-26,0.48,0,0,0,0,3.21,0,0,0,0.19,0,0,2.25,0.2,1.25,0,0,0, 0.0118636, 0.0141270, 0.0149050,-0.000255,-0.0071254,buy
2020-03-27,1.13,0,0,0,0,4.49,0,0,0,0.27,0,0,4.08,0.35,1.27,0,0,0, 0.0163675, 0.0084953, 0.0218605, 0.000752,-0.0005240,buy
2020-03-28,2.62,0,0,0,0,1.73,0,0,0,0.42,0,0,2.62,0.61,1.31,0,0,0, 0.0112347, 0.0112347, 0.0114459, 0.003005, 0.0046308,buy
2020-03-29,3.1,0,0,0,0,2.26,0,0,0,0.76,0,0,3,1.33,1.36,0,0,0, 0.0090303, 0.0007282, 0.0016135, 0.000333,-0.0025558,buy
2020-03-30,0.27,0,0.15,0,0,3.19,0,0,0,1.22,0,0.15,0,2.57,1.42,0,0,0.14, 0.0143975, 0.0104159, 0.0161075, 0.000985, 0.0130111,buy
2020-03-31,0.34,0,0.29,0,0,5.46,0,0,0,1.98,0.13,0.29,0,5,1.48,0,0,0.18, 0.0135748, 0.0093521, 0.0118167, 0.004952, 0.0126128,buy
2020-04-01,0.81,0,0.56,0,0,7.75,0,0.11,0,3.19,0.5,0.56,0,3.33,1.56,0.11,0,0.24,-0.0047928, 0.0001694,-0.0037486,-0.008694,-0.0037486,sell
2020-04-02,1.35,0,1.09,0,0,2.48,0,0.19,0,0.23,1.26,1.09,0,0.8,1.68,0.55,0,0.32, 0.0108831, 0.0073751,-0.0063632, 0.008886, 0.0097998,buy
2020-04-03,2.42,0,2.14,0,0.2,3.75,0,0.34,0,0.28,3.49,2.34,0,1.71,1.8,1.5,0,0.43,-0.0027445,-0.0027445,-0.0077981, 0.002075,-0.0026239,sell
2020-04-04,3.87,0,2.95,0,0.46,6.33,0,0.6,0,0.33,4.37,3.41,0,2.97,1.96,3.55,0,0.57,-0.0134747,-0.0125147,-0.0144788,-0.013010,-0.0148370,sell
2020-04-05,1.15,0,0,0,1.7,4.7,0.24,1.07,0.39,0.4,2.82,1.07,0.24,0,2.12,1.07,0,0.75, 0.0082404, 0.0072717,-0.0191759,-0.016492, 0.0042122,buy
2020-04-06,1.45,0,0,0,4.37,5.45,0.88,1.87,1.08,0.47,3.53,2.44,0.88,0,2.36,2.16,0,1.25, 0.0202150, 0.0213133, 0.0010002, 0.012917, 0.0204243,buy
2020-04-07,1.85,0,0,0,7.88,2.82,2.95,3,3,0.54,1.31,2.97,2.95,0,2.62,3.6,0,1.74, 0.0088046, 0.0047742, 0.0216285,-0.002264, 0.0125428,buy
2020-04-08,2.32,0,0,0,4.17,3.32,0,0,0,0.61,2.97,0,0,0,2.97,1.2,0,2.41, 0.0057756, 0.0182541, 0.0027266, 0.010551, 0.0178771,buy
2020-04-09,2.96,0,0,0,2.4,3.59,0,0,0,0.7,0,0,0,0,3,2.4,0,3.37,-0.0013945,-0.0047190,-0.0075710, 0.015298,-0.0020379,sell
2020-04-10,3.75,0,0,0,2.95,1.01,0.72,0.14,0,0.78,0,0,0.14,0.72,0,2.95,0,4.75,-0.0264107,-0.0256265,-0.0250579,-0.019472,-0.0222613,sell
2020-04-11,3.86,0.22,0,0,0,1.71,2.84,1.04,0,0.86,0,0.7,0.56,2.84,0,0,0,5.84,-0.0252820,-0.0275455,-0.0178279,-0.028710,-0.0274747,sell
2020-04-12,0.95,0.46,0,0,0.21,2.89,3.18,3.74,0.18,0.95,0,2.92,1.28,3,0,0.21,0,4.51,-0.0128311,-0.0070466,-0.0065606,-0.004785,-0.0118178,sell
2020-04-13,1.02,0.91,0,0,0.85,3,0.33,1.94,0.33,1.02,0,0,2.85,0,0,0.85,0,5.28, 0.0316628, 0.0257291,-0.0018925,-0.001892, 0.0004155,sell
2020-04-14,1.09,1.79,0,0,2.97,0,0.93,3,0.59,1.09,0,0,4.79,0,0,2.97,0.17,3.14, 0.0152390, 0.0147739, 0.0063389, 0.007482, 0.0070490,buy
2020-04-15,1.15,2.97,0,0,0,0,2,0,1.06,1.15,0,0,2.97,0,0,0,0.38,0.56, 0.0264713, 0.0244371, 0.0249155, 0.024870, 0.0252341,buy
2020-04-16,1.19,0,0,0,0,0.15,5.03,0,2.07,1.56,0,0,0,0,0,0,0.92,1.82, 0.0240596, 0.0328334, 0.0293009, 0.029277, 0.0156463,buy
2020-04-17,1.22,0,0,0,0,0.55,9.2,0.18,3.52,2.16,0,0,0,0.18,0,0,2.32,2.97, 0.0300503, 0.0056890, 0.0057386, 0.004398,-0.0014710,buy
2020-04-18,1.23,0,0,0,0,2.01,5.6,0.42,2.01,3.67,0,0.19,0,0.42,0,0,2.97,0, 0.0049627, 0.0016388, 0.0016388, 0.017186,-0.0088106,buy
2020-04-19,1.23,0.26,0,0,0,2.97,3.44,0.98,2.97,4.2,0,0.61,0,1.1,0,0,0,0,-0.0185253,-0.0208672,-0.0175958,-0.020443,-0.0085798,sell
2020-04-20,0,0.49,0,0,0.17,0,1.18,2.26,0,0,0.17,1.46,0,2.47,0,0,0,0, 0.0145807, 0.0153921, 0.0190535, 0.017270, 0.0087788,buy
2020-04-21,0,0.9,0,0,0.86,0.28,2.95,3,0,0,1.14,3.49,0,3.36,0,0,0,0,-0.0320418,-0.0302045,-0.0287823,-0.028782,-0.0393723,sell
2020-04-22,0,1.65,0,0,2.97,0.64,2.95,0,0,0,3.61,3.99,0,0.61,0,0.18,0,0, 0.0187534, 0.0218603, 0.0224510, 0.022508, 0.0081400,buy
2020-04-23,0,3.07,0,0,0.17,1.5,0,0.29,0,0,1.67,2.04,0.29,1.03,0,0.42,0,0,-0.0089167, 0.0011958,-0.0109966,-0.000947,-0.0122948,sell
2020-04-24,0,4.7,0,0,0.3,3,0,1.61,0,0,3.3,3,1.61,1.7,0,0.94,0,0,-0.0136222,-0.0076766,-0.0126726,-0.006782,-0.0150205,sell
2020-04-25,0,2.72,0,0,0.54,0.34,0,3.03,0,0,0.68,0,2.89,2.72,0,2.14,0,0.34, 0.0127964, 0.0169700, 0.0162335, 0.015661, 0.0136648,buy
2020-04-26,0,2.97,0,0,0.97,1.38,0.28,0.35,0.28,0,1.19,0,0,3.1,0,3,0,1.38,-0.0012344,-0.0012344, 0.0001755,-0.003665,-0.0024735,sell
2020-04-27,0,0,0,0,1.74,3.34,1.94,1.09,1.3,0,2.08,0.64,0,0.75,0,0,0.34,3,-0.0080087,-0.0080386,-0.0068865,-0.009863, 0.0192317,sell
2020-04-28,0,0,0,0,2.97,1.7,5.94,3.41,2.97,0,3.72,2.97,0,2.89,0,0.13,1.34,0,-0.0118178,-0.0105291,-0.0004397,-0.003250,-0.0105297,sell
2020-04-29,0,0,0,0,0,4.54,0,0.77,0,0,2.21,0,0,0,0,0.52,2.92,0, 0.0112064, 0.0056219, 0.0066625, 0.009931, 0.0067023,buy
2020-04-30,0,0,0,0,0.15,3.15,0,1.11,0,0,4,0,0.15,0,0,2.36,0,0, 0.0152682, 0.0152682, 0.0096388, 0.014517, 0.0127771,buy
2020-05-01,0,0,0,0,0.27,0.35,0,1.56,0,0,1.56,0,0.27,0,0,3.27,0,0,-0.0123257,-0.0088400,-0.0094675,-0.015336,-0.0099838,sell
2020-05-02,0,0,0,0,0.62,0.47,0,2.14,0,0,2.14,0,0.5,0,0.39,0.47,0,0.28, 0.0054132,-0.0039402,-0.0005851, 0.005413, 0.0046268,buy
2020-05-03,0,0,0,0,1.13,0.87,0,2.82,0,0,2.82,0.27,0.93,0,1.11,0.6,0,0.37, 0.0082221, 0.0069471, 0.0062249, 0.009675, 0.0097138,buy
2020-05-04,0,0,0,0,2.42,2.12,0,3,0,0,3,1.36,1.74,0,2.95,0.76,0,0.86, 0.0086477, 0.0155153, 0.0135112, 0.013253, 0.0176935,buy
2020-05-05,0,0,0,0,5.29,5.49,0.17,0,0,0,0.17,4.56,2.97,0,0,0.93,0.11,2.41,-0.0005407,-0.0005407,-0.0005407, 0.009719,-0.0005407,buy
2020-05-06,0,0,0,0,4.5,4.08,1.31,0,0,0,1.31,2.97,0,0,0,1.11,0.62,4.12, 0.0003574, 0.0038922, 0.0003574,-0.001802, 0.0041935,buy
2020-05-07,0,0,0.11,0,4.52,1.27,3.23,0,0,0,3.23,0,0.11,0,0.14,1.27,2.92,1.74,-0.0046432,-0.0125414, 0.0024817,-0.003877,-0.0120539,sell
2020-05-08,0.95,0,0.14,0,2.66,1.43,0.71,0.14,0,0.14,0.71,0,1.09,0,0.28,1.43,0,2.73,-0.0084839,-0.0149204,-0.0154329,-0.006592,-0.0155688,sell
2020-05-09,2.92,0,0.16,0,3.54,1.55,1.64,0.51,0,0.51,1.64,0,3.08,0,0.57,1.55,0,3.41,-0.0053121,-0.0101574,-0.0124872,-0.008155,-0.0048516,sell
2020-05-10,0.24,0,0.17,0,1.35,1.62,2.97,1.89,0,1.89,2.97,0.24,0.17,0.13,1.22,1.62,0,0.58,-0.0030279, 0.0008013,-0.0013217,-0.010494, 0.0006785,sell
2020-05-11,1.04,0,0.19,0,4.02,1.65,0,2.95,0,2.95,0,1.54,0.19,0.82,2.7,1.65,0,0.79, 0.0002971, 0.0050390, 0.0032104, 0.024615, 0.0080494,buy
2020-05-12,4.25,0,0.19,0,6.43,1.65,0,0,0,0,0,3.87,0.59,3.41,3,1.65,0,1.11,-0.0179114,-0.0145347,-0.0060150,-0.009489,-0.0048648,sell
2020-05-13,2.68,0,0.19,0,1.01,0,0,1.96,1.02,0,0.94,1.73,1.14,0.85,0,0.16,0,1.62, 0.0141334, 0.0164387, 0.0113053, 0.015788, 0.0144108,buy
2020-05-14,5.26,0,0.19,0,2.48,0,0,4,3,0,1,3,2.45,1.56,0,0.92,0,2.47, 0.0125720, 0.0014786, 0.0081225, 0.007125,-0.0038815,buy
2020-05-15,2.97,0.74,0,0,5.81,0,0,1.1,0,0,1.1,0,3.71,2.89,0,2.92,0,2.97, 0.0121705, 0.0099693, 0.0163754, 0.009969, 0.0121705,buy
2020-05-16,0,2.97,0,0,2.97,0,0,1.25,0.12,0,1.25,0,2.97,2.97,0,0,0,0, 0.0074999, 0.0103677, 0.0074999, 0.005892, 0.0096919,buy
2020-05-17,0,0,0,0,0,0,0,1.48,0.18,0,1.48,0,0,0,0,0,0,0,-0.0001676,-0.0088594, 0.0021341, 0.005877, 0.0071963,buy
2020-05-18,0,0,0,0,0.34,0,0,1.8,0.27,0,1.8,0.34,0,0,0,0,0,0, 0.0020505,-0.0082396, 0.0035145, 0.002889, 0.0070824,buy
2020-05-19,0.33,1.32,0,0,0.85,0,0.16,2.3,0.4,0,2.3,0.85,0,1.65,0,0.16,0,0, 0.0102686, 0.0106575, 0.0149852, 0.012817, 0.0066640,buy
2020-05-20,0.78,3.05,0,0,2.1,0,0.27,3,0.59,0,3,2.1,0,3.83,0,0.27,0,0,-0.0018260,-0.0076688,-0.0020781,-0.001512,-0.0117604,sell
2020-05-21,1.87,0.13,0,0,2.95,0,0.48,1.06,0.89,0,1.06,2.95,0,2,0,0.48,1.43,0,-0.0043383,-0.0058895,-0.0027249, 0.008565,-0.0076013,sell
2020-05-22,3,0.18,0,0,0,0.74,0.83,2.95,1.34,0,2.95,0,0.18,3.18,0,1.39,2.92,0,-0.0150848, 0.0035580, 0.0173037, 0.009628, 0.0035492,buy
2020-05-23,0,0.26,0.52,0,0,2.65,1.44,0,2.03,0,0,0,0.85,0.26,0,3.76,0,0.32, 0.0173462, 0.0097960, 0.0197373, 0.015746, 0.0174566,buy
2020-05-24,0,0.37,2.2,0,0,3.52,2.51,0.2,3.07,0.1,0,0,2.8,0.37,0,5.43,0,0.9,-0.0058734,-0.0002054,-0.0031168,-0.004362,-0.0002749,sell
2020-05-25,0,0.55,2.92,0,0.19,1.12,2.97,0.34,0.21,0.13,0,0,4.04,0.55,0,3.16,0,2.42,-0.0005378,-0.0042917,-0.0042160,-0.002850,-0.0038288,sell
2020-05-26,0,0.85,0,0,0.44,2.04,0,0.58,0.41,0.17,0,0.21,2.04,0.85,0,0.44,0,2.95,-0.0140589,-0.0155899,-0.0161382,-0.014722,-0.0143743,sell
2020-05-27,0,1.6,0.24,0,0.98,2.97,0,1.02,0.8,0.22,0,0.79,3.25,1.56,0,0.98,0,0,-0.0097433, 0.0252456,-0.0176421,-0.011395,-0.0014864,sell
2020-05-28,0,2.77,0.84,0,2.22,0,0,1.88,1.59,0.29,0,2.79,0.67,2.94,0,2.22,0,0, 0.0144989,-0.0011539, 0.0173557, 0.014222, 0.0094283,buy
2020-05-29,0,4.56,2.82,0,3,0,0,3.35,2.97,0.38,0,2.95,1.59,5.79,0,3,0,0, 0.0132232, 0.0005394, 0.0131920, 0.015306, 0.0156385,buy
2020-05-30,0,2.95,2.95,0,0,0,0,0.49,0,0.49,0,0,2.95,2.95,0,0,0,0,-0.0036091,-0.0069965,-0.0165947,-0.017879,-0.0125064,sell
2020-05-31,0,0,0,0,0,0,0,0.92,0,0.92,0,0,0,0,0,0,0,0, 0.0075402, 0.0071903, 0.0071903, 0.007190, 0.0071903,buy
2020-06-01,0,0,0,0,0,0.17,0,1.71,0,1.71,0,0,0,0.17,0.24,0,0,0, 0.0083141, 0.0079715, 0.0072695, 0.008314, 0.0062352,buy
2020-06-02,0.15,0,0,0,0,0.31,0.37,3.85,0.15,3.85,0,0,0,0.31,0.99,0.37,0,0,-0.0047259,-0.0077995,-0.0047259,-0.000988,-0.0033401,sell
2020-06-03,0.32,0.27,0,0,0,0.58,0.89,4.46,0.44,4.34,0,0,0,0.85,2.95,0.89,0,0,-0.0000280,-0.0010198,-0.0015536,-0.000946, 0.0017407,sell
2020-06-04,0.65,0.82,0,0,0,1.07,2.03,2.09,0.9,1.84,0,0,0.17,1.72,0,2.03,0,0, 0.0139604, 0.0153418, 0.0217932, 0.020795, 0.0217932,buy
2020-06-05,1.27,1.89,0,0,0.15,1.99,3,2.9,1.77,2.4,0,0,0.3,3.58,0,3.15,0,0, 0.0100372,-0.0156850, 0.0170552, 0.013464, 0.0154420,buy
2020-06-06,2.34,3.5,0,0,1.03,2.97,0,3.99,3.33,3,0,0,0.5,5.97,0,0.26,0.77,0, 0.0016328,-0.0075884, 0.0079434, 0.005120, 0.0049096,buy
2020-06-07,2.97,0.85,0,0,3.12,0,0,2.1,4.91,0,0.16,0,0.85,0,0,0.47,2.65,0, 0.0091413, 0.0057916,-0.0046661, 0.002100, 0.0093006,buy
2020-06-08,0,1.42,0,0,3.74,0,0,3.38,3,0,0.59,0,1.42,0,0,0.82,2.92,0,-0.0070777,-0.0055869,-0.0055869,-0.006865,-0.0017266,sell
2020-06-09,0,2.3,0,0,1.42,0,0,0.88,0,0,1.26,0,2.3,0,0,1.42,0,0, 0.0282661, 0.0284107, 0.0312181, 0.028266, 0.0284107,buy
2020-06-10,0,2.97,0,0,2.38,0.13,0,2.06,0,0,2.72,0,2.97,0,0,2.51,0,0, 0.0268432, 0.0255618, 0.0285959, 0.026473, 0.0268684,buy
2020-06-11,0,0,0.2,0,3,0.29,0,2.95,0,0,4.13,0,0.2,0,0,3.29,0,0,-0.0153617, 0.0130492, 0.0175841, 0.017165, 0.0112952,buy
2020-06-12,0,0,0.47,0,0,0.77,0,0,0,0,2.1,0,0.47,0,0,0.77,0,0, 0.0001973,-0.0210040,-0.0126988,-0.004007,-0.0252188,sell
2020-06-13,0,0,1.14,0,0.14,1.66,0.16,0,0,0,2.97,0,1.3,0,0,1.66,0,0.14,-0.0058260,-0.0239110,-0.0097838,-0.009887,-0.0239791,sell
2020-06-14,0,0,2.7,0,0.3,3.3,0.29,0,0,0,0,0,2.99,0,0,3.3,0,0.3,-0.0122748,-0.0198846,-0.0194220,-0.005068,-0.0178910,sell
2020-06-15,0,0,3,0,0.61,0.59,0.52,0,0,0,0,0,3.52,0,0,0.59,0,0.61, 0.0107438,-0.0086073, 0.0042383,-0.004381, 0.0018677,buy
2020-06-16,0,0,0,0,1.23,1.01,0.93,0,0,0,0,0,0.93,0,0,1.01,0,1.23,-0.0091288,-0.0061468,-0.0103356,-0.012048, 0.0102166,sell
2020-06-17,0.21,0,0,0,2.38,1.7,1.67,0,0.21,0,0,0.46,1.67,0,0,1.7,0,2.38,-0.0041113,-0.0092402,-0.0075317, 0.003515, 0.0052930,sell
2020-06-18,0.24,0,0.28,0,3,2.89,3,0,0.24,0,0,1.13,3,0.28,0,2.89,0,3, 0.0093799, 0.0032570, 0.0026331, 0.001477, 0.0082942,buy
2020-06-19,0.28,0,0.69,0,0,2.97,0,0,0.28,0,0,2.77,0,0.69,0,2.97,0,0, 0.0093523, 0.0077832, 0.0138152, 0.012767, 0.0145781,buy
2020-06-20,0.35,0,1.7,0,0,0,0,0.13,0.35,0,0,3.13,0,1.7,0,0,0,0, 0.0021336,-0.0109925, 0.0024287, 0.004538,-0.0062234,sell
2020-06-21,0.47,0,2.97,0,0,0,0,0.24,0.47,0,0,0.24,0,2.97,0,0,0,0,-0.0020627,-0.0130929,-0.0130929,-0.014732,-0.0130929,sell
2020-06-22,0.66,0,0,0,0.13,0,0,0.43,0.66,0,0,0.43,0,0,0.13,0,0,0, 0.0030428,-0.0156590,-0.0052020, 0.003043, 0.0031073,buy
2020-06-23,0.98,0,0,0,0.33,0,0.2,0.79,0.98,0,0,0.79,0,0.2,0.33,0,0,0, 0.0171924, 0.0094002, 0.0144503, 0.014966, 0.0171924,buy
2020-06-24,1.52,0,0,0,0.81,0,0.5,1.44,1.52,0,0,1.44,0,0.37,0.81,0.13,0,0,-0.0001232, 0.0011757, 0.0000013, 0.015924, 0.0195367,buy
2020-06-25,2.47,0.1,0,0,1.87,0,0.87,2.6,2.47,0,0,2.6,0.1,0.67,1.87,0.2,0,0.19,-0.0187890,-0.0172643,-0.0220340,-0.014560,-0.0082204,sell
2020-06-26,2.97,0.1,0,0,2.97,0,1.56,3,2.97,0,0,3,0.1,1.22,2.97,0.34,0,0.46,-0.0201047,-0.0172766,-0.0091265,-0.018401,-0.0103238,sell
2020-06-27,0,0.11,0,0,0,0,2.99,0,0,0,0,0,0.11,2.22,0,0.77,0,1.1, 0.0227133, 0.0211531, 0.0335360, 0.021166, 0.0226427,buy
2020-06-28,0,0.13,0,0,0,0,4.44,0,0,0,0,0,0.13,3,0.15,1.44,0,2.89, 0.0178442, 0.0183773, 0.0178442, 0.011073, 0.0178442,buy
2020-06-29,0,0.15,0,0,0,0,2.78,0,0,0,0,0,0.15,0,0.6,2.78,0,3.23,-0.0154073,-0.0118915,-0.0148310,-0.014831,-0.0095611,sell
2020-06-30,0.19,0.18,0,0,0.09,0,5.33,0,0.19,0,0,0,0.18,0,2.4,5.42,0,0.42, 0.0247899, 0.0228785, 0.0228256, 0.022879, 0.0168700,buy
2020-07-01,0.42,0.22,0,0,0.3,0,3,0,0.42,0,0,0,0.22,0,2.97,3.11,0.19,0.66, 0.0252109, 0.0222152, 0.0190551, 0.021769, 0.0242244,buy
2020-07-02,0.97,0.29,0,0,0.53,0,0.13,0,0.97,0.13,0,0,0.29,0,0,0.13,0.4,1.05, 0.0048178, 0.0079832, 0.0076085,-0.000694, 0.0072420,buy
2020-07-03,2.22,0.38,0,0,1.03,0,0.17,0,2.22,0.17,0,0,0.38,0,0,0.16,0.87,1.65, 0.0163615, 0.0163289, 0.0229152, 0.016046, 0.0163615,buy
2020-07-04,2.97,0.51,0,0,2.05,0,0.22,0.14,2.97,0.36,0,0,0.51,0,0,0.21,1.84,2.6, 0.0284668, 0.0223188, 0.0235919, 0.039663, 0.0285805,buy
2020-07-05,0,0.71,0,0,3.25,0,0.27,0.35,0,0.62,0,0,0.71,0,0,0.28,2.97,3, 0.0074910,-0.0025368,-0.0009947, 0.008846, 0.0026138,buy
2020-07-06,0,1.02,0,0,0.38,0,0.33,0.87,0,1.2,0,0,1.02,0,0,0.38,0,0, 0.0172304, 0.0174316,-0.0000045, 0.018163, 0.0170801,buy
2020-07-07,0,1.5,0,0,0.53,0,0.38,2.04,0,2.42,0,0,1.5,0,0,0.53,0,0,-0.0064358,-0.0064358,-0.0114886,-0.006436,-0.0005961,sell
2020-07-08,0,2.26,0,0,0.76,0,0.43,2.97,0,3.4,0,0,2.26,0,0,0.76,0,0, 0.0025979, 0.0025979, 0.0025979, 0.002598, 0.0048429,buy
2020-07-09,0.27,3,0,0,1.3,0,0.48,0,0,0.48,0.27,0,3,0,0,1.3,0,0, 0.0272937, 0.0258528, 0.0276024, 0.024532, 0.0280312,buy
2020-07-10,0.62,0,0,0,1.97,0,0.51,0.17,0.17,0.51,0.62,0,0,0,0,1.97,0,0,-0.0156983,-0.0249926,-0.0250964,-0.016715,-0.0239637,sell
2020-07-11,1.47,0,0,0,3.04,0,0.54,0.27,0.27,0.54,1.47,0,0,0,0,3.04,0,0,-0.0095669,-0.0078133,-0.0056545,-0.012023, 0.0024828,sell
2020-07-12,2.97,0.11,0,0.25,3.7,0,0.55,0.44,0.44,0.55,2.97,0,0.25,0.11,0,3.7,0,0, 0.0033924, 0.0140743, 0.0157359, 0.008810, 0.0157359,buy
2020-07-13,0,0.2,0,0.6,1.3,0,0.55,0.74,0.87,0.55,0,0,0.6,0.2,0,1.17,0,0,-0.0157101,-0.0365670,-0.0418649,-0.022805,-0.0438320,sell
2020-07-14,0,0.36,0,1.44,2.08,0,0,1.3,1.53,0,0,0,1.44,0.36,0,1.85,0,0,-0.0233249,-0.0412873,-0.0427434,-0.030151,-0.0420518,sell
2020-07-15,0,0.76,0,2.97,3.34,0.14,0,2.32,2.82,0,0,0,2.97,0.65,0.14,2.95,0,0,-0.0286694,-0.0286694,-0.0257432,-0.026358,-0.0281481,sell
2020-07-16,0,1.48,0,0,3.87,0.19,0,2.97,3.89,0,0,0.22,0,1.21,0.19,3,0,0, 0.0021718, 0.0173318, 0.0042121, 0.016491, 0.0182715,buy
2020-07-17,0,2.95,0,0.2,1.66,0.26,0.14,0,1.78,0,0,0.55,0,2.48,0.26,0.14,0,0,-0.0179857,-0.0118005,-0.0109788,-0.010132,-0.0119178,sell
2020-07-18,0,4.64,0,0.49,3.21,0.33,0.22,0,3.54,0,0,1.34,0,3.46,0.33,0.22,0,0,-0.0140444,-0.0119429, 0.0035740,-0.009875,-0.0074012,sell
2020-07-19,0,2.95,0,1.23,5.94,0.43,0.38,0,5.92,0,0,2.97,0,1.23,0.43,0.38,0,0,-0.0084257,-0.0145716, 0.0161832, 0.011650,-0.0055885,sell
2020-07-20,0.14,0,0,2.95,0,0.55,0.73,0,0.14,0,0,0,0,2.95,0.55,0.73,0,0, 0.0391895, 0.0310389, 0.0074132, 0.028282, 0.0097650,buy
2020-07-21,0.32,0,0,0,0,0.68,1.48,0.1,0.32,0.1,0,0,0,0,0.68,1.48,0,0,-0.0124839,-0.0001095,-0.0120607,-0.001630,-0.0126807,sell
2020-07-22,0.77,0,0,0,0,0.84,2.95,0.15,0.77,0.15,0,0,0,0,0.84,2.95,0,0,-0.0276111,-0.0263998,-0.0260189,-0.021045,-0.0234681,sell
2020-07-23,2.04,0,0,0,0,1.03,0,0.44,2.04,0.23,0.21,0,0,0,1.03,0,0,0,-0.0024083, 0.0090289, 0.0251194,-0.001715,-0.0023193,sell
2020-07-24,2.97,0,0,0,0.1,1.22,0,0.81,2.97,0.39,0.42,0,0,0,1.22,0,0,0.1, 0.0115486, 0.0089694, 0.0246820, 0.013196, 0.0131961,buy
2020-07-25,0,0.41,0,0,0.13,1.46,0,1.57,0,0.73,1.25,0,0,0,1.46,0,0,0.13, 0.0158583, 0.0168373, 0.0126802, 0.016863, 0.0168626,buy
2020-07-26,0,0.97,0.14,0,0.18,1.7,0,3.17,0,1.46,2.68,0,0.14,0,1.7,0,0,0.18,-0.0045755, 0.0051938,-0.0002304,-0.004575,-0.0039758,sell
2020-07-27,0,2.3,0.29,0,0.24,1.97,0,5.94,0,2.97,5.27,0,0.29,0,1.97,0,0,0.24,-0.0130673,-0.0001955,-0.0055456,-0.011906,-0.0133016,sell
2020-07-28,0.25,2.97,0.61,0,0.43,2.26,0,0,0,0,3.22,0,0.61,0,2.26,0,0.1,0.33,-0.0088131,-0.0206323,-0.0202943,-0.012047,-0.0206323,sell
2020-07-29,0.95,0,1.29,0,0.81,2.71,0,0.16,0,0,1.11,0,1.29,0,2.53,0.34,0.18,0.47,-0.0063729,-0.0082024,-0.0131123,-0.009320,-0.0086844,sell
2020-07-30,2.97,0,2.96,0.32,1.26,3.22,0,0.36,0.22,0,3.21,0,3.06,0,2.84,0.74,0.35,0.67, 0.0052352, 0.0074682, 0.0135066, 0.011871, 0.0123529,buy
2020-07-31,0,0.13,3.55,1.42,2.03,4.05,0,0.84,0.71,0,0.36,0.49,4.39,0,3,1.64,0.71,1.19,-0.0123893,-0.0029751, 0.0000442,-0.004689,-0.0018346,sell
2020-08-01,0,0.68,1.8,2.97,3.71,2.29,0,1.94,2.23,0,0.54,1.41,2.97,0.25,0,3.62,1.52,2.08,-0.0001586, 0.0044187, 0.0044187,-0.002483,-0.0293977,buy
2020-08-02,0,2.97,3.57,0.65,7.13,4.48,0,2.97,5.97,0,0.81,4.07,0,1.22,0,5.94,2.95,4.29, 0.0018865, 0.0160326, 0.0141594, 0.007657, 0.0054838,buy
2020-08-03,0,0,1.32,3,7.05,2.95,0,0,0,0,1.21,8.58,0,4.32,0,0,0,5.9, 0.0033810, 0.0029392, 0.0157789, 0.002160, 0.0032655,buy
2020-08-04,0,0,3,0,4.74,0,0,0.15,0,0,1.77,2.97,0.15,3,0,0,0,2.97,-0.0157837, 0.0015900, 0.0059338,-0.014169,-0.0021322,sell
2020-08-05,0,0,0,0,2.62,0,0,0.22,0,0,2.62,0,0.22,0,0,0,0,0, 0.0090228, 0.0005961, 0.0090228,-0.017096, 0.0090228,buy
2020-08-06,0,0.52,0,0,2.97,0,0,0.33,0,0,3.49,0,0.33,0,0,0,0,0, 0.0110340, 0.0116954, 0.0146791,-0.003055, 0.0137684,buy
2020-08-07,0,2.87,0,0,0,0.1,0,0.47,0.1,0,2.87,0,0.47,0,0,0,0,0,-0.0113692,-0.0133405,-0.0006942,-0.014555,-0.0133405,sell
2020-08-08,0,0,0.53,0,0,0.17,0,0.68,0.58,0,0.12,0,0.68,0,0,0,0,0, 0.0145035, 0.0074592, 0.0093993, 0.009383, 0.0012453,buy
2020-08-09,0,0,3.22,0,0,0.8,0,2.03,3.21,0,0.3,0.51,0.98,0,0,1.05,0,0,-0.0069843,-0.0197888,-0.0192614,-0.016446,-0.0088040,sell
