Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-19,a30,none,a135,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a120,a60,none,none,none,a120,none,a60,none,none,-0.0202506,-0.0138909,-0.015965,-0.0202506,-0.0202506,sell
2019-10-20,a30,none,a135,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a150,a90,a120,a120,a180,a180,none,a60,a120,none,none,a120,none,a60,none,none,-0.0145426,-0.0096860,-0.012321,-0.0174006,-0.0193080,sell
2019-10-21,a30,none,a135,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a150,none,a120,none,a180,none,a90,a90,none,none,none,a120,none,a60,none,none,-0.0116705,-0.0126306,-0.008104,-0.0116705,-0.0116705,sell
2019-10-22,a30,none,a135,none,none,none,a90,none,a30,none,none,a60,none,none,none,none,none,a60,none,a150,a150,a150,none,a90,a90,none,none,a120,none,a60,none,none,-0.0167952,-0.0133013,-0.011393,-0.0160969,-0.0167952,sell
2019-10-23,a30,none,a135,none,none,none,a90,none,a30,none,none,a60,none,none,none,none,a120,none,a90,a150,a150,none,a60,a120,a90,a30,none,a120,a60,a60,none,none,-0.0330263,-0.0276021,-0.024084,-0.0338671,-0.0338671,sell
2019-10-24,a30,none,a135,none,a150,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a60,a120,none,a30,none,a120,a60,none,none,none, 0.0516734, 0.0396975, 0.047192, 0.0516734, 0.0407624,buy
2019-10-25,a30,none,a135,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a60,a180,a120,a120,none,none,a60,a30,none,none,a60,none,none,none, 0.0662154, 0.0592194, 0.069100, 0.0678014, 0.0592194,buy
2019-10-26,a30,none,a135,none,a150,none,a90,none,none,none,none,none,none,none,none,a0,none,a0,none,a150,none,a90,none,a150,none,a30,none,none,a60,none,none,none, 0.0599105, 0.0521597, 0.059649, 0.0599105, 0.0521597,buy
2019-10-27,a30,none,a135,none,a150,none,a90,none,none,none,none,none,none,none,none,a0,a60,a0,none,a150,a90,a90,a0,a180,none,a30,none,none,a60,none,none,none, 0.0516951, 0.0418295, 0.049319, 0.0507458, 0.0418295,buy
2019-10-28,a30,none,a135,none,a150,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a60,a0,a180,none,a30,none,none,none,none,none,none, 0.0431648, 0.0394382, 0.048250, 0.0431648, 0.0394382,buy
2019-10-29,a30,none,none,none,a150,none,a90,none,none,none,none,none,a45,none,none,a0,none,none,a0,a120,a60,a60,none,none,a0,a30,none,none,none,none,none,none, 0.0321970, 0.0289455, 0.026314, 0.0294003, 0.0293917,buy
2019-10-30,a30,none,none,none,a150,none,a90,none,none,none,none,none,a45,none,none,a0,none,a60,a0,a90,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.0069629,-0.0017044,-0.002025,-0.0017044, 0.0083017,buy
2019-10-31,a30,none,none,none,a150,a90,a90,none,none,none,none,none,a45,none,none,a0,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0016613, 0.0091170, 0.008306, 0.0091170, 0.0167307,buy
2019-11-01,a30,none,none,none,a150,a90,a90,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none,-0.0000814,-0.0012396, 0.000052,-0.0012396, 0.0193331,sell
2019-11-02,a30,none,none,none,a150,a90,none,none,none,none,none,none,a45,none,none,a0,none,a90,none,a60,a0,a0,a60,none,none,none,a45,none,none,a45,none,a150, 0.0029588, 0.0053033, 0.005526, 0.0055257, 0.0134312,buy
2019-11-03,a30,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a90,a60,none,a45,none,none,a45,none,a150, 0.0071407, 0.0013057, 0.007141, 0.0057505, 0.0237162,buy
2019-11-04,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a90,none,none,a45,none,a45,a45,none,a150, 0.0175546, 0.0165185, 0.016283, 0.0072046, 0.0122551,buy
2019-11-05,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a45,none,a45,none,none,a150, 0.0134381, 0.0116427, 0.011643, 0.0097236, 0.0066517,buy
2019-11-06,none,none,none,a60,none,a90,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a45,none,a45,none,none,a150, 0.0211848,-0.0010016,-0.001002,-0.0050556,-0.0409610,sell
2019-11-07,none,none,none,a60,none,a90,none,none,a30,a30,none,a60,none,none,none,none,a90,a150,a120,a0,a60,a60,a120,none,none,none,a45,none,a45,none,none,a150,-0.0095746,-0.0445481,-0.043250,-0.0434039,-0.0480665,sell
2019-11-08,none,none,none,a60,none,a90,none,none,a30,a30,none,a60,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,a45,none,a45,none,none,none,-0.0078783,-0.0400700,-0.040643,-0.0384814,-0.0422002,sell
2019-11-09,none,none,none,a60,none,a90,none,none,a30,a30,none,a60,none,a0,none,none,none,none,none,none,none,a90,a150,none,a120,none,a45,none,a45,none,none,none, 0.0059365,-0.0096433,-0.008934,-0.0109113,-0.0172599,sell
2019-11-10,none,none,none,a60,none,a90,none,none,none,a30,none,a60,none,a0,none,none,a120,a180,a150,none,a90,a90,a150,none,none,none,a45,none,none,none,none,none, 0.0083062,-0.0224603,-0.020773,-0.0184533,-0.0224322,sell
2019-11-11,none,none,none,a60,none,none,none,none,none,none,a120,a60,a60,a0,none,none,none,none,none,none,none,none,none,a0,a150,none,a45,none,none,none,none,none,-0.0031963,-0.0058984,-0.012706,-0.0188208,-0.0130852,sell
2019-11-12,none,none,none,a60,none,none,none,none,none,none,a120,a60,a60,a0,none,none,a150,a150,a180,a60,a120,a120,a180,none,a150,none,a45,a90,none,a30,none,none,-0.0165819,-0.0165626,-0.011469,-0.0160576,-0.0171149,sell
2019-11-13,none,none,none,a60,none,none,none,none,none,none,a120,none,a60,a0,none,a30,a150,a150,none,none,none,none,none,none,none,none,a45,a90,none,a30,none,none,-0.0066508,-0.0080844,-0.003140,-0.0074530,-0.0154284,sell
2019-11-14,none,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,none,a30,none,none,a150,a90,a150,a150,a150,none,a180,none,none,a90,none,a30,none,a135,-0.0155663,-0.0166163, 0.001923,-0.0075503,-0.0091060,sell
2019-11-15,none,none,none,a60,none,none,none,none,a45,none,a120,none,a60,none,none,a30,a180,a120,none,none,a150,none,a150,a60,none,none,none,a90,none,a30,none,a135,-0.0192226,-0.0222968, 0.009188,-0.0131687,-0.0267712,sell
2019-11-16,none,none,none,a60,a135,none,none,none,a45,none,a120,none,a60,none,none,none,none,none,a120,a120,none,a180,none,a60,a150,none,none,a90,a30,a30,none,a135,-0.0092043,-0.0084236,-0.005303,-0.0070389,-0.0239207,sell
2019-11-17,none,none,none,a60,a135,none,none,none,a45,none,a120,none,none,none,none,none,a150,a90,none,a120,a180,a180,a120,none,a150,none,none,a90,a30,a30,none,a135,-0.0124142,-0.0124142,-0.002787,-0.0082664,-0.0189706,sell
2019-11-18,none,none,none,a60,a135,none,none,a180,a45,none,none,none,none,none,none,none,none,a90,a90,a150,none,a150,none,a90,none,none,none,none,a30,none,none,a135,-0.0427039,-0.0427039,-0.056363,-0.0417990,-0.0439545,sell
2019-11-19,none,none,none,a60,a135,none,none,a180,a45,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a90,none,a120,none,none,none,a30,none,none,a135,-0.0392316,-0.0392316,-0.055088,-0.0396105,-0.0399825,sell
2019-11-20,none,none,none,none,a135,none,none,a180,a45,none,none,none,none,none,none,a45,a120,a60,a60,a180,none,none,a90,a120,none,a0,none,none,a30,none,none,none,-0.0319005,-0.0330244,-0.050503,-0.0394168,-0.0399244,sell
2019-11-21,none,none,none,none,a135,none,none,a180,a45,none,none,none,none,none,none,a45,a90,none,a60,a180,a120,a120,a60,none,a90,a0,none,none,a30,none,none,none,-0.0366482,-0.0366482,-0.054563,-0.0463259,-0.0441341,sell
2019-11-22,none,none,none,none,a135,none,none,a180,a45,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a60,a150,a90,a0,none,none,none,none,none,none,-0.0267249,-0.0267249,-0.056021,-0.0445951,-0.0450959,sell
2019-11-23,none,none,none,none,a135,none,none,a180,a45,none,none,none,none,none,none,a45,a60,none,none,a150,a90,a90,none,none,a60,a0,none,none,none,none,none,none,-0.0164661,-0.0164661,-0.061746,-0.0165292,-0.0235214,sell
2019-11-24,none,none,none,none,a135,none,none,a180,a45,none,a120,none,none,none,none,a45,a60,a0,a0,none,none,none,none,a180,a60,a0,none,none,none,none,none,none,-0.0324215,-0.0298880,-0.050458,-0.0209338,-0.0405801,sell
2019-11-25,none,none,none,none,a135,none,none,a180,a45,none,a120,none,none,none,none,a45,none,none,a0,a120,a60,a60,none,none,none,a0,none,none,none,none,none,none,-0.0421773,-0.0366119,-0.054058,-0.0222012,-0.0479630,sell
2019-11-26,none,none,none,none,none,none,none,a180,a45,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a0,a150,none,a0,none,none,none,none,none,a120, 0.0061465, 0.0221877, 0.000343, 0.0265720, 0.0080824,buy
2019-11-27,none,none,none,none,none,none,none,a180,a45,none,a120,none,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a30,a120, 0.0164891, 0.0343348, 0.016489, 0.0356122, 0.0242287,buy
2019-11-28,none,none,none,none,none,none,none,a180,a45,none,a120,none,a60,none,none,a45,a0,a60,none,none,none,none,none,a120,a0,a0,a60,none,none,none,a30,a120, 0.0176289, 0.0273894, 0.017629, 0.0286717, 0.0203758,buy
2019-11-29,none,none,none,none,none,none,none,a180,a45,none,a120,none,a60,none,none,a45,none,a60,a60,a60,a0,a0,none,a120,a0,none,a60,none,none,none,a30,a120, 0.0120879, 0.0244233, 0.013707, 0.0263776, 0.0202066,buy
2019-11-30,none,none,none,none,none,none,none,a180,none,none,a120,a60,a60,none,none,a45,none,none,a60,none,a0,a0,none,a90,none,none,a60,none,none,none,a30,a120,-0.0082375, 0.0065486,-0.015172,-0.0087565,-0.0116196,sell
2019-12-01,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a45,none,a90,none,none,none,none,a60,a90,none,none,a60,none,none,none,a30,a120,-0.0198031,-0.0027798,-0.019931,-0.0136763,-0.0208639,sell
2019-12-02,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.0045934, 0.0404331,-0.004593, 0.0080718,-0.0045934,sell
2019-12-03,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a60,a120,none,none,none,none,none,a60,a60,none,a60,none,none,none,a30,none, 0.0106931, 0.0381739, 0.010693,-0.0021028, 0.0112193,buy
2019-12-04,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a120,none,a0,a60,a60,a90,none,a60,none,a60,none,none,none,a30,none,-0.0040828, 0.0424468,-0.001053, 0.0050073,-0.0030762,sell
2019-12-05,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a90,none,a120,none,a60,a60,none,none,none,none,a60,none,none,none,a30,none, 0.0181906, 0.0386685, 0.014598, 0.0225383, 0.0181906,buy
2019-12-06,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,a150,none,none,none,none,a120,none,a90,none,a60,a60,none,none,a30,none, 0.0251517, 0.0272838, 0.023854, 0.0231777, 0.0250420,buy
2019-12-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,a150,none,a90,a90,a120,none,a90,none,a60,a60,none,a0,a30,none, 0.0203750, 0.0226170, 0.016035, 0.0176228, 0.0203750,buy
2019-12-08,none,none,a120,none,a120,none,none,none,a30,none,none,none,none,none,none,a45,a120,none,a150,none,none,none,none,a0,none,none,a60,a60,none,a0,a30,none, 0.0273827, 0.0235004, 0.019177, 0.0231704, 0.0234089,buy
2019-12-09,none,none,a120,a45,a120,none,none,none,a30,none,none,none,none,none,a150,a45,none,a180,none,a60,a120,a120,a150,none,a120,none,none,a60,none,a0,a30,none, 0.0083975,-0.0221253,-0.012503, 0.0277792, 0.0097338,sell
2019-12-10,none,none,a120,a45,a120,none,none,none,a30,none,none,none,a45,none,a150,a45,a150,none,a180,none,a120,a120,none,none,none,none,none,a60,a0,a0,a30,none,-0.0224621,-0.0186142,-0.024282,-0.0208379,-0.0137516,sell
2019-12-11,none,none,a120,a45,a120,none,none,none,a30,none,none,none,a45,none,a150,a45,a150,a150,a180,a90,none,a150,a180,none,none,none,none,a60,a0,a0,a30,none,-0.0158619,-0.0177995,-0.019566,-0.0164946,-0.0125940,sell
2019-12-12,none,none,a120,a45,a120,none,none,none,a30,none,none,a45,a45,none,a150,a45,a180,a150,none,a90,a150,a150,a180,none,a150,none,none,none,a0,a0,a30,none,-0.0276556,-0.0194801,-0.022785,-0.0348307,-0.0195421,sell
2019-12-13,none,none,a120,a45,a120,none,none,none,a30,none,none,a45,a45,none,a150,a45,a180,a120,a150,a120,none,none,none,a60,none,none,none,none,a0,a0,a30,none,-0.0205337,-0.0200961,-0.020956,-0.0240212,-0.0171302,sell
2019-12-14,none,none,a120,a45,a120,none,a60,none,none,none,none,a45,a45,none,none,a45,none,a120,none,a120,a180,a180,a150,none,a180,none,none,none,a0,a0,a30,none,-0.0444609,-0.0247025,-0.037305,-0.0359259,-0.0381302,sell
2019-12-15,none,none,a120,a45,a120,none,a60,none,none,none,none,a45,none,none,none,a45,a150,none,a120,none,none,none,none,a90,none,none,none,none,a0,none,a30,none,-0.0421146,-0.0230550,-0.051030,-0.0493703,-0.0530043,sell
2019-12-16,none,none,a120,a45,a120,none,a60,none,none,none,none,a45,none,none,none,a45,none,a90,a120,a150,a150,a150,a120,none,a150,none,none,none,a0,none,a30,none,-0.0506073,-0.0263927,-0.055951,-0.0557194,-0.0550965,sell
2019-12-17,none,none,a120,a45,a120,a60,a60,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,a30,none,-0.0710819,-0.0320022,-0.065951,-0.0639837,-0.0560712,sell
2019-12-18,none,none,a120,a45,a120,a60,a60,none,none,none,a90,none,none,none,none,a45,none,a60,a90,a180,a120,a120,none,none,none,none,none,a45,none,none,a30,none,-0.0808371,-0.0649556, 0.011074, 0.0022256,-0.0195838,buy
2019-12-19,none,none,a120,a45,none,a60,a60,none,none,none,a90,none,none,none,a135,a45,a90,none,none,none,a120,none,a90,a150,a120,none,none,a45,none,none,a30,none,-0.0354983,-0.0222359,-0.012193,-0.0121927,-0.0277540,sell
2019-12-20,none,none,a120,a45,none,a60,a60,none,none,none,a90,none,a30,none,a135,a45,none,none,a60,a150,a90,a90,none,none,none,none,none,a45,none,none,a30,a90, 0.0074762, 0.0070802, 0.013755, 0.0137553,-0.0273824,buy
2019-12-21,none,none,a120,a45,none,a60,a60,none,none,a30,a90,none,a30,none,a135,a45,a60,none,none,none,a90,a90,a60,a180,a90,a30,none,a45,none,none,a30,a90, 0.0124332,-0.0043039,-0.002919,-0.0043039,-0.0175376,sell
2019-12-22,none,none,a120,a45,none,a60,a60,none,none,a30,a90,a30,a30,none,a135,a45,a60,a0,none,a120,a60,a60,none,a180,none,a30,none,a45,none,none,a30,a90, 0.0197607, 0.0030609, 0.003048, 0.0030609,-0.0099982,buy
2019-12-23,none,none,a120,a45,none,a60,a60,none,none,a30,none,a30,a30,none,a135,a45,none,a0,none,none,a60,a60,none,a150,a60,a30,none,a45,none,none,a30,a90, 0.0180331,-0.0076851,-0.007698,-0.0076851,-0.0239780,sell
2019-12-24,none,none,a120,none,none,a60,a60,none,none,a30,none,a30,a30,none,none,a45,none,none,none,a90,none,none,none,a150,a60,a30,none,none,none,none,a30,a90, 0.0142752, 0.0041182, 0.006101, 0.0029857,-0.0182987,buy
2019-12-25,none,none,a120,none,none,a60,none,none,none,a30,none,a30,a30,none,none,a45,none,none,a0,a90,none,none,a0,a120,none,a30,none,none,none,none,a30,none, 0.0002542,-0.0020079, 0.004124,-0.0121886,-0.0081413,sell
2019-12-26,none,none,a120,none,none,a60,none,none,none,a30,none,a30,none,none,none,a45,a0,none,none,a60,none,none,a0,a120,none,a30,none,none,none,none,none,none,-0.0021614,-0.0035944, 0.005313,-0.0111985,-0.0066164,sell
2019-12-27,none,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none,a30,none,none,none,none,none,none, 0.0002845, 0.0059499,-0.003855,-0.0165733, 0.0004932,sell
2019-12-28,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none, 0.0271891, 0.0294550, 0.021727, 0.0253865, 0.0244766,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0148896, 0.0161340, 0.017042,-0.0065958, 0.0138508,buy
2019-12-30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a60,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0165423,-0.0126171,-0.002070,-0.0196272,-0.0188789,sell
2019-12-31,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a60,none,a60,a0,none,none,a60,a60,none,none,none,a30,none,none,none,none,-0.0036200, 0.0127992,-0.003567,-0.0183271,-0.0069169,sell
2020-01-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a120,none,a0,a60,a60,none,none,none,none,none,a30,none,none,none,none, 0.0021056, 0.0032589, 0.002125,-0.0109901,-0.0007284,buy
2020-01-02,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,a90,none,none,none,none,a30,none,none,none,none, 0.0104656, 0.0078105, 0.009833, 0.0112991, 0.0137388,buy
2020-01-03,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a0,none,none,a90,none,a90,none,a90,a90,a90,none,a60,none,none,a30,none,none,none,none, 0.0212569, 0.0162177, 0.018399, 0.0060813, 0.0138804,buy
2020-01-04,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a0,none,none,none,a150,none,none,a90,a90,none,a0,none,none,none,a30,none,a30,none,none, 0.0196356, 0.0179484, 0.023643, 0.0078599, 0.0083605,buy
2020-01-05,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a0,none,none,a120,a150,a120,a60,none,none,a120,a0,none,a45,none,a30,a30,a30,none,none, 0.0422594, 0.0322661, 0.033061,-0.0038717,-0.0308759,buy
2020-01-06,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a0,none,none,none,none,none,a60,a120,a120,a120,none,a90,a45,none,none,a30,a30,none,none, 0.0422940, 0.0433162, 0.047335,-0.0387910,-0.0471415,buy
2020-01-07,none,none,none,none,none,none,none,a150,none,a45,a60,none,none,a0,none,none,a150,a180,none,none,none,none,none,none,none,a45,none,none,a30,a30,none,none,-0.0069688,-0.0198383, 0.004903,-0.0398739,-0.0062598,sell
2020-01-08,none,none,none,none,none,none,none,a150,none,a45,a60,none,none,a0,none,none,none,none,a150,a90,a150,a150,a150,none,a120,a45,none,none,a30,a30,none,none,-0.0173694,-0.0176386, 0.005867,-0.0295001,-0.0202182,sell
2020-01-09,none,none,none,none,none,none,none,a150,none,a45,a60,a0,a0,a0,none,none,a180,a150,none,none,a150,a150,none,a60,a120,a45,none,none,a30,a30,none,none,-0.0108272,-0.0147104, 0.006139,-0.0256317,-0.0150155,sell
2020-01-10,none,none,none,none,none,a45,a45,a150,none,a45,a60,a0,a0,a0,none,none,a180,none,a180,a120,a180,a180,a180,none,none,a45,none,none,a30,a30,none,none, 0.0230183, 0.0127431, 0.032975, 0.0201838, 0.0159712,buy
2020-01-11,none,none,none,none,none,a45,a45,a150,none,a45,none,a0,a0,a0,none,none,a150,a120,a180,none,a180,a180,a180,a90,a150,a45,none,none,none,none,none,none, 0.0360509, 0.0321817, 0.035640, 0.0356399, 0.0300235,buy
2020-01-12,none,none,none,a30,none,a45,a45,none,none,a45,none,a0,a0,a0,none,none,a150,a120,a150,a150,a150,a150,a150,none,none,none,none,none,none,none,none,none, 0.0175557, 0.0366045, 0.022991, 0.0365947, 0.0332122,buy
2020-01-13,none,none,none,a30,none,a45,a45,none,none,a45,none,a0,a0,a0,none,none,none,a90,a150,none,a150,a150,a150,a120,a180,none,none,none,none,none,none,a60, 0.0075394, 0.0269891, 0.007141, 0.0377867, 0.0279276,buy
2020-01-14,none,none,none,a30,none,a45,a45,none,none,none,none,a0,a0,a0,none,none,a120,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a60, 0.0411890, 0.0404425, 0.039503, 0.0500162, 0.0418740,buy
2020-01-15,none,none,none,a30,none,a45,a45,none,none,none,a45,none,a0,a0,none,none,none,none,a120,a180,a120,a120,a120,a150,a150,none,none,none,none,none,none,a60,-0.0169300, 0.0089540, 0.001444, 0.0113149,-0.0027425,buy
2020-01-16,none,none,none,a30,none,a45,a45,none,none,none,a45,none,none,a0,a90,none,a90,a60,none,a150,none,none,none,a150,a150,none,none,none,none,none,none,a60,-0.0065813, 0.0011123,-0.010181, 0.0054720,-0.0140768,sell
2020-01-17,none,none,none,a30,none,a45,a45,none,none,none,a45,none,none,none,a90,none,none,none,a90,a150,a90,a90,a90,a180,a120,none,none,none,a45,none,none,a60, 0.0152490, 0.0346503, 0.013493,-0.0136676,-0.0290182,sell
2020-01-18,none,none,none,a30,none,a45,a45,none,none,none,a45,none,none,none,a90,a30,a60,none,a90,a120,none,none,none,a180,a120,none,none,none,a45,a45,none,a60, 0.0058413, 0.0295342, 0.003423,-0.0337177,-0.0446549,buy
2020-01-19,none,none,none,a30,none,a45,a45,none,none,none,a45,none,none,none,a90,a30,none,none,none,a120,a60,a60,a60,a150,none,none,none,none,a45,a45,none,none,-0.0297416,-0.0196953,-0.040473,-0.0491450,-0.0511991,sell
2020-01-20,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,a90,a30,none,a0,a60,none,none,none,a60,a150,a90,a60,none,none,a45,a45,none,none,-0.0272954,-0.0274125,-0.039601,-0.0431887,-0.0322923,sell
2020-01-21,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,none,a30,none,a0,none,a90,none,none,none,none,none,a60,a90,none,a45,a45,none,none,-0.0058095,-0.0051745,-0.029166,-0.0366046,-0.0063072,sell
2020-01-22,none,none,none,a30,none,none,none,none,a30,a60,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a120,a60,a60,a90,none,a45,a45,none,none,-0.0165789,-0.0165789,-0.033571,-0.0363170,-0.0033907,sell
2020-01-23,none,none,none,a30,a90,none,none,none,a30,a60,none,none,none,none,none,a30,a0,none,none,a60,a0,a0,none,none,a60,a60,a90,none,none,a45,none,none,-0.0316669,-0.0269444,-0.014871,-0.0374677,-0.0040092,sell
2020-01-24,none,none,none,a30,a90,none,none,none,a30,a60,a30,none,none,none,none,a30,none,none,none,none,a0,a0,a0,a90,none,a60,a90,a0,none,none,none,none,-0.0279123,-0.0319171, 0.004582,-0.0285225,-0.0100684,sell
2020-01-25,none,none,none,a30,a90,none,none,a135,a30,a60,a30,none,none,none,none,a30,none,a60,a0,none,none,none,a0,a90,none,a60,a90,a0,none,none,none,none,-0.0178363,-0.0253243, 0.010045,-0.0179700, 0.0000905,sell
2020-01-26,none,none,none,a30,a90,none,none,a135,none,a60,a30,none,none,none,none,a30,none,a60,a0,none,none,none,none,none,none,a60,a90,a0,none,none,none,a45, 0.0096160,-0.0105453, 0.030656, 0.0096160, 0.0164539,buy
2020-01-27,none,none,none,none,a90,none,none,a135,none,a60,a30,none,none,none,none,a30,a60,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,a45, 0.0206074, 0.0148870, 0.031321, 0.0206074, 0.0169871,buy
2020-01-28,none,none,none,none,a90,none,none,a135,none,a60,a30,a30,none,none,none,a30,a60,a90,none,a0,a60,a60,none,none,a0,none,a90,a0,none,none,none,a45, 0.0228441, 0.0225271, 0.036318, 0.0228441, 0.0200255,buy
2020-01-29,none,none,none,none,a90,none,none,a135,none,none,none,a30,a30,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,a90,a0,none,none,none,a45, 0.0033720, 0.0048735, 0.028194, 0.0035855, 0.0017483,buy
2020-01-30,none,none,none,none,a90,none,none,a135,none,none,none,a30,a30,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,a90,a0,a60,none,none,a45, 0.0125012, 0.0180743, 0.023383, 0.0209662,-0.0085504,buy
2020-01-31,none,none,none,none,a90,none,none,a135,a45,none,none,a30,a30,none,none,none,none,a120,a60,none,a90,a90,none,a0,none,none,a90,a0,a60,none,none,a45,-0.0029117, 0.0014025, 0.005002, 0.0329698, 0.0119622,buy
2020-02-01,none,none,none,none,a90,none,none,a135,a45,none,none,a30,a30,none,none,none,a120,none,none,none,none,none,a90,a0,none,none,a90,none,a60,a60,none,none, 0.0248695, 0.0125866, 0.023847, 0.0338961, 0.0262906,buy
2020-02-02,none,none,none,none,a90,a30,none,a135,a45,none,none,none,a30,none,none,none,a120,a150,none,a60,a120,a120,a90,none,a60,none,none,none,a60,a60,none,none, 0.0478962, 0.0141411, 0.051924, 0.0491458, 0.0507512,buy
2020-02-03,none,none,none,none,none,a30,none,a135,a45,none,none,none,none,none,a60,none,none,none,a90,none,a120,a120,none,none,a60,none,none,none,a60,a60,none,none, 0.0474376, 0.0462717, 0.036112, 0.0460676, 0.0475997,buy
2020-02-04,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,a60,none,a150,a180,none,a90,none,none,a120,none,none,none,none,none,a60,a60,none,none, 0.0252983, 0.0535297, 0.032317, 0.0556663, 0.0536834,buy
2020-02-05,none,none,none,none,none,a30,a30,none,a45,none,none,none,none,none,a60,none,none,a180,a120,a90,a150,a150,none,a60,a90,none,none,none,none,a60,none,none, 0.0285196, 0.0470029, 0.035209, 0.0470955, 0.0470955,buy
2020-02-06,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a60,none,a180,none,a120,a120,none,none,a150,a60,none,none,none,none,none,a60,none,none, 0.0046427, 0.0331801, 0.020382, 0.0402404, 0.0297721,buy
2020-02-07,none,none,none,none,none,a30,a30,none,none,none,none,a45,none,none,a60,none,a180,a150,none,a120,a180,a180,a150,a90,a120,none,none,none,none,none,none,a30,-0.0100495,-0.0142278,-0.010828, 0.0037835,-0.0108279,sell
2020-02-08,none,none,none,none,none,a30,a30,none,none,none,none,a45,none,none,none,none,a150,none,a150,a150,none,none,none,a90,a120,none,none,none,none,none,none,a30,-0.0093625,-0.0158275,-0.008796,-0.0054257,-0.0087239,sell
2020-02-09,none,none,none,none,none,a30,a30,none,none,none,none,a45,a45,none,none,none,a150,a120,none,a150,a150,a150,a180,none,a150,none,none,none,none,none,none,a30, 0.0141670,-0.0065554, 0.014167, 0.0141670, 0.0163068,buy
2020-02-10,none,none,none,none,none,a30,a30,none,none,none,none,a45,a45,none,none,none,a120,none,a180,a180,none,none,none,a120,a150,none,none,none,none,none,none,a30,-0.0022762,-0.0012785,-0.002276,-0.0022762,-0.0022762,sell
