Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-02,1,3,0,0,0,2,0,1,0,3.97,2.16,1.54,0,2.49,2.67,0,2.58,-0.00368198,-0.00362124, 0.00149833,-0.00166040,-0.0037240,sell
2019-05-03,2,2,1,0,0,2,1,2,0,2.6,5.87,3.16,2.77,2.16,0,0.64,0, 0.00277103, 0.00384009,-0.00062555, 0.00277103, 0.0005439,buy
2019-05-04,2,1,2,1,0,1,2,0,0,4.96,3.52,2.74,0,4.29,2.7,2.67,0,-0.00415173,-0.00506971,-0.00598102,-0.00502758,-0.0045552,sell
2019-05-05,1,0,1,1,0,4,0,1,0,2.95,2.56,2.6,1.13,5.9,1.73,0,2.87,-0.00130243,-0.00231857,-0.00159708,-0.00242029,-0.0015971,sell
2019-05-06,0,0,1,0,1,3,1,0,0,1.87,0,0,2.65,2.04,0,2.49,2.79,-0.00228455,-0.00313238,-0.00301009, 0.00230877,-0.0024703,sell
2019-05-07,2,0,0,0,2,2,3,1,1,2.84,2.74,2.01,2.42,4.63,2.58,3.46,2.47,-0.00537119,-0.00491698,-0.00272940,-0.00603927,-0.0017332,sell
2019-05-08,2,1,0,0,1,0,2,2,0,0,1.97,2.74,2.72,2.95,2.77,5.76,0, 0.00097259, 0.00310936, 0.00099202, 0.00521884, 0.0017212,buy
2019-05-09,1,2,0,2,0,0,1,1,1,2.84,3.93,0,0,4.14,2.92,1.55,0.7,-0.00291643,-0.00098133, 0.00401074,-0.00393854,-0.0007454,sell
2019-05-10,0,1,4,1,0,1,0,0,2,3.4,7.76,2.6,0,2.74,0,2.56,2.84,-0.00275145,-0.00167587,-0.00441155,-0.00022745,-0.0016759,sell
2019-05-11,0,2,3,2,0,0,1,1,2,6.76,6.23,3.37,2.44,2.32,1.02,0,0, 0.00382309, 0.00607824, 0.00270761, 0.00471785, 0.0047178,buy
2019-05-12,0,3,1,1,0,0,1,2,1,5.86,2.6,5.01,0,0,2.7,2.36,2.67,-0.00909144,-0.00349692,-0.00864417,-0.00443856,-0.0090914,sell
2019-05-13,0,2,3,1,1,0,1,1,1,4.34,0,5.2,2.74,2.65,0,3.24,2.89,-0.00022061,-0.00648682,-0.00705261,-0.00087413,-0.0067586,sell
2019-05-14,0,1,2,2,1,0,1,1,2,0,2.34,7.53,2.7,2.01,2.34,3.78,2.4,-0.00002470, 0.00130845,-0.00155162, 0.00130837,-0.0006138,buy
2019-05-15,0,0,2,3,0,0,1,3,0,2.97,0,2.98,1.4,3.22,2.34,2.72,0, 0.00169064,-0.00028125, 0.00255061, 0.00187658, 0.0031344,buy
2019-05-16,1,1,0,3,1,0,2,3,0,2.95,2.49,4.05,2.72,6.31,2.53,0.5,1.27,-0.00345238, 0.00280007, 0.00129723, 0.00167059, 0.0028001,buy
2019-05-17,1,1,2,1,2,1,2,2,0,2.77,5.92,3.15,0,5.51,0,4.34,2.72, 0.00200227, 0.00493006, 0.00295240, 0.00501434, 0.0010785,buy
2019-05-18,1,1,1,1,2,1,1,1,0,0,5.11,3.15,2.49,5.92,2.77,2.97,0, 0.00223208, 0.00105756,-0.00101225,-0.00170966, 0.0010576,buy
2019-05-19,3,0,1,3,1,0,1,0,0,3,0.75,2.82,0,1.3,1.33,4.54,3, 0.00099490, 0.00034811, 0.00139106, 0.00034811, 0.0007760,buy
2019-05-20,3,0,3,0,0,0,0,0,1,0,5.31,0,0,2.4,1.58,3.32,2.92, 0.00330733,-0.00286825,-0.00088340,-0.00071207,-0.0022251,sell
2019-05-21,1,2,1,3,1,1,0,0,0,2.7,2.95,2.51,2.62,0,5.92,2.62,2.97, 0.00368007, 0.00416966, 0.00582283, 0.00487279, 0.0055693,buy
2019-05-22,1,1,3,1,0,4,0,1,0,5.56,2,1.13,2.97,2.72,4.66,1.34,1.94,-0.00048703, 0.00347110, 0.00141280, 0.00724979, 0.0020095,buy
2019-05-23,1,1,0,1,0,3,2,0,1,4.5,2.49,3,0,1.36,3.38,3.7,0,-0.00677849,-0.00677849,-0.00677849,-0.00667554,-0.0069657,sell
2019-05-24,0,2,0,1,1,2,2,1,2,4.42,2.95,4.74,3,2.7,1.82,3.57,2.67, 0.00083191, 0.00609990, 0.00013481,-0.00239827,-0.0001172,sell
2019-05-25,0,0,1,0,1,1,0,1,0,2.97,2.82,2.97,0,2.87,0,0,0,-0.00040301,-0.00053465,-0.00317489,-0.00038674,-0.0008858,sell
2019-05-26,0,1,0,0,1,0,0,1,2,3.33,0,2.87,0,0,2.51,2.97,0, 0.00176425, 0.00433130, 0.00083208, 0.00205989, 0.0020583,buy
2019-05-27,1,1,0,0,0,1,1,1,3,1.15,1.27,0.6,2.87,2.58,0,2.44,3.98,-0.00209230, 0.00050978,-0.00205253,-0.00205253,-0.0021969,sell
2019-05-28,0,0,0,0,0,1,2,0,1,0,2.89,0,0,0,0,0.98,5.26,-0.00061580, 0.00244126,-0.00033787, 0.00029647,-0.0002430,sell
2019-05-29,0,1,0,0,0,2,2,2,2,2.72,0,2.42,0,3.83,2.84,3.47,3.99,-0.00549739,-0.00543168,-0.00553826,-0.00508671,-0.0054308,sell
2019-05-30,0,1,1,1,1,3,2,2,1,2.49,5.27,0,2.95,8.78,2.56,3,4.4, 0.00444232, 0.00308983, 0.00452236, 0.00417722, 0.0004458,buy
2019-05-31,1,0,1,2,1,2,3,2,1,2.65,7.14,2.06,2.95,5.1,2.04,3.76,0.74,-0.00342770,-0.00315248,-0.00320282,-0.00537286,-0.0036250,sell
2019-06-01,1,0,0,2,1,2,0,3,0,0,6.31,2.77,0.73,3.4,2.82,0,2.89,-0.00478613,-0.00461483,-0.00474470,-0.00474470,-0.0047447,sell
2019-06-02,0,0,0,1,1,2,1,0,0,2.74,1.44,2.47,2.56,0,0,2.65,0, 0.00238845, 0.00238845,-0.00177454, 0.00238845,-0.0017331,buy
2019-06-03,1,0,0,0,2,1,1,0,1,1.65,2.22,2.44,0,2.51,2.95,2.53,0,-0.00359584,-0.00359584,-0.00283974,-0.00431228,-0.0028895,sell
2019-06-04,1,0,0,1,1,1,1,1,1,0.58,2.4,0,2.6,0.54,0,2.83,2.74, 0.00545779, 0.00503939, 0.00579009, 0.00493859, 0.0050338,buy
2019-06-05,1,1,0,1,0,1,1,1,0,2.84,0,2.72,0,1.68,2.38,2.44,2.53, 0.00441990, 0.00375253, 0.00551214, 0.00660166, 0.0072039,buy
2019-06-06,0,1,2,2,0,1,2,2,0,3.46,2.34,0.71,0.7,3.66,2.6,1.14,2.77, 0.00369861, 0.00315077, 0.00305732, 0.00341517, 0.0013987,buy
2019-06-07,0,1,2,1,0,2,2,2,1,5.71,2.36,3.97,2.79,2.36,2.63,5.39,0, 0.00238176, 0.00844602, 0.00906945, 0.00888994, 0.0090694,buy
2019-06-08,0,1,0,2,0,0,3,2,1,1.82,2.38,4.66,2.87,2.53,2.7,1.62,2.47, 0.01076784, 0.01007951, 0.01054762, 0.01007951, 0.0107288,buy
2019-06-09,0,1,0,0,0,0,2,2,2,2.89,0,5.48,2.42,0,0,2.62,0.85, 0.00178145,-0.00184790, 0.00155608, 0.00124367, 0.0012782,buy
2019-06-10,0,0,1,0,1,0,1,1,2,0,2.56,5.27,0,2.58,2.97,2.53,0, 0.00429836, 0.00485194, 0.00440848, 0.00440848, 0.0030065,buy
2019-06-11,0,1,0,1,1,1,1,1,1,4.4,0,1.56,2.92,0,0,3.31,2.89, 0.00160701,-0.00023364, 0.00321025, 0.00373793,-0.0009834,buy
2019-06-12,0,1,1,1,1,1,2,1,2,5.36,2.38,3.52,0.77,2.34,2.92,1.96,2.92, 0.00278369,-0.00097127,-0.00146953, 0.00000781,-0.0034064,sell
2019-06-13,0,0,2,1,2,2,2,0,0,4.56,2.67,0.56,0,2.34,2.95,5.69,2.49, 0.00036497,-0.00186091,-0.00010087,-0.00141259,-0.0018609,sell
2019-06-14,0,3,0,1,0,2,0,0,0,0,2.49,2.7,2.44,2.84,2.4,1.54,0,-0.00160568,-0.00262210, 0.00078985,-0.00160568,-0.0017871,sell
2019-06-15,2,1,3,3,1,1,0,0,0,4.24,1.47,3.02,2.42,1.58,0.93,3.12,1.62, 0.00236362, 0.00234205, 0.00285489, 0.00234807, 0.0029417,buy
2019-06-16,2,1,2,3,1,0,0,0,1,2.95,5.76,3.72,2.95,5.71,0,2.65,2.53, 0.00339501, 0.00239733, 0.00286157, 0.00261997, 0.0033950,buy
2019-06-17,1,2,2,3,1,1,0,0,0,3.82,1.56,3.43,0.54,1.64,2.42,1.89,0, 0.00006853,-0.00003632,-0.00386975,-0.00231104,-0.0004898,buy
2019-06-18,1,2,0,1,0,1,1,0,0,1.87,0,3,0,0.52,0,2.4,2.67, 0.00458846, 0.00479881, 0.00618724, 0.00601230, 0.0061568,buy
2019-06-19,1,0,1,1,2,1,1,1,0,2.47,2.53,5.09,2.65,2.97,2.74,0,2.53, 0.00093467, 0.00193197, 0.00193197, 0.00128043, 0.0019320,buy
2019-06-20,1,0,1,1,0,0,2,1,1,2.44,2.47,1.54,0,2.56,1.8,2.92,1.68, 0.00725316, 0.00616782, 0.00616782, 0.00514762, 0.0077929,buy
2019-06-21,1,1,1,1,0,1,0,1,0,0,2.97,2.15,0,2.65,2.84,0,2.67, 0.00226366, 0.00237578, 0.00211083, 0.00250846, 0.0025814,buy
2019-06-22,1,1,0,2,1,0,0,1,2,2.89,1.24,3.32,2.87,0.61,2.95,1.05,0,-0.00244850,-0.00074857,-0.00444241,-0.00060922,-0.0019295,sell
2019-06-23,0,0,2,0,1,0,0,1,3,0,3.72,2.6,2.65,1.82,0,2.49,0.57,-0.00272384,-0.00173766,-0.00252602,-0.00165640,-0.0004947,sell
2019-06-24,1,2,0,0,1,0,2,0,3,0,5.02,2.58,2.79,5.89,0,3.75,2.74, 0.00436010, 0.00843625, 0.00186975, 0.00032843, 0.0027411,buy
2019-06-25,0,2,0,0,1,1,1,0,2,2.72,0.63,0,2.14,1.58,2.72,5.62,0,-0.00317332,-0.00258408,-0.00185736,-0.00315705,-0.0031172,sell
2019-06-26,0,2,1,0,0,1,1,1,1,3.33,2.56,0,0,3.15,0,2.95,2.58,-0.00202466,-0.00241253, 0.00003686, 0.00033832,-0.0027058,sell
2019-06-27,1,1,2,1,0,0,2,2,2,4.06,3.62,2.82,2.56,2.49,1.19,2.55,1.13, 0.00198030, 0.00127578, 0.00102696, 0.00127578, 0.0007950,buy
2019-06-28,1,1,1,1,0,0,2,2,0,2.49,4.3,0,0,1.97,2.87,2.47,2.49, 0.00526059, 0.00499094, 0.00526939, 0.00491784, 0.0061028,buy
2019-06-29,0,1,2,1,1,1,1,3,0,4.94,3.86,2.53,1.23,3.18,2.74,0,2.97, 0.00619492, 0.00423347, 0.00423347, 0.00393502, 0.0041341,buy
2019-06-30,0,1,2,0,1,2,1,1,0,4.56,3,2.36,2.79,1.11,2.79,2.49,0,-0.00127009,-0.00041076, 0.00000588, 0.00147859, 0.0008243,sell
2019-07-01,1,1,2,0,1,1,3,0,1,1,4.58,2.3,2.56,4.63,0,2.84,2.72, 0.00103072, 0.00103637,-0.00881224, 0.00026987,-0.0048482,buy
2019-07-02,2,1,2,1,0,3,0,1,0,2.96,1.03,3.18,2.74,2.51,2.6,2.38,1.05,-0.00001226,-0.00083321, 0.00012815,-0.00075164, 0.0000266,buy
2019-07-03,0,1,3,2,0,1,0,0,0,3.89,2.96,1.38,0,5.53,0,0,0,-0.00332888,-0.00332888, 0.00167166, 0.00183167, 0.0016130,buy
2019-07-04,2,1,3,1,0,3,0,0,2,5.84,2.95,4.9,2.74,5.05,1.67,3.24,2.42,-0.00337825,-0.00199500, 0.00349718, 0.00195080,-0.0025249,sell
2019-07-05,1,1,1,2,0,3,2,0,1,1.68,2.4,3.59,0,4.85,3.3,0.63,3.51,-0.00236706,-0.00231724,-0.00169058,-0.00112750,-0.0004920,sell
2019-07-06,1,1,1,1,0,4,1,1,2,3.45,0,6.19,2.42,1.7,2.44,3.1,5.2,-0.00197399, 0.00026558,-0.00029508, 0.00481913, 0.0005678,buy
2019-07-07,1,0,2,0,1,2,2,2,2,0,2.51,5.84,2.32,4.23,2.74,4.75,2.95, 0.00032328, 0.00050295,-0.00161544,-0.00004245, 0.0000943,sell
2019-07-08,1,0,1,1,0,2,0,4,2,2.38,0,6.52,2.44,1.48,0,5.99,3.77, 0.00140424,-0.00038212,-0.00177239,-0.00145789,-0.0014579,sell
2019-07-09,1,0,1,1,0,0,1,2,2,2.7,2.32,2.87,0,4.31,2.87,2.7,0,-0.00013740,-0.00018680, 0.00062519, 0.00127370, 0.0006775,sell
2019-07-10,1,1,2,0,1,1,1,1,3,2.53,2.58,4.03,2.7,4.69,0,3.81,0.96, 0.00335362, 0.00355397, 0.00078972, 0.00333082, 0.0027299,buy
2019-07-11,1,3,1,0,0,1,0,0,0,0,2.53,0.7,0,4.8,2.44,0,2.42, 0.00096291, 0.00116107, 0.00120990, 0.00024652, 0.0000508,buy
2019-07-12,1,1,3,1,0,0,0,0,0,2.74,0,0,2.38,3,1.24,0.54,2.89, 0.00419682, 0.00300720, 0.00409875, 0.00511395, 0.0040987,buy
2019-07-13,1,2,3,2,0,0,0,0,1,0,2.74,2.77,2.3,3.63,2.95,2.42,2.42,-0.00996591,-0.00815533,-0.00996591,-0.01020181,-0.0081553,sell
2019-07-14,0,0,6,2,0,1,0,0,1,2.47,1.13,2.53,2.38,4.27,2.82,2.44,0,-0.00285560,-0.00289885,-0.00034061,-0.00353632,-0.0028719,sell
2019-07-15,0,2,3,3,0,1,0,0,0,5.63,2.74,2.67,2.82,1.25,0,2.82,0, 0.00094181, 0.00173223, 0.00177952, 0.00143879, 0.0015378,buy
2019-07-16,0,1,3,1,2,1,1,1,0,7.14,7.17,0,0,3.6,2.58,0,2.65,-0.00217053,-0.00679444,-0.00217053,-0.00657572,-0.0031473,sell
2019-07-17,0,2,2,1,2,0,2,1,1,6.15,6.08,0,2.53,3.83,1.12,2.87,0,-0.00343138,-0.00200504,-0.00276792,-0.00343138,-0.0013722,sell
2019-07-18,0,2,1,1,1,1,0,1,1,2.97,5.81,2.77,0,5.72,0,1.18,2.65,-0.00000813,-0.00064637, 0.00075606,-0.00064637,-0.0012445,sell
2019-07-19,0,2,1,3,0,1,0,0,1,4.79,2.62,0,2.44,3.64,2.51,0,1.79, 0.00196085, 0.00189163, 0.00094816, 0.00052215, 0.0010848,buy
2019-07-20,1,2,4,2,0,0,0,1,1,2.69,1.52,2.58,1.65,0.75,3.71,2.67,2.53,-0.00096462,-0.00008057,-0.00096462,-0.00101652,-0.0003887,sell
2019-07-21,2,2,3,1,0,0,1,0,1,0.65,3.75,1.14,2.67,2.7,5.43,2.65,2.65,-0.00399547, 0.00080339,-0.00340134,-0.00093325, 0.0011670,sell
2019-07-22,1,3,2,0,0,1,0,0,0,2.74,0.5,2.7,2.97,0,4.01,2.97,0,-0.00047252, 0.00284394, 0.00206878, 0.00307988, 0.0019179,buy
2019-07-23,1,2,1,0,0,2,0,0,0,2.56,2.72,2.51,0,2.97,0,1.94,0.53,-0.00110741, 0.00270405,-0.00127462, 0.00171047, 0.0012117,buy
2019-07-24,1,0,1,1,0,1,0,0,3,3,2.58,0,2.72,1.9,1.14,0,5.46, 0.00044333, 0.00031155, 0.00031155,-0.00215046, 0.0013717,buy
2019-07-25,2,0,1,2,0,0,1,0,1,1.9,1.63,0,0,2.53,2.62,2.62,2.92, 0.00184534, 0.00120502, 0.00184534, 0.00265988,-0.0000410,buy
2019-07-26,1,0,1,1,0,0,0,2,1,0,3.47,2.74,2.62,2.97,0,0,0.63, 0.00046913, 0.00222516, 0.00228903, 0.00183391, 0.0021441,buy
2019-07-27,0,1,1,0,1,1,1,3,0,4.15,2.95,0,2.61,0,2.67,2.56,2.44, 0.00070869, 0.00282203, 0.00258745, 0.00348927, 0.0033801,buy
2019-07-28,0,1,1,0,1,1,4,1,1,2.97,5.61,2.65,3.39,2.44,2.97,2.87,2.7, 0.00206623, 0.00133342, 0.00133342, 0.00141350, 0.0040168,buy
2019-07-29,0,1,2,1,0,3,2,1,0,5.29,0.91,2.87,2.87,1.19,2.42,3.03,2.62,-0.00228332,-0.00228332,-0.00404013, 0.00069427, 0.0004498,sell
2019-07-30,0,2,2,1,0,2,0,1,0,3.27,2.58,2.77,0,5.59,1.48,1.43,0,-0.00176665, 0.00068517, 0.00002407, 0.00596893, 0.0017637,buy
2019-07-31,2,1,3,0,0,0,0,0,2,2.92,2.7,0,2.34,4.85,0,2.43,2.79,-0.00215350,-0.00178026,-0.00138261,-0.00213573,-0.0019906,sell
2019-08-01,3,1,1,1,0,0,0,0,2,0,2.82,2.7,0,3.28,2.7,4.64,0.6,-0.00271151,-0.00463490,-0.00372825,-0.00015685, 0.0008948,sell
2019-08-02,1,1,0,0,0,2,0,0,2,2.49,0,0.54,2.65,0,0,4.89,1.05,-0.00451625,-0.00530301,-0.00530301,-0.00530301,-0.0052710,sell
2019-08-03,0,1,1,0,1,3,1,0,2,0,2.49,2.74,2.89,2.28,2.53,6.15,2.92, 0.00079146, 0.00479514, 0.00464582, 0.00464582, 0.0051723,buy
2019-08-04,0,0,1,1,0,1,3,2,1,2.77,0,3.13,2.36,0,2.84,4.83,2.62,-0.00675600,-0.00756593,-0.00756593,-0.00684141,-0.0057320,sell
2019-08-05,0,0,0,2,0,0,2,4,0,2.67,2.36,3.06,0,2.36,2.42,2.58,3,-0.01280559,-0.01164258,-0.01300882,-0.01300882,-0.0048603,sell
2019-08-06,0,0,1,0,0,1,1,1,1,2.44,2.62,2.42,2.44,2.97,0,0,0, 0.00060214, 0.00255092, 0.00060214, 0.00060214, 0.0005441,buy
2019-08-07,1,2,1,0,1,1,0,0,2,0,3.83,0,0,3.29,3.02,2.89,2.97, 0.00109657, 0.00030824, 0.00005719, 0.00030824, 0.0000905,buy
2019-08-08,2,3,0,0,0,0,0,0,1,1.76,2.95,2.65,2.95,2.04,0.82,0,0,-0.00336011, 0.00786531, 0.01032344, 0.00729806,-0.0035020,buy
2019-08-09,3,2,2,1,0,0,0,0,0,2.82,5.86,0,2.44,0,1.04,2.6,0.73,-0.00379462, 0.00024805, 0.00249170, 0.00005771, 0.0014289,buy
2019-08-10,2,4,3,1,0,0,0,0,1,0,5.14,2.79,0.65,3.99,3.91,2.74,2.62, 0.00365180,-0.00447195, 0.00456212, 0.00365180, 0.0005119,buy
2019-08-11,1,1,4,2,0,1,0,0,0,2.77,2.97,0.7,2.53,2.97,4.28,2.51,3,-0.00429953,-0.00321143,-0.00430283,-0.00565008,-0.0012866,sell
2019-08-12,1,1,3,3,0,1,1,1,0,3.72,4.62,2.58,0,5.86,4.71,0,2.47,-0.00413776,-0.00445165,-0.00445165,-0.00445165,-0.0044517,sell
2019-08-13,1,1,2,2,1,0,2,1,0,5.67,3.09,2.42,2.49,5.34,2.79,0,0, 0.00116242, 0.00404947,-0.00117398, 0.00355894, 0.0040495,buy
2019-08-14,1,1,1,0,1,0,1,2,1,3.56,2.53,0,0.76,4.04,3,2.72,0,-0.00073642,-0.00300784,-0.00807915,-0.00870448,-0.0032099,sell
2019-08-15,1,1,1,0,3,1,0,1,1,0.95,0.67,1.29,0,3.7,4.96,1.07,2.7,-0.00464675,-0.00377756,-0.00419738,-0.00200349,-0.0040305,sell
2019-08-16,1,0,0,1,1,0,0,1,2,2.84,0,2.95,2.77,0,1.94,5.71,0, 0.00425651, 0.00407403,-0.00283104,-0.00342531, 0.0033137,buy
2019-08-17,2,0,0,0,0,0,1,0,2,0,2.62,0,0,2.82,1.54,4.37,0,-0.00377019,-0.00361866,-0.00249898,-0.00113623,-0.0026084,sell
2019-08-18,1,1,1,3,0,0,1,0,0,2.49,0,2.79,2.65,0,3.69,2.47,2.97, 0.00512135, 0.00535332, 0.00417084, 0.00643028, 0.0062020,buy
2019-08-19,1,3,3,0,0,1,0,0,0,2.36,2.95,1.26,2.65,0,3.42,2.79,2.77,-0.00143663, 0.00440948, 0.00586040, 0.00467325, 0.0055516,buy
2019-08-20,1,3,2,0,0,1,0,0,0,2.97,2.65,2.89,0,2.42,2.7,0,0, 0.00106194,-0.00046583, 0.00105993,-0.00070898,-0.0007090,sell
2019-08-21,3,4,1,1,0,0,1,0,0,2.74,5.89,3.16,0,2.72,3.57,2.47,2.87,-0.00111876,-0.00542575, 0.00280136,-0.00115465,-0.0011588,sell
2019-08-22,1,1,0,2,0,0,0,1,1,0,3.75,1.17,2.6,4.89,0,0,0, 0.00387059, 0.00260203, 0.00666638, 0.00319588, 0.0031959,buy
2019-08-23,1,0,0,1,1,0,0,0,4,3.62,0,4.61,0,2.92,2.92,0,2.65,-0.00748261,-0.00557635,-0.00665335,-0.00623281,-0.0049652,sell
2019-08-24,1,0,0,1,2,1,0,0,4,4.38,2.84,3.88,0,3.24,0,2.74,0.6, 0.00029243, 0.00302452,-0.00089810, 0.00133950, 0.0020695,buy
2019-08-25,1,1,0,0,0,0,1,2,2,2.97,0,2.58,2.97,2.1,0.89,4.22,0, 0.00131584, 0.00091552,-0.00331824, 0.00034363,-0.0019873,buy
2019-08-26,1,1,0,2,0,0,1,4,1,3.71,2.56,4.48,2.53,0,2.42,5.33,2.65, 0.00509585, 0.00143552, 0.00407188, 0.00143552, 0.0013188,buy
2019-08-27,1,2,2,1,0,1,3,0,0,2.58,3.5,3.44,2.82,2.34,2.87,2.03,2.47, 0.00112342, 0.00112342,-0.00080158,-0.00064454,-0.0000304,buy
2019-08-28,1,3,2,0,0,3,0,0,1,2.47,4.23,2.85,0,2.6,2.44,2.94,2.42,-0.00484283,-0.00246919,-0.00017940,-0.00243254,-0.0020351,sell
2019-08-29,1,1,0,1,0,0,0,0,0,0,2.82,0,0.57,2.42,0,0,0, 0.00747555, 0.00023900, 0.00907283, 0.00665182, 0.0065046,buy
2019-08-30,4,1,0,0,0,0,0,0,2,2.67,2.08,2.62,2.51,0,2.47,2.77,2.67, 0.00176985,-0.00082595,-0.00046349,-0.00022846,-0.0000928,sell
2019-08-31,0,1,1,0,1,0,0,0,2,1.52,2.44,0,0,2.38,0,3.47,0,-0.00339192,-0.00007867,-0.00287796,-0.00266871,-0.0026318,sell
2019-09-01,0,1,0,1,0,4,0,2,2,5.52,3.83,2.49,2.51,0,2.77,5.39,2.89, 0.00510460, 0.00719733, 0.00550633, 0.01038180, 0.0050628,buy
2019-09-02,2,1,0,1,1,1,6,1,2,3.8,6.82,4.34,2.4,3.28,4,1.46,2.35,-0.00054283, 0.00002734, 0.00002734, 0.00404705, 0.0042581,buy
2019-09-03,2,0,1,0,2,2,2,3,1,2.34,5.94,5.67,2.56,4.3,5.67,2.58,2.6,-0.00383299,-0.00383299,-0.00138734,-0.00362903,-0.0037289,sell
2019-09-04,2,1,0,0,1,1,0,1,1,0,3.12,2.03,0,5.72,2.95,0,2.4, 0.00375498, 0.00362698, 0.00588520, 0.00588520, 0.0050331,buy
2019-09-05,3,0,0,1,1,0,0,0,2,2.74,1.73,1.94,0,1.67,1.37,2.44,0, 0.00444194, 0.00493688, 0.00493688,-0.00164853, 0.0058071,buy
2019-09-06,2,0,2,0,2,0,0,0,6,0,5.51,2.74,2.6,5.06,3.37,4.17,2.92, 0.00324285, 0.00504733, 0.00386549, 0.00263412, 0.0037408,buy
2019-09-07,0,1,1,0,1,1,0,0,1,1.07,0.98,0,0,2.95,0,5.72,0,-0.00192927,-0.00189747,-0.00253167,-0.00192927,-0.0017954,sell
2019-09-08,0,4,2,0,1,2,0,1,0,2.62,2.92,2.84,0.64,3.54,2.77,5.02,0,-0.00100338, 0.00156899, 0.00107346,-0.00219937, 0.0004328,buy
2019-09-09,1,2,4,0,0,0,3,1,0,2.6,2.97,2.74,2.95,1.33,1.06,3.58,2.98, 0.00042023, 0.00066864,-0.00176937, 0.00037255,-0.0004816,buy
2019-09-10,1,0,5,0,0,0,2,1,1,2.92,1.94,0.6,2.67,2.95,2.49,4.1,3.82,-0.00142924,-0.00113862, 0.00102722,-0.00113862,-0.0055003,sell
2019-09-11,1,0,0,3,0,1,0,1,0,0,2.53,2.97,0.99,2.84,2.56,0,1.37, 0.00432300,-0.00032133, 0.00238349, 0.00432300, 0.0030813,buy
2019-09-12,1,0,0,2,0,0,0,1,0,0,0,0,2.95,0,0,2.47,4.94, 0.00320560, 0.00110997, 0.00320560, 0.00004811, 0.0030697,buy
2019-09-13,2,0,0,0,1,0,0,1,2,2.92,2.51,2.77,0,2.65,0,1.51,3, 0.00126504, 0.00174615, 0.00126504, 0.00300089, 0.0018969,buy
2019-09-14,2,0,0,0,4,0,1,0,0,0,0,0.61,1.33,0.7,2.49,2.67,4.93,-0.00097177,-0.00116319,-0.00097177,-0.00033693,-0.0011632,sell
2019-09-15,1,1,0,0,2,1,0,0,0,2.79,0,0,2.84,0,0,2.89,4.17, 0.00018158, 0.00018158, 0.00114565, 0.00278257, 0.0007307,buy
2019-09-16,1,1,1,3,0,1,0,0,0,1.56,2.42,2.97,0,2.92,2.87,0.75,1.08, 0.00316789,-0.00125546, 0.00051013, 0.00357971, 0.0004678,buy
2019-09-17,2,0,3,5,0,0,1,0,0,2.42,2.47,2.56,2.74,2.6,1.37,5.94,3.32, 0.00398972, 0.00379799, 0.00382581, 0.00379799, 0.0039287,buy
2019-09-18,1,1,2,5,0,0,0,1,0,2.74,2.7,0.7,1.85,2.95,2.62,5.75,0.58, 0.00120326, 0.00126747, 0.00095130, 0.00148098, 0.0009083,buy
2019-09-19,0,2,2,2,0,0,0,1,0,1,0,2.6,2.53,0,2.92,3.5,2.95, 0.00202308, 0.00223887, 0.00226678, 0.00220781, 0.0005485,buy
2019-09-20,0,2,0,1,1,1,0,1,0,5.67,0,0,2.53,0,0,4.07,2.79,-0.00047921,-0.00045917, 0.00209183, 0.00173179,-0.0020586,sell
2019-09-21,0,0,0,1,1,0,1,1,3,2.56,2.84,2.89,0,2.97,0.57,3.02,0,-0.00271454, 0.00100072, 0.00053120, 0.00384097, 0.0007504,buy
2019-09-22,0,0,0,1,0,0,0,3,2,2.65,0,0,0,0,2.58,2.34,2.38, 0.00258323, 0.00158961, 0.00158961, 0.00203141, 0.0026057,buy
2019-09-23,0,1,0,3,0,0,0,3,2,4.91,3.39,2.87,2.51,4.13,0,0,2.4,-0.00281551,-0.00383753,-0.00310826,-0.00262738,-0.0039837,sell
2019-09-24,0,0,3,1,0,0,1,4,1,5.74,5.6,2.49,0,5.35,2.7,2.7,0,-0.00434574,-0.00405464,-0.00306930,-0.00306930,-0.0041407,sell
2019-09-25,0,2,0,2,0,1,2,4,0,4.28,5.05,2.98,2.67,4.05,2.89,0,2.44, 0.00050460,-0.00111480, 0.00139582,-0.00058121,-0.0026072,sell
2019-09-26,0,1,0,1,0,2,2,2,0,0.66,0.72,2.6,2.79,0.81,2.74,2.82,2.77, 0.00044469, 0.00037171,-0.00162151, 0.00102365, 0.0022389,buy
2019-09-27,0,0,1,1,1,2,0,1,2,2.84,3.69,0,2.34,4.98,0,2.32,2.82,-0.00075857,-0.00523965,-0.00470678,-0.00019878,-0.0052397,sell
2019-09-28,2,0,0,2,0,1,0,1,0,0,2.89,2.95,0.83,2.97,2.38,2.84,0, 0.00202270, 0.00139158, 0.00386512, 0.00271699, 0.0023594,buy
2019-09-29,2,0,0,2,0,0,0,3,0,2.53,5.29,0,0.64,3.43,0,0,2.49, 0.00028929, 0.00010460, 0.00061496, 0.00323321,-0.0011563,buy
2019-09-30,1,0,1,0,1,3,2,1,0,2.62,3.76,3.3,2.87,2.36,2.7,2.87,0,-0.00037304, 0.00024759, 0.00018227,-0.00030148, 0.0002252,sell
