Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-11,2,1,0,1,3,0,0,0,0,3.74,2.51,0.38,4.49,2.72,-0.00477325,-0.00465828,-0.0040825,-0.00430395,-0.0047733,sell
2020-01-12,2,0,1,3,0,1,0,0,0,3.53,2.66,0.25,3.49,0,-0.00022166,-0.00022166, 0.0012707,-0.00022166,-0.0017489,buy
2020-01-13,2,0,2,4,1,1,0,0,0,4.31,3.35,2.72,4.36,2.56,-0.00079708, 0.00083270,-0.0019468, 0.00083270,-0.0007971,buy
2020-01-14,2,1,3,0,0,1,0,0,0,2.8,1.94,2.82,3.53,0, 0.00222447, 0.00088768, 0.0022805, 0.00158983, 0.0013998,buy
2020-01-15,1,3,0,1,1,1,0,0,0,3.05,5.89,2.72,2.79,2.79, 0.00160118, 0.00129644, 0.0007857, 0.00149822,-0.0000174,buy
2020-01-16,0,0,1,1,1,1,0,1,0,0,2.42,0,0,2.87, 0.00210757, 0.00211253,-0.0015499,-0.00205727, 0.0035287,buy
2020-01-17,0,1,1,1,0,1,1,1,3,2.79,6.21,2.51,2.83,2.63, 0.00482829, 0.00166289, 0.0035416, 0.00477565, 0.0030497,buy
2020-01-18,0,1,1,1,0,1,1,1,1,0,5.75,1,0.65,2.74,-0.00428780,-0.00107166,-0.0074884,-0.00454230,-0.0067610,sell
2020-01-19,0,1,1,0,0,1,2,3,0,2.65,3.97,0,4.43,0.47, 0.00365187, 0.00407208, 0.0035710, 0.00414995, 0.0042779,buy
2020-01-20,0,1,0,0,0,1,4,1,1,3.43,2.47,2.6,5.92,3.31,-0.00110601,-0.01003976,-0.0096199,-0.00960165,-0.0099408,sell
2020-01-21,0,0,0,0,0,3,3,0,0,3.71,0,2.79,4.22,1.16, 0.00049859, 0.00045080, 0.0004986, 0.00049859, 0.0004052,buy
2020-01-22,0,0,0,0,0,3,2,1,1,3.03,2.97,1.43,0.58,2.66,-0.00191317,-0.00191317,-0.0034214,-0.00054100,-0.0026094,sell
2020-01-23,1,0,0,0,0,2,1,1,0,2.97,0,2.74,1.64,5.71, 0.00070602, 0.00017918, 0.0005986,-0.00117277,-0.0003893,sell
2020-01-24,2,0,0,0,0,1,2,1,0,5.33,2.53,0,2.6,5.82, 0.00167252,-0.00019544, 0.0012032,-0.00019544,-0.0005121,buy
2020-01-25,1,0,0,0,0,2,3,0,0,1.17,3.4,2.87,0,4.76, 0.00287373,-0.00054705,-0.0003564, 0.00305596, 0.0023474,buy
2020-01-26,1,0,0,0,0,4,3,0,0,3.29,4.89,0.44,2.53,1.21, 0.00214587,-0.00160306,-0.0007619,-0.00201753,-0.0017312,sell
2020-01-27,0,0,0,0,0,3,4,0,0,1.37,5.14,0,2.79,0.75, 0.00290293,-0.00662397,-0.0066240,-0.00568355,-0.0065827,sell
2020-01-28,1,0,0,0,0,3,2,1,0,2.89,0.57,2.53,2.91,3.44, 0.00401292, 0.00364405, 0.0036629, 0.00134994, 0.0035630,buy
2020-01-29,1,0,0,0,0,2,1,2,0,2.62,2.7,0.48,2.92,0.3, 0.00038195, 0.00038195, 0.0022307, 0.00122699, 0.0007566,buy
2020-01-30,1,0,0,0,0,1,1,1,0,0,0.12,2.82,3.19,0, 0.00148134,-0.00114930,-0.0018195,-0.00354350,-0.0003454,sell
2020-01-31,0,0,0,0,0,2,0,2,2,1.25,0,2.82,4.83,2.53, 0.00223864, 0.00217481, 0.0021528, 0.00652018, 0.0021424,buy
2020-02-01,0,0,0,0,0,2,1,1,1,2.97,2.44,0,2.43,2.84,-0.00305909,-0.00453457,-0.0031469,-0.00522168,-0.0054809,sell
2020-02-02,0,1,0,0,0,1,1,2,0,0.57,2.51,0,5.84,1.59,-0.00258433,-0.00166705,-0.0016671,-0.00166705, 0.0037636,sell
2020-02-03,0,2,1,0,0,2,0,3,1,4.54,2.95,2.49,3.59,2.47,-0.00038551,-0.00006874, 0.0000343,-0.00006874, 0.0008236,buy
2020-02-04,0,0,2,0,0,2,0,1,0,5.92,2.04,0,3.08,0, 0.00329201, 0.00407658, 0.0066558, 0.00543020,-0.0032493,buy
2020-02-05,0,1,1,2,0,2,0,0,2,5.23,4.89,0.78,2.42,2.58, 0.00561563, 0.00462913, 0.0032986, 0.00506485,-0.0006227,buy
2020-02-06,1,1,0,1,0,2,0,0,1,2.6,4.17,3,0,0, 0.00095458, 0.00415407,-0.0002267, 0.00297451, 0.0023996,buy
2020-02-07,1,2,1,0,2,2,1,1,0,0.78,0.91,2.82,3.38,2.97,-0.00054240,-0.00007885,-0.0001789,-0.00043536, 0.0021060,sell
2020-02-08,1,2,1,1,1,0,1,1,0,3.29,3.11,2.42,1.25,2.55,-0.00083976, 0.00059234, 0.0005277, 0.00042661, 0.0003317,buy
2020-02-09,1,0,2,2,0,0,1,1,0,0.94,4.86,0,5.27,2.95,-0.00019209,-0.00009180,-0.0018678, 0.00150292,-0.0000551,sell
2020-02-10,1,0,1,3,1,0,1,1,0,4.71,5.49,2.77,5,2.95, 0.00026965, 0.00122785, 0.0009346, 0.00152498,-0.0008915,buy
2020-02-11,1,1,1,0,1,0,1,1,0,5.3,1.69,0,3.48,0,-0.00013666, 0.00468556, 0.0046856,-0.00013666, 0.0012940,buy
2020-02-12,1,1,0,1,2,0,1,1,0,5.04,2.87,2.84,0.5,2.84,-0.00039747,-0.00092197,-0.0003975,-0.00045818, 0.0025766,sell
2020-02-13,1,0,1,0,0,0,1,1,1,1.17,0.21,2.49,2.76,0, 0.00113804, 0.00100605, 0.0006011, 0.00267519, 0.0014478,buy
2020-02-14,0,1,1,2,0,0,0,1,1,3.43,2.77,2.91,0,2.79,-0.00057087, 0.00212894,-0.0018351,-0.00043614, 0.0006296,buy
2020-02-15,0,1,2,0,0,0,0,2,0,0.29,2.38,0.94,2.51,2.97,-0.00120393, 0.00355812, 0.0004833, 0.00355812, 0.0035581,buy
2020-02-16,0,2,0,0,0,1,1,1,1,2.4,2.77,0.38,2.95,3.27,-0.00361040,-0.00322681,-0.0022236,-0.00198001,-0.0020335,sell
2020-02-17,0,1,0,0,0,2,2,0,1,2.38,0,2.77,2.94,3.18, 0.00104148, 0.00222239, 0.0022224, 0.00281217, 0.0011593,buy
2020-02-18,0,0,0,0,0,3,1,0,1,2.01,2.79,0,2.22,3,-0.00026451,-0.00026451,-0.0008511,-0.00000291,-0.0005294,buy
2020-02-19,0,0,0,0,0,2,0,1,1,2.6,0,2.92,0,4.9,-0.00218835, 0.00060444,-0.0000659,-0.00036927, 0.0011624,buy
2020-02-20,1,0,0,0,0,1,2,1,0,0,0.62,2.42,3.14,0.51,-0.00170852,-0.00294069,-0.0031200,-0.00359183, 0.0014939,sell
2020-02-21,1,0,0,0,0,2,1,2,0,3.06,2.47,2.67,0.59,0.36,-0.00317537,-0.00317537, 0.0003994,-0.00286015,-0.0028601,sell
2020-02-22,0,0,0,0,0,2,2,1,0,1.01,2.89,0,4.07,2.84,-0.00354691,-0.00547623,-0.0025726,-0.00497057,-0.0043853,sell
2020-02-23,1,0,0,0,0,4,3,0,0,4.21,2.72,1.36,4.64,2.89, 0.00175140, 0.00219880, 0.0027529, 0.00268471, 0.0011179,buy
2020-02-24,1,0,0,0,0,3,2,0,0,5.57,0,2.53,5.62,2.89, 0.00350459, 0.00313142, 0.0031821, 0.00278258, 0.0031314,buy
2020-02-25,1,0,0,0,0,2,3,1,0,3.54,0.7,0,4.11,2.48,-0.01112353,-0.00700347, 0.0013432,-0.00700347,-0.0112166,sell
2020-02-26,1,0,0,0,0,3,2,1,1,2.63,3.03,2.74,0.88,2.92,-0.00621073,-0.00621282,-0.0054915,-0.00621282,-0.0064130,sell
2020-02-27,1,0,0,0,0,1,2,0,2,0,1.18,2.97,3.89,3.95,-0.00131021,-0.00570777, 0.0010857,-0.00038830,-0.0003883,sell
2020-02-28,1,0,0,0,0,2,0,1,2,0,5.59,2.79,3.44,0.19,-0.00320519,-0.00359595,-0.0029292,-0.00279340,-0.0028995,sell
2020-02-29,0,0,0,0,0,1,1,0,2,2.89,5.14,0,2.77,0, 0.00279007, 0.00327344, 0.0050157, 0.00518531, 0.0030901,buy
2020-03-01,0,1,0,0,0,2,1,1,2,0,2.52,2.89,3.95,2.53, 0.00720705, 0.00505860, 0.0055203, 0.00699910, 0.0055203,buy
2020-03-02,0,1,1,0,0,1,1,1,2,2.95,3.22,1.92,2.87,2.47, 0.00152737,-0.00220374,-0.0024638,-0.00019839,-0.0030935,sell
2020-03-03,0,1,1,1,0,0,1,2,0,2.13,0,0,2.89,1.83, 0.00311791, 0.00436426, 0.0018238, 0.00436426, 0.0040465,buy
2020-03-04,0,1,1,1,0,0,0,2,1,3.18,2.97,2.62,0,5.52, 0.00348688, 0.00524340, 0.0034869, 0.00348688, 0.0010901,buy
2020-03-05,0,0,1,1,1,0,0,1,0,2.95,0,2.44,1.94,2.56,-0.00608789,-0.00088567,-0.0003754,-0.00601630,-0.0062347,sell
2020-03-06,0,1,0,1,1,1,0,1,1,0,2.9,2.67,2.77,3.61,-0.00013773, 0.00477366, 0.0044949, 0.00458268, 0.0061578,buy
2020-03-07,0,0,1,1,1,1,0,0,0,2.53,3.36,0,0.63,0, 0.00002335, 0.00003077, 0.0007953, 0.00001088, 0.0000090,buy
2020-03-08,0,1,1,2,1,1,0,0,0,0,5.09,2.67,3.39,3, 0.00414777, 0.00098481, 0.0044283, 0.00112301, 0.0044283,buy
2020-03-09,0,1,2,1,0,1,0,0,0,3,2.97,0,3.44,2.36,-0.00097629,-0.00087795,-0.0009426,-0.00097629,-0.0030038,sell
2020-03-10,0,1,1,2,1,1,0,0,0,2.87,4.29,2.6,2.4,2.6, 0.00352092,-0.00123507, 0.0021801, 0.00021953, 0.0030795,buy
2020-03-11,0,1,1,1,0,1,0,0,1,2.67,0.58,2.82,1.18,0.31, 0.00071028,-0.00781252,-0.0078258, 0.00040145,-0.0081764,sell
2020-03-12,0,1,0,1,1,1,0,0,1,0,3.1,2.95,2.51,2.74,-0.00461715, 0.00069512, 0.0015443, 0.00116786, 0.0036742,buy
2020-03-13,0,0,1,0,1,0,0,1,1,2.72,2.53,0,0.65,1.96, 0.00906377, 0.00977268, 0.0097412, 0.01048458, 0.0102255,buy
2020-03-14,0,1,0,0,0,0,1,1,1,0,2.58,2.42,3.09,0, 0.00173971,-0.00060396,-0.0021094,-0.00093630,-0.0006040,sell
2020-03-15,0,1,0,1,0,0,1,1,0,2.7,0.27,0,2.65,2.97, 0.00383703, 0.00326272, 0.0031773, 0.00356833, 0.0028908,buy
2020-03-16,0,0,1,0,0,1,1,1,1,2.72,0.95,2.77,2.4,2.77, 0.00326591, 0.00178614, 0.0024132, 0.00120552, 0.0023837,buy
2020-03-17,0,1,0,0,0,1,2,0,1,1.52,2.47,2.65,0,2.42, 0.00212482, 0.00330799, 0.0036725, 0.00314327, 0.0044496,buy
2020-03-18,1,0,0,0,0,2,1,0,0,2.72,0,1.64,2.84,0, 0.00013746, 0.00163559, 0.0004215, 0.00082012, 0.0000745,buy
2020-03-19,0,0,0,0,0,2,0,1,1,0.26,3.27,2.87,0,0, 0.00149896, 0.00069316, 0.0007790, 0.00077899, 0.0010828,buy
2020-03-20,1,0,0,0,0,2,1,0,2,3.44,3.26,0,0.81,3,-0.00370879,-0.00283918,-0.0035868,-0.00324712, 0.0034122,sell
2020-03-21,1,0,0,0,0,3,1,0,1,0.85,4.41,2.6,2.89,0,-0.00095010, 0.00270615,-0.0003870,-0.00087568, 0.0049910,sell
2020-03-22,1,0,0,0,0,3,2,1,1,1.85,5.25,0.75,2.97,0.7, 0.00199221, 0.00193978, 0.0018471, 0.00514573, 0.0055655,buy
2020-03-23,0,0,0,0,0,2,1,2,1,5.67,4.89,0,2.62,2.56, 0.00187574, 0.00186332, 0.0019206, 0.00187574, 0.0018975,buy
2020-03-24,1,0,0,0,0,2,4,0,1,5.69,7.05,2.51,0.27,2.62,-0.00075580,-0.00117986,-0.0028005,-0.00280049,-0.0028005,sell
2020-03-25,0,0,0,0,0,2,3,1,2,4.29,2.61,2.24,1.18,2.72, 0.00539742, 0.00539742, 0.0060060, 0.00670819, 0.0062732,buy
2020-03-26,0,1,0,0,0,3,3,1,2,1.35,2.62,2.67,5.2,0.81,-0.00211098,-0.00474467,-0.0082005,-0.01015921,-0.0071911,sell
2020-03-27,0,1,0,0,0,1,2,1,1,0.6,2.89,2.92,4.08,0,-0.00293240, 0.00237509,-0.0061747,-0.00410202, 0.0009583,sell
2020-03-28,1,2,0,0,0,0,2,0,2,2.91,2.74,0,7.01,2.6, 0.00129961, 0.00187452, 0.0004138, 0.00514899, 0.0019260,buy
2020-03-29,0,1,1,0,0,0,1,1,1,0,2.56,0.59,6.55,0,-0.00389138, 0.00031938,-0.0037770,-0.00052290,-0.0005440,sell
2020-03-30,0,2,1,1,0,0,1,0,1,2.89,0,2.95,3.17,0,-0.00642235, 0.00204478, 0.0029619, 0.00182715, 0.0009071,buy
2020-03-31,0,2,1,1,0,1,0,0,1,1.49,2.4,0,3.52,2.6,-0.00036691,-0.00016363,-0.0006203,-0.00034045,-0.0004888,buy
2020-04-01,0,2,1,0,0,0,1,0,1,2.79,1.46,2.79,0.28,2.82,-0.00065078,-0.00065078,-0.0015634,-0.00027943,-0.0006508,sell
2020-04-02,0,0,1,1,1,0,0,1,0,2.7,0,2.34,2.53,2.77,-0.00243918,-0.00005374, 0.0013544,-0.00275215,-0.0024392,sell
2020-04-03,0,1,1,1,0,0,0,0,0,0,2.56,2.68,0,0, 0.00188852,-0.00038994,-0.0003773,-0.00037733,-0.0001997,buy
2020-04-04,0,0,1,2,1,0,0,0,1,2.74,2.56,2.97,2.79,2.82,-0.00375514, 0.00108818,-0.0032875, 0.00038791,-0.0037551,sell
2020-04-05,0,0,1,1,0,1,0,1,1,0.39,2.89,0,2.71,1.92, 0.00479943, 0.00462308, 0.0053431, 0.00472987,-0.0007197,buy
2020-04-06,0,2,0,1,1,1,0,1,0,3.61,0,2.74,3.48,0.62, 0.00225618, 0.00369076, 0.0067797, 0.00236506, 0.0022562,buy
2020-04-07,0,1,2,0,1,1,0,2,0,5.6,3.09,0,2.95,3.28,-0.00070318, 0.00014036,-0.0004160,-0.00216454,-0.0003001,sell
2020-04-08,0,1,1,2,0,1,0,2,1,5.47,0.7,2.84,5.16,2.94, 0.00177311, 0.00418064, 0.0035975, 0.00355314, 0.0035330,buy
2020-04-09,0,0,1,2,0,1,0,2,0,1,4.23,2.56,0.68,2.65, 0.00693566, 0.00633228,-0.0005124, 0.00622965, 0.0015981,buy
2020-04-10,0,1,1,0,0,1,0,2,1,3.01,5.33,2.44,2.6,0,-0.00201692,-0.00223971, 0.0012965, 0.00143750, 0.0012965,sell
2020-04-11,0,2,1,0,1,0,1,1,0,0,5.74,0.36,2.89,2.4,-0.00340432,-0.00100819,-0.0038544,-0.00158776,-0.0037859,sell
2020-04-12,1,0,1,0,0,1,0,2,0,3,1.73,0,3.25,0,-0.00387993,-0.00305721,-0.0019952, 0.00265272,-0.0025097,sell
2020-04-13,1,0,1,1,0,0,1,1,2,2.6,3.93,3,0.91,2.77,-0.00032836,-0.00389335,-0.0045056,-0.00450559,-0.0021213,sell
2020-04-14,2,0,2,0,0,1,1,1,0,1.63,2.52,0,4.76,2.74, 0.00825623, 0.00748387, 0.0082562,-0.00356962, 0.0080891,buy
2020-04-15,2,1,2,0,0,1,0,4,0,2.4,5.83,2.65,4.16,1.54,-0.00706107,-0.00706107,-0.0012419,-0.00439967,-0.0070611,sell
2020-04-16,1,1,1,0,0,0,1,3,0,0,2.32,1.77,2.51,3.36, 0.00304443, 0.00267253, 0.0027029, 0.00298914, 0.0058818,buy
2020-04-17,2,0,1,0,0,1,3,1,0,3.2,3.05,2.89,3.75,2.32, 0.00953380, 0.00839364, 0.0098302, 0.00983021, 0.0096568,buy
2020-04-18,0,0,1,0,0,2,2,1,1,2.01,2.97,2.6,3.14,5.92,-0.00095730,-0.00172107,-0.0014231,-0.00142306,-0.0022809,sell
2020-04-19,0,0,1,0,0,2,1,2,1,3.22,0,0.77,3.16,1.8, 0.00348825,-0.00716415,-0.0051521,-0.00517277,-0.0027496,sell
2020-04-20,1,0,0,0,0,1,1,2,0,3.84,2.89,0,0.75,0.53,-0.00326674,-0.00369514,-0.0033368,-0.00087558,-0.0023137,sell
2020-04-21,2,0,0,0,0,0,2,1,0,3.21,0.78,2.89,0,2.65,-0.00201172, 0.00451888,-0.0020696, 0.00084861, 0.0007248,sell
2020-04-22,1,0,0,0,0,0,1,1,1,2.97,0,0.7,2.42,2.72, 0.00655436, 0.00567060, 0.0010568, 0.00599107, 0.0061682,buy
2020-04-23,0,0,0,0,0,2,1,1,1,0.34,2.58,0,0.29,0.99, 0.00063756, 0.00297384, 0.0009412, 0.00104833, 0.0010194,buy
2020-04-24,0,1,0,0,0,2,1,0,1,0,2.6,2.49,4.05,2.82, 0.00300166, 0.00288837, 0.0044336, 0.00319797, 0.0028884,buy
2020-04-25,0,1,1,0,0,1,0,1,2,2.74,2.56,0.55,4.34,0,-0.00015388, 0.00573119, 0.0016973, 0.00174668, 0.0047755,buy
2020-04-26,1,0,1,0,0,0,1,2,1,0.28,0.9,2.58,3.77,2.56,-0.00889071, 0.00029046,-0.0088907,-0.00489349,-0.0122221,sell
2020-04-27,1,1,0,1,0,0,1,2,0,3.88,0,3,2.87,0.46,-0.00261714, 0.00654033, 0.0065346, 0.00662096, 0.0063886,buy
2020-04-28,0,1,1,0,0,1,1,1,1,4.9,2.72,0,0,1.67,-0.00021507, 0.00093521, 0.0016392, 0.00071993, 0.0030130,buy
2020-04-29,0,0,1,1,1,2,1,1,0,4.02,0.21,0,2.97,5.59, 0.00945606, 0.00945606, 0.0028462, 0.00785550, 0.0085793,buy
2020-04-30,0,1,0,1,0,1,2,1,1,2.75,3.82,2.72,0,4.47,-0.00269214,-0.00275799,-0.0010447,-0.00275280,-0.0026921,sell
2020-05-01,0,0,1,1,0,1,1,1,0,0,5.5,0,2.95,2.96,-0.00239183,-0.00097622,-0.0013927, 0.00025619,-0.0014056,sell
2020-05-02,0,1,1,2,1,1,0,0,0,2.62,3.71,2.26,3.13,0, 0.00042119,-0.00312889, 0.0016018,-0.00299716, 0.0009085,sell
2020-05-03,0,2,2,0,0,0,0,0,1,0,0,2.76,4.21,2.84, 0.00254379, 0.00031677, 0.0006282, 0.00031677, 0.0006349,buy
2020-05-04,0,1,1,1,1,0,0,0,0,2.92,2.42,2.44,1.76,0,-0.00248794,-0.00313413,-0.0027789,-0.00277890,-0.0011626,sell
2020-05-05,0,1,1,1,1,0,0,0,1,2.3,0.23,2.44,2.87,2.44, 0.00673885, 0.00833837, 0.0067389, 0.00673885, 0.0083964,buy
2020-05-06,0,1,1,1,0,1,0,0,1,2.65,2.49,0,1.79,3.13, 0.00074285, 0.00067315, 0.0006732, 0.00418660, 0.0019009,buy
2020-05-07,0,0,1,2,1,1,1,1,0,0,3.52,2.38,2.92,5.81, 0.00172950, 0.00116684, 0.0024237, 0.00329751, 0.0043906,buy
2020-05-08,0,2,1,0,1,1,2,1,1,3,6.12,0.09,4.88,2.36, 0.00148431, 0.00380129,-0.0021300, 0.00147274, 0.0040292,buy
2020-05-09,0,2,0,1,1,2,2,0,0,0,1.65,0.5,6.5,3.07,-0.00229931, 0.00322893,-0.0001928,-0.00075189,-0.0007519,buy
2020-05-10,0,1,0,1,1,1,0,1,1,2.72,2.38,2.92,4.13,0.25,-0.00184879, 0.00046340,-0.0048133, 0.00293856,-0.0018488,buy
2020-05-11,1,0,1,1,0,0,1,0,1,2.82,2.3,2.67,0.09,1.44, 0.00104380,-0.00056819, 0.0020246, 0.00093517, 0.0011769,buy
2020-05-12,1,1,1,1,0,1,1,0,0,1.69,0,2.87,2.67,2.58, 0.00272089, 0.00242743,-0.0010040,-0.00051545,-0.0010133,buy
2020-05-13,0,1,1,0,0,1,0,1,1,3.42,2.62,0.43,0,2.38,-0.00269685,-0.00194860,-0.0014657,-0.00193797,-0.0012913,sell
2020-05-14,0,1,0,0,0,1,1,1,1,3,3.3,0,2.53,2.58,-0.00090014,-0.00522897,-0.0032935,-0.00301438,-0.0022910,sell
2020-05-15,1,0,1,0,0,1,1,1,2,4.6,5.34,2.95,3.61,0, 0.00451280, 0.00540556, 0.0004124, 0.00613717, 0.0038435,buy
2020-05-16,0,0,1,0,0,0,1,2,3,0.34,2.32,0.22,4.25,2.49, 0.00731438, 0.00699764, 0.0074321, 0.00276818, 0.0069736,buy
2020-05-17,1,0,1,0,0,1,0,2,1,0.61,0.54,0,4.62,0.65,-0.00008726,-0.00387613, 0.0027357, 0.00075975,-0.0034556,sell
2020-05-18,1,0,1,0,0,1,0,1,0,2.62,2.7,2.7,0.34,0, 0.00313148, 0.00015030, 0.0021727, 0.00426954, 0.0008126,buy
2020-05-19,0,0,0,0,0,0,2,2,1,2.53,0,0.56,2.79,2.65, 0.00644060, 0.00407450, 0.0040745, 0.00169646, 0.0013095,buy
2020-05-20,1,0,0,0,0,1,2,1,0,2.65,2.77,2.97,0,2.9, 0.00236432, 0.00496982, 0.0021369, 0.00466748, 0.0050619,buy
2020-05-21,1,1,0,0,0,3,1,0,0,0,1.74,3,0.39,4.13, 0.00316730, 0.00022146, 0.0017504, 0.00104806, 0.0014271,buy
2020-05-22,1,1,0,0,0,1,1,0,1,0.27,2.51,0,2.42,3.18, 0.00015260,-0.00035437,-0.0003970, 0.00211796,-0.0002439,sell
2020-05-23,2,0,1,1,0,0,0,1,1,2.56,2.95,0,3.05,1.32,-0.00369134, 0.00154306,-0.0020172,-0.00430235,-0.0043804,sell
2020-05-24,3,0,0,2,0,0,0,0,0,0,0,2.82,4.78,2.8,-0.00328117,-0.00067241,-0.0006724,-0.00033154,-0.0030468,sell
2020-05-25,0,1,0,1,0,0,0,0,1,2.58,2.87,0,2.92,0,-0.00025032, 0.00050800, 0.0005080, 0.00008734, 0.0005080,buy
2020-05-26,0,0,1,1,1,2,0,0,0,2.42,0,0.71,3.9,2.34, 0.00878516, 0.01259773, 0.0125977, 0.01236194, 0.0128599,buy
2020-05-27,0,1,1,2,1,1,1,0,0,3.16,3,2.6,0.97,2.7, 0.00118707,-0.00053404,-0.0025201, 0.00010160, 0.0035342,sell
2020-05-28,0,1,1,2,0,0,1,1,0,1.11,2.46,2.49,0.5,2.32, 0.01020910, 0.00785185, 0.0013377, 0.00785185, 0.0045904,buy
2020-05-29,0,0,1,2,1,0,0,1,0,0.36,2.88,2.42,2.36,0, 0.00301983,-0.00156119,-0.0015612,-0.00166581, 0.0016243,sell
2020-05-30,0,0,1,1,1,0,0,0,1,2.77,2.44,0,2.44,2.53, 0.00219849, 0.00022478,-0.0002249, 0.00219849, 0.0002248,buy
2020-05-31,0,1,0,0,1,0,0,0,1,0,0.11,2.65,2.65,0, 0.00245828,-0.00163965,-0.0001404,-0.00125477, 0.0006364,sell
2020-06-01,0,1,0,1,1,0,0,0,1,2.65,2.77,0.78,0,2.49, 0.00427380, 0.00324011, 0.0023003, 0.00427380, 0.0015404,buy
2020-06-02,0,1,2,0,0,0,0,0,2,2.7,0.33,0.47,2.47,2.89, 0.00350458, 0.00350458, 0.0035046, 0.00381060, 0.0008144,buy
2020-06-03,0,3,0,2,0,0,0,0,1,3.27,3.08,2.56,0,2.3, 0.00819432, 0.00833046,-0.0047439, 0.00362720, 0.0077737,buy
2020-06-04,0,1,2,0,0,0,0,1,2,0.9,4.64,2.87,2.36,0, 0.00266338,-0.00031673, 0.0028177, 0.00270358, 0.0025362,buy
2020-06-05,0,2,1,1,1,1,1,0,3,4.69,5.97,2.49,2.92,3.16, 0.01311629, 0.01223760, 0.0131163, 0.01312163, 0.0131163,buy
2020-06-06,0,1,1,0,0,2,0,1,2,3.33,2.44,0,2.82,0.77, 0.00063958, 0.00337165,-0.0013067, 0.00059589, 0.0033174,sell
2020-06-07,0,1,1,1,1,1,0,2,3,7.73,4.21,2.84,0.85,5.37,-0.00443399,-0.00172860,-0.0003002,-0.00030017,-0.0006636,sell
2020-06-08,1,1,2,0,0,1,1,1,2,8.03,1.39,0,4.39,5.64, 0.00208353, 0.00027900, 0.0020835, 0.00389269, 0.0020835,buy
2020-06-09,0,2,1,1,0,2,0,2,2,6.44,4.09,2.34,2.3,3.67, 0.00019836,-0.00311206,-0.0025807, 0.00087474,-0.0007478,sell
2020-06-10,0,2,1,1,0,3,1,1,1,2.77,5.33,2.44,5.86,0.64, 0.00327111, 0.00317384, 0.0031859, 0.00224754, 0.0050659,buy
2020-06-11,0,1,2,0,0,2,2,1,2,1.25,4.61,2.42,4.53,0.55,-0.00066972, 0.00007015,-0.0004026,-0.00028219, 0.0001243,sell
2020-06-12,1,2,1,0,0,1,1,1,2,3.37,4.97,2.87,4.37,2.44,-0.00195340,-0.00333096,-0.0049674,-0.00135452,-0.0025709,sell
2020-06-13,0,1,1,0,0,0,0,2,1,0.53,1.47,0,3.95,0,-0.00300120, 0.00295578, 0.0018996, 0.00130783, 0.0027217,buy
2020-06-14,1,1,1,0,0,1,0,2,1,3.08,3.44,0.78,0.7,2.49,-0.00055221, 0.00014599, 0.0003174,-0.00075286,-0.0014726,sell
2020-06-15,0,1,1,0,0,1,2,1,2,1.37,0.65,2.87,3.05,2.65,-0.00495194,-0.00420974,-0.0042097,-0.00425435,-0.0035503,sell
2020-06-16,0,1,1,0,0,2,1,1,1,2.88,0.78,0,1.82,2.97,-0.00502523,-0.00542287,-0.0054229,-0.00586654,-0.0050575,sell
2020-06-17,0,1,1,0,0,2,0,3,0,3.13,3.3,2.95,0.27,1.92,-0.00032143, 0.00245524, 0.0024836, 0.00153948,-0.0007976,buy
2020-06-18,0,2,1,0,0,0,2,1,0,0.24,2.84,2.4,3.18,0, 0.00008195, 0.00008195,-0.0000811,-0.00049834, 0.0012197,buy
2020-06-19,1,1,1,0,0,1,1,1,1,3.15,2.74,1.69,2.92,2.56, 0.00169944, 0.00322326, 0.0032233, 0.00259547, 0.0025703,buy
2020-06-20,0,1,0,1,0,1,0,0,1,0.84,0,2.79,2.44,0, 0.00224191,-0.00831099,-0.0082567, 0.00274386,-0.0083893,sell
2020-06-21,0,2,0,1,0,1,0,0,1,0.68,2.82,0,0.34,2.51, 0.00212975, 0.00137785, 0.0021297,-0.00031670, 0.0018595,buy
2020-06-22,1,2,0,0,1,0,1,0,1,3.04,1.96,2.97,0.58,2.38,-0.00495109,-0.00485879,-0.0058699,-0.00532385,-0.0049511,sell
2020-06-23,0,1,1,0,1,0,1,1,0,3.56,0,0,2.56,3.18, 0.00660287, 0.00672865, 0.0052327, 0.00523267, 0.0030140,buy
2020-06-24,0,2,0,1,0,1,0,1,0,3.96,2.97,2.77,0,1.15,-0.01065254, 0.00005208,-0.0109579,-0.00964070,-0.0077611,sell
2020-06-25,0,1,1,1,0,0,1,0,1,2.47,2.62,2.4,2.87,0.55, 0.00291666, 0.00023216,-0.0016756,-0.00077140,-0.0007714,buy
2020-06-26,0,1,1,1,1,0,0,1,2,5.35,3.06,2.56,2.84,2.58,-0.00450822,-0.00138143,-0.0043424,-0.00457076,-0.0043424,sell
2020-06-27,0,2,0,0,0,0,0,0,1,2.14,0.4,0,2.44,0,-0.00115160, 0.00177285,-0.0004541,-0.00054829, 0.0007646,sell
2020-06-28,0,2,0,1,1,0,0,0,2,3.62,3.55,2.65,0,2.38,-0.00251033, 0.00405050, 0.0037291,-0.00295097,-0.0039097,sell
2020-06-29,0,1,2,0,0,0,0,0,2,3.53,1.17,0,2.89,2.89, 0.00069818, 0.00107761, 0.0006851, 0.00177676, 0.0008064,buy
