Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-17,1,1,1,3,0,2,1,1,1,2,1,2,0, 0.00095967, 0.00167998, 0.00120425, 0.00130654, 0.00071483,buy
2019-07-18,0,1,2,4,1,2,2,1,1,2,1,2,1, 0.00002616, 0.00436231, 0.00020517, 0.00018813, 0.00215075,buy
2019-07-19,0,2,2,2,0,0,2,0,1,1,1,0,1, 0.00088350, 0.00026982, 0.00026982, 0.00026982, 0.00026577,buy
2019-07-20,0,2,1,2,2,1,2,1,1,1,2,1,0,-0.00168160,-0.00230513,-0.00160914,-0.00107265,-0.00261018,sell
2019-07-21,1,3,2,1,2,1,2,1,2,2,2,0,1, 0.00038936, 0.00033448, 0.00039842, 0.00045454,-0.00128545,buy
2019-07-22,1,2,1,1,1,0,1,0,0,2,1,0,2,-0.00154786,-0.00104659,-0.00060693, 0.00004651, 0.00087027,sell
2019-07-23,1,3,1,1,0,2,2,1,0,2,2,0,1, 0.00372432, 0.00417212, 0.00356131, 0.00416819, 0.00312664,buy
2019-07-24,1,2,2,1,0,3,2,0,1,2,2,0,2, 0.00197807, 0.00211759, 0.00149404, 0.00085929, 0.00146814,buy
2019-07-25,2,2,3,0,0,2,2,1,1,0,2,2,1,-0.00178347,-0.00105786,-0.00196267,-0.00111798,-0.00115398,sell
2019-07-26,1,3,3,1,2,2,2,1,2,2,2,1,2, 0.00009879,-0.00123999,-0.00002485, 0.00140332,-0.00330432,sell
2019-07-27,1,1,2,1,1,1,1,0,1,1,1,1,2, 0.00161867, 0.00183254, 0.00390501, 0.00396948, 0.00283033,buy
2019-07-28,0,1,4,2,1,2,2,1,2,2,2,1,0, 0.00073809, 0.00078424, 0.00090959, 0.00104049, 0.00104049,buy
2019-07-29,0,1,4,1,1,1,1,0,1,3,1,2,0,-0.00144150,-0.00510005,-0.00296612,-0.00337838,-0.00337838,sell
2019-07-30,0,2,4,3,1,2,2,0,2,3,2,3,0, 0.00071090, 0.00104368,-0.00052338, 0.00104368, 0.00104368,buy
2019-07-31,1,2,3,2,0,3,1,0,2,3,1,3,1, 0.00039324,-0.00000772,-0.00038559, 0.00192177,-0.00009250,buy
2019-08-01,2,1,6,1,0,3,1,1,2,3,2,3,1, 0.00300428, 0.00255018, 0.00356616, 0.00395258, 0.00285190,buy
2019-08-02,1,1,4,1,0,2,0,1,2,3,0,3,0, 0.00108671, 0.00108887, 0.00104942, 0.00091250, 0.00072396,buy
2019-08-03,0,4,2,2,0,3,2,0,2,3,1,3,0,-0.00646929,-0.00374350,-0.00649029,-0.00368671, 0.00120172,sell
2019-08-04,0,2,4,2,1,1,1,0,2,3,1,2,1,-0.00050345,-0.00039972, 0.00073980,-0.00000401, 0.00012843,buy
2019-08-05,0,2,5,1,3,3,3,1,2,3,2,2,1,-0.00085789,-0.00085789,-0.00085789,-0.00085789,-0.00089925,sell
2019-08-06,0,2,5,2,1,1,2,1,2,3,2,1,0,-0.00326023, 0.00065938,-0.00217090,-0.00036706, 0.00033346,sell
2019-08-07,0,3,4,1,2,1,2,0,2,2,3,1,1, 0.00098602, 0.00147049,-0.00184703, 0.00127834, 0.00147049,buy
2019-08-08,0,3,5,0,2,1,2,1,3,2,3,0,0,-0.00005812, 0.00034139,-0.00046240, 0.00059374, 0.00039656,buy
2019-08-09,1,3,6,0,0,1,3,0,3,1,2,1,1, 0.00210414,-0.00327721, 0.00184383,-0.00065275,-0.00063280,buy
2019-08-10,1,4,6,0,0,1,3,1,3,2,2,0,1, 0.00119407,-0.00188408, 0.00168285,-0.00006824, 0.00159162,buy
2019-08-11,0,4,6,0,0,0,2,1,2,2,2,1,0, 0.00273159, 0.00104809, 0.00203290, 0.00223335, 0.00382397,buy
2019-08-12,2,2,6,0,1,0,1,0,3,3,2,1,1, 0.00048115, 0.00045467, 0.00152047, 0.00039056, 0.00048115,buy
2019-08-13,1,0,6,0,0,2,0,1,2,3,0,2,1, 0.00186104, 0.00186104, 0.00206556, 0.00334743, 0.00238263,buy
2019-08-14,0,0,4,0,1,2,1,0,2,2,0,2,0,-0.00042677,-0.00062545,-0.00061713,-0.00042770, 0.00000481,sell
2019-08-15,0,0,3,2,1,1,1,1,1,2,0,1,1,-0.00067833, 0.00032631,-0.00008964, 0.00137640, 0.00140783,buy
2019-08-16,0,0,2,1,1,1,0,1,0,2,0,2,0,-0.00064834,-0.00034833, 0.00038813,-0.00003433,-0.00034833,buy
2019-08-17,1,0,2,0,3,2,1,0,1,3,1,2,0, 0.00157787, 0.00141413,-0.00040952, 0.00109411, 0.00181815,buy
2019-08-18,2,0,3,0,1,1,0,2,1,2,0,1,1, 0.00366737, 0.00361079, 0.00297710, 0.00373423, 0.00361079,buy
2019-08-19,1,2,2,0,0,2,2,2,0,0,2,1,0,-0.00197481,-0.00247530,-0.00227158,-0.00212319,-0.00255180,sell
2019-08-20,1,3,1,0,0,2,2,1,0,1,2,0,1, 0.00326518, 0.00326518, 0.00270293, 0.00326518, 0.00288420,buy
2019-08-21,3,3,2,0,0,0,1,3,1,0,1,1,1, 0.00051498, 0.00077204, 0.00066591, 0.00082784, 0.00172962,buy
2019-08-22,3,4,4,0,1,0,2,2,2,2,2,2,0,-0.00000096, 0.00006289, 0.00007517, 0.00006289, 0.00006289,buy
2019-08-23,2,4,3,0,0,2,1,3,1,2,1,2,1, 0.00142470, 0.00124366, 0.00431706, 0.00136858, 0.00206130,buy
2019-08-24,2,2,4,1,0,3,1,3,2,2,1,2,1,-0.00149904,-0.00104100,-0.00095076,-0.00122168,-0.00108659,sell
2019-08-25,2,2,4,1,1,1,1,3,2,2,1,2,0,-0.00265847,-0.00226663,-0.00185170, 0.00286864, 0.00254600,sell
2019-08-26,2,4,2,1,3,0,1,3,1,1,1,4,1, 0.00030689, 0.00025970,-0.00033499, 0.00046703, 0.00091827,buy
2019-08-27,2,4,1,2,0,0,1,2,1,1,1,3,0, 0.00091963,-0.00027261,-0.00006771,-0.00048550,-0.00121768,sell
2019-08-28,2,4,2,0,0,1,1,2,1,0,1,4,0,-0.00000977,-0.00280289, 0.00133329, 0.00051099, 0.00051281,buy
2019-08-29,2,5,3,0,0,0,1,2,1,1,2,3,0, 0.00180121, 0.00013619, 0.00114673, 0.00128921, 0.00155715,buy
2019-08-30,4,6,0,1,0,2,2,3,1,0,2,4,1, 0.00098907, 0.00082164,-0.00026982, 0.00007108, 0.00018607,buy
2019-08-31,4,6,0,1,0,2,2,3,1,1,2,3,1, 0.00211308, 0.00129068, 0.00012736, 0.00039096, 0.00078161,buy
2019-09-01,2,4,2,1,1,2,2,2,2,0,2,4,0, 0.00283596, 0.00289304, 0.00387277, 0.00260555, 0.00386437,buy
2019-09-02,2,5,1,1,1,3,2,2,2,1,3,3,0, 0.00256029, 0.00100496, 0.00187395, 0.00207139, 0.00277656,buy
2019-09-03,2,8,0,2,3,1,1,3,2,0,5,4,1, 0.00243538, 0.00150922, 0.00176319, 0.00238970, 0.00252262,buy
2019-09-04,2,6,0,1,4,3,3,3,2,2,5,0,1, 0.00067192, 0.00202715, 0.00032781, 0.00003344, 0.00072585,buy
2019-09-05,2,4,1,2,0,5,4,3,2,1,3,1,0,-0.00151042,-0.00161282, 0.00165501,-0.00178024,-0.00182260,sell
2019-09-06,4,4,0,3,0,7,5,3,4,1,3,0,2,-0.00153022,-0.00162905,-0.00020625,-0.00269096,-0.00162905,sell
2019-09-07,2,6,0,3,0,4,3,1,3,2,3,1,2, 0.00094947,-0.00103909, 0.00040377, 0.00147027, 0.00131633,buy
2019-09-08,4,6,0,3,1,3,3,2,4,3,3,1,1,-0.00154871,-0.00168697,-0.00156488, 0.00040114,-0.00085481,sell
2019-09-09,3,6,0,3,1,2,2,1,4,4,2,0,2,-0.00261639,-0.00216322,-0.00275824, 0.00050846,-0.00030202,sell
2019-09-10,2,5,1,2,1,3,3,2,2,3,2,1,1,-0.00102836,-0.00078259,-0.00096115, 0.00246396, 0.00152775,buy
2019-09-11,2,3,2,2,1,2,3,2,2,2,1,0,2, 0.00040940,-0.00105603,-0.00041221,-0.00167620,-0.00047639,sell
2019-09-12,2,2,1,2,1,2,2,1,2,1,1,1,2, 0.00011340, 0.00043664,-0.00081355,-0.00113846,-0.00011110,sell
2019-09-13,3,3,0,3,3,3,3,2,3,3,2,1,1,-0.00046886, 0.00174133, 0.00146716, 0.00135245,-0.00228220,buy
2019-09-14,3,3,0,4,1,2,2,2,3,3,1,0,2,-0.00308512,-0.00274030,-0.00204628,-0.00028370,-0.00139331,sell
2019-09-15,1,3,1,2,0,2,1,0,1,2,2,1,2, 0.00012287,-0.00145402, 0.00272192, 0.00240368, 0.00205145,buy
2019-09-16,1,3,3,1,0,3,2,1,1,3,1,2,1, 0.00088233, 0.00088146, 0.00091816, 0.00061875, 0.00102453,buy
2019-09-17,2,2,3,1,0,2,1,0,1,3,0,3,2, 0.00059019,-0.00015210,-0.00084974, 0.00148417, 0.00224029,buy
2019-09-18,2,4,4,1,1,1,2,1,2,2,1,3,2, 0.00026600,-0.00272845, 0.00029276,-0.00079444,-0.00086474,sell
2019-09-19,1,3,3,1,1,1,2,1,2,2,0,2,1,-0.00104732,-0.00121975,-0.00089326,-0.00101675, 0.00138097,sell
2019-09-20,1,2,3,2,0,2,1,0,2,1,2,2,2, 0.00014693,-0.00051857, 0.00168446, 0.00043666, 0.00073831,buy
2019-09-21,1,1,3,1,0,3,1,1,1,2,2,1,1,-0.00141687,-0.00086181,-0.00085164,-0.00137163, 0.00059458,sell
2019-09-22,1,1,2,1,2,3,1,0,1,1,3,2,2, 0.00297219, 0.00215632, 0.00203684, 0.00263929, 0.00188995,buy
2019-09-23,1,2,2,2,2,3,2,1,2,2,3,0,2, 0.00031245,-0.00137498,-0.00043024,-0.00032613,-0.00200423,sell
2019-09-24,0,1,1,1,2,4,1,1,1,3,2,1,0,-0.00001407, 0.00206211, 0.00116702, 0.00046821, 0.00076291,buy
2019-09-25,0,2,6,0,3,4,3,0,3,3,3,2,1,-0.00079932,-0.00065548,-0.00079932,-0.00079932,-0.00079932,sell
2019-09-26,0,1,4,0,2,2,2,0,2,2,1,2,0, 0.00148523, 0.00148523, 0.00143981, 0.00148523, 0.00156035,buy
2019-09-27,1,3,3,1,2,3,3,1,3,2,2,2,0,-0.00164417,-0.00173073,-0.00167502,-0.00213195,-0.00127992,sell
2019-09-28,1,1,3,0,1,3,1,1,1,3,1,2,0, 0.00328663, 0.00360291, 0.00328139, 0.00320390, 0.00297527,buy
2019-09-29,1,0,4,0,2,5,2,0,2,3,2,2,1, 0.00089460, 0.00096521, 0.00079972, 0.00089460, 0.00089460,buy
2019-09-30,0,0,2,1,1,2,1,0,1,2,0,2,0, 0.00301776, 0.00328388,-0.00067730, 0.00355891, 0.00312429,buy
2019-10-01,0,1,2,1,3,1,1,0,2,2,1,2,0, 0.00065219, 0.00057468,-0.00220967, 0.00066994, 0.00045095,buy
2019-10-02,0,0,2,0,3,1,1,1,0,2,0,2,0, 0.00170774, 0.00133010, 0.00154974, 0.00126010, 0.00174646,buy
2019-10-03,1,0,2,0,0,3,1,0,1,1,1,2,0,-0.00120841,-0.00091084, 0.00048199, 0.00035759, 0.00027912,buy
2019-10-04,1,1,0,1,1,4,1,1,1,1,1,2,1, 0.00332256, 0.00339026, 0.00347201, 0.00339026, 0.00177323,buy
2019-10-05,1,1,0,1,1,2,0,1,1,0,2,2,0, 0.00029744, 0.00055755,-0.00014655,-0.00014655,-0.00040425,sell
2019-10-06,2,0,2,1,1,2,0,0,2,1,2,2,1, 0.00054224,-0.00122441,-0.00192645, 0.00054224, 0.00165245,sell
2019-10-07,0,1,2,1,0,3,0,1,1,0,1,3,1, 0.00141922,-0.00056383,-0.00009029,-0.00016679, 0.00088201,buy
2019-10-08,0,0,2,1,2,1,2,0,1,0,1,2,0, 0.00408817, 0.00391187,-0.00010563, 0.00373603, 0.00410657,buy
2019-10-09,0,1,3,2,3,1,2,1,1,0,1,4,1, 0.00089348, 0.00162921, 0.00095515, 0.00113410, 0.00153506,buy
2019-10-10,1,1,3,2,3,2,1,1,2,1,2,4,1,-0.00067611, 0.00002937,-0.00059432, 0.00078510, 0.00008392,buy
2019-10-11,1,0,2,1,4,3,2,0,2,2,3,2,0,-0.00099852,-0.00090777,-0.00092208,-0.00196092,-0.00136712,sell
2019-10-12,0,1,3,2,2,2,1,1,2,1,2,2,1,-0.00262021,-0.00189236,-0.00261916,-0.00216800,-0.00221891,sell
2019-10-13,0,2,2,2,2,3,2,1,2,2,2,2,0,-0.00060339,-0.00162302,-0.00181902,-0.00138744,-0.00138744,sell
2019-10-14,1,2,3,1,2,2,2,1,2,2,1,3,0, 0.00008305, 0.00067564,-0.00035383, 0.00027002, 0.00030257,buy
2019-10-15,1,2,2,2,3,1,1,1,2,1,2,3,1,-0.00042481,-0.00008194,-0.00116478,-0.00037618,-0.00033683,sell
2019-10-16,0,3,2,1,4,1,2,0,2,3,2,2,0,-0.00183625,-0.00141294,-0.00106033,-0.00161090,-0.00141970,sell
2019-10-17,0,2,3,0,4,1,1,1,1,2,3,1,1,-0.00176112,-0.00124973,-0.00142684,-0.00046499,-0.00112247,sell
2019-10-18,0,3,4,1,3,2,2,1,3,3,2,1,1,-0.00169583,-0.00162387,-0.00162667,-0.00165467,-0.00236358,sell
2019-10-19,0,2,1,1,3,1,1,1,2,2,1,1,0,-0.00259758,-0.00074132,-0.00197992,-0.00081445,-0.00091705,sell
2019-10-20,0,3,1,2,3,2,1,1,2,2,3,1,1, 0.00096244, 0.00114003, 0.00098068, 0.00048679, 0.00099605,buy
2019-10-21,0,1,1,1,2,2,1,0,1,2,2,1,0,-0.00103833,-0.00038291, 0.00090845,-0.00107806,-0.00041210,sell
2019-10-22,0,2,3,0,4,3,1,1,2,3,3,1,1,-0.00043089,-0.00069309,-0.00031834, 0.00086521, 0.00081007,buy
2019-10-23,0,3,4,0,3,2,1,0,3,3,3,1,1,-0.00083906,-0.00040853,-0.00154101,-0.00013941,-0.00027142,sell
2019-10-24,0,4,1,2,3,1,0,0,3,3,2,2,1, 0.00021493, 0.00000626, 0.00023949, 0.00021493, 0.00021493,buy
2019-10-25,0,2,2,2,2,2,1,0,2,2,2,2,1, 0.00030967, 0.00022070, 0.00001617, 0.00017698, 0.00030967,buy
2019-10-26,2,0,3,1,1,2,0,1,2,1,2,2,1, 0.00192272, 0.00082808, 0.00067742, 0.00181033, 0.00083327,buy
2019-10-27,2,0,2,2,2,3,1,1,2,2,2,2,1, 0.00085257,-0.00093356, 0.00047762, 0.00074564, 0.00008701,buy
2019-10-28,1,1,1,2,2,1,0,0,2,1,2,2,1,-0.00227729,-0.00129311,-0.00203393,-0.00093347,-0.00009661,sell
2019-10-29,2,1,2,1,2,1,0,0,2,1,2,2,2, 0.00155429, 0.00148306, 0.00101060, 0.00152836, 0.00046683,buy
2019-10-30,1,0,2,1,1,3,0,1,2,1,1,2,1, 0.00292067, 0.00087891, 0.00142136, 0.00142136, 0.00126723,buy
2019-10-31,2,0,1,1,1,3,1,1,2,1,1,1,1, 0.00069231,-0.00102012, 0.00069231, 0.00079017, 0.00271675,buy
2019-11-01,1,1,1,1,0,2,0,0,1,1,1,2,1,-0.00100830,-0.00257096,-0.00235830,-0.00094488,-0.00035838,sell
2019-11-02,3,0,2,0,1,3,0,1,2,2,2,1,1, 0.00164715, 0.00143165, 0.00113132, 0.00146946, 0.00128760,buy
2019-11-03,1,0,2,0,2,3,1,0,1,2,1,2,1, 0.00330671, 0.00307609, 0.00287827, 0.00282105,-0.00150893,buy
2019-11-04,0,2,2,0,3,2,1,1,2,1,1,2,1,-0.00028584, 0.00048018,-0.00045352, 0.00033379,-0.00081027,sell
2019-11-05,0,2,1,0,3,1,2,1,1,1,1,1,0,-0.00002388,-0.00053538,-0.00004261, 0.00012229,-0.00002388,buy
2019-11-06,0,1,1,0,4,2,1,0,1,2,1,2,1, 0.00105909, 0.00085766, 0.00095777, 0.00040702, 0.00088241,buy
2019-11-07,1,1,2,0,5,2,2,1,2,3,2,1,0,-0.00073013, 0.00050310,-0.00136593, 0.00002714, 0.00004954,sell
2019-11-08,0,2,2,0,4,2,2,1,1,3,1,1,1, 0.00219776, 0.00205291,-0.00046761, 0.00419484, 0.00342747,buy
2019-11-09,0,2,0,0,4,3,1,0,1,4,2,0,1,-0.00532411,-0.00564034,-0.00538828,-0.00556827,-0.00441299,sell
2019-11-10,0,3,0,1,5,3,2,1,2,4,3,0,0,-0.00187238,-0.00178395,-0.00175345,-0.00143083,-0.00193553,sell
2019-11-11,1,2,1,0,6,2,1,0,4,3,2,1,1,-0.00132826,-0.00138240, 0.00004623,-0.00082163,-0.00171711,sell
2019-11-12,0,4,3,0,6,1,2,1,4,3,3,0,1,-0.00200644,-0.00022944,-0.00207215,-0.00045944,-0.00219685,sell
2019-11-13,0,1,2,0,5,1,2,1,2,2,2,0,0,-0.00041204, 0.00041400,-0.00140119, 0.00023933, 0.00032524,sell
2019-11-14,0,1,2,1,3,2,1,0,3,2,2,0,1, 0.00027277, 0.00028332, 0.00020900, 0.00062161,-0.00019379,buy
2019-11-15,0,2,1,1,4,1,2,1,2,2,1,1,0,-0.00267316, 0.00101353, 0.00048013,-0.00072572, 0.00134279,sell
2019-11-16,0,2,1,1,4,1,1,0,3,1,2,1,1,-0.00097982,-0.00108860,-0.00137418,-0.00097982,-0.00208572,sell
2019-11-17,0,2,2,2,3,3,2,1,3,2,2,1,1, 0.00159138, 0.00184406, 0.00132120, 0.00043896, 0.00134968,buy
2019-11-18,0,1,2,1,1,2,1,1,2,0,1,2,0, 0.00103939,-0.00004658,-0.00049384, 0.00022441, 0.00031175,buy
2019-11-19,0,2,3,1,2,0,2,1,1,1,1,1,1,-0.00077056,-0.00045507,-0.00042893,-0.00035276,-0.00037840,sell
2019-11-20,1,2,0,2,2,0,3,1,1,0,0,2,0, 0.00178730,-0.00020394, 0.00228599,-0.00109906, 0.00233075,buy
2019-11-21,1,2,0,2,1,2,3,0,1,1,1,1,1, 0.00148262, 0.00181285, 0.00089270,-0.00002337, 0.00136278,buy
2019-11-22,1,1,2,1,0,2,2,0,1,0,0,3,1,-0.00044653,-0.00070517,-0.00070517, 0.00121537,-0.00084118,sell
2019-11-23,1,1,2,1,2,2,2,0,2,1,1,2,1,-0.00195935,-0.00054429,-0.00216643,-0.00240250,-0.00083792,sell
2019-11-24,2,1,1,2,2,0,2,1,1,0,0,3,1,-0.00143910,-0.00064404,-0.00160777,-0.00347868,-0.00160777,sell
2019-11-25,1,3,1,1,3,0,1,0,2,1,2,3,0,-0.00120260,-0.00156677,-0.00046930,-0.00027117,-0.00046930,sell
2019-11-26,1,2,2,1,3,0,1,1,1,1,1,4,0, 0.00012257,-0.00050689, 0.00039969,-0.00049184,-0.00025566,buy
2019-11-27,1,2,1,1,2,1,1,1,2,0,1,3,0,-0.00132632,-0.00171300,-0.00133207,-0.00150670,-0.00132632,sell
2019-11-28,3,3,1,1,3,0,2,2,1,0,1,4,1,-0.00142463,-0.00127405,-0.00039342,-0.00027760,-0.00075177,sell
2019-11-29,3,3,1,1,5,0,0,2,2,2,2,4,1,-0.00047258,-0.00047143,-0.00066307,-0.00024539,-0.00032872,sell
2019-11-30,2,2,0,1,4,1,0,1,2,2,2,3,0, 0.00037298, 0.00006600, 0.00015350, 0.00011197, 0.00012928,buy
2019-12-01,0,2,0,0,3,2,0,2,1,1,1,2,0,-0.00047922,-0.00036693, 0.00046031,-0.00001948,-0.00050855,sell
2019-12-02,0,0,0,0,3,0,0,1,0,1,1,0,0, 0.00030521, 0.00005622,-0.00011241, 0.00021260, 0.00012069,buy
2019-12-03,0,1,0,0,6,0,1,2,0,1,1,1,1, 0.00009352, 0.00029165, 0.00017399, 0.00028991, 0.00098088,buy
2019-12-04,1,1,0,0,5,1,0,2,2,2,1,0,1,-0.00170770,-0.00117399,-0.00154813,-0.00164896,-0.00164495,sell
2019-12-05,0,0,0,0,5,2,1,1,2,2,1,0,0,-0.00360249,-0.00139916,-0.00352953,-0.00354548,-0.00263491,sell
2019-12-06,0,0,1,0,3,3,1,2,2,1,0,0,1,-0.00022572,-0.00053132,-0.00027969,-0.00005952,-0.00053132,sell
2019-12-07,1,1,1,0,2,4,0,2,3,1,2,0,1, 0.00071320, 0.00149770, 0.00258619, 0.00149770, 0.00121629,buy
2019-12-08,2,2,1,0,2,1,1,1,3,0,1,2,0,-0.00050742,-0.00095827,-0.00045261,-0.00027388,-0.00040809,sell
2019-12-09,1,4,1,1,3,1,0,2,4,1,2,1,1, 0.00008570,-0.00079959,-0.00191869, 0.00002001,-0.00001606,sell
2019-12-10,2,4,2,0,2,1,1,1,3,2,2,1,1, 0.00001065,-0.00051212,-0.00005033,-0.00043034,-0.00004233,sell
2019-12-11,2,1,5,0,1,2,1,1,4,1,2,1,1,-0.00161790,-0.00171480,-0.00171480,-0.00155357,-0.00200073,sell
2019-12-12,2,1,5,1,3,2,1,1,4,2,3,2,1, 0.00026098,-0.00101132,-0.00127464,-0.00127464, 0.00031317,sell
2019-12-13,2,3,1,1,2,0,1,1,2,1,2,2,0, 0.00113815,-0.00045573,-0.00007697,-0.00083791,-0.00004525,buy
2019-12-14,2,3,1,3,1,0,0,1,2,2,3,1,1,-0.00113585,-0.00112238,-0.00113585,-0.00188402,-0.00119191,sell
2019-12-15,1,1,1,0,1,1,1,0,1,1,1,1,0,-0.00108665,-0.00171423,-0.00170015,-0.00171423,-0.00161050,sell
2019-12-16,1,1,4,0,2,1,0,1,2,3,2,0,1, 0.00204307, 0.00019654, 0.00125579, 0.00125579, 0.00169928,buy
2019-12-17,0,3,2,0,2,1,1,0,2,2,1,1,1,-0.00039141,-0.00050474,-0.00055969, 0.00030014,-0.00044998,sell
2019-12-18,0,3,0,1,3,1,0,1,3,2,2,0,0,-0.00047557, 0.00035160, 0.00202919, 0.00039269, 0.00023255,buy
2019-12-19,0,3,1,0,2,3,1,0,2,2,1,2,1,-0.00105245,-0.00125533,-0.00133014,-0.00092953,-0.00120071,sell
2019-12-20,0,0,1,0,2,4,0,0,2,2,2,1,0,-0.00160134,-0.00148368,-0.00144159,-0.00312598,-0.00049967,sell
2019-12-21,0,1,0,1,3,5,1,0,1,2,2,3,1, 0.00157014, 0.00073919, 0.00081219, 0.00061040, 0.00170688,buy
2019-12-22,2,2,0,1,5,2,2,1,2,2,2,3,0,-0.00028318,-0.00186873,-0.00192853,-0.00190713,-0.00162026,sell
2019-12-23,2,1,1,0,5,1,1,1,0,2,2,3,1, 0.00151422,-0.00001006, 0.00134340, 0.00150478, 0.00062437,buy
2019-12-24,1,1,1,0,3,2,1,0,1,1,1,3,1, 0.00008493, 0.00022174, 0.00013078,-0.00029036, 0.00024588,buy
2019-12-25,1,2,0,0,2,2,1,0,1,1,1,3,0, 0.00148942, 0.00038213, 0.00093294, 0.00052275,-0.00005706,buy
2019-12-26,2,2,0,0,3,0,2,0,1,1,1,2,0, 0.00010172,-0.00055595,-0.00055595, 0.00010172, 0.00000890,buy
2019-12-27,3,1,0,0,3,0,1,1,1,2,1,1,0,-0.00061539,-0.00075763,-0.00092069, 0.00005207,-0.00094873,sell
2019-12-28,2,2,0,0,2,1,1,1,0,1,0,3,1,-0.00014023,-0.00014023,-0.00008593,-0.00008670,-0.00024967,buy
2019-12-29,2,1,0,0,0,0,1,0,0,0,0,1,1, 0.00066044, 0.00076343, 0.00207054, 0.00092714, 0.00181238,buy
2019-12-30,2,1,0,0,2,1,3,1,0,0,0,2,0,-0.00241157,-0.00111183,-0.00315613,-0.00293357,-0.00219342,sell
2019-12-31,3,1,0,0,2,0,3,0,1,0,0,2,0,-0.00076832,-0.00153227,-0.00216029,-0.00159413,-0.00117848,sell
2020-01-01,3,2,1,0,2,0,2,1,1,1,1,2,0,-0.00093170,-0.00205059,-0.00233577,-0.00076144,-0.00090680,sell
2020-01-02,1,2,1,0,0,1,2,1,0,0,0,2,0,-0.00155028, 0.00077052,-0.00303683,-0.00158554,-0.00155028,sell
2020-01-03,1,0,1,0,2,3,2,0,1,1,1,1,1,-0.00246149,-0.00145472,-0.00276930,-0.00299210,-0.00221216,sell
2020-01-04,2,0,2,0,2,2,1,1,1,1,1,2,1,-0.00001174,-0.00028606,-0.00001583, 0.00045164,-0.00019371,buy
2020-01-05,2,1,2,0,2,0,2,1,2,0,0,2,0, 0.00111410, 0.00259212, 0.00054936, 0.00141709, 0.00308800,buy
2020-01-06,0,2,1,0,3,1,0,0,3,1,1,1,1, 0.00007304, 0.00031157, 0.00035098, 0.00031157, 0.00025298,buy
2020-01-07,0,0,2,1,2,0,1,1,2,0,0,1,0, 0.00000072, 0.00065146, 0.00074534, 0.00057426, 0.00033878,buy
2020-01-08,0,1,4,0,2,1,1,0,3,1,1,1,1, 0.00006925,-0.00090802, 0.00007328, 0.00014398,-0.00042135,sell
2020-01-09,4,1,4,1,3,0,1,1,2,3,3,2,1, 0.00141028,-0.00004851, 0.00138507, 0.00182670, 0.00182670,buy
2020-01-10,4,1,1,3,2,0,1,0,3,3,3,1,0, 0.00074458, 0.00034064, 0.00043558, 0.00026145,-0.00021645,buy
2020-01-11,4,1,3,2,2,1,1,1,2,3,3,2,1, 0.00088186, 0.00101052, 0.00148556, 0.00148556, 0.00148556,buy
2020-01-12,4,1,5,0,1,0,1,1,1,3,3,2,0,-0.00126219,-0.00155430,-0.00114655,-0.00105736,-0.00139270,sell
2020-01-13,4,1,3,1,1,1,0,1,0,3,3,3,1, 0.00000859, 0.00077967,-0.00009945,-0.00006767,-0.00008086,buy
2020-01-14,4,4,0,1,1,1,1,1,1,3,3,2,0,-0.00034951, 0.00011348,-0.00005241,-0.00093634,-0.00046405,sell
2020-01-15,3,2,2,1,1,0,0,0,1,2,3,2,1,-0.00051244, 0.00073735, 0.00020963,-0.00059628, 0.00016055,sell
2020-01-16,2,0,3,0,2,2,1,1,1,1,1,3,1,-0.00039987,-0.00057514,-0.00014252, 0.00066654, 0.00040781,buy
2020-01-17,2,1,1,1,1,3,0,0,1,2,2,3,1, 0.00083528, 0.00042960, 0.00017244, 0.00051367, 0.00063732,buy
2020-01-18,1,2,0,1,2,1,1,0,1,0,1,3,1,-0.00020367,-0.00068251, 0.00023049, 0.00008770,-0.00037231,sell
2020-01-19,0,1,1,0,4,3,1,1,1,1,1,4,0, 0.00441494, 0.00498090, 0.00405539, 0.00489470, 0.00004375,buy
2020-01-20,1,0,1,0,1,5,1,2,1,0,0,3,1, 0.00108424, 0.00093090, 0.00155862, 0.00112366, 0.00109641,buy
2020-01-21,1,0,0,0,2,3,1,3,1,0,0,1,0,-0.00059603,-0.00093100, 0.00020221,-0.00130973,-0.00081910,sell
2020-01-22,1,1,0,0,3,3,2,2,1,0,0,2,1,-0.00138132,-0.00010468, 0.00000197,-0.00019583,-0.00071233,sell
2020-01-23,3,0,0,0,4,3,2,2,2,1,1,1,1, 0.00106691, 0.00164074,-0.00131843, 0.00098041, 0.00151142,buy
2020-01-24,3,0,0,0,2,4,1,2,2,1,1,2,0, 0.00166873, 0.00094850, 0.00056498, 0.00190384, 0.00053362,buy
2020-01-25,1,0,0,0,3,4,1,3,2,0,0,2,0, 0.00070723, 0.00039127, 0.00047964, 0.00027435, 0.00060169,buy
2020-01-26,1,0,0,0,4,3,1,3,2,0,0,2,0, 0.00012273, 0.00052848, 0.00001663, 0.00029918, 0.00029918,buy
2020-01-27,1,0,0,0,4,3,2,2,2,0,0,2,0,-0.00046339, 0.00059753,-0.00004960, 0.00017447, 0.00029305,sell
