Date,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-13,0,0,1,1,1,1,1,1,0,0,1,1,0,0,-0.027071,-0.00817982,-0.0281746,-0.030596,-0.029694,sell
2018-08-14,1,0,0,2,1,1,0,1,0,1,0,2,1,0, 0.001313,-0.01145620, 0.0057938, 0.003861,-0.002558,buy
2018-08-15,0,0,1,1,1,0,0,1,0,0,1,1,1,0, 0.026550, 0.01917849, 0.0265496, 0.026550, 0.026550,buy
2018-08-16,0,1,0,0,0,0,1,0,1,0,1,1,2,0, 0.012383, 0.00739649, 0.0046689, 0.012684, 0.016138,buy
2018-08-17,1,0,1,0,0,1,1,0,0,1,0,1,2,0, 0.029451, 0.02612608, 0.0284132,-0.013364, 0.019307,buy
2018-08-18,1,0,0,0,0,0,0,0,1,0,0,2,1,1,-0.030365,-0.00389245,-0.0103350,-0.006156,-0.010280,sell
2018-08-19,1,0,2,0,1,0,0,2,1,0,0,1,2,0,-0.006379,-0.00237323,-0.0078089,-0.002547, 0.001049,sell
2018-08-20,0,0,2,0,1,0,0,2,0,0,1,1,1,0,-0.000723, 0.00098025, 0.0028520, 0.005330, 0.000910,buy
2018-08-21,0,1,1,1,1,1,0,1,1,0,1,1,1,0,-0.021026, 0.00273440,-0.0140448,-0.014045,-0.014230,sell
2018-08-22,0,0,2,0,0,1,1,1,0,0,1,1,1,1, 0.005544,-0.00319047,-0.0295024,-0.002677,-0.005652,sell
2018-08-23,1,0,1,0,0,0,0,3,1,0,0,2,0,0,-0.004277,-0.00315211,-0.0038932,-0.003152, 0.004038,sell
2018-08-24,2,1,1,2,1,0,1,3,1,1,0,2,1,0, 0.006047,-0.03163642, 0.0060468, 0.013885, 0.003473,buy
2018-08-25,1,1,1,2,1,0,1,2,0,1,0,1,1,0,-0.017496,-0.05480124,-0.0174959, 0.005521,-0.018397,sell
2018-08-26,2,0,1,1,0,0,0,2,2,0,1,1,1,0, 0.014234, 0.01173546,-0.0075429,-0.001888, 0.004926,buy
2018-08-27,1,0,2,1,0,1,1,1,1,0,0,1,0,1, 0.013607, 0.01153803,-0.0067217, 0.007859, 0.008133,buy
2018-08-28,2,0,1,1,1,0,0,1,1,1,0,2,0,1, 0.009794,-0.03784514, 0.0008154,-0.015765,-0.003511,sell
2018-08-29,2,0,1,2,2,0,1,1,1,1,0,2,0,0, 0.003346,-0.00784033, 0.0033465,-0.010624, 0.006165,sell
2018-08-30,2,0,0,2,1,0,1,1,1,0,1,1,2,0,-0.004866, 0.01649735,-0.0055339,-0.004566, 0.017745,sell
2018-08-31,1,0,0,0,0,0,0,1,2,0,1,1,1,0,-0.008115,-0.00739007,-0.0121695,-0.003176,-0.015429,sell
2018-09-01,0,1,1,0,0,1,1,0,1,0,0,1,1,1,-0.019285,-0.05807350, 0.0011175,-0.006933,-0.019590,sell
2018-09-02,1,0,0,0,0,1,0,0,0,1,0,2,2,1, 0.015298, 0.01748154, 0.0232122,-0.000408, 0.017678,buy
2018-09-03,0,0,0,1,0,0,0,1,0,0,0,2,2,0,-0.022721,-0.01946071,-0.0187752,-0.008483,-0.019461,sell
2018-09-04,0,2,1,0,1,0,0,0,1,0,0,1,2,0, 0.001806, 0.00225928, 0.0035755, 0.007112, 0.006223,buy
2018-09-05,0,1,1,0,0,1,2,0,1,0,1,1,1,0,-0.045129,-0.04608294,-0.0171583,-0.046564,-0.028294,sell
2018-09-06,1,2,0,0,1,0,2,0,1,1,0,2,1,1, 0.013295, 0.01478505,-0.0194560, 0.037344, 0.023787,buy
2018-09-07,1,2,0,1,0,0,1,1,2,0,1,1,0,0, 0.019971, 0.03807999, 0.0206002, 0.010013, 0.025139,buy
2018-09-08,0,3,0,1,1,0,1,0,3,0,0,1,1,0,-0.029430,-0.02764432,-0.0308215,-0.020792,-0.001315,sell
2018-09-09,0,1,1,0,1,0,2,0,2,0,1,1,0,1,-0.013547,-0.02565452,-0.0205304,-0.023258,-0.013190,sell
2018-09-10,1,1,1,1,0,0,1,0,1,1,1,1,1,0, 0.001168,-0.01321193,-0.0081601,-0.012559,-0.003848,sell
2018-09-11,0,1,1,1,1,0,1,1,1,1,1,1,0,0,-0.008356,-0.00861726, 0.0146166,-0.005197,-0.004029,sell
2018-09-12,0,2,1,0,0,1,3,0,2,0,1,2,1,0,-0.038985,-0.04007990, 0.0000043,-0.039535,-0.034681,sell
2018-09-13,1,2,1,0,1,0,3,0,2,1,0,2,1,0, 0.031360, 0.05090518, 0.0310925, 0.054991, 0.050610,buy
2018-09-14,2,1,2,0,1,0,2,0,1,1,1,0,0,1,-0.001950,-0.01533481,-0.0011832, 0.001616, 0.000255,sell
2018-09-15,1,0,1,0,0,0,1,0,2,0,0,0,1,1,-0.014736,-0.01754200,-0.0205582,-0.011716,-0.015371,sell
2018-09-16,0,0,2,0,0,1,1,1,1,0,1,1,0,2, 0.019095, 0.01909454,-0.0001262, 0.025180, 0.021160,buy
2018-09-17,0,1,1,1,0,0,0,0,2,0,1,1,1,1,-0.041892,-0.03978617,-0.0308275,-0.013827,-0.037820,sell
2018-09-18,0,0,2,1,0,0,1,0,2,0,1,0,1,1,-0.019588,-0.01888842,-0.0305338,-0.020658,-0.015624,sell
2018-09-19,1,0,1,0,1,0,0,1,0,0,2,0,0,0,-0.006315,-0.00502226,-0.0292005,-0.014811,-0.005022,sell
2018-09-20,2,0,0,0,1,0,0,1,1,0,2,0,0,1, 0.026476, 0.04897953, 0.0471683, 0.000716, 0.048890,buy
2018-09-21,1,1,0,1,1,0,1,0,0,1,2,0,0,0, 0.023421, 0.03028359, 0.0307854, 0.020338, 0.036453,buy
2018-09-22,2,0,0,0,0,1,0,0,1,1,1,1,1,0, 0.031698, 0.01461778, 0.0390134, 0.035909, 0.028601,buy
2018-09-23,1,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.009266,-0.00793924,-0.0067399,-0.005771,-0.006405,sell
2018-09-24,2,0,1,1,0,0,1,0,0,2,2,0,1,0,-0.021447,-0.00738143,-0.0177424,-0.017206,-0.017248,sell
2018-09-25,1,0,1,1,1,0,1,0,0,2,2,0,1,1,-0.040254,-0.01777369,-0.0281255,-0.037186,-0.038331,sell
2018-09-26,0,0,0,2,0,0,1,0,0,0,1,0,1,0, 0.008368, 0.00563751, 0.0068766, 0.002335, 0.010075,buy
2018-09-27,1,0,0,1,0,1,0,1,1,0,0,1,2,0,-0.022273,-0.00321278,-0.0036815, 0.001411,-0.003681,sell
2018-09-28,0,1,1,0,0,1,1,1,1,0,1,0,2,0,-0.008008, 0.00001370,-0.0007554,-0.000205,-0.014053,sell
2018-09-29,1,0,1,0,1,0,0,1,0,1,2,0,1,0,-0.009664,-0.00966367,-0.0164256,-0.017172,-0.009664,sell
2018-09-30,0,0,0,0,1,0,0,2,0,1,2,0,0,1,-0.001333, 0.01182861,-0.0154426,-0.003189, 0.011829,sell
2018-10-01,0,1,0,1,0,0,0,1,1,0,1,0,1,0, 0.023435, 0.03046310, 0.0168201, 0.017614, 0.007131,buy
2018-10-02,0,0,1,0,0,1,1,1,1,0,1,1,1,0,-0.008830, 0.00604915,-0.0063779,-0.001555,-0.001587,sell
2018-10-03,1,0,2,0,0,1,1,0,0,1,1,0,0,0,-0.011999,-0.01434158,-0.0134891,-0.004511,-0.017636,sell
2018-10-04,2,0,1,0,0,0,1,1,1,1,2,0,0,1,-0.006960,-0.00485856,-0.0042701,-0.000872,-0.001351,sell
2018-10-05,1,1,1,1,1,0,0,1,1,0,1,1,0,0, 0.027468, 0.02571855, 0.0219493, 0.009115, 0.017607,buy
2018-10-06,0,1,1,0,0,1,1,0,1,0,2,1,1,0,-0.023312,-0.02331196,-0.0049126,-0.024498,-0.020902,sell
2018-10-07,1,1,2,0,1,0,2,0,0,0,2,0,0,1,-0.019132,-0.00101817,-0.0084629,-0.004821,-0.001831,sell
2018-10-08,1,1,0,1,1,0,1,1,0,1,1,0,1,0, 0.011477, 0.00644146, 0.0112412, 0.015507, 0.010160,buy
2018-10-09,0,2,1,0,1,0,2,1,0,0,1,0,1,0,-0.014502,-0.01194875,-0.0157392,-0.032443,-0.009959,sell
2018-10-10,0,2,0,0,1,0,2,0,2,0,0,0,1,0, 0.012379, 0.00496293, 0.0035896, 0.005334, 0.003271,buy
2018-10-11,1,1,1,0,0,0,2,0,1,1,1,0,1,0,-0.004475,-0.01815008,-0.0296131,-0.019215,-0.006409,sell
2018-10-12,1,0,1,0,1,0,0,0,2,0,0,1,1,0, 0.011477, 0.01028703, 0.0115739, 0.010522, 0.009580,buy
2018-10-13,0,0,0,0,1,1,0,1,1,0,1,1,2,0, 0.021788, 0.01183648, 0.0240385, 0.015420, 0.025298,buy
2018-10-14,0,1,1,0,0,1,0,0,2,0,1,0,1,1,-0.007316,-0.01180834, 0.0031937, 0.001217,-0.008925,buy
2018-10-15,0,0,0,1,1,0,1,0,1,0,0,0,2,0, 0.009563, 0.01289582, 0.0174486, 0.009651, 0.019163,buy
2018-10-16,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.028001, 0.01883900, 0.0243394, 0.017860, 0.017725,buy
2018-10-17,2,0,1,0,0,0,1,1,1,0,0,1,1,1, 0.024519, 0.02447963, 0.0244382, 0.025608, 0.021959,buy
2018-10-18,1,1,0,0,0,1,2,0,0,1,0,0,0,1,-0.018663,-0.01710596, 0.0436433, 0.006901, 0.019893,buy
2018-10-19,2,0,0,1,0,0,1,0,2,1,1,0,0,0, 0.019734, 0.01973353, 0.0197335,-0.007627, 0.024890,buy
2018-10-20,2,0,0,0,1,0,2,0,2,1,1,0,1,0, 0.047024, 0.05793603, 0.0580357, 0.058669, 0.057568,buy
2018-10-21,2,0,1,0,1,0,2,0,1,1,1,1,1,0, 0.030829, 0.04628147, 0.0462815, 0.042926, 0.044684,buy
2018-10-22,1,0,2,0,1,0,0,0,1,2,0,1,0,1, 0.027976,-0.00256905, 0.0269687, 0.028163, 0.026030,buy
2018-10-23,0,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.014157,-0.01224883,-0.0050599,-0.013092,-0.012249,sell
2018-10-24,1,0,0,1,0,1,0,1,2,1,2,0,1,0, 0.004974, 0.00583160, 0.0024214, 0.001274, 0.005614,buy
2018-10-25,0,1,1,0,0,0,1,0,3,1,2,0,1,0,-0.014417,-0.00390691, 0.0043951,-0.005873,-0.001995,sell
2018-10-26,1,0,2,0,1,0,0,0,2,1,1,1,0,1, 0.015159, 0.00182000, 0.0151587, 0.032932, 0.015159,buy
2018-10-27,1,0,1,0,0,0,0,1,1,1,1,1,1,1,-0.043232,-0.03709162,-0.0443213,-0.044321,-0.032147,sell
2018-10-28,1,1,1,1,0,1,1,1,1,0,2,0,2,0, 0.005822, 0.00563326, 0.0068848, 0.005633, 0.036175,buy
2018-10-29,1,2,2,1,1,0,2,0,1,0,2,0,2,0,-0.004777,-0.00924677,-0.0102994, 0.003185,-0.008682,sell
2018-10-30,2,1,4,0,2,0,3,0,0,0,0,0,1,1, 0.001085,-0.00748277,-0.0062105,-0.000372, 0.013006,sell
2018-10-31,3,1,3,0,1,0,2,1,0,1,0,1,1,1,-0.000840,-0.00944263,-0.0043102,-0.001880,-0.002805,sell
2018-11-01,2,2,2,1,0,0,1,1,2,0,0,0,1,0, 0.022507, 0.04020397, 0.0150253, 0.028963,-0.002885,buy
2018-11-02,0,2,2,1,0,1,2,0,2,0,1,0,2,0,-0.023417,-0.00915424,-0.0039212,-0.019171,-0.005979,sell
2018-11-03,0,1,1,0,0,0,2,0,1,0,1,1,0,1, 0.012037, 0.02898128, 0.0087780, 0.022061, 0.011375,buy
2018-11-04,1,1,2,0,1,0,1,0,1,1,0,1,1,0,-0.000707,-0.00227685,-0.0022768,-0.002277,-0.003326,sell
2018-11-05,0,1,1,1,0,1,1,1,1,0,1,0,0,0, 0.024505, 0.02325436, 0.0305706, 0.028930, 0.022523,buy
2018-11-06,0,2,2,0,1,1,2,0,2,0,0,0,1,0,-0.020835,-0.01641322,-0.0139355,-0.013936,-0.029356,sell
2018-11-07,1,1,1,0,1,0,2,0,2,1,1,0,0,0, 0.042491, 0.05564762, 0.0305525, 0.019779, 0.049444,buy
2018-11-08,1,1,1,0,0,0,1,0,0,1,0,0,1,1, 0.011565, 0.01129017, 0.0112902, 0.001903, 0.000046,buy
2018-11-09,0,1,1,0,1,0,1,1,1,0,1,0,0,2,-0.053595,-0.03858927,-0.0416455,-0.019907,-0.034197,sell
2018-11-10,0,2,0,0,0,0,1,2,0,0,1,0,1,1,-0.059918,-0.05991846,-0.0599185,-0.036402,-0.060089,sell
2018-11-11,0,2,1,0,1,0,1,1,1,0,0,1,1,1,-0.046663,-0.04677540,-0.0316728,-0.025819,-0.031673,sell
2018-11-12,0,1,0,1,1,0,1,1,0,0,1,0,0,1,-0.002621,-0.02569918,-0.0053659,-0.003487, 0.002321,sell
2018-11-13,1,1,1,0,0,1,0,2,1,0,1,0,0,2, 0.001485, 0.00148467, 0.0068668, 0.000451, 0.001662,sell
2018-11-14,0,2,1,0,1,0,1,1,1,0,1,0,0,1,-0.021627,-0.03386651,-0.0459213, 0.003290,-0.035791,sell
2018-11-15,1,2,0,0,1,0,1,1,0,1,1,1,1,1,-0.021839,-0.04131238,-0.0395722,-0.038675,-0.038675,sell
2018-11-16,1,1,0,1,0,0,0,1,1,0,1,0,2,0, 0.024328, 0.03220282, 0.0308603, 0.025716, 0.010637,buy
2018-11-17,0,1,0,0,0,1,1,1,0,0,1,0,1,0,-0.006995,-0.01235378,-0.0120228,-0.012354,-0.006603,sell
2018-11-18,1,1,1,0,0,0,0,1,0,1,2,0,0,2, 0.002425, 0.00586826,-0.0020457, 0.008147, 0.002425,buy
2018-11-19,0,1,2,0,1,0,1,1,0,1,2,0,0,1,-0.047663,-0.02002893,-0.0399799,-0.018546,-0.003729,sell
2018-11-20,1,1,1,0,1,0,0,2,0,0,1,1,1,1,-0.017277,-0.01166763, 0.0436622,-0.000907,-0.001636,sell
2018-11-21,1,2,0,1,1,1,2,2,1,0,1,1,0,1, 0.015948, 0.01558345, 0.0163912, 0.012643, 0.010373,buy
2018-11-22,1,2,0,0,0,1,2,1,1,0,1,0,0,2, 0.014689, 0.01295132, 0.0317026, 0.023243, 0.031219,buy
2018-11-23,1,1,1,0,1,0,1,1,1,1,1,0,1,2,-0.018238,-0.01619584, 0.0055466,-0.018644,-0.015924,sell
2018-11-24,0,2,0,0,1,0,1,1,1,0,0,0,2,1,-0.041824,-0.04197421,-0.0435016,-0.042990,-0.042830,sell
2018-11-25,0,2,1,1,0,1,1,0,2,0,1,1,1,0,-0.007385,-0.00832373, 0.0442873,-0.007385,-0.013857,sell
2018-11-26,0,1,2,0,1,0,2,0,2,0,2,0,0,0, 0.004693, 0.01666935, 0.0164416, 0.007416, 0.016442,buy
2018-11-27,1,1,2,0,1,0,2,0,1,1,2,0,0,1,-0.023585,-0.01863852,-0.0203786,-0.011615,-0.011615,sell
2018-11-28,1,1,1,0,0,0,1,1,1,1,1,0,0,0,-0.005322,-0.01383353,-0.0168909,-0.004358,-0.004696,sell
2018-11-29,0,2,1,1,0,1,1,0,2,0,1,1,1,0,-0.007385,-0.00832373, 0.0442873,-0.007385,-0.013857,sell
2018-11-30,1,1,1,1,0,0,2,0,1,0,0,1,1,1, 0.014239, 0.01379563,-0.0105583,-0.020676,-0.009419,sell
2018-12-01,2,1,1,0,1,0,1,0,0,0,0,0,2,0, 0.000414, 0.00608438, 0.0003127, 0.000634, 0.007111,buy
2018-12-02,1,1,1,1,0,1,1,1,0,1,1,0,1,0, 0.028715, 0.03606889, 0.0423056, 0.035845, 0.034257,buy
2018-12-03,1,2,0,1,1,0,2,0,0,0,0,1,2,0,-0.012665,-0.01897396,-0.0200001,-0.020090,-0.014865,sell
2018-12-04,2,1,1,0,0,0,2,0,1,0,1,0,2,0,-0.031573,-0.01933815,-0.0243570,-0.019589,-0.032410,sell
2018-12-05,3,0,0,0,1,0,2,0,0,1,1,0,0,0,-0.024706,-0.00962960, 0.0156133,-0.003055,-0.013059,sell
2018-12-06,2,0,1,0,1,0,0,1,1,0,0,1,1,0,-0.000596,-0.00409571,-0.0060516,-0.005286,-0.001942,sell
2018-12-07,1,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.005564, 0.02777037,-0.0190440,-0.001811,-0.001005,sell
2018-12-08,1,1,2,0,1,0,0,0,1,0,0,1,1,0, 0.007097, 0.00951850, 0.0100049, 0.004457, 0.007212,buy
2018-12-09,1,0,2,0,0,1,1,0,1,0,1,1,1,0, 0.018674, 0.03425396, 0.0236290, 0.028171, 0.034254,buy
2018-12-10,2,0,1,1,1,0,0,1,0,0,1,1,0,0,-0.005516,-0.01026324,-0.0034313,-0.013755,-0.023167,sell
2018-12-11,2,1,2,0,1,0,1,1,1,0,0,2,0,1,-0.011270,-0.01773145,-0.0102617,-0.020293,-0.016343,sell
2018-12-12,1,1,1,0,0,0,1,0,2,1,1,1,0,0, 0.013804, 0.01629590, 0.0089540, 0.010993, 0.007474,buy
2018-12-13,2,0,1,1,0,1,0,0,1,1,1,1,1,0, 0.013210,-0.00117697, 0.0367551, 0.006076, 0.014592,buy
2018-12-14,1,0,1,1,0,0,1,0,2,0,0,1,1,0,-0.011003, 0.00614928,-0.0074678,-0.007468,-0.020447,sell
2018-12-15,1,0,1,0,0,0,1,0,1,0,0,2,1,0,-0.015379,-0.00450599,-0.0027957,-0.003533,-0.010763,sell
2018-12-16,1,0,2,0,1,0,1,0,1,1,0,1,0,1, 0.009664, 0.00511537, 0.0096637, 0.016046, 0.013684,buy
2018-12-17,1,0,3,0,1,0,1,0,1,1,1,1,0,1, 0.015283,-0.00186285, 0.0170872, 0.023321, 0.020397,buy
2018-12-18,2,0,3,1,0,1,1,1,2,0,1,1,0,0, 0.008777, 0.00869565, 0.0101322, 0.035939, 0.007954,buy
2018-12-19,1,1,2,1,0,1,2,0,3,0,1,1,1,0, 0.014133, 0.00539901, 0.0221586, 0.010590, 0.010590,buy
2018-12-20,2,0,1,0,1,0,1,0,3,0,0,2,0,0, 0.018491, 0.00737253,-0.0000237,-0.008914, 0.001297,buy
2018-12-21,1,0,2,0,1,0,1,1,1,1,0,1,0,1, 0.007609, 0.00243202, 0.0114605, 0.014545, 0.013156,buy
2018-12-22,1,1,1,0,0,0,1,1,1,0,1,1,1,0,-0.010985,-0.01462929,-0.0103820,-0.010075,-0.013287,sell
2018-12-23,1,0,1,1,0,1,2,1,2,0,1,1,1,0, 0.007693,-0.00461539,-0.0043785,-0.003372, 0.000375,buy
2018-12-24,2,0,2,0,1,0,2,1,1,0,0,2,1,0,-0.004045,-0.02153628,-0.0130729,-0.011989,-0.015181,sell
2018-12-25,1,0,2,0,1,0,1,2,0,1,1,2,1,1,-0.010473,-0.00449486, 0.0262422,-0.019216,-0.009737,sell
2018-12-26,0,1,0,0,0,0,0,1,1,0,2,1,1,1,-0.009082,-0.00318499,-0.0162367,-0.007375,-0.004771,sell
2018-12-27,0,0,0,1,0,1,1,1,1,0,1,1,2,0,-0.003831, 0.00138846,-0.0015989,-0.019302,-0.000089,sell
2018-12-28,1,0,0,0,0,1,0,0,0,0,0,1,2,0, 0.000765, 0.00042809,-0.0004163,-0.012928, 0.001183,sell
2018-12-29,0,0,1,0,0,0,0,1,0,1,0,2,1,1,-0.045971,-0.00637047,-0.0033407,-0.006370,-0.007999,sell
2018-12-30,0,1,0,1,1,0,1,1,0,0,0,1,2,0, 0.010703,-0.00775924,-0.0042079, 0.002689,-0.005551,buy
2018-12-31,1,1,1,1,0,1,2,0,1,1,1,1,1,0,-0.002034,-0.02210299,-0.0191124,-0.022569,-0.025752,sell
2019-01-01,1,1,1,0,1,0,1,0,1,2,1,2,2,0, 0.001337,-0.00850540,-0.0085113,-0.007534, 0.003439,sell
2019-01-02,2,1,0,0,1,0,0,0,0,2,0,2,2,0, 0.013424, 0.01365691, 0.0128275, 0.013657, 0.020777,buy
2019-01-03,1,1,1,0,0,0,0,1,1,1,1,1,1,0,-0.009087,-0.01189180,-0.0155325,-0.008319,-0.007226,sell
2019-01-04,1,2,0,0,1,0,0,0,0,1,0,1,2,0, 0.015053, 0.01353654, 0.0089253, 0.011012, 0.014531,buy
2019-01-05,1,1,1,0,1,0,1,0,1,1,1,1,1,1,-0.002809,-0.01501835,-0.0023640, 0.001866,-0.002809,sell
2019-01-06,2,0,1,1,0,0,1,0,1,1,1,1,1,1,-0.004936,-0.01113748,-0.0201349,-0.019788,-0.020135,sell
2019-01-07,2,0,0,1,1,0,0,1,0,1,0,1,1,0, 0.008695, 0.00896846, 0.0107903, 0.004223, 0.010196,buy
2019-01-08,1,1,1,0,0,1,1,0,1,0,1,1,0,0, 0.003428, 0.01139080, 0.0076472, 0.009996, 0.011391,buy
2019-01-09,1,0,0,0,0,1,0,0,0,1,1,2,0,1, 0.007685, 0.00479663, 0.0065413, 0.002128, 0.011951,buy
2019-01-10,0,0,0,1,1,0,1,0,2,0,0,2,0,1,-0.037572,-0.02426764,-0.0251123,-0.037572,-0.036766,sell
2019-01-11,1,0,0,1,0,0,1,0,2,0,1,1,0,0,-0.020679,-0.00866574,-0.0147699,-0.015824,-0.011656,sell
2019-01-12,1,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.012835, 0.00866963, 0.0148330, 0.013432, 0.001808,buy
2019-01-13,0,0,2,0,0,1,2,0,1,1,0,1,2,0, 0.008049,-0.00480541,-0.0031043,-0.023680, 0.027133,buy
2019-01-14,1,0,2,0,0,0,1,1,1,0,0,2,1,0,-0.023438,-0.02218988,-0.0013108,-0.022301,-0.025066,sell
2019-01-15,0,1,1,1,1,0,2,0,2,0,0,1,0,1,-0.007496,-0.01131193,-0.0107032,-0.013709,-0.013907,sell
2019-01-16,1,1,1,1,1,0,2,0,3,0,1,1,0,0,-0.012902,-0.00053809,-0.0106881,-0.006704,-0.014355,sell
2019-01-17,1,0,1,0,1,0,0,1,2,1,2,1,1,0, 0.019505, 0.02381234, 0.0201023, 0.020133, 0.004375,buy
2019-01-18,0,1,2,0,0,1,0,2,1,1,1,2,1,0,-0.004580,-0.00463173,-0.0065275,-0.004632,-0.009636,sell
2019-01-19,0,1,1,0,0,0,1,1,2,0,0,2,0,1, 0.005187, 0.00095424,-0.0100379,-0.002341,-0.008347,sell
2019-01-20,1,0,1,1,1,0,2,1,2,0,1,1,1,1,-0.015903,-0.01325945,-0.0208264,-0.030386,-0.027513,sell
2019-01-21,3,0,2,0,1,0,1,2,1,1,1,1,1,0,-0.002597,-0.01012499,-0.0069968,-0.012784,-0.004179,sell
2019-01-22,2,1,2,0,0,1,0,3,2,1,0,1,1,0,-0.017109,-0.00229962,-0.0022996,-0.016671,-0.016444,sell
2019-01-23,1,1,1,1,1,1,1,2,3,0,0,2,0,0,-0.016443,-0.01561524,-0.0119671, 0.001029,-0.015540,sell
2019-01-24,2,0,1,2,1,0,1,1,1,0,2,1,0,2,-0.014426, 0.01358868,-0.0116651,-0.015146,-0.001601,sell
2019-01-25,2,0,1,1,1,0,0,1,0,1,2,1,0,1,-0.007632, 0.00093058,-0.0041772,-0.008204,-0.015475,sell
2019-01-26,0,0,2,1,0,0,0,1,0,1,1,1,1,1,-0.015480,-0.00577563,-0.0057756, 0.003364,-0.013680,sell
2019-01-27,0,1,0,2,0,1,1,0,0,0,1,2,0,2,-0.022329,-0.01485073,-0.0242436,-0.009730,-0.023084,sell
2019-01-28,1,0,1,0,0,1,1,0,1,0,1,2,1,2,-0.045730,-0.03286177,-0.0355722,-0.011613,-0.053504,sell
2019-01-29,1,0,0,0,0,0,0,0,0,1,1,1,1,1,-0.019913,-0.02178313,-0.0224296,-0.021314,-0.002563,sell
2019-01-30,0,1,1,0,1,0,0,1,1,0,2,1,0,1, 0.010317,-0.01573917, 0.0048604, 0.013395, 0.007470,buy
2019-01-31,0,3,1,0,0,1,1,1,2,0,1,2,1,1,-0.014491,-0.00712201, 0.0091884,-0.001175,-0.010061,sell
2019-02-01,0,3,0,0,0,1,1,0,2,0,2,2,1,1, 0.007101, 0.00419091, 0.0092383, 0.001072, 0.006759,buy
2019-02-02,0,2,2,0,1,0,2,0,2,0,2,1,0,1,-0.012387,-0.01764105,-0.0166468,-0.018838,-0.005616,sell
2019-02-03,1,2,1,1,0,0,1,1,1,0,1,1,1,1,-0.014093,-0.01664080,-0.0171108, 0.005560,-0.024118,sell
2019-02-04,0,2,2,1,1,0,1,0,1,0,2,1,0,1,-0.002116,-0.00712384,-0.0153181,-0.006786,-0.004903,sell
2019-02-05,1,2,2,0,1,0,1,0,1,1,1,1,0,1,-0.008264,-0.01698418,-0.0082637,-0.000931,-0.006258,sell
2019-02-06,1,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.041835, 0.02914998, 0.0287271, 0.036722, 0.030269,buy
2019-02-07,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.010307,-0.00057324, 0.0015323,-0.000379, 0.000121,sell
2019-02-08,2,0,0,0,1,0,0,0,0,0,0,2,0,1, 0.008344,-0.00015752, 0.0067941, 0.005923, 0.012453,buy
2019-02-09,1,0,1,0,0,1,1,0,0,2,0,2,0,1,-0.003784,-0.00607769, 0.0141478, 0.005907,-0.007376,buy
2019-02-10,2,0,1,0,1,1,1,1,0,2,1,1,0,0, 0.035386, 0.04154502, 0.0221245, 0.023523, 0.023362,buy
2019-02-11,2,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.001712, 0.00064113,-0.0061468, 0.000326,-0.007040,sell
2019-02-12,0,1,0,1,0,0,1,0,1,1,0,2,2,0,-0.003851,-0.00192469, 0.0130976, 0.019212,-0.005018,buy
2019-02-13,1,0,0,0,0,1,0,0,1,0,0,2,1,0,-0.008856,-0.00411901,-0.0106452,-0.004119,-0.007301,sell
2019-02-14,0,0,1,0,0,1,1,1,1,1,0,1,0,1, 0.003571,-0.00045444, 0.0022961,-0.003073,-0.001664,buy
2019-02-15,0,1,1,0,0,0,1,0,1,0,1,1,0,0, 0.012927, 0.01054463, 0.0183708, 0.018420, 0.001327,buy
2019-02-16,0,0,0,1,1,0,3,0,2,0,1,1,1,0,-0.000401, 0.00813231, 0.0220955, 0.010028, 0.006509,buy
2019-02-17,1,0,1,1,1,0,3,0,2,0,0,2,1,0, 0.022627, 0.02501338, 0.0250134, 0.017214, 0.016024,buy
2019-02-18,1,0,2,0,0,1,2,1,2,1,0,1,1,1, 0.038921, 0.03716005, 0.0364416, 0.026164, 0.037160,buy
2019-02-19,0,1,2,0,0,0,2,0,3,0,1,1,2,0,-0.007309,-0.02335700,-0.0330323,-0.013408,-0.024960,sell
2019-02-20,0,0,1,2,1,0,3,0,3,0,0,1,3,0,-0.006894, 0.00523441,-0.0038175,-0.006224,-0.006894,sell
2019-02-21,1,0,1,2,1,0,1,0,2,0,0,2,2,0,-0.018736, 0.00302774,-0.0148244,-0.023801,-0.010148,sell
2019-02-22,0,0,2,1,0,1,0,1,2,1,1,2,1,1,-0.020470,-0.00381099,-0.0190715,-0.004473,-0.004823,sell
2019-02-23,0,1,2,2,0,1,1,0,0,0,2,0,1,1, 0.026104, 0.03058864, 0.0255305, 0.023781, 0.022551,buy
2019-02-24,1,0,1,2,1,0,1,0,1,0,1,0,1,0,-0.016034,-0.01599690,-0.0047053,-0.015997,-0.020828,sell
2019-02-25,2,0,1,1,1,0,1,0,1,1,0,0,2,0, 0.005584, 0.01791692, 0.0159380, 0.024294, 0.023434,buy
