Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-12,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.0046969,-0.019011,-0.0166269, 0.0016411, 0.0035237,sell
2020-09-13,0,1,0,0,1,0,0,1,1,1,0,1,1,2,0,1, 0.0096787, 0.012262, 0.0072516,-0.0311303,-0.0160850,buy
2020-09-14,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1, 0.0082470, 0.016829, 0.0019205, 0.0066216, 0.0209077,buy
2020-09-15,0,2,1,1,0,0,0,1,1,2,1,2,2,2,0,1,-0.0065905,-0.004004,-0.0052860,-0.0086317,-0.0043570,sell
2020-09-16,0,1,1,1,0,0,0,1,1,2,1,2,1,2,0,1, 0.0018847, 0.021718, 0.0069787,-0.0004845,-0.0083915,buy
2020-09-17,0,1,1,1,0,0,0,0,1,2,1,1,1,2,0,1,-0.0059032, 0.018067, 0.0290727, 0.0275316, 0.0000849,buy
2020-09-18,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0, 0.0075737,-0.015099, 0.0081180, 0.0064907, 0.0056457,buy
2020-09-19,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,-0.0201793,-0.002899, 0.0036821, 0.0050810,-0.0113198,sell
2020-09-20,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0101890, 0.008239,-0.0002705, 0.0026791,-0.0016006,sell
2020-09-21,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,-0.0031320,-0.003421,-0.0078795,-0.0028893,-0.0030906,sell
2020-09-22,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0176731,-0.022236,-0.0123748,-0.0184046,-0.0204151,sell
2020-09-23,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,-0.0034963, 0.015952, 0.0088502, 0.0116710, 0.0130405,buy
2020-09-24,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,2,-0.0037829, 0.005615, 0.0025728, 0.0017335, 0.0064375,buy
2020-09-25,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,2,-0.0112727,-0.032554,-0.0116933,-0.0140962,-0.0140962,sell
2020-09-26,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0381283, 0.041575, 0.0406192, 0.0191426, 0.0222392,buy
2020-09-27,0,2,1,0,1,0,0,1,1,0,1,2,1,1,0,1, 0.0228183, 0.016196,-0.0044077, 0.0112727, 0.0307671,buy
2020-09-28,0,2,1,0,1,0,0,1,1,0,1,2,1,1,0,1, 0.0228183, 0.016196,-0.0044077, 0.0112727, 0.0307671,buy
2020-09-29,0,1,1,0,1,0,0,1,1,0,1,2,1,0,0,1,-0.0003603, 0.002420, 0.0026808,-0.0012910,-0.0014181,buy
2020-09-30,0,1,1,0,2,0,0,1,0,0,1,1,1,1,0,1, 0.0008219, 0.002144, 0.0050036, 0.0021113, 0.0011520,buy
2020-10-01,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1, 0.0137931, 0.015112, 0.0193526,-0.0138300,-0.0244143,buy
2020-10-02,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0050562, 0.007119, 0.0052216,-0.0050232,-0.0120037,buy
2020-10-03,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.0090152,-0.015475,-0.0122530,-0.0175915,-0.0166774,sell
2020-10-04,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.0090152,-0.015475,-0.0122530,-0.0175915,-0.0166774,sell
2020-10-05,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,-0.0149830,-0.004316,-0.0086708,-0.0094790,-0.0053771,sell
2020-10-06,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,-0.0149830,-0.004316,-0.0086708,-0.0094790,-0.0053771,sell
2020-10-07,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,-0.0149830,-0.004316,-0.0086708,-0.0094790,-0.0053771,sell
2020-10-08,0,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,-0.0238804, 0.007618,-0.0181285,-0.0243122,-0.0164969,sell
2020-10-09,0,0,1,2,0,1,0,0,0,0,1,1,0,2,0,0,-0.0194094,-0.017111,-0.0230683,-0.0168563,-0.0172366,sell
2020-10-10,0,0,1,2,0,1,0,0,1,0,1,0,1,2,1,0,-0.0119175,-0.013763,-0.0127998,-0.0119175,-0.0119175,sell
2020-10-11,0,0,1,1,0,1,0,0,1,0,0,0,1,2,1,0,-0.0046001,-0.004728,-0.0044295,-0.0078958,-0.0063343,sell
2020-10-12,0,0,1,1,0,2,0,0,1,0,1,0,1,2,1,0, 0.0028610, 0.000384,-0.0001762, 0.0003538, 0.0010652,sell
2020-10-13,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0, 0.0092187,-0.019313, 0.0123496,-0.0111453,-0.0037808,sell
2020-10-14,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0, 0.0295234,-0.002025, 0.0282263, 0.0368949, 0.0322244,buy
2020-10-15,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0163079,-0.001556,-0.0012726, 0.0061832,-0.0002671,buy
2020-10-16,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0, 0.0190725, 0.020247,-0.0118530, 0.0039102, 0.0251761,buy
2020-10-17,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0, 0.0032822,-0.001054,-0.0033493,-0.0033200,-0.0028563,sell
2020-10-18,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,-0.0004468, 0.003825, 0.0078938, 0.0019154, 0.0017259,buy
2020-10-19,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0, 0.0117950, 0.007653, 0.0134366, 0.0135176, 0.0117950,buy
2020-10-20,0,0,0,1,1,1,0,1,1,2,1,2,1,1,1,1,-0.0134517,-0.019245, 0.0061961,-0.0186275, 0.0070540,sell
2020-10-21,0,0,0,2,0,1,0,1,1,1,0,2,0,2,1,1,-0.0103502,-0.020366,-0.0091796,-0.0179027,-0.0032107,sell
2020-10-22,0,0,1,2,0,1,0,1,1,1,0,2,1,2,1,1,-0.0204613,-0.023064,-0.0142573,-0.0242877,-0.0124588,sell
2020-10-23,0,0,1,2,0,0,0,0,1,1,0,2,1,1,0,1,-0.0260952,-0.020774,-0.0226199,-0.0193801,-0.0254661,sell
2020-10-24,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.0136040, 0.000121, 0.0014518, 0.0104656, 0.0175731,buy
2020-10-25,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,2, 0.0329765, 0.037168, 0.0405056, 0.0312267, 0.0368726,buy
2020-10-26,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,2, 0.0329765, 0.037168, 0.0405056, 0.0312267, 0.0368726,buy
2020-10-27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0096641,-0.002714,-0.0062793,-0.0068454,-0.0236365,sell
2020-10-28,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,1,-0.0147608,-0.023073,-0.0124681,-0.0215971,-0.0117220,sell
2020-10-29,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,-0.0010911, 0.008661,-0.0006292, 0.0002074, 0.0069562,buy
2020-10-30,0,1,0,1,0,1,1,0,0,1,0,2,1,1,0,1, 0.0032362, 0.005323, 0.0032403, 0.0052338, 0.0050814,buy
2020-10-31,0,1,0,1,0,1,1,0,0,1,0,2,1,1,0,1, 0.0032362, 0.005323, 0.0032403, 0.0052338, 0.0050814,buy
2020-11-01,0,1,0,1,0,1,1,0,0,1,0,2,1,1,0,1, 0.0032362, 0.005323, 0.0032403, 0.0052338, 0.0050814,buy
2020-11-02,0,1,0,0,1,1,1,0,0,1,0,1,1,2,0,1,-0.0080677,-0.003232,-0.0117889,-0.0115713,-0.0029074,sell
2020-11-03,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0075436,-0.002359,-0.0092774,-0.0060288,-0.0065083,sell
2020-11-04,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0075436,-0.002359,-0.0092774,-0.0060288,-0.0065083,sell
2020-11-05,0,0,0,0,2,0,0,0,0,1,1,0,1,1,0,0, 0.0099454, 0.003030,-0.0023126, 0.0041356, 0.0088696,buy
2020-11-06,0,1,0,0,1,0,0,0,0,1,1,0,2,0,0,0, 0.0009862, 0.004156,-0.0050714,-0.0017079, 0.0010977,sell
2020-11-07,0,1,0,0,1,0,0,0,0,1,1,0,2,0,0,0, 0.0009862, 0.004156,-0.0050714,-0.0017079, 0.0010977,sell
2020-11-08,0,1,0,0,1,1,0,0,0,1,2,0,2,0,0,0, 0.0005370, 0.002930, 0.0053413, 0.0047227, 0.0025821,buy
2020-11-09,0,1,0,0,1,1,0,0,0,1,2,0,2,0,0,0, 0.0005370, 0.002930, 0.0053413, 0.0047227, 0.0025821,buy
2020-11-10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0302887,-0.025154,-0.0381688,-0.0407095,-0.0488927,sell
2020-11-11,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0475338,-0.018440,-0.0447528,-0.0508100,-0.0625835,sell
2020-11-12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0086651,-0.010222,-0.0049439,-0.0070281,-0.0095984,sell
2020-11-13,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.0301010,-0.029649,-0.0282827,-0.0353690,-0.0151506,sell
2020-11-14,0,0,1,1,1,0,0,1,0,0,0,3,0,0,0,1,-0.0030459,-0.020971, 0.0097050,-0.0165788,-0.0183046,sell
2020-11-15,0,0,1,1,1,1,0,1,0,0,0,3,0,1,0,1, 0.0310144, 0.005628, 0.0255672, 0.0227569, 0.0208270,buy
2020-11-16,0,0,1,1,0,1,0,1,1,0,0,2,0,1,0,2, 0.0314080, 0.016629, 0.0381513, 0.0416040, 0.0314245,buy
2020-11-17,0,0,0,1,0,1,0,1,2,1,0,1,2,1,0,2,-0.0113294,-0.003740,-0.0031134,-0.0113294,-0.0091471,sell
2020-11-18,0,0,0,0,0,1,0,1,2,1,0,0,2,1,0,2, 0.0093350, 0.003612, 0.0095300, 0.0095768, 0.0105211,buy
2020-11-19,0,0,0,0,0,0,0,1,2,1,0,0,2,0,0,2,-0.0047114,-0.015665,-0.0202618,-0.0179352,-0.0109154,sell
2020-11-20,0,0,0,1,0,0,0,0,2,1,1,0,2,0,0,1, 0.0176143, 0.005896, 0.0000487, 0.0126064,-0.0049065,buy
2020-11-21,0,0,0,1,1,0,0,0,1,1,2,0,2,0,0,0, 0.0107032, 0.014186, 0.0155849, 0.0065312, 0.0115001,buy
2020-11-22,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,-0.0177303,-0.014661,-0.0189541,-0.0154971,-0.0133984,sell
2020-11-23,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,-0.0177303,-0.014661,-0.0189541,-0.0154971,-0.0133984,sell
2020-11-24,0,0,0,2,2,0,0,0,0,0,2,2,0,0,0,0, 0.0012981, 0.003865,-0.0015980,-0.0013311,-0.0036554,sell
2020-11-25,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0, 0.0007489,-0.008774,-0.0000657, 0.0017884, 0.0005159,sell
2020-11-26,0,0,0,1,1,1,0,0,0,0,0,2,0,1,0,0,-0.0014229,-0.007152,-0.0181053,-0.0057037,-0.0128941,sell
2020-11-27,0,0,0,1,2,1,0,0,0,0,0,2,0,2,0,0, 0.0125776,-0.009992,-0.0090386,-0.0090476, 0.0093540,sell
2020-11-28,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,-0.0354961,-0.041980,-0.0323151,-0.0332728,-0.0427289,sell
2020-11-29,0,0,0,0,1,1,0,0,1,0,0,0,1,2,0,0, 0.0043944, 0.007218, 0.0005328, 0.0075279, 0.0065322,buy
2020-11-30,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,1, 0.0040454,-0.003731, 0.0090042, 0.0064557, 0.0058539,buy
2020-12-01,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,1, 0.0040454,-0.003731, 0.0090042, 0.0064557, 0.0058539,buy
2020-12-02,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,1, 0.0050588, 0.003898,-0.0014437,-0.0026449,-0.0063775,sell
2020-12-03,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,-0.0716595,-0.063942,-0.0728234,-0.0714505,-0.0639573,sell
2020-12-04,0,0,0,1,1,0,0,1,1,1,2,0,1,0,0,2, 0.0403337, 0.043196, 0.0278040, 0.0401865, 0.0395084,buy
2020-12-05,0,0,0,1,2,0,0,1,0,1,2,0,1,1,0,1,-0.0144343,-0.016403,-0.0121422,-0.0107906,-0.0161617,sell
2020-12-06,0,0,0,0,3,0,0,1,0,1,1,1,1,1,0,1, 0.0339049, 0.020412, 0.0032322, 0.0222746, 0.0226877,buy
2020-12-07,0,0,0,0,3,0,0,1,0,1,1,1,1,1,0,1, 0.0339049, 0.020412, 0.0032322, 0.0222746, 0.0226877,buy
2020-12-08,0,0,1,0,2,0,0,0,0,1,2,1,0,0,0,1,-0.0198800,-0.022641,-0.0163065,-0.0202880,-0.0201834,sell
2020-12-09,0,0,1,0,1,1,0,1,0,1,1,2,1,0,0,1,-0.0085906,-0.011285,-0.0076532,-0.0085906,-0.0089193,sell
2020-12-10,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1, 0.0164186, 0.011683,-0.0129810, 0.0014849, 0.0127371,buy
2020-12-11,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1, 0.0274393, 0.024198, 0.0376781, 0.0325650, 0.0225179,buy
2020-12-12,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1, 0.0274393, 0.024198, 0.0376781, 0.0325650, 0.0225179,buy
2020-12-13,0,0,2,1,0,2,0,0,1,1,2,2,1,1,0,1, 0.0005848, 0.000125,-0.0079826,-0.0016904,-0.0002342,sell
2020-12-14,0,0,2,2,0,1,0,0,1,0,2,1,1,2,0,0,-0.0038913,-0.004296,-0.0052219,-0.0042963,-0.0042963,sell
2020-12-15,0,0,1,2,0,1,0,0,1,0,1,1,1,2,0,0,-0.0089170,-0.008933,-0.0121555,-0.0090806,-0.0089170,sell
2020-12-16,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0, 0.0101785, 0.007577, 0.0126713, 0.0091799, 0.0095726,buy
2020-12-17,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0279391,-0.014750,-0.0233626,-0.0235334,-0.0141252,sell
2020-12-19,0,0,0,0,1,0,2,0,0,0,0,0,2,1,0,0,-0.0034072,-0.004208,-0.0079828,-0.0075895,-0.0029914,sell
2020-12-20,0,2,0,1,1,0,2,0,0,0,1,0,2,1,0,2,-0.0041678,-0.006032,-0.0068822, 0.0078460, 0.0155132,buy
2020-12-21,0,2,0,1,1,0,2,0,0,0,1,0,2,1,0,2,-0.0041678,-0.006032,-0.0068822, 0.0078460, 0.0155132,buy
2020-12-22,0,2,0,1,1,0,2,0,0,0,1,0,2,1,0,2,-0.0041678,-0.006032,-0.0068822, 0.0078460, 0.0155132,buy
2020-12-23,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,2, 0.0072814, 0.010572, 0.0055885, 0.0069459, 0.0143728,buy
2020-12-24,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1, 0.0437762, 0.040294, 0.0162591, 0.0402939, 0.0297003,buy
2020-12-25,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0027928,-0.022389, 0.0098275,-0.0056673, 0.0098409,sell
2020-12-26,0,0,2,0,0,0,0,1,0,0,0,0,1,2,0,0,-0.0236581,-0.023215,-0.0240467,-0.0229771,-0.0128518,sell
2020-12-27,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0024304, 0.000469, 0.0030895,-0.0133248, 0.0041456,sell
2020-12-28,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0024304, 0.000469, 0.0030895,-0.0133248, 0.0041456,sell
2020-12-29,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0, 0.0023043,-0.000209,-0.0044256,-0.0050261, 0.0036599,sell
2020-12-30,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1, 0.0078585, 0.011038, 0.0090021, 0.0130234, 0.0070384,buy
2020-12-31,0,0,0,1,1,1,0,0,0,1,0,2,0,1,0,1, 0.0182645, 0.010975, 0.0102791, 0.0124729, 0.0198528,buy
2021-01-01,0,0,1,1,1,1,0,0,0,1,0,2,0,1,0,2, 0.0206400, 0.009917, 0.0174418, 0.0152760, 0.0122234,buy
2021-01-02,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,2,-0.0308172,-0.022030,-0.0325330,-0.0292688,-0.0359373,sell
2021-01-03,0,2,1,1,0,0,1,0,0,0,1,0,0,2,1,1,-0.0013195,-0.004441, 0.0020598, 0.0023623, 0.0034189,buy
2021-01-04,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0120269, 0.004754, 0.0117119, 0.0200249, 0.0141999,buy
2021-01-05,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0120269, 0.004754, 0.0117119, 0.0200249, 0.0141999,buy
2021-01-06,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.0148370,-0.024775,-0.0160089,-0.0067872,-0.0288774,sell
2021-01-07,0,1,1,0,1,0,1,0,0,1,3,1,0,0,1,0,-0.0281740,-0.022081,-0.0220464,-0.0056996,-0.0174873,sell
2021-01-08,1,1,1,0,1,0,1,0,0,1,3,1,1,0,1,0, 0.0149272, 0.008592, 0.0080632, 0.0062930, 0.0080632,buy
2021-01-09,1,1,2,1,1,0,2,0,0,1,3,2,2,0,1,1,-0.0144097,-0.006348,-0.0086826,-0.0305903,-0.0321017,sell
2021-01-10,1,2,2,1,1,0,2,0,0,1,3,2,2,0,1,2,-0.0297533,-0.023758,-0.0245273,-0.0289131,-0.0319670,sell
2021-01-11,1,2,2,2,0,0,2,0,0,1,1,1,2,2,1,3, 0.0017247, 0.021536, 0.0014618, 0.0158781, 0.0014618,buy
2021-01-12,0,2,3,1,0,0,2,0,0,1,1,0,1,3,1,3, 0.0123525, 0.003643, 0.0139425, 0.0290063, 0.0085469,buy
2021-01-13,0,2,2,1,0,0,1,0,0,1,0,0,0,3,1,3,-0.0001986, 0.005347, 0.0101550, 0.0065353, 0.0098574,buy
2021-01-14,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0197416,-0.023651,-0.0087649,-0.0231422,-0.0039107,sell
2021-01-15,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0197416,-0.023651,-0.0087649,-0.0231422,-0.0039107,sell
2021-01-18,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0049659,-0.038024,-0.0093075, 0.0097238,-0.0277544,sell
2021-01-19,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0049659,-0.038024,-0.0093075, 0.0097238,-0.0277544,sell
2021-01-20,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.0039631, 0.002860,-0.0033616,-0.0080763, 0.0065714,sell
2021-01-21,1,0,1,1,2,0,0,0,0,0,0,3,1,0,0,1,-0.0239295,-0.022164, 0.0048423,-0.0231167,-0.0146056,sell
2021-01-22,1,0,0,1,2,0,0,0,0,0,0,2,1,0,0,1, 0.0067684, 0.025018, 0.0089002, 0.0197792, 0.0093707,buy
2021-01-23,1,0,0,1,2,0,0,0,0,0,0,2,1,0,0,1, 0.0067684, 0.025018, 0.0089002, 0.0197792, 0.0093707,buy
2021-01-24,1,0,1,2,2,0,0,0,0,1,0,2,1,1,0,3,-0.0184898,-0.014021,-0.0136961, 0.0003909,-0.0060135,sell
2021-01-25,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,2,-0.0019498, 0.002753,-0.0019513,-0.0033583,-0.0043391,sell
2021-01-26,1,1,1,1,0,0,0,0,0,1,0,0,1,2,0,2, 0.0183777, 0.012966, 0.0281710, 0.0244706, 0.0086872,buy
2021-01-27,0,1,1,1,0,0,1,0,0,1,0,0,0,2,1,2,-0.0179301,-0.011779,-0.0174517,-0.0211723,-0.0191360,sell
2021-01-28,0,1,0,0,0,0,1,0,0,2,1,0,0,2,1,0, 0.0193692, 0.025210, 0.0252098, 0.0234613, 0.0028511,buy
2021-01-29,0,2,0,0,0,0,1,0,0,1,2,0,0,1,1,0, 0.0295785, 0.017946, 0.0202140, 0.0194342, 0.0052445,buy
2021-01-30,0,1,0,0,0,0,1,0,0,1,2,0,0,0,1,0, 0.0194663, 0.024612, 0.0219985, 0.0201273, 0.0120139,buy
2021-01-31,0,1,0,0,0,0,1,0,0,1,2,0,0,0,1,0, 0.0194663, 0.024612, 0.0219985, 0.0201273, 0.0120139,buy
2021-02-01,0,1,0,1,0,0,0,0,0,1,2,1,0,0,0,0,-0.0300486,-0.034043,-0.0224947,-0.0285022,-0.0283702,sell
2021-02-02,0,1,0,1,0,0,0,0,0,1,2,1,0,0,0,0,-0.0300486,-0.034043,-0.0224947,-0.0285022,-0.0283702,sell
2021-02-03,0,1,1,1,0,0,0,0,0,1,2,2,0,0,0,0,-0.0206155,-0.020886,-0.0110910,-0.0288454,-0.0133979,sell
2021-02-04,1,1,1,2,0,0,0,0,0,1,2,2,1,0,0,1,-0.0067177,-0.030607,-0.0132378,-0.0306071,-0.0362398,sell
2021-02-05,1,0,1,1,0,0,0,0,0,2,1,1,1,1,0,1,-0.0092005,-0.013266,-0.0166343,-0.0151401,-0.0060083,sell
2021-02-06,1,0,1,1,2,0,0,0,0,1,0,1,1,1,0,3,-0.0235556,-0.013234,-0.0075304,-0.0032647,-0.0072686,sell
2021-02-07,1,0,1,1,2,0,0,0,0,1,0,1,1,1,0,3,-0.0235556,-0.013234,-0.0075304,-0.0032647,-0.0072686,sell
2021-02-08,1,0,0,0,2,0,0,0,0,1,0,0,1,1,0,2, 0.0446203, 0.036090, 0.0195102, 0.0376466, 0.0374969,buy
2021-02-09,0,0,1,0,2,0,0,0,0,1,1,1,0,0,0,2, 0.0133986, 0.004694, 0.0175378, 0.0153277, 0.0172823,buy
2021-02-10,0,0,1,0,2,0,0,0,0,1,1,1,0,0,0,2, 0.0133986, 0.004694, 0.0175378, 0.0153277, 0.0172823,buy
2021-02-11,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0266891,-0.005992, 0.0169543, 0.0224834, 0.0078773,buy
2021-02-12,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0192485, 0.006116,-0.0100793,-0.0034960,-0.0102045,sell
2021-02-13,1,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,-0.0061243,-0.010497,-0.0011663, 0.0005729,-0.0005882,sell
2021-02-14,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0050350,-0.005329,-0.0272129,-0.0086985,-0.0143071,sell
2021-02-15,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0281039,-0.023090,-0.0267373,-0.0279614,-0.0182182,sell
2021-02-16,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0281039,-0.023090,-0.0267373,-0.0279614,-0.0182182,sell
2021-02-17,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0032156,-0.005134,-0.0037411,-0.0025688, 0.0022116,sell
2021-02-18,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0053688,-0.002846,-0.0103399,-0.0029268,-0.0072579,sell
2021-02-19,0,2,0,0,0,0,0,0,0,1,2,1,0,0,0,0,-0.0152387, 0.002174,-0.0196640,-0.0000302,-0.0133636,sell
2021-02-20,0,2,0,0,0,0,0,0,0,1,2,1,0,0,0,0,-0.0152387, 0.002174,-0.0196640,-0.0000302,-0.0133636,sell
2021-02-21,0,2,0,0,0,0,0,0,0,1,2,1,0,0,0,0,-0.0152387, 0.002174,-0.0196640,-0.0000302,-0.0133636,sell
2021-02-22,0,2,0,0,0,0,0,0,0,1,2,1,0,0,0,0,-0.0152387, 0.002174,-0.0196640,-0.0000302,-0.0133636,sell
2021-02-23,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0271542, 0.029731, 0.0278903, 0.0288190, 0.0277935,buy
2021-02-24,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0001809,-0.002790,-0.0083511, 0.0028299, 0.0013788,buy
2021-02-25,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0001809,-0.002790,-0.0083511, 0.0028299, 0.0013788,buy
2021-02-26,0,2,0,0,0,0,1,0,1,0,1,1,1,1,0,0, 0.0141352, 0.003343,-0.0047551,-0.0033185, 0.0039805,buy
2021-02-27,0,2,0,0,0,0,1,0,1,0,1,1,1,1,0,0, 0.0141352, 0.003343,-0.0047551,-0.0033185, 0.0039805,buy
2021-02-28,0,2,1,0,1,0,1,0,0,0,1,2,1,0,0,1,-0.0065243,-0.021551,-0.0214109,-0.0145190, 0.0022906,sell
2021-03-01,0,2,1,0,1,0,0,0,0,0,1,2,0,0,0,1,-0.0083331,-0.009238,-0.0080716,-0.0105147,-0.0047256,sell
2021-03-02,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1, 0.0137743, 0.010986, 0.0165542, 0.0100083,-0.0111000,buy
2021-03-03,0,1,1,0,1,1,1,0,1,1,1,2,1,1,0,2,-0.0045708,-0.008331,-0.0040652,-0.0070387,-0.0138603,sell
2021-03-04,0,1,1,0,1,1,1,0,1,1,1,2,1,1,0,2,-0.0045708,-0.008331,-0.0040652,-0.0070387,-0.0138603,sell
2021-03-05,0,1,1,0,0,1,1,0,1,1,1,2,1,1,0,1,-0.0109666,-0.009338, 0.0011911,-0.0090811,-0.0097220,sell
2021-03-06,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,-0.0022582, 0.000125,-0.0035152, 0.0011864,-0.0025278,sell
2021-03-07,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.0018709, 0.008048, 0.0096978, 0.0147266, 0.0080478,buy
2021-03-08,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.0018709, 0.008048, 0.0096978, 0.0147266, 0.0080478,buy
2021-03-09,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.0018709, 0.008048, 0.0096978, 0.0147266, 0.0080478,buy
2021-03-10,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0165131, 0.009393, 0.0243419, 0.0185718, 0.0251375,buy
2021-03-11,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0152374,-0.016703,-0.0122323,-0.0168896,-0.0143984,sell
2021-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0112453,-0.005864,-0.0121204,-0.0111864,-0.0062449,sell
2021-03-13,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,-0.0157506,-0.005950,-0.0097563,-0.0042196,-0.0233384,sell
2021-03-14,0,0,0,0,0,0,0,3,0,0,0,0,1,2,0,0,-0.0039959,-0.008913,-0.0032417,-0.0021628,-0.0066419,sell
2021-03-15,0,1,0,0,0,0,0,4,0,0,0,1,2,2,0,0, 0.0111912,-0.007096,-0.0026304,-0.0095127,-0.0070964,sell
