Date,MAPL,MEJU,MEMA,MEPL,MESU,MOJU,MOMA,MOME,MOPL,MOSU,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-19,none,none,none,none,none,a60,none,a150,a90,a180,none,none,none,none,none,none,a30,209.282916666667,29.1283333333333,180.154583333333,333.674583333333,-0.0069996,-0.0071456,-0.0051345,-0.0063245,-0.0066027,sell
2019-04-20,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,223.53875,30.105,193.43375,334.012916666667,-0.0108339,-0.0121480,-0.0064899,-0.0041705,-0.0123507,sell
2019-04-21,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a30,237.43,31.0808333333333,206.349166666667,334.385416666667,-0.0099523,-0.0063493,-0.0053594,-0.0036523,-0.0079993,sell
2019-04-22,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a30,250.906666666667,32.0558333333333,218.850833333333,334.7925,-0.0064807,-0.0038198,-0.0015450,-0.0013267,-0.0041966,sell
2019-04-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,263.959583333333,33.0316666666667,230.927916666667,335.230833333333,-0.0113543,-0.0146917,-0.0010992, 0.0015301,-0.0157284,buy
2019-04-24,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a30,276.618333333333,34.0054166666667,242.612916666667,335.70375,-0.0003977,-0.0029870, 0.0015967, 0.0039109,-0.0002159,buy
2019-04-25,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a30,288.944166666667,34.9795833333333,253.964583333333,336.209166666667,-0.0101273,-0.0121054,-0.0069667,-0.0071371,-0.0119213,sell
2019-04-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,301.0125,35.95375,265.05875,336.74375,-0.0030765,-0.0031922,-0.0005347, 0.0012227,-0.0028545,sell
2019-04-27,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,312.913333333333,36.9258333333333,275.9875,337.311666666667, 0.0132842, 0.0135344, 0.0184912, 0.0214273, 0.0112438,buy
2019-04-28,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,none,324.7375,37.8983333333333,286.839166666667,337.910833333333, 0.0047727, 0.0050752, 0.0089775, 0.0072487,-0.0061000,buy
2019-04-29,none,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,336.57,38.8716666666667,297.698333333333,338.539583333333,-0.0069106,-0.0007939, 0.0033855,-0.0014282,-0.0019895,buy
2019-04-30,none,none,a60,none,none,a90,a90,none,a60,none,a135,none,none,none,none,none,none,348.494166666667,39.8433333333333,308.650833333333,339.199166666667, 0.0017477,-0.0001435, 0.0025893,-0.0023488, 0.0075605,buy
2019-05-01,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,319.7525,339.890416666667,-0.0069341,-0.0088371,-0.0066833,-0.0089618,-0.0080204,sell
2019-05-02,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,12.84625,41.7854166666667,331.060833333333,340.611666666667, 0.0005049, 0.0007377,-0.0040468, 0.0017218, 0.0056523,buy
2019-05-03,none,a120,none,a90,none,a120,a60,a0,a90,none,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,342.603333333333,341.365, 0.0021426, 0.0047571, 0.0024493, 0.0020141, 0.0057855,buy
2019-05-04,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,38.1204166666667,43.7258333333333,339.394583333333,342.1475,-0.0000095, 0.0005012,-0.0010504,-0.0019255,-0.0023141,sell
2019-05-05,a150,none,none,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,51.1216666666667,44.6954166666667,6.42625,342.962083333333,-0.0001333,-0.0001242,-0.0008721,-0.0026104,-0.0022334,buy
2019-05-06,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,64.3483333333334,45.6641666666667,18.6841666666667,343.8075,-0.0002022, 0.0001198,-0.0012723,-0.0019452,-0.0023141,sell
2019-05-07,a150,none,none,none,none,a180,a0,none,a150,none,none,none,none,none,none,none,none,77.7720833333333,46.6325,31.1395833333333,344.685833333333,-0.0034099,-0.0012316,-0.0042771,-0.0025892,-0.0052217,sell
2019-05-08,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a120,none,a90,none,91.3691666666667,47.6,43.7691666666667,345.593333333333,-0.0075654,-0.0019607,-0.0107620,-0.0067764,-0.0057759,sell
2019-05-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a90,none,105.116666666667,48.57,56.5466666666667,346.53,-0.0107762,-0.0020814,-0.0134032,-0.0079359,-0.0053043,sell
2019-05-10,none,a135,none,none,none,a150,none,none,a180,none,none,none,none,a120,none,a90,none,118.998333333333,49.53625,69.4620833333334,347.500833333333,-0.0097280, 0.0009609,-0.0022064, 0.0018132, 0.0015210,buy
2019-05-11,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,133.007916666667,50.5004166666667,82.5075,348.503333333333,-0.0118604,-0.0082096,-0.0090886,-0.0025879,-0.0091810,sell
2019-05-12,none,none,a45,none,none,a120,a60,none,a150,a90,a150,none,none,none,a60,none,none,147.129583333333,51.47,95.6595833333333,349.530416666667, 0.0049120, 0.0056822,-0.0039486, 0.0040549, 0.0067804,buy
2019-05-13,none,none,a45,none,none,none,none,a120,none,none,a150,none,a120,none,a60,none,none,161.347083333333,52.4325,108.914583333333,350.5925, 0.0076833, 0.0080573, 0.0056434, 0.0078804, 0.0067044,buy
2019-05-14,none,none,a45,none,none,a90,a90,none,a120,a120,a150,none,a120,none,a60,none,none,175.625,53.4,122.225,351.677916666667, 0.0075262, 0.0091061, 0.0052750, 0.0083039, 0.0100301,buy
2019-05-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,189.913333333333,54.3604166666667,135.552916666667,352.79625, 0.0025186, 0.0045274, 0.0029820, 0.0026805, 0.0029209,buy
2019-05-16,none,none,none,none,none,a60,a120,a150,a90,a150,none,none,none,none,a60,none,none,204.14125,55.33,148.81125,353.930833333333, 0.0050508, 0.0090259, 0.0058047, 0.0063618, 0.0064188,buy
2019-05-17,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,218.232083333333,56.29,161.942083333333,355.095833333333, 0.0043654, 0.0009266,-0.0000131, 0.0046490,-0.0008838,buy
2019-05-18,none,a150,none,a120,none,none,none,a180,a60,a180,none,none,none,none,none,none,none,232.106666666667,57.2504166666667,174.85625,356.284583333333, 0.0019013,-0.0036066,-0.0058951, 0.0035616,-0.0043699,sell
2019-05-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,245.6975,58.22,187.4775,357.475833333333,-0.0089900,-0.0051141,-0.0032860,-0.0051886,-0.0060021,sell
2019-05-20,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none,258.960416666667,59.18,199.780416666667,358.692083333333,-0.0003093,-0.0042301,-0.0020239,-0.0015693,-0.0042998,sell
2019-05-21,none,none,none,none,a0,none,a180,a150,none,a150,none,none,none,a135,none,none,none,271.883333333333,60.14,211.743333333333,194.91875,-0.0074564,-0.0077745,-0.0063872,-0.0071412,-0.0101398,sell
2019-05-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,284.480416666667,61.1,223.380416666667,1.15083333333333, 0.0070300,-0.0000836,-0.0015718, 0.0097781, 0.0090279,buy
2019-05-23,none,none,a30,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,296.790416666667,62.06,234.730416666667,2.38375, 0.0056289, 0.0049809, 0.0063240, 0.0059360, 0.0007491,buy
2019-05-24,none,none,a30,a135,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,308.872916666667,63.0245833333333,245.848333333333,3.61041666666667,-0.0015259, 0.0089266, 0.0005419,-0.0017908,-0.0019666,sell
2019-05-25,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,320.797916666667,63.99,256.807916666667,4.82791666666667, 0.0038308, 0.0049448, 0.0025635, 0.0078932, 0.0058063,buy
2019-05-26,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,332.652083333333,64.95,267.702083333333,6.035, 0.0085083, 0.0095891, 0.0084674, 0.0103976, 0.0105891,buy
2019-05-27,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,344.5175,65.91,278.6075,7.23125, 0.0036863, 0.0060069,-0.0009619,-0.0004910, 0.0022762,buy
2019-05-28,none,none,none,none,none,a90,none,none,a60,none,none,a30,a135,none,none,none,none,281.4775,66.87,289.6075,8.40291666666667,-0.0058073,-0.0035239,-0.0057483,-0.0085455,-0.0046920,sell
2019-05-29,none,none,none,none,none,none,a90,none,none,a60,none,a30,a135,none,none,none,none,8.60666666666667,67.83,300.776666666667,9.55041666666667,-0.0062075,-0.0035597,-0.0038444,-0.0046210,-0.0040730,sell
2019-05-30,none,a180,none,none,none,a120,none,a60,a90,none,none,a30,a135,none,none,none,none,20.9708333333333,68.79,312.180833333333,10.66875,-0.0015977,-0.0013796,-0.0031467,-0.0030847,-0.0026498,sell
2019-05-31,none,a180,none,a150,none,none,a60,none,none,none,none,a30,none,a150,none,none,none,33.61875,69.7416666666667,323.877083333333,11.7645833333333,-0.0010703,-0.0035969,-0.0015244,-0.0008183,-0.0000765,sell
2019-06-01,none,none,none,a150,none,a150,a60,none,a120,none,none,a30,none,a150,none,none,none,46.57625,70.7,335.87625,12.8183333333333,-0.0006426, 0.0004999,-0.0064175,-0.0062229, 0.0044295,buy
2019-06-02,none,none,none,none,none,none,none,none,a120,none,none,a30,none,a150,none,a120,none,59.8458333333333,71.66,348.185833333333,13.8345833333333, 0.0035710, 0.0005088, 0.0004466, 0.0009122, 0.0065659,buy
2019-06-03,none,none,none,none,none,a180,none,none,none,a0,none,a30,none,none,none,a120,none,73.41,72.62,165.79,14.81,-0.0013303,-0.0003510,-0.0013048, 0.0009094,-0.0004144,buy
2019-06-04,none,none,none,none,none,a180,none,a0,a150,none,none,a30,none,none,none,none,none,87.2283333333333,73.58,13.6483333333333,15.7504166666667,-0.0030500, 0.0030854,-0.0019780,-0.0001465, 0.0021683,buy
2019-06-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,101.24625,74.54,26.70625,16.6466666666667, 0.0053567, 0.0046772, 0.0069796, 0.0056399, 0.0065925,buy
2019-06-06,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,17.50875,-0.0073085, 0.0034304, 0.0079443, 0.0027188, 0.0038855,buy
2019-06-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,129.642083333333,76.45,53.1920833333333,18.3225, 0.0001688, 0.0028565,-0.0002579, 0.0003847,-0.0015595,buy
2019-06-08,none,none,none,none,none,a120,none,none,a150,a60,none,none,none,none,a45,none,none,143.90875,77.41,66.49875,19.0895833333333, 0.0071559, 0.0065547,-0.0025245, 0.0040590, 0.0035178,buy
2019-06-09,none,none,none,none,none,none,a60,a60,none,none,a180,none,none,none,a45,none,none,158.1575,78.3658333333333,79.7916666666667,19.8166666666667,-0.0023694, 0.0014797,-0.0053527,-0.0038920,-0.0044975,sell
2019-06-10,none,none,none,none,none,a90,a60,none,a120,a90,a180,none,none,none,a45,none,none,172.352083333333,79.32,93.0320833333333,20.5025,-0.0057639,-0.0010039,-0.0071751,-0.0048503,-0.0056135,sell
2019-06-11,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,a45,none,none,186.457083333333,80.28,106.177083333333,21.1375,-0.0032222, 0.0014808,-0.0040423,-0.0030692,-0.0006173,sell
2019-06-12,none,none,none,none,none,a60,a90,none,a90,a120,none,none,a150,none,none,none,none,200.4425,81.2308333333333,119.211666666667,21.7354166666667, 0.0055698, 0.0042738, 0.0039409, 0.0078902, 0.0011237,buy
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,214.27375,82.19,132.08375,22.28,-0.0080058,-0.0055244,-0.0072066,-0.0056813,-0.0088993,sell
2019-06-14,none,none,none,none,none,none,a120,a120,a60,a150,none,none,a150,none,none,a135,none,227.91875,83.1425,144.77625,22.7858333333333, 0.0015682, 0.0053716, 0.0022398, 0.0053564, 0.0005379,buy
2019-06-15,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,241.349583333333,84.1,157.249583333333,23.23875, 0.0030726, 0.0007186, 0.0000697, 0.0062215, 0.0002707,buy
2019-06-16,none,a150,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,a135,none,254.54,85.0520833333333,169.487916666667,23.65125, 0.0009313, 0.0038985,-0.0016445, 0.0048054, 0.0000263,buy
2019-06-17,none,a150,a0,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,267.474166666667,86.01,181.464166666667,24.01,-0.0005438, 0.0015343,-0.0054735, 0.0085866,-0.0043810,sell
2019-06-18,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,280.152083333333,86.9604166666667,193.191666666667,24.3279166666667, 0.0048061,-0.0022670,-0.0036369,-0.0038751, 0.0026146,sell
2019-06-19,a180,none,a0,a180,none,none,a180,a180,a0,a150,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,204.666666666667,24.5870833333333, 0.0086433, 0.0018745,-0.0020458,-0.0019704, 0.0007968,sell
2019-06-20,a180,none,a0,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,304.798333333333,88.87,215.928333333333,24.8054166666667, 0.0105131, 0.0065773, 0.0042358, 0.0048607, 0.0026027,buy
2019-06-21,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,316.835,89.825,227.01,24.9691666666667,-0.0022058,-0.0050861, 0.0027682,-0.0025139,-0.0070984,sell
2019-06-22,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,a180,none,none,none,328.750416666667,90.78,237.970416666667,25.0795833333333,-0.0050525, 0.0043440, 0.0045877, 0.0062874, 0.0010282,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,340.6075,91.73125,248.87625,25.14125,-0.0038322, 0.0041012, 0.0062944, 0.0057616, 0.0017002,buy
2019-06-24,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,a180,none,none,none,352.480416666667,92.6875,259.792916666667,25.1416666666667,-0.0040763, 0.0037134, 0.0061069, 0.0054582, 0.0007503,buy
2019-06-25,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,49.44375,93.64,270.80375,25.0895833333333, 0.0033912,-0.0012934, 0.0005651, 0.0040837, 0.0027932,buy
2019-06-26,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a150,none,16.5770833333333,94.59375,281.983333333333,24.97875,-0.0003934,-0.0015499,-0.0011190,-0.0019403, 0.0008921,sell
2019-06-27,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,a150,none,28.9533333333333,95.55,293.403333333333,24.8041666666667, 0.0026479,-0.0012328,-0.0007600,-0.0023926, 0.0021644,sell
2019-06-28,none,a135,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a150,none,41.6341666666667,96.5,305.134166666667,24.575,-0.0051933,-0.0042919,-0.0070788,-0.0055669,-0.0090371,sell
2019-06-29,none,a135,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,54.67,97.45625,317.21375,24.2754166666667,-0.0080941,-0.0008051,-0.0060630, 0.0002194,-0.0048676,sell
2019-06-30,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,68.0833333333333,98.41,329.673333333333,23.9120833333333,-0.0091162,-0.0068721,-0.0078592,-0.0020941,-0.0059938,sell
2019-07-01,none,a135,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,81.87125,99.3625,342.50875,23.48375,-0.0011173,-0.0004769,-0.0026106, 0.0001706, 0.0030038,buy
2019-07-02,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,96,100.31875,295.68125,22.97875,-0.0011693,-0.0021640,-0.0023824,-0.0028672,-0.0023601,sell
2019-07-03,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a30,none,none,110.402083333333,101.27,9.13208333333333,22.41,-0.0018058, 0.0017754,-0.0055386, 0.0019413, 0.0029753,buy
2019-07-04,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,none,none,124.99,102.224583333333,22.7654166666667,21.7620833333333,-0.0002581,-0.0024237,-0.0021182,-0.0007168, 0.0001132,sell
2019-07-05,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a30,none,none,139.66125,103.18,36.48125,21.0391666666667,-0.0037376,-0.0048212,-0.0084314,-0.0037488,-0.0043889,sell
2019-07-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,154.308333333333,104.130416666667,50.1779166666667,20.2441666666667, 0.0070496, 0.0042505, 0.0019699, 0.0046985, 0.0051712,buy
2019-07-07,none,none,a0,none,none,a90,none,none,a120,a60,a150,none,none,none,a30,none,none,168.844166666667,105.08625,63.7579166666667,19.3645833333333,-0.0005685,-0.0073738,-0.0074270,-0.0077969,-0.0074047,sell
2019-07-08,none,none,a0,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,none,183.190833333333,106.04,77.1508333333333,18.4108333333333,-0.0091536,-0.0089448,-0.0097790,-0.0080749,-0.0087807,sell
2019-07-09,none,none,a0,none,none,a60,none,none,a90,a90,a150,none,none,none,none,none,none,197.3,106.99125,90.30875,17.3808333333333,-0.0089395,-0.0093823,-0.0121050,-0.0093823,-0.0041637,sell
2019-07-10,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,211.144583333333,107.946666666667,103.197916666667,16.2683333333333, 0.0029934, 0.0045844, 0.0042921, 0.0044199, 0.0026614,buy
2019-07-11,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,224.719583333333,108.9,115.819583333333,15.0820833333333,-0.0034395,-0.0008456,-0.0031691, 0.0023406,-0.0032231,sell
2019-07-12,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,238.025,109.851666666667,128.173333333333,13.8216666666667, 0.0031297,-0.0016943,-0.0013301, 0.0018668,-0.0003760,buy
2019-07-13,none,none,none,none,none,a0,a120,none,none,none,none,none,a180,none,none,none,none,251.07625,110.806666666667,140.269583333333,12.4883333333333,-0.0105319, 0.0006567, 0.0048762,-0.0105978,-0.0097869,sell
2019-07-14,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,263.888333333333,111.76,152.128333333333,11.0895833333333,-0.0112714,-0.0006001,-0.0004786,-0.0114679,-0.0108781,sell
2019-07-15,none,none,none,none,none,none,a150,a150,none,none,none,none,a180,a150,none,none,none,276.48375,112.711666666667,163.772083333333,9.63416666666667,-0.0090181,-0.0032864, 0.0008856,-0.0097342,-0.0093562,sell
2019-07-16,none,a135,none,none,none,none,none,none,a0,a180,none,none,none,a150,none,none,none,288.879166666667,113.667083333333,175.212083333333,8.11958333333333, 0.0097263, 0.0084678, 0.0031601, 0.0090571, 0.0065455,buy
2019-07-17,none,a135,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,301.1025,114.62,186.4825,6.56291666666667, 0.0056492, 0.0048456, 0.0014179, 0.0049370, 0.0053094,buy
2019-07-18,none,a135,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,313.175416666667,115.572916666667,197.6025,4.96916666666667,-0.0079570,-0.0054333,-0.0073531,-0.0045942,-0.0079880,sell
2019-07-19,none,a135,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,325.131666666667,116.529166666667,208.6025,3.34625,-0.0093328,-0.0082294,-0.0088423,-0.0067135,-0.0079756,sell
2019-07-20,none,a135,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a180,none,337.010416666667,117.48,219.530416666667,1.71416666666667,-0.0033608,-0.0034815,-0.0064370,-0.0041867,-0.0076857,sell
2019-07-21,none,none,none,none,a0,a90,none,none,a60,none,none,none,none,none,none,a180,none,348.858333333333,118.43625,230.422083333333,165.072916666667,-0.0022474,-0.0027152,-0.0049098,-0.0043391,-0.0066593,sell
2019-07-22,none,none,none,none,a0,none,none,a120,none,a120,a135,none,none,none,none,a180,none,165.73,119.39,241.34,358.4425,-0.0036029,-0.0042839,-0.0058481,-0.0055639,-0.0070290,sell
2019-07-23,none,none,none,none,none,a120,a120,none,none,none,a135,none,none,none,none,none,none,12.6858333333333,120.344166666667,252.341666666667,356.8325, 0.0054931, 0.0052144, 0.0095683, 0.0074140,-0.0049072,buy
2019-07-24,none,none,none,none,none,none,none,a90,a90,none,a135,none,none,none,none,none,none,24.7970833333333,121.3,263.497083333333,355.252916666667,-0.0019173, 0.0056607, 0.0072403, 0.0035846,-0.0043731,buy
2019-07-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,37.1345833333333,122.253333333333,274.88125,353.720833333333,-0.0010132,-0.0070183,-0.0066307,-0.0094759,-0.0063457,sell
2019-07-26,none,none,none,none,none,a150,a90,a60,a120,none,none,none,none,none,none,none,none,49.7695833333333,123.21,286.559583333333,352.242083333333, 0.0054620, 0.0044119, 0.0043972, 0.0033257, 0.0044035,buy
2019-07-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,62.76625,124.165,298.60125,350.827083333333,-0.0044652,-0.0077473,-0.0037524,-0.0054227,-0.0082149,sell
2019-07-28,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,a135,none,none,none,76.1716666666667,125.12,311.051666666667,349.488333333333,-0.0030497,-0.0073044,-0.0026112,-0.0022064,-0.0028345,sell
2019-07-30,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,104.270416666667,127.030416666667,337.24,347.062916666667,-0.0144694,-0.0076917,-0.0026007,-0.0066904,-0.0047302,sell
2019-07-31,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,118.899166666667,127.99,350.909166666667,345.985416666667,-0.0122604,-0.0130359,-0.0090139,-0.0107541,-0.0106895,sell
2019-08-01,none,none,none,none,none,a120,a0,none,a150,a0,none,none,none,none,none,none,none,133.80125,128.95,64.85125,345.0075, 0.0169584,-0.0017292,-0.0019260, 0.0158721,-0.0073314,sell
2019-08-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,148.844583333333,129.900833333333,18.94375,344.14, 0.0037730,-0.0006204,-0.0012585, 0.0014887,-0.0086311,buy
2019-08-03,a150,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,163.879583333333,130.86,33.0195833333333,343.370416666667,-0.0028052, 0.0012045, 0.0054189, 0.0054627,-0.0036006,buy
2019-08-04,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,342.70875,-0.0041538, 0.0015013, 0.0010622, 0.0013388,-0.0044768,sell
2019-08-05,a150,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,342.155,-0.0077176,-0.0043794, 0.0051374, 0.0039065,-0.0060015,sell
2019-08-06,a150,none,none,none,none,none,a60,a90,a90,none,a120,none,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,341.71875, 0.0098470, 0.0113704, 0.0106613, 0.0122973, 0.0099469,buy
2019-08-07,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,221.500833333333,134.69,86.8108333333333,341.38, 0.0089466, 0.0088944, 0.0068666, 0.0086615, 0.0085206,buy
2019-08-08,none,none,none,none,none,none,a90,a120,a60,none,a120,none,none,a120,none,none,none,234.9825,135.65,99.3325,341.151666666667, 0.0027755, 0.0067690, 0.0049394, 0.0054225, 0.0008799,buy
2019-08-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,248.10375,136.61,111.49375,341.028333333333,-0.0025637,-0.0016804,-0.0023477, 0.0007483,-0.0042927,sell
2019-08-10,none,a135,none,none,none,a0,a120,none,none,a120,none,none,none,none,none,none,a0,260.909166666667,137.57,123.339166666667,341.00875,-0.0095718,-0.0037112,-0.0055947,-0.0006294,-0.0052899,sell
2019-08-11,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,273.450416666667,138.53,134.920416666667,341.092083333333,-0.0092815,-0.0052772,-0.0058596,-0.0036931,-0.0056276,sell
2019-08-12,none,a135,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a0,285.777083333333,139.49,146.287083333333,341.274583333333,-0.0086143,-0.0077352,-0.0088914,-0.0063582,-0.0089386,sell
2019-08-13,none,none,none,none,none,none,a150,a180,a0,none,none,none,a150,none,none,a150,a0,297.936666666667,140.440416666667,157.49625,341.560416666667, 0.0110178, 0.0020136, 0.0106457, 0.0117987, 0.0100688,buy
2019-08-14,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a150,a0,309.967916666667,141.4,168.567916666667,341.931666666667, 0.0101515, 0.0034669, 0.0100858, 0.0106802, 0.0069170,buy
2019-08-15,none,none,none,none,none,none,a180,none,none,a180,none,none,a150,none,none,a150,a0,321.911666666667,142.36,179.551666666667,342.387083333333, 0.0140657, 0.0034768, 0.0129747, 0.0134562, 0.0117877,buy
2019-08-16,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a0,333.795,143.324583333333,190.470416666667,342.922083333333, 0.0081157, 0.0096492, 0.0092576, 0.0092696, 0.0104688,buy
2019-08-17,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a0,345.64875,144.29,201.35875,343.533333333333, 0.0043662, 0.0063499, 0.0036887, 0.0045612, 0.0041256,buy
2019-08-18,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,252.506666666667,145.25,212.256666666667,344.218333333333,-0.0110651,-0.0057932,-0.0042127, 0.0003119,-0.0066761,sell
2019-08-19,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,344.969166666667, 0.0115340, 0.0087785, 0.0097789, 0.0115813, 0.0108946,buy
2019-08-20,none,a120,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,21.3820833333333,147.17,234.212083333333,345.77625,-0.0036554,-0.0029442, 0.0020832,-0.0004517, 0.0023681,sell
2019-08-21,none,a120,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,33.4991666666667,148.13,245.369166666667,346.634166666667,-0.0001515, 0.0005632, 0.0030402, 0.0004969, 0.0052557,buy
2019-08-22,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667, 0.0058162, 0.0039662, 0.0061925, 0.0081374, 0.0073622,buy
2019-08-23,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a0,none,none,58.3866666666667,150.06,268.326666666667,348.462083333333,-0.0086900,-0.0047152,-0.0087542,-0.0099428,-0.0092925,sell
2019-08-24,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a0,none,none,71.2891666666667,151.02,280.269166666667,349.429166666667, 0.0081097, 0.0037017, 0.0017641,-0.0002332, 0.0068000,buy
2019-08-25,none,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,a0,a135,none,84.5858333333333,151.989583333333,292.59625,350.409166666667, 0.0052613,-0.0039095,-0.0076450,-0.0058515, 0.0014206,sell
2019-08-26,a135,none,none,none,none,a150,a60,none,none,a60,none,none,none,none,a0,a135,none,98.3220833333333,152.95,305.372083333333,351.41375, 0.0058721, 0.0055600, 0.0062739, 0.0010652, 0.0056107,buy
