Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-22,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.00781091,-0.0112680,-0.0095855,-0.0088787,-0.0082207,sell
2019-11-23,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.00458445,-0.0109917,-0.0100812,-0.0091240,-0.0069779,sell
2019-11-24,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00315531, 0.0061906,-0.0034932,-0.0034095, 0.0033546,sell
2019-11-25,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.00325405, 0.0041228, 0.0010391, 0.0025824, 0.0038560,buy
2019-11-26,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.00113045, 0.0042267, 0.0028695, 0.0029619, 0.0079374,buy
2019-11-27,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1, 0.00063158, 0.0036266, 0.0010243, 0.0026752, 0.0066710,buy
2019-11-28,1,1,1,0,0,2,0,0,1,0,1,0,0,1,1,1, 0.00187017,-0.0003518,-0.0036964,-0.0001069,-0.0047536,sell
2019-11-29,1,1,0,0,0,2,0,0,1,0,0,0,0,1,1,0, 0.00174163,-0.0035953,-0.0031850,-0.0001340, 0.0000223,sell
2019-11-30,1,1,0,0,0,2,0,0,1,0,0,0,0,1,1,0, 0.00174163,-0.0035953,-0.0031850,-0.0001340, 0.0000223,sell
2019-12-01,1,1,0,0,0,2,0,0,1,0,0,0,0,1,1,0, 0.00174163,-0.0035953,-0.0031850,-0.0001340, 0.0000223,sell
2019-12-02,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.00504723,-0.0068730,-0.0038602, 0.0023150,-0.0043719,sell
2019-12-03,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.00504723,-0.0068730,-0.0038602, 0.0023150,-0.0043719,sell
2019-12-04,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.00504723,-0.0068730,-0.0038602, 0.0023150,-0.0043719,sell
2019-12-05,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0, 0.00812021, 0.0008117, 0.0053168, 0.0068861, 0.0021095,buy
2019-12-06,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0, 0.00947404, 0.0077483, 0.0073318, 0.0086107, 0.0088656,buy
2019-12-07,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,1, 0.00728099, 0.0071998, 0.0062865, 0.0069859, 0.0076061,buy
2019-12-08,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1, 0.00766420,-0.0019903, 0.0086377, 0.0153024, 0.0048895,buy
2019-12-09,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1, 0.00897497,-0.0009622, 0.0089750, 0.0186060, 0.0042443,buy
2019-12-10,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1, 0.00509001,-0.0016744, 0.0072906, 0.0145998, 0.0034055,buy
2019-12-11,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1, 0.00232867,-0.0000348,-0.0003543, 0.0032186, 0.0004957,buy
2019-12-12,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1, 0.00450430, 0.0041039, 0.0076803, 0.0056817, 0.0057479,buy
2019-12-13,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1, 0.00450430, 0.0041039, 0.0076803, 0.0056817, 0.0057479,buy
2019-12-14,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.00156272, 0.0027721, 0.0056989, 0.0022090, 0.0037915,buy
2019-12-15,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.01308392, 0.0166152, 0.0128074, 0.0124099, 0.0164357,buy
2019-12-16,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.01308392, 0.0166152, 0.0128074, 0.0124099, 0.0164357,buy
2019-12-17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00115393, 0.0054358, 0.0067323, 0.0041405, 0.0042967,buy
2019-12-18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00525771,-0.0029161,-0.0047777,-0.0052327,-0.0069078,sell
2019-12-19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00525771,-0.0029161,-0.0047777,-0.0052327,-0.0069078,sell
2019-12-20,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00160635, 0.0004857,-0.0005082,-0.0012867,-0.0011975,sell
2019-12-21,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.00288419, 0.0021850, 0.0001972,-0.0004849, 0.0001089,sell
2019-12-22,0,0,1,1,0,0,1,0,0,0,0,0,0,1,2,0, 0.00278472, 0.0020172, 0.0029877, 0.0035034, 0.0025149,buy
2019-12-23,0,0,1,1,0,0,1,0,0,0,0,0,0,1,2,0, 0.00278472, 0.0020172, 0.0029877, 0.0035034, 0.0025149,buy
2019-12-24,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0, 0.00534633, 0.0053242, 0.0051705, 0.0038395, 0.0051926,buy
2019-12-25,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00262551, 0.0040834,-0.0019140,-0.0073042,-0.0020173,sell
2019-12-26,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00814600, 0.0080100, 0.0083545, 0.0050398, 0.0076297,buy
2019-12-27,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00814600, 0.0080100, 0.0083545, 0.0050398, 0.0076297,buy
2019-12-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00133602,-0.0009657,-0.0007182, 0.0004966,-0.0033201,sell
2019-12-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00133602,-0.0009657,-0.0007182, 0.0004966,-0.0033201,sell
2019-12-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00133602,-0.0009657,-0.0007182, 0.0004966,-0.0033201,sell
2019-12-31,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00373437, 0.0042057, 0.0022167,-0.0045787, 0.0001784,sell
2020-01-01,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00948327,-0.0052074,-0.0083471,-0.0057489,-0.0081492,sell
2020-01-02,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00750610, 0.0004871, 0.0055785,-0.0020103,-0.0047170,buy
2020-01-03,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00750610, 0.0004871, 0.0055785,-0.0020103,-0.0047170,buy
2020-01-04,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.00621410, 0.0058422, 0.0047302, 0.0020296, 0.0068710,buy
2020-01-05,0,1,1,0,1,0,0,2,0,1,0,1,0,0,0,0, 0.00549059, 0.0061559, 0.0048760, 0.0057129, 0.0004404,buy
2020-01-06,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.00549059, 0.0061559, 0.0048760, 0.0057434, 0.0004970,buy
2020-01-07,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.00636828, 0.0046514, 0.0047431, 0.0060444,-0.0035809,buy
2020-01-08,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.00636828, 0.0046514, 0.0047431, 0.0060444,-0.0035809,buy
2020-01-09,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.01295202, 0.0105722, 0.0110839, 0.0062340, 0.0066031,buy
2020-01-10,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.01295202, 0.0105722, 0.0110839, 0.0062340, 0.0066031,buy
2020-01-11,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00219825, 0.0133030, 0.0011982,-0.0008400, 0.0011091,buy
2020-01-12,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00197002, 0.0055787, 0.0059415, 0.0048991, 0.0074980,buy
2020-01-13,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.00455456, 0.0031184, 0.0018669, 0.0032632,-0.0003659,buy
2020-01-14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.00455456, 0.0031184, 0.0018669, 0.0032632,-0.0003659,buy
2020-01-15,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.00455456, 0.0031184, 0.0018669, 0.0032632,-0.0003659,buy
2020-01-16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.00455456, 0.0031184, 0.0018669, 0.0032632,-0.0003659,buy
2020-01-17,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1, 0.00355571, 0.0047595, 0.0043383, 0.0035934, 0.0032632,buy
2020-01-18,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,1, 0.00092537, 0.0042182, 0.0017720, 0.0032632, 0.0031854,buy
2020-01-19,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.00089190,-0.0009913, 0.0017747,-0.0019822, 0.0057698,buy
2020-01-20,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.00393857,-0.0005067,-0.0017293,-0.0007964, 0.0003180,sell
2020-01-21,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,-0.00306673,-0.0030909,-0.0014168,-0.0037753,-0.0014910,sell
2020-01-22,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,-0.00306673,-0.0030909,-0.0014168,-0.0037753,-0.0014910,sell
2020-01-23,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.00849277,-0.0044811,-0.0075390,-0.0086017,-0.0088928,sell
2020-01-24,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,-0.01022561,-0.0054679,-0.0060938,-0.0055210,-0.0008156,sell
2020-01-25,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,-0.01022561,-0.0054679,-0.0060938,-0.0055210,-0.0008156,sell
2020-01-26,1,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,-0.00948298,-0.0104224,-0.0110483,-0.0055210,-0.0050577,sell
2020-01-27,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00362905,-0.0125387,-0.0143557,-0.0147912,-0.0019582,sell
2020-01-28,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00939538, 0.0106772, 0.0061282, 0.0042825, 0.0047301,buy
2020-01-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00939538, 0.0106772, 0.0061282, 0.0042825, 0.0047301,buy
2020-01-30,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.00741318,-0.0074659,-0.0019732,-0.0069030, 0.0011509,sell
2020-01-31,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.00741318,-0.0074659,-0.0019732,-0.0069030, 0.0011509,sell
2020-02-01,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.00415104,-0.0031182,-0.0023091,-0.0035080,-0.0021874,sell
2020-02-02,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00436284,-0.0056062,-0.0041417,-0.0040206,-0.0044297,sell
2020-02-03,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00039098,-0.0051036, 0.0084274,-0.0004009,-0.0060563,sell
2020-02-04,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00039098,-0.0051036, 0.0084274,-0.0004009,-0.0060563,sell
2020-02-05,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.01216492, 0.0114753, 0.0088282, 0.0086966, 0.0114753,buy
2020-02-06,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.01216492, 0.0114753, 0.0088282, 0.0086966, 0.0114753,buy
2020-02-07,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00094746, 0.0006037,-0.0010662, 0.0008030,-0.0015308,sell
2020-02-08,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00402658, 0.0056634, 0.0072069, 0.0044699, 0.0053561,buy
2020-02-09,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00402658, 0.0056634, 0.0072069, 0.0044699, 0.0053561,buy
2020-02-10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00903527,-0.0066220,-0.0016392,-0.0035089,-0.0055485,sell
2020-02-11,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00704097, 0.0084829, 0.0080026, 0.0079052, 0.0084371,buy
2020-02-12,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.00434987, 0.0039496, 0.0025811, 0.0060090, 0.0018800,buy
2020-02-13,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.00434987, 0.0039496, 0.0025811, 0.0060090, 0.0018800,buy
2020-02-14,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00220265, 0.0026542, 0.0027803, 0.0018162, 0.0028801,buy
2020-02-15,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.00008130, 0.0010828, 0.0024494, 0.0010569, 0.0017072,buy
2020-02-16,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.00011636,-0.0004664,-0.0008149,-0.0019426,-0.0010167,sell
2020-02-17,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.01123713,-0.0091219,-0.0112371,-0.0055179, 0.0008647,sell
2020-02-18,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.01777993,-0.0130956,-0.0165454,-0.0168539,-0.0055490,sell
2020-02-19,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.00476877, 0.0048835, 0.0032394, 0.0025497, 0.0102858,buy
2020-02-20,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.00879326,-0.0085711,-0.0074465,-0.0106009,-0.0085711,sell
2020-02-21,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.00879326,-0.0085711,-0.0074465,-0.0106009,-0.0085711,sell
2020-02-22,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.00879326,-0.0085711,-0.0074465,-0.0106009,-0.0085711,sell
2020-02-23,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.00879326,-0.0085711,-0.0074465,-0.0106009,-0.0085711,sell
2020-02-24,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.00879326,-0.0085711,-0.0074465,-0.0106009,-0.0085711,sell
2020-02-25,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.01057238,-0.0105724,-0.0092644,-0.0088155,-0.0105724,sell
2020-02-26,0,1,1,0,0,1,0,1,2,0,0,0,1,0,0,0,-0.02111483,-0.0145292,-0.0213934,-0.0211198,-0.0211872,sell
2020-02-27,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,-0.02716997,-0.0176615,-0.0266434,-0.0264421,-0.0265550,sell
2020-02-28,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,-0.02716997,-0.0176615,-0.0266434,-0.0264421,-0.0265550,sell
2020-02-29,0,1,0,0,0,1,0,0,2,0,2,0,1,0,0,0,-0.01232579,-0.0108079,-0.0160542,-0.0228103,-0.0117847,sell
2020-03-01,0,1,0,0,0,1,0,0,2,0,2,0,1,0,0,0,-0.01232579,-0.0108079,-0.0160542,-0.0228103,-0.0117847,sell
2020-03-02,0,1,0,0,0,1,0,0,2,0,2,0,1,0,0,0,-0.01232579,-0.0108079,-0.0160542,-0.0228103,-0.0117847,sell
2020-03-03,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,-0.00169831, 0.0090477, 0.0025547, 0.0094132, 0.0085226,buy
2020-03-04,0,1,0,0,0,1,1,0,0,0,2,0,1,0,0,0,-0.00271899, 0.0030434,-0.0032964, 0.0023537, 0.0017850,buy
2020-03-05,0,1,0,0,0,1,2,0,0,0,2,0,1,0,1,0,-0.00457712,-0.0081675,-0.0063201,-0.0034581,-0.0092230,sell
2020-03-06,0,1,0,0,0,0,2,0,0,0,2,0,1,0,2,0,-0.01188317,-0.0148874,-0.0152037,-0.0122541,-0.0141720,sell
2020-03-07,0,0,0,1,0,0,2,0,0,0,0,0,1,0,2,0, 0.01662923, 0.0226401, 0.0167585, 0.0174352, 0.0186389,buy
2020-03-08,0,0,0,1,0,0,2,0,0,0,0,0,1,0,2,0, 0.01662923, 0.0226401, 0.0167585, 0.0174352, 0.0186389,buy
2020-03-09,0,0,0,1,0,0,2,0,0,0,0,0,1,0,2,0, 0.01662923, 0.0226401, 0.0167585, 0.0174352, 0.0186389,buy
2020-03-10,0,0,0,1,0,0,2,0,0,0,0,0,1,0,2,0, 0.01662923, 0.0226401, 0.0167585, 0.0174352, 0.0186389,buy
2020-03-11,0,0,0,1,0,0,2,0,0,1,0,0,1,0,2,0, 0.00756864, 0.0232890, 0.0063390, 0.0070945, 0.0087737,buy
2020-03-12,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0, 0.00944959, 0.0199302, 0.0095289, 0.0105557, 0.0099033,buy
2020-03-13,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.01284622, 0.0094371, 0.0082210, 0.0067402, 0.0054089,buy
2020-03-14,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.01284622, 0.0094371, 0.0082210, 0.0067402, 0.0054089,buy
2020-03-15,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.01284622, 0.0094371, 0.0082210, 0.0067402, 0.0054089,buy
2020-03-16,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00509463, 0.0024759, 0.0064317,-0.0109528, 0.0013466,buy
2020-03-17,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00509463, 0.0024759, 0.0064317,-0.0109528, 0.0013466,buy
2020-03-18,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.01088318, 0.0022163,-0.0091885, 0.0044078, 0.0030124,sell
2020-03-19,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00006995, 0.0018509, 0.0002498, 0.0013863, 0.0038489,buy
2020-03-20,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.01174554,-0.0098018,-0.0102908,-0.0149251,-0.0104469,sell
2020-03-21,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.01013788, 0.0102319,-0.0091031, 0.0056895, 0.0078925,buy
2020-03-22,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.01013788, 0.0102319,-0.0091031, 0.0056895, 0.0078925,buy
2020-03-23,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.01013788, 0.0102319,-0.0091031, 0.0056895, 0.0078925,buy
2020-03-24,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00277311, 0.0144509, 0.0141161, 0.0136925, 0.0151813,buy
2020-03-25,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00277311, 0.0144509, 0.0141161, 0.0136925, 0.0151813,buy
2020-03-26,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.00336008, 0.0113723, 0.0117506, 0.0117506, 0.0120310,buy
2020-03-27,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00188032, 0.0070005, 0.0045327, 0.0045117, 0.0046079,buy
2020-03-28,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00188032, 0.0070005, 0.0045327, 0.0045117, 0.0046079,buy
2020-03-29,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00370612, 0.0035322, 0.0068926, 0.0052552, 0.0065001,buy
2020-03-30,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00370612, 0.0035322, 0.0068926, 0.0052552, 0.0065001,buy
2020-03-31,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00432957, 0.0053965, 0.0117547, 0.0152902, 0.0078096,buy
2020-04-01,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00077476, 0.0002338, 0.0004769, 0.0003203,-0.0008502,buy
2020-04-02,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00265531,-0.0020908, 0.0019523,-0.0007335,-0.0023221,sell
2020-04-03,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00265531,-0.0020908, 0.0019523,-0.0007335,-0.0023221,sell
2020-04-04,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00265531,-0.0020908, 0.0019523,-0.0007335,-0.0023221,sell
2020-04-05,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.00230355, 0.0006844, 0.0056463, 0.0020463,-0.0026329,buy
2020-04-06,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.00315969, 0.0153259, 0.0170876, 0.0152504, 0.0177785,buy
2020-04-07,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.00315969, 0.0153259, 0.0170876, 0.0152504, 0.0177785,buy
2020-04-08,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.00315969, 0.0153259, 0.0170876, 0.0152504, 0.0177785,buy
2020-04-09,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.00199765, 0.0115071, 0.0071266, 0.0071266, 0.0137827,buy
2020-04-10,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.00199765, 0.0115071, 0.0071266, 0.0071266, 0.0137827,buy
2020-04-11,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1, 0.00900690, 0.0037120, 0.0094356, 0.0084641, 0.0038036,buy
2020-04-12,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,-0.00103170, 0.0017003, 0.0000947, 0.0003369,-0.0010307,sell
2020-04-13,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,-0.00353867, 0.0033141,-0.0007005, 0.0014383,-0.0000662,sell
2020-04-14,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,-0.00353867, 0.0033141,-0.0007005, 0.0014383,-0.0000662,sell
2020-04-15,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.00122713, 0.0025596,-0.0002103, 0.0025596, 0.0019551,buy
2020-04-16,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.00122713, 0.0025596,-0.0002103, 0.0025596, 0.0019551,buy
2020-04-17,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.00122713, 0.0025596,-0.0002103, 0.0025596, 0.0019551,buy
2020-04-18,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.00514077, 0.0037214, 0.0013485, 0.0036566, 0.0037214,buy
2020-04-19,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.00347062, 0.0013658, 0.0010196, 0.0014963, 0.0003675,buy
2020-04-20,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.02366220,-0.0196464,-0.0171103,-0.0174950,-0.0199543,sell
2020-04-21,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,-0.01008836,-0.0003766,-0.0097256,-0.0097812,-0.0133339,sell
2020-04-22,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0, 0.00401514, 0.0082128, 0.0083194, 0.0070494, 0.0014331,buy
2020-04-23,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.00803972, 0.0057688, 0.0069314, 0.0075045, 0.0050839,buy
2020-04-24,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.00803972, 0.0057688, 0.0069314, 0.0075045, 0.0050839,buy
2020-04-25,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.00502778, 0.0073280, 0.0073280, 0.0030454, 0.0041443,buy
2020-04-26,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0, 0.00820082, 0.0059551, 0.0046043, 0.0051177, 0.0058991,buy
2020-04-27,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0, 0.00820082, 0.0059551, 0.0046043, 0.0051177, 0.0058991,buy
2020-04-28,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.00502778, 0.0073280, 0.0073280, 0.0030454, 0.0041443,buy
2020-04-29,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.00502778, 0.0073280, 0.0073280, 0.0030454, 0.0041443,buy
2020-04-30,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0, 0.01161958, 0.0094914, 0.0091295, 0.0106549, 0.0081028,buy
2020-05-01,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.00502778, 0.0073280, 0.0073280, 0.0030454, 0.0041443,buy
2020-05-02,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.00502778, 0.0073280, 0.0073280, 0.0030454, 0.0041443,buy
2020-05-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00717386, 0.0099953, 0.0117255, 0.0116955, 0.0067611,buy
2020-05-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00717386, 0.0099953, 0.0117255, 0.0116955, 0.0067611,buy
2020-05-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00717386, 0.0099953, 0.0117255, 0.0116955, 0.0067611,buy
2020-05-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00717386, 0.0099953, 0.0117255, 0.0116955, 0.0067611,buy
2020-05-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00536235, 0.0071477, 0.0097849, 0.0084394, 0.0059611,buy
2020-05-08,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.01174295, 0.0113759, 0.0033350, 0.0064389, 0.0091276,buy
2020-05-09,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.01174295, 0.0113759, 0.0033350, 0.0064389, 0.0091276,buy
2020-05-10,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.01174295, 0.0113759, 0.0033350, 0.0064389, 0.0091276,buy
2020-05-11,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.01174295, 0.0113759, 0.0033350, 0.0064389, 0.0091276,buy
2020-05-12,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.00829253, 0.0082937,-0.0028430,-0.0021125, 0.0041369,buy
2020-05-13,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.00829253, 0.0082937,-0.0028430,-0.0021125, 0.0041369,buy
2020-05-14,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.00267700,-0.0027801,-0.0001809, 0.0018653,-0.0017205,sell
2020-05-15,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.00267700,-0.0027801,-0.0001809, 0.0018653,-0.0017205,sell
2020-05-16,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.01154456, 0.0064037, 0.0127662, 0.0099596, 0.0105498,buy
2020-05-17,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.01154456, 0.0064037, 0.0127662, 0.0099596, 0.0105498,buy
2020-05-18,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.01154456, 0.0064037, 0.0127662, 0.0099596, 0.0105498,buy
