Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-16,1.59,0.54,0,0,4.58,8.41,0,6.48,0.12,4.85,3.74,5.71,4.56,2.49,5.02, 0.090059, 0.074309, 0.0785523, 0.082132, 0.08353,buy
2020-05-17,2.97,2.95,0,0,1.64,1.89,5.39,2.87,0.18,8.89,1.48,4.06,1.89,0,2.8, 0.048007, 0.006592, 0.0630617, 0.067437, 0.04020,buy
2020-05-18,2.3,2.74,0,0,5.09,0,0,1.8,2.89,5.04,1.8,0,2.47,0,0, 0.001336, 0.006669,-0.0242891,-0.030837,-0.05225,buy
2020-05-19,0.33,1.32,0,0,2.6,2.53,5.54,4.77,2.93,2.47,4.9,1.65,0,2.65,2.89,-0.041728,-0.021041,-0.0808589,-0.029834,-0.01002,sell
2020-05-20,0.78,2.95,0,0,0,7.77,2.92,6.18,3.24,0,5.63,6.68,3.11,2.9,2.7, 0.016698, 0.015123,-0.0200350, 0.020220, 0.00986,buy
2020-05-21,1.87,1.29,0,0,2.7,0,3.08,4.03,0.89,0,6.63,3.16,0.48,4.13,0,-0.026137,-0.043309,-0.0580481,-0.025352,-0.03508,sell
2020-05-22,8.71,0,0,0,3,0.56,0.83,5.4,1.61,2.97,5.13,5.74,1.39,2.92,3.11, 0.068983, 0.019050, 0.0792695, 0.079269, 0.06530,buy
2020-05-23,1.94,5.71,0,0,2.58,2.32,1.44,6.05,4.59,2.89,3.49,4.76,6.34,0.39,0.32, 0.021372, 0.051069, 0.0230911, 0.048730,-0.00422,sell
2020-05-24,0,1.25,2.82,0,0,5.62,2.51,2.54,3.07,2.82,2.44,1.25,8.13,2.65,3.79,-0.036399,-0.037958,-0.0487392,-0.034645,-0.03749,sell
2020-05-25,2.58,0.55,3.57,0,0,0,5.41,0.21,5.68,1.17,0,2.95,5.41,0,2.42, 0.047627, 0.067890, 0.0405526, 0.051644, 0.04060,buy
2020-05-26,2.6,3.27,2.92,1.07,3.8,0,2.03,0.41,4.75,3.99,2.6,0.85,2.03,2.34,4.41,-0.008433,-0.026110,-0.0404112,-0.025208,-0.04190,sell
2020-05-27,0,4.24,5.08,5.42,3.36,3.23,0,3.22,5.01,5.26,2.92,4.14,3.4,2.7,3.77,-0.021560,-0.014724,-0.0347142,-0.005753,-0.02608,sell
2020-05-28,0,2.1,3.31,0,2.22,3.49,2.32,1.59,1.59,0.98,2.47,2.94,2.22,2.32,2.51, 0.058335, 0.082673, 0.0349324, 0.046679, 0.06122,buy
2020-05-29,0,2.97,7.84,0,3,1.87,2.44,2.97,2.97,4.47,0,8.21,3,0,2.44,-0.037555,-0.037814,-0.0388439,-0.029000,-0.03931,sell
2020-05-30,2.65,8.83,2.95,5.44,1.77,2.97,0,5.32,5.56,6.5,2.67,8.25,4.42,2.53,0,-0.013525,-0.051424,-0.0034885,-0.019874,-0.01730,buy
2020-05-31,5.09,5.65,0,1.99,0,2.49,0,4.01,1.41,6.49,1.99,4.07,2.67,0,2.6, 0.019225,-0.011840, 0.0152107,-0.019920, 0.00715,sell
2020-06-01,2.49,2.97,6.41,0,0,1.3,0,0,2.65,4.27,0.97,0,2.79,2.49,0, 0.048925, 0.036336, 0.0565851, 0.048619, 0.05374,buy
2020-06-02,2.58,8.76,2.87,0,0,0,0.37,4.93,2.7,4.96,3.57,2.44,0.37,2.89,2.58, 0.062194, 0.075692, 0.0805259, 0.065053, 0.07213,buy
2020-06-03,3.79,5.44,2.3,2.58,0,0.58,0.89,0.12,3.39,0.57,3.01,0.58,3.47,2.3,2.38, 0.061163, 0.059482, 0.0577661, 0.061163, 0.04339,buy
2020-06-04,3.3,1.59,2.95,0,0,1.07,7.03,0.25,0.9,3.36,2.65,4.3,2.03,0,2.95,-0.056450,-0.086115,-0.0686821,-0.086115,-0.06805,sell
2020-06-05,1.27,3.14,2.77,2.95,0,6.97,3,3.42,4.69,4.02,0,6.09,5.77,2.95,0, 0.051230,-0.004926,-0.0019979, 0.002772,-0.00227,sell
2020-06-06,2.34,8.23,0,2.89,6,2.97,2.01,3.73,3.33,4.95,2.74,8.76,4.73,0.77,2.89, 0.009503,-0.001362, 0.0112189,-0.006430,-0.01515,sell
2020-06-07,5.76,5.21,2.72,0,2.65,2.38,2.82,2.1,7.73,2.97,0.28,4.62,2.79,5.37,0,-0.032542,-0.015953,-0.0262356,-0.028431,-0.01726,sell
2020-06-08,2.16,4.9,0,0,3.74,4.14,2.42,3.38,8.03,5.05,3.01,1.64,0.82,5.64,0,-0.002715, 0.018911, 0.0189106, 0.018911, 0.01891,buy
2020-06-09,3.96,1.39,2.74,0,4.21,2.7,0,5.6,6.44,1.39,3.96,2.62,3.8,2.65,2.74,-0.023535,-0.040766,-0.0303413,-0.026363,-0.03034,sell
2020-06-10,0,2.74,0,0,5.35,0,0,3.31,1.25,0,5.69,0,2.38,0,2.74,-0.036486,-0.022785, 0.0013583,-0.009854,-0.02865,sell
2020-06-11,2.79,0,0,0,8.71,0,0.42,3.5,0,2.92,4.13,2.79,3.42,0.55,2.79,-0.063401,-0.056878, 0.0389597,-0.050872,-0.06705,sell
2020-06-12,0,0,0,0,2.24,6.24,2.58,4.26,2.58,2.92,4.46,2.67,5.47,2.44,0, 0.027957, 0.028073, 0.0279568, 0.000854, 0.02983,buy
2020-06-13,0,0,0.33,0,1.39,4.08,5.41,0,0,3,5.76,2.74,5.47,0,0,-0.041357,-0.060412,-0.0173882,-0.015400,-0.04720,sell
2020-06-14,0,0,0.85,0,5.38,2.95,4.61,2.79,2.82,0.85,2.38,2.12,5.51,2.49,2.79,-0.031461,-0.030429,-0.0323537, 0.027888,-0.03428,sell
2020-06-15,0,0,2.16,0,3.19,6.5,0,1.33,0.59,3.49,3.92,0,3.26,2.65,0.61,-0.025628,-0.023031,-0.0448249,-0.039527,-0.03949,sell
2020-06-16,0,0,2.95,0,4.2,6.1,3.25,5.19,2.67,6.05,2.42,2.42,1.3,2.97,4.15, 0.016466, 0.083190, 0.0492641, 0.057388, 0.03529,buy
2020-06-17,0.21,0,1.58,0,4.3,1.7,3.56,0,3.13,2.22,0,0,4.37,1.92,2.38, 0.051241, 0.032734, 0.0363693, 0.026287, 0.04706,buy
2020-06-18,5.68,0,0.28,0,3,5.66,3.85,0,0.24,4.2,2.62,2.75,2.89,0,5.77,-0.098679,-0.041665,-0.0498792,-0.091398,-0.05122,sell
2020-06-19,1.82,2.77,0.69,0,7.56,2.97,2.36,2.87,3.15,5.13,0,2.23,5.69,2.56,4.84,-0.039194,-0.040921,-0.0527033,-0.051352,-0.04513,sell
2020-06-20,0.35,2.67,4.7,0,0,4.45,3,2.84,0.35,6,2.84,4.37,4.45,0,0, 0.017115, 0.024137,-0.0442963, 0.019019, 0.01014,buy
2020-06-21,0.47,0,5.59,0,2.51,0,4.2,0,0.47,1.94,0,5.59,2.26,2.51,2.38, 0.043666, 0.038341, 0.0657448, 0.043741, 0.04367,buy
2020-06-22,5.55,0,2.08,0,0,2.38,2.44,0,3.04,0,2.51,2.08,2.44,2.38,0, 0.073517, 0.065397, 0.0046358, 0.057746, 0.05342,buy
2020-06-23,0.98,5.4,0,4.72,0,0,2.87,0,3.56,2.36,2.82,2.36,0,2.87,0, 0.056328, 0.059235, 0.0452375, 0.078372, 0.00194,buy
2020-06-24,1.52,1.94,2.44,0,2.7,0,0.37,2.4,3.96,0,1.94,0.37,2.4,0,2.79, 0.002046, 0.009981, 0.0773685, 0.009981, 0.01197,sell
2020-06-25,2.47,0,7.94,0,0,2.6,0.67,0,2.47,2.82,2.42,3.37,0,0,2.79,-0.013317,-0.037886,-0.0093297,-0.020316,-0.01172,sell
2020-06-26,5.59,4.79,0,2.38,0,0,4.48,2.58,5.35,2.32,0,3.69,2.96,2.58,3.38,-0.001320,-0.003468,-0.0091377, 0.016019,-0.00889,buy
2020-06-27,7.53,2.47,0,2.92,0,0,2.79,0,2.14,2.79,2.92,4.82,3.04,0,1.2,-0.072189,-0.064316,-0.0767585,-0.050643,-0.03721,sell
2020-06-28,3.62,0,5.05,0,0,0,4.44,2.36,3.62,0,0,3,4.11,2.38,5.25,-0.004451, 0.053398, 0.0018760,-0.005685, 0.01534,buy
2020-06-29,0,5.71,2.4,0,0,0,4.96,5.92,2.82,2.95,2.4,5.15,2.78,2.89,3.23,-0.012290,-0.024020, 0.0261208,-0.008200,-0.01819,sell
2020-06-30,5.08,2.7,2.4,2.49,0,0,5.33,1.77,2.74,0,2.7,1.77,7.82,2.4,4.03,-0.006308,-0.018371, 0.0062753,-0.027269,-0.05066,sell
2020-07-01,3.37,2.47,0,0,0,0,8.73,0,0.42,2.84,2.95,0,5.89,0,3.13, 0.018688, 0.016341, 0.0159053,-0.008078, 0.01591,buy
2020-07-02,0.97,0,5.56,2.95,0,2.51,5.77,2.87,3.84,2.51,0,2.49,5.95,2.95,3.94, 0.016709, 0.011664, 0.0086699, 0.005113, 0.02549,buy
2020-07-03,2.22,3.44,1.74,0,3.64,2.65,0,4.72,4.07,3.29,2.87,2.65,2.92,0.87,3.39,-0.010258,-0.083370,-0.0470095,-0.029841,-0.04701,sell
2020-07-04,5.53,0.78,2.87,0,4.22,0,0,0,2.97,0.78,0,2.38,2.56,4.71,2.6,-0.024000,-0.047276,-0.0345155,-0.034515,-0.03434,sell
2020-07-05,3,3.84,0,2.72,2.97,0,5.22,0,4.31,3.89,2.62,0,1.29,5.62,5.72, 0.028841, 0.014690, 0.0232601, 0.009970, 0.02326,buy
2020-07-06,1.58,1.85,0,0,2.26,5.66,0,0,2.74,3.08,2.92,2.47,0,3.84,2.14, 0.074446, 0.038334, 0.0740442, 0.062419, 0.07404,buy
2020-07-07,2.53,2.97,2.7,0,4.41,0,0,2.51,2.65,2.97,1.23,0,3.04,2.53,4.04, 0.033276, 0.021766, 0.0352011, 0.015765, 0.01453,buy
2020-07-08,0,5.53,0,0,9.09,0,0,0,0,5.84,2.84,2.6,0.76,0,2.58, 0.069732, 0.083915, 0.0185030, 0.048650,-0.03456,buy
2020-07-09,1.58,1.79,0,0,1.12,5.18,2.77,2.8,3.07,4.3,0.27,2.67,3.89,2.7,1.31,-0.099569,-0.101315,-0.0996022,-0.099900,-0.09018,sell
2020-07-10,3.46,0,0,0,1.68,3.8,2.72,0.17,0.17,2.72,3.54,1.36,4.12,0,2.84,-0.008799, 0.028980, 0.0289802, 0.025543, 0.02898,buy
2020-07-11,1.47,0,0,0.3,3.53,0,2.77,0.27,0.27,0.3,1.47,2.77,3.53,0,0, 0.090246,-0.024072,-0.0199853,-0.024241,-0.00859,sell
2020-07-12,2.97,0,0,0.79,11.73,0,2.58,3.26,3.09,0.79,5.84,0,6.21,2.58,2.82, 0.056767,-0.056675, 0.0597993, 0.048136, 0.03903,buy
2020-07-13,2.49,0,0,2.08,5.38,5.78,0,6.12,3.63,4.57,4.52,2.89,3.35,2.89,0, 0.017638,-0.069218, 0.0267825, 0.040162, 0.02590,buy
2020-07-14,0,0,0,3,5.93,2.6,2.97,1.3,4.27,3,2.6,0,5.91,2.72,0, 0.070735, 0.024583, 0.0821361, 0.030847, 0.08917,buy
2020-07-15,2.92,0.65,0,1.56,2.95,0,5.39,2.32,2.32,4.48,2.65,0.65,2.95,0,2.74, 0.074115, 0.044348, 0.0741146, 0.080933, 0.04657,buy
2020-07-16,2.53,4.16,0,0,3.65,2.53,0,2.97,3.62,2.95,0,3.74,3,0,2.53, 0.013974, 0.008528,-0.0330291,-0.006934,-0.00941,sell
2020-07-17,0,5.69,2.65,0,8.31,0,0,7.19,6.3,2.65,2.67,5.02,4.43,2.58,2.77,-0.013037,-0.035131,-0.0127962,-0.032428,-0.01322,sell
2020-07-18,0,4.64,4.8,0.49,1.87,2.72,0.22,0,3.54,2.1,0,6.16,2.94,0,0,-0.063286,-0.051107,-0.0398121,-0.045620,-0.06329,sell
2020-07-19,2.97,4.96,0,1.23,5.69,0,2.85,0,8.89,0,0,3.24,2.85,2.72,0, 0.034656, 0.033000, 0.0397612, 0.034656, 0.03261,buy
2020-07-20,2.97,4.4,0,8.22,2.74,2.77,0.73,0,7.14,2.4,2.97,5.82,0.73,2.77,2.97,-0.070208,-0.099711,-0.0675620,-0.072051,-0.03977,sell
2020-07-21,0.32,2.6,2.44,2.84,1.64,0,2.94,2.47,4.4,0,2.6,2.84,3.95,1.46,0, 0.063949, 0.064843, 0.0749390, 0.060884, 0.05282,buy
2020-07-22,0.77,0,8.71,0,2.67,0,5.33,0.11,0.77,2.95,3.08,2.79,2.95,2.38,2.67, 0.034746, 0.052079, 0.0312207, 0.063719, 0.03463,buy
2020-07-23,4.64,5.59,0,2.72,0,2.82,2.65,0.21,4.76,2.89,0.21,2.7,5.25,0,2.82,-0.016878,-0.013651,-0.0152867,-0.074871,-0.07157,sell
2020-07-24,8.71,2.44,0.33,2.44,0,0,2.67,3.07,2.97,3.25,2.86,2.82,2.44,2.65,2.67,-0.031237,-0.027574,-0.0319088,-0.004032,-0.02868,sell
2020-07-25,3.31,0,5.47,0,0,0,0,0.84,3.84,0.71,0.84,1.87,2.36,0,0, 0.005038, 0.008729, 0.0544040,-0.013487, 0.03019,buy
2020-07-26,2.62,3.35,3.91,0,0,0,0,7.58,2.38,4.12,5,0.96,0,2.62,2.38,-0.016956, 0.022341, 0.0234268, 0.076813,-0.02857,sell
2020-07-27,2.01,8.74,2.95,2.87,0,0,0,5.74,3.42,2.95,7.92,2.77,2.87,2.38,0,-0.040426,-0.046848,-0.0404257,-0.063488,-0.04043,sell
2020-07-28,8.23,2.97,4.91,0.28,0,0,2.79,2.6,2.65,5.58,8.27,0,0,2.51,2.77, 0.011856, 0.064943, 0.0649430, 0.026753, 0.06494,buy
2020-07-29,0.95,3.45,0.73,1.17,0,2.67,2.95,0.35,0,4.03,2.53,2.95,0.89,0,1.87, 0.002842, 0.011916,-0.0035326, 0.002844,-0.00336,buy
2020-07-30,2.97,2.95,3.28,4.71,3.34,2.89,0,6.18,3.19,5.94,5.5,2.89,3.03,1.76,4.01, 0.014000, 0.036380, 0.0311574, 0.018272, 0.01554,buy
2020-07-31,2.18,2.79,3.32,4.44,4.37,0.8,0,1.37,0.58,2.15,2.18,2.7,4.43,3.53,3.93, 0.076964, 0.018396, 0.0759503, 0.040955, 0.04095,buy
2020-08-01,2.89,0.68,1.8,0,3.44,1.68,2.42,2.81,4.65,2.74,0.54,0.25,6.51,1.52,2.08,-0.045109,-0.045507,-0.0684405,-0.017780,-0.00458,sell
2020-08-02,0,2.97,6.13,3.57,5.77,5.35,2.87,4.38,8.35,4.36,3.68,4.22,5.94,5.51,7.21,-0.072153,-0.064614,-0.0506679,-0.084550,-0.06622,sell
2020-08-03,0,4.82,3.38,3,9.53,4.91,0,7.02,7.09,2.28,3.7,4.32,7.16,5.16,5.9,-0.043975, 0.006216, 0.0184662,-0.044376,-0.00033,buy
2020-08-04,2.7,0,5.95,2.42,12.88,0,0,3,0,5.97,4.24,8.12,0,2.7,5.92,-0.023450,-0.011821, 0.0272987, 0.015045,-0.02749,buy
2020-08-05,0,0,2.82,0,4.63,2.53,3,2.42,2.72,4.95,2.62,2.82,3,0,2.01, 0.015141,-0.004627, 0.0046265, 0.041667, 0.00989,sell
2020-08-06,0,3.41,0,0,4.3,2.44,4.48,1.54,1.31,4.12,6.23,2.44,1.9,0,4.22, 0.001648, 0.021616, 0.0223224, 0.022322, 0.01847,buy
2020-08-07,2.47,2.87,0,0,2.32,2.44,2.84,2.87,0,0,5.19,2.84,2.44,2.87,2.47,-0.009842,-0.014623,-0.0432497,-0.016769,-0.01740,sell
2020-08-08,0,2.67,0.75,0,6.73,0,0,0.17,3.06,0.34,4.26,0,2.66,0,0,-0.012475,-0.013761, 0.0235155,-0.038934,-0.02065,sell
2020-08-09,0,0,4.09,0,2.92,2.42,0,8.33,5.34,3.54,3.22,2.79,1.05,0,1.82, 0.083910,-0.006364, 0.0371279, 0.037016, 0.03713,buy
2020-08-10,0,0,5.77,0,0,2.56,5.07,5.76,5.31,2.24,3.27,0,5.86,2.58,2.79,-0.029509,-0.058303,-0.0608145,-0.058303,-0.00076,sell
2020-08-11,2.82,0,4.65,0,0,3.48,2.44,1.29,0.76,5.77,4.14,0,3.28,2.72,0,-0.014986,-0.023530,-0.0180611,-0.014986,-0.01961,sell
2020-08-12,2.87,2.42,4.46,0,2.32,1.24,2.72,0,1.24,3.93,2.95,2.87,0,2.32,2.72, 0.008801,-0.003472, 0.0057458, 0.040437,-0.04959,sell
2020-08-13,0.24,2.65,3.54,0,5.26,4.83,0,2.77,4.9,1.12,2.42,2.77,2.7,2.56,2.82, 0.024572, 0.025350, 0.0168884, 0.025350, 0.02457,buy
2020-08-14,0.68,0,9.93,0,0,5.35,0,2.82,3.65,5.38,4.5,2.87,2.38,0,0,-0.051376,-0.036328,-0.0513760,-0.051727,-0.03599,sell
2020-08-15,4.71,0,2.95,0,2.44,3.91,2.84,0.23,7.48,0,2.95,0.23,2.84,3.58,2.44, 0.067228, 0.062921, 0.0175263, 0.033118, 0.03312,buy
2020-08-16,5.36,2.6,0.62,4.2,0,4.62,0.58,0.33,7.33,2.38,2.36,2.77,0.58,2.89,0, 0.029359, 0.051452,-0.0063692, 0.010385, 0.03764,buy
2020-08-17,1.55,2.51,4.82,2.97,2.4,3,1.41,2.21,3.99,0,2.51,5.8,3.17,5.4,2.79, 0.038243, 0.027142, 0.0327082, 0.089723, 0.12259,buy
2020-08-18,0,0,11.61,0,1.47,0.81,2.95,3.58,0,2.87,2.92,6.43,5.92,2.28,0, 0.040657, 0.040635, 0.0711044, 0.040657, 0.03391,buy
2020-08-19,0,2.74,5.62,2.58,2.74,2.49,2.53,0.83,2.58,2.74,0,6.45,2.53,2.49,2.74, 0.021878,-0.007837, 0.0850893, 0.021878,-0.00856,sell
2020-08-20,5.42,3.33,1.39,2.6,0,2.42,2.87,1.11,0,3.45,2.6,5.03,2.77,2.87,2.42,-0.046720,-0.048000,-0.0467195,-0.053683,-0.05785,sell
2020-08-21,2.42,5.55,2.7,0,1.38,0,2.32,1.46,2.7,2.95,0,3.88,2.6,0,3.7,-0.033458,-0.069086,-0.0794583,-0.069086,-0.04674,sell
2020-08-22,0,4.61,5.35,0.98,3,0,0,6.94,3.85,4.36,2.95,1.9,2.4,2.42,3,-0.010795, 0.034205, 0.0202300, 0.050184,-0.00899,sell
2020-08-23,2.51,3.1,0,3.39,1.65,0,0,7.75,5.46,1.05,2.49,4.98,0,0,4.42,-0.063120,-0.094135,-0.0876377,-0.089912,-0.09136,sell
2020-08-24,6.43,2.06,0,5.46,0,0,2.51,3,1.29,5.2,2.67,3.54,3.97,2.79,0,-0.077392,-0.058803,-0.0723524,-0.053794,-0.06491,sell
2020-08-25,5.51,8.33,0,2.95,0,2.84,2.38,5.1,2.26,8.79,0.48,8.17,2.95,2.38,2.08, 0.015708, 0.014969, 0.0150017,-0.008715,-0.00073,buy
2020-08-26,5.51,5.64,5.42,3.4,3,2.53,0,6.7,3.44,8.12,3.32,7.63,4.25,2.82,2.62, 0.045917, 0.002100, 0.0450535, 0.014392, 0.00106,buy
2020-08-27,3.19,7.2,0,1.68,2.67,0,0,4.39,3.23,0.22,5.57,4.46,2.7,0,2.95,-0.106975,-0.082072,-0.0820717,-0.064050,-0.06424,sell
2020-08-28,6.62,3,2.74,3,0.77,0,2.92,1.47,8.92,1.13,2.7,1.47,2.79,0,3.51,-0.015166,-0.044342,-0.1010302,-0.104796,-0.04095,sell
2020-08-29,2.92,1.77,0,5.41,1.25,2.89,2.87,0,6.43,5.81,3.69,2.6,0,2.82,1.25,-0.107301,-0.116904,-0.1073014,-0.099010,-0.01477,sell
2020-08-30,1.78,0,0,5.86,4.5,2.7,0,2.4,2.49,1.48,5.65,0.24,2.7,0,4.68, 0.108145, 0.095307, 0.1048125, 0.110129, 0.10481,buy
2020-08-31,0.72,0.51,2.47,2.77,8.76,0.51,0.37,0,0,2.89,4.99,1.16,0.72,2.84,3.51, 0.044917, 0.000819, 0.0442697, 0.060792, 0.06079,buy
2020-09-01,2.11,1.77,1.55,1.74,5.46,4.1,0.65,0,2.56,2.51,0,6.11,2.25,2.2,4.31,-0.039924,-0.089248,-0.0487845,-0.073919,-0.09138,sell
2020-09-02,4.73,8.09,2.77,2.95,1.68,5.65,6.77,0,0,2.72,1.77,10.38,8.27,3.87,7.4, 0.046256, 0.006299, 0.0415532, 0.047209, 0.02895,buy
2020-09-03,7.51,8.37,0,1.85,0,4.19,4.69,0,0,0,2.79,10.38,7.45,4.41,4.37,-0.036787,-0.038695,-0.0386950,-0.038695,-0.06198,sell
2020-09-04,2.58,0,0,0,5.11,0,2.97,0,2.6,0,0,0,2.51,2.97,2.58,-0.021223, 0.012923,-0.0223264,-0.004394,-0.02983,sell
2020-09-05,0,0,0,0,2.89,2.65,2.79,4.29,2.65,2.49,2.89,1.8,0,2.79,0,-0.029601,-0.014838,-0.0517750,-0.018449, 0.03123,sell
2020-09-06,0.28,0,0.85,0,0,2.7,4.61,5.64,3.72,0.28,2.7,2.82,0,4.56,0, 0.011275, 0.006015,-0.0519148, 0.006015, 0.04214,buy
2020-09-07,3.48,0,3.66,0,0,0,1.5,2.62,3.66,3.48,1.5,0,3,0,2.62,-0.001048, 0.054106, 0.0605608, 0.054680, 0.06763,buy
2020-09-08,4.31,0.64,5.08,0.23,0,0,2.51,0,5.08,1.61,3.38,2.7,0,0,0, 0.032840, 0.035795, 0.0602109, 0.021883, 0.07430,buy
2020-09-09,3,6.92,2.97,0.56,2.62,0,5.44,2.62,5.59,5.58,2.3,2.6,2.62,2.65,2.79, 0.029095, 0.062122, 0.0613977, 0.057873, 0.04905,buy
2020-09-10,2.24,2.97,5.23,1.36,0,4.92,1.8,2.65,0,5.19,6.98,1.92,2.66,2.62,1.8, 0.002830,-0.042570,-0.0122634,-0.007817,-0.03461,sell
2020-09-11,2.51,1.8,4.36,2.95,2.82,5.36,0,0,2.51,0,4.75,2.95,3.88,2.82,2.89, 0.015622,-0.009337,-0.0103296,-0.028942,-0.03303,sell
2020-09-12,2.67,2.84,2.95,5.49,2.67,0,3.16,0.52,2.84,2.87,5.29,0.32,6.1,0,2.88,-0.035582,-0.042000,-0.0479716,-0.019604,-0.05482,sell
2020-09-13,0,2.42,4.03,2.47,0,0,0.53,0.87,2.44,0,2.42,2.8,2.13,0,0.53, 0.084703, 0.054004, 0.0715259, 0.064123, 0.07153,buy
2020-09-14,0.22,2.24,3.46,0,0,0,1.31,4.37,0,2.6,3.23,0.56,3.9,2.84,4.13,-0.043921,-0.003672,-0.0469035,-0.003672,-0.04526,sell
2020-09-15,0.54,3.87,5.61,2.36,0,0,2.97,3.79,3.2,2.88,2.87,3.64,3.58,0,2.97, 0.006015,-0.043004,-0.0056232,-0.009528, 0.01368,buy
2020-09-16,6.54,8.38,0.29,0.54,5.84,0,2.7,4.15,2.92,5.9,0.83,4.21,6.04,2.92,5.71, 0.022697, 0.022697, 0.0232838, 0.022697, 0.02621,buy
2020-09-17,7.1,7.87,3.67,2.92,0,5.44,0,3.36,5.14,4.57,3.92,5.89,5.4,2.97,2.64, 0.010736, 0.009478,-0.0767253, 0.010736, 0.01576,buy
2020-09-18,2.74,4.85,5.74,0,0,0,5.43,4.35,2.53,3.9,3,3.19,5.06,2.56,3.19, 0.025207, 0.043318, 0.0685494, 0.016381, 0.02499,buy
2020-09-19,2.51,0,5.23,0,0,0,0,4.49,2.51,1.74,4.85,3.13,0,0,0.6, 0.007470,-0.001252, 0.0123215,-0.003766, 0.01232,sell
2020-09-20,0.66,2.3,1.56,2.87,0,0,2.77,5.79,0.33,3.79,3.17,0.74,2.87,2.58,3.62,-0.094711,-0.060884,-0.0743979,-0.061933,-0.08126,sell
2020-09-21,2.65,0,4.2,0,0,1.97,4.38,5.41,3.64,6.3,3.23,3.98,0,0,3.62, 0.008889,-0.001223,-0.0107702,-0.048303,-0.06370,sell
2020-09-22,0.83,0,9.56,0,0,5.59,0,2.51,2.47,5.64,1.65,5.43,2.47,0.35,3.45,-0.046642,-0.035078,-0.0495101,-0.049912,-0.03378,sell
2020-09-23,5.02,2.42,5.94,0,5.3,0,1.74,6.36,4.71,2.38,5.48,6.77,2.42,2.44,4.7,-0.067435,-0.069258,-0.0604353,-0.045135,-0.04720,sell
2020-09-24,2.56,5.35,3.11,0,0,0.66,2.89,2.68,4.16,0,1.84,2.68,2.56,2.4,3.61, 0.049146, 0.046618, 0.0385176, 0.031436, 0.04436,buy
2020-09-25,0.62,0,5.26,0,0,3.89,3,1.3,3.41,2.74,3,3.72,0,2.42,3.94, 0.101597, 0.018453, 0.0764946, 0.044540, 0.08304,buy
2020-09-26,2.01,0,0.43,0,2.49,4.72,0,1.56,4.5,0,2.92,1.99,0,0,1.8, 0.093015, 0.061833, 0.0421922, 0.055553, 0.06103,buy
2020-09-27,2.95,0,1.2,2.58,5.21,3,0,4.91,2.95,2.79,2.42,3.14,2.97,0,5.58, 0.044133,-0.048970,-0.0494507, 0.037269, 0.01449,buy
2020-09-28,1.39,0,2.95,2.89,2.4,5.9,0,2.42,4.06,2.95,0,7.77,0,2.89,2.95,-0.045765,-0.041170,-0.0365884,-0.031567,-0.00482,sell
2020-09-29,0,1.05,2.86,0,0,4.51,2.95,3,0,0,1.05,8.32,3.23,0,1.77,-0.065179, 0.011293,-0.0678267,-0.065179,-0.05172,sell
2020-09-30,0,2.7,5.86,0.61,0,2.47,5,2.92,0.61,2.6,5.7,5.32,3.17,2.67,2.49, 0.045537, 0.050644, 0.0614178, 0.071080, 0.00572,buy
2020-10-01,0.24,5.49,3.25,1.89,5.26,0,0,2.32,4.73,0,3,2.32,4.16,1.51,2.73, 0.057456, 0.050036, 0.0813915, 0.057065, 0.06096,buy
2020-10-02,2.64,3.87,2.95,2.97,4.44,2.67,0,4.77,5.64,2.97,4.23,1.8,4.47,2.56,2.64,-0.023418,-0.042006,-0.0235220,-0.020221,-0.02022,sell
2020-10-03,6.2,0.58,2.03,1.47,0,2.7,2.77,4.11,4.24,0.58,2.7,4.11,2.03,2.74,3.46,-0.015250,-0.009104,-0.0240073,-0.008004,-0.02014,sell
2020-10-04,1.52,1.56,0,0.43,0,2.12,0,0,0,1.56,2.12,0,3.43,0,1.52, 0.039230, 0.081901, 0.0819008, 0.080829, 0.08207,buy
2020-10-05,8.28,4.29,0,0.88,0,0,2.53,3.39,2.01,5.84,2.53,2.6,0.88,0,5.51,-0.084436,-0.095447,-0.0846514,-0.093906,-0.08643,sell
2020-10-06,3,8.87,0,1.71,2.42,0,0,5.39,5.69,4.66,0,1.26,4.13,2.65,3,-0.034334,-0.004714, 0.0084291, 0.033220,-0.00161,buy
2020-10-07,1.62,5.55,2.82,2.97,2.4,0,0,2.95,2.6,2.98,2.79,2.95,5.37,0,1.62, 0.008255, 0.012083, 0.0013551, 0.008255, 0.03677,buy
2020-10-08,2.9,0,2.99,2.79,0,2.74,2.87,0.37,2.56,0.37,0.27,2.72,5.87,0,2.87, 0.015112,-0.015867,-0.0191034,-0.007131, 0.00984,sell
2020-10-09,1,2.49,0.65,2.04,0,2.97,5.69,0.92,2.49,1.32,0.65,0,5.31,3.02,2.97, 0.013678, 0.052672,-0.0044068, 0.022155,-0.04607,buy
2020-10-10,5.62,1.29,4.33,5.51,2.89,2.47,0.71,1.98,2.72,4.6,4.26,4.18,2.97,3.18,2.89, 0.071035, 0.064634, 0.0662695, 0.092176, 0.05546,buy
2020-10-11,2.89,5.6,4.19,0,2.65,0,1.58,5.54,1.24,3.16,5.6,2.95,5.27,4.23,0, 0.009123, 0.003721, 0.0069202,-0.030811, 0.00268,buy
