Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-21,3,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,2,1,2,0,2,0, 0.00068261, 0.00378035, 0.00249913, 0.00187871, 0.00040218,buy
2021-10-22,3,0,2,0,0,1,1,0,2,0,1,0,0,0,1,0,0,0,1,0,2,1,1,0,2,0,-0.00085029, 0.00520820, 0.00331416, 0.00337123, 0.00375673,buy
2021-10-23,1,0,3,0,0,0,1,0,1,0,0,0,0,1,2,0,1,0,2,0,1,0,0,0,1,0, 0.00226731, 0.00287113, 0.00561441,-0.00394874, 0.00232225,buy
2021-10-24,1,1,2,0,0,0,1,0,1,0,0,2,0,0,1,0,2,0,2,0,2,0,1,0,2,0, 0.00357099, 0.00140473, 0.00376929, 0.00298171, 0.00302667,buy
2021-10-25,1,0,1,0,2,0,1,0,0,0,0,2,1,0,1,0,2,0,3,0,2,0,1,0,3,0,-0.00442511,-0.00298844, 0.00148620,-0.00083195,-0.00065851,sell
2021-10-26,1,0,0,1,2,0,0,0,0,1,0,1,2,0,0,0,2,0,2,0,2,0,0,0,2,0,-0.00080838,-0.00248029,-0.00415323,-0.00122522,-0.00205775,sell
2021-10-27,2,0,0,0,2,0,0,0,0,1,1,1,2,0,2,0,1,0,1,0,2,0,1,0,3,0,-0.01130782,-0.01078254,-0.01271911,-0.01205466,-0.01113226,sell
2021-10-28,1,0,1,0,2,0,0,1,0,0,2,1,2,0,2,0,2,0,1,1,0,0,1,0,2,0, 0.00181969, 0.00310021, 0.00304521, 0.00331984, 0.00272461,buy
2021-10-29,1,0,1,0,2,0,0,0,1,0,3,1,1,0,1,0,2,0,1,1,0,1,1,0,2,1,-0.00220438,-0.00416936,-0.00357823,-0.00137601,-0.00447879,sell
2021-10-30,0,0,1,0,3,0,1,0,1,0,2,0,1,1,2,0,1,0,1,0,0,0,1,0,1,1, 0.00339845, 0.00728583, 0.00649810, 0.00236692, 0.00281388,buy
2021-10-31,0,1,1,0,2,0,2,0,1,0,1,0,0,1,2,1,2,0,2,0,2,0,0,0,1,0,-0.00086038,-0.00414295,-0.00598002,-0.00316773,-0.00487022,sell
2021-11-01,1,0,0,0,2,0,2,0,1,0,2,0,1,0,2,1,1,0,2,0,2,0,1,1,2,0, 0.00000602, 0.00121570, 0.00108516, 0.00113604, 0.00089012,buy
2021-11-02,2,0,1,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,2,0,3,0,1,0,2,0,-0.00145605,-0.00182133,-0.00142437,-0.00147697,-0.00131261,sell
2021-11-03,2,0,0,0,2,0,0,0,0,1,1,0,1,0,0,2,0,0,1,0,2,0,2,0,2,0, 0.00976683, 0.00850109, 0.00425709, 0.00845915, 0.00632405,buy
2021-11-04,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,2,0,3,0,0,0,-0.00191628,-0.00268539,-0.00873431,-0.00314694,-0.00401619,sell
2021-11-05,0,0,1,0,0,1,0,0,1,0,1,0,3,0,1,0,0,0,1,1,2,0,3,0,0,1, 0.00663642, 0.00349613, 0.00257134, 0.00039039, 0.00111348,buy
2021-11-06,1,0,1,0,0,0,1,1,2,0,0,0,3,0,1,0,1,0,2,0,2,0,2,0,0,0, 0.00695289, 0.00537787, 0.00514820, 0.00647286, 0.00942110,buy
2021-11-07,0,0,0,0,1,0,1,1,1,0,1,1,2,0,1,0,1,0,3,0,2,0,1,1,1,0, 0.00506540, 0.00169896, 0.00255859, 0.00166487, 0.00329500,buy
2021-11-08,1,0,0,1,1,0,1,1,1,0,1,0,3,0,0,0,1,1,2,0,2,0,1,1,1,0,-0.00000039, 0.00016972,-0.00181999,-0.00059316, 0.00148538,sell
2021-11-09,2,0,1,0,1,0,1,1,0,0,2,0,3,0,0,1,0,1,2,0,1,0,1,0,1,0, 0.00065171, 0.00584055, 0.00578151, 0.00389495, 0.00403664,buy
2021-11-10,2,0,2,0,0,0,1,2,0,1,2,0,2,0,0,1,1,2,1,0,0,1,2,0,1,0, 0.00482269,-0.00010610, 0.00060967, 0.00029679, 0.00060947,buy
2021-11-11,2,0,2,0,1,1,1,1,0,0,2,0,1,0,1,0,1,1,1,1,1,1,2,0,0,1,-0.00207949,-0.00076641,-0.00193164, 0.00031134, 0.00163922,sell
2021-11-12,2,1,3,1,1,1,2,1,0,0,0,0,0,1,2,0,2,1,1,0,1,0,1,0,0,1,-0.00262926, 0.00035163, 0.00029782, 0.00029782,-0.00200130,sell
2021-11-13,1,1,2,1,2,0,2,1,1,0,0,1,0,0,1,0,3,0,2,0,2,0,1,0,0,0, 0.00008857, 0.00054969, 0.00026985, 0.00059319, 0.00029811,sell
2021-11-14,1,0,0,1,2,0,2,1,1,0,0,1,1,0,1,0,2,0,2,0,2,0,0,0,1,0,-0.00366714,-0.00375610,-0.00347967,-0.00366714,-0.00278233,sell
2021-11-15,2,0,0,2,2,0,2,0,1,0,0,0,2,0,0,0,2,0,2,0,3,0,0,1,1,0, 0.00010000, 0.00160652,-0.00127861, 0.00090242, 0.00004769,buy
2021-11-16,2,0,0,1,2,0,1,0,1,0,2,0,1,0,0,1,1,0,2,0,2,0,0,0,2,0,-0.00291858, 0.00177176,-0.00322855,-0.00330990,-0.00322080,sell
2021-11-17,2,0,1,1,1,0,2,0,0,0,2,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0, 0.00065780, 0.00106719, 0.00228464, 0.00228272, 0.00243853,buy
2021-11-18,0,0,3,1,1,1,2,0,1,0,2,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,-0.00267907, 0.00507728, 0.00147824, 0.00081503,-0.00030158,buy
2021-11-19,0,1,2,0,0,2,1,0,1,0,2,0,0,1,2,0,0,0,2,0,1,0,1,0,1,0,-0.00256239,-0.00259828,-0.00295782, 0.00453717,-0.00224920,sell
2021-11-20,0,1,2,0,0,1,2,0,0,0,1,0,0,1,2,0,1,0,1,0,2,0,1,0,1,0, 0.00464829, 0.00308056, 0.00321540, 0.00251138, 0.00286165,buy
2021-11-21,0,0,1,0,1,1,3,0,1,0,0,1,1,0,2,0,1,0,2,0,2,0,1,0,0,0, 0.00060636, 0.00113856, 0.00110490, 0.00122277, 0.00003524,buy
2021-11-22,1,0,1,1,1,1,2,0,2,0,0,0,2,0,1,0,1,0,2,1,3,0,1,0,1,0, 0.00067143, 0.00035697, 0.00297756, 0.00128073, 0.00135667,buy
2021-11-23,1,0,0,1,1,1,2,0,1,0,1,0,3,0,2,0,1,0,2,1,1,0,2,0,1,0,-0.00527995,-0.00659980,-0.00754647,-0.00928161,-0.00982642,sell
2021-11-24,2,0,0,0,1,0,1,0,1,0,2,0,3,0,1,0,0,0,2,1,0,0,1,0,3,0, 0.00496180, 0.00860663, 0.00501404,-0.00108129, 0.00338874,buy
2021-11-25,2,0,1,0,0,0,1,1,0,0,1,0,3,0,0,0,1,0,2,1,0,1,2,0,2,1,-0.00053535,-0.00032042, 0.00083815,-0.00060355,-0.00627733,buy
2021-11-26,2,0,1,0,1,0,1,1,0,0,2,0,2,0,1,0,0,0,1,1,0,0,2,0,1,1, 0.00225976, 0.00277789, 0.00237997, 0.00021317,-0.00024160,buy
2021-11-27,2,1,1,0,1,0,1,0,0,1,1,0,2,1,1,0,1,0,1,2,1,0,2,0,1,2,-0.00287538,-0.00450434,-0.00340933,-0.00361223,-0.00324627,sell
2021-11-28,2,0,1,0,1,0,2,0,0,0,2,0,2,0,2,0,3,0,1,1,2,0,2,0,1,1, 0.00292662, 0.00405888, 0.00179736,-0.00028346,-0.00046390,buy
2021-11-29,3,0,2,0,2,0,2,0,1,0,1,0,2,0,2,0,3,0,2,1,1,0,1,0,2,1, 0.00382468, 0.00375819, 0.00363040, 0.00328676, 0.00382468,buy
2021-11-30,3,0,2,0,1,0,3,0,2,0,2,0,1,0,1,1,2,0,2,1,2,0,0,1,3,1, 0.00325277, 0.00719864, 0.00868283, 0.00715875, 0.00734188,buy
2021-12-01,2,0,2,0,1,0,2,0,1,0,3,0,1,0,1,1,1,1,1,1,1,0,0,1,3,1, 0.00095315, 0.00789225, 0.00771306, 0.00759475, 0.00103982,buy
2021-12-02,1,0,3,0,0,0,1,1,1,0,3,0,0,0,1,1,1,1,1,1,2,0,1,0,2,1, 0.00092462,-0.00019050, 0.00126591,-0.00125089,-0.00054036,buy
2021-12-03,2,0,2,0,0,1,1,1,0,0,2,0,1,0,1,1,1,0,0,1,1,0,2,0,1,1,-0.00263738,-0.00099346,-0.00099346,-0.00126952,-0.00075953,sell
2021-12-04,1,0,1,0,0,0,2,0,0,1,1,1,0,0,1,1,2,0,0,2,1,0,2,0,1,1,-0.00708587,-0.00742051,-0.00516311,-0.00754546,-0.00739883,sell
2021-12-05,1,0,0,1,2,0,3,0,0,0,1,2,1,0,1,1,2,0,0,1,1,0,1,0,1,0, 0.00054413,-0.00248303, 0.00264835, 0.00118188, 0.00093147,buy
2021-12-06,1,0,0,1,2,0,2,0,1,0,2,1,1,0,0,2,1,0,1,1,1,0,0,1,2,0,-0.00051149,-0.00182562,-0.00077794,-0.00051149,-0.00054179,sell
2021-12-07,1,0,1,0,2,0,2,0,1,0,2,1,1,0,0,2,0,1,1,0,0,0,0,1,2,0,-0.00396261,-0.00328158,-0.00436483,-0.00518038,-0.00480714,sell
2021-12-08,0,0,2,0,1,0,1,0,2,0,2,1,0,0,1,1,1,1,1,0,0,1,1,0,2,0, 0.00557554, 0.00630826, 0.00557554, 0.00557554, 0.00568331,buy
2021-12-09,0,1,1,0,2,1,1,1,1,0,1,1,0,1,2,1,1,0,0,0,1,0,2,0,1,0,-0.00592180,-0.00446110,-0.00592180,-0.00684157,-0.00595962,sell
2021-12-10,0,1,1,0,2,0,2,0,0,0,0,1,0,0,2,1,2,0,0,1,2,0,2,0,1,1,-0.00366981,-0.00445362,-0.00052065,-0.00179075,-0.00179075,sell
2021-12-11,1,0,0,0,3,0,2,0,0,1,0,1,1,0,2,1,2,0,0,1,2,0,2,0,0,0, 0.00231195, 0.00421995, 0.00488686,-0.00083715,-0.00100931,buy
2021-12-12,2,0,0,1,3,0,3,0,0,0,0,0,3,0,1,1,2,0,0,0,2,0,1,0,1,0,-0.00028683, 0.00420075,-0.00122378,-0.00125742,-0.00088648,sell
2021-12-13,2,0,0,0,4,0,2,0,0,0,1,0,2,0,0,2,0,0,1,0,2,0,0,1,1,0,-0.00585764,-0.00057424,-0.00228908,-0.00025185,-0.00585764,sell
2021-12-14,2,0,1,0,2,0,2,0,1,0,1,0,2,0,0,2,0,1,2,0,0,1,0,1,1,0, 0.00672139, 0.00626881, 0.00563665, 0.00609428, 0.00583697,buy
2021-12-15,1,0,1,0,1,0,1,0,1,0,2,0,1,0,0,1,0,1,2,0,0,1,0,0,1,0, 0.00100742, 0.00626974, 0.00510537, 0.00093187, 0.00463960,buy
2021-12-16,1,1,1,0,1,1,2,0,1,0,1,0,0,1,1,1,0,0,2,0,0,0,1,0,0,0, 0.00127114, 0.00845514, 0.00105756, 0.00147343, 0.00045955,sell
2021-12-17,0,1,1,1,1,0,2,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,-0.00369880,-0.00562158,-0.00143174,-0.00914100,-0.00808264,sell
2021-12-18,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,1,3,0,2,0,2,0,2,0,1,0, 0.00204852, 0.00588567, 0.00250996, 0.00108406, 0.00231950,buy
2021-12-19,1,0,0,2,2,0,1,0,1,0,0,0,1,0,1,1,2,0,2,0,2,0,1,0,0,0, 0.00354744, 0.00582711, 0.00345805,-0.00401192, 0.00435626,buy
2021-12-20,1,0,0,2,3,0,2,0,1,0,1,0,1,0,0,1,2,0,1,0,2,0,0,0,1,0,-0.00779221,-0.00312214,-0.00779221,-0.00785371,-0.00779221,sell
2021-12-21,2,0,0,1,3,0,1,0,0,0,1,0,2,0,1,1,1,0,2,0,1,0,1,0,1,0,-0.00455839, 0.00028201,-0.00240286,-0.00185486,-0.00307727,sell
2021-12-22,2,0,1,0,3,0,1,0,1,0,1,0,2,0,0,1,2,0,1,0,1,1,0,0,1,0,-0.00402797,-0.00401372,-0.01055050,-0.00401372,-0.00252774,sell
2021-12-23,1,0,1,0,3,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0, 0.00060317, 0.00111620,-0.00595703, 0.00112136, 0.00112136,buy
2021-12-24,1,1,2,0,3,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.00036041,-0.00114618, 0.00079935,-0.00241699,-0.00261448,sell
2021-12-25,0,0,1,0,0,0,1,1,1,0,2,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,-0.00743085,-0.00666725,-0.00861153,-0.00643483,-0.00747208,sell
2021-12-26,1,0,0,0,1,0,1,0,1,0,2,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1, 0.00838685, 0.00732810, 0.00693063, 0.00442951, 0.00428238,buy
2021-12-27,1,0,1,0,1,0,2,0,0,0,1,0,1,0,0,2,1,0,0,1,1,0,0,1,2,0, 0.00099607, 0.00099607, 0.00077857, 0.00147622, 0.00099607,buy
2021-12-28,1,0,0,0,2,0,3,0,0,1,2,0,2,0,0,3,0,0,0,0,0,0,0,2,3,0, 0.00298170, 0.00234643, 0.00339391, 0.00216064, 0.00334009,buy
2021-12-29,1,0,1,0,1,0,3,0,0,0,1,0,1,0,0,2,0,1,1,0,1,0,0,1,3,0,-0.00941818,-0.00900258,-0.01085479,-0.01022708,-0.00988137,sell
2021-12-30,2,0,1,0,0,1,2,0,1,0,1,0,2,0,1,2,0,0,1,0,0,0,1,1,3,0,-0.00574326,-0.00592849,-0.00592849,-0.01067876,-0.00574326,sell
2021-12-31,2,0,1,0,1,1,1,1,1,0,1,0,2,0,1,2,1,0,1,0,1,0,1,1,2,0,-0.00601989,-0.00579967,-0.00991685,-0.00601989,-0.00587230,sell
2022-01-01,2,0,0,0,2,0,1,1,2,0,1,1,2,0,1,2,1,0,0,0,1,0,1,0,1,1, 0.01146405, 0.00876510, 0.01012284, 0.00955950, 0.01328437,buy
2022-01-02,3,0,0,1,3,0,2,0,1,0,1,0,3,0,0,2,1,0,0,1,1,0,0,0,1,0,-0.00130571, 0.00012875,-0.00319212,-0.00198864,-0.00198864,sell
2022-01-03,3,0,0,0,3,0,3,0,0,1,2,0,3,0,0,2,0,0,0,1,0,0,0,1,1,0, 0.00098622, 0.00283833, 0.00285190, 0.00292556, 0.00203466,buy
2022-01-04,1,0,1,0,2,0,3,0,0,1,3,0,2,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.00353645,-0.00378295,-0.00361941,-0.00378295,-0.00374592,sell
2022-01-05,0,1,1,0,1,1,2,0,0,0,3,0,0,1,1,0,0,1,2,0,0,0,1,0,1,0, 0.00581204, 0.00533753, 0.00753459, 0.00542310, 0.00581327,buy
2022-01-06,0,1,2,0,0,1,1,0,1,0,2,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,-0.00224919,-0.00317020,-0.00317020, 0.00163687,-0.00030546,sell
2022-01-07,1,0,1,0,1,0,1,1,1,0,2,1,1,0,2,0,2,0,1,1,2,0,1,0,0,1, 0.00085417, 0.00182338,-0.00303679, 0.00221383, 0.00031217,buy
2022-01-08,1,0,1,1,2,0,1,0,1,0,2,0,1,0,1,0,1,0,0,1,2,0,0,0,0,1, 0.00715444, 0.00747063, 0.00301131, 0.00620807, 0.00706490,buy
2022-01-09,1,0,1,1,2,0,2,0,1,0,3,0,1,0,0,0,1,0,0,2,1,1,0,1,0,0,-0.00076781,-0.00024718,-0.00178080, 0.00011829,-0.00117473,sell
2022-01-10,1,0,1,0,2,0,3,0,0,0,4,0,1,0,0,1,0,1,0,2,0,1,0,0,1,0,-0.00917944,-0.00591296, 0.00592752,-0.00591296,-0.00971210,sell
2022-01-11,0,0,2,0,2,0,2,0,0,1,1,0,1,0,0,0,0,2,0,1,0,2,1,0,1,0,-0.00178857,-0.00355735,-0.00001898,-0.00343460,-0.00101669,sell
2022-01-12,0,1,2,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,2,0, 0.00730991, 0.00934630, 0.00820927, 0.00266855, 0.00776669,buy
2022-01-13,1,1,2,0,1,1,1,0,1,0,0,0,1,1,2,0,1,1,1,0,1,1,1,0,1,0, 0.00398029, 0.00664419, 0.00589633, 0.00371833, 0.00616519,buy
2022-01-14,1,0,2,0,1,0,2,0,1,0,0,1,1,0,1,0,2,1,1,0,1,1,1,0,0,0,-0.00038588,-0.00298220, 0.00074978,-0.00147236,-0.00030720,buy
2022-01-15,2,0,1,0,1,0,2,0,1,0,0,1,2,0,1,0,2,1,1,0,1,1,0,0,1,0,-0.00152362,-0.00116844,-0.00108636,-0.00304210,-0.00300620,sell
2022-01-16,2,0,1,1,1,0,1,0,1,0,0,0,2,0,0,0,2,1,0,0,1,1,1,0,1,0, 0.00545856, 0.00428384, 0.00499007, 0.00292957, 0.00300489,buy
2022-01-17,3,0,1,0,1,0,2,0,0,0,1,0,3,0,1,0,2,1,1,0,1,1,1,0,0,0,-0.00259494,-0.00380503,-0.00279972,-0.00326431,-0.00324401,sell
2022-01-18,2,0,2,0,1,0,3,0,1,0,2,0,2,0,1,0,1,0,1,0,1,2,0,0,1,0,-0.00543621,-0.00674982,-0.00602002,-0.00674982,-0.00600100,sell
2022-01-19,1,0,3,0,1,0,2,0,1,0,2,0,1,0,0,0,2,0,0,0,1,2,1,0,2,0,-0.00182168,-0.00234724,-0.00178404,-0.00289903,-0.00178404,sell
2022-01-20,1,1,2,0,2,0,1,0,1,0,2,0,1,1,1,0,1,0,1,0,1,0,1,0,3,0,-0.00051271,-0.00156023, 0.00298868, 0.00371196, 0.00247720,buy
2022-01-21,1,0,2,0,2,0,0,0,2,0,2,0,1,0,1,0,2,0,1,1,2,0,1,0,2,0,-0.00349326,-0.00416142, 0.00238490, 0.00150631,-0.00305453,sell
2022-01-22,2,0,0,1,1,0,0,1,1,0,2,0,2,0,1,0,2,0,2,1,2,0,0,0,1,0,-0.01334197,-0.01334197,-0.01324757,-0.00676467,-0.00715064,sell
2022-01-23,3,0,1,1,2,0,0,1,1,0,1,0,3,0,0,0,3,0,1,1,2,0,0,1,1,1,-0.00973773,-0.00967546,-0.01028609,-0.00230085,-0.00302972,sell
2022-01-24,3,0,0,1,2,0,1,0,0,0,1,0,3,0,0,1,2,0,0,1,1,0,0,1,0,0,-0.00094777, 0.00178334, 0.00168888,-0.00069940,-0.00068926,sell
2022-01-25,3,0,1,1,1,0,2,0,0,1,1,0,3,0,0,2,0,0,0,2,2,0,1,0,1,1, 0.00120284, 0.00146699, 0.00054087, 0.00144960, 0.00056970,buy
2022-01-26,3,0,2,1,0,0,2,0,0,0,1,0,3,0,1,1,0,1,0,0,2,0,2,0,1,1, 0.00151963,-0.00795008,-0.00862233,-0.00379349,-0.00487451,sell
2022-01-27,3,0,2,1,0,1,2,0,1,0,0,0,3,0,2,1,0,0,1,0,2,0,2,0,2,1, 0.00136915,-0.00785618,-0.00395405, 0.00086605,-0.00044348,buy
2022-01-28,2,0,1,1,0,0,0,0,1,0,0,1,2,0,1,1,1,0,3,0,3,0,1,0,1,1,-0.00184463,-0.00394589,-0.00402344,-0.00389388,-0.00471687,sell
2022-01-29,3,0,0,2,1,0,0,1,1,0,0,0,3,0,1,1,1,0,3,0,3,0,0,1,0,2, 0.00243838,-0.00136331,-0.00285944, 0.00259727,-0.00245688,sell
2022-01-30,3,0,0,2,2,0,0,0,0,1,1,0,3,0,0,2,1,0,2,0,2,0,0,1,0,2,-0.00017253,-0.00091947,-0.00095584,-0.00100046,-0.00153891,sell
2022-01-31,2,0,1,1,3,0,1,0,0,1,2,0,3,0,0,2,0,0,1,1,1,1,0,0,1,1, 0.00028497, 0.00017603,-0.00047887,-0.00053851,-0.00155926,buy
2022-02-01,1,0,2,1,2,0,1,0,1,0,2,0,2,0,0,1,0,1,1,1,1,1,1,0,1,1, 0.00197442, 0.00157258,-0.00057504,-0.00206188,-0.00039585,buy
2022-02-02,1,1,2,1,1,1,2,0,2,0,2,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,-0.00110712,-0.00197444,-0.00001587, 0.00342710,-0.00195525,sell
2022-02-03,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,2,0,2,0,1,0,1,1,-0.00143010,-0.00349859,-0.00338997,-0.00349859,-0.00472047,sell
2022-02-04,2,0,0,1,1,0,0,1,1,0,1,1,2,0,1,1,1,0,1,0,2,0,0,0,0,1, 0.00382975, 0.00373820, 0.00050059, 0.00382975, 0.00400099,buy
2022-02-05,2,0,0,2,2,0,0,2,0,0,1,0,2,0,0,1,1,0,1,0,2,0,0,1,0,2, 0.00157029, 0.00200144, 0.00165008, 0.00256665, 0.00134357,buy
2022-02-06,2,0,0,1,2,0,0,1,0,1,2,0,3,0,0,2,1,0,1,0,1,0,0,0,0,1,-0.00205191,-0.00030425,-0.00471298,-0.00189017,-0.00088059,sell
2022-02-07,2,0,1,1,2,0,1,1,0,0,1,0,2,0,0,1,0,0,0,0,1,1,1,0,1,1,-0.00693955,-0.00777090,-0.00873518,-0.00788692,-0.00961436,sell
2022-02-08,1,0,1,0,1,0,2,1,1,0,1,0,2,1,1,1,0,1,0,1,1,1,1,0,1,1, 0.00344529, 0.00396031, 0.00411854, 0.00067801, 0.00411854,buy
2022-02-09,1,1,1,0,1,0,1,1,1,0,0,0,2,1,1,1,1,0,0,0,1,0,1,0,1,1, 0.00237262,-0.00139494, 0.00861882, 0.00083685,-0.00227103,sell
2022-02-10,1,0,1,0,1,1,1,1,1,0,0,0,2,0,1,1,2,0,0,0,2,0,1,0,1,1,-0.00561754,-0.00648822,-0.00633579,-0.00674566,-0.00560216,sell
2022-02-11,3,0,0,0,1,0,0,1,1,0,0,1,3,0,1,1,3,0,1,0,2,0,0,0,1,1, 0.00044935, 0.00226849,-0.00269413,-0.00165034, 0.00119453,buy
2022-02-12,3,0,0,1,2,0,1,1,1,0,0,0,4,0,1,1,2,0,1,0,1,0,1,0,0,1, 0.00528802, 0.00275890, 0.00268077, 0.00558461, 0.00246989,buy
2022-02-13,3,0,0,1,2,0,1,1,0,0,1,0,3,0,1,1,2,0,2,0,1,0,1,0,1,1,-0.00562613, 0.00005003,-0.00402088,-0.00407234,-0.00783956,sell
2022-02-14,3,0,0,0,1,0,0,1,1,0,2,0,2,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00890467,-0.00742704,-0.00678187,-0.00328510,-0.00861963,sell
2022-02-15,2,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,2,0,0,0,0,1,1,0,1,1,-0.00061160,-0.00596141,-0.00028108,-0.00384152, 0.00050977,sell
2022-02-16,2,1,1,0,0,0,2,1,1,0,1,0,0,1,1,1,2,0,1,0,0,0,2,0,2,1,-0.00304338,-0.00030890,-0.00153370,-0.00065725,-0.00022081,sell
2022-02-17,2,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.00028760,-0.00362221, 0.00278143,-0.00007924,-0.00029536,buy
2022-02-18,2,0,0,0,1,0,1,1,1,0,2,0,1,0,2,0,2,0,1,0,1,0,1,0,1,1,-0.00174168, 0.00628483, 0.00492790, 0.00398149, 0.00458832,buy
2022-02-19,3,0,1,0,1,0,0,1,1,0,1,0,2,0,1,0,2,0,2,0,2,0,0,0,0,1, 0.00108652, 0.00842408, 0.00013044, 0.00229310, 0.00083653,sell
2022-02-20,2,0,1,0,2,0,0,2,0,0,3,0,2,0,0,0,2,0,2,0,1,0,0,1,0,2, 0.00668439, 0.00636850, 0.00715789, 0.00578065, 0.00716384,buy
2022-02-21,2,0,2,0,1,0,0,1,0,1,4,0,1,0,0,1,1,0,2,0,1,0,0,0,0,1, 0.00114140, 0.00142654, 0.00017404, 0.00384534, 0.00182254,buy
2022-02-22,1,0,2,0,1,0,1,1,0,1,4,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1, 0.00196897, 0.00561403, 0.00467531, 0.00557333, 0.00541388,buy
2022-02-23,1,0,2,0,1,0,2,1,0,0,3,0,1,0,1,0,1,0,1,1,0,1,2,0,2,1,-0.00164939,-0.00148248,-0.00223393,-0.00190673,-0.00224837,sell
2022-02-24,1,0,2,0,1,1,1,1,1,0,2,1,0,0,1,0,1,0,1,1,1,1,2,0,1,1,-0.00638637,-0.00491018,-0.00643326,-0.00416229,-0.00642908,sell
2022-02-25,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,2,0,1,0,1,1,1,0,1,1, 0.00745286,-0.00153615, 0.00755478,-0.00017824, 0.00682911,sell
2022-02-26,2,0,1,1,2,0,0,1,1,0,1,0,2,0,0,1,2,0,2,0,1,1,0,0,0,1,-0.00732401,-0.00723098,-0.00655326,-0.00745054,-0.00674973,sell
2022-02-27,2,0,0,0,2,0,0,2,0,0,2,0,2,0,0,2,1,1,2,0,0,1,0,1,0,2, 0.00991102, 0.01047588, 0.01042288, 0.00995038, 0.00991102,buy
2022-02-28,1,0,1,0,2,0,0,1,0,1,2,0,1,0,0,1,0,2,2,0,0,1,0,0,0,1,-0.00565783,-0.00090993,-0.00761333,-0.00142305,-0.00068832,sell
2022-03-01,0,0,1,0,2,0,1,1,0,1,1,0,1,1,1,1,0,2,1,0,0,0,1,0,1,1,-0.00657649,-0.01012652,-0.01019248,-0.00945568,-0.01007329,sell
2022-03-02,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1, 0.00199945, 0.00189698, 0.00166846, 0.00116891,-0.00364584,buy
2022-03-03,0,0,0,0,1,1,1,1,1,0,1,1,2,0,2,1,1,1,1,1,1,0,1,0,1,1,-0.00205635,-0.00188956,-0.00392897,-0.00538600,-0.00213984,sell
2022-03-04,1,0,0,1,2,0,1,1,1,0,1,0,2,0,1,1,1,1,2,0,2,0,1,0,1,1,-0.00049912,-0.00098132,-0.00147291,-0.00147291, 0.00000833,sell
2022-03-05,1,0,1,1,2,0,0,1,1,0,2,0,3,1,0,2,1,1,2,0,1,0,0,0,0,2, 0.00272588, 0.00204615, 0.00140371, 0.00140371, 0.00158927,buy
2022-03-06,1,0,1,0,2,0,0,2,1,0,2,0,1,1,1,2,0,0,2,0,0,1,0,1,1,2,-0.00085201,-0.00085201, 0.00891234, 0.00225209, 0.00265273,sell
2022-03-07,1,0,2,0,2,0,0,1,0,0,3,0,0,1,1,1,0,1,2,0,0,1,0,0,1,1,-0.01147054,-0.01136817,-0.00488214,-0.01088014,-0.00221282,sell
2022-03-08,0,1,2,0,1,0,1,1,0,1,1,0,0,2,2,1,0,1,1,0,0,0,1,0,2,1, 0.00463414, 0.00022765, 0.00353002, 0.00594368, 0.00558388,buy
2022-03-09,0,1,2,0,1,1,2,1,0,0,0,0,0,1,2,0,0,0,1,0,1,0,1,0,2,1, 0.00677518, 0.00477177, 0.00809368, 0.00779200, 0.00656476,buy
2022-03-10,1,0,0,0,1,1,2,1,0,0,0,1,1,0,3,0,1,0,1,1,2,0,2,0,2,1,-0.00842627,-0.01066786,-0.00821273,-0.00912685,-0.00821273,sell
2022-03-11,2,0,0,0,1,0,2,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,2,0,-0.00082087, 0.00215163,-0.00079348,-0.00030531,-0.00255216,sell
