Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-07,2.79,0,4.95,0,2.47,0,0,0,2.79,0,0,4.95,2.47,0, 0.0105583, 0.0141384, 0.014138,-0.005804, 0.0150135,buy
2021-10-08,0,0,0,3,2.72,1.46,0,2.44,0,2.72,2.44,3,1.46,2.79,-0.0136129,-0.0137051,-0.019702,-0.014922,-0.0218440,sell
2021-10-09,0,0,0,0,0,5.74,0,2.89,2.89,2.82,0,0,5.39,0, 0.0196710,-0.0338967,-0.031006,-0.028203,-0.0688571,sell
2021-10-10,0,0,3.68,0,2.82,0,5.28,0,0,2.7,2.58,3.68,0,2.82, 0.0302510, 0.0382363, 0.051590, 0.048892, 0.0099823,buy
2021-10-11,0,2.79,2.36,0,0,5.36,2.3,0,2.3,0,2.44,5.15,0,2.92, 0.0389048, 0.0286842, 0.032576, 0.035480, 0.0267398,buy
2021-10-12,2.38,0,2.95,0,5.46,2.65,3.75,2.74,2.65,2.74,4.17,5.33,2.62,2.42,-0.0090647,-0.0497061,-0.049706,-0.010232,-0.0102319,sell
2021-10-13,0,0,1.55,0,5.21,2.44,2.97,0,2.34,0,2.97,1.55,2.44,2.87, 0.0246614,-0.0036341, 0.026895,-0.000078, 0.0283682,buy
2021-10-14,4.64,0,0,0,3,0,5.43,5.61,1.85,2.79,5.38,2.82,2.92,5.79,-0.0306085, 0.0182451,-0.006750, 0.032664,-0.0306085,sell
2021-10-15,2.97,2.82,0,0,0,0,0,0,5.33,2.82,0,0,0,0,-0.0387863,-0.0265718,-0.015047,-0.048000,-0.0385789,sell
2021-10-16,2.74,0,2.42,0,2.97,0,2.65,2.97,2.74,2.42,2.97,0,5.62,0, 0.0304555, 0.0040551,-0.002830,-0.002924, 0.0002612,sell
2021-10-17,4.03,0,0,0,2.51,2.79,5.62,0,4.03,0,2.79,2.67,2.95,2.51,-0.0144153, 0.0140788, 0.015838,-0.013124, 0.0147121,sell
2021-10-18,2.74,2.87,1.13,0,0,4.57,2.67,0,4.61,0,2.67,3.83,0,2.87, 0.0260939, 0.0063719, 0.026094, 0.013016, 0.0147763,buy
2021-10-19,5.57,0,5.76,2.47,3.27,2.97,2.12,0,5.94,2.47,2.12,5.64,2.6,3.39,-0.0236145,-0.0219966,-0.022484,-0.019248,-0.0240694,sell
2021-10-20,1.77,2.51,2.89,0,0.96,0,2.97,0,4.74,0,0,2.89,2.51,0.96, 0.0029968, 0.0003554, 0.001506, 0.011617, 0.0046969,buy
2021-10-21,0,0,2.67,0,1.51,0,0,2.67,0,2.67,2.67,2.44,0,1.51,-0.0386339,-0.0326804,-0.035977,-0.041128,-0.0411617,sell
2021-10-22,0,0,3.58,2.47,2.38,0,0,2.42,2.42,0,0,2.24,2.84,4.85,-0.0208669,-0.0259402,-0.019037,-0.025596,-0.0151707,sell
2021-10-23,2.74,2.47,1.55,0,2.97,0,0,0,0,2.47,2.74,1.55,0,2.97, 0.0013475, 0.0145852, 0.008114,-0.000964, 0.0017718,buy
2021-10-24,4.07,0,5.74,2.65,5.25,0,0,0,0,2.7,1.37,5.84,2.65,5.15,-0.0154009,-0.0212535,-0.010542,-0.020705,-0.0220012,sell
2021-10-25,2.47,2.77,2.36,0,1.52,2.56,0,0,2.47,0,2.77,4.92,0,1.52, 0.0381671, 0.0532787, 0.021063, 0.022156, 0.0291191,buy
2021-10-26,0,5.71,2.56,0,0,0.83,2.28,0,2.89,0,3.39,2.28,0,2.82,-0.0108367,-0.0499188,-0.005035,-0.016813,-0.0070859,sell
2021-10-27,2.74,0,5.57,0,0,2.01,3.97,2.79,4.09,2.79,2.01,2.53,2.92,2.74, 0.0435670, 0.0330964, 0.024520, 0.038657, 0.0247863,buy
2021-10-28,0,1.84,0,2.92,0,3,2.97,0.85,2.97,0,6.77,0,1.84,0,-0.0400478,-0.0437925,-0.039418,-0.040048,-0.0400478,sell
2021-10-29,0,2.82,0,1.94,1.16,1.82,5,5.91,2.53,2.47,5.79,2.47,2.82,2.57,-0.0065198,-0.0238854, 0.029968, 0.008968,-0.0313975,sell
2021-10-30,3.54,0,0,2.49,2.53,0,1.62,5.53,3.14,1.62,2.97,0,2.89,5.09, 0.0167931,-0.0532698, 0.031190, 0.032727,-0.0117950,buy
2021-10-31,4.68,0,2.6,0,2.97,2.49,0,1.8,2.28,2.49,4.4,2.4,0,2.97, 0.0040475, 0.0065885,-0.002635, 0.016637,-0.0054238,buy
2021-11-01,2.97,5.26,2.42,0,4.12,0,2.82,3,5.39,2.6,2.82,2.44,3,4.34,-0.0036124,-0.0036124,-0.004504,-0.006870,-0.0042491,sell
2021-11-02,2.34,5.03,2.74,0,0,2.62,0,0,2.65,0,2.34,5.12,0,2.62, 0.0256645, 0.0210765, 0.025406, 0.015067, 0.0135777,buy
2021-11-03,2.79,2.97,0,1.14,2.3,0,2.38,0,2.79,2.42,0,4.11,2.38,2.3,-0.0399182,-0.0117817,-0.043621,-0.040956,-0.0399182,sell
2021-11-04,0,1.48,0,5.23,0,1.52,2.57,2.62,0,0,2.62,6.71,4.09,0,-0.0440452,-0.0093250,-0.032927,-0.037979,-0.0227430,sell
2021-11-05,0,0,0,2.97,0,2.56,1.99,2.34,2.34,0,0,2.97,4.55,2.3,-0.0462067,-0.0318310,-0.020813,-0.020813,-0.0240778,sell
2021-11-06,0,0,2.74,0,5.51,0,5.62,0,0,2.79,2.62,2.74,5.72,0, 0.0046227, 0.0141569, 0.020521, 0.014435, 0.0206059,buy
2021-11-07,0,2.62,0,0,2.56,5.79,5.07,0,2.6,2.92,2.87,2.62,2.47,2.56,-0.0139153, 0.0290609,-0.003548,-0.003682,-0.0125733,sell
2021-11-08,2.67,0,0,0,2.4,5.23,4.06,0.98,2.56,2.7,3.38,2.67,3.92,2.67, 0.0753425, 0.0753814, 0.070538, 0.064129, 0.0149840,buy
2021-11-09,0,0,0,0,2.4,0,2.84,1.71,2.4,0,1.71,0,0,2.84, 0.0252673, 0.0270205, 0.027880, 0.013085, 0.0347524,buy
2021-11-10,0,0,0,0,2.92,0,0,8.76,0,2.82,8.61,0,2.92,0,-0.0033989,-0.0161772,-0.012541,-0.027246,-0.0265634,sell
2021-11-11,0,0,0,0,0,2.72,0,7.58,2.82,0,4.96,2.62,2.72,0, 0.0409792, 0.0461457, 0.017847, 0.019380, 0.0373735,buy
2021-11-12,0,0,0,0,4.24,0.77,2.62,4.12,0.77,0,5.92,0,2.62,2.44, 0.0022295,-0.0068626, 0.011106, 0.007044, 0.0228170,buy
2021-11-13,2.56,0,0,3,2.84,1.55,2.62,0,1.55,2.56,2.84,5.62,0,0,-0.0039240,-0.0165665,-0.003640, 0.008590,-0.0036011,sell
2021-11-14,2.65,2.62,0,1.82,5.37,8.53,0,1.47,6.84,2.62,5.74,4.61,0,2.65,-0.0212189,-0.0131263,-0.016111,-0.025765,-0.0181751,sell
2021-11-15,0,2.97,2.97,0.97,4.01,5.31,2.97,5.87,8.31,2.97,4.47,3.48,2.87,2.97, 0.0022461, 0.0024377, 0.000141, 0.007668, 0.0081858,buy
2021-11-16,0,0,1.99,1.84,0,1.43,2.89,2.62,6.94,1.99,0,1.84,0,0, 0.0041692,-0.0025160,-0.018101,-0.006553,-0.0420840,sell
2021-11-17,2.64,0,2.84,2.97,0,0,0,2.6,0,0,2.6,4.1,1.51,2.84, 0.0235282, 0.0180370, 0.022929, 0.019546,-0.0182716,buy
2021-11-18,4.98,0,0,5.28,0,0,0,0,0,2.77,0,7.56,2.6,0,-0.0362294, 0.0138817, 0.006589, 0.005930, 0.0284510,buy
2021-11-19,3,2.89,0,4.29,0,0,0,2.53,2.53,0,0,4.32,2.89,2.97,-0.0288271,-0.0207759, 0.015496,-0.028374,-0.0256913,sell
2021-11-20,4.43,0,2.7,0,2.72,0,0,2.89,2.89,0,2.72,4.43,2.7,0,-0.0196754,-0.0170660,-0.081148,-0.035053,-0.0116081,sell
2021-11-21,2.84,2.87,2.74,0,0,2.58,0,2.95,5.79,2.74,2.87,2.58,0,0,-0.0175599,-0.0342246,-0.054850,-0.034866,-0.0584553,sell
2021-11-22,0,2.53,5.39,0,0,0,0,0,2.53,0,2.47,0,0,2.92, 0.0082669, 0.0236468, 0.004667, 0.008267, 0.0084284,buy
2021-11-23,0,6.91,0,2.77,0,0,2.97,0,1.64,2.62,0,2.97,2.77,2.65, 0.0047092, 0.0053580, 0.013583,-0.017672, 0.0287071,buy
2021-11-24,4.2,0,2.87,0,0,1.19,0,0,2.87,2.95,0,0,1.19,1.95, 0.0080096, 0.0057678,-0.011718,-0.025511,-0.0154236,sell
2021-11-25,3,0,0,2.82,0,2.6,0,2.42,0,0,2.82,2.42,2.6,4.06,-0.0482608,-0.0464999, 0.002439,-0.035495,-0.0529379,sell
2021-11-26,0,0,2.95,2.51,0,2.95,0,0,2.51,0,0,0,5.9,1.61, 0.0412990,-0.0249727,-0.005011, 0.041299, 0.0412990,buy
2021-11-27,1.59,2.79,2.36,0,0,1.52,0,5.07,0,2.47,2.36,1.59,4.31,6.39, 0.0175912,-0.0002668, 0.002552,-0.000079, 0.0175912,buy
2021-11-28,5.25,2.92,1.58,0,0,0,0.56,0,1.58,0,3.48,2.58,2.67,5.94, 0.0287665, 0.0515045, 0.046202,-0.005090, 0.0007718,buy
2021-11-29,1.46,2.56,2.62,0,0,0,7.9,0,2.62,2.32,4.64,2.56,0,7.36,-0.0273064,-0.0292688, 0.008887,-0.027803,-0.0366004,sell
2021-11-30,2.44,2.65,2.47,0,0,1.84,8.39,2.89,2.65,2.47,8.36,2.47,2.89,3.4, 0.0710867, 0.0556323, 0.068897, 0.071087, 0.0710867,buy
2021-12-01,2.51,0,2.47,0,0,5.79,2.92,0,2.51,2.84,2.92,2.47,0,2.95, 0.0345521, 0.0518884, 0.046656, 0.040516, 0.0447410,buy
2021-12-02,0,0,4.56,2.95,4.89,0,4.06,2.58,0,2.47,3.85,7.51,2.79,2.42, 0.0657178, 0.0710835, 0.058225, 0.057377, 0.0675146,buy
2021-12-03,0,0,2.97,0,0,2.3,1.62,2.44,2.44,0,0,2.97,3.92,0, 0.0265821, 0.0237044, 0.021636, 0.007979, 0.0077936,buy
2021-12-04,0,0,4.52,0,1.82,2.26,2.62,0.6,0.6,2.6,2.62,4.52,4.08,2.72,-0.0101679,-0.0013726,-0.011437,-0.003142,-0.0031425,sell
2021-12-05,0,2.72,0,0,2.87,2.28,2.79,0.98,3.77,0,2.28,2.72,2.87,0,-0.0245557,-0.0259654,-0.015826,-0.022945,-0.0328758,sell
2021-12-06,2.87,0,0,0,7.69,2.72,0,1.58,4.3,2.82,2.38,2.87,0,2.49,-0.0356000,-0.0544171,-0.058526,-0.057342,-0.0559035,sell
2021-12-07,0,0,0,0,2.51,4.74,0,2.58,5.09,2.42,0,0,2.49,2.32, 0.0324888,-0.0131214,-0.010034,-0.016631,-0.0350433,sell
2021-12-08,0,0,0,0,0,0,2.47,5.94,2.97,0,2.58,2.97,0,2.47,-0.0711948,-0.0327077,-0.033950,-0.043831,-0.0140215,sell
2021-12-09,0,0,0,0,4.26,1.67,2.87,2.1,4.92,2.87,1.67,0,4.26,0,-0.0050893,-0.0609071,-0.054760,-0.030825,-0.0455535,sell
2021-12-10,0,1.44,0,0,6.21,5.41,2.51,4.12,1.94,0,5.57,3.95,5.41,2.82,-0.0390603,-0.0367810,-0.036781,-0.036015,-0.0347212,sell
2021-12-11,0,2.97,0,0,5.52,7.21,5.74,2.51,6.65,2.51,4.24,5.94,4.61,0, 0.0112577, 0.0219747, 0.049127, 0.043334, 0.0331888,buy
2021-12-12,0,1.39,0,0,3.27,2.97,5.15,0,6.13,0,2.79,3.86,0,0,-0.0177125,-0.0240889,-0.016874,-0.010282,-0.0244854,sell
2021-12-13,2.7,0,0,0,0.85,0,0,1.9,0.85,0,0,0,1.9,2.7, 0.0287268, 0.0552340, 0.027013, 0.048679, 0.0335668,buy
2021-12-14,2.62,2.77,0,0,0.88,0,2.82,2.95,3.7,2.62,0,0,2.95,2.77, 0.0691329, 0.0621151, 0.077122, 0.107577, 0.0601475,buy
2021-12-15,0,2.92,2.67,0,0.88,1.15,0,2.53,0.88,2.92,3.68,2.79,0,2.67,-0.0483776,-0.0441562,-0.036522,-0.059610,-0.0363549,sell
2021-12-16,2.72,1.17,0,0,0,2.62,0,2.82,2.82,0,2.62,1.17,2.72,0,-0.0039161, 0.0356310, 0.016007,-0.001639, 0.0160066,buy
2021-12-17,2.95,5.97,2.77,0,2.51,3,0.64,0,0.64,2.77,5.95,5.48,3,0,-0.0409154,-0.0576862,-0.044552,-0.044552,-0.0409154,sell
2021-12-18,0,4.34,0,2.56,0,1.46,1.34,0,1.34,0,2.88,2.92,0,2.56,-0.0097969, 0.0020129, 0.004750, 0.004750, 0.0021796,sell
2021-12-19,2.97,2.65,2.49,0,1.36,2.97,2.84,0,5.81,0,4.01,2.97,2.49,0,-0.0562092,-0.0535310,-0.056598,-0.066455,-0.0431941,sell
2021-12-20,2.95,2.72,5.47,2.56,2.95,0,5.6,0,5.67,2.56,5.6,5.6,0,2.82, 0.0036142, 0.0131223, 0.005907, 0.002505, 0.0173732,buy
2021-12-21,2.42,0,4.82,2.65,1.68,1.52,1.44,0,5.7,0,1.68,2.42,2.65,2.08, 0.0226149, 0.0229042, 0.021434,-0.015590, 0.0068267,buy
2021-12-22,0,2.56,0,2.42,0,3,0,2.77,3,0,2.42,2.77,0,2.56,-0.0344690,-0.0323587,-0.032359,-0.032336,-0.0338296,sell
2021-12-23,2.89,0,4.13,0,0,1.61,0,0,1.61,2.87,0,0,1.26,2.89, 0.0236205, 0.0230077, 0.016495, 0.021732, 0.0198012,buy
2021-12-24,0,2.97,2.77,2.56,0,0,0,0,2.56,2.97,0,0,2.77,0, 0.0169371, 0.0185531, 0.060186, 0.019038, 0.0619726,buy
2021-12-25,5.33,2.84,2.51,0,0,0,0,1.51,0,2.84,2.51,2.49,2.84,1.51,-0.0269977,-0.0283451,-0.015025,-0.018393,-0.0211740,sell
2021-12-26,2.72,5.28,3.17,0,1.1,0,0,2.4,2.4,0,2.56,3.49,2.72,3.5,-0.0110213,-0.0185043,-0.017728,-0.015859,-0.0186588,sell
2021-12-27,2.89,2.7,4.18,0,2.65,0,0.99,0,2.7,0,3.88,4.18,0,2.65,-0.0045858, 0.0019694,-0.010074,-0.006544,-0.0045858,sell
2021-12-28,2.74,0,2.84,0,3.59,0,4.08,5.43,2.74,2.92,1.7,2.84,3.85,5.97, 0.0019289, 0.0181515, 0.019008, 0.021812, 0.0084550,buy
2021-12-29,0,0,3,2.77,2.86,2.84,2.92,2.95,0,0,5.87,5.77,2.92,5.7, 0.0002538,-0.0122240,-0.022940,-0.013020, 0.0409363,buy
2021-12-30,0.79,0,1.61,0,5.84,0,8.24,2.06,2.06,2.74,2.97,2.4,2.53,5.84, 0.0181092, 0.0358183, 0.046672, 0.030156,-0.0173662,buy
2021-12-31,1.99,0,2.65,0,2.47,5.72,4.36,2.56,2.56,2.95,4.36,4.64,2.77,2.47,-0.0010214,-0.0091070,-0.008695, 0.004893,-0.0151592,sell
2022-01-01,3,2.4,0,0,8.6,2.6,1.54,0,2.57,2.7,4.52,5.4,2.95,2.84, 0.0058278, 0.0030829, 0.003083, 0.002918, 0.0066431,buy
2022-01-02,4.23,0,0,0,8.61,1.48,2.67,0,7.07,0,5.69,4.23,0,0, 0.0468683, 0.0355156, 0.046438, 0.046442, 0.0506353,buy
2022-01-03,0,0,0,0,8.87,2.58,0,0,6.82,0,2.01,0,2.97,2.62,-0.0054074,-0.0280826,-0.032116,-0.029831,-0.0070473,sell
2022-01-04,0,0,0,0,2.38,2.38,0,2.4,2.38,2.47,2.6,2.4,0,2.38, 0.0280004, 0.0147943, 0.042997, 0.020062, 0.0398695,buy
2022-01-05,0,0,0,0,2.97,1.29,2.49,0,1.29,0,0,0,2.97,2.49,-0.0321389,-0.0418635,-0.033517,-0.055578,-0.0418635,sell
2022-01-06,0,0,0,0,5.84,5.05,2.89,0,5.57,2.84,3,2.89,2.4,0,-0.0418603,-0.0430818,-0.040032,-0.008975,-0.0437122,sell
2022-01-07,0,0,0,0,0,8.56,2.53,0,3,2.77,0,2.79,2.53,0,-0.0457473,-0.0457473,-0.040454,-0.039726,-0.0288526,sell
2022-01-08,0,0,0,0,2.74,4.35,2.53,2.51,4.32,2.53,2.77,0,0,2.51, 0.0072451, 0.0021075, 0.005273, 0.005273, 0.0012267,buy
2022-01-09,0,0,0,0,2.65,4.45,2.44,2.97,4.45,0,2.44,2.65,2.97,0, 0.0251598, 0.0222103, 0.019886, 0.019717, 0.0104061,buy
2022-01-10,2.84,0,0,0,0,2.97,2.74,0.71,5.71,0,0,0.71,0,2.84, 0.0009816, 0.0017289, 0.019175, 0.020127, 0.0096329,buy
2022-01-11,1.46,2.49,0,0,0,2.87,0,6.59,2.87,2.58,2.87,3.7,1.46,2.49, 0.0338323, 0.0254161,-0.004824, 0.026927, 0.0280443,buy
2022-01-12,2.44,0,0,0,0,1.39,0,1.59,1.39,0,0,1.59,2.44,0,-0.0250751,-0.0084873,-0.022114,-0.027596,-0.0230507,sell
2022-01-13,1.8,2.47,2.65,0,0,0,0,4.42,2.53,1.8,0,1.89,2.47,2.65,-0.0296556,-0.0336978,-0.034208,-0.022224,-0.0336978,sell
2022-01-14,5.31,0,2.7,0,2.74,0,0,1.94,0,2.82,2.49,4.68,2.7,0,-0.0309909,-0.0390506,-0.034005,-0.030991,-0.0314501,sell
2022-01-15,2.4,5.25,0,2.77,1.11,2.65,0,1.9,2.4,2.53,3.83,4.55,0,2.77, 0.0554338, 0.0796104, 0.081759, 0.078098, 0.0766851,buy
2022-01-16,2.44,0.94,5.39,2.79,1.9,0,2.95,1.61,2.44,2.74,4.55,5.5,2.79,0, 0.0146687, 0.0226528, 0.020068, 0.026638,-0.0148203,buy
2022-01-17,0,4.63,0,0,3,0,0,0,2.84,0,3,1.79,0,0, 0.0144449, 0.0183179, 0.010442,-0.022223, 0.0050238,buy
2022-01-18,0,2.97,5.23,2.56,2.74,0,0,0,2.67,2.56,2.74,2.97,0,2.56,-0.0416425,-0.0359583,-0.047906,-0.054955,-0.0506100,sell
2022-01-19,0,5.55,2.7,2.62,1.68,0,0,2.74,0,0,4.3,5.32,2.7,2.97, 0.0152783,-0.0209364,-0.041947,-0.005640,-0.0120813,sell
2022-01-20,2.03,3.96,0,2.97,0.99,0,0,0,2.97,0,0,1.34,2.62,3.02, 0.0022037, 0.0010419,-0.005564,-0.019070, 0.0033906,sell
2022-01-21,8.67,0,5.74,1.87,5.22,1.07,0,0,4.17,2.87,3.94,3.27,2.58,5.74,-0.0072147, 0.0148194,-0.004723,-0.025720,-0.0072147,sell
2022-01-22,1.13,7.85,0,0,4.87,1.84,0,0,3,2.44,4.76,3.62,0,1.87,-0.0142277, 0.0071621,-0.013262,-0.014228,-0.0150490,sell
2022-01-23,5.58,0,5.16,0,0.81,3,0,5.3,3.3,2.67,4.5,4.08,2.51,2.79, 0.0311838, 0.0117461, 0.033437, 0.066016, 0.0244376,buy
2022-01-24,4.12,2.82,0,0,1.64,2.79,0,0,4.46,0,5.21,1.7,0,0, 0.0086151, 0.0006269,-0.004154, 0.002735, 0.0131332,buy
2022-01-25,4.93,0,0,2.82,2.97,1.62,4.55,2.74,5.94,2.74,1.62,4.78,2.08,2.47, 0.0063629, 0.0137016, 0.000556,-0.000406, 0.0236609,buy
2022-01-26,2.2,0,0,1.68,3.5,2.72,2.56,2.58,2.62,0,2.58,3.88,2.56,3.6,-0.0594158,-0.0258947, 0.031720,-0.029635, 0.0303812,sell
2022-01-27,2.38,0,0,0,5.16,2.77,2.3,2.95,4.25,2.3,0,2.38,2.77,3.86,-0.0109261,-0.0166819,-0.021676,-0.021676,-0.0086576,sell
2022-01-28,2.47,0,2.58,0,6.23,2.74,2.49,0.57,0,2.74,2.49,5.62,2.79,4.1,-0.0498480, 0.0330392,-0.068585,-0.030981,-0.0314687,sell
2022-01-29,2.49,2.4,0,0,5.92,2.38,2.92,1.39,2.92,2.92,2.38,6.28,0,4.05, 0.0017758,-0.0101610, 0.003822, 0.003998, 0.0086263,buy
2022-01-30,5.16,0,0,0,5.56,2.53,0,2.95,2.53,0,2.89,8.11,2.79,6.84,-0.0450936,-0.0403554,-0.040540,-0.026097,-0.0376577,sell
2022-01-31,2.42,0,0,0,4.2,0,0.6,2.56,3.07,2.36,0,4.98,0,4.11, 0.0757677, 0.0802735, 0.080920, 0.063336, 0.0744591,buy
2022-02-01,2.26,0,0,0,5.48,0,0.94,2.38,0.94,0,2.97,4.64,2.95,5.5, 0.0452025, 0.0156513, 0.022852, 0.035681, 0.0204901,buy
2022-02-02,2.04,0,0,0,2.87,5.43,1.47,0,3.31,2.87,0.7,2.04,2.87,5.18, 0.0509042,-0.0028854,-0.002885,-0.002885,-0.0048871,sell
2022-02-03,1.79,0,0,0,2.84,3.77,9.53,0,6,2.97,4.38,4.11,2.4,4.43, 0.0096182, 0.0211237, 0.021124, 0.023863,-0.0113275,buy
2022-02-04,1.52,0,0,0,0,6.01,5.86,0,3.93,2.89,5.47,4.1,0,1.43, 0.0379582, 0.0393589, 0.038093, 0.052436, 0.0501396,buy
2022-02-05,1.25,0,0,0,5.58,1.02,5.02,5.45,6.25,0,5.06,4.09,2.92,2.53, 0.0668216, 0.0075191, 0.056732, 0.053526, 0.0081526,buy
2022-02-06,1.04,0,0,0,0,3.58,1.58,2.62,5.16,2.62,0,1.04,0,0,-0.0851947,-0.0892901,-0.079898,-0.101159,-0.1011586,sell
2022-02-07,3.9,0,0,0,0,0,2.95,0,2.95,0,0,4.49,1.94,0, 0.0014721,-0.0140262,-0.009535, 0.000833,-0.0116768,sell
2022-02-08,8.6,0,0,0,0,0,0,2.97,0,0,2.97,3,3,2.6, 0.0223276, 0.0308143, 0.010121, 0.029801, 0.0296584,buy
2022-02-09,5.13,5.76,0,0,0,0,0,0,0,2.77,0,2.36,2.97,2.79, 0.0341380, 0.0322130, 0.021263, 0.031020, 0.0357471,buy
2022-02-10,3.85,2.77,5.43,0,2.84,0,0,2.47,2.47,2.77,2.6,4.09,2.51,2.92, 0.0288061, 0.0008201, 0.025632, 0.015770, 0.0145194,buy
2022-02-11,0,0,2.79,0,0,2.44,0,0,0,2.79,0,2.44,0,0,-0.0032150, 0.0150437,-0.003072, 0.000522,-0.0024049,sell
2022-02-12,2.49,2.84,0,0,0,0,2.77,0,2.49,0,2.84,2.77,0,0, 0.0352265, 0.0298377, 0.027561, 0.035985, 0.0352265,buy
2022-02-13,0,0,2.47,5.23,0.71,0,0,0,0,0,3.18,0,2.7,2.53,-0.0128006,-0.0095194,-0.015153,-0.000205,-0.0277821,sell
2022-02-14,0,2.97,0,2.49,1.03,0,0,0,2.97,2.49,1.03,0,0,0, 0.0267037, 0.0597200, 0.001171, 0.008498, 0.0077472,buy
2022-02-15,0,0,8.28,2.53,2.91,0,0,2.89,2.77,0,5.44,2.89,2.95,2.56,-0.0182788,-0.0295306,-0.014748,-0.036188,-0.0323717,sell
2022-02-16,0,1.38,3.78,0,4.72,0,0,0,0,1.54,4.72,0,1.38,2.24,-0.0185255,-0.0218692,-0.016727,-0.021869,-0.0341903,sell
2022-02-17,2.4,5.3,2.42,2.42,5.94,0,0,0,2.42,2.42,5.94,2.4,2.6,3.29,-0.0090704,-0.0094842,-0.011225,-0.015411,-0.0083238,sell
2022-02-18,5.12,5.53,2.74,0,4.61,0,0,0,0,2.58,7.35,2.95,2.7,3.71, 0.0360205, 0.0347893, 0.001002, 0.014674, 0.0214505,buy
2022-02-19,2.62,2.58,1.73,0,1.59,0,0,0,0,2.62,4.17,1.73,0,1.53,-0.0363432,-0.0339027,-0.043555,-0.039822,-0.0056396,sell
2022-02-20,2.67,0,5.66,0,0,0,0,4.91,2.82,0,2.67,2.84,2.44,4.32, 0.0538194,-0.0663027, 0.052803, 0.059366, 0.0533384,buy
2022-02-21,0,2.97,0,0,0,0,0,2.42,2.97,2.42,0,0,0,2.22,-0.0245247,-0.0253328, 0.017478,-0.023066,-0.0188218,sell
2022-02-22,2.67,0,0,2.77,0,0,4.6,4.29,2.67,1.47,2.82,2.77,2.87,4.45, 0.0035833, 0.0023588, 0.007519, 0.017796, 0.0239055,buy
2022-02-23,0,0,0,0,0,0,2.84,0.85,0,0,0,0.85,0,6.19,-0.0009203,-0.0009782, 0.010184, 0.019229, 0.0184416,buy
2022-02-24,0,0,2.97,0,0,5.61,5.22,5.11,2.53,2.6,2.62,5.55,2.84,6.91,-0.0487569,-0.0555914,-0.050589,-0.046308,-0.0331250,sell
2022-02-25,0,2.38,0,0,7.42,6.2,0,2.95,1.77,2.7,2.65,5.33,3,8.4, 0.0087226, 0.0581853, 0.029452, 0.060926, 0.0592461,buy
2022-02-26,2.51,0,0,0,8.14,1.34,2.6,0,5.57,2.89,2.28,2.51,0,6.48, 0.0117380, 0.0635008, 0.047375, 0.048907, 0.0376320,buy
2022-02-27,0,0,0,0,4.21,4.86,0,0,4.61,0,2.34,0,2.84,9.88, 0.0091900,-0.0135525,-0.006359, 0.003159, 0.0079123,sell
2022-02-28,0,0,0,0,2.47,3,0,2.74,2.47,2.74,0,2.74,0,7.6,-0.0006882, 0.0520054, 0.009105, 0.032343, 0.0289796,buy
2022-03-01,0,0,0,0,5.25,2.65,2.4,0,0,1.25,4.26,2.4,2.67,8.83, 0.0197721, 0.0103499, 0.014148,-0.004271, 0.0306998,buy
2022-03-02,0,0,0,0,0,6.81,5.57,0,2.44,0,2.92,5.57,2.49,5.96, 0.0044425, 0.0287700, 0.030843, 0.038121, 0.0308428,buy
2022-03-03,0,0,0,0,5.47,4.56,6.98,0,2.68,3,4.57,4.39,2.67,4.02, 0.0367957, 0.0613319, 0.087473, 0.059709, 0.0578107,buy
2022-03-04,0,0,0,0,2.87,7.99,0,0,4.72,2.7,2.53,2.87,0,0,-0.0601595, 0.0043701, 0.038840, 0.038840, 0.0435873,buy
2022-03-05,0,0,0,0,2.65,4.56,5.69,0,10.21,2.77,2.92,0,0,0,-0.0237168, 0.0000993, 0.013185, 0.022130, 0.0166188,buy
2022-03-06,0,0,0,0,0,8.56,0,5.57,10.82,0,0,0,2.87,2.7,-0.0323808,-0.0581054,-0.050264,-0.048409,-0.0480062,sell
2022-03-07,0,0,0,0,0,4.7,2.77,2.92,7.47,0,2.92,2.53,0,0,-0.0350228,-0.0454147,-0.041916, 0.000241,-0.0482424,sell
2022-03-08,5.09,0,0,0,2.32,2.82,0,2.92,2.82,2.92,0.91,0,2.49,4.01, 0.0149845, 0.0120488, 0.013354, 0.030765, 0.0108372,buy
2022-03-09,2.4,1.82,0,0,7.52,0,0,0,0,0,2.01,2.51,2.4,4.82,-0.0041160,-0.0020900,-0.001791,-0.025569,-0.0226122,sell
2022-03-10,2.74,5.42,0,0,5.33,0,0,2.87,2.87,0,5.71,0,2.65,5.13, 0.0387192,-0.0125109, 0.038719, 0.049347, 0.0250707,buy
2022-03-11,3,2.44,5.57,0,1.97,2.82,0,0,0,3,4.41,2.82,2.62,2.95,-0.0071466,-0.0088674,-0.025709,-0.007559,-0.0058119,sell
2022-03-12,2.84,2.92,1.94,0,0.84,0,2.53,0,2.84,2.92,1.94,2.53,0.84,0, 0.0051759, 0.0250033, 0.011605, 0.011979, 0.0082011,buy
2022-03-13,0,4.43,2.97,2.42,1.56,0,0,0,2.44,1.99,2.97,0,1.56,2.42,-0.0121749, 0.0012890,-0.013400,-0.014172,-0.0116082,sell
