Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.318755943089869, 0.0134310, 0.011247, 0.0057896, 0.0141014, 0.00313,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.322857796436837,-0.0248534,-0.022182,-0.0216231,-0.0245003,-0.02888,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.326966377810072,-0.0264606,-0.029963,-0.0323384,-0.0475012,-0.02505,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.331086172560418, 0.0666750, 0.042554, 0.0285549, 0.0404317, 0.04530,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.335213442895503, 0.0404796, 0.013225, 0.0190181, 0.0254150, 0.02452,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.339348188815329,-0.0154827,-0.020917,-0.0110072,-0.0200084,-0.01621,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.343488167644473, 0.0037175, 0.004592, 0.0093899, 0.0044118, 0.00456,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.347635622058357, 0.0192372, 0.017156, 0.0059205, 0.0161592,-0.00976,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.35178830938156,-0.0077241,-0.007427, 0.0093620,-0.0338124,-0.01454,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.35594249182171,-0.0026956,-0.004851,-0.0004696,-0.0181911, 0.00249,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.360104149846601, 0.0118364, 0.012590, 0.0146178, 0.0167716, 0.01359,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.364265807871492, 0.0002039, 0.001237, 0.0038369, 0.0141672,-0.00530,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.368429708571805, 0.0230822, 0.019071, 0.0050198, 0.0289089, 0.00902,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.372592861713643, 0.0293298, 0.024234, 0.0275831, 0.0325181, 0.02842,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.376760500206326, 0.0262108, 0.023176, 0.0279716, 0.0316472, 0.02960,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.380922905789691,-0.0109244,-0.012216,-0.0005352,-0.0127762,-0.00843,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.385085311373056, 0.0085503, 0.011510, 0.0134923, 0.0115095, 0.02610,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.38924771695642, 0.0162269, 0.011619, 0.0097693, 0.0120055, 0.01624,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.393404142071993,-0.0122539,-0.000014,-0.0007688, 0.0096126, 0.01650,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.397556829395195,-0.0025365,-0.002999, 0.0057939, 0.0161012, 0.01792,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.401702788692131,-0.0063852, 0.005091, 0.0165768, 0.0009393, 0.00459,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.405842019962802,-0.0095442,-0.008601, 0.0020695,-0.0028620,-0.00553,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.409973775648731,-0.0303088,-0.021646,-0.0247739,-0.0192730,-0.01795,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.414095813074499,-0.0320055,-0.004233,-0.0305039,-0.0311929,-0.03472,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.418209627357052, 0.0119959, 0.001015, 0.0072091, 0.0057559,-0.01633,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.422312975820969,-0.0081242,-0.007343,-0.0018520,-0.0105120,-0.00569,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.426402120673879,-0.0098143, 0.004017,-0.0119942,-0.0167719, 0.01569,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.430479304591205,-0.0132880,-0.008572,-0.0156876,-0.0004413,-0.00452,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.434543032455999,-0.0032639,-0.006709,-0.0020118,-0.0033990,-0.00256,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.438591809151312, 0.0314919, 0.020549, 0.0271727, 0.0304641, 0.01960,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.442624139560196,-0.0105553,-0.001561, 0.0022338,-0.0015607,-0.02321,sell
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.446639276124178, 0.0149180, 0.016924, 0.0225954, 0.0163932,-0.01238,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.450637218843258, 0.0056478, 0.007839, 0.0129062, 0.0137441, 0.00784,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.454615725042013, 0.0050922,-0.000013, 0.0034598, 0.0118824, 0.00385,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.458575542278917,-0.0153502,-0.007050,-0.0216511,-0.0036721,-0.01911,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.462513680320075,-0.0215914,-0.004712,-0.0150406,-0.0108307,-0.02144,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.466431634282434,-0.0107468,-0.010362,-0.0058017,-0.0052083,-0.00722,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.47032491881515, 0.0121457, 0.012901, 0.0074263, 0.0115566,-0.00015,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.474200261944489,-0.0024001,-0.005397,-0.0135273,-0.0067219,-0.00637,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.478050188085712,-0.0140004,-0.019925,-0.0195971, 0.0049182,-0.01190,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.481876192355766, 0.0094795, 0.021655, 0.0248253, 0.0218358, 0.00941,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.485678274754651,-0.0176299,-0.003372,-0.0035157,-0.0002931,-0.00582,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.489454192606946, 0.0044899, 0.006461, 0.0236559, 0.0005067,-0.00135,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.493202450795701, 0.0103098, 0.009947, 0.0068646, 0.0058836, 0.02108,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.496924544437866, 0.0025184, 0.005106,-0.0022196, 0.0132032, 0.01221,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.500618978416492, 0.0288051, 0.039881, 0.0322581, 0.0310779, 0.01290,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.504282762497683, 0.0572160, 0.066324, 0.0562019, 0.0409556, 0.06864,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.507915896681439, 0.0391078, 0.031376, 0.0361652, 0.0289787, 0.02436,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.511517633409285, 0.0179933, 0.007642, 0.0247666, 0.0185977, 0.00395,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.515086477564275, 0.0265687, 0.024845, 0.0507074, 0.0188729, 0.02327,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.518622429146408, 0.0400984, 0.048147, 0.0527071, 0.0498435, 0.03809,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.522122497921787, 0.0307815, 0.066410, 0.0375567, 0.0520063, 0.04556,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.52559341191668, 0.0413647, 0.070843, 0.0649308, 0.0614367, 0.05266,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.529017977286183, 0.0232232, 0.044667, 0.0481882, 0.0430916, 0.04509,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.53240965008283, 0.0293657, 0.020400, 0.0244167, 0.0208445, 0.01964,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.535761702280352, 0.0417742, 0.032182, 0.0370780, 0.0483856, 0.04302,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.539074881437226,-0.0241271,-0.013124,-0.0143821,-0.0206557,-0.02435,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.542346197319554,-0.0020904,-0.000954, 0.0128414,-0.0040367,-0.01154,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.545576397485811,-0.0209149,-0.019691,-0.0213857,-0.0200427,-0.01645,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.548766229494471, 0.0002472,-0.013286,-0.0158656,-0.0133178,-0.01616,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.551911207994689, 0.0099170, 0.012201, 0.0050431, 0.0068858, 0.01279,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.555010585427992, 0.0290722, 0.013957, 0.0085387, 0.0093907, 0.01709,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.55806809958675, 0.0174853, 0.015980, 0.0159941, 0.0268969, 0.01151,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.56107777000317,-0.0111998,-0.007613, 0.0015505,-0.0006200,-0.00864,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.564039596677252, 0.0127319,-0.004748,-0.0092841,-0.0017384, 0.01330,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.566957317401367,-0.0152219,-0.020697,-0.0060427,-0.0270284,-0.03428,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.569826446824671, 0.0311999, 0.023086, 0.0054269, 0.0297242, 0.02508,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.572646984947163, 0.0028119, 0.008390, 0.0017819,-0.0020129, 0.00349,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.575420426885791, 0.0122667, 0.010634, 0.0070371, 0.0010305, 0.01343,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.578146025082082, 0.0189763, 0.010980, 0.0050385, 0.0024957, 0.02408,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.580819294185191, 0.0301497, 0.031561, 0.0288077, 0.0191802, 0.03961,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.583444719545963, 0.0075704,-0.001404, 0.0068609,-0.0040939, 0.00764,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.586014825579657, 0.0265149, 0.027093, 0.0259455, 0.0243478, 0.02246,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.588535592754065, 0.0097784, 0.009205,-0.0239843, 0.0148635, 0.01573,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.591002535718344, 0.0135931, 0.016530, 0.0118487, 0.0129104, 0.01105,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.593414906914019, 0.0354286, 0.030509, 0.0420679, 0.0297718, 0.03094,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.595771958782616, 0.0063391, 0.007425, 0.0025172, 0.0025172, 0.00707,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.598073691324135, 0.0767976, 0.071814, 0.0723139, 0.0733772, 0.04809,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.600320104538577, 0.0764150, 0.065674, 0.0633376, 0.0629282, 0.04837,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.602502227724253, 0.0571900, 0.033270, 0.0296474, 0.0444614, 0.03299,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.604635012050643, 0.0386518,-0.001692, 0.0212808, 0.0432021, 0.04790,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.606704253906741, 0.0583606, 0.010167, 0.0324359, 0.0596808, 0.06281,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.608712195967969, 0.0679844, 0.030588, 0.0282067, 0.0669925, 0.05526,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.610658838234327, 0.0320205, 0.016745, 0.0089352, 0.0178125, 0.02205,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.612544180705815, 0.0056265, 0.006088, 0.0143260, 0.0064480, 0.00823,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.614367475823959, 0.0290620, 0.019239, 0.0259228, 0.0240563, 0.02638,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.616125733354863, 0.0034306, 0.006871, 0.0050780, 0.0059853, 0.00576,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.617821195973949, 0.0071181, 0.001048, 0.0006220, 0.0023848, 0.01157,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.619449378330373, 0.0069324, 0.003762, 0.0125714, 0.0009016, 0.00377,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.621010280424135,-0.0013597,-0.013624,-0.0117672,-0.0285766,-0.01572,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.622509135164553,-0.0064515,-0.004240,-0.0041408,-0.0168078,-0.00491,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.62393921452536,-0.0039716,-0.003972,-0.0040221,-0.0055229, 0.00443,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.625303508740454,-0.0033229,-0.008517,-0.0063530,-0.0066997,-0.00800,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.626601270251359,-0.0195729,-0.007538,-0.0140805,-0.0042186,-0.01996,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.62782950882418, 0.0020867,-0.022220,-0.0259268,-0.0271885,-0.04210,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.628991962251287, 0.0011340,-0.000678, 0.0051516, 0.0002551, 0.00067,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.630089378091154,-0.0217362,-0.011695,-0.0149903,-0.0227966,-0.00427,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.631117270992937,-0.0119641,-0.022413,-0.0200422,-0.0212647,-0.01287,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.632077136073584,-0.0099954,-0.015412,-0.0145436,-0.0141043,-0.01516,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.63297196356699, 0.0107889,-0.004965,-0.0077193,-0.0046226,-0.00095,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.633792782771468,-0.0029568, 0.009265, 0.0051702, 0.0096191, 0.00923,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.634548564388707, 0.0325001, 0.034656, 0.0333911, 0.0308321, 0.03940,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.635232580392438, 0.0075129, 0.019872, 0.0152064, 0.0137122, 0.02739,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.63585155880893,-0.0168747,-0.013151, 0.0056868,-0.0158483,-0.01402,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.636396528936493, 0.0122187,-0.003884,-0.0147466,-0.0116109,-0.00496,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.636873471242921, 0.0109727, 0.013728,-0.0006101, 0.0129039, 0.01235,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.637281638169738, 0.0035773, 0.016156, 0.0247009, 0.0051194, 0.01190,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.637617291924574, 0.0398565, 0.022782, 0.0298650, 0.0313850, 0.02864,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.637884170299801, 0.0040699, 0.008593, 0.0034661,-0.0015436,-0.00215,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.638078535503047,-0.0202623,-0.019597,-0.0073175,-0.0172502,-0.00961,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.638204125326683,-0.0065686,-0.006707,-0.0080727,-0.0061900,-0.00917,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.638260939770709,-0.0163013,-0.012647,-0.0106824,-0.0100752,-0.01485,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.638247483718176,-0.0005524, 0.001417,-0.0016854,-0.0039560,-0.00020,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.638163757169086, 0.0034476, 0.000364, 0.0097926, 0.0045122,-0.00052,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.638012002798859, 0.0037190,-0.001244, 0.0031760, 0.0005295,-0.01087,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.637792220607496,-0.0108063,-0.013890, 0.0020565,-0.0100258,-0.00782,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.637506653270419,-0.0025323,-0.012572,-0.0109475,-0.0219841,-0.01288,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.637154553229154, 0.0274600, 0.020486, 0.0167009,-0.0092800, 0.04227,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.636742648509966,-0.0089185,-0.015855,-0.0057376,-0.0184914,-0.00674,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.636263463528117, 0.0362232, 0.022689, 0.0155200, 0.0160304, 0.03949,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.635727464102242, 0.0002091,-0.005280,-0.0074634,-0.0098296,-0.00510,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.635134650232341, 0.0063576, 0.000667, 0.0001343,-0.0006325,-0.00227,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.634486517035363, 0.0304097, 0.037252,-0.0105398, 0.0277640, 0.03137,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.633785307186728, 0.0214870,-0.001522, 0.0209679, 0.0225994, 0.04238,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.633034758478808, 0.0038947,-0.002546, 0.0039118, 0.0012959, 0.01347,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.632238608703973, 0.0002335,-0.002848, 0.0086686, 0.0046289, 0.01579,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.631393867628326, 0.0216102, 0.013521,-0.0080613, 0.0127324, 0.01843,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.6305139913044, 0.0158990, 0.024611,-0.0126725, 0.0188507, 0.01904,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.62959075658898,-0.0079831,-0.005308,-0.0007301,-0.0076107,-0.00363,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.62863388174223,-0.0012271,-0.005549,-0.0001908,-0.0032136,-0.00098,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.627641124088726,-0.0044569, 0.004239,-0.0063082, 0.0007691,-0.00099,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.626622949447106,-0.0020655,-0.004729, 0.0020252, 0.0051275, 0.00023,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.625577115141946, 0.0160381, 0.000355,-0.0113688,-0.0077363, 0.01370,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.624508854082566, 0.0368232, 0.051606, 0.0458583, 0.0483415, 0.01254,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.623421156502862, 0.0317089, 0.028651, 0.0396927, 0.0326234, 0.00909,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.622318507753677, 0.0299906,-0.003837,-0.0120461,-0.0004860,-0.04418,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.621204645627381,-0.0048710, 0.003361,-0.0045965,-0.0006243,-0.00683,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.620084055474819, 0.0177997, 0.008440, 0.0022353, 0.0044941,-0.00411,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.618959727529887,-0.0010602,-0.012897,-0.0067434,-0.0050326,-0.03712,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.617835399584956, 0.0117075, 0.007703, 0.0037682, 0.0024733, 0.01822,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.616716304549342, 0.0358653, 0.000660,-0.0053818, 0.0289695, 0.01485,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.61560692777389,-0.0145395,-0.021461,-0.0216288,-0.0100345,-0.01035,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.614510259492498, 0.0041252,-0.007085,-0.0251315,-0.0125423, 0.01216,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.613430037497533,-0.0098433,-0.011758,-0.0117583,-0.0129277,-0.00361,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.612375232490686, 0.0049714,-0.004909,-0.0071036, 0.0073027, 0.00931,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.611346592030429, 0.0558718, 0.046080, 0.0542048, 0.0510363, 0.07052,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.610347106350659, 0.0246467, 0.035592, 0.0304212, 0.0148272, 0.02854,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.609385746153064, 0.0461942, 0.041564, 0.0314522, 0.0362250, 0.05018,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.608464006554593,-0.0036421,-0.003947,-0.0016209,-0.0053614, 0.00416,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.607587120464563, 0.0027780, 0.000747,-0.0013490,-0.0028725,-0.00081,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.606761068350766, 0.0151701, 0.027887,-0.0004117,-0.0129774, 0.00142,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.605986597771678, 0.0220729, 0.028894, 0.0212874, 0.0083493, 0.02225,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.605268194078141, 0.0067792,-0.004960, 0.0006222, 0.0028403, 0.00748,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.604610342621,-0.0083219, 0.000706, 0.0150722,-0.0197752,-0.00491,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.604010800724833,-0.0282307,-0.010963,-0.0094246,-0.0104373,-0.01795,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.60347704397438,-0.0116790, 0.014080, 0.0045168,-0.0026458, 0.00120,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.603009819928115,-0.0156822,-0.005535, 0.0077234,-0.0181587, 0.01499,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.602612866378408,-0.0105302,-0.016006,-0.0001501,-0.0109693, 0.00619,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.602285435766786,-0.0222738,-0.010519, 0.0057483,-0.0151264,-0.00302,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.602029023210196, 0.0042464, 0.019166, 0.0442584, 0.0063816,-0.00717,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.601848861617956, 0.0012888, 0.014044, 0.0530649,-0.0033827,-0.02195,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.601740465639222,-0.0150102,-0.009301,-0.0169409,-0.0108390,-0.01019,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.601706077949417,-0.0214030,-0.001759,-0.0172100,-0.0068559,-0.02041,sell
