Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOCE,MOCH,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VECE,VECH,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-06,1,0,0,0,0,4,3,2,2,1.26,0,1.71,1.08,0,0,0.26,0,0,0,2.82,2.47,2.62,2.51,2.97,2.36,0,0,0,0,0,2.95,0.74,0,-0.00374860,-0.0033713,-0.00277258,-0.00556695,-0.00365454,sell
2021-03-07,1,0,0,0,0,5,5,1,2,2.28,0.41,0.85,2.65,0,0,0.26,0,2.97,2.6,2.53,2.77,0,0.33,2.38,0,0.97,0,0,0,0,1.73,0.27,0, 0.00217863, 0.0017167, 0.00336287, 0.00259284, 0.00093279,buy
2021-03-08,2,0,0,0,0,4,3,3,0,3,1.02,0.41,2.97,0,0,0.25,0,0,0,2.53,2.65,2.56,1.19,0,2.67,2.4,0,0,0,0,0.58,0,0, 0.00502192, 0.0029664, 0.00084509, 0.00335502, 0.00311563,buy
2021-03-09,3,0,0,0,0,2,5,2,0,2.08,2.65,0.19,1.29,0,0,0.23,0,2.6,2.58,0,0,2.72,2.82,1.27,2.47,2.87,0,0,0,0,0,0,0, 0.00024975,-0.0019595,-0.00034419,-0.00094022, 0.00006175,sell
2021-03-10,5,0,0,0,0,6,4,2,0,1.08,2.97,0,0.48,0.32,0,0,0,2.54,1.96,2.92,0.41,2.53,0,2.65,2.82,2.7,0,0,0.46,0.09,0,0,0.1,-0.00291311,-0.0031217,-0.00136716,-0.00291311,-0.00353526,sell
2021-03-11,4,0,0,0,0,6,4,0,0,0.54,1.22,0,0,0.9,0,0,0,2.77,2.53,0.17,2.44,0.83,2.72,0,0.83,0,0,0,1.16,0.28,0,0,0.12,-0.00408759,-0.0027446,-0.00408759,-0.00151848,-0.00413451,sell
2021-03-12,4,0,0,0,0,6,3,0,0,0.26,0.44,0,0,2.65,0,0,0,2.4,2.4,0.44,0,0.12,2.95,2.74,0,0.45,0,0,2.89,0.81,0,0,0.15,-0.00260724,-0.0021752,-0.00078494, 0.00661425, 0.00240596,sell
2021-03-13,5,0,0,0,0,4,1,1,0,0,0,0,0,2.95,0,0,0,0,0,2.77,2.67,2.82,2.51,2.49,2.6,2.44,0,0,3,2.4,0,0,0.19, 0.01227158, 0.0190282, 0.01081082, 0.01880135, 0.02023284,buy
2021-03-14,4,0,0,0,0,3,2,1,0,0,0,0,0,1.08,0,0,0,2.92,2.6,2.56,0.88,0,0,2.95,0,0,0,0,1.19,3,0,0,0.24, 0.00010322,-0.0000863,-0.00090736, 0.00825779, 0.00383302,sell
2021-03-15,3,0,0,0,0,5,2,2,1,0,0,0,0,0.35,0,0,0,0.09,0,2.6,2.95,2.49,0.38,0.31,0.76,2.62,0,0,0.47,1.22,0,0.5,0.3, 0.01224478, 0.0057457, 0.00808230, 0.00679356, 0.00826079,buy
2021-03-16,2,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,0,0.45,0,2.47,2.67,2.58,0,2.6,0.78,0,0,0,0.42,0.44,1.41,0.37,-0.00843203, 0.0006544, 0.00264076,-0.00343756,-0.00234806,sell
2021-03-17,2,0,0,0,0,2,4,1,2,0,0,0,0,0,0,0,0,2.72,2.58,0.32,0,1.71,0,2.6,2.62,2.65,0,0,0,0.14,1.3,2.97,0.46, 0.01077901, 0.0051336, 0.00529379, 0.01230250, 0.01178507,buy
2021-03-18,1,1,0,0,0,0,3,4,1,0,0,0,0,0,0,0,0,2.65,2.97,2.72,0,2.67,2.42,0,2.62,2.58,0,0,0,0,2.97,2.2,0.58, 0.00226249,-0.0055982,-0.00501554,-0.00465864,-0.00547359,sell
2021-03-19,1,1,1,0,0,1,1,4,1,0,0.26,0,0,0,0,0,0,2.87,2.58,0,2.51,0,2.92,2.79,0.79,0,0,0,0,0,2.22,0.79,0.72,-0.00844753,-0.0003615,-0.01146312,-0.01054731,-0.00983028,sell
2021-03-20,1,2,2,0,0,1,1,2,1,0,0.88,0,0,0,0,0,0,0.8,0,2.7,0,2.58,1.99,1.2,0,0,0,0,0,0,0.75,0.28,0.91,-0.00142696,-0.0027343, 0.00055801,-0.00004789, 0.00132468,sell
2021-03-21,1,1,2,1,0,3,0,1,4,0.26,2.97,0,0,0,0.48,0,0,0,0.21,1.75,0,0.24,2.65,2.67,2.62,2.92,0,0,0,0,0.25,0,1.13,-0.00050280, 0.0018163,-0.00246821,-0.00374806,-0.00405736,sell
2021-03-22,1,1,1,1,0,3,1,0,2,0.7,2.74,0,0,0.76,1.67,0,0,2.56,2.84,2.44,2.72,0,0,2.95,0,0,0,0,0,0,0,0,1.42, 0.01093822, 0.0107802, 0.01078022, 0.01078022, 0.00731531,buy
2021-03-23,1,3,1,1,1,3,1,0,0,1.89,0.77,0,0,2.87,2.97,0,0,0,0,2.92,2.6,2.7,2.44,0,0.21,0.36,0,0,0,0,0,0,1.77,-0.00437987, 0.0134218,-0.00418308,-0.00774446,-0.00418308,sell
2021-03-24,1,4,1,1,1,3,2,0,0,2.97,0.21,0,0,2.95,1.43,0,0,2.4,2.53,0,2.44,2.7,0,2.51,2.87,2.77,0,0,0.29,0,0,0,2.24, 0.00269022, 0.0022372, 0.00380420, 0.00136351, 0.00227291,buy
2021-03-25,2,1,4,3,2,2,2,0,0,1.64,0,0,0,0.75,0.39,0,0,2.74,2.42,2.38,0.98,2.82,2.34,0.13,2.97,2.49,0,0.17,0.73,0,0,0,2.79,-0.00270844, 0.0040603, 0.00356545, 0.00353103, 0.00365133,buy
2021-03-26,2,0,2,6,0,1,1,0,0,0.58,0,0,0,0,0,0,0,3.2,2.67,0,0,0,3.82,3,2.79,3,0,0.48,1.82,0,0,0,3, 0.00331498,-0.0002156, 0.00017858,-0.00535734, 0.00041894,buy
2021-03-27,3,1,2,3,2,0,1,0,0,0,0,0,0.13,0,0,0,0,2.7,0,2.89,2.51,2.84,3.71,3.94,0,0,0,1.38,2.97,0,0,0,2.56, 0.00305150,-0.0035921, 0.00249913, 0.00483659, 0.00867380,buy
2021-03-28,3,2,2,0,4,0,1,1,0,0,0,0,0.54,0,0,0,0,0.2,2.47,2.47,0,0,2.7,4.17,2.72,2.87,0,2.92,1.87,0,0,0.52,2.03,-0.00009099,-0.0000910, 0.00209967,-0.00215083,-0.00139581,sell
2021-03-29,4,2,0,2,4,1,1,1,1,0,0,0.61,2.3,0,0,0,0,2.92,0.27,2.97,2.62,2.53,1.59,2.08,0.2,0.38,0.09,2.16,0.74,0,0,1.46,1.62, 0.00125489,-0.0011420,-0.00098459,-0.00098459,-0.00098459,sell
2021-03-30,4,0,2,3,0,1,1,1,2,0,0,2.3,2.92,0,0,0,0,0,2.79,0,2.62,2.62,2.79,2.08,2.62,1.52,0.18,0.75,0.29,0,0,2.97,1.3,-0.00338515, 0.0011253, 0.00449364, 0.00061019, 0.00006117,buy
2021-03-31,4,2,3,4,0,1,1,3,2,0,0,3,0.85,0.42,0.53,0,0,2.38,3.01,2.79,2.47,2.95,1.34,2.47,2.81,3,0.39,0.26,0,0,0,2.1,1.04, 0.00691632, 0.0021616, 0.00144827, 0.00172106, 0.00280500,buy
2021-04-01,4,3,4,0,0,1,2,4,0,0,0,0.98,0.19,1.9,2.28,0,0,2.36,3.22,0,0.58,0,3.24,1.1,3.11,2.77,0.83,0.09,0,0,0,0.75,0.82,-0.00125779,-0.0003534, 0.00062508, 0.00404313,-0.00106600,sell
2021-04-02,2,4,0,0,0,2,3,4,1,0,0,0.25,0,3,2.92,0,0,2.97,0.58,2.6,0,2.56,3.18,3.33,2.65,2.92,1.77,0,0,0,0,0.26,0.65,-0.00132102,-0.0026165,-0.00003265, 0.00009505, 0.00009505,sell
2021-04-03,2,0,0,0,0,1,3,2,2,0,0,0,0,0.94,0.84,0,0,0,1.7,3.14,2.51,0,2.32,2.6,0,0,3,0,0,0,0,0,0.52,-0.00748033,-0.0076766,-0.00735159,-0.00178991,-0.00890827,sell
2021-04-04,2,0,0,0,0,2,1,1,4,0,0,0,0,0,0,0,0,2.84,2.82,2.87,0,2.87,0,2.51,2.95,2.44,2.34,0,0,0,0,0,0.41, 0.00286595, 0.0023174,-0.00006106, 0.00171915,-0.00047956,buy
2021-04-05,3,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,2.58,2.62,2.18,2.87,0,0,0,1.1,0,0,0.32,0,0,0.33, 0.00460118, 0.0040775, 0.00099887, 0.00493193, 0.00497971,buy
2021-04-06,3,0,0,0,0,1,2,5,0,0,0,0,0,0,0,0,0,2.79,2.97,0,1,2.95,0,2.4,2.58,0.6,0.52,0,0,0.94,0,0,0.26, 0.00552955,-0.0005404, 0.00005730, 0.00752171, 0.00752171,buy
2021-04-07,4,0,0,0,0,3,5,4,0,0,0.33,0.3,0,0,0,0,0,1.49,2.95,2.89,2.51,2.74,2.6,0,1.18,2.65,0.24,0,0.21,2.77,0,0,0.21, 0.00798550, 0.0009973, 0.00689365, 0.00798550, 0.00844244,buy
2021-04-08,3,0,0,0,0,4,5,1,0,0,1.71,1.36,0,0,0,0,0,2.74,2.4,0,2.53,0,2.72,2.72,2.82,2.95,0.12,0,0.54,3,0,0,0.17,-0.00023716,-0.0121910, 0.00000435,-0.00007872, 0.00016433,buy
2021-04-09,3,0,0,0,0,6,3,3,1,0,2.97,2.95,0,0,0.98,0,0,2.77,0,2.7,0,2.92,2.35,1.94,2.62,2.89,0,0,1.38,1.07,0.28,0,0.13, 0.00163461,-0.0001599, 0.00186543, 0.00198316, 0.00163461,buy
2021-04-10,3,0,0,0,0,3,3,3,1,0,0.93,1.32,0,0,2.95,0,0,0,1.2,1.31,0,0,2.74,2.53,0,0.26,0,0,2.97,0.36,0.82,0,0.11,-0.00132508,-0.0125968,-0.00955519,-0.00955519,-0.00747622,sell
2021-04-11,5,0,0,0,0,1,2,3,1,0,0.18,0.28,0,0,1.62,0,0,2.65,2.92,2.87,2.74,1.08,0,2.97,0.71,0,0,0,2.44,0,2.44,0,0,-0.00349595, 0.0006245,-0.00237063,-0.00436747,-0.00436747,sell
2021-04-12,4,0,0,0,0,1,0,3,2,0.16,0,0,0,0,0.3,0,0,0.73,0,2.51,0,2.62,2.74,0,2.47,2.87,0,0,0.95,0,2.95,0,0,-0.00141707, 0.0004892, 0.00256333,-0.00012859,-0.00010320,sell
2021-04-13,1,0,0,0,0,1,1,1,2,0.66,0,0,0,0,0,0,0,0,2.53,0,0,2.44,0,2.42,0,0,0,0,0.37,0,1.17,0,0, 0.00141811, 0.0024794,-0.00031308, 0.00254852, 0.00219589,buy
2021-04-14,1,1,0,0,0,4,1,1,3,2.84,0,0,1.01,0,0,0,0,2.62,2.97,2.95,2.74,2.92,1.94,0.27,2.58,0,0,0,0,0,0.39,0,0,-0.00216645,-0.0028309,-0.00283092,-0.00295618,-0.00133027,sell
2021-04-15,2,1,0,0,0,3,3,1,1,2.95,0,0,2.89,0,0,0.14,0,2.95,1.12,1.29,2.79,0,3,0,0.77,3,0,0,0,0,0,0,0, 0.00694561, 0.0053256,-0.00017223, 0.00438413, 0.00435262,buy
2021-04-16,2,1,1,0,0,1,4,3,2,0.68,0,0.89,1.37,0.51,0,0.36,0,1.03,2.67,0,1.56,0.46,2.49,2.84,2.92,2.84,0,0,0,0,0,0,0,-0.00913287,-0.0006664,-0.01056346,-0.01018704,-0.01213287,sell
2021-04-17,2,1,1,1,0,1,1,5,2,0.15,0,3,0.22,2.95,0,0.98,0,2.44,0,2.84,2.92,2.7,2.95,2.53,2.95,0.74,0,0,0,0,0,0,0, 0.00188513, 0.0012312, 0.00133611, 0.00113226, 0.00121305,buy
2021-04-18,1,0,1,1,0,0,1,2,2,0,0,1.7,0,2.53,0,2.67,0,0,2.51,2.7,0,0,0,2.51,0,2.79,0,0,0,0.58,0,0,0, 0.00062961, 0.0016023, 0.00107653, 0.00155061, 0.00059125,buy
2021-04-19,1,1,1,2,1,0,1,1,2,0,0,0.3,0,0.39,0,2.97,0,3,0,2.29,0,2.89,1.84,0.59,0,0,0,0,0,1.7,0,0,0, 0.01075906, 0.0107857,-0.00026248, 0.01078571, 0.01059570,buy
2021-04-20,1,1,1,1,2,1,1,0,3,0,0,0,0,0,0,1.18,0,0,1.01,2.77,2.84,2.42,2.92,0.11,2.97,2.58,0,0.32,0,2.97,0,0,0, 0.01010742, 0.0103455, 0.00527821, 0.00976576, 0.01083922,buy
2021-04-21,2,2,1,1,1,1,2,0,1,0,0,0,0.62,0,0,0.42,0.13,0.82,2.62,0,0,3.2,0,2.92,0,0.62,0,0.92,0,1.73,0,0,0, 0.00475371, 0.0041104, 0.00380475, 0.00524257, 0.00589136,buy
2021-04-22,2,3,1,2,1,2,2,0,1,0,0.25,0,2.97,0,0,0.15,0.29,2.6,2.56,2.84,0.58,1.94,2.36,0,2.87,0,0,2.65,0,0.59,0,0.29,0, 0.00527396, 0.0047090, 0.00059967, 0.00385564, 0.00415828,buy
2021-04-23,1,2,3,2,1,2,1,0,1,0,1.59,0,2.06,0,0,0,0.64,2.74,2.95,0,2.74,0.33,2.44,2.56,2.62,2.36,0,3,0,0,0,0.82,0,-0.00206638,-0.0012828, 0.00020634, 0.00111813,-0.00205443,sell
2021-04-24,1,1,4,3,1,2,1,0,2,0,2.95,0,0.32,0,1.11,0,1.39,2.87,0,2.7,2.53,2.74,2.74,2.34,2.52,2.82,0,1.14,0,0,0,2.38,0, 0.00555296, 0.0018604, 0.00546739, 0.00896686, 0.00582589,buy
2021-04-25,1,1,1,3,1,2,0,0,2,0,0.82,0,0,0,3,0,2.97,0,2.95,2.3,2.7,0,0,2.92,2.56,2.7,0,0.4,0,0,0,2.95,0, 0.00967428, 0.0094126, 0.00952377, 0.00496019, 0.00923672,buy
2021-04-26,1,1,0,1,2,0,0,0,3,0,0,0,0,0,1.2,0,2.84,2.7,0,2.49,0,2.97,2.6,0,0.28,0,0,0,0,0,0,1.26,0, 0.01062929, 0.0046464, 0.00496824, 0.00068101,-0.00025131,buy
2021-04-27,1,1,1,1,3,0,0,0,2,0,0,0,0,0,0,0,1.32,0,2.84,0,2.49,2.94,0,2.67,2.34,2.42,0,0,0,0,0,0.43,0, 0.00182256, 0.0007678,-0.00016981,-0.00040617, 0.00109132,sell
2021-04-28,1,1,1,1,2,0,0,2,1,0,0,0,0.4,0,0,0,0.62,2.32,2.51,2.3,0.52,2.3,2.44,0,0,0.11,0,0,0,0,0,0,0, 0.01045623, 0.0115835,-0.00285216, 0.00829294,-0.00284028,buy
2021-04-29,1,1,1,3,0,0,1,2,1,0,0,0,2.34,0,0,0,0.3,2.95,2.51,0,0.3,0.23,2.38,2.4,2.53,2.6,0,0,0,0,0,0,0,-0.00583146,-0.0022353,-0.00743693,-0.00749181,-0.00760541,sell
2021-04-30,1,2,2,2,0,1,2,3,1,0,0.69,0,2.92,0.26,0,0,0.15,2.82,0,2.36,2.84,2.56,3,2.82,2.49,2.25,0,0,0,0.36,0,0,0, 0.00265445, 0.0026537, 0.00727616, 0.00174383, 0.00223656,buy
2021-05-01,0,2,2,0,0,2,2,2,2,0.79,3,0.32,0.64,1.46,0,0,0,0,2.65,2.74,2.65,0,0,2.56,2.72,2.65,0,0,0,1.04,0,0,0,-0.00223967,-0.0000153, 0.00050483,-0.00420034,-0.00802559,sell
2021-05-02,1,3,0,0,0,2,1,2,2,3,2.28,1.52,0,2.95,0,0,0,2.42,0,2.95,2.56,2.62,2.84,0,0,2.62,0,0,0,2.95,0,0,0,-0.00162876, 0.0004483,-0.00058862,-0.00185868,-0.00121145,sell
2021-05-03,1,1,0,0,0,1,3,2,2,2.84,0.45,2.92,0,1.08,0,0,0,0,2.79,0,0,2.67,0,2.82,2.79,0,0,0.43,0,2.82,0,0,0, 0.00472258, 0.0041771, 0.00335731, 0.00728745, 0.00507574,buy
2021-05-04,2,2,0,0,0,3,2,2,3,0.78,0,1.21,0,0.21,0,0,0,2.22,2.38,1.79,0,2.82,2.79,0.28,0.45,2.97,0,1.24,0,0.97,0.56,0,0, 0.00062250,-0.0002428, 0.00058133,-0.00543821, 0.00036364,sell
2021-05-05,1,1,0,0,0,5,3,2,3,0.23,0,0.28,0,0,0,0,0,2.56,3.11,2.89,2.89,0,1.96,0.4,0,0,0.23,3,0.23,0.33,1.7,0,0,-0.00542935,-0.0038765,-0.00424932,-0.01146307,-0.01025930,sell
2021-05-06,1,1,0,0,0,3,3,1,1,0,0,0,0,0,0,0,0,2.95,1.8,0,0,2.65,2.38,2.56,2.62,0,0.47,2.4,0.61,0,2.95,0,0, 0.00798663, 0.0036746, 0.00367464, 0.00402923, 0.00788836,buy
2021-05-07,1,1,0,0,0,3,3,3,1,0,0,0,0,0,0,0,0,2.79,0,2.58,1.37,0.87,2.47,2.44,2.49,2.56,1.01,0.84,1.65,0,1.68,0,0,-0.00096263,-0.0029904,-0.00115503,-0.00115503,-0.00096263,sell
2021-05-08,1,1,0,0,0,2,3,2,1,0,0,0,0,0,0,0,0,0,2.74,2.53,3,0,0,2.62,1.38,2.62,2.14,0.29,2.97,0,0.56,0,0, 0.00859260, 0.0086489, 0.00752548, 0.00732685, 0.00664294,buy
2021-05-09,1,0,1,0,0,4,1,2,2,0,0.73,0,0,0.42,0,0,0,1.23,0,2.79,2.6,2.84,2.67,0,2.87,0.82,3,0,1.96,0,0,0,0, 0.00125369, 0.0017359, 0.00625528, 0.00172778, 0.00540422,buy
2021-05-10,1,1,1,0,0,4,1,2,2,0,2.49,0,0,1.51,0.36,0,0,2.87,2.44,1.8,2.92,2.7,0,0.54,0,2.67,1.94,0,0.73,0,0,0,0, 0.00088594, 0.0055306, 0.00284930, 0.01923610, 0.01165583,buy
2021-05-11,1,1,1,0,0,3,1,2,2,0,2.95,0,0,2.95,1.18,0,0,0,1.75,0,1.34,2.74,0,2.89,3,0,0.92,0,0.27,0,0,0,0,-0.00024111, 0.0008577, 0.00109719, 0.00145921, 0.00070376,buy
2021-05-12,2,2,1,0,0,2,1,2,1,0,1.07,0,0,1.67,2.95,0,0,2.82,2.84,2.53,0,1.14,2.84,0,0.4,2.62,0.43,0,0,0,0,0,0,-0.00166440,-0.0018578,-0.00166440,-0.00166440, 0.00107463,sell
2021-05-13,2,2,2,0,0,1,2,2,0,0.39,0.35,0,0,0.52,2.34,0,0,2.26,2.7,0,2.49,0,2.53,2.95,0,1.56,0.21,0,0,0,0,0,0, 0.01138874, 0.0040884, 0.01095347, 0.01336984, 0.01074560,buy
2021-05-14,1,2,1,1,0,1,2,0,1,0.77,0,0,0,0,0.79,0,0,2.6,0,0.89,0.35,2.79,2.92,2.51,2.6,0,0,0,0,0,0,0,0, 0.00457108, 0.0029330,-0.00071400, 0.00121994,-0.00027091,buy
2021-05-15,0,2,1,2,0,1,2,2,1,1.44,0,0,0,0,0.29,0,0,2.92,1.64,2.7,0,0,0.32,1.75,2.92,2.87,0,0.21,0,0,0,0,0, 0.01764181, 0.0166434, 0.01664341, 0.01462677, 0.01667526,buy
2021-05-16,0,1,2,1,1,2,3,1,1,2.56,0,0,0,0,0,0,0,0,2.56,2.89,2.82,2.62,0.1,2.53,1.34,0.89,0,0.6,0,0,0.49,0,0, 0.00286569, 0.0008989, 0.00081970, 0.00161216, 0.00594725,buy
2021-05-17,0,2,2,1,1,0,3,2,1,3,0,0,0,0,0,0,0,2.79,0,2.42,2.42,2,2.51,0,2.89,2.74,0,1.71,0,0,1.46,0.3,0,-0.00503082, 0.0049169,-0.00143114, 0.00466564,-0.00503082,sell
2021-05-18,0,2,2,0,1,0,2,3,2,2.08,0,0,0.25,0,0,0,0,0.46,2.74,0,1.18,2.6,0,2.38,0,2.67,0,2.95,0,0,2.97,0.88,0, 0.00108649, 0.0020676, 0.00210700, 0.00202218, 0.00023539,buy
2021-05-19,0,1,2,2,1,0,1,2,2,1.34,0,0,0.5,0,0,0,0,0,2.72,2.84,2.89,2.79,2.97,0,2.74,0,0,1.76,0,0,1.96,2.62,0,-0.00444509,-0.0005934,-0.00053661, 0.00153870, 0.00013482,buy
2021-05-20,0,2,2,2,1,0,1,1,3,0.92,0,0,0.95,0,0,0,0,2.56,2.77,1.2,0,0,2.87,2.82,0.34,3,0,0.61,0,0,0.65,3,0,-0.00356364,-0.0032173,-0.00356364,-0.00354123,-0.00365377,sell
2021-05-21,0,3,3,2,1,0,1,1,3,0.68,0,0,1.7,0,0,0,0,2.42,0,0.37,2.7,2.42,2.89,3.57,0.29,1.89,0,0.21,0,0,0.22,1.11,0,-0.00362400,-0.0044300,-0.00347708,-0.00249220,-0.00449969,sell
2021-05-22,0,4,1,2,1,0,1,0,1,0.53,0,0,2.79,0,0,0,0,2.74,2.62,2.97,0,0,0.36,3.43,2.7,0,0,0,0,0,0,0.37,0, 0.01250165, 0.0130030, 0.01291975, 0.01203079, 0.01196755,buy
2021-05-23,0,3,2,1,1,0,2,0,2,0.45,0,0,3,0,0,0,0,0,0.68,2.79,2.97,2.34,2.42,2.72,2.34,2.44,0.25,0,0,0,0,0,0,-0.00383504, 0.0062664, 0.00462852,-0.00395206,-0.00411332,sell
2021-05-24,0,1,3,3,1,0,2,0,3,0.4,0,0,2.04,0.23,0,0,0,2.87,2.84,2.42,2.77,2.51,0.8,1.23,2.36,2.89,0.52,0,0,0,0,0,0, 0.00357601,-0.0016298, 0.00418108,-0.00051689, 0.00338423,buy
2021-05-25,1,1,1,4,0,0,2,1,3,0.4,0,0,1.42,0.32,0,0,0.15,0,3.48,0,2.67,2.28,2.49,2.36,0,2.97,1.11,0,0,0.41,0,0,0,-0.00131445,-0.0016610,-0.00122137, 0.00200901,-0.00034585,sell
2021-05-26,1,1,1,2,1,0,3,2,3,0.44,0,0,1.06,0.41,0,0,0.34,2.72,3.12,2.28,0,0,3.63,1.68,2.65,0,2.34,0,0,1.2,0,0,0, 0.00452430, 0.0106403, 0.00971238,-0.00273023, 0.00719400,buy
2021-05-27,1,1,1,1,2,1,4,1,3,0.52,0,0,0.85,0.49,0,0,0.85,2.6,0.73,0,2.4,2.84,3.43,4.71,0,2.6,3,0,0,2.95,0,0,0,-0.00824127,-0.0059883, 0.00486878, 0.00512569,-0.00598826,sell
2021-05-28,1,1,0,3,1,2,3,1,3,0.66,0,0,0.73,0.55,0,0,2.3,2.79,2.84,2.3,0.09,0,0.54,4.37,2.36,0,1.76,0,0,2.44,0.42,0,0, 0.00040110, 0.0034572, 0.00121300,-0.00093055, 0.00220198,buy
2021-05-29,2,0,2,4,0,1,3,1,3,0.89,0,0,0.66,0.58,0,0,2.97,0,0.98,2.72,2.82,2.67,2.65,2.42,2.79,2.49,0.84,0,0,0.83,1.26,0.23,0, 0.00357375, 0.0045754, 0.00360112, 0.00371776, 0.00356913,buy
2021-05-30,3,1,3,4,0,1,3,1,3,1.3,0,0,0.68,0.58,0,0,1.31,2.95,1.12,2.4,2.9,2.82,1.19,0.32,2.62,1.89,0.4,0,0,0.29,2.97,0.7,0,-0.00322452,-0.0013083, 0.00085589,-0.00175696,-0.00170727,sell
2021-05-31,2,2,3,2,0,2,2,1,2,2.03,0,0,0.77,0.56,0,0,0.42,0.26,3.2,0,3.28,2.4,0.46,2.42,0.64,2.6,0,0,0,0,2.26,2.08,0, 0.00014124, 0.0014789,-0.00141062,-0.00308723,-0.00039507,sell
2021-06-01,2,3,1,2,0,2,2,1,1,3,0,0,0.92,0.51,0,0,0.13,0.5,2.74,2.92,2.04,0.52,2.72,0,0,2.7,0,0,0.37,0,0.75,2.97,0,-0.00015402,-0.0002244, 0.00102533,-0.00060954,-0.00357305,sell
2021-06-02,1,1,1,2,0,2,2,1,2,2.62,0,0,1.16,0.44,0,0,0,2.79,2.6,0,0,0.23,2.4,2.79,2.51,0,0,0,1.03,0,0.25,1.37,0, 0.00155365, 0.0020853, 0.00182958, 0.00235722, 0.00135421,buy
2021-06-03,1,1,1,1,0,1,3,1,3,1.51,0,0,1.55,0.36,0,0,0,2.62,0,2.53,2.49,2.4,2.79,2.87,0,2.84,0,0,2.95,0,0,0.46,0, 0.00710079, 0.0086812, 0.00299484,-0.00026921, 0.00390371,buy
2021-06-04,1,1,0,1,0,2,2,2,2,0.81,0,0,2.18,0.27,0,0,0,2.58,2.89,1.38,0,0,0,2.51,2.58,0.93,0,0,2.92,0,0,0,0,-0.00176725,-0.0017673,-0.00173278,-0.00541671,-0.00270068,sell
2021-06-05,1,1,0,0,0,1,2,3,2,0.41,0,0,3,0,0,0,0,0,0.21,2.74,2.92,2.77,2.53,0.6,1.71,0,0,0,1.04,0,0,0,0,-0.00177401,-0.0024935,-0.00152129,-0.00180785,-0.00206387,sell
2021-06-06,1,1,0,0,0,0,3,2,2,0,0,0,2.77,0,0,0,0,0.23,0,2.44,2.79,2.74,1.62,0,2.53,2.92,0,0,0.36,0,0,0,0,-0.00496898,-0.0065406,-0.00551120,-0.00531458,-0.00531458,sell
2021-06-07,1,0,0,0,0,3,3,1,2,0,0,0,1.8,0,0,0,0,2.89,2.72,0,1.44,1.61,0,2.82,2.56,0.92,0,0,0,0,0,0,0, 0.00562048, 0.0051305, 0.00330989, 0.00336077, 0.00330989,buy
2021-06-08,1,1,0,0,0,1,2,1,2,0,0,0,1.15,0,0,0.18,0,0,2.51,2.74,2.44,2.72,2.42,0,0,3,0,0,0,0,0,0,0,-0.00159707, 0.0003641,-0.00186066, 0.00036412, 0.00012999,buy
2021-06-09,1,1,1,0,0,2,0,1,2,0,0,0,0.7,0,0,0.68,0,2.89,2.89,1.77,0,0,2.92,2.65,0,2.97,0,0,0,0,0,0,0, 0.00574218, 0.0017831, 0.00077252,-0.00189378, 0.00312905,sell
2021-06-10,3,1,1,2,0,1,1,2,3,0,0,0,0.43,0,0,2.65,0,1.04,0.5,0,2.51,2.53,1.82,1.45,2.84,0,0.29,0.44,0,0,0,0.21,0, 0.00092202, 0.0018925,-0.00486552, 0.00092202,-0.00133387,sell
2021-06-11,2,1,1,2,0,0,1,1,2,0,0,0,0.26,0,0,2.97,0,2.67,0,2.44,0,0,2.82,2.82,0,0.12,0.62,1.26,0,0,0,0.64,0,-0.00055765,-0.0015470, 0.00021642, 0.00065008, 0.00065008,buy
2021-06-12,2,0,1,2,0,2,0,2,2,0,0,0,0,0,0,0.84,0,2.97,2.84,2.72,2.51,0,0,2.49,0.44,3,1.32,2.92,0,0,0,1.96,0,-0.00202717,-0.0015856, 0.00203190, 0.00143086,-0.00269348,buy
2021-06-13,1,1,0,2,1,2,1,1,1,0,0,0,0,0,0,0.22,0,0,0,2.44,1.86,2.87,2.65,0,2.49,0,2.82,2.34,0,0,0,2.97,0, 0.00945834, 0.0106196, 0.01062074, 0.01087868, 0.01100578,buy
2021-06-14,0,1,2,2,1,1,2,1,2,0,0,0,0,0,0,0,0,2.72,2.56,1.46,2.38,2.92,0,2.4,2.87,2.6,3,0.81,0.51,0,0,1.44,0, 0.00340040, 0.0046046, 0.00572098, 0.00566723, 0.00573172,buy
2021-06-15,0,1,2,3,1,2,0,3,2,0,0,0,0,0,0,0,0.82,1.09,2.57,0,2.95,2.51,2.79,0.35,2.44,2.26,1.44,0.28,1.47,0,0,0.47,0, 0.00645246, 0.0073930, 0.00645246, 0.00851548, 0.00958023,buy
2021-06-16,0,0,3,3,1,2,1,1,0,0.39,0,0,0,0,0,0,2.97,0,2.15,2.97,0,0,2.71,0.46,0,2.74,0.68,0,2.97,0,0,0,0,-0.00577022,-0.0006884,-0.00585432, 0.00042412,-0.00408737,sell
