Date,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-27,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0024715, 0.0000328,-0.0050707,-0.0046402, 0.0000328,sell
2021-07-28,a150,a60,none,a120,a150,none,none,none,none,none,none,a135,none,none, 0.0046600, 0.0108949,-0.0007244,-0.0091570, 0.0023278,buy
2021-07-29,none,none,a60,a120,a150,none,none,none,none,none,none,a135,a150,none, 0.0051150, 0.0008915,-0.0032922,-0.0025097,-0.0108205,sell
2021-07-30,a120,a90,none,none,none,none,none,none,none,none,none,a135,a150,none, 0.0179533, 0.0000515, 0.0086412,-0.0001165,-0.0125074,sell
2021-07-31,a120,none,a90,a90,a120,none,none,none,a180,none,none,a135,a150,none,-0.0133099,-0.0164166,-0.0167753,-0.0178984,-0.0169119,sell
2021-08-01,none,a120,none,none,a120,none,none,none,a180,none,none,a135,a150,none, 0.0105855, 0.0118992, 0.0125830, 0.0102240, 0.0122013,buy
2021-08-02,a90,a120,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0147389, 0.0136697, 0.0112104, 0.0126791, 0.0135605,buy
2021-08-03,none,none,a120,a60,a90,none,none,none,a180,none,none,none,none,none, 0.0079482, 0.0080862, 0.0050637, 0.0049402, 0.0059406,buy
2021-08-04,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0048442, 0.0052180, 0.0059613, 0.0049711, 0.0049711,buy
2021-08-05,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0070293,-0.0062484,-0.0087263,-0.0095293,-0.0099044,sell
2021-08-06,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0062190,-0.0061597, 0.0078832,-0.0116880, 0.0095524,sell
2021-08-07,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0091240, 0.0117434, 0.0138570, 0.0099901, 0.0117684,buy
2021-08-08,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,-0.0096986, 0.0005615,-0.0098045,-0.0124089,-0.0118109,sell
2021-08-09,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0037985,-0.0059812,-0.0053533,-0.0125231,-0.0066558,sell
2021-08-10,a0,none,a150,none,none,none,none,none,none,none,none,a120,a135,none, 0.0185593, 0.0062758, 0.0203234, 0.0178536, 0.0169855,buy
2021-08-11,none,a120,none,none,a0,none,none,none,none,none,none,a120,a135,none, 0.0051330,-0.0023401, 0.0013929,-0.0065966,-0.0025390,sell
2021-08-12,none,none,a120,none,none,none,none,none,none,a150,none,a120,a135,none, 0.0246260, 0.0217563, 0.0088986, 0.0154642, 0.0074215,buy
2021-08-13,none,a90,none,a60,none,none,none,none,none,a150,none,a120,a135,none, 0.0194137, 0.0062333, 0.0099420, 0.0041441, 0.0058259,buy
2021-08-14,a60,none,a90,none,none,none,none,none,none,a150,none,none,none,none,-0.0149834,-0.0078316,-0.0165523,-0.0153803,-0.0173332,sell
2021-08-15,none,a60,none,a90,none,none,none,a150,none,a150,none,none,none,none, 0.0189285, 0.0210310, 0.0004650, 0.0142352, 0.0157252,buy
2021-08-16,a90,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,-0.0109979,-0.0123582,-0.0008186, 0.0013437,-0.0126293,sell
2021-08-17,a90,none,none,a120,none,none,none,a150,none,none,none,none,none,none,-0.0048763,-0.0047923, 0.0041888, 0.0011658,-0.0048763,sell
2021-08-18,none,none,none,a120,a90,a180,none,a150,none,none,none,none,none,none, 0.0184122, 0.0082513, 0.0192540, 0.0138891, 0.0191342,buy
2021-08-19,a120,a0,none,none,none,a180,none,a150,none,none,none,none,none,none, 0.0060774,-0.0081257, 0.0074879, 0.0031991, 0.0046249,buy
2021-08-20,none,a0,a0,a150,a120,a180,none,none,none,none,none,none,none,none, 0.0115012, 0.0094040, 0.0144709, 0.0112938, 0.0160627,buy
2021-08-21,a150,none,a0,none,none,a180,none,none,none,none,none,none,a120,none, 0.0059002,-0.0054524, 0.0058139, 0.0072116, 0.0097066,buy
2021-08-22,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,-0.0229896,-0.0055802,-0.0151401,-0.0003944,-0.0144253,sell
2021-08-23,a180,none,none,none,a150,none,none,none,none,none,none,none,a120,none,-0.0125545,-0.0041167,-0.0160877, 0.0020162,-0.0154133,sell
2021-08-24,none,a60,none,a150,none,none,none,none,none,a135,none,none,a120,none,-0.0260677,-0.0018982,-0.0122788, 0.0016153,-0.0018344,sell
2021-08-25,none,none,a60,a150,a180,none,none,none,none,a135,none,none,a120,none,-0.0128858,-0.0195398,-0.0162320,-0.0151128,-0.0220966,sell
2021-08-26,a150,a90,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0145308,-0.0131924,-0.0208821,-0.0054724,-0.0142573,sell
2021-08-27,none,none,a90,a120,none,none,none,none,none,a135,none,none,none,none,-0.0190279,-0.0169455,-0.0167984,-0.0063997,-0.0190279,sell
2021-08-28,a120,none,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.0120119,-0.0120119,-0.0120119,-0.0135744,-0.0114882,sell
2021-08-29,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0115976, 0.0116584, 0.0111977, 0.0096535, 0.0109375,buy
2021-08-30,none,none,a120,a90,none,none,none,a135,a150,none,none,none,none,none, 0.0153065, 0.0144837, 0.0148107, 0.0161717, 0.0113108,buy
2021-08-31,a90,a150,none,none,a120,none,none,a135,a150,none,none,none,none,none, 0.0026242, 0.0011854, 0.0015675, 0.0051310, 0.0006547,buy
2021-09-01,none,none,a150,a60,none,none,none,a135,a150,none,a30,none,none,none, 0.0052819, 0.0062975, 0.0069215,-0.0044644, 0.0086750,buy
2021-09-02,a60,none,a150,a60,a90,none,none,a135,a150,none,a30,none,none,none, 0.0117903, 0.0113449,-0.0044549, 0.0103331, 0.0102349,buy
2021-09-03,a60,a180,none,none,a90,none,none,a135,none,none,a30,none,none,none, 0.0140463, 0.0202876, 0.0002928, 0.0139028, 0.0148051,buy
2021-09-04,none,none,a180,none,none,none,none,none,none,none,a30,a90,none,none,-0.0072358,-0.0179832,-0.0186992, 0.0046334,-0.0148882,sell
2021-09-05,none,a150,none,none,a60,none,none,none,none,a120,a30,a90,none,none, 0.0099750,-0.0115859, 0.0113884, 0.0053870, 0.0116674,buy
2021-09-06,none,none,a150,a0,none,none,none,none,none,a120,a30,a90,none,none,-0.0104833,-0.0118610,-0.0091202,-0.0085625,-0.0053369,sell
2021-09-07,a0,a120,none,a0,none,none,none,none,none,a120,a30,a90,none,none,-0.0062453,-0.0095918,-0.0072171,-0.0009413, 0.0023578,sell
2021-09-08,none,none,a120,none,none,none,none,none,none,a120,a30,none,none,none,-0.0023995,-0.0050322,-0.0010661,-0.0028087, 0.0118950,sell
2021-09-09,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0094875, 0.0060520, 0.0039227, 0.0052625, 0.0073549,buy
2021-09-10,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.0036627,-0.0041545, 0.0017873,-0.0029205, 0.0050497,sell
2021-09-11,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0201542,-0.0150231,-0.0119337,-0.0134079, 0.0001329,sell
2021-09-12,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0054110,-0.0005141, 0.0103756, 0.0042742, 0.0067393,buy
2021-09-13,none,none,a60,a90,none,none,none,none,a135,none,none,none,none,none,-0.0087012,-0.0099821,-0.0127752,-0.0096471,-0.0100335,sell
2021-09-14,a90,none,none,a90,a60,a150,none,none,a135,none,none,none,none,none,-0.0123195,-0.0128649,-0.0099225,-0.0142316,-0.0128873,sell
2021-09-15,none,none,none,none,none,a150,none,a120,a135,none,none,none,a90,none,-0.0042258,-0.0071400,-0.0139001, 0.0075473,-0.0115784,sell
2021-09-16,a120,a0,none,a120,none,a150,none,a120,a135,none,none,none,a90,none,-0.0036837,-0.0117710,-0.0175556,-0.0081241,-0.0120750,sell
2021-09-17,none,none,a0,none,a90,a150,none,a120,a135,none,none,none,a90,none, 0.0016998,-0.0015140, 0.0000574, 0.0107347,-0.0069738,buy
2021-09-18,a150,none,none,a150,none,a150,none,a120,none,none,none,none,a90,a45, 0.0064090,-0.0010950, 0.0031650,-0.0009259, 0.0033203,buy
2021-09-19,a150,none,none,none,a120,none,none,a120,none,none,none,none,none,a45, 0.0048149, 0.0062585, 0.0170742, 0.0137488, 0.0101056,buy
2021-09-20,none,a60,none,a180,none,none,none,none,none,none,none,none,none,a45,-0.0150923,-0.0167826,-0.0156083,-0.0173065,-0.0167826,sell
2021-09-21,a180,none,a60,a180,none,none,none,none,none,none,none,none,none,a45,-0.0106290,-0.0111352,-0.0087563,-0.0026566,-0.0105082,sell
2021-09-22,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0009565,-0.0043056, 0.0038946,-0.0044868,-0.0015103,sell
2021-09-23,a150,a90,a90,a150,none,none,none,none,none,none,none,none,none,a45,-0.0096044,-0.0119148,-0.0193477,-0.0114057,-0.0117453,sell
2021-09-24,a150,none,a90,none,a180,none,none,none,none,none,none,none,none,a45,-0.0041933, 0.0078687,-0.0104239,-0.0151261, 0.0017728,sell
2021-09-25,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a45,-0.0083775,-0.0049437,-0.0062979,-0.0116374,-0.0106636,sell
2021-09-26,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,a45,-0.0114280,-0.0155771,-0.0076386,-0.0162676,-0.0152116,sell
2021-09-27,none,a150,none,none,a150,none,none,none,a120,none,none,none,none,a45,-0.0059741,-0.0067425,-0.0050241,-0.0017753, 0.0023393,sell
2021-09-28,none,a150,none,a90,none,a135,none,none,a120,none,none,none,none,a45,-0.0035238,-0.0043258,-0.0081641,-0.0080309,-0.0054625,sell
2021-09-29,a90,none,a150,a90,none,a135,none,none,a120,a90,none,none,none,a45, 0.0093693,-0.0028557, 0.0055586,-0.0041918,-0.0032795,sell
2021-09-30,none,a180,none,none,a120,a135,none,none,a120,a90,none,a60,none,a45, 0.0167549,-0.0030701, 0.0041232,-0.0073267,-0.0046602,sell
2021-10-01,a60,none,a180,a60,none,a135,none,none,a120,a90,none,a60,none,a45,-0.0063938,-0.0089973, 0.0022210,-0.0088391,-0.0073722,sell
2021-10-02,a60,a150,none,none,a90,a135,a0,none,none,a90,a45,a60,none,a45, 0.0022276, 0.0022414, 0.0032226, 0.0128325, 0.0147466,buy
2021-10-03,none,a150,a150,none,a90,none,a0,none,none,none,a45,a60,none,a45, 0.0017311,-0.0171910,-0.0142389,-0.0034017,-0.0036581,sell
2021-10-04,none,none,a150,none,none,none,a0,none,none,none,a45,a60,none,a45,-0.0112717,-0.0045317,-0.0058406,-0.0067345,-0.0053395,sell
2021-10-05,none,a120,a120,none,a60,none,a0,none,none,none,a45,none,none,a45, 0.0068808,-0.0066355, 0.0019702, 0.0011763, 0.0044752,buy
2021-10-06,a0,none,a120,a0,none,none,a0,none,none,none,a45,none,none,a45, 0.0129880, 0.0085285, 0.0160338, 0.0017018, 0.0023082,buy
2021-10-07,none,a90,a90,none,none,none,a0,none,none,none,a45,none,none,a45,-0.0111507,-0.0066926,-0.0026768,-0.0042397,-0.0056040,sell
2021-10-08,none,none,a90,none,none,none,a0,none,none,none,a45,none,none,a45,-0.0066674, 0.0028850, 0.0044787, 0.0044808, 0.0015760,buy
2021-10-09,none,a60,none,none,a0,none,a0,none,none,none,a45,none,none,a45,-0.0026578,-0.0075815,-0.0016727, 0.0086343, 0.0077485,buy
2021-10-10,a60,none,a60,a60,none,none,a0,none,none,none,a45,none,none,a45,-0.0010347, 0.0044300, 0.0100573, 0.0034743,-0.0006059,buy
2021-10-11,none,none,none,a60,none,none,a0,none,none,none,a45,none,a60,a45, 0.0267211, 0.0258715, 0.0121341, 0.0276400, 0.0258496,buy
2021-10-12,a90,none,none,none,none,none,a0,none,none,none,none,none,a60,a45, 0.0271610, 0.0254243, 0.0000781, 0.0251371, 0.0258289,buy
2021-10-13,a90,a0,none,a90,none,a120,a0,none,none,none,none,none,a60,a45, 0.0148964, 0.0196869, 0.0135249, 0.0218718, 0.0209763,buy
2021-10-14,none,none,a0,none,a60,a120,a0,none,none,none,none,a45,a60,a45, 0.0076763, 0.0211918, 0.0090273, 0.0143871, 0.0095846,buy
2021-10-15,a120,none,none,a120,none,a120,none,a90,none,none,none,a45,a60,a45, 0.0042362, 0.0130009, 0.0023953, 0.0058985, 0.0009897,buy
2021-10-16,none,none,none,none,a90,a120,none,a90,none,none,none,a45,none,a45, 0.0091133, 0.0201130, 0.0201657, 0.0141774, 0.0210672,buy
2021-10-17,a150,a60,none,a150,a90,a120,none,a90,none,none,none,a45,none,a45, 0.0140253, 0.0218928, 0.0240421, 0.0272785, 0.0215411,buy
2021-10-18,none,a60,a60,a150,none,none,none,a90,none,none,none,none,none,a45,-0.0281641, 0.0145716, 0.0131555,-0.0285532,-0.0177107,buy
2021-10-19,none,none,a60,none,a120,none,none,a90,none,none,none,none,none,a45, 0.0001234, 0.0069427, 0.0097499, 0.0001518, 0.0092569,buy
2021-10-20,a180,a90,none,a180,none,none,none,none,none,none,none,none,none,a45,-0.0042702,-0.0045644,-0.0008924, 0.0094345,-0.0048723,sell
2021-10-21,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a45, 0.0281810, 0.0029114, 0.0265290, 0.0031121, 0.0265408,buy
2021-10-22,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0200119,-0.0158006,-0.0145524,-0.0192935,-0.0191751,sell
2021-10-23,a150,a120,a120,a150,none,none,none,none,none,none,none,none,none,a45, 0.0022186,-0.0148811,-0.0131039,-0.0121212,-0.0145789,sell
2021-10-24,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a45,-0.0097562, 0.0153885,-0.0093514,-0.0030436,-0.0071819,sell
2021-10-25,a120,a150,none,a120,a180,none,none,none,none,none,none,none,none,a45,-0.0054718,-0.0104936,-0.0073692,-0.0180002,-0.0222288,sell
2021-10-26,none,none,a150,a120,none,none,none,none,none,a60,none,none,a45,a45,-0.0064405, 0.0041020,-0.0022522,-0.0064317,-0.0072085,sell
2021-10-27,none,a180,none,none,a150,none,none,none,none,a60,none,none,a45,a45,-0.0080474,-0.0119160,-0.0034252,-0.0108883,-0.0137131,sell
2021-10-28,a90,a180,a180,a90,none,none,none,none,a90,a60,none,a30,a45,a45,-0.0196968,-0.0148753,-0.0133556,-0.0079757,-0.0144958,sell
2021-10-29,none,none,a180,a90,none,none,none,none,a90,a60,none,a30,a45,a45,-0.0177253,-0.0155371,-0.0074836,-0.0063900,-0.0150257,sell
2021-10-30,a60,a150,none,none,a120,none,none,none,a90,a60,none,a30,a45,a45,-0.0114341,-0.0138109,-0.0174751,-0.0098903,-0.0141283,sell
2021-10-31,none,none,a150,a60,none,none,none,none,a90,none,none,a30,none,a45,-0.0006052, 0.0122139, 0.0059866, 0.0042202, 0.0108165,buy
2021-11-01,none,a120,none,none,a90,none,none,none,a90,none,none,a30,none,a45,-0.0065736,-0.0129134, 0.0025950,-0.0082229,-0.0117621,sell
2021-11-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.0140950,-0.0036621,-0.0137428,-0.0124415,-0.0184973,sell
2021-11-03,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.0094061,-0.0088678,-0.0051392,-0.0117104,-0.0042956,sell
2021-11-04,a0,none,a90,a0,a60,none,none,none,none,none,none,none,none,a45, 0.0118151, 0.0100632, 0.0091329, 0.0078744, 0.0152750,buy
2021-11-05,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.0145330,-0.0120600,-0.0182524,-0.0140110,-0.0130744,sell
2021-11-06,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.0023600,-0.0034812,-0.0026744,-0.0067605,-0.0079734,sell
2021-11-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0202688,-0.0164276,-0.0210760,-0.0232265,-0.0187348,sell
2021-11-08,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a45,-0.0083747,-0.0077019,-0.0085276,-0.0187773, 0.0058970,sell
2021-11-09,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.0127669, 0.0040891, 0.0069607, 0.0142571, 0.0112045,buy
2021-11-10,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a45,-0.0247902,-0.0237228,-0.0256718,-0.0245938,-0.0256930,sell
2021-11-11,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a45,-0.0018167,-0.0061293,-0.0000251,-0.0095935, 0.0124553,sell
2021-11-12,a120,none,none,none,a60,none,none,none,none,a45,none,none,a30,a45,-0.0057925,-0.0060697, 0.0006414,-0.0073976,-0.0005677,sell
2021-11-13,a120,none,none,a120,a60,a90,none,none,none,a45,a60,none,a30,a45, 0.0173188, 0.0104253, 0.0176498, 0.0167516, 0.0179428,buy
2021-11-14,none,a60,none,a120,none,a90,none,a60,none,a45,a60,none,a30,a45, 0.0132247, 0.0089241, 0.0145128, 0.0164166, 0.0109637,buy
2021-11-15,a150,none,a60,none,a90,a90,none,a60,none,a45,a60,none,a30,a45, 0.0143144, 0.0110470, 0.0075957, 0.0195951, 0.0132145,buy
2021-11-16,none,a90,none,a150,none,a90,none,a60,none,a45,a60,none,a30,a45, 0.0109863, 0.0024424, 0.0108165, 0.0117316, 0.0088150,buy
2021-11-17,none,none,a90,none,a120,a90,none,a60,none,a45,a60,none,none,a45, 0.0149150, 0.0172809, 0.0150578, 0.0147555, 0.0168393,buy
2021-11-18,a180,none,none,none,a120,a90,none,a60,none,none,a60,none,none,a45,-0.0009100, 0.0090431, 0.0002305, 0.0064406, 0.0139156,buy
2021-11-19,none,a120,none,a180,none,none,none,none,none,none,a60,none,none,a45,-0.0268543,-0.0158632,-0.0125765,-0.0207350,-0.0137718,sell
2021-11-20,a150,none,a120,none,a150,none,none,none,none,none,a60,none,none,a45,-0.0001106,-0.0013517, 0.0091508, 0.0136811,-0.0007062,buy
2021-11-21,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,a45,-0.0175134,-0.0033980,-0.0128084,-0.0099221,-0.0031656,sell
2021-11-22,none,none,a150,a150,none,none,none,none,none,none,a60,none,none,a45,-0.0113343,-0.0105564,-0.0106760,-0.0097163,-0.0060207,sell
2021-11-23,a120,none,a150,none,a180,none,none,none,none,none,a60,none,none,a45,-0.0113194, 0.0030254,-0.0085908,-0.0042681,-0.0095070,sell
2021-11-24,none,a180,none,a120,none,none,none,none,none,none,a60,none,none,a45,-0.0079720,-0.0005311,-0.0038166,-0.0080158,-0.0024350,sell
2021-11-25,none,none,a180,a120,a150,none,none,none,none,none,a60,none,none,a45, 0.0110433, 0.0024116, 0.0177458, 0.0190593, 0.0162991,buy
2021-11-26,a90,a150,none,none,a150,none,none,none,none,none,a60,none,none,a45,-0.0328186,-0.0286687,-0.0136516,-0.0407217,-0.0409240,sell
2021-11-27,none,none,a150,a90,none,none,none,none,none,none,a60,none,none,a45,-0.0175168,-0.0041415,-0.0033724,-0.0015769,-0.0043366,sell
2021-11-28,a60,a120,none,none,a120,none,none,none,a60,none,a60,none,none,none, 0.0157290, 0.0028304,-0.0110367, 0.0008579,-0.0048275,sell
2021-11-29,none,a120,a120,a60,none,none,none,none,a60,none,a60,none,none,none, 0.0410863, 0.0178384, 0.0393090, 0.0344071, 0.0384801,buy
2021-11-30,none,none,a120,a60,a90,none,none,a45,a60,none,a60,none,none,none,-0.0039582,-0.0217281, 0.0016694,-0.0230194, 0.0045163,buy
2021-12-01,none,a90,none,none,none,none,none,a45,a60,none,a60,none,none,none,-0.0042109, 0.0101830, 0.0020014,-0.0058980,-0.0060503,buy
2021-12-02,a0,none,a90,none,a60,none,none,a45,a60,none,a60,none,none,none, 0.0217068, 0.0202678, 0.0201055, 0.0220486, 0.0183159,buy
2021-12-03,a0,a60,none,none,a60,none,none,a45,a60,none,a60,none,none,none,-0.0037290, 0.0007239,-0.0074485, 0.0134681,-0.0024284,sell
2021-12-04,none,none,a60,a0,none,none,none,a45,none,none,a60,none,none,none,-0.0108408,-0.0023486,-0.0078288,-0.0101672,-0.0102249,sell
2021-12-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0003372, 0.0089631, 0.0058450, 0.0067252, 0.0097937,buy
2021-12-06,none,none,none,none,a0,none,none,none,none,none,a60,a0,none,none,-0.0101570, 0.0140498, 0.0039127, 0.0074872, 0.0064927,buy
2021-12-07,a60,a0,none,none,a0,none,none,none,none,none,a60,a0,none,none,-0.0060531, 0.0062375, 0.0063187, 0.0063121, 0.0068036,buy
2021-12-08,none,none,a0,a60,none,none,none,none,none,none,none,a0,none,none,-0.0035063,-0.0029516,-0.0103817, 0.0002087, 0.0050779,sell
2021-12-09,a90,none,none,none,none,none,none,none,none,a30,none,a0,none,none, 0.0145863, 0.0032014, 0.0065935, 0.0031688, 0.0018459,buy
2021-12-10,none,none,none,a90,none,none,none,none,none,a30,none,a0,none,none, 0.0054901, 0.0027705, 0.0025746, 0.0021947,-0.0015095,buy
2021-12-11,a120,a60,none,a90,a60,none,none,none,none,a30,none,a0,none,none,-0.0002675,-0.0005949,-0.0013370,-0.0110451,-0.0010414,sell
2021-12-12,none,none,a60,none,none,none,none,none,none,a30,none,a0,none,none, 0.0057410, 0.0108444, 0.0049476, 0.0063922, 0.0022364,buy
2021-12-13,none,a90,none,a120,a90,none,none,none,none,a30,none,a0,none,none,-0.0079593,-0.0110225, 0.0076120,-0.0123962,-0.0130689,sell
2021-12-14,a150,a90,none,none,a90,none,none,none,a45,a30,none,a0,none,none,-0.0062056,-0.0077063,-0.0030736,-0.0096533,-0.0126124,sell
2021-12-15,none,none,a90,none,none,none,none,a30,a45,a30,none,a0,none,none, 0.0123644,-0.0001851, 0.0013615,-0.0002878,-0.0020808,sell
2021-12-16,a180,a120,none,a150,a120,none,none,a30,a45,a30,none,a0,none,a30,-0.0111749,-0.0116305,-0.0118754,-0.0110195,-0.0023530,sell
2021-12-17,a180,none,a120,none,none,a60,none,a30,a45,a30,none,a0,none,a30, 0.0219680, 0.0082581, 0.0181935, 0.0115034, 0.0083414,buy
2021-12-18,none,a150,none,none,a150,a60,none,a30,a45,a30,none,a0,none,a30, 0.0057680, 0.0023134, 0.0140468, 0.0189146, 0.0056253,buy
2021-12-19,a150,a150,none,a180,a150,a60,none,a30,a45,a30,none,a0,none,a30, 0.0174787, 0.0081203, 0.0187247, 0.0196218, 0.0195888,buy
2021-12-20,none,none,a150,none,none,a60,none,none,none,a30,none,a0,none,a30, 0.0028436, 0.0031361, 0.0048520, 0.0011398,-0.0108416,sell
2021-12-21,none,a180,none,a150,a180,a60,none,none,none,none,none,a0,none,none,-0.0200828,-0.0200828,-0.0125172, 0.0029099, 0.0054407,sell
2021-12-22,a120,none,a180,a150,none,a60,none,none,none,none,none,a0,none,none,-0.0108872,-0.0110356,-0.0170534,-0.0162471,-0.0136695,sell
2021-12-23,none,a150,none,none,a150,none,none,none,none,none,none,a0,none,none, 0.0153005, 0.0147919, 0.0207676, 0.0147919, 0.0193039,buy
2021-12-24,a90,a150,none,a120,a150,none,none,none,none,none,none,a0,none,none,-0.0254033,-0.0271931,-0.0101661,-0.0233487,-0.0227189,sell
2021-12-25,a90,none,a150,none,none,none,none,none,none,none,a45,a0,none,none, 0.0042493, 0.0049063, 0.0028714, 0.0014784, 0.0070390,buy
2021-12-26,none,a120,none,a90,a120,none,none,none,none,none,a45,a0,none,none, 0.0031415, 0.0100441, 0.0099496, 0.0041473, 0.0099496,buy
2021-12-27,a60,none,a120,a90,none,none,none,none,none,none,a45,a0,none,none, 0.0051341, 0.0056237, 0.0051506,-0.0007281, 0.0039939,buy
2021-12-28,none,a90,none,none,a90,none,none,none,none,none,a45,a0,none,none, 0.0030444, 0.0059765, 0.0033093, 0.0038537, 0.0058763,buy
2021-12-29,none,none,a90,a60,none,none,none,none,none,none,a45,a0,none,none,-0.0051599,-0.0007518,-0.0007518, 0.0095638,-0.0007518,buy
2021-12-30,none,a60,none,none,a60,none,none,none,none,none,none,a0,none,none,-0.0080332,-0.0055603, 0.0059212, 0.0006271, 0.0048262,sell
2021-12-31,a0,none,a60,none,none,none,none,none,a30,none,none,none,none,none, 0.0117388, 0.0233638, 0.0256106, 0.0188732, 0.0229120,buy
2022-01-01,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0071323, 0.0250201, 0.0232211, 0.0237221, 0.0169945,buy
2022-01-02,none,none,none,a0,none,none,a30,none,a30,none,none,none,none,none, 0.0081165, 0.0177883, 0.0140839, 0.0179329, 0.0241351,buy
2022-01-03,none,a0,none,none,a0,none,a30,none,a30,none,none,none,none,none,-0.0082567, 0.0058090,-0.0061519, 0.0136033, 0.0144646,sell
2022-01-04,a60,none,a0,none,none,a45,a30,none,a30,none,none,none,none,none, 0.0127648, 0.0159170, 0.0048904, 0.0136276, 0.0127838,buy
2022-01-05,a60,none,none,none,none,a45,a30,none,none,none,none,none,none,none, 0.0101548, 0.0141994, 0.0064318, 0.0141084, 0.0152690,buy
2022-01-06,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,-0.0048060, 0.0046671, 0.0003444, 0.0040656, 0.0037066,buy
2022-01-07,a90,a60,none,a60,a60,a45,a30,none,none,none,a30,none,none,a0,-0.0112701,-0.0109499,-0.0094380,-0.0045307,-0.0116909,sell
2022-01-08,none,a60,none,none,none,a45,a30,none,none,a45,a30,none,none,a0,-0.0180380, 0.0053033, 0.0012381, 0.0013392, 0.0054691,buy
2022-01-09,a120,none,a60,a90,a90,a45,a30,none,none,a45,a30,none,none,a0,-0.0237943,-0.0059047,-0.0095034,-0.0164213,-0.0087955,sell
2022-01-10,none,a90,none,none,none,none,a30,none,none,a45,a30,none,none,a0,-0.0223900,-0.0039857,-0.0072048,-0.0197723,-0.0059705,sell
2022-01-11,none,none,a90,none,a120,none,a30,none,none,a45,none,none,none,none,-0.0109865,-0.0036820,-0.0051093,-0.0039240,-0.0058684,sell
2022-01-12,a150,a120,none,a120,a120,none,a30,none,none,a45,none,none,none,none, 0.0215383, 0.0197730, 0.0124345, 0.0189301, 0.0160947,buy
2022-01-13,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none, 0.0061200, 0.0058168, 0.0054551, 0.0065250, 0.0117395,buy
2022-01-14,a180,none,a120,none,a150,none,a30,a0,none,none,none,none,a30,none,-0.0110946,-0.0124245,-0.0112708,-0.0079792,-0.0077530,sell
2022-01-15,a180,a150,none,a150,none,none,a30,a0,none,none,none,none,a30,none,-0.0134157,-0.0104080,-0.0083614,-0.0117735,-0.0098155,sell
2022-01-16,none,none,a150,none,a180,none,a30,a0,none,none,none,none,a30,none,-0.0016060, 0.0035258, 0.0061814, 0.0113734, 0.0090619,buy
2022-01-17,a150,a180,none,a180,a180,none,none,a0,none,none,none,none,a30,none, 0.0166744, 0.0172348, 0.0124355, 0.0143200, 0.0169138,buy
2022-01-18,none,a180,none,a180,none,none,none,a0,none,none,none,none,a30,none, 0.0039263, 0.0037180, 0.0037676, 0.0023097, 0.0126719,sell
2022-01-19,none,none,a180,none,a150,none,none,none,none,none,none,none,a30,none, 0.0077042, 0.0077042, 0.0076614,-0.0072393, 0.0195832,buy
2022-01-20,a120,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.0111428,-0.0150097,-0.0148580,-0.0101344,-0.0111793,sell
2022-01-21,none,none,a150,none,a120,none,none,none,none,none,none,none,a30,none,-0.0138251,-0.0147896,-0.0141616,-0.0171407,-0.0104561,sell
