Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-02,none,a30,a135,none,none,none,none,none,none,a60,none,none,a60,none,a60,a150,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none, 0.0115474, 0.015957, 0.018718, 0.0073987, 0.01410203,buy
2019-10-03,a45,a30,a135,none,none,none,none,none,a0,none,a90,a150,none,none,a60,a150,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.0094589, 0.015117, 0.011603, 0.0009491, 0.01276203,buy
2019-10-04,a45,a30,a135,none,none,none,none,a180,a0,a90,none,none,none,none,none,a120,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.0082903, 0.008651, 0.012618, 0.0082903, 0.00719017,buy
2019-10-05,a45,a30,a135,none,none,none,none,a180,none,a90,a60,a180,none,a0,a90,a120,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.0089855, 0.009950, 0.012081, 0.0093463, 0.01312467,buy
2019-10-06,a45,a30,a135,none,none,none,none,a180,none,none,a60,a180,a0,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.0074273, 0.007566, 0.012866, 0.0069623, 0.01074066,buy
2019-10-07,a45,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a90,none,none,a150,a90,none,a90,none,none,none,a135,none,none,none,none,none, 0.0175727, 0.017875, 0.019621, 0.0178749, 0.01937575,buy
2019-10-08,a45,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,a120,none,none,none,a150,a90,none,a90,none,none,a30,a135,none,none,none,none,none, 0.0190751, 0.019454, 0.019065, 0.0190751, 0.01188882,buy
2019-10-09,none,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,a60,none,none,a150,a90,none,a90,none,a45,a30,a135,none,none,none,none,a180, 0.0138849, 0.015569, 0.013436, 0.0138849, 0.01174007,buy
2019-10-10,none,none,none,a120,none,none,none,a180,none,a150,a0,a120,none,a60,a150,a60,a60,none,a150,none,none,a90,none,a45,a30,a135,none,none,none,none,a180, 0.0008050, 0.005968, 0.000432, 0.0010015, 0.00053404,buy
2019-10-11,none,none,none,a120,none,a60,none,none,a90,none,a0,none,a60,a60,a150,none,a60,none,a150,none,a90,none,none,a45,a30,a135,none,none,none,none,a180,-0.0059545,-0.006418,-0.008340,-0.0111614,-0.00929661,sell
2019-10-12,none,none,none,a120,none,a60,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,a45,a30,a135,none,none,none,none,a180,-0.0065719,-0.008777,-0.009617,-0.0098660,-0.00986658,sell
2019-10-13,none,none,a120,a120,none,a60,none,none,a120,a180,none,a90,a90,a90,a180,none,a60,none,a150,none,a90,none,none,a45,a30,none,none,none,none,none,a180, 0.0021652,-0.003158, 0.001142,-0.0045712, 0.00006758,sell
2019-10-14,none,none,a120,a120,none,a60,none,none,a120,none,none,none,a90,none,a180,a0,a60,none,none,none,a90,none,none,a45,a30,none,none,none,none,none,a180, 0.0038212,-0.002439, 0.001754,-0.0046835, 0.00104175,sell
2019-10-15,none,none,a120,a120,none,a60,none,none,none,a150,a60,a60,none,a120,none,a0,a60,none,none,none,a90,none,none,a45,a30,none,none,none,none,none,a180, 0.0030315,-0.006851,-0.008273,-0.0057538,-0.00148751,sell
2019-10-16,none,none,a120,none,none,a60,none,none,a150,none,a60,none,a120,a120,a150,none,a60,none,none,none,a90,none,none,none,a30,none,a120,none,none,none,a180, 0.0007611,-0.005179,-0.009628,-0.0185404,-0.01786104,sell
2019-10-17,a30,none,a120,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a30,none,a120,none,none,none,none,-0.0045210, 0.005729,-0.004966,-0.0085107,-0.00851069,sell
2019-10-18,a30,none,a120,none,a60,none,none,none,a180,a120,a90,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,a30,none,a120,none,a60,none,none,-0.0078165,-0.005501,-0.007332,-0.0049856,-0.00661129,sell
2019-10-19,a30,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,none, 0.0022437, 0.004341, 0.001820, 0.0021287, 0.00182034,buy
2019-10-20,a30,none,none,none,a60,none,none,none,a150,a90,a120,a0,a180,a180,none,a60,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,none, 0.0111148, 0.010130, 0.010695, 0.0071750, 0.00545403,buy
2019-10-21,a30,none,none,none,a60,none,none,none,a150,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none, 0.0029679, 0.007955, 0.003895, 0.0018082, 0.00821296,buy
2019-10-22,a30,none,none,none,a60,none,none,none,none,a60,a150,none,a150,a150,none,a90,none,none,a135,none,none,none,none,none,none,a120,none,none,a60,none,none, 0.0003715,-0.000585,-0.006128,-0.0004323, 0.00617258,buy
2019-10-23,a30,none,none,a135,a60,none,none,none,a120,none,a150,none,a150,none,a60,a120,none,none,a135,none,none,none,none,a30,none,a120,none,a60,a60,none,none,-0.0052747,-0.022184,-0.022792,-0.0083371,-0.00527466,sell
2019-10-24,a30,none,none,a135,none,none,none,none,none,none,a180,a60,none,a120,a60,a120,none,none,a135,none,none,none,a180,a30,none,a120,none,a60,none,none,none, 0.0151022, 0.007990, 0.011909, 0.0192518, 0.01710608,buy
2019-10-25,none,none,none,a135,none,none,none,none,a90,none,a180,none,a120,a120,none,none,none,none,a135,none,none,none,a180,a30,none,none,none,a60,none,none,none, 0.0293181, 0.008576, 0.031607, 0.0223405, 0.02749331,buy
2019-10-26,none,none,none,a135,none,none,none,none,none,a0,a150,a90,none,a90,none,a150,none,none,a135,none,none,none,a180,a30,none,none,none,a60,none,none,none, 0.0307672, 0.021537, 0.026800, 0.0176332, 0.03066353,buy
2019-10-27,none,none,none,a135,none,none,none,none,a60,a0,a150,none,a90,a90,a0,a180,none,none,a135,none,none,none,a180,a30,none,none,a135,a60,none,none,none, 0.0343652, 0.016766, 0.017979, 0.0243203, 0.03545518,buy
2019-10-28,none,none,none,a135,none,none,none,none,none,none,a120,a120,none,a60,a0,a180,a45,none,none,none,none,none,a180,a30,none,none,a135,none,none,none,none, 0.0077433, 0.011520,-0.007067, 0.0107297, 0.01051896,buy
2019-10-29,none,none,none,a135,none,a45,none,none,none,none,a120,none,a60,a60,none,none,a45,none,none,none,none,none,a180,a30,none,none,a135,none,none,none,none, 0.0052545, 0.007811,-0.002590, 0.0022435, 0.00340631,buy
2019-10-30,none,none,none,a135,none,a45,none,none,none,a60,a90,a150,none,none,none,a150,a45,none,none,none,none,none,a180,none,none,none,a135,none,a45,none,none,-0.0084359,-0.007742,-0.016648,-0.0084359,-0.00774161,sell
2019-10-31,none,none,none,a135,none,a45,none,none,a0,a60,a90,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,none,a135,none,a45,none,none,-0.0119593,-0.008568,-0.019674,-0.0101650,-0.00856836,sell
2019-11-01,none,none,none,a135,none,a45,none,none,none,none,none,a180,none,none,a60,a120,a45,none,none,a120,none,none,a180,none,none,none,a135,none,a45,none,none,-0.0001789,-0.000962,-0.001780,-0.0007611,-0.00003543,sell
2019-11-02,none,none,none,a135,none,a45,none,none,none,a90,a60,a180,a0,a0,a60,none,a45,none,none,a120,none,none,none,none,a45,none,none,none,a45,none,a150,-0.0042257, 0.006004, 0.004400, 0.0048386, 0.00614711,buy
2019-11-03,a30,none,none,a135,none,none,none,none,none,none,none,none,a0,none,none,a90,a45,none,none,a120,none,none,none,none,a45,none,none,none,a45,none,a150, 0.0030963,-0.001513,-0.006140, 0.0030661, 0.00285592,buy
2019-11-04,a30,none,none,a135,none,none,none,none,none,a120,none,a150,none,none,a90,a90,a45,none,none,a120,none,none,none,none,a45,none,none,a45,a45,none,a150, 0.0081956, 0.004930, 0.000136, 0.0083632, 0.00760584,buy
2019-11-05,a30,none,none,a135,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,a45,none,none,a45,none,none,a150, 0.0123619, 0.011290, 0.004655, 0.0175568, 0.01236191,buy
2019-11-06,a30,a30,none,a135,none,none,none,none,none,none,none,a120,none,none,a120,a60,none,none,a120,a120,none,a60,none,none,a45,none,none,a45,none,none,a150, 0.0101087, 0.008312, 0.000183, 0.0127246, 0.00958111,buy
2019-11-07,a30,a30,none,a135,a60,none,none,none,a90,a150,a0,a120,a60,a60,a120,none,none,none,a120,none,none,a60,none,none,a45,none,none,a45,none,none,a150,-0.0068995,-0.006044,-0.014679,-0.0032190,-0.00683217,sell
2019-11-08,a30,a30,none,a135,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a45,none,a150,a45,none,none,none,-0.0118329,-0.008554,-0.015745, 0.0003671,-0.01173614,sell
2019-11-09,a30,a30,none,none,a60,none,a0,none,none,none,none,a90,none,a90,a150,none,none,none,a120,none,none,a60,none,none,a45,none,a150,a45,none,none,none,-0.0064777,-0.007863,-0.010993, 0.0017363,-0.00711876,sell
2019-11-10,none,a30,none,none,a60,none,a0,none,a120,a180,none,none,a90,a90,a150,none,none,none,a120,none,a60,a60,none,none,a45,none,a150,none,none,none,none,-0.0010629, 0.000258,-0.009954, 0.0039436, 0.00174178,sell
2019-11-11,none,none,a120,none,a60,a60,a0,none,none,none,none,a60,none,none,none,a0,none,none,a120,none,a60,a60,none,none,a45,none,a150,none,none,none,none, 0.0014870, 0.003850,-0.003169, 0.0021451, 0.00406364,buy
2019-11-12,none,none,a120,none,a60,a60,a0,none,a150,a150,a60,a60,a120,a120,a180,none,none,none,none,none,a60,none,none,none,a45,a90,a150,none,a30,none,none,-0.0043140,-0.001033,-0.001431,-0.0010329,-0.00317537,sell
2019-11-13,none,none,a120,none,none,a60,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a90,none,none,a30,none,none, 0.0015737, 0.000637, 0.002347,-0.0039076, 0.00627737,sell
2019-11-14,none,none,a120,none,none,a60,none,none,none,none,a90,none,a150,a150,a150,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a30,none,a135,-0.0098576,-0.000338,-0.005724,-0.0093586,-0.00553911,sell
2019-11-15,a45,none,a120,none,none,a60,none,none,a180,a120,none,none,a150,none,a150,a60,none,none,none,a135,a60,none,none,none,none,a90,none,none,a30,none,a135, 0.0070669, 0.005695, 0.006335, 0.0045123, 0.00896483,buy
2019-11-16,a45,none,a120,a120,none,a60,none,none,none,none,a120,a0,none,a180,none,a60,a30,none,none,a135,a60,none,none,none,none,a90,none,a30,a30,none,a135, 0.0086613, 0.003251, 0.008938, 0.0089381,-0.00054793,buy
2019-11-17,a45,none,a120,a120,none,none,none,none,a150,a90,a120,none,a180,a180,a120,none,a30,none,none,a135,none,none,none,none,none,a90,none,a30,a30,none,a135, 0.0062634,-0.001812, 0.006200, 0.0062002,-0.00471921,buy
2019-11-18,a45,none,none,a120,none,none,none,none,none,a90,a150,none,none,a150,none,a90,a30,none,none,a135,none,none,none,none,none,none,none,a30,none,none,a135,-0.0114885,-0.016230,-0.013090,-0.0119961,-0.02112232,sell
2019-11-19,a45,none,none,a120,none,none,none,none,a120,a60,a150,none,a150,a150,a90,none,a30,none,none,a135,none,none,none,none,none,none,none,a30,none,none,a135,-0.0175715,-0.026197,-0.023472,-0.0221928,-0.02310145,sell
2019-11-20,a45,none,none,a120,none,none,none,none,a120,a60,a180,a60,none,none,a90,a120,a30,a30,none,a135,none,none,none,a0,none,none,none,a30,none,none,none,-0.0247729,-0.032741,-0.033829,-0.0276247,-0.03013533,sell
2019-11-21,a45,none,none,a120,none,none,none,none,a90,none,a180,a60,a120,a120,a60,none,a30,a30,none,a135,none,a45,none,a0,none,none,none,a30,none,none,none,-0.0275544,-0.038295,-0.040621,-0.0294575,-0.02989014,sell
2019-11-22,a45,none,none,a120,none,none,none,none,a90,none,none,a90,none,none,a60,a150,a30,a30,none,none,none,a45,none,a0,none,none,none,none,none,none,none,-0.0233073,-0.031988,-0.036411,-0.0056049,-0.02164679,sell
2019-11-23,a45,none,none,a120,none,none,none,none,a60,none,a150,a90,a90,a90,none,none,a30,a30,none,none,none,a45,a150,a0,none,none,none,none,none,none,none,-0.0309318,-0.013993,-0.033093,-0.0027097,-0.01314147,sell
2019-11-24,a45,none,a120,a120,none,none,none,none,a60,a0,none,a120,none,none,none,a180,none,a30,none,none,none,a45,a150,a0,none,none,none,none,none,none,none,-0.0141236,-0.010532,-0.012924,-0.0063645,-0.01338654,sell
2019-11-25,a45,none,a120,a120,none,none,none,none,none,none,a120,a120,a60,a60,none,none,none,a30,none,none,a45,a45,a150,a0,none,none,none,none,none,none,none,-0.0090379,-0.012259,-0.009038,-0.0110017,-0.01192207,sell
2019-11-26,a45,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a0,a150,none,a30,none,none,a45,a45,a150,a0,none,none,none,none,none,none,a120, 0.0180319,-0.002089, 0.018830, 0.0213625, 0.01781803,buy
2019-11-27,a45,none,a120,none,none,a60,none,none,none,none,a90,a150,none,none,none,none,none,a30,none,none,a45,a45,a150,a0,none,none,none,none,none,a30,a120, 0.0237027, 0.003287, 0.022600, 0.0225120, 0.02307274,buy
2019-11-28,a45,none,a120,none,none,a60,none,none,a0,a60,none,none,none,none,none,a120,none,a30,none,none,a45,a45,a150,a0,a60,none,none,none,none,a30,a120, 0.0275893, 0.010059, 0.022475, 0.0213331, 0.02247472,buy
2019-11-29,a45,none,a120,none,none,a60,none,none,none,a60,a60,a180,a0,a0,none,a120,none,a30,none,a150,a45,none,none,none,a60,none,none,none,none,a30,a120, 0.0277385, 0.018967, 0.017777, 0.0134954, 0.01891405,buy
2019-11-30,none,none,a120,none,a60,a60,none,none,none,none,none,none,a0,a0,none,a90,none,a30,none,a150,a45,none,none,none,a60,none,a180,none,none,a30,a120, 0.0035372, 0.003665,-0.006476,-0.0202831,-0.00293135,sell
2019-12-01,none,none,a120,none,a60,a60,none,none,none,a90,none,a150,none,none,a60,a90,none,a30,none,a150,a45,none,none,none,a60,none,a180,none,none,a30,a120, 0.0041699,-0.006481,-0.015255,-0.0191688,-0.01197446,sell
2019-12-02,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,none,a60,none,a180,none,none,a30,none,-0.0099977,-0.003635,-0.013723,-0.0167256,-0.01234368,sell
2019-12-03,none,none,none,a135,a60,none,none,none,a60,a120,none,a120,none,none,none,a60,none,a30,none,a150,none,none,none,none,a60,none,a180,none,none,a30,none,-0.0122091,-0.009337,-0.012918,-0.0138238,-0.01264097,sell
2019-12-04,none,none,none,a135,a60,none,none,none,none,a120,a0,a120,a60,a60,a90,none,none,a30,none,a150,none,none,none,none,a60,none,a180,none,none,a30,none,-0.0090164,-0.006746,-0.009599,-0.0102890,-0.01304947,sell
2019-12-05,none,none,none,a135,a60,none,none,none,a90,none,none,none,a60,a60,none,none,none,a30,a90,a150,none,none,none,none,a60,none,a180,none,none,a30,none,-0.0058204,-0.005841,-0.005820,-0.0084553,-0.01838795,sell
2019-12-06,none,none,none,a135,none,none,none,none,a90,a150,none,a90,none,none,a120,none,none,a30,a90,none,none,none,none,none,a60,a60,a180,none,none,a30,none,-0.0016755, 0.008568,-0.001675, 0.0025714, 0.00355445,buy
2019-12-07,none,none,none,a135,none,none,none,none,none,a150,none,none,a90,a90,a120,none,none,a30,a90,none,none,none,a135,none,a60,a60,none,none,a0,a30,none, 0.0083461, 0.010310, 0.005681, 0.0088091, 0.00860291,buy
2019-12-08,a30,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a0,none,none,a90,none,none,a30,a135,none,a60,a60,none,none,a0,a30,none,-0.0034010,-0.004868, 0.002316,-0.0144304, 0.00615955,sell
2019-12-09,a30,none,none,none,none,none,none,a150,none,a180,a60,a60,a120,a120,a150,none,none,none,a90,none,none,a30,a135,none,none,a60,none,none,a0,a30,none,-0.0098338,-0.009834,-0.000222,-0.0084055,-0.00175050,sell
2019-12-10,a30,none,none,none,none,a45,none,a150,a150,none,none,none,a120,a120,none,none,none,none,a90,none,none,a30,a135,none,none,a60,none,a0,a0,a30,none,-0.0186516,-0.017758,-0.008013,-0.0164044,-0.00551669,sell
2019-12-11,a30,none,none,none,none,a45,none,a150,a150,a150,a90,none,none,a150,a180,none,none,none,a90,none,a30,a30,a135,none,none,a60,none,a0,a0,a30,none,-0.0117868,-0.011787,-0.007371,-0.0105282,-0.00521805,sell
2019-12-12,a30,none,none,none,a45,a45,none,a150,a180,a150,a90,none,a150,a150,a180,none,none,none,none,none,a30,a30,a135,none,none,none,none,a0,a0,a30,none,-0.0077485,-0.007817,-0.009475,-0.0057490, 0.00084411,sell
2019-12-13,a30,none,none,a150,a45,a45,none,a150,a180,a120,a120,a0,none,none,none,a60,none,none,none,none,a30,a30,a135,none,none,none,none,a0,a0,a30,none,-0.0044069,-0.001036,-0.009750,-0.0010355,-0.00168067,sell
2019-12-14,none,none,none,a150,a45,a45,none,none,none,a120,a120,none,a180,a180,a150,none,none,none,none,none,a30,a30,none,none,none,none,none,a0,a0,a30,none,-0.0119123,-0.015085,-0.018310,-0.0116390,-0.01358394,sell
2019-12-15,none,none,none,a150,a45,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a0,none,a30,none,-0.0155115,-0.012134,-0.000980,-0.0241815,-0.00914961,sell
2019-12-16,none,none,none,a150,a45,none,none,none,none,a90,a150,none,a150,a150,a120,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,a30,none,-0.0220873,-0.025872,-0.010964,-0.0259053,-0.02502453,sell
2019-12-17,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,none,a120,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.0283469,-0.032934,-0.001430,-0.0264306,-0.02618225,sell
2019-12-18,none,none,a90,none,none,none,none,none,none,a60,a180,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none, 0.0033481,-0.011739, 0.001068,-0.0029749, 0.00424562,sell
2019-12-19,none,none,a90,none,none,none,none,a135,a90,none,none,a90,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,-0.0007088, 0.012079, 0.009117, 0.0001431, 0.00010377,buy
2019-12-20,none,none,a90,none,none,a30,none,a135,none,none,a150,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,-0.0006838,-0.006582,-0.000763,-0.0047624,-0.00554397,sell
2019-12-21,none,a30,a90,none,none,a30,none,a135,a60,none,none,a120,a90,a90,a60,a180,none,none,none,none,none,none,none,a30,none,a45,none,none,none,a30,a90, 0.0062364,-0.004424, 0.004107, 0.0011841,-0.00067410,buy
2019-12-22,none,a30,a90,none,a30,a30,none,a135,a60,a0,a120,a120,a60,a60,none,a180,a0,none,none,none,none,none,a120,a30,none,a45,none,none,none,a30,a90, 0.0045942, 0.009292, 0.003166, 0.0022512, 0.00195093,buy
2019-12-23,none,a30,none,none,a30,a30,none,a135,none,a0,none,none,a60,a60,none,a150,a0,none,none,none,none,none,a120,a30,none,a45,none,none,none,a30,a90, 0.0026310, 0.001707, 0.002662, 0.0038903, 0.00193356,buy
2019-12-24,none,a30,none,none,a30,a30,none,none,none,none,a90,a150,none,none,none,a150,a0,none,none,none,none,none,a120,a30,none,none,a150,none,none,a30,a90,-0.0000675,-0.000458,-0.000068,-0.0002491,-0.00100597,sell
2019-12-25,none,a30,none,none,a30,a30,none,none,none,none,a90,none,none,none,a0,a120,a0,none,none,none,none,none,a120,a30,none,none,a150,none,none,a30,none,-0.0000914,-0.001113, 0.000326, 0.0000920,-0.00291911,sell
2019-12-26,none,a30,none,none,a30,none,none,none,a0,none,a60,a180,none,none,a0,a120,a0,none,none,a180,none,none,a120,a30,none,none,a150,none,none,none,none,-0.0006738, 0.002511,-0.000674,-0.0006738, 0.00103499,buy
2019-12-27,none,a30,none,none,none,none,none,none,none,a60,a60,none,a0,a0,none,none,a0,none,none,a180,none,none,a120,a30,none,none,a150,none,none,none,none,-0.0034455,-0.003595,-0.003912,-0.0042558,-0.00194681,sell
2019-12-28,none,a30,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a90,a0,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none, 0.0019645, 0.010079,-0.000760, 0.0013558, 0.01492006,buy
2019-12-29,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none, 0.0111349, 0.019010, 0.015240, 0.0036975, 0.01529818,buy
2019-12-30,a0,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,a60,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0242391, 0.023505, 0.013061,-0.0003406, 0.00922833,buy
2019-12-31,a0,none,none,a180,none,none,none,a120,a60,none,a0,a120,none,none,a60,a60,a0,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none, 0.0059032, 0.003928,-0.001660,-0.0068431,-0.00428515,sell
2020-01-01,a0,none,none,a180,none,none,none,a120,none,a120,a0,none,a60,a60,none,none,a0,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none, 0.0069559, 0.002935,-0.000586,-0.0026106,-0.00715214,sell
2020-01-02,a0,none,none,a180,none,none,none,none,a90,a120,none,a90,none,none,a90,none,none,a45,none,a180,none,none,none,none,none,a30,none,none,none,none,none, 0.0046330, 0.004245, 0.005536, 0.0049794, 0.00154239,buy
2020-01-03,a0,none,none,a180,none,none,a0,none,a90,none,none,a90,a90,a90,a90,none,none,a45,none,a180,none,none,none,none,none,a30,none,none,none,none,none, 0.0055932, 0.010835, 0.004140, 0.0088511, 0.00539348,buy
2020-01-04,a0,none,none,a180,none,none,a0,none,none,a150,none,none,a90,a90,none,a0,none,a45,a60,none,none,none,none,none,none,a30,none,none,a30,none,none, 0.0149430, 0.020472, 0.009604, 0.0122479, 0.01981400,buy
2020-01-05,a0,none,none,a180,none,none,a0,none,a120,a150,a60,a60,none,none,a120,a0,none,a45,a60,none,none,none,none,a45,none,a30,a135,a30,a30,none,none, 0.0188324, 0.014726, 0.015606, 0.0143416, 0.01610953,buy
2020-01-06,none,none,a60,none,none,none,a0,none,none,none,a60,none,a120,a120,a120,none,none,a45,a60,none,none,none,none,a45,none,none,a135,a30,a30,none,none, 0.0157927, 0.009195, 0.003181, 0.0098587, 0.01017333,buy
2020-01-07,none,a45,a60,none,none,none,a0,none,a150,a180,none,none,none,none,none,none,none,a45,a60,none,none,none,none,a45,none,none,a135,a30,a30,none,none, 0.0178704, 0.010119, 0.012300, 0.0037277, 0.01270248,buy
2020-01-08,none,a45,a60,none,none,none,a0,none,none,none,a90,none,a150,a150,a150,none,none,a45,a60,none,none,none,none,a45,none,none,a135,a30,a30,none,none, 0.0069303, 0.001647,-0.002663,-0.0013869, 0.00862744,buy
2020-01-09,none,a45,a60,none,a0,a0,a0,none,a180,a150,none,a0,a150,a150,none,a60,none,a45,a60,none,a0,a0,none,a45,none,none,a135,a30,a30,none,none,-0.0004837,-0.002775,-0.003156,-0.0052342, 0.00514392,sell
2020-01-10,none,a45,a60,none,a0,a0,a0,none,a180,none,a120,a0,a180,a180,a180,none,none,a45,a60,none,a0,a0,none,a45,none,none,a135,a30,a30,none,none, 0.0002058,-0.000808, 0.001044, 0.0001534, 0.00787793,buy
2020-01-11,none,a45,none,none,a0,a0,a0,none,a150,a120,none,none,a180,a180,a180,a90,none,a45,none,none,a0,a0,none,a45,none,none,none,none,none,none,none, 0.0171147, 0.026344, 0.015538, 0.0143007, 0.02633485,buy
2020-01-12,none,a45,none,none,a0,a0,a0,none,a150,a120,a150,none,a150,a150,a150,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none, 0.0060135, 0.003175, 0.003317, 0.0012910, 0.00190362,buy
2020-01-13,none,a45,none,none,a0,a0,a0,none,none,a90,none,a60,a150,a150,a150,a120,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,a60, 0.0181868, 0.015293, 0.014722, 0.0241285, 0.01506884,buy
2020-01-14,none,none,none,none,a0,a0,a0,none,a120,a90,a180,a60,a120,none,none,none,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,a60, 0.0397678, 0.046368, 0.039965, 0.0308712, 0.04312342,buy
2020-01-15,none,none,a45,none,none,a0,a0,none,none,none,a180,none,a120,a120,a120,a150,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,a60, 0.0412548, 0.034149, 0.033907, 0.0349604, 0.03607352,buy
2020-01-16,none,none,a45,none,none,none,a0,a90,a90,a60,a150,a90,none,none,none,a150,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,a60, 0.0298487, 0.029167, 0.045955, 0.0281732, 0.05157483,buy
2020-01-17,none,none,a45,none,none,none,none,a90,none,none,a150,none,a90,a90,a90,a180,none,a45,none,none,a0,a0,none,none,none,none,a120,a45,none,none,a60, 0.0298265, 0.027659, 0.031580, 0.0295903, 0.02527281,buy
2020-01-18,none,none,a45,none,none,none,none,a90,a60,none,a120,a120,none,none,none,a180,none,a45,none,none,none,a0,none,none,none,none,a120,a45,a45,none,a60, 0.0292924, 0.020696, 0.023718, 0.0297624, 0.02875887,buy
2020-01-19,none,none,a45,a150,none,none,none,a90,none,none,a120,none,a60,a60,a60,a150,none,a45,a45,none,none,none,none,none,none,none,a120,a45,a45,none,none, 0.0125580,-0.001842,-0.001842, 0.0062651, 0.00507214,buy
2020-01-20,none,none,none,a150,none,none,none,a90,none,a0,none,a150,none,none,a60,a150,none,none,a45,none,none,none,a90,a60,none,none,a120,a45,a45,none,none, 0.0125172, 0.006617, 0.006617, 0.0083356, 0.02390284,buy
2020-01-21,a30,none,none,a150,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a45,none,none,none,a90,a60,a90,none,a120,a45,a45,none,none, 0.0180772, 0.018002, 0.016670, 0.0016680, 0.01691816,buy
2020-01-22,a30,a60,none,a150,none,none,none,none,a0,none,none,a180,none,none,none,a120,none,none,a45,none,none,none,a90,a60,a90,none,a120,a45,a45,none,none, 0.0115972, 0.011430, 0.011214,-0.0015075, 0.01150723,buy
2020-01-23,a30,a60,none,none,none,none,none,none,a0,none,a60,a180,a0,a0,none,none,none,none,a45,none,none,none,a90,a60,a90,none,none,none,a45,none,none,-0.0097972,-0.008554,-0.008554,-0.0147360,-0.01079987,sell
2020-01-24,a30,a60,a30,none,none,none,none,none,none,none,none,a150,a0,a0,a0,a90,none,none,a45,a150,none,none,a90,a60,a90,a0,none,none,none,none,none,-0.0005049,-0.001848,-0.003150,-0.0036939,-0.00076155,sell
2020-01-25,a30,a60,a30,none,none,none,none,none,none,a60,none,a150,none,none,a0,a90,none,none,a45,a150,none,none,a90,a60,a90,a0,none,none,none,none,none,-0.0116719, 0.002800,-0.003789,-0.0005031,-0.00261636,sell
2020-01-26,none,a60,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a60,a90,a0,none,none,none,none,a45, 0.0104737, 0.004655, 0.007827, 0.0078268, 0.00782678,buy
2020-01-27,none,a60,a30,a135,none,none,none,none,a60,none,none,a120,none,none,none,a60,none,none,none,a150,none,none,none,none,a90,a0,none,none,none,none,a45, 0.0425999, 0.040183, 0.043186, 0.0436527, 0.04635139,buy
