Date,MASA,MAUR,MEMA,MENE,MESA,MESU,MEUR,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,123.795,20.58125,103.21375,8.16125,314.645416666667,54.0958333333333,27.0879166666667, 0.0360543, 0.0243761, 0.025859, 0.0476299, 0.0281173,buy
2022-04-11,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,a60,none,none,none,none,a45,none,136.062083333333,21.5620833333333,114.5,9.23541666666667,314.7525,54.3208333333333,27.8404166666667,-0.0615824, 0.0329064,-0.014225, 0.0282035, 0.0287235,sell
2022-04-12,none,none,none,none,none,none,none,a180,a120,a150,a180,a120,none,none,a30,a60,none,none,none,none,a45,none,148.62125,22.5433333333333,126.077916666667,10.2870833333333,314.862916666667,54.54625,28.5941666666667,-0.0805007,-0.0663332,-0.084949,-0.0503516,-0.1070019,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,a60,none,none,none,none,a45,none,161.524583333333,23.52375,138.000833333333,11.31625,314.977916666667,54.7708333333333,29.3483333333333,-0.0957001,-0.0578602,-0.096160,-0.0375105,-0.1233759,sell
2022-04-14,none,none,none,none,none,none,none,a150,none,a180,a150,a150,none,none,a30,a60,none,none,none,none,a45,none,174.794166666667,24.5033333333333,150.290833333333,12.31375,315.095833333333,54.9941666666667,30.1029166666667,-0.0856811,-0.0586961,-0.083332,-0.0397489,-0.0996689,sell
2022-04-15,none,none,none,a45,none,none,none,none,a150,none,none,none,a150,none,a30,none,none,none,none,none,a45,none,188.430833333333,25.4829166666667,162.947916666667,13.2770833333333,315.216666666667,55.2179166666667,30.8575,-0.0844205,-0.0832326,-0.122460,-0.0063913,-0.0922041,sell
2022-04-16,none,none,none,a45,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,a45,none,202.397916666667,26.46125,175.936666666667,14.19625,315.341666666667,55.4404166666667,31.6116666666667, 0.0081579, 0.0137780, 0.012775, 0.0054393, 0.0064269,buy
2022-04-17,none,none,none,none,none,none,a0,a120,a180,none,none,none,a180,none,none,none,none,none,none,none,a45,a60,216.637916666667,27.43875,189.199166666667,15.0691666666667,315.470416666667,55.6616666666667,32.3670833333333, 0.0210700, 0.0227143,-0.032138,-0.0161539,-0.0345189,sell
2022-04-18,none,none,none,none,none,none,a0,none,a180,a120,a90,a150,a180,none,none,none,none,none,none,none,a45,a60,231.06625,28.4158333333333,202.650416666667,15.89,315.6025,55.8829166666667,33.1220833333333,-0.0024524, 0.0126314,-0.026517,-0.0256090,-0.0320698,sell
2022-04-19,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a60,245.590833333333,29.3941666666667,216.196666666667,16.6520833333333,315.735416666667,56.105,33.8791666666667, 0.0147403, 0.0360616, 0.008262, 0.0014778,-0.0037267,buy
2022-04-20,none,none,none,none,none,none,none,none,a150,a90,a60,none,a150,none,none,none,none,none,none,none,a45,none,260.1225,30.37,229.7525,17.355,315.873333333333,56.3245833333333,34.635,-0.0373712,-0.0279849,-0.027060,-0.0224852,-0.0262112,sell
2022-04-21,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,274.58125,31.3458333333333,243.235416666667,17.9929166666667,316.014166666667,56.5445833333333,35.3916666666667,-0.0114855,-0.0039869,-0.005992,-0.0114855,-0.0258762,sell
2022-04-22,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,288.902916666667,32.3220833333333,256.580833333333,18.5604166666667,316.157916666667,56.76375,36.1491666666667,-0.0253636,-0.0220835,-0.022084,-0.0145642,-0.0174184,sell
2022-04-23,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,303.04875,33.29625,269.7525,19.0604166666667,316.30375,56.9825,36.9066666666667,-0.0268681,-0.0081709, 0.007657,-0.0725613,-0.0315969,sell
2022-04-24,none,none,none,a60,a90,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,316.9875,34.2720833333333,282.715416666667,19.4833333333333,316.45,57.2016666666667,37.66625,-0.0481110, 0.0007721,-0.030414,-0.0628385,-0.0512876,sell
2022-04-25,none,none,none,a60,a90,none,none,a0,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,295.4575,19.8325,316.602916666667,57.41875,38.4245833333333,-0.0507246,-0.0245480,-0.041024,-0.0553554,-0.0516967,sell
2022-04-26,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a0,a30,none,none,344.19,36.2191666666667,307.970833333333,20.10375,316.755833333333,57.6370833333333,39.1845833333333, 0.0081118, 0.0177438,-0.007026,-0.0119081, 0.0010728,sell
2022-04-27,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a0,a30,none,none,252.442083333333,37.1933333333333,320.24875,20.29375,316.91125,57.855,39.9458333333333,-0.0630928,-0.1407325,-0.067078,-0.0657076,-0.0712673,sell
2022-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a30,none,none,10.4625,38.1654166666667,332.297083333333,20.4041666666667,317.07,58.0716666666667,40.7058333333333,-0.0306382, 0.0000970,-0.036599,-0.0455295,-0.0295391,sell
2022-04-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,23.2529166666667,39.1375,344.115416666667,20.4320833333333,317.23125,58.2883333333333,41.4675,-0.1484264,-0.0963067,-0.098255, 0.0023604,-0.0659020,sell
2022-04-30,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,35.8225,40.11,310.7125,20.37625,317.39375,58.5058333333333,42.2304166666667, 0.0054865,-0.0136670,-0.010783,-0.0110006,-0.0049543,sell
2022-05-01,none,none,none,none,none,none,none,a60,none,a60,a90,none,a0,none,none,none,none,none,none,none,none,a45,48.1841666666667,41.0820833333333,7.10208333333333,20.2354166666667,317.558333333333,58.7220833333333,42.9941666666667,-0.0022292,-0.0155691, 0.035530,-0.0350779, 0.0128671,sell
2022-05-02,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,a60,none,none,none,none,none,none,none,a45,60.3591666666667,42.0525,18.3066666666667,20.00875,317.725,58.9383333333333,43.7583333333333, 0.0667087, 0.0370963, 0.074597, 0.0173258, 0.0288977,buy
2022-05-03,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,72.3770833333333,43.0229166666667,29.3541666666667,19.6970833333333,317.894583333333,59.1541666666667,44.5229166666667, 0.0148318, 0.0110286, 0.016688, 0.0042125, 0.0014316,buy
2022-05-04,none,a60,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,a0,none,none,none,none,none,84.2804166666667,43.9929166666667,40.2875,19.2954166666667,318.066666666667,59.3704166666667,45.2879166666667, 0.0316274,-0.0160760,-0.009645,-0.0187146,-0.0183973,sell
2022-05-05,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,96.1170833333333,44.9620833333333,51.155,18.8075,318.239583333333,59.5845833333333,46.05375, 0.0387413, 0.0115725, 0.033868, 0.0199680, 0.0005920,buy
2022-05-06,none,a60,none,none,none,none,none,a120,none,none,a150,a60,a60,a60,none,none,a0,none,none,none,none,none,107.94875,45.9304166666667,62.0183333333333,18.2320833333333,318.41625,59.7991666666667,46.8204166666667, 0.0066806,-0.0052872,-0.005829,-0.0104907,-0.0060233,sell
2022-05-07,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,119.843333333333,46.9,72.9433333333333,17.56875,318.592083333333,60.0158333333333,47.59, 0.0671681, 0.0641472, 0.059391, 0.0462084, 0.0533168,buy
2022-05-08,none,none,none,none,none,none,none,a150,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,131.87,47.8683333333333,84.0016666666667,16.8141666666667,318.77125,60.2308333333333,48.35875, 0.0272939, 0.0307007, 0.024973, 0.0450378, 0.0155546,buy
2022-05-09,none,none,none,none,none,none,none,a150,none,a150,a180,a90,none,a60,none,none,none,none,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,15.9766666666667,318.953333333333,60.4445833333334,49.1275, 0.0406598, 0.0287395, 0.023644, 0.0478054, 0.0190533,buy
2022-05-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a45,none,none,156.632916666667,49.8,106.832916666667,15.0558333333333,319.137916666667,60.6579166666667,49.8966666666667, 0.0440064, 0.0527018, 0.036779, 0.0081922, 0.0279867,buy
2022-05-11,none,none,none,none,none,none,none,a180,none,a180,a150,a120,a120,a60,none,none,none,none,none,a45,none,none,169.506666666667,50.7695833333334,118.737083333333,14.0454166666667,319.318333333333,60.8754166666667,50.6716666666667,-0.0111198,-0.0133395,-0.027594,-0.0212810,-0.0313699,sell
2022-05-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,none,182.776666666667,51.7320833333333,131.044583333333,12.9620833333333,319.509166666667,61.0858333333333,51.44, 0.0322652, 0.0328739, 0.008970, 0.0147101, 0.0024451,buy
2022-05-13,none,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,196.468333333333,52.7,143.768333333333,11.7970833333333,319.694583333333,61.3025,52.21625, 0.0031005, 0.0201940, 0.015612, 0.0133694, 0.0133680,buy
2022-05-14,none,none,none,none,none,none,none,none,a150,a150,a120,a150,none,none,a60,a90,none,none,none,none,none,none,210.57375,53.6616666666667,156.912083333333,10.5666666666667,319.887916666667,61.51375,52.9879166666667,-0.0145513, 0.0188276, 0.011378, 0.0016823, 0.0355035,buy
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a90,none,none,none,none,none,a30,225.045,54.63,170.415,9.26291666666667,320.075833333333,61.73125,53.7675,-0.0314601,-0.0011651,-0.013314,-0.0143533,-0.0014662,sell
2022-05-16,a30,none,none,none,none,none,none,a120,a180,a120,a90,a180,none,none,a60,a90,none,none,none,none,none,a30,239.796666666667,55.59,184.206666666667,7.90791666666667,320.273333333333,61.94125,54.5404166666667,-0.0162794, 0.0235974, 0.017659, 0.0229098, 0.0219766,buy
2022-05-17,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,254.715416666667,56.5554166666667,198.16,6.49333333333334,320.46625,62.1570833333333,55.32,-0.0345714,-0.0294624,-0.047659,-0.0325637,-0.0297290,sell
2022-05-18,a30,none,none,none,none,none,none,a90,a150,a90,a60,a150,none,none,none,none,none,none,none,none,none,none,269.665833333333,57.52,212.145833333333,5.03666666666667,320.661666666667,62.3725,56.1004166666667,-0.0325470,-0.0290142,-0.036494,-0.0227583,-0.0337960,sell
2022-05-19,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,284.51625,58.48,226.03625,3.54958333333333,320.862916666667,62.58375,56.8779166666667,-0.0263203,-0.0162408,-0.049507,-0.0154385,-0.0199233,sell
2022-05-20,none,none,none,none,none,none,none,a60,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,299.1525,59.44,239.7125,2.03458333333333,321.065,62.795,57.6575, 0.0425248, 0.0449699, 0.030801,-0.0016711, 0.0421261,buy
2022-05-21,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,253.089166666667,60.49625,321.259583333333,63.0158333333333,58.4466666666667,-0.0176829,-0.0169553,-0.011928,-0.0224093,-0.0057280,sell
2022-05-22,none,none,none,none,none,a0,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,none,none,none,327.500833333333,61.37,266.130833333333,358.96,321.4625,63.23,59.2308333333333,-0.0384854,-0.0391369,-0.039442,-0.0213035,-0.0362928,sell
2022-05-23,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a60,none,none,341.147916666667,62.33,278.817916666667,357.427083333333,321.66875,63.4429166666667,60.0145833333333, 0.0400217, 0.0789404, 0.057270, 0.0685515, 0.0519052,buy
2022-05-24,none,a45,a60,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,none,a30,a60,none,none,324.453333333333,63.29,291.163333333333,355.909166666667,321.875,63.65625,60.8008333333333, 0.0155380, 0.0750072, 0.064340, 0.0392615, 0.0357121,buy
2022-05-25,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a60,none,none,7.44541666666667,64.25,303.195416666667,354.414166666667,322.082083333333,63.8708333333334,61.5879166666667, 0.0124572, 0.0223766, 0.031910, 0.0292992, 0.0149144,buy
2022-05-26,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,20.1604166666667,65.21,314.950416666667,352.950833333333,322.290833333333,64.0854166666667,62.3783333333333, 0.0349130, 0.0505760, 0.075022, 0.0725888, 0.0474259,buy
2022-05-27,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,32.63875,66.17,326.46875,351.52875,322.5,64.30125,63.17, 0.0323649, 0.0560443, 0.057383, 0.0310693, 0.0398993,buy
2022-05-28,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,44.92375,67.13,337.79375,350.154166666667,322.710833333333,64.5170833333333,63.9629166666667, 0.0222265, 0.0221099, 0.009381, 0.0172076, 0.0155659,buy
2022-05-29,none,none,none,none,none,none,none,a60,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,57.0470833333333,68.09,348.957083333333,348.833333333333,322.922083333333,64.7345833333333,64.7583333333333, 0.0553295, 0.0424956, 0.046031, 0.0041656, 0.0654863,buy
2022-05-30,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,69.0458333333333,69.05,179.995833333333,347.572083333333,323.134166666667,64.9520833333333,65.5558333333334, 0.0140882, 0.0150817, 0.008221, 0.0018358, 0.0059781,buy
2022-05-31,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,80.9529166666667,70.01,10.9429166666667,346.375416666667,323.34625,65.1708333333333,66.3533333333333, 0.0217653, 0.0090240, 0.027784, 0.0211753,-0.0232047,sell
2022-06-01,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,92.80125,70.97,21.83125,345.245833333333,323.560833333333,65.39,67.15625,-0.0346688, 0.0214368,-0.038410,-0.0378690,-0.0305354,sell
2022-06-02,none,none,none,a60,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,104.627083333333,71.93,32.6970833333333,344.187083333333,323.775416666667,65.61,67.95875,-0.0399365, 0.0155050,-0.034973,-0.0495629,-0.0231228,sell
2022-06-03,none,none,none,a60,a90,none,none,none,a60,a120,a150,none,none,none,none,none,none,a30,none,none,none,none,116.472916666667,72.89,43.5829166666667,343.202083333333,323.99125,65.8304166666667,68.7645833333333,-0.0569815,-0.0177168,-0.055766,-0.0542582,-0.0518155,sell
2022-06-04,none,none,none,a60,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,128.3875,73.8479166666667,54.5395833333333,342.291666666667,324.20875,66.05,69.5695833333333,-0.0372863, 0.0245163,-0.030919,-0.0467514,-0.0206676,sell
2022-06-05,none,none,none,a60,a90,none,none,none,a90,a150,a180,a60,a90,none,none,none,none,a30,a45,none,none,none,140.422083333333,74.8,65.6220833333333,341.462083333333,324.43375,66.265,70.37125,-0.0079879, 0.0099238, 0.014394,-0.0104720,-0.0192828,sell
2022-06-06,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a30,a45,none,none,none,152.645,75.76,76.885,340.698333333333,324.65125,66.4891666666667,71.1820833333333,-0.0331808,-0.0239446,-0.033913,-0.0417149,-0.0186635,sell
2022-06-07,a45,none,none,none,none,none,none,a150,none,none,none,a90,a120,none,none,none,a30,none,a45,none,none,none,165.120416666667,76.72,88.4004166666667,340.010833333333,324.869166666667,66.7125,71.99625, 0.0082169,-0.0285100, 0.009752,-0.0469909, 0.0165652,sell
2022-06-08,a45,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,a30,none,none,none,none,none,177.915416666667,77.6729166666667,100.2425,339.40375,325.095416666667,66.9316666666667,72.805, 0.0153093, 0.0338976, 0.009939, 0.0074123, 0.0247610,buy
2022-06-09,a45,none,a45,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,191.090833333333,78.63,112.460833333333,338.865833333333,325.318333333333,67.155,73.62, 0.0388192, 0.0328840,-0.024641, 0.0098109, 0.0607732,buy
2022-06-10,none,none,a45,none,none,none,none,none,a150,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,338.398333333333,325.539583333333,67.3808333333334,74.4395833333333, 0.1290259, 0.0990476, 0.004349, 0.1275063, 0.1785436,sell
2022-06-11,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,218.747083333333,80.54,138.207083333333,338.009166666667,325.77,67.6004166666667,75.2529166666667, 0.1572381, 0.1581280,-0.025811, 0.1707936, 0.1549092,sell
2022-06-12,none,none,a45,none,none,none,none,none,a180,a120,a90,a150,a180,none,none,none,none,none,none,none,none,a0,233.23125,81.5,151.73125,337.68125,325.99125,67.8295833333334,76.0783333333333, 0.2858742, 0.3096346,-0.047568, 0.2859125, 0.2626322,sell
2022-06-13,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,165.63375,337.428333333333,326.2225,68.05125,76.8966666666667, 0.2798621, 0.2693058,-0.040457, 0.2946162, 0.2685940,sell
2022-06-14,none,none,a45,none,none,none,none,none,a150,a90,a60,a180,a150,none,none,none,none,none,none,none,none,none,263.19875,83.41,179.78875,337.238333333333,326.44875,68.2808333333333,77.7241666666667, 0.1783041, 0.2949615,-0.012035, 0.1783951, 0.1768970,sell
2022-06-15,none,a30,a45,none,none,none,none,a90,a150,none,none,none,none,none,a90,a120,none,none,none,none,none,none,278.42,84.3616666666667,194.058333333333,337.119166666667,326.679583333333,68.5054166666667,78.5483333333333, 0.0300413, 0.0273663,-0.010952, 0.0665379, 0.0205991,buy
2022-06-16,none,a30,a45,none,none,none,none,a90,none,a60,none,a150,a120,none,a90,a120,none,none,none,none,none,none,293.581666666667,85.32,208.261666666667,337.057916666667,326.9075,68.735,79.3804166666667, 0.0226145, 0.0330171,-0.020359, 0.0409724,-0.0216164,sell
2022-06-17,none,a30,a45,none,none,none,none,none,a120,none,none,none,none,none,a90,a120,none,none,none,none,none,none,308.524583333333,86.2708333333333,222.25375,337.067083333333,327.140833333333,68.9604166666667,80.2070833333333, 0.0197969, 0.0310554,-0.014649, 0.0780443, 0.0243931,sell
2022-06-18,none,a30,none,none,none,none,none,a60,none,none,a0,a120,a90,none,none,none,none,none,a60,a90,none,none,323.121666666667,87.2291666666667,235.8925,337.130416666667,327.37,69.1941666666667,81.0441666666667,-0.0310503,-0.0231579,-0.020225,-0.0276280,-0.0260835,sell
2022-06-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a90,none,none,337.295,88.18,249.115,337.262916666667,327.606666666667,69.4245833333333,81.8770833333334,-0.0081398, 0.0330557, 0.047721, 0.0359229,-0.0157394,buy
2022-06-20,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a60,none,none,none,351.0175,89.1366666666667,261.880833333333,337.449166666667,327.836666666667,69.6516666666667,82.7183333333333, 0.0039489,-0.0210726,-0.026286,-0.0317447,-0.0258130,sell
2022-06-21,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,64.2995833333334,90.09,274.209583333333,337.698333333333,328.0725,69.885,83.5575,-0.0309902,-0.0220686,-0.027057,-0.0413188, 0.0075302,sell
2022-06-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,17.1908333333333,91.0441666666667,286.146666666667,338.005416666667,328.3075,70.1191666666667,84.40125,-0.0061945,-0.0135877,-0.007490,-0.0031116,-0.0040158,sell
2022-06-23,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,none,none,none,none,29.75,92,297.75,338.368333333333,328.542083333333,70.355,85.2491666666667,-0.0336984,-0.0331537,-0.032872,-0.0138992,-0.0253143,sell
2022-06-24,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,42.04375,92.95125,309.0925,338.7925,328.781666666667,70.5933333333334,86.0941666666667, 0.0002464,-0.0124895,-0.008030,-0.0067169,-0.0009833,sell
2022-06-25,none,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,none,a45,none,none,none,a30,none,54.1416666666667,93.9083333333333,320.233333333333,339.267083333333,329.016666666667,70.8333333333334,86.9483333333333,-0.0174439,-0.0208282,-0.015262,-0.0199879, 0.0033583,sell
2022-06-26,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,66.10125,94.86,331.24125,339.80375,329.255,71.06875,87.7995833333333,-0.0213924,-0.0096264,-0.041361,-0.0473474,-0.0420973,sell
2022-06-27,a60,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,77.9758333333334,95.8154166666667,342.160416666667,340.391666666667,329.493333333333,71.3104166666667,88.6575,-0.0129067, 0.0033355,-0.037600,-0.0418796,-0.0403344,sell
2022-06-28,a60,none,none,none,none,none,a30,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,a30,none,89.8079166666667,96.77,353.037916666667,341.034583333333,329.734166666667,71.5541666666667,89.5166666666667,-0.0211756, 0.0097455,-0.019001,-0.0196775,-0.0079525,sell
2022-06-29,a60,none,none,none,none,none,a30,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,101.634583333333,97.7220833333333,48.9125,341.733333333333,329.972916666667,71.795,90.3770833333333,-0.0007971, 0.0018692,-0.016547,-0.0257855,-0.0156516,buy
2022-06-30,none,none,none,none,none,none,none,a90,none,a120,a150,none,a60,none,none,a135,none,none,none,none,a30,none,113.48375,98.6783333333334,14.8054166666667,342.481666666667,330.214166666667,72.0416666666667,91.24375, 0.0125228,-0.0263798, 0.056855, 0.0023711,-0.0036793,buy
2022-07-01,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none,125.38875,99.63,25.75875,343.285416666667,330.455,72.2866666666667,92.1091666666667, 0.0306654,-0.0030687, 0.014720, 0.0134742, 0.0114251,buy
2022-07-02,none,none,none,a90,a120,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a30,none,137.379583333333,100.584583333333,36.795,344.135833333333,330.700416666667,72.5345833333333,92.9795833333333, 0.0488458, 0.0382312, 0.051281, 0.0440403, 0.0407719,buy
2022-07-03,none,none,none,a90,none,none,none,a120,a60,a150,a180,none,none,none,none,none,none,none,none,none,a30,none,149.489166666667,101.54,47.9491666666667,345.034166666667,330.937083333333,72.7854166666667,93.855, 0.0392009, 0.0298511, 0.039763, 0.0434591, 0.0317362,buy
2022-07-04,none,none,a60,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,161.762916666667,102.49,59.2729166666667,345.9825,331.185,73.0325,94.72625, 0.1699627, 0.1465842, 0.060160, 0.1037612, 0.1232351,buy
2022-07-05,none,none,a60,none,none,none,none,a150,none,a180,a150,none,a120,none,none,none,none,a45,none,none,none,none,174.249166666667,103.445833333333,70.8033333333334,346.970833333333,331.429166666667,73.2875,95.6075, 0.1646126, 0.1752668, 0.049334, 0.1679384, 0.1752668,buy
2022-07-06,none,none,a60,none,none,none,a45,a150,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,187.00625,104.4,82.60625,347.999583333333,331.675,73.5420833333333,96.4891666666667, 0.0747766, 0.1157410, 0.042221, 0.0597828, 0.0946762,buy
2022-07-07,none,none,none,none,none,none,a45,none,none,a150,a120,a90,a150,none,none,none,none,a45,none,none,none,a30,200.094166666667,105.350833333333,94.7433333333333,349.07,331.924166666667,73.795,97.3708333333334, 0.0694628, 0.0639113, 0.024714, 0.0373713, 0.0797442,buy
2022-07-08,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a30,213.564583333333,106.305833333333,107.25875,350.167916666667,332.169166666667,74.0533333333333,98.26, 0.0245490,-0.0209426,-0.004699,-0.0045667, 0.0120333,sell
2022-07-09,none,none,none,none,a135,none,none,none,none,none,a90,a120,a180,none,none,none,a60,none,none,none,none,none,227.459583333333,107.26,120.199583333333,351.295833333333,332.415,74.31375,99.1504166666667,-0.0235949,-0.0061109,-0.017272,-0.0270907,-0.0168218,sell
2022-07-10,none,none,none,none,a135,none,none,a150,none,a120,a90,none,none,none,none,none,a60,none,none,none,none,none,241.790416666667,108.210833333333,133.579583333333,352.452083333333,332.664166666667,74.57125,100.040833333333, 0.0251782,-0.0325049,-0.053869,-0.0305837, 0.0093735,sell
2022-07-11,none,none,none,none,none,none,none,none,a150,none,a60,a150,a150,none,none,none,a60,none,none,none,none,none,256.522916666667,109.165416666667,147.3575,353.6225,332.909583333333,74.835,100.939166666667, 0.0002892,-0.0223152,-0.027264,-0.0391273,-0.0297429,sell
2022-07-12,none,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,a120,none,none,271.576666666667,110.12,161.456666666667,354.807916666667,333.155,75.1,101.83875, 0.0232890, 0.0038609, 0.022760,-0.0085834, 0.0185587,buy
2022-07-13,none,none,none,none,none,none,a60,none,a180,none,none,a180,a120,none,none,none,none,none,a90,a120,none,none,286.816666666667,111.070416666667,175.74625,356.005,333.404583333333,75.3629166666667,102.738333333333, 0.0236529, 0.0164616, 0.011296,-0.0008287, 0.0045146,buy
2022-07-14,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,302.07125,112.025416666667,190.045833333333,357.203333333333,333.65625,75.6329166666667,103.645416666667, 0.0108755, 0.0136513, 0.029407, 0.0149743, 0.0103576,buy
2022-07-15,none,none,none,none,none,none,none,none,a150,none,a0,a150,a90,none,none,a150,none,none,a90,none,none,none,317.16125,112.98,204.18125,358.402083333333,333.905,75.9025,104.555,-0.0174340,-0.0267352,-0.021604,-0.0151505,-0.0159143,sell
2022-07-16,none,none,none,a120,a150,a0,none,a60,none,none,a0,none,none,none,a120,a150,none,none,none,none,none,none,331.927916666667,113.930833333333,217.997083333333,299.599166666667,334.157916666667,76.1716666666667,105.464166666667, 0.0061945,-0.0017838, 0.010687,-0.0067763,-0.0038004,buy
2022-07-17,none,none,none,a120,a150,a0,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,346.257916666667,114.886666666667,231.37125,0.78125,334.408333333333,76.4475,106.38125, 0.0053834,-0.0058338, 0.011199,-0.0034755,-0.0028471,sell
2022-07-18,none,none,none,none,none,none,none,none,a120,a0,none,a120,none,none,a120,none,none,none,none,none,none,none,180.09875,115.84,244.25875,1.95416666666667,334.66125,76.7225,107.299166666667, 0.0004098, 0.0013079,-0.001168,-0.0048805,-0.0083752,buy
