Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MEPL,MEVS,MOCE,MOCH,MOMA,MOME,MONE,MOPL,MOVS,VECE,VECH,VEMA,VENE,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-14,1,1,1,0,0,1,3,2,3,0,0,1.05,0,0,0.96,2.72,2.56,0.85,2.38,2.92,0,1.48,3,0.81,0,0,0,0.58,-0.00372902,-0.004579395,-0.00659774,-0.0023362,-0.00209083,sell
2021-06-15,0,1,1,2,0,1,1,3,3,0,0,2.77,0,0,1.94,1.09,2.57,0,2.95,2.51,2.79,2.84,1.44,0.28,0,0,0,1.27,-0.00887952,-0.009532389,-0.00315723,-0.0031572,-0.01066632,sell
2021-06-16,0,0,2,2,0,2,1,2,1,0.39,0,2.97,0,0,2.97,0,2.15,2.42,0,0,2.71,0,0.68,0,0,0,0,2.79,-0.00065961, 0.000056658,-0.00049989,-0.0001811,-0.00049989,sell
2021-06-17,1,2,1,1,1,1,2,2,2,0.75,0,1.24,0,0,2.3,2.58,2.95,2.89,2.6,2.87,3.01,2.51,0.32,0,0,0,0,3,-0.00079026,-0.002103174,-0.00245839,-0.0034265,-0.00245839,sell
2021-06-18,0,1,1,0,1,1,1,2,1,1.37,0,0.52,0,0,1.23,2.97,0,2.4,0,0.63,2.58,0,0,0,0,0,0,1.42,-0.00468708,-0.005727005,-0.00530836,-0.0035624,-0.00115142,sell
2021-06-19,0,2,0,2,1,2,1,1,1,2.36,0,0.23,0,0,0.69,2.32,2.58,0,2.44,1.29,0,2.74,0,0,0,0.52,0,0.65, 0.00155256, 0.003705956, 0.00360566, 0.0029433, 0.00294331,buy
2021-06-20,0,1,2,1,0,1,1,1,3,2.97,0,0,0,0,0.41,0,0,2.34,2.74,3.19,2.44,2.3,0,0,0,1.54,0,0.3,-0.00380898,-0.002011641,-0.00201648,-0.0002950, 0.00036520,sell
2021-06-21,0,2,1,2,2,1,0,1,2,2.32,0,0,0,0,0.26,2.38,2.77,0.82,2.38,2.89,0,2.49,0,0,0,2.97,0.32,0, 0.00372310, 0.003723101, 0.00452764, 0.0041487, 0.00448378,buy
2021-06-22,0,3,1,0,1,1,0,2,0,1.52,0,0,0,0,0,0,2.65,1.52,0,2.92,2.58,0.29,0,0,0,1.92,0.97,0,-0.00025483,-0.000143344,-0.00193745,-0.0015746,-0.00014334,sell
2021-06-23,0,3,1,1,2,1,1,0,2,1.08,0,0,0,0,0,2.87,2.49,3.43,2.74,0.52,2.67,2.87,0,0,0,0.65,2.89,0,-0.00600162,-0.006444249,-0.00482781,-0.0064343,-0.00643427,sell
2021-06-24,0,1,2,1,1,2,0,0,2,0.81,0,0,0,0,0,2.65,0,2.92,0,2.77,2.72,0.61,0,0,0,0.22,2.97,0, 0.00042898,-0.000207332,-0.00024274,-0.0002427, 0.00007698,sell
2021-06-25,0,2,0,2,1,1,0,1,1,0.66,0,0,0,0,0,2.62,2.56,2.4,2.56,0.38,0,2.79,0,0,0,0,0.98,0, 0.00349626, 0.000266159, 0.00883349, 0.0032725, 0.00349626,buy
2021-06-26,1,1,2,0,1,1,1,1,0,0.57,0,0,0,0,0,0,0,0,2.95,2.99,2.42,3.03,0,0,0,0,0.33,0, 0.00269926, 0.005194482, 0.00282177, 0.0020036, 0.00212806,buy
2021-06-27,0,1,1,1,1,1,1,1,1,0.54,0,0,0,0,0,2.4,2.67,2.34,2.82,2.92,0,2.77,0,0,0,0,0,0, 0.00195454, 0.006550208, 0.00661641,-0.0035779, 0.00216047,buy
2021-06-28,0,1,0,1,0,3,1,0,1,0.58,0,0,0,0,0,1.47,2.89,0,0.26,2.74,2.7,2.97,0,0,0,0,0,0, 0.00442516, 0.008827280, 0.00645612, 0.0044252, 0.00562243,buy
2021-06-29,0,0,0,1,0,2,1,0,1,0.67,0,0,0,0,0,0,2.89,2.95,0.48,0,2.6,0,0,0,0,0,0,0, 0.00051835,-0.006163377,-0.00160879, 0.0001904,-0.00160879,sell
2021-06-30,1,0,1,0,1,1,0,2,1,0.84,0,0,0,0,0,2.79,0,2.49,2.97,2.49,2.56,2.97,0,0,0,0,0,0, 0.00321496, 0.001517087, 0.00225390, 0.0032150, 0.00165373,buy
2021-07-01,1,1,2,0,0,1,2,0,0,1.13,0,0,0,0,0,2.44,0.67,1.23,0,0,0,0,0,0,0,0.35,0,0.41, 0.00172165, 0.002601056, 0.00260106, 0.0039057, 0.00401586,buy
2021-07-02,1,1,1,1,0,3,1,1,1,1.61,0,0,0,0,0,2.87,2.62,2.95,2.77,2.74,0.29,2.7,0,0,0,1.04,0,0.85,-0.00057020, 0.006352699, 0.00388872, 0.0090541, 0.00330930,buy
2021-07-03,0,0,1,1,0,3,3,0,3,2.47,0,0,0.4,0,0.23,0.21,0,0,1.59,1.97,2.7,2.16,0,0,0,2.95,0,1.79,-0.00146310,-0.002850679,-0.00134645,-0.0030527,-0.00414319,sell
2021-07-04,0,0,2,0,0,2,3,0,3,3,0,0,0.9,0,0.37,0,2.44,2.47,2.49,3,0,2.47,0,0,0,2.79,0,2.97, 0.00710433,-0.005655968, 0.00751651, 0.0082422, 0.00756566,buy
2021-07-05,1,3,1,0,0,2,2,1,2,2.2,0,0,2.16,0,0.62,2.6,2.87,0,2.56,2.42,2.92,2.95,0,0.4,0,0.95,0,2.34,-0.00788318, 0.000261074,-0.00468018,-0.0049682,-0.00520105,sell
2021-07-06,0,1,2,1,0,1,2,1,2,1.24,0,0,2.97,0.52,1.12,0,1.25,0,0,0,2.56,0,0,1.17,0,0.32,0,1.14,-0.00447240,-0.003744904,-0.00403967,-0.0033354,-0.00609958,sell
2021-07-07,1,1,1,1,0,2,1,2,4,0.66,0,0,1.58,1.43,2.12,2.89,2.47,2.74,0.35,1.76,2.26,0.25,0,3,0,0,0,0.55,-0.00669676,-0.005500266,-0.00550027, 0.0026909,-0.00513758,sell
2021-07-08,2,1,0,2,0,2,2,0,4,0.33,0,0,0.58,2.95,2.97,1.89,0,2.51,2.62,2.74,2.44,2.74,0,2.51,0.27,0,0,0.26, 0.00452525, 0.005868071, 0.00570307, 0.0058681, 0.00586807,buy
2021-07-09,1,1,0,1,0,1,1,0,2,0,0,0,0,2.03,2.03,2.49,2.62,1.59,0,0,0,0,0,0.86,0.46,0,0,0, 0.00308971,-0.002177263,-0.00201404,-0.0048528,-0.00192851,sell
2021-07-10,1,2,0,1,1,2,0,2,1,0,0,0,0,0.65,0.94,2.53,0,2.44,2.77,2.77,2.79,2.49,0,0.3,0.77,0,0,0, 0.00264348, 0.003771889, 0.00270032, 0.0026435, 0.00154402,buy
2021-07-11,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0.41,0,1.27,0,1.21,2.72,0,2.97,0,0,1.3,0,0,0,-0.00318803, 0.000889265, 0.00049769,-0.0015939,-0.00030358,sell
2021-07-12,2,1,0,2,0,1,3,0,1,0,0,0.24,0,0,0,2.74,2.74,2.4,2.67,2.77,1.42,2.21,0,0,2.18,0,0,0,-0.00460837,-0.004604745,-0.00460837,-0.0046047,-0.00450177,sell
2021-07-13,1,0,2,3,0,1,1,1,1,0,0,0.54,0,0,0,1.07,2.6,0,2.89,0.4,2.69,2.77,0,0,2.97,0.24,0,0, 0.00126346, 0.001263461, 0.00185491,-0.0012637, 0.00048136,buy
2021-07-14,1,0,1,2,1,1,1,0,0,0,0,1.29,0,0,0,0,2.95,2.89,0,0.58,2.87,0,0,0,2.4,0.72,0,0,-0.00084744,-0.001833653,-0.00108872,-0.0019134,-0.00189520,sell
2021-07-15,2,2,0,2,1,1,2,0,2,0,0,2.95,0,0,0,2.44,0,1.91,0.74,2.6,2.67,2.62,0.33,0,1.42,2.12,0.22,0, 0.00307372, 0.001400711, 0.00361018, 0.0014195, 0.00141951,buy
2021-07-16,1,0,1,2,1,0,3,0,2,0.35,0,2.7,0,0,0,2.53,2.7,2.67,2.82,0,0,0,0.71,0,0.85,2.97,0.68,0,-0.00349286, 0.004426031, 0.00506167, 0.0070000, 0.00508440,buy
2021-07-17,1,0,1,4,0,1,2,1,2,1.26,0,1.02,0,0,0,2.65,0,2.89,0,2.67,2.92,2.36,1.56,0.24,0.5,1.37,2.01,0, 0.00337223, 0.002733480, 0.00273348, 0.0018732, 0.00273348,buy
2021-07-18,1,1,2,3,0,0,3,0,2,2.95,0.99,0.37,0,0,0,0,2.4,0,2.72,2.51,0,2.65,3,0.71,0.3,0.47,2.97,0, 0.00792642, 0.002896778, 0.00792642, 0.0018902, 0.00656756,buy
2021-07-19,0,1,3,1,1,1,2,2,3,1.77,2.97,0,0,0,0,2.84,2.51,2.62,2.87,2.36,2.51,2.73,2.56,2.1,0,0,1.43,0.25, 0.00908578, 0.003036722, 0.00853217, 0.0023161, 0.00717639,buy
2021-07-20,0,1,1,2,0,1,2,1,2,0.45,1.58,0,0,0,0,0,2.3,0,2.58,0,2.32,0.85,1.16,3,0,0,0.48,0.5,-0.00438494,-0.002920465,-0.00310312,-0.0029941,-0.00212889,sell
2021-07-21,0,1,1,2,0,2,0,0,4,0,0.28,0,0,0,0,2.65,0,2.84,1.64,2.77,2.74,1.33,0.53,1.41,0,0,0,1, 0.00489443, 0.004190219, 0.00105631, 0.0010563, 0.00489443,buy
2021-07-22,0,0,3,0,0,1,0,0,3,0,0,0,0,0,0,2.97,2.77,2.82,0,0,0,2.34,0.24,0.48,0,0,0,2.01, 0.00198681, 0.000568769, 0.00264410, 0.0024024, 0.00142453,buy
2021-07-23,1,3,1,1,1,1,0,1,1,0,0,0,0.78,0,0,2.65,0.32,2.72,2.84,2.36,2.38,0.26,0,0,0,0,0,2.97,-0.00666474,-0.007057090,-0.00682689,-0.0056805,-0.00564476,sell
2021-07-24,0,3,0,0,1,1,1,1,0,0,0,0,2.89,0.57,0,0.45,2.89,0,0,2.44,0,2.58,0,0,0,0,0,2.2, 0.00808479, 0.006381007, 0.00319822, 0.0071165, 0.00110990,buy
2021-07-25,0,1,1,1,2,4,1,2,1,0.26,0,0.53,1.7,2.95,0,1.3,3.03,2.67,2.7,2.65,2.44,2.89,0,0,0,0,0,1.12, 0.00472837, 0.004483354,-0.00022203,-0.0002220, 0.00492375,buy
2021-07-26,0,1,1,2,2,4,2,1,1,1.25,0,1.96,0.26,2.24,0,2.56,3.22,2.04,1.03,0,3.11,2.84,0,0,0,0,0,0.56,-0.00068743,-0.002673596,-0.00267360,-0.0026736,-0.00231126,sell
2021-07-27,1,0,1,0,1,3,1,2,0,3,0,2.97,0,0.34,0,0,2.44,0,2.62,2.7,2.07,0,0,0,0,0,0,0.29,-0.00229797, 0.001479815, 0.00302521,-0.0017123, 0.00147981,sell
2021-07-28,1,1,1,1,1,1,0,4,0,1.34,0,1.17,0,0,0.4,2.65,0,2.77,2.67,0.64,2.7,2.6,0,0,0,0,0.51,0, 0.00227950, 0.003044103, 0.00227950, 0.0050056, 0.00409838,buy
2021-07-29,1,0,2,0,0,1,1,2,0,0.27,0,0.31,0,0,1.74,2.51,2.44,2.62,0,0,0,0,0,0,0,0,1.52,0, 0.00379756, 0.003797559, 0.00335218, 0.0053381, 0.00445415,buy
2021-07-30,0,1,2,1,0,2,0,1,1,0,0,0,0.63,0,2.97,2.79,0,2.49,0,2.95,2.65,0,0,0.45,0,0,2.97,0, 0.00583245,-0.001364166, 0.00566497,-0.0023170, 0.00688641,buy
2021-07-31,0,1,2,2,0,2,1,1,1,0,0,0,2.97,0,1.11,0.49,2.84,1.01,2.6,2.87,0,2.51,0,1.32,0,0,1.92,0, 0.00027676,-0.002448063, 0.00071237, 0.0003735, 0.00071237,buy
2021-08-01,0,2,3,1,0,1,1,2,0,0,0.33,0,2.01,0,0.25,0,1.48,0,0,2.72,3,2.92,0,2.95,0,0,0.65,0,-0.00060828,-0.005249043,-0.00060828,-0.0006083,-0.00023497,sell
2021-08-02,1,3,2,1,0,0,1,1,1,0,2.08,0,0.31,0,0,2.97,2.65,2.44,0,0.24,1.94,2.72,0,2.22,0,0,0.22,0,-0.00336764,-0.003676793,-0.00351589,-0.0023377,-0.00279266,sell
2021-08-03,0,2,1,1,0,0,0,2,0,0,2.92,0,0,0,0,0,2.65,0,2.77,0,2.47,1.18,0,0.76,0,0,0,0, 0.00306121, 0.003222081, 0.00306018, 0.0030612, 0.00306121,buy
2021-08-04,0,1,0,2,0,1,1,1,1,0,0.63,0,0,0,0,1.94,0,0.21,1.74,2.89,2.53,0,0,0.26,0,0,0,0, 0.00037442, 0.000374419, 0.00037442,-0.0004027,-0.00197357,sell
2021-08-05,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,2.97,2.53,2.74,2.53,0,0,2.7,0,0,0,0,0,0, 0.00466040, 0.004616216, 0.00523193, 0.0095224, 0.00466040,buy
2021-08-06,0,1,0,1,1,1,3,0,1,0,0,0,0.4,0,0.26,2.89,1.42,2.92,2.49,2.62,2.74,0,0,0,0,0,0,0,-0.00270857,-0.002708570, 0.00209170,-0.0031793,-0.00312475,sell
2021-08-07,0,0,1,2,2,1,1,2,0,0,0,0,2.34,0.29,0.98,2.49,0,2.92,0,2.92,1.29,1.97,0,0,0,0.33,0,0,-0.00080234,-0.000702544,-0.00219992,-0.0012977,-0.00170224,sell
2021-08-08,0,1,1,3,1,0,2,1,0,0,0,0,2.89,1.67,2.97,0,2.62,0,0,1.99,0,3.09,0,0,0,0.96,0,0, 0.00404282, 0.004688652, 0.00436442, 0.0040428, 0.00379036,buy
2021-08-09,2,1,2,4,1,0,2,0,1,0,0.9,0,0.62,3,2.32,2.72,2.6,0.32,2.72,2.58,2.92,2.4,0,0,0,2.82,0.35,0, 0.00222598, 0.002225975, 0.00247562, 0.0029385, 0.00445362,buy
2021-08-10,1,1,2,2,1,1,1,0,1,0,2.95,0,0,0.88,0.63,0.39,2.42,2.6,0,0,2.84,2.36,0,0,0,2.95,1.04,0, 0.00011826, 0.000002670,-0.00052061, 0.0000027,-0.00026822,sell
2021-08-11,0,3,1,0,2,1,0,0,0,0,1.68,0,0,0,0,0.7,0,0,2.79,2.62,2.51,0,0,0,0,1.03,2.97,0, 0.00387943, 0.002779831,-0.00130913,-0.0079822, 0.00221149,buy
2021-08-12,1,2,1,0,2,2,1,0,1,0.71,0.31,0,0,0,0,2.87,2.95,2.92,1.3,0,0,2.97,0,0,0,0.35,2.84,0,-0.00464237,-0.006707470,-0.00348454,-0.0067075,-0.00670747,sell
2021-08-13,0,1,1,1,0,0,2,0,2,2.84,0,0,0,0,0,2.42,0,2.72,2.89,2.53,2.51,0,0,0,0,0,0.97,0,-0.00065271, 0.002861306, 0.00085650, 0.0028460, 0.00110686,buy
2021-08-14,0,1,1,2,0,1,0,2,1,2.97,0,0,0,0,0,2.58,2.32,2.82,2.44,2.97,0,2.47,0,0,0,0,0.33,0,-0.00032002,-0.000942349, 0.00134315, 0.0018429, 0.00269378,buy
2021-08-15,0,1,2,1,0,1,1,1,1,0.76,0,0,0,0.3,0,0,3.77,0,0,2.38,2.34,3.2,0,0,0,0,0,0, 0.00570096, 0.005506209, 0.00443128, 0.0040011, 0.00550621,buy
2021-08-16,1,1,2,0,1,0,2,1,2,0,0,0.37,0,1.46,0,2.65,3.23,2.36,2.92,0,2.92,2.67,0,0,0,0,0,0, 0.00632682, 0.009249471, 0.00661707, 0.0058188, 0.00661707,buy
2021-08-17,1,2,1,1,0,2,1,1,2,0,0.67,0.98,0,2.97,0.3,0,2.49,1.42,0,2.56,2.93,2.84,0.26,0,0,0,0,0,-0.00587103,-0.002293157,-0.00589723,-0.0011790,-0.00591001,sell
2021-08-18,1,3,1,2,0,2,0,0,1,0,2.95,2.53,0,1.23,0.91,2.42,0.37,0.3,0.35,0,0.71,0,0.6,0,0,0,0,0, 0.00652878, 0.004948544, 0.00517477, 0.0038006, 0.00469961,buy
2021-08-19,2,3,2,1,0,1,0,1,2,0,2.7,2.95,0,0.27,2.62,2.62,3,2.49,2.53,2.97,1.79,2.42,1.37,0,0,0,0,0,-0.00147776,-0.000473264,-0.00132781,-0.0007050,-0.00070503,sell
2021-08-20,2,2,2,1,0,1,1,1,0,0,0.59,1.37,0,0,3,2.65,0,2.62,2.4,2.71,3,0,2.95,0,0,0,0,0, 0.00091237,-0.000016409,-0.00049032, 0.0004712, 0.00047119,buy
2021-08-21,1,2,0,2,0,3,1,1,0,0,0,0.55,0,0,1.16,0,2.97,2.7,2.62,3.26,0.3,2.44,2.74,0,0,0,0,0,-0.00519854,-0.005054760,-0.00214769,-0.0057104,-0.00476963,sell
2021-08-22,1,1,1,0,0,3,1,0,1,0,0,0.23,0,0,0.41,2.47,2.95,0,0,2.22,2.38,2.58,1.19,0,0,0,0,0, 0.00473731, 0.006086831, 0.00682730, 0.0041188, 0.00535072,buy
2021-08-23,0,1,0,1,3,1,1,0,1,0,0,0,0.64,0,0,2.24,2.47,2.62,0.81,0,2.95,2.4,0.51,0,0,0,0,0,-0.00341606,-0.003612913,-0.00417868, 0.0004800,-0.00345750,sell
2021-08-24,1,2,0,0,3,0,0,1,0,0,0,0,2.65,0.31,0,0,0,0,2.92,2.77,2.7,0,0.22,0.54,0,0,0,0,-0.00046072, 0.000789917,-0.00046072,-0.0001169,-0.00107165,buy
2021-08-25,1,1,0,1,3,0,0,1,0,0,0,0,2.97,1.24,0,2.65,3,0.4,0,0,0,0.38,0,1.58,0,0,0,0, 0.00298916,-0.000595119, 0.00225576, 0.0019018, 0.00225576,buy
2021-08-26,0,1,0,2,3,1,1,0,1,0,0,0,0.8,2.92,0,2.4,0,2.53,2.51,2.56,2.97,2.58,0,2.95,0,0,0,0,-0.00307690,-0.002859672,-0.00066464,-0.0014656,-0.00105509,sell
2021-08-27,0,1,2,1,1,2,1,0,0,0,0,0,0,1.74,0,2.49,0.24,2.44,0.7,2.79,0,0,0,1.87,0,0,0,0,-0.00231222,-0.002312219,-0.00169064,-0.0034902,-0.00231222,sell
2021-08-28,0,2,1,1,1,2,1,1,0,0,0,0,0,0.45,0,0.28,2.53,2.72,2.56,1.59,0,2.49,0,0.64,0,0,0,0, 0.00168881, 0.007875989, 0.00444338, 0.0008611, 0.00205511,buy
2021-08-29,1,3,1,0,1,0,1,1,0,0,0,0,0,0,0,0,2.77,0.27,2.97,2.89,2.79,1.2,0,0.22,0,0,0,0.22,-0.00198063,-0.001938027,-0.00148048,-0.0019806, 0.00242141,sell
2021-08-30,2,0,2,0,0,1,0,1,0,0,0,0,0,0,0,2.65,2.7,0,0,0,2.65,2.77,0,0,0.21,0,0,0.4, 0.00664502, 0.006872059, 0.00519290, 0.0027703, 0.00652216,buy
2021-08-31,1,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,2.56,0,2.6,2.53,2.97,0,0,0.34,0,0,0.73, 0.00312128, 0.011790823, 0.01161703, 0.0044913, 0.00552473,buy
2021-09-01,1,0,0,2,0,2,0,0,1,0,0,0,0,0,0,2.65,0,0,2.74,0,0.28,0,0,0,0.55,0.34,0,1.33, 0.00312169, 0.003857802,-0.00209132, 0.0026615, 0.00493267,buy
2021-09-02,1,1,1,1,0,2,1,1,2,0,0,0,0,0,0,1.49,2.77,1.11,0,1.26,0,2.92,0.31,0,0.86,0.98,0,2.4,-0.00144757, 0.000332268, 0.00233242, 0.0023324, 0.00249075,buy
2021-09-03,1,2,1,1,1,1,1,2,2,0.46,0,0,0,0,0,2.47,0,2.67,0.26,2.82,2.51,1.87,0.73,0,1.37,2.84,0.31,2.97,-0.00876466,-0.008517373,-0.00743518,-0.0087647,-0.00888410,sell
2021-09-04,1,2,2,1,0,1,1,2,1,1.23,0,0,0,0,0,2.67,2.7,2.74,2.72,2.65,0,0,1.76,0,2.18,2.97,0.88,2.01,-0.00393929,-0.000406967,-0.00393929,-0.0060452,-0.00393929,sell
2021-09-05,1,1,2,3,1,2,1,1,1,2.97,0.25,0,0,0,0,0,2.38,2.82,2.62,2.7,2.58,2.65,2.97,0,2.97,1.05,2.51,1.11,-0.00808615,-0.008086147,-0.00808615,-0.0075758,-0.00456116,sell
2021-09-06,1,1,2,2,1,2,1,0,2,2.67,0.77,0,0,0,0,2.79,2.89,0,2.6,0,2.89,2.95,2.06,0,2.56,0.37,3,0.61,-0.00923346,-0.008325446,-0.00923346,-0.0083823,-0.00833006,sell
2021-09-07,2,2,1,1,2,2,0,0,1,1.04,2.34,0,0,0,0,0,0.37,2.47,0,2.4,2.89,2.87,0.86,0,1.61,0,1.21,0.34,-0.00111920,-0.002043007,-0.00201699,-0.0017669,-0.00373650,sell
2021-09-08,2,2,1,0,2,1,0,0,1,0.41,2.95,0,0,0,0,2.4,2.6,0.3,1.13,0,0,0,0.36,0,1.01,0,0.43,0,-0.00260637,-0.002606370,-0.00129339,-0.0026064, 0.00476358,sell
2021-09-09,2,1,1,1,2,2,0,0,1,0,1.24,0,0,0,0,3.2,2.03,1.29,3,2.32,2.7,2.82,0,0,0.64,0,0,0,-0.00598435,-0.004466930,-0.00774374,-0.0040082,-0.00598435,sell
2021-09-10,1,0,2,2,1,2,1,0,1,0,0.43,0,0,0,0,3,0.74,2.94,0,2.51,0.55,0.6,0,0,0.41,0,0,0,-0.00357040,-0.002223957,-0.00222396,-0.0023397,-0.00233966,sell
2021-09-11,0,1,1,2,0,3,1,1,0,0,0,0,0,0,0,1.41,2.89,2.89,2.74,2.77,2.67,0.99,0,0,0.26,0,0,0, 0.00180317, 0.004416926, 0.00441693, 0.0044169, 0.00672824,buy
2021-09-12,0,0,1,0,1,1,3,2,0,0,0,0,0,0,0,0.74,2.72,2.38,2.84,0,3.31,3.03,0,0,0,0,0,0,-0.00765984,-0.010688790,-0.00732116,-0.0073135,-0.00709442,sell
2021-09-13,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0,2.56,2.82,0,2.36,2.38,2.99,2.36,0,0,0,0,0,0, 0.00022741,-0.001930968,-0.00101670,-0.0019310, 0.00023133,sell
2021-09-14,0,0,1,1,0,1,0,1,2,0,0,0,0.24,0,0,0,0,2.92,0,0.84,2.89,2.97,0,0,0,0.48,0,0, 0.00109192,-0.000744818, 0.00022999,-0.0033427, 0.00229508,buy
2021-09-15,0,0,1,2,0,0,0,1,2,0,0,0,0.56,0,0,2.34,2.62,0,2.56,1.06,0,0,0,0,0,1.37,0,0,-0.00248736,-0.002487359,-0.00133741,-0.0012566,-0.00248736,sell
2021-09-16,1,1,2,1,0,0,1,1,2,0,0,0,1.23,0,0,2.56,0,2.58,0.98,3.34,2.51,2.51,0,0,0,2.97,0,0, 0.00356654, 0.001956210, 0.00313082, 0.0028307,-0.00360252,buy
2021-09-17,0,1,2,2,0,0,1,1,1,0,0,0,2.56,0.23,0,2.77,2.58,2.95,0,2.82,0,0,0.29,0,0,2.22,0,0, 0.00094373, 0.000943733, 0.00094373, 0.0009437, 0.00094373,buy
2021-09-18,0,2,2,4,0,2,1,0,1,0,0,0,2.97,0.45,0,0,2.7,1.84,2.47,2.36,2.51,2.51,0.71,0.49,0,0.79,0,0,-0.00737424,-0.007374244,-0.00917070,-0.0079076,-0.00790761,sell
2021-09-19,0,1,3,4,0,1,1,0,2,0,0,0,1.73,0.82,0,2.72,2.6,2.92,3,0,2.6,2.97,1.76,1.42,0,0.28,0,0,-0.00193896,-0.002148643,-0.00429965,-0.0038895,-0.00193896,sell
2021-09-20,1,0,2,5,0,0,0,1,1,0.3,0,0,0.92,1.43,0,0,0,0,2.79,2.56,2.67,2.07,2.97,2.97,0,0,0,0,-0.00423409,-0.004520907,-0.00323336,-0.0046593,-0.00306812,sell
2021-09-21,1,0,1,4,1,0,0,1,1,0.44,0,0,0.52,2.32,0,1.55,1.64,2.95,0,0,0,2.56,1.99,2.14,0,0,0,0,-0.00311558, 0.005942184, 0.00368534, 0.0003795, 0.00594218,sell
2021-09-22,1,0,1,3,1,1,0,1,2,0.6,0,0,0.32,3,0,2.49,2.65,0,0.77,2.77,0.9,0,0.79,0.75,0,0,0,0, 0.00839725, 0.007043224, 0.00016126,-0.0064194, 0.00676738,buy
2021-09-23,0,0,1,3,2,1,2,0,2,0.78,0,0,0,2.51,0,2.4,0,1.87,2.89,1.5,2.53,2.51,0.31,0.26,0,0,0,0,-0.00518861,-0.000509652,-0.00014518, 0.0007483,-0.00050965,sell
2021-09-24,0,0,1,1,0,2,1,0,1,0.92,0,0,0,1.79,0,2.6,2.42,2.84,0,2.42,0,0,0,0,0,0,0,0, 0.00427725, 0.004277245, 0.00426993, 0.0041660,-0.00273616,buy
2021-09-25,0,1,2,1,0,0,1,1,1,1.02,0,0,0,1.39,0,0,2.42,2.77,2.79,2.51,2.82,0,0,0,0,0,0,0, 0.00188131, 0.001326584, 0.00365975, 0.0036597, 0.00383075,buy
2021-09-26,1,1,3,1,0,0,0,1,1,1.04,0,0,0,1.18,0,1.65,2.84,2.97,2.87,0,2.51,2.56,0,0,0,0,0,0,-0.00811872, 0.009221709,-0.00244957,-0.0099444,-0.00244957,sell
2021-09-27,1,2,4,1,0,0,0,1,2,1.02,0,0,0,1.12,0,2.56,1.84,0,1.49,2.77,1.21,2.62,0,0,0,0.52,0,0, 0.00413222,-0.004077443, 0.00387126,-0.0023265, 0.00014126,sell
2021-09-28,0,3,1,1,0,0,0,0,2,0.93,0,0,0,1.26,0,0,0,0,2.62,0.56,2.87,2.92,0,0,0,1.44,0,0, 0.01241223, 0.011934795, 0.01073906, 0.0114549, 0.01135766,buy
2021-09-29,0,2,1,0,0,1,0,1,3,0.77,0,0,0,1.61,0,2.58,2.58,2.67,0,0,0,1.32,0,0,0,2.97,0.29,0, 0.00287985, 0.002879848, 0.00287985, 0.0028798, 0.00396122,buy
2021-09-30,0,2,2,0,1,0,2,1,2,0.57,0,0,0,2.26,0,2.92,0,0,2.72,2.87,2.87,0,0,0.21,0.3,2.16,0.77,0,-0.00226554, 0.003977793,-0.00257845,-0.0038724,-0.00257845,sell
2021-10-01,0,2,3,1,0,0,2,3,2,0.38,0,0,0.24,2.97,0,2.53,2.62,2.7,0,2.95,0,2.42,0,0.59,0.46,0.78,2.08,0,-0.00081942,-0.000006276,-0.00048770,-0.0008283,-0.00048770,sell
2021-10-02,0,2,3,3,0,0,2,4,1,0.23,0,0,0.43,2.47,0,2.51,2.03,1.6,2.92,2.79,2.49,0,0,1.67,0.68,0.28,2.97,0, 0.00073377, 0.001192136,-0.00008475,-0.0000848,-0.00359393,buy
2021-10-03,0,0,3,3,0,0,3,3,1,0,0,0,0.83,1.37,0,0,3.08,2.79,3.11,0,2.37,2.56,0,2.97,1.03,0,1.54,0,-0.00381497,-0.003975809,-0.00397581,-0.0038150,-0.00381497,sell
2021-10-04,0,1,2,2,1,2,3,2,2,0,0,0,1.77,0.69,0,2.92,2.4,2.7,3.94,2.67,3.13,2.68,0,1.85,1.52,0,0.57,0, 0.00199259, 0.002787675, 0.00253997, 0.0015381, 0.00262116,buy
2021-10-05,0,1,1,1,1,2,2,1,1,0,0,0,2.97,0.31,0,0,0,0,1.54,0.94,2.92,3.25,0,0.66,2.3,0,0.21,0, 0.00757411, 0.005644524, 0.00330044, 0.0107502, 0.00523981,buy
2021-10-06,2,1,1,2,1,1,1,0,0,0,0,0,2.06,0,0,2.92,2.53,2.89,2.47,1.84,0,2.97,0,0.24,2.97,0,0,0,-0.00238480,-0.003018743,-0.00293373,-0.0029337,-0.00293373,sell
2021-10-07,1,0,2,2,0,0,1,0,1,0,0,0,0.81,0,0,2.51,0,0,0.77,4.21,2.92,0,0,0,2.62,0,0,0,-0.00739353,-0.006654856,-0.00550911,-0.0056084,-0.00841577,sell
