Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.196465872891535,0.7498609751085,0.780275370639491, 0.0067354,-0.01444229,-0.01544702,-0.01763228,-0.0176323,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.124196360703489,0.742082381315055,0.776471793123658, 0.0413173, 0.03876596, 0.04152473, 0.04131733, 0.0340379,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.0754187918139038,0.734198007712859,0.77264130350276, 0.0164310, 0.00149107, 0.00416731, 0.00145419, 0.0155315,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.0553241828700077,0.726217676712726,0.768780163984427, 0.0045093, 0.00118720, 0.00978425, 0.00040836, 0.0017654,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.065881014964518,0.718139121604468,0.764897345270347, 0.0059503,-0.00252746, 0.00703025, 0.00388856, 0.0037688,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.105052628219634,0.70996989808871,0.76098537177578, 0.0136386, 0.01385711, 0.01550528, 0.01477194, 0.0155968,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.167574024753251,0.701712272875639,0.757047981293097, 0.0182556, 0.02019196, 0.01969002, 0.02953253, 0.0271430,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.246746276277845,0.693368512675443,0.753084426263822, 0.0216122, 0.02095370, 0.01112572, 0.02369576, 0.0249068,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.336047429224619,0.68494088419831,0.749095454246431, 0.0017287,-0.00029104,-0.00001996, 0.00776315, 0.0015681,buy
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.429994893844181,0.676438454284989,0.745081065240923, 0.0111160, 0.01142152, 0.00411374, 0.01732245, 0.0114216,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.524262943814879,0.667858956225293,0.741042006805772, 0.0088704, 0.00609274, 0.01326832, 0.00976287, 0.0117235,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.615483982337343,0.659209945719847,0.736979774057927, 0.0105963, 0.01275490, 0.01065423, 0.01332354, 0.0188224,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.700844546567561,0.650493689478838,0.732893619438913, 0.0057275, 0.00822444, 0.01144242, 0.01318317, 0.0116922,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.777750216141255,0.641709431932204,0.728782047831782,-0.0051239,-0.00251748, 0.00076301,-0.00201967,-0.0021564,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.843554348645998,0.632866995490758,0.724647301911956,-0.0070168,-0.00754504,-0.00664425,-0.01075634,-0.0063404,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.895409391845237,0.623966380154499,0.720491624354857, 0.0068392, 0.00616379, 0.00797557, 0.00791857, 0.0016640,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.930372053080811,0.61501136377374,0.71631202492659, 0.0034332, 0.00216717, 0.00192388, 0.00195802,-0.0035612,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.945704301356032,0.606004213058669,0.71211149386105, 0.0059282, 0.00781694, 0.00891608, 0.00772787, 0.0088236,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.939410819247886,0.596951728139847,0.707889283599763, 0.0073198, 0.01293072, 0.00658846,-0.00092456, 0.0094306,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.910774278900552,0.587856931297525,0.70364539414273,-0.0018294,-0.00251745,-0.00401658,-0.00320203, 0.0034344,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.860663597170726,0.578719822531704,0.699382815723846,-0.0010741,-0.00473546, 0.00067131,-0.00511136, 0.0009528,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.791461405005193,0.569544179692695,0.695100053226163,-0.0074662,-0.00090769,-0.00486486,-0.00221524,-0.0037993,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.706725329434087,0.560337558481123,0.690797854208156,-0.0066865,-0.00412497,-0.00766914,-0.00362236,-0.0070974,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.610742655549173,0.551099958896989,0.686470985760506, 0.0072865, 0.00388992, 0.00448191, 0.00290017, 0.0069588,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.508218444827406,0.541837425500792,0.682131408818798, 0.0078318,-0.00120867, 0.00579619,-0.00473138, 0.0089155,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.404150782460355,0.532551469432658,0.677770900239817, 0.0071904, 0.00177508, 0.00776727,-0.00489650, 0.0074206,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.30383440388532,0.523245868542898,0.673394692932881,-0.0078186,-0.00614100,-0.01042866,-0.01086678,-0.0044531,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.212952808675823,0.513923645111764,0.668999049105621,-0.0097044,-0.00853879,-0.00739071,-0.01366005,-0.0082325,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.137518060124985,0.50458933255963,0.664587706550406, 0.0069223, 0.00393891, 0.01710275, 0.00207887, 0.0241145,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.0834827464155367,0.495245953166745,0.660159170150289,-0.0132818,-0.01299051,-0.00229459,-0.01221309,-0.0008879,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.0558144898776264,0.485895773643298,0.655713439905269,-0.0107383,-0.02172381,-0.01678916,-0.01711183,-0.0139817,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.0571990994597919,0.476544082979727,0.651254253607717, 0.0096130,-0.00775553, 0.00042877,-0.00069486, 0.0045109,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.0870983979436118,0.46719390345628,0.646779368582211, 0.0196729, 0.02111768, 0.02071794, 0.01752982, 0.0144896,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.141853215427554,0.45784599064302,0.642289532387223, 0.0064633,-0.00036728, 0.00611947, 0.00016660, 0.0016626,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.215813416424414,0.448507900240574,0.637786240139704, 0.0052310, 0.00460602, 0.00528713, 0.00508588,-0.0071151,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.302717432299917,0.439180387819002,0.633268744281178, 0.0158137, 0.01585315, 0.01592549, 0.01217053, 0.0113257,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.396728723867217,0.429866475658555,0.628737044811645, 0.0233666, 0.01794389, 0.01827323, 0.01188038, 0.0243397,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.492891999001979,0.420569186039483,0.624193384406528,-0.0043113, 0.01379671,-0.00165223, 0.00062898, 0.0000361,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.587167302034919,0.411294563522286,0.619636267948879, 0.0106114, 0.00831250, 0.00629287,-0.00368919, 0.0145131,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.676232005152575,0.40204109696684,0.615064947880223,-0.0011568,-0.00223242,-0.00062663,-0.00104436,-0.0021864,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.757214621012992,0.392815586503705,0.610483909551405,-0.0175841,-0.01429047,-0.01358569,-0.00658498,-0.0067555,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.82741410923692,0.383620298843071,0.605890162728529,-0.0026222, 0.00198484, 0.00204738,-0.00411207, 0.0023502,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.8841410343447,0.374453722844812,0.601283707411594,-0.0088289,-0.01095251,-0.01130594,-0.01017606,-0.0054623,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.924655914727198,0.36533172548024,0.596668281392971,-0.0026380,-0.00986604,-0.01367416, 0.01502141, 0.0114091,sell
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.946345472058303,0.356245995478669,0.592043137114185,-0.0109842,-0.01508627,-0.01156917,-0.01053287,-0.0033757,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.947055546851881,0.347202577400597,0.587406031899815, 0.0009708, 0.00019180,-0.00705655, 0.00553046, 0.0096089,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.925561822201333,0.338204493526276,0.582759208425283,-0.0103533,-0.00009822,-0.00477802, 0.00297672, 0.0080364,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.881955686690921,0.329257032846142,0.578104909366011, 0.0017790, 0.00581414, 0.00569774, 0.02284311, 0.0263585,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.817784943803274,0.320363217640445,0.573442387163524,-0.0040025,-0.00505889,-0.00427007, 0.00386581,-0.0008523,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.735989259665431,0.311525314619374,0.568770146700875,-0.0031001,-0.00466046,-0.00538245,-0.00232922,-0.0044116,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.640600611578208,0.302747857203303,0.56409117821196,-0.0134894,-0.01167943,-0.01020699,-0.01406329,-0.0080207,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.53649958512484,0.294030089822169,0.559404734138304,-0.0036432,-0.00882627,-0.01218563, 0.00109464,-0.0110783,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.429182550872979,0.285384101596973,0.554711562038383, 0.0152890, 0.00303565, 0.00263302, 0.00132866, 0.0044152,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.324583239043524,0.276805359107339,0.550012409470669, 0.0070879,-0.00258905,-0.00255993,-0.00509160, 0.0026177,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.228920425203521,0.268300662483831,0.545308771552111, 0.0145418, 0.01637725, 0.00890341, 0.00573746, 0.0063560,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.148477437173975,0.259873034006697,0.540596162931865, 0.0068764, 0.00069181, 0.00262999, 0.00836502, 0.0096583,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.089139409658758,0.251523229246002,0.53588205919467, 0.0027552, 0.00104641, 0.00237912, 0.00368118, 0.0092211,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.0556135800534986,0.243260315042493,0.531164217665106, 0.0047738, 0.00143787, 0.00536400, 0.00614059, 0.0106086,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.0504595540237088,0.235082780256048,0.526443385901645, 0.0074555,-0.00089088, 0.00914442, 0.00008906, 0.0119423,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.0734118694912992,0.22699818058729,0.521712835878022,-0.0103432,-0.00907340,-0.01098112,-0.01118418,-0.0113597,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.121470659912615,0.219005760466156,0.516990508997614, 0.0029966, 0.00182404, 0.00696936, 0.00148507, 0.0076560,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.189782176034722,0.211113831163336,0.512253978506199,-0.0056355,-0.00385384,-0.00619653,-0.00507703,-0.0071939,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272733272987856,0.203318614828516,0.507517448014784, 0.0019346,-0.00347703,-0.00579617,-0.01466245,-0.0004761,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.364817425917222,0.195629933872508,0.502791383342005, 0.0018119, 0.00444619, 0.00476238, 0.00975289, 0.0063733,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.461064111267777,0.188047032725251,0.49806232843533, 0.0224828, 0.02415074, 0.02332231, 0.01621733, 0.0209431,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.55715993292368,0.180574444807118,0.493325797943915, 0.0185539, 0.01673163, 0.01788652, 0.00268041, 0.0174291,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.649382619341886,0.173219725818736,0.4885892674525, 0.0054977, 0.00049949, 0.00228812,-0.00046478, 0.0007915,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.734450885163716,0.165979853479853,0.483852736961085,-0.0003995,-0.00196697,-0.00196697,-0.00067483, 0.0007473,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.809364138539291,0.158857850070721,0.47911620646967, 0.0115069, 0.01072598, 0.00967963, 0.00521974, 0.0110277,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.871298037031235,0.151859760151839,0.474379675978255, 0.0134619,-0.00782710,-0.00800432, 0.00297550,-0.0097389,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.917548639035401,0.144988606003458,0.46964314548684,-0.0079141, 0.00290295, 0.00207759,-0.00040012, 0.0013368,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.945620891140239,0.138247409905826,0.464921566164906, 0.0204290, 0.02699795, 0.02802734, 0.02784655, 0.0274568,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.95346290203724,0.131636927429007,0.460188025907387, 0.0017434,-0.00034204,-0.00053898, 0.00256160, 0.0008609,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.939757515623096,0.12516018085325,0.4554679417024, 0.0080529, 0.01277548, 0.01169313, 0.01476908, 0.0114135,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.904207356345849,0.118823970309119,0.450744867263517,-0.0041740,-0.00053038,-0.00775428,-0.00567287,-0.0074474,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.847666109631486,0.112628295796613,0.446027025733953, 0.0152253, 0.00449306,-0.00347923, 0.01850906,-0.0012621,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.772164632908014,0.106576179595982,0.441315912230655, 0.0288617, 0.02442507, 0.02571521, 0.02647160, 0.0277831,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.680826094777215,0.100670643987476,0.436607788961253, 0.0004887, 0.00089513,-0.00354449, 0.00197965, 0.0016544,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.577833336234558,0.0949124445411574,0.431907141276591,-0.0018908,-0.00529196,-0.00571052,-0.00012885, 0.0015633,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.468396231889104,0.0893106480977768,0.427211726501247, 0.0153846, 0.00837813,-0.00649702,-0.00546793, 0.0197577,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.358700918527802,0.0838614768070213,0.422524534869117, 0.0069642, 0.00776617, 0.00660865, 0.00487669, 0.0015087,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.255710335903819,0.0785724863695161,0.41784332370478, 0.0204386, 0.02312993, 0.01985626, 0.02301754, 0.0233226,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.1667602311696,0.0734398989349484,0.413171083242131, 0.0136557, 0.00624729, 0.00908622, 0.00825638, 0.0114551,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.0987990379538241,0.068473536914131,0.408504823247274, 0.0247551, 0.01714499, 0.01882441, 0.02065245, 0.0195191,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0573318304988366,0.0636688668866887,0.403849776629528, 0.0090283,-0.00252689, 0.00094543,-0.00594325,-0.0025790,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.0452714386013775,0.059032688983184,0.399202205596522, 0.0230579, 0.00787240, 0.01191037, 0.00830846, 0.0119871,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0623190360970402,0.0545695366239921,0.394567343057574,-0.0180834,-0.01265025,-0.01781559,-0.01155070,-0.0174950,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.105264417637126,0.0502741208186753,0.389942198778789,-0.0065527,-0.00947204,-0.00332735,-0.00674564,-0.0049022,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.169137784972816,0.0461532416977961,0.385327520318639, 0.0179709, 0.01027489, 0.01335432, 0.01508397, 0.0151843,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.248410128756361,0.0422076548314172,0.380728540586445, 0.0001495, 0.00151191, 0.00797840, 0.00228344, 0.0042925,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.337810648655863,0.0384418936399134,0.376137783997464,-0.0006417, 0.00364776, 0.00523094, 0.00436800, 0.0089750,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.432640810950383,0.0348559581232848,0.371561978577964, 0.0174040, 0.00751665, 0.00793442, 0.00860531, 0.0077555,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.528776524448622,0.0314453148611564,0.366999629210997, 0.0148832, 0.00955822, 0.01043584, 0.01105679, 0.0097699,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.622520903325384,0.0282182751242157,0.362450735896562, 0.0012111,-0.00891589,-0.00857863,-0.00741490,-0.0043023,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.710470085470086,0.0251733277723377,0.357916046193133,-0.0094022,-0.01614565,-0.01817631,-0.01628424,-0.0043637,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.789395007572197,0.0223119839456473,0.353397802776133, 0.0091465, 0.00443038, 0.00212695,-0.00340684, 0.0007233,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.856202238585131,0.0196327325040196,0.348894510528614, 0.0039601, 0.00505281, 0.00565925, 0.00433521, 0.0041882,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.907956464219193,0.0171416180079546,0.344407664567523, 0.0075392, 0.00650969, 0.00690982, 0.00489851, 0.0041522,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.942051659210519,0.0148325958969523,0.339936517334386, 0.0083479, 0.01039077, 0.00781264, 0.00656762, 0.0064638,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.956427228575905,0.0127079328812002,0.335483311504626,-0.0088517,-0.00255479,-0.00847653,-0.00390391,-0.0082715,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.949823315403764,0.0107691401008233,0.331047299519768, 0.0089919, 0.00829186, 0.01055919, 0.01263247, 0.0089397,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.92195995149152,0.009016973125884,0.326629228938288, 0.0060273, 0.00863969, 0.01175952, 0.01050277, 0.0039406,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.873547936938976,0.00744765410606993,0.322229847318657, 0.0078066, 0.00773379, 0.00791161, 0.00154081, 0.0074517,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.806181494827116,0.00606193861144354,0.317852892453248,-0.0033324,-0.00525175,-0.00465744,-0.00584851,-0.0040167,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.722232376509362,0.00486133778212985,0.313493131432741, 0.0223900, 0.02188423, 0.02496704, 0.01208040, 0.0273014,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.624843333855554,0.00384282933787883,0.309155797166454, 0.0092926, 0.00847399, 0.01370036,-0.00310882, 0.0136742,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.518066652740787,0.00300867998887799,0.304842384771337, 0.0078133, 0.00000714, 0.00438145, 0.00007101, 0.0056278,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.407126713898608,0.00235284517462734,0.300545418662648,-0.0070681,-0.00563054,-0.00980050,-0.00826195,-0.0089571,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.298591890496168,0.00187683603525187,0.29627461710055,-0.0044300,-0.00600247, 0.00145839,-0.00507935, 0.0024761,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.200243267707626,0.00158216371087657,0.29202773740962,-0.0178343,-0.01783427,-0.00793968,-0.02455431,-0.0084899,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.120428394868313,0.00145976136075144,0.287804032031386,-0.0337394,-0.03291022,-0.02351001,-0.03353303,-0.0268443,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0666541913996089,0.00151869582562651,0.283604996082794,-0.0135107,-0.01199270,-0.01343868,-0.01270866,-0.0136445,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0437700547171016,0.00174461127431423,0.279431377122319,-0.0123462,-0.01151207,-0.01091502,-0.01110757,-0.0129990,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0526050098351524,0.00214355226731463,0.275285417825382, 0.0055462, 0.00157657, 0.00001015, 0.00173723, 0.0007871,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.090006150596782,0.00271022981419019,0.271164875516563,-0.0046803,-0.01105840,-0.00471509,-0.00568859,-0.0050249,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.150322616208563,0.00344237720475343,0.267072740429756, 0.0057429,-0.00060604,-0.00301016, 0.00170145, 0.0012541,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.22723046170093,0.00433999443900432,0.263009012564963,-0.0104739,-0.00897177,-0.00889696,-0.01135144,-0.0104583,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.314930138504477,0.00539703695644288,0.258974439480656,-0.0016997,-0.00672565, 0.00242874,-0.00694886,-0.0067256,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.408568622672492,0.00661199361694411,0.254970516293785, 0.0011816, 0.00167523, 0.00645715, 0.00083938, 0.0005262,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.504131344253544,0.00797806428994547,0.250994252770452, 0.0088045, 0.01794709, 0.01997208, 0.01767445, 0.0160376,buy
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.598166570926245,0.00949449340538448,0.247052376936924, 0.0122679, 0.01959329, 0.01714912, 0.01725938, 0.0176061,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.687488757753524,0.0111590142530736,0.243138908325409, 0.0071578, 0.01611499, 0.01191504, 0.01042238, 0.0126828,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.76897546143982,0.0129678489827005,0.239258332286751, 0.0097561, 0.00633186, 0.01159994, 0.00805628, 0.0061833,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.839483930115295,0.0149134418936399,0.235412891496373, 0.0139489, 0.01282727, 0.00911580, 0.00863848, 0.0074495,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.895891720484389,0.0169935262757045,0.231597353044955, 0.0116722, 0.00250945, 0.00376068, 0.00475411,-0.0004510,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.935300508874847,0.0192096132690192,0.227816202283343, 0.0042007, 0.00522027, 0.00283411, 0.00618088, 0.0044719,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.955379161081809,0.0215458359022715,0.224071681886957, 0.0106528, 0.01273846, 0.01105970, 0.01175797, 0.0175839,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.95469592261853,0.0240052164557115,0.220360801621903, 0.0141437, 0.01954271, 0.01859311, 0.01339743, 0.0219367,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.93295994568907,0.0265869993592766,0.21668729928055, 0.0031369, 0.00140518, 0.00578855, 0.00490917, 0.0090365,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.890989375714427,0.0292738065015293,0.213048932187476, 0.0036686, 0.00677102, 0.00198032, 0.00640835, 0.0075154,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.830497385996368,0.0320701713028446,0.209447943018103, 0.0087838, 0.00713600, 0.00931406, 0.00917433, 0.0100446,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.753785373184559,0.034970804772785,0.205885826889379, 0.0049353, 0.01193476, 0.00751805, 0.01199780, 0.0085984,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.663575411538752,0.037967395640663,0.202362583801305,-0.0051290,-0.00609761,-0.00077055,-0.00118059, 0.0013471,sell
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.563064650895608,0.0410606994765411,0.198881203987776,-0.0166857,-0.02045969,-0.01581369,-0.01189156,-0.0061933,sell
