Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-22,0,1,1,0,4,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.00479153, 0.00479768,-0.0010228, 0.00076041, 0.00190151,buy
2020-12-23,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.00176236,-0.00145411,-0.0018682,-0.00305413,-0.00121215,sell
2020-12-24,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.00002350, 0.00090510,-0.0011906, 0.00096042, 0.00092266,buy
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00134919,-0.00060230,-0.0027908, 0.00097346, 0.00018436,buy
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00548674,-0.00469716,-0.0019820,-0.00343604,-0.00547312,sell
2020-12-27,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00527615,-0.00489148,-0.0049927,-0.00545018,-0.00555133,sell
2020-12-28,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.00201825,-0.00181054,-0.0017836, 0.00060531,-0.00368418,sell
2020-12-29,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.00201825,-0.00181054,-0.0017836, 0.00060531,-0.00368418,sell
2020-12-30,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.00201825,-0.00181054,-0.0017836, 0.00060531,-0.00368418,sell
2020-12-31,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.00095445, 0.00013314, 0.0002002,-0.00087264, 0.00010387,sell
2021-01-01,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00201479,-0.00015245,-0.0009974,-0.00156128,-0.00032636,sell
2021-01-02,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00110110, 0.00076218,-0.0004142, 0.00143218, 0.00275797,buy
2021-01-03,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00431575,-0.00423125,-0.0008299,-0.00464489,-0.00452391,sell
2021-01-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00257128,-0.00167288,-0.0016890,-0.00239806,-0.00191604,sell
2021-01-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00257128,-0.00167288,-0.0016890,-0.00239806,-0.00191604,sell
2021-01-06,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00134131,-0.00055839,-0.0009483,-0.00108808,-0.00108808,sell
2021-01-07,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00207428,-0.00226906,-0.0017082, 0.00077171,-0.00186866,sell
2021-01-08,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00637384, 0.00358793,-0.0010934,-0.00267067, 0.00462221,buy
2021-01-09,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00075917, 0.00005636,-0.0009680,-0.00008996, 0.00179113,sell
2021-01-10,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00165309,-0.00147743, 0.0001401,-0.00400545,-0.00070374,sell
2021-01-11,1,0,0,0,2,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00458976,-0.00191024,-0.0023229,-0.00331975,-0.00331975,sell
2021-01-12,2,0,0,0,2,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,-0.00520410,-0.00537548,-0.0066838,-0.00525306,-0.00531300,sell
2021-01-13,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00062644,-0.00061859, 0.0002934,-0.00079881,-0.00110428,sell
2021-01-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00864986, 0.00378351, 0.0080949, 0.00776171, 0.00767994,buy
2021-01-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00864986, 0.00378351, 0.0080949, 0.00776171, 0.00767994,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00343615,-0.00546320,-0.0046440,-0.00102810,-0.00467708,sell
2021-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00057840,-0.00017085, 0.0007887,-0.00056476,-0.00184289,sell
2021-01-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00057840,-0.00017085, 0.0007887,-0.00056476,-0.00184289,sell
2021-01-21,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00074090, 0.00225754, 0.0024358, 0.00130429, 0.00197845,buy
2021-01-22,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00520604, 0.00442749, 0.0048072, 0.00426155, 0.00531461,buy
2021-01-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00093747,-0.00126638,-0.0015426, 0.00102048,-0.00126638,sell
2021-01-24,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00110441, 0.00115447, 0.0025899, 0.00169266, 0.00258985,buy
2021-01-25,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00110441, 0.00115447, 0.0025899, 0.00169266, 0.00258985,buy
2021-01-26,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00419093,-0.00319103,-0.0037447,-0.00354424,-0.00365084,sell
2021-01-27,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00187726,-0.00187726,-0.0018773,-0.00196493,-0.00138619,sell
2021-01-28,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.00188386, 0.00149637, 0.0016816, 0.00179460,-0.00132366,buy
2021-01-29,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00164113, 0.00222447, 0.0022245, 0.00225017,-0.00078352,buy
2021-01-30,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00164113, 0.00222447, 0.0022245, 0.00225017,-0.00078352,buy
2021-01-31,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00496999,-0.00574029,-0.0041322, 0.00141591,-0.00570591,sell
2021-02-01,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01142478,-0.01310065,-0.0141229,-0.00495429,-0.01319857,sell
2021-02-02,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01142478,-0.01310065,-0.0141229,-0.00495429,-0.01319857,sell
2021-02-03,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00894644,-0.00967661,-0.0101778, 0.00079597,-0.00971027,sell
2021-02-04,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.01056115,-0.00326891,-0.0025581, 0.00324502,-0.00298741,buy
2021-02-05,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.00437481,-0.00116180, 0.0054493, 0.00631177, 0.00517242,buy
2021-02-06,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.00502045,-0.00163663,-0.0041677,-0.00326406,-0.00044778,sell
2021-02-07,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.00172845,-0.00064920,-0.0003832, 0.00247693, 0.00172845,buy
2021-02-08,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.00172845,-0.00064920,-0.0003832, 0.00247693, 0.00172845,buy
2021-02-09,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00066637,-0.00096926,-0.0020857,-0.00017015,-0.00105023,sell
2021-02-10,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00065633, 0.00156596, 0.0009251, 0.00058293, 0.00125142,buy
2021-02-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00050691, 0.00055329,-0.0001627, 0.00038667, 0.00229389,buy
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00473361,-0.00630452,-0.0066277,-0.00373726,-0.00440743,sell
2021-02-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00316338,-0.00378870,-0.0020980,-0.00384367,-0.00380448,sell
2021-02-14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00123425,-0.00430771,-0.0019270,-0.00135644,-0.00198752,sell
2021-02-15,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00279285, 0.00328499, 0.0022220, 0.00200165, 0.00236103,buy
2021-02-16,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00279285, 0.00328499, 0.0022220, 0.00200165, 0.00236103,buy
2021-02-17,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00441716, 0.00469858, 0.0045938, 0.00458023, 0.00418582,buy
2021-02-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00274071,-0.00035391,-0.0002058,-0.00035391,-0.00041527,sell
2021-02-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00274071,-0.00035391,-0.0002058,-0.00035391,-0.00041527,sell
2021-02-20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00195717,-0.00210121, 0.0022648,-0.00087173, 0.00269862,buy
2021-02-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00195717,-0.00210121, 0.0022648,-0.00087173, 0.00269862,buy
2021-02-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00195717,-0.00210121, 0.0022648,-0.00087173, 0.00269862,buy
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00128245,-0.00618984,-0.0033375,-0.00180581,-0.00164010,sell
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00530828, 0.00475798, 0.0043246, 0.00475798, 0.00268461,buy
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00530828, 0.00475798, 0.0043246, 0.00475798, 0.00268461,buy
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00530828, 0.00475798, 0.0043246, 0.00475798, 0.00268461,buy
2021-02-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00230877, 0.00038944, 0.0005572, 0.00223033, 0.00454507,buy
2021-02-28,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00106044,-0.00146463,-0.0012467, 0.00250678,-0.00148828,buy
2021-03-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00359234,-0.00539858,-0.0048400,-0.00087940,-0.00447594,sell
2021-03-02,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.00332639,-0.00280507,-0.0016168,-0.00060169, 0.00410397,buy
2021-03-03,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.00332639,-0.00280507,-0.0016168,-0.00060169, 0.00410397,buy
2021-03-04,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00730265, 0.00989428, 0.0084959, 0.00324843, 0.01011771,buy
2021-03-05,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00730265, 0.00989428, 0.0084959, 0.00324843, 0.01011771,buy
2021-03-06,0,0,0,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00342953,-0.00325924,-0.0033568,-0.00337011,-0.00333010,sell
2021-03-07,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00435556,-0.00411610,-0.0045439,-0.00448723,-0.00368548,sell
2021-03-08,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00053130, 0.00053039, 0.0007992,-0.00054500, 0.00102827,buy
2021-03-09,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00268302, 0.00237815, 0.0022324, 0.00128906, 0.00250288,buy
2021-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00313992,-0.00227440,-0.0030641,-0.00031355, 0.00009257,sell
2021-03-11,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.00224080, 0.00312222, 0.0010102, 0.00165617, 0.00077475,buy
2021-03-12,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00111609,-0.00644176,-0.0007667,-0.00359347,-0.00538603,sell
2021-03-13,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.00016116, 0.00027143, 0.0011091,-0.00090983,-0.00162896,buy
2021-03-14,0,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1, 0.00170068, 0.00184348, 0.0014384, 0.00198673, 0.00338786,buy
2021-03-15,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,-0.00269360, 0.00019769,-0.0021721,-0.00273607,-0.00211478,sell
2021-03-16,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.00403240,-0.00696455,-0.0039801,-0.00434195,-0.00253306,sell
2021-03-17,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.00630981,-0.00327056,-0.0020680,-0.00562768,-0.00198907,sell
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.00028732, 0.00083308, 0.0009175, 0.00114659, 0.00004338,buy
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.00346283,-0.00081676,-0.0058373,-0.00104512,-0.00167377,sell
2021-03-20,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00558729,-0.00327910,-0.0076476,-0.00274505,-0.00261446,sell
2021-03-21,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00193258,-0.00030374,-0.0019317,-0.00846248,-0.00275321,sell
2021-03-22,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00515762,-0.00038229, 0.0001829,-0.00261467,-0.00150806,sell
2021-03-23,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00515762,-0.00038229, 0.0001829,-0.00261467,-0.00150806,sell
2021-03-24,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00080889,-0.00296189,-0.0015407,-0.00112281,-0.00200765,sell
2021-03-25,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00215413, 0.00207428,-0.0006403, 0.00046083,-0.00014884,buy
2021-03-26,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00273768, 0.00293448, 0.0007095, 0.00070985, 0.00075669,buy
2021-03-27,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.00367999, 0.00357920, 0.0027157, 0.00330835, 0.00321646,buy
2021-03-28,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.00161450, 0.00105680, 0.0034310, 0.00220481, 0.00186204,buy
2021-03-29,0,0,0,0,3,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1, 0.00021814, 0.00339688, 0.0004524, 0.00216085, 0.00234949,buy
2021-03-30,0,0,0,0,3,2,2,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.00524790, 0.00765263, 0.0061296, 0.00609272, 0.00525859,buy
2021-03-31,0,0,0,0,2,2,2,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.00204329, 0.00324038, 0.0021352, 0.00213525, 0.00349840,buy
2021-04-01,0,0,0,0,1,2,3,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00825256, 0.01042686, 0.0097055, 0.00744133, 0.00828464,buy
2021-04-02,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00539820, 0.00741123, 0.0037191, 0.00068209, 0.00404297,buy
2021-04-03,0,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00086699, 0.00096039, 0.0019399,-0.00228120, 0.00199986,buy
2021-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00068273,-0.00160941,-0.0008651,-0.00205041,-0.00068273,sell
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00068273,-0.00160941,-0.0008651,-0.00205041,-0.00068273,sell
2021-04-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00236874,-0.00262685,-0.0028501,-0.00411223,-0.00264461,sell
2021-04-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00236874,-0.00262685,-0.0028501,-0.00411223,-0.00264461,sell
2021-04-08,0,0,0,0,2,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.00208199,-0.00210628,-0.0015091,-0.00239352, 0.00398401,sell
2021-04-09,0,0,0,0,3,1,4,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0, 0.00052054,-0.00018890, 0.0006736, 0.00052054,-0.00079568,buy
2021-04-10,0,0,0,0,2,1,3,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.00277741, 0.00245953, 0.0027858, 0.00177089, 0.00389905,buy
2021-04-11,0,0,0,0,1,0,3,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.00523590, 0.00290925, 0.0060636, 0.00542628, 0.00891714,buy
2021-04-12,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.00357125, 0.00228246, 0.0055228, 0.00362836, 0.00754689,buy
2021-04-13,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.00010547, 0.00018271,-0.0015348,-0.00015866,-0.00015866,sell
2021-04-14,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00020043, 0.00353626,-0.0007188,-0.00124932, 0.00436639,buy
2021-04-15,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00020043, 0.00353626,-0.0007188,-0.00124932, 0.00436639,buy
2021-04-16,0,0,0,0,1,0,4,2,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00290335, 0.00685824, 0.0040485, 0.00478529, 0.00714023,buy
2021-04-17,0,0,0,0,0,0,4,2,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00209128,-0.00755870,-0.0081064,-0.00887004,-0.00887004,sell
2021-04-18,0,0,0,0,0,1,4,2,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.00363839,-0.00718393,-0.0063892,-0.00653657,-0.00589882,sell
2021-04-19,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00138733,-0.00304062,-0.0027901,-0.00294815,-0.00370214,sell
2021-04-20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00442839, 0.00295990, 0.0029394, 0.00304502, 0.00264752,buy
2021-04-21,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00002006,-0.00147489,-0.0013928,-0.00155026,-0.00046189,sell
2021-04-22,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00002006,-0.00147489,-0.0013928,-0.00155026,-0.00046189,sell
2021-04-23,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00069906,-0.00656744,-0.0032986,-0.00375424,-0.00468366,sell
2021-04-24,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00237305,-0.00237305,-0.0009149,-0.00322834,-0.00280666,sell
2021-04-25,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00127186,-0.00238802,-0.0018099,-0.00121612,-0.00110018,sell
2021-04-26,0,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00742881, 0.00683609,-0.0011776,-0.00073128, 0.00300056,buy
2021-04-27,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00030914,-0.00069391,-0.0008260,-0.00074994, 0.00083956,sell
2021-04-28,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00026411, 0.00160666, 0.0000625, 0.00283946,-0.00182345,buy
2021-04-29,0,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00258298,-0.00180793,-0.0019126,-0.00192385,-0.00241976,sell
2021-04-30,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00087389, 0.00297529,-0.0036077,-0.00168752,-0.00390010,sell
2021-05-01,1,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.00181898,-0.00292069,-0.0025355,-0.00669105,-0.00130241,sell
2021-05-02,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00412796, 0.00515046, 0.0045064, 0.00494107, 0.00530255,buy
2021-05-03,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00412796, 0.00515046, 0.0045064, 0.00494107, 0.00530255,buy
2021-05-04,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00108343, 0.00334892, 0.0030918, 0.00520263, 0.00280535,buy
2021-05-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00211789,-0.00157579,-0.0043808,-0.00175870, 0.00097760,sell
2021-05-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00173716,-0.00175889,-0.0008445,-0.00139196, 0.00102632,sell
2021-05-07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00173716,-0.00175889,-0.0008445,-0.00139196, 0.00102632,sell
2021-05-08,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00359038,-0.00338573,-0.0029335,-0.00502590,-0.00034069,sell
2021-05-09,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00429971, 0.00347316, 0.0034732, 0.00277704, 0.00370469,buy
