Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-13,0,1,0,0,0,0,0,0,0,0,1, 0.00411, 0.008638, 0.00525,0.0042,0.0052,buy
2018-12-14,1,1,0,0,0,0,0,0,0,0,2, 0.00178,-0.001299, 0.00418,0.0042,0.0052,sell
2018-12-15,1,1,0,0,0,0,0,0,0,0,2, 0.00178,-0.001299, 0.00418,0.0042,0.0052,sell
2018-12-16,0,1,1,0,0,0,1,0,0,0,3, 0.00411, 0.005945, 0.00348,0.0042,0.0052,buy
2018-12-17,0,1,1,0,0,0,1,0,0,0,3, 0.00411, 0.005945, 0.00348,0.0042,0.0052,buy
2018-12-18,0,0,1,0,0,0,0,1,0,0,2, 0.00718, 0.009961, 0.00437,0.0042,0.0052,sell
2018-12-19,0,0,1,0,0,0,0,0,1,0,2, 0.01317, 0.018688, 0.01582,0.0066,0.0071,sell
2018-12-20,0,0,1,0,0,0,0,0,0,0,1, 0.00411, 0.008762, 0.00525,0.0042,0.0052,buy
2018-12-21,0,0,1,0,0,0,0,0,0,1,2,-0.00211,-0.000514,-0.00047,0.0042,0.0052,buy
2018-12-22,0,1,1,0,0,0,0,0,0,1,3,-0.00211,-0.001090,-0.00136,0.0042,0.0052,sell
2018-12-23,0,0,2,0,0,0,0,0,0,1,3,-0.00211,-0.000966,-0.00136,0.0042,0.0052,sell
2018-12-24,0,0,1,1,0,0,0,0,0,1,3,-0.00211,-0.001303,-0.00136,0.0042,0.0052,sell
2018-12-25,0,0,1,0,1,0,0,0,0,1,3,-0.00211,-0.000884,-0.00136,0.0042,0.0052,sell
2018-12-26,0,0,1,0,0,0,0,0,0,1,2,-0.00211,-0.000514,-0.00047,0.0042,0.0052,buy
2018-12-27,0,0,0,0,0,1,0,0,0,1,2,-0.00211,-0.006440,-0.00047,0.0042,0.0052,sell
2018-12-29,0,0,0,0,1,0,0,0,0,0,1, 0.00411, 0.008845, 0.00525,0.0042,0.0052,buy
2018-12-30,0,0,0,1,1,0,0,0,0,0,2, 0.00411, 0.008056, 0.00437,0.0042,0.0052,sell
2018-12-31,0,0,1,1,0,0,0,0,1,0,3, 0.01317, 0.017899, 0.01493,0.0066,0.0071,buy
2019-01-01,0,0,1,0,0,0,0,0,1,0,2, 0.01317, 0.018688, 0.01582,0.0066,0.0071,sell
2019-01-02,0,1,0,0,0,0,0,0,1,0,2, 0.01317, 0.018564, 0.01582,0.0066,0.0071,sell
2019-01-03,0,0,0,0,0,0,0,0,1,1,2, 0.00695, 0.009864, 0.01097,0.0066,0.0071,buy
2019-01-04,0,1,0,0,0,0,0,0,1,0,2, 0.01317, 0.018564, 0.01582,0.0066,0.0071,sell
2019-01-05,0,1,0,0,0,0,0,0,2,0,3, 0.02223, 0.028490, 0.02638,0.0090,0.0090,buy
2019-01-06,0,1,0,0,0,0,0,1,2,0,4, 0.02530, 0.029689, 0.02550,0.0090,0.0090,buy
2019-01-07,0,1,0,0,0,0,0,1,1,0,3, 0.01624, 0.019763, 0.01493,0.0066,0.0071,buy
2019-01-08,0,1,0,0,0,0,1,0,1,0,3, 0.01317, 0.016323, 0.01493,0.0066,0.0071,buy
2019-01-09,0,1,0,0,0,0,0,0,0,0,1, 0.00411, 0.008638, 0.00525,0.0042,0.0052,buy
2019-01-10,1,1,0,0,0,0,0,0,0,0,2, 0.00178,-0.001299, 0.00418,0.0042,0.0052,sell
2019-01-11,1,1,0,0,0,0,0,0,1,0,3, 0.01084, 0.008627, 0.01475,0.0066,0.0071,buy
2019-01-12,0,1,0,0,0,0,0,0,1,0,2, 0.01317, 0.018564, 0.01582,0.0066,0.0071,sell
2019-01-13,0,0,0,0,0,0,1,0,1,0,2, 0.01317, 0.016899, 0.01582,0.0066,0.0071,buy
2019-01-14,0,0,0,0,0,0,0,1,1,0,2, 0.01624, 0.020339, 0.01582,0.0066,0.0071,buy
2019-01-15,0,0,0,0,0,0,0,2,2,0,4, 0.02836, 0.031464, 0.02550,0.0090,0.0090,buy
2019-01-16,0,0,0,0,0,0,0,1,2,0,3, 0.02530, 0.030265, 0.02638,0.0090,0.0090,buy
2019-01-17,0,0,0,0,0,0,0,1,1,2,4, 0.00379, 0.001786, 0.00437,0.0066,0.0071,buy
2019-01-18,0,1,0,0,0,0,0,1,0,2,4,-0.00527,-0.008716,-0.00708,0.0042,0.0052,sell
2019-01-19,0,1,1,0,0,0,0,1,0,1,4, 0.00095, 0.000108,-0.00224,0.0042,0.0052,buy
2019-01-20,0,0,1,1,0,0,0,1,0,1,4, 0.00095,-0.000104,-0.00224,0.0042,0.0052,buy
2019-01-21,0,0,0,1,1,0,0,2,0,1,5, 0.00402, 0.001177,-0.00312,0.0042,0.0052,sell
2019-01-22,0,0,0,0,1,0,0,2,0,1,4, 0.00402, 0.001966,-0.00224,0.0042,0.0052,buy
2019-01-23,0,0,0,0,0,1,0,2,0,1,4, 0.00402,-0.004042,-0.00224,0.0042,0.0052,sell
2019-01-24,0,0,0,0,0,1,0,1,0,1,3, 0.00095,-0.005241,-0.00136,0.0042,0.0052,sell
2019-01-25,0,0,0,0,1,0,0,1,0,0,2, 0.00718, 0.010043, 0.00437,0.0042,0.0052,sell
2019-01-26,0,0,0,0,1,0,0,1,0,0,2, 0.00718, 0.010043, 0.00437,0.0042,0.0052,sell
2019-01-27,0,0,0,1,0,0,0,0,0,0,1, 0.00411, 0.008425, 0.00525,0.0042,0.0052,buy
2019-01-28,0,0,1,0,0,0,0,0,0,0,1, 0.00411, 0.008762, 0.00525,0.0042,0.0052,buy
2019-01-29,0,1,0,0,0,0,0,0,0,0,1, 0.00411, 0.008638, 0.00525,0.0042,0.0052,buy
2019-01-30,0,1,0,0,0,0,1,0,0,1,3,-0.00211,-0.002880,-0.00136,0.0042,0.0052,buy
2019-01-31,0,0,0,0,0,0,2,0,0,1,3,-0.00211,-0.004545,-0.00136,0.0042,0.0052,sell
2019-02-01,0,0,0,0,0,0,2,0,1,0,3, 0.01317, 0.014657, 0.01493,0.0066,0.0071,buy
2019-02-02,0,0,0,0,0,0,2,0,1,0,3, 0.01317, 0.014657, 0.01493,0.0066,0.0071,buy
2019-02-03,0,0,0,0,0,0,2,1,0,0,3, 0.00718, 0.005930, 0.00348,0.0042,0.0052,sell
2019-02-04,0,0,0,0,0,0,3,0,0,0,3, 0.00411, 0.002490, 0.00348,0.0042,0.0052,sell
2019-02-05,0,0,0,0,0,0,2,0,0,0,2, 0.00411, 0.004731, 0.00437,0.0042,0.0052,sell
2019-02-06,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2019-02-07,1,0,0,0,0,0,1,0,0,0,2, 0.00178,-0.002964, 0.00418,0.0042,0.0052,sell
2019-02-08,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2019-02-09,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2019-02-10,0,0,0,0,0,0,1,1,0,0,2, 0.00718, 0.008171, 0.00437,0.0042,0.0052,buy
2019-02-11,0,0,0,0,0,0,0,1,1,0,2, 0.01624, 0.020339, 0.01582,0.0066,0.0071,buy
2019-02-12,0,0,0,0,0,0,0,0,1,0,1, 0.01317, 0.019140, 0.01670,0.0066,0.0071,buy
2019-02-13,0,0,0,0,0,0,0,0,1,0,1, 0.01317, 0.019140, 0.01670,0.0066,0.0071,buy
2019-02-14,0,0,0,0,0,0,0,0,1,1,2, 0.00695, 0.009864, 0.01097,0.0066,0.0071,buy
2019-02-15,0,1,0,0,0,0,0,0,1,0,2, 0.01317, 0.018564, 0.01582,0.0066,0.0071,sell
2019-02-16,1,0,1,0,0,0,0,0,1,0,3, 0.01084, 0.008751, 0.01475,0.0066,0.0071,buy
2019-02-17,1,0,0,1,0,0,0,0,1,0,3, 0.01084, 0.008414, 0.01475,0.0066,0.0071,buy
2019-02-18,1,0,0,0,1,0,0,0,1,0,3, 0.01084, 0.008834, 0.01475,0.0066,0.0071,buy
2019-02-19,1,0,0,0,0,0,0,0,1,0,2, 0.01084, 0.009203, 0.01563,0.0066,0.0071,buy
2019-02-20,1,0,0,0,0,1,0,0,1,0,3, 0.01084, 0.002826, 0.01475,0.0066,0.0071,buy
2019-02-21,1,0,0,0,0,0,0,0,0,0,1, 0.00178,-0.000723, 0.00506,0.0042,0.0052,sell
2019-02-22,0,0,0,0,1,0,0,0,0,0,1, 0.00411, 0.008845, 0.00525,0.0042,0.0052,buy
2019-02-23,0,0,0,1,0,0,0,0,0,0,1, 0.00411, 0.008425, 0.00525,0.0042,0.0052,buy
2019-02-24,0,0,1,1,0,0,0,0,0,0,2, 0.00411, 0.007973, 0.00437,0.0042,0.0052,sell
2019-02-25,0,1,1,0,0,0,0,0,0,0,2, 0.00411, 0.008186, 0.00437,0.0042,0.0052,buy
2019-02-26,0,1,0,0,0,0,0,0,0,1,2,-0.00211,-0.000638,-0.00047,0.0042,0.0052,buy
2019-02-27,0,0,0,0,0,0,0,1,0,1,2, 0.00095, 0.001137,-0.00047,0.0042,0.0052,buy
2019-02-28,0,0,0,0,0,0,0,1,0,0,1, 0.00718, 0.010413, 0.00525,0.0042,0.0052,sell
2019-03-01,0,0,0,0,0,0,0,1,1,0,2, 0.01624, 0.020339, 0.01582,0.0066,0.0071,buy
2019-03-02,1,0,0,0,0,0,0,2,0,0,3, 0.00790, 0.001675, 0.00330,0.0042,0.0052,sell
2019-03-03,1,0,0,0,0,0,1,2,0,0,4, 0.00790,-0.000567, 0.00241,0.0042,0.0052,sell
2019-03-04,1,0,0,0,0,0,1,1,0,0,3, 0.00484,-0.001766, 0.00330,0.0042,0.0052,sell
2019-03-05,1,0,0,0,0,0,0,1,0,0,2, 0.00484, 0.000476, 0.00418,0.0042,0.0052,sell
2019-03-06,2,0,0,0,0,0,0,1,0,0,3, 0.00250,-0.009461, 0.00311,0.0042,0.0052,buy
2019-03-07,2,0,0,0,0,0,0,0,0,0,2,-0.00056,-0.010660, 0.00399,0.0042,0.0052,sell
2019-03-08,1,0,0,0,0,0,1,0,0,0,2, 0.00178,-0.002964, 0.00418,0.0042,0.0052,sell
2019-03-09,1,0,0,0,0,0,1,0,0,0,2, 0.00178,-0.002964, 0.00418,0.0042,0.0052,sell
2019-03-10,1,0,0,0,0,0,0,1,0,0,2, 0.00484, 0.000476, 0.00418,0.0042,0.0052,sell
2019-03-11,1,0,0,0,0,0,0,0,1,0,2, 0.01084, 0.009203, 0.01563,0.0066,0.0071,buy
2019-03-12,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2019-03-13,0,0,0,0,0,0,1,0,0,1,2,-0.00211,-0.002304,-0.00047,0.0042,0.0052,buy
2019-03-14,0,1,0,0,0,0,1,0,0,1,3,-0.00211,-0.002880,-0.00136,0.0042,0.0052,buy
2019-03-15,0,1,1,0,0,0,1,0,0,0,3, 0.00411, 0.005945, 0.00348,0.0042,0.0052,buy
2019-03-16,0,0,1,1,0,0,1,0,0,0,3, 0.00411, 0.005732, 0.00348,0.0042,0.0052,buy
2019-03-17,0,0,0,1,1,0,1,0,0,0,3, 0.00411, 0.005814, 0.00348,0.0042,0.0052,buy
2019-03-18,1,0,0,0,1,0,1,0,0,0,3, 0.00178,-0.003334, 0.00330,0.0042,0.0052,sell
2019-03-19,1,0,0,0,0,1,1,0,0,0,3, 0.00178,-0.009342, 0.00330,0.0042,0.0052,sell
2019-03-20,1,0,0,0,0,1,0,0,0,0,2, 0.00178,-0.007100, 0.00418,0.0042,0.0052,sell
2019-03-21,1,0,0,0,1,0,0,0,0,0,2, 0.00178,-0.001092, 0.00418,0.0042,0.0052,sell
2019-03-22,1,0,0,1,1,0,0,0,0,0,3, 0.00178,-0.001881, 0.00330,0.0042,0.0052,sell
2019-03-23,1,0,0,1,0,0,0,0,0,0,2, 0.00178,-0.001512, 0.00418,0.0042,0.0052,sell
2019-03-24,1,0,1,0,0,0,0,0,0,0,2, 0.00178,-0.001175, 0.00418,0.0042,0.0052,sell
2019-03-25,1,1,0,0,0,0,0,0,0,0,2, 0.00178,-0.001299, 0.00418,0.0042,0.0052,sell
2019-03-26,1,0,0,0,0,0,0,0,0,1,2,-0.00445,-0.009999,-0.00066,0.0042,0.0052,sell
2019-03-27,1,0,0,0,0,0,0,0,0,0,1, 0.00178,-0.000723, 0.00506,0.0042,0.0052,sell
2019-03-28,1,0,0,0,0,0,0,0,1,0,2, 0.01084, 0.009203, 0.01563,0.0066,0.0071,buy
2019-03-29,1,0,0,0,0,0,0,1,1,0,3, 0.01390, 0.010402, 0.01475,0.0066,0.0071,buy
2019-03-30,1,0,0,0,0,0,0,1,0,0,2, 0.00484, 0.000476, 0.00418,0.0042,0.0052,sell
2019-03-31,1,0,0,0,0,0,1,0,0,0,2, 0.00178,-0.002964, 0.00418,0.0042,0.0052,sell
2019-04-01,1,0,0,0,0,0,0,0,0,0,1, 0.00178,-0.000723, 0.00506,0.0042,0.0052,sell
2019-04-02,2,0,0,0,0,0,0,0,0,0,2,-0.00056,-0.010660, 0.00399,0.0042,0.0052,sell
2019-04-03,2,0,0,0,0,0,1,0,0,0,3,-0.00056,-0.012901, 0.00311,0.0042,0.0052,buy
2019-04-04,1,0,0,0,0,0,1,0,0,0,2, 0.00178,-0.002964, 0.00418,0.0042,0.0052,sell
2019-04-05,1,0,0,0,0,0,2,0,0,0,3, 0.00178,-0.005206, 0.00330,0.0042,0.0052,sell
2019-04-06,2,0,0,0,0,0,1,1,0,0,4, 0.00250,-0.011703, 0.00223,0.0042,0.0052,sell
2019-04-07,2,0,0,0,0,0,1,1,1,0,5, 0.01156,-0.001777, 0.01279,0.0066,0.0071,sell
2019-04-08,2,0,0,0,0,0,1,0,1,0,4, 0.00850,-0.002975, 0.01368,0.0066,0.0071,sell
2019-04-09,1,0,0,0,0,0,1,0,0,1,3,-0.00445,-0.012241,-0.00154,0.0042,0.0052,sell
2019-04-10,1,1,0,0,0,0,1,0,0,1,4,-0.00445,-0.012817,-0.00243,0.0042,0.0052,sell
2019-04-11,1,1,0,0,0,0,1,0,0,0,3, 0.00178,-0.003540, 0.00330,0.0042,0.0052,sell
2019-04-12,1,0,1,0,0,0,0,0,0,0,2, 0.00178,-0.001175, 0.00418,0.0042,0.0052,sell
2019-04-13,1,0,0,1,0,0,0,0,0,0,2, 0.00178,-0.001512, 0.00418,0.0042,0.0052,sell
2019-04-14,0,0,0,0,1,0,0,0,0,0,1, 0.00411, 0.008845, 0.00525,0.0042,0.0052,buy
2019-04-16,0,0,0,0,0,1,0,0,0,0,1, 0.00411, 0.002837, 0.00525,0.0042,0.0052,sell
2019-04-18,0,0,0,0,1,0,0,0,0,0,1, 0.00411, 0.008845, 0.00525,0.0042,0.0052,buy
2019-04-19,0,0,0,1,0,0,0,1,0,0,2, 0.00718, 0.009624, 0.00437,0.0042,0.0052,buy
2019-04-20,0,0,1,0,0,0,0,1,0,0,2, 0.00718, 0.009961, 0.00437,0.0042,0.0052,sell
2019-04-21,0,1,1,0,0,0,0,1,0,0,3, 0.00718, 0.009385, 0.00348,0.0042,0.0052,buy
2019-04-22,0,1,0,0,0,0,0,1,0,1,3, 0.00095, 0.000561,-0.00136,0.0042,0.0052,buy
2019-04-23,0,0,0,0,0,0,0,1,0,1,2, 0.00095, 0.001137,-0.00047,0.0042,0.0052,buy
2019-04-24,0,0,0,0,0,0,0,1,0,0,1, 0.00718, 0.010413, 0.00525,0.0042,0.0052,sell
2019-04-25,0,0,0,0,0,0,0,1,1,0,2, 0.01624, 0.020339, 0.01582,0.0066,0.0071,buy
2019-04-26,0,0,0,0,0,0,0,2,0,0,2, 0.01024, 0.011612, 0.00437,0.0042,0.0052,sell
2019-04-27,0,0,0,0,0,0,2,1,0,0,3, 0.00718, 0.005930, 0.00348,0.0042,0.0052,sell
2019-04-28,0,0,0,0,0,0,2,0,0,0,2, 0.00411, 0.004731, 0.00437,0.0042,0.0052,sell
2019-04-29,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2019-04-30,1,0,0,0,0,0,1,0,0,0,2, 0.00178,-0.002964, 0.00418,0.0042,0.0052,sell
2019-05-01,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2019-05-02,0,0,0,0,0,0,3,0,0,0,3, 0.00411, 0.002490, 0.00348,0.0042,0.0052,sell
2019-05-03,0,0,0,0,0,0,2,1,0,0,3, 0.00718, 0.005930, 0.00348,0.0042,0.0052,sell
2019-05-04,0,0,0,0,0,0,1,1,2,0,4, 0.02530, 0.028023, 0.02550,0.0090,0.0090,buy
2019-05-05,0,0,0,0,0,0,1,0,2,0,3, 0.02223, 0.026825, 0.02638,0.0090,0.0090,buy
2019-05-06,0,0,0,0,0,0,1,1,1,0,3, 0.01624, 0.018097, 0.01493,0.0066,0.0071,buy
2019-05-07,0,0,0,0,0,0,1,1,1,1,4, 0.01001, 0.008821, 0.00921,0.0066,0.0071,buy
2019-05-08,0,1,0,0,0,0,1,1,1,0,4, 0.01624, 0.017522, 0.01405,0.0066,0.0071,buy
2019-05-09,0,0,1,0,0,0,1,1,1,0,4, 0.01624, 0.017645, 0.01405,0.0066,0.0071,buy
2019-05-10,0,0,0,1,0,0,0,1,1,0,3, 0.01624, 0.019550, 0.01493,0.0066,0.0071,buy
2019-05-11,0,0,0,1,1,0,0,0,1,0,3, 0.01317, 0.017982, 0.01493,0.0066,0.0071,buy
2019-05-12,0,0,0,0,1,0,0,0,1,0,2, 0.01317, 0.018771, 0.01582,0.0066,0.0071,sell
2019-05-13,0,0,0,0,0,1,0,0,1,0,2, 0.01317, 0.012763, 0.01582,0.0066,0.0071,buy
2019-05-14,0,0,0,0,0,1,0,1,1,0,3, 0.01624, 0.013961, 0.01493,0.0066,0.0071,buy
2019-05-15,0,0,0,0,1,0,0,1,1,0,3, 0.01624, 0.019969, 0.01493,0.0066,0.0071,buy
2019-05-16,0,0,0,1,1,0,0,1,1,0,4, 0.01624, 0.019180, 0.01405,0.0066,0.0071,buy
2019-05-17,0,0,1,1,0,0,0,1,1,0,4, 0.01624, 0.019098, 0.01405,0.0066,0.0071,buy
2019-05-18,0,0,1,0,0,0,0,1,0,0,2, 0.00718, 0.009961, 0.00437,0.0042,0.0052,sell
2019-05-19,0,1,0,0,0,0,0,1,0,0,2, 0.00718, 0.009837, 0.00437,0.0042,0.0052,sell
2019-05-20,0,0,0,0,0,0,0,1,0,1,2, 0.00095, 0.001137,-0.00047,0.0042,0.0052,buy
2019-05-21,0,0,0,0,0,0,0,1,0,0,1, 0.00718, 0.010413, 0.00525,0.0042,0.0052,sell
2019-05-22,0,0,0,0,0,0,0,0,1,0,1, 0.01317, 0.019140, 0.01670,0.0066,0.0071,buy
2019-05-23,0,0,0,0,0,0,0,1,1,0,2, 0.01624, 0.020339, 0.01582,0.0066,0.0071,buy
2019-05-24,0,0,0,0,0,0,1,1,0,0,2, 0.00718, 0.008171, 0.00437,0.0042,0.0052,buy
2019-05-25,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2019-05-27,1,0,0,0,0,0,0,0,1,0,2, 0.01084, 0.009203, 0.01563,0.0066,0.0071,buy
2019-05-28,1,0,0,0,0,0,0,0,1,1,3, 0.00461,-0.000073, 0.00990,0.0066,0.0071,buy
2019-05-29,0,0,0,0,0,0,0,0,1,1,2, 0.00695, 0.009864, 0.01097,0.0066,0.0071,buy
2019-05-30,0,0,0,0,0,0,1,0,1,1,3, 0.00695, 0.007622, 0.01009,0.0066,0.0071,buy
2019-05-31,0,0,0,0,0,0,0,1,1,1,3, 0.01001, 0.011063, 0.01009,0.0066,0.0071,buy
2019-06-01,0,0,0,0,0,0,0,0,2,1,3, 0.01601, 0.019790, 0.02154,0.0090,0.0090,buy
2019-06-02,0,0,0,0,0,0,0,0,1,0,1, 0.01317, 0.019140, 0.01670,0.0066,0.0071,buy
2019-06-03,0,1,0,0,0,0,0,0,1,1,3, 0.00695, 0.009288, 0.01009,0.0066,0.0071,buy
2019-06-04,0,2,0,0,0,0,0,0,0,1,3,-0.00211,-0.001214,-0.00136,0.0042,0.0052,sell
2019-06-05,0,2,1,0,0,0,0,0,0,1,4,-0.00211,-0.001666,-0.00224,0.0042,0.0052,sell
2019-06-06,0,1,1,1,0,0,0,0,0,1,4,-0.00211,-0.001879,-0.00224,0.0042,0.0052,sell
2019-06-07,0,1,0,1,1,0,0,0,0,1,4,-0.00211,-0.001797,-0.00224,0.0042,0.0052,sell
2019-06-08,0,0,0,0,1,0,0,0,0,1,2,-0.00211,-0.000432,-0.00047,0.0042,0.0052,buy
2019-06-09,0,0,0,0,0,1,0,0,0,1,2,-0.00211,-0.006440,-0.00047,0.0042,0.0052,sell
2019-06-10,0,0,0,0,0,1,0,0,0,1,2,-0.00211,-0.006440,-0.00047,0.0042,0.0052,sell
2019-06-11,0,0,0,0,0,0,0,0,0,1,1,-0.00211,-0.000062, 0.00041,0.0042,0.0052,buy
2019-06-12,0,0,0,0,1,0,0,0,0,1,2,-0.00211,-0.000432,-0.00047,0.0042,0.0052,buy
2019-06-13,0,0,1,1,0,0,0,0,0,1,3,-0.00211,-0.001303,-0.00136,0.0042,0.0052,sell
2019-06-14,0,0,2,0,0,0,0,0,0,1,3,-0.00211,-0.000966,-0.00136,0.0042,0.0052,sell
2019-06-15,0,1,1,0,0,0,0,0,0,0,2, 0.00411, 0.008186, 0.00437,0.0042,0.0052,buy
2019-06-16,0,1,1,0,0,0,0,0,0,1,3,-0.00211,-0.001090,-0.00136,0.0042,0.0052,sell
2019-06-17,0,0,1,0,0,0,0,0,0,1,2,-0.00211,-0.000514,-0.00047,0.0042,0.0052,buy
2019-06-18,0,0,1,0,0,0,0,0,1,0,2, 0.01317, 0.018688, 0.01582,0.0066,0.0071,sell
2019-06-19,0,1,1,0,0,0,0,0,1,0,3, 0.01317, 0.018112, 0.01493,0.0066,0.0071,buy
2019-06-20,0,1,0,0,0,0,0,1,0,0,2, 0.00718, 0.009837, 0.00437,0.0042,0.0052,sell
2019-06-21,0,1,0,0,0,0,1,0,0,1,3,-0.00211,-0.002880,-0.00136,0.0042,0.0052,buy
2019-06-22,0,1,0,0,0,0,0,0,0,1,2,-0.00211,-0.000638,-0.00047,0.0042,0.0052,buy
2019-06-23,1,1,0,0,0,0,0,0,0,1,3,-0.00445,-0.010575,-0.00154,0.0042,0.0052,buy
2019-06-24,1,1,0,0,0,0,0,0,0,1,3,-0.00445,-0.010575,-0.00154,0.0042,0.0052,buy
2019-06-25,0,1,0,0,0,0,0,0,0,1,2,-0.00211,-0.000638,-0.00047,0.0042,0.0052,buy
2019-06-26,0,1,0,1,0,0,1,0,0,1,4,-0.00211,-0.003668,-0.00224,0.0042,0.0052,sell
2019-06-27,0,1,0,1,0,0,0,1,0,1,4, 0.00095,-0.000228,-0.00224,0.0042,0.0052,buy
2019-06-28,0,0,0,1,0,0,0,1,1,0,3, 0.01624, 0.019550, 0.01493,0.0066,0.0071,buy
2019-06-29,0,0,0,1,0,0,0,0,1,0,2, 0.01317, 0.018351, 0.01582,0.0066,0.0071,sell
2019-06-30,0,0,0,1,0,0,0,0,0,0,1, 0.00411, 0.008425, 0.00525,0.0042,0.0052,buy
2019-07-01,0,2,0,1,0,0,0,0,0,1,4,-0.00211,-0.002003,-0.00224,0.0042,0.0052,sell
2019-07-02,0,2,0,1,0,0,0,0,0,0,3, 0.00411, 0.007273, 0.00348,0.0042,0.0052,buy
2019-07-03,0,1,1,1,0,0,0,0,0,0,3, 0.00411, 0.007397, 0.00348,0.0042,0.0052,buy
2019-07-04,0,1,0,2,0,0,0,0,0,0,3, 0.00411, 0.007060, 0.00348,0.0042,0.0052,sell
2019-07-05,0,1,0,1,1,0,0,0,0,0,3, 0.00411, 0.007480, 0.00348,0.0042,0.0052,buy
2019-07-06,0,1,0,1,0,0,0,0,0,0,2, 0.00411, 0.007849, 0.00437,0.0042,0.0052,sell
2019-07-07,0,1,1,1,0,1,0,0,0,0,4, 0.00411, 0.001020, 0.00260,0.0042,0.0052,buy
2019-07-08,0,1,1,1,0,0,0,0,0,0,3, 0.00411, 0.007397, 0.00348,0.0042,0.0052,buy
2019-07-09,0,0,1,1,1,0,0,0,0,0,3, 0.00411, 0.007604, 0.00348,0.0042,0.0052,buy
2019-07-10,0,0,1,2,0,0,0,0,0,0,3, 0.00411, 0.007184, 0.00348,0.0042,0.0052,buy
2019-07-11,0,0,2,1,0,0,0,0,0,0,3, 0.00411, 0.007521, 0.00348,0.0042,0.0052,buy
2019-07-12,0,1,2,1,0,0,0,0,0,0,4, 0.00411, 0.006945, 0.00260,0.0042,0.0052,buy
2019-07-13,0,1,1,1,0,0,0,0,0,1,4,-0.00211,-0.001879,-0.00224,0.0042,0.0052,sell
2019-07-14,0,0,1,1,0,0,0,0,0,1,3,-0.00211,-0.001303,-0.00136,0.0042,0.0052,sell
2019-07-15,0,0,2,1,0,0,0,0,0,0,3, 0.00411, 0.007521, 0.00348,0.0042,0.0052,buy
2019-07-16,0,0,1,1,0,0,0,0,1,0,3, 0.01317, 0.017899, 0.01493,0.0066,0.0071,buy
2019-07-17,0,0,1,1,0,0,0,1,0,0,3, 0.00718, 0.009172, 0.00348,0.0042,0.0052,buy
2019-07-18,0,0,1,1,0,0,1,1,0,0,4, 0.00718, 0.006930, 0.00260,0.0042,0.0052,buy
2019-07-19,0,0,1,1,0,0,1,0,0,0,3, 0.00411, 0.005732, 0.00348,0.0042,0.0052,buy
2019-07-20,0,0,1,1,0,0,0,0,0,0,2, 0.00411, 0.007973, 0.00437,0.0042,0.0052,sell
2019-07-21,1,0,1,0,0,0,0,0,0,0,2, 0.00178,-0.001175, 0.00418,0.0042,0.0052,sell
2019-07-22,0,0,0,1,0,0,0,0,0,0,1, 0.00411, 0.008425, 0.00525,0.0042,0.0052,buy
2019-07-23,0,0,0,1,0,0,1,0,0,0,2, 0.00411, 0.006184, 0.00437,0.0042,0.0052,buy
2019-07-24,0,0,0,1,0,0,1,1,0,0,3, 0.00718, 0.007383, 0.00348,0.0042,0.0052,buy
2019-07-25,0,0,0,1,0,0,0,1,0,0,2, 0.00718, 0.009624, 0.00437,0.0042,0.0052,buy
2019-07-26,0,0,0,1,0,0,0,0,1,0,2, 0.01317, 0.018351, 0.01582,0.0066,0.0071,sell
2019-07-27,0,0,0,2,0,0,0,0,0,0,2, 0.00411, 0.007636, 0.00437,0.0042,0.0052,sell
2019-07-28,0,0,0,2,0,0,0,0,0,1,3,-0.00211,-0.001640,-0.00136,0.0042,0.0052,sell
2019-07-29,0,1,0,2,0,0,0,0,0,0,3, 0.00411, 0.007060, 0.00348,0.0042,0.0052,sell
2019-07-30,0,0,1,2,0,0,0,0,0,0,3, 0.00411, 0.007184, 0.00348,0.0042,0.0052,buy
2019-07-31,0,0,1,2,0,0,0,0,0,0,3, 0.00411, 0.007184, 0.00348,0.0042,0.0052,buy
2019-08-01,0,0,0,2,1,0,0,0,0,0,3, 0.00411, 0.007267, 0.00348,0.0042,0.0052,buy
2019-08-02,0,0,0,1,1,0,0,0,0,0,2, 0.00411, 0.008056, 0.00437,0.0042,0.0052,sell
2019-08-03,0,0,0,0,0,1,0,0,0,0,1, 0.00411, 0.002837, 0.00525,0.0042,0.0052,sell
2019-08-04,0,0,0,0,0,1,0,0,0,0,1, 0.00411, 0.002837, 0.00525,0.0042,0.0052,sell
2019-08-05,0,0,0,0,1,0,0,0,0,0,1, 0.00411, 0.008845, 0.00525,0.0042,0.0052,buy
