Date,MENE,MEPL,MESA,MESU,MOMA,MONE,MOPL,MOSA,MOSU,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-11,none,none,a30,none,a90,a150,a90,none,a150,none,a45,none,none,a45,196.195416666667,328.305,36.87625,351.354583333333,286.5675,-0.082144,-0.0967183,-0.0986661,-0.077647,-0.078647,sell
2020-03-12,none,none,a30,none,none,none,a90,a90,a150,none,none,none,none,a45,211.245416666667,328.487083333333,37.9420833333333,352.3525,287.26125,-0.019748,-0.1019806,-0.1293572,-0.140292,-0.019444,sell
2020-03-13,none,none,a30,none,a60,a120,a60,none,a120,none,none,none,none,a45,225.935833333333,328.76125,39.0016666666667,353.349583333333,287.954583333333, 0.163960, 0.0004575,-0.0330156,-0.022738, 0.185433,sell
2020-03-14,none,none,a30,none,none,none,a60,a60,a120,none,none,none,none,a45,240.182916666667,329.123333333333,40.0570833333333,354.34625,288.6475, 0.044469,-0.0661048,-0.0805782,-0.062409, 0.162017,sell
2020-03-15,none,none,a30,none,none,a90,none,none,none,none,none,none,none,a45,253.960833333333,329.569166666667,41.1066666666667,355.343333333333,289.341666666667,-0.095760, 0.0031501,-0.0834014,-0.088261,-0.067708,sell
2020-03-16,none,none,a30,none,none,a90,none,none,a90,none,none,none,none,a45,267.299583333333,330.090416666667,42.1516666666667,356.33875,290.035416666667,-0.092705,-0.0046275,-0.0860996,-0.087490,-0.076650,sell
2020-03-17,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a45,280.24625,330.685416666667,43.19,357.334583333333,290.729583333333,-0.033224, 0.0117039,-0.0186683,-0.029515,-0.019037,sell
2020-03-18,none,none,a30,a30,a0,a60,a0,a0,a60,none,none,none,none,a45,292.869166666667,331.35,44.2225,358.329166666667,291.424166666667, 0.058675, 0.1079928, 0.0945821, 0.115871, 0.055059,buy
2020-03-19,none,none,a30,a30,none,none,none,a0,a60,none,none,none,none,a45,305.237916666667,332.075833333333,45.2495833333333,359.32375,292.117916666667, 0.069203, 0.1316374, 0.1167240, 0.109938, 0.037898,buy
2020-03-20,none,none,a30,a30,none,none,none,none,none,none,a60,none,none,a45,317.42,332.8625,46.27,60.3175,292.813333333333, 0.003421, 0.1070971, 0.0782439, 0.079418, 0.055295,buy
2020-03-21,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a45,329.468333333333,333.705833333333,47.2845833333333,1.31125,293.507083333333,-0.011999, 0.0499461, 0.0048615, 0.008282,-0.001407,buy
2020-03-22,none,none,none,a30,none,a0,none,none,none,none,a60,none,none,a45,341.429166666667,334.601666666667,48.2920833333333,2.30416666666667,294.202916666667,-0.013260, 0.0505670, 0.0035200, 0.003520,-0.004835,buy
2020-03-23,none,none,none,a30,a60,a0,a60,a60,none,none,a60,none,none,a45,353.33375,335.547916666667,49.2941666666667,3.29666666666667,294.896666666667, 0.007284, 0.0491310, 0.0180193, 0.019085, 0.032120,buy
2020-03-24,none,a45,none,a30,none,none,none,a60,a0,none,a60,none,none,a45,20.2075,336.539583333333,50.2875,4.28833333333333,295.592083333333, 0.012403, 0.0506253, 0.0180399, 0.017117,-0.006222,buy
2020-03-25,none,a45,none,a30,none,none,a90,none,none,none,a60,none,none,a45,17.0741666666667,337.577083333333,51.2745833333333,5.27958333333333,296.286666666667,-0.012816, 0.0121770,-0.0085156,-0.006711,-0.021147,sell
2020-03-26,none,a45,none,a30,a90,none,a90,a90,none,none,a60,a120,none,a45,28.955,338.65625,52.2545833333333,6.27,296.982083333333,-0.001047, 0.0265753, 0.0130935, 0.016207,-0.000695,buy
2020-03-27,none,a45,none,a30,none,a60,none,none,none,none,none,a120,none,a45,40.87875,339.775416666667,53.22625,7.26,297.676666666667,-0.040838,-0.0208179,-0.0287791,-0.014945,-0.036015,sell
2020-03-28,none,a45,none,a30,a120,a60,a120,a120,none,none,none,a120,none,a45,52.8816666666667,340.9325,54.19,8.25,298.372083333333,-0.025733,-0.0019785,-0.0083949, 0.020426,-0.003048,sell
2020-03-29,none,a45,a45,a30,a120,none,none,a120,a60,none,none,a120,none,a45,65.0116666666667,342.126666666667,55.145,9.23875,299.066666666667,-0.009360, 0.0104129, 0.0105217, 0.027579, 0.003563,buy
2020-03-30,none,a45,a45,none,none,a90,a150,none,a60,none,none,a120,none,a45,77.3258333333333,343.353333333333,56.09125,10.2270833333333,299.762083333333, 0.041866, 0.0288947, 0.0415086, 0.015003, 0.025972,buy
2020-03-31,none,none,a45,none,a150,none,a150,a150,none,none,none,a120,none,a45,89.89625,344.615,57.0295833333333,11.2145833333333,300.456666666667, 0.030483, 0.0336666, 0.0240619, 0.024666, 0.022814,buy
2020-04-01,a0,none,a45,none,none,a120,none,none,a90,none,none,a120,a120,a45,102.795416666667,345.908333333333,57.9570833333333,12.20125,301.1525,-0.001085, 0.0059581, 0.0049606,-0.026541, 0.005958,sell
2020-04-02,a0,none,a45,none,a180,a120,a180,a180,none,a120,none,none,a120,a45,116.092916666667,347.23375,58.8766666666667,13.1883333333333,301.846666666667, 0.034029, 0.0193049,-0.0015352, 0.019387, 0.026994,buy
2020-04-03,a0,none,a45,none,a180,a150,none,a180,a120,a120,none,none,a120,a45,129.843333333333,348.58875,59.78625,14.1733333333333,302.5425, 0.024660, 0.0245073, 0.0195081, 0.017970, 0.026962,buy
2020-04-04,a0,none,none,none,a150,a150,a150,a150,a120,a120,none,none,a120,a45,144.070833333333,349.97375,60.685,15.15875,303.236666666667,-0.008235,-0.0093083,-0.0052413,-0.006357, 0.002352,buy
2020-04-05,a0,a60,none,none,a150,a180,none,a150,a150,a120,none,none,a120,a45,158.7525,351.385416666667,61.57375,16.1425,303.932916666667, 0.019587, 0.0192591, 0.0311468, 0.010983, 0.010751,buy
2020-04-06,a0,a60,none,none,none,a180,a120,a120,a150,a120,none,none,a120,a45,173.80375,352.827916666667,62.4495833333333,17.1270833333333,304.626666666667, 0.045298, 0.0435387, 0.0432451, 0.037275, 0.041424,buy
2020-04-07,none,a60,none,none,a120,none,none,a120,a180,a120,none,none,a120,a45,189.084166666667,354.2975,63.3154166666667,18.1095833333333,305.322916666667, 0.034257, 0.0352283, 0.0381365, 0.032121, 0.027149,buy
2020-04-08,none,a60,none,none,none,a150,a90,a90,a180,a120,none,none,a120,a45,204.410833333333,355.79375,64.16875,19.0920833333333,306.016666666667, 0.039708, 0.0357129, 0.0362624, 0.030137, 0.013257,buy
2020-04-09,none,a60,none,none,a90,a120,none,a90,none,a120,none,none,none,a45,219.592083333333,357.317083333333,65.01,20.07375,306.712916666667,-0.050676,-0.0089380,-0.0365994,-0.028329,-0.015982,sell
2020-04-10,none,none,a60,none,none,a120,a60,a60,a150,a120,none,none,none,a45,234.45875,358.86625,65.8391666666667,21.05625,307.407083333333, 0.055580, 0.0502850, 0.0062939, 0.007825, 0.066776,buy
2020-04-11,none,none,a60,none,a60,none,none,a60,none,a120,none,a135,none,a45,248.899166666667,75.4433333333333,66.655,22.0366666666667,308.103333333333, 0.009893,-0.0069248, 0.0210013,-0.001059, 0.014541,buy
2020-04-12,none,none,a60,none,none,a90,none,none,a120,a120,none,a135,none,a45,262.855,2.04625,67.4575,23.0175,308.797083333333, 0.009378, 0.0009437, 0.0223914, 0.003487, 0.016130,buy
2020-04-13,none,none,a60,none,none,none,none,none,none,a120,none,a135,none,a45,276.3275,3.67708333333333,68.245,23.9975,309.493333333333, 0.001071,-0.0176196, 0.0337951,-0.008842, 0.006205,sell
2020-04-14,none,none,none,none,none,a60,a0,none,a90,a120,none,a135,none,a45,289.3575,5.33125,69.0183333333333,24.9766666666667,310.187083333333, 0.011614,-0.0088634, 0.0151054,-0.012703, 0.007845,sell
2020-04-15,none,none,none,none,a0,none,a0,a0,a90,a120,none,a135,none,a45,302.01,7.01458333333333,69.7770833333333,25.9554166666667,310.882916666667,-0.000863,-0.0307022,-0.0004244,-0.023670,-0.001934,sell
2020-04-16,none,none,none,none,a0,none,none,none,none,a120,none,a135,none,a45,314.363333333333,8.72333333333333,70.5204166666667,26.9345833333333,311.576666666667, 0.028828,-0.0360075, 0.0279585,-0.007946, 0.032020,buy
2020-04-17,none,none,none,none,none,none,none,none,a60,a120,none,a135,none,a45,326.49125,10.4595833333333,71.245,27.9129166666667,312.272083333333, 0.023210,-0.0397357, 0.0201271,-0.008593, 0.023841,buy
2020-04-18,none,none,none,none,none,none,none,none,none,a120,none,a135,none,a45,338.472083333333,12.2208333333333,71.9566666666667,28.89,312.965833333333, 0.020676,-0.0408851, 0.0211423,-0.008898, 0.025609,buy
2020-04-19,none,none,none,none,none,a0,a60,none,none,a120,none,a135,none,a45,350.364583333333,14.0104166666667,72.6491666666667,29.8666666666667,313.66, 0.009922,-0.0211199, 0.0317932,-0.009946, 0.034003,buy
2020-04-20,none,none,none,none,none,none,a60,a60,none,a120,none,none,a135,a45,122.219166666667,15.8254166666667,73.3233333333333,30.8445833333333,314.35375, 0.008970, 0.0077730, 0.0236495, 0.008351, 0.021412,buy
2020-04-21,a30,none,none,none,a60,none,none,none,none,a120,none,none,a135,a45,14.0795833333333,17.6683333333333,73.9783333333334,31.8204166666667,315.0475, 0.014268, 0.0048147, 0.0224964, 0.012290, 0.020429,buy
2020-04-22,a30,none,none,none,none,none,a90,a90,a0,a120,none,none,a135,none,25.9754166666667,19.5391666666667,74.6141666666667,32.7954166666667,315.740833333333, 0.015411, 0.0447594, 0.0483704, 0.042252, 0.055356,buy
2020-04-23,a30,a90,none,none,none,none,none,a90,a0,a120,none,none,a135,none,37.9325,21.4354166666667,75.2291666666667,33.7708333333333,316.43375, 0.052410, 0.0876778, 0.0831341, 0.065593, 0.083369,buy
2020-04-24,a30,a90,none,none,a90,a60,a120,none,none,a120,none,none,a135,none,49.97375,23.36125,75.82375,34.7454166666667,317.125833333333, 0.038572, 0.0738129, 0.0781333, 0.063778, 0.079821,buy
2020-04-25,none,a90,none,none,none,none,a120,a120,none,a120,none,none,a135,none,62.12375,25.3125,76.3958333333333,35.7195833333333,317.818333333333, 0.034024, 0.0600637, 0.0526324, 0.037191, 0.063688,buy
2020-04-26,none,a90,none,none,a120,a90,none,none,none,a120,a90,none,a135,none,74.41375,27.2908333333333,76.945,36.69375,318.510416666667, 0.049440, 0.0758972, 0.0734516, 0.045916, 0.068085,buy
2020-04-27,none,none,a90,none,a120,a90,a150,a150,none,a120,a90,none,a135,none,86.8795833333333,29.2945833333333,77.4704166666667,37.6658333333333,319.202083333333, 0.027355, 0.0363046, 0.0333888, 0.024020, 0.027509,buy
2020-04-28,a45,none,a90,none,none,none,none,a150,a60,a120,a90,none,a135,none,99.5675,31.325,77.97,38.6379166666667,319.893333333333,-0.022830, 0.0337260, 0.0107495, 0.008247, 0.008384,buy
2020-04-29,a45,none,a90,none,a150,a120,a180,a180,none,a120,a90,none,a135,none,112.528333333333,33.3783333333333,78.44625,39.6104166666667,320.58375, 0.006740, 0.0353202, 0.0086446, 0.020308, 0.012928,buy
2020-04-30,a45,none,a90,none,none,none,none,a180,a90,a120,a90,none,a135,none,125.81375,35.4558333333333,78.895,40.5820833333333,321.27375,-0.024667, 0.0306440,-0.0094681,-0.009806,-0.010033,sell
2020-05-01,a45,none,none,a0,a180,a150,a150,none,a90,a120,a90,none,a135,none,139.467083333333,37.555,79.31625,41.5525,321.96375,-0.003784, 0.0132819, 0.0097878, 0.019724, 0.010687,buy
2020-05-02,none,none,none,a0,none,none,a150,a150,a120,a120,a90,none,a135,none,153.513333333333,39.6716666666667,79.7079166666667,42.5225,322.65375, 0.040914, 0.0133587, 0.0325574, 0.027864, 0.030272,buy
2020-05-03,none,none,none,a0,a150,a180,a120,none,a120,none,a90,none,none,none,167.942083333333,41.8083333333333,80.07,43.4916666666667,323.3425,-0.037821,-0.0459260,-0.0103830,-0.028638,-0.020625,sell
2020-05-04,none,none,none,a0,a150,none,a120,a120,none,none,a90,none,none,none,182.701666666667,43.955,80.4020833333333,44.4604166666667,324.030833333333,-0.023744,-0.0151800,-0.0223002, 0.000163, 0.000417,buy
2020-05-05,none,none,none,a0,a120,a150,a90,none,a150,none,a90,none,none,none,197.69375,46.115,80.7004166666667,45.43,324.719166666667, 0.031742, 0.0349196, 0.0266668, 0.031972, 0.085650,buy
2020-05-06,a60,none,none,a0,a120,none,a90,a90,none,none,a90,none,none,none,212.77625,48.2841666666667,80.9675,46.3979166666667,325.407083333333, 0.047447, 0.0337140, 0.0453039, 0.034682, 0.044110,buy
2020-05-07,a60,none,none,a0,a90,a120,a60,none,a180,none,a90,none,none,none,227.789166666667,50.45375,81.1995833333334,47.3645833333333,326.093333333333, 0.054781, 0.0547232, 0.0500506, 0.071591, 0.055455,buy
2020-05-08,a60,a120,none,a0,a90,none,a60,a60,none,none,a90,none,none,a30,242.580833333333,52.62375,81.39875,48.3304166666667,326.78, 0.011848, 0.0355912, 0.0171239,-0.037948,-0.006687,sell
2020-05-09,none,a120,none,none,none,a90,none,none,a150,none,a90,none,none,a30,257.027083333333,54.785,81.56125,49.3,327.4675,-0.008054, 0.0319103,-0.0081518,-0.022454,-0.010519,sell
2020-05-10,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,a30,271.05125,56.9383333333333,81.6870833333334,50.2645833333333,328.152083333333,-0.027884, 0.0220459,-0.0259563,-0.046836,-0.045792,sell
2020-05-11,none,none,a120,none,none,a60,a0,none,a120,none,a90,none,none,a30,284.622916666667,59.07375,81.7754166666667,51.23,328.8375,-0.016887,-0.0246436,-0.0228587,-0.039414,-0.025198,sell
2020-05-12,none,none,a120,none,none,a60,a0,a0,a120,none,a90,none,none,a30,297.75875,61.1895833333333,81.82625,52.1966666666667,329.52125, 0.001929,-0.0088542,-0.0014772,-0.024182,-0.030225,sell
2020-05-13,none,none,a120,none,none,none,none,a0,none,none,a90,none,none,a30,310.500833333333,63.2808333333333,81.8383333333333,53.16,330.205416666667, 0.020155, 0.0195556, 0.0141349, 0.017045,-0.004808,buy
2020-05-14,none,none,a120,none,a0,none,none,none,a90,none,a90,none,none,a30,322.916666666667,65.3429166666667,81.81,54.1266666666667,330.88875,-0.008457,-0.0153744,-0.0117313,-0.030138,-0.021149,sell
2020-05-15,none,a135,none,none,a0,none,none,none,none,none,a90,none,none,a30,335.082083333334,67.37,81.7433333333334,55.09,331.570416666667, 0.043839, 0.0563785, 0.0286930, 0.041959, 0.052038,buy
2020-05-16,none,a135,none,none,none,a0,a60,none,none,none,a90,none,none,none,347.073333333333,69.3616666666667,81.6358333333333,56.0529166666667,332.252083333333, 0.032998, 0.0409698, 0.0392968, 0.044491, 0.051623,buy
2020-05-17,none,a135,none,none,none,a0,a60,a60,a60,none,a90,none,none,none,208.964166666667,71.3154166666667,81.4879166666667,57.02,332.933333333333, 0.027510, 0.0371603, 0.0318992, 0.035776, 0.039497,buy
2020-05-18,none,a135,a135,none,none,none,none,none,none,none,a90,none,none,none,10.8220833333333,73.2225,81.3,57.98,333.612916666667, 0.042081, 0.0485346, 0.0360294, 0.051871, 0.050369,buy
2020-05-19,none,none,a135,none,none,none,a90,none,none,none,a90,none,none,none,22.705,75.0870833333333,81.0725,58.9420833333333,334.291666666667,-0.022236,-0.0104185,-0.0234964, 0.007855,-0.002123,buy
2020-05-20,a90,none,a135,none,a60,none,none,a90,none,none,a90,none,none,none,34.6620833333333,76.90375,80.8045833333333,59.91,334.969166666667,-0.020517, 0.0177878,-0.0196822,-0.034160,-0.017867,sell
2020-05-21,a90,none,a135,none,none,a60,a120,none,none,none,a90,none,none,none,46.7270833333333,78.6729166666667,80.4979166666667,60.87,335.645833333333,-0.075233,-0.0015436,-0.0443075,-0.051844,-0.037669,sell
2020-05-22,a90,none,a135,none,a90,a60,a120,a120,a0,none,a90,none,none,none,58.9345833333333,80.3925,80.1533333333333,61.83,336.3225,-0.049187, 0.0359279, 0.0011371,-0.029757, 0.013244,sell
2020-05-23,a90,a150,none,none,a90,none,none,none,a0,none,a90,none,a135,none,71.3,82.0629166666667,79.7708333333333,62.79,336.996666666667,-0.065910,-0.0324517,-0.0648955,-0.074499,-0.064222,sell
2020-05-24,a90,a150,none,none,none,a90,a150,a150,none,none,a90,none,a135,none,83.8475,83.6795833333333,79.3533333333333,63.75,337.670416666667,-0.012721,-0.0214043,-0.0247810,-0.019206,-0.034323,sell
2020-05-25,none,a150,none,none,a120,none,none,a150,none,none,a90,none,a135,none,96.5945833333333,85.24375,78.9033333333333,64.7175,338.344166666667, 0.017003,-0.0113885,-0.0124278,-0.004532,-0.045890,sell
2020-05-26,none,a150,none,none,none,a120,a180,none,none,none,a90,none,a135,none,109.55625,86.7558333333333,78.4191666666667,65.68,339.014166666667, 0.008845, 0.0004765,-0.0025083,-0.004039, 0.012492,buy
2020-05-27,none,a150,a150,none,a150,none,a180,a180,a60,none,a90,none,a135,none,122.75125,88.2158333333333,77.9070833333333,66.64,339.685, 0.065893, 0.0554878, 0.0838731, 0.030549, 0.073083,buy
2020-05-28,none,none,a150,none,a150,a150,a150,none,a60,none,none,none,a135,none,136.199166666667,89.6175,77.36875,67.6,340.353333333333, 0.121855, 0.1159329, 0.0983915, 0.079847, 0.114580,buy
2020-05-29,none,none,a150,none,none,a150,a150,a150,a90,none,none,none,a135,none,149.913333333333,90.9670833333333,76.8054166666667,68.5558333333333,341.02125, 0.109257, 0.0927365, 0.0795584, 0.060341, 0.132497,buy
2020-05-30,none,none,a150,none,a180,a180,none,none,a90,none,none,none,a135,none,163.897083333333,92.2595833333334,76.2225,69.51,341.6875, 0.108179, 0.1197156, 0.0794132, 0.076814, 0.132265,buy
2020-05-31,none,none,a150,none,none,a180,a120,a120,none,a90,none,none,a135,none,178.135,93.4941666666667,75.6225,70.47,342.352083333333, 0.085179, 0.1134046, 0.0649746, 0.077135, 0.122537,buy
2020-06-01,none,none,a150,none,a150,a150,none,none,a120,a90,none,none,a135,a0,192.589583333333,94.6741666666667,75.00875,71.43,343.01625, 0.103457, 0.0930046, 0.0777797, 0.066456, 0.094677,buy
2020-06-02,none,none,none,none,none,a150,a90,a90,none,a90,none,none,a135,a0,207.1975,95.795,74.38625,72.39,343.677916666667, 0.013554,-0.0265816,-0.0393853,-0.016264,-0.001786,sell
2020-06-03,none,none,none,none,a120,a120,none,none,a150,a90,none,none,a135,a0,221.865416666667,96.85625,73.7575,73.3491666666667,344.34, 0.079319, 0.0589821, 0.0651870, 0.057694, 0.077403,buy
2020-06-04,none,none,none,none,none,a120,a60,a60,none,a90,none,none,none,a0,236.488333333333,97.8570833333333,73.1283333333333,74.3,344.998333333333, 0.080295, 0.0687088, 0.0661604, 0.052323, 0.064579,buy
2020-06-05,none,none,none,none,a90,none,none,a60,a180,a90,none,a135,none,a0,250.957916666667,98.7945833333333,72.5025,75.26,345.656666666667,-0.016867,-0.0170820,-0.0289612,-0.001042,-0.008157,sell
2020-06-06,none,none,none,none,a90,a90,none,none,a180,none,none,a135,none,a0,265.177083333333,99.6704166666667,71.88375,76.22,346.313333333333,-0.015997,-0.0036023,-0.0701541,-0.034589,-0.003116,sell
2020-06-07,none,none,none,none,a60,none,none,none,a150,none,none,a135,none,none,279.070833333333,100.481666666667,71.275,77.1704166666667,346.967916666667,-0.031944,-0.0386218,-0.0409372,-0.044599,-0.013316,sell
2020-06-08,none,none,none,none,a60,a60,a0,a0,a150,none,none,a135,none,none,292.5975,101.22625,70.6825,78.13,347.621666666667,-0.018331,-0.0117042,-0.0268673,-0.037224,-0.003032,sell
2020-06-09,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,305.745416666667,101.905,70.10875,79.08625,348.27375,-0.030508,-0.0279850,-0.0369423,-0.037784,-0.002046,sell
2020-06-10,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,318.533333333333,102.51375,69.55625,80.04,348.923333333333,-0.034926,-0.0421729,-0.0449056,-0.053844,-0.012787,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,331.005,103.05375,69.0295833333333,81,349.571666666667,-0.039162,-0.0359789,-0.0513520,-0.053155,-0.002721,sell
2020-06-12,none,none,none,none,a0,a0,none,none,none,none,none,a135,none,none,343.218333333333,103.52,68.53,81.95,350.218333333333,-0.002901,-0.0001470,-0.0479751,-0.051500, 0.030995,sell
2020-06-13,none,none,none,none,a0,a0,a60,a60,a90,none,none,a135,none,none,325.246666666667,103.91375,68.0620833333334,82.91,350.862083333333, 0.003421, 0.0064284, 0.0002306,-0.006511, 0.021538,buy
2020-06-14,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,7.16125,104.23375,67.6270833333334,83.8616666666667,351.50375,-0.030455,-0.0299427,-0.0364917,-0.054479,-0.028688,sell
2020-06-15,none,none,none,none,none,none,a90,none,a60,none,none,a135,none,none,19.0408333333333,104.477916666667,67.2270833333333,84.82,352.144583333333,-0.053212,-0.0554995,-0.0720614,-0.065513,-0.047757,sell
2020-06-16,none,none,none,none,none,none,a90,a90,a60,none,none,a135,none,none,30.9541666666667,104.647916666667,66.8633333333333,85.7725,352.783333333333,-0.024837,-0.0267258,-0.0580649,-0.030713,-0.016525,sell
2020-06-17,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,42.9683333333333,104.74125,66.5366666666667,86.73,353.41875,-0.005953,-0.0053505,-0.0211986,-0.072223,-0.003659,sell
2020-06-18,none,none,none,none,a60,a60,a120,a120,none,none,none,a135,none,none,55.13875,104.756666666667,66.2479166666667,87.6825,354.0525, 0.005768, 0.0089338,-0.0305167,-0.018035,-0.005641,sell
2020-06-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,67.5091666666667,104.700833333333,65.9983333333334,88.64,354.68375, 0.028774, 0.0238891, 0.0235245, 0.088276, 0.060203,buy
2020-06-20,none,none,none,none,a90,a90,a150,none,a0,none,none,none,none,none,80.1120833333333,104.56875,65.7895833333333,89.5916666666667,355.312083333333,-0.048276,-0.0135978,-0.0707696,-0.043099,-0.030112,sell
2020-06-21,none,none,none,none,a90,none,a150,a150,a0,none,none,none,none,none,92.9616666666667,104.365,65.6204166666667,90.55,355.939166666667, 0.014586, 0.0182056,-0.0184907, 0.041533, 0.018768,buy
2020-06-22,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,106.066666666667,104.095833333333,65.4920833333333,91.5,356.5625, 0.039363, 0.0430187, 0.0342010, 0.061796, 0.061124,buy
2020-06-23,none,none,none,none,a120,a120,a180,a180,none,none,none,none,none,a30,119.417916666667,103.760833333333,65.4008333333333,92.4579166666667,357.183333333333, 0.005334, 0.0024931, 0.0075245,-0.011716, 0.023570,buy
2020-06-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,132.994583333333,103.365416666667,65.3504166666667,93.41,357.801666666667,-0.015995,-0.0027560,-0.0035738,-0.006487, 0.013592,buy
2020-06-25,none,none,none,none,a150,a150,a150,a150,a60,none,none,none,none,a30,146.775833333333,102.9175,65.3404166666667,94.365,358.417083333333, 0.005799,-0.0101392, 0.0082401, 0.009524,-0.014978,sell
2020-06-26,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a30,160.730416666667,102.419583333333,65.3654166666667,95.32,359.03,-0.022993,-0.0158534,-0.0408291,-0.026327,-0.012250,sell
2020-06-27,none,none,none,none,a180,a180,a120,a120,none,none,none,none,none,a30,174.824166666667,101.88375,65.4295833333334,96.27125,359.639166666667,-0.029263,-0.0330496,-0.0299969,-0.023070,-0.021334,sell
2020-06-28,none,none,none,a0,a180,none,none,a120,a90,none,none,none,none,a30,189.020416666667,101.3175,65.5304166666666,97.2266666666667,30.2458333333333, 0.018455, 0.0146512, 0.0110841, 0.009208, 0.031756,buy
2020-06-29,none,none,none,a0,a150,a150,a90,a90,none,none,none,none,none,a30,203.280416666667,100.729583333333,65.6679166666667,98.18,0.85, 0.000744, 0.0032005, 0.0028186, 0.000744,-0.023439,buy
2020-06-30,none,none,none,a0,a150,none,none,a90,a120,none,none,none,none,a30,217.559166666667,100.13,65.8395833333334,99.1320833333334,1.45,-0.017950,-0.0158887,-0.0342915,-0.037771,-0.028363,sell
2020-07-01,none,none,none,a0,none,a120,a60,a60,none,none,none,a135,none,none,231.807083333333,99.53,66.0475,100.086666666667,2.0475, 0.048448, 0.0558197, 0.0602557, 0.056250, 0.069648,buy
2020-07-02,none,none,none,a0,a120,none,none,a60,a150,none,none,a135,none,none,245.971666666667,98.935,66.2875,101.04,2.64208333333333,-0.011156,-0.0331518,-0.0104959,-0.014642, 0.066050,sell
2020-07-03,none,none,none,a0,none,a90,none,none,a150,none,none,a135,none,none,259.997916666667,98.36125,66.5583333333334,101.99125,3.2325,-0.003315,-0.0466715,-0.0103529,-0.011394, 0.033809,sell
2020-07-04,none,none,none,none,a90,none,none,none,a180,a60,none,a135,none,none,273.83,97.81625,66.8616666666667,102.945416666667,3.82, 0.021159, 0.0256074, 0.0309724, 0.040683, 0.034455,buy
2020-07-05,none,none,none,none,none,a60,a0,none,a180,a60,none,a135,none,none,287.42,97.3104166666667,67.1970833333333,103.9,4.40458333333333,-0.026033, 0.0311333, 0.0156064, 0.043606, 0.038906,buy
2020-07-06,none,none,none,none,a60,none,a0,a0,none,a60,none,a135,none,none,300.73375,96.85125,67.5604166666667,104.85,4.985,-0.041371, 0.0803173, 0.0602282, 0.078240, 0.066988,buy
2020-07-07,none,none,none,none,a60,none,none,none,a150,a60,none,a135,none,none,313.75625,96.4479166666667,67.9533333333333,105.804166666667,5.56208333333333,-0.048140, 0.0843437, 0.0546359, 0.086080, 0.063847,buy
2020-07-08,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,326.482083333333,96.10875,68.37375,106.75875,6.135,-0.028478, 0.0718098, 0.0502831, 0.090342, 0.083165,buy
2020-07-09,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,338.934583333333,95.8379166666666,68.82,107.71,6.70458333333333,-0.034982, 0.0354593, 0.0139326, 0.090874, 0.083165,buy
2020-07-10,none,none,none,none,none,a0,a60,a60,a120,a60,none,a135,none,none,351.153333333333,95.64375,69.2916666666667,108.66375,7.27,-0.040477, 0.0521302,-0.0167983, 0.020312, 0.019566,sell
2020-07-11,none,none,none,none,a0,none,none,a60,none,a60,none,a135,none,none,93.1908333333333,95.52875,69.7904166666667,109.61875,7.83166666666667,-0.043892, 0.0686119, 0.0352100, 0.067226, 0.064751,buy
2020-07-12,none,none,none,none,a0,none,a90,none,a90,a60,none,a135,none,none,15.1133333333333,95.4958333333334,70.3120833333334,110.57,8.3875,-0.026564, 0.0807227, 0.0302839, 0.043337, 0.064741,buy
2020-07-13,none,none,none,none,none,none,a90,a90,a90,a60,none,a135,none,none,26.9966666666667,95.55125,70.8558333333333,111.524166666667,8.94083333333333, 0.009300, 0.0491616, 0.0360189, 0.000270, 0.004450,buy
2020-07-14,none,none,none,none,none,none,none,none,none,a60,none,a135,a135,none,38.9179166666667,95.6945833333334,71.4225,112.48,9.48875, 0.044958, 0.0341522, 0.0550056, 0.063177, 0.055614,buy
2020-07-15,none,none,none,none,none,a60,a120,a120,a60,a60,none,a135,a135,none,50.9545833333334,95.9283333333334,72.01,113.430416666667,10.0320833333333, 0.015022,-0.0014460, 0.0046773, 0.027018,-0.003990,buy
2020-07-16,none,none,none,none,a60,none,none,a120,none,a60,none,none,a135,none,63.1808333333333,96.2533333333333,72.6170833333333,114.3875,10.5704166666667, 0.030436,-0.0148590, 0.0031164, 0.000054, 0.010985,sell
2020-07-17,none,none,none,none,a60,a90,a150,none,none,a60,none,none,a135,a45,75.6616666666667,96.6691666666667,73.2441666666667,115.34,11.1041666666667,-0.011184,-0.0271045,-0.0173997,-0.026443,-0.015031,sell
